% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
24731	1	1028	629	0	28	185	0	1	0
24731	2	512	81	0	28	185	0	1	0
24731	3	546	188	0	28	185	0	1	0
24732	1	473	637	0	28	185	0	1	0
24732	2	652	83	0	28	185	0	1	0
24732	3	936	189	0	22	113	0	1	0
24733	1	1324	643	0	28	185	0	1	0
24733	2	1021	85	0	24	133	0	1	0
24733	3	439	191	0	28	185	0	1	0
24734	1	19	648	0	28	185	0	1	0
24734	2	475	89	0	28	185	0	1	0
24734	3	1291	198	0	22	113	0	1	0
24735	1	38	658	0	28	185	0	1	0
24735	2	1010	90	0	18	87	0	1	0
24735	3	394	199	0	28	185	0	1	0
24736	1	716	663	0	18	87	0	1	0
24736	2	372	91	0	28	185	0	1	0
24736	3	474	201	0	28	185	0	1	0
24737	1	127	672	0	28	185	0	1	0
24737	2	685	92	0	28	185	0	1	0
24737	3	478	206	0	28	185	0	1	0
24738	1	1238	684	0	24	133	0	1	0
24738	2	608	93	0	28	185	0	1	0
24738	3	701	209	0	28	185	0	1	0
24739	1	88	690	0	28	185	0	1	0
24739	2	914	95	0	28	185	0	1	0
24739	3	414	212	0	28	185	0	1	0
24740	1	81	698	0	28	185	0	1	0
24740	2	1157	96	0	18	87	0	1	0
24740	3	668	215	0	28	185	0	1	0
24741	1	743	709	0	26	149	0	1	0
24741	2	437	97	0	28	185	0	1	0
24741	3	552	219	0	28	185	0	1	0
24742	1	803	712	0	28	185	0	1	0
24742	2	544	98	0	28	185	0	1	0
24742	3	144	227	0	28	185	0	1	0
24743	1	422	721	0	28	185	0	1	0
24743	2	521	100	0	28	185	0	1	0
24743	3	1109	229	0	28	185	0	1	0
24744	1	1286	737	0	28	185	0	1	0
24744	2	1056	102	0	28	185	0	1	0
24744	3	640	237	0	28	185	0	1	0
24745	1	223	751	0	28	185	0	1	0
24745	2	31	103	0	28	185	0	1	0
24745	3	1047	239	0	22	113	0	1	0
24746	1	1350	760	0	24	133	0	1	0
24746	2	1181	106	0	22	113	0	1	0
24746	3	564	241	0	28	185	0	1	0
24747	1	245	778	0	28	185	0	1	0
24747	2	133	112	0	28	185	0	1	0
24747	3	1172	244	0	18	87	0	1	0
24748	1	1208	785	0	28	185	0	1	0
24748	2	703	115	0	28	185	0	1	0
24748	3	281	246	0	28	185	0	1	0
24749	1	1273	792	0	28	185	0	1	0
24749	2	332	116	0	28	185	0	1	0
24749	3	822	248	0	28	185	0	1	0
24750	1	1080	796	0	28	185	0	1	0
24750	2	1103	117	0	28	185	0	1	0
24750	3	1129	250	0	28	185	0	1	0
24751	1	389	803	0	28	185	0	1	0
24751	2	90	121	0	28	185	0	1	0
24751	3	1309	253	0	20	105	0	1	0
24752	1	445	811	0	28	185	0	1	0
24752	2	329	122	0	28	185	0	1	0
24752	3	901	256	0	26	149	0	1	0
24753	1	233	823	0	28	185	0	1	0
24753	2	61	124	0	28	185	0	1	0
24753	3	1366	258	0	28	185	0	1	0
24754	1	11	829	0	28	185	0	1	0
24754	2	541	126	0	28	185	0	1	0
24754	3	966	260	0	28	185	0	1	0
24755	1	208	841	0	28	185	0	1	0
24755	2	465	128	0	28	185	0	1	0
24755	3	1091	261	0	28	185	0	1	0
24756	1	169	847	0	28	185	0	1	0
24756	2	495	129	0	28	185	0	1	0
24756	3	53	264	0	28	185	0	1	0
24757	1	1032	857	0	28	185	0	1	0
24757	2	1202	132	0	22	113	0	1	0
24757	3	278	267	0	28	185	0	1	0
24758	1	639	892	0	28	185	0	1	0
24758	2	1093	134	0	24	133	0	1	0
24758	3	565	269	0	28	185	0	1	0
24759	1	186	915	0	28	185	0	1	0
24759	2	529	135	0	28	185	0	1	0
24759	3	1288	272	0	20	105	0	1	0
24760	1	270	926	0	28	185	0	1	0
24760	2	383	137	0	28	185	0	1	0
24760	3	1165	274	0	22	113	0	1	0
24761	1	307	936	0	28	185	0	1	0
24761	2	234	139	0	28	185	0	1	0
24761	3	536	275	0	28	185	0	1	0
24762	1	684	947	0	28	185	0	1	0
24762	2	998	140	0	28	185	0	1	0
24762	3	656	279	0	28	185	0	1	0
24763	1	129	956	0	28	185	0	1	0
24763	2	200	141	0	28	185	0	1	0
24763	3	1317	283	0	28	185	0	1	0
24764	1	971	967	0	28	185	0	1	0
24764	2	505	143	0	28	185	0	1	0
24764	3	85	289	0	28	185	0	1	0
24765	1	1201	978	0	26	149	0	1	0
24765	2	348	144	0	28	185	0	1	0
24765	3	775	293	0	28	185	0	1	0
24766	1	262	985	0	28	185	0	1	0
24766	2	150	147	0	28	185	0	1	0
24766	3	1039	296	0	22	113	0	1	0
24767	1	1107	1018	0	28	185	0	1	0
24767	2	481	152	0	28	185	0	1	0
24767	3	1262	301	0	20	105	0	1	0
24768	1	514	1029	0	28	185	0	1	0
24768	2	337	153	0	28	185	0	1	0
24768	3	933	312	0	24	133	0	1	0
24769	1	1367	1037	0	26	149	0	1	0
24769	2	733	154	0	28	185	0	1	0
24769	3	1060	316	0	22	113	0	1	0
24770	1	324	1060	0	28	185	0	1	0
24770	2	486	156	0	28	185	0	1	0
24770	3	921	318	0	28	185	0	1	0
24771	1	927	1072	0	28	185	0	1	0
24771	2	737	158	0	28	185	0	1	0
24771	3	316	321	0	28	185	0	1	0
24772	1	630	1082	0	28	185	0	1	0
24772	2	992	159	0	26	149	0	1	0
24772	3	621	327	0	28	185	0	1	0
24773	1	158	1113	0	28	185	0	1	0
24773	2	934	163	0	24	133	0	1	0
24773	3	131	334	0	28	185	0	1	0
24774	1	392	1120	0	28	185	0	1	0
24774	2	1042	165	0	28	185	0	1	0
24774	3	430	336	0	28	185	0	1	0
24775	1	1215	1142	0	26	149	0	1	0
24775	2	197	167	0	28	185	0	1	0
24775	3	1206	338	0	18	87	0	1	0
24776	1	255	1154	0	28	185	0	1	0
24776	2	533	168	0	28	185	0	1	0
24776	3	1377	342	0	28	185	0	1	0
24777	1	72	1169	0	28	185	0	1	0
24777	2	804	169	0	28	185	0	1	0
24777	3	906	346	0	24	133	0	1	0
24778	1	62	1178	0	28	185	0	1	0
24778	2	192	171	0	28	185	0	1	0
24778	3	582	349	0	28	185	0	1	0
24779	1	154	1193	0	28	185	0	1	0
24779	2	588	174	0	28	185	0	1	0
24779	3	752	353	0	28	185	0	1	0
24780	1	1281	1200	0	22	113	0	1	0
24780	2	1067	177	0	22	113	0	1	0
24780	3	870	360	0	26	149	0	1	0
24781	1	993	1234	0	28	185	0	1	0
24781	2	965	179	0	28	185	0	1	0
24781	3	396	362	0	28	185	0	1	0
24782	1	1058	1244	0	28	185	0	1	0
24782	2	358	183	0	28	185	0	1	0
24782	3	650	364	0	28	185	0	1	0
24783	1	750	1261	0	26	149	0	1	0
24783	2	382	185	0	28	185	0	1	0
24783	3	501	373	0	28	185	0	1	0
24784	1	1076	1289	0	28	185	0	1	0
24784	2	63	186	0	28	185	0	1	0
24784	3	310	375	0	28	185	0	1	0
24785	1	1018	1306	0	28	185	0	1	0
24785	2	30	187	0	28	185	0	1	0
24785	3	43	379	0	28	185	0	1	0
24786	1	271	1323	0	28	185	0	1	0
24786	2	1127	188	0	18	87	0	1	0
24786	3	393	384	0	28	185	0	1	0
24787	1	1120	1338	0	28	185	0	1	0
24787	2	1327	190	0	22	113	0	1	0
24787	3	58	385	0	28	185	0	1	0
24788	1	380	1355	0	28	185	0	1	0
24788	2	79	192	0	28	185	0	1	0
24788	3	895	389	0	28	185	0	1	0
24789	1	903	1385	0	28	185	0	1	0
24789	2	276	197	0	28	185	0	1	0
24789	3	1320	393	0	28	185	0	1	0
24790	1	516	1411	0	28	185	0	1	0
24790	2	1222	198	0	22	113	0	1	0
24790	3	222	396	0	28	185	0	1	0
24791	1	1102	1428	0	28	185	0	1	0
24791	2	299	204	0	28	185	0	1	0
24791	3	1378	400	0	28	185	0	1	0
24792	1	923	1447	0	28	185	0	1	0
24792	2	1148	205	0	24	133	0	1	0
24792	3	707	403	0	28	185	0	1	0
24793	1	875	1478	0	28	185	0	1	0
24793	2	1095	207	0	24	133	0	1	0
24793	3	1331	410	0	28	185	0	1	0
24794	1	513	1489	0	28	185	0	1	0
24794	2	1008	210	0	24	133	0	1	0
24794	3	637	414	0	28	185	0	1	0
24795	1	1277	1507	0	26	149	0	1	0
24795	2	959	212	0	28	185	0	1	0
24795	3	895	389	0	28	185	0	0	0
24796	1	357	1524	0	28	185	0	1	0
24796	2	1110	214	0	28	185	0	1	0
24796	3	191	419	0	28	185	0	1	0
24797	1	797	1541	0	24	133	0	1	0
24797	2	377	221	0	28	185	0	1	0
24797	3	1078	424	0	28	185	0	1	0
24798	1	660	1555	0	28	185	0	1	0
24798	2	537	223	0	28	185	0	1	0
24798	3	1378	400	0	28	185	0	0	0
24799	1	860	1567	0	28	185	0	1	0
24799	2	1308	226	0	28	185	0	1	0
24799	3	854	425	0	28	185	0	1	0
24800	1	298	1613	0	28	185	0	1	0
24800	2	267	227	0	28	185	0	1	0
24800	3	950	430	0	28	185	0	1	0
24801	1	297	1629	0	28	185	0	1	0
24801	2	1295	231	0	18	87	0	1	0
24801	3	1094	432	0	20	105	0	1	0
24802	1	922	1647	0	28	185	0	1	0
24802	2	201	234	0	28	185	0	1	0
24802	3	953	439	0	22	113	0	1	0
24803	1	1380	1661	0	28	185	0	1	0
24803	2	833	237	0	28	185	0	1	0
24803	3	1088	454	0	26	149	0	1	0
24804	1	885	1675	0	28	185	0	1	0
24804	2	460	241	0	28	185	0	1	0
24804	3	1211	458	0	24	133	0	1	0
24805	1	113	1688	0	28	185	0	1	0
24805	2	37	245	0	28	185	0	1	0
24805	3	562	466	0	28	185	0	1	0
24806	1	148	1702	0	28	185	0	1	0
24806	2	52	246	0	28	185	0	1	0
24806	3	578	488	0	28	185	0	1	0
24807	1	248	1715	0	28	185	0	1	0
24807	2	622	251	0	28	185	0	1	0
24807	3	940	498	0	28	185	0	1	0
24808	1	1104	1729	0	28	185	0	1	0
24808	2	970	255	0	22	113	0	1	0
24808	3	776	519	0	28	185	0	1	0
24809	1	1368	1770	0	18	87	0	1	0
24809	2	479	257	0	28	185	0	1	0
24809	3	168	525	0	28	185	0	1	0
24810	1	1380	1661	0	28	185	0	0	0
24810	2	762	258	0	28	185	0	1	0
24810	3	708	531	0	28	185	0	1	0
24811	1	363	1806	0	28	185	0	1	0
24811	2	1038	267	0	22	113	0	1	0
24811	3	531	538	0	28	185	0	1	0
24812	1	1351	1845	0	16	75	0	1	0
24812	2	597	270	0	28	185	0	1	0
24812	3	1301	544	0	26	149	0	1	0
24813	1	847	1860	0	26	149	0	1	0
24813	2	1025	271	0	26	149	0	1	0
24813	3	601	550	0	28	185	0	1	0
24814	1	352	1883	0	28	185	0	1	0
24814	2	247	273	0	28	185	0	1	0
24814	3	940	498	0	28	185	0	0	0
24815	1	1333	1903	0	14	61	0	1	0
24815	2	448	276	0	28	185	0	1	0
24815	3	696	555	0	28	185	0	1	0
24816	1	21	1919	0	28	185	0	1	0
24816	2	1069	277	0	28	185	0	1	0
24816	3	506	569	0	28	185	0	1	0
24817	1	78	1936	0	28	185	0	1	0
24817	2	1376	283	0	18	87	0	1	0
24817	3	963	576	0	28	185	0	1	0
24818	1	425	1960	0	28	185	0	1	0
24818	2	1051	284	0	28	185	0	1	0
24818	3	1041	581	0	26	149	0	1	0
24819	1	390	1976	0	28	185	0	1	0
24819	2	1146	291	0	20	105	0	1	0
24819	3	1389	586	0	24	133	0	1	0
24820	1	888	1991	0	28	185	0	1	0
24820	2	949	296	0	24	133	0	1	0
24820	3	614	594	0	28	185	0	1	0
24821	1	102	2060	0	28	185	0	1	0
24821	2	1135	300	0	22	113	0	1	0
24821	3	1385	599	0	20	105	0	1	0
24822	1	702	2077	0	28	185	0	1	0
24822	2	709	301	0	28	185	0	1	0
24822	3	623	604	0	28	185	0	1	0
24823	1	842	2117	0	20	105	0	1	0
24823	2	576	306	0	28	185	0	1	0
24823	3	606	611	0	28	185	0	1	0
24824	1	213	2143	0	28	185	0	1	0
24824	2	968	311	0	24	133	0	1	0
24824	3	1228	621	0	24	133	0	1	0
24825	1	257	2159	0	28	185	0	1	0
24825	2	542	315	0	28	185	0	1	0
24825	3	320	628	0	28	185	0	1	0
24826	1	861	2181	0	26	149	0	1	0
24826	2	718	320	0	28	185	0	1	0
24826	3	651	634	0	28	185	0	1	0
24827	1	1303	2213	0	18	87	0	1	0
24827	2	862	324	0	28	185	0	1	0
24827	3	1349	655	0	22	113	0	1	0
24828	1	13	2237	0	28	185	0	1	0
24828	2	1026	331	0	24	133	0	1	0
24828	3	1052	660	0	26	149	0	1	0
24829	1	330	2261	0	28	185	0	1	0
24829	2	266	337	0	28	185	0	1	0
24829	3	1278	669	0	22	113	0	1	0
24830	1	748	2304	0	28	185	0	1	0
24830	2	978	341	0	28	185	0	1	0
24830	3	585	696	0	28	185	0	1	0
24831	1	328	2327	0	28	185	0	1	0
24831	2	1142	344	0	26	149	0	1	0
24831	3	477	702	0	28	185	0	1	0
24832	1	1169	2375	0	28	185	0	1	0
24832	2	859	348	0	28	185	0	1	0
24832	3	509	727	0	28	185	0	1	0
24833	1	794	2395	0	26	149	0	1	0
24833	2	82	357	0	28	185	0	1	0
24833	3	1087	751	0	28	185	0	1	0
24834	1	605	2436	0	28	185	0	1	0
24834	2	1261	365	0	20	105	0	1	0
24834	3	812	757	0	28	185	0	1	0
24835	1	292	2464	0	28	185	0	1	0
24835	2	360	372	0	28	185	0	1	0
24835	3	658	764	0	28	185	0	1	0
24836	1	92	2484	0	28	185	0	1	0
24836	2	480	380	0	28	185	0	1	0
24836	3	39	771	0	28	185	0	1	0
24837	1	836	2508	0	28	185	0	1	0
24837	2	436	395	0	28	185	0	1	0
24837	3	1297	779	0	18	87	0	1	0
24838	1	8	2527	0	28	185	0	1	0
24838	2	1264	400	0	28	185	0	1	0
24838	3	1247	793	0	24	133	0	1	0
24839	1	808	2553	0	28	185	0	1	0
24839	2	618	406	0	28	185	0	1	0
24839	3	567	829	0	28	185	0	1	0
24840	1	771	2567	0	28	185	0	1	0
24840	2	877	415	0	28	185	0	1	0
24840	3	1053	847	0	22	113	0	1	0
24841	1	722	2590	0	28	185	0	1	0
24841	2	218	426	0	28	185	0	1	0
24841	3	1083	866	0	26	149	0	1	0
24842	1	1386	2612	0	26	149	0	1	0
24842	2	985	432	0	24	133	0	1	0
24842	3	1298	877	0	26	149	0	1	0
24843	1	1300	2681	0	24	133	0	1	0
24843	2	1268	435	0	28	185	0	1	0
24843	3	987	919	0	28	185	0	1	0
24844	1	1176	2702	0	28	185	0	1	0
24844	2	619	440	0	28	185	0	1	0
24844	3	925	941	0	24	133	0	1	0
24845	1	527	2731	0	28	185	0	1	0
24845	2	1343	444	0	24	133	0	1	0
24845	3	1219	964	0	24	133	0	1	0
24846	1	551	2746	0	28	185	0	1	0
24846	2	346	450	0	28	185	0	1	0
24846	3	1086	972	0	24	133	0	1	0
24847	1	1323	2772	0	18	87	0	1	0
24847	2	719	464	0	28	185	0	1	0
24847	3	857	980	0	28	185	0	1	0
24848	1	379	2820	0	28	185	0	1	0
24848	2	943	468	0	28	185	0	1	0
24848	3	458	994	0	28	185	0	1	0
24849	1	855	2839	0	28	185	0	1	0
24849	2	919	476	0	28	185	0	1	0
24849	3	789	1029	0	28	185	0	1	0
24850	1	1125	2939	0	28	185	0	1	0
24850	2	476	482	0	28	185	0	1	0
24850	3	972	1063	0	28	185	0	1	0
24851	1	1002	2986	0	28	185	0	1	0
24851	2	560	487	0	28	185	0	1	0
24851	3	786	1091	0	28	185	0	1	0
24852	1	1241	3012	0	26	149	0	1	0
24852	2	604	488	0	28	185	0	1	0
24852	3	1122	1107	0	26	149	0	1	0
24853	1	146	3031	0	28	185	0	1	0
24853	2	153	495	0	28	185	0	1	0
24853	3	999	1139	0	28	185	0	1	0
24854	1	203	3132	0	28	185	0	1	0
24854	2	84	501	0	28	185	0	1	0
24854	3	602	1154	0	28	185	0	1	0
24855	1	928	3194	0	28	185	0	1	0
24855	2	1394	505	0	24	133	0	1	0
24855	3	1328	1177	0	16	75	0	1	0
24856	1	198	3221	0	28	185	0	1	0
24856	2	591	516	0	28	185	0	1	0
24856	3	765	1204	0	28	185	0	1	0
24857	1	167	3286	0	28	185	0	1	0
24857	2	33	527	0	28	185	0	1	0
24857	3	741	1218	0	28	185	0	1	0
24858	1	714	3307	0	28	185	0	1	0
24858	2	335	559	0	28	185	0	1	0
24858	3	697	1236	0	28	185	0	1	0
24859	1	1174	3332	0	26	149	0	1	0
24859	2	1336	569	0	16	75	0	1	0
24859	3	1226	1251	0	20	105	0	1	0
24860	1	838	3357	0	28	185	0	1	0
24860	2	51	574	0	28	185	0	1	0
24860	3	1393	1339	0	18	87	0	1	0
24861	1	610	3373	0	28	185	0	1	0
24861	2	871	586	0	28	185	0	1	0
24861	3	34	1377	0	28	185	0	1	0
24862	1	124	3398	0	28	185	0	1	0
24862	2	210	592	0	28	185	0	1	0
24862	3	1355	1441	0	26	149	0	1	0
24863	1	397	3419	0	28	185	0	1	0
24863	2	774	598	0	28	185	0	1	0
24863	3	1116	1492	0	20	105	0	1	0
24864	1	754	3443	0	28	185	0	1	0
24864	2	170	601	0	28	185	0	1	0
24864	3	106	1508	0	28	185	0	1	0
24865	1	664	3463	0	28	185	0	1	0
24865	2	990	617	0	24	133	0	1	0
24865	3	1001	1523	0	22	113	0	1	0
24866	1	182	3487	0	28	185	0	1	0
24866	2	283	630	0	28	185	0	1	0
24866	3	1004	1535	0	28	185	0	1	0
24867	1	783	3509	0	24	133	0	1	0
24867	2	152	639	0	28	185	0	1	0
24867	3	843	1548	0	28	185	0	1	0
24868	1	1388	3599	0	24	133	0	1	0
24868	2	287	648	0	28	185	0	1	0
24868	3	944	1585	0	22	113	0	1	0
24869	1	1346	3647	0	20	105	0	1	0
24869	2	556	658	0	28	185	0	1	0
24869	3	496	1614	0	28	185	0	1	0
24870	1	1398	3687	0	18	87	0	1	0
24870	2	244	680	0	28	185	0	1	0
24870	3	1260	1643	0	22	113	0	1	0
24871	1	252	3708	0	28	185	0	1	0
24871	2	1106	697	0	28	185	0	1	0
24871	3	204	1808	0	28	185	0	1	0
24872	1	461	3724	0	28	185	0	1	0
24872	2	572	709	0	28	185	0	1	0
24872	3	519	1825	0	28	185	0	1	0
24873	1	119	3793	0	28	185	0	1	0
24873	2	295	715	0	28	185	0	1	0
24873	3	1318	1848	0	22	113	0	1	0
24874	1	64	3810	0	28	185	0	1	0
24874	2	1057	722	0	20	105	0	1	0
24874	3	1335	1887	0	28	185	0	1	0
24875	1	9	3886	0	28	185	0	1	0
24875	2	1020	726	0	22	113	0	1	0
24875	3	105	1983	0	28	185	0	1	0
24876	1	819	3905	0	24	133	0	1	0
24876	2	1204	738	0	20	105	0	1	0
24876	3	1239	2023	0	24	133	0	1	0
24877	1	224	3923	0	28	185	0	1	0
24877	2	1342	763	0	20	105	0	1	0
24877	3	876	2060	0	28	185	0	1	0
24878	1	6	3942	0	28	185	0	1	0
24878	2	503	783	0	28	185	0	1	0
24878	3	1192	2078	0	28	185	0	1	0
24879	1	677	3982	0	28	185	0	1	0
24879	2	594	792	0	28	185	0	1	0
24879	3	1304	2113	0	20	105	0	1	0
24880	1	1092	4052	0	28	185	0	1	0
24880	2	881	818	0	24	133	0	1	0
24880	3	1280	2128	0	20	105	0	1	0
24881	1	179	4066	0	28	185	0	1	0
24881	2	265	832	0	28	185	0	1	0
24881	3	1244	2189	0	24	133	0	1	0
24882	1	1253	4077	0	28	185	0	1	0
24882	2	1230	838	0	22	113	0	1	0
24882	3	1160	2281	0	22	113	0	1	0
24883	1	784	4085	0	26	149	0	1	0
24883	2	1003	845	0	28	185	0	1	0
24883	3	432	2299	0	28	185	0	1	0
24884	1	185	4132	0	28	185	0	1	0
24884	2	366	859	0	28	185	0	1	0
24884	3	50	2392	0	28	185	0	1	0
24885	1	1371	4137	0	26	149	0	1	0
24885	2	219	895	0	28	185	0	1	0
24885	3	1216	2458	0	22	113	0	1	0
24886	1	93	3	0	28	185	0	1	0
24886	2	1162	915	0	28	185	0	1	0
24886	3	1338	2550	0	28	185	0	1	0
24887	1	1075	5	0	28	185	0	1	0
24887	2	625	934	0	28	185	0	1	0
24887	3	415	2594	0	28	185	0	1	0
24888	1	74	7	0	28	185	0	1	0
24888	2	376	955	0	28	185	0	1	0
24888	3	1171	2695	0	26	149	0	1	0
24889	1	1391	11	0	22	113	0	1	0
24889	2	687	969	0	28	185	0	1	0
24889	3	962	2766	0	22	113	0	1	0
24890	1	739	16	0	28	185	0	1	0
24890	2	1101	979	0	18	87	0	1	0
24890	3	412	2948	0	28	185	0	1	0
24891	1	835	17	0	24	133	0	1	0
24891	2	41	1019	0	28	185	0	1	0
24891	3	1143	3096	0	24	133	0	1	0
24892	1	1340	24	0	24	133	0	1	0
24892	2	202	1044	0	28	185	0	1	0
24892	3	1177	3293	0	28	185	0	1	0
24893	1	35	27	0	28	185	0	1	0
24893	2	1164	1084	0	20	105	0	1	0
24893	3	1344	3366	0	20	105	0	1	0
24894	1	342	31	0	28	185	0	1	0
24894	2	1214	1095	0	22	113	0	1	0
24894	3	1184	3654	0	24	133	0	1	0
24895	1	280	35	0	28	185	0	1	0
24895	2	926	1236	0	28	185	0	1	0
24895	3	1171	2695	0	26	149	0	0	0
24896	1	1379	38	0	14	61	0	1	0
24896	2	1009	1246	0	18	87	0	1	0
24896	3	1313	3777	0	24	133	0	1	0
24897	1	1310	39	0	28	185	0	1	0
24897	2	1098	1259	0	28	185	0	1	0
24897	3	1272	4001	0	20	105	0	1	0
24898	1	1073	42	0	28	185	0	1	0
24898	2	603	1294	0	28	185	0	1	0
24898	3	1337	4054	0	18	87	0	1	0
24899	1	831	44	0	28	185	0	1	0
24899	2	294	1340	0	28	185	0	1	0
24899	3	1249	4106	0	20	105	0	1	0
24900	1	1274	45	0	28	185	0	1	0
24900	2	1141	1367	0	28	185	0	1	0
24900	3	1012	4140	0	26	149	0	1	0
24901	1	898	46	0	28	185	0	1	0
24901	2	728	1378	0	28	185	0	1	0
24901	3	1233	4150	0	24	133	0	1	0
24902	1	10	53	0	28	185	0	1	0
24902	2	1115	1415	0	22	113	0	1	0
24902	3	1096	4161	0	24	133	0	1	0
24903	1	813	54	0	28	185	0	1	0
24903	2	916	1433	0	28	185	0	1	0
24903	3	997	4206	0	28	185	0	1	0
24904	1	824	56	0	28	185	0	1	0
24904	2	1252	1450	0	22	113	0	1	0
24904	3	912	4209	0	22	113	0	1	0
24905	1	1292	75	0	24	133	0	1	0
24905	2	770	1477	0	28	185	0	1	0
24905	3	1210	5	0	24	133	0	1	0
24906	1	844	80	0	24	133	0	1	0
24906	2	1387	1491	0	28	185	0	1	0
24906	3	1055	10	0	20	105	0	1	0
24907	1	1374	86	0	24	133	0	1	0
24907	2	1194	1556	0	22	113	0	1	0
24907	3	1119	18	0	18	87	0	1	0
24908	1	726	90	0	24	133	0	1	0
24908	2	453	1574	0	28	185	0	1	0
24908	3	920	27	0	20	105	0	1	0
24909	1	1396	104	0	24	133	0	1	0
24909	2	1282	1631	0	22	113	0	1	0
24909	3	1307	34	0	18	87	0	1	0
24910	1	1217	115	0	24	133	0	1	0
24910	2	1251	1669	0	20	105	0	1	0
24910	3	1248	43	0	24	133	0	1	0
24911	1	1321	118	0	22	113	0	1	0
24911	2	1287	1792	0	24	133	0	1	0
24911	3	1072	56	0	24	133	0	1	0
24912	1	1207	136	0	24	133	0	1	0
24912	2	815	1869	0	28	185	0	1	0
24912	3	1332	63	0	20	105	0	1	0
24913	1	1370	149	0	18	87	0	1	0
24913	2	954	1883	0	28	185	0	1	0
24913	3	1022	71	0	22	113	0	1	0
24914	1	778	160	0	24	133	0	1	0
24914	2	525	1928	0	28	185	0	1	0
24914	3	1275	73	0	22	113	0	1	0
24915	1	1293	167	0	18	87	0	1	0
24915	2	1361	1966	0	14	61	0	1	0
24915	3	1099	76	0	22	113	0	1	0
24916	1	1271	183	0	14	61	0	1	0
24916	2	1017	2159	0	22	113	0	1	0
24916	3	1136	78	0	22	113	0	1	0
24917	1	807	254	0	24	133	0	1	0
24917	2	1033	2213	0	28	185	0	1	0
24917	3	1178	79	0	24	133	0	1	0
24918	1	1382	281	0	20	105	0	1	0
24918	2	1255	2255	0	24	133	0	1	0
24918	3	1166	84	0	24	133	0	1	0
24919	1	1359	308	0	20	105	0	1	0
24919	2	1054	2279	0	24	133	0	1	0
24919	3	941	95	0	24	133	0	1	0
24920	1	713	314	0	24	133	0	1	0
24920	2	1305	2460	0	20	105	0	1	0
24920	3	1027	105	0	22	113	0	1	0
24921	1	727	411	0	28	185	0	1	0
24921	2	1044	2550	0	24	133	0	1	0
24921	3	1294	106	0	22	113	0	1	0
24922	1	814	424	0	24	133	0	1	0
24922	2	1353	2689	0	18	87	0	1	0
24922	3	1196	123	0	24	133	0	1	0
24923	1	1397	437	0	20	105	0	1	0
24923	2	1123	2779	0	24	133	0	1	0
24923	3	1134	143	0	20	105	0	1	0
24924	1	841	484	0	28	185	0	1	0
24924	2	956	2801	0	24	133	0	1	0
24924	3	1284	144	0	22	113	0	1	0
24925	1	1276	514	0	28	185	0	1	0
24925	2	1045	2852	0	28	185	0	1	0
24925	3	961	148	0	24	133	0	1	0
24926	1	869	518	0	24	133	0	1	0
24926	2	994	2963	0	24	133	0	1	0
24926	3	1224	154	0	24	133	0	1	0
24927	1	716	663	0	18	87	0	1	0
24927	2	1236	3007	0	20	105	0	1	0
24927	3	1151	176	0	24	133	0	1	0
24928	1	1238	684	0	24	133	0	1	0
24928	2	1128	3048	0	24	133	0	1	0
24928	3	1015	184	0	22	113	0	1	0
24929	1	1350	760	0	24	133	0	1	0
24929	2	1329	3091	0	20	105	0	1	0
24929	3	936	189	0	22	113	0	1	0
24930	1	1281	1200	0	22	113	0	1	0
24930	2	1231	3248	0	28	185	0	1	0
24930	3	1291	198	0	22	113	0	1	0
24931	1	1368	1770	0	18	87	0	1	0
24931	2	1395	3669	0	14	61	0	1	0
24931	3	1047	239	0	22	113	0	1	0
24932	1	1351	1845	0	16	75	0	1	0
24932	2	910	3849	0	28	185	0	1	0
24932	3	1172	244	0	18	87	0	1	0
24933	1	842	2117	0	20	105	0	1	0
24933	2	1000	4013	0	22	113	0	1	0
24933	3	1309	253	0	20	105	0	1	0
24934	1	861	2181	0	26	149	0	1	0
24934	2	1049	4030	0	24	133	0	1	0
24934	3	1288	272	0	20	105	0	1	0
24935	1	1303	2213	0	18	87	0	1	0
24935	2	988	4084	0	22	113	0	1	0
24935	3	1165	274	0	22	113	0	1	0
24936	1	1300	2681	0	24	133	0	1	0
24936	2	1265	4113	0	22	113	0	1	0
24936	3	1039	296	0	22	113	0	1	0
24937	1	1323	2772	0	18	87	0	1	0
24937	2	958	4151	0	28	185	0	1	0
24937	3	1262	301	0	20	105	0	1	0
24938	1	783	3509	0	24	133	0	1	0
24938	2	1311	2	0	20	105	0	1	0
24938	3	1060	316	0	22	113	0	1	0
24939	1	1388	3599	0	24	133	0	1	0
24939	2	1322	8	0	22	113	0	1	0
24939	3	1206	338	0	18	87	0	1	0
24940	1	1346	3647	0	20	105	0	1	0
24940	2	1117	11	0	22	113	0	1	0
24940	3	906	346	0	24	133	0	1	0
24941	1	1398	3687	0	18	87	0	1	0
24941	2	1085	26	0	20	105	0	1	0
24941	3	1094	432	0	20	105	0	1	0
24942	1	819	3905	0	24	133	0	1	0
24942	2	1245	29	0	22	113	0	1	0
24942	3	953	439	0	22	113	0	1	0
24943	1	1371	4137	0	26	149	0	1	0
24943	2	1383	32	0	16	75	0	1	0
24943	3	1211	458	0	24	133	0	1	0
24944	1	1323	2772	0	18	87	0	0	0
24944	2	1354	37	0	22	113	0	1	0
