% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
24427	1	736	1215	0	28	185	0	1	1	0
24427	2	620	58	0	28	185	0	1	1	0
24427	3	1099	76	0	20	105	0	1	1	0
24428	1	672	1273	0	28	185	0	1	1	0
24428	2	868	82	0	28	185	0	1	1	0
24428	3	403	81	0	28	185	0	1	1	0
24429	1	1050	1372	0	28	185	0	1	1	0
24429	2	1319	86	0	24	133	0	1	1	0
24429	3	1082	91	0	22	113	0	1	1	0
24430	1	308	1400	0	28	185	0	1	1	0
24430	2	423	87	0	28	185	0	1	1	0
24430	3	361	93	0	28	185	0	1	1	0
24431	1	571	1460	0	28	185	0	1	1	0
24431	2	117	94	0	28	185	0	1	1	0
24431	3	977	100	0	28	185	0	1	1	0
24432	1	797	1541	0	26	149	0	1	1	0
24432	2	112	108	0	28	185	0	1	1	0
24432	3	535	111	0	28	185	0	1	1	0
24433	1	663	1582	0	28	185	0	1	1	0
24433	2	300	110	0	28	185	0	1	1	0
24433	3	863	113	0	28	185	0	1	1	0
24434	1	528	1750	0	28	185	0	1	1	0
24434	2	387	111	0	28	185	0	1	1	0
24434	3	217	115	0	28	185	0	1	1	0
24435	1	1263	1826	0	28	185	0	1	1	0
24435	2	761	125	0	28	185	0	1	1	0
24435	3	1190	129	0	28	185	0	1	1	0
24436	1	1333	1903	0	14	61	0	1	1	0
24436	2	1202	132	0	22	113	0	1	1	0
24436	3	1105	135	0	28	185	0	1	1	0
24437	1	305	2023	0	28	185	0	1	1	0
24437	3	1005	136	0	28	185	0	1	1	0
24437	2	1037	155	0	24	133	0	1	1	0
24438	1	12	2043	0	28	185	0	1	1	0
24438	2	333	161	0	28	185	0	1	1	0
24438	3	114	142	0	28	185	0	1	1	0
24439	1	969	2198	0	28	185	0	1	1	0
24439	2	629	180	0	28	185	0	1	1	0
24439	3	758	158	0	28	185	0	1	1	0
24440	1	896	2282	0	28	185	0	1	1	0
24440	2	1222	198	0	24	133	0	1	1	0
24440	3	293	167	0	28	185	0	1	1	0
24441	1	134	2349	0	28	185	0	1	1	0
24441	2	617	201	0	28	185	0	1	1	0
24441	3	817	195	0	28	185	0	1	1	0
24442	1	794	2395	0	28	185	0	1	1	0
24442	2	1008	210	0	28	185	0	1	1	0
24442	3	548	222	0	28	185	0	1	1	0
24443	1	138	2415	0	28	185	0	1	1	0
24443	2	534	216	0	28	185	0	1	1	0
24443	3	795	225	0	28	185	0	1	1	0
24444	1	764	2656	0	22	113	0	1	1	0
24444	2	915	219	0	26	149	0	1	1	0
24444	3	349	234	0	28	185	0	1	1	0
24445	1	1372	2799	0	26	149	0	1	1	0
24445	2	1295	231	0	24	133	0	1	1	0
24445	3	846	280	0	28	185	0	1	1	0
24446	1	955	2862	0	28	185	0	1	1	0
24446	2	522	239	0	28	185	0	1	1	0
24446	3	269	284	0	28	185	0	1	1	0
24447	1	679	2890	0	28	185	0	1	1	0
24447	2	599	243	0	28	185	0	1	1	0
24447	3	364	306	0	28	185	0	1	1	0
24448	1	409	2916	0	28	185	0	1	1	0
24448	2	487	247	0	28	185	0	1	1	0
24448	3	933	312	0	20	105	0	1	1	0
24449	1	785	2960	0	26	149	0	1	1	0
24449	2	71	262	0	28	185	0	1	1	0
24449	3	132	323	0	28	185	0	1	1	0
24450	1	231	3085	0	28	185	0	1	1	0
24450	2	98	266	0	28	185	0	1	1	0
24450	3	648	368	0	28	185	0	1	1	0
24451	1	240	3107	0	28	185	0	1	1	0
24451	2	710	274	0	28	185	0	1	1	0
24451	3	502	406	0	28	185	0	1	1	0
24452	1	1285	3162	0	24	133	0	1	1	0
24452	2	462	287	0	28	185	0	1	1	0
24452	3	108	448	0	28	185	0	1	1	0
24453	1	49	3244	0	28	185	0	1	1	0
24453	2	810	293	0	28	185	0	1	1	0
24453	3	1363	452	0	28	185	0	1	1	0
24454	1	539	3268	0	28	185	0	1	1	0
24454	2	949	296	0	24	133	0	1	1	0
24454	3	695	476	0	28	185	0	1	1	0
24455	1	123	3533	0	28	185	0	1	1	0
24455	2	575	318	0	28	185	0	1	1	0
24455	3	996	479	0	26	149	0	1	1	0
24456	1	1108	3558	0	28	185	0	1	1	0
24456	2	1026	331	0	28	185	0	1	1	0
24456	3	532	489	0	28	185	0	1	1	0
24457	1	1388	3599	0	24	133	0	1	1	0
24457	3	286	495	0	28	185	0	1	1	0
24457	2	491	339	0	28	185	0	1	1	0
24458	1	1186	3620	0	28	185	0	1	1	0
24458	2	1043	354	0	28	185	0	1	1	0
24458	3	493	505	0	28	185	0	1	1	0
24459	1	1258	3666	0	28	185	0	1	1	0
24459	2	905	368	0	28	185	0	1	1	0
24459	3	121	509	0	28	185	0	1	1	0
24460	1	751	3749	0	26	149	0	1	1	0
24460	2	429	385	0	28	185	0	1	1	0
24460	3	531	538	0	28	185	0	1	1	0
24461	1	938	3768	0	28	185	0	1	1	0
24461	2	549	392	0	28	185	0	1	1	0
24461	3	811	566	0	28	185	0	1	1	0
24462	1	161	3833	0	28	185	0	1	1	0
24462	2	878	420	0	28	185	0	1	1	0
24462	3	1385	599	0	16	75	0	1	1	0
24463	1	759	3872	0	28	185	0	1	1	0
24463	2	1364	455	0	26	149	0	1	1	0
24463	3	1325	601	0	28	185	0	1	1	0
24464	1	626	3954	0	28	185	0	1	1	0
24464	2	943	468	0	24	133	0	1	1	0
24464	3	1228	621	0	20	105	0	1	1	0
24465	1	226	3969	0	28	185	0	1	1	0
24465	2	1046	473	0	24	133	0	1	1	0
24465	3	441	640	0	28	185	0	1	1	0
24466	1	740	3997	0	26	149	0	1	1	0
24466	2	254	492	0	28	185	0	1	1	0
24466	3	568	648	0	28	185	0	1	1	0
24467	1	587	4008	0	28	185	0	1	1	0
24467	2	464	510	0	28	185	0	1	1	0
24467	3	1349	655	0	18	87	0	1	1	0
24468	1	284	4037	0	28	185	0	1	1	0
24468	2	1193	520	0	24	133	0	1	1	0
24468	3	986	678	0	26	149	0	1	1	0
24469	1	180	4096	0	28	185	0	1	1	0
24469	2	802	531	0	28	185	0	1	1	0
24469	3	482	688	0	28	185	0	1	1	0
24470	1	1	4106	0	28	185	0	1	1	0
24470	2	96	536	0	28	185	0	1	1	0
24470	3	1205	710	0	28	185	0	1	1	0
24471	1	46	4113	0	28	185	0	1	1	0
24471	2	891	543	0	26	149	0	1	1	0
24471	3	678	718	0	28	185	0	1	1	0
24472	1	520	4126	0	28	185	0	1	1	0
24472	2	772	550	0	28	185	0	1	1	0
24472	3	613	737	0	28	185	0	1	1	0
24473	1	767	4141	0	24	133	0	1	1	0
24473	2	800	565	0	28	185	0	1	1	0
24473	3	413	744	0	28	185	0	1	1	0
24474	1	788	1	0	28	185	0	1	1	0
24474	2	1289	581	0	28	185	0	1	1	0
24474	3	812	757	0	28	185	0	1	1	0
24475	1	712	4	0	28	185	0	1	1	0
24475	2	853	607	0	28	185	0	1	1	0
24475	3	628	786	0	28	185	0	1	1	0
24476	1	674	6	0	26	149	0	1	1	0
24476	2	990	617	0	22	113	0	1	1	0
24476	3	1247	793	0	20	105	0	1	1	0
24477	1	251	8	0	28	185	0	1	1	0
24477	2	350	625	0	28	185	0	1	1	0
24477	3	508	801	0	28	185	0	1	1	0
24478	1	1369	9	0	28	185	0	1	1	0
24478	2	157	652	0	28	185	0	1	1	0
24478	3	205	811	0	28	185	0	1	1	0
24479	1	693	10	0	26	149	0	1	1	0
24479	2	243	662	0	28	185	0	1	1	0
24479	3	459	819	0	28	185	0	1	1	0
24480	1	1270	15	0	26	149	0	1	1	0
24480	2	94	670	0	28	185	0	1	1	0
24480	3	757	841	0	28	185	0	1	1	0
24481	1	835	17	0	22	113	0	1	1	0
24481	2	1400	688	0	28	185	0	1	1	0
24481	3	1070	857	0	22	113	0	1	1	0
24482	1	338	18	0	28	185	0	1	1	0
24482	2	777	702	0	28	185	0	1	1	0
24482	3	1083	866	0	26	149	0	1	1	0
24483	1	1059	20	0	28	185	0	1	1	0
24483	2	463	731	0	28	185	0	1	1	0
24483	3	212	888	0	28	185	0	1	1	0
24484	1	1340	24	0	28	185	0	1	1	0
24484	2	1204	738	0	20	105	0	1	1	0
24484	3	929	896	0	28	185	0	1	1	0
24485	1	242	26	0	28	185	0	1	1	0
24485	2	142	743	0	28	185	0	1	1	0
24485	3	190	908	0	28	185	0	1	1	0
24486	1	942	28	0	28	185	0	1	1	0
24486	2	573	749	0	28	185	0	1	1	0
24486	3	215	931	0	28	185	0	1	1	0
24487	1	1121	32	0	28	185	0	1	1	0
24487	2	151	754	0	28	185	0	1	1	0
24487	3	925	941	0	22	113	0	1	1	0
24488	1	261	33	0	28	185	0	1	1	0
24488	2	1362	774	0	24	133	0	1	1	0
24488	3	282	950	0	28	185	0	1	1	0
24489	1	1023	34	0	28	185	0	1	1	0
24489	2	995	799	0	28	185	0	1	1	0
24489	3	1240	1007	0	28	185	0	1	1	0
24490	1	1235	36	0	26	149	0	1	1	0
24490	2	438	805	0	28	185	0	1	1	0
24490	3	1068	1021	0	22	113	0	1	1	0
24491	1	1064	37	0	28	185	0	1	1	0
24491	3	36	1040	0	28	185	0	1	1	0
24491	2	1230	838	0	22	113	0	1	1	0
24492	1	69	40	0	28	185	0	1	1	0
24492	2	829	871	0	28	185	0	1	1	0
24492	3	111	1053	0	28	185	0	1	1	0
24493	1	1158	41	0	26	149	0	1	1	0
24493	3	972	1063	0	28	185	0	1	1	0
24493	2	899	885	0	28	185	0	1	1	0
24494	1	241	47	0	28	185	0	1	1	0
24494	2	1223	904	0	26	149	0	1	1	0
24494	3	56	1078	0	28	185	0	1	1	0
24495	1	979	48	0	28	185	0	1	1	0
24495	2	1133	923	0	28	185	0	1	1	0
24495	3	592	1120	0	28	185	0	1	1	0
24496	1	59	49	0	28	185	0	1	1	0
24496	2	452	941	0	28	185	0	1	1	0
24496	3	173	1163	0	28	185	0	1	1	0
24497	1	1090	51	0	28	185	0	1	1	0
24497	2	467	961	0	28	185	0	1	1	0
24497	3	1328	1177	0	18	87	0	1	1	0
24498	1	611	52	0	28	185	0	1	1	0
24498	2	1101	979	0	22	113	0	1	1	0
24498	3	311	1191	0	28	185	0	1	1	0
24499	1	314	55	0	28	185	0	1	1	0
24499	2	557	992	0	28	185	0	1	1	0
24499	3	1226	1251	0	22	113	0	1	1	0
24500	1	866	57	0	28	185	0	1	1	0
24500	2	742	1008	0	28	185	0	1	1	0
24500	3	554	1268	0	28	185	0	1	1	0
24501	1	1130	61	0	28	185	0	1	1	0
24501	2	498	1032	0	28	185	0	1	1	0
24501	3	1256	1283	0	28	185	0	1	1	0
24502	1	1063	64	0	28	185	0	1	1	0
24502	2	1154	1058	0	28	185	0	1	1	0
24502	3	1065	1297	0	26	149	0	1	1	0
24503	1	865	66	0	24	133	0	1	1	0
24503	2	1066	1072	0	28	185	0	1	1	0
24503	3	155	1312	0	28	185	0	1	1	0
24504	1	715	67	0	26	149	0	1	1	0
24504	2	1164	1084	0	20	105	0	1	1	0
24504	3	768	1327	0	28	185	0	1	1	0
24505	1	5	68	0	28	185	0	1	1	0
24505	2	1214	1095	0	20	105	0	1	1	0
24505	3	1150	1356	0	28	185	0	1	1	0
24506	1	798	71	0	28	185	0	1	1	0
24506	2	734	1105	0	28	185	0	1	1	0
24506	3	489	1391	0	28	185	0	1	1	0
24507	1	1014	72	0	28	185	0	1	1	0
24507	2	880	1123	0	28	185	0	1	1	0
24507	3	289	1408	0	28	185	0	1	1	0
24508	1	827	73	0	24	133	0	1	1	0
24508	2	653	1134	0	28	185	0	1	1	0
24508	3	1390	1427	0	22	113	0	1	1	0
24509	1	1292	75	0	24	133	0	1	1	0
24509	2	500	1142	0	28	185	0	1	1	0
24509	3	840	1454	0	28	185	0	1	1	0
24510	1	746	77	0	28	185	0	1	1	0
24510	2	561	1155	0	28	185	0	1	1	0
24510	3	1153	1470	0	20	105	0	1	1	0
24511	1	1152	79	0	28	185	0	1	1	0
24511	2	1111	1173	0	28	185	0	1	1	0
24511	3	1116	1492	0	20	105	0	1	1	0
24512	1	844	80	0	28	185	0	1	1	0
24512	2	359	1183	0	28	185	0	1	1	0
24512	3	1004	1535	0	28	185	0	1	1	0
24513	1	160	81	0	28	185	0	1	1	0
24513	3	391	1566	0	28	185	0	1	1	0
24513	2	447	1198	0	28	185	0	1	1	0
24514	1	181	83	0	28	185	0	1	1	0
24514	2	773	1209	0	28	185	0	1	1	0
24514	3	944	1585	0	26	149	0	1	1	0
24515	1	673	84	0	28	185	0	1	1	0
24515	2	44	1225	0	28	185	0	1	1	0
24515	3	749	1595	0	28	185	0	1	1	0
24516	1	1374	86	0	24	133	0	1	1	0
24516	2	926	1236	0	26	149	0	1	1	0
24516	3	375	1630	0	28	185	0	1	1	0
24517	1	721	88	0	28	185	0	1	1	0
24517	2	1009	1246	0	24	133	0	1	1	0
24517	3	1260	1643	0	20	105	0	1	1	0
24518	1	681	89	0	28	185	0	1	1	0
24518	2	1381	1270	0	24	133	0	1	1	0
24518	3	1183	1662	0	28	185	0	1	1	0
24519	1	726	90	0	26	149	0	1	1	0
24519	2	632	1285	0	28	185	0	1	1	0
24519	3	873	1695	0	28	185	0	1	1	0
24520	1	671	92	0	26	149	0	1	1	0
24520	2	1227	1311	0	28	185	0	1	1	0
24520	3	207	1709	0	28	185	0	1	1	0
24521	1	22	94	0	28	185	0	1	1	0
24521	2	1375	1327	0	28	185	0	1	1	0
24521	3	654	1730	0	28	185	0	1	1	0
24522	1	1031	95	0	28	185	0	1	1	0
24522	2	294	1340	0	28	185	0	1	1	0
24522	3	449	1745	0	28	185	0	1	1	0
24523	1	1200	96	0	28	185	0	1	1	0
24523	2	507	1354	0	28	185	0	1	1	0
24523	3	468	1768	0	28	185	0	1	1	0
24524	1	99	97	0	28	185	0	1	1	0
24524	2	1189	1398	0	28	185	0	1	1	0
24524	3	400	1790	0	28	185	0	1	1	0
24525	1	662	99	0	28	185	0	1	1	0
24525	2	1115	1415	0	22	113	0	1	1	0
24525	3	519	1825	0	28	185	0	1	1	0
24526	1	230	100	0	28	185	0	1	1	0
24526	2	916	1433	0	28	185	0	1	1	0
24526	3	1318	1848	0	16	75	0	1	1	0
24527	1	1048	101	0	28	185	0	1	1	0
24527	2	692	1463	0	28	185	0	1	1	0
24527	3	1345	1865	0	22	113	0	1	1	0
24528	1	249	102	0	28	185	0	1	1	0
24528	2	1387	1491	0	28	185	0	1	1	0
24528	3	250	1913	0	28	185	0	1	1	0
24529	1	1396	104	0	28	185	0	1	1	0
24529	2	89	1506	0	28	185	0	1	1	0
24529	3	91	1964	0	28	185	0	1	1	0
24530	1	1145	105	0	28	185	0	1	1	0
24530	2	365	1523	0	28	185	0	1	1	0
24530	3	699	1999	0	28	185	0	1	1	0
24531	1	318	106	0	28	185	0	1	1	0
24531	2	47	1543	0	28	185	0	1	1	0
24531	3	816	2044	0	28	185	0	1	1	0
24532	1	937	111	0	28	185	0	1	1	0
24532	2	1194	1556	0	26	149	0	1	1	0
24532	3	876	2060	0	28	185	0	1	1	0
24533	1	76	112	0	28	185	0	1	1	0
24533	2	453	1574	0	28	185	0	1	1	0
24533	3	1192	2078	0	22	113	0	1	1	0
24534	1	128	113	0	28	185	0	1	1	0
24534	2	643	1588	0	28	185	0	1	1	0
24534	3	336	2098	0	28	185	0	1	1	0
24535	1	1140	116	0	28	185	0	1	1	0
24535	3	1304	2113	0	22	113	0	1	1	0
24535	2	253	1604	0	28	185	0	1	1	0
24536	1	1131	117	0	28	185	0	1	1	0
24536	2	897	1619	0	28	185	0	1	1	0
24536	3	1280	2128	0	18	87	0	1	1	0
24537	1	1321	118	0	26	149	0	1	1	0
24537	2	1282	1631	0	20	105	0	1	1	0
24537	3	1139	2147	0	28	185	0	1	1	0
24538	1	235	119	0	28	185	0	1	1	0
24538	2	325	1650	0	28	185	0	1	1	0
24538	3	1315	2168	0	24	133	0	1	1	0
24539	1	791	123	0	28	185	0	1	1	0
24539	2	874	1682	0	28	185	0	1	1	0
24539	3	1244	2189	0	18	87	0	1	1	0
24540	1	851	124	0	24	133	0	1	1	0
24540	2	558	1703	0	28	185	0	1	1	0
24540	3	1299	2213	0	28	185	0	1	1	0
24541	1	1334	125	0	26	149	0	1	1	0
24541	3	431	2237	0	28	185	0	1	1	0
24541	2	883	1716	0	24	133	0	1	1	0
24542	1	239	128	0	28	185	0	1	1	0
24542	2	809	1728	0	28	185	0	1	1	0
24542	3	1316	2258	0	28	185	0	1	1	0
24543	1	1019	129	0	28	185	0	1	1	0
24543	2	86	1761	0	28	185	0	1	1	0
24543	3	1160	2281	0	20	105	0	1	1	0
24544	1	917	133	0	28	185	0	1	1	0
24544	2	845	1781	0	28	185	0	1	1	0
24544	3	432	2299	0	28	185	0	1	1	0
24545	1	120	135	0	28	185	0	1	1	0
24545	2	1287	1792	0	24	133	0	1	1	0
24545	3	347	2319	0	28	185	0	1	1	0
24546	1	1207	136	0	28	185	0	1	1	0
24546	2	277	1811	0	28	185	0	1	1	0
24546	3	545	2345	0	28	185	0	1	1	0
24547	1	1113	137	0	28	185	0	1	1	0
24547	2	779	1831	0	28	185	0	1	1	0
24547	3	470	2370	0	28	185	0	1	1	0
24548	1	1213	139	0	24	133	0	1	1	0
24548	2	1029	1851	0	28	185	0	1	1	0
24548	3	50	2392	0	28	185	0	1	1	0
24549	1	826	141	0	26	149	0	1	1	0
24549	2	815	1869	0	28	185	0	1	1	0
24549	3	177	2418	0	28	185	0	1	1	0
24550	1	220	142	0	28	185	0	1	1	0
24550	2	954	1883	0	26	149	0	1	1	0
24550	3	370	2434	0	28	185	0	1	1	0
24551	1	440	143	0	28	185	0	1	1	0
24551	2	856	1905	0	28	185	0	1	1	0
24551	3	1216	2458	0	26	149	0	1	1	0
24552	1	20	145	0	28	185	0	1	1	0
24552	2	525	1928	0	28	185	0	1	1	0
24552	3	1173	2497	0	26	149	0	1	1	0
24553	1	1370	149	0	18	87	0	1	1	0
24553	2	469	1945	0	28	185	0	1	1	0
24553	3	823	2524	0	28	185	0	1	1	0
24554	1	291	151	0	28	185	0	1	1	0
24554	2	1361	1966	0	20	105	0	1	1	0
24554	3	1338	2550	0	28	185	0	1	1	0
24555	1	939	153	0	28	185	0	1	1	0
24555	2	143	1988	0	28	185	0	1	1	0
24555	3	581	2570	0	28	185	0	1	1	0
24556	1	115	155	0	28	185	0	1	1	0
24556	2	1081	2008	0	28	185	0	1	1	0
24556	3	415	2594	0	28	185	0	1	1	0
24557	1	1199	157	0	22	113	0	1	1	0
24557	2	421	2033	0	28	185	0	1	1	0
24557	3	189	2622	0	28	185	0	1	1	0
24558	1	524	158	0	28	185	0	1	1	0
24558	2	515	2053	0	28	185	0	1	1	0
24558	3	907	2647	0	24	133	0	1	1	0
24559	1	778	160	0	28	185	0	1	1	0
24559	2	889	2078	0	28	185	0	1	1	0
24559	3	1191	2670	0	28	185	0	1	1	0
24560	1	104	162	0	28	185	0	1	1	0
24560	2	1209	2096	0	22	113	0	1	1	0
24560	3	1171	2695	0	20	105	0	1	1	0
24561	1	1357	165	0	24	133	0	1	1	0
24561	2	497	2112	0	28	185	0	1	1	0
24561	3	258	2719	0	28	185	0	1	1	0
24562	1	344	166	0	28	185	0	1	1	0
24562	2	760	2139	0	28	185	0	1	1	0
24562	3	428	2742	0	28	185	0	1	1	0
24563	1	1293	167	0	18	87	0	1	1	0
24563	2	1017	2159	0	24	133	0	1	1	0
24563	3	962	2766	0	26	149	0	1	1	0
24564	1	724	169	0	28	185	0	1	1	0
24564	2	378	2178	0	28	185	0	1	1	0
24564	3	930	2787	0	26	149	0	1	1	0
24565	1	122	172	0	28	185	0	1	1	0
24565	2	540	2194	0	28	185	0	1	1	0
24565	3	638	2805	0	28	185	0	1	1	0
24566	1	156	175	0	28	185	0	1	1	0
24566	2	1033	2213	0	28	185	0	1	1	0
24566	3	683	2828	0	28	185	0	1	1	0
24567	1	982	178	0	28	185	0	1	1	0
24567	2	193	2230	0	28	185	0	1	1	0
24567	3	517	2856	0	28	185	0	1	1	0
24568	1	28	181	0	28	185	0	1	1	0
24568	2	1255	2255	0	22	113	0	1	1	0
24568	3	410	2877	0	28	185	0	1	1	0
24569	1	1271	183	0	18	87	0	1	1	0
24569	2	1054	2279	0	26	149	0	1	1	0
24569	3	661	2904	0	28	185	0	1	1	0
24570	1	14	185	0	28	185	0	1	1	0
24570	2	149	2305	0	28	185	0	1	1	0
24570	3	412	2948	0	28	185	0	1	1	0
24571	1	735	187	0	28	185	0	1	1	0
24571	2	1175	2330	0	28	185	0	1	1	0
24571	3	796	2976	0	28	185	0	1	1	0
24572	1	782	189	0	28	185	0	1	1	0
24572	2	1126	2355	0	26	149	0	1	1	0
24572	3	199	3002	0	28	185	0	1	1	0
24573	1	75	190	0	28	185	0	1	1	0
24573	2	781	2372	0	28	185	0	1	1	0
24573	3	304	3029	0	28	185	0	1	1	0
24574	1	18	191	0	28	185	0	1	1	0
24574	2	236	2399	0	28	185	0	1	1	0
24574	3	499	3054	0	28	185	0	1	1	0
24575	1	1234	192	0	28	185	0	1	1	0
24575	2	1147	2418	0	28	185	0	1	1	0
24575	3	1143	3096	0	26	149	0	1	1	0
24576	1	27	193	0	28	185	0	1	1	0
24576	2	657	2440	0	28	185	0	1	1	0
24576	3	1197	3116	0	28	185	0	1	1	0
24577	1	268	195	0	28	185	0	1	1	0
24577	2	1305	2460	0	24	133	0	1	1	0
24577	3	1348	3166	0	20	105	0	1	1	0
24578	1	850	198	0	24	133	0	1	1	0
24578	2	195	2482	0	28	185	0	1	1	0
24578	3	818	3190	0	28	185	0	1	1	0
24579	1	373	199	0	28	185	0	1	1	0
24579	2	1118	2504	0	28	185	0	1	1	0
24579	3	553	3214	0	28	185	0	1	1	0
24580	1	538	201	0	28	185	0	1	1	0
24580	2	745	2530	0	28	185	0	1	1	0
24580	3	821	3243	0	28	185	0	1	1	0
24581	1	442	202	0	28	185	0	1	1	0
24581	2	1044	2550	0	26	149	0	1	1	0
24581	3	633	3263	0	28	185	0	1	1	0
24582	1	858	205	0	28	185	0	1	1	0
24582	2	790	2574	0	28	185	0	1	1	0
24582	3	1177	3293	0	26	149	0	1	1	0
24583	1	354	208	0	28	185	0	1	1	0
24583	2	435	2599	0	28	185	0	1	1	0
24583	3	351	3320	0	28	185	0	1	1	0
24584	1	1360	209	0	24	133	0	1	1	0
24584	2	1330	2623	0	26	149	0	1	1	0
24584	3	832	3339	0	28	185	0	1	1	0
24585	1	1306	211	0	26	149	0	1	1	0
24585	2	55	2642	0	28	185	0	1	1	0
24585	3	1344	3366	0	22	113	0	1	1	0
24586	1	911	214	0	28	185	0	1	1	0
24586	2	1384	2666	0	28	185	0	1	1	0
24586	3	454	3385	0	28	185	0	1	1	0
24587	1	690	215	0	28	185	0	1	1	0
24587	2	1353	2689	0	20	105	0	1	1	0
24587	3	647	3409	0	28	185	0	1	1	0
24588	1	700	217	0	28	185	0	1	1	0
24588	2	321	2728	0	28	185	0	1	1	0
24588	3	326	3432	0	28	185	0	1	1	0
24589	1	166	218	0	28	185	0	1	1	0
24589	2	1123	2779	0	18	87	0	1	1	0
24589	3	57	3460	0	28	185	0	1	1	0
24590	1	228	219	0	28	185	0	1	1	0
24590	2	956	2801	0	24	133	0	1	1	0
24590	3	563	3492	0	28	185	0	1	1	0
24591	1	301	223	0	28	185	0	1	1	0
24591	2	1045	2852	0	24	133	0	1	1	0
24591	3	909	3515	0	28	185	0	1	1	0
24592	1	77	224	0	28	185	0	1	1	0
24592	2	753	2875	0	28	185	0	1	1	0
24592	3	368	3541	0	28	185	0	1	1	0
24593	1	273	226	0	28	185	0	1	1	0
24593	2	306	2895	0	28	185	0	1	1	0
24593	3	424	3570	0	28	185	0	1	1	0
24594	1	756	229	0	28	185	0	1	1	0
24594	2	569	2922	0	28	185	0	1	1	0
24594	3	216	3592	0	28	185	0	1	1	0
24595	1	918	231	0	28	185	0	1	1	0
24595	2	769	2938	0	28	185	0	1	1	0
24595	3	472	3615	0	28	185	0	1	1	0
24596	1	1163	234	0	26	149	0	1	1	0
24596	2	994	2963	0	26	149	0	1	1	0
24596	3	42	3639	0	28	185	0	1	1	0
24597	1	353	238	0	28	185	0	1	1	0
24597	2	631	2984	0	28	185	0	1	1	0
24597	3	1184	3654	0	22	113	0	1	1	0
24598	1	600	242	0	28	185	0	1	1	0
24598	2	1236	3007	0	18	87	0	1	1	0
24598	3	443	3674	0	28	185	0	1	1	0
24599	1	319	246	0	28	185	0	1	1	0
24599	2	1339	3030	0	26	149	0	1	1	0
24599	3	596	3695	0	28	185	0	1	1	0
24600	1	1079	250	0	28	185	0	1	1	0
24600	2	1128	3048	0	24	133	0	1	1	0
24600	3	194	3711	0	28	185	0	1	1	0
24601	1	434	252	0	28	185	0	1	1	0
24601	2	66	3070	0	28	185	0	1	1	0
24601	3	317	3756	0	28	185	0	1	1	0
24602	1	807	254	0	24	133	0	1	1	0
24602	2	1329	3091	0	20	105	0	1	1	0
24602	3	1313	3777	0	22	113	0	1	1	0
24603	1	731	256	0	22	113	0	1	1	0
24603	2	225	3119	0	28	185	0	1	1	0
24603	3	164	3795	0	28	185	0	1	1	0
24604	1	747	261	0	28	185	0	1	1	0
24604	2	504	3133	0	28	185	0	1	1	0
24604	3	455	3812	0	28	185	0	1	1	0
24605	1	1006	262	0	28	185	0	1	1	0
24605	2	1074	3158	0	22	113	0	1	1	0
24605	3	624	3834	0	28	185	0	1	1	0
24606	1	665	264	0	28	185	0	1	1	0
24606	2	723	3177	0	28	185	0	1	1	0
24606	3	957	3854	0	26	149	0	1	1	0
24607	1	1132	266	0	28	185	0	1	1	0
24607	2	1220	3200	0	26	149	0	1	1	0
24607	3	1195	3878	0	28	185	0	1	1	0
24608	1	1266	267	0	24	133	0	1	1	0
24608	2	490	3223	0	28	185	0	1	1	0
24608	3	162	3899	0	28	185	0	1	1	0
24609	1	729	269	0	28	185	0	1	1	0
24609	2	1231	3248	0	28	185	0	1	1	0
24609	3	828	3917	0	28	185	0	1	1	0
24610	1	264	272	0	28	185	0	1	1	0
24610	2	580	3269	0	28	185	0	1	1	0
24610	3	25	3936	0	28	185	0	1	1	0
24611	1	1218	274	0	28	185	0	1	1	0
24611	2	738	3289	0	28	185	0	1	1	0
24611	3	766	3952	0	28	185	0	1	1	0
24612	1	676	276	0	28	185	0	1	1	0
24612	2	1035	3315	0	24	133	0	1	1	0
24612	3	426	3966	0	28	185	0	1	1	0
24613	1	315	279	0	28	185	0	1	1	0
24613	2	960	3340	0	28	185	0	1	1	0
24613	3	574	3984	0	28	185	0	1	1	0
24614	1	1382	281	0	14	61	0	1	1	0
24614	2	494	3366	0	28	185	0	1	1	0
24614	3	1272	4001	0	20	105	0	1	1	0
24615	1	1182	286	0	28	185	0	1	1	0
24615	2	806	3382	0	28	185	0	1	1	0
24615	3	492	4019	0	28	185	0	1	1	0
24616	1	787	288	0	28	185	0	1	1	0
24616	2	852	3431	0	28	185	0	1	1	0
24616	3	837	4036	0	28	185	0	1	1	0
24617	1	1352	289	0	26	149	0	1	1	0
24617	2	229	3451	0	28	185	0	1	1	0
24617	3	1337	4054	0	18	87	0	1	1	0
24618	1	598	290	0	28	185	0	1	1	0
24618	2	100	3475	0	28	185	0	1	1	0
24618	3	145	4071	0	28	185	0	1	1	0
24619	1	174	296	0	28	185	0	1	1	0
24619	2	303	3500	0	28	185	0	1	1	0
24619	3	655	4081	0	28	185	0	1	1	0
24620	1	259	300	0	28	185	0	1	1	0
24620	2	1254	3530	0	22	113	0	1	1	0
24620	3	609	4092	0	28	185	0	1	1	0
24621	1	1302	302	0	28	185	0	1	1	0
24621	2	593	3548	0	28	185	0	1	1	0
24621	3	1249	4106	0	20	105	0	1	1	0
24622	1	1030	305	0	28	185	0	1	1	0
