% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
33.024	1	0	3303	5	121	26	149	0
33.024	2	557	3303	5	992	28	185	0
33.024	3	0	3303	5	206	28	185	0
33.025	1	0	3303	6	123	28	185	0
33.025	2	742	3303	6	1008	28	185	0
33.025	3	0	3303	6	209	28	185	0
33.026	1	0	3303	7	125	26	149	0
33.026	2	41	3303	7	1019	28	185	0
33.026	3	0	3303	7	212	28	185	0
33.027	1	0	3303	8	128	28	185	0
33.027	2	498	3303	8	1032	28	185	0
33.027	3	0	3303	8	215	28	185	0
33.028	1	0	3303	9	129	28	185	0
33.028	2	202	3303	9	1044	28	185	0
33.028	3	0	3303	9	219	28	185	0
33.029	1	0	3303	10	133	28	185	0
33.029	2	1154	3303	10	1058	28	185	0
33.029	3	0	3303	10	225	28	185	0
33.03	1	0	3304	1	135	28	185	0
33.03	2	1066	3304	1	1072	26	149	0
33.03	3	0	3304	1	227	28	185	0
33.031	1	0	3304	2	136	28	185	0
33.031	2	1164	3304	2	1084	20	105	0
33.031	3	0	3304	2	229	24	133	0
33.032	1	0	3304	3	137	28	185	0
33.032	2	1214	3304	3	1095	20	105	0
33.032	3	0	3304	3	237	28	185	0
33.033	1	0	3304	4	139	26	149	0
33.033	2	734	3304	4	1105	28	185	0
33.033	3	0	3304	4	239	24	133	0
33.034	1	0	3304	5	141	26	149	0
33.034	2	880	3304	5	1123	28	185	0
33.034	3	0	3304	5	241	28	185	0
33.035	1	0	3304	6	142	28	185	0
33.035	2	653	3304	6	1134	28	185	0
33.035	3	0	3304	6	244	22	113	0
33.036	1	0	3304	7	143	28	185	0
33.036	2	500	3304	7	1142	28	185	0
33.036	3	0	3304	7	246	28	185	0
33.037	1	0	3304	8	149	18	87	0
33.037	2	561	3304	8	1155	28	185	0
33.037	3	0	3304	8	248	28	185	0
33.038	1	0	3304	9	151	28	185	0
33.038	2	1111	3304	9	1173	28	185	0
33.038	3	0	3304	9	250	22	113	0
33.039	1	0	3304	10	153	28	185	0
33.039	2	359	3304	10	1183	28	185	0
33.039	3	0	3304	10	253	20	105	0
33.04	1	0	3305	1	155	28	185	0
33.04	2	447	3305	1	1198	28	185	0
33.04	3	0	3305	1	256	24	133	0
33.041	1	0	3305	2	157	26	149	0
33.041	2	44	3305	2	1225	28	185	0
33.041	3	0	3305	2	258	26	149	0
33.042	1	0	3305	3	158	28	185	0
33.042	2	926	3305	3	1236	26	149	0
33.042	3	0	3305	3	260	28	185	0
33.043	1	0	3305	4	160	28	185	0
33.043	2	1009	3305	4	1246	24	133	0
33.043	3	0	3305	4	261	28	185	0
33.044	1	0	3305	5	162	28	185	0
33.044	2	1098	3305	5	1259	28	185	0
33.044	3	0	3305	5	264	28	185	0
33.045	1	0	3305	6	165	22	113	0
33.045	2	1381	3305	6	1270	26	149	0
33.045	3	0	3305	6	267	28	185	0
33.046	1	0	3305	7	167	14	61	0
33.046	2	632	3305	7	1285	28	185	0
33.046	3	0	3305	7	269	28	185	0
33.047	1	0	3305	8	169	28	185	0
33.047	2	603	3305	8	1294	28	185	0
33.047	3	0	3305	8	272	22	113	0
33.048	1	0	3305	9	172	28	185	0
33.048	2	1227	3305	9	1311	28	185	0
33.048	3	0	3305	9	274	24	133	0
33.049	1	0	3305	10	175	28	185	0
33.049	2	1375	3305	10	1327	26	149	0
33.049	3	0	3305	10	275	28	185	0
33.05	1	0	3306	1	178	28	185	0
33.05	2	294	3306	1	1340	28	185	0
33.05	3	0	3306	1	279	28	185	0
33.051	1	0	3306	2	181	28	185	0
33.051	2	507	3306	2	1354	28	185	0
33.051	3	0	3306	2	280	28	185	0
33.052	1	0	3306	3	183	20	105	0
33.052	2	1141	3306	3	1367	28	185	0
33.052	3	0	3306	3	283	28	185	0
33.053	1	0	3306	4	185	28	185	0
33.053	2	728	3306	4	1378	28	185	0
33.053	3	0	3306	4	289	28	185	0
33.054	1	0	3306	5	187	28	185	0
33.054	2	1189	3306	5	1398	28	185	0
33.054	3	0	3306	5	293	28	185	0
33.055	1	0	3306	6	189	28	185	0
33.055	2	1115	3306	6	1415	20	105	0
33.055	3	0	3306	6	296	22	113	0
33.056	1	0	3306	7	190	28	185	0
33.056	2	916	3306	7	1433	22	113	0
33.056	3	0	3306	7	301	20	105	0
33.057	1	0	3306	8	191	28	185	0
33.057	2	1252	3306	8	1450	20	105	0
33.057	3	0	3306	8	312	24	133	0
33.058	1	0	3306	9	192	28	185	0
33.058	2	692	3306	9	1463	28	185	0
33.058	3	0	3306	9	316	20	105	0
33.059	1	0	3306	10	193	28	185	0
33.059	2	770	3306	10	1477	28	185	0
33.059	3	0	3306	10	318	28	185	0
33.06	1	0	3307	1	195	28	185	0
33.06	2	1387	3307	1	1491	28	185	0
33.06	3	0	3307	1	321	28	185	0
33.061	1	0	3307	2	198	28	185	0
33.061	2	89	3307	2	1506	28	185	0
33.061	3	0	3307	2	323	28	185	0
33.062	1	0	3307	3	199	28	185	0
33.062	2	365	3307	3	1523	28	185	0
33.062	3	0	3307	3	327	28	185	0
33.063	1	0	3307	4	201	28	185	0
33.063	2	47	3307	4	1543	28	185	0
33.063	3	0	3307	4	334	28	185	0
33.064	1	0	3307	5	202	28	185	0
33.064	2	1194	3307	5	1556	24	133	0
33.064	3	0	3307	5	336	28	185	0
33.065	1	0	3307	6	205	26	149	0
33.065	2	453	3307	6	1574	28	185	0
33.065	3	0	3307	6	338	20	105	0
33.066	1	0	3307	7	208	28	185	0
33.066	2	643	3307	7	1588	28	185	0
33.066	3	0	3307	7	342	28	185	0
33.067	1	0	3307	8	209	24	133	0
33.067	2	253	3307	8	1604	28	185	0
33.067	3	0	3307	8	346	22	113	0
33.068	1	0	3307	9	211	28	185	0
33.068	2	897	3307	9	1619	24	133	0
33.068	3	0	3307	9	349	28	185	0
33.069	1	0	3307	10	214	28	185	0
33.069	2	1282	3307	10	1631	22	113	0
33.069	3	0	3307	10	353	28	185	0
33.07	1	0	3308	1	215	28	185	0
33.07	2	325	3308	1	1650	28	185	0
33.07	3	0	3308	1	360	28	185	0
33.071	1	0	3308	2	217	26	149	0
33.071	2	1251	3308	2	1669	22	113	0
33.071	3	0	3308	2	362	28	185	0
33.072	1	0	3308	3	218	28	185	0
33.072	2	874	3308	3	1682	24	133	0
33.072	3	0	3308	3	364	28	185	0
33.073	1	0	3308	4	219	28	185	0
33.073	2	558	3308	4	1703	28	185	0
33.073	3	0	3308	4	368	28	185	0
33.074	1	0	3308	5	223	28	185	0
33.074	2	883	3308	5	1716	28	185	0
33.074	3	0	3308	5	373	28	185	0
33.075	1	0	3308	6	224	28	185	0
33.075	2	809	3308	6	1728	28	185	0
33.075	3	0	3308	6	375	28	185	0
33.076	1	0	3308	7	226	28	185	0
33.076	2	908	3308	7	1743	22	113	0
33.076	3	0	3308	7	379	28	185	0
33.077	1	0	3308	8	229	28	185	0
33.077	2	86	3308	8	1761	28	185	0
33.077	3	0	3308	8	384	28	185	0
33.078	1	0	3308	9	231	28	185	0
33.078	2	845	3308	9	1781	28	185	0
33.078	3	0	3308	9	385	28	185	0
33.079	1	0	3308	10	234	28	185	0
33.079	2	1287	3308	10	1792	24	133	0
33.079	3	0	3308	10	389	26	149	0
33.08	1	0	3309	1	238	28	185	0
33.08	2	277	3309	1	1811	28	185	0
33.08	3	0	3309	1	393	28	185	0
33.081	1	0	3309	2	242	28	185	0
33.081	2	779	3309	2	1831	28	185	0
33.081	3	0	3309	2	396	28	185	0
33.082	1	0	3309	3	246	28	185	0
33.082	2	1029	3309	3	1851	28	185	0
33.082	3	0	3309	3	400	28	185	0
33.083	1	0	3309	4	250	28	185	0
33.083	2	815	3309	4	1869	28	185	0
33.083	3	0	3309	4	403	28	185	0
33.084	1	0	3309	5	252	28	185	0
33.084	2	954	3309	5	1883	20	105	0
33.084	3	0	3309	5	406	28	185	0
33.085	1	0	3309	6	254	24	133	0
33.085	2	856	3309	6	1905	28	185	0
33.085	3	0	3309	6	410	28	185	0
33.086	1	0	3309	7	256	22	113	0
33.086	2	525	3309	7	1928	28	185	0
33.086	3	0	3309	7	414	28	185	0
33.087	1	0	3309	8	262	28	185	0
33.087	2	1361	3309	8	1966	12	47	0
33.087	3	0	3309	8	419	28	185	0
33.088	1	0	3309	9	264	28	185	0
33.088	2	143	3309	9	1988	28	185	0
33.088	3	0	3309	9	424	28	185	0
33.089	1	0	3309	10	266	28	185	0
33.089	2	1081	3309	10	2008	28	185	0
33.089	3	0	3309	10	425	28	185	0
33.09	1	0	3310	1	267	24	133	0
33.09	2	421	3310	1	2033	28	185	0
33.09	3	0	3310	1	430	28	185	0
33.091	1	0	3310	2	269	26	149	0
33.091	2	515	3310	2	2053	28	185	0
33.091	3	0	3310	2	432	22	113	0
33.092	1	0	3310	3	272	28	185	0
33.092	2	889	3310	3	2078	28	185	0
33.092	3	0	3310	3	439	24	133	0
33.093	1	0	3310	4	274	28	185	0
33.093	2	497	3310	4	2112	28	185	0
33.093	3	0	3310	4	452	24	133	0
33.094	1	0	3310	5	276	24	133	0
33.094	2	760	3310	5	2139	28	185	0
33.094	3	0	3310	5	454	26	149	0
33.095	1	0	3310	6	279	28	185	0
33.095	2	1017	3310	6	2159	28	185	0
33.095	3	0	3310	6	458	24	133	0
33.096	1	0	3310	7	281	22	113	0
33.096	2	378	3310	7	2178	28	185	0
33.096	3	0	3310	7	466	28	185	0
33.097	1	0	3310	8	286	28	185	0
33.097	2	540	3310	8	2194	28	185	0
33.097	3	695	3310	8	476	28	185	0
33.098	1	0	3310	9	288	28	185	0
33.098	2	1033	3310	9	2213	28	185	0
33.098	3	996	3310	9	479	28	185	0
33.099	1	0	3310	10	289	28	185	0
33.099	2	193	3310	10	2230	28	185	0
33.099	3	578	3310	10	488	28	185	0
33.1	1	0	3311	1	290	28	185	0
33.1	2	1255	3311	1	2255	22	113	0
33.1	3	0	3311	1	489	28	185	0
33.101	1	0	3311	2	296	28	185	0
33.101	2	1054	3311	2	2279	22	113	0
33.101	3	0	3311	2	498	26	149	0
33.102	1	0	3311	3	300	28	185	0
33.102	2	149	3311	3	2305	28	185	0
33.102	3	0	3311	3	505	28	185	0
33.103	1	0	3311	4	305	28	185	0
33.103	2	1175	3311	4	2330	28	185	0
33.103	3	776	3311	4	519	28	185	0
33.104	1	0	3311	5	308	22	113	0
33.104	2	1126	3311	5	2355	28	185	0
33.104	3	168	3311	5	525	28	185	0
33.105	1	0	3311	6	310	28	185	0
33.105	2	781	3311	6	2372	28	185	0
33.105	3	708	3311	6	531	28	185	0
33.106	1	0	3311	7	314	26	149	0
33.106	2	236	3311	7	2399	28	185	0
33.106	3	531	3311	7	538	28	185	0
33.107	1	0	3311	8	318	28	185	0
33.107	2	1147	3311	8	2418	28	185	0
33.107	3	1301	3311	8	544	20	105	0
33.108	1	0	3311	9	321	28	185	0
33.108	2	657	3311	9	2440	28	185	0
33.108	3	601	3311	9	550	28	185	0
33.109	1	0	3311	10	323	24	133	0
33.109	2	1305	3311	10	2460	22	113	0
33.109	3	696	3311	10	555	28	185	0
33.11	1	0	3312	1	326	28	185	0
33.11	2	1118	3312	1	2504	28	185	0
33.11	3	811	3312	1	566	28	185	0
33.111	1	0	3312	2	336	28	185	0
33.111	2	745	3312	2	2530	28	185	0
33.111	3	506	3312	2	569	28	185	0
33.112	1	0	3312	3	348	24	133	0
33.112	2	1044	3312	3	2550	24	133	0
33.112	3	963	3312	3	576	28	185	0
33.113	1	0	3312	4	352	28	185	0
33.113	2	790	3312	4	2574	28	185	0
33.113	3	1041	3312	4	581	24	133	0
33.114	1	0	3312	5	354	28	185	0
33.114	2	435	3312	5	2599	28	185	0
33.114	3	1389	3312	5	586	24	133	0
33.115	1	0	3312	6	356	28	185	0
33.115	2	1330	3312	6	2623	28	185	0
33.115	3	614	3312	6	594	28	185	0
33.116	1	0	3312	7	359	28	185	0
33.116	2	55	3312	7	2642	28	185	0
33.116	3	1385	3312	7	599	16	75	0
33.117	1	0	3312	8	364	28	185	0
33.117	2	1384	3312	8	2666	26	149	0
33.117	3	0	3312	8	604	28	185	0
33.118	1	0	3312	9	375	28	185	0
33.118	2	1353	3312	9	2689	20	105	0
33.118	3	0	3312	9	611	28	185	0
33.119	1	0	3312	10	377	28	185	0
33.119	2	321	3312	10	2728	28	185	0
33.119	3	1228	3312	10	621	18	87	0
33.12	1	0	3313	1	379	26	149	0
33.12	2	1123	3313	1	2779	20	105	0
33.12	3	320	3313	1	628	28	185	0
33.121	1	0	3313	2	381	28	185	0
33.121	2	956	3313	2	2801	22	113	0
33.121	3	651	3313	2	634	28	185	0
33.122	1	0	3313	3	389	28	185	0
33.122	2	1045	3313	3	2852	28	185	0
33.122	3	568	3313	3	648	28	185	0
33.123	1	0	3313	4	393	28	185	0
33.123	2	753	3313	4	2875	28	185	0
33.123	3	1349	3313	4	655	22	113	0
33.124	1	0	3313	5	397	28	185	0
33.124	2	306	3313	5	2895	28	185	0
33.124	3	1052	3313	5	660	22	113	0
33.125	1	0	3313	6	398	26	149	0
33.125	2	569	3313	6	2922	28	185	0
33.125	3	1278	3313	6	669	24	133	0
33.126	1	0	3313	7	400	28	185	0
33.126	2	769	3313	7	2938	28	185	0
33.126	3	986	3313	7	678	24	133	0
33.127	1	0	3313	8	403	24	133	0
33.127	2	994	3313	8	2963	24	133	0
33.127	3	482	3313	8	688	28	185	0
33.128	1	0	3313	9	411	28	185	0
33.128	2	631	3313	9	2984	28	185	0
33.128	3	585	3313	9	696	28	185	0
33.129	1	0	3313	10	415	28	185	0
33.129	2	1236	3313	10	3007	24	133	0
33.129	3	477	3313	10	702	28	185	0
33.13	1	0	3314	1	419	28	185	0
33.13	2	1339	3314	1	3030	28	185	0
33.13	3	1205	3314	1	710	24	133	0
33.131	1	0	3314	2	424	26	149	0
33.131	2	1128	3314	2	3048	22	113	0
33.131	3	678	3314	2	718	28	185	0
33.132	1	0	3314	3	431	28	185	0
33.132	2	66	3314	3	3070	28	185	0
33.132	3	509	3314	3	727	28	185	0
33.133	1	0	3314	4	437	26	149	0
33.133	2	1329	3314	4	3091	24	133	0
33.133	3	413	3314	4	744	28	185	0
33.134	1	0	3314	5	441	28	185	0
33.134	2	225	3314	5	3119	28	185	0
33.134	3	1087	3314	5	751	28	185	0
33.135	1	0	3314	6	448	28	185	0
33.135	2	504	3314	6	3133	28	185	0
33.135	3	812	3314	6	757	28	185	0
33.136	1	0	3314	7	459	28	185	0
33.136	2	1074	3314	7	3158	24	133	0
33.136	3	658	3314	7	764	28	185	0
33.137	1	0	3314	8	466	28	185	0
33.137	2	723	3314	8	3177	28	185	0
33.137	3	39	3314	8	771	28	185	0
33.138	1	0	3314	9	472	28	185	0
33.138	2	1220	3314	9	3200	26	149	0
33.138	3	1297	3314	9	779	22	113	0
33.139	1	0	3314	10	478	28	185	0
33.139	2	490	3314	10	3223	28	185	0
33.139	3	628	3314	10	786	28	185	0
33.14	1	0	3315	1	484	26	149	0
33.14	2	1231	3315	1	3248	28	185	0
33.14	3	1247	3315	1	793	20	105	0
33.141	1	0	3315	2	490	28	185	0
33.141	2	580	3315	2	3269	28	185	0
33.141	3	508	3315	2	801	28	185	0
33.142	1	0	3315	3	493	28	185	0
33.142	2	738	3315	3	3289	28	185	0
33.142	3	205	3315	3	811	28	185	0
33.143	1	0	3315	4	500	28	185	0
33.143	2	1035	3315	4	3315	24	133	0
33.143	3	567	3315	4	829	28	185	0
33.144	1	0	3315	5	503	28	185	0
33.144	2	960	3315	5	3340	28	185	0
33.144	3	757	3315	5	841	28	185	0
33.145	1	0	3315	6	507	28	185	0
33.145	2	494	3315	6	3366	28	185	0
33.145	3	1053	3315	6	847	24	133	0
33.146	1	0	3315	7	514	26	149	0
33.146	2	806	3315	7	3382	28	185	0
33.146	3	1083	3315	7	866	22	113	0
33.147	1	0	3315	8	518	24	133	0
33.147	2	852	3315	8	3431	28	185	0
33.147	3	1298	3315	8	877	26	149	0
33.148	1	0	3315	9	524	24	133	0
33.148	2	100	3315	9	3475	28	185	0
33.148	3	929	3315	9	896	22	113	0
33.149	1	0	3315	10	529	26	149	0
33.149	2	303	3315	10	3500	28	185	0
33.149	3	190	3315	10	908	28	185	0
33.15	1	0	3316	1	533	28	185	0
33.15	2	1254	3316	1	3530	22	113	0
33.15	3	987	3316	1	919	28	185	0
33.151	1	0	3316	2	540	28	185	0
33.151	2	593	3316	2	3548	28	185	0
33.151	3	215	3316	2	931	28	185	0
33.152	1	29	3316	3	548	28	185	0
33.152	2	974	3316	3	3567	28	185	0
33.152	3	925	3316	3	941	24	133	0
33.153	1	237	3316	4	557	28	185	0
33.153	2	95	3316	4	3589	28	185	0
33.153	3	282	3316	4	950	28	185	0
33.154	1	931	3316	5	562	28	185	0
33.154	2	263	3316	5	3610	28	185	0
33.154	3	1219	3316	5	964	28	185	0
33.155	1	893	3316	6	572	28	185	0
33.155	2	1395	3316	6	3669	18	87	0
33.155	3	1086	3316	6	972	22	113	0
33.156	1	32	3316	7	576	28	185	0
33.156	2	147	3316	7	3689	28	185	0
33.156	3	857	3316	7	980	28	185	0
33.157	1	187	3316	8	581	28	185	0
33.157	2	882	3316	8	3711	28	185	0
33.157	3	458	3316	8	994	28	185	0
33.158	1	793	3316	9	593	24	133	0
33.158	2	1237	3316	9	3726	24	133	0
33.158	3	1240	3316	9	1007	24	133	0
33.159	1	518	3316	10	601	28	185	0
33.159	2	589	3316	10	3744	28	185	0
33.159	3	789	3316	10	1029	28	185	0
33.16	1	720	3317	1	605	24	133	0
33.16	2	419	3317	1	3763	28	185	0
33.16	3	36	3317	1	1040	28	185	0
33.161	1	689	3317	2	609	28	185	0
33.161	2	1071	3317	2	3806	24	133	0
33.161	3	111	3317	2	1053	28	185	0
33.162	1	302	3317	3	621	28	185	0
33.162	2	331	3317	3	3829	28	185	0
33.162	3	972	3317	3	1063	28	185	0
33.163	1	1028	3317	4	629	28	185	0
33.163	2	910	3317	4	3849	26	149	0
33.163	3	786	3317	4	1091	28	185	0
33.164	1	473	3317	5	637	28	185	0
33.164	2	381	3317	5	3870	28	185	0
33.164	3	1122	3317	5	1107	26	149	0
33.165	1	1324	3317	6	643	28	185	0
33.165	2	1283	3317	6	3889	28	185	0
33.165	3	999	3317	6	1139	28	185	0
33.166	1	19	3317	7	648	28	185	0
33.166	2	890	3317	7	3907	28	185	0
33.166	3	602	3317	7	1154	28	185	0
33.167	1	38	3317	8	658	28	185	0
33.167	2	125	3317	8	3922	28	185	0
33.167	3	173	3317	8	1163	28	185	0
33.168	1	716	3317	9	663	28	185	0
33.168	2	471	3317	9	3937	28	185	0
33.168	3	1328	3317	9	1177	18	87	0
33.169	1	127	3317	10	672	28	185	0
33.169	2	327	3317	10	3999	28	185	0
33.169	3	311	3317	10	1191	28	185	0
33.17	1	1238	3318	1	684	28	185	0
33.17	2	1000	3318	1	4013	22	113	0
33.17	3	765	3318	1	1204	28	185	0
33.171	1	88	3318	2	690	28	185	0
33.171	2	1049	3318	2	4030	26	149	0
33.171	3	741	3318	2	1218	28	185	0
33.172	1	81	3318	3	698	28	185	0
33.172	2	405	3318	3	4059	28	185	0
33.172	3	697	3318	3	1236	28	185	0
33.173	1	743	3318	4	709	24	133	0
33.173	2	948	3318	4	4071	24	133	0
33.173	3	1226	3318	4	1251	20	105	0
33.174	1	803	3318	5	712	28	185	0
33.174	2	988	3318	5	4084	22	113	0
33.174	3	1256	3318	5	1283	28	185	0
33.175	1	422	3318	6	721	28	185	0
33.175	2	635	3318	6	4094	28	185	0
33.175	3	1065	3318	6	1297	26	149	0
33.176	1	1286	3318	7	737	26	149	0
33.176	2	23	3318	7	4105	28	185	0
33.176	3	768	3318	7	1327	28	185	0
33.177	1	223	3318	8	751	28	185	0
33.177	2	1265	3318	8	4113	22	113	0
33.177	3	1393	3318	8	1339	22	113	0
33.178	1	1350	3318	9	760	24	133	0
33.178	2	1347	3318	9	4120	26	149	0
33.178	3	34	3318	9	1377	28	185	0
33.179	1	245	3318	10	778	28	185	0
33.179	2	717	3318	10	4126	28	185	0
33.179	3	489	3318	10	1391	28	185	0
33.18	1	1273	3319	1	792	28	185	0
33.18	2	1149	3319	1	4137	28	185	0
33.18	3	289	3319	1	1408	28	185	0
33.181	1	1080	3319	2	796	28	185	0
33.181	2	1257	3319	2	4142	28	185	0
33.181	3	1390	3319	2	1427	28	185	0
33.182	1	389	3319	3	803	28	185	0
33.182	2	450	3319	3	4146	28	185	0
33.182	3	1355	3319	3	1441	28	185	0
33.183	1	445	3319	4	811	28	185	0
33.183	2	214	3319	4	4149	28	185	0
33.183	3	1153	3319	4	1470	26	149	0
33.184	1	233	3319	5	823	28	185	0
33.184	2	958	3319	5	4151	20	105	0
33.184	3	1116	3319	5	1492	24	133	0
33.185	1	208	3319	6	841	28	185	0
33.185	2	0	3319	6	1	28	185	0
33.185	3	106	3319	6	1508	28	185	0
33.186	1	169	3319	7	847	28	185	0
33.186	2	0	3319	7	2	18	87	0
33.186	3	1001	3319	7	1523	24	133	0
33.187	1	1032	3319	8	857	28	185	0
33.187	2	0	3319	8	3	28	185	0
33.187	3	1004	3319	8	1535	28	185	0
33.188	1	186	3319	9	915	28	185	0
33.188	2	0	3319	9	4	28	185	0
33.188	3	843	3319	9	1548	28	185	0
33.189	1	270	3319	10	926	28	185	0
33.189	2	0	3319	10	6	28	185	0
33.189	3	944	3319	10	1585	28	185	0
33.19	1	307	3320	1	936	28	185	0
33.19	2	0	3320	1	8	22	113	0
33.19	3	749	3320	1	1595	28	185	0
33.191	1	684	3320	2	947	28	185	0
33.191	2	0	3320	2	9	28	185	0
33.191	3	496	3320	2	1614	28	185	0
33.192	1	129	3320	3	956	28	185	0
33.192	2	0	3320	3	10	28	185	0
33.192	3	375	3320	3	1630	28	185	0
33.193	1	262	3320	4	985	28	185	0
33.193	2	0	3320	4	11	20	105	0
33.193	3	1260	3320	4	1643	24	133	0
33.194	1	1107	3320	5	1018	28	185	0
33.194	2	0	3320	5	12	28	185	0
33.194	3	1183	3320	5	1662	28	185	0
33.195	1	514	3320	6	1029	28	185	0
33.195	2	0	3320	6	14	28	185	0
33.195	3	873	3320	6	1695	28	185	0
33.196	1	1367	3320	7	1037	22	113	0
33.196	2	0	3320	7	17	28	185	0
33.196	3	207	3320	7	1709	28	185	0
33.197	1	324	3320	8	1060	28	185	0
33.197	2	0	3320	8	18	28	185	0
33.197	3	468	3320	8	1768	28	185	0
33.198	1	927	3320	9	1072	28	185	0
33.198	2	0	3320	9	19	28	185	0
33.198	3	400	3320	9	1790	28	185	0
33.199	1	630	3320	10	1082	28	185	0
33.199	2	0	3320	10	20	28	185	0
33.199	3	204	3320	10	1808	28	185	0
33.2	1	158	3321	1	1113	28	185	0
33.2	2	0	3321	1	21	26	149	0
33.2	3	519	3321	1	1825	28	185	0
33.201	1	392	3321	2	1120	28	185	0
33.201	2	0	3321	2	22	24	133	0
33.201	3	1318	3321	2	1848	18	87	0
33.202	1	1215	3321	3	1142	28	185	0
33.202	2	0	3321	3	23	28	185	0
33.202	3	1335	3321	3	1887	26	149	0
33.203	1	255	3321	4	1154	28	185	0
33.203	2	0	3321	4	24	28	185	0
33.203	3	250	3321	4	1913	28	185	0
33.204	1	72	3321	5	1169	28	185	0
33.204	2	0	3321	5	25	24	133	0
33.204	3	91	3321	5	1964	28	185	0
33.205	1	62	3321	6	1178	28	185	0
33.205	2	0	3321	6	26	24	133	0
33.205	3	105	3321	6	1983	28	185	0
33.206	1	154	3321	7	1193	28	185	0
33.206	2	0	3321	7	27	22	113	0
33.206	3	1239	3321	7	2023	22	113	0
33.207	1	1281	3321	8	1200	24	133	0
33.207	2	0	3321	8	28	28	185	0
33.207	3	816	3321	8	2044	28	185	0
33.208	1	993	3321	9	1234	28	185	0
33.208	2	0	3321	9	31	28	185	0
33.208	3	876	3321	9	2060	28	185	0
33.209	1	1058	3321	10	1244	28	185	0
33.209	2	0	3321	10	32	10	41	0
33.209	3	1192	3321	10	2078	24	133	0
33.21	1	750	3322	1	1261	22	113	0
33.21	2	0	3322	1	35	28	185	0
33.21	3	1304	3322	1	2113	22	113	0
33.211	1	1076	3322	2	1289	26	149	0
33.211	2	0	3322	2	36	28	185	0
33.211	3	1280	3322	2	2128	20	105	0
33.212	1	1018	3322	3	1306	28	185	0
33.212	2	0	3322	3	37	28	185	0
33.212	3	1315	3322	3	2168	24	133	0
33.213	1	1120	3322	4	1338	28	185	0
33.213	2	0	3322	4	38	28	185	0
33.213	3	1244	3322	4	2189	22	113	0
33.214	1	380	3322	5	1355	28	185	0
33.214	2	0	3322	5	39	28	185	0
33.214	3	1299	3322	5	2213	28	185	0
33.215	1	903	3322	6	1385	28	185	0
33.215	2	0	3322	6	40	24	133	0
33.215	3	1316	3322	6	2258	24	133	0
33.216	1	516	3322	7	1411	28	185	0
33.216	2	0	3322	7	42	28	185	0
33.216	3	1160	3322	7	2281	20	105	0
33.217	1	1102	3322	8	1428	28	185	0
33.217	2	0	3322	8	44	26	149	0
33.217	3	432	3322	8	2299	28	185	0
33.218	1	923	3322	9	1447	28	185	0
33.218	2	0	3322	9	46	28	185	0
33.218	3	545	3322	9	2345	28	185	0
33.219	1	875	3322	10	1478	28	185	0
33.219	2	0	3322	10	47	28	185	0
33.219	3	470	3322	10	2370	28	185	0
33.22	1	513	3323	1	1489	28	185	0
33.22	2	0	3323	1	48	28	185	0
33.22	3	50	3323	1	2392	28	185	0
33.221	1	1277	3323	2	1507	22	113	0
33.221	2	0	3323	2	49	28	185	0
33.221	3	177	3323	2	2418	28	185	0
33.222	1	357	3323	3	1524	28	185	0
33.222	2	0	3323	3	51	28	185	0
33.222	3	1216	3323	3	2458	24	133	0
33.223	1	660	3323	4	1555	28	185	0
33.223	2	0	3323	4	54	28	185	0
33.223	3	823	3323	4	2524	28	185	0
33.224	1	860	3323	5	1567	28	185	0
33.224	2	0	3323	5	55	26	149	0
33.224	3	1338	3323	5	2550	24	133	0
33.225	1	298	3323	6	1613	28	185	0
33.225	2	0	3323	6	56	14	61	0
33.225	3	415	3323	6	2594	28	185	0
33.226	1	297	3323	7	1629	28	185	0
33.226	2	0	3323	7	57	28	185	0
33.226	3	189	3323	7	2622	28	185	0
33.227	1	922	3323	8	1647	28	185	0
33.227	2	0	3323	8	60	18	87	0
33.227	3	1191	3323	8	2670	26	149	0
33.228	1	1380	3323	9	1661	24	133	0
33.228	2	0	3323	9	61	28	185	0
33.228	3	1171	3323	9	2695	22	113	0
33.229	1	885	3323	10	1675	28	185	0
33.229	2	0	3323	10	63	24	133	0
33.229	3	428	3323	10	2742	28	185	0
33.23	1	148	3324	1	1702	28	185	0
33.23	2	0	3324	1	65	28	185	0
33.23	3	962	3324	1	2766	24	133	0
33.231	1	248	3324	2	1715	28	185	0
33.231	2	0	3324	2	68	24	133	0
33.231	3	930	3324	2	2787	24	133	0
33.232	1	1104	3324	3	1729	28	185	0
33.232	2	0	3324	3	69	28	185	0
33.232	3	638	3324	3	2805	28	185	0
33.233	1	1368	3324	4	1770	16	75	0
33.233	2	0	3324	4	70	22	113	0
33.233	3	517	3324	4	2856	28	185	0
33.234	1	363	3324	5	1806	28	185	0
33.234	2	0	3324	5	71	26	149	0
33.234	3	412	3324	5	2948	28	185	0
33.235	1	1351	3324	6	1845	18	87	0
33.235	2	0	3324	6	72	28	185	0
33.235	3	796	3324	6	2976	28	185	0
33.236	1	847	3324	7	1860	26	149	0
33.236	2	0	3324	7	73	28	185	0
33.236	3	304	3324	7	3029	28	185	0
33.237	1	352	3324	8	1883	28	185	0
33.237	2	0	3324	8	74	22	113	0
33.237	3	499	3324	8	3054	28	185	0
33.238	1	1333	3324	9	1903	14	61	0
33.238	2	0	3324	9	76	28	185	0
33.238	3	1197	3324	9	3116	28	185	0
