% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
33535	2	1175	2330	0	28	185	0	1	0
33535	3	339	31	0	28	185	0	1	0
33536	1	671	92	0	28	185	0	1	0
33536	2	1126	2355	0	28	185	0	1	0
33536	3	401	32	0	28	185	0	1	0
33537	1	22	94	0	28	185	0	1	0
33537	2	781	2372	0	28	185	0	1	0
33537	3	1365	33	0	28	185	0	1	0
33538	1	1031	95	0	28	185	0	1	0
33538	2	236	2399	0	28	185	0	1	0
33538	3	1307	34	0	26	149	0	1	0
33539	1	1200	96	0	28	185	0	1	0
33539	2	1147	2418	0	28	185	0	1	0
33539	3	451	35	0	28	185	0	1	0
33540	1	662	99	0	28	185	0	1	0
33540	2	657	2440	0	28	185	0	1	0
33540	3	402	36	0	28	185	0	1	0
33541	1	230	100	0	28	185	0	1	0
33541	2	1305	2460	0	22	113	0	1	0
33541	3	1187	37	0	26	149	0	1	0
33542	1	1048	101	0	28	185	0	1	0
33542	2	1118	2504	0	28	185	0	1	0
33542	3	1312	38	0	28	185	0	1	0
33543	1	249	102	0	28	185	0	1	0
33543	2	745	2530	0	28	185	0	1	0
33543	3	309	39	0	28	185	0	1	0
33544	1	1396	104	0	26	149	0	1	0
33544	2	1044	2550	0	24	133	0	1	0
33544	3	1138	40	0	22	113	0	1	0
33545	1	1145	105	0	28	185	0	1	0
33545	2	790	2574	0	28	185	0	1	0
33545	3	1248	43	0	20	105	0	1	0
33546	1	318	106	0	28	185	0	1	0
33546	2	435	2599	0	28	185	0	1	0
33546	3	645	45	0	28	185	0	1	0
33547	1	666	108	0	24	133	0	1	0
33547	2	1330	2623	0	28	185	0	1	0
33547	3	1167	46	0	28	185	0	1	0
33548	1	825	109	0	24	133	0	1	0
33548	2	55	2642	0	28	185	0	1	0
33548	3	184	47	0	28	185	0	1	0
33549	1	937	111	0	28	185	0	1	0
33549	2	1384	2666	0	28	185	0	1	0
33549	3	973	49	0	28	185	0	1	0
33550	1	76	112	0	28	185	0	1	0
33550	2	1353	2689	0	18	87	0	1	0
33550	3	1114	50	0	24	133	0	1	0
33551	1	128	113	0	28	185	0	1	0
33551	2	321	2728	0	28	185	0	1	0
33551	3	510	51	0	28	185	0	1	0
33552	1	1156	114	0	28	185	0	1	0
33552	2	1123	2779	0	20	105	0	1	0
33552	3	163	52	0	28	185	0	1	0
33553	1	1217	115	0	26	149	0	1	0
33553	2	956	2801	0	24	133	0	1	0
33553	3	884	54	0	28	185	0	1	0
33554	1	1140	116	0	28	185	0	1	0
33554	2	1045	2852	0	26	149	0	1	0
33554	3	1072	56	0	20	105	0	1	0
33555	1	1131	117	0	28	185	0	1	0
33555	2	753	2875	0	28	185	0	1	0
33555	3	418	57	0	28	185	0	1	0
33556	1	235	119	0	28	185	0	1	0
33556	2	306	2895	0	28	185	0	1	0
33556	3	369	59	0	28	185	0	1	0
33557	1	830	121	0	26	149	0	1	0
33557	2	569	2922	0	28	185	0	1	0
33557	3	137	60	0	28	185	0	1	0
33558	1	791	123	0	26	149	0	1	0
33558	2	769	2938	0	28	185	0	1	0
33558	3	924	62	0	28	185	0	1	0
33559	1	239	128	0	28	185	0	1	0
33559	2	994	2963	0	28	185	0	1	0
33559	3	1332	63	0	22	113	0	1	0
33560	1	1019	129	0	28	185	0	1	0
33560	2	631	2984	0	28	185	0	1	0
33560	3	1229	64	0	26	149	0	1	0
33561	1	917	133	0	28	185	0	1	0
33561	2	1236	3007	0	18	87	0	1	0
33561	3	176	65	0	28	185	0	1	0
33562	1	120	135	0	28	185	0	1	0
33562	2	1339	3030	0	28	185	0	1	0
33562	3	705	66	0	28	185	0	1	0
33563	1	1207	136	0	26	149	0	1	0
33563	2	1128	3048	0	26	149	0	1	0
33563	3	136	68	0	28	185	0	1	0
33564	1	826	141	0	22	113	0	1	0
33564	2	66	3070	0	28	185	0	1	0
33564	3	171	69	0	28	185	0	1	0
33565	1	220	142	0	28	185	0	1	0
33565	2	1329	3091	0	14	61	0	1	0
33565	3	1358	70	0	24	133	0	1	0
33566	1	440	143	0	28	185	0	1	0
33566	2	994	2963	0	28	185	0	0	0
33566	3	1022	71	0	20	105	0	1	0
33567	1	1370	149	0	20	105	0	1	0
33567	2	225	3119	0	28	185	0	1	0
33567	3	80	72	0	28	185	0	1	0
33568	1	291	151	0	28	185	0	1	0
33568	2	504	3133	0	28	185	0	1	0
33568	3	1275	73	0	24	133	0	1	0
33569	1	939	153	0	28	185	0	1	0
33569	2	1074	3158	0	26	149	0	1	0
33569	3	116	74	0	28	185	0	1	0
33570	1	115	155	0	28	185	0	1	0
33570	2	723	3177	0	28	185	0	1	0
33570	3	103	75	0	28	185	0	1	0
33571	1	1199	157	0	28	185	0	1	0
33571	2	1220	3200	0	28	185	0	1	0
33571	3	1099	76	0	24	133	0	1	0
33572	1	524	158	0	28	185	0	1	0
33572	2	490	3223	0	28	185	0	1	0
33572	3	612	77	0	28	185	0	1	0
33573	1	778	160	0	26	149	0	1	0
33573	2	1231	3248	0	26	149	0	1	0
33573	3	1136	78	0	22	113	0	1	0
33574	1	104	162	0	28	185	0	1	0
33574	2	580	3269	0	28	185	0	1	0
33574	3	1178	79	0	28	185	0	1	0
33575	1	1357	165	0	26	149	0	1	0
33575	2	738	3289	0	28	185	0	1	0
33575	3	206	80	0	28	185	0	1	0
33576	1	1293	167	0	22	113	0	1	0
33576	2	960	3340	0	28	185	0	1	0
33576	3	272	83	0	28	185	0	1	0
33577	1	724	169	0	28	185	0	1	0
33577	2	494	3366	0	28	185	0	1	0
33577	3	1166	84	0	26	149	0	1	0
33578	1	122	172	0	28	185	0	1	0
33578	2	806	3382	0	28	185	0	1	0
33578	3	595	86	0	28	185	0	1	0
33579	1	156	175	0	28	185	0	1	0
33579	2	852	3431	0	28	185	0	1	0
33579	3	356	88	0	28	185	0	1	0
33580	1	982	178	0	28	185	0	1	0
33580	2	100	3475	0	28	185	0	1	0
33580	3	1082	91	0	22	113	0	1	0
33581	1	28	181	0	28	185	0	1	0
33581	2	303	3500	0	28	185	0	1	0
33581	3	941	95	0	28	185	0	1	0
33582	1	1271	183	0	14	61	0	1	0
33582	2	1254	3530	0	22	113	0	1	0
33582	3	763	99	0	28	185	0	1	0
33583	1	14	185	0	28	185	0	1	0
33583	2	593	3548	0	28	185	0	1	0
33583	3	40	102	0	28	185	0	1	0
33584	1	735	187	0	28	185	0	1	0
33584	2	974	3567	0	28	185	0	1	0
33584	3	1027	105	0	22	113	0	1	0
33585	1	782	189	0	28	185	0	1	0
33585	2	95	3589	0	28	185	0	1	0
33585	3	1294	106	0	18	87	0	1	0
33586	1	75	190	0	28	185	0	1	0
33586	2	263	3610	0	28	185	0	1	0
33586	3	334	107	0	28	185	0	1	0
33587	1	18	191	0	28	185	0	1	0
33587	2	1395	3669	0	18	87	0	1	0
33587	3	488	108	0	28	185	0	1	0
33588	1	1234	192	0	28	185	0	1	0
33588	2	147	3689	0	28	185	0	1	0
33588	3	466	118	0	28	185	0	1	0
33589	1	27	193	0	28	185	0	1	0
33589	2	882	3711	0	28	185	0	1	0
33589	3	385	122	0	28	185	0	1	0
33590	1	268	195	0	28	185	0	1	0
33590	2	1237	3726	0	28	185	0	1	0
33590	3	1196	123	0	24	133	0	1	0
33591	1	850	198	0	26	149	0	1	0
33591	2	589	3744	0	28	185	0	1	0
33591	3	374	124	0	28	185	0	1	0
33592	1	373	199	0	28	185	0	1	0
33592	2	419	3763	0	28	185	0	1	0
33592	3	559	133	0	28	185	0	1	0
33593	1	538	201	0	28	185	0	1	0
33593	2	1071	3806	0	22	113	0	1	0
33593	3	805	134	0	28	185	0	1	0
33594	1	858	205	0	28	185	0	1	0
33594	2	331	3829	0	28	185	0	1	0
33594	3	87	138	0	28	185	0	1	0
33595	1	354	208	0	28	185	0	1	0
33595	2	910	3849	0	28	185	0	1	0
33595	3	649	140	0	28	185	0	1	0
33596	1	1360	209	0	24	133	0	1	0
33596	2	381	3870	0	28	185	0	1	0
33596	3	1134	143	0	22	113	0	1	0
33597	1	1306	211	0	28	185	0	1	0
33597	2	1283	3889	0	28	185	0	1	0
33597	3	1284	144	0	22	113	0	1	0
33598	1	911	214	0	28	185	0	1	0
33598	2	890	3907	0	28	185	0	1	0
33598	3	101	147	0	28	185	0	1	0
33599	1	690	215	0	28	185	0	1	0
33599	2	125	3922	0	28	185	0	1	0
33599	3	961	148	0	20	105	0	1	0
33600	1	700	217	0	28	185	0	1	0
33600	2	471	3937	0	28	185	0	1	0
33600	3	48	153	0	28	185	0	1	0
33601	1	166	218	0	28	185	0	1	0
33601	2	327	3999	0	28	185	0	1	0
33601	3	1224	154	0	28	185	0	1	0
33602	1	228	219	0	28	185	0	1	0
33602	2	1000	4013	0	22	113	0	1	0
33602	3	839	155	0	28	185	0	1	0
33603	1	77	224	0	28	185	0	1	0
33603	2	1049	4030	0	24	133	0	1	0
33603	3	232	156	0	28	185	0	1	0
33604	1	273	226	0	28	185	0	1	0
33604	2	405	4059	0	28	185	0	1	0
33604	3	165	159	0	28	185	0	1	0
33605	1	918	231	0	28	185	0	1	0
33605	2	948	4071	0	28	185	0	1	0
33605	3	1225	161	0	28	185	0	1	0
33606	1	1163	234	0	28	185	0	1	0
33606	2	988	4084	0	20	105	0	1	0
33606	3	1326	164	0	24	133	0	1	0
33607	1	353	238	0	28	185	0	1	0
33607	2	635	4094	0	28	185	0	1	0
33607	3	483	165	0	28	185	0	1	0
33608	1	600	242	0	28	185	0	1	0
33608	2	23	4105	0	28	185	0	1	0
33608	3	980	171	0	28	185	0	1	0
33609	1	319	246	0	28	185	0	1	0
33609	2	1265	4113	0	22	113	0	1	0
33609	3	1180	172	0	28	185	0	1	0
33610	1	807	254	0	20	105	0	1	0
33610	2	1347	4120	0	28	185	0	1	0
33610	3	1267	173	0	22	113	0	1	0
33611	1	1185	258	0	28	185	0	1	0
33611	2	717	4126	0	28	185	0	1	0
33611	3	848	174	0	28	185	0	1	0
33612	1	665	264	0	28	185	0	1	0
33612	2	1149	4137	0	26	149	0	1	0
33612	3	1151	176	0	20	105	0	1	0
33613	1	1132	266	0	28	185	0	1	0
33613	2	1257	4142	0	28	185	0	1	0
33613	3	579	177	0	28	185	0	1	0
33614	1	1266	267	0	26	149	0	1	0
33614	2	450	4146	0	28	185	0	1	0
33614	3	523	180	0	28	185	0	1	0
33615	1	729	269	0	26	149	0	1	0
33615	2	214	4149	0	28	185	0	1	0
33615	3	1015	184	0	24	133	0	1	0
33616	1	264	272	0	28	185	0	1	0
33616	2	958	4151	0	24	133	0	1	0
33616	3	546	188	0	28	185	0	1	0
33617	1	676	276	0	28	185	0	1	0
33617	2	407	1	0	28	185	0	1	0
33617	3	936	189	0	22	113	0	1	0
33618	1	1382	281	0	18	87	0	1	0
33618	2	1311	2	0	22	113	0	1	0
33618	3	439	191	0	28	185	0	1	0
33619	1	1182	286	0	28	185	0	1	0
33619	2	550	4	0	28	185	0	1	0
33619	3	1291	198	0	20	105	0	1	0
33620	1	787	288	0	28	185	0	1	0
33620	2	1242	6	0	28	185	0	1	0
33620	3	474	201	0	28	185	0	1	0
33621	1	1352	289	0	28	185	0	1	0
33621	2	1322	8	0	20	105	0	1	0
33621	3	478	206	0	28	185	0	1	0
33622	1	598	290	0	28	185	0	1	0
33622	2	780	9	0	28	185	0	1	0
33622	3	701	209	0	28	185	0	1	0
33623	1	174	296	0	28	185	0	1	0
33623	2	1117	11	0	24	133	0	1	0
33623	3	414	212	0	28	185	0	1	0
33624	1	1030	305	0	28	185	0	1	0
33624	2	900	12	0	28	185	0	1	0
33624	3	668	215	0	28	185	0	1	0
33625	1	1359	308	0	22	113	0	1	0
33625	2	367	14	0	28	185	0	1	0
33625	3	552	219	0	28	185	0	1	0
33626	1	704	310	0	28	185	0	1	0
33626	2	73	17	0	28	185	0	1	0
33626	3	144	227	0	28	185	0	1	0
33627	1	713	314	0	28	185	0	1	0
33627	2	274	18	0	28	185	0	1	0
33627	3	1109	229	0	22	113	0	1	0
33628	1	83	318	0	28	185	0	1	0
33628	2	1250	19	0	28	185	0	1	0
33628	3	640	237	0	28	185	0	1	0
33629	1	894	321	0	28	185	0	1	0
33629	2	511	20	0	28	185	0	1	0
33629	3	1047	239	0	22	113	0	1	0
33630	1	1269	323	0	28	185	0	1	0
33630	2	1016	21	0	28	185	0	1	0
33630	3	564	241	0	28	185	0	1	0
33631	1	1155	326	0	28	185	0	1	0
33631	2	420	23	0	28	185	0	1	0
33631	3	1172	244	0	24	133	0	1	0
33632	1	744	336	0	24	133	0	1	0
33632	2	526	24	0	28	185	0	1	0
33632	3	281	246	0	28	185	0	1	0
33633	1	820	342	0	24	133	0	1	0
33633	2	1085	26	0	20	105	0	1	0
33633	3	822	248	0	28	185	0	1	0
33634	1	872	348	0	24	133	0	1	0
33634	2	1170	27	0	24	133	0	1	0
33634	3	1129	250	0	24	133	0	1	0
33635	1	586	352	0	28	185	0	1	0
33635	2	984	28	0	28	185	0	1	0
33635	3	1309	253	0	16	75	0	1	0
33636	1	1040	354	0	28	185	0	1	0
33636	2	1245	29	0	22	113	0	1	0
33636	3	901	256	0	24	133	0	1	0
33637	1	417	356	0	28	185	0	1	0
33637	2	879	31	0	28	185	0	1	0
33637	3	1091	261	0	28	185	0	1	0
33638	1	732	359	0	28	185	0	1	0
33638	2	1383	32	0	12	47	0	1	0
33638	3	1172	244	0	24	133	0	0	0
33639	1	398	364	0	28	185	0	1	0
33639	2	343	35	0	28	185	0	1	0
33639	3	53	264	0	28	185	0	1	0
33640	1	981	377	0	28	185	0	1	0
33640	2	951	36	0	24	133	0	1	0
33640	3	278	267	0	28	185	0	1	0
33641	1	706	379	0	24	133	0	1	0
33641	2	1354	37	0	26	149	0	1	0
33641	3	1288	272	0	22	113	0	1	0
33642	1	952	381	0	28	185	0	1	0
33642	2	1097	38	0	28	185	0	1	0
33642	3	1165	274	0	26	149	0	1	0
33643	1	290	389	0	28	185	0	1	0
33643	2	60	39	0	28	185	0	1	0
33643	3	901	256	0	24	133	0	0	0
33644	1	691	393	0	28	185	0	1	0
33644	2	1089	40	0	22	113	0	1	0
33644	3	536	275	0	28	185	0	1	0
33645	1	395	397	0	28	185	0	1	0
33645	2	485	42	0	28	185	0	1	0
33645	3	1317	283	0	22	113	0	1	0
33646	1	675	400	0	24	133	0	1	0
33646	2	1246	44	0	24	133	0	1	0
33646	3	85	289	0	28	185	0	1	0
33647	1	1062	403	0	28	185	0	1	0
33647	2	646	46	0	28	185	0	1	0
33647	3	775	293	0	28	185	0	1	0
33648	1	727	411	0	28	185	0	1	0
33648	2	388	47	0	28	185	0	1	0
33648	3	1039	296	0	20	105	0	1	0
33649	1	371	415	0	28	185	0	1	0
33649	2	118	48	0	28	185	0	1	0
33649	3	1262	301	0	20	105	0	1	0
33650	1	1397	437	0	26	149	0	1	0
33650	2	902	49	0	28	185	0	1	0
33650	3	933	312	0	20	105	0	1	0
33651	1	1077	448	0	28	185	0	1	0
33651	2	1392	51	0	28	185	0	1	0
33651	3	1060	316	0	26	149	0	1	0
33652	1	322	459	0	28	185	0	1	0
33652	2	616	54	0	28	185	0	1	0
33652	3	921	318	0	26	149	0	1	0
33653	1	686	466	0	28	185	0	1	0
33653	2	1007	55	0	28	185	0	1	0
33653	3	131	334	0	28	185	0	1	0
33654	1	67	472	0	28	185	0	1	0
33654	2	1399	56	0	16	75	0	1	0
33654	3	430	336	0	28	185	0	1	0
33655	1	667	478	0	28	185	0	1	0
33655	2	238	57	0	28	185	0	1	0
33655	3	1206	338	0	20	105	0	1	0
33656	1	841	484	0	22	113	0	1	0
33656	2	1356	60	0	18	87	0	1	0
33656	3	1377	342	0	28	185	0	1	0
33657	1	15	490	0	28	185	0	1	0
33657	2	913	61	0	28	185	0	1	0
33657	3	906	346	0	24	133	0	1	0
33658	1	275	493	0	28	185	0	1	0
33658	2	1011	63	0	28	185	0	1	0
33658	3	752	353	0	28	185	0	1	0
33659	1	590	500	0	28	185	0	1	0
33659	2	1144	65	0	28	185	0	1	0
33659	3	650	364	0	28	185	0	1	0
33660	1	2	503	0	28	185	0	1	0
33660	2	975	68	0	26	149	0	1	0
33660	3	501	373	0	28	185	0	1	0
33661	1	54	507	0	28	185	0	1	0
33661	2	1314	70	0	22	113	0	1	0
33661	3	310	375	0	28	185	0	1	0
33662	1	869	518	0	28	185	0	1	0
33662	2	932	71	0	24	133	0	1	0
33662	3	43	379	0	28	185	0	1	0
33663	1	1290	529	0	20	105	0	1	0
33663	2	607	72	0	28	185	0	1	0
33663	3	58	385	0	28	185	0	1	0
33664	1	725	533	0	28	185	0	1	0
33664	2	935	73	0	28	185	0	1	0
33664	3	895	389	0	24	133	0	1	0
33665	1	688	540	0	22	113	0	1	0
33665	2	1061	74	0	22	113	0	1	0
33665	3	222	396	0	28	185	0	1	0
33666	1	893	572	0	28	185	0	1	0
33666	2	555	76	0	28	185	0	1	0
33666	3	1378	400	0	24	133	0	1	0
33667	1	187	581	0	28	185	0	1	0
33667	2	135	79	0	28	185	0	1	0
33667	3	707	403	0	28	185	0	1	0
33668	1	793	593	0	28	185	0	1	0
33668	2	659	80	0	28	185	0	1	0
33668	3	637	414	0	28	185	0	1	0
33669	1	720	605	0	28	185	0	1	0
33669	2	512	81	0	28	185	0	1	0
33669	3	950	430	0	28	185	0	1	0
33670	1	689	609	0	28	185	0	1	0
33670	2	1021	85	0	16	75	0	1	0
33670	3	1094	432	0	22	113	0	1	0
33671	1	473	637	0	28	185	0	1	0
33671	2	1010	90	0	18	87	0	1	0
33671	3	1088	454	0	24	133	0	1	0
33672	1	1324	643	0	28	185	0	1	0
33672	2	372	91	0	28	185	0	1	0
33672	3	1211	458	0	24	133	0	1	0
33673	1	38	658	0	28	185	0	1	0
33673	2	685	92	0	28	185	0	1	0
33673	3	562	466	0	28	185	0	1	0
33674	1	716	663	0	28	185	0	1	0
33674	2	914	95	0	28	185	0	1	0
33674	3	940	498	0	24	133	0	1	0
33675	1	127	672	0	28	185	0	1	0
33675	2	1157	96	0	20	105	0	1	0
33675	3	708	531	0	28	185	0	1	0
33676	1	1238	684	0	28	185	0	1	0
33676	2	437	97	0	28	185	0	1	0
33676	3	1301	544	0	18	87	0	1	0
33677	1	88	690	0	28	185	0	1	0
33677	2	521	100	0	28	185	0	1	0
33677	3	601	550	0	28	185	0	1	0
33678	1	81	698	0	28	185	0	1	0
33678	2	1056	102	0	28	185	0	1	0
33678	3	1041	581	0	24	133	0	1	0
33679	1	743	709	0	26	149	0	1	0
33679	2	1181	106	0	24	133	0	1	0
33679	3	1389	586	0	26	149	0	1	0
33680	1	803	712	0	28	185	0	1	0
33680	2	90	121	0	28	185	0	1	0
33680	3	1385	599	0	18	87	0	1	0
33681	1	422	721	0	28	185	0	1	0
33681	2	329	122	0	28	185	0	1	0
33681	3	623	604	0	28	185	0	1	0
33682	1	1286	737	0	22	113	0	1	0
33682	2	61	124	0	28	185	0	1	0
33682	3	1228	621	0	22	113	0	1	0
33683	1	223	751	0	28	185	0	1	0
33683	2	541	126	0	28	185	0	1	0
33683	3	1349	655	0	22	113	0	1	0
33684	1	1350	760	0	28	185	0	1	0
33684	2	495	129	0	28	185	0	1	0
33684	3	1052	660	0	18	87	0	1	0
33685	1	245	778	0	28	185	0	1	0
33685	2	529	135	0	28	185	0	1	0
33685	3	1278	669	0	24	133	0	1	0
33686	1	1273	792	0	28	185	0	1	0
33686	2	998	140	0	28	185	0	1	0
33686	3	1087	751	0	28	185	0	1	0
33687	1	1080	796	0	28	185	0	1	0
33687	2	337	153	0	28	185	0	1	0
33687	3	39	771	0	28	185	0	1	0
33688	1	389	803	0	28	185	0	1	0
33688	2	992	159	0	24	133	0	1	0
33688	3	1297	779	0	20	105	0	1	0
33689	1	233	823	0	28	185	0	1	0
33689	2	1042	165	0	28	185	0	1	0
33689	3	1247	793	0	22	113	0	1	0
33690	1	1032	857	0	28	185	0	1	0
33690	2	1067	177	0	22	113	0	1	0
33690	3	1053	847	0	26	149	0	1	0
33691	1	186	915	0	28	185	0	1	0
33691	2	965	179	0	28	185	0	1	0
33691	3	1070	857	0	28	185	0	1	0
33692	1	270	926	0	28	185	0	1	0
33692	2	1127	188	0	22	113	0	1	0
33692	3	1083	866	0	26	149	0	1	0
33693	1	307	936	0	28	185	0	1	0
33693	2	79	192	0	28	185	0	1	0
33693	3	925	941	0	24	133	0	1	0
33694	1	684	947	0	28	185	0	1	0
33694	2	276	197	0	28	185	0	1	0
33694	3	1086	972	0	24	133	0	1	0
33695	1	129	956	0	28	185	0	1	0
33695	2	1222	198	0	26	149	0	1	0
33695	3	1328	1177	0	20	105	0	1	0
33696	1	1215	1142	0	26	149	0	1	0
33696	2	1148	205	0	24	133	0	1	0
33696	3	1226	1251	0	20	105	0	1	0
33697	1	255	1154	0	28	185	0	1	0
33697	2	1095	207	0	22	113	0	1	0
33697	3	1065	1297	0	24	133	0	1	0
33698	1	993	1234	0	28	185	0	1	0
33698	2	915	219	0	24	133	0	1	0
33698	3	1393	1339	0	14	61	0	1	0
33699	1	903	1385	0	28	185	0	1	0
33699	2	377	221	0	28	185	0	1	0
33699	3	1390	1427	0	26	149	0	1	0
33700	1	1277	1507	0	24	133	0	1	0
33700	2	537	223	0	28	185	0	1	0
33700	3	1153	1470	0	20	105	0	1	0
33701	1	1368	1770	0	16	75	0	1	0
33701	2	1295	231	0	22	113	0	1	0
33701	3	1116	1492	0	26	149	0	1	0
33702	1	1263	1826	0	28	185	0	1	0
33702	2	201	234	0	28	185	0	1	0
33702	3	1001	1523	0	24	133	0	1	0
33703	1	1351	1845	0	18	87	0	1	0
33703	2	1038	267	0	20	105	0	1	0
33703	3	944	1585	0	26	149	0	1	0
33704	1	1333	1903	0	14	61	0	1	0
33704	2	1025	271	0	18	87	0	1	0
33704	3	1318	1848	0	16	75	0	1	0
33705	1	842	2117	0	26	149	0	1	0
33705	2	1376	283	0	18	87	0	1	0
33705	3	1335	1887	0	28	185	0	1	0
33706	1	1303	2213	0	18	87	0	1	0
33706	2	1051	284	0	24	133	0	1	0
33706	3	1239	2023	0	26	149	0	1	0
33707	1	764	2656	0	24	133	0	1	0
33707	2	1146	291	0	26	149	0	1	0
33707	3	1192	2078	0	22	113	0	1	0
33708	1	1323	2772	0	18	87	0	1	0
33708	2	949	296	0	24	133	0	1	0
33708	3	1116	1492	0	26	149	0	0	0
33709	1	1372	2799	0	26	149	0	1	0
33709	2	1135	300	0	22	113	0	1	0
33709	3	1304	2113	0	18	87	0	1	0
33710	1	855	2839	0	28	185	0	1	0
33710	2	968	311	0	24	133	0	1	0
33710	3	1280	2128	0	20	105	0	1	0
33711	1	1285	3162	0	22	113	0	1	0
33711	2	978	341	0	28	185	0	1	0
33711	3	1315	2168	0	20	105	0	1	0
33712	1	1346	3647	0	16	75	0	1	0
33712	2	1261	365	0	26	149	0	1	0
33712	3	1244	2189	0	22	113	0	1	0
33713	1	1398	3687	0	14	61	0	1	0
33713	2	1343	444	0	20	105	0	1	0
33713	3	1160	2281	0	22	113	0	1	0
33714	1	759	3872	0	22	113	0	1	0
33714	2	1364	455	0	22	113	0	1	0
33714	3	1216	2458	0	24	133	0	1	0
33715	1	819	3905	0	24	133	0	1	0
33715	2	943	468	0	24	133	0	1	0
33715	3	962	2766	0	24	133	0	1	0
33716	1	864	4119	0	24	133	0	1	0
33716	2	1046	473	0	24	133	0	1	0
33716	3	930	2787	0	24	133	0	1	0
33717	1	1221	4144	0	24	133	0	1	0
33717	2	1394	505	0	24	133	0	1	0
33717	3	1348	3166	0	22	113	0	1	0
33718	1	1391	11	0	24	133	0	1	0
33718	2	1193	520	0	20	105	0	1	0
33718	3	1177	3293	0	24	133	0	1	0
33719	1	1379	38	0	14	61	0	1	0
33719	2	1336	569	0	18	87	0	1	0
33719	3	1344	3366	0	18	87	0	1	0
33720	1	813	54	0	24	133	0	1	0
33720	2	990	617	0	22	113	0	1	0
33720	3	1184	3654	0	22	113	0	1	0
33721	1	865	66	0	24	133	0	1	0
33721	2	1400	688	0	24	133	0	1	0
33721	3	1313	3777	0	20	105	0	1	0
33722	1	792	74	0	24	133	0	1	0
33722	2	1057	722	0	24	133	0	1	0
33722	3	957	3854	0	24	133	0	1	0
33723	1	1292	75	0	22	113	0	1	0
33723	2	1204	738	0	20	105	0	1	0
33723	3	1272	4001	0	20	105	0	1	0
33724	1	1374	86	0	22	113	0	1	0
33724	2	1342	763	0	20	105	0	1	0
33724	3	1337	4054	0	20	105	0	1	0
33725	1	726	90	0	22	113	0	1	0
33725	2	1230	838	0	22	113	0	1	0
33725	3	1249	4106	0	22	113	0	1	0
33726	1	666	108	0	24	133	0	1	0
33726	2	1101	979	0	20	105	0	1	0
33726	3	1233	4150	0	24	133	0	1	0
33727	1	825	109	0	24	133	0	1	0
33727	2	1164	1084	0	22	113	0	1	0
33727	3	1096	4161	0	28	185	0	1	0
33728	1	826	141	0	22	113	0	1	0
33728	2	1214	1095	0	22	113	0	1	0
33728	3	912	4209	0	22	113	0	1	0
33729	1	1370	149	0	20	105	0	1	0
33729	2	1227	1311	0	26	149	0	1	0
33729	3	1055	10	0	22	113	0	1	0
33730	1	1293	167	0	22	113	0	1	0
33730	2	1115	1415	0	22	113	0	1	0
33730	3	1119	18	0	18	87	0	1	0
33731	1	1271	183	0	14	61	0	1	0
33731	2	1252	1450	0	24	133	0	1	0
33731	3	920	27	0	24	133	0	1	0
33732	1	1360	209	0	24	133	0	1	0
33732	2	1387	1491	0	24	133	0	1	0
33732	3	1138	40	0	22	113	0	1	0
33733	1	807	254	0	20	105	0	1	0
33733	2	1194	1556	0	22	113	0	1	0
33733	3	1248	43	0	20	105	0	1	0
33734	1	1382	281	0	18	87	0	1	0
33734	2	1282	1631	0	18	87	0	1	0
33734	3	1072	56	0	20	105	0	1	0
33735	1	1359	308	0	22	113	0	1	0
33735	2	1251	1669	0	20	105	0	1	0
33735	3	1332	63	0	22	113	0	1	0
33736	1	744	336	0	24	133	0	1	0
33736	2	1287	1792	0	22	113	0	1	0
33736	3	1358	70	0	24	133	0	1	0
33737	1	872	348	0	24	133	0	1	0
33737	2	954	1883	0	22	113	0	1	0
33737	3	1022	71	0	20	105	0	1	0
33738	1	675	400	0	28	185	0	1	0
33738	2	1361	1966	0	18	87	0	1	0
33738	3	1275	73	0	24	133	0	1	0
33739	1	841	484	0	22	113	0	1	0
33739	2	1017	2159	0	22	113	0	1	0
33739	3	1099	76	0	24	133	0	1	0
33740	1	1290	529	0	20	105	0	1	0
33740	2	1255	2255	0	22	113	0	1	0
33740	3	1136	78	0	22	113	0	1	0
33741	1	688	540	0	22	113	0	1	0
33741	2	1054	2279	0	26	149	0	1	0
33741	3	1082	91	0	22	113	0	1	0
33742	1	1286	737	0	22	113	0	1	0
33742	2	1305	2460	0	26	149	0	1	0
33742	3	1027	105	0	22	113	0	1	0
33743	1	1368	1770	0	16	75	0	1	0
33743	2	1044	2550	0	24	133	0	1	0
33743	3	1294	106	0	18	87	0	1	0
33744	1	1351	1845	0	18	87	0	1	0
33744	2	1353	2689	0	20	105	0	1	0
33744	3	1196	123	0	24	133	0	1	0
33745	1	1303	2213	0	18	87	0	1	0
33745	2	1123	2779	0	24	133	0	1	0
33745	3	1134	143	0	22	113	0	1	0
33746	1	764	2656	0	24	133	0	1	0
33746	2	956	2801	0	28	185	0	1	0
33746	3	1284	144	0	22	113	0	1	0
33747	1	1323	2772	0	18	87	0	1	0
33747	2	1236	3007	0	24	133	0	1	0
33747	3	961	148	0	20	105	0	1	0
33748	1	1372	2799	0	26	149	0	1	0
33748	2	1329	3091	0	20	105	0	1	0
33748	3	1326	164	0	24	133	0	1	0
33749	1	1398	3687	0	14	61	0	1	0
33749	2	1254	3530	0	26	149	0	1	0
