% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
39.713	2	1361	3972	4	1966	16	75	0
39.713	3	1198	3972	4	1940	28	185	0
39.714	1	0	3972	5	233	28	185	0
39.714	2	1209	3972	5	2096	26	149	0
39.714	3	211	3972	5	2479	28	185	0
39.715	1	0	3972	6	258	28	185	0
39.715	2	195	3972	6	2482	28	185	0
39.715	3	345	3972	6	2927	28	185	0
39.716	1	0	3972	7	261	28	185	0
39.716	2	456	3972	7	2710	28	185	0
39.716	3	644	3972	7	3075	28	185	0
39.717	1	0	3972	8	294	28	185	0
39.717	2	227	3972	8	2755	28	185	0
39.717	3	457	3972	8	3139	28	185	0
39.718	1	0	3972	9	302	28	185	0
39.718	2	886	3972	9	2827	28	185	0
39.718	3	530	3972	9	3735	28	185	0
39.719	1	0	3972	10	331	28	185	0
39.719	2	1035	3972	10	3315	26	149	0
39.719	3	837	3972	10	4036	28	185	0
39.72	1	0	3973	1	342	28	185	0
39.72	2	711	3973	1	3408	28	185	0
39.72	3	209	3973	1	4202	28	185	0
39.721	1	0	3973	2	344	28	185	0
39.721	2	229	3973	2	3451	28	185	0
39.721	3	0	3973	2	7	28	185	0
39.722	1	0	3973	3	368	28	185	0
39.722	2	583	3973	3	3647	28	185	0
39.722	3	0	3973	3	15	28	185	0
39.723	1	0	3973	4	371	28	185	0
39.723	2	1034	3973	4	3786	24	133	0
39.723	3	0	3973	4	20	22	113	0
39.724	1	0	3973	5	424	26	149	0
39.724	2	989	3973	5	3951	26	149	0
39.724	3	0	3973	5	22	28	185	0
39.725	1	0	3973	6	452	28	185	0
39.725	2	547	3973	6	3966	28	185	0
39.725	3	0	3973	6	28	28	185	0
39.726	1	1159	3973	7	588	28	185	0
39.726	2	1112	3973	7	3984	24	133	0
39.726	3	0	3973	7	50	28	185	0
39.727	1	285	3973	8	652	28	185	0
39.727	2	801	3973	8	4044	28	185	0
39.727	3	0	3973	8	55	28	185	0
39.728	1	140	3973	9	679	28	185	0
39.728	2	1243	3973	9	4131	24	133	0
39.728	3	0	3973	9	58	28	185	0
39.729	1	172	3973	10	730	28	185	0
39.729	2	958	3973	10	4151	22	113	0
39.729	3	0	3973	10	61	28	185	0
39.73	1	976	3974	1	743	28	185	0
39.73	2	0	3974	1	7	20	105	0
39.73	3	0	3974	1	76	24	133	0
39.731	1	755	3974	2	771	28	185	0
39.731	2	0	3974	2	11	20	105	0
39.731	3	0	3974	2	81	28	185	0
39.732	1	1208	3974	3	785	28	185	0
39.732	2	0	3974	3	13	28	185	0
39.732	3	0	3974	3	91	24	133	0
39.733	1	11	3974	4	829	28	185	0
39.733	2	0	3974	4	22	22	113	0
39.733	3	0	3974	4	93	28	185	0
39.734	1	97	3974	5	865	28	185	0
39.734	2	0	3974	5	25	26	149	0
39.734	3	0	3974	5	97	28	185	0
39.735	1	1137	3974	6	876	28	185	0
39.735	2	0	3974	6	26	22	113	0
39.735	3	0	3974	6	100	28	185	0
39.736	1	109	3974	7	887	28	185	0
39.736	2	0	3974	7	27	24	133	0
39.736	3	0	3974	7	106	16	75	0
39.737	1	639	3974	8	892	28	185	0
39.737	2	0	3974	8	29	22	113	0
39.737	3	0	3974	8	111	28	185	0
39.738	1	1084	3974	9	903	28	185	0
39.738	2	0	3974	9	30	28	185	0
39.738	3	0	3974	9	113	28	185	0
39.739	1	1036	3974	10	911	26	149	0
39.739	2	0	3974	10	32	16	75	0
39.739	3	0	3974	10	115	28	185	0
39.74	1	971	3975	1	967	28	185	0
39.74	2	0	3975	1	34	28	185	0
39.74	3	0	3975	1	129	28	185	0
39.741	1	1201	3975	2	978	28	185	0
39.741	2	0	3975	2	41	28	185	0
39.741	3	0	3975	2	130	28	185	0
39.742	1	188	3975	3	999	28	185	0
39.742	2	0	3975	3	43	28	185	0
39.742	3	0	3975	3	135	28	185	0
39.743	1	945	3975	4	1008	28	185	0
39.743	2	0	3975	4	45	28	185	0
39.743	3	0	3975	4	136	26	149	0
39.744	1	68	3975	5	1050	28	185	0
39.744	2	0	3975	5	52	28	185	0
39.744	3	0	3975	5	142	28	185	0
39.745	1	3	3975	6	1098	28	185	0
39.745	2	0	3975	6	58	28	185	0
39.745	3	0	3975	6	158	28	185	0
39.746	1	323	3975	7	1131	28	185	0
39.746	2	0	3975	7	62	24	133	0
39.746	3	0	3975	7	164	26	149	0
39.747	1	1281	3975	8	1200	28	185	0
39.747	2	0	3975	8	64	28	185	0
39.747	3	0	3975	8	167	28	185	0
39.748	1	736	3975	9	1215	28	185	0
39.748	2	0	3975	9	66	24	133	0
39.748	3	0	3975	9	173	22	113	0
39.749	1	672	3975	10	1273	28	185	0
39.749	2	0	3975	10	67	28	185	0
39.749	3	0	3975	10	176	18	87	0
39.75	1	271	3976	1	1323	28	185	0
39.75	2	0	3976	1	82	28	185	0
39.75	3	0	3976	1	195	28	185	0
39.751	1	1050	3976	2	1372	28	185	0
39.751	2	0	3976	2	83	28	185	0
39.751	3	0	3976	2	199	28	185	0
39.752	1	308	3976	3	1400	28	185	0
39.752	2	0	3976	3	85	22	113	0
39.752	3	0	3976	3	222	28	185	0
39.753	1	571	3976	4	1460	28	185	0
39.753	2	0	3976	4	86	28	185	0
39.753	3	0	3976	4	225	28	185	0
39.754	1	875	3976	5	1478	28	185	0
39.754	2	0	3976	5	87	28	185	0
39.754	3	0	3976	5	234	28	185	0
39.755	1	797	3976	6	1541	24	133	0
39.755	2	0	3976	6	93	28	185	0
39.755	3	0	3976	6	244	20	105	0
39.756	1	663	3976	7	1582	28	185	0
39.756	2	0	3976	7	94	28	185	0
39.756	3	0	3976	7	258	28	185	0
39.757	1	399	3976	8	1596	28	185	0
39.757	2	0	3976	8	103	28	185	0
39.757	3	0	3976	8	260	24	133	0
39.758	1	298	3976	9	1613	28	185	0
39.758	2	0	3976	9	108	28	185	0
39.758	3	0	3976	9	269	28	185	0
39.759	1	113	3976	10	1688	28	185	0
39.759	2	0	3976	10	110	28	185	0
39.759	3	0	3976	10	279	28	185	0
39.76	1	528	3977	1	1750	28	185	0
39.76	2	0	3977	1	111	28	185	0
39.76	3	0	3977	1	280	28	185	0
39.761	1	24	3977	2	1792	28	185	0
39.761	2	0	3977	2	112	28	185	0
39.761	3	0	3977	2	284	28	185	0
39.762	1	1263	3977	3	1826	26	149	0
39.762	2	0	3977	3	115	28	185	0
39.762	3	0	3977	3	296	20	105	0
39.763	1	847	3977	4	1860	26	149	0
39.763	2	0	3977	4	116	28	185	0
39.763	3	0	3977	4	306	28	185	0
39.764	1	1333	3977	5	1903	14	61	0
39.764	2	0	3977	5	125	28	185	0
39.764	3	0	3977	5	312	22	113	0
39.765	1	390	3977	6	1976	28	185	0
39.765	2	0	3977	6	128	28	185	0
39.765	3	0	3977	6	321	28	185	0
39.766	1	888	3977	7	1991	28	185	0
39.766	2	0	3977	7	132	24	133	0
39.766	3	0	3977	7	323	28	185	0
39.767	1	1100	3977	8	2004	28	185	0
39.767	2	0	3977	8	134	28	185	0
39.767	3	0	3977	8	327	28	185	0
39.768	1	305	3977	9	2023	28	185	0
39.768	2	0	3977	9	137	28	185	0
39.768	3	0	3977	9	346	22	113	0
39.769	1	12	3977	10	2043	28	185	0
39.769	2	0	3977	10	139	28	185	0
39.769	3	0	3977	10	349	28	185	0
39.77	1	1124	3978	1	2094	28	185	0
39.77	2	0	3978	1	141	28	185	0
39.77	3	0	3978	1	360	28	185	0
39.771	1	213	3978	2	2143	28	185	0
39.771	2	0	3978	2	143	28	185	0
39.771	3	0	3978	2	362	28	185	0
39.772	1	861	3978	3	2181	26	149	0
39.772	2	0	3978	3	147	28	185	0
39.772	3	0	3978	3	368	28	185	0
39.773	1	969	3978	4	2198	26	149	0
39.773	2	0	3978	4	152	28	185	0
39.773	3	0	3978	4	384	28	185	0
39.774	1	1303	3978	5	2213	18	87	0
39.774	2	0	3978	5	155	28	185	0
39.774	3	0	3978	5	393	28	185	0
39.775	1	330	3978	6	2261	28	185	0
39.775	2	0	3978	6	156	28	185	0
39.775	3	0	3978	6	406	28	185	0
39.776	1	896	3978	7	2282	28	185	0
39.776	2	0	3978	7	158	28	185	0
39.776	3	0	3978	7	410	28	185	0
39.777	1	134	3978	8	2349	28	185	0
39.777	2	0	3978	8	161	28	185	0
39.777	3	0	3978	8	419	28	185	0
39.778	1	1169	3978	9	2375	24	133	0
39.778	2	0	3978	9	163	24	133	0
39.778	3	0	3978	9	424	28	185	0
39.779	1	794	3978	10	2395	26	149	0
39.779	2	0	3978	10	167	28	185	0
39.779	3	0	3978	10	425	28	185	0
39.78	1	138	3979	1	2415	28	185	0
39.78	2	0	3979	1	168	28	185	0
39.78	3	0	3979	1	439	24	133	0
39.781	1	8	3979	2	2527	28	185	0
39.781	2	0	3979	2	169	28	185	0
39.781	3	108	3979	2	448	28	185	0
39.782	1	808	3979	3	2553	28	185	0
39.782	2	0	3979	3	171	28	185	0
39.782	3	0	3979	3	452	24	133	0
39.783	1	771	3979	4	2567	28	185	0
39.783	2	0	3979	4	180	28	185	0
39.783	3	695	3979	4	476	28	185	0
39.784	1	680	3979	5	2636	28	185	0
39.784	2	0	3979	5	183	28	185	0
39.784	3	996	3979	5	479	28	185	0
39.785	1	764	3979	6	2656	28	185	0
39.785	2	0	3979	6	185	28	185	0
39.785	3	578	3979	6	488	28	185	0
39.786	1	527	3979	7	2731	28	185	0
39.786	2	0	3979	7	188	20	105	0
39.786	3	0	3979	7	489	28	185	0
39.787	1	551	3979	8	2746	28	185	0
39.787	2	0	3979	8	190	26	149	0
39.787	3	0	3979	8	498	28	185	0
39.788	1	1372	3979	9	2799	24	133	0
39.788	2	0	3979	9	198	22	113	0
39.788	3	0	3979	9	505	28	185	0
39.789	1	955	3979	10	2862	28	185	0
39.789	2	0	3979	10	201	28	185	0
39.789	3	0	3979	10	509	28	185	0
39.79	1	679	3980	1	2890	28	185	0
39.79	2	0	3980	1	204	28	185	0
39.79	3	776	3980	1	519	28	185	0
39.791	1	409	3980	2	2916	28	185	0
39.791	2	0	3980	2	205	22	113	0
39.791	3	168	3980	2	525	28	185	0
39.792	1	785	3980	3	2960	26	149	0
39.792	2	0	3980	3	210	24	133	0
39.792	3	531	3980	3	538	28	185	0
39.793	1	1002	3980	4	2986	28	185	0
39.793	2	0	3980	4	216	28	185	0
39.793	3	1301	3980	4	544	20	105	0
39.794	1	694	3980	5	3058	28	185	0
39.794	2	0	3980	5	219	26	149	0
39.794	3	696	3980	5	555	28	185	0
39.795	1	231	3980	6	3085	28	185	0
39.795	2	0	3980	6	223	28	185	0
39.795	3	811	3980	6	566	28	185	0
39.796	1	240	3980	7	3107	28	185	0
39.796	2	0	3980	7	226	28	185	0
39.796	3	506	3980	7	569	28	185	0
39.797	1	1285	3980	8	3162	28	185	0
39.797	2	0	3980	8	231	20	105	0
39.797	3	963	3980	8	576	28	185	0
39.798	1	49	3980	9	3244	28	185	0
39.798	2	0	3980	9	237	28	185	0
39.798	3	1041	3980	9	581	24	133	0
39.799	1	167	3980	10	3286	28	185	0
39.799	2	0	3980	10	239	28	185	0
39.799	3	614	3980	10	594	28	185	0
39.8	1	610	3981	1	3373	28	185	0
39.8	2	0	3981	1	241	28	185	0
39.8	3	1385	3981	1	599	14	61	0
39.801	1	397	3981	2	3419	28	185	0
39.801	2	0	3981	2	243	28	185	0
39.801	3	0	3981	2	601	28	185	0
39.802	1	664	3981	3	3463	28	185	0
39.802	2	0	3981	3	245	28	185	0
39.802	3	0	3981	3	611	28	185	0
39.803	1	123	3981	4	3533	28	185	0
39.803	2	0	3981	4	246	28	185	0
39.803	3	1228	3981	4	621	28	185	0
39.804	1	1108	3981	5	3558	28	185	0
39.804	2	0	3981	5	247	28	185	0
39.804	3	320	3981	5	628	28	185	0
39.805	1	967	3981	6	3580	28	185	0
39.805	2	0	3981	6	255	26	149	0
39.805	3	651	3981	6	634	28	185	0
39.806	1	1388	3981	7	3599	28	185	0
39.806	2	0	3981	7	262	28	185	0
39.806	3	441	3981	7	640	28	185	0
39.807	1	1186	3981	8	3620	28	185	0
39.807	2	0	3981	8	266	28	185	0
39.807	3	568	3981	8	648	28	185	0
39.808	1	1346	3981	9	3647	18	87	0
39.808	2	0	3981	9	267	22	113	0
39.808	3	1349	3981	9	655	26	149	0
39.809	1	1258	3981	10	3666	28	185	0
39.809	2	0	3981	10	270	28	185	0
39.809	3	1052	3981	10	660	26	149	0
39.81	1	1398	3982	1	3687	12	47	0
39.81	2	0	3982	1	274	28	185	0
39.81	3	1228	3982	1	621	28	185	0
39.811	1	461	3982	2	3724	28	185	0
39.811	2	0	3982	2	276	28	185	0
39.811	3	1278	3982	2	669	20	105	0
39.812	1	751	3982	3	3749	24	133	0
39.812	2	0	3982	3	277	28	185	0
39.812	3	986	3982	3	678	28	185	0
39.813	1	938	3982	4	3768	28	185	0
39.813	2	0	3982	4	283	14	61	0
39.813	3	482	3982	4	688	28	185	0
39.814	1	119	3982	5	3793	28	185	0
39.814	2	0	3982	5	284	26	149	0
39.814	3	585	3982	5	696	28	185	0
39.815	1	64	3982	6	3810	28	185	0
39.815	2	0	3982	6	287	28	185	0
39.815	3	477	3982	6	702	28	185	0
39.816	1	484	3982	7	3851	28	185	0
39.816	2	0	3982	7	291	18	87	0
39.816	3	678	3982	7	718	28	185	0
39.817	1	759	3982	8	3872	26	149	0
39.817	2	0	3982	8	293	28	185	0
39.817	3	509	3982	8	727	28	185	0
39.818	1	9	3982	9	3886	28	185	0
39.818	2	0	3982	9	296	22	113	0
39.818	3	613	3982	9	737	28	185	0
39.819	1	819	3982	10	3905	24	133	0
39.819	2	0	3982	10	300	20	105	0
39.819	3	413	3982	10	744	28	185	0
39.82	1	224	3983	1	3923	28	185	0
39.82	2	0	3983	1	301	28	185	0
39.82	3	812	3983	1	757	28	185	0
39.821	1	626	3983	2	3954	28	185	0
39.821	2	0	3983	2	306	28	185	0
39.821	3	658	3983	2	764	26	149	0
39.822	1	226	3983	3	3969	28	185	0
39.822	2	0	3983	3	311	22	113	0
39.822	3	1297	3983	3	779	24	133	0
39.823	1	677	3983	4	3982	26	149	0
39.823	2	0	3983	4	315	28	185	0
39.823	3	628	3983	4	786	28	185	0
39.824	1	740	3983	5	3997	28	185	0
39.824	2	0	3983	5	318	28	185	0
39.824	3	1247	3983	5	793	22	113	0
39.825	1	587	3983	6	4008	28	185	0
39.825	2	0	3983	6	320	28	185	0
39.825	3	508	3983	6	801	28	185	0
39.826	1	17	3983	7	4021	28	185	0
39.826	2	0	3983	7	324	28	185	0
39.826	3	205	3983	7	811	28	185	0
39.827	1	284	3983	8	4037	28	185	0
39.827	2	0	3983	8	329	28	185	0
39.827	3	459	3983	8	819	28	185	0
39.828	1	1092	3983	9	4052	28	185	0
39.828	2	0	3983	9	331	24	133	0
39.828	3	567	3983	9	829	28	185	0
39.829	1	179	3983	10	4066	28	185	0
39.829	2	0	3983	10	337	28	185	0
39.829	3	757	3983	10	841	28	185	0
39.83	1	1253	3984	1	4077	28	185	0
39.83	2	0	3984	1	339	28	185	0
39.83	3	1053	3984	1	847	24	133	0
39.831	1	784	3984	2	4085	26	149	0
39.831	2	0	3984	2	341	24	133	0
39.831	3	1083	3984	2	866	28	185	0
39.832	1	180	3984	3	4096	28	185	0
39.832	2	0	3984	3	344	28	185	0
39.832	3	1298	3984	3	877	22	113	0
39.833	1	1	3984	4	4106	28	185	0
39.833	2	0	3984	4	348	28	185	0
39.833	3	929	3984	4	896	28	185	0
39.834	1	46	3984	5	4113	28	185	0
39.834	2	0	3984	5	354	28	185	0
39.834	3	190	3984	5	908	28	185	0
39.835	1	864	3984	6	4119	24	133	0
39.835	2	0	3984	6	357	28	185	0
39.835	3	987	3984	6	919	28	185	0
39.836	1	520	3984	7	4126	28	185	0
39.836	2	0	3984	7	365	24	133	0
39.836	3	215	3984	7	931	28	185	0
39.837	1	185	3984	8	4132	28	185	0
39.837	2	0	3984	8	368	28	185	0
39.837	3	925	3984	8	941	20	105	0
39.838	1	1371	3984	9	4137	24	133	0
39.838	2	0	3984	9	372	28	185	0
39.838	3	282	3984	9	950	28	185	0
39.839	1	767	3984	10	4141	28	185	0
39.839	2	0	3984	10	380	28	185	0
39.839	3	1219	3984	10	964	28	185	0
39.84	1	1221	3985	1	4144	28	185	0
39.84	2	0	3985	1	392	28	185	0
39.84	3	1086	3985	1	972	24	133	0
39.841	1	904	3985	2	4146	28	185	0
39.841	2	0	3985	2	395	28	185	0
39.841	3	857	3985	2	980	28	185	0
39.842	1	0	3985	3	1	28	185	0
39.842	2	0	3985	3	400	28	185	0
39.842	3	458	3985	3	994	28	185	0
39.843	1	0	3985	4	2	28	185	0
39.843	2	0	3985	4	406	28	185	0
39.843	3	1240	3985	4	1007	26	149	0
39.844	1	0	3985	5	3	28	185	0
39.844	2	0	3985	5	410	28	185	0
39.844	3	1068	3985	5	1021	22	113	0
39.845	1	0	3985	6	4	28	185	0
39.845	2	0	3985	6	415	28	185	0
39.845	3	789	3985	6	1029	28	185	0
39.846	1	0	3985	7	5	28	185	0
39.846	2	0	3985	7	420	28	185	0
39.846	3	36	3985	7	1040	28	185	0
39.847	1	0	3985	8	6	28	185	0
39.847	2	0	3985	8	426	28	185	0
39.847	3	111	3985	8	1053	28	185	0
39.848	1	0	3985	9	7	28	185	0
39.848	2	0	3985	9	432	26	149	0
39.848	3	972	3985	9	1063	28	185	0
39.849	1	0	3985	10	8	28	185	0
39.849	2	0	3985	10	435	26	149	0
39.849	3	56	3985	10	1078	28	185	0
39.85	1	0	3986	1	10	28	185	0
39.85	2	0	3986	1	440	28	185	0
39.85	3	786	3986	1	1091	28	185	0
39.851	1	0	3986	2	11	26	149	0
39.851	2	0	3986	2	444	20	105	0
39.851	3	1122	3986	2	1107	26	149	0
39.852	1	0	3986	3	13	28	185	0
39.852	2	0	3986	3	450	28	185	0
39.852	3	592	3986	3	1120	28	185	0
39.853	1	0	3986	4	14	28	185	0
39.853	2	0	3986	4	455	26	149	0
39.853	3	999	3986	4	1139	28	185	0
39.854	1	0	3986	5	15	28	185	0
39.854	2	719	3986	5	464	28	185	0
39.854	3	602	3986	5	1154	28	185	0
39.855	1	0	3986	6	16	26	149	0
39.855	2	0	3986	6	468	24	133	0
39.855	3	173	3986	6	1163	28	185	0
39.856	1	0	3986	7	17	26	149	0
39.856	2	0	3986	7	473	22	113	0
39.856	3	1328	3986	7	1177	18	87	0
39.857	1	0	3986	8	18	28	185	0
39.857	2	0	3986	8	476	28	185	0
39.857	3	311	3986	8	1191	28	185	0
39.858	1	0	3986	9	19	28	185	0
39.858	2	0	3986	9	482	28	185	0
39.858	3	765	3986	9	1204	28	185	0
39.859	1	0	3986	10	20	28	185	0
39.859	2	0	3986	10	487	28	185	0
39.859	3	741	3986	10	1218	28	185	0
39.86	1	0	3987	1	24	26	149	0
39.86	2	0	3987	1	488	28	185	0
39.86	3	697	3987	1	1236	28	185	0
39.861	1	0	3987	2	25	28	185	0
39.861	2	0	3987	2	492	28	185	0
39.861	3	1226	3987	2	1251	22	113	0
39.862	1	0	3987	3	26	28	185	0
39.862	2	0	3987	3	495	28	185	0
39.862	3	554	3987	3	1268	28	185	0
39.863	1	0	3987	4	27	28	185	0
39.863	2	0	3987	4	501	28	185	0
39.863	3	1256	3987	4	1283	28	185	0
39.864	1	0	3987	5	28	28	185	0
39.864	2	0	3987	5	505	26	149	0
39.864	3	1065	3987	5	1297	24	133	0
39.865	1	0	3987	6	30	28	185	0
39.865	2	0	3987	6	510	28	185	0
39.865	3	155	3987	6	1312	28	185	0
39.866	1	0	3987	7	31	28	185	0
39.866	2	0	3987	7	516	28	185	0
39.866	3	768	3987	7	1327	28	185	0
39.867	1	0	3987	8	32	28	185	0
39.867	2	0	3987	8	520	24	133	0
39.867	3	1393	3987	8	1339	14	61	0
39.868	1	0	3987	9	33	28	185	0
39.868	2	0	3987	9	527	28	185	0
39.868	3	1150	3987	9	1356	28	185	0
39.869	1	0	3987	10	34	28	185	0
39.869	2	0	3987	10	531	28	185	0
39.869	3	34	3987	10	1377	28	185	0
39.87	1	0	3988	1	35	28	185	0
39.87	2	0	3988	1	536	28	185	0
39.87	3	489	3988	1	1391	28	185	0
39.871	1	0	3988	2	36	28	185	0
39.871	2	0	3988	2	543	28	185	0
39.871	3	289	3988	2	1408	28	185	0
39.872	1	0	3988	3	37	28	185	0
39.872	2	0	3988	3	550	28	185	0
39.872	3	1390	3988	3	1427	24	133	0
39.873	1	0	3988	4	38	14	61	0
39.873	2	335	3988	4	559	28	185	0
39.873	3	1355	3988	4	1441	28	185	0
39.874	1	0	3988	5	39	28	185	0
39.874	2	800	3988	5	565	28	185	0
39.874	3	840	3988	5	1454	28	185	0
39.875	1	0	3988	6	40	28	185	0
39.875	2	1336	3988	6	569	14	61	0
39.875	3	1153	3988	6	1470	22	113	0
39.876	1	0	3988	7	41	28	185	0
39.876	2	0	3988	7	574	28	185	0
39.876	3	1116	3988	7	1492	22	113	0
39.877	1	0	3988	8	42	28	185	0
39.877	2	1289	3988	8	581	28	185	0
39.877	3	106	3988	8	1508	28	185	0
39.878	1	0	3988	9	43	28	185	0
39.878	2	0	3988	9	586	28	185	0
39.878	3	1001	3988	9	1523	20	105	0
39.879	1	0	3988	10	44	28	185	0
39.879	2	0	3988	10	592	28	185	0
39.879	3	1004	3988	10	1535	28	185	0
39.88	1	0	3989	1	45	26	149	0
39.88	2	0	3989	1	598	28	185	0
39.88	3	843	3989	1	1548	28	185	0
39.881	1	0	3989	2	46	28	185	0
39.881	2	0	3989	2	601	28	185	0
39.881	3	391	3989	2	1566	28	185	0
39.882	1	0	3989	3	47	28	185	0
39.882	2	0	3989	3	607	28	185	0
39.882	3	944	3989	3	1585	24	133	0
39.883	1	0	3989	4	48	28	185	0
39.883	2	990	3989	4	617	24	133	0
39.883	3	749	3989	4	1595	28	185	0
39.884	1	0	3989	5	49	28	185	0
39.884	2	350	3989	5	625	28	185	0
39.884	3	496	3989	5	1614	28	185	0
39.885	1	0	3989	6	50	26	149	0
39.885	2	283	3989	6	630	28	185	0
39.885	3	375	3989	6	1630	28	185	0
39.886	1	0	3989	7	51	28	185	0
39.886	2	152	3989	7	639	28	185	0
39.886	3	1260	3989	7	1643	26	149	0
39.887	1	0	3989	8	52	28	185	0
39.887	2	287	3989	8	648	28	185	0
39.887	3	1183	3989	8	1662	28	185	0
39.888	1	0	3989	9	53	28	185	0
39.888	2	157	3989	9	652	28	185	0
39.888	3	873	3989	9	1695	28	185	0
39.889	1	0	3989	10	54	24	133	0
39.889	2	556	3989	10	658	28	185	0
39.889	3	207	3989	10	1709	28	185	0
39.89	1	0	3990	1	55	28	185	0
39.89	2	243	3990	1	662	28	185	0
39.89	3	654	3990	1	1730	28	185	0
39.891	1	0	3990	2	56	28	185	0
39.891	2	94	3990	2	670	28	185	0
39.891	3	449	3990	2	1745	28	185	0
39.892	1	0	3990	3	57	26	149	0
39.892	2	244	3990	3	680	28	185	0
39.892	3	468	3990	3	1768	28	185	0
39.893	1	0	3990	4	58	28	185	0
39.893	2	1400	3990	4	688	28	185	0
39.893	3	400	3990	4	1790	28	185	0
39.894	1	0	3990	5	60	28	185	0
39.894	2	1106	3990	5	697	28	185	0
39.894	3	204	3990	5	1808	28	185	0
39.895	1	0	3990	6	61	28	185	0
39.895	2	572	3990	6	709	28	185	0
39.895	3	519	3990	6	1825	28	185	0
39.896	1	0	3990	7	62	28	185	0
39.896	2	295	3990	7	715	28	185	0
39.896	3	1318	3990	7	1848	16	75	0
39.897	1	0	3990	8	64	28	185	0
39.897	2	1057	3990	8	722	24	133	0
39.897	3	1345	3990	8	1865	28	185	0
39.898	1	0	3990	9	66	22	113	0
39.898	2	1020	3990	9	726	22	113	0
39.898	3	1335	3990	9	1887	28	185	0
39.899	1	0	3990	10	67	28	185	0
39.899	2	463	3990	10	731	28	185	0
39.899	3	250	3990	10	1913	28	185	0
39.9	1	0	3991	1	68	28	185	0
39.9	2	1204	3991	1	738	18	87	0
39.9	3	91	3991	1	1964	28	185	0
39.901	1	0	3991	2	69	28	185	0
39.901	2	142	3991	2	743	28	185	0
39.901	3	105	3991	2	1983	28	185	0
39.902	1	0	3991	3	72	28	185	0
39.902	2	151	3991	3	754	28	185	0
39.902	3	699	3991	3	1999	28	185	0
39.903	1	0	3991	4	73	26	149	0
39.903	2	1342	3991	4	763	20	105	0
39.903	3	1239	3991	4	2023	24	133	0
39.904	1	0	3991	5	74	28	185	0
39.904	2	1362	3991	5	774	28	185	0
39.904	3	816	3991	5	2044	28	185	0
39.905	1	0	3991	6	75	28	185	0
39.905	2	503	3991	6	783	28	185	0
39.905	3	876	3991	6	2060	28	185	0
39.906	1	0	3991	7	77	26	149	0
39.906	2	594	3991	7	792	28	185	0
39.906	3	1192	3991	7	2078	26	149	0
39.907	1	0	3991	8	79	28	185	0
39.907	2	995	3991	8	799	24	133	0
39.907	3	336	3991	8	2098	28	185	0
39.908	1	0	3991	9	80	28	185	0
39.908	2	438	3991	9	805	28	185	0
39.908	3	1304	3991	9	2113	22	113	0
39.909	1	0	3991	10	81	28	185	0
39.909	2	881	3991	10	818	24	133	0
39.909	3	1280	3991	10	2128	20	105	0
39.91	1	0	3992	1	83	28	185	0
39.91	2	265	3992	1	832	28	185	0
39.91	3	1139	3992	1	2147	28	185	0
39.911	1	0	3992	2	84	28	185	0
39.911	2	1230	3992	2	838	22	113	0
39.911	3	1315	3992	2	2168	20	105	0
39.912	1	0	3992	3	75	28	185	0
39.912	2	1003	3992	3	845	28	185	0
39.912	3	1244	3992	3	2189	20	105	0
39.913	1	0	3992	4	85	28	185	0
39.913	2	366	3992	4	859	28	185	0
39.913	3	1299	3992	4	2213	28	185	0
39.914	1	0	3992	5	86	26	149	0
39.914	2	829	3992	5	871	28	185	0
39.914	3	431	3992	5	2237	28	185	0
39.915	1	0	3992	6	88	28	185	0
39.915	2	899	3992	6	885	28	185	0
39.915	3	1316	3992	6	2258	28	185	0
39.916	1	0	3992	7	89	24	133	0
39.916	2	219	3992	7	895	28	185	0
39.916	3	1160	3992	7	2281	22	113	0
39.917	1	0	3992	8	90	24	133	0
39.917	2	1223	3992	8	904	26	149	0
39.917	3	432	3992	8	2299	28	185	0
39.918	1	0	3992	9	92	28	185	0
39.918	2	1162	3992	9	915	28	185	0
39.918	3	347	3992	9	2319	28	185	0
39.919	1	0	3992	10	94	28	185	0
39.919	2	1133	3992	10	923	28	185	0
39.919	3	545	3992	10	2345	28	185	0
39.92	1	0	3993	1	95	28	185	0
39.92	2	625	3993	1	934	28	185	0
39.92	3	470	3993	1	2370	28	185	0
39.921	1	0	3993	2	96	28	185	0
39.921	2	452	3993	2	941	28	185	0
39.921	3	50	3993	2	2392	28	185	0
39.922	1	0	3993	3	97	28	185	0
39.922	2	376	3993	3	955	28	185	0
39.922	3	177	3993	3	2418	28	185	0
39.923	1	0	3993	4	99	28	185	0
39.923	2	467	3993	4	961	28	185	0
39.923	3	370	3993	4	2434	28	185	0
39.924	1	0	3993	5	100	28	185	0
39.924	2	687	3993	5	969	28	185	0
39.924	3	1216	3993	5	2458	20	105	0
39.925	1	0	3993	6	101	28	185	0
39.925	2	1101	3993	6	979	26	149	0
39.925	3	1173	3993	6	2497	26	149	0
39.926	1	0	3993	7	102	28	185	0
39.926	2	557	3993	7	992	28	185	0
39.926	3	823	3993	7	2524	28	185	0
39.927	1	0	3993	8	104	22	113	0
39.927	2	742	3993	8	1008	28	185	0
39.927	3	1338	3993	8	2550	28	185	0
39.928	1	0	3993	9	105	28	185	0
39.928	2	41	3993	9	1019	28	185	0
39.928	3	581	3993	9	2570	28	185	0
39.929	1	0	3993	10	106	28	185	0
39.929	2	498	3993	10	1032	28	185	0
39.929	3	415	3993	10	2594	28	185	0
