04-07-01:00:00:02:e7:0b:00, 1047, 83.979, 1992.13, 12, 27
04-07-07:00:04:19:4c:04:00, 1048, 1957.01, 90.8092, 2, 19
04-07-01:00:00:02:e8:0b:00, 1048, 1957.01, 90.8092, 2, 19
04-07-07:00:04:1a:4c:04:00, 1049, 1903.33, 101.345, 2, 44
04-07-01:00:00:02:e9:0b:00, 1049, 1903.33, 101.345, 2, 44
04-07-07:00:04:1b:4c:04:00, 1050, 4786.29, 2924.71, 23, 15
04-07-01:00:00:02:ea:0b:00, 1050, 4786.29, 2924.71, 23, 15
04-07-07:00:04:1c:4c:04:00, 1051, 4798.87, 2859.73, 23, 45
04-07-01:00:00:02:eb:0b:00, 1051, 4798.87, 2859.73, 23, 45
04-07-07:00:04:1d:4c:04:00, 1052, 2864.54, 4798.29, 33, 21
04-07-01:00:00:02:ec:0b:00, 1052, 2864.54, 4798.29, 33, 21
04-07-07:00:04:1e:4c:04:00, 1053, 77.4166, 2860.21, 18, 43
04-07-01:00:00:02:ed:0b:00, 1053, 77.4166, 2860.21, 18, 43
04-07-07:00:04:1f:4c:04:00, 1054, 2958.98, 4779.64, 33, 53
04-07-01:00:00:02:ee:0b:00, 1054, 2958.98, 4779.64, 33, 53
04-07-07:00:04:20:4c:04:00, 1055, 2904, 4791.43, 33, 30
04-07-01:00:00:02:ef:0b:00, 1055, 2904, 4791.43, 33, 30
04-07-07:00:04:21:4c:04:00, 1056, 2897.19, 84.1645, 3, 19
04-07-01:00:00:02:f0:0b:00, 1056, 2897.19, 84.1645, 3, 19
04-07-07:00:04:22:4c:04:00, 1057, 1959.63, 4788.94, 32, 34
04-07-01:00:00:02:f1:0b:00, 1057, 1959.63, 4788.94, 32, 34
04-07-07:00:04:23:4c:04:00, 1058, 4793.27, 2894.63, 23, 30
04-07-01:00:00:02:f2:0b:00, 1058, 4793.27, 2894.63, 23, 30
04-07-07:00:04:24:4c:04:00, 1059, 2840.52, 73.1862, 3, 32
04-07-01:00:00:02:f3:0b:00, 1059, 2840.52, 73.1862, 3, 32
04-07-07:00:04:25:4c:04:00, 1060, 1972.88, 84.6968, 2, 14
04-07-01:00:00:02:f4:0b:00, 1060, 1972.88, 84.6968, 2, 14
04-07-07:00:04:26:4c:04:00, 1061, 88.0493, 1954.65, 12, 21
04-07-01:00:00:02:f5:0b:00, 1061, 88.0493, 1954.65, 12, 21
04-07-07:00:04:27:4c:04:00, 1062, 1898.92, 4777.1, 32, 24
04-07-01:00:00:02:f6:0b:00, 1062, 1898.92, 4777.1, 32, 24
04-07-07:00:04:28:4c:04:00, 1063, 1934.4, 4785.26, 32, 20
04-07-01:00:00:02:f7:0b:00, 1063, 1934.4, 4785.26, 32, 20
04-07-07:00:04:29:4c:04:00, 1064, 1953.41, 87.3441, 2, 22
04-07-01:00:00:02:f8:0b:00, 1064, 1953.41, 87.3441, 2, 22
04-07-07:00:04:2a:4c:04:00, 1065, 4780.83, 2963.73, 23, 9
04-07-01:00:00:02:f9:0b:00, 1065, 4780.83, 2963.73, 23, 9
04-07-07:00:04:2b:4c:04:00, 1066, 78.0999, 1994.66, 12, 26
04-07-01:00:00:02:fa:0b:00, 1066, 78.0999, 1994.66, 12, 26
04-07-07:00:04:2c:4c:04:00, 1067, 1978.33, 81.336, 2, 13
04-07-01:00:00:02:fb:0b:00, 1067, 1978.33, 81.336, 2, 13
04-07-07:00:04:2d:4c:04:00, 1068, 1899.72, 97.8801, 2, 32
04-07-01:00:00:02:fc:0b:00, 1068, 1899.72, 97.8801, 2, 32
04-07-07:00:04:2e:4c:04:00, 1069, 80.5997, 2899.13, 18, 31
04-07-01:00:00:02:fd:0b:00, 1069, 80.5997, 2899.13, 18, 31
04-07-07:00:04:2f:4c:04:00, 1070, 4790.28, 2927.73, 23, 16
04-07-01:00:00:02:fe:0b:00, 1070, 4790.28, 2927.73, 23, 16
04-07-07:00:04:30:4c:04:00, 1071, 1963.88, 4793.73, 32, 30
04-07-01:00:00:02:ff:0b:00, 1071, 1963.88, 4793.73, 32, 30
04-07-07:00:04:31:4c:04:00, 1072, 2894.83, 79.7551, 3, 22
04-07-01:00:00:02:00:0c:00, 1072, 2894.83, 79.7551, 3, 22
04-07-07:00:04:32:4c:04:00, 1073, 2914.16, 83.2533, 3, 14
04-07-01:00:00:02:01:0c:00, 1073, 2914.16, 83.2533, 3, 14
04-07-07:00:04:33:4c:04:00, 1074, 71.4253, 2857.95, 18, 45
04-07-01:00:00:02:02:0c:00, 1074, 71.4253, 2857.95, 18, 45
04-07-07:00:04:34:4c:04:00, 1075, 4783.68, 1912.5, 17, 45
04-07-01:00:00:02:03:0c:00, 1075, 4783.68, 1912.5, 17, 45
04-07-07:00:04:35:4c:04:00, 1076, 2910.57, 4795.66, 33, 25
04-07-01:00:00:02:04:0c:00, 1076, 2910.57, 4795.66, 33, 25
04-07-07:00:04:36:4c:04:00, 1077, 72.8237, 2008.85, 12, 44
04-07-01:00:00:02:05:0c:00, 1077, 72.8237, 2008.85, 12, 44
04-07-07:00:04:37:4c:04:00, 1078, 4804.78, 2862.2, 23, 43
04-07-01:00:00:02:06:0c:00, 1078, 4804.78, 2862.2, 23, 43
04-07-07:00:04:38:4c:04:00, 1079, 2837.68, 67.4478, 3, 38
04-07-01:00:00:02:07:0c:00, 1079, 2837.68, 67.4478, 3, 38
04-07-07:00:04:39:4c:04:00, 1080, 1948.81, 83.7571, 2, 20
04-07-01:00:00:02:08:0c:00, 1080, 1948.81, 83.7571, 2, 20
04-07-07:00:04:3a:4c:04:00, 1081, 82.2261, 1954.95, 12, 19
04-07-01:00:00:02:09:0c:00, 1081, 82.2261, 1954.95, 12, 19
04-07-07:00:04:3b:4c:04:00, 1082, 2920.38, 81.7412, 3, 13
04-07-01:00:00:02:0a:0c:00, 1082, 2920.38, 81.7412, 3, 13
04-07-07:00:04:3c:4c:04:00, 1083, 1931.66, 4790.41, 32, 22
04-07-01:00:00:02:0b:0c:00, 1083, 1931.66, 4790.41, 32, 22
04-07-07:00:04:3d:4c:04:00, 1084, 1970.14, 4798.41, 32, 25
04-07-01:00:00:02:0c:0c:00, 1084, 1970.14, 4798.41, 32, 25
04-07-07:00:04:3e:4c:04:00, 1085, 4785.78, 2966.47, 23, 10
04-07-01:00:00:02:0d:0c:00, 1085, 4785.78, 2966.47, 23, 10
04-07-07:00:04:3f:4c:04:00, 1086, 4785.78, 2966.47, 23, 11
04-07-01:00:00:02:0e:0c:00, 1086, 4785.78, 2966.47, 23, 11
04-07-07:00:04:40:4c:04:00, 1087, 4800.41, 2897.78, 23, 25
04-07-01:00:00:02:0f:0c:00, 1087, 4800.41, 2897.78, 23, 25
04-07-07:00:04:41:4c:04:00, 1088, 2891.57, 74.9231, 3, 20
04-07-01:00:00:02:10:0c:00, 1088, 2891.57, 74.9231, 3, 20
04-07-07:00:04:42:4c:04:00, 1089, 1987.24, 74.3706, 2, 15
04-07-01:00:00:02:11:0c:00, 1089, 1987.24, 74.3706, 2, 15
04-07-07:00:04:43:4c:04:00, 1090, 1895.25, 93.3006, 2, 38
04-07-01:00:00:02:12:0c:00, 1090, 1895.25, 93.3006, 2, 38
04-07-07:00:04:44:4c:04:00, 1091, 74.2994, 2895.92, 18, 25
04-07-01:00:00:02:13:0c:00, 1091, 74.2994, 2895.92, 18, 25
04-07-07:00:04:45:4c:04:00, 1092, 68.297, 2010.97, 12, 32
04-07-01:00:00:02:14:0c:00, 1092, 68.297, 2010.97, 12, 32
04-07-07:00:04:46:4c:04:00, 1093, 1991.58, 71.8804, 2, 16
04-07-01:00:00:02:15:0c:00, 1093, 1991.58, 71.8804, 2, 16
04-07-07:00:04:47:4c:04:00, 1094, 82.2046, 1937.95, 12, 14
04-07-01:00:00:02:16:0c:00, 1094, 82.2046, 1937.95, 12, 14
04-07-07:00:04:48:4c:04:00, 1095, 77.6994, 1957.08, 12, 22
04-07-01:00:00:02:17:0c:00, 1095, 77.6994, 1957.08, 12, 22
04-07-07:00:04:49:4c:04:00, 1096, 2835.74, 62.1321, 3, 46
04-07-01:00:00:02:18:0c:00, 1096, 2835.74, 62.1321, 3, 46
04-07-07:00:04:4a:4c:04:00, 1097, 2916.14, 4800.02, 33, 31
04-07-01:00:00:02:19:0c:00, 1097, 2916.14, 4800.02, 33, 31
04-07-07:00:04:4b:4c:04:00, 1098, 1975.39, 4803.14, 32, 31
04-07-01:00:00:02:1a:0c:00, 1098, 1975.39, 4803.14, 32, 31
04-07-07:00:04:4c:4c:04:00, 1099, 4802.52, 1971.87, 17, 14
04-07-01:00:00:02:1b:0c:00, 1099, 4802.52, 1971.87, 17, 14
04-07-07:00:04:4d:4c:04:00, 1100, 4797.42, 2930.89, 23, 17
04-07-01:00:00:02:1c:0c:00, 1100, 4797.42, 2930.89, 23, 17
04-07-07:00:04:4e:4c:04:00, 1101, 4789.64, 1910.17, 17, 43
04-07-01:00:00:02:1d:0c:00, 1101, 4789.64, 1910.17, 17, 43
04-07-07:00:04:4f:4c:04:00, 1102, 1928.88, 4794.56, 32, 19
04-07-01:00:00:02:1e:0c:00, 1102, 1928.88, 4794.56, 32, 19
04-07-07:00:04:50:4c:04:00, 1103, 2878.91, 4808.62, 33, 14
04-07-01:00:00:02:1f:0c:00, 1103, 2878.91, 4808.62, 33, 14
04-07-07:00:04:51:4c:04:00, 1104, 4797.56, 1942.46, 17, 34
04-07-01:00:00:02:20:0c:00, 1104, 4797.56, 1942.46, 17, 34
04-07-07:00:04:52:4c:04:00, 1105, 81.0202, 1931.66, 12, 13
04-07-01:00:00:02:21:0c:00, 1105, 81.0202, 1931.66, 12, 13
04-07-07:00:04:53:4c:04:00, 1106, 2931.02, 77.8716, 3, 15
04-07-01:00:00:02:22:0c:00, 1106, 2931.02, 77.8716, 3, 15
04-07-07:00:04:54:4c:04:00, 1107, 1891.77, 88.8429, 2, 46
04-07-01:00:00:02:23:0c:00, 1107, 1891.77, 88.8429, 2, 46
04-07-07:00:04:55:4c:04:00, 1108, 61.6537, 2853.77, 18, 41
04-07-01:00:00:02:24:0c:00, 1108, 61.6537, 2853.77, 18, 41
04-07-07:00:04:56:4c:04:00, 1109, 1997.27, 66.5345, 2, 17
04-07-01:00:00:02:25:0c:00, 1109, 1997.27, 66.5345, 2, 17
04-07-07:00:04:57:4c:04:00, 1110, 1982.64, 4807.76, 32, 29
04-07-01:00:00:02:26:0c:00, 1110, 1982.64, 4807.76, 32, 29
04-07-07:00:04:58:4c:04:00, 1111, 1942.59, 76.9487, 2, 18
04-07-01:00:00:02:27:0c:00, 1111, 1942.59, 76.9487, 2, 18
04-07-07:00:04:59:4c:04:00, 1112, 4806.6, 2901.21, 23, 31
04-07-01:00:00:02:28:0c:00, 1112, 4806.6, 2901.21, 23, 31
04-07-07:00:04:5a:4c:04:00, 1113, 72.7032, 1960.08, 12, 20
04-07-01:00:00:02:29:0c:00, 1113, 72.7032, 1960.08, 12, 20
04-07-07:00:04:5b:4c:04:00, 1114, 2935.91, 76.8432, 3, 16
04-07-01:00:00:02:2a:0c:00, 1114, 2935.91, 76.8432, 3, 16
04-07-07:00:04:5c:4c:04:00, 1115, 62.4178, 2013.51, 12, 38
04-07-01:00:00:02:2b:0c:00, 1115, 62.4178, 2013.51, 12, 38
04-07-07:00:04:5d:4c:04:00, 1116, 4814.12, 2865.76, 23, 47
04-07-01:00:00:02:2c:0c:00, 1116, 4814.12, 2865.76, 23, 47
04-07-07:00:04:5e:4c:04:00, 1117, 2887.76, 66.5269, 3, 18
04-07-01:00:00:02:2d:0c:00, 1117, 2887.76, 66.5269, 3, 18
04-07-07:00:04:5f:4c:04:00, 1118, 67.048, 2893.02, 18, 30
04-07-01:00:00:02:2e:0c:00, 1118, 67.048, 2893.02, 18, 30
04-07-07:00:04:60:4c:04:00, 1119, 1924.04, 4797.82, 32, 21
04-07-01:00:00:02:2f:0c:00, 1119, 1924.04, 4797.82, 32, 21
04-07-07:00:04:61:4c:04:00, 1120, 2923.7, 4804.12, 33, 29
04-07-01:00:00:02:30:0c:00, 1120, 2923.7, 4804.12, 33, 29
04-07-07:00:04:62:4c:04:00, 1121, 1940.85, 74.7199, 2, 23
04-07-01:00:00:02:31:0c:00, 1121, 1940.85, 74.7199, 2, 23
04-07-07:00:04:63:4c:04:00, 1122, 2883.49, 4813.09, 33, 13
04-07-01:00:00:02:32:0c:00, 1122, 2883.49, 4813.09, 33, 13
04-07-07:00:04:64:4c:04:00, 1123, 72.4662, 2929.11, 18, 17
04-07-01:00:00:02:33:0c:00, 1123, 72.4662, 2929.11, 18, 17
04-07-07:00:04:65:4c:04:00, 1124, 4815.63, 2007.16, 17, 4
04-07-01:00:00:02:34:0c:00, 1124, 4815.63, 2007.16, 17, 4
04-07-07:00:04:66:4c:04:00, 1125, 4815.63, 2007.16, 17, 5
04-07-01:00:00:02:35:0c:00, 1125, 4815.63, 2007.16, 17, 5
04-07-07:00:04:67:4c:04:00, 1126, 4808.85, 1970.91, 17, 13
04-07-01:00:00:02:36:0c:00, 1126, 4808.85, 1970.91, 17, 13
04-07-07:00:04:68:4c:04:00, 1127, 1987.9, 4812.5, 32, 37
04-07-01:00:00:02:37:0c:00, 1127, 1987.9, 4812.5, 32, 37
04-07-07:00:04:69:4c:04:00, 1128, 2886.79, 63.869, 3, 23
04-07-01:00:00:02:38:0c:00, 1128, 2886.79, 63.869, 3, 23
04-07-07:00:04:6a:4c:04:00, 1129, 77.7124, 1920.84, 12, 15
04-07-01:00:00:02:39:0c:00, 1129, 77.7124, 1920.84, 12, 15
04-07-07:00:04:6b:4c:04:00, 1130, 4818.79, 2021.68, 17, 6
04-07-01:00:00:02:3a:0c:00, 1130, 4818.79, 2021.68, 17, 6
04-07-07:00:04:6c:4c:04:00, 1131, 4803.89, 1941.49, 17, 30
04-07-01:00:00:02:3b:0c:00, 1131, 4803.89, 1941.49, 17, 30
04-07-07:00:04:6d:4c:04:00, 1132, 4821.95, 2036.21, 17, 1
04-07-01:00:00:02:3c:0c:00, 1132, 4821.95, 2036.21, 17, 1
04-07-07:00:04:6e:4c:04:00, 1133, 4820.76, 2026.28, 17, 2
04-07-01:00:00:02:3d:0c:00, 1133, 4820.76, 2026.28, 17, 2
04-07-07:00:04:6f:4c:04:00, 1134, 4823.42, 2041.68, 17, 3
04-07-01:00:00:02:3e:0c:00, 1134, 4823.42, 2041.68, 17, 3
04-07-07:00:04:70:4c:04:00, 1135, 1997.09, 4816.02, 32, 36
04-07-01:00:00:02:3f:0c:00, 1135, 1997.09, 4816.02, 32, 36
04-07-07:00:04:71:4c:04:00, 1136, 55.6623, 2851.51, 18, 51
04-07-01:00:00:02:40:0c:00, 1136, 55.6623, 2851.51, 18, 51
04-07-07:00:04:72:4c:04:00, 1137, 2942.98, 73.5184, 3, 17
04-07-01:00:00:02:41:0c:00, 1137, 2942.98, 73.5184, 3, 17
04-07-07:00:04:73:4c:04:00, 1138, 76.9414, 1915.9, 12, 16
04-07-01:00:00:02:42:0c:00, 1138, 76.9414, 1915.9, 12, 16
04-07-07:00:04:74:4c:04:00, 1139, 57.0082, 2015.16, 12, 46
04-07-01:00:00:02:43:0c:00, 1139, 57.0082, 2015.16, 12, 46
04-07-07:00:04:75:4c:04:00, 1140, 2003.19, 4817.7, 32, 33
04-07-01:00:00:02:44:0c:00, 1140, 2003.19, 4817.7, 32, 33
04-07-07:00:04:76:4c:04:00, 1141, 61.6986, 2889.5, 18, 34
04-07-01:00:00:02:45:0c:00, 1141, 61.6986, 2889.5, 18, 34
04-07-07:00:04:77:4c:04:00, 1142, 4819.75, 2867.27, 23, 52
04-07-01:00:00:02:46:0c:00, 1142, 4819.75, 2867.27, 23, 52
04-07-07:00:04:78:4c:04:00, 1143, 4798.84, 1906.24, 17, 47
04-07-01:00:00:02:47:0c:00, 1143, 4798.84, 1906.24, 17, 47
04-07-07:00:04:79:4c:04:00, 1144, 2929.27, 4808.48, 33, 37
04-07-01:00:00:02:48:0c:00, 1144, 2929.27, 4808.48, 33, 37
04-07-07:00:04:7a:4c:04:00, 1145, 4819.73, 2006.06, 17, 7
04-07-01:00:00:02:49:0c:00, 1145, 4819.73, 2006.06, 17, 7
04-07-07:00:04:7b:4c:04:00, 1146, 2009.39, 4821.38, 32, 35
04-07-01:00:00:02:4a:0c:00, 1146, 2009.39, 4821.38, 32, 35
04-07-07:00:04:7c:4c:04:00, 1147, 64.1192, 1963.45, 12, 18
04-07-01:00:00:02:4b:0c:00, 1147, 64.1192, 1963.45, 12, 18
04-07-07:00:04:7d:4c:04:00, 1148, 4814.71, 2904.08, 23, 29
04-07-01:00:00:02:4c:0c:00, 1148, 4814.71, 2904.08, 23, 29
04-07-07:00:04:7e:4c:04:00, 1149, 65.2148, 2926.21, 18, 16
04-07-01:00:00:02:4d:0c:00, 1149, 65.2148, 2926.21, 18, 16
04-07-07:00:04:7f:4c:04:00, 1150, 73.9911, 1908.67, 12, 17
04-07-01:00:00:02:4e:0c:00, 1150, 73.9911, 1908.67, 12, 17
04-07-07:00:04:80:4c:04:00, 1151, 1937.65, 4809.12, 32, 14
04-07-01:00:00:02:4f:0c:00, 1151, 1937.65, 4809.12, 32, 14
04-07-07:00:04:81:4c:04:00, 1152, 61.4144, 1964.27, 12, 23
04-07-01:00:00:02:50:0c:00, 1152, 61.4144, 1964.27, 12, 23
04-07-07:00:04:82:4c:04:00, 1153, 2838.94, 48.176, 3, 48
04-07-01:00:00:02:51:0c:00, 1153, 2838.94, 48.176, 3, 48
04-07-07:00:04:83:4c:04:00, 1154, 2892.4, 4820.06, 33, 15
04-07-01:00:00:02:52:0c:00, 1154, 2892.4, 4820.06, 33, 15
04-07-07:00:04:84:4c:04:00, 1155, 4811.22, 1938.8, 17, 25
04-07-01:00:00:02:53:0c:00, 1155, 4811.22, 1938.8, 17, 25
04-07-07:00:04:85:4c:04:00, 1156, 2938.69, 4811.35, 33, 36
04-07-01:00:00:02:54:0c:00, 1156, 2938.69, 4811.35, 33, 36
04-07-07:00:04:86:4c:04:00, 1157, 4803.94, 1903.41, 17, 52
04-07-01:00:00:02:55:0c:00, 1157, 4803.94, 1903.41, 17, 52
04-07-07:00:04:87:4c:04:00, 1158, 61.1256, 2923.33, 18, 15
04-07-01:00:00:02:56:0c:00, 1158, 61.1256, 2923.33, 18, 15
04-07-07:00:04:88:4c:04:00, 1159, 1890.49, 74.5817, 2, 48
04-07-01:00:00:02:57:0c:00, 1159, 1890.49, 74.5817, 2, 48
04-07-07:00:04:89:4c:04:00, 1160, 1941.91, 4813.91, 32, 13
04-07-01:00:00:02:58:0c:00, 1160, 1941.91, 4813.91, 32, 13
04-07-07:00:04:8a:4c:04:00, 1161, 2843.35, 45.8186, 3, 49
04-07-01:00:00:02:59:0c:00, 1161, 2843.35, 45.8186, 3, 49
04-07-07:00:04:8b:4c:04:00, 1162, 1956.82, 59.5528, 2, 34
04-07-01:00:00:02:5a:0c:00, 1162, 1956.82, 59.5528, 2, 34
04-07-07:00:04:8c:4c:04:00, 1163, 45.5818, 2846.37, 18, 54
04-07-01:00:00:02:5b:0c:00, 1163, 45.5818, 2846.37, 18, 54
04-07-07:00:04:8d:4c:04:00, 1164, 2944.89, 4812.61, 33, 33
04-07-01:00:00:02:5c:0c:00, 1164, 2944.89, 4812.61, 33, 33
04-07-07:00:04:8e:4c:04:00, 1165, 4819.78, 1967.98, 17, 15
04-07-01:00:00:02:5d:0c:00, 1165, 4819.78, 1967.98, 17, 15
04-07-07:00:04:8f:4c:04:00, 1166, 4820.89, 2907.51, 23, 37
04-07-01:00:00:02:5e:0c:00, 1166, 4820.89, 2907.51, 23, 37
04-07-07:00:04:90:4c:04:00, 1167, 2895.87, 4823.66, 33, 16
04-07-01:00:00:02:5f:0c:00, 1167, 2895.87, 4823.66, 33, 16
04-07-07:00:04:91:4c:04:00, 1168, 1893.96, 70.9771, 2, 49
04-07-01:00:00:02:60:0c:00, 1168, 1893.96, 70.9771, 2, 49
04-07-07:00:04:92:4c:04:00, 1169, 1962.27, 56.1919, 2, 30
04-07-01:00:00:02:61:0c:00, 1169, 1962.27, 56.1919, 2, 30
04-07-07:00:04:93:4c:04:00, 1170, 2906.66, 54.3785, 3, 34
04-07-01:00:00:02:62:0c:00, 1170, 2906.66, 54.3785, 3, 34
04-07-07:00:04:94:4c:04:00, 1171, 2849.99, 43.4002, 3, 42
04-07-01:00:00:02:63:0c:00, 1171, 2849.99, 43.4002, 3, 42
04-07-07:00:04:95:4c:04:00, 1172, 41.8015, 2844.44, 18, 40
04-07-01:00:00:02:64:0c:00, 1172, 41.8015, 2844.44, 18, 40
04-07-07:00:04:96:4c:04:00, 1173, 4830.16, 2004, 17, 8
04-07-01:00:00:02:65:0c:00, 1173, 4830.16, 2004, 17, 8
04-07-07:00:04:97:4c:04:00, 1174, 4831.3, 2871.24, 23, 0
04-07-01:00:00:02:66:0c:00, 1174, 4831.3, 2871.24, 23, 0
04-07-07:00:04:98:4c:04:00, 1175, 4818.05, 1936.97, 17, 31
04-07-01:00:00:02:67:0c:00, 1175, 4818.05, 1936.97, 17, 31
04-07-07:00:04:99:4c:04:00, 1176, 2951.33, 4815.84, 33, 35
04-07-01:00:00:02:68:0c:00, 1176, 2951.33, 4815.84, 33, 35
04-07-07:00:04:9a:4c:04:00, 1177, 1899.53, 66.6237, 2, 42
04-07-01:00:00:02:69:0c:00, 1177, 1899.53, 66.6237, 2, 42
04-07-07:00:04:9b:4c:04:00, 1178, 2912.88, 52.8663, 3, 30
04-07-01:00:00:02:6a:0c:00, 1178, 2912.88, 52.8663, 3, 30
04-07-07:00:04:9c:4c:04:00, 1179, 1950.32, 4821.48, 32, 15
04-07-01:00:00:02:6b:0c:00, 1179, 1950.32, 4821.48, 32, 15
04-07-07:00:04:9d:4c:04:00, 1180, 4824.74, 1967.38, 17, 16
04-07-01:00:00:02:6c:0c:00, 1180, 4824.74, 1967.38, 17, 16
04-07-07:00:04:9e:4c:04:00, 1181, 2853.07, 41.5265, 3, 39
04-07-01:00:00:02:6d:0c:00, 1181, 2853.07, 41.5265, 3, 39
04-07-07:00:04:9f:4c:04:00, 1182, 43.2385, 2011.24, 12, 48
04-07-01:00:00:02:6e:0c:00, 1182, 43.2385, 2011.24, 12, 48
04-07-07:00:04:a0:4c:04:00, 1183, 1967.96, 50.846, 2, 25
04-07-01:00:00:02:6f:0c:00, 1183, 1967.96, 50.846, 2, 25
04-07-07:00:04:a1:4c:04:00, 1184, 62.0736, 2965.08, 18, 10
04-07-01:00:00:02:70:0c:00, 1184, 62.0736, 2965.08, 18, 10
04-07-07:00:04:a2:4c:04:00, 1185, 62.0736, 2965.08, 18, 11
04-07-01:00:00:02:71:0c:00, 1185, 62.0736, 2965.08, 18, 11
04-07-07:00:04:a3:4c:04:00, 1186, 2902.43, 4827.89, 33, 17
04-07-01:00:00:02:72:0c:00, 1186, 2902.43, 4827.89, 33, 17
04-07-07:00:04:a4:4c:04:00, 1187, 1901.88, 63.8898, 2, 39
04-07-01:00:00:02:73:0c:00, 1187, 1901.88, 63.8898, 2, 39
04-07-07:00:04:a5:4c:04:00, 1188, 51.045, 2918.2, 18, 13
04-07-01:00:00:02:74:0c:00, 1188, 51.045, 2918.2, 18, 13
04-07-07:00:04:a6:4c:04:00, 1189, 1953.52, 4825.31, 32, 16
04-07-01:00:00:02:75:0c:00, 1189, 1953.52, 4825.31, 32, 16
04-07-07:00:04:a7:4c:04:00, 1190, 41.1151, 2006.71, 12, 49
04-07-01:00:00:02:76:0c:00, 1190, 41.1151, 2006.71, 12, 49
04-07-07:00:04:a8:4c:04:00, 1191, 52.9769, 1943.93, 12, 34
04-07-01:00:00:02:77:0c:00, 1191, 52.9769, 1943.93, 12, 34
04-07-07:00:04:a9:4c:04:00, 1192, 4835.62, 2002.53, 17, 12
04-07-01:00:00:02:78:0c:00, 1192, 4835.62, 2002.53, 17, 12
04-07-07:00:04:aa:4c:04:00, 1193, 1973.54, 46.4926, 2, 31
04-07-01:00:00:02:79:0c:00, 1193, 1973.54, 46.4926, 2, 31
04-07-07:00:04:ab:4c:04:00, 1194, 4835.97, 2873.02, 23, 50
04-07-01:00:00:02:7a:0c:00, 1194, 4835.97, 2873.02, 23, 50
04-07-07:00:04:ac:4c:04:00, 1195, 2919.95, 49.5416, 3, 25
04-07-01:00:00:02:7b:0c:00, 1195, 2919.95, 49.5416, 3, 25
04-07-07:00:04:ad:4c:04:00, 1196, 2860.14, 38.2017, 3, 40
04-07-01:00:00:02:7c:0c:00, 1196, 2860.14, 38.2017, 3, 40
04-07-07:00:04:ae:4c:04:00, 1197, 34.5501, 2841.54, 18, 39
04-07-01:00:00:02:7d:0c:00, 1197, 34.5501, 2841.54, 18, 39
04-07-07:00:04:af:4c:04:00, 1198, 4815, 1898.25, 17, 0
04-07-01:00:00:02:7e:0c:00, 1198, 4815, 1898.25, 17, 0
04-07-07:00:04:b0:4c:04:00, 1199, 41.2044, 2881.44, 18, 23
04-07-01:00:00:02:7f:0c:00, 1199, 41.2044, 2881.44, 18, 23
04-07-07:00:04:b1:4c:04:00, 1200, 57.0333, 2962.52, 18, 9
04-07-01:00:00:02:80:0c:00, 1200, 57.0333, 2962.52, 18, 9
04-07-07:00:04:b2:4c:04:00, 1201, 4830.64, 2908.88, 23, 36
04-07-01:00:00:02:81:0c:00, 1201, 4830.64, 2908.88, 23, 36
04-07-07:00:04:b3:4c:04:00, 1202, 2858.62, 4840.33, 33, 4
04-07-01:00:00:02:82:0c:00, 1202, 2858.62, 4840.33, 33, 4
04-07-07:00:04:b4:4c:04:00, 1203, 2858.62, 4840.33, 33, 5
04-07-01:00:00:02:83:0c:00, 1203, 2858.62, 4840.33, 33, 5
04-07-07:00:04:b5:4c:04:00, 1204, 1907.58, 58.5439, 2, 40
04-07-01:00:00:02:84:0c:00, 1204, 1907.58, 58.5439, 2, 40
04-07-07:00:04:b6:4c:04:00, 1205, 51.7924, 1937.64, 12, 30
04-07-01:00:00:02:85:0c:00, 1205, 51.7924, 1937.64, 12, 30
04-07-07:00:04:b7:4c:04:00, 1206, 1959.77, 4829.99, 32, 17
04-07-01:00:00:02:86:0c:00, 1206, 1959.77, 4829.99, 32, 17
04-07-07:00:04:b8:4c:04:00, 1207, 39.0477, 1999.95, 12, 42
04-07-01:00:00:02:87:0c:00, 1207, 39.0477, 1999.95, 12, 42
04-07-07:00:04:b9:4c:04:00, 1208, 2864.13, 36.7506, 3, 54
04-07-01:00:00:02:88:0c:00, 1208, 2864.13, 36.7506, 3, 54
04-07-07:00:04:ba:4c:04:00, 1209, 39.9204, 2883.96, 18, 18
04-07-01:00:00:02:89:0c:00, 1209, 39.9204, 2883.96, 18, 18
04-07-07:00:04:bb:4c:04:00, 1210, 45.6957, 2914.68, 18, 14
04-07-01:00:00:02:8a:0c:00, 1210, 45.6957, 2914.68, 18, 14
04-07-07:00:04:bc:4c:04:00, 1211, 1910.92, 55.9319, 2, 54
04-07-01:00:00:02:8b:0c:00, 1211, 1910.92, 55.9319, 2, 54
04-07-07:00:04:bd:4c:04:00, 1212, 4832.07, 1964.69, 17, 17
04-07-01:00:00:02:8c:0c:00, 1212, 4832.07, 1964.69, 17, 17
04-07-07:00:04:be:4c:04:00, 1213, 4825.88, 1933.4, 17, 29
04-07-01:00:00:02:8d:0c:00, 1213, 4825.88, 1933.4, 17, 29
04-07-07:00:04:bf:4c:04:00, 1214, 31.0789, 2840.57, 18, 42
04-07-01:00:00:02:8e:0c:00, 1214, 31.0789, 2840.57, 18, 42
04-07-07:00:04:c0:4c:04:00, 1215, 2926.6, 47.1231, 3, 31
04-07-01:00:00:02:8f:0c:00, 1215, 2926.6, 47.1231, 3, 31
04-07-07:00:04:c1:4c:04:00, 1216, 37.3378, 1996.78, 12, 39
