% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
37319	2	142	2290	0	28	185	0	1	1	0
37319	3	243	3644	0	28	185	0	1	1	0
37320	1	1342	2456	0	24	133	0	1	1	0
37320	3	1061	3667	0	28	185	0	1	1	0
37320	2	622	2309	0	28	185	0	1	1	0
37321	1	1392	2474	0	22	113	0	1	1	0
37321	2	550	2328	0	28	185	0	1	1	0
37321	3	1288	3689	0	28	185	0	1	1	0
37322	1	898	2502	0	28	185	0	1	1	0
37322	3	1067	3710	0	28	185	0	1	1	0
37322	2	129	2349	0	28	185	0	1	1	0
37323	1	670	2527	0	28	185	0	1	1	0
37323	2	945	2375	0	28	185	0	1	1	0
37323	3	589	3733	0	28	185	0	1	1	0
37324	1	1037	2552	0	28	185	0	1	1	0
37324	3	141	3753	0	28	185	0	1	1	0
37324	2	1350	2395	0	18	87	0	1	0	0
37325	1	666	2570	0	26	149	0	1	1	0
37325	2	514	2418	0	28	185	0	1	1	0
37325	3	383	3770	0	28	185	0	1	1	0
37326	1	978	2588	0	28	185	0	1	1	0
37326	3	382	3790	0	28	185	0	1	1	0
37326	2	266	2440	0	28	185	0	1	1	0
37327	1	598	2613	0	28	185	0	1	1	0
37327	2	329	2459	0	28	185	0	1	1	0
37327	3	523	3810	0	28	185	0	1	1	0
37328	1	31	2637	0	28	185	0	1	1	0
37328	3	1274	3832	0	28	185	0	1	1	0
37328	2	1224	2477	0	26	149	0	1	1	0
37329	1	94	2666	0	28	185	0	1	1	0
37329	2	1267	2491	0	28	185	0	1	1	0
37329	3	1169	3850	0	28	185	0	1	1	0
37330	1	754	2690	0	28	185	0	1	1	0
37330	3	907	3869	0	24	133	0	1	1	0
37330	2	1044	2509	0	22	113	0	1	1	0
37331	1	1353	2713	0	28	185	0	1	1	0
37331	2	1350	2395	0	18	87	1	0	1	0
37331	3	848	3890	0	28	185	0	1	1	0
37332	1	1198	2742	0	28	185	0	1	1	0
37332	3	503	3906	0	28	185	0	1	1	0
37332	2	354	2537	0	28	185	0	1	1	0
37333	1	1078	2765	0	28	185	0	1	1	0
37333	2	1122	2555	0	28	185	0	1	1	0
37333	3	1190	3923	0	24	133	0	1	1	0
37334	1	1235	2793	0	28	185	0	1	1	0
37334	3	344	3933	0	28	185	0	1	1	0
37334	2	1027	2583	0	28	185	0	1	1	0
37335	1	261	2818	0	28	185	0	1	1	0
37335	2	486	2611	0	28	185	0	1	1	0
37335	3	145	3951	0	28	185	0	1	1	0
37336	1	1371	2846	0	22	113	0	1	1	0
37336	3	1095	3971	0	28	185	0	1	1	0
37336	2	410	2640	0	28	185	0	1	1	0
37337	1	54	2869	0	28	185	0	1	1	0
37337	2	1300	2667	0	28	185	0	1	1	0
37337	3	1088	3982	0	26	149	0	1	1	0
37338	1	166	2900	0	28	185	0	1	1	0
37338	3	1128	4002	0	28	185	0	1	1	0
37338	2	1240	2739	0	28	185	0	1	1	0
37339	1	819	2925	0	28	185	0	1	1	0
37339	2	463	2765	0	28	185	0	1	1	0
37339	3	325	4017	0	28	185	0	1	1	0
37340	1	165	2952	0	28	185	0	1	1	0
37340	3	242	4033	0	28	185	0	1	1	0
37340	2	231	2784	0	28	185	0	1	1	0
37341	1	346	2970	0	28	185	0	1	1	0
37341	2	582	2812	0	28	185	0	1	1	0
37341	3	982	4050	0	26	149	0	1	1	0
37342	1	1389	2991	0	28	185	0	1	1	0
37342	3	1107	4066	0	28	185	0	1	1	0
37342	2	1263	2843	0	28	185	0	1	1	0
37343	1	412	3016	0	28	185	0	1	1	0
37343	2	570	2866	0	28	185	0	1	1	0
37343	3	214	4081	0	28	185	0	1	1	0
37344	1	245	3042	0	28	185	0	1	1	0
37344	3	1204	4099	0	24	133	0	1	1	0
37344	2	911	2895	0	28	185	0	1	1	0
37345	1	683	3067	0	26	149	0	1	1	0
37345	2	973	2919	0	28	185	0	1	1	0
37345	3	542	4112	0	28	185	0	1	1	0
37346	1	536	3094	0	28	185	0	1	1	0
37346	3	1089	4126	0	28	185	0	1	1	0
37346	2	1279	2934	0	28	185	0	1	1	0
37347	1	1326	3118	0	26	149	0	1	0	0
37347	2	330	2965	0	28	185	0	1	1	0
37347	3	752	4141	0	28	185	0	1	1	0
37348	1	1034	3151	0	28	185	0	1	1	0
37348	3	211	4151	0	28	185	0	1	1	0
37348	2	196	2990	0	28	185	0	1	1	0
37349	1	102	3180	0	28	185	0	1	1	0
37349	2	155	3019	0	28	185	0	1	1	0
37349	3	616	4170	0	28	185	0	1	1	0
37350	1	843	3202	0	28	185	0	1	1	0
37350	3	123	4182	0	28	185	0	1	1	0
37350	2	1184	3038	0	26	149	0	1	1	0
37351	1	381	3228	0	28	185	0	1	1	0
37351	2	281	3056	0	28	185	0	1	1	0
37351	3	1001	4191	0	28	185	0	1	1	0
37352	1	887	3247	0	28	185	0	1	1	0
37352	3	1344	4199	0	20	105	0	1	1	0
37352	2	288	3074	0	28	185	0	1	1	0
37353	1	1155	3265	0	28	185	0	1	1	0
37353	2	814	3101	0	28	185	0	1	1	0
37353	3	399	4216	0	28	185	0	1	1	0
37354	1	1326	3118	0	26	149	1	0	1	0
37354	3	733	4221	0	28	185	0	1	1	0
37354	2	229	3124	0	28	185	0	1	1	0
37355	1	946	3290	0	28	185	0	1	1	0
37355	2	905	3146	0	28	185	0	1	1	0
37355	3	334	4225	0	28	185	0	1	1	0
37356	1	767	3311	0	26	149	0	1	1	0
37356	3	331	4230	0	28	185	0	1	1	0
37356	2	1054	3166	0	28	185	0	1	1	0
37357	1	694	3335	0	28	185	0	1	1	0
37357	2	475	3188	0	28	185	0	1	1	0
37357	3	803	4234	0	28	185	0	1	1	0
37358	1	660	3357	0	28	185	0	1	1	0
37358	3	959	4239	0	28	185	0	1	1	0
37358	2	1221	3208	0	26	149	0	1	1	0
37359	1	1321	3382	0	14	61	0	1	1	0
37359	2	732	3239	0	28	185	0	1	1	0
37359	3	149	1	0	28	185	0	1	1	0
37360	1	358	3403	0	28	185	0	1	1	0
37360	3	33	3	0	28	185	0	1	1	0
37360	2	984	3265	0	26	149	0	1	1	0
37361	1	1339	3424	0	18	87	0	1	1	0
37361	2	901	3291	0	28	185	0	1	1	0
37361	3	1382	4	0	28	185	0	1	1	0
37362	1	1320	3449	0	28	185	0	1	1	0
37362	3	337	5	0	28	185	0	1	1	0
37362	2	965	3316	0	28	185	0	1	1	0
37363	1	69	3474	0	28	185	0	1	1	0
37363	2	1004	3338	0	28	185	0	1	1	0
37363	3	29	6	0	28	185	0	1	1	0
37364	1	84	3497	0	28	185	0	1	1	0
37364	3	725	7	0	28	185	0	1	1	0
37364	2	188	3361	0	28	185	0	1	1	0
37365	1	904	3514	0	28	185	0	1	1	0
37365	2	615	3388	0	28	185	0	1	1	0
37365	3	278	8	0	28	185	0	1	1	0
37366	1	897	3537	0	28	185	0	1	1	0
37366	3	438	9	0	28	185	0	1	1	0
37366	2	974	3411	0	28	185	0	1	1	0
37367	1	1065	3565	0	28	185	0	1	1	0
37367	2	1287	3432	0	28	185	0	1	1	0
37367	3	175	10	0	28	185	0	1	1	0
37368	1	1112	3589	0	28	185	0	1	1	0
37368	3	567	11	0	28	185	0	1	1	0
37368	2	488	3449	0	28	185	0	1	1	0
37369	1	811	3612	0	28	185	0	1	1	0
37369	2	672	3473	0	28	185	0	1	1	0
37369	3	490	14	0	28	185	0	1	1	0
37370	1	858	3633	0	28	185	0	1	1	0
37370	3	1331	15	0	22	113	0	1	1	0
37370	2	1249	3500	0	28	185	0	1	1	0
37371	1	1291	3649	0	28	185	0	1	1	0
37371	2	451	3523	0	28	185	0	1	1	0
37371	3	118	17	0	28	185	0	1	1	0
37372	1	192	3670	0	28	185	0	1	1	0
37372	3	1077	18	0	26	149	0	1	1	0
37372	2	464	3553	0	28	185	0	1	1	0
37373	1	780	3690	0	28	185	0	1	1	0
37373	2	529	3580	0	28	185	0	1	1	0
37373	3	854	21	0	28	185	0	1	1	0
37374	1	101	3702	0	28	185	0	1	1	0
37374	3	201	22	0	28	185	0	1	1	0
37374	2	934	3603	0	28	185	0	1	1	0
37375	1	699	3722	0	28	185	0	1	1	0
37375	2	1199	3622	0	28	185	0	1	0	0
37375	3	656	23	0	28	185	0	1	1	0
37376	1	172	3749	0	28	185	0	1	1	0
37376	3	1307	24	0	28	185	0	1	1	0
37376	2	917	3666	0	28	185	0	1	1	0
37377	1	176	3772	0	28	185	0	1	1	0
37377	2	546	3690	0	28	185	0	1	1	0
37377	3	915	26	0	28	185	0	1	1	0
37378	1	40	3790	0	28	185	0	1	1	0
37378	3	944	28	0	28	185	0	1	1	0
37378	2	90	3718	0	28	185	0	1	1	0
37379	1	38	3810	0	28	185	0	1	1	0
37379	2	1007	3738	0	28	185	0	1	1	0
37379	3	1228	29	0	22	113	0	1	1	0
37380	1	926	3830	0	28	185	0	1	1	0
37380	3	805	31	0	28	185	0	1	1	0
37380	2	170	3764	0	28	185	0	1	1	0
37381	1	467	3846	0	28	185	0	1	1	0
37381	2	1209	3784	0	22	113	0	1	1	0
37381	3	431	32	0	28	185	0	1	1	0
37382	1	132	3863	0	28	185	0	1	1	0
37382	3	1048	33	0	28	185	0	1	1	0
37382	2	1199	3622	0	28	185	1	0	1	0
37383	1	7	3881	0	28	185	0	1	1	0
37383	2	947	3803	0	22	113	0	1	1	0
37383	3	1230	34	0	28	185	0	1	1	0
37384	1	112	3897	0	28	185	0	1	1	0
37384	3	359	35	0	28	185	0	1	1	0
37384	2	895	3828	0	26	149	0	1	1	0
37385	1	1148	3915	0	28	185	0	1	1	0
37385	2	440	3847	0	28	185	0	1	1	0
37385	3	635	37	0	28	185	0	1	1	0
37386	1	1145	3931	0	28	185	0	1	1	0
37386	3	654	38	0	28	185	0	1	1	0
37386	2	585	3882	0	28	185	0	1	1	0
37387	1	378	3947	0	28	185	0	1	1	0
37387	2	1233	3901	0	22	113	0	1	1	0
37387	3	494	39	0	28	185	0	1	1	0
37388	1	1023	3980	0	28	185	0	1	1	0
37388	3	159	40	0	28	185	0	1	1	0
37388	2	558	3917	0	28	185	0	1	1	0
37389	1	51	4006	0	28	185	0	1	1	0
37389	2	1354	3934	0	28	185	0	1	1	0
37389	3	624	41	0	28	185	0	1	1	0
37390	1	75	4019	0	28	185	0	1	1	0
37390	3	1042	43	0	28	185	0	1	1	0
37390	2	1317	3950	0	28	185	0	1	1	0
37391	1	71	4033	0	28	185	0	1	1	0
37391	2	480	3962	0	28	185	0	1	1	0
37391	3	1181	44	0	28	185	0	1	1	0
37392	1	765	4050	0	28	185	0	1	1	0
37392	3	151	46	0	28	185	0	1	1	0
37392	2	1210	3978	0	26	149	0	1	1	0
37393	1	1393	4064	0	18	87	0	1	1	0
37393	2	1098	3995	0	28	185	0	1	1	0
37393	3	183	47	0	28	185	0	1	1	0
37394	1	24	4079	0	28	185	0	1	1	0
37394	3	866	49	0	28	185	0	1	1	0
37394	2	147	4018	0	28	185	0	1	1	0
37395	1	903	4091	0	28	185	0	1	1	0
37395	2	67	4038	0	28	185	0	1	1	0
37395	3	564	52	0	28	185	0	1	1	0
37396	1	1395	4104	0	28	185	0	1	1	0
37396	3	527	53	0	28	185	0	1	1	0
37396	2	310	4065	0	28	185	0	1	1	0
37397	1	823	4112	0	28	185	0	1	1	0
37397	2	189	4079	0	28	185	0	1	1	0
37397	3	306	54	0	28	185	0	1	1	0
37398	1	185	4123	0	28	185	0	1	1	0
37398	3	748	55	0	28	185	0	1	1	0
37398	2	1308	4091	0	26	149	0	1	1	0
37399	1	1219	4130	0	28	185	0	1	1	0
37399	2	883	4115	0	28	185	0	1	1	0
37399	3	1129	57	0	26	149	0	1	1	0
37400	1	322	4141	0	28	185	0	1	1	0
37400	3	966	58	0	28	185	0	1	1	0
37400	2	515	4128	0	28	185	0	1	1	0
37401	1	466	4151	0	28	185	0	1	1	0
37401	2	1071	4134	0	28	185	0	1	1	0
37401	3	452	59	0	28	185	0	1	1	0
37402	1	681	4160	0	28	185	0	1	1	0
37402	3	867	60	0	28	185	0	1	1	0
37402	2	163	4143	0	28	185	0	1	1	0
37403	1	282	4166	0	28	185	0	1	1	0
37403	2	1292	4151	0	28	185	0	1	1	0
37403	3	807	63	0	28	185	0	1	1	0
37404	1	1360	4173	0	22	113	0	1	1	0
37404	3	950	64	0	28	185	0	1	1	0
37404	2	1304	4156	0	28	185	0	1	1	0
37405	1	72	4182	0	28	185	0	1	1	0
37405	2	1020	4162	0	28	185	0	1	1	0
37405	3	388	66	0	28	185	0	1	1	0
37406	1	1124	4186	0	28	185	0	1	1	0
37406	3	1041	69	0	28	185	0	1	1	0
37406	2	1398	4167	0	26	149	0	1	1	0
37407	1	120	4189	0	28	185	0	1	1	0
37407	2	1239	4173	0	22	113	0	1	1	0
37407	3	207	71	0	28	185	0	1	1	0
37408	1	60	4191	0	28	185	0	1	1	0
37408	3	1010	73	0	24	133	0	1	1	0
37408	2	760	4178	0	28	185	0	1	1	0
37409	1	1050	1	0	28	185	0	1	1	0
37409	2	563	4182	0	28	185	0	1	1	0
37409	3	610	76	0	28	185	0	1	1	0
37410	1	1258	2	0	28	185	0	1	1	0
37410	3	875	78	0	28	185	0	1	1	0
37410	2	267	4185	0	28	185	0	1	1	0
37411	1	839	4	0	28	185	0	1	1	0
37411	2	1097	4187	0	28	185	0	1	1	0
37411	3	554	79	0	28	185	0	1	1	0
37412	1	366	5	0	28	185	0	1	1	0
37412	3	510	82	0	28	185	0	1	1	0
37412	2	1144	1	0	28	185	0	1	1	0
37413	1	1322	6	0	28	185	0	1	1	0
37413	2	746	4	0	28	185	0	1	1	0
37413	3	1183	85	0	28	185	0	1	1	0
37414	1	115	7	0	28	185	0	1	1	0
37414	3	538	86	0	28	185	0	1	1	0
37414	2	834	5	0	28	185	0	1	1	0
37415	1	816	8	0	28	185	0	1	1	0
37415	2	1278	6	0	28	185	0	1	1	0
37415	3	853	88	0	28	185	0	1	1	0
37416	1	22	9	0	28	185	0	1	1	0
37416	3	298	89	0	28	185	0	1	1	0
37416	2	1040	7	0	24	133	0	1	1	0
37417	1	717	10	0	28	185	0	1	1	0
37417	2	560	8	0	28	185	0	1	1	0
37417	3	734	90	0	28	185	0	1	1	0
37418	1	1212	11	0	28	185	0	1	1	0
37418	3	1362	91	0	28	185	0	1	1	0
37418	2	745	10	0	28	185	0	1	1	0
37419	1	592	12	0	28	185	0	1	1	0
37419	2	1214	11	0	28	185	0	1	1	0
37419	3	247	92	0	28	185	0	1	1	0
37420	1	933	13	0	28	185	0	1	1	0
37420	3	1244	93	0	28	185	0	1	1	0
37420	2	642	14	0	28	185	0	1	1	0
37421	1	954	14	0	28	185	0	1	1	0
37421	2	1270	15	0	26	149	0	1	1	0
37421	3	763	96	0	28	185	0	1	1	0
37422	1	407	15	0	28	185	0	1	1	0
37422	3	544	97	0	28	185	0	1	1	0
37422	2	614	16	0	28	185	0	1	1	0
37423	1	131	16	0	28	185	0	1	1	0
37423	2	156	18	0	28	185	0	1	1	0
37423	3	368	99	0	28	185	0	1	1	0
37424	1	1372	17	0	28	185	0	1	1	0
37424	3	532	100	0	28	185	0	1	1	0
37424	2	385	19	0	28	185	0	1	1	0
37425	1	1030	18	0	28	185	0	1	1	0
37425	2	63	21	0	28	185	0	1	1	0
37425	3	104	101	0	28	185	0	1	1	0
37426	1	1232	19	0	28	185	0	1	1	0
37426	3	1182	103	0	26	149	0	1	1	0
37427	1	68	20	0	28	185	0	1	1	0
37427	2	283	27	0	28	185	0	1	1	0
37427	3	146	106	0	28	185	0	1	1	0
37428	1	6	23	0	28	185	0	1	1	0
37428	3	1226	108	0	28	185	0	1	1	0
37428	2	135	28	0	28	185	0	1	1	0
37429	1	792	24	0	28	185	0	1	1	0
37429	2	414	31	0	28	185	0	1	1	0
37429	3	1109	109	0	28	185	0	1	1	0
37430	1	420	26	0	28	185	0	1	1	0
37430	3	83	110	0	28	185	0	1	1	0
37430	2	341	32	0	28	185	0	1	1	0
37431	1	1383	27	0	28	185	0	1	1	0
37431	2	321	33	0	28	185	0	1	1	0
37431	3	1000	111	0	28	185	0	1	1	0
37432	1	1012	30	0	28	185	0	1	1	0
37432	3	1196	112	0	24	133	0	1	1	0
37433	1	508	32	0	28	185	0	1	1	0
37433	2	1336	36	0	12	47	0	1	1	0
37433	3	1343	113	0	28	185	0	1	1	0
37434	1	274	33	0	28	185	0	1	1	0
37434	3	931	115	0	28	185	0	1	1	0
37434	2	921	40	0	28	185	0	1	1	0
37435	1	617	34	0	28	185	0	1	1	0
37435	2	295	41	0	28	185	0	1	1	0
37435	3	1072	118	0	26	149	0	1	1	0
37436	1	1246	35	0	28	185	0	1	1	0
37436	3	206	119	0	28	185	0	1	1	0
37436	2	436	42	0	28	185	0	1	1	0
37437	1	677	36	0	28	185	0	1	1	0
37437	2	684	46	0	28	185	0	1	1	0
37437	3	618	124	0	28	185	0	1	1	0
37438	1	630	37	0	28	185	0	1	1	0
37438	3	1093	125	0	28	185	0	1	1	0
37438	2	1053	48	0	20	105	0	1	1	0
37439	1	1132	39	0	28	185	0	1	1	0
37439	2	655	50	0	28	185	0	1	1	0
37439	3	640	132	0	28	185	0	1	1	0
37440	1	741	41	0	28	185	0	1	1	0
37440	3	304	133	0	28	185	0	1	1	0
37440	2	889	52	0	28	185	0	1	1	0
37441	1	223	42	0	28	185	0	1	1	0
37441	2	171	53	0	28	185	0	1	1	0
37441	3	601	134	0	28	185	0	1	1	0
37442	1	685	43	0	28	185	0	1	1	0
37442	3	1305	135	0	26	149	0	1	1	0
37442	2	439	56	0	28	185	0	1	1	0
37443	1	1223	44	0	28	185	0	1	1	0
37443	2	986	61	0	28	185	0	1	1	0
37443	3	88	137	0	28	185	0	1	1	0
37444	1	1345	45	0	28	185	0	1	1	0
37444	3	778	138	0	28	185	0	1	1	0
37444	2	1260	70	0	28	185	0	1	1	0
37445	1	817	46	0	28	185	0	1	1	0
37445	2	1167	72	0	28	185	0	1	1	0
37445	3	158	140	0	28	185	0	1	1	0
37446	1	1364	48	0	18	87	0	1	1	0
37446	3	1025	141	0	28	185	0	1	1	0
37446	2	579	77	0	28	185	0	1	1	0
37447	1	691	49	0	28	185	0	1	1	0
37447	2	914	79	0	28	185	0	1	1	0
37447	3	356	142	0	28	185	0	1	1	0
37448	1	277	50	0	28	185	0	1	1	0
37448	3	400	150	0	28	185	0	1	1	0
37449	1	65	51	0	28	185	0	1	1	0
37449	2	473	89	0	28	185	0	1	1	0
37449	3	1016	154	0	28	185	0	1	1	0
37450	1	759	53	0	28	185	0	1	1	0
37450	3	1250	157	0	28	185	0	1	1	0
37450	2	665	93	0	28	185	0	1	1	0
37451	1	93	54	0	28	185	0	1	1	0
37451	2	692	95	0	28	185	0	1	1	0
37451	3	1207	169	0	20	105	0	1	1	0
37452	1	726	55	0	28	185	0	1	1	0
37452	3	1348	172	0	28	185	0	1	1	0
37452	2	264	98	0	28	185	0	1	1	0
37453	1	64	56	0	28	185	0	1	1	0
37453	2	1253	101	0	24	133	0	1	1	0
37453	3	351	177	0	28	185	0	1	1	0
37454	1	832	57	0	28	185	0	1	1	0
37454	3	348	184	0	28	185	0	1	1	0
37454	2	27	103	0	28	185	0	1	1	0
37455	1	394	59	0	28	185	0	1	1	0
37455	3	8	185	0	28	185	0	1	1	0
37456	1	793	60	0	26	149	0	1	1	0
37456	3	643	192	0	28	185	0	1	1	0
37456	2	42	108	0	28	185	0	1	1	0
37457	1	257	61	0	28	185	0	1	1	0
37457	2	696	109	0	28	185	0	1	1	0
37457	3	1106	194	0	28	185	0	1	1	0
37458	1	1175	62	0	28	185	0	1	1	0
37458	3	818	205	0	28	185	0	1	1	0
37458	2	1377	112	0	28	185	0	1	1	0
37459	1	379	63	0	28	185	0	1	1	0
37459	2	303	115	0	28	185	0	1	1	0
37459	3	1264	206	0	28	185	0	1	1	0
37460	1	52	64	0	28	185	0	1	1	0
37460	3	1252	223	0	28	185	0	1	1	0
37460	2	1298	116	0	28	185	0	1	1	0
37461	1	39	65	0	28	185	0	1	1	0
37461	2	14	117	0	28	185	0	1	1	0
37462	1	1130	66	0	28	185	0	1	1	0
37462	3	10	240	0	28	185	0	1	1	0
37462	2	574	118	0	28	185	0	1	1	0
37463	1	712	70	0	28	185	0	1	1	0
37463	2	675	122	0	28	185	0	1	1	0
37463	3	77	248	0	28	185	0	1	1	0
37464	1	173	71	0	28	185	0	1	1	0
37464	3	1299	254	0	26	149	0	1	1	0
37464	2	902	123	0	28	185	0	1	1	0
37465	1	1355	72	0	22	113	0	1	1	0
37465	2	21	125	0	28	185	0	1	1	0
37465	3	1391	262	0	28	185	0	1	1	0
37466	1	704	76	0	28	185	0	1	1	0
37466	3	525	278	0	28	185	0	1	1	0
37466	2	279	135	0	28	185	0	1	1	0
37467	1	808	77	0	28	185	0	1	1	0
37467	2	1197	137	0	26	149	0	1	1	0
37467	3	1290	317	0	24	133	0	1	1	0
37468	1	1134	78	0	28	185	0	1	1	0
37468	2	885	143	0	28	185	0	1	1	0
37469	1	688	82	0	28	185	0	1	1	0
37469	2	224	148	0	28	185	0	1	1	0
37469	3	1366	405	0	20	105	0	1	1	0
37470	1	128	84	0	28	185	0	1	1	0
37470	3	1195	449	0	22	113	0	1	1	0
37470	2	831	150	0	28	185	0	1	1	0
37471	1	58	86	0	28	185	0	1	1	0
37471	2	998	154	0	28	185	0	1	1	0
37472	1	700	88	0	28	185	0	1	1	0
37472	3	1216	563	0	22	113	0	1	1	0
37472	2	988	157	0	28	185	0	1	1	0
37473	1	1356	89	0	26	149	0	1	1	0
37473	2	935	159	0	28	185	0	1	1	0
37473	3	1059	589	0	22	113	0	1	1	0
37474	1	782	90	0	28	185	0	1	1	0
37474	3	1277	688	0	28	185	0	1	1	0
37474	2	1202	182	0	28	185	0	1	1	0
37475	1	162	91	0	28	185	0	1	1	0
37475	2	969	233	0	28	185	0	1	1	0
37476	2	1259	246	0	24	133	0	1	1	0
37477	1	884	94	0	28	185	0	1	1	0
37478	1	252	96	0	28	185	0	1	1	0
37478	3	1275	1213	0	24	133	0	1	1	0
37479	1	311	97	0	28	185	0	1	1	0
37479	2	1141	365	0	28	185	0	1	1	0
37479	3	1283	1293	0	22	113	0	1	1	0
37480	1	332	98	0	28	185	0	1	1	0
37480	3	1043	1370	0	28	185	0	1	1	0
37481	1	294	101	0	28	185	0	1	1	0
37481	3	1251	1464	0	22	113	0	1	1	0
37482	1	806	102	0	28	185	0	1	1	0
37483	1	1018	106	0	28	185	0	1	1	0
37483	3	1047	1565	0	24	133	0	1	1	0
37484	1	961	107	0	28	185	0	1	1	0
37484	2	1229	520	0	22	113	0	1	1	0
37485	1	719	113	0	28	185	0	1	1	0
37485	2	1017	609	0	22	113	0	1	1	0
37486	1	1051	115	0	28	185	0	1	1	0
37486	3	1191	1884	0	26	149	0	1	1	0
37486	2	1309	637	0	22	113	0	1	1	0
37487	1	804	116	0	28	185	0	1	1	0
37488	1	668	117	0	26	149	0	1	1	0
37489	1	932	119	0	28	185	0	1	1	0
37490	1	204	121	0	28	185	0	1	1	0
37491	1	775	123	0	28	185	0	1	1	0
37491	2	1297	1363	0	24	133	0	1	1	0
37492	1	47	124	0	28	185	0	1	1	0
37492	2	1271	1641	0	22	113	0	1	1	0
37493	1	1031	125	0	28	185	0	1	1	0
37493	2	1285	1670	0	24	133	0	1	1	0
37494	1	939	127	0	28	185	0	1	1	0
37494	3	1115	3415	0	28	185	0	1	1	0
37495	1	478	129	0	28	185	0	1	1	0
37495	2	1350	2395	0	18	87	0	1	1	0
37496	1	1180	130	0	28	185	0	1	1	0
37496	2	1044	2509	0	20	105	0	1	1	0
37497	1	87	133	0	28	185	0	1	1	0
37498	1	1273	137	0	28	185	0	1	1	0
37498	3	1344	4199	0	20	105	0	1	0	0
37499	1	789	139	0	28	185	0	1	1	0
37499	2	1233	3901	0	22	113	0	1	1	0
37499	3	1331	15	0	22	113	0	1	1	0
37500	1	922	145	0	28	185	0	1	1	0
37500	2	1239	4173	0	22	113	0	1	1	0
37501	1	1131	146	0	28	185	0	1	1	0
37502	1	705	150	0	26	149	0	1	1	0
37502	2	1336	36	0	12	47	0	1	1	0
37503	1	941	151	0	28	185	0	1	1	0
37503	2	1053	48	0	20	105	0	1	1	0
37503	3	1207	169	0	20	105	0	1	1	0
37504	1	830	152	0	28	185	0	1	1	0
37505	1	1340	156	0	24	133	0	1	0	0
37505	3	1344	4199	0	20	105	1	0	1	0
37506	1	1365	161	0	18	87	0	1	1	0
37507	1	923	168	0	28	185	0	1	1	0
37508	1	1347	171	0	24	133	0	1	0	0
37509	1	270	179	0	28	185	0	1	1	0
37510	1	516	184	0	28	185	0	1	1	0
37511	1	1323	193	0	24	133	0	1	1	0
37512	1	1340	156	0	24	133	1	0	1	0
37513	1	708	195	0	28	185	0	1	1	0
37514	1	373	197	0	28	185	0	1	1	0
37515	1	1347	171	0	24	133	1	0	1	0
37516	1	1351	199	0	20	105	0	1	1	0
37517	1	822	208	0	28	185	0	1	1	0
37518	1	1334	215	0	22	113	0	1	1	0
37519	1	1324	219	0	20	105	0	1	1	0
37520	1	690	221	0	28	185	0	1	1	0
37521	1	1332	242	0	22	113	0	1	1	0
37522	1	1380	276	0	14	61	0	1	1	0
37523	1	1399	291	0	16	75	0	1	1	0
37526	1	1361	441	0	14	61	0	1	1	0
37528	1	1396	606	0	22	113	0	1	1	0
37529	1	1363	807	0	24	133	0	1	0	0
37530	1	1357	883	0	18	87	0	1	1	0
37531	1	1329	1048	0	20	105	0	1	1	0
37532	1	1338	1132	0	18	87	0	1	1	0
37533	1	1373	1433	0	18	87	0	1	1	0
37534	1	1333	1492	0	18	87	0	1	1	0
37535	1	1358	1684	0	22	113	0	1	1	0
37536	1	1363	807	0	24	133	1	0	1	0
37538	1	755	1947	0	28	185	0	1	1	0
37539	1	1386	2435	0	14	61	0	1	1	0
37541	1	1392	2474	0	22	113	0	1	1	0
37542	1	1371	2846	0	18	87	0	1	1	0
37543	1	1321	3382	0	24	133	0	1	1	0
37544	1	1339	3424	0	12	47	0	1	1	0
37545	1	1393	4064	0	18	87	0	1	1	0
37546	1	1360	4173	0	22	113	0	1	1	0
37548	1	1355	72	0	22	113	0	1	1	0
37550	1	1365	161	0	18	87	0	1	1	0
37557	1	1361	441	0	24	133	0	1	1	0
37711	2	1336	36	0	12	47	0	1	1	0
37712	1	777	337	0	28	185	0	1	1	0
37712	3	1319	4208	0	22	113	0	1	1	0
37712	2	851	38	0	28	185	0	1	1	0
37713	1	178	370	0	28	185	0	1	1	0
37713	3	641	4237	0	28	185	0	1	1	0
37714	1	1361	441	0	24	133	0	1	0	0
37714	3	433	16	0	28	185	0	1	1	0
37714	2	736	83	0	28	185	0	1	1	0
37715	1	1369	474	0	26	149	0	1	1	0
37715	2	227	92	0	28	185	0	1	1	0
37715	3	350	19	0	28	185	0	1	1	0
37716	1	663	504	0	28	185	0	1	1	0
37716	3	1137	27	0	26	149	0	1	1	0
37716	2	788	110	0	28	185	0	1	1	0
37717	1	599	566	0	28	185	0	1	1	0
37717	2	1302	144	0	28	185	0	1	1	0
37717	3	1170	42	0	28	185	0	1	1	0
37718	1	995	570	0	28	185	0	1	1	0
37718	3	1082	51	0	28	185	0	1	1	0
37718	2	892	161	0	24	133	0	1	1	0
37719	1	1013	593	0	28	185	0	1	1	0
37719	2	810	186	0	28	185	0	1	1	0
37719	3	1117	72	0	28	185	0	1	1	0
37720	1	756	780	0	28	185	0	1	1	0
37720	3	444	74	0	28	185	0	1	1	0
37720	2	195	195	0	28	185	0	1	1	0
37721	1	1361	441	0	24	133	1	0	1	0
37721	2	969	233	0	28	185	0	1	1	0
37721	3	628	95	0	28	185	0	1	1	0
37722	1	1	836	0	28	185	0	1	1	0
