% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
34636	3	564	241	0	28	185	0	1	1	0
34637	1	1080	796	0	28	185	0	1	1	0
34637	2	265	832	0	28	185	0	1	1	0
34637	3	1172	244	0	18	87	0	1	1	0
34638	1	389	803	0	28	185	0	1	1	0
34638	2	1230	838	0	22	113	0	1	1	0
34638	3	281	246	0	28	185	0	1	1	0
34639	1	445	811	0	28	185	0	1	1	0
34639	2	1003	845	0	26	149	0	1	1	0
34639	3	822	248	0	28	185	0	1	1	0
34640	1	233	823	0	28	185	0	1	1	0
34640	2	366	859	0	28	185	0	1	1	0
34640	3	1129	250	0	26	149	0	1	1	0
34641	1	11	829	0	28	185	0	1	1	0
34641	2	899	885	0	26	149	0	1	1	0
34641	3	1309	253	0	18	87	0	1	1	0
34642	1	208	841	0	28	185	0	1	1	0
34642	2	219	895	0	28	185	0	1	1	0
34642	3	901	256	0	22	113	0	1	1	0
34643	1	169	847	0	28	185	0	1	1	0
34643	2	1223	904	0	28	185	0	1	1	0
34643	3	1366	258	0	28	185	0	1	1	0
34644	1	1032	857	0	28	185	0	1	1	0
34644	2	1162	915	0	28	185	0	1	1	0
34644	3	966	260	0	28	185	0	1	1	0
34645	1	639	892	0	28	185	0	1	1	0
34645	2	1133	923	0	28	185	0	1	1	0
34645	3	1091	261	0	28	185	0	1	1	0
34646	1	1084	903	0	28	185	0	1	1	0
34646	2	625	934	0	28	185	0	1	1	0
34646	3	53	264	0	28	185	0	1	1	0
34647	1	186	915	0	28	185	0	1	1	0
34647	2	452	941	0	28	185	0	1	1	0
34647	3	278	267	0	28	185	0	1	1	0
34648	1	270	926	0	28	185	0	1	1	0
34648	2	376	955	0	28	185	0	1	1	0
34648	3	565	269	0	28	185	0	1	1	0
34649	1	307	936	0	28	185	0	1	1	0
34649	2	467	961	0	28	185	0	1	1	0
34649	3	1288	272	0	22	113	0	1	1	0
34650	1	684	947	0	26	149	0	1	1	0
34650	2	687	969	0	28	185	0	1	1	0
34650	3	1165	274	0	24	133	0	1	1	0
34651	1	129	956	0	28	185	0	1	1	0
34651	2	1101	979	0	20	105	0	1	1	0
34651	3	536	275	0	28	185	0	1	1	0
34652	1	971	967	0	28	185	0	1	1	0
34652	2	557	992	0	28	185	0	1	1	0
34652	3	656	279	0	28	185	0	1	1	0
34653	1	262	985	0	28	185	0	1	1	0
34653	2	41	1019	0	28	185	0	1	1	0
34653	3	1317	283	0	28	185	0	1	1	0
34654	1	1107	1018	0	28	185	0	1	1	0
34654	2	498	1032	0	28	185	0	1	1	0
34654	3	85	289	0	28	185	0	1	1	0
34655	1	514	1029	0	28	185	0	1	1	0
34655	2	202	1044	0	28	185	0	1	1	0
34655	3	775	293	0	28	185	0	1	1	0
34656	1	1367	1037	0	28	185	0	1	1	0
34656	2	1154	1058	0	28	185	0	1	1	0
34656	3	1039	296	0	28	185	0	1	0	0
34657	1	324	1060	0	28	185	0	1	1	0
34657	2	1066	1072	0	28	185	0	1	1	0
34657	3	1262	301	0	24	133	0	1	1	0
34658	1	927	1072	0	28	185	0	1	1	0
34658	2	1164	1084	0	22	113	0	1	1	0
34658	3	933	312	0	22	113	0	1	1	0
34659	1	630	1082	0	28	185	0	1	1	0
34659	2	1214	1095	0	26	149	0	1	0	0
34659	3	1060	316	0	28	185	0	1	1	0
34660	1	158	1113	0	28	185	0	1	1	0
34660	2	734	1105	0	28	185	0	1	1	0
34660	3	921	318	0	22	113	0	1	1	0
34661	1	392	1120	0	28	185	0	1	1	0
34661	2	880	1123	0	28	185	0	1	1	0
34661	3	316	321	0	28	185	0	1	1	0
34662	1	1215	1142	0	28	185	0	1	1	0
34662	2	653	1134	0	28	185	0	1	1	0
34662	3	621	327	0	28	185	0	1	1	0
34663	1	255	1154	0	28	185	0	1	1	0
34663	2	500	1142	0	28	185	0	1	1	0
34663	3	1039	296	0	28	185	1	0	1	0
34664	1	72	1169	0	28	185	0	1	1	0
34664	2	1111	1173	0	28	185	0	1	1	0
34664	3	131	334	0	28	185	0	1	1	0
34665	1	62	1178	0	28	185	0	1	1	0
34665	2	447	1198	0	28	185	0	1	1	0
34665	3	430	336	0	28	185	0	1	1	0
34666	1	154	1193	0	28	185	0	1	1	0
34666	2	1214	1095	0	26	149	1	0	1	0
34666	3	1206	338	0	22	113	0	1	1	0
34667	1	993	1234	0	28	185	0	1	1	0
34667	2	1009	1246	0	26	149	0	1	1	0
34667	3	1377	342	0	28	185	0	1	1	0
34668	1	1058	1244	0	28	185	0	1	1	0
34668	2	1098	1259	0	28	185	0	1	1	0
34668	3	906	346	0	22	113	0	1	1	0
34669	1	750	1261	0	26	149	0	1	1	0
34669	2	1381	1270	0	24	133	0	1	1	0
34669	3	582	349	0	28	185	0	1	1	0
34670	1	1076	1289	0	28	185	0	1	1	0
34670	2	632	1285	0	28	185	0	1	1	0
34670	3	752	353	0	28	185	0	1	1	0
34671	1	1018	1306	0	28	185	0	1	1	0
34671	2	603	1294	0	28	185	0	1	1	0
34671	3	870	360	0	28	185	0	1	1	0
34672	1	271	1323	0	28	185	0	1	1	0
34672	2	1227	1311	0	28	185	0	1	1	0
34672	3	396	362	0	28	185	0	1	1	0
34673	1	1120	1338	0	28	185	0	1	1	0
34673	2	1375	1327	0	22	113	0	1	1	0
34673	3	650	364	0	28	185	0	1	1	0
34674	1	380	1355	0	28	185	0	1	1	0
34674	2	294	1340	0	28	185	0	1	1	0
34674	3	501	373	0	28	185	0	1	1	0
34675	1	903	1385	0	28	185	0	1	1	0
34675	2	507	1354	0	28	185	0	1	1	0
34675	3	310	375	0	28	185	0	1	1	0
34676	1	516	1411	0	28	185	0	1	1	0
34676	2	1141	1367	0	28	185	0	1	1	0
34676	3	43	379	0	28	185	0	1	1	0
34677	1	1102	1428	0	28	185	0	1	1	0
34677	2	728	1378	0	28	185	0	1	1	0
34677	3	393	384	0	28	185	0	1	1	0
34678	1	923	1447	0	28	185	0	1	1	0
34678	2	1189	1398	0	28	185	0	1	1	0
34678	3	58	385	0	28	185	0	1	1	0
34679	1	875	1478	0	28	185	0	1	1	0
34679	2	1115	1415	0	22	113	0	1	1	0
34679	3	895	389	0	22	113	0	1	1	0
34680	1	513	1489	0	28	185	0	1	1	0
34680	2	916	1433	0	22	113	0	1	1	0
34680	3	1320	393	0	26	149	0	1	1	0
34681	1	1277	1507	0	24	133	0	1	1	0
34681	2	1252	1450	0	22	113	0	1	1	0
34681	3	222	396	0	28	185	0	1	1	0
34682	1	357	1524	0	28	185	0	1	1	0
34682	2	692	1463	0	28	185	0	1	1	0
34682	3	1378	400	0	28	185	0	1	1	0
34683	1	660	1555	0	28	185	0	1	1	0
34683	2	770	1477	0	28	185	0	1	1	0
34683	3	707	403	0	28	185	0	1	1	0
34684	1	860	1567	0	26	149	0	1	1	0
34684	2	1387	1491	0	26	149	0	1	1	0
34684	3	1331	410	0	28	185	0	1	1	0
34685	1	298	1613	0	28	185	0	1	1	0
34685	2	365	1523	0	28	185	0	1	1	0
34685	3	637	414	0	28	185	0	1	1	0
34686	1	297	1629	0	28	185	0	1	1	0
34686	2	47	1543	0	28	185	0	1	1	0
34686	3	191	419	0	28	185	0	1	1	0
34687	1	922	1647	0	28	185	0	1	1	0
34687	2	1194	1556	0	26	149	0	1	1	0
34687	3	1078	424	0	28	185	0	1	1	0
34688	1	1380	1661	0	24	133	0	1	1	0
34688	2	453	1574	0	28	185	0	1	1	0
34688	3	854	425	0	28	185	0	1	1	0
34689	1	885	1675	0	28	185	0	1	1	0
34689	2	643	1588	0	28	185	0	1	1	0
34689	3	950	430	0	28	185	0	1	1	0
34690	1	113	1688	0	28	185	0	1	1	0
34690	2	253	1604	0	28	185	0	1	1	0
34690	3	1094	432	0	20	105	0	1	1	0
34691	1	148	1702	0	28	185	0	1	1	0
34691	2	897	1619	0	24	133	0	1	1	0
34691	3	953	439	0	22	113	0	1	1	0
34692	1	248	1715	0	28	185	0	1	1	0
34692	2	1282	1631	0	24	133	0	1	1	0
34693	1	1104	1729	0	26	149	0	1	1	0
34693	2	325	1650	0	28	185	0	1	1	0
34693	3	1088	454	0	28	185	0	1	1	0
34694	1	1368	1770	0	14	61	0	1	1	0
34694	2	1251	1669	0	22	113	0	1	1	0
34694	3	1211	458	0	22	113	0	1	1	0
34695	1	363	1806	0	28	185	0	1	1	0
34695	2	558	1703	0	28	185	0	1	1	0
34695	3	562	466	0	28	185	0	1	1	0
34696	1	1351	1845	0	14	61	0	1	1	0
34696	2	883	1716	0	28	185	0	1	1	0
34697	1	847	1860	0	26	149	0	1	1	0
34697	2	809	1728	0	28	185	0	1	1	0
34697	3	578	488	0	28	185	0	1	1	0
34698	1	352	1883	0	28	185	0	1	1	0
34698	3	532	489	0	28	185	0	1	1	0
34699	1	1333	1903	0	18	87	0	1	1	0
34699	2	845	1781	0	28	185	0	1	1	0
34699	3	940	498	0	26	149	0	1	1	0
34700	1	21	1919	0	28	185	0	1	1	0
34700	2	1287	1792	0	26	149	0	1	1	0
34700	3	776	519	0	28	185	0	1	1	0
34701	1	78	1936	0	28	185	0	1	1	0
34701	2	277	1811	0	28	185	0	1	1	0
34701	3	168	525	0	28	185	0	1	1	0
34702	1	425	1960	0	28	185	0	1	1	0
34702	2	779	1831	0	28	185	0	1	1	0
34702	3	708	531	0	28	185	0	1	1	0
34703	1	390	1976	0	28	185	0	1	1	0
34703	2	1029	1851	0	28	185	0	1	1	0
34703	3	531	538	0	28	185	0	1	1	0
34704	1	888	1991	0	28	185	0	1	1	0
34704	2	815	1869	0	28	185	0	1	1	0
34704	3	1301	544	0	22	113	0	1	1	0
34705	1	102	2060	0	28	185	0	1	1	0
34705	2	954	1883	0	24	133	0	1	1	0
34705	3	601	550	0	28	185	0	1	1	0
34706	1	702	2077	0	28	185	0	1	1	0
34706	2	525	1928	0	28	185	0	1	1	0
34706	3	696	555	0	28	185	0	1	1	0
34707	1	842	2117	0	28	185	0	1	1	0
34707	3	506	569	0	28	185	0	1	1	0
34708	1	213	2143	0	28	185	0	1	1	0
34708	2	143	1988	0	28	185	0	1	1	0
34708	3	963	576	0	28	185	0	1	1	0
34709	1	257	2159	0	28	185	0	1	1	0
34709	2	1081	2008	0	28	185	0	1	1	0
34709	3	1041	581	0	28	185	0	1	1	0
34710	2	421	2033	0	28	185	0	1	1	0
34710	3	1389	586	0	24	133	0	1	1	0
34711	1	1303	2213	0	14	61	0	1	1	0
34711	2	515	2053	0	28	185	0	1	1	0
34711	3	614	594	0	28	185	0	1	1	0
34712	1	13	2237	0	28	185	0	1	1	0
34712	2	889	2078	0	28	185	0	1	1	0
34712	3	1385	599	0	14	61	0	1	1	0
34713	1	330	2261	0	28	185	0	1	1	0
34713	2	497	2112	0	28	185	0	1	1	0
34713	3	623	604	0	28	185	0	1	1	0
34714	1	748	2304	0	28	185	0	1	1	0
34714	2	760	2139	0	28	185	0	1	1	0
34714	3	606	611	0	28	185	0	1	1	0
34715	1	328	2327	0	28	185	0	1	1	0
34715	2	378	2178	0	28	185	0	1	1	0
34715	3	1228	621	0	20	105	0	1	1	0
34716	1	1169	2375	0	28	185	0	1	1	0
34716	2	1033	2213	0	28	185	0	1	1	0
34716	3	320	628	0	28	185	0	1	1	0
34717	1	605	2436	0	28	185	0	1	1	0
34717	2	193	2230	0	28	185	0	1	1	0
34717	3	651	634	0	28	185	0	1	1	0
34718	1	292	2464	0	28	185	0	1	1	0
34718	2	1255	2255	0	26	149	0	1	1	0
34718	3	1349	655	0	24	133	0	1	1	0
34719	1	92	2484	0	28	185	0	1	1	0
34719	2	1054	2279	0	20	105	0	1	1	0
34719	3	1052	660	0	22	113	0	1	1	0
34720	1	836	2508	0	24	133	0	1	1	0
34720	2	149	2305	0	28	185	0	1	1	0
34720	3	1278	669	0	20	105	0	1	1	0
34721	1	8	2527	0	28	185	0	1	1	0
34721	2	1175	2330	0	28	185	0	1	1	0
34722	1	808	2553	0	26	149	0	1	1	0
34722	2	1126	2355	0	28	185	0	1	1	0
34722	3	482	688	0	28	185	0	1	1	0
34723	1	771	2567	0	22	113	0	1	1	0
34723	2	781	2372	0	28	185	0	1	1	0
34723	3	585	696	0	28	185	0	1	1	0
34724	1	722	2590	0	28	185	0	1	1	0
34724	2	236	2399	0	28	185	0	1	1	0
34724	3	477	702	0	28	185	0	1	1	0
34725	1	1386	2612	0	26	149	0	1	1	0
34725	2	1147	2418	0	26	149	0	1	1	0
34725	3	509	727	0	28	185	0	1	1	0
34726	1	764	2656	0	20	105	0	1	1	0
34726	2	657	2440	0	28	185	0	1	1	0
34726	3	1087	751	0	28	185	0	1	1	0
34727	1	1300	2681	0	28	185	0	1	1	0
34727	2	1305	2460	0	24	133	0	1	1	0
34727	3	812	757	0	28	185	0	1	1	0
34728	1	1176	2702	0	28	185	0	1	1	0
34728	2	745	2530	0	28	185	0	1	1	0
34728	3	658	764	0	28	185	0	1	1	0
34729	1	527	2731	0	28	185	0	1	1	0
34729	3	39	771	0	28	185	0	1	1	0
34729	2	1044	2550	0	22	113	0	1	1	0
34730	1	551	2746	0	28	185	0	1	1	0
34730	2	790	2574	0	28	185	0	1	1	0
34730	3	1297	779	0	20	105	0	1	1	0
34731	1	1323	2772	0	14	61	0	1	1	0
34731	2	435	2599	0	28	185	0	1	1	0
34732	2	1330	2623	0	28	185	0	1	1	0
34732	3	567	829	0	28	185	0	1	1	0
34733	1	379	2820	0	28	185	0	1	1	0
34733	2	1384	2666	0	28	185	0	1	1	0
34733	3	757	841	0	28	185	0	1	1	0
34734	1	855	2839	0	28	185	0	1	1	0
34734	2	1353	2689	0	20	105	0	1	1	0
34734	3	1053	847	0	26	149	0	1	1	0
34735	1	1125	2939	0	28	185	0	1	1	0
34735	2	321	2728	0	28	185	0	1	1	0
34736	1	1002	2986	0	28	185	0	1	1	0
34736	2	1123	2779	0	20	105	0	1	1	0
34736	3	1083	866	0	24	133	0	1	1	0
34737	1	1241	3012	0	22	113	0	1	1	0
34737	2	956	2801	0	24	133	0	1	1	0
34737	3	1298	877	0	22	113	0	1	1	0
34738	1	146	3031	0	28	185	0	1	1	0
34738	2	753	2875	0	28	185	0	1	1	0
34738	3	987	919	0	28	185	0	1	1	0
34739	1	203	3132	0	28	185	0	1	1	0
34739	2	569	2922	0	28	185	0	1	1	0
34739	3	925	941	0	24	133	0	1	1	0
34740	1	928	3194	0	28	185	0	1	1	0
34740	2	769	2938	0	28	185	0	1	1	0
34740	3	1219	964	0	28	185	0	1	1	0
34741	1	198	3221	0	28	185	0	1	1	0
34741	2	994	2963	0	22	113	0	1	1	0
34741	3	1086	972	0	24	133	0	1	1	0
34742	1	167	3286	0	28	185	0	1	1	0
34742	2	631	2984	0	28	185	0	1	1	0
34742	3	857	980	0	28	185	0	1	1	0
34743	1	714	3307	0	28	185	0	1	1	0
34743	2	1236	3007	0	20	105	0	1	1	0
34743	3	458	994	0	28	185	0	1	1	0
34744	1	1174	3332	0	26	149	0	1	1	0
34744	2	1339	3030	0	28	185	0	1	1	0
34745	1	838	3357	0	24	133	0	1	1	0
34745	2	1128	3048	0	28	185	0	1	1	0
34745	3	789	1029	0	28	185	0	1	1	0
34746	1	610	3373	0	28	185	0	1	1	0
34746	2	1329	3091	0	24	133	0	1	1	0
34746	3	972	1063	0	28	185	0	1	1	0
34747	1	124	3398	0	28	185	0	1	1	0
34747	2	225	3119	0	28	185	0	1	1	0
34747	3	786	1091	0	28	185	0	1	1	0
34748	1	397	3419	0	28	185	0	1	1	0
34748	2	1074	3158	0	22	113	0	1	1	0
34748	3	1122	1107	0	28	185	0	1	1	0
34749	1	754	3443	0	28	185	0	1	1	0
34749	2	1220	3200	0	28	185	0	1	1	0
34749	3	999	1139	0	28	185	0	1	1	0
34750	1	664	3463	0	28	185	0	1	1	0
34750	2	1231	3248	0	28	185	0	1	1	0
34750	3	602	1154	0	28	185	0	1	1	0
34751	1	182	3487	0	28	185	0	1	1	0
34751	2	738	3289	0	28	185	0	1	1	0
34751	3	1328	1177	0	22	113	0	1	1	0
34752	1	783	3509	0	22	113	0	1	1	0
34752	3	765	1204	0	28	185	0	1	1	0
34753	1	1388	3599	0	22	113	0	1	1	0
34753	2	960	3340	0	28	185	0	1	1	0
34753	3	741	1218	0	28	185	0	1	1	0
34754	1	1346	3647	0	16	75	0	1	1	0
34754	2	806	3382	0	28	185	0	1	1	0
34754	3	697	1236	0	28	185	0	1	1	0
34755	1	1398	3687	0	20	105	0	1	1	0
34755	2	852	3431	0	28	185	0	1	1	0
34755	3	1226	1251	0	18	87	0	1	1	0
34756	1	252	3708	0	28	185	0	1	1	0
34756	2	100	3475	0	28	185	0	1	1	0
34756	3	1065	1297	0	26	149	0	1	1	0
34757	1	461	3724	0	28	185	0	1	1	0
34757	2	303	3500	0	28	185	0	1	1	0
34757	3	1393	1339	0	18	87	0	1	1	0
34758	1	119	3793	0	28	185	0	1	1	0
34758	3	34	1377	0	28	185	0	1	1	0
34759	1	64	3810	0	28	185	0	1	1	0
34759	2	95	3589	0	28	185	0	1	1	0
34759	3	289	1408	0	28	185	0	1	1	0
34760	1	484	3851	0	28	185	0	1	1	0
34760	2	263	3610	0	28	185	0	1	1	0
34760	3	1355	1441	0	26	149	0	1	1	0
34761	1	9	3886	0	28	185	0	1	1	0
34761	2	1395	3669	0	18	87	0	1	1	0
34761	3	1153	1470	0	24	133	0	1	1	0
34762	1	819	3905	0	26	149	0	1	1	0
34762	2	589	3744	0	28	185	0	1	1	0
34762	3	1116	1492	0	16	75	0	1	1	0
34763	1	224	3923	0	28	185	0	1	1	0
34763	3	106	1508	0	28	185	0	1	1	0
34764	1	6	3942	0	28	185	0	1	1	0
34764	2	1071	3806	0	24	133	0	1	1	0
34764	3	1001	1523	0	22	113	0	1	1	0
34765	1	677	3982	0	28	185	0	1	1	0
34765	2	331	3829	0	28	185	0	1	1	0
34765	3	1004	1535	0	28	185	0	1	1	0
34766	1	17	4021	0	28	185	0	1	1	0
34766	2	910	3849	0	26	149	0	1	1	0
34766	3	843	1548	0	28	185	0	1	1	0
34767	1	1092	4052	0	26	149	0	1	1	0
34767	2	1283	3889	0	28	185	0	1	1	0
34767	3	944	1585	0	28	185	0	1	1	0
34768	1	179	4066	0	28	185	0	1	1	0
34768	2	890	3907	0	28	185	0	1	1	0
34768	3	749	1595	0	28	185	0	1	1	0
34769	1	1253	4077	0	28	185	0	1	1	0
34769	2	125	3922	0	28	185	0	1	1	0
34769	3	496	1614	0	28	185	0	1	1	0
34770	1	784	4085	0	28	185	0	1	1	0
34770	2	1000	4013	0	20	105	0	1	1	0
34770	3	1260	1643	0	22	113	0	1	1	0
34771	1	864	4119	0	26	149	0	1	1	0
34771	3	873	1695	0	28	185	0	1	1	0
34772	1	185	4132	0	28	185	0	1	1	0
34772	2	948	4071	0	24	133	0	1	1	0
34772	3	207	1709	0	28	185	0	1	1	0
34773	3	468	1768	0	28	185	0	1	1	0
34774	1	1221	4144	0	26	149	0	1	1	0
34774	2	1265	4113	0	20	105	0	1	1	0
34774	3	204	1808	0	28	185	0	1	1	0
34775	2	450	4146	0	28	185	0	1	1	0
34775	3	519	1825	0	28	185	0	1	1	0
34776	1	93	3	0	28	185	0	1	1	0
34776	2	214	4149	0	28	185	0	1	1	0
34776	3	1318	1848	0	20	105	0	1	1	0
34777	1	1075	5	0	26	149	0	1	1	0
34777	3	1335	1887	0	28	185	0	1	1	0
34778	1	74	7	0	28	185	0	1	1	0
34778	2	407	1	0	28	185	0	1	1	0
34778	3	105	1983	0	28	185	0	1	1	0
34779	1	1391	11	0	24	133	0	1	1	0
34779	2	1311	2	0	20	105	0	1	1	0
34779	3	1239	2023	0	24	133	0	1	1	0
34780	1	4	14	0	28	185	0	1	1	0
34780	2	550	4	0	28	185	0	1	1	0
34780	3	876	2060	0	28	185	0	1	1	0
34781	1	739	16	0	26	149	0	1	1	0
34781	2	1242	6	0	24	133	0	1	1	0
34782	3	1304	2113	0	22	113	0	1	1	0
34783	1	964	25	0	28	185	0	1	1	0
34783	2	1322	8	0	24	133	0	1	1	0
34783	3	1280	2128	0	20	105	0	1	1	0
34784	1	35	27	0	28	185	0	1	1	0
34784	2	1117	11	0	28	185	0	1	0	0
34784	3	1244	2189	0	22	113	0	1	1	0
34785	1	342	31	0	28	185	0	1	1	0
34785	2	367	14	0	28	185	0	1	1	0
34785	3	1299	2213	0	28	185	0	1	1	0
34786	1	280	35	0	28	185	0	1	1	0
34786	2	73	17	0	28	185	0	1	1	0
34787	1	1379	38	0	20	105	0	1	1	0
34787	2	274	18	0	28	185	0	1	1	0
34787	3	432	2299	0	28	185	0	1	1	0
34788	1	1310	39	0	26	149	0	1	1	0
34788	2	1016	21	0	24	133	0	1	1	0
34788	3	50	2392	0	28	185	0	1	1	0
34789	1	1073	42	0	28	185	0	1	1	0
34789	3	1216	2458	0	20	105	0	1	1	0
34790	1	831	44	0	28	185	0	1	1	0
34790	3	1173	2497	0	22	113	0	1	1	0
34791	1	1274	45	0	26	149	0	1	1	0
34791	2	1117	11	0	28	185	1	0	1	0
34791	3	823	2524	0	28	185	0	1	1	0
34792	1	898	46	0	28	185	0	1	1	0
34792	2	1085	26	0	24	133	0	1	0	0
34792	3	1338	2550	0	28	185	0	1	1	0
34793	1	10	53	0	28	185	0	1	1	0
34793	2	1170	27	0	22	113	0	1	1	0
34793	3	415	2594	0	28	185	0	1	1	0
34794	1	813	54	0	24	133	0	1	1	0
34794	2	1383	32	0	14	61	0	1	1	0
34794	3	907	2647	0	20	105	0	1	1	0
34795	1	824	56	0	26	149	0	1	1	0
34795	2	1097	38	0	28	185	0	1	1	0
34795	3	962	2766	0	22	113	0	1	1	0
34796	1	221	58	0	28	185	0	1	1	0
34796	3	412	2948	0	28	185	0	1	1	0
34797	1	341	62	0	28	185	0	1	1	0
34797	2	485	42	0	28	185	0	1	1	0
34798	2	1246	44	0	24	133	0	1	1	0
34798	3	1348	3166	0	22	113	0	1	1	0
34799	1	792	74	0	22	113	0	1	1	0
34799	2	1085	26	0	24	133	1	0	1	0
34799	3	1177	3293	0	18	87	0	1	1	0
34800	1	991	85	0	28	185	0	1	1	0
34800	2	646	46	0	28	185	0	1	1	0
34800	3	1344	3366	0	20	105	0	1	1	0
34801	3	42	3639	0	28	185	0	1	1	0
34801	2	388	47	0	28	185	0	1	1	0
34802	1	825	109	0	26	149	0	1	1	0
34802	2	902	49	0	28	185	0	1	1	0
34802	3	1184	3654	0	20	105	0	1	1	0
34803	1	1217	115	0	28	185	0	1	1	0
34803	2	1392	51	0	28	185	0	1	1	0
34803	3	1313	3777	0	18	87	0	1	1	0
34804	1	830	121	0	22	113	0	1	1	0
34804	2	616	54	0	28	185	0	1	1	0
34805	2	1007	55	0	20	105	0	1	1	0
34805	3	1272	4001	0	22	113	0	1	1	0
34806	2	1399	56	0	18	87	0	1	1	0
34806	3	1337	4054	0	22	113	0	1	1	0
34807	1	1370	149	0	14	61	0	1	1	0
34808	2	1314	70	0	22	113	0	1	1	0
34808	3	1249	4106	0	22	113	0	1	1	0
34809	1	1271	183	0	16	75	0	1	1	0
34809	3	1233	4150	0	22	113	0	1	1	0
34810	2	607	72	0	28	185	0	1	1	0
34810	3	1096	4161	0	22	113	0	1	1	0
34811	1	1266	267	0	22	113	0	1	1	0
34811	2	935	73	0	28	185	0	1	1	0
34812	1	1382	281	0	16	75	0	1	1	0
34812	2	1061	74	0	22	113	0	1	1	0
34813	2	659	80	0	28	185	0	1	1	0
34813	3	1055	10	0	24	133	0	1	1	0
34814	2	1021	85	0	26	149	0	1	1	0
34814	3	1119	18	0	24	133	0	1	1	0
34815	1	1359	308	0	16	75	0	1	1	0
34816	1	872	348	0	22	113	0	1	1	0
34816	2	372	91	0	28	185	0	1	1	0
34817	1	1397	437	0	22	113	0	1	1	0
34817	2	1157	96	0	20	105	0	1	1	0
34817	3	920	27	0	22	113	0	1	1	0
34818	1	841	484	0	22	113	0	1	1	0
34818	2	1181	106	0	20	105	0	1	1	0
34818	3	1307	34	0	28	185	0	1	1	0
34819	1	869	518	0	22	113	0	1	1	0
34819	2	1202	132	0	24	133	0	1	1	0
34819	3	1248	43	0	24	133	0	1	1	0
34820	3	1072	56	0	24	133	0	1	1	0
34821	2	1127	188	0	20	105	0	1	1	0
34821	3	1332	63	0	20	105	0	1	1	0
34822	3	1022	71	0	22	113	0	1	1	0
34823	2	1148	205	0	26	149	0	1	1	0
34824	1	1368	1770	0	14	61	0	1	1	0
34824	2	1095	207	0	20	105	0	1	1	0
34824	3	1136	78	0	20	105	0	1	1	0
34825	1	1351	1845	0	14	61	0	1	1	0
34825	3	1178	79	0	22	113	0	1	1	0
34826	2	915	219	0	22	113	0	1	1	0
34826	3	1166	84	0	28	185	0	1	0	0
34827	1	1303	2213	0	14	61	0	1	1	0
34827	2	1295	231	0	18	87	0	1	1	0
34828	2	1038	267	0	22	113	0	1	1	0
34829	1	771	2567	0	22	113	0	1	1	0
34829	2	1025	271	0	20	105	0	1	1	0
34829	3	1294	106	0	22	113	0	1	1	0
34830	1	1323	2772	0	14	61	0	1	1	0
34831	1	1241	3012	0	22	113	0	1	1	0
34831	2	1376	283	0	14	61	0	1	1	0
34832	3	1284	144	0	22	113	0	1	1	0
34833	1	783	3509	0	22	113	0	1	1	0
34833	2	1146	291	0	20	105	0	1	1	0
34833	3	1166	84	0	28	185	1	0	1	0
34834	3	961	148	0	26	149	0	1	1	0
34835	1	1398	3687	0	20	105	0	1	1	0
34837	1	1379	38	0	20	105	0	1	1	0
34837	2	1343	444	0	22	113	0	1	1	0
34838	2	943	468	0	22	113	0	1	1	0
34838	3	1151	176	0	20	105	0	1	1	0
34839	1	792	74	0	22	113	0	1	1	0
34839	2	1046	473	0	22	113	0	1	1	0
34839	3	1015	184	0	24	133	0	1	1	0
34840	1	830	121	0	22	113	0	1	1	0
34840	3	936	189	0	22	113	0	1	1	0
34841	1	1293	167	0	14	61	0	1	1	0
34841	2	1336	569	0	16	75	0	1	1	0
34841	3	1291	198	0	24	133	0	1	1	0
34842	2	990	617	0	22	113	0	1	1	0
34843	2	1057	722	0	24	133	0	1	1	0
34844	3	1172	244	0	20	105	0	1	1	0
34845	2	1342	763	0	20	105	0	1	1	0
34845	3	1309	253	0	16	75	0	1	1	0
34846	2	1230	838	0	22	113	0	1	1	0
34846	3	901	256	0	24	133	0	1	1	0
34847	1	1368	1770	0	14	61	0	1	1	0
34847	2	1101	979	0	20	105	0	1	1	0
34847	3	1288	272	0	24	133	0	1	1	0
34848	1	1351	1845	0	14	61	0	1	1	0
34848	2	1164	1084	0	24	133	0	1	1	0
34849	1	1303	2213	0	14	61	0	1	1	0
34850	2	1375	1327	0	22	113	0	1	1	0
34851	1	1323	2772	0	14	61	0	1	1	0
34851	3	921	318	0	22	113	0	1	1	0
34852	2	916	1433	0	24	133	0	1	1	0
34852	3	1206	338	0	22	113	0	1	1	0
34853	2	1252	1450	0	24	133	0	1	1	0
34853	3	906	346	0	22	113	0	1	1	0
34854	3	895	389	0	22	113	0	1	1	0
34855	3	1094	432	0	20	105	0	1	1	0
34856	2	1251	1669	0	22	113	0	1	1	0
34856	3	953	439	0	22	113	0	1	1	0
34857	3	1211	458	0	22	113	0	1	1	0
34858	3	1301	544	0	22	113	0	1	1	0
34860	2	1044	2550	0	22	113	0	1	1	0
34860	3	1052	660	0	22	113	0	1	1	0
34861	2	1353	2689	0	20	105	0	1	1	0
34861	3	1278	669	0	20	105	0	1	1	0
34862	2	1123	2779	0	20	105	0	1	1	0
34862	3	1297	779	0	20	105	0	1	1	0
34864	2	994	2963	0	22	113	0	1	1	0
34864	3	1298	877	0	22	113	0	1	1	0
34865	2	1236	3007	0	20	105	0	1	1	0
34867	2	1074	3158	0	22	113	0	1	1	0
