% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
40647	2	1071	3806	0	14	61	0	1	1	0
40647	3	817	195	0	24	133	0	1	1	0
40648	1	122	172	0	28	185	0	1	1	0
40648	2	331	3829	0	28	185	0	1	1	0
40648	3	1291	198	0	10	41	0	1	1	0
40649	1	156	175	0	28	185	0	1	1	0
40649	2	910	3849	0	18	87	0	1	1	0
40649	3	394	199	0	24	133	0	1	1	0
40650	1	982	178	0	20	105	0	1	1	0
40650	2	381	3870	0	28	185	0	1	1	0
40650	3	474	201	0	28	185	0	1	1	0
40651	1	28	181	0	28	185	0	1	1	0
40651	2	1283	3889	0	14	61	0	1	1	0
40651	3	478	206	0	24	133	0	1	1	0
40652	1	1271	183	0	2	9	0	1	1	0
40652	2	890	3907	0	16	75	0	1	1	0
40652	3	701	209	0	26	149	0	1	1	0
40653	1	14	185	0	28	185	0	1	1	0
40653	2	125	3922	0	28	185	0	1	1	0
40653	3	414	212	0	28	185	0	1	1	0
40654	1	735	187	0	20	105	0	1	1	0
40654	2	471	3937	0	26	149	0	1	1	0
40654	3	668	215	0	28	185	0	1	1	0
40655	1	782	189	0	18	87	0	1	1	0
40655	2	989	3951	0	14	61	0	1	1	0
40655	3	552	219	0	24	133	0	1	1	0
40656	1	75	190	0	28	185	0	1	1	0
40656	2	1112	3984	0	20	105	0	1	1	0
40656	3	795	225	0	22	113	0	1	1	0
40657	1	18	191	0	28	185	0	1	1	0
40657	2	327	3999	0	28	185	0	1	1	0
40657	3	144	227	0	28	185	0	1	1	0
40658	1	1234	192	0	20	105	0	1	1	0
40658	2	1000	4013	0	12	47	0	1	1	0
40658	3	1109	229	0	10	41	0	1	1	0
40659	1	27	193	0	28	185	0	1	1	0
40659	2	1049	4030	0	6	22	0	1	1	0
40659	3	640	237	0	28	185	0	1	1	0
40660	1	268	195	0	28	185	0	1	1	0
40660	2	801	4044	0	22	113	0	1	1	0
40660	3	1047	239	0	10	41	0	1	1	0
40661	1	850	198	0	14	61	0	1	1	0
40661	2	405	4059	0	28	185	0	1	1	0
40661	3	564	241	0	20	105	0	1	1	0
40662	1	373	199	0	28	185	0	1	1	0
40662	2	948	4071	0	12	47	0	1	1	0
40662	3	1172	244	0	8	32	0	1	1	0
40663	1	538	201	0	28	185	0	1	1	0
40663	2	988	4084	0	10	41	0	1	1	0
40663	3	281	246	0	28	185	0	1	1	0
40664	1	442	202	0	28	185	0	1	1	0
40664	2	635	4094	0	22	113	0	1	1	0
40664	3	822	248	0	20	105	0	1	1	0
40665	1	858	205	0	16	75	0	1	1	0
40665	2	23	4105	0	28	185	0	1	1	0
40665	3	1129	250	0	10	41	0	1	1	0
40666	1	354	208	0	28	185	0	1	1	0
40666	2	1265	4113	0	10	41	0	1	1	0
40666	3	1309	253	0	10	41	0	1	1	0
40667	1	1360	209	0	12	47	0	1	1	0
40667	2	1347	4120	0	18	87	0	1	1	0
40667	3	901	256	0	10	41	0	1	1	0
40668	1	1306	211	0	16	75	0	1	1	0
40668	2	717	4126	0	26	149	0	1	1	0
40668	3	1366	258	0	10	41	0	1	1	0
40669	1	911	214	0	20	105	0	1	1	0
40669	2	1243	4131	0	16	75	0	1	1	0
40669	3	966	260	0	22	113	0	1	0	0
40670	1	690	215	0	16	75	0	1	1	0
40670	2	1149	4137	0	18	87	0	1	1	0
40670	3	1091	261	0	14	61	0	1	1	0
40671	1	700	217	0	20	105	0	1	1	0
40671	2	1257	4142	0	14	61	0	1	1	0
40671	3	53	264	0	28	185	0	1	1	0
40672	1	166	218	0	28	185	0	1	1	0
40672	2	450	4146	0	28	185	0	1	1	0
40672	3	278	267	0	28	185	0	1	1	0
40673	1	228	219	0	28	185	0	1	1	0
40673	2	214	4149	0	28	185	0	1	1	0
40673	3	565	269	0	28	185	0	1	1	0
40674	1	301	223	0	28	185	0	1	1	0
40674	2	958	4151	0	12	47	0	1	1	0
40674	3	1288	272	0	10	41	0	1	1	0
40675	1	77	224	0	28	185	0	1	1	0
40675	2	407	1	0	22	113	0	1	1	0
40675	3	1165	274	0	8	32	0	1	1	0
40676	1	273	226	0	28	185	0	1	1	0
40676	2	1311	2	0	6	22	0	1	1	0
40676	3	966	260	0	22	113	1	0	1	0
40677	1	756	229	0	16	75	0	1	1	0
40677	2	313	3	0	28	185	0	1	1	0
40677	3	536	275	0	28	185	0	1	1	0
40678	1	918	231	0	20	105	0	1	1	0
40678	2	550	4	0	28	185	0	1	1	0
40678	3	656	279	0	22	113	0	1	1	0
40679	1	1163	234	0	18	87	0	1	1	0
40679	2	1242	6	0	16	75	0	1	1	0
40679	3	846	280	0	20	105	0	1	1	0
40680	1	353	238	0	28	185	0	1	1	0
40680	2	947	7	0	14	61	0	1	1	0
40680	3	1317	283	0	14	61	0	1	1	0
40681	1	600	242	0	24	133	0	1	1	0
40681	2	1322	8	0	4	15	0	1	1	0
40681	3	85	289	0	28	185	0	1	1	0
40682	1	319	246	0	28	185	0	1	1	0
40682	2	780	9	0	22	113	0	1	1	0
40682	3	775	293	0	18	87	0	1	1	0
40683	1	1079	250	0	16	75	0	1	1	0
40683	2	141	10	0	28	185	0	1	1	0
40683	3	1039	296	0	12	47	0	1	1	0
40684	1	434	252	0	28	185	0	1	1	0
40684	2	1117	11	0	10	41	0	1	1	0
40684	3	1262	301	0	6	22	0	1	1	0
40685	1	807	254	0	10	41	0	1	1	0
40685	2	900	12	0	18	87	0	1	1	0
40685	3	933	312	0	10	41	0	1	1	0
40686	1	731	256	0	10	41	0	1	1	0
40686	2	946	13	0	18	87	0	1	1	0
40686	3	1060	316	0	12	47	0	1	1	0
40687	1	1185	258	0	18	87	0	1	1	0
40687	2	367	14	0	28	185	0	1	1	0
40687	3	921	318	0	14	61	0	1	1	0
40688	1	747	261	0	16	75	0	1	1	0
40688	2	260	15	0	28	185	0	1	1	0
40688	3	316	321	0	22	113	0	1	1	0
40689	1	1006	262	0	18	87	0	1	1	0
40689	2	73	17	0	28	185	0	1	1	0
40689	3	132	323	0	28	185	0	1	1	0
40690	1	665	264	0	16	75	0	1	1	0
40690	2	274	18	0	28	185	0	1	1	0
40690	3	621	327	0	28	185	0	1	1	0
40691	1	1132	266	0	20	105	0	1	1	0
40691	2	1250	19	0	20	105	0	1	1	0
40691	3	131	334	0	28	185	0	1	1	0
40692	1	1266	267	0	14	61	0	1	1	0
40692	2	511	20	0	28	185	0	1	1	0
40692	3	430	336	0	28	185	0	1	1	0
40693	1	729	269	0	14	61	0	1	1	0
40693	2	1016	21	0	20	105	0	1	1	0
40693	3	1206	338	0	6	22	0	1	1	0
40694	1	264	272	0	28	185	0	1	1	0
40694	2	1232	22	0	10	41	0	1	1	0
40694	3	1377	342	0	14	61	0	1	1	0
40695	1	1218	274	0	16	75	0	1	1	0
40695	2	420	23	0	26	149	0	1	1	0
40695	3	906	346	0	18	87	0	1	1	0
40696	1	676	276	0	20	105	0	1	1	0
40696	2	526	24	0	26	149	0	1	1	0
40696	3	582	349	0	24	133	0	1	1	0
40697	1	315	279	0	28	185	0	1	1	0
40697	2	887	25	0	18	87	0	1	1	0
40697	3	752	353	0	24	133	0	1	1	0
40698	1	1382	281	0	4	15	0	1	1	0
40698	2	1085	26	0	8	32	0	1	1	0
40698	3	870	360	0	20	105	0	1	1	0
40699	1	1182	286	0	14	61	0	1	1	0
40699	2	1170	27	0	10	41	0	1	1	0
40699	3	396	362	0	28	185	0	1	1	0
40700	1	787	288	0	18	87	0	1	1	0
40700	2	984	28	0	14	61	0	1	1	0
40700	3	650	364	0	28	185	0	1	1	0
40701	1	1352	289	0	12	47	0	1	1	0
40701	2	1245	29	0	12	47	0	1	1	0
40701	3	648	368	0	28	185	0	1	1	0
40702	1	598	290	0	28	185	0	1	1	0
40702	2	411	30	0	28	185	0	1	1	0
40702	3	501	373	0	28	185	0	1	1	0
40703	1	174	296	0	28	185	0	1	1	0
40703	2	879	31	0	20	105	0	1	1	0
40703	3	310	375	0	28	185	0	1	1	0
40704	1	259	300	0	28	185	0	1	1	0
40704	2	1383	32	0	2	9	0	1	1	0
40704	3	43	379	0	28	185	0	1	1	0
40705	1	1302	302	0	16	75	0	1	1	0
40705	2	343	35	0	28	185	0	1	1	0
40705	3	393	384	0	28	185	0	1	1	0
40706	1	1030	305	0	18	87	0	1	1	0
40706	2	951	36	0	16	75	0	1	1	0
40706	3	58	385	0	28	185	0	1	1	0
40707	1	1359	308	0	4	15	0	1	1	0
40707	2	1354	37	0	14	61	0	1	1	0
40707	3	895	389	0	10	41	0	1	1	0
40708	1	704	310	0	18	87	0	1	1	0
40708	2	1097	38	0	14	61	0	1	1	0
40708	3	1320	393	0	16	75	0	1	1	0
40709	1	713	314	0	18	87	0	1	1	0
40709	2	60	39	0	28	185	0	1	1	0
40709	3	222	396	0	28	185	0	1	1	0
40710	1	83	318	0	28	185	0	1	1	0
40710	2	1089	40	0	8	32	0	1	1	0
40710	3	1378	400	0	14	61	0	1	1	0
40711	1	894	321	0	18	87	0	1	1	0
40711	2	45	41	0	28	185	0	1	1	0
40711	3	707	403	0	24	133	0	1	1	0
40712	1	1269	323	0	14	61	0	1	1	0
40712	2	485	42	0	28	185	0	1	1	0
40712	3	502	406	0	20	105	0	1	1	0
40713	1	1155	326	0	14	61	0	1	1	0
40713	2	1246	44	0	10	41	0	1	1	0
40713	3	1331	410	0	14	61	0	1	1	0
40714	2	159	45	0	28	185	0	1	1	0
40714	3	637	414	0	20	105	0	1	1	0
40715	1	744	336	0	14	61	0	1	1	0
40715	2	646	46	0	18	87	0	1	1	0
40715	3	191	419	0	28	185	0	1	1	0
40716	1	820	342	0	16	75	0	1	1	0
40716	2	388	47	0	28	185	0	1	1	0
40716	3	1078	424	0	14	61	0	1	1	0
40717	1	872	348	0	12	47	0	1	1	0
40717	2	118	48	0	28	185	0	1	1	0
40717	3	854	425	0	18	87	0	1	1	0
40718	1	586	352	0	28	185	0	1	1	0
40718	2	902	49	0	22	113	0	1	1	0
40718	3	950	430	0	20	105	0	1	1	0
40719	1	1040	354	0	18	87	0	1	1	0
40719	2	1392	51	0	14	61	0	1	1	0
40719	3	1094	432	0	10	41	0	1	1	0
40720	1	417	356	0	28	185	0	1	1	0
40720	2	570	52	0	28	185	0	1	1	0
40720	3	953	439	0	10	41	0	1	1	0
40721	1	732	359	0	18	87	0	1	1	0
40721	2	616	54	0	26	149	0	1	1	0
40721	3	1363	452	0	18	87	0	1	1	0
40722	1	398	364	0	28	185	0	1	1	0
40722	2	1007	55	0	14	61	0	1	1	0
40722	3	1088	454	0	10	41	0	1	1	0
40723	1	1179	371	0	16	75	0	1	1	0
40723	2	1399	56	0	4	15	0	1	1	0
40723	3	1211	458	0	10	41	0	1	1	0
40724	1	670	375	0	20	105	0	1	1	0
40724	2	238	57	0	28	185	0	1	1	0
40724	3	562	466	0	28	185	0	1	1	0
40725	1	981	377	0	18	87	0	1	1	0
40725	2	620	58	0	22	113	0	1	1	0
40725	3	695	476	0	20	105	0	1	1	0
40726	1	706	379	0	16	75	0	1	1	0
40726	2	1356	60	0	8	32	0	1	1	0
40726	3	996	479	0	16	75	0	1	1	0
40727	1	952	381	0	20	105	0	1	1	0
40727	2	913	61	0	18	87	0	1	1	0
40727	3	578	488	0	24	133	0	1	1	0
40728	1	290	389	0	28	185	0	1	1	0
40728	2	1373	62	0	12	47	0	1	1	0
40728	3	532	489	0	24	133	0	1	1	0
40729	1	691	393	0	20	105	0	1	1	0
40729	2	1011	63	0	12	47	0	1	1	0
40729	3	940	498	0	12	47	0	1	1	0
40730	1	395	397	0	28	185	0	1	1	0
40730	2	288	64	0	28	185	0	1	1	0
40730	3	493	505	0	28	185	0	1	1	0
40731	1	682	398	0	20	105	0	1	1	0
40731	2	1144	65	0	18	87	0	1	1	0
40731	3	776	519	0	22	113	0	1	1	0
40732	1	675	400	0	22	113	0	1	1	0
40732	2	1188	66	0	12	47	0	1	1	0
40732	3	168	525	0	28	185	0	1	1	0
40733	1	1062	403	0	18	87	0	1	1	0
40733	2	175	67	0	28	185	0	1	1	0
40733	3	708	531	0	26	149	0	1	1	0
40734	1	727	411	0	14	61	0	1	1	0
40734	2	975	68	0	10	41	0	1	1	0
40734	3	531	538	0	28	185	0	1	1	0
40735	1	371	415	0	28	185	0	1	1	0
40735	2	636	69	0	24	133	0	1	1	0
40735	3	1301	544	0	10	41	0	1	1	0
40736	1	1161	419	0	14	61	0	1	1	0
40736	2	1314	70	0	12	47	0	1	1	0
40736	3	601	550	0	24	133	0	1	1	0
40737	1	814	424	0	12	47	0	1	1	0
40737	2	932	71	0	10	41	0	1	1	0
40737	3	696	555	0	22	113	0	1	1	0
40738	1	65	431	0	28	185	0	1	1	0
40738	2	607	72	0	20	105	0	1	1	0
40738	3	811	566	0	20	105	0	1	1	0
40739	1	1397	437	0	12	47	0	1	1	0
40739	2	935	73	0	20	105	0	1	1	0
40739	3	506	569	0	28	185	0	1	1	0
40740	1	386	441	0	28	185	0	1	1	0
40740	2	1061	74	0	8	32	0	1	1	0
40740	3	963	576	0	14	61	0	1	1	0
40741	1	1077	448	0	20	105	0	1	1	0
40741	2	555	76	0	22	113	0	1	1	0
40741	3	1041	581	0	12	47	0	1	1	0
40742	1	1013	452	0	18	87	0	1	1	0
40742	2	135	79	0	28	185	0	1	1	0
40742	3	1389	586	0	12	47	0	1	1	0
40743	1	322	459	0	28	185	0	1	1	0
40743	2	659	80	0	26	149	0	1	1	0
40743	3	614	594	0	24	133	0	1	1	0
40744	1	686	466	0	24	133	0	1	1	0
40744	2	512	81	0	22	113	0	1	1	0
40744	3	1385	599	0	4	15	0	1	1	0
40745	1	67	472	0	28	185	0	1	1	0
40745	2	868	82	0	22	113	0	1	1	0
40745	3	1325	601	0	10	41	0	1	1	0
40746	1	667	478	0	18	87	0	1	1	0
40746	2	652	83	0	22	113	0	1	1	0
40746	3	623	604	0	18	87	0	1	1	0
40747	1	841	484	0	12	47	0	1	1	0
40747	2	1021	85	0	12	47	0	1	1	0
40747	3	606	611	0	28	185	0	1	1	0
40748	1	15	490	0	28	185	0	1	1	0
40748	2	1319	86	0	16	75	0	1	1	0
40748	3	1228	621	0	14	61	0	1	1	0
40749	1	275	493	0	28	185	0	1	1	0
40749	2	475	89	0	28	185	0	1	1	0
40749	3	320	628	0	28	185	0	1	1	0
40750	1	590	500	0	28	185	0	1	1	0
40750	2	1010	90	0	10	41	0	1	1	0
40750	3	651	634	0	22	113	0	1	1	0
40751	1	2	503	0	28	185	0	1	1	0
40751	2	372	91	0	28	185	0	1	1	0
40751	3	568	648	0	24	133	0	1	1	0
40752	1	54	507	0	28	185	0	1	1	0
40752	2	685	92	0	26	149	0	1	1	0
40752	3	1349	655	0	12	47	0	1	1	0
40753	1	1276	514	0	14	61	0	1	1	0
40753	2	608	93	0	28	185	0	1	1	0
40753	3	1052	660	0	10	41	0	1	1	0
40754	1	869	518	0	12	47	0	1	1	0
40754	2	914	95	0	12	47	0	1	1	0
40754	3	1278	669	0	10	41	0	1	1	0
40755	1	1203	524	0	12	47	0	1	1	0
40755	2	1157	96	0	6	22	0	1	1	0
40755	3	986	678	0	14	61	0	1	1	0
40756	1	1290	529	0	12	47	0	1	1	0
40756	2	437	97	0	24	133	0	1	1	0
40756	3	482	688	0	28	185	0	1	1	0
40757	1	725	533	0	20	105	0	1	1	0
40757	2	544	98	0	22	113	0	1	1	0
40757	3	585	696	0	28	185	0	1	1	0
40758	1	688	540	0	18	87	0	1	1	0
40758	2	521	100	0	24	133	0	1	1	0
40758	3	477	702	0	28	185	0	1	1	0
40759	1	29	548	0	28	185	0	1	1	0
40759	2	1056	102	0	18	87	0	1	1	0
40759	3	1205	710	0	14	61	0	1	1	0
40760	1	237	557	0	28	185	0	1	1	0
40760	2	31	103	0	28	185	0	1	1	0
40761	1	931	562	0	22	113	0	1	1	0
40761	2	1181	106	0	8	32	0	1	1	0
40761	3	509	727	0	28	185	0	1	1	0
40762	1	893	572	0	20	105	0	1	1	0
40762	2	133	112	0	28	185	0	1	1	0
40762	3	413	744	0	28	185	0	1	1	0
40763	1	32	576	0	28	185	0	1	1	0
40763	2	703	115	0	20	105	0	1	1	0
40763	3	1087	751	0	16	75	0	1	1	0
40764	1	187	581	0	28	185	0	1	1	0
40764	2	332	116	0	28	185	0	1	1	0
40764	3	812	757	0	22	113	0	1	1	0
40765	1	1159	588	0	16	75	0	1	1	0
40765	2	1103	117	0	16	75	0	1	1	0
40765	3	658	764	0	22	113	0	1	1	0
40766	1	793	593	0	14	61	0	1	1	0
40766	2	90	121	0	28	185	0	1	1	0
40766	3	39	771	0	28	185	0	1	1	0
40767	1	518	601	0	28	185	0	1	1	0
40767	2	329	122	0	26	149	0	1	1	0
40767	3	1297	779	0	12	47	0	1	1	0
40768	1	720	605	0	20	105	0	1	1	0
40768	2	61	124	0	28	185	0	1	1	0
40768	3	628	786	0	22	113	0	1	1	0
40769	1	689	609	0	20	105	0	1	1	0
40769	2	541	126	0	28	185	0	1	1	0
40769	3	1247	793	0	10	41	0	1	1	0
40770	1	302	621	0	28	185	0	1	1	0
40770	2	465	128	0	28	185	0	1	1	0
40770	3	508	801	0	22	113	0	1	1	0
40771	1	1028	629	0	20	105	0	1	1	0
40771	2	495	129	0	26	149	0	1	1	0
40772	1	473	637	0	28	185	0	1	1	0
40772	2	1202	132	0	12	47	0	1	1	0
40772	3	567	829	0	24	133	0	1	1	0
40773	1	1324	643	0	16	75	0	1	1	0
40773	2	1093	134	0	18	87	0	1	1	0
40773	3	757	841	0	24	133	0	1	1	0
40774	1	19	648	0	28	185	0	1	1	0
40774	2	529	135	0	26	149	0	1	1	0
40774	3	1053	847	0	14	61	0	1	1	0
40775	1	38	658	0	28	185	0	1	1	0
40775	2	383	137	0	28	185	0	1	1	0
40775	3	1070	857	0	12	47	0	1	1	0
40776	1	716	663	0	18	87	0	1	1	0
40776	2	234	139	0	28	185	0	1	1	0
40776	3	1083	866	0	16	75	0	1	1	0
40777	1	127	672	0	28	185	0	1	1	0
40777	2	998	140	0	20	105	0	1	1	0
40777	3	1298	877	0	12	47	0	1	1	0
40778	1	1238	684	0	16	75	0	1	1	0
40778	2	200	141	0	28	185	0	1	1	0
40778	3	929	896	0	14	61	0	1	1	0
40779	1	88	690	0	28	185	0	1	1	0
40779	2	505	143	0	28	185	0	1	1	0
40779	3	190	908	0	28	185	0	1	1	0
40780	1	81	698	0	28	185	0	1	1	0
40780	2	348	144	0	28	185	0	1	1	0
40780	3	987	919	0	22	113	0	1	1	0
40781	1	743	709	0	14	61	0	1	1	0
40781	2	150	147	0	28	185	0	1	1	0
40781	3	215	931	0	28	185	0	1	1	0
40782	1	803	712	0	14	61	0	1	1	0
40782	2	481	152	0	28	185	0	1	1	0
40782	3	925	941	0	10	41	0	1	1	0
40783	1	422	721	0	28	185	0	1	1	0
40783	2	337	153	0	26	149	0	1	1	0
40783	3	282	950	0	28	185	0	1	1	0
40784	1	1286	737	0	12	47	0	1	1	0
40784	2	733	154	0	22	113	0	1	1	0
40784	3	1219	964	0	14	61	0	1	1	0
40785	1	976	743	0	16	75	0	1	1	0
40785	2	1037	155	0	20	105	0	1	1	0
40785	3	1086	972	0	12	47	0	1	1	0
40786	1	223	751	0	28	185	0	1	1	0
40786	2	486	156	0	28	185	0	1	1	0
40786	3	857	980	0	24	133	0	1	1	0
40787	1	1350	760	0	14	61	0	1	1	0
40787	2	737	158	0	26	149	0	1	1	0
40787	3	458	994	0	22	113	0	1	1	0
40788	1	755	771	0	14	61	0	1	1	0
40788	2	992	159	0	10	41	0	1	1	0
40788	3	1240	1007	0	14	61	0	1	1	0
40789	1	245	778	0	28	185	0	1	1	0
40789	2	934	163	0	16	75	0	1	1	0
40789	3	1068	1021	0	8	32	0	1	1	0
40790	1	1208	785	0	16	75	0	1	1	0
40790	2	1042	165	0	20	105	0	1	1	0
40790	3	789	1029	0	22	113	0	1	1	0
40791	1	1273	792	0	20	105	0	1	1	0
40791	3	36	1040	0	28	185	0	1	1	0
40791	2	197	167	0	28	185	0	1	1	0
40792	1	1080	796	0	16	75	0	1	1	0
40792	2	533	168	0	28	185	0	1	1	0
40792	3	972	1063	0	18	87	0	1	1	0
40793	1	389	803	0	28	185	0	1	1	0
40793	2	804	169	0	26	149	0	1	1	0
40793	3	786	1091	0	26	149	0	1	1	0
40794	1	445	811	0	28	185	0	1	1	0
40794	2	192	171	0	28	185	0	1	1	0
40794	3	1122	1107	0	18	87	0	1	1	0
40795	1	233	823	0	28	185	0	1	1	0
40795	2	588	174	0	26	149	0	1	1	0
40795	3	999	1139	0	18	87	0	1	1	0
40796	1	11	829	0	28	185	0	1	1	0
40796	2	1067	177	0	12	47	0	1	1	0
40796	3	602	1154	0	20	105	0	1	1	0
40797	1	208	841	0	28	185	0	1	1	0
40797	2	965	179	0	18	87	0	1	0	0
40797	3	173	1163	0	28	185	0	1	1	0
40798	1	169	847	0	28	185	0	1	1	0
40798	3	1328	1177	0	4	15	0	1	1	0
40799	1	1032	857	0	18	87	0	1	1	0
40799	2	358	183	0	26	149	0	1	1	0
40799	3	311	1191	0	28	185	0	1	1	0
40800	1	1137	876	0	18	87	0	1	1	0
40800	2	382	185	0	28	185	0	1	1	0
40800	3	765	1204	0	22	113	0	1	1	0
40801	1	1084	903	0	18	87	0	1	1	0
40801	2	63	186	0	28	185	0	1	1	0
40801	3	741	1218	0	22	113	0	1	1	0
40802	1	1036	911	0	18	87	0	1	1	0
40802	2	30	187	0	28	185	0	1	1	0
40803	1	186	915	0	28	185	0	1	1	0
40803	2	1127	188	0	12	47	0	1	1	0
40803	3	697	1236	0	22	113	0	1	1	0
40804	1	270	926	0	28	185	0	1	1	0
40804	2	965	179	0	18	87	1	0	1	0
40804	3	1226	1251	0	6	22	0	1	1	0
40805	1	307	936	0	28	185	0	1	1	0
40805	2	1327	190	0	14	61	0	1	1	0
40805	3	1256	1283	0	14	61	0	1	1	0
40806	1	684	947	0	20	105	0	1	1	0
40806	2	79	192	0	28	185	0	1	1	0
40806	3	1065	1297	0	12	47	0	1	1	0
40807	1	129	956	0	28	185	0	1	1	0
40807	2	276	197	0	28	185	0	1	1	0
40807	3	768	1327	0	20	105	0	1	1	0
40808	1	971	967	0	16	75	0	1	1	0
40808	2	1222	198	0	10	41	0	1	1	0
40808	3	1393	1339	0	4	15	0	1	1	0
40809	1	1201	978	0	18	87	0	1	1	0
40809	2	617	201	0	26	149	0	1	1	0
40809	3	1150	1356	0	18	87	0	1	1	0
40810	1	262	985	0	28	185	0	1	1	0
40810	2	299	204	0	28	185	0	1	1	0
40810	3	34	1377	0	28	185	0	1	1	0
40811	1	945	1008	0	22	113	0	1	1	0
40811	2	1148	205	0	10	41	0	1	1	0
40811	3	489	1391	0	28	185	0	1	1	0
40812	1	1107	1018	0	20	105	0	1	1	0
40812	2	1095	207	0	14	61	0	1	1	0
40812	3	289	1408	0	28	185	0	1	1	0
40813	1	514	1029	0	28	185	0	1	1	0
40813	2	1008	210	0	14	61	0	1	1	0
40813	3	1390	1427	0	10	41	0	1	1	0
40814	1	1367	1037	0	10	41	0	1	1	0
40814	2	959	212	0	14	61	0	1	1	0
40814	3	1355	1441	0	16	75	0	1	1	0
40815	1	324	1060	0	28	185	0	1	1	0
40815	2	1110	214	0	10	41	0	1	1	0
40815	3	840	1454	0	20	105	0	1	1	0
40816	1	927	1072	0	20	105	0	1	1	0
40816	2	915	219	0	10	41	0	1	1	0
40816	3	1153	1470	0	8	32	0	1	1	0
40817	1	630	1082	0	28	185	0	1	1	0
40817	2	377	221	0	24	133	0	1	1	0
40817	3	1116	1492	0	8	32	0	1	1	0
40818	1	158	1113	0	28	185	0	1	1	0
40818	2	537	223	0	20	105	0	1	1	0
40818	3	106	1508	0	28	185	0	1	1	0
40819	1	392	1120	0	28	185	0	1	1	0
40819	2	1308	226	0	14	61	0	1	1	0
40819	3	1001	1523	0	16	75	0	1	1	0
40820	1	1215	1142	0	20	105	0	1	1	0
40820	2	267	227	0	26	149	0	1	1	0
40820	3	1004	1535	0	14	61	0	1	1	0
40821	1	255	1154	0	28	185	0	1	1	0
40821	2	1295	231	0	6	22	0	1	1	0
40821	3	843	1548	0	20	105	0	1	1	0
40822	1	72	1169	0	28	185	0	1	1	0
40822	2	201	234	0	28	185	0	1	1	0
40822	3	944	1585	0	14	61	0	1	1	0
40823	1	62	1178	0	28	185	0	1	1	0
40823	2	833	237	0	18	87	0	1	1	0
40823	3	749	1595	0	22	113	0	1	1	0
40824	1	154	1193	0	28	185	0	1	1	0
40824	2	522	239	0	24	133	0	1	1	0
40824	3	496	1614	0	24	133	0	1	1	0
40825	1	1281	1200	0	18	87	0	1	1	0
40825	2	460	241	0	28	185	0	1	1	0
40825	3	375	1630	0	26	149	0	1	1	0
40826	1	736	1215	0	14	61	0	1	1	0
40826	2	37	245	0	28	185	0	1	1	0
40826	3	1260	1643	0	8	32	0	1	1	0
40827	1	993	1234	0	14	61	0	1	1	0
40827	2	52	246	0	28	185	0	1	1	0
40827	3	1183	1662	0	16	75	0	1	1	0
40828	1	1058	1244	0	20	105	0	1	1	0
40829	1	750	1261	0	14	61	0	1	1	0
40829	2	622	251	0	28	185	0	1	1	0
40829	3	873	1695	0	22	113	0	1	1	0
40830	1	672	1273	0	18	87	0	1	1	0
40830	2	970	255	0	14	61	0	1	1	0
40830	3	207	1709	0	28	185	0	1	1	0
40831	1	1076	1289	0	18	87	0	1	1	0
40831	2	479	257	0	28	185	0	1	1	0
40832	1	1018	1306	0	18	87	0	1	1	0
40832	2	762	258	0	24	133	0	1	1	0
40832	3	449	1745	0	24	133	0	1	1	0
40833	1	1120	1338	0	16	75	0	1	1	0
40833	2	1038	267	0	10	41	0	1	1	0
40833	3	468	1768	0	22	113	0	1	1	0
40834	1	380	1355	0	28	185	0	1	1	0
40834	2	597	270	0	28	185	0	1	1	0
40834	3	400	1790	0	28	185	0	1	1	0
40835	1	1050	1372	0	22	113	0	1	1	0
40835	2	1025	271	0	12	47	0	1	1	0
40835	3	204	1808	0	28	185	0	1	1	0
40836	1	903	1385	0	22	113	0	1	1	0
40836	2	247	273	0	28	185	0	1	1	0
40836	3	519	1825	0	24	133	0	1	1	0
40837	1	516	1411	0	28	185	0	1	1	0
40837	2	710	274	0	22	113	0	1	1	0
40837	3	1318	1848	0	6	22	0	1	1	0
40838	1	1102	1428	0	16	75	0	1	1	0
40838	2	448	276	0	28	185	0	1	1	0
40838	3	1345	1865	0	12	47	0	1	1	0
40839	1	923	1447	0	24	133	0	1	1	0
40839	2	1069	277	0	20	105	0	1	1	0
40839	3	1335	1887	0	14	61	0	1	1	0
40840	1	875	1478	0	20	105	0	1	1	0
40840	2	1376	283	0	4	15	0	1	1	0
40841	1	513	1489	0	28	185	0	1	1	0
40841	2	1051	284	0	8	32	0	1	1	0
40841	3	1198	1940	0	18	87	0	1	1	0
40842	1	1277	1507	0	12	47	0	1	1	0
40842	2	1146	291	0	6	22	0	1	1	0
40842	3	91	1964	0	28	185	0	1	1	0
40843	1	357	1524	0	28	185	0	1	1	0
40843	2	810	293	0	24	133	0	1	1	0
40843	3	105	1983	0	28	185	0	1	1	0
40844	1	797	1541	0	14	61	0	1	1	0
40844	2	949	296	0	16	75	0	1	1	0
40845	1	660	1555	0	20	105	0	1	1	0
40845	2	1135	300	0	8	32	0	1	1	0
40845	3	1239	2023	0	6	22	0	1	1	0
40846	1	860	1567	0	18	87	0	1	1	0
40846	2	709	301	0	26	149	0	1	1	0
40846	3	816	2044	0	20	105	0	1	1	0
40847	1	663	1582	0	20	105	0	1	1	0
40847	2	576	306	0	28	185	0	1	1	0
40847	3	876	2060	0	18	87	0	1	1	0
40848	1	298	1613	0	28	185	0	1	1	0
