% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
38.201	1	0	3821	2	36	12	47	0
38.201	2	1204	3821	2	738	12	47	0
38.201	3	0	3821	2	123	12	47	0
38.202	1	0	3821	3	38	4	15	0
38.202	2	1342	3821	3	763	4	15	0
38.202	3	0	3821	3	143	8	32	0
38.203	1	0	3821	4	39	10	41	0
38.203	2	1230	3821	4	838	8	32	0
38.203	3	0	3821	4	144	10	41	0
38.204	1	0	3821	5	44	12	47	0
38.204	2	1003	3821	5	845	20	105	0
38.204	3	0	3821	5	148	8	32	0
38.205	1	0	3821	6	45	12	47	0
38.205	2	899	3821	6	885	16	75	0
38.205	3	0	3821	6	164	14	61	0
38.206	1	0	3821	7	54	18	87	0
38.206	2	1162	3821	7	915	18	87	0
38.206	3	0	3821	7	171	16	75	0
38.207	1	0	3821	8	56	12	47	0
38.207	2	625	3821	8	934	22	113	0
38.207	3	0	3821	8	173	14	61	0
38.208	1	0	3821	9	57	6	22	0
38.208	2	1101	3821	9	979	4	15	0
38.208	3	0	3821	9	176	8	32	0
38.209	1	0	3821	10	66	14	61	0
38.209	2	1164	3821	10	1084	10	41	0
38.209	3	0	3821	10	184	10	41	0
38.21	1	0	3822	1	73	14	61	0
38.21	2	1214	3822	1	1095	4	15	0
38.21	3	0	3822	1	189	12	47	0
38.211	1	0	3822	2	74	10	41	0
38.211	2	1111	3822	2	1173	16	75	0
38.211	3	0	3822	2	198	4	15	0
38.212	1	0	3822	3	75	14	61	0
38.212	2	1009	3822	3	1246	10	41	0
38.212	3	0	3822	3	244	8	32	0
38.213	1	0	3822	4	77	16	75	0
38.213	2	1227	3822	4	1311	14	61	0
38.213	3	0	3822	4	253	4	15	0
38.214	1	0	3822	5	80	14	61	0
38.214	2	1141	3822	5	1367	18	87	0
38.214	3	0	3822	5	173	14	61	0
38.215	1	0	3822	6	86	16	75	0
38.215	2	1115	3822	6	1415	12	47	0
38.215	3	0	3822	6	256	10	41	0
38.216	1	0	3822	7	104	12	47	0
38.216	2	916	3822	7	1433	8	32	0
38.216	3	0	3822	7	272	8	32	0
38.217	1	0	3822	8	114	18	87	0
38.217	2	1252	3822	8	1450	6	22	0
38.217	3	0	3822	8	274	18	87	0
38.218	1	0	3822	9	115	12	47	0
38.218	2	1387	3822	9	1491	12	47	0
38.218	3	0	3822	9	283	16	75	0
38.219	1	0	3822	10	116	16	75	0
38.219	2	1194	3822	10	1556	12	47	0
38.219	3	0	3822	10	296	10	41	0
38.22	1	0	3823	1	118	14	61	0
38.22	2	1282	3823	1	1631	8	32	0
38.22	3	0	3823	1	301	8	32	0
38.221	1	0	3823	2	121	12	47	0
38.221	2	1251	3823	2	1669	8	32	0
38.221	3	0	3823	2	312	12	47	0
38.222	1	0	3823	3	125	12	47	0
38.222	2	1287	3823	3	1792	14	61	0
38.222	3	0	3823	3	316	10	41	0
38.223	1	0	3823	4	139	12	47	0
38.223	2	1029	3823	4	1851	12	47	0
38.223	3	0	3823	4	318	14	61	0
38.224	1	0	3823	5	149	2	9	0
38.224	2	815	3823	5	1869	22	113	0
38.224	3	0	3823	5	338	6	22	0
38.225	1	0	3823	6	157	14	61	0
38.225	2	954	3823	6	1883	14	61	0
38.225	3	0	3823	6	342	14	61	0
38.226	1	0	3823	7	160	18	87	0
38.226	2	525	3823	7	1928	22	113	0
38.226	3	0	3823	7	346	10	41	0
38.227	1	0	3823	8	165	10	41	0
38.227	2	1361	3823	8	1966	2	9	0
38.227	3	0	3823	8	389	10	41	0
38.228	1	0	3823	9	167	4	15	0
38.228	2	889	3823	9	2078	14	61	0
38.228	3	0	3823	9	393	12	47	0
38.229	1	0	3823	10	183	6	22	0
38.229	2	1017	3823	10	2159	12	47	0
38.229	3	0	3823	10	400	14	61	0
38.23	1	0	3824	1	267	12	47	0
38.23	2	1033	3824	1	2213	20	105	0
38.23	3	0	3824	1	432	12	47	0
38.231	1	0	3824	2	281	6	22	0
38.231	2	1255	3824	2	2255	12	47	0
38.231	3	1301	3824	2	544	8	32	0
38.232	1	0	3824	3	308	4	15	0
38.232	2	1054	3824	3	2279	12	47	0
38.232	3	1041	3824	3	581	14	61	0
38.233	1	0	3824	4	314	22	113	0
38.233	2	1175	3824	4	2330	16	75	0
38.233	3	1389	3824	4	586	12	47	0
38.234	1	0	3824	5	326	18	87	0
38.234	2	1305	3824	5	2460	12	47	0
38.234	3	1385	3824	5	599	2	9	0
38.235	1	0	3824	6	336	12	47	0
38.235	2	1044	3824	6	2550	14	61	0
38.235	3	0	3824	6	601	10	41	0
38.236	1	0	3824	7	342	16	75	0
38.236	2	1384	3824	7	2666	14	61	0
38.236	3	1228	3824	7	621	12	47	0
38.237	1	0	3824	8	348	16	75	0
38.237	2	1353	3824	8	2689	8	32	0
38.237	3	1349	3824	8	655	12	47	0
38.238	1	0	3824	9	437	8	32	0
38.238	2	1123	3824	9	2779	8	32	0
38.238	3	1052	3824	9	660	10	41	0
38.239	1	0	3824	10	484	18	87	0
38.239	2	956	3824	10	2801	12	47	0
38.239	3	1278	3824	10	669	6	22	0
38.24	1	0	3825	1	524	12	47	0
38.24	2	1045	3825	1	2852	8	32	0
38.24	3	1087	3825	1	751	10	41	0
38.241	1	0	3825	2	529	10	41	0
38.241	2	1236	3825	2	3007	8	32	0
38.241	3	1297	3825	2	779	14	61	0
38.242	1	793	3825	3	593	14	61	0
38.242	2	1128	3825	3	3048	10	41	0
38.242	3	1247	3825	3	793	10	41	0
38.243	1	1286	3825	4	737	10	41	0
38.243	2	1329	3825	4	3091	12	47	0
38.243	3	1086	3825	4	972	6	22	0
38.244	1	1350	3825	5	760	8	32	0
38.244	2	1220	3825	5	3200	16	75	0
38.244	3	1328	3825	5	1177	6	22	0
38.245	1	1032	3825	6	857	18	87	0
38.245	2	1035	3825	6	3315	16	75	0
38.245	3	1226	3825	6	1251	10	41	0
38.246	1	1107	3825	7	1018	18	87	0
38.246	2	1254	3825	7	3530	10	41	0
38.246	3	1065	3825	7	1297	10	41	0
38.247	1	1367	3825	8	1037	12	47	0
38.247	2	1395	3825	8	3669	2	9	0
38.247	3	1393	3825	8	1339	2	9	0
38.248	1	1215	3825	9	1142	14	61	0
38.248	2	1071	3825	9	3806	10	41	0
38.248	3	1390	3825	9	1427	12	47	0
38.249	1	1277	3825	10	1507	8	32	0
38.249	2	988	3825	10	4084	14	61	0
38.249	3	1355	3825	10	1441	14	61	0
38.25	1	860	3826	1	1567	20	105	0
38.25	2	1329	3826	1	3091	12	47	0
38.25	3	1116	3826	1	1492	10	41	0
38.251	1	1380	3826	2	1661	12	47	0
38.251	2	1265	3826	2	4113	12	47	0
38.251	3	1001	3826	2	1523	14	61	0
38.252	1	1368	3826	3	1770	4	15	0
38.252	2	958	3826	3	4151	12	47	0
38.252	3	944	3826	3	1585	16	75	0
38.253	1	1263	3826	4	1826	16	75	0
38.253	2	0	3826	4	2	8	32	0
38.253	3	1260	3826	4	1643	10	41	0
38.254	1	1351	3826	5	1845	2	9	0
38.254	2	0	3826	5	8	8	32	0
38.254	3	1318	3826	5	1848	6	22	0
38.255	1	1333	3826	6	1903	6	22	0
38.255	2	0	3826	6	11	10	41	0
38.255	3	1239	3826	6	2023	14	61	0
38.256	1	842	3826	7	2117	16	75	0
38.256	2	0	3826	7	12	18	87	0
38.256	3	1192	3826	7	2078	12	47	0
38.257	1	1303	3826	8	2213	4	15	0
38.257	2	0	3826	8	19	14	61	0
38.257	3	1304	3826	8	2113	8	32	0
38.258	1	748	3826	9	2304	18	87	0
38.258	2	0	3826	9	25	14	61	0
38.258	3	1280	3826	9	2128	6	22	0
38.259	1	836	3826	10	2508	18	87	0
38.259	2	0	3826	10	26	8	32	0
38.259	3	1244	3826	10	2189	8	32	0
38.26	1	722	3827	1	2590	16	75	0
38.26	2	0	3827	1	27	8	32	0
38.26	3	1160	3827	1	2281	12	47	0
38.261	1	1386	3827	2	2612	14	61	0
38.261	2	0	3827	2	29	12	47	0
38.261	3	1216	3827	2	2458	8	32	0
38.262	1	1300	3827	3	2681	8	32	0
38.262	2	0	3827	3	32	4	15	0
38.262	3	907	3827	3	2647	14	61	0
38.263	1	1323	3827	4	2772	4	15	0
38.263	2	0	3827	4	36	12	47	0
38.263	3	1171	3827	4	2695	8	32	0
38.264	1	1241	3827	5	3012	8	32	0
38.264	2	0	3827	5	37	8	32	0
38.264	3	1348	3827	5	3166	6	22	0
38.265	1	1285	3827	6	3162	12	47	0
38.265	2	0	3827	6	38	14	61	0
38.265	3	1344	3827	6	3366	4	15	0
38.266	1	1174	3827	7	3332	18	87	0
38.266	2	0	3827	7	40	8	32	0
38.266	3	1313	3827	7	3777	8	32	0
38.267	1	754	3827	8	3443	18	87	0
38.267	2	0	3827	8	44	14	61	0
38.267	3	1272	3827	8	4001	12	47	0
38.268	1	1388	3827	9	3599	8	32	0
38.268	2	0	3827	9	55	12	47	0
38.268	3	1337	3827	9	4054	6	22	0
38.269	1	1346	3827	10	3647	4	15	0
38.269	2	0	3827	10	56	4	15	0
38.269	3	1233	3827	10	4150	10	41	0
38.27	1	1398	3828	1	3687	2	9	0
38.27	2	0	3828	1	60	6	22	0
38.27	3	1096	3828	1	4161	18	87	0
38.271	1	819	3828	2	3905	12	47	0
38.271	2	0	3828	2	63	14	61	0
38.271	3	912	3828	2	4209	8	32	0
38.272	1	1253	3828	3	4077	12	47	0
38.272	2	0	3828	3	66	16	75	0
38.272	3	0	3828	3	10	12	47	0
38.273	1	784	3828	4	4085	20	105	0
38.273	2	0	3828	4	68	12	47	0
38.273	3	0	3828	4	27	12	47	0
38.274	1	0	3828	5	11	12	47	0
38.274	2	0	3828	5	70	8	32	0
38.274	3	0	3828	5	43	10	41	0
38.275	1	0	3828	6	38	4	15	0
38.275	2	0	3828	6	74	10	41	0
38.275	3	0	3828	6	63	10	41	0
38.276	1	0	3828	7	39	10	41	0
38.276	2	0	3828	7	85	8	32	0
38.276	3	0	3828	7	71	8	32	0
38.277	1	0	3828	8	44	12	47	0
38.277	2	0	3828	8	90	14	61	0
38.277	3	0	3828	8	73	6	22	0
38.278	1	0	3828	9	45	12	47	0
38.278	2	0	3828	9	95	18	87	0
38.278	3	0	3828	9	76	10	41	0
38.279	1	0	3828	10	56	12	47	0
38.279	2	0	3828	10	96	8	32	0
38.279	3	0	3828	10	78	8	32	0
38.28	1	0	3829	1	57	6	22	0
38.28	2	0	3829	1	106	6	22	0
38.28	3	0	3829	1	79	6	22	0
38.281	1	0	3829	2	74	10	41	0
38.281	2	0	3829	2	159	12	47	0
38.281	3	0	3829	2	84	8	32	0
38.282	1	0	3829	3	149	2	9	0
38.282	2	0	3829	3	163	12	47	0
38.282	3	0	3829	3	91	12	47	0
38.283	1	0	3829	4	165	10	41	0
38.283	2	0	3829	4	177	14	61	0
38.283	3	0	3829	4	106	10	41	0
38.284	1	0	3829	5	167	4	15	0
38.284	2	0	3829	5	188	8	32	0
38.284	3	0	3829	5	143	8	32	0
38.285	1	0	3829	6	183	6	22	0
38.285	2	0	3829	6	190	12	47	0
38.285	3	0	3829	6	148	8	32	0
38.286	1	0	3829	7	281	6	22	0
38.286	2	0	3829	7	198	6	22	0
38.286	3	0	3829	7	173	14	61	0
38.287	1	0	3829	8	308	4	15	0
38.287	2	0	3829	8	205	8	32	0
38.287	3	0	3829	8	176	8	32	0
38.288	1	0	3829	9	437	8	32	0
38.288	2	0	3829	9	207	12	47	0
38.288	3	0	3829	9	189	12	47	0
38.289	1	1286	3829	10	737	10	41	0
38.289	2	0	3829	10	210	16	75	0
38.289	3	0	3829	10	198	4	15	0
38.29	1	1350	3830	1	760	8	32	0
38.29	2	0	3830	1	212	20	105	0
38.29	3	0	3830	1	244	8	32	0
38.291	1	1368	3830	2	1770	4	15	0
38.291	2	0	3830	2	214	12	47	0
38.291	3	0	3830	2	253	4	15	0
38.292	1	1351	3830	3	1845	2	9	0
38.292	2	0	3830	3	219	12	47	0
38.292	3	0	3830	3	272	8	32	0
38.293	1	1333	3830	4	1903	6	22	0
38.293	2	0	3830	4	231	12	47	0
38.293	3	0	3830	4	274	18	87	0
38.294	1	1303	3830	5	2213	4	15	0
38.294	2	0	3830	5	255	12	47	0
38.294	3	0	3830	5	296	10	41	0
38.295	1	1323	3830	6	2772	4	15	0
38.295	2	0	3830	6	267	8	32	0
38.295	3	0	3830	6	316	10	41	0
38.296	1	1346	3830	7	3647	4	15	0
38.296	2	0	3830	7	271	8	32	0
38.296	3	0	3830	7	338	6	22	0
38.297	1	1398	3830	8	3687	2	9	0
38.297	2	0	3830	8	284	8	32	0
38.297	3	0	3830	8	346	10	41	0
38.298	1	0	3830	9	38	4	15	0
38.298	2	0	3830	9	291	4	15	0
38.298	3	0	3830	9	393	12	47	0
38.299	1	0	3830	10	39	10	41	0
38.299	2	0	3830	10	300	12	47	0
38.299	3	0	3830	10	432	12	47	0
38.3	1	0	3831	1	45	12	47	0
38.3	2	0	3831	1	311	18	87	0
38.3	3	1301	3831	1	544	10	41	0
38.301	1	0	3831	2	149	2	9	0
38.301	2	0	3831	2	331	16	75	0
38.301	3	1385	3831	2	599	2	9	0
38.302	1	0	3831	3	167	4	15	0
38.302	2	0	3831	3	341	10	41	0
38.302	3	1052	3831	3	660	10	41	0
38.303	1	0	3831	4	183	6	22	0
38.303	2	0	3831	4	365	12	47	0
38.303	3	1278	3831	4	669	6	22	0
38.304	1	0	3831	5	281	6	22	0
38.304	2	0	3831	5	400	18	87	0
38.304	3	1247	3831	5	793	10	41	0
38.305	1	0	3831	6	308	4	15	0
38.305	2	0	3831	6	444	10	41	0
38.305	3	1086	3831	6	972	6	22	0
38.306	1	1368	3831	7	1770	4	15	0
38.306	2	0	3831	7	473	14	61	0
38.306	3	1328	3831	7	1177	6	22	0
38.307	1	1351	3831	8	1845	2	9	0
38.307	2	0	3831	8	505	14	61	0
38.307	3	1393	3831	8	1339	2	9	0
38.308	1	1333	3831	9	1903	6	22	0
38.308	2	1336	3831	9	569	4	15	0
38.308	3	1116	3831	9	1492	10	41	0
38.309	1	1303	3831	10	2213	4	15	0
38.309	2	990	3831	10	617	6	22	0
38.309	3	1260	3831	10	1643	10	41	0
38.31	1	1323	3832	1	2772	4	15	0
38.31	2	1057	3832	1	722	16	75	0
38.31	3	1318	3832	1	1848	6	22	0
38.311	1	1346	3832	2	3647	4	15	0
38.311	2	1020	3832	2	726	12	47	0
38.311	3	1304	3832	2	2113	8	32	0
38.312	1	1398	3832	3	3687	2	9	0
38.312	2	1204	3832	3	738	12	47	0
38.312	3	1280	3832	3	2128	6	22	0
38.313	1	0	3832	4	38	4	15	0
38.313	2	1342	3832	4	763	4	15	0
38.313	3	1244	3832	4	2189	8	32	0
38.314	1	0	3832	5	149	2	9	0
38.314	2	1230	3832	5	838	8	32	0
38.314	3	1216	3832	5	2458	8	32	0
38.315	1	0	3832	6	167	4	15	0
38.315	2	1101	3832	6	979	4	15	0
38.315	3	1344	3832	6	3366	4	15	0
38.316	1	0	3832	7	183	6	22	0
38.316	2	1164	3832	7	1084	10	41	0
38.316	3	1313	3832	7	3777	8	32	0
38.317	1	0	3832	8	281	6	22	0
38.317	2	1214	3832	8	1095	4	15	0
38.317	3	1272	3832	8	4001	12	47	0
38.318	1	0	3832	9	308	4	15	0
38.318	2	1141	3832	9	1367	18	87	0
38.318	3	1337	3832	9	4054	6	22	0
38.319	1	1368	3832	10	1770	4	15	0
38.319	2	1115	3832	10	1415	12	47	0
38.319	3	0	3832	10	63	10	41	0
38.32	1	1351	3833	1	1845	2	9	0
38.32	2	916	3833	1	1433	8	32	0
38.32	3	0	3833	1	71	8	32	0
38.321	1	1333	3833	2	1903	6	22	0
38.321	2	1252	3833	2	1450	6	22	0
38.321	3	0	3833	2	78	8	32	0
38.322	1	1303	3833	3	2213	4	15	0
38.322	2	1387	3833	3	1491	12	47	0
38.322	3	0	3833	3	79	6	22	0
38.323	1	1323	3833	4	2772	4	15	0
38.323	2	1194	3833	4	1556	12	47	0
38.323	3	0	3833	4	106	10	41	0
38.324	1	1346	3833	5	3647	4	15	0
38.324	2	1282	3833	5	1631	8	32	0
38.324	3	0	3833	5	176	8	32	0
38.325	1	1398	3833	6	3687	2	9	0
38.325	2	1251	3833	6	1669	8	32	0
38.325	3	0	3833	6	244	8	32	0
38.326	1	0	3833	7	38	4	15	0
38.326	2	1361	3833	7	1966	2	9	0
38.326	3	0	3833	7	272	8	32	0
38.327	1	0	3833	8	149	2	9	0
38.327	2	1305	3833	8	2460	12	47	0
38.327	3	0	3833	8	338	6	22	0
38.328	1	0	3833	9	167	4	15	0
38.328	2	1353	3833	9	2689	8	32	0
38.328	3	0	3833	9	346	10	41	0
38.329	1	0	3833	10	183	6	22	0
38.329	2	1123	3833	10	2779	8	32	0
38.329	3	1385	3833	10	599	2	9	0
38.33	1	0	3834	1	281	6	22	0
38.33	2	956	3834	1	2801	12	47	0
38.33	3	1278	3834	1	669	6	22	0
38.331	1	0	3834	2	308	4	15	0
38.331	2	1236	3834	2	3007	8	32	0
38.331	3	1086	3834	2	972	6	22	0
38.332	1	1368	3834	3	1770	4	15	0
38.332	2	1128	3834	3	3048	10	41	0
38.332	3	1328	3834	3	1177	6	22	0
38.333	1	1351	3834	4	1845	2	9	0
38.333	2	1329	3834	4	3091	12	47	0
38.333	3	1280	3834	4	2128	6	22	0
38.334	1	1333	3834	5	1903	6	22	0
38.334	2	1254	3834	5	3530	10	41	0
38.334	3	1244	3834	5	2189	8	32	0
38.335	1	1303	3834	6	2213	4	15	0
38.335	2	1395	3834	6	3669	2	9	0
38.335	3	0	3834	6	71	8	32	0
38.336	1	1323	3834	7	2772	4	15	0
38.336	2	1071	3834	7	3806	10	41	0
38.336	3	0	3834	7	79	6	22	0
38.337	1	1346	3834	8	3647	4	15	0
38.337	2	1265	3834	8	4113	12	47	0
38.337	3	0	3834	8	272	8	32	0
38.338	1	1398	3834	9	3687	2	9	0
38.338	2	958	3834	9	4151	12	47	0
38.338	3	1385	3834	9	599	2	9	0
38.339	1	0	3834	10	38	4	15	0
38.339	2	0	3834	10	2	8	32	0
38.339	3	1278	3834	10	669	6	22	0
38.34	1	0	3835	1	149	2	9	0
38.34	2	0	3835	1	8	8	32	0
38.34	3	1086	3835	1	972	6	22	0
38.341	1	0	3835	2	167	4	15	0
38.341	2	0	3835	2	27	8	32	0
38.341	3	1328	3835	2	1177	6	22	0
38.342	1	0	3835	3	281	6	22	0
38.342	2	0	3835	3	32	4	15	0
38.343	1	0	3835	4	308	4	15	0
38.343	2	0	3835	4	40	8	32	0
38.344	1	1368	3835	5	1770	4	15	0
38.344	2	0	3835	5	56	4	15	0
38.345	1	1351	3835	6	1845	2	9	0
38.345	2	0	3835	6	60	6	22	0
38.346	1	1303	3835	7	2213	4	15	0
38.346	2	0	3835	7	68	12	47	0
38.347	1	1323	3835	8	2772	4	15	0
38.347	2	0	3835	8	70	8	32	0
38.348	1	1398	3835	9	3687	2	9	0
38.348	2	0	3835	9	74	10	41	0
38.349	1	0	3835	10	38	4	15	0
38.349	2	0	3835	10	85	8	32	0
38.35	1	0	3836	1	149	2	9	0
38.35	2	0	3836	1	96	8	32	0
38.351	1	0	3836	2	167	4	15	0
38.351	2	0	3836	2	106	6	22	0
38.352	1	0	3836	3	308	4	15	0
38.352	2	0	3836	3	188	8	32	0
38.353	1	1368	3836	4	1770	4	15	0
38.353	2	0	3836	4	205	8	32	0
38.354	1	1351	3836	5	1845	2	9	0
38.354	2	0	3836	5	231	12	47	0
38.355	1	1303	3836	6	2213	4	15	0
38.355	2	0	3836	6	267	8	32	0
38.356	1	1323	3836	7	2772	4	15	0
38.356	2	0	3836	7	271	8	32	0
38.357	1	1398	3836	8	3687	2	9	0
38.357	2	0	3836	8	284	8	32	0
38.358	1	0	3836	9	38	4	15	0
38.358	2	0	3836	9	291	4	15	0
38.359	1	0	3836	10	149	2	9	0
38.359	2	0	3836	10	444	10	41	0
38.36	1	0	3837	1	308	4	15	0
38.36	2	0	3837	1	505	14	61	0
38.361	1	1368	3837	2	1770	4	15	0
38.361	2	1336	3837	2	569	4	15	0
38.362	1	1351	3837	3	1845	2	9	0
38.362	2	1342	3837	3	763	4	15	0
38.363	1	1323	3837	4	2772	4	15	0
38.363	2	1230	3837	4	838	8	32	0
38.364	1	1398	3837	5	3687	2	9	0
38.364	2	1101	3837	5	979	4	15	0
38.365	1	0	3837	6	38	4	15	0
38.365	2	1214	3837	6	1095	4	15	0
38.366	1	0	3837	7	149	2	9	0
38.366	2	1252	3837	7	1450	6	22	0
38.367	1	1351	3837	8	1845	2	9	0
38.367	2	1282	3837	8	1631	8	32	0
38.368	1	1398	3837	9	3687	2	9	0
38.368	2	1251	3837	9	1669	8	32	0
38.369	1	0	3837	10	149	2	9	0
38.369	2	1361	3837	10	1966	2	9	0
38.37	1	1351	3838	1	1845	2	9	0
38.37	2	1353	3838	1	2689	8	32	0
38.371	1	1398	3838	2	3687	2	9	0
38.371	2	1395	3838	2	3669	2	9	0
38.372	1	0	3838	3	149	2	9	0
38.372	2	1265	3838	3	4113	12	47	0
38.373	1	1351	3838	4	1845	2	9	0
38.373	2	0	3838	4	2	8	32	0
38.374	1	1398	3838	5	3687	2	9	0
38.374	2	0	3838	5	8	8	32	0
38.375	1	0	3838	6	149	2	9	0
38.375	2	0	3838	6	32	4	15	0
38.376	2	0	3838	7	40	8	32	0
38.377	2	0	3838	8	56	4	15	0
38.378	2	0	3838	9	60	6	22	0
38.379	2	0	3838	10	70	8	32	0
38.38	2	0	3839	1	85	8	32	0
38.381	2	0	3839	2	96	8	32	0
38.382	2	0	3839	3	106	6	22	0
38.383	2	0	3839	4	205	8	32	0
38.384	2	0	3839	5	291	4	15	0
38.385	2	0	3839	6	444	10	41	0
38.386	2	1336	3839	7	569	4	15	0
38.387	2	1342	3839	8	763	4	15	0
38.388	2	1101	3839	9	979	4	15	0
38.389	2	1214	3839	10	1095	4	15	0
38.39	2	1252	3840	1	1450	6	22	0
38.391	2	1282	3840	2	1631	8	32	0
38.392	2	1251	3840	3	1669	8	32	0
38.393	2	1361	3840	4	1966	2	9	0
38.394	2	1353	3840	5	2689	8	32	0
38.395	2	1395	3840	6	3669	2	9	0
38.396	2	0	3840	7	32	4	15	0
38.397	2	0	3840	8	56	4	15	0
38.398	2	0	3840	9	60	6	22	0
38.399	2	0	3840	10	106	6	22	0
38.4	2	0	3841	1	205	8	32	0
38.401	2	0	3841	2	291	4	15	0
38.402	2	1336	3841	3	569	4	15	0
38.403	2	1342	3841	4	763	4	15	0
38.404	2	1101	3841	5	979	4	15	0
38.405	2	1214	3841	6	1095	4	15	0
38.406	2	1252	3841	7	1450	6	22	0
38.407	2	1361	3841	8	1966	2	9	0
38.408	2	1395	3841	9	3669	2	9	0
38.409	2	0	3841	10	32	4	15	0
38.41	2	0	3842	1	56	4	15	0
38.411	2	0	3842	2	291	4	15	0
38.412	2	1336	3842	3	569	4	15	0
38.413	2	1342	3842	4	763	4	15	0
38.414	2	1252	3842	5	1450	6	22	0
38.415	2	1361	3842	6	1966	2	9	0
38.416	2	1395	3842	7	3669	2	9	0
38.417	2	0	3842	8	32	4	15	0
38.418	2	0	3842	9	56	4	15	0
38.419	2	0	3842	10	291	4	15	0
38.42	2	1336	3843	1	569	4	15	0
38.421	2	1342	3843	2	763	4	15	0
38.422	2	1361	3843	3	1966	2	9	0
38.423	2	1395	3843	4	3669	2	9	0
38.424	2	0	3843	5	32	4	15	0
38.425	2	1336	3843	6	569	4	15	0
38.426	2	1361	3843	7	1966	2	9	0
38.427	2	1395	3843	8	3669	2	9	0
38.428	2	0	3843	9	32	4	15	0
38.805	1	1351	3881	6	1845	4	15	0
38.805	2	1361	3881	6	1966	6	22	0
38.805	3	1280	3881	6	2128	8	32	0
38.806	1	539	3881	7	3268	26	149	0
38.806	2	456	3881	7	2710	24	133	0
38.806	3	211	3881	7	2479	28	185	0
38.807	1	1398	3881	8	3687	2	9	0
38.807	2	227	3881	8	2755	28	185	0
38.807	3	644	3881	8	3075	28	185	0
38.808	1	161	3881	9	3833	28	185	0
38.808	2	886	3881	9	2827	18	87	0
38.808	3	457	3881	9	3139	28	185	0
38.809	1	0	3881	10	9	14	61	0
38.809	2	711	3881	10	3408	26	149	0
38.809	3	0	3881	10	20	10	41	0
38.81	1	0	3882	1	71	20	105	0
38.81	2	1395	3882	1	3669	4	15	0
38.81	3	0	3882	1	61	24	133	0
38.811	1	0	3882	2	124	14	61	0
38.811	2	547	3882	2	3966	24	133	0
38.811	3	0	3882	2	81	28	185	0
38.812	1	0	3882	3	145	28	185	0
38.812	2	1243	3882	3	4131	16	75	0
38.812	3	0	3882	3	93	24	133	0
38.813	1	0	3882	4	166	28	185	0
38.813	2	0	3882	4	27	10	41	0
38.813	3	0	3882	4	111	20	105	0
38.814	1	0	3882	5	233	28	185	0
38.814	2	0	3882	5	29	8	32	0
38.814	3	0	3882	5	136	20	105	0
38.815	1	0	3882	6	258	18	87	0
38.815	2	0	3882	6	34	28	185	0
38.815	3	0	3882	6	222	26	149	0
38.816	1	0	3882	7	294	28	185	0
38.816	2	0	3882	7	43	24	133	0
38.816	3	0	3882	7	234	28	185	0
38.817	1	0	3882	8	302	14	61	0
38.817	2	0	3882	8	82	18	87	0
38.817	3	0	3882	8	284	28	185	0
38.818	1	0	3882	9	331	20	105	0
38.818	2	0	3882	9	86	20	105	0
38.818	3	0	3882	9	306	28	185	0
38.819	1	0	3882	10	344	28	185	0
38.819	2	0	3882	10	94	28	185	0
38.819	3	108	3882	10	448	28	185	0
38.82	1	0	3883	1	368	28	185	0
38.82	2	0	3883	1	110	28	185	0
38.82	3	0	3883	1	495	28	185	0
38.821	1	0	3883	2	424	12	47	0
38.821	2	0	3883	2	210	8	32	0
38.821	3	0	3883	2	509	28	185	0
38.822	1	1159	3883	3	588	18	87	0
38.822	2	0	3883	3	216	24	133	0
38.822	3	1385	3883	3	599	2	9	0
38.823	1	285	3883	4	652	28	185	0
38.823	2	0	3883	4	243	24	133	0
38.823	3	0	3883	4	601	14	61	0
38.824	1	140	3883	5	679	28	185	0
38.824	2	0	3883	5	274	24	133	0
38.824	3	441	3883	5	640	24	133	0
38.825	1	172	3883	6	730	28	185	0
38.825	2	0	3883	6	287	22	113	0
38.825	3	1349	3883	6	655	8	32	0
38.826	1	976	3883	7	743	20	105	0
38.826	2	0	3883	7	293	22	113	0
38.826	3	1205	3883	7	710	14	61	0
38.827	1	755	3883	8	771	16	75	0
38.827	2	0	3883	8	318	24	133	0
38.827	3	613	3883	8	737	28	185	0
38.828	1	97	3883	9	865	28	185	0
38.828	2	0	3883	9	339	28	185	0
38.828	3	1247	3883	9	793	12	47	0
38.829	1	1137	3883	10	876	18	87	0
38.829	2	0	3883	10	354	14	61	0
38.829	3	459	3883	10	819	26	149	0
38.83	1	109	3884	1	887	28	185	0
38.83	2	0	3884	1	385	28	185	0
38.83	3	1070	3884	1	857	14	61	0
38.831	1	1084	3884	2	903	14	61	0
38.831	2	0	3884	2	455	8	32	0
38.831	3	212	3884	2	888	28	185	0
38.832	1	1036	3884	3	911	20	105	0
38.832	2	1289	3884	3	581	14	61	0
38.832	3	1068	3884	3	1021	10	41	0
38.833	1	1201	3884	4	978	14	61	0
38.833	2	350	3884	4	625	28	185	0
38.833	3	56	3884	4	1078	28	185	0
38.834	1	188	3884	5	999	28	185	0
38.834	2	157	3884	5	652	28	185	0
38.834	3	592	3884	5	1120	26	149	0
38.835	1	945	3884	6	1008	18	87	0
38.835	2	243	3884	6	662	28	185	0
38.835	3	543	3884	6	1226	24	133	0
38.836	1	68	3884	7	1050	28	185	0
38.836	2	777	3884	7	702	20	105	0
38.836	3	155	3884	7	1312	28	185	0
38.837	1	3	3884	8	1098	28	185	0
