04-07-07:00:04:2a:4c:04:00, 1065, 1094.53, 75.4787, 3, 23
04-07-01:00:00:02:f9:0b:00, 1065, 1094.53, 75.4787, 3, 23
04-07-07:00:04:2b:4c:04:00, 1066, 787.175, 1799.75, 32, 15
04-07-01:00:00:02:fa:0b:00, 1066, 787.175, 1799.75, 32, 15
04-07-07:00:04:2c:4c:04:00, 1067, 1088.43, 1800.19, 33, 14
04-07-01:00:00:02:fb:0b:00, 1067, 1088.43, 1800.19, 33, 14
04-07-07:00:04:2d:4c:04:00, 1068, 1097.28, 74.7944, 3, 18
04-07-01:00:00:02:fc:0b:00, 1068, 1097.28, 74.7944, 3, 18
04-07-07:00:04:2e:4c:04:00, 1069, 710.256, 1783.99, 32, 54
04-07-01:00:00:02:fd:0b:00, 1069, 710.256, 1783.99, 32, 54
04-07-07:00:04:2f:4c:04:00, 1070, 1056.98, 68.0805, 3, 45
04-07-01:00:00:02:fe:0b:00, 1070, 1056.98, 68.0805, 3, 45
04-07-07:00:04:30:4c:04:00, 1071, 73.4128, 1085.56, 18, 25
04-07-01:00:00:02:ff:0b:00, 1071, 73.4128, 1085.56, 18, 25
04-07-07:00:04:31:4c:04:00, 1072, 85.5193, 729.169, 12, 29
04-07-01:00:00:02:00:0c:00, 1072, 85.5193, 729.169, 12, 29
04-07-07:00:04:32:4c:04:00, 1073, 1806.65, 1078.77, 23, 13
04-07-01:00:00:02:01:0c:00, 1073, 1806.65, 1078.77, 23, 13
04-07-07:00:04:33:4c:04:00, 1074, 1094.27, 1802.83, 33, 13
04-07-01:00:00:02:02:0c:00, 1074, 1094.27, 1802.83, 33, 13
04-07-07:00:04:34:4c:04:00, 1075, 1802.45, 1104.05, 23, 22
04-07-01:00:00:02:03:0c:00, 1075, 1802.45, 1104.05, 23, 22
04-07-07:00:04:35:4c:04:00, 1076, 1802.99, 772.299, 17, 14
04-07-01:00:00:02:04:0c:00, 1076, 1802.99, 772.299, 17, 14
04-07-07:00:04:36:4c:04:00, 1077, 1789.04, 710.83, 17, 43
04-07-01:00:00:02:05:0c:00, 1077, 1789.04, 710.83, 17, 43
04-07-07:00:04:37:4c:04:00, 1078, 782.476, 70.8808, 2, 17
04-07-01:00:00:02:06:0c:00, 1078, 782.476, 70.8808, 2, 17
04-07-07:00:04:38:4c:04:00, 1079, 1791.17, 1157.59, 23, 32
04-07-01:00:00:02:07:0c:00, 1079, 1791.17, 1157.59, 23, 32
04-07-07:00:04:39:4c:04:00, 1080, 1797.52, 742.971, 17, 34
04-07-01:00:00:02:08:0c:00, 1080, 1797.52, 742.971, 17, 34
04-07-07:00:04:3a:4c:04:00, 1081, 707.006, 1786.72, 32, 40
04-07-01:00:00:02:09:0c:00, 1081, 707.006, 1786.72, 32, 40
04-07-07:00:04:3b:4c:04:00, 1082, 70.5031, 786.68, 12, 21
04-07-01:00:00:02:0a:0c:00, 1082, 70.5031, 786.68, 12, 21
04-07-07:00:04:3c:4c:04:00, 1083, 1106.03, 71.8845, 3, 20
04-07-01:00:00:02:0b:0c:00, 1083, 1106.03, 71.8845, 3, 20
04-07-07:00:04:3d:4c:04:00, 1084, 1807.62, 1085.1, 23, 14
04-07-01:00:00:02:0c:0c:00, 1084, 1807.62, 1085.1, 23, 14
04-07-07:00:04:3e:4c:04:00, 1085, 62.5417, 1035.74, 18, 53
04-07-01:00:00:02:0d:0c:00, 1085, 62.5417, 1035.74, 18, 53
04-07-07:00:04:3f:4c:04:00, 1086, 80.2781, 735.99, 12, 31
04-07-01:00:00:02:0e:0c:00, 1086, 80.2781, 735.99, 12, 31
04-07-07:00:04:40:4c:04:00, 1087, 774.667, 70.771, 2, 16
04-07-01:00:00:02:0f:0c:00, 1087, 774.667, 70.771, 2, 16
04-07-07:00:04:41:4c:04:00, 1088, 1054.75, 62.0766, 3, 43
04-07-01:00:00:02:10:0c:00, 1088, 1054.75, 62.0766, 3, 43
04-07-07:00:04:42:4c:04:00, 1089, 68.5183, 1091.65, 18, 30
04-07-01:00:00:02:11:0c:00, 1089, 68.5183, 1091.65, 18, 30
04-07-07:00:04:43:4c:04:00, 1090, 1807.04, 1102.09, 23, 19
04-07-01:00:00:02:12:0c:00, 1090, 1807.04, 1102.09, 23, 19
04-07-07:00:04:44:4c:04:00, 1091, 769.818, 69.5504, 2, 15
04-07-01:00:00:02:13:0c:00, 1091, 769.818, 69.5504, 2, 15
04-07-07:00:04:45:4c:04:00, 1092, 1795.77, 1155.62, 23, 44
04-07-01:00:00:02:14:0c:00, 1092, 1795.77, 1155.62, 23, 44
04-07-07:00:04:46:4c:04:00, 1093, 778.508, 1807.03, 32, 13
04-07-01:00:00:02:15:0c:00, 1093, 778.508, 1807.03, 32, 13
04-07-07:00:04:47:4c:04:00, 1094, 67.6794, 781.578, 12, 19
04-07-01:00:00:02:16:0c:00, 1094, 67.6794, 781.578, 12, 19
04-07-07:00:04:48:4c:04:00, 1095, 1105.03, 1806.32, 33, 15
04-07-01:00:00:02:17:0c:00, 1095, 1105.03, 1806.32, 33, 15
04-07-07:00:04:49:4c:04:00, 1096, 1111.17, 69.1437, 3, 22
04-07-01:00:00:02:18:0c:00, 1096, 1111.17, 69.1437, 3, 22
04-07-07:00:04:4a:4c:04:00, 1097, 825.976, 1815.19, 32, 10
04-07-01:00:00:02:19:0c:00, 1097, 825.976, 1815.19, 32, 10
04-07-07:00:04:4b:4c:04:00, 1098, 825.976, 1815.19, 32, 11
04-07-01:00:00:02:1a:0c:00, 1098, 825.976, 1815.19, 32, 11
04-07-07:00:04:4c:4c:04:00, 1099, 75.1066, 740.813, 12, 25
04-07-01:00:00:02:1b:0c:00, 1099, 75.1066, 740.813, 12, 25
04-07-07:00:04:4d:4c:04:00, 1100, 1809.3, 771.224, 17, 13
04-07-01:00:00:02:1c:0c:00, 1100, 1809.3, 771.224, 17, 13
04-07-07:00:04:4e:4c:04:00, 1101, 58.6994, 1044.81, 18, 50
04-07-01:00:00:02:1d:0c:00, 1101, 58.6994, 1044.81, 18, 50
04-07-07:00:04:4f:4c:04:00, 1102, 1801.53, 1141.63, 23, 26
04-07-01:00:00:02:1e:0c:00, 1102, 1801.53, 1141.63, 23, 26
04-07-07:00:04:50:4c:04:00, 1103, 740.827, 1801.72, 32, 23
04-07-01:00:00:02:1f:0c:00, 1103, 740.827, 1801.72, 32, 23
04-07-07:00:04:51:4c:04:00, 1104, 1803.84, 741.897, 17, 30
04-07-01:00:00:02:20:0c:00, 1104, 1803.84, 741.897, 17, 30
04-07-07:00:04:52:4c:04:00, 1105, 758.566, 68.3678, 2, 13
04-07-01:00:00:02:21:0c:00, 1105, 758.566, 68.3678, 2, 13
04-07-07:00:04:53:4c:04:00, 1106, 701.502, 1792.26, 32, 39
04-07-01:00:00:02:22:0c:00, 1106, 701.502, 1792.26, 32, 39
04-07-07:00:04:54:4c:04:00, 1107, 1816.72, 807.349, 17, 4
04-07-01:00:00:02:23:0c:00, 1107, 1816.72, 807.349, 17, 4
04-07-07:00:04:55:4c:04:00, 1108, 1816.72, 807.349, 17, 5
04-07-01:00:00:02:24:0c:00, 1108, 1816.72, 807.349, 17, 5
04-07-07:00:04:56:4c:04:00, 1109, 1115.8, 67.2602, 3, 19
04-07-01:00:00:02:25:0c:00, 1109, 1115.8, 67.2602, 3, 19
04-07-07:00:04:57:4c:04:00, 1110, 1109.52, 1808.53, 33, 16
04-07-01:00:00:02:26:0c:00, 1110, 1109.52, 1808.53, 33, 16
04-07-07:00:04:58:4c:04:00, 1111, 742.645, 1803.89, 32, 18
04-07-01:00:00:02:27:0c:00, 1111, 742.645, 1803.89, 32, 18
04-07-07:00:04:59:4c:04:00, 1112, 773.178, 1810.58, 32, 14
04-07-01:00:00:02:28:0c:00, 1112, 773.178, 1810.58, 32, 14
04-07-07:00:04:5a:4c:04:00, 1113, 1820.13, 821.818, 17, 6
04-07-01:00:00:02:29:0c:00, 1113, 1820.13, 821.818, 17, 6
04-07-07:00:04:5b:4c:04:00, 1114, 1121.63, 67.2639, 3, 21
04-07-01:00:00:02:2a:0c:00, 1114, 1121.63, 67.2639, 3, 21
04-07-07:00:04:5c:4c:04:00, 1115, 71.2161, 1131.6, 18, 21
04-07-01:00:00:02:2b:0c:00, 1115, 71.2161, 1131.6, 18, 21
04-07-07:00:04:5d:4c:04:00, 1116, 63.7865, 778.44, 12, 22
04-07-01:00:00:02:2c:0c:00, 1116, 63.7865, 778.44, 12, 22
04-07-07:00:04:5e:4c:04:00, 1117, 63.5888, 1095.73, 18, 34
04-07-01:00:00:02:2d:0c:00, 1117, 63.5888, 1095.73, 18, 34
04-07-07:00:04:5f:4c:04:00, 1118, 821.643, 1818.83, 32, 9
04-07-01:00:00:02:2e:0c:00, 1118, 821.643, 1818.83, 32, 9
04-07-07:00:04:60:4c:04:00, 1119, 69.9003, 746.634, 12, 30
04-07-01:00:00:02:2f:0c:00, 1119, 69.9003, 746.634, 12, 30
04-07-07:00:04:61:4c:04:00, 1120, 1812.87, 1101.99, 23, 21
04-07-01:00:00:02:30:0c:00, 1120, 1812.87, 1101.99, 23, 21
04-07-07:00:04:62:4c:04:00, 1121, 1798.17, 706.742, 17, 47
04-07-01:00:00:02:31:0c:00, 1121, 1798.17, 706.742, 17, 47
04-07-07:00:04:63:4c:04:00, 1122, 752.311, 66.9994, 2, 14
04-07-01:00:00:02:32:0c:00, 1122, 752.311, 66.9994, 2, 14
04-07-07:00:04:64:4c:04:00, 1123, 55.7697, 1048.86, 18, 0
04-07-01:00:00:02:33:0c:00, 1123, 55.7697, 1048.86, 18, 0
04-07-07:00:04:65:4c:04:00, 1124, 1822.18, 826.381, 17, 2
04-07-01:00:00:02:34:0c:00, 1124, 1822.18, 826.381, 17, 2
04-07-07:00:04:66:4c:04:00, 1125, 1823.55, 836.287, 17, 1
04-07-01:00:00:02:35:0c:00, 1125, 1823.55, 836.287, 17, 1
04-07-07:00:04:67:4c:04:00, 1126, 699.248, 1795.07, 32, 42
04-07-01:00:00:02:36:0c:00, 1126, 699.248, 1795.07, 32, 42
04-07-07:00:04:68:4c:04:00, 1127, 68.1293, 1126.66, 18, 19
04-07-01:00:00:02:37:0c:00, 1127, 68.1293, 1126.66, 18, 19
04-07-07:00:04:69:4c:04:00, 1128, 1117.13, 1810.26, 33, 17
04-07-01:00:00:02:38:0c:00, 1128, 1117.13, 1810.26, 33, 17
04-07-07:00:04:6a:4c:04:00, 1129, 1050.99, 52.8133, 3, 47
04-07-01:00:00:02:39:0c:00, 1129, 1050.99, 52.8133, 3, 47
04-07-07:00:04:6b:4c:04:00, 1130, 1825.11, 841.725, 17, 3
04-07-01:00:00:02:3a:0c:00, 1130, 1825.11, 841.725, 17, 3
04-07-07:00:04:6c:4c:04:00, 1131, 1820.8, 806.18, 17, 7
04-07-01:00:00:02:3b:0c:00, 1131, 1820.8, 806.18, 17, 7
04-07-07:00:04:6d:4c:04:00, 1132, 1807.5, 1139.3, 23, 27
04-07-01:00:00:02:3c:0c:00, 1132, 1807.5, 1139.3, 23, 27
04-07-07:00:04:6e:4c:04:00, 1133, 749.095, 1810.48, 32, 20
04-07-01:00:00:02:3d:0c:00, 1133, 749.095, 1810.48, 32, 20
04-07-07:00:04:6f:4c:04:00, 1134, 64.7637, 750.457, 12, 34
04-07-01:00:00:02:3e:0c:00, 1134, 64.7637, 750.457, 12, 34
04-07-07:00:04:70:4c:04:00, 1135, 64.0775, 1123.73, 18, 22
04-07-01:00:00:02:3f:0c:00, 1135, 64.0775, 1123.73, 18, 22
04-07-07:00:04:71:4c:04:00, 1136, 58.8943, 775.268, 12, 20
04-07-01:00:00:02:40:0c:00, 1136, 58.8943, 775.268, 12, 20
04-07-07:00:04:72:4c:04:00, 1137, 1811.12, 739.073, 17, 25
04-07-01:00:00:02:41:0c:00, 1137, 1811.12, 739.073, 17, 25
04-07-07:00:04:73:4c:04:00, 1138, 1087.17, 54.7227, 3, 34
04-07-01:00:00:02:42:0c:00, 1138, 1087.17, 54.7227, 3, 34
04-07-07:00:04:74:4c:04:00, 1139, 734.656, 65.8548, 2, 21
04-07-01:00:00:02:43:0c:00, 1139, 734.656, 65.8548, 2, 21
04-07-07:00:04:75:4c:04:00, 1140, 1803.22, 703.823, 17, 52
04-07-01:00:00:02:44:0c:00, 1140, 1803.22, 703.823, 17, 52
04-07-07:00:04:76:4c:04:00, 1141, 816.139, 1824.37, 32, 12
04-07-01:00:00:02:45:0c:00, 1141, 816.139, 1824.37, 32, 12
04-07-07:00:04:77:4c:04:00, 1142, 753.815, 1813.9, 32, 22
04-07-01:00:00:02:46:0c:00, 1142, 753.815, 1813.9, 32, 22
04-07-07:00:04:78:4c:04:00, 1143, 1048.25, 47.6666, 3, 52
04-07-01:00:00:02:47:0c:00, 1143, 1048.25, 47.6666, 3, 52
04-07-07:00:04:79:4c:04:00, 1144, 693.831, 1799.62, 32, 49
04-07-01:00:00:02:48:0c:00, 1144, 693.831, 1799.62, 32, 49
04-07-07:00:04:7a:4c:04:00, 1145, 1820.18, 768.106, 17, 15
04-07-01:00:00:02:49:0c:00, 1145, 1820.18, 768.106, 17, 15
04-07-07:00:04:7b:4c:04:00, 1146, 48.9452, 1058.98, 18, 52
04-07-01:00:00:02:4a:0c:00, 1146, 48.9452, 1058.98, 18, 52
04-07-07:00:04:7c:4c:04:00, 1147, 757.538, 1817.24, 32, 19
04-07-01:00:00:02:4b:0c:00, 1147, 757.538, 1817.24, 32, 19
04-07-07:00:04:7d:4c:04:00, 1148, 59.0259, 1120.82, 18, 20
04-07-01:00:00:02:4c:0c:00, 1148, 59.0259, 1120.82, 18, 20
04-07-07:00:04:7e:4c:04:00, 1149, 811.806, 1828.01, 32, 8
04-07-01:00:00:02:4d:0c:00, 1149, 811.806, 1828.01, 32, 8
04-07-07:00:04:7f:4c:04:00, 1150, 736.654, 60.3767, 2, 19
04-07-01:00:00:02:4e:0c:00, 1150, 736.654, 60.3767, 2, 19
04-07-07:00:04:80:4c:04:00, 1151, 47.6789, 809.897, 12, 24
04-07-01:00:00:02:4f:0c:00, 1151, 47.6789, 809.897, 12, 24
04-07-07:00:04:81:4c:04:00, 1152, 1817.06, 1136.74, 23, 28
04-07-01:00:00:02:50:0c:00, 1152, 1817.06, 1136.74, 23, 28
04-07-07:00:04:82:4c:04:00, 1153, 1086.32, 48.3767, 3, 30
04-07-01:00:00:02:51:0c:00, 1153, 1086.32, 48.3767, 3, 30
04-07-07:00:04:83:4c:04:00, 1154, 690.494, 1803.34, 32, 48
04-07-01:00:00:02:52:0c:00, 1154, 690.494, 1803.34, 32, 48
04-07-07:00:04:84:4c:04:00, 1155, 1834.12, 1039.2, 23, 10
04-07-01:00:00:02:53:0c:00, 1155, 1834.12, 1039.2, 23, 10
04-07-07:00:04:85:4c:04:00, 1156, 1834.12, 1039.2, 23, 11
04-07-01:00:00:02:54:0c:00, 1156, 1834.12, 1039.2, 23, 11
04-07-07:00:04:86:4c:04:00, 1157, 46.033, 1064.03, 18, 47
04-07-01:00:00:02:55:0c:00, 1157, 46.033, 1064.03, 18, 47
04-07-07:00:04:87:4c:04:00, 1158, 1817.92, 737.124, 17, 31
04-07-01:00:00:02:56:0c:00, 1158, 1817.92, 737.124, 17, 31
04-07-07:00:04:88:4c:04:00, 1159, 1831.19, 803.936, 17, 8
04-07-01:00:00:02:57:0c:00, 1159, 1831.19, 803.936, 17, 8
04-07-07:00:04:89:4c:04:00, 1160, 52.1079, 769.027, 12, 18
04-07-01:00:00:02:58:0c:00, 1160, 52.1079, 769.027, 12, 18
04-07-07:00:04:8a:4c:04:00, 1161, 1825.13, 767.421, 17, 16
04-07-01:00:00:02:59:0c:00, 1161, 1825.13, 767.421, 17, 16
04-07-07:00:04:8b:4c:04:00, 1162, 760.091, 1822.48, 32, 21
04-07-01:00:00:02:5a:0c:00, 1162, 760.091, 1822.48, 32, 21
04-07-07:00:04:8c:4c:04:00, 1163, 1835.58, 1044.66, 23, 9
04-07-01:00:00:02:5b:0c:00, 1163, 1835.58, 1044.66, 23, 9
04-07-07:00:04:8d:4c:04:00, 1164, 51.9223, 1114.94, 18, 18
04-07-01:00:00:02:5c:0c:00, 1164, 51.9223, 1114.94, 18, 18
04-07-07:00:04:8e:4c:04:00, 1165, 1116.67, 50.2824, 3, 14
04-07-01:00:00:02:5d:0c:00, 1165, 1116.67, 50.2824, 3, 14
04-07-07:00:04:8f:4c:04:00, 1166, 50.1789, 766.959, 12, 23
04-07-01:00:00:02:5e:0c:00, 1166, 50.1789, 766.959, 12, 23
04-07-07:00:04:90:4c:04:00, 1167, 736.468, 55.3802, 2, 22
04-07-01:00:00:02:5f:0c:00, 1167, 736.468, 55.3802, 2, 22
04-07-07:00:04:91:4c:04:00, 1168, 702.16, 63.8613, 2, 24
04-07-01:00:00:02:60:0c:00, 1168, 702.16, 63.8613, 2, 24
04-07-07:00:04:92:4c:04:00, 1169, 1822.66, 1133.04, 23, 24
04-07-01:00:00:02:61:0c:00, 1169, 1822.66, 1133.04, 23, 24
04-07-07:00:04:93:4c:04:00, 1170, 49.8877, 1112.97, 18, 23
04-07-01:00:00:02:62:0c:00, 1170, 49.8877, 1112.97, 18, 23
04-07-07:00:04:94:4c:04:00, 1171, 66.8577, 690.494, 12, 53
04-07-01:00:00:02:63:0c:00, 1171, 66.8577, 690.494, 12, 53
04-07-07:00:04:95:4c:04:00, 1172, 41.7872, 806.69, 12, 28
04-07-01:00:00:02:64:0c:00, 1172, 41.7872, 806.69, 12, 28
04-07-07:00:04:96:4c:04:00, 1173, 1043.28, 36.5161, 3, 0
04-07-01:00:00:02:65:0c:00, 1173, 1043.28, 36.5161, 3, 0
04-07-07:00:04:97:4c:04:00, 1174, 1838.28, 1051.99, 23, 12
04-07-01:00:00:02:66:0c:00, 1174, 1838.28, 1051.99, 23, 12
04-07-07:00:04:98:4c:04:00, 1175, 803.226, 1834.28, 32, 7
04-07-01:00:00:02:67:0c:00, 1175, 803.226, 1834.28, 32, 7
04-07-07:00:04:99:4c:04:00, 1176, 1814.19, 698.47, 17, 0
04-07-01:00:00:02:68:0c:00, 1176, 1814.19, 698.47, 17, 0
04-07-07:00:04:9a:4c:04:00, 1177, 1083.75, 41.0006, 3, 25
04-07-01:00:00:02:69:0c:00, 1177, 1083.75, 41.0006, 3, 25
04-07-07:00:04:9b:4c:04:00, 1178, 62.546, 699.349, 12, 50
04-07-01:00:00:02:6a:0c:00, 1178, 62.546, 699.349, 12, 50
04-07-07:00:04:9c:4c:04:00, 1179, 1836.63, 802.377, 17, 12
04-07-01:00:00:02:6b:0c:00, 1179, 1836.63, 802.377, 17, 12
04-07-07:00:04:9d:4c:04:00, 1180, 794.944, 40.1962, 2, 37
04-07-01:00:00:02:6c:0c:00, 1180, 794.944, 40.1962, 2, 37
04-07-07:00:04:9e:4c:04:00, 1181, 40.1735, 1072.14, 18, 43
04-07-01:00:00:02:6d:0c:00, 1181, 40.1735, 1072.14, 18, 43
04-07-07:00:04:9f:4c:04:00, 1182, 1839.74, 1057.46, 23, 8
04-07-01:00:00:02:6e:0c:00, 1182, 1839.74, 1057.46, 23, 8
04-07-07:00:04:a0:4c:04:00, 1183, 804.456, 37.6409, 2, 36
04-07-01:00:00:02:6f:0c:00, 1183, 804.456, 37.6409, 2, 36
04-07-07:00:04:a1:4c:04:00, 1184, 59.4082, 703.242, 12, 0
04-07-01:00:00:02:70:0c:00, 1184, 59.4082, 703.242, 12, 0
04-07-07:00:04:a2:4c:04:00, 1185, 1825.68, 733.426, 17, 29
04-07-01:00:00:02:71:0c:00, 1185, 1825.68, 733.426, 17, 29
04-07-07:00:04:a3:4c:04:00, 1186, 1832.41, 764.598, 17, 17
04-07-01:00:00:02:72:0c:00, 1186, 1832.41, 764.598, 17, 17
04-07-07:00:04:a4:4c:04:00, 1187, 787.912, 39.4571, 2, 29
04-07-01:00:00:02:73:0c:00, 1187, 787.912, 39.4571, 2, 29
04-07-07:00:04:a5:4c:04:00, 1188, 799.976, 1837.01, 32, 4
04-07-01:00:00:02:74:0c:00, 1188, 799.976, 1837.01, 32, 4
04-07-07:00:04:a6:4c:04:00, 1189, 799.976, 1837.01, 32, 5
04-07-01:00:00:02:75:0c:00, 1189, 799.976, 1837.01, 32, 5
04-07-07:00:04:a7:4c:04:00, 1190, 735.653, 49.6065, 2, 20
04-07-01:00:00:02:76:0c:00, 1190, 735.653, 49.6065, 2, 20
04-07-07:00:04:a8:4c:04:00, 1191, 817.557, 34.752, 2, 35
04-07-01:00:00:02:77:0c:00, 1191, 817.557, 34.752, 2, 35
04-07-07:00:04:a9:4c:04:00, 1192, 1115.82, 43.9364, 3, 13
04-07-01:00:00:02:78:0c:00, 1192, 1115.82, 43.9364, 3, 13
04-07-07:00:04:aa:4c:04:00, 1193, 1080.22, 1836.92, 33, 4
04-07-01:00:00:02:79:0c:00, 1193, 1080.22, 1836.92, 33, 4
04-07-07:00:04:ab:4c:04:00, 1194, 1080.22, 1836.92, 33, 5
04-07-01:00:00:02:7a:0c:00, 1194, 1080.22, 1836.92, 33, 5
04-07-07:00:04:ac:4c:04:00, 1195, 810.377, 35.4193, 2, 33
04-07-01:00:00:02:7b:0c:00, 1195, 810.377, 35.4193, 2, 33
04-07-07:00:04:ad:4c:04:00, 1196, 1041.4, 31.8844, 3, 50
04-07-01:00:00:02:7c:0c:00, 1196, 1041.4, 31.8844, 3, 50
04-07-07:00:04:ae:4c:04:00, 1197, 779.325, 39.9766, 2, 31
04-07-01:00:00:02:7d:0c:00, 1197, 779.325, 39.9766, 2, 31
04-07-07:00:04:af:4c:04:00, 1198, 700.715, 57.3104, 2, 28
04-07-01:00:00:02:7e:0c:00, 1198, 700.715, 57.3104, 2, 28
04-07-07:00:04:b0:4c:04:00, 1199, 1730.42, 1389.82, 29, 46
04-07-01:00:00:02:7f:0c:00, 1199, 1730.42, 1389.82, 29, 46
04-07-07:00:04:b1:4c:04:00, 1200, 1818.75, 696.426, 17, 50
04-07-01:00:00:02:80:0c:00, 1200, 1818.75, 696.426, 17, 50
04-07-07:00:04:b2:4c:04:00, 1201, 1841.8, 1067.88, 23, 7
04-07-01:00:00:02:81:0c:00, 1201, 1841.8, 1067.88, 23, 7
04-07-07:00:04:b3:4c:04:00, 1202, 1084.25, 1838.23, 33, 7
04-07-01:00:00:02:82:0c:00, 1202, 1084.25, 1838.23, 33, 7
04-07-07:00:04:b4:4c:04:00, 1203, 1728.58, 1395.17, 29, 38
04-07-01:00:00:02:83:0c:00, 1203, 1728.58, 1395.17, 29, 38
04-07-07:00:04:b5:4c:04:00, 1204, 36.2614, 1077.21, 18, 45
04-07-01:00:00:02:84:0c:00, 1204, 36.2614, 1077.21, 18, 45
04-07-07:00:04:b6:4c:04:00, 1205, 772.293, 39.2375, 2, 25
04-07-01:00:00:02:85:0c:00, 1205, 772.293, 39.2375, 2, 25
04-07-07:00:04:b7:4c:04:00, 1206, 35.0358, 799.45, 12, 27
04-07-01:00:00:02:86:0c:00, 1206, 35.0358, 799.45, 12, 27
04-07-07:00:04:b8:4c:04:00, 1207, 1842.9, 1071.98, 23, 4
04-07-01:00:00:02:87:0c:00, 1207, 1842.9, 1071.98, 23, 4
04-07-07:00:04:b9:4c:04:00, 1208, 1842.9, 1071.98, 23, 5
04-07-01:00:00:02:88:0c:00, 1208, 1842.9, 1071.98, 23, 5
04-07-07:00:04:ba:4c:04:00, 1209, 692.262, 1817.55, 32, 46
04-07-01:00:00:02:89:0c:00, 1209, 692.262, 1817.55, 32, 46
04-07-07:00:04:bb:4c:04:00, 1210, 1082.04, 34.1396, 3, 31
04-07-01:00:00:02:8a:0c:00, 1210, 1082.04, 34.1396, 3, 31
04-07-07:00:04:bc:4c:04:00, 1211, 52.0635, 712.991, 12, 52
04-07-01:00:00:02:8b:0c:00, 1211, 52.0635, 712.991, 12, 52
04-07-07:00:04:bd:4c:04:00, 1212, 764.483, 39.1277, 2, 30
04-07-01:00:00:02:8c:0c:00, 1212, 764.483, 39.1277, 2, 30
04-07-07:00:04:be:4c:04:00, 1213, 1727.18, 1401.42, 29, 32
04-07-01:00:00:02:8d:0c:00, 1213, 1727.18, 1401.42, 29, 32
04-07-07:00:04:bf:4c:04:00, 1214, 49.6383, 1155.98, 18, 24
04-07-01:00:00:02:8e:0c:00, 1214, 49.6383, 1155.98, 18, 24
04-07-07:00:04:c0:4c:04:00, 1215, 1843.91, 799.553, 17, 9
04-07-01:00:00:02:8f:0c:00, 1215, 1843.91, 799.553, 17, 9
04-07-07:00:04:c1:4c:04:00, 1216, 48.8908, 717.884, 12, 47
04-07-01:00:00:02:90:0c:00, 1216, 48.8908, 717.884, 12, 47
04-07-07:00:04:c2:4c:04:00, 1217, 1726.23, 1406.33, 29, 44
04-07-01:00:00:02:91:0c:00, 1217, 1726.23, 1406.33, 29, 44
04-07-07:00:04:c3:4c:04:00, 1218, 1832.48, 731.477, 17, 37
04-07-01:00:00:02:92:0c:00, 1218, 1832.48, 731.477, 17, 37
04-07-07:00:04:c4:4c:04:00, 1219, 758.228, 37.7592, 2, 34
04-07-01:00:00:02:93:0c:00, 1219, 758.228, 37.7592, 2, 34
04-07-07:00:04:c5:4c:04:00, 1220, 695.899, 1821.88, 32, 38
04-07-01:00:00:02:94:0c:00, 1220, 695.899, 1821.88, 32, 38
04-07-07:00:04:c6:4c:04:00, 1221, 1741.69, 1380.99, 29, 48
04-07-01:00:00:02:95:0c:00, 1221, 1741.69, 1380.99, 29, 48
04-07-07:00:04:c7:4c:04:00, 1222, 1094.12, 1842.18, 33, 8
04-07-01:00:00:02:96:0c:00, 1222, 1094.12, 1842.18, 33, 8
04-07-07:00:04:c8:4c:04:00, 1223, 719.371, 1828.96, 32, 26
04-07-01:00:00:02:97:0c:00, 1223, 719.371, 1828.96, 32, 26
04-07-07:00:04:c9:4c:04:00, 1224, 1035.74, 23.8204, 3, 53
04-07-01:00:00:02:98:0c:00, 1224, 1035.74, 23.8204, 3, 53
04-07-07:00:04:ca:4c:04:00, 1225, 735.911, 40.3906, 2, 18
04-07-01:00:00:02:99:0c:00, 1225, 735.911, 40.3906, 2, 18
04-07-07:00:04:cb:4c:04:00, 1226, 30.1784, 795.278, 12, 26
04-07-01:00:00:02:9a:0c:00, 1226, 30.1784, 795.278, 12, 26
04-07-07:00:04:cc:4c:04:00, 1227, 700.531, 1826.3, 32, 32
04-07-01:00:00:02:9b:0c:00, 1227, 700.531, 1826.3, 32, 32
04-07-07:00:04:cd:4c:04:00, 1228, 42.6153, 725.669, 12, 43
04-07-01:00:00:02:9c:0c:00, 1228, 42.6153, 725.669, 12, 43
04-07-07:00:04:ce:4c:04:00, 1229, 701.75, 47.4652, 2, 27
04-07-01:00:00:02:9d:0c:00, 1229, 701.75, 47.4652, 2, 27
04-07-07:00:04:cf:4c:04:00, 1230, 43.5868, 1153.09, 18, 28
04-07-01:00:00:02:9e:0c:00, 1230, 43.5868, 1153.09, 18, 28
04-07-07:00:04:d0:4c:04:00, 1231, 808.979, 1848.84, 32, 6
04-07-01:00:00:02:9f:0c:00, 1231, 808.979, 1848.84, 32, 6
04-07-07:00:04:d1:4c:04:00, 1232, 1099.5, 1843.93, 33, 12
04-07-01:00:00:02:a0:0c:00, 1232, 1099.5, 1843.93, 33, 12
04-07-07:00:04:d2:4c:04:00, 1233, 1113.08, 32.9587, 3, 15
04-07-01:00:00:02:a1:0c:00, 1233, 1113.08, 32.9587, 3, 15
04-07-07:00:04:d3:4c:04:00, 1234, 1849.35, 797.994, 17, 10
04-07-01:00:00:02:a2:0c:00, 1234, 1849.35, 797.994, 17, 10
04-07-07:00:04:d4:4c:04:00, 1235, 1849.35, 797.994, 17, 11
04-07-01:00:00:02:a3:0c:00, 1235, 1849.35, 797.994, 17, 11
