% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
32360	2	1103	117	0	14	61	0	1	1	0
32360	3	1228	621	0	4	15	0	1	1	0
32362	1	1293	167	0	8	32	0	1	1	0
32362	2	1202	132	0	12	47	0	1	1	0
32362	3	1052	660	0	10	41	0	1	1	0
32363	1	1271	183	0	6	22	0	1	1	0
32363	3	1278	669	0	8	32	0	1	1	0
32364	1	782	189	0	16	75	0	1	1	0
32365	3	1297	779	0	6	22	0	1	1	0
32366	2	992	159	0	18	87	0	1	1	0
32367	2	1067	177	0	12	47	0	1	1	0
32367	3	1298	877	0	10	41	0	1	1	0
32368	1	1360	209	0	14	61	0	1	1	0
32368	2	965	179	0	12	47	0	1	1	0
32369	2	1127	188	0	12	47	0	1	1	0
32370	2	1327	190	0	10	41	0	1	1	0
32371	3	1219	964	0	10	41	0	1	1	0
32372	1	1163	234	0	20	105	0	1	1	0
32372	2	1148	205	0	8	32	0	1	1	0
32372	3	1086	972	0	8	32	0	1	1	0
32373	1	807	254	0	14	61	0	1	1	0
32373	2	1095	207	0	10	41	0	1	1	0
32374	2	1110	214	0	10	41	0	1	1	0
32376	1	1266	267	0	18	87	0	1	1	0
32376	2	1295	231	0	12	47	0	1	1	0
32377	1	1382	281	0	6	22	0	1	1	0
32377	2	970	255	0	18	87	0	1	1	0
32377	3	1328	1177	0	10	41	0	1	1	0
32378	2	1038	267	0	8	32	0	1	1	0
32379	2	1025	271	0	10	41	0	1	1	0
32380	2	1069	277	0	18	87	0	1	1	0
32381	1	1359	308	0	6	22	0	1	1	0
32381	2	1376	283	0	4	15	0	1	1	0
32381	3	1226	1251	0	6	22	0	1	1	0
32382	1	1269	323	0	14	61	0	1	1	0
32382	2	1051	284	0	8	32	0	1	1	0
32383	2	1146	291	0	6	22	0	1	1	0
32383	3	1065	1297	0	8	32	0	1	1	0
32384	2	1135	300	0	12	47	0	1	1	0
32385	2	968	311	0	16	75	0	1	1	0
32387	2	978	341	0	14	61	0	1	1	0
32388	3	1116	1492	0	8	32	0	1	1	0
32391	3	1260	1643	0	12	47	0	1	1	0
32392	3	1183	1662	0	14	61	0	1	1	0
32393	2	985	432	0	8	32	0	1	1	0
32393	3	1318	1848	0	6	22	0	1	1	0
32394	2	1268	435	0	12	47	0	1	1	0
32395	3	1192	2078	0	10	41	0	1	1	0
32396	2	1343	444	0	10	41	0	1	1	0
32396	3	1304	2113	0	6	22	0	1	1	0
32397	2	1364	455	0	8	32	0	1	1	0
32397	3	1280	2128	0	6	22	0	1	1	0
32398	1	1367	1037	0	8	32	0	1	1	0
32398	3	1315	2168	0	8	32	0	1	1	0
32400	2	1046	473	0	6	22	0	1	1	0
32401	1	1368	1770	0	4	15	0	1	1	0
32401	3	1160	2281	0	12	47	0	1	1	0
32403	2	1394	505	0	8	32	0	1	1	0
32403	3	1173	2497	0	14	61	0	1	1	0
32404	1	1333	1903	0	8	32	0	1	1	0
32404	3	907	2647	0	8	32	0	1	1	0
32406	1	1303	2213	0	2	9	0	1	1	0
32406	2	1336	569	0	4	15	0	1	1	0
32407	3	1143	3096	0	12	47	0	1	1	0
32409	3	1348	3166	0	10	41	0	1	1	0
32410	1	1323	2772	0	2	9	0	1	1	0
32410	2	1057	722	0	6	22	0	1	1	0
32411	2	1204	738	0	8	32	0	1	1	0
32411	3	1344	3366	0	4	15	0	1	1	0
32412	2	1342	763	0	4	15	0	1	1	0
32413	1	1285	3162	0	12	47	0	1	1	0
32413	3	1313	3777	0	8	32	0	1	1	0
32414	1	1388	3599	0	12	47	0	1	1	0
32414	2	1230	838	0	12	47	0	1	1	0
32415	1	1346	3647	0	4	15	0	1	1	0
32415	3	1272	4001	0	8	32	0	1	1	0
32416	1	1398	3687	0	4	15	0	1	1	0
32416	3	1337	4054	0	6	22	0	1	1	0
32417	3	1249	4106	0	10	41	0	1	1	0
32418	2	1101	979	0	6	22	0	1	1	0
32420	2	1164	1084	0	6	22	0	1	1	0
32420	3	1233	4150	0	10	41	0	1	1	0
32421	2	1214	1095	0	12	47	0	1	1	0
32422	1	1371	4137	0	10	41	0	1	1	0
32423	2	1115	1415	0	10	41	0	1	1	0
32424	3	1055	10	0	12	47	0	1	1	0
32425	1	1391	11	0	8	32	0	1	1	0
32425	2	1252	1450	0	10	41	0	1	1	0
32426	3	920	27	0	10	41	0	1	1	0
32427	1	1340	24	0	8	32	0	1	1	0
32427	2	1194	1556	0	14	61	0	1	1	0
32428	1	1379	38	0	6	22	0	1	1	0
32429	2	1282	1631	0	6	22	0	1	1	0
32430	2	1251	1669	0	4	15	0	1	1	0
32431	1	1274	45	0	10	41	0	1	1	0
32432	2	1361	1966	0	2	9	0	1	1	0
32432	3	1248	43	0	8	32	0	1	1	0
32433	1	1292	75	0	8	32	0	1	1	0
32435	3	1332	63	0	6	22	0	1	1	0
32436	2	1255	2255	0	10	41	0	1	1	0
32436	3	1022	71	0	12	47	0	1	1	0
32437	2	1054	2279	0	6	22	0	1	1	0
32438	1	1370	149	0	4	15	0	1	1	0
32438	3	1136	78	0	8	32	0	1	1	0
32439	2	1305	2460	0	10	41	0	1	1	0
32439	3	1178	79	0	10	41	0	1	1	0
32440	1	1293	167	0	8	32	0	1	0	0
32440	3	1166	84	0	12	47	0	1	1	0
32441	1	1271	183	0	6	22	0	1	1	0
32441	2	1353	2689	0	4	15	0	1	1	0
32442	2	1123	2779	0	6	22	0	1	1	0
32442	3	1294	106	0	4	15	0	1	1	0
32443	2	956	2801	0	16	75	0	1	1	0
32446	2	1236	3007	0	4	15	0	1	1	0
32446	3	961	148	0	12	47	0	1	1	0
32447	1	1293	167	0	8	32	1	0	1	0
32447	2	1339	3030	0	18	87	0	1	1	0
32448	1	1382	281	0	6	22	0	1	1	0
32449	1	1359	308	0	6	22	0	1	1	0
32449	2	1329	3091	0	2	9	0	1	1	0
32449	3	1267	173	0	8	32	0	1	1	0
32450	3	1151	176	0	6	22	0	1	1	0
32451	1	1367	1037	0	8	32	0	1	1	0
32451	3	936	189	0	14	61	0	1	1	0
32452	1	1368	1770	0	4	15	0	1	1	0
32452	3	1291	198	0	10	41	0	1	1	0
32453	1	1333	1903	0	8	32	0	1	1	0
32453	2	1035	3315	0	12	47	0	1	1	0
32454	1	1303	2213	0	2	9	0	1	1	0
32454	2	1254	3530	0	12	47	0	1	1	0
32455	1	1323	2772	0	2	9	0	1	1	0
32455	3	1172	244	0	8	32	0	1	1	0
32457	3	1309	253	0	8	32	0	1	1	0
32458	1	1346	3647	0	4	15	0	1	1	0
32458	3	901	256	0	8	32	0	1	1	0
32459	1	1398	3687	0	4	15	0	1	1	0
32459	2	1000	4013	0	14	61	0	1	1	0
32461	3	1288	272	0	8	32	0	1	1	0
32462	1	1379	38	0	6	22	0	1	1	0
32462	2	988	4084	0	8	32	0	1	1	0
32463	2	1265	4113	0	10	41	0	1	0	0
32464	1	1292	75	0	8	32	0	1	1	0
32465	1	1370	149	0	4	15	0	1	1	0
32465	2	1311	2	0	8	32	0	1	1	0
32465	3	1262	301	0	10	41	0	1	1	0
32466	1	1293	167	0	8	32	0	1	1	0
32466	2	1322	8	0	6	22	0	1	1	0
32467	1	1271	183	0	6	22	0	1	1	0
32468	1	1382	281	0	6	22	0	1	1	0
32468	3	1206	338	0	6	22	0	1	1	0
32470	1	1368	1770	0	4	15	0	1	1	0
32470	2	1265	4113	0	10	41	1	0	1	0
32471	1	1333	1903	0	8	32	0	1	1	0
32472	1	1303	2213	0	2	9	0	1	1	0
32473	1	1323	2772	0	2	9	0	1	1	0
32473	2	1383	32	0	6	22	0	1	1	0
32474	3	1094	432	0	10	41	0	1	1	0
32475	1	1398	3687	0	4	15	0	1	1	0
32476	1	1379	38	0	6	22	0	1	1	0
32477	2	1089	40	0	6	22	0	1	1	0
32477	3	1211	458	0	8	32	0	1	1	0
32478	1	1370	149	0	4	15	0	1	1	0
32478	3	1301	544	0	6	22	0	1	1	0
32480	1	1271	183	0	6	22	0	1	1	0
32480	2	1399	56	0	2	9	0	1	1	0
32481	1	1382	281	0	6	22	0	1	1	0
32481	2	1356	60	0	8	32	0	1	1	0
32482	1	1368	1770	0	4	15	0	1	1	0
32482	3	1228	621	0	4	15	0	1	1	0
32483	3	1052	660	0	10	41	0	1	1	0
32484	1	1303	2213	0	2	9	0	1	1	0
32484	2	1314	70	0	10	41	0	1	1	0
32484	3	1278	669	0	8	32	0	1	1	0
32485	1	1323	2772	0	2	9	0	1	1	0
32485	3	1297	779	0	6	22	0	1	1	0
32486	1	1346	3647	0	4	15	0	1	1	0
32486	2	1061	74	0	10	41	0	1	1	0
32486	3	1298	877	0	10	41	0	1	1	0
32487	1	1398	3687	0	4	15	0	1	1	0
32487	2	1010	90	0	10	41	0	1	1	0
32488	1	1379	38	0	6	22	0	1	1	0
32488	2	914	95	0	12	47	0	1	1	0
32488	3	1086	972	0	8	32	0	1	1	0
32489	1	1370	149	0	4	15	0	1	1	0
32489	2	1157	96	0	8	32	0	1	1	0
32490	2	1181	106	0	10	41	0	1	1	0
32490	3	1226	1251	0	6	22	0	1	1	0
32491	1	1382	281	0	6	22	0	1	1	0
32492	1	1368	1770	0	4	15	0	1	1	0
32492	3	1116	1492	0	8	32	0	1	1	0
32493	1	1303	2213	0	2	9	0	1	1	0
32494	1	1323	2772	0	2	9	0	1	1	0
32494	2	1067	177	0	12	47	0	1	1	0
32495	1	1346	3647	0	4	15	0	1	1	0
32496	1	1398	3687	0	4	15	0	1	1	0
32496	3	1304	2113	0	6	22	0	1	1	0
32497	3	1280	2128	0	6	22	0	1	1	0
32498	1	1370	149	0	4	15	0	1	1	0
32498	2	1148	205	0	8	32	0	1	1	0
32499	1	1382	281	0	6	22	0	1	1	0
32500	2	1110	214	0	10	41	0	1	1	0
32501	1	1303	2213	0	2	9	0	1	1	0
32502	1	1323	2772	0	2	9	0	1	1	0
32502	2	1038	267	0	8	32	0	1	1	0
32502	3	907	2647	0	8	32	0	1	1	0
32503	1	1346	3647	0	4	15	0	1	1	0
32503	2	1025	271	0	10	41	0	1	1	0
32503	3	1344	3366	0	4	15	0	1	1	0
32504	2	1376	283	0	4	15	0	1	1	0
32504	3	1313	3777	0	8	32	0	1	1	0
32505	2	1051	284	0	8	32	0	1	1	0
32505	3	1272	4001	0	8	32	0	1	1	0
32506	1	1370	149	0	4	15	0	1	1	0
32506	2	1146	291	0	6	22	0	1	1	0
32506	3	1337	4054	0	6	22	0	1	1	0
32507	1	1303	2213	0	2	9	0	1	1	0
32507	2	1135	300	0	12	47	0	1	1	0
32508	1	1323	2772	0	2	9	0	1	1	0
32509	1	1346	3647	0	4	15	0	1	1	0
32510	2	985	432	0	14	61	0	1	1	0
32511	1	1370	149	0	4	15	0	1	1	0
32511	2	1343	444	0	12	47	0	1	1	0
32511	3	1332	63	0	6	22	0	1	1	0
32512	1	1303	2213	0	2	9	0	1	1	0
32512	3	1136	78	0	8	32	0	1	1	0
32513	1	1323	2772	0	2	9	0	1	1	0
32513	2	1046	473	0	10	41	0	1	1	0
32514	1	1346	3647	0	4	15	0	1	1	0
32514	2	1394	505	0	14	61	0	1	1	0
32515	3	1294	106	0	4	15	0	1	1	0
32516	1	1303	2213	0	2	9	0	1	1	0
32516	2	1336	569	0	4	15	0	1	1	0
32517	1	1323	2772	0	2	9	0	1	1	0
32517	2	1057	722	0	6	22	0	1	1	0
32517	3	1267	173	0	8	32	0	1	1	0
32518	1	1346	3647	0	4	15	0	1	1	0
32518	2	1204	738	0	8	32	0	1	1	0
32519	1	1303	2213	0	2	9	0	1	1	0
32519	2	1342	763	0	4	15	0	1	1	0
32520	1	1323	2772	0	2	9	0	1	1	0
32520	3	1172	244	0	8	32	0	1	1	0
32521	2	1101	979	0	6	22	0	1	1	0
32521	3	1309	253	0	8	32	0	1	1	0
32522	2	1164	1084	0	6	22	0	1	1	0
32522	3	901	256	0	8	32	0	1	1	0
32523	3	1288	272	0	8	32	0	1	1	0
32525	3	1206	338	0	6	22	0	1	1	0
32526	2	1282	1631	0	6	22	0	1	1	0
32527	2	1251	1669	0	4	15	0	1	1	0
32528	2	1361	1966	0	2	9	0	1	1	0
32528	3	1211	458	0	8	32	0	1	1	0
32529	3	1301	544	0	6	22	0	1	1	0
32530	2	1054	2279	0	6	22	0	1	1	0
32531	3	1228	621	0	4	15	0	1	1	0
32532	2	1353	2689	0	4	15	0	1	1	0
32533	2	1123	2779	0	6	22	0	1	1	0
32533	3	1278	669	0	8	32	0	1	1	0
32534	3	1297	779	0	6	22	0	1	1	0
32535	2	1236	3007	0	4	15	0	1	1	0
32537	2	1329	3091	0	2	9	0	1	1	0
32538	3	1304	2113	0	6	22	0	1	1	0
32539	3	1280	2128	0	6	22	0	1	1	0
32540	3	1344	3366	0	4	15	0	1	1	0
32542	2	988	4084	0	8	32	0	1	1	0
32542	3	1337	4054	0	6	22	0	1	1	0
32543	3	1332	63	0	6	22	0	1	1	0
32544	2	1311	2	0	8	32	0	1	1	0
32544	3	1136	78	0	8	32	0	1	1	0
32545	2	1322	8	0	6	22	0	1	1	0
32545	3	1294	106	0	4	15	0	1	1	0
32546	2	1383	32	0	6	22	0	1	1	0
32548	2	1089	40	0	6	22	0	1	1	0
32550	2	1399	56	0	2	9	0	1	1	0
32550	3	1206	338	0	6	22	0	1	1	0
32551	2	1356	60	0	8	32	0	1	1	0
32553	3	1301	544	0	8	32	0	1	1	0
32554	3	1297	779	0	6	22	0	1	1	0
32556	3	1304	2113	0	6	22	0	1	1	0
32558	3	1344	3366	0	4	15	0	1	1	0
32562	2	1376	283	0	4	15	0	1	1	0
32562	3	1294	106	0	4	15	0	1	1	0
32564	2	1146	291	0	6	22	0	1	1	0
32564	3	1206	338	0	6	22	0	1	1	0
32566	3	1297	779	0	6	22	0	1	1	0
32567	3	1344	3366	0	4	15	0	1	1	0
32568	3	1294	106	0	4	15	0	1	1	0
32570	2	1336	569	0	6	22	0	1	1	0
32571	2	1057	722	0	6	22	0	1	1	0
32572	2	1204	738	0	8	32	0	1	1	0
32573	2	1342	763	0	4	15	0	1	1	0
32574	2	1101	979	0	6	22	0	1	1	0
32575	2	1164	1084	0	6	22	0	1	1	0
32576	2	1282	1631	0	6	22	0	1	1	0
32577	2	1251	1669	0	4	15	0	1	1	0
32578	2	1361	1966	0	2	9	0	1	1	0
32580	2	1353	2689	0	4	15	0	1	1	0
32582	2	1236	3007	0	4	15	0	1	1	0
32583	2	1329	3091	0	2	9	0	1	1	0
32584	2	1322	8	0	6	22	0	1	1	0
32585	2	1383	32	0	6	22	0	1	1	0
32586	2	1089	40	0	6	22	0	1	1	0
32587	2	1399	56	0	2	9	0	1	1	0
32588	2	1376	283	0	4	15	0	1	1	0
32589	2	1146	291	0	6	22	0	1	1	0
32590	2	1336	569	0	6	22	0	1	1	0
32591	2	1057	722	0	6	22	0	1	1	0
32593	2	1342	763	0	4	15	0	1	1	0
32596	2	1282	1631	0	6	22	0	1	1	0
32597	2	1251	1669	0	4	15	0	1	1	0
32598	2	1361	1966	0	2	9	0	1	1	0
32599	2	1353	2689	0	4	15	0	1	1	0
32600	2	1236	3007	0	4	15	0	1	1	0
32602	2	1322	8	0	6	22	0	1	1	0
32603	2	1383	32	0	6	22	0	1	1	0
32604	2	1399	56	0	2	9	0	1	1	0
32605	2	1376	283	0	4	15	0	1	1	0
32606	2	1146	291	0	6	22	0	1	1	0
32607	2	1336	569	0	6	22	0	1	1	0
32608	2	1057	722	0	6	22	0	1	1	0
32609	2	1342	763	0	4	15	0	1	1	0
32610	2	1251	1669	0	4	15	0	1	1	0
32611	2	1361	1966	0	2	9	0	1	1	0
32612	2	1353	2689	0	4	15	0	1	1	0
32613	2	1236	3007	0	4	15	0	1	1	0
32615	2	1383	32	0	6	22	0	1	1	0
32616	2	1399	56	0	2	9	0	1	1	0
32617	2	1376	283	0	4	15	0	1	1	0
32619	2	1336	569	0	6	22	0	1	1	0
32621	2	1342	763	0	4	15	0	1	1	0
32622	2	1251	1669	0	4	15	0	1	1	0
32623	2	1361	1966	0	2	9	0	1	1	0
32624	2	1353	2689	0	4	15	0	1	1	0
32625	2	1236	3007	0	4	15	0	1	1	0
32627	2	1399	56	0	2	9	0	1	1	0
32628	2	1376	283	0	4	15	0	1	1	0
32630	2	1342	763	0	4	15	0	1	1	0
32632	2	1361	1966	0	2	9	0	1	1	0
32634	2	1236	3007	0	4	15	0	1	1	0
32635	2	1399	56	0	2	9	0	1	1	0
32636	2	1376	283	0	4	15	0	1	1	0
32637	2	1342	763	0	4	15	0	1	1	0
32638	2	1361	1966	0	2	9	0	1	1	0
32640	2	1399	56	0	2	9	0	1	1	0
32811	2	1361	1966	0	2	9	0	1	1	0
32811	3	1294	106	0	6	22	0	1	1	0
32812	1	1323	2772	0	2	9	0	1	1	0
32812	2	456	2710	0	22	113	0	1	1	0
32812	3	286	495	0	28	185	0	1	1	0
32813	1	539	3268	0	28	185	0	1	1	0
32813	2	227	2755	0	28	185	0	1	1	0
32813	3	1205	710	0	18	87	0	1	0	0
32814	1	938	3768	0	18	87	0	1	1	0
32814	2	886	2827	0	16	75	0	1	1	0
32815	1	161	3833	0	28	185	0	1	1	0
32815	2	711	3408	0	28	185	0	1	1	0
32815	3	1070	857	0	12	47	0	1	1	0
32816	1	1369	9	0	12	47	0	1	1	0
32816	2	547	3966	0	22	113	0	1	1	0
32816	3	212	888	0	28	185	0	1	1	0
32817	1	798	71	0	18	87	0	1	1	0
32817	2	1243	4131	0	10	41	0	1	1	0
32817	3	543	1226	0	24	133	0	1	1	0
32818	1	851	124	0	12	47	0	1	1	0
32818	2	1170	27	0	12	47	0	1	1	0
32818	3	1341	1677	0	16	75	0	1	1	0
32819	1	20	145	0	28	185	0	1	1	0
32819	2	1245	29	0	14	61	0	1	1	0
32819	3	1198	1940	0	16	75	0	1	1	0
32820	1	344	166	0	28	185	0	1	1	0
32820	2	433	34	0	28	185	0	1	1	0
32820	3	1205	710	0	18	87	1	0	1	0
32821	1	126	233	0	28	185	0	1	1	0
32821	2	312	43	0	28	185	0	1	1	0
32821	3	211	2479	0	28	185	0	1	1	0
32822	1	1185	258	0	18	87	0	1	1	0
32822	2	1399	56	0	8	32	0	1	1	0
32822	3	345	2927	0	24	133	0	1	1	0
32823	1	747	261	0	16	75	0	1	1	0
32823	2	868	82	0	16	75	0	1	1	0
32823	3	644	3075	0	24	133	0	1	1	0
32824	1	641	294	0	28	185	0	1	1	0
32824	2	1319	86	0	14	61	0	1	1	0
32824	3	457	3139	0	28	185	0	1	1	0
32825	1	1302	302	0	12	47	0	1	1	0
32825	2	117	94	0	28	185	0	1	1	0
32825	3	530	3735	0	28	185	0	1	1	0
32826	1	892	331	0	20	105	0	1	1	0
32826	2	112	108	0	28	185	0	1	1	0
32826	3	837	4036	0	18	87	0	1	1	0
32827	1	820	342	0	18	87	0	1	1	0
32827	2	300	110	0	26	149	0	1	1	0
32827	3	209	4202	0	28	185	0	1	1	0
32828	1	139	344	0	28	185	0	1	1	0
32828	2	387	111	0	24	133	0	1	1	0
32828	3	566	7	0	28	185	0	1	1	0
32829	1	178	368	0	28	185	0	1	1	0
32829	2	761	125	0	26	149	0	1	1	0
32829	3	246	15	0	28	185	0	1	1	0
32830	1	1179	371	0	16	75	0	1	1	0
32830	2	1202	132	0	10	41	0	1	1	0
32830	3	1024	20	0	10	41	0	1	1	0
32831	1	814	424	0	10	41	0	1	1	0
32831	2	333	161	0	28	185	0	1	1	0
32831	3	1259	22	0	14	61	0	1	1	0
32832	1	1013	452	0	18	87	0	1	1	0
32832	2	629	180	0	22	113	0	1	1	0
32832	3	406	28	0	22	113	0	1	1	0
32833	1	1159	588	0	18	87	0	1	1	0
32833	2	1222	198	0	12	47	0	1	1	0
32833	3	1114	50	0	8	32	0	1	1	0
32834	1	285	652	0	28	185	0	1	1	0
32834	2	1008	210	0	14	61	0	1	1	0
32834	3	799	55	0	20	105	0	1	1	0
32835	1	140	679	0	28	185	0	1	1	0
32835	2	534	216	0	28	185	0	1	1	0
32835	3	627	58	0	28	185	0	1	1	0
32836	1	172	730	0	28	185	0	1	1	0
32836	2	915	219	0	12	47	0	1	1	0
32836	3	444	61	0	26	149	0	1	1	0
32837	1	976	743	0	20	105	0	1	1	0
32837	3	1099	76	0	10	41	0	1	1	0
32837	2	522	239	0	22	113	0	1	1	0
32838	1	755	771	0	20	105	0	1	1	0
32838	2	599	243	0	28	185	0	1	1	0
32838	3	403	81	0	28	185	0	1	1	0
32839	1	1208	785	0	18	87	0	1	1	0
32839	2	487	247	0	24	133	0	1	1	0
32839	3	1082	91	0	10	41	0	1	1	0
32840	1	11	829	0	28	185	0	1	1	0
32840	2	71	262	0	28	185	0	1	1	0
32840	3	361	93	0	22	113	0	1	1	0
32841	1	97	865	0	28	185	0	1	1	0
32841	2	98	266	0	28	185	0	1	1	0
32841	3	849	97	0	16	75	0	1	1	0
32842	1	1137	876	0	14	61	0	1	1	0
32842	2	710	274	0	22	113	0	1	1	0
32842	3	977	100	0	16	75	0	1	1	0
32843	1	109	887	0	28	185	0	1	1	0
32843	2	462	287	0	22	113	0	1	1	0
32843	3	1294	106	0	6	22	0	1	1	0
32844	1	639	892	0	28	185	0	1	1	0
32844	2	810	293	0	20	105	0	1	1	0
32844	3	535	111	0	24	133	0	1	1	0
32845	1	1084	903	0	18	87	0	1	1	0
32845	2	949	296	0	10	41	0	1	1	0
32845	3	863	113	0	24	133	0	1	1	0
32846	1	1036	911	0	18	87	0	1	1	0
32846	2	575	318	0	26	149	0	1	1	0
32846	3	217	115	0	28	185	0	1	1	0
32847	1	971	967	0	18	87	0	1	1	0
32847	2	1026	331	0	14	61	0	1	1	0
32847	3	1190	129	0	12	47	0	1	1	0
32848	1	1201	978	0	18	87	0	1	1	0
32848	2	491	339	0	28	185	0	1	1	0
32848	3	867	130	0	22	113	0	1	1	0
32849	1	188	999	0	28	185	0	1	1	0
32849	2	1043	354	0	16	75	0	1	1	0
32849	3	1105	135	0	18	87	0	1	1	0
32850	1	945	1008	0	20	105	0	1	1	0
32850	2	905	368	0	18	87	0	1	1	0
32850	3	1005	136	0	20	105	0	1	1	0
32851	1	68	1050	0	28	185	0	1	1	0
32851	2	429	385	0	28	185	0	1	1	0
32851	3	114	142	0	28	185	0	1	1	0
32852	1	3	1098	0	28	185	0	1	1	0
32852	2	549	392	0	24	133	0	1	1	0
32852	3	758	158	0	24	133	0	1	1	0
32853	1	323	1131	0	28	185	0	1	1	0
32853	2	1364	455	0	12	47	0	1	1	0
32853	3	293	167	0	28	185	0	1	1	0
32854	1	1281	1200	0	12	47	0	1	1	0
32854	2	943	468	0	10	41	0	1	1	0
32854	3	1267	173	0	8	32	0	1	1	0
32855	1	736	1215	0	18	87	0	1	1	0
32855	2	254	492	0	28	185	0	1	1	0
32855	3	1151	176	0	10	41	0	1	1	0
32856	1	672	1273	0	20	105	0	1	1	0
32856	2	802	531	0	22	113	0	1	1	0
32856	3	817	195	0	22	113	0	1	1	0
32857	1	271	1323	0	28	185	0	1	1	0
32857	3	394	199	0	24	133	0	1	1	0
32857	2	772	550	0	24	133	0	1	1	0
32858	1	1050	1372	0	14	61	0	1	1	0
32858	2	1289	581	0	18	87	0	1	1	0
32858	3	548	222	0	26	149	0	1	1	0
32859	1	308	1400	0	28	185	0	1	1	0
32859	2	853	607	0	16	75	0	1	1	0
32859	3	795	225	0	22	113	0	1	1	0
32860	1	571	1460	0	26	149	0	1	1	0
32860	2	350	625	0	26	149	0	1	1	0
32860	3	349	234	0	26	149	0	1	1	0
32861	1	797	1541	0	14	61	0	1	1	0
32861	2	157	652	0	28	185	0	1	1	0
32861	3	1172	244	0	8	32	0	1	1	0
32862	1	663	1582	0	22	113	0	1	1	0
32862	2	243	662	0	28	185	0	1	1	0
32862	3	1366	258	0	16	75	0	1	1	0
32863	1	399	1596	0	28	185	0	1	1	0
32863	2	94	670	0	28	185	0	1	1	0
32863	3	966	260	0	18	87	0	1	1	0
32864	1	113	1688	0	28	185	0	1	1	0
32864	2	777	702	0	22	113	0	1	1	0
32864	3	846	280	0	24	133	0	1	1	0
32865	1	528	1750	0	28	185	0	1	1	0
32865	2	463	731	0	28	185	0	1	1	0
32865	3	269	284	0	28	185	0	1	1	0
32866	1	24	1792	0	28	185	0	1	1	0
32866	2	142	743	0	28	185	0	1	1	0
32866	3	1039	296	0	12	47	0	1	1	0
32867	1	1263	1826	0	12	47	0	1	1	0
32867	2	573	749	0	28	185	0	1	1	0
32867	3	364	306	0	28	185	0	1	1	0
32868	1	847	1860	0	14	61	0	1	1	0
32868	2	151	754	0	28	185	0	1	1	0
32868	3	933	312	0	8	32	0	1	1	0
32869	1	1333	1903	0	8	32	0	1	1	0
32869	2	1362	774	0	14	61	0	1	1	0
32869	3	316	321	0	24	133	0	1	1	0
32870	1	390	1976	0	28	185	0	1	1	0
32870	2	995	799	0	12	47	0	1	1	0
32870	3	132	323	0	28	185	0	1	1	0
32871	1	888	1991	0	20	105	0	1	1	0
32871	2	438	805	0	26	149	0	1	1	0
32871	3	621	327	0	28	185	0	1	1	0
32872	1	1100	2004	0	16	75	0	1	1	0
32872	2	1230	838	0	12	47	0	1	1	0
32872	3	906	346	0	12	47	0	1	1	0
32873	1	305	2023	0	28	185	0	1	1	0
32873	2	829	871	0	18	87	0	1	1	0
32873	3	582	349	0	26	149	0	1	1	0
32874	1	12	2043	0	28	185	0	1	1	0
32874	2	1133	923	0	18	87	0	1	1	0
32874	3	870	360	0	20	105	0	1	1	0
32875	1	1124	2094	0	20	105	0	1	1	0
32875	2	452	941	0	28	185	0	1	1	0
32875	3	396	362	0	24	133	0	1	1	0
32876	1	213	2143	0	28	185	0	1	1	0
32876	2	467	961	0	28	185	0	1	1	0
32876	3	648	368	0	28	185	0	1	1	0
32877	1	861	2181	0	14	61	0	1	1	0
32877	2	1101	979	0	6	22	0	1	1	0
32877	3	393	384	0	28	185	0	1	1	0
32878	1	969	2198	0	18	87	0	1	1	0
32878	2	557	992	0	24	133	0	1	1	0
32878	3	1320	393	0	14	61	0	1	1	0
32879	1	1303	2213	0	2	9	0	1	1	0
32879	2	742	1008	0	26	149	0	1	1	0
32879	3	502	406	0	24	133	0	1	1	0
32880	1	330	2261	0	28	185	0	1	1	0
32880	2	498	1032	0	28	185	0	1	1	0
32880	3	1331	410	0	14	61	0	1	1	0
32881	1	896	2282	0	22	113	0	1	1	0
32881	2	1066	1072	0	20	105	0	1	1	0
32881	3	191	419	0	28	185	0	1	1	0
32882	1	134	2349	0	28	185	0	1	1	0
32882	2	1164	1084	0	8	32	0	1	1	0
32882	3	1078	424	0	14	61	0	1	1	0
32883	1	1169	2375	0	20	105	0	1	1	0
32883	2	1214	1095	0	6	22	0	1	1	0
32883	3	953	439	0	10	41	0	1	1	0
32884	1	794	2395	0	18	87	0	1	1	0
32884	2	880	1123	0	16	75	0	1	1	0
32884	3	108	448	0	28	185	0	1	1	0
32885	1	138	2415	0	28	185	0	1	1	0
32885	2	653	1134	0	22	113	0	1	1	0
32885	3	1363	452	0	16	75	0	1	1	0
32886	1	771	2567	0	16	75	0	1	1	0
32886	2	561	1155	0	28	185	0	1	1	0
32886	3	695	476	0	26	149	0	1	1	0
32887	1	680	2636	0	18	87	0	1	1	0
32887	2	1111	1173	0	14	61	0	1	1	0
32887	3	996	479	0	14	61	0	1	1	0
32888	1	764	2656	0	14	61	0	1	1	0
32888	2	359	1183	0	28	185	0	1	1	0
32888	3	578	488	0	24	133	0	1	1	0
32889	1	527	2731	0	28	185	0	1	1	0
32889	2	447	1198	0	24	133	0	1	1	0
32889	3	532	489	0	24	133	0	1	1	0
32890	1	551	2746	0	28	185	0	1	1	0
32890	2	773	1209	0	22	113	0	1	1	0
