% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
29280	1	1112	3437	0	18	87	0	1	1	0
29280	3	1072	118	0	16	75	0	1	1	0
29280	2	988	157	0	6	22	0	1	1	0
29281	1	946	3582	0	22	113	0	1	1	0
29281	2	1400	158	0	20	105	0	1	1	0
29281	3	1028	120	0	12	47	0	1	1	0
29282	1	755	3648	0	18	87	0	1	1	0
29282	3	323	121	0	14	61	0	1	1	0
29282	2	951	126	0	22	113	1	0	1	0
29283	1	1321	3733	0	6	22	0	1	1	0
29283	2	892	161	0	18	87	0	1	1	0
29283	3	1024	102	0	20	105	1	0	1	0
29284	1	1373	3753	0	6	22	0	1	1	0
29284	3	949	123	0	20	105	0	1	1	0
29284	2	66	162	0	28	185	0	1	1	0
29285	1	1023	3773	0	16	75	0	1	1	0
29285	2	846	168	0	22	113	0	1	1	0
29285	3	76	127	0	28	185	0	1	1	0
29286	1	955	3791	0	16	75	0	1	1	0
29286	3	409	128	0	18	87	0	1	1	0
29286	2	979	169	0	10	41	0	1	1	0
29287	1	1192	3814	0	16	75	0	1	1	0
29287	2	107	170	0	28	185	0	1	1	0
29287	3	1208	130	0	14	61	0	1	1	0
29288	1	166	3836	0	26	149	0	1	1	0
29288	3	778	138	0	22	113	0	1	1	0
29288	2	299	177	0	20	105	0	1	1	0
29289	1	180	3859	0	28	185	0	1	1	0
29289	2	609	180	0	18	87	0	1	1	0
29289	3	158	140	0	28	185	0	1	1	0
29290	1	112	3946	0	22	113	0	1	1	0
29290	3	25	144	0	28	185	0	1	1	0
29290	2	1202	182	0	14	61	0	1	1	0
29291	1	811	3965	0	14	61	0	1	1	0
29291	2	810	186	0	24	133	0	1	1	0
29291	3	868	146	0	24	133	0	1	0	0
29292	1	1145	3983	0	20	105	0	1	1	0
29292	3	251	148	0	16	75	0	1	1	0
29292	2	936	188	0	20	105	0	1	1	0
29293	1	1037	4002	0	20	105	0	1	1	0
29293	2	593	190	0	26	149	0	1	1	0
29293	3	400	150	0	14	61	0	1	1	0
29294	1	1124	4055	0	14	61	0	1	1	0
29294	3	520	155	0	20	105	0	1	1	0
29294	2	1303	192	0	12	47	0	1	1	0
29295	1	694	4065	0	14	61	0	1	1	0
29295	2	195	195	0	28	185	0	1	1	0
29295	3	1250	157	0	16	75	0	1	1	0
29296	1	1198	4102	0	20	105	0	1	1	0
29296	3	1306	160	0	16	75	0	1	1	0
29296	2	757	196	0	20	105	0	1	1	0
29297	1	858	4114	0	12	47	0	1	1	0
29297	2	1084	202	0	18	87	0	1	1	0
29297	3	1026	163	0	10	41	0	1	1	0
29298	1	767	4135	0	16	75	0	1	1	0
29298	3	868	146	0	24	133	1	0	1	0
29298	2	296	206	0	12	47	0	1	1	0
29299	1	887	4146	0	16	75	0	1	1	0
29299	2	968	212	0	10	41	0	1	1	0
29299	3	1046	164	0	14	61	0	1	1	0
29300	1	322	4176	0	20	105	0	1	1	0
29300	3	844	166	0	24	133	0	1	1	0
29300	2	568	218	0	26	149	0	1	1	0
29301	1	569	4182	0	26	149	0	1	0	0
29301	2	319	221	0	24	133	0	1	1	0
29301	3	566	171	0	14	61	0	1	1	0
29302	1	1050	1	0	18	87	0	1	1	0
29302	3	621	174	0	20	105	0	1	1	0
29302	2	1203	231	0	12	47	0	1	1	0
29303	1	1258	2	0	20	105	0	1	1	0
29303	2	969	233	0	8	32	0	1	1	0
29303	3	213	176	0	28	185	0	1	1	0
29304	1	839	4	0	14	61	0	1	1	0
29304	3	260	181	0	20	105	0	1	1	0
29304	2	396	241	0	18	87	0	1	1	0
29305	1	115	7	0	28	185	0	1	1	0
29305	3	8	185	0	28	185	0	1	1	0
29305	2	361	243	0	22	113	0	1	1	0
29306	1	816	8	0	16	75	0	1	1	0
29306	3	1388	188	0	16	75	0	1	1	0
29306	2	1259	246	0	8	32	0	1	1	0
29307	1	717	10	0	18	87	0	1	1	0
29307	2	157	249	0	28	185	0	1	1	0
29307	3	362	196	0	14	61	0	1	1	0
29308	1	569	4182	0	26	149	1	0	1	0
29308	3	872	200	0	14	61	0	1	1	0
29308	2	1269	256	0	12	47	0	1	1	0
29309	1	1212	11	0	18	87	0	1	1	0
29309	2	737	261	0	20	105	0	1	1	0
29309	3	818	205	0	20	105	0	1	1	0
29310	1	592	12	0	20	105	0	1	1	0
29310	3	423	207	0	26	149	0	1	1	0
29310	2	428	263	0	14	61	0	1	1	0
29311	1	933	13	0	18	87	0	1	1	0
29311	2	375	271	0	28	185	0	1	1	0
29311	3	896	212	0	20	105	0	1	1	0
29312	1	131	16	0	26	149	0	1	1	0
29312	3	731	214	0	26	149	0	1	0	0
29312	2	1140	274	0	12	47	0	1	1	0
29313	1	1372	17	0	12	47	0	1	1	0
29313	2	241	275	0	28	185	0	1	0	0
29313	3	208	216	0	28	185	0	1	1	0
29314	1	1030	18	0	18	87	0	1	1	0
29314	3	534	217	0	26	149	0	1	1	0
29314	2	1245	279	0	8	32	0	1	1	0
29315	1	1232	19	0	22	113	0	1	1	0
29315	2	459	287	0	24	133	0	1	1	0
29315	3	197	221	0	28	185	0	1	1	0
29316	1	68	20	0	28	185	0	1	1	0
29316	3	457	225	0	20	105	0	1	1	0
29316	2	682	289	0	22	113	0	1	1	0
29317	1	797	21	0	14	61	0	1	1	0
29317	2	909	291	0	14	61	0	1	1	0
29317	3	1079	227	0	14	61	0	1	1	0
29318	1	1243	25	0	18	87	0	1	1	0
29318	3	19	230	0	28	185	0	1	1	0
29318	2	417	298	0	20	105	0	1	1	0
29319	1	420	26	0	28	185	0	1	1	0
29319	2	258	301	0	22	113	0	1	1	0
29319	3	731	214	0	26	149	1	0	1	0
29320	1	1383	27	0	10	41	0	1	1	0
29320	3	870	231	0	18	87	0	1	1	0
29320	2	241	275	0	28	185	1	0	1	0
29321	1	761	28	0	16	75	0	1	1	0
29321	2	1293	306	0	10	41	0	1	1	0
29321	3	408	234	0	18	87	0	1	1	0
29322	1	1012	30	0	24	133	0	1	1	0
29322	3	1066	237	0	10	41	0	1	1	0
29322	2	1311	308	0	8	32	0	1	1	0
29323	1	160	31	0	28	185	0	1	1	0
29323	2	44	315	0	28	185	0	1	1	0
29323	3	652	242	0	24	133	0	1	1	0
29324	1	508	32	0	26	149	0	1	1	0
29324	3	533	245	0	16	75	0	1	1	0
29324	2	1294	320	0	6	22	0	1	1	0
29325	1	617	34	0	14	61	0	1	1	0
29325	2	481	322	0	20	105	0	1	1	0
29325	3	1138	250	0	6	22	0	1	1	0
29326	1	1246	35	0	14	61	0	1	1	0
29326	3	209	257	0	28	185	0	1	1	0
29326	2	1172	330	0	10	41	0	1	1	0
29327	1	677	36	0	12	47	0	1	1	0
29327	2	387	343	0	22	113	0	1	1	0
29327	3	1262	260	0	16	75	0	1	1	0
29328	1	630	37	0	22	113	0	1	1	0
29328	3	426	266	0	18	87	0	1	1	0
29328	2	751	345	0	18	87	0	1	1	0
29329	1	1222	40	0	22	113	0	1	1	0
29329	2	74	351	0	28	185	0	1	1	0
29329	3	710	271	0	24	133	0	1	1	0
29330	1	685	43	0	14	61	0	1	1	0
29330	3	150	283	0	28	185	0	1	1	0
29330	2	91	366	0	28	185	0	1	1	0
29331	1	1223	44	0	18	87	0	1	1	0
29331	2	718	370	0	20	105	0	1	1	0
29331	3	262	287	0	20	105	0	1	1	0
29332	1	1345	45	0	8	32	0	1	1	0
29332	3	657	290	0	22	113	0	1	1	0
29332	2	1158	374	0	8	32	0	1	1	0
29333	1	817	46	0	10	41	0	1	1	0
29333	2	639	378	0	16	75	0	1	1	0
29333	3	626	293	0	18	87	0	1	0	0
29334	1	1364	48	0	2	9	0	1	1	0
29334	3	565	299	0	24	133	0	1	1	0
29334	2	55	384	0	28	185	0	1	1	0
29335	1	65	51	0	28	185	0	1	1	0
29335	2	291	386	0	18	87	0	1	1	0
29335	3	994	303	0	14	61	0	1	1	0
29336	1	759	53	0	8	32	0	1	1	0
29336	3	620	305	0	26	149	0	1	1	0
29336	2	122	389	0	28	185	0	1	1	0
29337	1	726	55	0	10	41	0	1	1	0
29337	2	651	390	0	24	133	0	1	1	0
29337	3	343	309	0	20	105	0	1	1	0
29338	1	832	57	0	12	47	0	1	1	0
29338	3	333	312	0	20	105	0	1	1	0
29339	2	254	397	0	16	75	0	1	1	0
29339	3	240	316	0	22	113	0	1	1	0
29340	1	394	59	0	22	113	0	1	1	0
29340	3	626	293	0	18	87	1	0	1	0
29340	2	474	402	0	14	61	0	1	1	0
29341	1	257	61	0	24	133	0	1	1	0
29341	2	1185	404	0	10	41	0	1	1	0
29341	3	764	320	0	18	87	0	1	1	0
29342	1	1175	62	0	14	61	0	1	1	0
29342	3	545	324	0	24	133	0	1	1	0
29342	2	1163	410	0	10	41	0	1	1	0
29343	1	52	64	0	22	113	0	1	1	0
29343	3	472	327	0	20	105	0	1	1	0
29343	2	411	415	0	14	61	0	1	1	0
29344	1	1130	66	0	24	133	0	1	0	0
29344	3	314	332	0	18	87	0	1	1	0
29344	2	374	421	0	22	113	0	1	1	0
29345	1	661	67	0	18	87	0	1	0	0
29345	2	997	425	0	14	61	0	1	1	0
29345	3	874	338	0	24	133	0	1	1	0
29346	1	1035	68	0	18	87	0	1	1	0
29346	3	1205	342	0	8	32	0	1	1	0
29346	2	263	428	0	24	133	0	1	1	0
29347	1	712	70	0	12	47	0	1	1	0
29347	2	316	436	0	22	113	0	1	1	0
29347	3	203	349	0	28	185	0	1	1	0
29348	1	173	71	0	22	113	0	1	1	0
29348	3	556	353	0	22	113	0	1	1	0
29348	2	194	443	0	28	185	0	1	1	0
29349	2	1006	454	0	22	113	0	1	0	0
29349	3	1114	356	0	12	47	0	1	1	0
29350	1	1100	75	0	20	105	0	1	0	0
29350	3	981	361	0	6	22	0	1	1	0
29350	2	235	458	0	28	185	0	1	1	0
29351	1	1130	66	0	24	133	1	0	1	0
29351	2	12	466	0	28	185	0	1	1	0
29351	3	603	368	0	18	87	0	1	1	0
29352	1	661	67	0	18	87	1	0	1	0
29352	3	499	374	0	20	105	0	1	1	0
29352	2	335	469	0	28	185	0	1	1	0
29353	1	704	76	0	18	87	0	1	1	0
29353	2	447	473	0	14	61	0	1	1	0
29353	3	80	377	0	28	185	0	1	1	0
29354	1	808	77	0	22	113	0	1	0	0
29354	3	521	384	0	16	75	0	1	1	0
29354	2	647	476	0	16	75	0	1	1	0
29355	1	1134	78	0	20	105	0	1	1	0
29355	2	236	481	0	20	105	0	1	1	0
29355	3	1049	388	0	16	75	0	1	1	0
29356	1	56	79	0	24	133	0	1	1	0
29356	3	879	391	0	18	87	0	1	1	0
29356	2	1006	454	0	22	113	1	0	1	0
29357	1	1100	75	0	20	105	1	0	1	0
29357	2	991	486	0	10	41	0	1	1	0
29357	3	1231	393	0	10	41	0	1	1	0
29358	1	688	82	0	14	61	0	1	1	0
29358	3	1002	398	0	16	75	0	1	1	0
29358	2	540	494	0	22	113	0	1	1	0
29359	1	128	84	0	24	133	0	1	1	0
29359	2	707	500	0	18	87	0	1	1	0
29359	3	485	400	0	18	87	0	1	1	0
29360	1	971	85	0	24	133	0	1	1	0
29360	3	1366	405	0	2	9	0	1	1	0
29360	2	1052	506	0	12	47	0	1	1	0
29361	1	808	77	0	22	113	1	0	1	0
29361	2	680	516	0	20	105	0	1	1	0
29361	3	287	407	0	20	105	0	1	1	0
29362	1	58	86	0	20	105	0	1	1	0
29362	3	1193	410	0	14	61	0	1	1	0
29362	2	1229	520	0	12	47	0	1	1	0
29363	1	700	88	0	16	75	0	1	1	0
29363	2	301	524	0	28	185	0	1	1	0
29363	3	632	413	0	20	105	0	1	1	0
29364	1	1356	89	0	18	87	0	1	1	0
29364	3	837	417	0	22	113	0	1	1	0
29364	2	862	529	0	22	113	0	1	1	0
29365	1	782	90	0	14	61	0	1	1	0
29365	2	724	533	0	22	113	0	1	0	0
29365	3	397	419	0	14	61	0	1	1	0
29366	1	162	91	0	28	185	0	1	1	0
29366	3	908	426	0	12	47	0	1	1	0
29366	2	850	537	0	18	87	0	1	1	0
29367	1	884	94	0	12	47	0	1	1	0
29367	2	483	542	0	18	87	0	1	1	0
29367	3	925	430	0	14	61	0	1	1	0
29368	1	252	96	0	28	185	0	1	1	0
29368	3	505	436	0	28	185	0	1	1	0
29368	2	179	549	0	28	185	0	1	1	0
29369	1	311	97	0	26	149	0	1	1	0
29369	2	825	555	0	22	113	0	1	1	0
29369	3	611	437	0	22	113	0	1	1	0
29370	1	941	98	0	20	105	0	1	1	0
29370	3	469	445	0	18	87	0	1	1	0
29370	2	1083	566	0	14	61	0	1	1	0
29371	1	1349	99	0	12	47	0	1	1	0
29371	2	1206	573	0	16	75	0	1	1	0
29371	3	1195	449	0	10	41	0	1	1	0
29372	1	215	100	0	22	113	0	1	1	0
29372	3	1215	456	0	12	47	0	1	1	0
29372	2	724	533	0	22	113	1	0	1	0
29373	1	294	101	0	18	87	0	1	1	0
29373	2	297	580	0	24	133	0	1	1	0
29373	3	709	461	0	22	113	0	1	1	0
29374	1	806	102	0	16	75	0	1	1	0
29374	3	552	465	0	24	133	0	1	0	0
29374	2	920	586	0	12	47	0	1	1	0
29375	1	164	103	0	26	149	0	1	1	0
29375	2	86	594	0	28	185	0	1	1	0
29375	3	1315	469	0	20	105	0	1	1	0
29376	1	109	104	0	28	185	0	1	1	0
29376	3	833	475	0	20	105	0	1	1	0
29376	2	957	602	0	6	22	0	1	1	0
29377	1	888	105	0	18	87	0	1	1	0
29377	2	1017	609	0	8	32	0	1	1	0
29377	3	1177	480	0	18	87	0	1	1	0
29378	1	365	106	0	28	185	0	1	1	0
29378	3	1257	483	0	8	32	0	1	1	0
29378	2	940	612	0	16	75	0	1	1	0
29379	1	1018	107	0	20	105	0	1	1	0
29379	2	265	618	0	22	113	0	1	1	0
29379	3	747	488	0	20	105	0	1	1	0
29380	1	961	108	0	20	105	0	1	1	0
29380	3	864	495	0	24	133	0	1	1	0
29380	2	470	624	0	22	113	0	1	1	0
29381	1	1201	109	0	16	75	0	1	1	0
29381	2	1309	637	0	6	22	0	1	1	0
29381	3	552	465	0	24	133	1	0	1	0
29382	1	99	110	0	28	185	0	1	1	0
29382	3	450	502	0	16	75	0	1	1	0
29382	2	855	645	0	24	133	0	1	1	0
29383	1	561	111	0	18	87	0	1	1	0
29383	2	861	651	0	22	113	0	1	1	0
29383	3	972	516	0	20	105	0	1	1	0
29384	1	1213	113	0	20	105	0	1	1	0
29384	3	659	522	0	20	105	0	1	1	0
29384	2	845	657	0	22	113	0	1	1	0
29385	1	719	114	0	12	47	0	1	1	0
29385	2	703	666	0	22	113	0	1	1	0
29385	3	1211	525	0	18	87	0	1	1	0
29386	1	673	115	0	16	75	0	1	1	0
29386	3	976	533	0	12	47	0	1	1	0
29386	2	838	673	0	18	87	0	1	1	0
29387	1	1051	116	0	18	87	0	1	1	0
29387	2	191	678	0	28	185	0	1	1	0
29387	3	1318	538	0	10	41	0	1	1	0
29388	1	804	117	0	16	75	0	1	1	0
29388	3	137	545	0	28	185	0	1	1	0
29388	2	501	682	0	16	75	0	1	1	0
29389	1	668	118	0	14	61	0	1	1	0
29389	2	802	692	0	24	133	0	1	1	0
29389	3	815	556	0	26	149	0	1	0	0
29390	1	932	120	0	18	87	0	1	1	0
29390	3	1216	563	0	8	32	0	1	1	0
29390	2	489	697	0	26	149	0	1	1	0
29391	1	204	123	0	28	185	0	1	1	0
29391	2	186	705	0	28	185	0	1	1	0
29391	3	919	569	0	18	87	0	1	1	0
29392	1	775	125	0	12	47	0	1	1	0
29392	3	26	575	0	28	185	0	1	1	0
29392	2	413	714	0	28	185	0	1	1	0
29393	1	47	126	0	24	133	0	1	1	0
29393	2	820	722	0	22	113	0	1	1	0
29393	3	1162	583	0	16	75	0	1	1	0
29394	1	1031	127	0	14	61	0	1	1	0
29394	3	1059	589	0	16	75	0	1	1	0
29394	2	449	729	0	20	105	0	1	1	0
29395	1	939	129	0	16	75	0	1	1	0
29395	2	285	734	0	22	113	0	1	1	0
29395	3	1090	598	0	14	61	0	1	1	0
29396	1	300	130	0	22	113	0	1	1	0
29396	3	815	556	0	26	149	1	0	1	0
29396	2	342	743	0	18	87	0	1	1	0
29397	1	478	131	0	22	113	0	1	1	0
29397	2	1110	753	0	16	75	0	1	1	0
29397	3	633	601	0	16	75	0	1	1	0
29398	1	1180	132	0	14	61	0	1	1	0
29398	3	784	609	0	22	113	0	1	1	0
29398	2	435	758	0	28	185	0	1	0	0
29399	1	729	134	0	10	41	0	1	1	0
29399	2	1156	765	0	14	61	0	1	1	0
29399	3	315	618	0	26	149	0	1	1	0
29400	1	87	135	0	28	185	0	1	1	0
29400	3	871	626	0	20	105	0	1	1	0
29400	2	248	773	0	16	75	0	1	1	0
29401	1	168	137	0	28	185	0	1	1	0
29401	2	894	782	0	12	47	0	1	1	0
29401	3	899	632	0	10	41	0	1	1	0
29402	1	232	139	0	28	185	0	1	1	0
29402	3	572	640	0	22	113	0	1	1	0
29402	2	859	787	0	22	113	0	1	1	0
29403	1	1273	140	0	16	75	0	1	1	0
29403	2	98	796	0	28	185	0	1	1	0
29403	3	876	648	0	24	133	0	1	1	0
29404	1	789	142	0	12	47	0	1	1	0
29404	3	391	656	0	24	133	0	1	1	0
29404	2	583	803	0	26	149	0	1	1	0
29405	1	1359	143	0	14	61	0	1	1	0
29405	2	435	758	0	28	185	1	0	1	0
29405	3	509	665	0	24	133	0	1	1	0
29406	1	580	144	0	22	113	0	1	1	0
29406	3	989	680	0	14	61	0	1	1	0
29406	2	357	812	0	26	149	0	1	1	0
29407	1	922	148	0	24	133	0	1	1	0
29407	2	952	821	0	12	47	0	1	1	0
29407	3	1277	688	0	12	47	0	1	1	0
29408	1	1131	149	0	18	87	0	1	1	0
29408	3	1296	698	0	14	61	0	1	1	0
29408	2	377	828	0	18	87	0	1	1	0
29409	1	983	152	0	20	105	0	1	1	0
29409	2	1261	837	0	16	75	0	1	1	0
29409	3	198	707	0	28	185	0	1	1	0
29410	1	705	153	0	16	75	0	1	1	0
29410	3	293	711	0	18	87	0	1	1	0
29410	2	562	845	0	20	105	0	1	1	0
29411	1	830	154	0	8	32	0	1	1	0
29411	2	857	853	0	22	113	0	1	1	0
29411	3	637	719	0	24	133	0	1	1	0
29412	1	492	156	0	22	113	0	1	1	0
29412	3	143	725	0	28	185	0	1	1	0
29412	2	1102	863	0	22	113	0	1	1	0
29413	1	1157	157	0	20	105	0	1	1	0
29413	2	415	876	0	28	185	0	1	0	0
29413	3	1064	730	0	18	87	0	1	1	0
29414	1	1340	158	0	6	22	0	1	1	0
29414	3	317	738	0	24	133	0	1	1	0
29414	2	422	889	0	22	113	0	1	1	0
29415	1	1375	160	0	12	47	0	1	1	0
29415	2	842	897	0	18	87	0	1	1	0
29415	3	442	745	0	16	75	0	1	1	0
29416	1	1365	163	0	2	9	0	1	1	0
29416	3	1081	754	0	14	61	0	1	1	0
29416	2	809	908	0	22	113	0	1	1	0
29417	1	1101	165	0	18	87	0	1	1	0
29417	2	1062	921	0	18	87	0	1	1	0
29417	3	465	765	0	28	185	0	1	1	0
29418	1	943	168	0	16	75	0	1	1	0
29418	3	1152	772	0	10	41	0	1	1	0
29418	2	1039	937	0	14	61	0	1	1	0
29419	1	923	170	0	16	75	0	1	1	0
29419	2	506	947	0	18	87	0	1	1	0
29419	3	623	786	0	12	47	0	1	1	0
29420	1	918	172	0	26	149	0	1	1	0
29420	3	511	793	0	20	105	0	1	1	0
29420	2	415	876	0	28	185	1	0	1	0
29421	1	1347	173	0	8	32	0	1	1	0
29421	2	468	958	0	16	75	0	1	1	0
29421	3	588	805	0	18	87	0	1	1	0
29422	1	801	174	0	14	61	0	1	1	0
29422	3	762	813	0	22	113	0	1	1	0
29422	2	336	969	0	22	113	0	1	0	0
29423	1	1327	178	0	16	75	0	1	1	0
29423	2	1236	982	0	14	61	0	1	1	0
29423	3	1011	820	0	8	32	0	1	1	0
29424	1	270	180	0	28	185	0	1	1	0
29424	3	813	828	0	28	185	0	1	0	0
29424	2	1108	992	0	8	32	0	1	1	0
29425	1	662	183	0	12	47	0	1	1	0
29425	2	1390	1005	0	16	75	0	1	1	0
29426	1	516	185	0	22	113	0	1	1	0
29426	3	595	842	0	26	149	0	1	0	0
29426	2	551	1014	0	18	87	0	1	1	0
29427	1	502	187	0	24	133	0	1	1	0
29427	2	519	1019	0	18	87	0	1	1	0
29427	3	302	852	0	28	185	0	1	1	0
29428	1	228	189	0	22	113	0	1	1	0
29428	3	753	864	0	22	113	0	1	1	0
29428	2	455	1035	0	16	75	0	1	1	0
29429	1	571	191	0	26	149	0	1	1	0
29429	2	336	969	0	22	113	1	0	1	0
29429	3	1060	874	0	18	87	0	1	1	0
29430	1	1323	194	0	14	61	0	1	1	0
29430	3	28	877	0	28	185	0	1	1	0
29430	2	1136	1053	0	12	47	0	1	1	0
29431	1	259	195	0	28	185	0	1	0	0
29431	2	389	1064	0	24	133	0	1	1	0
29431	3	813	828	0	28	185	1	0	1	0
29432	1	708	196	0	14	61	0	1	1	0
29432	3	980	882	0	20	105	0	1	1	0
29432	2	50	1075	0	28	185	0	1	1	0
29433	1	373	198	0	28	185	0	1	1	0
29433	2	1254	1082	0	14	61	0	1	1	0
29433	3	595	842	0	26	149	1	0	1	0
29434	1	578	199	0	22	113	0	1	1	0
29434	3	1248	888	0	4	15	0	1	1	0
29434	2	985	1094	0	18	87	0	1	1	0
29435	1	1351	200	0	2	9	0	1	1	0
29435	2	1241	1099	0	12	47	0	1	1	0
29435	3	835	898	0	20	105	0	1	1	0
29436	1	4	203	0	28	185	0	1	1	0
29436	3	987	908	0	14	61	0	1	1	0
29436	2	70	1112	0	28	185	0	1	1	0
29437	1	125	204	0	24	133	0	1	1	0
29437	2	355	1121	0	16	75	0	1	1	0
29437	3	860	918	0	18	87	0	1	1	0
29438	1	259	195	0	28	185	1	0	1	0
29438	3	877	929	0	22	113	0	1	1	0
29438	2	37	1138	0	28	185	0	1	1	0
29439	1	660	205	0	14	61	0	1	1	0
29439	2	738	1144	0	20	105	0	1	1	0
29439	3	555	943	0	20	105	0	1	1	0
29440	1	177	206	0	24	133	0	1	1	0
29440	3	796	953	0	20	105	0	1	1	0
29440	2	1021	1157	0	12	47	0	1	1	0
29441	1	713	207	0	12	47	0	1	1	0
29441	2	1312	1169	0	20	105	0	1	1	0
29441	3	1168	962	0	22	113	0	1	1	0
29442	1	822	208	0	14	61	0	1	1	0
29442	3	30	974	0	28	185	0	1	1	0
29442	2	1367	1189	0	8	32	0	1	1	0
29443	1	476	210	0	22	113	0	1	1	0
29443	2	644	1205	0	14	61	0	1	1	0
29443	3	187	988	0	28	185	0	1	1	0
29444	1	774	213	0	12	47	0	1	1	0
29444	3	456	997	0	22	113	0	1	1	0
29444	2	928	1217	0	12	47	0	1	1	0
29445	2	1118	1232	0	10	41	0	1	1	0
29445	3	324	1006	0	18	87	0	1	1	0
29446	1	963	217	0	20	105	0	1	1	0
29446	3	1068	1020	0	18	87	0	1	1	0
29446	2	111	1242	0	28	185	0	1	1	0
29447	1	929	218	0	20	105	0	1	1	0
29447	2	594	1253	0	18	87	0	1	1	0
29447	3	1284	1028	0	16	75	0	1	1	0
29448	1	1324	219	0	4	15	0	1	1	0
29448	3	606	1050	0	18	87	0	1	1	0
29448	2	930	1267	0	6	22	0	1	1	0
29449	1	16	220	0	28	185	0	1	1	0
29449	2	1149	1282	0	12	47	0	1	1	0
29449	3	15	1062	0	28	185	0	1	1	0
29450	1	690	221	0	18	87	0	1	1	0
29450	3	458	1072	0	18	87	0	1	1	0
29451	1	743	223	0	14	61	0	1	1	0
29451	2	960	1311	0	12	47	0	1	1	0
29451	3	1313	1082	0	8	32	0	1	1	0
29452	1	721	226	0	16	75	0	1	1	0
29452	3	1256	1095	0	12	47	0	1	1	0
29452	2	289	1321	0	18	87	0	1	1	0
29453	1	791	229	0	12	47	0	1	1	0
29453	2	1176	1337	0	8	32	0	1	1	0
29453	3	829	1105	0	20	105	0	1	1	0
29454	1	1086	231	0	22	113	0	1	1	0
29454	3	728	1116	0	22	113	0	1	1	0
29454	2	1057	1352	0	14	61	0	1	1	0
29455	1	46	232	0	28	185	0	1	1	0
29455	2	1297	1363	0	8	32	0	1	1	0
29455	3	967	1127	0	12	47	0	1	1	0
29456	1	405	233	0	20	105	0	1	1	0
29456	3	493	1138	0	20	105	0	1	1	0
29456	2	1120	1391	0	6	22	0	1	1	0
29457	1	59	235	0	28	185	0	1	1	0
29457	2	89	1405	0	28	185	0	1	1	0
29457	3	34	1146	0	28	185	0	1	1	0
29458	1	744	239	0	18	87	0	1	1	0
29458	3	613	1170	0	18	87	0	1	1	0
29458	2	1186	1422	0	18	87	0	1	1	0
29459	1	292	243	0	24	133	0	1	1	0
29459	2	174	1437	0	28	185	0	1	1	0
29459	3	1227	1184	0	12	47	0	1	1	0
29460	1	1332	245	0	6	22	0	1	1	0
29460	3	605	1200	0	18	87	0	1	1	0
29460	2	1160	1452	0	12	47	0	1	1	0
29461	1	376	247	0	22	113	0	1	1	0
29461	2	430	1466	0	24	133	0	1	1	0
29461	3	1275	1213	0	12	47	0	1	1	0
29462	1	714	249	0	14	61	0	1	1	0
29462	3	345	1226	0	16	75	0	1	1	0
29462	2	1295	1479	0	18	87	0	1	1	0
29463	1	1087	252	0	14	61	0	1	1	0
29463	2	604	1498	0	18	87	0	1	1	0
29463	3	522	1237	0	24	133	0	1	1	0
29464	1	693	254	0	14	61	0	1	1	0
29464	3	512	1250	0	24	133	0	1	1	0
29464	2	541	1514	0	20	105	0	1	1	0
29465	1	882	258	0	18	87	0	1	1	0
29465	2	453	1533	0	22	113	0	1	1	0
29465	3	1005	1265	0	14	61	0	1	0	0
29466	1	576	261	0	24	133	0	1	1	0
29466	3	395	1281	0	24	133	0	1	1	0
29466	2	636	1545	0	14	61	0	1	1	0
29467	1	771	264	0	12	47	0	1	1	0
29467	2	1119	1561	0	18	87	0	1	1	0
29467	3	1283	1293	0	12	47	0	1	1	0
29468	1	706	266	0	12	47	0	1	1	0
29468	3	1121	1308	0	20	105	0	1	1	0
29468	2	1045	1571	0	10	41	0	1	1	0
29469	1	169	268	0	26	149	0	1	1	0
29469	2	1200	1589	0	8	32	0	1	1	0
29469	3	1281	1321	0	14	61	0	1	1	0
29470	1	32	269	0	28	185	0	1	1	0
29470	3	715	1335	0	18	87	0	1	1	0
29470	2	1091	1608	0	10	41	0	1	1	0
29471	1	352	271	0	20	105	0	1	1	0
29471	2	1154	1622	0	14	61	0	1	1	0
29471	3	1111	1353	0	16	75	0	1	1	0
29472	1	1125	272	0	18	87	0	1	1	0
29472	3	1005	1265	0	14	61	1	0	1	0
29472	2	184	1631	0	28	185	0	1	1	0
29473	1	785	274	0	12	47	0	1	1	0
29473	2	1271	1641	0	8	32	0	1	1	0
29473	3	1043	1370	0	12	47	0	1	1	0
29474	1	1058	276	0	18	87	0	1	1	0
29474	3	937	1381	0	12	47	0	1	1	0
29474	2	220	1653	0	24	133	0	1	1	0
29475	1	1380	279	0	2	9	0	1	1	0
29475	2	1285	1670	0	8	32	0	1	1	0
29475	3	999	1393	0	14	61	0	1	1	0
29476	1	82	281	0	28	185	0	1	1	0
29476	3	441	1405	0	22	113	0	1	1	0
29476	2	740	1686	0	22	113	0	1	1	0
29477	1	2	285	0	28	185	0	1	1	0
29477	2	1314	1704	0	12	47	0	1	1	0
29477	3	1234	1421	0	10	41	0	1	1	0
29478	1	826	287	0	10	41	0	1	1	0
29478	3	271	1437	0	20	105	0	1	1	0
29478	2	1368	1722	0	14	61	0	1	1	0
29479	1	591	288	0	24	133	0	1	1	0
29479	2	812	1739	0	20	105	0	1	1	0
29479	3	634	1451	0	24	133	0	1	1	0
