% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
36.568	3	0	3657	9	106	20	105	0
36.569	2	1074	3657	10	3158	22	113	0
36.569	3	0	3657	10	123	22	113	0
36.57	2	1395	3658	1	3669	18	87	0
36.57	3	0	3658	1	176	22	113	0
36.571	2	1071	3658	2	3806	20	105	0
36.571	3	0	3658	2	184	22	113	0
36.572	2	988	3658	3	4084	20	105	0
36.572	3	0	3658	3	189	20	105	0
36.573	2	1265	3658	4	4113	22	113	0
36.573	3	0	3658	4	198	22	113	0
36.574	2	0	3658	5	2	20	105	0
36.574	3	0	3658	5	244	20	105	0
36.575	2	0	3658	6	8	20	105	0
36.575	3	0	3658	6	316	20	105	0
36.576	2	0	3658	7	40	22	113	0
36.576	3	0	3658	7	338	20	105	0
36.577	2	0	3658	8	44	24	133	0
36.577	3	0	3658	8	346	22	113	0
36.578	2	0	3658	9	56	14	61	0
36.578	3	0	3658	9	389	22	113	0
36.579	2	0	3658	10	60	18	87	0
36.579	3	0	3658	10	432	22	113	0
36.58	2	0	3659	1	70	20	105	0
36.58	3	0	3659	1	458	22	113	0
36.581	2	0	3659	2	74	20	105	0
36.581	3	996	3659	2	479	26	149	0
36.582	2	0	3659	3	90	22	113	0
36.582	3	1301	3659	3	544	22	113	0
36.583	2	0	3659	4	96	24	133	0
36.583	3	1052	3659	4	660	22	113	0
36.584	2	0	3659	5	106	22	113	0
36.584	3	1086	3659	5	972	22	113	0
36.585	2	0	3659	6	177	22	113	0
36.585	3	1328	3659	6	1177	20	105	0
36.586	2	0	3659	7	205	22	113	0
36.586	3	1393	3659	7	1339	14	61	0
36.587	2	0	3659	8	231	20	105	0
36.587	3	1001	3659	8	1523	22	113	0
36.588	2	0	3659	9	271	22	113	0
36.588	3	1304	3659	9	2113	20	105	0
36.589	2	0	3659	10	283	16	75	0
36.589	3	1177	3659	10	3293	22	113	0
36.59	2	0	3660	1	284	22	113	0
36.59	3	1233	3660	1	4150	18	87	0
36.591	2	0	3660	2	291	22	113	0
36.591	3	0	3660	2	5	24	133	0
36.592	2	0	3660	3	432	22	113	0
36.592	3	0	3660	3	10	20	105	0
36.593	2	1336	3660	4	569	20	105	0
36.593	3	0	3660	4	34	22	113	0
36.594	2	1230	3660	5	838	20	105	0
36.595	2	1282	3660	6	1631	18	87	0
36.596	2	1251	3660	7	1669	18	87	0
36.597	2	889	3660	8	2078	22	113	0
36.598	2	1236	3660	9	3007	20	105	0
38.005	1	0	3801	6	281	18	87	0
38.005	3	0	3801	6	73	26	149	0
38.006	1	755	3801	7	771	26	149	0
38.006	2	1074	3801	7	3158	20	105	0
38.006	3	0	3801	7	79	24	133	0
38.007	1	97	3801	8	865	28	185	0
38.007	2	1395	3801	8	3669	20	105	0
38.007	3	0	3801	8	81	28	185	0
38.008	1	1281	3801	9	1200	28	185	0
38.008	2	1243	3801	9	4131	26	149	0
38.008	3	0	3801	9	495	28	185	0
38.009	1	1323	3801	10	2772	20	105	0
38.009	2	0	3801	10	34	28	185	0
38.009	3	1205	3801	10	710	28	185	0
38.01	1	539	3802	1	3268	28	185	0
38.01	2	0	3802	1	43	28	185	0
38.01	3	1070	3802	1	857	20	105	0
38.011	1	938	3802	2	3768	28	185	0
38.011	2	0	3802	2	86	28	185	0
38.011	3	212	3802	2	888	28	185	0
38.012	1	161	3802	3	3833	28	185	0
38.012	2	0	3802	3	94	28	185	0
38.012	3	543	3802	3	1226	28	185	0
38.013	1	0	3802	4	1	28	185	0
38.013	2	0	3802	4	110	28	185	0
38.013	3	1341	3802	4	1677	28	185	0
38.014	1	0	3802	5	6	28	185	0
38.014	2	0	3802	5	339	28	185	0
38.014	3	1198	3802	5	1940	28	185	0
38.015	1	0	3802	6	9	26	149	0
38.015	2	0	3802	6	385	28	185	0
38.015	3	211	3802	6	2479	28	185	0
38.016	1	0	3802	7	10	28	185	0
38.016	2	350	3802	7	625	28	185	0
38.016	3	345	3802	7	2927	28	185	0
38.017	1	0	3802	8	47	28	185	0
38.017	2	157	3802	8	652	28	185	0
38.017	3	644	3802	8	3075	28	185	0
38.018	1	0	3802	9	71	24	133	0
38.018	2	777	3802	9	702	28	185	0
38.018	3	457	3802	9	3139	28	185	0
38.019	1	0	3802	10	97	28	185	0
38.019	2	573	3802	10	749	28	185	0
38.019	3	530	3802	10	3735	28	185	0
38.02	1	0	3803	1	124	28	185	0
38.02	2	995	3803	1	799	22	113	0
38.02	3	0	3803	1	7	28	185	0
38.021	1	0	3803	2	137	24	133	0
38.021	2	773	3803	2	1209	28	185	0
38.021	3	0	3803	2	20	22	113	0
38.022	1	0	3803	3	145	28	185	0
38.022	2	926	3803	3	1236	26	149	0
38.022	3	0	3803	3	22	24	133	0
38.023	1	0	3803	4	166	28	185	0
38.023	2	908	3803	4	1743	24	133	0
38.023	3	0	3803	4	28	28	185	0
38.024	1	0	3803	5	233	28	185	0
38.024	2	469	3803	5	1945	28	185	0
38.024	3	0	3803	5	50	22	113	0
38.025	1	0	3803	6	258	28	185	0
38.025	2	1361	3803	6	1966	18	87	0
38.025	3	0	3803	6	61	28	185	0
38.026	1	0	3803	7	261	28	185	0
38.026	2	1209	3803	7	2096	28	185	0
38.026	3	0	3803	7	76	20	105	0
38.027	1	0	3803	8	294	28	185	0
38.027	2	195	3803	8	2482	28	185	0
38.027	3	0	3803	8	91	24	133	0
38.028	1	0	3803	9	302	26	149	0
38.028	2	456	3803	9	2710	28	185	0
38.028	3	0	3803	9	93	28	185	0
38.029	1	0	3803	10	331	28	185	0
38.029	2	227	3803	10	2755	28	185	0
38.029	3	0	3803	10	111	28	185	0
38.03	1	0	3804	1	342	26	149	0
38.03	2	886	3804	1	2827	26	149	0
38.03	3	0	3804	1	113	28	185	0
38.031	1	0	3804	2	344	28	185	0
38.031	2	1035	3804	2	3315	24	133	0
38.031	3	0	3804	2	115	28	185	0
38.032	1	0	3804	3	368	28	185	0
38.032	2	711	3804	3	3408	28	185	0
38.032	3	0	3804	3	129	28	185	0
38.033	1	0	3804	4	371	28	185	0
38.033	2	229	3804	4	3451	28	185	0
38.033	3	0	3804	4	135	24	133	0
38.034	1	0	3804	5	424	24	133	0
38.034	2	1279	3804	5	3624	28	185	0
38.034	3	0	3804	5	136	28	185	0
38.035	1	0	3804	6	452	28	185	0
38.035	2	583	3804	6	3647	28	185	0
38.035	3	0	3804	6	167	28	185	0
38.036	1	1159	3804	7	588	28	185	0
38.036	2	1034	3804	7	3786	22	113	0
38.036	3	0	3804	7	222	28	185	0
38.037	1	285	3804	8	652	28	185	0
38.037	2	989	3804	8	3951	28	185	0
38.037	3	0	3804	8	225	28	185	0
38.038	1	140	3804	9	679	28	185	0
38.038	2	547	3804	9	3966	28	185	0
38.038	3	0	3804	9	234	28	185	0
38.039	1	172	3804	10	730	28	185	0
38.039	2	1112	3804	10	3984	28	185	0
38.039	3	0	3804	10	284	28	185	0
38.04	1	976	3805	1	743	28	185	0
38.04	2	801	3805	1	4044	28	185	0
38.04	3	0	3805	1	306	28	185	0
38.041	1	1208	3805	2	785	28	185	0
38.041	2	958	3805	2	4151	22	113	0
38.041	3	0	3805	2	312	24	133	0
38.042	1	1137	3805	3	876	28	185	0
38.042	2	0	3805	3	7	28	185	0
38.042	3	0	3805	3	368	28	185	0
38.043	1	109	3805	4	887	28	185	0
38.043	2	0	3805	4	11	24	133	0
38.043	3	0	3805	4	406	28	185	0
38.044	1	639	3805	5	892	28	185	0
38.044	2	0	3805	5	13	28	185	0
38.044	3	108	3805	5	448	28	185	0
38.045	1	1084	3805	6	903	28	185	0
38.045	2	0	3805	6	22	24	133	0
38.045	3	0	3805	6	452	28	185	0
38.046	1	1036	3805	7	911	28	185	0
38.046	2	0	3805	7	26	18	87	0
38.046	3	695	3805	7	476	28	185	0
38.047	1	1201	3805	8	978	28	185	0
38.047	2	0	3805	8	27	20	105	0
38.047	3	0	3805	8	509	28	185	0
38.048	1	188	3805	9	999	28	185	0
38.048	2	0	3805	9	29	20	105	0
38.048	3	1385	3805	9	599	14	61	0
38.049	1	945	3805	10	1008	28	185	0
38.049	2	0	3805	10	30	28	185	0
38.049	3	0	3805	10	601	28	185	0
38.05	1	68	3806	1	1050	28	185	0
38.05	2	0	3806	1	45	28	185	0
38.05	3	1228	3806	1	621	22	113	0
38.051	1	3	3806	2	1098	28	185	0
38.051	2	0	3806	2	58	28	185	0
38.051	3	441	3806	2	640	28	185	0
38.052	1	323	3806	3	1131	28	185	0
38.052	2	0	3806	3	62	28	185	0
38.052	3	568	3806	3	648	28	185	0
38.053	1	736	3806	4	1215	28	185	0
38.053	2	0	3806	4	64	28	185	0
38.053	3	1349	3806	4	655	28	185	0
38.054	1	672	3806	5	1273	28	185	0
38.054	2	0	3806	5	66	26	149	0
38.054	3	678	3806	5	718	28	185	0
38.055	1	1050	3806	6	1372	28	185	0
38.055	2	0	3806	6	67	28	185	0
38.055	3	613	3806	6	737	28	185	0
38.056	1	308	3806	7	1400	28	185	0
38.056	2	0	3806	7	82	28	185	0
38.056	3	628	3806	7	786	28	185	0
38.057	1	571	3806	8	1460	28	185	0
38.057	2	0	3806	8	83	28	185	0
38.057	3	1247	3806	8	793	20	105	0
38.058	1	797	3806	9	1541	26	149	0
38.058	2	0	3806	9	87	28	185	0
38.058	3	205	3806	9	811	28	185	0
38.059	1	663	3806	10	1582	26	149	0
38.059	2	0	3806	10	108	28	185	0
38.059	3	459	3806	10	819	28	185	0
38.06	1	399	3807	1	1596	28	185	0
38.06	2	0	3807	1	111	28	185	0
38.06	3	1070	3807	1	857	20	105	0
38.061	1	528	3807	2	1750	28	185	0
38.061	2	0	3807	2	125	28	185	0
38.061	3	215	3807	2	931	28	185	0
38.062	1	24	3807	3	1792	28	185	0
38.062	2	0	3807	3	128	28	185	0
38.062	3	925	3807	3	941	20	105	0
38.063	1	1263	3807	4	1826	26	149	0
38.063	2	0	3807	4	132	22	113	0
38.063	3	282	3807	4	950	28	185	0
38.064	1	1333	3807	5	1903	20	105	0
38.064	2	0	3807	5	143	28	185	0
38.064	3	1240	3807	5	1007	28	185	0
38.065	1	797	3807	6	1541	26	149	0
38.065	2	0	3807	6	155	28	185	0
38.065	3	1068	3807	6	1021	26	149	0
38.066	1	390	3807	7	1976	28	185	0
38.066	2	0	3807	7	161	28	185	0
38.066	3	111	3807	7	1053	28	185	0
38.067	1	1100	3807	8	2004	28	185	0
38.067	2	0	3807	8	167	28	185	0
38.067	3	56	3807	8	1078	28	185	0
38.068	1	305	3807	9	2023	28	185	0
38.068	2	0	3807	9	168	28	185	0
38.068	3	592	3807	9	1120	28	185	0
38.069	1	12	3807	10	2043	28	185	0
38.069	2	0	3807	10	180	28	185	0
38.069	3	554	3807	10	1268	28	185	0
38.07	1	1124	3808	1	2094	28	185	0
38.07	2	0	3808	1	198	26	149	0
38.07	3	155	3808	1	1312	28	185	0
38.071	1	861	3808	2	2181	26	149	0
38.071	2	0	3808	2	201	28	185	0
38.071	3	1150	3808	2	1356	28	185	0
38.072	1	969	3808	3	2198	28	185	0
38.072	2	0	3808	3	204	28	185	0
38.072	3	1390	3808	3	1427	22	113	0
38.073	1	896	3808	4	2282	28	185	0
38.073	2	0	3808	4	210	26	149	0
38.073	3	840	3808	4	1454	28	185	0
38.074	1	134	3808	5	2349	28	185	0
38.074	2	0	3808	5	216	28	185	0
38.074	3	391	3808	5	1566	28	185	0
38.075	1	794	3808	6	2395	28	185	0
38.075	2	0	3808	6	219	22	113	0
38.075	3	654	3808	6	1730	28	185	0
38.076	1	138	3808	7	2415	28	185	0
38.076	2	0	3808	7	231	20	105	0
38.076	3	449	3808	7	1745	28	185	0
38.077	1	680	3808	8	2636	28	185	0
38.077	2	0	3808	8	237	28	185	0
38.077	3	1345	3808	8	1865	28	185	0
38.078	1	764	3808	9	2656	26	149	0
38.078	2	0	3808	9	239	26	149	0
38.078	3	250	3808	9	1913	28	185	0
38.079	1	1372	3808	10	2799	24	133	0
38.079	2	0	3808	10	243	28	185	0
38.079	3	699	3808	10	1999	28	185	0
38.08	1	955	3809	1	2862	28	185	0
38.08	2	0	3809	1	247	28	185	0
38.08	3	816	3809	1	2044	28	185	0
38.081	1	679	3809	2	2890	26	149	0
38.081	2	0	3809	2	262	28	185	0
38.081	3	1192	3809	2	2078	24	133	0
38.082	1	409	3809	3	2916	28	185	0
38.082	2	0	3809	3	266	28	185	0
38.082	3	336	3809	3	2098	28	185	0
38.083	1	785	3809	4	2960	28	185	0
38.083	2	0	3809	4	270	28	185	0
38.083	3	1280	3809	4	2128	18	87	0
38.084	1	694	3809	5	3058	28	185	0
38.084	2	0	3809	5	274	28	185	0
38.084	3	1139	3809	5	2147	28	185	0
38.085	1	231	3809	6	3085	28	185	0
38.085	2	0	3809	6	287	26	149	0
38.085	3	1315	3809	6	2168	26	149	0
38.086	1	240	3809	7	3107	28	185	0
38.086	2	0	3809	7	293	28	185	0
38.086	3	431	3809	7	2237	28	185	0
38.087	1	1285	3809	8	3162	26	149	0
38.087	2	0	3809	8	296	22	113	0
38.087	3	1316	3809	8	2258	28	185	0
38.088	1	49	3809	9	3244	28	185	0
38.088	2	0	3809	9	301	28	185	0
38.088	3	1160	3809	9	2281	22	113	0
38.089	1	123	3809	10	3533	28	185	0
38.089	2	0	3809	10	318	28	185	0
38.089	3	347	3809	10	2319	28	185	0
38.09	1	1108	3810	1	3558	28	185	0
38.09	2	0	3810	1	329	28	185	0
38.09	3	470	3810	1	2370	28	185	0
38.091	1	967	3810	2	3580	28	185	0
38.091	2	0	3810	2	331	24	133	0
38.091	3	370	3810	2	2434	28	185	0
38.092	1	1388	3810	3	3599	24	133	0
38.092	2	0	3810	3	354	28	185	0
38.092	3	1216	3810	3	2458	22	113	0
38.093	1	1186	3810	4	3620	28	185	0
38.093	2	0	3810	4	368	28	185	0
38.093	3	1173	3810	4	2497	24	133	0
38.094	1	1346	3810	5	3647	14	61	0
38.094	2	0	3810	5	392	28	185	0
38.094	3	581	3810	5	2570	28	185	0
38.095	1	1258	3810	6	3666	28	185	0
38.095	2	0	3810	6	410	28	185	0
38.095	3	189	3810	6	2622	28	185	0
38.096	1	751	3810	7	3749	24	133	0
38.096	2	0	3810	7	415	24	133	0
38.096	3	907	3810	7	2647	28	185	0
38.097	1	759	3810	8	3872	26	149	0
38.097	2	0	3810	8	420	28	185	0
38.097	3	258	3810	8	2719	28	185	0
38.098	1	626	3810	9	3954	28	185	0
38.098	2	0	3810	9	455	28	185	0
38.098	3	428	3810	9	2742	28	185	0
38.099	1	226	3810	10	3969	28	185	0
38.099	2	0	3810	10	468	24	133	0
38.099	3	962	3810	10	2766	22	113	0
38.1	1	740	3811	1	3997	28	185	0
38.1	2	0	3811	1	473	22	113	0
38.1	3	930	3811	1	2787	28	185	0
38.101	1	587	3811	2	4008	28	185	0
38.101	2	0	3811	2	487	28	185	0
38.101	3	683	3811	2	2828	28	185	0
38.102	1	284	3811	3	4037	28	185	0
38.102	2	0	3811	3	492	28	185	0
38.102	3	410	3811	3	2877	28	185	0
38.103	1	180	3811	4	4096	28	185	0
38.103	2	0	3811	4	510	28	185	0
38.103	3	661	3811	4	2904	28	185	0
38.104	1	1	3811	5	4106	28	185	0
38.104	2	0	3811	5	520	24	133	0
38.104	3	199	3811	5	3002	28	185	0
38.105	1	46	3811	6	4113	28	185	0
38.105	2	0	3811	6	531	28	185	0
38.105	3	499	3811	6	3054	28	185	0
38.106	1	520	3811	7	4126	28	185	0
38.106	2	0	3811	7	536	28	185	0
38.106	3	1143	3811	7	3096	24	133	0
38.107	1	1371	3811	8	4137	26	149	0
38.107	2	0	3811	8	543	22	113	0
38.107	3	633	3811	8	3263	28	185	0
38.108	1	767	3811	9	4141	26	149	0
38.108	2	0	3811	9	550	28	185	0
38.108	3	832	3811	9	3339	28	185	0
38.109	1	904	3811	10	4146	28	185	0
38.109	2	800	3811	10	565	28	185	0
38.109	3	1344	3811	10	3366	18	87	0
38.11	1	0	3812	1	2	28	185	0
38.11	2	1289	3812	1	581	28	185	0
38.11	3	454	3812	1	3385	28	185	0
38.111	1	0	3812	2	4	28	185	0
38.111	2	0	3812	2	592	28	185	0
38.111	3	647	3812	2	3409	28	185	0
38.112	1	0	3812	3	8	28	185	0
38.112	2	0	3812	3	607	28	185	0
38.112	3	57	3812	3	3460	28	185	0
38.113	1	0	3812	4	13	28	185	0
38.113	2	990	3812	4	617	22	113	0
38.113	3	216	3812	4	3592	28	185	0
38.114	1	0	3812	5	15	28	185	0
38.114	2	283	3812	5	630	28	185	0
38.114	3	472	3812	5	3615	28	185	0
38.115	1	0	3812	6	17	28	185	0
38.115	2	243	3812	6	662	28	185	0
38.115	3	1184	3812	6	3654	24	133	0
38.116	1	0	3812	7	18	28	185	0
38.116	2	94	3812	7	670	28	185	0
38.116	3	596	3812	7	3695	28	185	0
38.117	1	0	3812	8	19	28	185	0
38.117	2	1400	3812	8	688	26	149	0
38.117	3	317	3812	8	3756	28	185	0
38.118	1	0	3812	9	20	28	185	0
38.118	2	463	3812	9	731	28	185	0
38.118	3	164	3812	9	3795	28	185	0
38.119	1	0	3812	10	24	28	185	0
38.119	2	1204	3812	10	738	22	113	0
38.119	3	455	3812	10	3812	28	185	0
38.12	1	0	3813	1	26	28	185	0
38.12	2	142	3813	1	743	28	185	0
38.12	3	624	3813	1	3834	28	185	0
38.121	1	0	3813	2	28	28	185	0
38.121	2	151	3813	2	754	28	185	0
38.121	3	1195	3813	2	3878	26	149	0
38.122	1	0	3813	3	30	28	185	0
38.122	2	1362	3813	3	774	28	185	0
38.122	3	828	3813	3	3917	28	185	0
38.123	1	0	3813	4	32	28	185	0
38.123	2	995	3813	4	799	22	113	0
38.123	3	25	3813	4	3936	28	185	0
38.124	1	0	3813	5	33	28	185	0
38.124	2	438	3813	5	805	28	185	0
38.124	3	766	3813	5	3952	28	185	0
38.125	1	0	3813	6	34	28	185	0
38.125	2	1230	3813	6	838	24	133	0
38.125	3	426	3813	6	3966	28	185	0
38.126	1	0	3813	7	36	28	185	0
38.126	2	829	3813	7	871	28	185	0
38.126	3	1272	3813	7	4001	20	105	0
38.127	1	0	3813	8	37	28	185	0
38.127	2	899	3813	8	885	28	185	0
38.127	3	492	3813	8	4019	28	185	0
38.128	1	0	3813	9	40	28	185	0
38.128	2	1223	3813	9	904	26	149	0
38.128	3	837	3813	9	4036	28	185	0
38.129	1	0	3813	10	41	28	185	0
38.129	2	1133	3813	10	923	24	133	0
38.129	3	1337	3813	10	4054	18	87	0
38.13	1	0	3814	1	43	28	185	0
38.13	2	452	3814	1	941	28	185	0
38.13	3	145	3814	1	4071	28	185	0
38.131	1	0	3814	2	48	28	185	0
38.131	2	467	3814	2	961	28	185	0
38.131	3	655	3814	2	4081	28	185	0
38.132	1	0	3814	3	49	28	185	0
38.132	2	1101	3814	3	979	22	113	0
38.132	3	609	3814	3	4092	28	185	0
38.133	1	0	3814	4	51	28	185	0
38.133	2	557	3814	4	992	28	185	0
38.133	3	26	3814	4	4121	28	185	0
38.134	1	0	3814	5	52	28	185	0
38.134	2	742	3814	5	1008	28	185	0
38.134	3	983	3814	5	4131	24	133	0
38.135	1	0	3814	6	55	28	185	0
38.135	2	498	3814	6	1032	28	185	0
38.135	3	1012	3814	6	4140	26	149	0
38.136	1	0	3814	7	57	22	113	0
38.136	2	1154	3814	7	1058	28	185	0
38.136	3	446	3814	7	4171	28	185	0
38.137	1	0	3814	8	61	26	149	0
38.137	2	1066	3814	8	1072	28	185	0
38.137	3	384	3814	8	4180	28	185	0
38.138	1	0	3814	9	64	28	185	0
38.138	2	1164	3814	9	1084	26	149	0
38.138	3	584	3814	9	4184	28	185	0
38.139	1	0	3814	10	66	28	185	0
38.139	2	1214	3814	10	1095	26	149	0
38.139	3	296	3814	10	4191	28	185	0
38.14	1	0	3815	1	67	26	149	0
38.14	2	734	3815	1	1105	28	185	0
38.14	3	1212	3815	1	4197	28	185	0
38.141	1	0	3815	2	68	28	185	0
38.141	2	880	3815	2	1123	28	185	0
38.141	3	209	3815	2	4202	28	185	0
38.142	1	0	3815	3	71	24	133	0
38.142	2	653	3815	3	1134	28	185	0
38.142	3	912	3815	3	4209	22	113	0
38.143	1	0	3815	4	72	28	185	0
38.143	2	500	3815	4	1142	28	185	0
38.143	3	362	3815	4	4211	28	185	0
38.144	1	0	3815	5	73	26	149	0
38.144	2	561	3815	5	1155	28	185	0
38.144	3	0	3815	5	4	28	185	0
38.145	1	0	3815	6	75	24	133	0
38.145	2	1111	3815	6	1173	24	133	0
38.145	3	0	3815	6	6	28	185	0
38.146	1	0	3815	7	77	28	185	0
38.146	2	1214	3815	7	1095	26	149	0
38.146	3	0	3815	7	8	28	185	0
38.147	1	0	3815	8	79	26	149	0
38.147	2	359	3815	8	1183	28	185	0
38.147	3	0	3815	8	12	28	185	0
38.148	1	0	3815	9	80	28	185	0
38.148	2	447	3815	9	1198	28	185	0
38.148	3	0	3815	9	13	28	185	0
38.149	1	0	3815	10	81	28	185	0
38.149	2	44	3815	10	1225	28	185	0
38.149	3	0	3815	10	15	28	185	0
38.15	1	0	3816	1	83	28	185	0
38.15	2	1009	3816	1	1246	26	149	0
38.15	3	0	3816	1	16	28	185	0
38.151	1	0	3816	2	84	28	185	0
38.151	2	1381	3816	2	1270	24	133	0
38.151	3	0	3816	2	17	28	185	0
38.152	1	0	3816	3	86	24	133	0
38.152	2	632	3816	3	1285	28	185	0
38.152	3	0	3816	3	18	22	113	0
38.153	1	0	3816	4	88	28	185	0
38.153	2	1227	3816	4	1311	28	185	0
38.153	3	0	3816	4	19	28	185	0
38.154	1	0	3816	5	89	28	185	0
38.154	2	1375	3816	5	1327	28	185	0
38.154	3	0	3816	5	20	22	113	0
38.155	1	0	3816	6	90	26	149	0
38.155	2	507	3816	6	1354	28	185	0
38.155	3	0	3816	6	22	24	133	0
38.156	1	0	3816	7	92	28	185	0
38.156	2	1189	3816	7	1398	28	185	0
38.156	3	0	3816	7	26	28	185	0
38.157	1	0	3816	8	94	28	185	0
38.157	2	1115	3816	8	1415	24	133	0
38.157	3	0	3816	8	27	20	105	0
38.158	1	0	3816	9	95	28	185	0
38.158	2	916	3816	9	1433	26	149	0
38.158	3	0	3816	9	31	28	185	0
38.159	1	0	3816	10	96	28	185	0
38.159	2	692	3816	10	1463	28	185	0
38.159	3	0	3816	10	32	28	185	0
38.16	1	0	3817	1	99	28	185	0
38.16	2	1387	3817	1	1491	24	133	0
38.16	3	0	3817	1	35	28	185	0
38.161	1	0	3817	2	100	28	185	0
38.161	2	89	3817	2	1506	28	185	0
38.161	3	0	3817	2	36	28	185	0
38.162	1	0	3817	3	101	28	185	0
38.162	2	365	3817	3	1523	28	185	0
38.162	3	0	3817	3	37	28	185	0
38.163	1	0	3817	4	102	28	185	0
38.163	2	47	3817	4	1543	28	185	0
38.163	3	0	3817	4	38	28	185	0
38.164	1	0	3817	5	104	24	133	0
38.164	2	1194	3817	5	1556	22	113	0
38.164	3	0	3817	5	39	28	185	0
38.165	1	0	3817	6	105	28	185	0
38.165	2	643	3817	6	1588	28	185	0
38.165	3	0	3817	6	40	24	133	0
38.166	1	0	3817	7	106	28	185	0
38.166	2	253	3817	7	1604	28	185	0
38.166	3	0	3817	7	43	24	133	0
38.167	1	0	3817	8	111	28	185	0
38.167	2	897	3817	8	1619	26	149	0
38.167	3	0	3817	8	46	28	185	0
38.168	1	0	3817	9	112	28	185	0
38.168	2	325	3817	9	1650	28	185	0
38.168	3	0	3817	9	47	28	185	0
38.169	1	0	3817	10	113	28	185	0
38.169	2	874	3817	10	1682	24	133	0
38.169	3	0	3817	10	49	28	185	0
38.17	1	0	3818	1	116	26	149	0
38.17	2	558	3818	1	1703	28	185	0
38.17	3	0	3818	1	50	22	113	0
38.171	1	0	3818	2	117	28	185	0
38.171	2	883	3818	2	1716	24	133	0
38.171	3	0	3818	2	51	28	185	0
38.172	1	0	3818	3	118	22	113	0
38.172	2	809	3818	3	1728	28	185	0
38.172	3	0	3818	3	52	28	185	0
38.173	1	0	3818	4	119	28	185	0
38.173	2	908	3818	4	1743	26	149	0
38.173	3	0	3818	4	54	28	185	0
38.174	1	0	3818	5	125	28	185	0
38.174	2	86	3818	5	1761	28	185	0
38.174	3	0	3818	5	55	28	185	0
38.175	1	0	3818	6	128	28	185	0
38.175	2	845	3818	6	1781	28	185	0
38.175	3	0	3818	6	56	24	133	0
38.176	1	0	3818	7	129	28	185	0
38.176	2	277	3818	7	1811	28	185	0
38.176	3	0	3818	7	57	28	185	0
38.177	1	0	3818	8	133	28	185	0
38.177	2	779	3818	8	1831	28	185	0
38.177	3	0	3818	8	58	28	185	0
38.178	1	0	3818	9	135	28	185	0
38.178	2	1029	3818	9	1851	26	149	0
38.178	3	0	3818	9	59	28	185	0
38.179	1	0	3818	10	136	24	133	0
38.179	2	954	3818	10	1883	26	149	0
38.179	3	0	3818	10	60	28	185	0
38.18	1	0	3819	1	137	24	133	0
38.18	2	856	3819	1	1905	28	185	0
38.18	3	0	3819	1	62	28	185	0
38.181	1	0	3819	2	139	26	149	0
38.181	2	1361	3819	2	1966	10	41	0
38.181	3	0	3819	2	63	22	113	0
38.182	1	0	3819	3	141	24	133	0
38.182	2	143	3819	3	1988	28	185	0
38.182	3	0	3819	3	64	28	185	0
38.183	1	0	3819	4	142	28	185	0
38.183	2	1081	3819	4	2008	28	185	0
38.183	3	0	3819	4	65	28	185	0
38.184	1	0	3819	5	149	18	87	0
38.184	2	421	3819	5	2033	28	185	0
38.184	3	0	3819	5	66	28	185	0
38.185	1	0	3819	6	151	28	185	0
38.185	2	515	3819	6	2053	28	185	0
38.185	3	0	3819	6	68	28	185	0
38.186	1	0	3819	7	153	28	185	0
38.186	2	889	3819	7	2078	28	185	0
38.186	3	0	3819	7	70	28	185	0
38.187	1	0	3819	8	155	28	185	0
38.187	2	497	3819	8	2112	28	185	0
38.187	3	0	3819	8	71	24	133	0
38.188	1	0	3819	9	157	24	133	0
38.188	2	760	3819	9	2139	28	185	0
38.188	3	0	3819	9	72	28	185	0
38.189	1	0	3819	10	158	28	185	0
38.189	2	1017	3819	10	2159	26	149	0
38.189	3	0	3819	10	74	28	185	0
38.19	1	0	3820	1	160	28	185	0
38.19	2	378	3820	1	2178	28	185	0
38.19	3	0	3820	1	75	28	185	0
38.191	1	0	3820	2	162	28	185	0
38.191	2	540	3820	2	2194	28	185	0
38.191	3	0	3820	2	76	20	105	0
38.192	1	0	3820	3	165	26	149	0
38.192	2	193	3820	3	2230	28	185	0
38.192	3	0	3820	3	77	28	185	0
38.193	1	0	3820	4	167	12	47	0
38.193	2	1255	3820	4	2255	26	149	0
38.193	3	0	3820	4	78	24	133	0
38.194	1	0	3820	5	169	28	185	0
38.194	2	1054	3820	5	2279	24	133	0
38.194	3	0	3820	5	79	24	133	0
38.195	1	0	3820	6	172	28	185	0
38.195	2	149	3820	6	2305	28	185	0
38.195	3	0	3820	6	83	28	185	0
38.196	1	0	3820	7	175	28	185	0
38.196	2	1175	3820	7	2330	28	185	0
38.196	3	0	3820	7	84	20	105	0
38.197	1	0	3820	8	178	28	185	0
38.197	2	1126	3820	8	2355	28	185	0
38.197	3	0	3820	8	86	28	185	0
38.198	1	0	3820	9	181	28	185	0
38.198	2	781	3820	9	2372	28	185	0
38.198	3	0	3820	9	88	28	185	0
38.199	1	0	3820	10	183	18	87	0
38.199	2	236	3820	10	2399	28	185	0
38.199	3	0	3820	10	91	24	133	0
38.2	1	0	3821	1	185	28	185	0
38.2	2	1147	3821	1	2418	28	185	0
38.2	3	0	3821	1	95	28	185	0
38.201	1	0	3821	2	187	24	133	0
38.201	2	657	3821	2	2440	28	185	0
38.201	3	0	3821	2	97	28	185	0
38.202	1	0	3821	3	189	28	185	0
