% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
36560	2	916	1433	0	24	133	0	1	0
36560	3	1096	4161	0	24	133	0	1	0
36561	1	1323	2772	0	14	61	0	1	0
36561	2	1282	1631	0	18	87	0	1	0
36561	3	1210	5	0	24	133	0	1	0
36562	1	1346	3647	0	18	87	0	1	0
36562	2	1251	1669	0	18	87	0	1	0
36562	3	1055	10	0	20	105	0	1	0
36563	1	1398	3687	0	18	87	0	1	0
36563	2	1287	1792	0	24	133	0	1	0
36563	3	1119	18	0	24	133	0	1	0
36564	1	1371	4137	0	22	113	0	1	0
36564	2	889	2078	0	22	113	0	1	0
36564	3	920	27	0	22	113	0	1	0
36565	1	1379	38	0	16	75	0	1	0
36565	2	1255	2255	0	24	133	0	1	0
36565	3	1307	34	0	22	113	0	1	0
36566	1	1374	86	0	28	185	0	1	0
36566	2	1054	2279	0	22	113	0	1	0
36566	3	1138	40	0	24	133	0	1	0
36567	1	1370	149	0	18	87	0	1	0
36567	2	1305	2460	0	20	105	0	1	0
36567	3	1248	43	0	22	113	0	1	0
36568	2	1044	2550	0	22	113	0	1	0
36568	3	1332	63	0	22	113	0	1	0
36569	2	1353	2689	0	22	113	0	1	0
36569	3	1275	73	0	22	113	0	1	0
36570	2	1123	2779	0	18	87	0	1	0
36570	3	1136	78	0	20	105	0	1	0
36571	2	994	2963	0	24	133	0	1	0
36571	3	1178	79	0	24	133	0	1	0
36572	2	1236	3007	0	20	105	0	1	0
36572	3	1166	84	0	20	105	0	1	0
36573	2	1128	3048	0	26	149	0	1	0
36573	3	1027	105	0	22	113	0	1	0
36574	2	1329	3091	0	18	87	0	1	0
36574	3	1294	106	0	20	105	0	1	0
36575	2	1074	3158	0	22	113	0	1	0
36575	3	1196	123	0	22	113	0	1	0
36576	2	1395	3669	0	18	87	0	1	0
36576	3	1151	176	0	22	113	0	1	0
36577	2	1071	3806	0	20	105	0	1	0
36577	3	1015	184	0	22	113	0	1	0
36578	2	988	4084	0	20	105	0	1	0
36578	3	936	189	0	20	105	0	1	0
36579	2	1265	4113	0	22	113	0	1	0
36579	3	1291	198	0	22	113	0	1	0
36580	2	1311	2	0	20	105	0	1	0
36580	3	1172	244	0	20	105	0	1	0
36581	2	1322	8	0	20	105	0	1	0
36581	3	1060	316	0	20	105	0	1	0
36582	2	1089	40	0	22	113	0	1	0
36582	3	1206	338	0	20	105	0	1	0
36583	2	1246	44	0	24	133	0	1	0
36583	3	906	346	0	22	113	0	1	0
36584	2	1399	56	0	14	61	0	1	0
36584	3	895	389	0	22	113	0	1	0
36585	2	1356	60	0	18	87	0	1	0
36585	3	1094	432	0	22	113	0	1	0
36586	2	1314	70	0	20	105	0	1	0
36586	3	1211	458	0	22	113	0	1	0
36587	2	1061	74	0	20	105	0	1	0
36587	3	996	479	0	26	149	0	1	0
36588	2	1010	90	0	22	113	0	1	0
36588	3	1301	544	0	22	113	0	1	0
36589	2	1157	96	0	24	133	0	1	0
36589	3	1052	660	0	22	113	0	1	0
36590	2	1181	106	0	22	113	0	1	0
36590	3	1086	972	0	22	113	0	1	0
36591	2	1067	177	0	22	113	0	1	0
36591	3	1328	1177	0	20	105	0	1	0
36592	2	1148	205	0	22	113	0	1	0
36592	3	1393	1339	0	14	61	0	1	0
36593	2	1295	231	0	20	105	0	1	0
36593	3	1001	1523	0	22	113	0	1	0
36594	2	1025	271	0	22	113	0	1	0
36594	3	1304	2113	0	20	105	0	1	0
36595	2	1376	283	0	16	75	0	1	0
36595	3	1177	3293	0	22	113	0	1	0
36596	2	1051	284	0	22	113	0	1	0
36596	3	1233	4150	0	18	87	0	1	0
36597	2	1146	291	0	22	113	0	1	0
36597	3	1210	5	0	24	133	0	1	0
36598	2	985	432	0	22	113	0	1	0
36598	3	1055	10	0	20	105	0	1	0
36599	2	1336	569	0	20	105	0	1	0
36599	3	1307	34	0	22	113	0	1	0
36600	2	1230	838	0	20	105	0	1	0
36601	2	1282	1631	0	18	87	0	1	0
36602	2	1251	1669	0	18	87	0	1	0
36603	2	889	2078	0	22	113	0	1	0
36604	2	1236	3007	0	20	105	0	1	0
38011	1	1382	281	0	18	87	0	1	0
38011	3	1275	73	0	26	149	0	1	0
38012	1	755	771	0	26	149	0	1	0
38012	2	1074	3158	0	20	105	0	1	0
38012	3	1178	79	0	24	133	0	1	0
38013	1	97	865	0	28	185	0	1	0
38013	2	1395	3669	0	20	105	0	1	0
38013	3	403	81	0	28	185	0	1	0
38014	1	1281	1200	0	28	185	0	1	0
38014	2	1243	4131	0	26	149	0	1	0
38014	3	286	495	0	28	185	0	1	0
38015	1	1323	2772	0	20	105	0	1	0
38015	2	433	34	0	28	185	0	1	0
38015	3	1205	710	0	28	185	0	1	0
38016	1	539	3268	0	28	185	0	1	0
38016	2	312	43	0	28	185	0	1	0
38016	3	1070	857	0	20	105	0	1	0
38017	1	938	3768	0	28	185	0	1	0
38017	2	1319	86	0	28	185	0	1	0
38017	3	212	888	0	28	185	0	1	0
38018	1	161	3833	0	28	185	0	1	0
38018	2	117	94	0	28	185	0	1	0
38018	3	543	1226	0	28	185	0	1	0
38019	1	788	1	0	28	185	0	1	0
38019	2	300	110	0	28	185	0	1	0
38019	3	1341	1677	0	28	185	0	1	0
38020	1	674	6	0	28	185	0	1	0
38020	2	491	339	0	28	185	0	1	0
38020	3	1198	1940	0	28	185	0	1	0
38021	1	1369	9	0	26	149	0	1	0
38021	2	429	385	0	28	185	0	1	0
38021	3	211	2479	0	28	185	0	1	0
38022	1	693	10	0	28	185	0	1	0
38022	2	350	625	0	28	185	0	1	0
38022	3	345	2927	0	28	185	0	1	0
38023	1	241	47	0	28	185	0	1	0
38023	2	157	652	0	28	185	0	1	0
38023	3	644	3075	0	28	185	0	1	0
38024	1	798	71	0	24	133	0	1	0
38024	2	777	702	0	28	185	0	1	0
38024	3	457	3139	0	28	185	0	1	0
38025	1	99	97	0	28	185	0	1	0
38025	2	573	749	0	28	185	0	1	0
38025	3	530	3735	0	28	185	0	1	0
38026	1	851	124	0	28	185	0	1	0
38026	2	995	799	0	22	113	0	1	0
38026	3	566	7	0	28	185	0	1	0
38027	1	1113	137	0	24	133	0	1	0
38027	2	773	1209	0	28	185	0	1	0
38027	3	1024	20	0	22	113	0	1	0
38028	1	20	145	0	28	185	0	1	0
38028	2	926	1236	0	26	149	0	1	0
38028	3	1259	22	0	24	133	0	1	0
38029	1	344	166	0	28	185	0	1	0
38029	2	908	1743	0	24	133	0	1	0
38029	3	406	28	0	28	185	0	1	0
38030	1	126	233	0	28	185	0	1	0
38030	2	469	1945	0	28	185	0	1	0
38030	3	1114	50	0	22	113	0	1	0
38031	1	1185	258	0	28	185	0	1	0
38031	2	1361	1966	0	18	87	0	1	0
38031	3	444	61	0	28	185	0	1	0
38032	1	747	261	0	28	185	0	1	0
38032	2	1209	2096	0	28	185	0	1	0
38032	3	1099	76	0	20	105	0	1	0
38033	1	641	294	0	28	185	0	1	0
38033	2	195	2482	0	28	185	0	1	0
38033	3	1082	91	0	24	133	0	1	0
38034	1	1302	302	0	26	149	0	1	0
38034	2	456	2710	0	28	185	0	1	0
38034	3	361	93	0	28	185	0	1	0
38035	1	892	331	0	28	185	0	1	0
38035	2	227	2755	0	28	185	0	1	0
38035	3	535	111	0	28	185	0	1	0
38036	1	820	342	0	26	149	0	1	0
38036	2	886	2827	0	26	149	0	1	0
38036	3	863	113	0	28	185	0	1	0
38037	1	139	344	0	28	185	0	1	0
38037	2	1035	3315	0	24	133	0	1	0
38037	3	217	115	0	28	185	0	1	0
38038	1	178	368	0	28	185	0	1	0
38038	2	711	3408	0	28	185	0	1	0
38038	3	1190	129	0	28	185	0	1	0
38039	1	1179	371	0	28	185	0	1	0
38039	2	229	3451	0	28	185	0	1	0
38039	3	1105	135	0	24	133	0	1	0
38040	1	814	424	0	24	133	0	1	0
38040	2	1279	3624	0	28	185	0	1	0
38040	3	1005	136	0	28	185	0	1	0
38041	1	1013	452	0	28	185	0	1	0
38041	2	583	3647	0	28	185	0	1	0
38041	3	293	167	0	28	185	0	1	0
38042	1	1159	588	0	28	185	0	1	0
38042	2	1034	3786	0	22	113	0	1	0
38042	3	548	222	0	28	185	0	1	0
38043	1	285	652	0	28	185	0	1	0
38043	2	989	3951	0	28	185	0	1	0
38043	3	795	225	0	28	185	0	1	0
38044	1	140	679	0	28	185	0	1	0
38044	2	547	3966	0	28	185	0	1	0
38044	3	349	234	0	28	185	0	1	0
38045	1	172	730	0	28	185	0	1	0
38045	2	1112	3984	0	28	185	0	1	0
38045	3	269	284	0	28	185	0	1	0
38046	1	976	743	0	28	185	0	1	0
38046	2	801	4044	0	28	185	0	1	0
38046	3	364	306	0	28	185	0	1	0
38047	1	1208	785	0	28	185	0	1	0
38047	2	958	4151	0	22	113	0	1	0
38047	3	933	312	0	24	133	0	1	0
38048	1	1137	876	0	28	185	0	1	0
38048	2	947	7	0	28	185	0	1	0
38048	3	648	368	0	28	185	0	1	0
38049	1	109	887	0	28	185	0	1	0
38049	2	1117	11	0	24	133	0	1	0
38049	3	502	406	0	28	185	0	1	0
38050	1	639	892	0	28	185	0	1	0
38050	2	946	13	0	28	185	0	1	0
38050	3	108	448	0	28	185	0	1	0
38051	1	1084	903	0	28	185	0	1	0
38051	2	1232	22	0	24	133	0	1	0
38051	3	1363	452	0	28	185	0	1	0
38052	1	1036	911	0	28	185	0	1	0
38052	2	1085	26	0	18	87	0	1	0
38052	3	695	476	0	28	185	0	1	0
38053	1	1201	978	0	28	185	0	1	0
38053	2	1170	27	0	20	105	0	1	0
38053	3	121	509	0	28	185	0	1	0
38054	1	188	999	0	28	185	0	1	0
38054	2	1245	29	0	20	105	0	1	0
38055	1	945	1008	0	28	185	0	1	0
38055	2	411	30	0	28	185	0	1	0
38055	3	1325	601	0	28	185	0	1	0
38056	1	68	1050	0	28	185	0	1	0
38056	2	159	45	0	28	185	0	1	0
38056	3	1228	621	0	22	113	0	1	0
38057	1	3	1098	0	28	185	0	1	0
38057	2	620	58	0	28	185	0	1	0
38057	3	441	640	0	28	185	0	1	0
38058	1	323	1131	0	28	185	0	1	0
38058	2	1373	62	0	28	185	0	1	0
38058	3	568	648	0	28	185	0	1	0
38059	1	736	1215	0	28	185	0	1	0
38059	2	288	64	0	28	185	0	1	0
38059	3	1349	655	0	28	185	0	1	0
38060	1	672	1273	0	28	185	0	1	0
38060	2	1188	66	0	26	149	0	1	0
38060	3	678	718	0	28	185	0	1	0
38061	1	1050	1372	0	28	185	0	1	0
38061	2	175	67	0	28	185	0	1	0
38061	3	613	737	0	28	185	0	1	0
38062	1	308	1400	0	28	185	0	1	0
38062	2	868	82	0	28	185	0	1	0
38062	3	628	786	0	28	185	0	1	0
38063	1	571	1460	0	28	185	0	1	0
38063	2	652	83	0	28	185	0	1	0
38063	3	1247	793	0	20	105	0	1	0
38064	1	797	1541	0	26	149	0	1	0
38064	2	423	87	0	28	185	0	1	0
38064	3	205	811	0	28	185	0	1	0
38065	1	663	1582	0	26	149	0	1	0
38065	2	112	108	0	28	185	0	1	0
38065	3	459	819	0	28	185	0	1	0
38066	1	399	1596	0	28	185	0	1	0
38066	2	387	111	0	28	185	0	1	0
38066	3	1070	857	0	20	105	0	1	0
38067	1	528	1750	0	28	185	0	1	0
38067	2	761	125	0	28	185	0	1	0
38067	3	215	931	0	28	185	0	1	0
38068	1	24	1792	0	28	185	0	1	0
38068	2	465	128	0	28	185	0	1	0
38068	3	925	941	0	20	105	0	1	0
38069	1	1263	1826	0	26	149	0	1	0
38069	2	1202	132	0	22	113	0	1	0
38069	3	282	950	0	28	185	0	1	0
38070	1	1333	1903	0	20	105	0	1	0
38070	2	505	143	0	28	185	0	1	0
38070	3	1240	1007	0	28	185	0	1	0
38071	1	797	1541	0	26	149	0	0	0
38071	2	1037	155	0	28	185	0	1	0
38071	3	1068	1021	0	26	149	0	1	0
38072	1	390	1976	0	28	185	0	1	0
38072	2	333	161	0	28	185	0	1	0
38072	3	111	1053	0	28	185	0	1	0
38073	1	1100	2004	0	28	185	0	1	0
38073	2	197	167	0	28	185	0	1	0
38073	3	56	1078	0	28	185	0	1	0
38074	1	305	2023	0	28	185	0	1	0
38074	2	533	168	0	28	185	0	1	0
38074	3	592	1120	0	28	185	0	1	0
38075	1	12	2043	0	28	185	0	1	0
38075	2	629	180	0	28	185	0	1	0
38075	3	554	1268	0	28	185	0	1	0
38076	1	1124	2094	0	28	185	0	1	0
38076	2	1222	198	0	26	149	0	1	0
38076	3	155	1312	0	28	185	0	1	0
38077	1	861	2181	0	26	149	0	1	0
38077	2	617	201	0	28	185	0	1	0
38077	3	1150	1356	0	28	185	0	1	0
38078	1	969	2198	0	28	185	0	1	0
38078	2	299	204	0	28	185	0	1	0
38078	3	1390	1427	0	22	113	0	1	0
38079	1	896	2282	0	28	185	0	1	0
38079	2	1008	210	0	26	149	0	1	0
38079	3	840	1454	0	28	185	0	1	0
38080	1	134	2349	0	28	185	0	1	0
38080	2	534	216	0	28	185	0	1	0
38080	3	391	1566	0	28	185	0	1	0
38081	1	794	2395	0	28	185	0	1	0
38081	2	915	219	0	22	113	0	1	0
38081	3	654	1730	0	28	185	0	1	0
38082	1	138	2415	0	28	185	0	1	0
38082	2	1295	231	0	20	105	0	1	0
38082	3	449	1745	0	28	185	0	1	0
38083	1	680	2636	0	28	185	0	1	0
38083	2	833	237	0	28	185	0	1	0
38083	3	1345	1865	0	28	185	0	1	0
38084	1	764	2656	0	26	149	0	1	0
38084	2	522	239	0	26	149	0	1	0
38084	3	250	1913	0	28	185	0	1	0
38085	1	1372	2799	0	24	133	0	1	0
38085	2	599	243	0	28	185	0	1	0
38085	3	699	1999	0	28	185	0	1	0
38086	1	955	2862	0	28	185	0	1	0
38086	2	487	247	0	28	185	0	1	0
38086	3	816	2044	0	28	185	0	1	0
38087	1	679	2890	0	26	149	0	1	0
38087	2	71	262	0	28	185	0	1	0
38087	3	1192	2078	0	24	133	0	1	0
38088	1	409	2916	0	28	185	0	1	0
38088	2	98	266	0	28	185	0	1	0
38088	3	336	2098	0	28	185	0	1	0
38089	1	785	2960	0	28	185	0	1	0
38089	2	597	270	0	28	185	0	1	0
38089	3	1280	2128	0	18	87	0	1	0
38090	1	694	3058	0	28	185	0	1	0
38090	2	710	274	0	28	185	0	1	0
38090	3	1139	2147	0	28	185	0	1	0
38091	1	231	3085	0	28	185	0	1	0
38091	2	462	287	0	26	149	0	1	0
38091	3	1315	2168	0	26	149	0	1	0
38092	1	240	3107	0	28	185	0	1	0
38092	2	810	293	0	28	185	0	1	0
38092	3	431	2237	0	28	185	0	1	0
38093	1	1285	3162	0	26	149	0	1	0
38093	2	949	296	0	22	113	0	1	0
38093	3	1316	2258	0	28	185	0	1	0
38094	1	49	3244	0	28	185	0	1	0
38094	2	709	301	0	28	185	0	1	0
38094	3	1160	2281	0	22	113	0	1	0
38095	1	123	3533	0	28	185	0	1	0
38095	2	575	318	0	28	185	0	1	0
38095	3	347	2319	0	28	185	0	1	0
38096	1	1108	3558	0	28	185	0	1	0
38096	2	730	329	0	28	185	0	1	0
38096	3	470	2370	0	28	185	0	1	0
38097	1	967	3580	0	28	185	0	1	0
38097	2	1026	331	0	24	133	0	1	0
38097	3	370	2434	0	28	185	0	1	0
38098	1	1388	3599	0	24	133	0	1	0
38098	2	1043	354	0	28	185	0	1	0
38098	3	1216	2458	0	22	113	0	1	0
38099	1	1186	3620	0	28	185	0	1	0
38099	2	905	368	0	28	185	0	1	0
38099	3	1173	2497	0	24	133	0	1	0
38100	1	1346	3647	0	14	61	0	1	0
38100	2	549	392	0	28	185	0	1	0
38100	3	581	2570	0	28	185	0	1	0
38101	1	1258	3666	0	28	185	0	1	0
38101	2	196	410	0	28	185	0	1	0
38101	3	189	2622	0	28	185	0	1	0
38102	1	751	3749	0	24	133	0	1	0
38102	2	877	415	0	24	133	0	1	0
38102	3	907	2647	0	28	185	0	1	0
38103	1	759	3872	0	26	149	0	1	0
38103	2	878	420	0	28	185	0	1	0
38103	3	258	2719	0	28	185	0	1	0
38104	1	626	3954	0	28	185	0	1	0
38104	2	1364	455	0	28	185	0	1	0
38104	3	428	2742	0	28	185	0	1	0
38105	1	226	3969	0	28	185	0	1	0
38105	2	943	468	0	24	133	0	1	0
38105	3	962	2766	0	22	113	0	1	0
38106	1	740	3997	0	28	185	0	1	0
38106	2	1046	473	0	22	113	0	1	0
38106	3	930	2787	0	28	185	0	1	0
38107	1	587	4008	0	28	185	0	1	0
38107	2	560	487	0	28	185	0	1	0
38107	3	683	2828	0	28	185	0	1	0
38108	1	284	4037	0	28	185	0	1	0
38108	2	254	492	0	28	185	0	1	0
38108	3	410	2877	0	28	185	0	1	0
38109	1	180	4096	0	28	185	0	1	0
38109	2	464	510	0	28	185	0	1	0
38109	3	661	2904	0	28	185	0	1	0
38110	1	1	4106	0	28	185	0	1	0
38110	2	1193	520	0	24	133	0	1	0
38110	3	199	3002	0	28	185	0	1	0
38111	1	46	4113	0	28	185	0	1	0
38111	2	802	531	0	28	185	0	1	0
38111	3	499	3054	0	28	185	0	1	0
38112	1	520	4126	0	28	185	0	1	0
38112	2	96	536	0	28	185	0	1	0
38112	3	1143	3096	0	24	133	0	1	0
38113	1	1371	4137	0	26	149	0	1	0
38113	2	891	543	0	22	113	0	1	0
38113	3	633	3263	0	28	185	0	1	0
38114	1	767	4141	0	26	149	0	1	0
38114	2	772	550	0	28	185	0	1	0
38114	3	832	3339	0	28	185	0	1	0
38115	1	904	4146	0	28	185	0	1	0
38115	2	800	565	0	28	185	0	1	0
38115	3	1344	3366	0	18	87	0	1	0
38116	1	7	2	0	28	185	0	1	0
38116	2	1289	581	0	28	185	0	1	0
38116	3	454	3385	0	28	185	0	1	0
38117	1	712	4	0	28	185	0	1	0
38117	2	210	592	0	28	185	0	1	0
38117	3	647	3409	0	28	185	0	1	0
38118	1	251	8	0	28	185	0	1	0
38118	2	853	607	0	28	185	0	1	0
38118	3	57	3460	0	28	185	0	1	0
38119	1	698	13	0	28	185	0	1	0
38119	2	990	617	0	22	113	0	1	0
38119	3	216	3592	0	28	185	0	1	0
38120	1	1270	15	0	28	185	0	1	0
38120	2	283	630	0	28	185	0	1	0
38120	3	472	3615	0	28	185	0	1	0
38121	1	835	17	0	28	185	0	1	0
38121	2	243	662	0	28	185	0	1	0
38121	3	1184	3654	0	24	133	0	1	0
38122	1	338	18	0	28	185	0	1	0
38122	2	94	670	0	28	185	0	1	0
38122	3	596	3695	0	28	185	0	1	0
38123	1	669	19	0	28	185	0	1	0
38123	2	1400	688	0	26	149	0	1	0
38123	3	317	3756	0	28	185	0	1	0
38124	1	1059	20	0	28	185	0	1	0
38124	2	463	731	0	28	185	0	1	0
38124	3	164	3795	0	28	185	0	1	0
38125	1	1340	24	0	28	185	0	1	0
38125	2	1204	738	0	22	113	0	1	0
38125	3	455	3812	0	28	185	0	1	0
38126	1	242	26	0	28	185	0	1	0
38126	2	142	743	0	28	185	0	1	0
38126	3	624	3834	0	28	185	0	1	0
38127	1	942	28	0	28	185	0	1	0
38127	2	151	754	0	28	185	0	1	0
38127	3	1195	3878	0	26	149	0	1	0
38128	1	183	30	0	28	185	0	1	0
38128	2	1362	774	0	28	185	0	1	0
38128	3	828	3917	0	28	185	0	1	0
38129	1	1121	32	0	28	185	0	1	0
38129	2	995	799	0	22	113	0	1	0
38129	3	25	3936	0	28	185	0	1	0
38130	1	261	33	0	28	185	0	1	0
38130	2	438	805	0	28	185	0	1	0
38130	3	766	3952	0	28	185	0	1	0
38131	1	1023	34	0	28	185	0	1	0
38131	2	1230	838	0	24	133	0	1	0
38131	3	426	3966	0	28	185	0	1	0
38132	1	1235	36	0	28	185	0	1	0
38132	2	829	871	0	28	185	0	1	0
38132	3	1272	4001	0	20	105	0	1	0
38133	1	1064	37	0	28	185	0	1	0
38133	2	899	885	0	28	185	0	1	0
38133	3	492	4019	0	28	185	0	1	0
38134	1	69	40	0	28	185	0	1	0
38134	2	1223	904	0	26	149	0	1	0
38134	3	837	4036	0	28	185	0	1	0
38135	1	1158	41	0	28	185	0	1	0
38135	2	1133	923	0	24	133	0	1	0
38135	3	1337	4054	0	18	87	0	1	0
38136	1	427	43	0	28	185	0	1	0
38136	2	452	941	0	28	185	0	1	0
38136	3	145	4071	0	28	185	0	1	0
38137	1	979	48	0	28	185	0	1	0
38137	2	467	961	0	28	185	0	1	0
38137	3	655	4081	0	28	185	0	1	0
38138	1	59	49	0	28	185	0	1	0
38138	2	1101	979	0	22	113	0	1	0
38138	3	609	4092	0	28	185	0	1	0
38139	1	1090	51	0	28	185	0	1	0
38139	2	557	992	0	28	185	0	1	0
38139	3	26	4121	0	28	185	0	1	0
38140	1	611	52	0	28	185	0	1	0
38140	2	742	1008	0	28	185	0	1	0
38140	3	983	4131	0	24	133	0	1	0
38141	1	314	55	0	28	185	0	1	0
38141	2	498	1032	0	28	185	0	1	0
38141	3	1012	4140	0	26	149	0	1	0
38142	1	866	57	0	22	113	0	1	0
38142	2	1154	1058	0	28	185	0	1	0
38142	3	446	4171	0	28	185	0	1	0
38143	1	1130	61	0	26	149	0	1	0
38143	2	1066	1072	0	28	185	0	1	0
38143	3	384	4180	0	28	185	0	1	0
38144	1	1063	64	0	28	185	0	1	0
38144	2	1164	1084	0	26	149	0	1	0
38144	3	584	4184	0	28	185	0	1	0
38145	1	865	66	0	28	185	0	1	0
38145	2	1214	1095	0	26	149	0	1	0
38145	3	296	4191	0	28	185	0	1	0
38146	1	715	67	0	26	149	0	1	0
38146	2	734	1105	0	28	185	0	1	0
38146	3	1212	4197	0	28	185	0	1	0
38147	1	5	68	0	28	185	0	1	0
38147	2	880	1123	0	28	185	0	1	0
38147	3	209	4202	0	28	185	0	1	0
38148	1	798	71	0	24	133	0	1	0
38148	2	653	1134	0	28	185	0	1	0
38148	3	912	4209	0	22	113	0	1	0
38149	1	1014	72	0	28	185	0	1	0
38149	2	500	1142	0	28	185	0	1	0
38149	3	362	4211	0	28	185	0	1	0
38150	1	827	73	0	26	149	0	1	0
38150	2	561	1155	0	28	185	0	1	0
38150	3	130	4	0	28	185	0	1	0
38151	1	1292	75	0	24	133	0	1	0
38151	2	1111	1173	0	24	133	0	1	0
38151	3	634	6	0	28	185	0	1	0
38152	1	746	77	0	28	185	0	1	0
38152	2	1214	1095	0	26	149	0	0	0
38152	3	642	8	0	28	185	0	1	0
38153	1	1152	79	0	26	149	0	1	0
38153	2	359	1183	0	28	185	0	1	0
38153	3	107	12	0	28	185	0	1	0
38154	1	844	80	0	28	185	0	1	0
38154	2	447	1198	0	28	185	0	1	0
38154	3	355	13	0	28	185	0	1	0
38155	1	160	81	0	28	185	0	1	0
38155	2	44	1225	0	28	185	0	1	0
38155	3	246	15	0	28	185	0	1	0
38156	1	181	83	0	28	185	0	1	0
38156	2	1009	1246	0	26	149	0	1	0
38156	3	615	16	0	28	185	0	1	0
38157	1	673	84	0	28	185	0	1	0
38157	2	1381	1270	0	24	133	0	1	0
38157	3	408	17	0	28	185	0	1	0
38158	1	1374	86	0	24	133	0	1	0
38158	2	632	1285	0	28	185	0	1	0
38158	3	1119	18	0	22	113	0	1	0
38159	1	721	88	0	28	185	0	1	0
38159	2	1227	1311	0	28	185	0	1	0
38159	3	404	19	0	28	185	0	1	0
38160	1	681	89	0	28	185	0	1	0
38160	2	1375	1327	0	28	185	0	1	0
38160	3	1024	20	0	22	113	0	1	0
38161	1	726	90	0	26	149	0	1	0
38161	2	507	1354	0	28	185	0	1	0
38161	3	1259	22	0	24	133	0	1	0
38162	1	671	92	0	28	185	0	1	0
38162	2	1189	1398	0	28	185	0	1	0
38162	3	256	26	0	28	185	0	1	0
38163	1	22	94	0	28	185	0	1	0
38163	2	1115	1415	0	24	133	0	1	0
38163	3	920	27	0	20	105	0	1	0
38164	1	1031	95	0	28	185	0	1	0
38164	2	916	1433	0	26	149	0	1	0
38164	3	339	31	0	28	185	0	1	0
38165	1	1200	96	0	28	185	0	1	0
38165	2	692	1463	0	28	185	0	1	0
38165	3	401	32	0	28	185	0	1	0
38166	1	662	99	0	28	185	0	1	0
38166	2	1387	1491	0	24	133	0	1	0
38166	3	451	35	0	28	185	0	1	0
38167	1	230	100	0	28	185	0	1	0
38167	2	89	1506	0	28	185	0	1	0
38167	3	402	36	0	28	185	0	1	0
38168	1	1048	101	0	28	185	0	1	0
38168	2	365	1523	0	28	185	0	1	0
38168	3	1187	37	0	28	185	0	1	0
38169	1	249	102	0	28	185	0	1	0
38169	2	47	1543	0	28	185	0	1	0
38169	3	1312	38	0	28	185	0	1	0
38170	1	1396	104	0	24	133	0	1	0
38170	2	1194	1556	0	22	113	0	1	0
38170	3	309	39	0	28	185	0	1	0
38171	1	1145	105	0	28	185	0	1	0
38171	2	643	1588	0	28	185	0	1	0
38171	3	1138	40	0	24	133	0	1	0
38172	1	318	106	0	28	185	0	1	0
38172	2	253	1604	0	28	185	0	1	0
38172	3	1248	43	0	24	133	0	1	0
38173	1	937	111	0	28	185	0	1	0
38173	2	897	1619	0	26	149	0	1	0
38173	3	1167	46	0	28	185	0	1	0
38174	1	76	112	0	28	185	0	1	0
38174	2	325	1650	0	28	185	0	1	0
38174	3	184	47	0	28	185	0	1	0
38175	1	128	113	0	28	185	0	1	0
38175	2	874	1682	0	24	133	0	1	0
38175	3	973	49	0	28	185	0	1	0
38176	1	1140	116	0	26	149	0	1	0
38176	2	558	1703	0	28	185	0	1	0
38176	3	1114	50	0	22	113	0	1	0
38177	1	1131	117	0	28	185	0	1	0
38177	2	883	1716	0	24	133	0	1	0
38177	3	510	51	0	28	185	0	1	0
38178	1	1321	118	0	22	113	0	1	0
38178	2	809	1728	0	28	185	0	1	0
38178	3	163	52	0	28	185	0	1	0
38179	1	235	119	0	28	185	0	1	0
38179	2	908	1743	0	26	149	0	1	0
38179	3	884	54	0	28	185	0	1	0
38180	1	1334	125	0	28	185	0	1	0
38180	2	86	1761	0	28	185	0	1	0
38180	3	799	55	0	28	185	0	1	0
38181	1	239	128	0	28	185	0	1	0
38181	2	845	1781	0	28	185	0	1	0
38181	3	1072	56	0	24	133	0	1	0
38182	1	1019	129	0	28	185	0	1	0
38182	2	277	1811	0	28	185	0	1	0
38182	3	418	57	0	28	185	0	1	0
38183	1	917	133	0	28	185	0	1	0
38183	2	779	1831	0	28	185	0	1	0
38183	3	627	58	0	28	185	0	1	0
38184	1	120	135	0	28	185	0	1	0
38184	2	1029	1851	0	26	149	0	1	0
38184	3	369	59	0	28	185	0	1	0
38185	1	1207	136	0	24	133	0	1	0
38185	2	954	1883	0	26	149	0	1	0
38185	3	137	60	0	28	185	0	1	0
38186	1	1113	137	0	24	133	0	1	0
38186	2	856	1905	0	28	185	0	1	0
38186	3	924	62	0	28	185	0	1	0
38187	1	1213	139	0	26	149	0	1	0
38187	2	1361	1966	0	10	41	0	1	0
38187	3	1332	63	0	22	113	0	1	0
38188	1	826	141	0	24	133	0	1	0
38188	2	143	1988	0	28	185	0	1	0
38188	3	1229	64	0	28	185	0	1	0
38189	1	220	142	0	28	185	0	1	0
38189	2	1081	2008	0	28	185	0	1	0
38189	3	176	65	0	28	185	0	1	0
38190	1	1370	149	0	18	87	0	1	0
38190	2	421	2033	0	28	185	0	1	0
38190	3	705	66	0	28	185	0	1	0
38191	1	291	151	0	28	185	0	1	0
38191	2	515	2053	0	28	185	0	1	0
38191	3	136	68	0	28	185	0	1	0
38192	1	939	153	0	28	185	0	1	0
38192	2	889	2078	0	28	185	0	1	0
38192	3	1358	70	0	28	185	0	1	0
38193	1	115	155	0	28	185	0	1	0
38193	2	497	2112	0	28	185	0	1	0
38193	3	1022	71	0	24	133	0	1	0
38194	1	1199	157	0	24	133	0	1	0
