% time	cellId	Interference
32.2939	2	4.43533e-18 4.43533e-18 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
32.2939	3	6.30957e-21 6.30957e-21 1.73867e-18 1.73867e-18 6.30957e-21 6.30957e-21 
32.2949	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.45265e-18 7.45265e-18 
32.2949	2	6.31199e-21 6.31199e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2949	3	1.56911e-20 1.56911e-20 3.65897e-19 3.65897e-19 6.30957e-21 6.30957e-21 
32.2959	1	6.30957e-21 6.30957e-21 9.11118e-19 9.11118e-19 6.38496e-21 6.38496e-21 
32.2959	2	8.70784e-20 8.70784e-20 6.30957e-21 6.30957e-21 1.0084e-19 1.0084e-19 
32.2959	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2969	1	6.30957e-21 6.30957e-21 6.3097e-21 6.3097e-21 1.12398e-20 1.12398e-20 
32.2969	2	2.98883e-19 2.98883e-19 6.30957e-21 6.30957e-21 1.5761e-20 1.5761e-20 
32.2969	3	6.30957e-21 6.30957e-21 8.24473e-21 8.24473e-21 6.30957e-21 6.30957e-21 
32.2979	1	6.30957e-21 6.30957e-21 6.77391e-21 6.77391e-21 6.31043e-21 6.31043e-21 
32.2979	2	5.57591e-17 5.57591e-17 6.30957e-21 6.30957e-21 6.5475e-21 6.5475e-21 
32.2979	3	6.30957e-21 6.30957e-21 6.34668e-21 6.34668e-21 6.30957e-21 6.30957e-21 
32.2989	1	6.30957e-21 6.30957e-21 6.31159e-21 6.31159e-21 1.47797e-20 1.47797e-20 
32.2989	2	8.3751e-20 8.3751e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.2989	3	6.30959e-21 6.30959e-21 6.89585e-21 6.89585e-21 6.30957e-21 6.30957e-21 
32.2999	1	6.30957e-21 6.30957e-21 2.71455e-20 2.71455e-20 6.30994e-21 6.30994e-21 
32.2999	2	1.45147e-19 1.45147e-19 6.30957e-21 6.30957e-21 6.79592e-21 6.79592e-21 
32.2999	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3009	1	6.30957e-21 6.30957e-21 1.25161e-19 1.25161e-19 6.30999e-21 6.30999e-21 
32.3009	2	2.57174e-20 2.57174e-20 6.30957e-21 6.30957e-21 7.06904e-21 7.06904e-21 
32.3009	3	6.30967e-21 6.30967e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3019	1	6.30957e-21 6.30957e-21 6.72444e-21 6.72444e-21 4.60028e-20 4.60028e-20 
32.3019	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3019	3	2.50912e-17 2.50912e-17 6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 
32.3029	1	6.30957e-21 6.30957e-21 6.35525e-21 6.35525e-21 6.30957e-21 6.30957e-21 
32.3029	2	6.61516e-21 6.61516e-21 6.30957e-21 6.30957e-21 1.22424e-19 1.22424e-19 
32.3029	3	6.30976e-21 6.30976e-21 3.96169e-20 3.96169e-20 6.30957e-21 6.30957e-21 
32.3039	1	6.30957e-21 6.30957e-21 8.77696e-21 8.77696e-21 6.30957e-21 6.30957e-21 
32.3039	2	8.56473e-20 8.56473e-20 6.30957e-21 6.30957e-21 4.90489e-20 4.90489e-20 
32.3039	3	6.30957e-21 6.30957e-21 6.30997e-21 6.30997e-21 6.30957e-21 6.30957e-21 
32.3049	1	6.30957e-21 6.30957e-21 6.31004e-21 6.31004e-21 6.61387e-21 6.61387e-21 
32.3049	2	6.30991e-21 6.30991e-21 6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 
32.3049	3	1.02666e-20 1.02666e-20 7.15135e-21 7.15135e-21 6.30957e-21 6.30957e-21 
32.3059	1	6.30957e-21 6.30957e-21 6.36797e-21 6.36797e-21 1.70725e-20 1.70725e-20 
32.3059	2	1.33384e-20 1.33384e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3059	3	6.31108e-21 6.31108e-21 3.23539e-20 3.23539e-20 6.30957e-21 6.30957e-21 
32.3069	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3069	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.11e-19 1.11e-19 
32.3069	3	3.70342e-17 3.70342e-17 1.98771e-19 1.98771e-19 6.30957e-21 6.30957e-21 
32.3079	1	6.30957e-21 6.30957e-21 2.0279e-20 2.0279e-20 6.50019e-21 6.50019e-21 
32.3079	2	1.77237e-19 1.77237e-19 6.30957e-21 6.30957e-21 6.30967e-21 6.30967e-21 
32.3079	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3089	1	6.30957e-21 6.30957e-21 3.74819e-20 3.74819e-20 6.74078e-21 6.74078e-21 
32.3089	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3328e-21 6.3328e-21 
32.3089	3	1.25661e-16 1.25661e-16 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3099	1	6.30957e-21 6.30957e-21 6.92203e-19 6.92203e-19 7.63135e-21 7.63135e-21 
32.3099	2	1.29121e-19 1.29121e-19 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
32.3099	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3109	1	6.30957e-21 6.30957e-21 7.39203e-21 7.39203e-21 6.30957e-21 6.30957e-21 
32.3109	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.56092e-19 1.56092e-19 
32.3109	3	1.48135e-19 1.48135e-19 6.31455e-21 6.31455e-21 6.30957e-21 6.30957e-21 
32.3119	1	6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 7.51508e-21 7.51508e-21 
32.3119	2	9.65816e-20 9.65816e-20 6.30957e-21 6.30957e-21 6.31689e-21 6.31689e-21 
32.3119	3	6.30957e-21 6.30957e-21 3.85097e-18 3.85097e-18 6.30957e-21 6.30957e-21 
32.3129	1	6.30957e-21 6.30957e-21 6.55288e-21 6.55288e-21 6.30957e-21 6.30957e-21 
32.3129	2	7.8678e-21 7.8678e-21 6.30957e-21 6.30957e-21 6.06266e-19 6.06266e-19 
32.3129	3	6.30957e-21 6.30957e-21 3.33379e-19 3.33379e-19 6.30957e-21 6.30957e-21 
32.3139	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.51612e-19 5.51612e-19 
32.3139	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3139	3	8.08905e-19 8.08905e-19 3.61333e-20 3.61333e-20 6.30957e-21 6.30957e-21 
32.3149	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.60785e-19 9.60785e-19 
32.3149	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3149	3	9.56049e-21 9.56049e-21 8.8559e-21 8.8559e-21 6.30957e-21 6.30957e-21 
32.3159	1	6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 1.53608e-16 1.53608e-16 
32.3159	3	7.64002e-21 7.64002e-21 4.20127e-18 4.20127e-18 6.30957e-21 6.30957e-21 
32.3159	2	6.30969e-21 6.30969e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3169	1	6.30957e-21 6.30957e-21 1.34511e-18 1.34511e-18 6.31001e-21 6.31001e-21 
32.3169	2	9.17152e-21 9.17152e-21 6.30957e-21 6.30957e-21 2.13609e-19 2.13609e-19 
32.3169	3	6.30979e-21 6.30979e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3179	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.61011e-21 8.61011e-21 
32.3179	3	1.36486e-20 1.36486e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3189	1	6.30957e-21 6.30957e-21 9.33723e-21 9.33723e-21 6.30957e-21 6.30957e-21 
32.3189	2	2.83147e-19 2.83147e-19 6.30957e-21 6.30957e-21 4.71324e-20 4.71324e-20 
32.3189	3	6.30957e-21 6.30957e-21 6.31138e-21 6.31138e-21 6.30957e-21 6.30957e-21 
32.3199	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.58034e-20 1.58034e-20 
32.3199	2	3.19625e-20 3.19625e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3199	3	6.30961e-21 6.30961e-21 1.84534e-19 1.84534e-19 6.30957e-21 6.30957e-21 
32.3209	1	6.30957e-21 6.30957e-21 7.43241e-20 7.43241e-20 6.3096e-21 6.3096e-21 
32.3209	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.92111e-21 7.92111e-21 
32.3209	3	5.62985e-20 5.62985e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3219	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.40793e-21 6.40793e-21 
32.3219	3	6.31053e-21 6.31053e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3229	1	6.30957e-21 6.30957e-21 7.70664e-21 7.70664e-21 3.92536e-19 3.92536e-19 
32.3229	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3229	3	3.19908e-19 3.19908e-19 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
32.3239	1	6.30957e-21 6.30957e-21 3.2758e-20 3.2758e-20 1.05597e-20 1.05597e-20 
32.3239	2	6.31065e-21 6.31065e-21 6.30957e-21 6.30957e-21 6.31091e-21 6.31091e-21 
32.3239	3	6.38319e-21 6.38319e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3249	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31047e-21 6.31047e-21 
32.3249	3	1.93566e-19 1.93566e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3259	1	6.30957e-21 6.30957e-21 1.40791e-18 1.40791e-18 7.55884e-21 7.55884e-21 
32.3259	2	6.78139e-21 6.78139e-21 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
32.3259	3	6.30981e-21 6.30981e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3269	1	6.30957e-21 6.30957e-21 1.50346e-18 1.50346e-18 6.30957e-21 6.30957e-21 
32.3269	2	1.17929e-20 1.17929e-20 6.30957e-21 6.30957e-21 2.7134e-20 2.7134e-20 
32.3269	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3279	1	6.30957e-21 6.30957e-21 6.33622e-21 6.33622e-21 4.00088e-18 4.00088e-18 
32.3279	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3279	3	1.63253e-17 1.63253e-17 6.31243e-21 6.31243e-21 6.30957e-21 6.30957e-21 
32.3289	1	6.30957e-21 6.30957e-21 9.50496e-19 9.50496e-19 3.97356e-19 3.97356e-19 
32.3289	2	2.82617e-19 2.82617e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3289	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3299	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3299	2	8.83276e-18 8.83276e-18 6.30957e-21 6.30957e-21 1.74612e-19 1.74612e-19 
32.3299	3	6.30957e-21 6.30957e-21 9.2831e-20 9.2831e-20 6.30957e-21 6.30957e-21 
32.3309	1	6.30957e-21 6.30957e-21 6.32304e-21 6.32304e-21 6.47823e-19 6.47823e-19 
32.3309	2	6.31023e-21 6.31023e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3309	3	6.6667e-21 6.6667e-21 6.26265e-20 6.26265e-20 6.30957e-21 6.30957e-21 
32.3319	1	6.30957e-21 6.30957e-21 6.30965e-21 6.30965e-21 6.30981e-21 6.30981e-21 
32.3319	2	9.32203e-18 9.32203e-18 6.30957e-21 6.30957e-21 7.00825e-21 7.00825e-21 
32.3319	3	6.30957e-21 6.30957e-21 8.48206e-21 8.48206e-21 6.30957e-21 6.30957e-21 
32.3329	1	6.30957e-21 6.30957e-21 6.90592e-21 6.90592e-21 7.42208e-21 7.42208e-21 
32.3329	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31035e-21 6.31035e-21 
32.3329	3	5.19728e-17 5.19728e-17 6.31682e-21 6.31682e-21 6.30957e-21 6.30957e-21 
32.3339	1	6.30957e-21 6.30957e-21 6.33304e-21 6.33304e-21 1.25673e-18 1.25673e-18 
32.3339	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3339	3	3.33509e-17 3.33509e-17 5.04326e-19 5.04326e-19 6.30957e-21 6.30957e-21 
32.3349	1	6.30957e-21 6.30957e-21 1.77336e-16 1.77336e-16 6.89002e-19 6.89002e-19 
32.3349	2	1.38377e-19 1.38377e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3349	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3359	1	6.30957e-21 6.30957e-21 1.23301e-20 1.23301e-20 6.30958e-21 6.30958e-21 
32.3359	2	6.35594e-21 6.35594e-21 6.30957e-21 6.30957e-21 8.90295e-21 8.90295e-21 
32.3359	3	6.31025e-21 6.31025e-21 6.30986e-21 6.30986e-21 6.30957e-21 6.30957e-21 
32.3369	1	6.30957e-21 6.30957e-21 6.35462e-20 6.35462e-20 6.39316e-21 6.39316e-21 
32.3369	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.73658e-20 3.73658e-20 
32.3369	3	1.72016e-19 1.72016e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3379	1	6.30957e-21 6.30957e-21 7.30341e-21 7.30341e-21 1.91595e-20 1.91595e-20 
32.3379	2	6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 6.31032e-21 6.31032e-21 
32.3379	3	1.24611e-20 1.24611e-20 6.31187e-21 6.31187e-21 6.30957e-21 6.30957e-21 
32.3389	1	6.30957e-21 6.30957e-21 6.30995e-21 6.30995e-21 2.68488e-19 2.68488e-19 
32.3389	2	8.27658e-17 8.27658e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3389	3	6.30957e-21 6.30957e-21 7.79291e-21 7.79291e-21 6.30957e-21 6.30957e-21 
32.3399	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3399	2	1.2103e-20 1.2103e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3409	1	6.30957e-21 6.30957e-21 8.20236e-21 8.20236e-21 8.3298e-21 8.3298e-21 
32.3409	2	1.93618e-19 1.93618e-19 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
32.3409	3	6.30957e-21 6.30957e-21 6.30972e-21 6.30972e-21 6.30957e-21 6.30957e-21 
32.3419	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.23743e-20 2.23743e-20 
32.3419	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3419	3	1.24171e-19 1.24171e-19 1.13787e-19 1.13787e-19 6.30957e-21 6.30957e-21 
32.3429	1	6.30957e-21 6.30957e-21 1.21794e-18 1.21794e-18 6.30959e-21 6.30959e-21 
32.3429	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.7125e-21 7.7125e-21 
32.3429	3	5.77977e-18 5.77977e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3439	1	6.30957e-21 6.30957e-21 7.73431e-21 7.73431e-21 1.04064e-20 1.04064e-20 
32.3439	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31018e-21 6.31018e-21 
32.3439	3	3.12537e-19 3.12537e-19 6.31027e-21 6.31027e-21 6.30957e-21 6.30957e-21 
32.3449	1	6.30957e-21 6.30957e-21 6.70056e-21 6.70056e-21 6.31023e-21 6.31023e-21 
32.3449	2	6.52978e-21 6.52978e-21 6.30957e-21 6.30957e-21 6.69919e-21 6.69919e-21 
32.3449	3	6.30971e-21 6.30971e-21 6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 
32.3459	1	6.30957e-21 6.30957e-21 6.80069e-20 6.80069e-20 2.94352e-20 2.94352e-20 
32.3459	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3459	3	6.71778e-20 6.71778e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3469	1	6.30957e-21 6.30957e-21 5.08499e-20 5.08499e-20 7.34321e-21 7.34321e-21 
32.3469	2	6.40074e-21 6.40074e-21 6.30957e-21 6.30957e-21 6.33156e-21 6.33156e-21 
32.3469	3	6.3106e-21 6.3106e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3479	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31008e-21 6.31008e-21 
32.3479	2	1.87141e-19 1.87141e-19 6.30957e-21 6.30957e-21 7.5644e-21 7.5644e-21 
32.3479	3	6.30957e-21 6.30957e-21 1.0099e-19 1.0099e-19 6.30957e-21 6.30957e-21 
32.3489	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3489	3	6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3499	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.78519e-19 1.78519e-19 
32.3499	2	6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3499	3	1.84185e-20 1.84185e-20 6.67375e-20 6.67375e-20 6.30957e-21 6.30957e-21 
32.3509	1	6.30957e-21 6.30957e-21 6.30967e-21 6.30967e-21 9.9516e-19 9.9516e-19 
32.3509	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3509	3	1.97208e-19 1.97208e-19 8.81455e-21 8.81455e-21 6.30957e-21 6.30957e-21 
32.3519	1	6.30957e-21 6.30957e-21 7.13082e-21 7.13082e-21 6.31097e-21 6.31097e-21 
32.3519	2	2.90736e-17 2.90736e-17 6.30957e-21 6.30957e-21 8.00445e-19 8.00445e-19 
32.3519	3	6.30957e-21 6.30957e-21 6.31547e-21 6.31547e-21 6.30957e-21 6.30957e-21 
32.3529	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.66145e-21 6.66145e-21 
32.3529	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.33228e-21 6.33228e-21 
32.3529	3	2.85452e-17 2.85452e-17 9.12254e-20 9.12254e-20 6.30957e-21 6.30957e-21 
32.3539	1	6.30957e-21 6.30957e-21 1.04368e-20 1.04368e-20 7.51119e-21 7.51119e-21 
32.3539	2	6.30965e-21 6.30965e-21 6.30957e-21 6.30957e-21 6.30965e-21 6.30965e-21 
32.3539	3	1.97248e-20 1.97248e-20 6.31017e-21 6.31017e-21 6.30957e-21 6.30957e-21 
32.3549	1	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 1.18765e-18 1.18765e-18 
32.3549	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3549	3	8.81868e-20 8.81868e-20 8.95222e-21 8.95222e-21 6.30957e-21 6.30957e-21 
32.3559	1	6.30957e-21 6.30957e-21 6.30974e-21 6.30974e-21 1.42537e-18 1.42537e-18 
32.3559	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3559	3	1.0531e-16 1.0531e-16 6.78114e-21 6.78114e-21 6.30957e-21 6.30957e-21 
32.3569	1	6.30957e-21 6.30957e-21 6.31163e-21 6.31163e-21 6.31149e-21 6.31149e-21 
32.3569	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.44372e-20 4.44372e-20 
32.3569	3	2.54796e-19 2.54796e-19 7.32732e-21 7.32732e-21 6.30957e-21 6.30957e-21 
32.3579	1	6.30957e-21 6.30957e-21 1.5938e-18 1.5938e-18 7.57347e-21 7.57347e-21 
32.3579	2	1.53694e-20 1.53694e-20 6.30957e-21 6.30957e-21 6.31848e-21 6.31848e-21 
32.3579	3	6.31161e-21 6.31161e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3589	1	6.30957e-21 6.30957e-21 3.8583e-20 3.8583e-20 6.32846e-21 6.32846e-21 
32.3589	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.73758e-19 5.73758e-19 
32.3589	3	4.89774e-16 4.89774e-16 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3599	1	6.30957e-21 6.30957e-21 7.10152e-21 7.10152e-21 3.20474e-19 3.20474e-19 
32.3599	2	6.30991e-21 6.30991e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3599	3	8.79385e-21 8.79385e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
32.3609	1	6.30957e-21 6.30957e-21 6.30974e-21 6.30974e-21 6.3467e-21 6.3467e-21 
32.3609	2	1.29117e-20 1.29117e-20 6.30957e-21 6.30957e-21 2.13952e-20 2.13952e-20 
32.3609	3	6.31052e-21 6.31052e-21 6.63147e-21 6.63147e-21 6.30957e-21 6.30957e-21 
32.3619	1	6.30957e-21 6.30957e-21 6.69181e-21 6.69181e-21 9.44496e-19 9.44496e-19 
32.3619	2	1.39038e-19 1.39038e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3619	3	6.30957e-21 6.30957e-21 5.26687e-20 5.26687e-20 6.30957e-21 6.30957e-21 
32.3629	1	6.30957e-21 6.30957e-21 3.59508e-20 3.59508e-20 6.30957e-21 6.30957e-21 
32.3629	2	9.51394e-20 9.51394e-20 6.30957e-21 6.30957e-21 9.02368e-20 9.02368e-20 
32.3629	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3639	1	6.30957e-21 6.30957e-21 1.41007e-18 1.41007e-18 4.57368e-20 4.57368e-20 
32.3639	2	1.48606e-17 1.48606e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3639	3	6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3649	1	6.30957e-21 6.30957e-21 5.51832e-19 5.51832e-19 6.33536e-21 6.33536e-21 
32.3649	2	6.54447e-21 6.54447e-21 6.30957e-21 6.30957e-21 7.54466e-20 7.54466e-20 
32.3649	3	6.30976e-21 6.30976e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3659	1	6.30957e-21 6.30957e-21 4.54212e-19 4.54212e-19 6.31027e-21 6.31027e-21 
32.3659	2	6.96353e-18 6.96353e-18 6.30957e-21 6.30957e-21 6.58254e-21 6.58254e-21 
32.3659	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3669	1	6.30957e-21 6.30957e-21 7.06564e-21 7.06564e-21 6.30957e-21 6.30957e-21 
32.3669	2	6.30968e-21 6.30968e-21 6.30957e-21 6.30957e-21 2.44954e-19 2.44954e-19 
32.3669	3	6.53901e-21 6.53901e-21 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
32.3679	1	6.30957e-21 6.30957e-21 1.99156e-19 1.99156e-19 6.64773e-21 6.64773e-21 
32.3679	2	1.11964e-19 1.11964e-19 6.30957e-21 6.30957e-21 6.31965e-21 6.31965e-21 
32.3679	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3689	1	6.30957e-21 6.30957e-21 6.33523e-21 6.33523e-21 6.30957e-21 6.30957e-21 
32.3689	2	5.15065e-18 5.15065e-18 6.30957e-21 6.30957e-21 4.88605e-20 4.88605e-20 
32.3689	3	6.30957e-21 6.30957e-21 4.1845e-20 4.1845e-20 6.30957e-21 6.30957e-21 
32.3699	1	6.30957e-21 6.30957e-21 2.81563e-20 2.81563e-20 6.30957e-21 6.30957e-21 
32.3699	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.0806e-20 7.0806e-20 
32.3699	3	7.27664e-20 7.27664e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3709	1	6.30957e-21 6.30957e-21 6.30969e-21 6.30969e-21 6.69667e-19 6.69667e-19 
32.3709	2	2.72232e-18 2.72232e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3709	3	6.30957e-21 6.30957e-21 7.21845e-21 7.21845e-21 6.30957e-21 6.30957e-21 
32.3719	1	6.30957e-21 6.30957e-21 6.31364e-21 6.31364e-21 4.77386e-20 4.77386e-20 
32.3719	2	1.11068e-20 1.11068e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3719	3	6.30957e-21 6.30957e-21 2.39279e-20 2.39279e-20 6.30957e-21 6.30957e-21 
32.3729	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.40372e-21 6.40372e-21 
32.3729	2	1.00395e-20 1.00395e-20 6.30957e-21 6.30957e-21 4.90667e-19 4.90667e-19 
32.3729	3	6.30957e-21 6.30957e-21 7.7502e-20 7.7502e-20 6.30957e-21 6.30957e-21 
32.3739	1	6.30957e-21 6.30957e-21 7.95313e-21 7.95313e-21 3.88212e-20 3.88212e-20 
32.3739	2	6.30991e-21 6.30991e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3739	3	6.71758e-21 6.71758e-21 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
32.3749	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.28703e-20 3.28703e-20 
32.3749	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3749	3	2.86226e-16 2.86226e-16 4.17448e-19 4.17448e-19 6.30957e-21 6.30957e-21 
32.3759	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.08238e-20 6.08238e-20 
32.3759	2	9.38717e-18 9.38717e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3759	3	6.30957e-21 6.30957e-21 4.61677e-20 4.61677e-20 6.30957e-21 6.30957e-21 
32.3769	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3769	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.32722e-19 3.32722e-19 
32.3769	3	9.91266e-20 9.91266e-20 5.26894e-19 5.26894e-19 6.30957e-21 6.30957e-21 
32.3779	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.12809e-19 2.12809e-19 
32.3779	2	6.5638e-21 6.5638e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.3779	3	6.31008e-21 6.31008e-21 9.66119e-21 9.66119e-21 6.30957e-21 6.30957e-21 
