% time	cellId	Interference
40.0189	3	1.30848e-20 1.30848e-20 6.31164e-21 6.31164e-21 6.30957e-21 6.30957e-21 
40.0189	2	6.31003e-21 6.31003e-21 6.30957e-21 6.30957e-21 8.97522e-20 8.97522e-20 
40.0199	1	6.30957e-21 6.30957e-21 6.31005e-21 6.31005e-21 6.30957e-21 6.30957e-21 
40.0199	2	6.30977e-21 6.30977e-21 6.30957e-21 6.30957e-21 4.91336e-19 4.91336e-19 
40.0199	3	9.53872e-21 9.53872e-21 8.71681e-21 8.71681e-21 6.30957e-21 6.30957e-21 
40.0209	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.52472e-21 9.52472e-21 
40.0209	3	6.72757e-21 6.72757e-21 9.36979e-20 9.36979e-20 6.30957e-21 6.30957e-21 
40.0209	2	6.31004e-21 6.31004e-21 6.30957e-21 6.30957e-21 6.31272e-21 6.31272e-21 
40.0219	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0219	2	4.60267e-19 4.60267e-19 6.30957e-21 6.30957e-21 2.14956e-19 2.14956e-19 
40.0219	3	6.30957e-21 6.30957e-21 5.98706e-19 5.98706e-19 6.30957e-21 6.30957e-21 
40.0229	1	6.30957e-21 6.30957e-21 6.94114e-19 6.94114e-19 5.66952e-19 5.66952e-19 
40.0229	3	1.62311e-20 1.62311e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0229	2	6.30968e-21 6.30968e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0239	1	6.30957e-21 6.30957e-21 1.33584e-19 1.33584e-19 8.605e-21 8.605e-21 
40.0239	2	6.31013e-21 6.31013e-21 6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 
40.0239	3	6.87431e-21 6.87431e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0249	1	6.30957e-21 6.30957e-21 6.35493e-21 6.35493e-21 8.2601e-21 8.2601e-21 
40.0249	3	6.66313e-21 6.66313e-21 1.31781e-20 1.31781e-20 6.30957e-21 6.30957e-21 
40.0249	2	6.31008e-21 6.31008e-21 6.30957e-21 6.30957e-21 6.30972e-21 6.30972e-21 
40.0259	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.24039e-20 5.24039e-20 
40.0259	2	1.77609e-19 1.77609e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0259	3	6.30957e-21 6.30957e-21 2.18348e-19 2.18348e-19 6.30957e-21 6.30957e-21 
40.0269	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30982e-21 6.30982e-21 
40.0269	3	6.30997e-21 6.30997e-21 3.06324e-19 3.06324e-19 6.30957e-21 6.30957e-21 
40.0269	2	1.71886e-20 1.71886e-20 6.30957e-21 6.30957e-21 9.86268e-21 9.86268e-21 
40.0279	1	6.30957e-21 6.30957e-21 6.30975e-21 6.30975e-21 6.30957e-21 6.30957e-21 
40.0279	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.39202e-19 2.39202e-19 
40.0279	3	4.53526e-19 4.53526e-19 7.11616e-21 7.11616e-21 6.30957e-21 6.30957e-21 
40.0289	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0289	3	6.31003e-21 6.31003e-21 1.37218e-20 1.37218e-20 6.30957e-21 6.30957e-21 
40.0289	2	6.45439e-21 6.45439e-21 6.30957e-21 6.30957e-21 1.53923e-19 1.53923e-19 
40.0299	1	6.30957e-21 6.30957e-21 4.48587e-20 4.48587e-20 4.30132e-20 4.30132e-20 
40.0299	2	2.20571e-20 2.20571e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0299	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0309	1	6.30957e-21 6.30957e-21 8.18431e-21 8.18431e-21 6.30957e-21 6.30957e-21 
40.0309	3	2.31746e-19 2.31746e-19 6.30965e-21 6.30965e-21 6.30957e-21 6.30957e-21 
40.0309	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.63789e-20 9.63789e-20 
40.0319	1	6.30957e-21 6.30957e-21 1.10417e-18 1.10417e-18 6.30972e-21 6.30972e-21 
40.0319	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.00157e-21 7.00157e-21 
40.0319	3	3.28471e-19 3.28471e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0329	1	6.30957e-21 6.30957e-21 9.62741e-21 9.62741e-21 1.35359e-18 1.35359e-18 
40.0329	3	1.59163e-19 1.59163e-19 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
40.0329	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0339	1	6.30957e-21 6.30957e-21 7.15904e-21 7.15904e-21 7.81113e-20 7.81113e-20 
40.0339	2	6.30988e-21 6.30988e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0339	3	1.09786e-20 1.09786e-20 6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 
40.0349	1	6.30957e-21 6.30957e-21 9.75794e-20 9.75794e-20 6.32477e-21 6.32477e-21 
40.0349	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0349	2	4.36518e-18 4.36518e-18 6.30957e-21 6.30957e-21 7.68999e-20 7.68999e-20 
40.0359	1	6.30957e-21 6.30957e-21 9.33534e-21 9.33534e-21 6.32497e-21 6.32497e-21 
40.0359	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.13324e-19 1.13324e-19 
40.0359	3	2.8238e-19 2.8238e-19 6.31276e-21 6.31276e-21 6.30957e-21 6.30957e-21 
40.0369	1	6.30957e-21 6.30957e-21 1.2136e-20 1.2136e-20 6.30957e-21 6.30957e-21 
40.0369	3	6.33252e-18 6.33252e-18 6.31175e-21 6.31175e-21 6.30957e-21 6.30957e-21 
40.0369	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.1656e-19 1.1656e-19 
40.0379	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.39213e-21 8.39213e-21 
40.0379	2	2.70247e-19 2.70247e-19 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
40.0379	3	6.30957e-21 6.30957e-21 7.42188e-19 7.42188e-19 6.30957e-21 6.30957e-21 
40.0389	1	6.30957e-21 6.30957e-21 6.3097e-21 6.3097e-21 2.32996e-19 2.32996e-19 
40.0389	3	6.30957e-21 6.30957e-21 7.96374e-21 7.96374e-21 6.30957e-21 6.30957e-21 
40.0389	2	5.51255e-18 5.51255e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0399	1	6.30957e-21 6.30957e-21 7.49473e-21 7.49473e-21 6.33147e-21 6.33147e-21 
40.0399	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.55587e-19 1.55587e-19 
40.0399	3	2.04365e-19 2.04365e-19 6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 
40.0409	1	6.30957e-21 6.30957e-21 8.55458e-21 8.55458e-21 6.31001e-21 6.31001e-21 
40.0409	3	6.31026e-21 6.31026e-21 6.31427e-21 6.31427e-21 6.30957e-21 6.30957e-21 
40.0409	2	1.58248e-20 1.58248e-20 6.30957e-21 6.30957e-21 8.75591e-21 8.75591e-21 
40.0419	1	6.30957e-21 6.30957e-21 6.30211e-20 6.30211e-20 6.30957e-21 6.30957e-21 
40.0419	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.54916e-19 2.54916e-19 
40.0419	3	2.32166e-19 2.32166e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0429	1	6.30957e-21 6.30957e-21 1.38888e-20 1.38888e-20 6.31477e-21 6.31477e-21 
40.0429	3	1.29969e-20 1.29969e-20 6.31483e-21 6.31483e-21 6.30957e-21 6.30957e-21 
40.0429	2	6.30999e-21 6.30999e-21 6.30957e-21 6.30957e-21 6.88363e-20 6.88363e-20 
40.0439	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0439	2	6.31055e-21 6.31055e-21 6.30957e-21 6.30957e-21 6.67977e-19 6.67977e-19 
40.0439	3	6.65642e-21 6.65642e-21 3.15955e-19 3.15955e-19 6.30957e-21 6.30957e-21 
40.0449	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.17251e-20 1.17251e-20 
40.0449	3	1.11848e-20 1.11848e-20 4.53217e-19 4.53217e-19 6.30957e-21 6.30957e-21 
40.0449	2	6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 6.31438e-21 6.31438e-21 
40.0459	1	6.30957e-21 6.30957e-21 6.30992e-21 6.30992e-21 6.30957e-21 6.30957e-21 
40.0459	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.49315e-19 2.49315e-19 
40.0459	3	2.01856e-17 2.01856e-17 6.97313e-21 6.97313e-21 6.30957e-21 6.30957e-21 
40.0469	1	6.30957e-21 6.30957e-21 8.39285e-21 8.39285e-21 6.30957e-21 6.30957e-21 
40.0469	3	2.40367e-17 2.40367e-17 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
40.0469	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.56269e-19 1.56269e-19 
40.0479	1	6.30957e-21 6.30957e-21 6.30968e-21 6.30968e-21 7.06661e-21 7.06661e-21 
40.0479	2	6.31205e-21 6.31205e-21 6.30957e-21 6.30957e-21 6.31471e-21 6.31471e-21 
40.0479	3	6.50746e-21 6.50746e-21 1.04642e-20 1.04642e-20 6.30957e-21 6.30957e-21 
40.0489	1	6.30957e-21 6.30957e-21 1.06384e-20 1.06384e-20 7.17669e-21 7.17669e-21 
40.0489	3	3.4083e-19 3.4083e-19 6.31331e-21 6.31331e-21 6.30957e-21 6.30957e-21 
40.0489	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31095e-21 6.31095e-21 
40.0499	1	6.30957e-21 6.30957e-21 8.64962e-21 8.64962e-21 6.70075e-21 6.70075e-21 
40.0499	2	6.30999e-21 6.30999e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
40.0499	3	6.64325e-21 6.64325e-21 6.31027e-21 6.31027e-21 6.30957e-21 6.30957e-21 
40.0509	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0509	3	6.30957e-21 6.30957e-21 1.59022e-19 1.59022e-19 6.30957e-21 6.30957e-21 
40.0509	2	2.11442e-19 2.11442e-19 6.30957e-21 6.30957e-21 8.14739e-20 8.14739e-20 
40.0519	1	6.30957e-21 6.30957e-21 6.31486e-21 6.31486e-21 3.67121e-20 3.67121e-20 
40.0519	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0519	3	2.14395e-17 2.14395e-17 1.45684e-19 1.45684e-19 6.30957e-21 6.30957e-21 
40.0529	1	6.30957e-21 6.30957e-21 8.04042e-20 8.04042e-20 9.19498e-19 9.19498e-19 
40.0529	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0529	2	5.01311e-19 5.01311e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0539	1	6.30957e-21 6.30957e-21 6.31952e-21 6.31952e-21 3.5849e-20 3.5849e-20 
40.0539	2	6.45541e-21 6.45541e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0539	3	6.31061e-21 6.31061e-21 1.01634e-19 1.01634e-19 6.30957e-21 6.30957e-21 
40.0549	1	6.30957e-21 6.30957e-21 6.30987e-21 6.30987e-21 9.32274e-21 9.32274e-21 
40.0549	3	6.30957e-21 6.30957e-21 8.97948e-21 8.97948e-21 6.30957e-21 6.30957e-21 
40.0549	2	1.69068e-19 1.69068e-19 6.30957e-21 6.30957e-21 6.31371e-21 6.31371e-21 
40.0559	1	6.30957e-21 6.30957e-21 6.31659e-21 6.31659e-21 1.30449e-19 1.30449e-19 
40.0559	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0559	3	8.24714e-20 8.24714e-20 6.31637e-21 6.31637e-21 6.30957e-21 6.30957e-21 
40.0569	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.7208e-21 6.7208e-21 
40.0569	3	6.62374e-21 6.62374e-21 4.27496e-19 4.27496e-19 6.30957e-21 6.30957e-21 
40.0569	2	6.31044e-21 6.31044e-21 6.30957e-21 6.30957e-21 6.31483e-21 6.31483e-21 
40.0579	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30975e-21 6.30975e-21 
40.0579	2	3.65971e-18 3.65971e-18 6.30957e-21 6.30957e-21 9.96383e-21 9.96383e-21 
40.0579	3	6.30957e-21 6.30957e-21 2.54637e-19 2.54637e-19 6.30957e-21 6.30957e-21 
40.0589	1	6.30957e-21 6.30957e-21 6.31259e-21 6.31259e-21 5.23464e-19 5.23464e-19 
40.0589	3	6.30957e-21 6.30957e-21 1.67285e-19 1.67285e-19 6.30957e-21 6.30957e-21 
40.0589	2	7.8467e-20 7.8467e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0599	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.44151e-21 9.44151e-21 
40.0599	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
40.0599	3	2.88729e-17 2.88729e-17 1.22298e-19 1.22298e-19 6.30957e-21 6.30957e-21 
40.0609	1	6.30957e-21 6.30957e-21 7.51303e-21 7.51303e-21 6.30957e-21 6.30957e-21 
40.0609	3	6.31032e-21 6.31032e-21 6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 
40.0609	2	7.0008e-21 7.0008e-21 6.30957e-21 6.30957e-21 1.07136e-19 1.07136e-19 
40.0619	1	6.30957e-21 6.30957e-21 6.31013e-21 6.31013e-21 6.30957e-21 6.30957e-21 
40.0619	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.72175e-19 3.72175e-19 
40.0619	3	1.1664e-17 1.1664e-17 1.00061e-20 1.00061e-20 6.30957e-21 6.30957e-21 
40.0629	1	6.30957e-21 6.30957e-21 6.89569e-21 6.89569e-21 6.30957e-21 6.30957e-21 
40.0629	3	6.30957e-21 6.30957e-21 6.30979e-21 6.30979e-21 6.30957e-21 6.30957e-21 
40.0629	2	3.13734e-19 3.13734e-19 6.30957e-21 6.30957e-21 1.4375e-18 1.4375e-18 
40.0639	1	6.30957e-21 6.30957e-21 6.31564e-21 6.31564e-21 2.86548e-20 2.86548e-20 
40.0639	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0639	3	1.42058e-20 1.42058e-20 1.767e-19 1.767e-19 6.30957e-21 6.30957e-21 
40.0649	1	6.30957e-21 6.30957e-21 8.42901e-21 8.42901e-21 4.54663e-20 4.54663e-20 
40.0649	3	3.4524e-19 3.4524e-19 6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 
40.0649	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0659	1	6.30957e-21 6.30957e-21 1.2124e-18 1.2124e-18 6.30957e-21 6.30957e-21 
40.0659	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.31386e-19 2.31386e-19 
40.0659	3	6.09581e-18 6.09581e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0669	1	6.30957e-21 6.30957e-21 9.96216e-19 9.96216e-19 6.52407e-21 6.52407e-21 
40.0669	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0669	2	1.67356e-19 1.67356e-19 6.30957e-21 6.30957e-21 3.0898e-20 3.0898e-20 
40.0679	1	6.30957e-21 6.30957e-21 1.34736e-18 1.34736e-18 6.31709e-21 6.31709e-21 
40.0679	2	6.51831e-21 6.51831e-21 6.30957e-21 6.30957e-21 6.32108e-21 6.32108e-21 
40.0679	3	6.3107e-21 6.3107e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0689	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0689	3	1.36832e-20 1.36832e-20 3.54203e-19 3.54203e-19 6.30957e-21 6.30957e-21 
40.0689	2	6.31e-21 6.31e-21 6.30957e-21 6.30957e-21 1.74522e-19 1.74522e-19 
40.0699	1	6.30957e-21 6.30957e-21 1.18005e-20 1.18005e-20 6.30957e-21 6.30957e-21 
40.0699	2	1.45768e-20 1.45768e-20 6.30957e-21 6.30957e-21 1.61977e-19 1.61977e-19 
40.0699	3	6.30978e-21 6.30978e-21 6.31161e-21 6.31161e-21 6.30957e-21 6.30957e-21 
40.0709	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.85084e-21 7.85084e-21 
40.0709	3	6.3106e-21 6.3106e-21 5.7004e-19 5.7004e-19 6.30957e-21 6.30957e-21 
40.0709	2	8.75289e-21 8.75289e-21 6.30957e-21 6.30957e-21 6.31085e-21 6.31085e-21 
40.0719	1	6.30957e-21 6.30957e-21 1.49632e-19 1.49632e-19 1.02416e-18 1.02416e-18 
40.0719	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0719	3	2.10727e-17 2.10727e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0729	1	6.30957e-21 6.30957e-21 2.08586e-18 2.08586e-18 6.30957e-21 6.30957e-21 
40.0729	3	6.30968e-21 6.30968e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0729	2	2.55221e-20 2.55221e-20 6.30957e-21 6.30957e-21 5.47189e-19 5.47189e-19 
40.0739	1	6.30957e-21 6.30957e-21 9.78598e-21 9.78598e-21 6.30957e-21 6.30957e-21 
40.0739	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.89208e-19 3.89208e-19 
40.0739	3	6.50866e-19 6.50866e-19 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
40.0749	1	6.30957e-21 6.30957e-21 6.30984e-21 6.30984e-21 7.88468e-21 7.88468e-21 
40.0749	3	9.76518e-18 9.76518e-18 9.59938e-21 9.59938e-21 6.30957e-21 6.30957e-21 
40.0749	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31473e-21 6.31473e-21 
40.0759	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.54273e-20 6.54273e-20 
40.0759	2	1.3528e-20 1.3528e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0759	3	6.31013e-21 6.31013e-21 2.06188e-19 2.06188e-19 6.30957e-21 6.30957e-21 
40.0769	1	6.30957e-21 6.30957e-21 8.4034e-21 8.4034e-21 6.3201e-21 6.3201e-21 
40.0769	3	6.57721e-21 6.57721e-21 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
40.0769	2	6.30979e-21 6.30979e-21 6.30957e-21 6.30957e-21 6.31723e-21 6.31723e-21 
40.0779	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.86463e-18 1.86463e-18 
40.0779	2	6.43628e-21 6.43628e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0779	3	6.31007e-21 6.31007e-21 2.47573e-19 2.47573e-19 6.30957e-21 6.30957e-21 
40.0789	1	6.30957e-21 6.30957e-21 9.93292e-20 9.93292e-20 1.44888e-18 1.44888e-18 
40.0789	3	6.30967e-21 6.30967e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0789	2	2.9059e-20 2.9059e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0799	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.34734e-21 6.34734e-21 
40.0799	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.4808e-20 3.4808e-20 
40.0799	3	7.2909e-19 7.2909e-19 1.30525e-19 1.30525e-19 6.30957e-21 6.30957e-21 
40.0809	1	6.30957e-21 6.30957e-21 6.31718e-21 6.31718e-21 6.30957e-21 6.30957e-21 
40.0809	3	6.30957e-21 6.30957e-21 6.32306e-21 6.32306e-21 6.30957e-21 6.30957e-21 
40.0809	2	1.17602e-19 1.17602e-19 6.30957e-21 6.30957e-21 2.72652e-19 2.72652e-19 
40.0819	1	6.30957e-21 6.30957e-21 7.21019e-21 7.21019e-21 6.33094e-21 6.33094e-21 
40.0819	2	7.27536e-21 7.27536e-21 6.30957e-21 6.30957e-21 1.41956e-19 1.41956e-19 
40.0819	3	6.31048e-21 6.31048e-21 6.30974e-21 6.30974e-21 6.30957e-21 6.30957e-21 
40.0829	1	6.30957e-21 6.30957e-21 6.31547e-21 6.31547e-21 6.3097e-21 6.3097e-21 
40.0829	3	6.30957e-21 6.30957e-21 5.00153e-20 5.00153e-20 6.30957e-21 6.30957e-21 
40.0829	2	2.04221e-19 2.04221e-19 6.30957e-21 6.30957e-21 1.04599e-20 1.04599e-20 
40.0839	1	6.30957e-21 6.30957e-21 6.43372e-21 6.43372e-21 8.61582e-21 8.61582e-21 
40.0839	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
40.0839	3	1.41031e-19 1.41031e-19 2.16289e-20 2.16289e-20 6.30957e-21 6.30957e-21 
40.0849	1	6.30957e-21 6.30957e-21 6.30981e-21 6.30981e-21 6.39948e-21 6.39948e-21 
40.0849	3	6.87583e-21 6.87583e-21 9.91123e-21 9.91123e-21 6.30957e-21 6.30957e-21 
40.0849	2	6.31094e-21 6.31094e-21 6.30957e-21 6.30957e-21 1.29647e-19 1.29647e-19 
40.0859	1	6.30957e-21 6.30957e-21 8.37369e-21 8.37369e-21 6.30957e-21 6.30957e-21 
40.0859	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.64261e-19 3.64261e-19 
40.0859	3	4.37374e-18 4.37374e-18 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
40.0869	1	6.30957e-21 6.30957e-21 6.31844e-21 6.31844e-21 6.61891e-19 6.61891e-19 
40.0869	3	6.30957e-21 6.30957e-21 1.14773e-19 1.14773e-19 6.30957e-21 6.30957e-21 
40.0869	2	3.28472e-19 3.28472e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0879	1	6.30957e-21 6.30957e-21 4.12725e-20 4.12725e-20 6.30957e-21 6.30957e-21 
40.0879	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.78258e-20 9.78258e-20 
40.0879	3	7.46279e-18 7.46279e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0889	1	6.30957e-21 6.30957e-21 5.91065e-20 5.91065e-20 1.00102e-19 1.00102e-19 
40.0889	3	7.06428e-21 7.06428e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0889	2	6.31068e-21 6.31068e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0899	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0899	2	6.91039e-21 6.91039e-21 6.30957e-21 6.30957e-21 1.39782e-19 1.39782e-19 
40.0899	3	6.31018e-21 6.31018e-21 7.12084e-19 7.12084e-19 6.30957e-21 6.30957e-21 
40.0909	1	6.30957e-21 6.30957e-21 6.31081e-21 6.31081e-21 6.30957e-21 6.30957e-21 
40.0909	3	1.81407e-20 1.81407e-20 8.43143e-21 8.43143e-21 6.30957e-21 6.30957e-21 
40.0909	2	6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 2.66553e-19 2.66553e-19 
40.0919	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.40037e-18 1.40037e-18 
40.0919	2	6.31023e-21 6.31023e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0919	3	6.84582e-21 6.84582e-21 3.43744e-19 3.43744e-19 6.30957e-21 6.30957e-21 
40.0929	1	6.30957e-21 6.30957e-21 1.4872e-20 1.4872e-20 6.34461e-21 6.34461e-21 
40.0929	3	5.42109e-19 5.42109e-19 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
40.0929	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.14107e-20 5.14107e-20 
40.0939	1	6.30957e-21 6.30957e-21 9.10687e-21 9.10687e-21 1.05732e-18 1.05732e-18 
40.0939	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0939	3	8.38027e-18 8.38027e-18 6.33808e-21 6.33808e-21 6.30957e-21 6.30957e-21 
40.0949	1	6.30957e-21 6.30957e-21 7.68269e-21 7.68269e-21 8.26628e-20 8.26628e-20 
40.0949	3	2.0634e-17 2.0634e-17 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
40.0949	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0959	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.10074e-20 9.10074e-20 
40.0959	2	6.31e-21 6.31e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0959	3	6.4613e-21 6.4613e-21 1.82286e-19 1.82286e-19 6.30957e-21 6.30957e-21 
40.0969	1	6.30957e-21 6.30957e-21 6.30994e-21 6.30994e-21 6.30957e-21 6.30957e-21 
40.0969	3	6.30957e-21 6.30957e-21 8.17982e-21 8.17982e-21 6.30957e-21 6.30957e-21 
40.0969	2	1.64984e-19 1.64984e-19 6.30957e-21 6.30957e-21 2.65411e-19 2.65411e-19 
40.0979	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3099e-21 6.3099e-21 
40.0979	2	2.30522e-20 2.30522e-20 6.30957e-21 6.30957e-21 7.30151e-21 7.30151e-21 
40.0979	3	6.30957e-21 6.30957e-21 6.96264e-19 6.96264e-19 6.30957e-21 6.30957e-21 
40.0989	1	6.30957e-21 6.30957e-21 1.08432e-20 1.08432e-20 4.68314e-20 4.68314e-20 
40.0989	3	1.46592e-20 1.46592e-20 6.31388e-21 6.31388e-21 6.30957e-21 6.30957e-21 
40.0989	2	6.30971e-21 6.30971e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.0999	1	6.30957e-21 6.30957e-21 7.27823e-21 7.27823e-21 6.35769e-21 6.35769e-21 
40.0999	2	6.5256e-21 6.5256e-21 6.30957e-21 6.30957e-21 4.4058e-20 4.4058e-20 
40.0999	3	6.31155e-21 6.31155e-21 6.30969e-21 6.30969e-21 6.30957e-21 6.30957e-21 
40.1009	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.04894e-19 1.04894e-19 
40.1009	3	6.57694e-21 6.57694e-21 3.17129e-19 3.17129e-19 6.30957e-21 6.30957e-21 
40.1009	2	6.31058e-21 6.31058e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
40.1019	1	6.30957e-21 6.30957e-21 6.6461e-19 6.6461e-19 6.33012e-21 6.33012e-21 
