% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
33061	1	148	1072	0	28	185	0	1	1	0
33061	2	329	2459	0	28	185	0	1	1	0
33061	3	503	3906	0	28	185	0	1	1	0
33062	1	124	1083	0	28	185	0	1	1	0
33062	2	1224	2477	0	20	105	0	1	1	0
33063	1	727	1116	0	28	185	0	1	1	0
33063	2	1044	2509	0	28	185	0	1	1	0
33063	3	1095	3971	0	24	133	0	1	1	0
33064	1	1338	1132	0	18	87	0	1	1	0
33064	3	1088	3982	0	28	185	0	1	1	0
33064	2	1122	2555	0	26	149	0	1	1	0
33065	1	1116	1155	0	28	185	0	1	1	0
33065	2	1027	2583	0	28	185	0	1	1	0
33066	1	360	1165	0	28	185	0	1	1	0
33066	3	214	4081	0	28	185	0	1	1	0
33066	2	1300	2667	0	18	87	0	1	1	0
33067	1	1378	1175	0	26	149	0	1	1	0
33067	3	542	4112	0	28	185	0	1	1	0
33068	1	1335	1201	0	26	149	0	1	1	0
33068	3	752	4141	0	28	185	0	1	1	0
33068	2	911	2895	0	28	185	0	1	1	0
33069	1	948	1214	0	28	185	0	1	1	0
33069	3	616	4170	0	28	185	0	1	1	0
33070	1	18	1253	0	28	185	0	1	1	0
33070	3	1001	4191	0	28	185	0	1	1	0
33071	1	339	1269	0	28	185	0	1	1	0
33071	2	965	3316	0	28	185	0	1	1	0
33071	3	1344	4199	0	18	87	0	1	1	0
33072	1	437	1298	0	28	185	0	1	1	0
33072	3	331	4230	0	28	185	0	1	1	0
33072	2	1287	3432	0	28	185	0	1	1	0
33073	1	607	1309	0	28	185	0	1	1	0
33073	2	488	3449	0	28	185	0	1	1	0
33073	3	959	4239	0	28	185	0	1	1	0
33074	1	210	1342	0	28	185	0	1	1	0
33074	3	1382	4	0	28	185	0	1	1	0
33074	2	1249	3500	0	26	149	0	1	1	0
33075	1	81	1364	0	28	185	0	1	1	0
33075	2	1199	3622	0	26	149	0	1	1	0
33075	3	337	5	0	28	185	0	1	1	0
33076	1	676	1394	0	28	185	0	1	1	0
33076	3	1331	15	0	18	87	0	1	1	0
33076	2	546	3690	0	28	185	0	1	1	0
33077	1	1373	1433	0	18	87	0	1	1	0
33077	2	1007	3738	0	26	149	0	1	1	0
33078	1	57	1456	0	28	185	0	1	1	0
33078	3	201	22	0	28	185	0	1	1	0
33079	1	1032	1474	0	28	185	0	1	1	0
33079	2	440	3847	0	28	185	0	1	1	0
33079	3	1307	24	0	28	185	0	1	1	0
33080	1	1333	1492	0	18	87	0	1	1	0
33080	3	805	31	0	28	185	0	1	1	0
33080	2	1233	3901	0	24	133	0	1	1	0
33081	1	106	1555	0	28	185	0	1	1	0
33082	1	1394	1571	0	28	185	0	1	1	0
33082	3	1129	57	0	22	113	0	1	1	0
33082	2	480	3962	0	28	185	0	1	1	0
33083	1	53	1596	0	28	185	0	1	1	0
33084	1	716	1626	0	28	185	0	1	1	0
33085	1	787	1642	0	28	185	0	1	1	0
33085	2	1020	4162	0	28	185	0	1	1	0
33086	1	446	1662	0	28	185	0	1	1	0
33087	1	1358	1684	0	18	87	0	1	1	0
33088	1	110	1702	0	28	185	0	1	1	0
33088	3	1366	405	0	18	87	0	1	1	0
33089	1	340	1797	0	28	185	0	1	1	0
33090	1	749	1820	0	28	185	0	1	1	0
33091	1	664	1840	0	26	149	0	1	1	0
33092	1	1166	1889	0	28	185	0	1	1	0
33092	3	1152	772	0	22	113	0	1	1	0
33093	1	1397	1906	0	28	185	0	1	1	0
33093	2	1253	101	0	18	87	0	1	1	0
33093	3	1011	820	0	22	113	0	1	1	0
33094	1	48	1980	0	28	185	0	1	1	0
33095	1	73	2001	0	28	185	0	1	1	0
33095	2	1268	211	0	22	113	0	1	1	0
33095	3	1313	1082	0	22	113	0	1	1	0
33096	1	722	2067	0	28	185	0	1	1	0
33097	1	739	2084	0	28	185	0	1	1	0
33097	2	1293	306	0	28	185	0	1	1	0
33097	3	1275	1213	0	22	113	0	1	1	0
33098	1	105	2106	0	28	185	0	1	1	0
33098	2	1311	308	0	18	87	0	1	1	0
33099	1	689	2137	0	28	185	0	1	1	0
33099	2	1294	320	0	26	149	0	1	1	0
33099	3	937	1381	0	22	113	0	1	1	0
33100	1	970	2192	0	28	185	0	1	1	0
33100	2	1172	330	0	22	113	0	1	1	0
33101	1	103	2204	0	28	185	0	1	1	0
33102	1	576	2223	0	28	185	0	1	1	0
33102	2	997	425	0	28	185	0	1	1	0
33103	1	956	2256	0	28	185	0	1	1	0
33103	3	1147	1583	0	18	87	0	1	1	0
33104	1	686	2318	0	26	149	0	1	1	0
33104	3	1092	1717	0	20	105	0	1	1	0
33104	2	957	602	0	22	113	0	1	1	0
33105	1	667	2344	0	28	185	0	1	1	0
33105	2	1136	1053	0	22	113	0	1	1	0
33106	1	1352	2413	0	24	133	0	1	1	0
33107	1	1386	2435	0	22	113	0	1	0	0
33108	1	1342	2456	0	26	149	0	1	1	0
33109	1	1392	2474	0	14	61	0	1	1	0
33109	2	1200	1589	0	22	113	0	1	1	0
33109	3	1220	2956	0	22	113	0	1	1	0
33110	1	898	2502	0	28	185	0	1	1	0
33110	3	1238	3358	0	22	113	0	1	1	0
33110	2	1091	1608	0	22	113	0	1	1	0
33111	1	666	2570	0	28	185	0	1	1	0
33112	1	978	2588	0	28	185	0	1	1	0
33113	1	754	2690	0	28	185	0	1	1	0
33113	2	1224	2477	0	20	105	0	1	1	0
33114	1	1386	2435	0	22	113	1	0	1	0
33115	1	1371	2846	0	22	113	0	1	1	0
33115	2	1300	2667	0	18	87	0	1	1	0
33116	1	165	2952	0	28	185	0	1	1	0
33116	3	1129	57	0	22	113	0	1	1	0
33117	1	346	2970	0	28	185	0	1	1	0
33118	1	1389	2991	0	28	185	0	1	1	0
33119	1	412	3016	0	28	185	0	1	1	0
33120	1	245	3042	0	28	185	0	1	1	0
33121	1	1326	3118	0	22	113	0	1	1	0
33122	1	843	3202	0	28	185	0	1	1	0
33123	1	1321	3382	0	20	105	0	1	1	0
33124	1	1339	3424	0	20	105	0	1	1	0
33125	1	84	3497	0	28	185	0	1	1	0
33126	1	101	3702	0	28	185	0	1	1	0
33127	1	176	3772	0	28	185	0	1	1	0
33128	1	1393	4064	0	18	87	0	1	1	0
33129	1	185	4123	0	28	185	0	1	1	0
33130	1	1360	4173	0	20	105	0	1	1	0
33132	1	1355	72	0	12	47	0	1	1	0
33135	1	1340	156	0	14	61	0	1	1	0
33136	1	1365	161	0	18	87	0	1	1	0
33137	1	1347	171	0	20	105	0	1	1	0
33138	1	1351	199	0	22	113	0	1	1	0
33140	1	1324	219	0	20	105	0	1	1	0
33141	1	1332	242	0	18	87	0	1	1	0
33143	1	1399	291	0	20	105	0	1	1	0
33152	1	1338	1132	0	18	87	0	1	1	0
33156	1	1386	2435	0	22	113	0	1	1	0
33157	1	1392	2474	0	14	61	0	1	1	0
33161	1	1355	72	0	12	47	0	1	1	0
33162	1	1340	156	0	14	61	0	1	1	0
33168	1	1380	276	0	18	87	0	1	1	0
33174	1	1392	2474	0	14	61	0	1	1	0
34412	1	777	337	0	28	185	0	1	1	0
34412	3	211	4151	0	28	185	0	1	1	0
34413	1	1361	441	0	18	87	0	1	1	0
34413	2	227	92	0	28	185	0	1	1	0
34414	1	1369	474	0	28	185	0	1	1	0
34414	3	444	74	0	28	185	0	1	1	0
34414	2	539	393	0	28	185	0	1	1	0
34415	1	995	570	0	28	185	0	1	1	0
34415	2	1185	404	0	24	133	0	1	1	0
34415	3	1024	102	0	28	185	0	1	1	0
34416	1	798	1765	0	28	185	0	1	1	0
34416	3	457	225	0	28	185	0	1	1	0
34416	2	126	631	0	28	185	0	1	1	0
34417	1	755	1947	0	28	185	0	1	1	0
34417	2	20	1043	0	28	185	0	1	1	0
34417	3	1205	342	0	26	149	0	1	1	0
34418	1	1341	2024	0	28	185	0	1	1	0
34418	3	1114	356	0	22	113	0	1	1	0
34418	2	644	1205	0	28	185	0	1	1	0
34419	1	886	2240	0	28	185	0	1	1	0
34419	2	548	1300	0	28	185	0	1	1	0
34419	3	908	426	0	22	113	0	1	1	0
34420	3	573	834	0	28	185	0	1	1	0
34420	2	121	1375	0	28	185	0	1	1	0
34421	1	1198	2742	0	28	185	0	1	1	0
34421	2	491	1771	0	28	185	0	1	1	0
34421	3	456	997	0	28	185	0	1	1	0
34422	1	1070	3962	0	28	185	0	1	1	0
34422	3	108	1159	0	28	185	0	1	1	0
34422	2	364	1810	0	28	185	0	1	1	0
34423	1	528	3993	0	28	185	0	1	1	0
34423	2	406	1846	0	28	185	0	1	1	0
34423	3	613	1170	0	28	185	0	1	1	0
34424	1	269	4179	0	28	185	0	1	1	0
34424	3	345	1226	0	28	185	0	1	1	0
34424	2	1036	1885	0	28	185	0	1	1	0
34425	1	797	21	0	28	185	0	1	1	0
34425	2	674	2066	0	28	185	0	1	1	0
34425	3	1005	1265	0	28	185	0	1	0	0
34426	1	161	22	0	28	185	0	1	1	0
34426	3	1281	1321	0	28	185	0	1	1	0
34426	2	945	2375	0	28	185	0	1	1	0
34427	1	1243	25	0	28	185	0	1	1	0
34427	2	773	2694	0	28	185	0	1	1	0
34427	3	403	1686	0	28	185	0	1	1	0
34428	1	160	31	0	28	185	0	1	1	0
34428	3	212	1918	0	28	185	0	1	1	0
34428	2	938	2713	0	28	185	0	1	1	0
34429	1	429	58	0	28	185	0	1	1	0
34429	2	155	3019	0	28	185	0	1	1	0
34429	3	543	2206	0	28	185	0	1	1	0
34430	1	97	74	0	28	185	0	1	1	0
34430	3	349	2562	0	28	185	0	1	1	0
34430	2	814	3101	0	28	185	0	1	1	0
34431	1	1325	93	0	22	113	0	1	1	0
34431	2	229	3124	0	28	185	0	1	1	0
34431	3	312	2698	0	28	185	0	1	1	0
34432	1	109	104	0	28	185	0	1	1	0
34432	3	1005	1265	0	28	185	1	0	1	0
34432	2	188	3361	0	28	185	0	1	1	0
34433	1	1201	108	0	28	185	0	1	1	0
34433	2	672	3473	0	28	185	0	1	1	0
34433	3	246	2986	0	28	185	0	1	1	0
34434	1	99	109	0	28	185	0	1	1	0
34434	3	138	3010	0	28	185	0	1	1	0
34434	2	308	3645	0	28	185	0	1	1	0
34435	1	1213	112	0	28	185	0	1	1	0
34435	2	1209	3784	0	24	133	0	1	1	0
34435	3	1113	3034	0	26	149	0	1	1	0
34436	1	286	120	0	28	185	0	1	1	0
34436	3	1159	3164	0	28	185	0	1	1	0
34436	2	947	3803	0	28	185	0	1	1	0
34437	1	300	128	0	28	185	0	1	1	0
34437	2	117	3862	0	28	185	0	1	1	0
34437	3	977	3287	0	26	149	0	1	1	0
34438	1	140	147	0	28	185	0	1	1	0
34438	3	434	3311	0	28	185	0	1	1	0
34438	2	1289	4009	0	26	149	0	1	1	0
34439	1	535	153	0	28	185	0	1	1	0
34439	2	139	4047	0	28	185	0	1	1	0
34439	3	305	3530	0	28	185	0	1	1	0
34440	1	801	172	0	28	185	0	1	1	0
34440	3	575	3572	0	28	185	0	1	1	0
34440	2	629	4106	0	28	185	0	1	1	0
34441	1	571	190	0	28	185	0	1	1	0
34441	2	711	2	0	28	185	0	1	1	0
34441	3	243	3644	0	28	185	0	1	1	0
34442	1	530	204	0	28	185	0	1	1	0
34442	3	907	3869	0	24	133	0	1	1	0
34442	2	1280	24	0	24	133	0	1	1	0
34443	1	1334	215	0	16	75	0	1	1	0
34443	2	1063	29	0	28	185	0	1	1	0
34443	3	1190	3923	0	28	185	0	1	1	0
34444	1	693	251	0	26	149	0	1	1	0
34444	3	344	3933	0	28	185	0	1	1	0
34444	2	958	30	0	28	185	0	1	1	0
34445	1	487	258	0	28	185	0	1	1	0
34445	2	1164	35	0	28	185	0	1	1	0
34445	3	123	4182	0	28	185	0	1	1	0
34446	1	706	264	0	28	185	0	1	1	0
34446	3	1319	4208	0	26	149	0	1	1	0
34446	2	851	38	0	28	185	0	1	1	0
34447	1	3	270	0	28	185	0	1	1	0
34447	2	678	59	0	28	185	0	1	1	0
34447	3	641	4237	0	28	185	0	1	1	0
34448	1	826	284	0	28	185	0	1	1	0
34448	3	438	9	0	28	185	0	1	1	0
34448	2	794	78	0	28	185	0	1	1	0
34449	1	758	319	0	28	185	0	1	1	0
34449	2	504	82	0	28	185	0	1	1	0
34449	3	490	14	0	28	185	0	1	1	0
34450	1	178	370	0	28	185	0	1	1	0
34450	3	433	16	0	28	185	0	1	1	0
34450	2	736	83	0	28	185	0	1	1	0
34451	1	239	375	0	28	185	0	1	1	0
34451	2	863	91	0	28	185	0	1	1	0
34451	3	350	19	0	28	185	0	1	1	0
34452	1	1349	405	0	28	185	0	1	1	0
34452	3	915	26	0	28	185	0	1	1	0
34452	2	249	96	0	28	185	0	1	1	0
34453	1	996	419	0	28	185	0	1	1	0
34453	2	788	110	0	28	185	0	1	1	0
34453	3	1137	27	0	26	149	0	1	1	0
34454	1	134	428	0	28	185	0	1	1	0
34454	3	1228	29	0	26	149	0	1	1	0
34454	2	1179	124	0	28	185	0	1	1	0
34455	1	1361	441	0	18	87	0	1	1	0
34455	2	627	131	0	28	185	0	1	1	0
34455	3	359	35	0	28	185	0	1	1	0
34456	1	11	445	0	28	185	0	1	1	0
34456	3	654	38	0	28	185	0	1	1	0
34456	2	284	140	0	28	185	0	1	1	0
34457	1	840	452	0	28	185	0	1	1	0
34457	2	1302	144	0	28	185	0	1	1	0
34457	3	494	39	0	28	185	0	1	1	0
34458	1	318	483	0	28	185	0	1	1	0
34458	3	159	40	0	28	185	0	1	1	0
34458	2	892	161	0	28	185	0	1	1	0
34459	1	663	504	0	28	185	0	1	1	0
34459	2	66	162	0	28	185	0	1	1	0
34459	3	624	41	0	28	185	0	1	1	0
34460	1	599	566	0	28	185	0	1	1	0
34460	3	1170	42	0	26	149	0	1	1	0
34460	2	846	168	0	28	185	0	1	1	0
34461	1	679	577	0	28	185	0	1	1	0
34461	2	609	180	0	28	185	0	1	1	0
34461	3	866	49	0	28	185	0	1	1	0
34462	1	1013	593	0	28	185	0	1	1	0
34462	3	1082	51	0	28	185	0	1	1	0
34462	2	1202	182	0	28	185	0	1	1	0
34463	1	370	609	0	28	185	0	1	1	0
34463	2	810	186	0	28	185	0	1	1	0
34463	3	306	54	0	28	185	0	1	1	0
34464	1	180	637	0	28	185	0	1	1	0
34464	3	966	58	0	24	133	0	1	1	0
34464	2	195	195	0	28	185	0	1	1	0
34465	1	955	699	0	28	185	0	1	1	0
34465	2	1084	202	0	28	185	0	1	1	0
34465	3	452	59	0	28	185	0	1	1	0
34466	1	1143	715	0	28	185	0	1	1	0
34466	3	867	60	0	28	185	0	1	1	0
34466	2	296	206	0	28	185	0	1	1	0
34467	1	756	780	0	24	133	0	1	1	0
34467	2	568	218	0	28	185	0	1	1	0
34467	3	1117	72	0	24	133	0	1	1	0
34468	1	1363	807	0	20	105	0	1	1	0
34468	3	554	79	0	28	185	0	1	1	0
34468	2	1203	231	0	24	133	0	1	1	0
34469	1	766	811	0	28	185	0	1	1	0
34469	2	969	233	0	28	185	0	1	1	0
34469	3	853	88	0	28	185	0	1	1	0
34470	1	114	828	0	28	185	0	1	1	0
34470	3	1362	91	0	28	185	0	1	1	0
34470	2	361	243	0	28	185	0	1	1	0
34471	1	1	836	0	28	185	0	1	1	0
34471	2	1259	246	0	22	113	0	1	1	0
34471	3	628	95	0	28	185	0	1	1	0
34472	1	1357	883	0	22	113	0	1	1	0
34472	3	795	98	0	28	185	0	1	1	0
34472	2	157	249	0	28	185	0	1	1	0
34473	1	827	920	0	26	149	0	1	1	0
34473	2	1140	274	0	28	185	0	1	1	0
34473	3	532	100	0	28	185	0	1	1	0
34474	1	1247	929	0	28	185	0	1	1	0
34474	3	931	115	0	28	185	0	1	1	0
34474	2	241	275	0	28	185	0	1	1	0
34475	1	1085	936	0	28	185	0	1	1	0
34475	2	1245	279	0	22	113	0	1	1	0
34475	3	1028	120	0	28	185	0	1	1	0
34476	1	1009	947	0	28	185	0	1	1	0
34476	3	323	121	0	28	185	0	1	1	0
34476	2	459	287	0	28	185	0	1	1	0
34477	1	5	971	0	28	185	0	1	1	0
34477	2	682	289	0	28	185	0	1	1	0
34477	3	949	123	0	28	185	0	1	1	0
34478	1	1329	1048	0	20	105	0	1	1	0
34478	3	76	127	0	28	185	0	1	1	0
34478	2	258	301	0	28	185	0	1	1	0
34479	1	181	1093	0	28	185	0	1	1	0
34479	2	44	315	0	28	185	0	1	1	0
34479	3	409	128	0	28	185	0	1	1	0
34480	1	596	1106	0	28	185	0	1	1	0
34480	3	1208	130	0	28	185	0	1	1	0
34480	2	1294	320	0	22	113	0	1	1	0
34481	1	799	1145	0	24	133	0	1	1	0
34481	2	481	322	0	28	185	0	1	1	0
34481	3	778	138	0	28	185	0	1	1	0
34482	1	1099	1190	0	28	185	0	1	1	0
34482	3	25	144	0	28	185	0	1	1	0
34482	2	1172	330	0	24	133	0	1	1	0
34483	1	462	1224	0	28	185	0	1	1	0
34483	2	387	343	0	28	185	0	1	1	0
34483	3	868	146	0	28	185	0	1	1	0
34484	1	1008	1236	0	28	185	0	1	1	0
34484	3	251	148	0	28	185	0	1	1	0
34484	2	751	345	0	28	185	0	1	1	0
34485	1	237	1287	0	28	185	0	1	1	0
34485	2	1158	374	0	24	133	0	1	1	0
34485	3	520	155	0	28	185	0	1	1	0
34486	1	217	1326	0	28	185	0	1	1	0
34486	3	1250	157	0	28	185	0	1	1	0
34486	2	639	378	0	28	185	0	1	1	0
34487	1	828	1351	0	28	185	0	1	1	0
34487	2	55	384	0	28	185	0	1	1	0
34487	3	1306	160	0	28	185	0	1	1	0
34488	1	1330	1379	0	28	185	0	1	1	0
34488	3	1026	163	0	28	185	0	1	1	0
34488	2	291	386	0	28	185	0	1	1	0
34489	1	587	1408	0	28	185	0	1	1	0
34489	2	651	390	0	28	185	0	1	1	0
34489	3	1046	164	0	28	185	0	1	1	0
34490	1	454	1418	0	28	185	0	1	1	0
34490	3	844	166	0	28	185	0	1	1	0
34490	2	254	397	0	28	185	0	1	1	0
34491	1	1373	1433	0	20	105	0	1	1	0
34491	3	566	171	0	28	185	0	1	1	0
34492	1	547	1443	0	28	185	0	1	1	0
34492	3	621	174	0	28	185	0	1	1	0
34492	2	411	415	0	28	185	0	1	1	0
34493	1	1333	1492	0	18	87	0	1	1	0
34493	2	374	421	0	28	185	0	1	1	0
34493	3	213	176	0	28	185	0	1	1	0
34494	1	273	1504	0	28	185	0	1	1	0
34494	3	260	181	0	28	185	0	1	1	0
34494	2	316	436	0	28	185	0	1	1	0
34495	1	36	1525	0	28	185	0	1	1	0
34495	2	1006	454	0	28	185	0	1	1	0
34495	3	1388	188	0	28	185	0	1	1	0
34496	1	46	1541	0	28	185	0	1	1	0
34496	3	362	196	0	28	185	0	1	1	0
34496	2	235	458	0	28	185	0	1	1	0
34497	1	569	1583	0	28	185	0	1	1	0
34497	2	12	466	0	28	185	0	1	1	0
34497	3	872	200	0	28	185	0	1	1	0
34498	1	49	1610	0	28	185	0	1	1	0
34498	3	423	207	0	28	185	0	1	1	0
34498	2	447	473	0	28	185	0	1	1	0
34499	1	1358	1684	0	20	105	0	1	1	0
34499	2	647	476	0	28	185	0	1	1	0
34499	3	896	212	0	28	185	0	1	1	0
34500	1	597	1720	0	28	185	0	1	1	0
34500	3	731	214	0	28	185	0	1	1	0
34500	2	236	481	0	28	185	0	1	1	0
34501	1	942	1744	0	28	185	0	1	1	0
34501	2	540	494	0	28	185	0	1	1	0
34501	3	208	216	0	28	185	0	1	1	0
34502	1	232	1780	0	28	185	0	1	1	0
34502	3	534	217	0	28	185	0	1	1	0
34502	2	680	516	0	28	185	0	1	1	0
34503	1	1133	1856	0	28	185	0	1	1	0
34503	2	301	524	0	28	185	0	1	1	0
34503	3	197	221	0	28	185	0	1	1	0
34504	1	327	1874	0	28	185	0	1	1	0
34504	3	1079	227	0	28	185	0	1	1	0
34504	2	724	533	0	28	185	0	1	1	0
34505	1	369	1924	0	28	185	0	1	1	0
34505	2	850	537	0	28	185	0	1	1	0
34505	3	19	230	0	28	185	0	1	1	0
34506	1	723	1964	0	24	133	0	1	1	0
34506	3	870	231	0	28	185	0	1	1	0
34506	2	1083	566	0	28	185	0	1	1	0
34507	1	653	2046	0	28	185	0	1	1	0
34507	2	1206	573	0	28	185	0	1	1	0
34507	3	408	234	0	28	185	0	1	1	0
34508	1	608	2122	0	28	185	0	1	1	0
34508	3	1066	237	0	24	133	0	1	1	0
34508	2	920	586	0	28	185	0	1	1	0
34509	1	1192	2154	0	28	185	0	1	1	0
34509	3	652	242	0	28	185	0	1	1	0
34509	2	86	594	0	28	185	0	1	1	0
34510	1	912	2171	0	28	185	0	1	1	0
34510	3	533	245	0	28	185	0	1	1	0
34510	2	1017	609	0	22	113	0	1	1	0
34511	1	776	2280	0	28	185	0	1	1	0
34511	2	940	612	0	28	185	0	1	1	0
34511	3	1138	250	0	22	113	0	1	1	0
34512	1	695	2298	0	28	185	0	1	1	0
34512	3	209	257	0	28	185	0	1	1	0
34512	2	470	624	0	28	185	0	1	1	0
34513	1	849	2364	0	28	185	0	1	1	0
34513	2	861	651	0	28	185	0	1	1	0
34513	3	1262	260	0	28	185	0	1	1	0
34514	1	1173	2392	0	28	185	0	1	1	0
34514	3	426	266	0	28	185	0	1	1	0
34514	2	845	657	0	28	185	0	1	1	0
34515	1	670	2527	0	28	185	0	1	1	0
34515	2	703	666	0	28	185	0	1	1	0
34515	3	710	271	0	28	185	0	1	1	0
34516	1	1037	2552	0	28	185	0	1	1	0
34516	3	150	283	0	28	185	0	1	1	0
34516	2	191	678	0	28	185	0	1	1	0
34517	1	598	2613	0	28	185	0	1	1	0
34517	2	802	692	0	28	185	0	1	1	0
34517	3	262	287	0	28	185	0	1	1	0
34518	1	31	2637	0	28	185	0	1	1	0
34518	3	657	290	0	28	185	0	1	1	0
34518	2	489	697	0	28	185	0	1	1	0
34519	1	94	2666	0	28	185	0	1	1	0
34519	2	413	714	0	28	185	0	1	1	0
34519	3	626	293	0	28	185	0	1	1	0
34520	1	1353	2713	0	28	185	0	1	1	0
34520	3	565	299	0	28	185	0	1	1	0
34520	2	820	722	0	28	185	0	1	1	0
34521	1	1078	2765	0	28	185	0	1	1	0
34521	2	449	729	0	28	185	0	1	1	0
34521	3	994	303	0	28	185	0	1	1	0
34522	1	1235	2793	0	28	185	0	1	1	0
34522	3	620	305	0	28	185	0	1	1	0
34522	2	285	734	0	28	185	0	1	1	0
34523	1	261	2818	0	28	185	0	1	1	0
34523	2	435	758	0	28	185	0	1	1	0
34523	3	333	312	0	28	185	0	1	1	0
34524	1	1371	2846	0	20	105	0	1	1	0
34524	3	240	316	0	28	185	0	1	1	0
34524	2	248	773	0	28	185	0	1	1	0
34525	1	54	2869	0	28	185	0	1	1	0
34525	2	859	787	0	28	185	0	1	1	0
34525	3	764	320	0	28	185	0	1	1	0
34526	1	166	2900	0	28	185	0	1	1	0
34526	3	545	324	0	28	185	0	1	1	0
34526	2	98	796	0	28	185	0	1	1	0
34527	1	819	2925	0	28	185	0	1	1	0
34527	2	583	803	0	28	185	0	1	1	0
34527	3	472	327	0	28	185	0	1	1	0
34528	1	683	3067	0	28	185	0	1	1	0
34528	3	314	332	0	28	185	0	1	1	0
34528	2	952	821	0	28	185	0	1	1	0
34529	1	536	3094	0	28	185	0	1	1	0
34529	2	1261	837	0	28	185	0	1	1	0
34529	3	874	338	0	28	185	0	1	1	0
34530	1	1326	3118	0	22	113	0	1	1	0
34530	3	1114	356	0	22	113	0	1	1	0
34530	2	1102	863	0	28	185	0	1	1	0
34531	1	1034	3151	0	28	185	0	1	1	0
34531	2	809	908	0	28	185	0	1	1	0
34531	3	981	361	0	28	185	0	1	1	0
34532	1	102	3180	0	28	185	0	1	1	0
34532	3	499	374	0	28	185	0	1	1	0
34532	2	1062	921	0	28	185	0	1	1	0
34533	1	381	3228	0	28	185	0	1	1	0
34533	2	1039	937	0	28	185	0	1	1	0
34533	3	80	377	0	28	185	0	1	1	0
34534	1	887	3247	0	28	185	0	1	1	0
34534	3	1049	388	0	28	185	0	1	1	0
34534	2	506	947	0	28	185	0	1	1	0
34535	1	1155	3265	0	28	185	0	1	1	0
34535	2	468	958	0	28	185	0	1	1	0
34535	3	879	391	0	28	185	0	1	1	0
34536	1	946	3290	0	28	185	0	1	1	0
34536	3	1231	393	0	28	185	0	1	1	0
34536	2	336	969	0	28	185	0	1	1	0
34537	1	767	3311	0	28	185	0	1	1	0
34537	2	1108	992	0	26	149	0	1	1	0
34537	3	1002	398	0	28	185	0	1	1	0
34538	1	694	3335	0	28	185	0	1	1	0
34538	3	1366	405	0	16	75	0	1	1	0
34538	2	1390	1005	0	28	185	0	1	1	0
34539	1	660	3357	0	28	185	0	1	1	0
34539	2	551	1014	0	28	185	0	1	1	0
34539	3	287	407	0	28	185	0	1	1	0
34540	1	1321	3382	0	24	133	0	1	1	0
34540	3	1193	410	0	28	185	0	1	1	0
34540	2	455	1035	0	28	185	0	1	1	0
34541	1	358	3403	0	28	185	0	1	1	0
34541	2	1136	1053	0	26	149	0	1	1	0
34541	3	632	413	0	28	185	0	1	1	0
34542	1	1339	3424	0	16	75	0	1	1	0
34542	3	837	417	0	28	185	0	1	1	0
34542	2	1254	1082	0	26	149	0	1	1	0
34543	1	1320	3449	0	24	133	0	1	1	0
34543	2	355	1121	0	28	185	0	1	1	0
34543	3	397	419	0	28	185	0	1	1	0
34544	1	69	3474	0	28	185	0	1	1	0
34544	3	908	426	0	22	113	0	1	1	0
34544	2	37	1138	0	28	185	0	1	1	0
34545	1	904	3514	0	28	185	0	1	1	0
34545	2	1021	1157	0	22	113	0	1	1	0
34545	3	925	430	0	28	185	0	1	1	0
34546	1	897	3537	0	28	185	0	1	1	0
34546	3	505	436	0	28	185	0	1	1	0
34546	2	1312	1169	0	28	185	0	1	1	0
34547	1	1065	3565	0	28	185	0	1	1	0
34547	2	1367	1189	0	28	185	0	1	1	0
34547	3	611	437	0	28	185	0	1	1	0
34548	1	1112	3589	0	28	185	0	1	1	0
34548	3	469	445	0	28	185	0	1	1	0
34548	2	1118	1232	0	24	133	0	1	1	0
34549	1	811	3612	0	20	105	0	1	1	0
34549	2	111	1242	0	28	185	0	1	1	0
34549	3	1195	449	0	26	149	0	1	1	0
34550	1	858	3633	0	28	185	0	1	1	0
34550	3	709	461	0	28	185	0	1	1	0
34550	2	594	1253	0	28	185	0	1	1	0
34551	1	1291	3649	0	28	185	0	1	1	0
34551	2	930	1267	0	26	149	0	1	1	0
34551	3	1315	469	0	28	185	0	1	1	0
34552	1	192	3670	0	28	185	0	1	1	0
34552	3	833	475	0	28	185	0	1	1	0
34552	2	1149	1282	0	28	185	0	1	1	0
34553	1	780	3690	0	28	185	0	1	1	0
34553	2	960	1311	0	28	185	0	1	1	0
34553	3	1177	480	0	28	185	0	1	1	0
34554	1	699	3722	0	28	185	0	1	1	0
34554	3	1257	483	0	20	105	0	1	1	0
34554	2	289	1321	0	28	185	0	1	1	0
34555	1	172	3749	0	28	185	0	1	1	0
34555	2	1176	1337	0	26	149	0	1	1	0
34555	3	747	488	0	28	185	0	1	1	0
34556	1	40	3790	0	28	185	0	1	1	0
34556	3	864	495	0	28	185	0	1	1	0
34556	2	1120	1391	0	26	149	0	1	1	0
34557	1	38	3810	0	28	185	0	1	1	0
34557	2	89	1405	0	28	185	0	1	1	0
34557	3	450	502	0	28	185	0	1	1	0
34558	1	926	3830	0	28	185	0	1	1	0
34558	3	972	516	0	28	185	0	1	1	0
34558	2	1186	1422	0	26	149	0	1	1	0
34559	1	467	3846	0	28	185	0	1	1	0
34559	2	174	1437	0	28	185	0	1	1	0
34559	3	1211	525	0	28	185	0	1	1	0
34560	1	132	3863	0	28	185	0	1	1	0
