% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
33278	1	1269	323	0	26	149	0	1	1	0
33278	2	935	73	0	28	185	0	1	1	0
33278	3	53	264	0	28	185	0	1	1	0
33279	1	872	348	0	24	133	0	1	1	0
33279	2	1061	74	0	22	113	0	1	1	0
33279	3	1288	272	0	26	149	0	1	1	0
33280	1	586	352	0	28	185	0	1	1	0
33280	2	555	76	0	28	185	0	1	1	0
33281	1	1040	354	0	28	185	0	1	1	0
33281	2	135	79	0	28	185	0	1	1	0
33281	3	1039	296	0	22	113	0	1	1	0
33282	1	417	356	0	28	185	0	1	1	0
33282	2	659	80	0	28	185	0	1	1	0
33283	1	398	364	0	28	185	0	1	1	0
33283	2	512	81	0	28	185	0	1	1	0
33284	1	981	377	0	28	185	0	1	1	0
33284	2	1021	85	0	22	113	0	1	1	0
33284	3	1060	316	0	24	133	0	1	1	0
33285	1	290	389	0	28	185	0	1	1	0
33286	1	691	393	0	28	185	0	1	1	0
33286	2	1010	90	0	22	113	0	1	1	0
33286	3	1206	338	0	22	113	0	1	1	0
33287	1	675	400	0	28	185	0	1	1	0
33287	2	372	91	0	28	185	0	1	1	0
33287	3	1377	342	0	28	185	0	1	1	0
33288	1	1062	403	0	28	185	0	1	1	0
33288	2	914	95	0	24	133	0	1	1	0
33289	1	727	411	0	28	185	0	1	1	0
33289	2	1157	96	0	22	113	0	1	1	0
33289	3	895	389	0	22	113	0	1	1	0
33290	2	437	97	0	28	185	0	1	1	0
33291	1	1397	437	0	26	149	0	1	1	0
33291	2	521	100	0	28	185	0	1	1	0
33291	3	1094	432	0	22	113	0	1	1	0
33292	1	1077	448	0	28	185	0	1	1	0
33292	2	1181	106	0	24	133	0	1	1	0
33292	3	953	439	0	24	133	0	1	1	0
33293	1	686	466	0	28	185	0	1	1	0
33293	2	329	122	0	28	185	0	1	1	0
33294	1	841	484	0	26	149	0	1	1	0
33294	2	61	124	0	28	185	0	1	1	0
33294	3	1301	544	0	22	113	0	1	1	0
33295	1	590	500	0	28	185	0	1	1	0
33295	2	541	126	0	28	185	0	1	1	0
33296	1	869	518	0	26	149	0	1	1	0
33296	2	1202	132	0	22	113	0	1	1	0
33296	3	1385	599	0	16	75	0	1	1	0
33297	1	1290	529	0	24	133	0	1	1	0
33297	2	998	140	0	28	185	0	1	1	0
33298	1	688	540	0	28	185	0	1	1	0
33298	2	337	153	0	28	185	0	1	1	0
33298	3	1228	621	0	20	105	0	1	1	0
33299	1	793	593	0	28	185	0	1	1	0
33299	2	992	159	0	26	149	0	1	1	0
33299	3	1349	655	0	22	113	0	1	1	0
33300	1	1324	643	0	28	185	0	1	1	0
33301	1	743	709	0	28	185	0	1	1	0
33301	2	1067	177	0	24	133	0	1	1	0
33301	3	1278	669	0	22	113	0	1	1	0
33302	2	965	179	0	22	113	0	1	1	0
33302	3	1247	793	0	22	113	0	1	1	0
33305	3	1298	877	0	22	113	0	1	1	0
33306	1	750	1261	0	22	113	0	1	1	0
33306	2	915	219	0	22	113	0	1	1	0
33307	2	1295	231	0	20	105	0	1	1	0
33308	2	1038	267	0	20	105	0	1	1	0
33309	1	1368	1770	0	14	61	0	1	1	0
33309	2	1025	271	0	20	105	0	1	1	0
33309	3	1086	972	0	20	105	0	1	1	0
33310	1	1351	1845	0	16	75	0	1	1	0
33310	2	1376	283	0	14	61	0	1	1	0
33311	2	1146	291	0	22	113	0	1	1	0
33312	1	1333	1903	0	18	87	0	1	1	0
33312	3	1226	1251	0	20	105	0	1	1	0
33314	1	748	2304	0	22	113	0	1	1	0
33314	2	978	341	0	24	133	0	1	1	0
33314	3	1393	1339	0	14	61	0	1	1	0
33315	2	1261	365	0	24	133	0	1	1	0
33316	3	1001	1523	0	20	105	0	1	1	0
33317	1	764	2656	0	22	113	0	1	1	0
33317	3	1318	1848	0	18	87	0	1	1	0
33318	2	1343	444	0	22	113	0	1	1	0
33318	3	1345	1865	0	22	113	0	1	1	0
33319	1	1323	2772	0	14	61	0	1	1	0
33319	2	1046	473	0	22	113	0	1	1	0
33320	2	1193	520	0	28	185	0	1	1	0
33320	3	1304	2113	0	20	105	0	1	1	0
33321	1	785	2960	0	22	113	0	1	1	0
33321	3	1315	2168	0	20	105	0	1	1	0
33322	2	1336	569	0	12	47	0	1	1	0
33322	3	1244	2189	0	22	113	0	1	1	0
33323	2	990	617	0	22	113	0	1	1	0
33324	2	1020	726	0	22	113	0	1	1	0
33324	3	1160	2281	0	22	113	0	1	1	0
33325	2	1204	738	0	20	105	0	1	1	0
33325	3	1216	2458	0	22	113	0	1	1	0
33326	1	1346	3647	0	18	87	0	1	1	0
33326	2	1342	763	0	18	87	0	1	1	0
33327	1	1398	3687	0	16	75	0	1	1	0
33327	3	1171	2695	0	22	113	0	1	1	0
33328	2	1101	979	0	22	113	0	1	1	0
33328	3	962	2766	0	20	105	0	1	1	0
33329	2	1164	1084	0	20	105	0	1	1	0
33330	2	1214	1095	0	22	113	0	1	1	0
33330	3	1348	3166	0	22	113	0	1	1	0
33331	1	1371	4137	0	22	113	0	1	1	0
33331	3	1344	3366	0	20	105	0	1	1	0
33332	2	1009	1246	0	18	87	0	1	1	0
33332	3	1184	3654	0	22	113	0	1	1	0
33333	3	1313	3777	0	18	87	0	1	1	0
33334	1	1391	11	0	28	185	0	1	1	0
33334	2	1115	1415	0	22	113	0	1	1	0
33335	2	916	1433	0	22	113	0	1	1	0
33335	3	1272	4001	0	22	113	0	1	1	0
33336	1	1379	38	0	18	87	0	1	1	0
33336	2	1252	1450	0	18	87	0	1	1	0
33336	3	1337	4054	0	22	113	0	1	1	0
33337	2	1387	1491	0	20	105	0	1	1	0
33337	3	1096	4161	0	22	113	0	1	1	0
33338	3	1212	4197	0	22	113	0	1	1	0
33339	2	1282	1631	0	18	87	0	1	1	0
33339	3	912	4209	0	22	113	0	1	1	0
33340	2	1251	1669	0	22	113	0	1	1	0
33341	1	792	74	0	22	113	0	1	1	0
33341	2	1361	1966	0	10	41	0	1	1	0
33342	3	1119	18	0	20	105	0	1	1	0
33343	3	1307	34	0	24	133	0	1	1	0
33345	3	1072	56	0	26	149	0	1	1	0
33346	3	1332	63	0	22	113	0	1	1	0
33347	2	1044	2550	0	22	113	0	1	1	0
33347	3	1358	70	0	22	113	0	1	1	0
33348	1	1370	149	0	18	87	0	1	1	0
33348	2	1353	2689	0	18	87	0	1	1	0
33349	1	1293	167	0	14	61	0	1	1	0
33349	3	1275	73	0	20	105	0	1	1	0
33350	2	994	2963	0	18	87	0	1	1	0
33351	2	1236	3007	0	20	105	0	1	1	0
33351	3	1178	79	0	22	113	0	1	1	0
33352	2	1329	3091	0	22	113	0	1	1	0
33352	3	1166	84	0	18	87	0	1	1	0
33353	1	1382	281	0	18	87	0	1	1	0
33354	3	1027	105	0	22	113	0	1	1	0
33355	2	1395	3669	0	14	61	0	1	1	0
33355	3	1134	143	0	20	105	0	1	1	0
33357	2	1071	3806	0	20	105	0	1	1	0
33358	1	1368	1770	0	14	61	0	1	1	0
33360	3	1015	184	0	22	113	0	1	1	0
33361	1	1303	2213	0	18	87	0	1	1	0
33361	2	988	4084	0	22	113	0	1	1	0
33361	3	1291	198	0	22	113	0	1	1	0
33362	2	1265	4113	0	18	87	0	1	1	0
33363	1	1323	2772	0	14	61	0	1	1	0
33363	2	1311	2	0	22	113	0	1	1	0
33364	2	1322	8	0	20	105	0	1	1	0
33370	2	1089	40	0	22	113	0	1	1	0
33371	1	1293	167	0	14	61	0	1	1	0
33371	2	1246	44	0	28	185	0	1	1	0
33372	2	1399	56	0	18	87	0	1	1	0
33373	3	1393	1339	0	14	61	0	1	1	0
33374	2	975	68	0	22	113	0	1	1	0
33375	2	1314	70	0	20	105	0	1	1	0
33377	2	1010	90	0	18	87	0	1	1	0
33381	2	965	179	0	22	113	0	1	1	0
33385	2	1376	283	0	14	61	0	1	1	0
33408	2	1395	3669	0	14	61	0	1	1	0
33912	1	539	3268	0	28	185	0	1	1	0
33912	2	429	385	0	28	185	0	1	1	0
33913	1	938	3768	0	28	185	0	1	1	0
33913	2	777	702	0	28	185	0	1	1	0
33913	3	286	495	0	28	185	0	1	1	0
33914	1	161	3833	0	28	185	0	1	1	0
33914	2	573	749	0	28	185	0	1	1	0
33914	3	1205	710	0	28	185	0	1	1	0
33915	1	788	1	0	28	185	0	1	1	0
33915	2	995	799	0	22	113	0	1	1	0
33915	3	1070	857	0	26	149	0	1	1	0
33916	1	674	6	0	28	185	0	1	1	0
33916	2	773	1209	0	28	185	0	1	1	0
33916	3	212	888	0	28	185	0	1	1	0
33917	1	1369	9	0	26	149	0	1	1	0
33917	2	908	1743	0	28	185	0	1	1	0
33917	3	543	1226	0	28	185	0	1	1	0
33918	1	693	10	0	28	185	0	1	1	0
33918	2	1361	1966	0	16	75	0	1	1	0
33918	3	1341	1677	0	28	185	0	1	1	0
33919	1	261	33	0	28	185	0	1	1	0
33919	2	1209	2096	0	28	185	0	1	1	0
33919	3	1198	1940	0	28	185	0	1	1	0
33920	1	241	47	0	28	185	0	1	1	0
33920	2	195	2482	0	28	185	0	1	1	0
33920	3	1280	2128	0	20	105	0	1	1	0
33921	1	1063	64	0	28	185	0	1	1	0
33921	2	456	2710	0	28	185	0	1	1	0
33921	3	211	2479	0	28	185	0	1	1	0
33922	1	798	71	0	26	149	0	1	1	0
33922	2	227	2755	0	28	185	0	1	1	0
33922	3	907	2647	0	24	133	0	1	1	0
33923	1	160	81	0	28	185	0	1	1	0
33923	2	886	2827	0	28	185	0	1	1	0
33923	3	930	2787	0	28	185	0	1	1	0
33924	1	99	97	0	28	185	0	1	1	0
33924	2	1035	3315	0	26	149	0	1	1	0
33924	3	345	2927	0	28	185	0	1	1	0
33925	1	318	106	0	28	185	0	1	1	0
33925	2	711	3408	0	28	185	0	1	1	0
33925	3	644	3075	0	28	185	0	1	1	0
33926	1	1321	118	0	28	185	0	1	1	0
33926	2	229	3451	0	28	185	0	1	1	0
33926	3	457	3139	0	28	185	0	1	1	0
33927	1	235	119	0	28	185	0	1	1	0
33927	2	1279	3624	0	28	185	0	1	1	0
33927	3	633	3263	0	28	185	0	1	1	0
33928	1	851	124	0	28	185	0	1	1	0
33928	2	583	3647	0	28	185	0	1	1	0
33928	3	530	3735	0	28	185	0	1	1	0
33929	1	1334	125	0	24	133	0	1	1	0
33929	3	164	3795	0	28	185	0	1	1	0
33930	1	239	128	0	28	185	0	1	1	0
33930	2	1034	3786	0	24	133	0	1	1	0
33930	3	455	3812	0	28	185	0	1	1	0
33931	1	1113	137	0	28	185	0	1	1	0
33931	2	989	3951	0	28	185	0	1	1	0
33931	3	1195	3878	0	28	185	0	1	1	0
33932	1	1213	139	0	28	185	0	1	1	0
33932	2	547	3966	0	28	185	0	1	1	0
33932	3	492	4019	0	28	185	0	1	1	0
33933	1	826	141	0	24	133	0	1	1	0
33933	2	1112	3984	0	28	185	0	1	1	0
33933	3	837	4036	0	28	185	0	1	1	0
33934	1	20	145	0	28	185	0	1	1	0
33934	2	801	4044	0	28	185	0	1	1	0
33934	3	1012	4140	0	22	113	0	1	1	0
33935	1	344	166	0	28	185	0	1	1	0
33935	2	1243	4131	0	26	149	0	1	1	0
33935	3	209	4202	0	28	185	0	1	1	0
33936	2	958	4151	0	24	133	0	1	1	0
33936	3	566	7	0	28	185	0	1	1	0
33937	1	724	169	0	28	185	0	1	1	0
33937	2	313	3	0	28	185	0	1	1	0
33937	3	246	15	0	28	185	0	1	1	0
33938	1	156	175	0	28	185	0	1	1	0
33938	2	947	7	0	24	133	0	1	1	0
33938	3	1024	20	0	24	133	0	1	1	0
33939	1	1271	183	0	16	75	0	1	1	0
33939	2	141	10	0	28	185	0	1	1	0
33939	3	1259	22	0	22	113	0	1	1	0
33940	1	442	202	0	28	185	0	1	1	0
33940	2	1117	11	0	24	133	0	1	1	0
33940	3	406	28	0	28	185	0	1	1	0
33941	1	301	223	0	28	185	0	1	1	0
33941	2	946	13	0	28	185	0	1	1	0
33941	3	1312	38	0	28	185	0	1	1	0
33942	1	756	229	0	28	185	0	1	1	0
33942	2	260	15	0	28	185	0	1	1	0
33942	3	1114	50	0	28	185	0	1	0	0
33943	1	126	233	0	28	185	0	1	1	0
33943	2	1232	22	0	28	185	0	1	1	0
33943	3	799	55	0	28	185	0	1	1	0
33944	1	600	242	0	28	185	0	1	1	0
33944	2	887	25	0	26	149	0	1	1	0
33944	3	627	58	0	28	185	0	1	1	0
33945	1	1079	250	0	28	185	0	1	1	0
33945	2	1085	26	0	22	113	0	1	1	0
33945	3	444	61	0	28	185	0	1	1	0
33946	1	434	252	0	28	185	0	1	1	0
33946	2	1170	27	0	22	113	0	1	1	0
33946	3	1099	76	0	22	113	0	1	1	0
33947	1	731	256	0	26	149	0	1	1	0
33947	2	1245	29	0	26	149	0	1	1	0
33947	3	612	77	0	28	185	0	1	1	0
33948	1	1185	258	0	28	185	0	1	1	0
33948	2	411	30	0	28	185	0	1	1	0
33948	3	403	81	0	28	185	0	1	1	0
33949	1	747	261	0	28	185	0	1	1	0
33949	2	879	31	0	28	185	0	1	1	0
33949	3	1114	50	0	28	185	1	0	1	0
33950	1	1006	262	0	28	185	0	1	1	0
33950	2	1383	32	0	16	75	0	1	1	0
33950	3	1082	91	0	22	113	0	1	1	0
33951	1	729	269	0	28	185	0	1	1	0
33951	2	433	34	0	28	185	0	1	1	0
33951	3	361	93	0	28	185	0	1	1	0
33952	1	1218	274	0	28	185	0	1	1	0
33952	2	951	36	0	26	149	0	1	1	0
33952	3	849	97	0	28	185	0	1	1	0
33953	1	315	279	0	28	185	0	1	1	0
33953	2	45	41	0	28	185	0	1	1	0
33953	3	977	100	0	28	185	0	1	1	0
33954	1	641	294	0	28	185	0	1	1	0
33954	2	312	43	0	28	185	0	1	1	0
33954	3	1294	106	0	24	133	0	1	1	0
33955	1	259	300	0	28	185	0	1	1	0
33955	2	159	45	0	28	185	0	1	1	0
33955	3	334	107	0	28	185	0	1	1	0
33956	1	1302	302	0	28	185	0	1	1	0
33956	2	570	52	0	28	185	0	1	1	0
33956	3	535	111	0	28	185	0	1	1	0
33957	1	1359	308	0	20	105	0	1	1	0
33957	2	620	58	0	28	185	0	1	1	0
33957	3	863	113	0	28	185	0	1	1	0
33958	1	83	318	0	28	185	0	1	1	0
33958	2	1356	60	0	20	105	0	1	1	0
33958	3	217	115	0	28	185	0	1	1	0
33959	1	1155	326	0	28	185	0	1	1	0
33959	2	1373	62	0	22	113	0	1	1	0
33959	3	374	124	0	28	185	0	1	1	0
33960	1	892	331	0	28	185	0	1	1	0
33960	2	288	64	0	28	185	0	1	1	0
33960	3	1190	129	0	28	185	0	1	1	0
33961	1	744	336	0	26	149	0	1	1	0
33961	2	1188	66	0	26	149	0	1	1	0
33961	3	867	130	0	28	185	0	1	1	0
33962	1	820	342	0	22	113	0	1	1	0
33962	2	175	67	0	28	185	0	1	1	0
33962	3	559	133	0	28	185	0	1	1	0
33963	1	139	344	0	28	185	0	1	1	0
33963	2	636	69	0	28	185	0	1	1	0
33963	3	1105	135	0	28	185	0	1	1	0
33964	1	872	348	0	24	133	0	1	1	0
33964	2	1061	74	0	24	133	0	1	1	0
33964	3	1005	136	0	28	185	0	1	1	0
33965	1	732	359	0	28	185	0	1	1	0
33965	2	868	82	0	28	185	0	1	1	0
33965	3	114	142	0	28	185	0	1	1	0
33966	1	178	368	0	28	185	0	1	1	0
33966	2	652	83	0	28	185	0	1	1	0
33966	3	961	148	0	22	113	0	1	1	0
33967	1	1179	371	0	28	185	0	1	1	0
33967	2	1021	85	0	20	105	0	1	1	0
33967	3	839	155	0	28	185	0	1	1	0
33968	1	670	375	0	28	185	0	1	1	0
33968	2	1319	86	0	26	149	0	1	1	0
33968	3	232	156	0	28	185	0	1	1	0
33969	1	706	379	0	26	149	0	1	1	0
33969	2	423	87	0	28	185	0	1	1	0
33969	3	758	158	0	28	185	0	1	1	0
33970	1	952	381	0	28	185	0	1	1	0
33970	2	475	89	0	28	185	0	1	1	0
33970	3	1225	161	0	28	185	0	1	1	0
33971	1	395	397	0	28	185	0	1	1	0
33971	2	1010	90	0	18	87	0	1	1	0
33971	3	1326	164	0	24	133	0	1	1	0
33972	1	682	398	0	28	185	0	1	1	0
33972	2	685	92	0	28	185	0	1	1	0
33972	3	483	165	0	28	185	0	1	1	0
33973	1	371	415	0	28	185	0	1	1	0
33973	2	608	93	0	28	185	0	1	1	0
33973	3	293	167	0	28	185	0	1	1	0
33974	1	1161	419	0	28	185	0	1	1	0
33974	2	117	94	0	28	185	0	1	1	0
33974	3	1180	172	0	22	113	0	1	1	0
33975	1	814	424	0	26	149	0	1	1	0
33975	2	1157	96	0	20	105	0	1	1	0
33975	3	1267	173	0	26	149	0	1	0	0
33976	1	65	431	0	28	185	0	1	1	0
33976	2	544	98	0	28	185	0	1	1	0
33976	3	1151	176	0	18	87	0	1	1	0
33977	1	386	441	0	28	185	0	1	1	0
33977	2	1056	102	0	28	185	0	1	1	0
33977	3	579	177	0	28	185	0	1	1	0
33978	1	1013	452	0	28	185	0	1	1	0
33978	2	31	103	0	28	185	0	1	1	0
33978	3	523	180	0	28	185	0	1	1	0
33979	1	322	459	0	28	185	0	1	1	0
33979	2	112	108	0	28	185	0	1	1	0
33979	3	936	189	0	26	149	0	1	1	0
33980	1	67	472	0	28	185	0	1	1	0
33980	2	300	110	0	28	185	0	1	1	0
33980	3	817	195	0	28	185	0	1	1	0
33981	1	15	490	0	28	185	0	1	1	0
33981	2	387	111	0	28	185	0	1	1	0
33981	3	394	199	0	28	185	0	1	1	0
33982	1	275	493	0	28	185	0	1	1	0
33982	2	133	112	0	28	185	0	1	1	0
33982	3	1267	173	0	26	149	1	0	1	0
33983	1	2	503	0	28	185	0	1	1	0
33983	3	701	209	0	28	185	0	1	1	0
33983	2	703	115	0	28	185	0	1	1	0
33984	1	54	507	0	28	185	0	1	1	0
33984	2	332	116	0	28	185	0	1	1	0
33984	3	548	222	0	28	185	0	1	1	0
33985	1	1276	514	0	28	185	0	1	0	0
33985	2	1103	117	0	24	133	0	1	1	0
33985	3	795	225	0	28	185	0	1	1	0
33986	1	1203	524	0	26	149	0	1	1	0
33986	2	90	121	0	28	185	0	1	1	0
33986	3	144	227	0	28	185	0	1	1	0
33987	1	29	548	0	28	185	0	1	1	0
33987	2	761	125	0	28	185	0	1	1	0
33987	3	1109	229	0	24	133	0	1	1	0
33988	1	237	557	0	28	185	0	1	1	0
33988	2	541	126	0	28	185	0	1	1	0
33988	3	349	234	0	28	185	0	1	1	0
33989	1	931	562	0	28	185	0	1	1	0
33989	2	465	128	0	28	185	0	1	1	0
33989	3	564	241	0	28	185	0	1	1	0
33990	1	893	572	0	28	185	0	1	1	0
33990	2	495	129	0	28	185	0	1	1	0
33990	3	1172	244	0	26	149	0	1	1	0
33991	1	32	576	0	28	185	0	1	1	0
33991	2	1202	132	0	26	149	0	1	1	0
33991	3	281	246	0	28	185	0	1	1	0
33992	1	1276	514	0	28	185	1	0	1	0
33992	2	1093	134	0	28	185	0	1	1	0
33992	3	1309	253	0	18	87	0	1	1	0
33993	1	187	581	0	28	185	0	1	1	0
33993	2	529	135	0	28	185	0	1	1	0
33993	3	901	256	0	22	113	0	1	1	0
33994	1	1159	588	0	28	185	0	1	1	0
33994	2	383	137	0	28	185	0	1	1	0
33994	3	1366	258	0	28	185	0	1	1	0
33995	1	518	601	0	28	185	0	1	1	0
33995	2	234	139	0	28	185	0	1	1	0
33995	3	966	260	0	24	133	0	1	1	0
33996	1	720	605	0	26	149	0	1	1	0
33996	2	200	141	0	28	185	0	1	1	0
33996	3	1091	261	0	28	185	0	1	1	0
33997	1	302	621	0	28	185	0	1	1	0
33997	2	505	143	0	28	185	0	1	1	0
33997	3	278	267	0	28	185	0	1	1	0
33998	1	1028	629	0	28	185	0	1	1	0
33998	2	348	144	0	28	185	0	1	1	0
33998	3	565	269	0	28	185	0	1	1	0
33999	1	473	637	0	28	185	0	1	1	0
33999	2	150	147	0	28	185	0	1	1	0
33999	3	1165	274	0	24	133	0	1	1	0
34000	1	19	648	0	28	185	0	1	1	0
34000	2	481	152	0	28	185	0	1	1	0
34000	3	536	275	0	28	185	0	1	1	0
34001	1	285	652	0	28	185	0	1	1	0
34001	2	733	154	0	28	185	0	1	1	0
34001	3	656	279	0	28	185	0	1	1	0
34002	1	38	658	0	28	185	0	1	1	0
34002	2	1037	155	0	28	185	0	1	1	0
34002	3	846	280	0	28	185	0	1	1	0
34003	1	716	663	0	28	185	0	1	1	0
34003	2	486	156	0	28	185	0	1	1	0
34003	3	1317	283	0	28	185	0	1	1	0
34004	1	127	672	0	28	185	0	1	1	0
34004	2	737	158	0	28	185	0	1	1	0
34004	3	269	284	0	28	185	0	1	1	0
34005	1	140	679	0	28	185	0	1	1	0
34005	2	333	161	0	28	185	0	1	1	0
34005	3	85	289	0	28	185	0	1	1	0
34006	1	1238	684	0	28	185	0	1	1	0
34006	2	934	163	0	26	149	0	1	1	0
34006	3	775	293	0	28	185	0	1	1	0
34007	1	88	690	0	28	185	0	1	1	0
34007	3	1039	296	0	22	113	0	1	1	0
34007	2	1042	165	0	28	185	0	1	1	0
34008	1	81	698	0	28	185	0	1	1	0
34008	2	197	167	0	28	185	0	1	1	0
34008	3	1262	301	0	20	105	0	1	1	0
34009	1	803	712	0	26	149	0	1	1	0
34009	2	533	168	0	28	185	0	1	1	0
34009	3	364	306	0	28	185	0	1	1	0
34010	1	422	721	0	28	185	0	1	1	0
34010	2	804	169	0	28	185	0	1	1	0
34010	3	933	312	0	24	133	0	1	1	0
34011	1	172	730	0	28	185	0	1	1	0
34011	2	192	171	0	28	185	0	1	1	0
34011	3	1060	316	0	22	113	0	1	1	0
34012	1	1286	737	0	28	185	0	1	1	0
34012	2	588	174	0	28	185	0	1	1	0
34012	3	921	318	0	28	185	0	1	1	0
34013	1	976	743	0	28	185	0	1	1	0
34013	2	1067	177	0	24	133	0	1	1	0
34013	3	316	321	0	28	185	0	1	1	0
34014	1	223	751	0	28	185	0	1	1	0
34014	2	629	180	0	28	185	0	1	1	0
34014	3	132	323	0	28	185	0	1	1	0
34015	1	1350	760	0	22	113	0	1	1	0
34015	2	358	183	0	28	185	0	1	1	0
34015	3	621	327	0	28	185	0	1	1	0
34016	1	755	771	0	28	185	0	1	1	0
34016	2	382	185	0	28	185	0	1	1	0
34016	3	131	334	0	28	185	0	1	1	0
34017	1	245	778	0	28	185	0	1	1	0
34017	2	63	186	0	28	185	0	1	1	0
34017	3	430	336	0	28	185	0	1	1	0
34018	1	1208	785	0	28	185	0	1	1	0
34018	2	30	187	0	28	185	0	1	1	0
34018	3	1206	338	0	20	105	0	1	1	0
34019	1	1273	792	0	26	149	0	1	1	0
34019	2	1127	188	0	18	87	0	1	1	0
34019	3	906	346	0	26	149	0	1	1	0
34020	1	1080	796	0	28	185	0	1	1	0
34020	2	1327	190	0	28	185	0	1	1	0
34020	3	582	349	0	28	185	0	1	1	0
34021	1	389	803	0	28	185	0	1	1	0
34021	2	79	192	0	28	185	0	1	1	0
34021	3	752	353	0	28	185	0	1	1	0
34022	1	445	811	0	28	185	0	1	1	0
34022	2	276	197	0	28	185	0	1	1	0
34022	3	870	360	0	28	185	0	1	1	0
34023	1	233	823	0	28	185	0	1	1	0
34023	2	1222	198	0	22	113	0	1	1	0
34023	3	396	362	0	28	185	0	1	1	0
34024	1	11	829	0	28	185	0	1	1	0
34024	2	617	201	0	28	185	0	1	1	0
34024	3	650	364	0	28	185	0	1	1	0
34025	1	208	841	0	28	185	0	1	1	0
34025	2	299	204	0	28	185	0	1	1	0
34025	3	648	368	0	28	185	0	1	1	0
34026	1	169	847	0	28	185	0	1	1	0
34026	2	1148	205	0	22	113	0	1	1	0
34026	3	501	373	0	28	185	0	1	1	0
34027	1	1032	857	0	28	185	0	1	1	0
34027	2	1095	207	0	22	113	0	1	1	0
34027	3	310	375	0	28	185	0	1	1	0
34028	1	97	865	0	28	185	0	1	1	0
34028	2	1008	210	0	26	149	0	1	1	0
34028	3	43	379	0	28	185	0	1	1	0
34029	1	1137	876	0	28	185	0	1	1	0
34029	2	959	212	0	28	185	0	1	1	0
34029	3	393	384	0	28	185	0	1	1	0
34030	1	109	887	0	28	185	0	1	1	0
34030	2	1110	214	0	26	149	0	1	1	0
34030	3	58	385	0	28	185	0	1	1	0
34031	1	639	892	0	28	185	0	1	1	0
34031	2	534	216	0	28	185	0	1	1	0
34031	3	895	389	0	24	133	0	1	1	0
34032	1	1084	903	0	28	185	0	1	1	0
34032	2	915	219	0	28	185	0	1	0	0
34032	3	1320	393	0	26	149	0	1	1	0
34033	1	1036	911	0	28	185	0	1	1	0
34033	2	377	221	0	28	185	0	1	1	0
34033	3	222	396	0	28	185	0	1	1	0
34034	1	186	915	0	28	185	0	1	1	0
34034	2	537	223	0	28	185	0	1	1	0
34034	3	1378	400	0	28	185	0	1	1	0
34035	1	270	926	0	28	185	0	1	1	0
34035	2	1308	226	0	28	185	0	1	1	0
34035	3	707	403	0	28	185	0	1	1	0
34036	1	307	936	0	28	185	0	1	1	0
34036	2	267	227	0	28	185	0	1	1	0
34036	3	502	406	0	28	185	0	1	1	0
34037	1	684	947	0	28	185	0	1	1	0
34037	2	1295	231	0	22	113	0	1	1	0
34037	3	1331	410	0	28	185	0	1	1	0
34038	1	129	956	0	28	185	0	1	1	0
34038	2	201	234	0	28	185	0	1	1	0
34038	3	637	414	0	28	185	0	1	1	0
34039	1	971	967	0	28	185	0	1	1	0
34039	2	915	219	0	28	185	1	0	1	0
34039	3	191	419	0	28	185	0	1	1	0
34040	1	1201	978	0	28	185	0	1	1	0
34040	2	833	237	0	28	185	0	1	1	0
34040	3	1078	424	0	28	185	0	1	1	0
34041	1	262	985	0	28	185	0	1	1	0
34041	2	522	239	0	28	185	0	1	1	0
34041	3	854	425	0	28	185	0	1	1	0
34042	1	188	999	0	28	185	0	1	1	0
34042	2	460	241	0	28	185	0	1	1	0
34042	3	950	430	0	28	185	0	1	1	0
34043	1	945	1008	0	28	185	0	1	1	0
34043	2	599	243	0	28	185	0	1	1	0
34043	3	1094	432	0	20	105	0	1	1	0
34044	1	1107	1018	0	28	185	0	1	1	0
34044	2	37	245	0	28	185	0	1	1	0
34044	3	953	439	0	24	133	0	1	1	0
34045	1	514	1029	0	28	185	0	1	1	0
34045	2	52	246	0	28	185	0	1	1	0
34045	3	108	448	0	28	185	0	1	1	0
34046	1	1367	1037	0	24	133	0	1	1	0
34046	2	487	247	0	28	185	0	1	1	0
34046	3	1363	452	0	28	185	0	1	1	0
34047	1	68	1050	0	28	185	0	1	1	0
34047	2	622	251	0	28	185	0	1	1	0
34047	3	1088	454	0	22	113	0	1	1	0
34048	1	324	1060	0	28	185	0	1	1	0
34048	2	970	255	0	24	133	0	1	1	0
34048	3	1211	458	0	24	133	0	1	1	0
34049	1	927	1072	0	26	149	0	1	1	0
34049	2	479	257	0	28	185	0	1	1	0
34049	3	562	466	0	28	185	0	1	1	0
34050	1	630	1082	0	28	185	0	1	1	0
34050	2	762	258	0	28	185	0	1	1	0
34050	3	695	476	0	28	185	0	1	1	0
34051	1	3	1098	0	28	185	0	1	1	0
34051	2	71	262	0	28	185	0	1	1	0
34051	3	996	479	0	26	149	0	1	1	0
34052	1	158	1113	0	28	185	0	1	1	0
34052	2	98	266	0	28	185	0	1	1	0
34052	3	578	488	0	28	185	0	1	1	0
34053	1	392	1120	0	28	185	0	1	1	0
34053	2	1038	267	0	16	75	0	1	1	0
34053	3	532	489	0	28	185	0	1	1	0
34054	1	323	1131	0	28	185	0	1	1	0
34054	2	597	270	0	28	185	0	1	1	0
34054	3	940	498	0	26	149	0	1	1	0
34055	1	1215	1142	0	28	185	0	1	1	0
