% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
32032	2	1245	279	0	8	32	0	1	1	0
32033	1	112	3946	0	26	149	0	1	1	0
32033	2	387	343	0	22	113	0	1	1	0
32033	3	1113	3034	0	10	41	0	1	1	0
32034	1	1198	4102	0	20	105	0	1	1	0
32034	3	1159	3164	0	12	47	0	1	1	0
32034	2	1158	374	0	12	47	0	1	1	0
32035	1	1050	1	0	22	113	0	1	1	0
32035	2	539	393	0	28	185	0	1	1	0
32035	3	977	3287	0	16	75	0	1	1	0
32036	1	592	12	0	24	133	0	1	1	0
32036	3	434	3311	0	18	87	0	1	1	0
32036	2	1185	404	0	6	22	0	1	1	0
32037	1	933	13	0	22	113	0	1	0	0
32037	2	1006	454	0	22	113	0	1	0	0
32037	3	312	2698	0	28	185	1	0	1	0
32038	1	1372	17	0	14	61	0	1	1	0
32038	3	305	3530	0	18	87	0	1	1	0
32038	2	235	458	0	24	133	0	1	1	0
32039	1	1232	19	0	20	105	0	1	1	0
32039	2	12	466	0	28	185	0	1	1	0
32039	3	575	3572	0	18	87	0	1	1	0
32040	1	68	20	0	22	113	0	1	1	0
32040	3	243	3644	0	16	75	0	1	1	0
32040	2	301	524	0	26	149	0	1	1	0
32041	1	797	21	0	14	61	0	1	1	0
32041	2	724	533	0	22	113	0	1	1	0
32041	3	907	3869	0	14	61	0	1	1	0
32042	1	161	22	0	28	185	0	1	1	0
32042	3	1190	3923	0	14	61	0	1	1	0
32042	2	86	594	0	28	185	0	1	1	0
32043	1	1243	25	0	14	61	0	1	1	0
32043	2	1017	609	0	16	75	0	1	1	0
32043	3	344	3933	0	14	61	0	1	1	0
32044	1	933	13	0	22	113	1	0	1	0
32044	3	211	4151	0	28	185	0	1	1	0
32044	2	1006	454	0	22	113	1	0	1	0
32045	1	761	28	0	14	61	0	1	1	0
32045	2	126	631	0	28	185	0	1	1	0
32045	3	123	4181	0	28	185	0	1	1	0
32046	1	1012	30	0	22	113	0	1	0	0
32046	3	1319	4204	0	8	32	0	1	1	0
32046	2	820	722	0	20	105	0	1	1	0
32047	1	160	31	0	22	113	0	1	1	0
32047	2	449	729	0	28	185	0	1	1	0
32047	3	399	4211	0	14	61	0	1	1	0
32048	1	617	34	0	24	133	0	1	1	0
32048	3	641	4224	0	22	113	0	1	1	0
32048	2	285	734	0	16	75	0	1	1	0
32049	1	1222	40	0	18	87	0	1	1	0
32049	2	98	796	0	28	185	0	1	1	0
32049	3	29	6	0	28	185	0	1	1	0
32050	1	1345	45	0	8	32	0	1	1	0
32050	3	438	9	0	24	133	0	1	1	0
32050	2	583	803	0	22	113	0	1	1	0
32051	1	817	46	0	16	75	0	1	1	0
32051	2	809	908	0	22	113	0	1	1	0
32051	3	175	10	0	28	185	0	1	1	0
32052	1	1364	48	0	2	9	0	1	1	0
32052	3	490	14	0	20	105	0	1	1	0
32052	2	336	969	0	22	113	0	1	0	0
32053	1	1012	30	0	22	113	1	0	1	0
32053	2	1108	992	0	6	22	0	1	1	0
32054	1	65	51	0	28	185	0	1	1	0
32054	3	433	16	0	18	87	0	1	1	0
32054	2	1390	1005	0	16	75	0	1	1	0
32055	1	832	57	0	20	105	0	1	0	0
32055	2	455	1035	0	18	87	0	1	1	0
32055	3	350	19	0	28	185	0	1	1	0
32056	1	429	58	0	24	133	0	1	1	0
32056	3	915	26	0	24	133	0	1	1	0
32056	2	20	1043	0	28	185	0	1	1	0
32057	1	394	59	0	28	185	0	1	1	0
32057	2	1254	1082	0	16	75	0	1	1	0
32057	3	1137	27	0	14	61	0	1	1	0
32058	1	661	67	0	12	47	0	1	1	0
32058	3	1228	29	0	12	47	0	1	1	0
32058	2	355	1121	0	20	105	0	1	0	0
32059	1	1035	68	0	16	75	0	1	1	0
32059	2	336	969	0	22	113	1	0	1	0
32059	3	431	32	0	22	113	0	1	1	0
32060	3	359	35	0	18	87	0	1	1	0
32060	2	1312	1169	0	18	87	0	1	1	0
32061	1	97	74	0	24	133	0	1	1	0
32061	2	644	1205	0	20	105	0	1	1	0
32061	3	654	38	0	26	149	0	1	1	0
32062	1	832	57	0	20	105	1	0	1	0
32062	3	494	39	0	14	61	0	1	1	0
32062	2	1118	1232	0	12	47	0	1	1	0
32063	1	1100	75	0	16	75	0	1	1	0
32063	2	111	1242	0	28	185	0	1	1	0
32063	3	159	40	0	28	185	0	1	1	0
32064	1	56	79	0	28	185	0	1	1	0
32064	3	624	41	0	20	105	0	1	1	0
32064	2	930	1267	0	10	41	0	1	1	0
32065	1	971	85	0	14	61	0	1	1	0
32065	2	355	1121	0	20	105	1	0	1	0
32065	3	1170	42	0	12	47	0	1	1	0
32066	1	1356	89	0	12	47	0	1	0	0
32066	3	151	46	0	28	185	0	1	1	0
32066	2	1149	1282	0	8	32	0	1	1	0
32067	1	311	97	0	28	185	0	1	1	0
32067	2	548	1300	0	20	105	0	1	1	0
32067	3	866	49	0	20	105	0	1	1	0
32068	1	1349	99	0	10	41	0	1	1	0
32068	3	1082	51	0	12	47	0	1	1	0
32068	2	121	1375	0	28	185	0	1	1	0
32069	1	215	100	0	28	185	0	1	1	0
32069	2	89	1405	0	28	185	0	1	1	0
32069	3	306	54	0	18	87	0	1	1	0
32070	1	164	103	0	22	113	0	1	1	0
32070	3	966	58	0	10	41	0	1	1	0
32070	2	1186	1422	0	12	47	0	1	1	0
32071	1	109	104	0	24	133	0	1	1	0
32071	2	1160	1452	0	18	87	0	1	1	0
32071	3	452	59	0	18	87	0	1	1	0
32072	1	888	105	0	18	87	0	1	1	0
32072	3	867	60	0	22	113	0	1	1	0
32072	2	1295	1479	0	16	75	0	1	1	0
32073	1	1356	89	0	12	47	1	0	1	0
32073	2	636	1545	0	12	47	0	1	1	0
32073	3	1117	72	0	16	75	0	1	1	0
32074	1	365	106	0	22	113	0	1	1	0
32074	3	444	74	0	20	105	0	1	1	0
32074	2	1045	1571	0	10	41	0	1	1	0
32075	1	961	108	0	22	113	0	1	1	0
32075	3	875	78	0	22	113	0	1	1	0
32076	1	1201	109	0	20	105	0	1	1	0
32076	3	554	79	0	22	113	0	1	1	0
32076	2	1271	1641	0	16	75	0	1	1	0
32077	1	99	110	0	26	149	0	1	1	0
32077	2	1285	1670	0	10	41	0	1	1	0
32077	3	853	88	0	18	87	0	1	1	0
32078	1	561	111	0	20	105	0	1	1	0
32078	3	298	89	0	22	113	0	1	1	0
32078	2	740	1686	0	20	105	0	1	1	0
32079	1	1213	113	0	18	87	0	1	1	0
32079	2	812	1739	0	22	113	0	1	1	0
32079	3	1362	91	0	16	75	0	1	1	0
32080	1	673	115	0	14	61	0	1	1	0
32080	3	628	95	0	26	149	0	1	1	0
32080	2	491	1771	0	18	87	0	1	1	0
32081	1	286	122	0	22	113	0	1	1	0
32081	2	531	1788	0	20	105	0	1	1	0
32081	3	795	98	0	24	133	0	1	1	0
32082	1	300	130	0	22	113	0	1	1	0
32082	3	532	100	0	20	105	0	1	1	0
32082	2	364	1810	0	22	113	0	1	1	0
32083	1	729	134	0	14	61	0	1	1	0
32083	2	406	1846	0	22	113	0	1	1	0
32083	3	1024	102	0	16	75	0	1	1	0
32084	1	168	137	0	24	133	0	1	1	0
32084	3	1109	109	0	18	87	0	1	1	0
32084	2	1036	1885	0	14	61	0	1	1	0
32085	1	1273	140	0	14	61	0	1	1	0
32085	2	309	1902	0	18	87	0	1	1	0
32085	3	83	110	0	28	185	0	1	1	0
32086	1	1359	143	0	12	47	0	1	1	0
32086	3	1196	112	0	14	61	0	1	1	0
32086	2	320	1971	0	12	47	0	1	1	0
32087	1	580	144	0	28	185	0	1	1	0
32087	2	772	1986	0	20	105	0	1	1	0
32087	3	931	115	0	12	47	0	1	1	0
32088	1	140	150	0	28	185	0	1	1	0
32088	3	1072	118	0	12	47	0	1	1	0
32088	2	507	2024	0	20	105	0	1	1	0
32089	1	983	152	0	20	105	0	1	1	0
32089	2	674	2066	0	24	133	0	1	1	0
32089	3	1028	120	0	12	47	0	1	1	0
32090	1	535	155	0	24	133	0	1	1	0
32090	3	323	121	0	16	75	0	1	1	0
32090	2	1123	2093	0	12	47	0	1	1	0
32091	1	492	156	0	24	133	0	1	1	0
32091	2	23	2208	0	28	185	0	1	1	0
32091	3	949	123	0	18	87	0	1	1	0
32092	1	1157	157	0	20	105	0	1	0	0
32092	3	1093	125	0	20	105	0	1	1	0
32092	2	130	2229	0	28	185	0	1	1	0
32093	1	1340	158	0	4	15	0	1	1	0
32093	2	338	2273	0	14	61	0	1	1	0
32093	3	76	127	0	28	185	0	1	1	0
32094	1	1375	160	0	16	75	0	1	1	0
32094	3	409	128	0	16	75	0	1	1	0
32094	2	142	2290	0	26	149	0	1	1	0
32095	1	1365	163	0	2	9	0	1	1	0
32095	2	945	2375	0	18	87	0	1	0	0
32095	3	1208	130	0	12	47	0	1	1	0
32096	1	1101	165	0	14	61	0	1	1	0
32096	3	778	138	0	20	105	0	1	1	0
32096	2	1350	2395	0	4	15	0	1	1	0
32097	1	943	168	0	16	75	0	1	1	0
32097	2	514	2418	0	18	87	0	1	1	0
32097	3	158	140	0	28	185	0	1	1	0
32098	1	918	172	0	14	61	0	1	1	0
32098	3	25	144	0	28	185	0	1	1	0
32098	2	1267	2491	0	22	113	0	1	1	0
32099	1	1157	157	0	20	105	1	0	1	0
32099	2	354	2537	0	20	105	0	1	0	0
32099	3	868	146	0	20	105	0	1	1	0
32100	1	1347	173	0	6	22	0	1	1	0
32100	3	251	148	0	22	113	0	1	1	0
32100	2	486	2611	0	22	113	0	1	0	0
32101	1	801	174	0	14	61	0	1	1	0
32101	2	410	2640	0	14	61	0	1	1	0
32101	3	400	150	0	18	87	0	1	1	0
32102	1	1327	178	0	10	41	0	1	1	0
32102	3	520	155	0	14	61	0	1	1	0
32102	2	945	2375	0	18	87	1	0	1	0
32103	1	662	183	0	18	87	0	1	1	0
32103	2	773	2694	0	20	105	0	1	1	0
32103	3	1250	157	0	18	87	0	1	1	0
32104	1	502	187	0	22	113	0	1	1	0
32104	3	1306	160	0	14	61	0	1	1	0
32104	2	938	2713	0	12	47	0	1	1	0
32105	1	228	189	0	22	113	0	1	1	0
32105	2	1240	2739	0	8	32	0	1	1	0
32105	3	1026	163	0	14	61	0	1	1	0
32106	1	571	191	0	28	185	0	1	1	0
32106	3	1046	164	0	10	41	0	1	1	0
32106	2	354	2537	0	20	105	1	0	1	0
32107	1	259	195	0	26	149	0	1	1	0
32107	2	486	2611	0	22	113	1	0	1	0
32107	3	844	166	0	14	61	0	1	1	0
32108	1	578	199	0	24	133	0	1	1	0
32108	3	566	171	0	22	113	0	1	1	0
32108	2	463	2765	0	20	105	0	1	1	0
32109	1	1351	200	0	4	15	0	1	1	0
32109	2	231	2784	0	20	105	0	1	1	0
32109	3	621	174	0	22	113	0	1	1	0
32110	1	4	203	0	28	185	0	1	1	0
32110	3	213	176	0	28	185	0	1	1	0
32110	2	582	2812	0	18	87	0	1	1	0
32111	1	125	204	0	28	185	0	1	1	0
32111	2	1263	2843	0	10	41	0	1	1	0
32111	3	260	181	0	26	149	0	1	1	0
32112	1	660	205	0	12	47	0	1	1	0
32112	3	348	184	0	28	185	0	1	0	0
32112	2	570	2866	0	20	105	0	1	1	0
32113	1	177	206	0	26	149	0	1	1	0
32113	3	8	185	0	28	185	0	1	1	0
32113	2	973	2919	0	20	105	0	1	1	0
32114	1	713	207	0	18	87	0	1	1	0
32114	3	1388	188	0	16	75	0	1	1	0
32114	2	1279	2934	0	14	61	0	1	1	0
32115	2	330	2965	0	24	133	0	1	1	0
32115	3	643	192	0	24	133	0	1	1	0
32116	1	929	218	0	18	87	0	1	1	0
32116	3	362	196	0	18	87	0	1	1	0
32116	2	196	2990	0	28	185	0	1	1	0
32117	1	1324	219	0	2	9	0	1	1	0
32117	2	155	3019	0	28	185	0	1	1	0
32117	3	872	200	0	18	87	0	1	1	0
32118	1	721	226	0	16	75	0	1	1	0
32118	3	818	205	0	22	113	0	1	1	0
32118	2	1184	3038	0	14	61	0	1	1	0
32119	1	46	232	0	28	185	0	1	1	0
32119	2	281	3056	0	20	105	0	1	1	0
32119	3	348	184	0	28	185	1	0	1	0
32120	1	405	233	0	26	149	0	1	1	0
32120	3	423	207	0	26	149	0	1	1	0
32120	2	288	3074	0	26	149	0	1	1	0
32121	1	59	235	0	28	185	0	1	1	0
32121	2	814	3101	0	22	113	0	1	1	0
32121	3	896	212	0	16	75	0	1	1	0
32122	1	744	239	0	14	61	0	1	1	0
32122	3	731	214	0	22	113	0	1	1	0
32122	2	229	3124	0	24	133	0	1	1	0
32123	1	1332	245	0	2	9	0	1	1	0
32123	2	905	3146	0	12	47	0	1	1	0
32123	3	208	216	0	28	185	0	1	1	0
32124	1	693	254	0	22	113	0	1	0	0
32124	3	534	217	0	24	133	0	1	1	0
32124	2	1054	3166	0	18	87	0	1	0	0
32125	1	882	258	0	16	75	0	1	1	0
32125	2	475	3188	0	14	61	0	1	1	0
32125	3	197	221	0	28	185	0	1	1	0
32126	1	771	264	0	12	47	0	1	1	0
32126	3	457	225	0	22	113	0	1	0	0
32126	2	1221	3208	0	12	47	0	1	1	0
32127	1	706	266	0	16	75	0	1	1	0
32127	2	732	3239	0	22	113	0	1	1	0
32127	3	1079	227	0	14	61	0	1	1	0
32128	1	169	268	0	28	185	0	1	1	0
32128	3	19	230	0	28	185	0	1	1	0
32128	2	984	3265	0	6	22	0	1	1	0
32129	1	32	269	0	28	185	0	1	1	0
32129	2	901	3291	0	12	47	0	1	1	0
32129	3	870	231	0	18	87	0	1	1	0
32130	1	3	273	0	26	149	0	1	1	0
32130	3	408	234	0	14	61	0	1	1	0
32130	2	1004	3338	0	14	61	0	1	1	0
32131	1	693	254	0	22	113	1	0	1	0
32131	2	1054	3166	0	18	87	1	0	1	0
32131	3	1066	237	0	12	47	0	1	1	0
32132	1	785	274	0	14	61	0	1	1	0
32132	3	652	242	0	26	149	0	1	1	0
32132	2	188	3361	0	28	185	0	1	1	0
32133	1	1058	276	0	18	87	0	1	1	0
32133	2	615	3388	0	18	87	0	1	1	0
32133	3	457	225	0	22	113	1	0	1	0
32134	1	82	281	0	24	133	0	1	1	0
32134	3	533	245	0	16	75	0	1	1	0
32134	2	974	3411	0	14	61	0	1	1	0
32135	1	2	285	0	28	185	0	1	1	0
32135	2	672	3473	0	22	113	0	1	1	0
32135	3	1138	250	0	4	15	0	1	1	0
32136	1	826	287	0	8	32	0	1	1	0
32136	3	1299	254	0	6	22	0	1	1	0
32136	2	451	3523	0	20	105	0	1	1	0
32137	1	591	288	0	22	113	0	1	1	0
32137	2	464	3553	0	14	61	0	1	1	0
32137	3	209	257	0	28	185	0	1	1	0
32138	1	419	294	0	20	105	0	1	1	0
32138	3	1262	260	0	14	61	0	1	1	0
32138	2	529	3580	0	14	61	0	1	1	0
32139	1	1387	295	0	16	75	0	1	1	0
32139	2	934	3603	0	14	61	0	1	1	0
32139	3	1391	262	0	16	75	0	1	1	0
32140	1	800	299	0	22	113	0	1	0	0
32140	3	426	266	0	22	113	0	1	1	0
32140	2	308	3645	0	20	105	0	1	1	0
32141	1	216	303	0	24	133	0	1	1	0
32141	2	917	3666	0	22	113	0	1	1	0
32141	3	710	271	0	20	105	0	1	1	0
32142	1	953	310	0	16	75	0	1	1	0
32142	3	650	276	0	24	133	0	1	1	0
32142	2	90	3718	0	28	185	0	1	1	0
32143	1	927	316	0	20	105	0	1	1	0
32143	2	170	3764	0	28	185	0	1	1	0
32143	3	150	283	0	28	185	0	1	1	0
32144	1	891	320	0	16	75	0	1	1	0
32144	3	869	285	0	16	75	0	1	1	0
32144	2	1209	3784	0	4	15	0	1	1	0
32145	1	758	322	0	10	41	0	1	1	0
32145	2	947	3803	0	12	47	0	1	1	0
32145	3	262	287	0	24	133	0	1	0	0
32146	1	219	325	0	28	185	0	1	1	0
32146	3	657	290	0	24	133	0	1	1	0
32146	2	895	3828	0	12	47	0	1	1	0
32147	1	800	299	0	22	113	1	0	1	0
32147	2	585	3882	0	18	87	0	1	1	0
32147	3	1080	291	0	14	61	0	1	1	0
32148	1	332	330	0	22	113	0	1	1	0
32148	3	626	293	0	18	87	0	1	1	0
32148	2	558	3917	0	14	61	0	1	1	0
32149	1	92	336	0	28	185	0	1	1	0
32149	2	1354	3934	0	14	61	0	1	1	0
32149	3	513	294	0	28	185	0	1	1	0
32150	1	645	338	0	22	113	0	1	1	0
32150	3	565	299	0	24	133	0	1	1	0
32150	2	1317	3950	0	10	41	0	1	1	0
32151	1	777	340	0	10	41	0	1	1	0
32151	2	1210	3978	0	8	32	0	1	1	0
32151	3	994	303	0	20	105	0	1	1	0
32152	1	698	341	0	12	47	0	1	1	0
32152	3	262	287	0	24	133	1	0	1	0
32152	2	1098	3995	0	16	75	0	1	1	0
32153	1	821	343	0	12	47	0	1	1	0
32153	2	1289	4009	0	12	47	0	1	1	0
32153	3	620	305	0	28	185	0	1	1	0
32154	1	847	345	0	16	75	0	1	1	0
32154	3	343	309	0	26	149	0	1	1	0
32154	2	147	4018	0	28	185	0	1	1	0
32155	1	1328	349	0	18	87	0	1	1	0
32155	2	67	4038	0	28	185	0	1	1	0
32155	3	333	312	0	18	87	0	1	1	0
32156	1	482	351	0	24	133	0	1	1	0
32156	3	240	316	0	18	87	0	1	1	0
32156	2	139	4047	0	28	185	0	1	1	0
32157	1	730	355	0	14	61	0	1	1	0
32157	2	310	4065	0	18	87	0	1	1	0
32157	3	764	320	0	24	133	0	1	0	0
32158	1	43	360	0	28	185	0	1	1	0
32158	3	545	324	0	26	149	0	1	1	0
32158	2	189	4079	0	28	185	0	1	1	0
32159	1	45	365	0	28	185	0	1	1	0
32159	2	1308	4091	0	8	32	0	1	1	0
32159	3	472	327	0	20	105	0	1	1	0
32160	1	268	368	0	26	149	0	1	1	0
32160	3	314	332	0	14	61	0	1	1	0
32160	2	629	4106	0	14	61	0	1	1	0
32161	1	460	370	0	20	105	0	1	1	0
32161	2	883	4115	0	12	47	0	1	1	0
32161	3	874	338	0	20	105	0	1	1	0
32162	1	190	373	0	24	133	0	1	1	0
32162	3	1205	342	0	6	22	0	1	1	0
32162	2	515	4128	0	24	133	0	1	1	0
32163	1	106	378	0	28	185	0	1	1	0
32163	2	1071	4134	0	16	75	0	1	1	0
32163	3	203	349	0	26	149	0	1	1	0
32164	1	178	382	0	26	149	0	1	1	0
32164	3	764	320	0	24	133	1	0	1	0
32164	2	163	4143	0	28	185	0	1	1	0
32165	1	239	387	0	24	133	0	1	1	0
32165	2	1292	4151	0	18	87	0	1	1	0
32165	3	556	353	0	16	75	0	1	1	0
32166	1	276	392	0	22	113	0	1	1	0
32166	3	1114	356	0	12	47	0	1	1	0
32166	2	1304	4156	0	16	75	0	1	1	0
32167	1	105	395	0	26	149	0	1	1	0
32167	2	1020	4162	0	10	41	0	1	0	0
32167	3	981	361	0	14	61	0	1	1	0
32168	1	1194	401	0	20	105	0	1	1	0
32168	3	603	368	0	20	105	0	1	1	0
32168	2	1398	4167	0	10	41	0	1	1	0
32169	1	768	409	0	10	41	0	1	1	0
32169	2	1239	4173	0	4	15	0	1	1	0
32169	3	499	374	0	22	113	0	1	1	0
32170	1	79	414	0	28	185	0	1	1	0
32170	3	80	377	0	28	185	0	1	1	0
32170	2	760	4178	0	20	105	0	1	1	0
32171	1	487	420	0	18	87	0	1	1	0
32171	2	563	4182	0	18	87	0	1	1	0
32171	3	521	384	0	18	87	0	1	1	0
32172	1	786	421	0	14	61	0	1	1	0
32172	3	1049	388	0	14	61	0	1	1	0
32172	2	267	4185	0	24	133	0	1	1	0
32173	1	1325	426	0	4	15	0	1	1	0
32173	2	1097	4187	0	12	47	0	1	1	0
32173	3	879	391	0	14	61	0	1	1	0
32174	1	371	432	0	28	185	0	1	1	0
32174	3	1231	393	0	12	47	0	1	1	0
32174	2	1020	4162	0	10	41	1	0	1	0
32175	1	893	437	0	14	61	0	1	1	0
32175	2	1144	1	0	8	32	0	1	1	0
32175	3	1002	398	0	16	75	0	1	1	0
32176	1	996	438	0	20	105	0	1	0	0
32176	3	485	400	0	24	133	0	1	1	0
32176	2	711	2	0	22	113	0	1	1	0
32177	1	1165	442	0	18	87	0	1	1	0
32177	2	746	4	0	18	87	0	1	1	0
32177	3	1366	405	0	2	9	0	1	1	0
32178	1	134	446	0	28	185	0	1	1	0
32178	3	287	407	0	22	113	0	1	0	0
32178	2	834	5	0	20	105	0	1	1	0
32179	1	584	453	0	18	87	0	1	1	0
32179	2	1278	6	0	14	61	0	1	1	0
32179	3	1193	410	0	14	61	0	1	1	0
32180	1	852	455	0	16	75	0	1	1	0
32180	3	632	413	0	22	113	0	1	0	0
32180	2	1040	7	0	12	47	0	1	1	0
32181	1	1361	462	0	4	15	0	1	1	0
32181	2	560	8	0	22	113	0	1	1	0
32181	3	837	417	0	18	87	0	1	1	0
32182	1	1335	466	0	10	41	0	1	1	0
32182	3	397	419	0	12	47	0	1	1	0
32182	2	745	10	0	16	75	0	1	1	0
32183	1	996	438	0	20	105	1	0	1	0
32183	2	1214	11	0	12	47	0	1	1	0
32183	3	1033	422	0	16	75	0	1	1	0
32184	1	225	469	0	28	185	0	1	1	0
32184	3	908	426	0	12	47	0	1	1	0
32184	2	642	14	0	18	87	0	1	1	0
32185	1	346	473	0	20	105	0	1	1	0
32185	2	1270	15	0	12	47	0	1	1	0
32185	3	287	407	0	22	113	1	0	1	0
32186	1	275	478	0	22	113	0	1	1	0
32186	3	925	430	0	8	32	0	1	1	0
32186	2	614	16	0	18	87	0	1	1	0
32187	1	132	484	0	28	185	0	1	1	0
32187	2	156	18	0	28	185	0	1	1	0
32187	3	632	413	0	22	113	1	0	1	0
32188	1	689	490	0	18	87	0	1	1	0
32188	3	505	436	0	22	113	0	1	1	0
32188	2	385	19	0	24	133	0	1	1	0
32189	1	1369	496	0	14	61	0	1	1	0
32189	2	63	21	0	28	185	0	1	1	0
32189	3	611	437	0	22	113	0	1	1	0
32190	1	217	501	0	28	185	0	1	1	0
32190	3	469	445	0	16	75	0	1	1	0
32190	2	1280	24	0	6	22	0	1	1	0
32191	1	101	505	0	28	185	0	1	1	0
32191	2	283	27	0	28	185	0	1	1	0
32191	3	1195	449	0	8	32	0	1	1	0
32192	1	369	510	0	24	133	0	1	1	0
32192	3	1215	456	0	10	41	0	1	1	0
32192	2	135	28	0	28	185	0	1	1	0
32193	1	392	515	0	20	105	0	1	1	0
32193	2	1063	29	0	20	105	0	1	1	0
32193	3	709	461	0	20	105	0	1	1	0
32194	1	250	520	0	28	185	0	1	1	0
32194	3	552	465	0	22	113	0	1	1	0
32194	2	958	30	0	12	47	0	1	1	0
32195	1	663	526	0	18	87	0	1	1	0
32195	2	414	31	0	20	105	0	1	1	0
32195	3	1315	469	0	18	87	0	1	1	0
32196	1	421	533	0	26	149	0	1	1	0
32196	3	833	475	0	20	105	0	1	1	0
32196	2	341	32	0	14	61	0	1	1	0
32197	1	61	540	0	28	185	0	1	1	0
32197	2	321	33	0	14	61	0	1	1	0
32197	3	1177	480	0	16	75	0	1	1	0
32198	1	1065	546	0	14	61	0	1	1	0
32198	3	1257	483	0	12	47	0	1	1	0
32198	2	1164	35	0	14	61	0	1	1	0
32199	1	970	548	0	20	105	0	1	1	0
32199	2	1336	36	0	2	9	0	1	1	0
32199	3	747	488	0	24	133	0	1	1	0
32200	1	1337	553	0	12	47	0	1	1	0
32200	3	864	495	0	24	133	0	1	1	0
32200	2	600	37	0	14	61	0	1	1	0
32201	1	11	560	0	24	133	0	1	1	0
32201	2	851	38	0	20	105	0	1	1	0
32201	3	450	502	0	18	87	0	1	1	0
32202	1	1126	567	0	20	105	0	1	1	0
32202	3	972	516	0	18	87	0	1	1	0
32202	2	921	40	0	16	75	0	1	1	0
32203	1	367	575	0	26	149	0	1	1	0
32203	2	295	41	0	12	47	0	1	1	0
32203	3	659	522	0	28	185	0	1	1	0
32204	1	272	578	0	24	133	0	1	1	0
32204	3	1211	525	0	14	61	0	1	1	0
32204	2	436	42	0	18	87	0	1	1	0
32205	1	599	587	0	22	113	0	1	1	0
32205	2	549	44	0	26	149	0	1	1	0
32205	3	976	533	0	20	105	0	1	1	0
32206	1	995	592	0	20	105	0	1	1	0
32206	3	1318	538	0	10	41	0	1	1	0
32206	2	684	46	0	20	105	0	1	1	0
32207	1	226	598	0	22	113	0	1	1	0
32207	2	1053	48	0	8	32	0	1	1	0
32207	3	137	545	0	28	185	0	1	1	0
32208	1	679	604	0	18	87	0	1	1	0
32208	3	815	556	0	20	105	0	1	1	0
32208	2	655	50	0	20	105	0	1	1	0
32209	1	1173	609	0	20	105	0	1	1	0
32209	2	557	51	0	16	75	0	1	1	0
32209	3	1216	563	0	8	32	0	1	1	0
32210	1	1346	614	0	12	47	0	1	1	0
32210	3	919	569	0	16	75	0	1	1	0
32210	2	889	52	0	16	75	0	1	1	0
32211	1	1013	620	0	22	113	0	1	1	0
32211	2	171	53	0	28	185	0	1	1	0
32211	3	26	575	0	28	185	0	1	1	0
32212	1	307	628	0	24	133	0	1	1	0
32212	3	1162	583	0	14	61	0	1	1	0
32212	2	439	56	0	20	105	0	1	1	0
32213	1	102	634	0	24	133	0	1	1	0
32213	2	1188	57	0	6	22	0	1	1	0
32213	3	1059	589	0	12	47	0	1	1	0
32214	1	370	638	0	20	105	0	1	1	0
32214	3	1090	598	0	18	87	0	1	1	0
32214	2	678	59	0	20	105	0	1	1	0
32215	1	702	644	0	14	61	0	1	1	0
32215	2	1385	60	0	14	61	0	1	1	0
32215	3	633	601	0	12	47	0	1	1	0
32216	1	1339	652	0	6	22	0	1	1	0
32216	3	784	609	0	20	105	0	1	1	0
32216	2	986	61	0	12	47	0	1	1	0
32217	1	781	658	0	10	41	0	1	1	0
32217	2	1151	63	0	14	61	0	1	1	0
32217	3	315	618	0	22	113	0	1	1	0
32218	1	701	665	0	18	87	0	1	1	0
32218	3	871	626	0	20	105	0	1	1	0
32218	2	390	66	0	18	87	0	1	1	0
32219	1	886	672	0	14	61	0	1	1	0
32219	2	906	69	0	18	87	0	1	1	0
32219	3	899	632	0	14	61	0	1	1	0
32220	1	577	680	0	22	113	0	1	1	0
32220	3	572	640	0	28	185	0	1	1	0
32220	2	1260	70	0	18	87	0	1	1	0
32221	1	153	686	0	28	185	0	1	1	0
32221	2	1167	72	0	14	61	0	1	1	0
32221	3	876	648	0	22	113	0	1	1	0
32222	1	587	693	0	20	105	0	1	1	0
32222	3	391	656	0	20	105	0	1	1	0
32222	2	230	74	0	24	133	0	1	1	0
32223	1	253	705	0	20	105	0	1	1	0
32223	2	581	75	0	28	185	0	1	0	0
32223	3	509	665	0	22	113	0	1	1	0
32224	1	17	715	0	28	185	0	1	1	0
32224	3	989	680	0	8	32	0	1	1	0
32224	2	579	77	0	16	75	0	1	1	0
32225	1	910	725	0	24	133	0	1	0	0
32225	2	794	78	0	18	87	0	1	1	0
32225	3	1277	688	0	10	41	0	1	1	0
32226	1	1075	731	0	24	133	0	1	0	0
32226	3	1296	698	0	6	22	0	1	1	0
32226	2	914	79	0	14	61	0	1	1	0
32227	1	381	739	0	26	149	0	1	1	0
32227	2	504	82	0	22	113	0	1	1	0
32227	3	198	707	0	28	185	0	1	1	0
32228	1	1019	749	0	24	133	0	1	1	0
32228	3	293	711	0	24	133	0	1	1	0
32228	2	736	83	0	26	149	0	1	1	0
32229	1	1143	759	0	18	87	0	1	1	0
32229	2	880	85	0	10	41	0	1	1	0
32229	3	637	719	0	24	133	0	1	1	0
32230	1	1394	762	0	12	47	0	1	1	0
32230	3	143	725	0	28	185	0	1	1	0
32230	2	581	75	0	28	185	1	0	1	0
32231	1	1116	768	0	14	61	0	1	1	0
32231	2	347	86	0	22	113	0	1	1	0
