% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
24141	3	211	4151	0	28	185	0	1	1	0
24142	1	1008	1278	0	14	61	0	1	1	0
24142	3	123	4181	0	28	185	0	1	1	0
24142	2	139	4047	0	28	185	0	1	1	0
24143	1	261	1347	0	22	113	0	1	1	0
24143	2	629	4106	0	20	105	0	1	1	0
24143	3	1319	4204	0	8	32	0	1	1	0
24144	1	840	1419	0	12	47	0	1	1	0
24144	3	641	4224	0	22	113	0	1	1	0
24144	2	711	2	0	22	113	0	1	1	0
24145	1	547	1590	0	26	149	0	1	1	0
24145	2	1280	24	0	10	41	0	1	1	0
24145	3	907	3869	0	14	61	1	0	1	0
24146	1	269	1649	0	24	133	0	1	1	0
24146	3	438	9	0	26	149	0	1	1	0
24146	2	1063	29	0	22	113	0	1	1	0
24147	1	454	1709	0	26	149	0	1	1	0
24147	2	958	30	0	14	61	0	1	1	0
24147	3	490	14	0	24	133	0	1	1	0
24148	1	181	1820	0	26	149	0	1	1	0
24148	3	1331	15	0	4	15	0	1	1	0
24148	2	1164	35	0	16	75	0	1	1	0
24149	1	530	1836	0	28	185	0	1	1	0
24149	2	1336	36	0	4	15	0	1	1	0
24149	3	433	16	0	10	41	0	1	1	0
24150	1	1363	1995	0	6	22	0	1	1	0
24150	3	350	19	0	26	149	0	1	1	0
24150	2	600	37	0	18	87	0	1	1	0
24151	1	699	2030	0	18	87	0	1	1	0
24151	2	851	38	0	20	105	0	1	1	0
24151	3	915	26	0	20	105	0	1	1	0
24152	1	1341	2063	0	8	32	0	1	1	0
24152	3	1137	27	0	10	41	0	1	1	0
24152	2	549	44	0	24	133	0	1	1	0
24153	1	114	2180	0	28	185	0	1	1	0
24153	2	1188	57	0	8	32	0	1	1	0
24153	3	1228	29	0	2	9	0	1	1	0
24154	1	756	2285	0	12	47	0	1	1	0
24154	3	359	35	0	20	105	0	1	1	0
24154	2	678	59	0	24	133	0	1	0	0
24155	1	1247	2308	0	20	105	0	1	1	0
24155	2	1385	60	0	18	87	0	1	0	0
24155	3	654	38	0	26	149	0	1	1	0
24156	1	695	2382	0	16	75	0	1	1	0
24156	3	494	39	0	20	105	0	1	1	0
24156	2	986	61	0	14	61	0	1	1	0
24157	1	849	2453	0	18	87	0	1	1	0
24157	2	1151	63	0	18	87	0	1	1	0
24157	3	159	40	0	28	185	0	1	1	0
24158	1	596	2477	0	26	149	0	1	1	0
24158	3	624	41	0	24	133	0	1	1	0
24158	2	794	78	0	18	87	0	1	1	0
24159	1	1009	2529	0	20	105	0	1	1	0
24159	2	504	82	0	28	185	0	1	0	0
24159	3	1170	42	0	14	61	0	1	1	0
24160	1	1392	2570	0	4	15	0	1	1	0
24160	3	866	49	0	22	113	0	1	1	0
24160	2	736	83	0	22	113	0	1	1	0
24161	1	798	2638	0	12	47	0	1	1	0
24161	2	678	59	0	24	133	1	0	1	0
24161	3	1082	51	0	12	47	0	1	1	0
24162	1	5	2690	0	24	133	0	1	1	0
24162	3	306	54	0	18	87	0	1	1	0
24162	2	1385	60	0	18	87	1	0	1	0
24163	1	926	2707	0	16	75	0	1	1	0
24163	2	880	85	0	18	87	0	1	1	0
24163	3	966	58	0	12	47	0	1	1	0
24164	1	282	2773	0	22	113	0	1	1	0
24164	3	452	59	0	22	113	0	1	1	0
24164	2	347	86	0	28	185	0	1	0	0
24165	1	71	2888	0	28	185	0	1	1	0
24165	2	526	87	0	20	105	0	1	1	0
24165	3	867	60	0	20	105	0	1	1	0
24166	1	683	3091	0	18	87	0	1	0	0
24166	3	1117	72	0	12	47	0	1	1	0
24166	2	504	82	0	28	185	1	0	1	0
24167	1	528	3122	0	18	87	0	1	1	0
24167	2	863	91	0	16	75	0	1	1	0
24167	3	444	74	0	14	61	0	1	1	0
24168	1	318	3150	0	28	185	0	1	1	0
24168	3	554	79	0	24	133	0	1	1	0
24168	2	227	92	0	24	133	0	1	1	0
24169	1	1034	3174	0	16	75	0	1	1	0
24169	2	249	96	0	28	185	0	1	1	0
24169	3	853	88	0	18	87	0	1	1	0
24170	1	1070	3216	0	20	105	0	1	1	0
24170	3	1362	91	0	16	75	0	1	1	0
24170	2	788	110	0	26	149	0	1	1	0
24171	1	670	3254	0	10	41	0	1	1	0
24171	2	347	86	0	28	185	1	0	1	0
24171	3	628	95	0	26	149	0	1	1	0
24172	1	1326	3410	0	2	9	0	1	1	0
24172	3	795	98	0	20	105	0	1	1	0
24172	2	1179	124	0	18	87	0	1	1	0
24173	1	683	3091	0	18	87	1	0	1	0
24173	2	951	126	0	18	87	0	1	1	0
24173	3	532	100	0	18	87	0	1	1	0
24174	1	1112	3437	0	16	75	0	1	1	0
24174	3	1024	102	0	12	47	0	1	1	0
24174	2	627	131	0	12	47	0	1	1	0
24175	1	946	3582	0	18	87	0	1	1	0
24175	2	284	140	0	18	87	0	1	1	0
24175	3	83	110	0	28	185	0	1	1	0
24176	1	755	3648	0	14	61	0	1	1	0
24176	3	931	115	0	10	41	0	1	1	0
24176	2	1302	144	0	18	87	0	1	1	0
24177	1	1321	3733	0	4	15	0	1	1	0
24177	2	518	152	0	18	87	0	1	1	0
24177	3	1072	118	0	10	41	0	1	1	0
24178	1	1373	3753	0	2	9	0	1	1	0
24178	3	1028	120	0	8	32	0	1	1	0
24178	2	892	161	0	14	61	0	1	1	0
24179	1	1023	3773	0	18	87	0	1	1	0
24179	2	66	162	0	28	185	0	1	1	0
24179	3	323	121	0	16	75	0	1	1	0
24180	1	955	3791	0	20	105	0	1	1	0
24180	3	949	123	0	20	105	0	1	1	0
24180	2	846	168	0	18	87	0	1	1	0
24181	1	1192	3814	0	20	105	0	1	1	0
24181	2	979	169	0	10	41	0	1	1	0
24181	3	76	127	0	28	185	0	1	1	0
24182	1	180	3859	0	20	105	0	1	1	0
24182	3	409	128	0	18	87	0	1	1	0
24182	2	107	170	0	28	185	0	1	1	0
24183	1	112	3946	0	26	149	0	1	1	0
24183	2	299	177	0	18	87	0	1	1	0
24183	3	1208	130	0	16	75	0	1	1	0
24184	1	811	3965	0	16	75	0	1	1	0
24184	3	778	138	0	20	105	0	1	1	0
24184	2	609	180	0	18	87	0	1	1	0
24185	1	1145	3983	0	20	105	0	1	1	0
24185	2	1202	182	0	10	41	0	1	1	0
24185	3	158	140	0	28	185	0	1	1	0
24186	1	1037	4002	0	24	133	0	1	1	0
24186	3	25	144	0	28	185	0	1	1	0
24186	2	810	186	0	20	105	0	1	1	0
24187	1	1124	4055	0	12	47	0	1	1	0
24187	2	593	190	0	26	149	0	1	1	0
24187	3	868	146	0	20	105	0	1	1	0
24188	1	694	4065	0	10	41	0	1	1	0
24188	3	251	148	0	18	87	0	1	1	0
24188	2	195	195	0	28	185	0	1	1	0
24189	1	1198	4102	0	14	61	0	1	1	0
24189	2	757	196	0	18	87	0	1	1	0
24189	3	400	150	0	22	113	0	1	0	0
24190	1	767	4135	0	18	87	0	1	1	0
24190	3	520	155	0	16	75	0	1	1	0
24190	2	1084	202	0	16	75	0	1	1	0
24191	1	887	4146	0	16	75	0	1	1	0
24191	2	296	206	0	20	105	0	1	1	0
24191	3	1250	157	0	20	105	0	1	1	0
24192	1	322	4176	0	22	113	0	1	1	0
24192	3	1306	160	0	16	75	0	1	1	0
24192	2	568	218	0	22	113	0	1	1	0
24193	1	569	4182	0	24	133	0	1	1	0
24193	2	319	221	0	28	185	0	1	1	0
24193	3	1026	163	0	8	32	0	1	1	0
24194	1	1050	1	0	16	75	0	1	1	0
24194	3	1046	164	0	14	61	0	1	1	0
24194	2	1203	231	0	6	22	0	1	1	0
24195	1	1258	2	0	16	75	0	1	1	0
24195	2	969	233	0	12	47	0	1	1	0
24195	3	844	166	0	28	185	0	1	0	0
24196	1	839	4	0	8	32	0	1	1	0
24196	3	400	150	0	22	113	1	0	1	0
24196	2	396	241	0	20	105	0	1	1	0
24197	1	816	8	0	12	47	0	1	1	0
24197	2	361	243	0	24	133	0	1	1	0
24197	3	566	171	0	14	61	0	1	1	0
24198	1	717	10	0	14	61	0	1	1	0
24198	3	621	174	0	22	113	0	1	1	0
24198	2	1259	246	0	10	41	0	1	1	0
24199	1	1212	11	0	18	87	0	1	1	0
24199	2	157	249	0	28	185	0	1	1	0
24199	3	213	176	0	28	185	0	1	1	0
24200	1	592	12	0	22	113	0	1	1	0
24200	3	260	181	0	24	133	0	1	1	0
24200	2	737	261	0	22	113	0	1	1	0
24201	1	933	13	0	16	75	0	1	1	0
24201	2	428	263	0	20	105	0	1	1	0
24201	3	1388	188	0	18	87	0	1	0	0
24202	1	1372	17	0	18	87	0	1	1	0
24202	3	844	166	0	28	185	1	0	1	0
24202	2	375	271	0	22	113	0	1	1	0
24203	1	1232	19	0	14	61	0	1	1	0
24203	2	1140	274	0	14	61	0	1	1	0
24203	3	362	196	0	14	61	0	1	1	0
24204	1	68	20	0	28	185	0	1	1	0
24204	3	872	200	0	22	113	0	1	1	0
24204	2	241	275	0	20	105	0	1	1	0
24205	1	797	21	0	12	47	0	1	1	0
24205	2	1245	279	0	10	41	0	1	1	0
24205	3	818	205	0	22	113	0	1	1	0
24206	1	161	22	0	22	113	0	1	1	0
24206	3	423	207	0	28	185	0	1	1	0
24206	2	459	287	0	22	113	0	1	1	0
24207	1	1243	25	0	20	105	0	1	0	0
24207	2	682	289	0	18	87	0	1	1	0
24207	3	896	212	0	16	75	0	1	1	0
24208	1	420	26	0	22	113	0	1	1	0
24208	3	1388	188	0	18	87	1	0	1	0
24208	2	258	301	0	18	87	0	1	1	0
24209	1	1383	27	0	16	75	0	1	1	0
24209	2	1293	306	0	14	61	0	1	1	0
24209	3	731	214	0	20	105	0	1	1	0
24210	1	761	28	0	14	61	0	1	1	0
24210	3	208	216	0	28	185	0	1	1	0
24210	2	1311	308	0	12	47	0	1	1	0
24211	1	1012	30	0	22	113	0	1	1	0
24211	2	44	315	0	28	185	0	1	1	0
24211	3	534	217	0	26	149	0	1	1	0
24212	1	160	31	0	28	185	0	1	1	0
24212	3	197	221	0	28	185	0	1	1	0
24212	2	1294	320	0	10	41	0	1	1	0
24213	1	508	32	0	20	105	0	1	1	0
24213	2	481	322	0	16	75	0	1	1	0
24213	3	457	225	0	20	105	0	1	1	0
24214	1	1243	25	0	20	105	1	0	1	0
24214	3	1079	227	0	10	41	0	1	1	0
24214	2	1172	330	0	8	32	0	1	1	0
24215	1	617	34	0	24	133	0	1	1	0
24215	2	387	343	0	28	185	0	1	0	0
24215	3	19	230	0	28	185	0	1	1	0
24216	1	1246	35	0	16	75	0	1	1	0
24216	3	870	231	0	22	113	0	1	1	0
24216	2	751	345	0	16	75	0	1	1	0
24217	1	1222	40	0	18	87	0	1	1	0
24217	2	91	366	0	28	185	0	1	1	0
24217	3	408	234	0	18	87	0	1	1	0
24218	1	685	43	0	12	47	0	1	1	0
24218	3	1066	237	0	12	47	0	1	1	0
24218	2	718	370	0	22	113	0	1	1	0
24219	1	1223	44	0	14	61	0	1	1	0
24219	2	1158	374	0	12	47	0	1	1	0
24219	3	652	242	0	24	133	0	1	1	0
24220	1	1345	45	0	12	47	0	1	1	0
24220	3	533	245	0	14	61	0	1	1	0
24220	2	639	378	0	16	75	0	1	1	0
24221	1	817	46	0	12	47	0	1	1	0
24221	2	55	384	0	28	185	0	1	1	0
24221	3	1138	250	0	8	32	0	1	1	0
24222	1	1364	48	0	2	9	0	1	1	0
24222	3	209	257	0	28	185	0	1	1	0
24222	2	387	343	0	28	185	1	0	1	0
24223	1	65	51	0	28	185	0	1	1	0
24223	2	291	386	0	18	87	0	1	1	0
24223	3	1262	260	0	18	87	0	1	1	0
24224	1	759	53	0	16	75	0	1	1	0
24224	3	426	266	0	18	87	0	1	1	0
24224	2	651	390	0	20	105	0	1	1	0
24225	1	726	55	0	12	47	0	1	1	0
24225	2	539	393	0	20	105	0	1	1	0
24225	3	710	271	0	22	113	0	1	1	0
24226	1	832	57	0	10	41	0	1	1	0
24226	3	150	283	0	28	185	0	1	1	0
24226	2	254	397	0	18	87	0	1	1	0
24227	1	394	59	0	16	75	0	1	1	0
24227	2	1185	404	0	16	75	0	1	0	0
24227	3	262	287	0	16	75	0	1	1	0
24228	1	257	61	0	24	133	0	1	1	0
24228	3	657	290	0	22	113	0	1	1	0
24228	2	1163	410	0	8	32	0	1	1	0
24229	1	1175	62	0	18	87	0	1	1	0
24229	2	411	415	0	18	87	0	1	1	0
24229	3	626	293	0	18	87	0	1	1	0
24230	1	52	64	0	22	113	0	1	1	0
24230	3	565	299	0	20	105	0	1	1	0
24230	2	374	421	0	24	133	0	1	1	0
24231	1	1130	66	0	18	87	0	1	1	0
24231	2	263	428	0	24	133	0	1	1	0
24231	3	994	303	0	20	105	0	1	1	0
24232	1	661	67	0	18	87	0	1	1	0
24232	3	620	305	0	20	105	0	1	1	0
24232	2	316	436	0	26	149	0	1	1	0
24233	1	1035	68	0	16	75	0	1	1	0
24233	2	194	443	0	28	185	0	1	1	0
24233	3	343	309	0	18	87	0	1	1	0
24234	1	712	70	0	14	61	0	1	1	0
24234	3	333	312	0	16	75	0	1	1	0
24234	2	1185	404	0	16	75	1	0	1	0
24235	1	173	71	0	26	149	0	1	1	0
24235	2	1006	454	0	22	113	0	1	1	0
24235	3	240	316	0	20	105	0	1	1	0
24236	1	1100	75	0	16	75	0	1	1	0
24236	3	764	320	0	20	105	0	1	1	0
24236	2	235	458	0	22	113	0	1	1	0
24237	1	704	76	0	18	87	0	1	1	0
24237	2	12	466	0	28	185	0	1	1	0
24237	3	545	324	0	24	133	0	1	1	0
24238	1	808	77	0	10	41	0	1	1	0
24238	3	472	327	0	20	105	0	1	1	0
24238	2	335	469	0	22	113	0	1	1	0
24239	1	56	79	0	28	185	0	1	1	0
24239	2	447	473	0	18	87	0	1	1	0
24239	3	314	332	0	12	47	0	1	1	0
24240	1	128	84	0	28	185	0	1	1	0
24240	3	874	338	0	18	87	0	1	1	0
24240	2	647	476	0	18	87	0	1	1	0
24241	1	971	85	0	18	87	0	1	1	0
24241	2	236	481	0	22	113	0	1	0	0
24241	3	1205	342	0	10	41	0	1	1	0
24242	1	700	88	0	12	47	0	1	1	0
24242	3	203	349	0	28	185	0	1	1	0
24242	2	540	494	0	16	75	0	1	1	0
24243	1	1356	89	0	16	75	0	1	1	0
24243	2	707	500	0	22	113	0	1	1	0
24243	3	556	353	0	18	87	0	1	1	0
24244	1	782	90	0	18	87	0	1	1	0
24244	3	1114	356	0	12	47	0	1	1	0
24244	2	1052	506	0	10	41	0	1	1	0
24245	1	162	91	0	22	113	0	1	1	0
24245	2	680	516	0	20	105	0	1	1	0
24245	3	981	361	0	14	61	0	1	1	0
24246	1	884	94	0	20	105	0	1	1	0
24246	3	499	374	0	20	105	0	1	1	0
24246	2	1229	520	0	6	22	0	1	1	0
24247	1	311	97	0	22	113	0	1	1	0
24247	2	301	524	0	26	149	0	1	1	0
24247	3	80	377	0	28	185	0	1	1	0
24248	1	1349	99	0	12	47	0	1	1	0
24248	3	1049	388	0	14	61	0	1	1	0
24248	2	236	481	0	22	113	1	0	1	0
24249	1	215	100	0	24	133	0	1	1	0
24249	2	862	529	0	20	105	0	1	1	0
24249	3	879	391	0	22	113	0	1	1	0
24250	1	294	101	0	28	185	0	1	1	0
24250	3	1231	393	0	14	61	0	1	1	0
24250	2	724	533	0	18	87	0	1	1	0
24251	1	806	102	0	12	47	0	1	1	0
24251	3	1002	398	0	14	61	0	1	1	0
24251	2	850	537	0	16	75	0	1	1	0
24252	1	164	103	0	28	185	0	1	1	0
24252	3	485	400	0	14	61	0	1	1	0
24252	2	483	542	0	16	75	0	1	1	0
24253	1	109	104	0	28	185	0	1	1	0
24253	2	179	549	0	28	185	0	1	1	0
24254	1	888	105	0	18	87	0	1	1	0
24254	3	287	407	0	16	75	0	1	1	0
24254	2	1083	566	0	18	87	0	1	1	0
24255	1	365	106	0	20	105	0	1	1	0
24255	2	1206	573	0	18	87	0	1	1	0
24255	3	1193	410	0	16	75	0	1	1	0
24256	1	1018	107	0	16	75	0	1	1	0
24256	3	632	413	0	24	133	0	1	1	0
24256	2	297	580	0	26	149	0	1	1	0
24257	1	961	108	0	18	87	0	1	1	0
24257	2	920	586	0	14	61	0	1	1	0
24257	3	837	417	0	20	105	0	1	1	0
24258	1	1201	109	0	18	87	0	1	1	0
24258	3	397	419	0	14	61	0	1	1	0
24258	2	86	594	0	28	185	0	1	1	0
24259	1	99	110	0	24	133	0	1	1	0
24259	2	1017	609	0	12	47	0	1	1	0
24259	3	908	426	0	18	87	0	1	1	0
24260	1	561	111	0	22	113	0	1	1	0
24260	3	925	430	0	14	61	0	1	1	0
24260	2	940	612	0	16	75	0	1	1	0
24261	1	1213	113	0	20	105	0	1	1	0
24261	2	265	618	0	20	105	0	1	1	0
24261	3	505	436	0	26	149	0	1	1	0
24262	1	719	114	0	14	61	0	1	1	0
24262	3	611	437	0	24	133	0	1	1	0
24262	2	470	624	0	12	47	0	1	1	0
24263	1	673	115	0	18	87	0	1	1	0
24263	2	1309	637	0	10	41	0	1	1	0
24263	3	469	445	0	18	87	0	1	1	0
24264	1	1051	116	0	14	61	0	1	1	0
24264	3	1195	449	0	14	61	0	1	1	0
24264	2	855	645	0	20	105	0	1	1	0
24265	1	804	117	0	14	61	0	1	1	0
24265	2	861	651	0	20	105	0	1	1	0
24265	3	709	461	0	20	105	0	1	1	0
24266	1	932	120	0	20	105	0	1	1	0
24266	3	552	465	0	26	149	0	1	1	0
24266	2	845	657	0	24	133	0	1	1	0
24267	1	286	122	0	22	113	0	1	1	0
24267	2	703	666	0	22	113	0	1	1	0
24267	3	1315	469	0	14	61	0	1	1	0
24268	1	775	125	0	20	105	0	1	1	0
24268	3	833	475	0	22	113	0	1	1	0
24268	2	191	678	0	28	185	0	1	1	0
24269	1	47	126	0	28	185	0	1	1	0
24269	2	501	682	0	16	75	0	1	1	0
24269	3	1177	480	0	18	87	0	1	1	0
24270	1	1031	127	0	18	87	0	1	1	0
24270	3	1257	483	0	12	47	0	1	0	0
24270	2	802	692	0	18	87	0	1	1	0
24271	1	939	129	0	18	87	0	1	1	0
24271	2	489	697	0	24	133	0	1	1	0
24271	3	747	488	0	20	105	0	1	1	0
24272	1	478	131	0	24	133	0	1	1	0
24272	3	864	495	0	20	105	0	1	1	0
24272	2	186	705	0	28	185	0	1	1	0
24273	1	1180	132	0	18	87	0	1	1	0
24273	2	413	714	0	20	105	0	1	1	0
24273	3	450	502	0	18	87	0	1	1	0
24274	1	729	134	0	12	47	0	1	1	0
24274	3	972	516	0	18	87	0	1	1	0
24274	2	820	722	0	22	113	0	1	1	0
24275	1	87	135	0	26	149	0	1	1	0
24275	2	449	729	0	26	149	0	1	1	0
24275	3	659	522	0	28	185	0	1	1	0
24276	1	168	137	0	28	185	0	1	1	0
24276	3	1211	525	0	20	105	0	1	1	0
24276	2	285	734	0	16	75	0	1	1	0
24277	1	232	139	0	20	105	0	1	1	0
24277	2	342	743	0	18	87	0	1	1	0
24277	3	1257	483	0	12	47	1	0	1	0
24278	1	1273	140	0	14	61	0	1	1	0
24278	3	976	533	0	18	87	0	1	1	0
24278	2	1110	753	0	16	75	0	1	1	0
24279	1	789	142	0	10	41	0	1	1	0
24279	2	435	758	0	26	149	0	1	1	0
24279	3	1318	538	0	18	87	0	1	0	0
24280	1	1359	143	0	10	41	0	1	1	0
24280	3	137	545	0	28	185	0	1	1	0
24280	2	1156	765	0	12	47	0	1	1	0
24281	1	580	144	0	22	113	0	1	1	0
24281	2	248	773	0	20	105	0	1	0	0
24281	3	815	556	0	20	105	0	1	1	0
24282	1	922	148	0	14	61	0	1	1	0
24282	3	1216	563	0	8	32	0	1	1	0
24282	2	894	782	0	12	47	0	1	1	0
24283	1	1131	149	0	14	61	0	1	1	0
24283	2	859	787	0	22	113	0	1	1	0
24283	3	919	569	0	16	75	0	1	1	0
24284	1	983	152	0	16	75	0	1	1	0
24284	3	26	575	0	28	185	0	1	1	0
24284	2	98	796	0	28	185	0	1	1	0
24285	1	705	153	0	16	75	0	1	0	0
24285	2	583	803	0	24	133	0	1	1	0
24285	3	1162	583	0	16	75	0	1	1	0
24286	1	830	154	0	14	61	0	1	1	0
24286	3	1318	538	0	18	87	1	0	1	0
24286	2	357	812	0	22	113	0	1	1	0
24287	1	492	156	0	20	105	0	1	1	0
24287	2	952	821	0	14	61	0	1	1	0
24287	3	1059	589	0	14	61	0	1	1	0
24288	1	1157	157	0	14	61	0	1	1	0
24288	3	1090	598	0	14	61	0	1	1	0
24288	2	248	773	0	20	105	1	0	1	0
24289	1	1340	158	0	4	15	0	1	1	0
24289	2	377	828	0	20	105	0	1	1	0
24289	3	633	601	0	14	61	0	1	1	0
24290	1	1375	160	0	16	75	0	1	1	0
24290	3	784	609	0	22	113	0	1	1	0
24290	2	1261	837	0	20	105	0	1	1	0
24291	1	1365	163	0	4	15	0	1	1	0
24291	2	562	845	0	28	185	0	1	1	0
24291	3	315	618	0	24	133	0	1	1	0
24292	1	705	153	0	16	75	1	0	1	0
24292	3	871	626	0	26	149	0	1	0	0
24292	2	857	853	0	16	75	0	1	1	0
24293	1	1101	165	0	16	75	0	1	1	0
24293	2	1102	863	0	14	61	0	1	1	0
24293	3	899	632	0	14	61	0	1	1	0
24294	1	943	168	0	18	87	0	1	1	0
24294	3	572	640	0	26	149	0	1	1	0
24294	2	415	876	0	28	185	0	1	1	0
24295	1	923	170	0	24	133	0	1	0	0
24295	2	422	889	0	18	87	0	1	1	0
24295	3	876	648	0	22	113	0	1	1	0
24296	1	918	172	0	20	105	0	1	1	0
24296	3	391	656	0	20	105	0	1	1	0
24296	2	842	897	0	24	133	0	1	1	0
24297	1	1347	173	0	6	22	0	1	1	0
24297	2	809	908	0	22	113	0	1	1	0
24297	3	509	665	0	28	185	0	1	1	0
24298	1	801	174	0	14	61	0	1	1	0
24298	3	989	680	0	10	41	0	1	1	0
24298	2	1062	921	0	20	105	0	1	1	0
24299	1	1327	178	0	12	47	0	1	1	0
24299	2	1039	937	0	14	61	0	1	1	0
24299	3	871	626	0	26	149	1	0	1	0
24300	1	270	180	0	24	133	0	1	1	0
24300	3	1277	688	0	12	47	0	1	1	0
24300	2	506	947	0	14	61	0	1	1	0
24301	1	662	183	0	14	61	0	1	1	0
24301	2	468	958	0	20	105	0	1	1	0
24301	3	1296	698	0	8	32	0	1	1	0
24302	1	923	170	0	24	133	1	0	1	0
24302	3	198	707	0	28	185	0	1	1	0
24302	2	336	969	0	14	61	0	1	1	0
24303	1	516	185	0	28	185	0	1	0	0
24303	2	1236	982	0	14	61	0	1	1	0
24303	3	293	711	0	18	87	0	1	1	0
24304	1	502	187	0	24	133	0	1	1	0
24304	3	637	719	0	24	133	0	1	1	0
24304	2	1108	992	0	10	41	0	1	1	0
24305	1	228	189	0	24	133	0	1	1	0
24305	2	1390	1005	0	18	87	0	1	1	0
24305	3	143	725	0	28	185	0	1	1	0
24306	1	571	191	0	24	133	0	1	1	0
24306	3	1064	730	0	20	105	0	1	1	0
24306	2	551	1014	0	14	61	0	1	1	0
24307	1	1323	194	0	12	47	0	1	1	0
24307	2	519	1019	0	18	87	0	1	1	0
24307	3	317	738	0	28	185	0	1	0	0
24308	1	259	195	0	24	133	0	1	1	0
24308	3	442	745	0	14	61	0	1	1	0
24308	2	455	1035	0	20	105	0	1	1	0
24309	1	708	196	0	10	41	0	1	1	0
24309	2	1136	1053	0	12	47	0	1	1	0
24309	3	1081	754	0	12	47	0	1	1	0
24310	1	516	185	0	28	185	1	0	1	0
24310	3	465	765	0	24	133	0	1	1	0
24310	2	389	1064	0	22	113	0	1	1	0
24311	1	373	198	0	26	149	0	1	1	0
24311	2	50	1075	0	28	185	0	1	1	0
24311	3	1152	772	0	12	47	0	1	1	0
24312	1	578	199	0	22	113	0	1	1	0
24312	3	623	786	0	20	105	0	1	0	0
24312	2	1254	1082	0	14	61	0	1	1	0
24313	1	1351	200	0	4	15	0	1	1	0
24313	2	985	1094	0	18	87	0	1	1	0
24313	3	511	793	0	20	105	0	1	1	0
24314	1	4	203	0	24	133	0	1	1	0
24314	3	317	738	0	28	185	1	0	1	0
24314	2	1241	1099	0	12	47	0	1	1	0
24315	1	125	204	0	28	185	0	1	1	0
24315	2	70	1112	0	28	185	0	1	1	0
24315	3	588	805	0	22	113	0	1	1	0
24316	1	660	205	0	14	61	0	1	1	0
24316	3	762	813	0	20	105	0	1	1	0
24316	2	355	1121	0	20	105	0	1	1	0
24317	1	177	206	0	28	185	0	1	1	0
24317	2	37	1138	0	28	185	0	1	1	0
24317	3	1011	820	0	8	32	0	1	1	0
24318	1	713	207	0	10	41	0	1	1	0
24318	3	813	828	0	20	105	0	1	1	0
24318	2	738	1144	0	24	133	0	1	1	0
24319	1	822	208	0	16	75	0	1	1	0
24319	2	1021	1157	0	18	87	0	1	1	0
24319	3	623	786	0	20	105	1	0	1	0
24320	1	476	210	0	26	149	0	1	1	0
24320	2	1312	1169	0	18	87	0	1	1	0
24321	1	774	213	0	6	22	0	1	1	0
24321	2	1367	1189	0	18	87	0	1	1	0
24321	3	595	842	0	24	133	0	1	1	0
24322	1	1334	215	0	4	15	0	1	1	0
24322	3	302	852	0	28	185	0	1	1	0
24323	1	963	217	0	24	133	0	1	1	0
24323	2	928	1217	0	18	87	0	1	1	0
24323	3	753	864	0	24	133	0	1	1	0
24324	1	929	218	0	18	87	0	1	1	0
24324	3	1060	874	0	20	105	0	1	1	0
24324	2	1118	1232	0	8	32	0	1	1	0
24325	1	1324	219	0	2	9	0	1	1	0
24325	2	111	1242	0	28	185	0	1	1	0
24325	3	28	877	0	28	185	0	1	1	0
24326	1	16	220	0	28	185	0	1	1	0
24326	3	980	882	0	18	87	0	1	1	0
24326	2	594	1253	0	20	105	0	1	0	0
24327	1	690	221	0	12	47	0	1	1	0
24327	2	930	1267	0	8	32	0	1	1	0
24327	3	1248	888	0	14	61	0	1	1	0
24328	1	743	223	0	10	41	0	1	1	0
24328	3	835	898	0	16	75	0	1	1	0
24328	2	1149	1282	0	2	9	0	1	1	0
24329	1	721	226	0	18	87	0	1	1	0
24329	3	987	908	0	8	32	0	1	1	0
24330	1	791	229	0	12	47	0	1	1	0
24330	3	860	918	0	20	105	0	1	1	0
24330	2	960	1311	0	12	47	0	1	1	0
24331	1	1086	231	0	22	113	0	1	1	0
24331	2	289	1321	0	18	87	0	1	1	0
24331	3	877	929	0	18	87	0	1	1	0
24332	1	46	232	0	28	185	0	1	1	0
24332	3	555	943	0	20	105	0	1	1	0
24332	2	1176	1337	0	10	41	0	1	1	0
24333	1	405	233	0	22	113	0	1	1	0
24333	2	594	1253	0	20	105	1	0	1	0
24333	3	796	953	0	18	87	0	1	1	0
24334	1	59	235	0	24	133	0	1	1	0
24334	3	1168	962	0	16	75	0	1	1	0
24334	2	1057	1352	0	14	61	0	1	1	0
24335	1	744	239	0	14	61	0	1	1	0
24335	2	1297	1363	0	10	41	0	1	1	0
24335	3	30	974	0	28	185	0	1	1	0
24336	1	292	243	0	26	149	0	1	1	0
24336	3	187	988	0	28	185	0	1	1	0
24336	2	1120	1391	0	12	47	0	1	1	0
24337	1	1332	245	0	4	15	0	1	1	0
24337	2	89	1405	0	28	185	0	1	1	0
24337	3	324	1006	0	18	87	0	1	1	0
24338	1	376	247	0	26	149	0	1	1	0
24338	3	1068	1020	0	20	105	0	1	0	0
24338	2	1186	1422	0	14	61	0	1	1	0
24339	1	714	249	0	8	32	0	1	1	0
24339	2	174	1437	0	28	185	0	1	1	0
24339	3	1284	1028	0	20	105	0	1	1	0
24340	1	1087	252	0	18	87	0	1	1	0
24340	3	606	1050	0	24	133	0	1	0	0
24340	2	1160	1452	0	20	105	0	1	1	0
24341	1	693	254	0	12	47	0	1	1	0
