% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
25.302	1	0	2531	3	318	28	185	0
25.302	2	0	2531	3	40	22	113	0
25.302	3	0	2531	3	111	28	185	0
25.303	1	0	2531	4	321	28	185	0
25.303	2	0	2531	4	41	28	185	0
25.303	3	0	2531	4	113	28	185	0
25.304	1	0	2531	5	323	28	185	0
25.304	2	0	2531	5	42	28	185	0
25.304	3	0	2531	5	115	28	185	0
25.305	1	0	2531	6	326	28	185	0
25.305	2	0	2531	6	43	28	185	0
25.305	3	0	2531	6	118	28	185	0
25.306	1	0	2531	7	331	28	185	0
25.306	2	0	2531	7	44	28	185	0
25.306	3	0	2531	7	122	28	185	0
25.307	1	0	2531	8	336	28	185	0
25.307	2	0	2531	8	45	28	185	0
25.307	3	0	2531	8	123	26	149	0
25.308	1	0	2531	9	342	24	133	0
25.308	2	0	2531	9	46	28	185	0
25.308	3	0	2531	9	124	28	185	0
25.309	1	0	2531	10	344	28	185	0
25.309	2	0	2531	10	47	28	185	0
25.309	3	0	2531	10	129	28	185	0
25.31	1	0	2532	1	348	26	149	0
25.31	2	0	2532	1	48	28	185	0
25.31	3	0	2532	1	130	28	185	0
25.311	1	0	2532	2	352	28	185	0
25.311	2	0	2532	2	49	28	185	0
25.311	3	0	2532	2	133	28	185	0
25.312	1	0	2532	3	354	28	185	0
25.312	2	0	2532	3	51	28	185	0
25.312	3	0	2532	3	134	28	185	0
25.313	1	0	2532	4	356	28	185	0
25.313	2	0	2532	4	52	28	185	0
25.313	3	0	2532	4	135	28	185	0
25.314	1	0	2532	5	359	26	149	0
25.314	2	0	2532	5	54	28	185	0
25.314	3	0	2532	5	136	28	185	0
25.315	1	0	2532	6	364	28	185	0
25.315	2	0	2532	6	55	26	149	0
25.315	3	0	2532	6	138	28	185	0
25.316	1	0	2532	7	368	28	185	0
25.316	2	0	2532	7	56	16	75	0
25.316	3	0	2532	7	140	28	185	0
25.317	1	0	2532	8	371	28	185	0
25.317	2	0	2532	8	57	28	185	0
25.317	3	0	2532	8	142	28	185	0
25.318	1	0	2532	9	375	28	185	0
25.318	2	0	2532	9	58	28	185	0
25.318	3	0	2532	9	143	22	113	0
25.319	1	0	2532	10	377	28	185	0
25.319	2	0	2532	10	60	22	113	0
25.319	3	0	2532	10	144	24	133	0
25.32	1	0	2533	1	379	24	133	0
25.32	2	0	2533	1	61	28	185	0
25.32	3	0	2533	1	147	28	185	0
25.321	1	0	2533	2	381	28	185	0
25.321	2	0	2533	2	62	28	185	0
25.321	3	0	2533	2	148	28	185	0
25.322	1	0	2533	3	389	28	185	0
25.322	2	0	2533	3	63	28	185	0
25.322	3	0	2533	3	153	28	185	0
25.323	1	0	2533	4	393	28	185	0
25.323	2	0	2533	4	64	28	185	0
25.323	3	0	2533	4	154	22	113	0
25.324	1	0	2533	5	397	28	185	0
25.324	2	0	2533	5	65	28	185	0
25.324	3	0	2533	5	155	28	185	0
25.325	1	0	2533	6	398	26	149	0
25.325	2	0	2533	6	66	28	185	0
25.325	3	0	2533	6	156	28	185	0
25.326	1	0	2533	7	400	26	149	0
25.326	2	0	2533	7	67	28	185	0
25.326	3	0	2533	7	158	28	185	0
25.327	1	0	2533	8	403	28	185	0
25.327	2	0	2533	8	68	24	133	0
25.327	3	0	2533	8	159	28	185	0
25.328	1	0	2533	9	411	22	113	0
25.328	2	0	2533	9	69	28	185	0
25.328	3	0	2533	9	161	28	185	0
25.329	1	0	2533	10	415	28	185	0
25.329	2	0	2533	10	70	20	105	0
25.329	3	0	2533	10	164	28	185	0
25.33	1	0	2534	1	419	28	185	0
25.33	2	0	2534	1	71	28	185	0
25.33	3	0	2534	1	165	28	185	0
25.331	1	0	2534	2	424	26	149	0
25.331	2	0	2534	2	72	28	185	0
25.331	3	0	2534	2	167	28	185	0
25.332	1	0	2534	3	431	28	185	0
25.332	2	0	2534	3	73	28	185	0
25.332	3	0	2534	3	171	28	185	0
25.333	1	0	2534	4	437	20	105	0
25.333	2	0	2534	4	74	22	113	0
25.333	3	0	2534	4	172	28	185	0
25.334	1	0	2534	5	441	28	185	0
25.334	2	0	2534	5	76	28	185	0
25.334	3	0	2534	5	173	24	133	0
25.335	1	0	2534	6	448	28	185	0
25.335	2	0	2534	6	79	28	185	0
25.335	3	0	2534	6	174	28	185	0
25.336	1	0	2534	7	452	28	185	0
25.336	2	0	2534	7	80	28	185	0
25.336	3	0	2534	7	176	20	105	0
25.337	1	0	2534	8	459	28	185	0
25.337	2	0	2534	8	81	28	185	0
25.337	3	0	2534	8	177	28	185	0
25.338	1	0	2534	9	466	28	185	0
25.338	2	0	2534	9	82	28	185	0
25.338	3	0	2534	9	180	28	185	0
25.339	1	0	2534	10	472	28	185	0
25.339	2	0	2534	10	83	28	185	0
25.339	3	0	2534	10	184	24	133	0
25.34	1	0	2535	1	478	28	185	0
25.34	2	0	2535	1	85	24	133	0
25.34	3	0	2535	1	188	28	185	0
25.341	1	0	2535	2	484	24	133	0
25.341	2	0	2535	2	86	28	185	0
25.341	3	0	2535	2	189	28	185	0
25.342	1	0	2535	3	490	28	185	0
25.342	2	0	2535	3	87	28	185	0
25.342	3	0	2535	3	191	28	185	0
25.343	1	0	2535	4	493	28	185	0
25.343	2	0	2535	4	89	28	185	0
25.343	3	0	2535	4	195	28	185	0
25.344	1	0	2535	5	500	28	185	0
25.344	2	0	2535	5	90	24	133	0
25.344	3	0	2535	5	198	22	113	0
25.345	1	0	2535	6	503	28	185	0
25.345	2	0	2535	6	91	28	185	0
25.345	3	0	2535	6	199	28	185	0
25.346	1	0	2535	7	507	28	185	0
25.346	2	0	2535	7	92	28	185	0
25.346	3	0	2535	7	201	28	185	0
25.347	1	0	2535	8	514	24	133	0
25.347	2	0	2535	8	93	28	185	0
25.347	3	0	2535	8	206	28	185	0
25.348	1	0	2535	9	518	22	113	0
25.348	2	0	2535	9	94	28	185	0
25.348	3	0	2535	9	209	28	185	0
25.349	1	0	2535	10	524	22	113	0
25.349	2	0	2535	10	95	24	133	0
25.349	3	0	2535	10	212	28	185	0
25.35	1	0	2536	1	529	26	149	0
25.35	2	0	2536	1	96	18	87	0
25.35	3	0	2536	1	215	28	185	0
25.351	1	0	2536	2	533	28	185	0
25.351	2	0	2536	2	97	28	185	0
25.351	3	0	2536	2	219	28	185	0
25.352	1	0	2536	3	540	28	185	0
25.352	2	0	2536	3	98	28	185	0
25.352	3	0	2536	3	222	28	185	0
25.353	1	29	2536	4	548	28	185	0
25.353	2	0	2536	4	100	28	185	0
25.353	3	0	2536	4	225	28	185	0
25.354	1	237	2536	5	557	28	185	0
25.354	2	0	2536	5	102	26	149	0
25.354	3	0	2536	5	227	28	185	0
25.355	1	931	2536	6	562	28	185	0
25.355	2	0	2536	6	103	28	185	0
25.355	3	0	2536	6	229	22	113	0
25.356	1	893	2536	7	572	28	185	0
25.356	2	0	2536	7	106	24	133	0
25.356	3	0	2536	7	234	28	185	0
25.357	1	32	2536	8	576	28	185	0
25.357	2	0	2536	8	108	28	185	0
25.357	3	0	2536	8	237	28	185	0
25.358	1	187	2536	9	581	28	185	0
25.358	2	0	2536	9	110	28	185	0
25.358	3	0	2536	9	239	24	133	0
25.359	1	1159	2536	10	588	28	185	0
25.359	2	0	2536	10	111	28	185	0
25.359	3	0	2536	10	241	28	185	0
25.36	1	793	2537	1	593	28	185	0
25.36	2	0	2537	1	112	28	185	0
25.36	3	0	2537	1	244	14	61	0
25.361	1	518	2537	2	601	28	185	0
25.361	2	0	2537	2	115	28	185	0
25.361	3	0	2537	2	246	28	185	0
25.362	1	720	2537	3	605	28	185	0
25.362	2	0	2537	3	116	28	185	0
25.362	3	0	2537	3	248	28	185	0
25.363	1	689	2537	4	609	28	185	0
25.363	2	0	2537	4	117	28	185	0
25.363	3	0	2537	4	250	24	133	0
25.364	1	302	2537	5	621	28	185	0
25.364	2	0	2537	5	121	28	185	0
25.364	3	0	2537	5	253	14	61	0
25.365	1	1028	2537	6	629	28	185	0
25.365	2	0	2537	6	122	28	185	0
25.365	3	0	2537	6	256	22	113	0
25.366	1	473	2537	7	637	28	185	0
25.366	2	0	2537	7	124	28	185	0
25.366	3	0	2537	7	258	28	185	0
25.367	1	1324	2537	8	643	22	113	0
25.367	2	0	2537	8	125	28	185	0
25.367	3	0	2537	8	260	20	105	0
25.368	1	19	2537	9	648	28	185	0
25.368	2	0	2537	9	126	28	185	0
25.368	3	0	2537	9	261	28	185	0
25.369	1	285	2537	10	652	28	185	0
25.369	2	0	2537	10	128	28	185	0
25.369	3	0	2537	10	264	28	185	0
25.37	1	38	2538	1	658	28	185	0
25.37	2	0	2538	1	129	28	185	0
25.37	3	0	2538	1	267	28	185	0
25.371	1	716	2538	2	663	26	149	0
25.371	2	0	2538	2	132	22	113	0
25.371	3	0	2538	2	269	28	185	0
25.372	1	127	2538	3	672	28	185	0
25.372	2	0	2538	3	134	28	185	0
25.372	3	0	2538	3	272	18	87	0
25.373	1	140	2538	4	679	28	185	0
25.373	2	0	2538	4	135	28	185	0
25.373	3	0	2538	4	274	22	113	0
25.374	1	1238	2538	5	684	28	185	0
25.374	2	0	2538	5	137	28	185	0
25.374	3	0	2538	5	275	28	185	0
25.375	1	88	2538	6	690	28	185	0
25.375	2	0	2538	6	139	28	185	0
25.375	3	0	2538	6	279	28	185	0
25.376	1	81	2538	7	698	28	185	0
25.376	2	0	2538	7	140	28	185	0
25.376	3	0	2538	7	280	28	185	0
25.377	1	743	2538	8	709	28	185	0
25.377	2	0	2538	8	141	28	185	0
25.377	3	0	2538	8	283	28	185	0
25.378	1	803	2538	9	712	22	113	0
25.378	2	0	2538	9	143	28	185	0
25.378	3	0	2538	9	284	28	185	0
25.379	1	422	2538	10	721	28	185	0
25.379	2	0	2538	10	144	28	185	0
25.379	3	0	2538	10	289	28	185	0
25.38	1	172	2539	1	730	28	185	0
25.38	2	0	2539	1	147	28	185	0
25.38	3	0	2539	1	293	28	185	0
25.381	1	1286	2539	2	737	22	113	0
25.381	2	0	2539	2	152	28	185	0
25.381	3	0	2539	2	296	20	105	0
25.382	1	976	2539	3	743	28	185	0
25.382	2	0	2539	3	153	28	185	0
25.382	3	0	2539	3	301	20	105	0
25.383	1	223	2539	4	751	28	185	0
25.383	2	0	2539	4	154	28	185	0
25.383	3	0	2539	4	306	28	185	0
25.384	1	1350	2539	5	760	24	133	0
25.384	2	0	2539	5	155	28	185	0
25.384	3	0	2539	5	312	24	133	0
25.385	1	755	2539	6	771	28	185	0
25.385	2	0	2539	6	156	28	185	0
25.385	3	0	2539	6	316	24	133	0
25.386	1	245	2539	7	778	28	185	0
25.386	2	0	2539	7	158	28	185	0
25.386	3	0	2539	7	318	24	133	0
25.387	1	1208	2539	8	785	28	185	0
25.387	2	0	2539	8	159	24	133	0
25.387	3	0	2539	8	321	28	185	0
25.388	1	1273	2539	9	792	28	185	0
25.388	2	0	2539	9	161	28	185	0
25.388	3	0	2539	9	323	28	185	0
25.389	1	1080	2539	10	796	28	185	0
25.389	2	0	2539	10	163	26	149	0
25.389	3	0	2539	10	327	28	185	0
25.39	1	389	2540	1	803	28	185	0
25.39	2	0	2540	1	165	28	185	0
25.39	3	0	2540	1	334	28	185	0
25.391	1	445	2540	2	811	28	185	0
25.391	2	0	2540	2	167	28	185	0
25.391	3	0	2540	2	336	28	185	0
25.392	1	233	2540	3	823	28	185	0
25.392	2	0	2540	3	168	28	185	0
25.392	3	0	2540	3	338	18	87	0
25.393	1	11	2540	4	829	28	185	0
25.393	2	0	2540	4	169	28	185	0
25.393	3	0	2540	4	342	28	185	0
25.394	1	208	2540	5	841	28	185	0
25.394	2	0	2540	5	171	28	185	0
25.394	3	0	2540	5	346	22	113	0
25.395	1	169	2540	6	847	28	185	0
25.395	2	0	2540	6	174	28	185	0
25.395	3	0	2540	6	349	28	185	0
25.396	1	1032	2540	7	857	28	185	0
25.396	2	0	2540	7	177	28	185	0
25.396	3	0	2540	7	353	28	185	0
25.397	1	97	2540	8	865	28	185	0
25.397	2	0	2540	8	179	28	185	0
25.397	3	0	2540	8	360	28	185	0
25.398	1	1137	2540	9	876	28	185	0
25.398	2	0	2540	9	180	28	185	0
25.398	3	0	2540	9	362	28	185	0
25.399	1	109	2540	10	887	28	185	0
25.399	2	0	2540	10	183	28	185	0
25.399	3	0	2540	10	364	28	185	0
25.4	1	639	2541	1	892	28	185	0
25.4	2	0	2541	1	185	28	185	0
25.4	3	0	2541	1	368	28	185	0
25.401	1	1084	2541	2	903	28	185	0
25.401	2	0	2541	2	186	28	185	0
25.401	3	0	2541	2	373	28	185	0
25.402	1	1036	2541	3	911	26	149	0
25.402	2	0	2541	3	187	28	185	0
25.402	3	0	2541	3	375	28	185	0
25.403	1	186	2541	4	915	28	185	0
25.403	2	0	2541	4	188	20	105	0
25.403	3	0	2541	4	379	28	185	0
25.404	1	270	2541	5	926	28	185	0
25.404	2	0	2541	5	190	26	149	0
25.404	3	0	2541	5	384	28	185	0
25.405	1	307	2541	6	936	28	185	0
25.405	2	0	2541	6	192	28	185	0
25.405	3	0	2541	6	385	28	185	0
25.406	1	684	2541	7	947	28	185	0
25.406	2	0	2541	7	197	28	185	0
25.406	3	0	2541	7	389	22	113	0
25.407	1	129	2541	8	956	28	185	0
25.407	2	0	2541	8	198	20	105	0
25.407	3	0	2541	8	393	28	185	0
25.408	1	971	2541	9	967	28	185	0
25.408	2	0	2541	9	201	28	185	0
25.408	3	0	2541	9	396	28	185	0
25.409	1	1201	2541	10	978	28	185	0
25.409	2	0	2541	10	204	28	185	0
25.409	3	0	2541	10	400	24	133	0
25.41	1	262	2542	1	985	28	185	0
25.41	2	0	2542	1	205	20	105	0
25.41	3	0	2542	1	403	28	185	0
25.411	1	188	2542	2	999	28	185	0
25.411	2	0	2542	2	207	24	133	0
25.411	3	0	2542	2	406	28	185	0
25.412	1	945	2542	3	1008	28	185	0
25.412	2	0	2542	3	210	24	133	0
25.412	3	0	2542	3	410	24	133	0
25.413	1	1107	2542	4	1018	28	185	0
25.413	2	0	2542	4	212	28	185	0
25.413	3	0	2542	4	414	28	185	0
25.414	1	514	2542	5	1029	28	185	0
25.414	2	0	2542	5	214	28	185	0
25.414	3	0	2542	5	419	28	185	0
25.415	1	1367	2542	6	1037	22	113	0
25.415	2	0	2542	6	216	28	185	0
25.415	3	0	2542	6	424	28	185	0
25.416	1	68	2542	7	1050	28	185	0
25.416	2	0	2542	7	219	24	133	0
25.416	3	0	2542	7	425	28	185	0
25.417	1	324	2542	8	1060	28	185	0
25.417	2	0	2542	8	221	28	185	0
25.417	3	0	2542	8	430	28	185	0
25.418	1	927	2542	9	1072	28	185	0
25.418	2	0	2542	9	223	28	185	0
25.418	3	0	2542	9	432	24	133	0
25.419	1	630	2542	10	1082	28	185	0
25.419	2	0	2542	10	226	28	185	0
25.419	3	0	2542	10	439	26	149	0
25.42	1	3	2543	1	1098	28	185	0
25.42	2	0	2543	1	227	28	185	0
25.42	3	108	2543	1	448	28	185	0
25.421	1	158	2543	2	1113	28	185	0
25.421	2	0	2543	2	231	24	133	0
25.421	3	0	2543	2	452	28	185	0
25.422	1	392	2543	3	1120	28	185	0
25.422	2	0	2543	3	234	28	185	0
25.422	3	0	2543	3	454	24	133	0
25.423	1	323	2543	4	1131	28	185	0
25.423	2	0	2543	4	237	28	185	0
25.423	3	0	2543	4	458	26	149	0
25.424	1	1215	2543	5	1142	24	133	0
25.424	2	0	2543	5	239	28	185	0
25.424	3	0	2543	5	466	28	185	0
25.425	1	255	2543	6	1154	28	185	0
25.425	2	0	2543	6	241	28	185	0
25.425	3	695	2543	6	476	28	185	0
25.426	1	72	2543	7	1169	28	185	0
25.426	2	0	2543	7	243	28	185	0
25.426	3	996	2543	7	479	28	185	0
25.427	1	62	2543	8	1178	28	185	0
25.427	2	0	2543	8	245	28	185	0
25.427	3	578	2543	8	488	28	185	0
25.428	1	154	2543	9	1193	28	185	0
25.428	2	0	2543	9	246	28	185	0
25.428	3	0	2543	9	489	28	185	0
25.429	1	1281	2543	10	1200	22	113	0
25.429	2	0	2543	10	247	28	185	0
25.429	3	0	2543	10	495	28	185	0
25.43	1	736	2544	1	1215	28	185	0
25.43	2	0	2544	1	251	28	185	0
25.43	3	0	2544	1	498	26	149	0
25.431	1	993	2544	2	1234	28	185	0
25.431	2	0	2544	2	255	24	133	0
25.431	3	0	2544	2	505	28	185	0
25.432	1	1058	2544	3	1244	28	185	0
25.432	2	0	2544	3	257	28	185	0
25.432	3	0	2544	3	509	28	185	0
25.433	1	750	2544	4	1261	28	185	0
25.433	2	0	2544	4	258	28	185	0
25.433	3	776	2544	4	519	28	185	0
25.434	1	672	2544	5	1273	28	185	0
25.434	2	0	2544	5	262	28	185	0
25.434	3	168	2544	5	525	28	185	0
25.435	1	1076	2544	6	1289	28	185	0
25.435	2	0	2544	6	266	28	185	0
25.435	3	708	2544	6	531	28	185	0
25.436	1	1018	2544	7	1306	28	185	0
25.436	2	0	2544	7	267	22	113	0
25.436	3	531	2544	7	538	28	185	0
25.437	1	271	2544	8	1323	28	185	0
25.437	2	0	2544	8	270	28	185	0
25.437	3	1301	2544	8	544	22	113	0
25.438	1	1120	2544	9	1338	28	185	0
25.438	2	0	2544	9	271	24	133	0
25.438	3	601	2544	9	550	28	185	0
25.439	1	380	2544	10	1355	28	185	0
25.439	2	0	2544	10	273	28	185	0
25.439	3	696	2544	10	555	28	185	0
25.44	1	750	2545	1	1261	28	185	0
25.44	2	0	2545	1	274	28	185	0
25.44	3	811	2545	1	566	28	185	0
25.441	1	1050	2545	2	1372	28	185	0
25.441	2	0	2545	2	276	28	185	0
25.441	3	506	2545	2	569	28	185	0
25.442	1	903	2545	3	1385	28	185	0
25.442	2	0	2545	3	277	28	185	0
25.442	3	963	2545	3	576	28	185	0
25.443	1	308	2545	4	1400	28	185	0
25.443	2	0	2545	4	283	14	61	0
25.443	3	1041	2545	4	581	28	185	0
25.444	1	516	2545	5	1411	28	185	0
25.444	2	0	2545	5	284	24	133	0
25.444	3	1389	2545	5	586	22	113	0
25.445	1	1102	2545	6	1428	28	185	0
25.445	2	0	2545	6	287	28	185	0
25.445	3	614	2545	6	594	28	185	0
25.446	1	923	2545	7	1447	28	185	0
25.446	2	0	2545	7	291	22	113	0
25.446	3	1385	2545	7	599	18	87	0
25.447	1	571	2545	8	1460	28	185	0
25.447	2	0	2545	8	293	28	185	0
25.447	3	0	2545	8	601	28	185	0
25.448	1	875	2545	9	1478	28	185	0
25.448	2	0	2545	9	296	22	113	0
25.448	3	0	2545	9	604	28	185	0
25.449	1	513	2545	10	1489	28	185	0
25.449	2	0	2545	10	300	22	113	0
25.449	3	0	2545	10	611	28	185	0
25.45	1	1277	2546	1	1507	26	149	0
25.45	2	0	2546	1	301	28	185	0
25.45	3	1228	2546	1	621	22	113	0
25.451	1	357	2546	2	1524	28	185	0
25.451	2	0	2546	2	306	28	185	0
25.451	3	320	2546	2	628	28	185	0
25.452	1	797	2546	3	1541	20	105	0
25.452	2	0	2546	3	311	24	133	0
25.452	3	651	2546	3	634	28	185	0
25.453	1	660	2546	4	1555	28	185	0
25.453	2	0	2546	4	315	28	185	0
25.453	3	441	2546	4	640	28	185	0
25.454	1	860	2546	5	1567	28	185	0
25.454	2	0	2546	5	318	28	185	0
25.454	3	568	2546	5	648	28	185	0
25.455	1	663	2546	6	1582	28	185	0
25.455	2	0	2546	6	320	28	185	0
25.455	3	1349	2546	6	655	20	105	0
25.456	1	399	2546	7	1596	28	185	0
25.456	2	0	2546	7	324	28	185	0
25.456	3	1052	2546	7	660	20	105	0
25.457	1	1277	2546	8	1507	26	149	0
25.457	2	0	2546	8	329	28	185	0
25.457	3	1278	2546	8	669	22	113	0
25.458	1	298	2546	9	1613	28	185	0
25.458	2	0	2546	9	331	26	149	0
25.458	3	986	2546	9	678	26	149	0
25.459	1	297	2546	10	1629	28	185	0
25.459	2	0	2546	10	337	28	185	0
25.459	3	482	2546	10	688	28	185	0
25.46	1	922	2547	1	1647	28	185	0
25.46	2	0	2547	1	339	28	185	0
25.46	3	585	2547	1	696	28	185	0
25.461	1	1380	2547	2	1661	24	133	0
25.461	2	0	2547	2	341	26	149	0
25.461	3	477	2547	2	702	28	185	0
25.462	1	885	2547	3	1675	28	185	0
25.462	2	0	2547	3	344	28	185	0
25.462	3	1205	2547	3	710	28	185	0
25.463	1	113	2547	4	1688	28	185	0
25.463	2	0	2547	4	348	28	185	0
25.463	3	678	2547	4	718	28	185	0
25.464	1	148	2547	5	1702	28	185	0
25.464	2	0	2547	5	354	28	185	0
25.464	3	509	2547	5	727	28	185	0
25.465	1	248	2547	6	1715	28	185	0
25.465	2	0	2547	6	357	28	185	0
25.465	3	613	2547	6	737	28	185	0
25.466	1	1104	2547	7	1729	28	185	0
25.466	2	0	2547	7	365	22	113	0
25.466	3	413	2547	7	744	28	185	0
25.467	1	528	2547	8	1750	28	185	0
25.467	2	0	2547	8	368	28	185	0
25.467	3	1087	2547	8	751	28	185	0
25.468	1	1368	2547	9	1770	14	61	0
25.468	2	0	2547	9	372	28	185	0
25.468	3	812	2547	9	757	28	185	0
25.469	1	24	2547	10	1792	28	185	0
25.469	2	0	2547	10	380	28	185	0
25.469	3	658	2547	10	764	28	185	0
25.47	1	363	2548	1	1806	28	185	0
25.47	2	0	2548	1	392	28	185	0
25.47	3	39	2548	1	771	28	185	0
25.471	1	1263	2548	2	1826	24	133	0
25.471	2	0	2548	2	395	28	185	0
25.471	3	1297	2548	2	779	20	105	0
25.472	1	1351	2548	3	1845	14	61	0
25.472	2	0	2548	3	400	28	185	0
25.472	3	628	2548	3	786	28	185	0
25.473	1	847	2548	4	1860	28	185	0
25.473	2	0	2548	4	406	28	185	0
25.473	3	1247	2548	4	793	20	105	0
25.474	1	352	2548	5	1883	28	185	0
25.474	2	0	2548	5	410	28	185	0
25.474	3	508	2548	5	801	28	185	0
25.475	1	1333	2548	6	1903	18	87	0
25.475	2	0	2548	6	415	26	149	0
25.475	3	205	2548	6	811	28	185	0
25.476	1	21	2548	7	1919	28	185	0
25.476	2	0	2548	7	420	28	185	0
25.476	3	459	2548	7	819	28	185	0
25.477	1	78	2548	8	1936	28	185	0
25.477	2	0	2548	8	426	28	185	0
25.477	3	567	2548	8	829	28	185	0
25.478	1	425	2548	9	1960	28	185	0
25.478	2	0	2548	9	432	24	133	0
25.478	3	757	2548	9	841	28	185	0
25.479	1	390	2548	10	1976	28	185	0
25.479	2	0	2548	10	435	28	185	0
25.479	3	1053	2548	10	847	22	113	0
25.48	1	888	2549	1	1991	28	185	0
25.48	2	0	2549	1	440	28	185	0
25.48	3	1083	2549	1	866	22	113	0
25.481	1	1100	2549	2	2004	28	185	0
25.481	2	0	2549	2	444	22	113	0
25.481	3	1298	2549	2	877	26	149	0
25.482	1	305	2549	3	2023	28	185	0
25.482	2	0	2549	3	450	28	185	0
25.482	3	929	2549	3	896	28	185	0
25.483	1	12	2549	4	2043	28	185	0
25.483	2	0	2549	4	455	24	133	0
25.483	3	190	2549	4	908	28	185	0
25.484	1	102	2549	5	2060	28	185	0
25.484	2	719	2549	5	464	28	185	0
25.484	3	987	2549	5	919	28	185	0
25.485	1	702	2549	6	2077	28	185	0
25.485	2	0	2549	6	468	24	133	0
25.485	3	215	2549	6	931	28	185	0
25.486	1	1124	2549	7	2094	28	185	0
25.486	2	0	2549	7	473	24	133	0
25.486	3	925	2549	7	941	24	133	0
25.487	1	842	2549	8	2117	24	133	0
25.487	2	0	2549	8	476	28	185	0
25.487	3	282	2549	8	950	28	185	0
25.488	1	213	2549	9	2143	28	185	0
25.488	2	0	2549	9	482	28	185	0
25.488	3	1219	2549	9	964	28	185	0
25.489	1	257	2549	10	2159	28	185	0
25.489	2	0	2549	10	487	28	185	0
25.489	3	1086	2549	10	972	20	105	0
25.49	1	861	2550	1	2181	28	185	0
25.49	2	0	2550	1	488	28	185	0
25.49	3	857	2550	1	980	28	185	0
25.491	1	969	2550	2	2198	28	185	0
25.491	2	0	2550	2	492	28	185	0
25.491	3	458	2550	2	994	28	185	0
25.492	1	1303	2550	3	2213	14	61	0
25.492	2	0	2550	3	495	28	185	0
25.492	3	1240	2550	3	1007	26	149	0
25.493	1	13	2550	4	2237	28	185	0
25.493	2	0	2550	4	501	28	185	0
25.493	3	1068	2550	4	1021	28	185	0
25.494	1	330	2550	5	2261	28	185	0
25.494	2	0	2550	5	505	22	113	0
25.494	3	789	2550	5	1029	28	185	0
25.495	1	896	2550	6	2282	28	185	0
25.495	2	0	2550	6	510	28	185	0
25.495	3	36	2550	6	1040	28	185	0
25.496	1	748	2550	7	2304	26	149	0
25.496	2	0	2550	7	516	28	185	0
25.496	3	111	2550	7	1053	28	185	0
25.497	1	328	2550	8	2327	28	185	0
25.497	2	0	2550	8	520	26	149	0
25.497	3	972	2550	8	1063	28	185	0
25.498	1	134	2550	9	2349	28	185	0
25.498	2	0	2550	9	527	28	185	0
25.498	3	56	2550	9	1078	28	185	0
25.499	1	1169	2550	10	2375	28	185	0
25.499	2	0	2550	10	531	28	185	0
25.499	3	786	2550	10	1091	28	185	0
25.5	1	794	2551	1	2395	28	185	0
25.5	2	0	2551	1	536	28	185	0
25.5	3	1122	2551	1	1107	28	185	0
25.501	1	138	2551	2	2415	28	185	0
25.501	2	0	2551	2	543	26	149	0
25.501	3	592	2551	2	1120	28	185	0
25.502	1	605	2551	3	2436	28	185	0
25.502	2	0	2551	3	550	28	185	0
25.502	3	999	2551	3	1139	26	149	0
25.503	1	292	2551	4	2464	28	185	0
25.503	2	335	2551	4	559	28	185	0
25.503	3	602	2551	4	1154	28	185	0
25.504	1	92	2551	5	2484	28	185	0
25.504	2	800	2551	5	565	28	185	0
25.504	3	173	2551	5	1163	28	185	0
25.505	1	836	2551	6	2508	26	149	0
25.505	2	1336	2551	6	569	16	75	0
25.505	3	1328	2551	6	1177	18	87	0
25.506	1	8	2551	7	2527	28	185	0
25.506	2	0	2551	7	574	28	185	0
25.506	3	311	2551	7	1191	28	185	0
25.507	1	808	2551	8	2553	22	113	0
25.507	2	1289	2551	8	581	28	185	0
25.507	3	765	2551	8	1204	28	185	0
25.508	1	771	2551	9	2567	26	149	0
25.508	2	0	2551	9	586	28	185	0
25.508	3	741	2551	9	1218	28	185	0
25.509	1	722	2551	10	2590	28	185	0
25.509	2	0	2551	10	592	28	185	0
25.509	3	697	2551	10	1236	28	185	0
25.51	1	1386	2552	1	2612	24	133	0
25.51	2	0	2552	1	598	28	185	0
25.51	3	1226	2552	1	1251	18	87	0
25.511	1	680	2552	2	2636	28	185	0
25.511	2	0	2552	2	601	28	185	0
25.511	3	554	2552	2	1268	28	185	0
25.512	1	764	2552	3	2656	26	149	0
25.512	2	0	2552	3	607	28	185	0
25.512	3	1256	2552	3	1283	28	185	0
25.513	1	1300	2552	4	2681	18	87	0
25.513	2	990	2552	4	617	22	113	0
25.513	3	1065	2552	4	1297	20	105	0
25.514	1	1176	2552	5	2702	28	185	0
25.514	2	283	2552	5	630	28	185	0
25.514	3	155	2552	5	1312	28	185	0
25.515	1	527	2552	6	2731	28	185	0
25.515	2	152	2552	6	639	28	185	0
25.515	3	768	2552	6	1327	28	185	0
25.516	1	551	2552	7	2746	28	185	0
25.516	2	287	2552	7	648	28	185	0
25.516	3	1393	2552	7	1339	16	75	0
25.517	1	1323	2552	8	2772	20	105	0
25.517	2	556	2552	8	658	28	185	0
25.517	3	1150	2552	8	1356	28	185	0
25.518	1	1372	2552	9	2799	24	133	0
25.518	2	243	2552	9	662	28	185	0
25.518	3	34	2552	9	1377	28	185	0
25.519	1	379	2552	10	2820	28	185	0
25.519	2	94	2552	10	670	28	185	0
25.519	3	489	2552	10	1391	28	185	0
25.52	1	855	2553	1	2839	26	149	0
