% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
27868	1	831	44	0	26	149	0	1	0
27868	2	1283	3889	0	28	185	0	1	0
27868	3	478	206	0	28	185	0	1	0
27869	1	1274	45	0	24	133	0	1	0
27869	2	890	3907	0	28	185	0	1	0
27869	3	701	209	0	28	185	0	1	0
27870	1	898	46	0	28	185	0	1	0
27870	2	125	3922	0	28	185	0	1	0
27870	3	414	212	0	28	185	0	1	0
27871	1	241	47	0	28	185	0	1	0
27871	2	471	3937	0	28	185	0	1	0
27871	3	668	215	0	28	185	0	1	0
27872	1	979	48	0	28	185	0	1	0
27872	2	989	3951	0	28	185	0	1	0
27872	3	552	219	0	28	185	0	1	0
27873	1	59	49	0	28	185	0	1	0
27873	2	547	3966	0	28	185	0	1	0
27873	3	548	222	0	28	185	0	1	0
27874	1	1296	50	0	28	185	0	1	0
27874	2	1112	3984	0	28	185	0	1	0
27874	3	795	225	0	28	185	0	1	0
27875	1	1090	51	0	28	185	0	1	0
27875	2	327	3999	0	28	185	0	1	0
27875	3	144	227	0	28	185	0	1	0
27876	1	611	52	0	28	185	0	1	0
27876	2	1000	4013	0	22	113	0	1	0
27876	3	1109	229	0	24	133	0	1	0
27877	1	10	53	0	28	185	0	1	0
27877	2	1049	4030	0	22	113	0	1	0
27877	3	349	234	0	28	185	0	1	0
27878	1	813	54	0	28	185	0	1	0
27878	2	801	4044	0	28	185	0	1	0
27878	3	640	237	0	28	185	0	1	0
27879	1	314	55	0	28	185	0	1	0
27879	2	405	4059	0	28	185	0	1	0
27879	3	1047	239	0	22	113	0	1	0
27880	1	824	56	0	26	149	0	1	0
27880	2	948	4071	0	28	185	0	1	0
27880	3	564	241	0	28	185	0	1	0
27881	1	866	57	0	26	149	0	1	0
27881	2	988	4084	0	20	105	0	1	0
27881	3	1172	244	0	22	113	0	1	0
27882	1	221	58	0	28	185	0	1	0
27882	2	635	4094	0	28	185	0	1	0
27882	3	281	246	0	28	185	0	1	0
27883	1	110	60	0	28	185	0	1	0
27883	2	23	4105	0	28	185	0	1	0
27883	3	822	248	0	28	185	0	1	0
27884	1	1130	61	0	28	185	0	1	0
27884	2	1265	4113	0	22	113	0	1	0
27884	3	1129	250	0	22	113	0	1	0
27885	1	341	62	0	28	185	0	1	0
27885	2	1347	4120	0	28	185	0	1	0
27885	3	1309	253	0	18	87	0	1	0
27886	1	1063	64	0	28	185	0	1	0
27886	2	717	4126	0	28	185	0	1	0
27886	3	901	256	0	22	113	0	1	0
27887	1	865	66	0	28	185	0	1	0
27887	2	1149	4137	0	28	185	0	1	0
27887	3	1366	258	0	26	149	0	1	0
27888	1	715	67	0	28	185	0	1	0
27888	2	1257	4142	0	26	149	0	1	0
27888	3	966	260	0	24	133	0	1	0
27889	1	5	68	0	28	185	0	1	0
27889	2	450	4146	0	28	185	0	1	0
27889	3	1091	261	0	26	149	0	1	0
27890	1	16	69	0	28	185	0	1	0
27890	2	214	4149	0	28	185	0	1	0
27890	3	53	264	0	28	185	0	1	0
27891	1	798	71	0	24	133	0	1	0
27891	2	958	4151	0	24	133	0	1	0
27891	3	278	267	0	28	185	0	1	0
27892	1	1014	72	0	28	185	0	1	0
27892	2	407	1	0	28	185	0	1	0
27892	3	565	269	0	28	185	0	1	0
27893	1	827	73	0	28	185	0	1	0
27893	2	1311	2	0	20	105	0	1	0
27893	3	1288	272	0	24	133	0	1	0
27894	1	792	74	0	26	149	0	1	0
27894	2	313	3	0	28	185	0	1	0
27894	3	1165	274	0	28	185	0	1	0
27895	1	1292	75	0	20	105	0	1	0
27895	2	550	4	0	28	185	0	1	0
27895	3	536	275	0	28	185	0	1	0
27896	1	746	77	0	26	149	0	1	0
27896	2	1242	6	0	28	185	0	1	0
27896	3	656	279	0	28	185	0	1	0
27897	1	1152	79	0	26	149	0	1	0
27897	2	947	7	0	24	133	0	1	0
27897	3	846	280	0	28	185	0	1	0
27898	1	844	80	0	24	133	0	1	0
27898	2	1322	8	0	20	105	0	1	0
27898	3	1317	283	0	28	185	0	1	0
27899	1	160	81	0	28	185	0	1	0
27899	2	780	9	0	28	185	0	1	0
27899	3	269	284	0	28	185	0	1	0
27900	1	181	83	0	28	185	0	1	0
27900	2	141	10	0	28	185	0	1	0
27900	3	85	289	0	28	185	0	1	0
27901	1	673	84	0	26	149	0	1	0
27901	2	1117	11	0	20	105	0	1	0
27901	3	775	293	0	28	185	0	1	0
27902	1	991	85	0	28	185	0	1	0
27902	2	900	12	0	26	149	0	1	0
27902	3	1039	296	0	20	105	0	1	0
27903	1	1374	86	0	26	149	0	1	0
27903	2	946	13	0	28	185	0	1	0
27903	3	1262	301	0	24	133	0	1	0
27904	1	721	88	0	28	185	0	1	0
27904	2	367	14	0	28	185	0	1	0
27904	3	933	312	0	22	113	0	1	0
27905	1	681	89	0	26	149	0	1	0
27905	2	260	15	0	28	185	0	1	0
27905	3	1060	316	0	22	113	0	1	0
27906	1	726	90	0	28	185	0	1	0
27906	2	73	17	0	28	185	0	1	0
27906	3	921	318	0	26	149	0	1	0
27907	1	671	92	0	28	185	0	1	0
27907	2	274	18	0	28	185	0	1	0
27907	3	316	321	0	28	185	0	1	0
27908	1	22	94	0	28	185	0	1	0
27908	2	1250	19	0	28	185	0	1	0
27908	3	132	323	0	28	185	0	1	0
27909	1	1031	95	0	28	185	0	1	0
27909	2	511	20	0	28	185	0	1	0
27909	3	621	327	0	28	185	0	1	0
27910	1	1200	96	0	28	185	0	1	0
27910	2	1016	21	0	28	185	0	1	0
27910	3	131	334	0	28	185	0	1	0
27911	1	99	97	0	28	185	0	1	0
27911	2	1232	22	0	22	113	0	1	0
27911	3	430	336	0	28	185	0	1	0
27912	1	662	99	0	28	185	0	1	0
27912	2	420	23	0	28	185	0	1	0
27912	3	1206	338	0	18	87	0	1	0
27913	1	230	100	0	28	185	0	1	0
27913	2	526	24	0	28	185	0	1	0
27913	3	1377	342	0	28	185	0	1	0
27914	1	1048	101	0	28	185	0	1	0
27914	2	887	25	0	26	149	0	1	0
27914	3	906	346	0	26	149	0	1	0
27915	1	249	102	0	28	185	0	1	0
27915	2	1085	26	0	22	113	0	1	0
27915	3	582	349	0	28	185	0	1	0
27916	1	1396	104	0	24	133	0	1	0
27916	2	1170	27	0	20	105	0	1	0
27916	3	752	353	0	28	185	0	1	0
27917	1	1145	105	0	28	185	0	1	0
27917	2	984	28	0	28	185	0	1	0
27917	3	870	360	0	28	185	0	1	0
27918	1	318	106	0	28	185	0	1	0
27918	2	1245	29	0	26	149	0	1	0
27918	3	396	362	0	28	185	0	1	0
27919	1	666	108	0	28	185	0	1	0
27919	2	411	30	0	28	185	0	1	0
27919	3	650	364	0	28	185	0	1	0
27920	1	825	109	0	28	185	0	1	0
27920	2	879	31	0	28	185	0	1	0
27920	3	648	368	0	28	185	0	1	0
27921	1	937	111	0	28	185	0	1	0
27921	2	1383	32	0	20	105	0	1	0
27921	3	501	373	0	28	185	0	1	0
27922	1	76	112	0	28	185	0	1	0
27922	2	343	35	0	28	185	0	1	0
27922	3	310	375	0	28	185	0	1	0
27923	1	128	113	0	28	185	0	1	0
27923	2	951	36	0	24	133	0	1	0
27923	3	43	379	0	28	185	0	1	0
27924	1	1156	114	0	28	185	0	1	0
27924	2	1354	37	0	24	133	0	1	0
27924	3	393	384	0	28	185	0	1	0
27925	1	1217	115	0	26	149	0	1	0
27925	2	1097	38	0	28	185	0	1	0
27925	3	58	385	0	28	185	0	1	0
27926	1	1140	116	0	26	149	0	1	0
27926	2	60	39	0	28	185	0	1	0
27926	3	895	389	0	22	113	0	1	0
27927	1	1131	117	0	28	185	0	1	0
27927	2	1089	40	0	20	105	0	1	0
27927	3	1320	393	0	26	149	0	1	0
27928	1	1321	118	0	22	113	0	1	0
27928	2	45	41	0	28	185	0	1	0
27928	3	222	396	0	28	185	0	1	0
27929	1	235	119	0	28	185	0	1	0
27929	2	485	42	0	28	185	0	1	0
27929	3	1378	400	0	24	133	0	1	0
27930	1	830	121	0	26	149	0	1	0
27930	2	1246	44	0	22	113	0	1	0
27930	3	707	403	0	28	185	0	1	0
27931	1	791	123	0	28	185	0	1	0
27931	2	159	45	0	28	185	0	1	0
27931	3	502	406	0	28	185	0	1	0
27932	1	1334	125	0	28	185	0	1	0
27932	2	646	46	0	28	185	0	1	0
27932	3	1331	410	0	28	185	0	1	0
27933	1	239	128	0	28	185	0	1	0
27933	2	388	47	0	28	185	0	1	0
27933	3	637	414	0	26	149	0	1	0
27934	1	1019	129	0	28	185	0	1	0
27934	2	118	48	0	28	185	0	1	0
27934	3	191	419	0	28	185	0	1	0
27935	1	917	133	0	28	185	0	1	0
27935	2	902	49	0	28	185	0	1	0
27935	3	1078	424	0	28	185	0	1	0
27936	1	120	135	0	28	185	0	1	0
27936	2	1392	51	0	28	185	0	1	0
27936	3	854	425	0	28	185	0	1	0
27937	1	1207	136	0	28	185	0	1	0
27937	2	570	52	0	28	185	0	1	0
27937	3	950	430	0	26	149	0	1	0
27938	1	1113	137	0	28	185	0	1	0
27938	2	616	54	0	28	185	0	1	0
27938	3	1094	432	0	20	105	0	1	0
27939	1	1213	139	0	26	149	0	1	0
27939	2	1007	55	0	26	149	0	1	0
27939	3	953	439	0	22	113	0	1	0
27940	1	826	141	0	24	133	0	1	0
27940	2	1399	56	0	18	87	0	1	0
27940	3	1363	452	0	24	133	0	1	0
27941	1	220	142	0	28	185	0	1	0
27941	2	238	57	0	28	185	0	1	0
27941	3	1088	454	0	26	149	0	1	0
27942	1	440	143	0	28	185	0	1	0
27942	2	620	58	0	28	185	0	1	0
27942	3	1211	458	0	22	113	0	1	0
27943	1	1370	149	0	20	105	0	1	0
27943	2	1356	60	0	22	113	0	1	0
27943	3	562	466	0	28	185	0	1	0
27944	1	291	151	0	28	185	0	1	0
27944	2	913	61	0	28	185	0	1	0
27944	3	695	476	0	28	185	0	1	0
27945	1	939	153	0	28	185	0	1	0
27945	2	1373	62	0	26	149	0	1	0
27945	3	996	479	0	28	185	0	1	0
27946	1	115	155	0	28	185	0	1	0
27946	2	1011	63	0	28	185	0	1	0
27946	3	578	488	0	28	185	0	1	0
27947	1	1199	157	0	28	185	0	1	0
27947	2	288	64	0	28	185	0	1	0
27947	3	532	489	0	28	185	0	1	0
27948	1	524	158	0	28	185	0	1	0
27948	2	1144	65	0	28	185	0	1	0
27948	3	940	498	0	24	133	0	1	0
27949	1	778	160	0	28	185	0	1	0
27949	2	1188	66	0	28	185	0	1	0
27949	3	493	505	0	28	185	0	1	0
27950	1	104	162	0	28	185	0	1	0
27950	2	175	67	0	28	185	0	1	0
27950	3	776	519	0	28	185	0	1	0
27951	1	1357	165	0	24	133	0	1	0
27951	2	975	68	0	22	113	0	1	0
27951	3	168	525	0	28	185	0	1	0
27952	1	1293	167	0	20	105	0	1	0
27952	2	636	69	0	28	185	0	1	0
27952	3	708	531	0	28	185	0	1	0
27953	1	724	169	0	26	149	0	1	0
27953	2	1314	70	0	24	133	0	1	0
27953	3	531	538	0	28	185	0	1	0
27954	1	122	172	0	28	185	0	1	0
27954	2	932	71	0	18	87	0	1	0
27954	3	1301	544	0	24	133	0	1	0
27955	1	156	175	0	28	185	0	1	0
27955	2	607	72	0	28	185	0	1	0
27955	3	601	550	0	28	185	0	1	0
27956	1	982	178	0	28	185	0	1	0
27956	2	935	73	0	28	185	0	1	0
27956	3	696	555	0	28	185	0	1	0
27957	1	28	181	0	28	185	0	1	0
27957	2	1061	74	0	22	113	0	1	0
27957	3	811	566	0	28	185	0	1	0
27958	1	1271	183	0	22	113	0	1	0
27958	2	555	76	0	28	185	0	1	0
27958	3	506	569	0	28	185	0	1	0
27959	1	14	185	0	28	185	0	1	0
27959	2	135	79	0	28	185	0	1	0
27959	3	963	576	0	26	149	0	1	0
27960	1	735	187	0	28	185	0	1	0
27960	2	659	80	0	28	185	0	1	0
27960	3	1041	581	0	26	149	0	1	0
27961	1	782	189	0	26	149	0	1	0
27961	2	512	81	0	28	185	0	1	0
27961	3	1389	586	0	22	113	0	1	0
27962	1	75	190	0	28	185	0	1	0
27962	2	652	83	0	28	185	0	1	0
27962	3	614	594	0	28	185	0	1	0
27963	1	18	191	0	28	185	0	1	0
27963	2	1021	85	0	22	113	0	1	0
27963	3	1385	599	0	18	87	0	1	0
27964	1	1234	192	0	28	185	0	1	0
27964	2	423	87	0	28	185	0	1	0
27964	3	623	604	0	28	185	0	1	0
27965	1	27	193	0	28	185	0	1	0
27965	2	475	89	0	28	185	0	1	0
27965	3	606	611	0	28	185	0	1	0
27966	1	268	195	0	28	185	0	1	0
27966	2	1010	90	0	20	105	0	1	0
27966	3	1228	621	0	20	105	0	1	0
27967	1	850	198	0	24	133	0	1	0
27967	2	372	91	0	28	185	0	1	0
27967	3	320	628	0	28	185	0	1	0
27968	1	373	199	0	28	185	0	1	0
27968	2	685	92	0	28	185	0	1	0
27968	3	651	634	0	28	185	0	1	0
27969	1	538	201	0	28	185	0	1	0
27969	2	608	93	0	28	185	0	1	0
27969	3	441	640	0	28	185	0	1	0
27970	1	442	202	0	28	185	0	1	0
27970	2	914	95	0	28	185	0	1	0
27970	3	568	648	0	28	185	0	1	0
27971	1	858	205	0	22	113	0	1	0
27971	2	1157	96	0	16	75	0	1	0
27971	3	1349	655	0	24	133	0	1	0
27972	1	354	208	0	28	185	0	1	0
27972	2	437	97	0	28	185	0	1	0
27972	3	1052	660	0	18	87	0	1	0
27973	1	1360	209	0	22	113	0	1	0
27973	2	544	98	0	28	185	0	1	0
27973	3	1278	669	0	22	113	0	1	0
27974	1	1306	211	0	24	133	0	1	0
27974	2	521	100	0	28	185	0	1	0
27974	3	986	678	0	28	185	0	1	0
27975	1	911	214	0	28	185	0	1	0
27975	2	1056	102	0	28	185	0	1	0
27975	3	482	688	0	28	185	0	1	0
27976	1	690	215	0	28	185	0	1	0
27976	2	31	103	0	28	185	0	1	0
27976	3	585	696	0	28	185	0	1	0
27977	1	700	217	0	28	185	0	1	0
27977	2	1181	106	0	22	113	0	1	0
27977	3	477	702	0	28	185	0	1	0
27978	1	166	218	0	28	185	0	1	0
27978	2	133	112	0	28	185	0	1	0
27978	3	678	718	0	28	185	0	1	0
27979	1	228	219	0	28	185	0	1	0
27979	2	703	115	0	28	185	0	1	0
27979	3	509	727	0	28	185	0	1	0
27980	1	301	223	0	28	185	0	1	0
27980	2	332	116	0	28	185	0	1	0
27980	3	413	744	0	28	185	0	1	0
27981	1	77	224	0	28	185	0	1	0
27981	2	1103	117	0	28	185	0	1	0
27981	3	1087	751	0	24	133	0	1	0
27982	1	273	226	0	28	185	0	1	0
27982	2	90	121	0	28	185	0	1	0
27982	3	812	757	0	28	185	0	1	0
27983	1	756	229	0	28	185	0	1	0
27983	2	329	122	0	28	185	0	1	0
27983	3	658	764	0	28	185	0	1	0
27984	1	918	231	0	28	185	0	1	0
27984	2	61	124	0	28	185	0	1	0
27984	3	39	771	0	28	185	0	1	0
27985	1	1163	234	0	28	185	0	1	0
27985	2	541	126	0	28	185	0	1	0
27985	3	1297	779	0	18	87	0	1	0
27986	1	353	238	0	28	185	0	1	0
27986	2	465	128	0	28	185	0	1	0
27986	3	628	786	0	28	185	0	1	0
27987	1	600	242	0	28	185	0	1	0
27987	2	495	129	0	28	185	0	1	0
27987	3	508	801	0	28	185	0	1	0
27988	1	319	246	0	28	185	0	1	0
27988	2	1093	134	0	28	185	0	1	0
27988	3	205	811	0	28	185	0	1	0
27989	1	1079	250	0	28	185	0	1	0
27989	2	529	135	0	28	185	0	1	0
27989	3	459	819	0	28	185	0	1	0
27990	1	434	252	0	28	185	0	1	0
27990	2	383	137	0	28	185	0	1	0
27990	3	567	829	0	28	185	0	1	0
27991	1	807	254	0	24	133	0	1	0
27991	2	234	139	0	28	185	0	1	0
27991	3	757	841	0	28	185	0	1	0
27992	1	731	256	0	24	133	0	1	0
27992	2	998	140	0	28	185	0	1	0
27992	3	1053	847	0	22	113	0	1	0
27993	1	1006	262	0	28	185	0	1	0
27993	2	200	141	0	28	185	0	1	0
27993	3	1070	857	0	22	113	0	1	0
27994	1	665	264	0	26	149	0	1	0
27994	2	505	143	0	28	185	0	1	0
27994	3	1083	866	0	24	133	0	1	0
27995	1	1132	266	0	28	185	0	1	0
27995	2	348	144	0	28	185	0	1	0
27995	3	1298	877	0	26	149	0	1	0
27996	1	1266	267	0	26	149	0	1	0
27996	2	150	147	0	28	185	0	1	0
27996	3	929	896	0	22	113	0	1	0
27997	1	729	269	0	28	185	0	1	0
27997	2	481	152	0	28	185	0	1	0
27997	3	190	908	0	28	185	0	1	0
27998	1	264	272	0	28	185	0	1	0
27998	2	337	153	0	28	185	0	1	0
27998	3	987	919	0	28	185	0	1	0
27999	1	1218	274	0	28	185	0	1	0
27999	2	733	154	0	28	185	0	1	0
27999	3	215	931	0	28	185	0	1	0
28000	1	676	276	0	28	185	0	1	0
28000	2	1037	155	0	28	185	0	1	0
28000	3	925	941	0	24	133	0	1	0
28001	1	315	279	0	28	185	0	1	0
28001	2	486	156	0	28	185	0	1	0
28001	3	282	950	0	28	185	0	1	0
28002	1	1382	281	0	20	105	0	1	0
28002	2	737	158	0	28	185	0	1	0
28002	3	1219	964	0	28	185	0	1	0
28003	1	1182	286	0	28	185	0	1	0
28003	2	992	159	0	24	133	0	1	0
28003	3	1086	972	0	22	113	0	1	0
28004	1	787	288	0	28	185	0	1	0
28004	2	934	163	0	28	185	0	1	0
28004	3	857	980	0	28	185	0	1	0
28005	1	1352	289	0	26	149	0	1	0
28005	2	1042	165	0	26	149	0	1	0
28005	3	458	994	0	28	185	0	1	0
28006	1	598	290	0	28	185	0	1	0
28006	2	197	167	0	28	185	0	1	0
28006	3	1240	1007	0	28	185	0	1	0
28007	1	174	296	0	28	185	0	1	0
28007	2	533	168	0	28	185	0	1	0
28007	3	1068	1021	0	22	113	0	1	0
28008	1	259	300	0	28	185	0	1	0
28008	2	804	169	0	28	185	0	1	0
28008	3	789	1029	0	28	185	0	1	0
28009	1	1030	305	0	28	185	0	1	0
28009	2	192	171	0	28	185	0	1	0
28009	3	36	1040	0	28	185	0	1	0
28010	1	1359	308	0	20	105	0	1	0
28010	2	588	174	0	28	185	0	1	0
28010	3	111	1053	0	28	185	0	1	0
28011	1	704	310	0	28	185	0	1	0
28011	2	1067	177	0	26	149	0	1	0
28011	3	972	1063	0	28	185	0	1	0
28012	1	713	314	0	28	185	0	1	0
28012	2	965	179	0	26	149	0	1	0
28012	3	786	1091	0	28	185	0	1	0
28013	1	83	318	0	28	185	0	1	0
28013	2	358	183	0	28	185	0	1	0
28013	3	1122	1107	0	26	149	0	1	0
28014	1	894	321	0	28	185	0	1	0
28014	2	382	185	0	28	185	0	1	0
28014	3	999	1139	0	28	185	0	1	0
28015	1	1269	323	0	28	185	0	1	0
28015	2	63	186	0	28	185	0	1	0
28015	3	602	1154	0	28	185	0	1	0
28016	1	1155	326	0	24	133	0	1	0
28016	2	30	187	0	28	185	0	1	0
28016	3	173	1163	0	28	185	0	1	0
28017	1	744	336	0	26	149	0	1	0
28017	2	1127	188	0	20	105	0	1	0
28017	3	1328	1177	0	22	113	0	1	0
28018	1	872	348	0	24	133	0	1	0
28018	2	1327	190	0	26	149	0	1	0
28018	3	311	1191	0	28	185	0	1	0
28019	1	586	352	0	28	185	0	1	0
28019	2	79	192	0	28	185	0	1	0
28019	3	765	1204	0	28	185	0	1	0
28020	1	1040	354	0	28	185	0	1	0
28020	2	276	197	0	28	185	0	1	0
28020	3	741	1218	0	28	185	0	1	0
28021	1	417	356	0	28	185	0	1	0
28021	2	1222	198	0	24	133	0	1	0
28021	3	697	1236	0	28	185	0	1	0
28022	1	732	359	0	22	113	0	1	0
28022	2	617	201	0	28	185	0	1	0
28022	3	1226	1251	0	20	105	0	1	0
28023	1	398	364	0	28	185	0	1	0
28023	2	299	204	0	28	185	0	1	0
28023	3	1256	1283	0	26	149	0	1	0
28024	1	670	375	0	28	185	0	1	0
28024	2	1148	205	0	22	113	0	1	0
28024	3	1065	1297	0	24	133	0	1	0
28025	1	981	377	0	28	185	0	1	0
28025	2	1095	207	0	26	149	0	1	0
28025	3	768	1327	0	28	185	0	1	0
28026	1	952	381	0	28	185	0	1	0
28026	2	959	212	0	28	185	0	1	0
28026	3	1393	1339	0	14	61	0	1	0
28027	1	290	389	0	28	185	0	1	0
28027	2	1110	214	0	24	133	0	1	0
28027	3	34	1377	0	28	185	0	1	0
28028	1	691	393	0	28	185	0	1	0
28028	2	377	221	0	28	185	0	1	0
28028	3	489	1391	0	28	185	0	1	0
28029	1	395	397	0	28	185	0	1	0
28029	2	537	223	0	28	185	0	1	0
28029	3	289	1408	0	28	185	0	1	0
28030	1	675	400	0	28	185	0	1	0
28030	2	1308	226	0	28	185	0	1	0
28030	3	1390	1427	0	24	133	0	1	0
28031	1	1062	403	0	28	185	0	1	0
28031	2	267	227	0	28	185	0	1	0
28031	3	1355	1441	0	28	185	0	1	0
28032	1	727	411	0	28	185	0	1	0
28032	2	1295	231	0	20	105	0	1	0
28032	3	1153	1470	0	26	149	0	1	0
28033	1	371	415	0	28	185	0	1	0
28033	2	201	234	0	28	185	0	1	0
28033	3	1116	1492	0	22	113	0	1	0
28034	1	1161	419	0	28	185	0	1	0
28034	2	833	237	0	28	185	0	1	0
28034	3	106	1508	0	28	185	0	1	0
28035	1	1397	437	0	22	113	0	1	0
28035	2	460	241	0	28	185	0	1	0
28035	3	1001	1523	0	26	149	0	1	0
28036	1	386	441	0	28	185	0	1	0
28036	2	37	245	0	28	185	0	1	0
28036	3	1004	1535	0	28	185	0	1	0
28037	1	1077	448	0	28	185	0	1	0
28037	2	52	246	0	28	185	0	1	0
28037	3	843	1548	0	28	185	0	1	0
28038	1	322	459	0	28	185	0	1	0
28038	2	622	251	0	28	185	0	1	0
28038	3	944	1585	0	24	133	0	1	0
28039	1	686	466	0	28	185	0	1	0
28039	2	970	255	0	24	133	0	1	0
28039	3	749	1595	0	28	185	0	1	0
28040	1	67	472	0	28	185	0	1	0
28040	2	479	257	0	28	185	0	1	0
28040	3	496	1614	0	28	185	0	1	0
28041	1	667	478	0	28	185	0	1	0
28041	2	762	258	0	28	185	0	1	0
28041	3	375	1630	0	28	185	0	1	0
28042	1	841	484	0	26	149	0	1	0
28042	2	1038	267	0	24	133	0	1	0
28042	3	1260	1643	0	26	149	0	1	0
28043	1	15	490	0	28	185	0	1	0
28043	2	597	270	0	28	185	0	1	0
28043	3	1183	1662	0	28	185	0	1	0
28044	1	275	493	0	28	185	0	1	0
28044	2	1025	271	0	24	133	0	1	0
28044	3	873	1695	0	28	185	0	1	0
28045	1	590	500	0	28	185	0	1	0
28045	2	247	273	0	28	185	0	1	0
28045	3	207	1709	0	28	185	0	1	0
28046	1	2	503	0	28	185	0	1	0
28046	2	448	276	0	28	185	0	1	0
28046	3	468	1768	0	28	185	0	1	0
28047	1	54	507	0	28	185	0	1	0
28047	2	1069	277	0	28	185	0	1	0
28047	3	400	1790	0	28	185	0	1	0
28048	1	1276	514	0	26	149	0	1	0
28048	2	1376	283	0	16	75	0	1	0
28048	3	204	1808	0	28	185	0	1	0
28049	1	869	518	0	20	105	0	1	0
28049	2	1051	284	0	26	149	0	1	0
28049	3	519	1825	0	28	185	0	1	0
28050	1	1203	524	0	26	149	0	1	0
28050	2	1146	291	0	22	113	0	1	0
28050	3	1318	1848	0	22	113	0	1	0
28051	1	1290	529	0	24	133	0	1	0
28051	2	1135	300	0	20	105	0	1	0
28051	3	1335	1887	0	28	185	0	1	0
28052	1	725	533	0	28	185	0	1	0
28052	2	709	301	0	28	185	0	1	0
28052	3	91	1964	0	28	185	0	1	0
28053	1	688	540	0	28	185	0	1	0
28053	2	576	306	0	28	185	0	1	0
28053	3	105	1983	0	28	185	0	1	0
28054	1	237	557	0	28	185	0	1	0
28054	2	968	311	0	24	133	0	1	0
28054	3	1239	2023	0	24	133	0	1	0
28055	1	893	572	0	28	185	0	1	0
28055	2	542	315	0	28	185	0	1	0
28055	3	876	2060	0	28	185	0	1	0
28056	1	32	576	0	28	185	0	1	0
28056	2	718	320	0	28	185	0	1	0
28056	3	1192	2078	0	22	113	0	1	0
28057	1	187	581	0	28	185	0	1	0
28057	2	862	324	0	28	185	0	1	0
28057	3	1304	2113	0	20	105	0	1	0
28058	1	793	593	0	28	185	0	1	0
28058	2	1026	331	0	22	113	0	1	0
28058	3	1280	2128	0	20	105	0	1	0
28059	1	518	601	0	28	185	0	1	0
28059	2	266	337	0	28	185	0	1	0
28059	3	1315	2168	0	26	149	0	1	0
28060	1	720	605	0	28	185	0	1	0
28060	2	978	341	0	24	133	0	1	0
28060	3	1244	2189	0	20	105	0	1	0
28061	1	689	609	0	28	185	0	1	0
28061	2	1142	344	0	28	185	0	1	0
28061	3	1299	2213	0	22	113	0	1	0
28062	1	473	637	0	28	185	0	1	0
28062	2	859	348	0	26	149	0	1	0
28062	3	1160	2281	0	26	149	0	1	0
28063	1	1324	643	0	24	133	0	1	0
28063	2	82	357	0	28	185	0	1	0
28063	3	432	2299	0	28	185	0	1	0
28064	1	38	658	0	28	185	0	1	0
28064	2	1261	365	0	26	149	0	1	0
28064	3	50	2392	0	28	185	0	1	0
28065	1	716	663	0	24	133	0	1	0
28065	2	360	372	0	28	185	0	1	0
28065	3	177	2418	0	28	185	0	1	0
28066	1	127	672	0	28	185	0	1	0
28066	2	480	380	0	28	185	0	1	0
28066	3	1216	2458	0	26	149	0	1	0
28067	1	1238	684	0	28	185	0	1	0
28067	2	436	395	0	28	185	0	1	0
28067	3	823	2524	0	28	185	0	1	0
28068	1	88	690	0	28	185	0	1	0
28068	2	1264	400	0	28	185	0	1	0
28068	3	1338	2550	0	28	185	0	1	0
28069	1	81	698	0	28	185	0	1	0
28069	2	618	406	0	28	185	0	1	0
28069	3	1160	2281	0	26	149	0	0	0
28070	1	743	709	0	22	113	0	1	0
28070	2	218	426	0	28	185	0	1	0
28070	3	415	2594	0	28	185	0	1	0
28071	1	803	712	0	24	133	0	1	0
28071	2	985	432	0	26	149	0	1	0
28071	3	1171	2695	0	24	133	0	1	0
28072	1	422	721	0	28	185	0	1	0
28072	2	1268	435	0	22	113	0	1	0
28072	3	962	2766	0	24	133	0	1	0
28073	1	1286	737	0	28	185	0	1	0
28073	2	619	440	0	28	185	0	1	0
28073	3	638	2805	0	28	185	0	1	0
28074	1	223	751	0	28	185	0	1	0
28074	2	1343	444	0	22	113	0	1	0
28074	3	412	2948	0	28	185	0	1	0
28075	1	1350	760	0	20	105	0	1	0
28075	2	346	450	0	28	185	0	1	0
28075	3	1348	3166	0	24	133	0	1	0
28076	1	245	778	0	28	185	0	1	0
28076	2	719	464	0	28	185	0	1	0
28076	3	1344	3366	0	18	87	0	1	0
28077	1	1273	792	0	28	185	0	1	0
28077	2	943	468	0	26	149	0	1	0
28077	3	1184	3654	0	22	113	0	1	0
28078	1	1080	796	0	28	185	0	1	0
28078	2	1046	473	0	24	133	0	1	0
28078	3	1313	3777	0	20	105	0	1	0
28079	1	389	803	0	28	185	0	1	0
28079	2	919	476	0	28	185	0	1	0
28079	3	957	3854	0	28	185	0	1	0
28080	1	233	823	0	28	185	0	1	0
28080	2	476	482	0	28	185	0	1	0
28080	3	1272	4001	0	22	113	0	1	0
28081	1	1032	857	0	28	185	0	1	0
28081	2	604	488	0	28	185	0	1	0
28081	3	1337	4054	0	20	105	0	1	0
28082	1	186	915	0	28	185	0	1	0
28082	2	153	495	0	28	185	0	1	0
28082	3	1249	4106	0	24	133	0	1	0
28083	1	270	926	0	28	185	0	1	0
28083	2	84	501	0	28	185	0	1	0
28083	3	983	4131	0	24	133	0	1	0
28084	1	307	936	0	28	185	0	1	0
28084	2	1394	505	0	26	149	0	1	0
