% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
34284	3	317	738	0	28	185	0	1	0
34285	1	1351	199	0	22	113	0	1	0
34285	2	285	734	0	28	185	0	1	0
34285	3	442	745	0	28	185	0	1	0
34286	1	4	202	0	28	185	0	1	0
34286	2	342	743	0	28	185	0	1	0
34286	3	1081	754	0	22	113	0	1	0
34287	1	125	203	0	28	185	0	1	0
34287	2	1110	753	0	28	185	0	1	0
34287	3	465	765	0	28	185	0	1	0
34288	1	530	204	0	28	185	0	1	0
34288	2	435	758	0	28	185	0	1	0
34288	3	1152	772	0	24	133	0	1	0
34289	1	177	206	0	28	185	0	1	0
34289	2	1156	765	0	28	185	0	1	0
34289	3	623	786	0	28	185	0	1	0
34290	1	713	207	0	28	185	0	1	0
34290	2	248	773	0	28	185	0	1	0
34290	3	511	793	0	28	185	0	1	0
34291	1	822	208	0	28	185	0	1	0
34291	2	894	782	0	28	185	0	1	0
34291	3	588	805	0	28	185	0	1	0
34292	1	476	210	0	28	185	0	1	0
34292	2	859	787	0	28	185	0	1	0
34292	3	762	813	0	28	185	0	1	0
34293	1	774	213	0	24	133	0	1	0
34293	2	98	796	0	28	185	0	1	0
34293	3	1011	820	0	26	149	0	1	0
34294	1	1334	215	0	16	75	0	1	0
34294	2	583	803	0	28	185	0	1	0
34294	3	813	828	0	28	185	0	1	0
34295	1	963	217	0	28	185	0	1	0
34295	2	357	812	0	28	185	0	1	0
34295	3	573	834	0	28	185	0	1	0
34296	1	929	218	0	28	185	0	1	0
34296	2	952	821	0	28	185	0	1	0
34296	3	595	842	0	28	185	0	1	0
34297	1	1324	219	0	18	87	0	1	0
34297	2	377	828	0	28	185	0	1	0
34297	3	302	852	0	28	185	0	1	0
34298	1	16	220	0	28	185	0	1	0
34298	2	1261	837	0	28	185	0	1	0
34298	3	753	864	0	28	185	0	1	0
34299	1	690	221	0	28	185	0	1	0
34299	2	562	845	0	28	185	0	1	0
34299	3	1060	874	0	28	185	0	1	0
34300	1	847	223	0	24	133	0	1	0
34300	2	857	853	0	28	185	0	1	0
34300	3	28	877	0	28	185	0	1	0
34301	1	721	225	0	26	149	0	1	0
34301	2	1102	863	0	28	185	0	1	0
34301	3	980	882	0	28	185	0	1	0
34302	1	791	227	0	28	185	0	1	0
34302	2	415	876	0	28	185	0	1	0
34302	3	1248	888	0	26	149	0	1	0
34303	1	1086	229	0	28	185	0	1	0
34303	2	422	889	0	28	185	0	1	0
34303	3	835	898	0	28	185	0	1	0
34304	1	405	230	0	28	185	0	1	0
34304	2	842	897	0	28	185	0	1	0
34304	3	987	908	0	22	113	0	1	0
34305	1	59	232	0	28	185	0	1	0
34305	2	809	908	0	28	185	0	1	0
34305	3	860	918	0	28	185	0	1	0
34306	1	744	236	0	28	185	0	1	0
34306	2	1062	921	0	28	185	0	1	0
34306	3	877	929	0	28	185	0	1	0
34307	1	292	240	0	28	185	0	1	0
34307	2	1039	937	0	28	185	0	1	0
34307	3	555	943	0	28	185	0	1	0
34308	1	1332	242	0	20	105	0	1	0
34308	2	506	947	0	28	185	0	1	0
34308	3	796	953	0	28	185	0	1	0
34309	1	376	244	0	28	185	0	1	0
34309	2	468	958	0	28	185	0	1	0
34309	3	1168	962	0	24	133	0	1	0
34310	1	714	246	0	28	185	0	1	0
34310	2	336	969	0	28	185	0	1	0
34310	3	30	974	0	28	185	0	1	0
34311	1	1087	249	0	28	185	0	1	0
34311	2	1236	982	0	28	185	0	1	0
34311	3	187	988	0	28	185	0	1	0
34312	1	693	251	0	28	185	0	1	0
34312	2	1108	992	0	22	113	0	1	0
34312	3	324	1006	0	28	185	0	1	0
34313	1	882	255	0	28	185	0	1	0
34313	2	1390	1005	0	28	185	0	1	0
34313	3	1068	1020	0	28	185	0	1	0
34314	1	487	258	0	28	185	0	1	0
34314	2	551	1014	0	28	185	0	1	0
34314	3	1284	1028	0	28	185	0	1	0
34315	1	771	262	0	28	185	0	1	0
34315	2	519	1019	0	28	185	0	1	0
34315	3	606	1050	0	28	185	0	1	0
34316	1	706	264	0	28	185	0	1	0
34316	2	455	1035	0	28	185	0	1	0
34316	3	15	1062	0	28	185	0	1	0
34317	1	169	265	0	28	185	0	1	0
34317	2	1136	1053	0	28	185	0	1	0
34317	3	458	1072	0	28	185	0	1	0
34318	1	32	266	0	28	185	0	1	0
34318	2	389	1064	0	28	185	0	1	0
34318	3	1313	1082	0	26	149	0	1	0
34319	1	352	268	0	28	185	0	1	0
34319	2	50	1075	0	28	185	0	1	0
34319	3	1256	1095	0	18	87	0	1	0
34320	1	1125	269	0	28	185	0	1	0
34320	2	1254	1082	0	28	185	0	1	0
34320	3	829	1105	0	28	185	0	1	0
34321	1	3	270	0	28	185	0	1	0
34321	2	985	1094	0	28	185	0	1	0
34321	3	728	1116	0	28	185	0	1	0
34322	1	785	271	0	28	185	0	1	0
34322	2	1241	1099	0	28	185	0	1	0
34322	3	967	1127	0	28	185	0	1	0
34323	1	1058	273	0	28	185	0	1	0
34323	2	70	1112	0	28	185	0	1	0
34323	3	493	1138	0	28	185	0	1	0
34324	1	1380	276	0	18	87	0	1	0
34324	2	355	1121	0	28	185	0	1	0
34324	3	34	1146	0	28	185	0	1	0
34325	1	82	278	0	28	185	0	1	0
34325	2	37	1138	0	28	185	0	1	0
34325	3	108	1159	0	28	185	0	1	0
34326	1	2	282	0	28	185	0	1	0
34326	2	738	1144	0	28	185	0	1	0
34326	3	613	1170	0	28	185	0	1	0
34327	1	826	284	0	28	185	0	1	0
34327	2	1021	1157	0	28	185	0	1	0
34327	3	1227	1184	0	28	185	0	1	0
34328	1	591	285	0	28	185	0	1	0
34328	2	1312	1169	0	26	149	0	1	0
34328	3	605	1200	0	28	185	0	1	0
34329	1	398	288	0	28	185	0	1	0
34329	2	1241	1099	0	28	185	0	0	0
34329	3	1275	1213	0	28	185	0	1	0
34330	1	419	290	0	28	185	0	1	0
34330	2	1367	1189	0	28	185	0	1	0
34330	3	345	1226	0	28	185	0	1	0
34331	1	1399	291	0	16	75	0	1	0
34331	2	928	1217	0	28	185	0	1	0
34331	3	522	1237	0	28	185	0	1	0
34332	1	800	294	0	28	185	0	1	0
34332	2	1118	1232	0	26	149	0	1	0
34332	3	512	1250	0	28	185	0	1	0
34333	1	216	299	0	28	185	0	1	0
34333	2	111	1242	0	28	185	0	1	0
34333	3	395	1281	0	28	185	0	1	0
34334	1	953	306	0	28	185	0	1	0
34334	2	594	1253	0	28	185	0	1	0
34334	3	1283	1293	0	28	185	0	1	0
34335	1	927	312	0	28	185	0	1	0
34335	2	930	1267	0	28	185	0	1	0
34335	3	1121	1308	0	28	185	0	1	0
34336	1	891	316	0	28	185	0	1	0
34336	2	1149	1282	0	26	149	0	1	0
34336	3	715	1335	0	28	185	0	1	0
34337	1	758	319	0	24	133	0	1	0
34337	2	960	1311	0	28	185	0	1	0
34337	3	1111	1353	0	28	185	0	1	0
34338	1	219	322	0	28	185	0	1	0
34338	2	289	1321	0	28	185	0	1	0
34338	3	1043	1370	0	28	185	0	1	0
34339	1	119	327	0	28	185	0	1	0
34339	2	1176	1337	0	24	133	0	1	0
34339	3	937	1381	0	28	185	0	1	0
34340	1	92	333	0	28	185	0	1	0
34340	2	1057	1352	0	28	185	0	1	0
34340	3	999	1393	0	28	185	0	1	0
34341	1	645	335	0	28	185	0	1	0
34341	2	1297	1363	0	22	113	0	1	0
34341	3	441	1405	0	28	185	0	1	0
34342	1	698	338	0	28	185	0	1	0
34342	2	1120	1391	0	24	133	0	1	0
34342	3	1234	1421	0	26	149	0	1	0
34343	1	821	340	0	28	185	0	1	0
34343	2	89	1405	0	28	185	0	1	0
34343	3	271	1437	0	28	185	0	1	0
34344	1	226	342	0	28	185	0	1	0
34344	2	1186	1422	0	28	185	0	1	0
34344	3	634	1451	0	28	185	0	1	0
34345	1	1328	344	0	28	185	0	1	0
34345	2	174	1437	0	28	185	0	1	0
34345	3	1251	1464	0	28	185	0	1	0
34346	1	482	346	0	28	185	0	1	0
34346	2	1160	1452	0	28	185	0	1	0
34346	3	586	1481	0	28	185	0	1	0
34347	1	730	349	0	24	133	0	1	0
34347	2	430	1466	0	28	185	0	1	0
34347	3	1237	1497	0	28	185	0	1	0
34348	1	43	352	0	28	185	0	1	0
34348	2	1295	1479	0	28	185	0	1	0
34348	3	1187	1512	0	28	185	0	1	0
34349	1	45	356	0	28	185	0	1	0
34349	2	604	1498	0	28	185	0	1	0
34349	3	1171	1528	0	28	185	0	1	0
34350	1	460	358	0	28	185	0	1	0
34350	2	541	1514	0	28	185	0	1	0
34350	3	841	1548	0	28	185	0	1	0
34351	1	190	360	0	28	185	0	1	0
34351	2	453	1533	0	28	185	0	1	0
34351	3	1047	1565	0	28	185	0	1	0
34352	1	1387	365	0	28	185	0	1	0
34352	2	636	1545	0	28	185	0	1	0
34352	3	1147	1583	0	24	133	0	1	0
34353	1	239	375	0	28	185	0	1	0
34353	2	1119	1561	0	28	185	0	1	0
34353	3	1225	1596	0	22	113	0	1	0
34354	1	276	380	0	28	185	0	1	0
34354	2	1045	1571	0	28	185	0	1	0
34354	3	1150	1617	0	28	185	0	1	0
34355	1	256	382	0	28	185	0	1	0
34355	2	1200	1589	0	28	185	0	1	0
34355	3	878	1634	0	28	185	0	1	0
34356	1	1194	390	0	28	185	0	1	0
34356	2	1091	1608	0	28	185	0	1	0
34356	3	255	1641	0	28	185	0	1	0
34357	1	768	396	0	28	185	0	1	0
34357	2	1154	1622	0	22	113	0	1	0
34357	3	1161	1653	0	28	185	0	1	0
34358	1	79	400	0	28	185	0	1	0
34358	2	184	1631	0	28	185	0	1	0
34358	3	205	1671	0	28	185	0	1	0
34359	1	1349	405	0	28	185	0	1	0
34359	2	1271	1641	0	28	185	0	1	0
34359	3	96	1701	0	28	185	0	1	0
34360	1	786	406	0	28	185	0	1	0
34360	2	220	1653	0	28	185	0	1	0
34360	3	1092	1717	0	22	113	0	1	0
34361	1	182	410	0	28	185	0	1	0
34361	2	1285	1670	0	22	113	0	1	0
34361	3	990	1736	0	28	185	0	1	0
34362	1	371	414	0	28	185	0	1	0
34362	2	740	1686	0	28	185	0	1	0
34362	3	1255	1758	0	28	185	0	1	0
34363	1	893	418	0	28	185	0	1	0
34363	2	1314	1704	0	22	113	0	1	0
34363	3	199	1776	0	28	185	0	1	0
34364	1	996	419	0	28	185	0	1	0
34364	2	1368	1722	0	28	185	0	1	0
34364	3	750	1798	0	28	185	0	1	0
34365	1	1165	424	0	28	185	0	1	0
34365	2	812	1739	0	28	185	0	1	0
34365	3	477	1815	0	28	185	0	1	0
34366	1	134	428	0	28	185	0	1	0
34366	2	1282	1753	0	28	185	0	1	0
34366	3	113	1830	0	28	185	0	1	0
34367	1	584	432	0	28	185	0	1	0
34367	2	531	1788	0	28	185	0	1	0
34367	3	619	1848	0	28	185	0	1	0
34368	1	852	435	0	28	185	0	1	0
34368	2	290	1831	0	28	185	0	1	0
34368	3	313	1868	0	28	185	0	1	0
34369	1	1361	441	0	22	113	0	1	0
34369	2	328	1866	0	28	185	0	1	0
34369	3	1191	1884	0	26	149	0	1	0
34370	1	11	445	0	28	185	0	1	0
34370	2	309	1902	0	28	185	0	1	0
34370	3	380	1902	0	28	185	0	1	0
34371	1	225	448	0	28	185	0	1	0
34371	2	500	1917	0	28	185	0	1	0
34371	3	280	1936	0	28	185	0	1	0
34372	1	840	452	0	28	185	0	1	0
34372	2	769	1939	0	28	185	0	1	0
34372	3	631	1958	0	28	185	0	1	0
34373	1	275	456	0	28	185	0	1	0
34373	2	602	1951	0	28	185	0	1	0
34373	3	1276	1980	0	28	185	0	1	0
34374	1	962	463	0	28	185	0	1	0
34374	2	320	1971	0	28	185	0	1	0
34374	3	1105	2003	0	24	133	0	1	0
34375	1	9	469	0	28	185	0	1	0
34375	2	772	1986	0	28	185	0	1	0
34375	3	1073	2024	0	26	149	0	1	0
34376	1	1075	478	0	28	185	0	1	0
34376	2	1189	2008	0	28	185	0	1	0
34376	3	646	2046	0	28	185	0	1	0
34377	1	318	483	0	28	185	0	1	0
34377	2	507	2024	0	28	185	0	1	0
34377	3	1266	2059	0	28	185	0	1	0
34378	1	404	490	0	28	185	0	1	0
34378	2	924	2041	0	28	185	0	1	0
34378	3	612	2078	0	28	185	0	1	0
34379	1	392	494	0	28	185	0	1	0
34379	2	1123	2093	0	22	113	0	1	0
34379	3	1015	2097	0	28	185	0	1	0
34380	1	250	498	0	28	185	0	1	0
34380	2	625	2115	0	28	185	0	1	0
34380	3	648	2124	0	28	185	0	1	0
34381	1	421	510	0	28	185	0	1	0
34381	2	790	2133	0	28	185	0	1	0
34381	3	742	2143	0	28	185	0	1	0
34382	1	61	517	0	28	185	0	1	0
34382	2	427	2158	0	28	185	0	1	0
34382	3	353	2162	0	28	185	0	1	0
34383	1	743	523	0	28	185	0	1	0
34383	2	244	2182	0	28	185	0	1	0
34383	3	1218	2181	0	28	185	0	1	0
34384	1	41	526	0	28	185	0	1	0
34384	2	23	2208	0	28	185	0	1	0
34384	3	1272	2219	0	24	133	0	1	0
34385	1	1337	532	0	28	185	0	1	0
34385	2	130	2229	0	28	185	0	1	0
34385	3	402	2242	0	28	185	0	1	0
34386	1	701	540	0	28	185	0	1	0
34386	2	152	2248	0	28	185	0	1	0
34386	3	234	2272	0	28	185	0	1	0
34387	1	1126	548	0	28	185	0	1	0
34387	2	338	2273	0	28	185	0	1	0
34387	3	1056	2294	0	28	185	0	1	0
34388	1	1370	556	0	22	113	0	1	0
34388	2	142	2290	0	28	185	0	1	0
34388	3	1310	2309	0	28	185	0	1	0
34389	1	272	558	0	28	185	0	1	0
34389	2	622	2309	0	28	185	0	1	0
34389	3	1286	2328	0	28	185	0	1	0
34390	1	720	575	0	28	185	0	1	0
34390	2	550	2328	0	28	185	0	1	0
34390	3	154	2344	0	28	185	0	1	0
34391	1	679	577	0	28	185	0	1	0
34391	2	129	2349	0	28	185	0	1	0
34391	3	1374	2364	0	28	185	0	1	0
34392	1	1376	583	0	26	149	0	1	0
34392	2	1350	2395	0	20	105	0	1	0
34392	3	1316	2388	0	24	133	0	1	0
34393	1	1346	586	0	26	149	0	1	0
34393	2	514	2418	0	28	185	0	1	0
34393	3	916	2417	0	28	185	0	1	0
34394	1	307	601	0	28	185	0	1	0
34394	2	266	2440	0	28	185	0	1	0
34394	3	1056	2294	0	28	185	0	0	0
34395	1	1396	606	0	28	185	0	1	0
34395	2	329	2459	0	28	185	0	1	0
34395	3	432	2443	0	28	185	0	1	0
34396	1	370	609	0	28	185	0	1	0
34396	2	1224	2477	0	24	133	0	1	0
34396	3	1286	2328	0	28	185	0	0	0
34397	1	702	615	0	28	185	0	1	0
34397	2	1267	2491	0	28	185	0	1	0
34397	3	484	2470	0	28	185	0	1	0
34398	1	144	623	0	28	185	0	1	0
34398	2	1044	2509	0	28	185	0	1	0
34398	3	537	2493	0	28	185	0	1	0
34399	1	781	628	0	24	133	0	1	0
34399	2	354	2537	0	28	185	0	1	0
34399	3	1139	2515	0	28	185	0	1	0
34400	1	888	634	0	28	185	0	1	0
34400	2	1122	2555	0	28	185	0	1	0
34400	3	916	2417	0	28	185	0	0	0
34401	1	180	637	0	28	185	0	1	0
34401	2	1027	2583	0	26	149	0	1	0
34401	3	658	2543	0	28	185	0	1	0
34402	1	577	644	0	28	185	0	1	0
34402	2	486	2611	0	28	185	0	1	0
34402	3	1265	2584	0	24	133	0	1	0
34403	1	367	650	0	28	185	0	1	0
34403	2	410	2640	0	28	185	0	1	0
34403	3	1381	2613	0	28	185	0	1	0
34404	1	153	657	0	28	185	0	1	0
34404	2	1300	2667	0	24	133	0	1	0
34404	3	471	2633	0	28	185	0	1	0
34405	1	253	666	0	28	185	0	1	0
34405	2	1240	2739	0	28	185	0	1	0
34405	3	496	2653	0	28	185	0	1	0
34406	1	17	677	0	28	185	0	1	0
34406	2	463	2765	0	28	185	0	1	0
34406	3	200	2675	0	28	185	0	1	0
34407	1	910	683	0	28	185	0	1	0
34407	2	582	2812	0	28	185	0	1	0
34407	3	498	2723	0	28	185	0	1	0
34408	1	268	690	0	28	185	0	1	0
34408	2	570	2866	0	28	185	0	1	0
34408	3	35	2746	0	28	185	0	1	0
34409	1	955	699	0	28	185	0	1	0
34409	2	911	2895	0	28	185	0	1	0
34409	3	865	2770	0	28	185	0	1	0
34410	1	1019	709	0	28	185	0	1	0
34410	2	973	2919	0	28	185	0	1	0
34410	3	890	2793	0	28	185	0	1	0
34411	1	1143	715	0	28	185	0	1	0
34411	2	330	2965	0	28	185	0	1	0
34411	3	202	2819	0	28	185	0	1	0
34412	1	900	719	0	28	185	0	1	0
34412	2	196	2990	0	28	185	0	1	0
34412	3	559	2848	0	28	185	0	1	0
34413	1	127	727	0	28	185	0	1	0
34413	2	281	3056	0	28	185	0	1	0
34413	3	418	2870	0	28	185	0	1	0
34414	1	133	734	0	28	185	0	1	0
34414	2	1054	3166	0	22	113	0	1	0
34414	3	416	2893	0	28	185	0	1	0
34415	1	1242	744	0	28	185	0	1	0
34415	2	475	3188	0	28	185	0	1	0
34415	3	1014	2918	0	28	185	0	1	0
34416	1	671	752	0	28	185	0	1	0
34416	2	1221	3208	0	24	133	0	1	0
34416	3	1094	2938	0	24	133	0	1	0
34417	1	448	763	0	28	185	0	1	0
34417	2	732	3239	0	28	185	0	1	0
34417	3	1220	2956	0	22	113	0	1	0
34418	1	824	772	0	28	185	0	1	0
34418	2	984	3265	0	28	185	0	1	0
34418	3	553	3054	0	28	185	0	1	0
34419	1	1174	795	0	28	185	0	1	0
34419	2	901	3291	0	28	185	0	1	0
34419	3	1178	3077	0	28	185	0	1	0
34420	1	393	800	0	28	185	0	1	0
34420	2	965	3316	0	28	185	0	1	0
34420	3	992	3100	0	28	185	0	1	0
34421	1	1363	807	0	14	61	0	1	0
34421	2	1004	3338	0	28	185	0	1	0
34421	3	770	3127	0	28	185	0	1	0
34422	1	766	811	0	28	185	0	1	0
34422	2	615	3388	0	28	185	0	1	0
34422	3	1096	3147	0	26	149	0	1	0
34423	1	95	820	0	28	185	0	1	0
34423	2	1287	3432	0	28	185	0	1	0
34423	3	136	3189	0	28	185	0	1	0
34424	1	114	828	0	28	185	0	1	0
34424	2	488	3449	0	28	185	0	1	0
34424	3	1038	3214	0	28	185	0	1	0
34425	1	62	846	0	28	185	0	1	0
34425	2	1249	3500	0	22	113	0	1	0
34425	3	1384	3241	0	28	185	0	1	0
34426	1	372	853	0	28	185	0	1	0
34426	2	451	3523	0	28	185	0	1	0
34426	3	856	3260	0	28	185	0	1	0
34427	1	881	862	0	28	185	0	1	0
34427	2	529	3580	0	28	185	0	1	0
34427	3	443	3336	0	28	185	0	1	0
34428	1	218	869	0	28	185	0	1	0
34428	2	934	3603	0	26	149	0	1	0
34428	3	1238	3358	0	28	185	0	1	0
34429	1	1357	883	0	20	105	0	1	0
34429	2	1199	3622	0	28	185	0	1	0
34429	3	1301	3386	0	28	185	0	1	0
34430	1	964	887	0	28	185	0	1	0
34430	2	917	3666	0	28	185	0	1	0
34430	3	1115	3415	0	24	133	0	1	0
34431	1	386	896	0	28	185	0	1	0
34431	2	546	3690	0	28	185	0	1	0
34431	3	524	3446	0	28	185	0	1	0
34432	1	687	901	0	28	185	0	1	0
34432	2	90	3718	0	28	185	0	1	0
34432	3	873	3474	0	28	185	0	1	0
34433	1	233	910	0	28	185	0	1	0
34433	2	1007	3738	0	28	185	0	1	0
34433	3	975	3509	0	28	185	0	1	0
34434	1	827	920	0	28	185	0	1	0
34434	2	170	3764	0	28	185	0	1	0
34434	3	425	3555	0	28	185	0	1	0
34435	1	1009	947	0	28	185	0	1	0
34435	2	947	3803	0	28	185	0	1	0
34435	3	1153	3622	0	26	149	0	1	0
34436	1	836	960	0	28	185	0	1	0
34436	2	895	3828	0	28	185	0	1	0
34436	3	1061	3667	0	28	185	0	1	0
34437	1	5	971	0	28	185	0	1	0
34437	2	440	3847	0	28	185	0	1	0
34437	3	1288	3689	0	28	185	0	1	0
34438	1	1142	984	0	28	185	0	1	0
34438	2	585	3882	0	28	185	0	1	0
34438	3	1067	3710	0	28	185	0	1	0
34439	1	116	996	0	28	185	0	1	0
34439	2	1233	3901	0	22	113	0	1	0
34439	3	589	3733	0	28	185	0	1	0
34440	1	13	1002	0	28	185	0	1	0
34440	2	1354	3934	0	26	149	0	1	0
34440	3	383	3770	0	28	185	0	1	0
34441	1	735	1010	0	28	185	0	1	0
34441	2	1317	3950	0	28	185	0	1	0
34441	3	382	3790	0	28	185	0	1	0
34442	1	1104	1023	0	28	185	0	1	0
34442	2	480	3962	0	28	185	0	1	0
34442	3	523	3810	0	28	185	0	1	0
34443	1	783	1034	0	28	185	0	1	0
34443	2	1210	3978	0	20	105	0	1	0
34443	3	1274	3832	0	28	185	0	1	0
34444	1	1329	1048	0	22	113	0	1	0
34444	2	1098	3995	0	28	185	0	1	0
34444	3	1169	3850	0	28	185	0	1	0
34445	1	445	1065	0	28	185	0	1	0
34445	2	1289	4009	0	26	149	0	1	0
34445	3	907	3869	0	26	149	0	1	0
34446	1	148	1072	0	28	185	0	1	0
34446	2	67	4038	0	28	185	0	1	0
34446	3	848	3890	0	28	185	0	1	0
34447	1	124	1083	0	28	185	0	1	0
34447	2	310	4065	0	28	185	0	1	0
34447	3	503	3906	0	28	185	0	1	0
34448	1	181	1093	0	28	185	0	1	0
34448	2	1308	4091	0	28	185	0	1	0
34448	3	1190	3923	0	28	185	0	1	0
34449	1	596	1106	0	28	185	0	1	0
34449	2	1071	4134	0	28	185	0	1	0
34449	3	1095	3971	0	24	133	0	1	0
34450	1	727	1116	0	28	185	0	1	0
34450	2	163	4143	0	28	185	0	1	0
34450	3	1088	3982	0	28	185	0	1	0
34451	1	1338	1132	0	18	87	0	1	0
34451	2	1292	4151	0	28	185	0	1	0
34451	3	982	4050	0	28	185	0	1	0
34452	1	1116	1155	0	28	185	0	1	0
34452	2	1020	4162	0	28	185	0	1	0
34452	3	1107	4066	0	28	185	0	1	0
34453	1	360	1165	0	28	185	0	1	0
34453	2	1398	4167	0	28	185	0	1	0
34453	3	214	4081	0	28	185	0	1	0
34454	1	1378	1175	0	24	133	0	1	0
34454	2	1239	4173	0	26	149	0	1	0
34454	3	1204	4099	0	28	185	0	1	0
34455	1	1335	1201	0	28	185	0	1	0
34455	2	760	4178	0	28	185	0	1	0
34455	3	542	4112	0	28	185	0	1	0
34456	1	948	1214	0	28	185	0	1	0
34456	2	563	4182	0	28	185	0	1	0
34456	3	1089	4126	0	28	185	0	1	0
34457	1	18	1253	0	28	185	0	1	0
34457	2	267	4185	0	28	185	0	1	0
34457	3	752	4141	0	28	185	0	1	0
34458	1	339	1269	0	28	185	0	1	0
34458	2	1097	4187	0	26	149	0	1	0
34458	3	616	4170	0	28	185	0	1	0
34459	1	237	1287	0	28	185	0	1	0
34459	2	1020	4162	0	28	185	0	0	0
34459	3	1001	4191	0	28	185	0	1	0
34460	1	437	1298	0	28	185	0	1	0
34460	2	1144	1	0	28	185	0	1	0
34460	3	1344	4199	0	18	87	0	1	0
34461	1	607	1309	0	28	185	0	1	0
34461	2	834	5	0	28	185	0	1	0
34461	3	1319	4208	0	24	133	0	1	0
34462	1	210	1342	0	28	185	0	1	0
34462	2	1278	6	0	24	133	0	1	0
34462	3	733	4221	0	28	185	0	1	0
34463	1	828	1351	0	26	149	0	1	0
34463	2	1040	7	0	28	185	0	1	0
34463	3	331	4230	0	28	185	0	1	0
34464	1	81	1364	0	28	185	0	1	0
34464	2	745	10	0	28	185	0	1	0
34464	3	959	4239	0	28	185	0	1	0
34465	1	1330	1379	0	28	185	0	1	0
34465	2	1214	11	0	22	113	0	1	0
34465	3	33	3	0	28	185	0	1	0
34466	1	676	1394	0	28	185	0	1	0
34466	2	63	21	0	28	185	0	1	0
34466	3	1382	4	0	28	185	0	1	0
34467	1	1373	1433	0	16	75	0	1	0
34467	2	958	30	0	24	133	0	1	0
34467	3	337	5	0	28	185	0	1	0
34468	1	57	1456	0	28	185	0	1	0
34468	2	414	31	0	28	185	0	1	0
34468	3	725	7	0	28	185	0	1	0
34469	1	1032	1474	0	28	185	0	1	0
34469	2	341	32	0	28	185	0	1	0
34469	3	278	8	0	28	185	0	1	0
34470	1	1333	1492	0	16	75	0	1	0
34470	2	321	33	0	28	185	0	1	0
34470	3	567	11	0	28	185	0	1	0
34471	1	273	1504	0	28	185	0	1	0
34471	2	1336	36	0	18	87	0	1	0
34471	3	1331	15	0	20	105	0	1	0
34472	1	36	1525	0	28	185	0	1	0
34472	2	436	42	0	28	185	0	1	0
34472	3	118	17	0	28	185	0	1	0
34473	1	106	1555	0	28	185	0	1	0
34473	2	1053	48	0	24	133	0	1	0
34473	3	1077	18	0	26	149	0	1	0
34474	1	1394	1571	0	28	185	0	1	0
34474	2	171	53	0	28	185	0	1	0
34474	3	201	22	0	28	185	0	1	0
34475	1	569	1583	0	28	185	0	1	0
34475	2	1188	57	0	22	113	0	1	0
34475	3	1307	24	0	28	185	0	1	0
34476	1	53	1596	0	28	185	0	1	0
34476	2	986	61	0	24	133	0	1	0
34476	3	944	28	0	24	133	0	1	0
34477	1	716	1626	0	28	185	0	1	0
34477	2	880	85	0	24	133	0	1	0
34477	3	1228	29	0	24	133	0	1	0
34478	1	787	1642	0	28	185	0	1	0
34478	2	1253	101	0	24	133	0	1	0
34478	3	805	31	0	28	185	0	1	0
34479	1	446	1662	0	28	185	0	1	0
34479	2	988	157	0	24	133	0	1	0
34479	3	1170	42	0	24	133	0	1	0
34480	1	1358	1684	0	20	105	0	1	0
34480	2	1294	320	0	28	185	0	1	0
34480	3	1042	43	0	24	133	0	1	0
34481	1	110	1702	0	28	185	0	1	0
34481	2	1158	374	0	24	133	0	1	0
34481	3	1082	51	0	24	133	0	1	0
34482	1	597	1720	0	28	185	0	1	0
34482	2	1185	404	0	26	149	0	1	0
34482	3	1129	57	0	28	185	0	1	0
34483	1	232	1780	0	28	185	0	1	0
34483	2	1163	410	0	28	185	0	1	0
34483	3	1182	103	0	24	133	0	1	0
34484	1	340	1797	0	28	185	0	1	0
34484	2	1229	520	0	26	149	0	1	0
34484	3	1000	111	0	24	133	0	1	0
34485	1	749	1820	0	28	185	0	1	0
34485	2	1083	566	0	26	149	0	1	0
34485	3	1305	135	0	24	133	0	1	0
34486	1	664	1840	0	28	185	0	1	0
34486	2	957	602	0	22	113	0	1	0
34486	3	1138	250	0	24	133	0	1	0
34487	1	1358	1684	0	20	105	0	0	0
34487	2	1309	637	0	24	133	0	1	0
34487	3	1299	254	0	22	113	0	1	0
34488	1	1166	1889	0	28	185	0	1	0
34488	2	1108	992	0	22	113	0	1	0
34488	3	1290	317	0	28	185	0	1	0
34489	1	1397	1906	0	28	185	0	1	0
34489	2	1176	1337	0	24	133	0	1	0
34489	3	1205	342	0	28	185	0	1	0
34490	1	48	1980	0	28	185	0	1	0
34490	2	1297	1363	0	22	113	0	1	0
34490	3	981	361	0	22	113	0	1	0
34491	1	73	2001	0	28	185	0	1	0
34491	2	1120	1391	0	24	133	0	1	0
34491	3	1366	405	0	18	87	0	1	0
34492	1	653	2046	0	28	185	0	1	0
34492	2	1154	1622	0	22	113	0	1	0
34492	3	1296	698	0	24	133	0	1	0
34493	1	722	2067	0	28	185	0	1	0
34493	2	1285	1670	0	22	113	0	1	0
34493	3	1081	754	0	22	113	0	1	0
34494	1	739	2084	0	28	185	0	1	0
34494	2	1314	1704	0	22	113	0	1	0
34494	3	1152	772	0	24	133	0	1	0
34495	1	105	2106	0	28	185	0	1	0
34495	2	1123	2093	0	22	113	0	1	0
34495	3	987	908	0	22	113	0	1	0
34496	1	689	2137	0	28	185	0	1	0
34496	2	1350	2395	0	20	105	0	1	0
