% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
40.43	1	0	4044	1	28	28	185	0
40.43	2	188	4044	1	3361	28	185	0
40.43	3	0	4044	1	475	28	185	0
40.431	1	0	4044	2	30	28	185	0
40.431	2	974	4044	2	3411	26	149	0
40.431	3	0	4044	2	488	28	185	0
40.432	1	0	4044	3	31	28	185	0
40.432	2	672	4044	3	3473	28	185	0
40.432	3	976	4044	3	533	28	185	0
40.433	1	0	4044	4	32	28	185	0
40.433	2	464	4044	4	3553	28	185	0
40.433	3	1216	4044	4	563	28	185	0
40.434	1	0	4044	5	34	28	185	0
40.434	2	308	4044	5	3645	28	185	0
40.434	3	1090	4044	5	598	28	185	0
40.435	1	0	4044	6	40	28	185	0
40.435	2	1209	4044	6	3784	22	113	0
40.435	3	633	4044	6	601	28	185	0
40.436	1	0	4044	7	45	26	149	0
40.436	2	947	4044	7	3803	28	185	0
40.436	3	0	4044	7	449	28	185	0
40.437	1	0	4044	8	46	28	185	0
40.437	2	117	4044	8	3862	28	185	0
40.437	3	315	4044	8	618	28	185	0
40.438	1	0	4044	9	48	20	105	0
40.438	2	558	4044	9	3917	28	185	0
40.438	3	391	4044	9	656	28	185	0
40.439	1	0	4044	10	51	28	185	0
40.439	2	1289	4044	10	4009	24	133	0
40.439	3	989	4044	10	680	26	149	0
40.44	1	0	4045	1	53	28	185	0
40.44	2	147	4045	1	4018	28	185	0
40.44	3	293	4045	1	711	28	185	0
40.441	1	0	4045	2	57	28	185	0
40.441	2	139	4045	2	4047	28	185	0
40.441	3	442	4045	2	745	28	185	0
40.442	1	0	4045	3	58	28	185	0
40.442	2	189	4045	3	4079	28	185	0
40.442	3	465	4045	3	765	28	185	0
40.443	1	0	4045	4	59	28	185	0
40.443	2	629	4045	4	4106	28	185	0
40.443	3	1152	4045	4	772	24	133	0
40.444	1	0	4045	5	67	26	149	0
40.444	2	883	4045	5	4115	28	185	0
40.444	3	511	4045	5	793	28	185	0
40.445	1	0	4045	6	68	28	185	0
40.445	2	515	4045	6	4128	28	185	0
40.445	3	573	4045	6	834	28	185	0
40.446	1	0	4045	7	70	28	185	0
40.446	2	1304	4045	7	4156	28	185	0
40.446	3	302	4045	7	852	28	185	0
40.447	1	0	4045	8	71	28	185	0
40.447	2	0	4045	8	2	28	185	0
40.447	3	1248	4045	8	888	24	133	0
40.448	1	0	4045	9	74	28	185	0
40.448	2	0	4045	9	4	28	185	0
40.448	3	835	4045	9	898	28	185	0
40.449	1	0	4045	10	75	28	185	0
40.449	2	0	4045	10	8	28	185	0
40.449	3	877	4045	10	929	28	185	0
40.45	1	0	4046	1	76	28	185	0
40.45	2	0	4046	1	11	22	113	0
40.45	3	796	4046	1	953	28	185	0
40.451	1	0	4046	2	77	28	185	0
40.451	2	0	4046	2	14	28	185	0
40.451	3	187	4046	2	988	28	185	0
40.452	1	0	4046	3	79	28	185	0
40.452	2	0	4046	3	15	28	185	0
40.452	3	456	4046	3	997	28	185	0
40.453	1	0	4046	4	84	28	185	0
40.453	2	0	4046	4	16	28	185	0
40.453	3	324	4046	4	1006	28	185	0
40.454	1	0	4046	5	85	28	185	0
40.454	2	0	4046	5	18	28	185	0
40.454	3	1068	4046	5	1020	28	185	0
40.455	1	0	4046	6	88	28	185	0
40.455	2	0	4046	6	19	28	185	0
40.455	3	606	4046	6	1050	28	185	0
40.456	1	0	4046	7	89	28	185	0
40.456	2	0	4046	7	24	24	133	0
40.456	3	15	4046	7	1062	28	185	0
40.457	1	0	4046	8	90	28	185	0
40.457	2	0	4046	8	27	28	185	0
40.457	3	458	4046	8	1072	28	185	0
40.458	1	0	4046	9	93	18	87	0
40.458	2	0	4046	9	28	28	185	0
40.458	3	1256	4046	9	1095	28	185	0
40.459	1	0	4046	10	94	28	185	0
40.459	2	0	4046	10	29	28	185	0
40.459	3	829	4046	10	1105	28	185	0
40.46	1	0	4047	1	97	28	185	0
40.46	2	0	4047	1	30	26	149	0
40.46	3	967	4047	1	1127	28	185	0
40.461	1	0	4047	2	98	28	185	0
40.461	2	0	4047	2	35	26	149	0
40.461	3	493	4047	2	1138	28	185	0
40.462	1	0	4047	3	100	28	185	0
40.462	2	0	4047	3	36	20	105	0
40.462	3	108	4047	3	1159	28	185	0
40.463	1	0	4047	4	102	28	185	0
40.463	2	0	4047	4	37	28	185	0
40.463	3	613	4047	4	1170	28	185	0
40.464	1	0	4047	5	103	28	185	0
40.464	2	0	4047	5	38	28	185	0
40.464	3	1227	4047	5	1184	28	185	0
40.465	1	0	4047	6	104	28	185	0
40.465	2	0	4047	6	40	28	185	0
40.465	3	345	4047	6	1226	28	185	0
40.466	1	0	4047	7	105	28	185	0
40.466	2	0	4047	7	41	28	185	0
40.466	3	522	4047	7	1237	28	185	0
40.467	1	0	4047	8	106	28	185	0
40.467	2	0	4047	8	44	28	185	0
40.467	3	512	4047	8	1250	28	185	0
40.468	1	0	4047	9	107	28	185	0
40.468	2	0	4047	9	46	28	185	0
40.468	3	1005	4047	9	1265	22	113	0
40.469	1	0	4047	10	108	28	185	0
40.469	2	0	4047	10	48	24	133	0
40.469	3	395	4047	10	1281	28	185	0
40.47	1	0	4048	1	109	28	185	0
40.47	2	0	4048	1	50	28	185	0
40.47	3	1283	4048	1	1293	24	133	0
40.471	1	0	4048	2	110	28	185	0
40.471	2	0	4048	2	51	28	185	0
40.471	3	1121	4048	2	1308	28	185	0
40.472	1	0	4048	3	112	28	185	0
40.472	2	0	4048	3	52	28	185	0
40.472	3	1281	4048	3	1321	28	185	0
40.473	1	0	4048	4	113	28	185	0
40.473	2	0	4048	4	56	28	185	0
40.473	3	715	4048	4	1335	28	185	0
40.474	1	0	4048	5	114	28	185	0
40.474	2	0	4048	5	57	24	133	0
40.474	3	1111	4048	5	1353	28	185	0
40.475	1	0	4048	6	115	28	185	0
40.475	2	0	4048	6	59	28	185	0
40.475	3	1043	4048	6	1370	22	113	0
40.476	1	0	4048	7	116	24	133	0
40.476	2	0	4048	7	60	28	185	0
40.476	3	937	4048	7	1381	28	185	0
40.477	1	0	4048	8	119	28	185	0
40.477	2	0	4048	8	61	24	133	0
40.477	3	441	4048	8	1405	28	185	0
40.478	1	0	4048	9	120	28	185	0
40.478	2	0	4048	9	63	28	185	0
40.478	3	1234	4048	9	1421	24	133	0
40.479	1	0	4048	10	123	28	185	0
40.479	2	0	4048	10	66	28	185	0
40.479	3	271	4048	10	1437	28	185	0
40.48	1	0	4049	1	124	28	185	0
40.48	2	0	4049	1	69	28	185	0
40.48	3	634	4049	1	1451	28	185	0
40.481	1	0	4049	2	125	28	185	0
40.481	2	0	4049	2	70	28	185	0
40.481	3	586	4049	2	1481	28	185	0
40.482	1	0	4049	3	127	28	185	0
40.482	2	0	4049	3	72	24	133	0
40.482	3	1237	4049	3	1497	28	185	0
40.483	1	0	4049	4	128	28	185	0
40.483	2	0	4049	4	74	28	185	0
40.483	3	1187	4049	4	1512	28	185	0
40.484	1	0	4049	5	129	28	185	0
40.484	2	0	4049	5	75	28	185	0
40.484	3	1171	4049	5	1528	28	185	0
40.485	1	0	4049	6	130	28	185	0
40.485	2	0	4049	6	77	28	185	0
40.485	3	841	4049	6	1548	28	185	0
40.486	1	0	4049	7	132	28	185	0
40.486	2	0	4049	7	78	28	185	0
40.486	3	1047	4049	7	1565	24	133	0
40.487	1	0	4049	8	133	28	185	0
40.487	2	0	4049	8	79	28	185	0
40.487	3	1147	4049	8	1583	22	113	0
40.488	1	0	4049	9	135	28	185	0
40.488	2	0	4049	9	82	28	185	0
40.488	3	1225	4049	9	1596	28	185	0
40.489	1	0	4049	10	137	28	185	0
40.489	2	0	4049	10	83	28	185	0
40.489	3	1150	4049	10	1617	26	149	0
40.49	1	0	4050	1	139	28	185	0
40.49	2	0	4050	1	85	28	185	0
40.49	3	878	4050	1	1634	28	185	0
40.491	1	0	4050	2	140	24	133	0
40.491	2	0	4050	2	86	28	185	0
40.491	3	255	4050	2	1641	28	185	0
40.492	1	0	4050	3	141	28	185	0
40.492	2	0	4050	3	87	28	185	0
40.492	3	1161	4050	3	1653	28	185	0
40.493	1	0	4050	4	145	28	185	0
40.493	2	0	4050	4	89	28	185	0
40.493	3	205	4050	4	1671	28	185	0
40.494	1	0	4050	5	146	28	185	0
40.494	2	0	4050	5	91	28	185	0
40.494	3	403	4050	5	1686	28	185	0
40.495	1	0	4050	6	147	28	185	0
40.495	2	0	4050	6	92	28	185	0
40.495	3	96	4050	6	1701	28	185	0
40.496	1	0	4050	7	149	28	185	0
40.496	2	0	4050	7	93	28	185	0
40.496	3	1092	4050	7	1717	22	113	0
40.497	1	0	4050	8	150	22	113	0
40.497	2	0	4050	8	94	28	185	0
40.497	3	990	4050	8	1736	28	185	0
40.498	1	0	4050	9	151	28	185	0
40.498	2	0	4050	9	95	28	185	0
40.498	3	1255	4050	9	1758	28	185	0
40.499	1	0	4050	10	152	28	185	0
40.499	2	0	4050	10	96	28	185	0
40.499	3	199	4050	10	1776	28	185	0
40.5	1	0	4051	1	153	28	185	0
40.5	2	0	4051	1	98	28	185	0
40.5	3	750	4051	1	1798	28	185	0
40.501	1	0	4051	2	154	28	185	0
40.501	2	0	4051	2	101	24	133	0
40.501	3	477	4051	2	1815	28	185	0
40.502	1	0	4051	3	155	28	185	0
40.502	2	0	4051	3	103	28	185	0
40.502	3	113	4051	3	1830	28	185	0
40.503	1	0	4051	4	156	20	105	0
40.503	2	0	4051	4	105	28	185	0
40.503	3	619	4051	4	1848	28	185	0
40.504	1	0	4051	5	158	28	185	0
40.504	2	0	4051	5	108	28	185	0
40.504	3	313	4051	5	1868	28	185	0
40.505	1	0	4051	6	161	18	87	0
40.505	2	0	4051	6	109	28	185	0
40.505	3	1191	4051	6	1884	22	113	0
40.506	1	0	4051	7	163	28	185	0
40.506	2	0	4051	7	110	28	185	0
40.506	3	380	4051	7	1902	28	185	0
40.507	1	0	4051	8	166	28	185	0
40.507	2	0	4051	8	112	28	185	0
40.507	3	212	4051	8	1918	28	185	0
40.508	1	0	4051	9	168	28	185	0
40.508	2	0	4051	9	115	28	185	0
40.508	3	280	4051	9	1936	28	185	0
40.509	1	0	4051	10	170	28	185	0
40.509	2	0	4051	10	116	28	185	0
40.509	3	631	4051	10	1958	28	185	0
40.51	1	0	4052	1	171	22	113	0
40.51	2	0	4052	1	117	28	185	0
40.51	3	1276	4052	1	1980	28	185	0
40.511	1	0	4052	2	172	28	185	0
40.511	2	0	4052	2	118	28	185	0
40.511	3	1105	4052	2	2003	28	185	0
40.512	1	0	4052	3	176	26	149	0
40.512	2	0	4052	3	120	28	185	0
40.512	3	1073	4052	3	2024	28	185	0
40.513	1	0	4052	4	179	28	185	0
40.513	2	0	4052	4	122	28	185	0
40.513	3	646	4052	4	2046	28	185	0
40.514	1	0	4052	5	182	24	133	0
40.514	2	0	4052	5	123	28	185	0
40.514	3	1266	4052	5	2059	28	185	0
40.515	1	0	4052	6	184	28	185	0
40.515	2	0	4052	6	124	28	185	0
40.515	3	612	4052	6	2078	28	185	0
40.516	1	0	4052	7	186	28	185	0
40.516	2	0	4052	7	125	28	185	0
40.516	3	1015	4052	7	2097	26	149	0
40.517	1	0	4052	8	188	28	185	0
40.517	2	0	4052	8	126	28	185	0
40.517	3	648	4052	8	2124	28	185	0
40.518	1	0	4052	9	190	28	185	0
40.518	2	0	4052	9	128	28	185	0
40.518	3	742	4052	9	2143	28	185	0
40.519	1	0	4052	10	193	28	185	0
40.519	2	0	4052	10	131	28	185	0
40.519	3	353	4052	10	2162	28	185	0
40.52	1	0	4053	1	194	28	185	0
40.52	2	0	4053	1	135	28	185	0
40.52	3	1218	4053	1	2181	28	185	0
40.521	1	0	4053	2	195	24	133	0
40.521	2	0	4053	2	137	22	113	0
40.521	3	543	4053	2	2206	28	185	0
40.522	1	0	4053	3	197	28	185	0
40.522	2	0	4053	3	139	28	185	0
40.522	3	1272	4053	3	2219	22	113	0
40.523	1	0	4053	4	198	28	185	0
40.523	2	0	4053	4	140	28	185	0
40.523	3	402	4053	4	2242	28	185	0
40.524	1	0	4053	5	199	20	105	0
40.524	2	0	4053	5	143	28	185	0
40.524	3	234	4053	5	2272	28	185	0
40.525	1	0	4053	6	202	28	185	0
40.525	2	0	4053	6	144	28	185	0
40.525	3	1056	4053	6	2294	28	185	0
40.526	1	0	4053	7	203	28	185	0
40.526	2	0	4053	7	148	28	185	0
40.526	3	1310	4053	7	2309	22	113	0
40.527	1	0	4053	8	204	28	185	0
40.527	2	0	4053	8	149	28	185	0
40.527	3	1286	4053	8	2328	26	149	0
40.528	1	0	4053	9	206	28	185	0
40.528	2	0	4053	9	150	28	185	0
40.528	3	154	4053	9	2344	28	185	0
40.529	1	0	4053	10	207	28	185	0
40.529	2	0	4053	10	152	28	185	0
40.529	3	1374	4053	10	2364	28	185	0
40.53	1	0	4054	1	208	28	185	0
40.53	2	0	4054	1	154	28	185	0
40.53	3	1316	4054	1	2388	26	149	0
40.531	1	0	4054	2	210	28	185	0
40.531	2	0	4054	2	155	28	185	0
40.531	3	916	4054	2	2417	24	133	0
40.532	1	0	4054	3	213	26	149	0
40.532	2	0	4054	3	157	20	105	0
40.532	3	432	4054	3	2443	28	185	0
40.533	1	0	4054	4	215	18	87	0
40.533	2	0	4054	4	158	28	185	0
40.533	3	484	4054	4	2470	28	185	0
40.534	1	0	4054	5	217	28	185	0
40.534	2	0	4054	5	159	28	185	0
40.534	3	537	4054	5	2493	28	185	0
40.535	1	0	4054	6	218	28	185	0
40.535	2	0	4054	6	161	24	133	0
40.535	3	1139	4054	6	2515	24	133	0
40.536	1	0	4054	7	219	20	105	0
40.536	2	0	4054	7	162	28	185	0
40.536	3	658	4054	7	2543	28	185	0
40.537	1	0	4054	8	220	28	185	0
40.537	2	0	4054	8	166	28	185	0
40.537	3	349	4054	8	2562	28	185	0
40.538	1	0	4054	9	221	28	185	0
40.538	2	0	4054	9	168	28	185	0
40.538	3	1265	4054	9	2584	28	185	0
40.539	1	0	4054	10	223	26	149	0
40.539	2	0	4054	10	169	28	185	0
40.539	3	1381	4054	10	2613	28	185	0
40.54	1	0	4055	1	225	28	185	0
40.54	2	0	4055	1	170	28	185	0
40.54	3	471	4055	1	2633	28	185	0
40.541	1	0	4055	2	227	28	185	0
40.541	2	0	4055	2	171	28	185	0
40.541	3	496	4055	2	2653	28	185	0
40.542	1	0	4055	3	229	28	185	0
40.542	2	0	4055	3	172	24	133	0
40.542	3	200	4055	3	2675	28	185	0
40.543	1	0	4055	4	230	28	185	0
40.543	2	0	4055	4	177	28	185	0
40.543	3	312	4055	4	2698	28	185	0
40.544	1	0	4055	5	232	28	185	0
40.544	2	0	4055	5	178	28	185	0
40.544	3	498	4055	5	2723	28	185	0
40.545	1	0	4055	6	236	28	185	0
40.545	2	0	4055	6	180	28	185	0
40.545	3	35	4055	6	2746	28	185	0
40.546	1	0	4055	7	240	28	185	0
40.546	2	0	4055	7	182	28	185	0
40.546	3	865	4055	7	2770	28	185	0
40.547	1	0	4055	8	242	18	87	0
40.547	2	0	4055	8	186	28	185	0
40.547	3	890	4055	8	2793	28	185	0
40.548	1	0	4055	9	244	28	185	0
40.548	2	0	4055	9	188	28	185	0
40.548	3	202	4055	9	2819	28	185	0
40.549	1	0	4055	10	246	20	105	0
40.549	2	0	4055	10	190	28	185	0
40.549	3	559	4055	10	2848	28	185	0
40.55	1	0	4056	1	249	28	185	0
40.55	2	0	4056	1	192	28	185	0
40.55	3	418	4056	1	2870	28	185	0
40.551	1	0	4056	2	251	28	185	0
40.551	2	0	4056	2	193	22	113	0
40.551	3	416	4056	2	2893	28	185	0
40.552	1	0	4056	3	255	28	185	0
40.552	2	0	4056	3	195	28	185	0
40.552	3	1014	4056	3	2918	24	133	0
40.553	1	0	4056	4	258	28	185	0
40.553	2	0	4056	4	196	28	185	0
40.553	3	1094	4056	4	2938	28	185	0
40.554	1	0	4056	5	262	28	185	0
40.554	2	0	4056	5	200	28	185	0
40.554	3	1220	4056	5	2956	28	185	0
40.555	1	0	4056	6	264	28	185	0
40.555	2	0	4056	6	201	28	185	0
40.555	3	246	4056	6	2986	28	185	0
40.556	1	0	4056	7	265	28	185	0
40.556	2	0	4056	7	202	28	185	0
40.556	3	138	4056	7	3010	28	185	0
40.557	1	0	4056	8	266	28	185	0
40.557	2	0	4056	8	203	28	185	0
40.557	3	1113	4056	8	3034	24	133	0
40.558	1	0	4056	9	268	28	185	0
40.558	2	0	4056	9	206	28	185	0
40.558	3	553	4056	9	3054	28	185	0
40.559	1	0	4056	10	269	28	185	0
40.559	2	0	4056	10	207	28	185	0
40.559	3	1178	4056	10	3077	28	185	0
40.56	1	0	4057	1	270	28	185	0
40.56	2	0	4057	1	211	28	185	0
40.56	3	992	4057	1	3100	26	149	0
40.561	1	0	4057	2	271	28	185	0
40.561	2	0	4057	2	212	24	133	0
40.561	3	770	4057	2	3127	28	185	0
40.562	1	0	4057	3	273	28	185	0
40.562	2	0	4057	3	215	28	185	0
40.562	3	1096	4057	3	3147	22	113	0
40.563	1	0	4057	4	276	20	105	0
40.563	2	0	4057	4	218	28	185	0
40.563	3	1159	4057	4	3164	28	185	0
40.564	1	0	4057	5	278	28	185	0
40.564	2	0	4057	5	221	28	185	0
40.564	3	136	4057	5	3189	28	185	0
40.565	1	0	4057	6	282	28	185	0
40.565	2	0	4057	6	224	28	185	0
40.565	3	1038	4057	6	3214	28	185	0
40.566	1	0	4057	7	284	28	185	0
40.566	2	0	4057	7	228	28	185	0
40.566	3	1384	4057	7	3241	28	185	0
40.567	1	0	4057	8	285	28	185	0
40.567	2	0	4057	8	229	28	185	0
40.567	3	856	4057	8	3260	28	185	0
40.568	1	0	4057	9	288	28	185	0
40.568	2	0	4057	9	231	26	149	0
40.568	3	977	4057	9	3287	28	185	0
40.569	1	0	4057	10	290	28	185	0
40.569	2	0	4057	10	233	28	185	0
40.569	3	434	4057	10	3311	28	185	0
40.57	1	0	4058	1	291	20	105	0
40.57	2	0	4058	1	238	28	185	0
40.57	3	443	4058	1	3336	28	185	0
40.571	1	0	4058	2	294	28	185	0
40.571	2	0	4058	2	241	28	185	0
40.571	3	1238	4058	2	3358	22	113	0
40.572	1	0	4058	3	299	28	185	0
40.572	2	0	4058	3	243	28	185	0
40.572	3	1301	4058	3	3386	28	185	0
40.573	1	0	4058	4	306	28	185	0
40.573	2	0	4058	4	246	28	185	0
40.573	3	1115	4058	4	3415	26	149	0
40.574	1	0	4058	5	312	28	185	0
40.574	2	0	4058	5	249	28	185	0
40.574	3	524	4058	5	3446	28	185	0
40.575	1	0	4058	6	316	28	185	0
40.575	2	0	4058	6	253	28	185	0
40.575	3	873	4058	6	3474	28	185	0
40.576	1	0	4058	7	319	26	149	0
40.576	2	0	4058	7	256	20	105	0
40.576	3	975	4058	7	3509	28	185	0
40.577	1	0	4058	8	322	28	185	0
40.577	2	0	4058	8	257	28	185	0
40.577	3	305	4058	8	3530	28	185	0
40.578	1	0	4058	9	327	28	185	0
40.578	2	0	4058	9	261	28	185	0
40.578	3	425	4058	9	3555	28	185	0
40.579	1	0	4058	10	333	28	185	0
40.579	2	0	4058	10	263	28	185	0
40.579	3	575	4058	10	3572	28	185	0
40.58	1	0	4059	1	335	28	185	0
40.58	2	0	4059	1	268	28	185	0
40.58	3	1115	4059	1	3415	26	149	0
40.581	1	0	4059	2	337	22	113	0
40.581	2	0	4059	2	271	28	185	0
40.581	3	384	4059	2	3597	28	185	0
40.582	1	0	4059	3	338	28	185	0
40.582	2	0	4059	3	272	28	185	0
40.582	3	1153	4059	3	3622	26	149	0
40.583	1	0	4059	4	340	28	185	0
40.583	2	0	4059	4	274	28	185	0
40.583	3	243	4059	4	3644	28	185	0
40.584	1	0	4059	5	342	28	185	0
40.584	2	0	4059	5	275	28	185	0
40.584	3	1061	4059	5	3667	26	149	0
40.585	1	0	4059	6	344	28	185	0
40.585	2	0	4059	6	279	22	113	0
40.585	3	1288	4059	6	3689	24	133	0
40.586	1	0	4059	7	346	28	185	0
40.586	2	0	4059	7	282	22	113	0
40.586	3	1067	4059	7	3710	28	185	0
40.587	1	0	4059	8	349	28	185	0
40.587	2	0	4059	8	283	28	185	0
40.587	3	589	4059	8	3733	28	185	0
40.588	1	0	4059	9	352	28	185	0
40.588	2	0	4059	9	285	28	185	0
40.588	3	141	4059	9	3753	28	185	0
40.589	1	0	4059	10	356	28	185	0
40.589	2	0	4059	10	287	28	185	0
40.589	3	383	4059	10	3770	28	185	0
40.59	1	0	4060	1	358	28	185	0
40.59	2	0	4060	1	289	28	185	0
40.59	3	382	4060	1	3790	28	185	0
40.591	1	0	4060	2	360	28	185	0
40.591	2	0	4060	2	291	28	185	0
40.591	3	1061	4060	2	3667	26	149	0
40.592	1	0	4060	3	365	28	185	0
40.592	2	0	4060	3	295	28	185	0
40.592	3	523	4060	3	3810	28	185	0
40.593	1	0	4060	4	370	28	185	0
40.593	2	0	4060	4	298	28	185	0
40.593	3	1274	4060	4	3832	28	185	0
40.594	1	0	4060	5	375	28	185	0
40.594	2	0	4060	5	301	28	185	0
40.594	3	1169	4060	5	3850	28	185	0
40.595	1	0	4060	6	380	28	185	0
40.595	2	0	4060	6	306	28	185	0
40.595	3	907	4060	6	3869	28	185	0
40.596	1	0	4060	7	382	28	185	0
40.596	2	0	4060	7	308	24	133	0
40.596	3	848	4060	7	3890	28	185	0
40.597	1	0	4060	8	390	28	185	0
40.597	2	0	4060	8	310	28	185	0
40.597	3	503	4060	8	3906	28	185	0
40.598	1	0	4060	9	396	28	185	0
40.598	2	0	4060	9	315	28	185	0
40.598	3	1190	4060	9	3923	20	105	0
40.599	1	0	4060	10	400	28	185	0
40.599	2	0	4060	10	320	28	185	0
40.599	3	344	4060	10	3933	28	185	0
40.6	1	0	4061	1	405	22	113	0
40.6	2	0	4061	1	322	28	185	0
40.6	3	145	4061	1	3951	28	185	0
40.601	1	0	4061	2	406	28	185	0
40.601	2	0	4061	2	326	28	185	0
40.601	3	1095	4061	2	3971	24	133	0
40.602	1	0	4061	3	410	28	185	0
40.602	2	0	4061	3	330	28	185	0
40.602	3	1088	4061	3	3982	24	133	0
40.603	1	0	4061	4	414	28	185	0
40.603	2	0	4061	4	332	28	185	0
40.603	3	1128	4061	4	4002	28	185	0
40.604	1	0	4061	5	418	28	185	0
40.604	2	0	4061	5	336	26	149	0
40.604	3	325	4061	5	4017	28	185	0
40.605	1	0	4061	6	419	28	185	0
40.605	2	0	4061	6	339	26	149	0
40.605	3	242	4061	6	4033	28	185	0
40.606	1	0	4061	7	424	28	185	0
40.606	2	0	4061	7	343	28	185	0
40.606	3	982	4061	7	4050	26	149	0
40.607	1	0	4061	8	428	28	185	0
40.607	2	0	4061	8	345	28	185	0
40.607	3	1107	4061	8	4066	28	185	0
40.608	1	0	4061	9	432	28	185	0
40.608	2	0	4061	9	351	28	185	0
40.608	3	214	4061	9	4081	28	185	0
40.609	1	0	4061	10	435	28	185	0
40.609	2	0	4061	10	354	28	185	0
40.609	3	1204	4061	10	4099	28	185	0
40.61	1	0	4062	1	441	20	105	0
40.61	2	0	4062	1	360	28	185	0
40.61	3	542	4062	1	4112	28	185	0
40.611	1	0	4062	2	445	28	185	0
40.611	2	0	4062	2	365	24	133	0
40.611	3	1089	4062	2	4126	28	185	0
40.612	1	0	4062	3	448	28	185	0
40.612	2	0	4062	3	366	28	185	0
40.612	3	752	4062	3	4141	28	185	0
40.613	1	0	4062	4	452	26	149	0
40.613	2	0	4062	4	370	28	185	0
40.613	3	211	4062	4	4151	28	185	0
40.614	1	0	4062	5	456	28	185	0
40.614	2	0	4062	5	374	24	133	0
40.614	3	616	4062	5	4170	28	185	0
40.615	1	0	4062	6	463	28	185	0
40.615	2	0	4062	6	378	28	185	0
40.615	3	123	4062	6	4182	28	185	0
40.616	1	0	4062	7	469	28	185	0
40.616	2	0	4062	7	384	28	185	0
40.616	3	1001	4062	7	4191	28	185	0
40.617	1	0	4062	8	474	24	133	0
40.617	2	0	4062	8	386	28	185	0
40.617	3	1344	4062	8	4199	18	87	0
40.618	1	0	4062	9	478	28	185	0
40.618	2	0	4062	9	389	28	185	0
40.618	3	1319	4062	9	4208	28	185	0
40.619	1	0	4062	10	483	28	185	0
40.619	2	0	4062	10	390	28	185	0
40.619	3	399	4062	10	4216	28	185	0
40.62	1	0	4063	1	490	28	185	0
40.62	2	0	4063	1	393	28	185	0
40.62	3	733	4063	1	4221	28	185	0
40.621	1	0	4063	2	494	28	185	0
40.621	2	0	4063	2	397	28	185	0
40.621	3	334	4063	2	4225	28	185	0
40.622	1	0	4063	3	498	28	185	0
40.622	2	0	4063	3	402	28	185	0
40.622	3	331	4063	3	4230	28	185	0
40.623	1	0	4063	4	504	28	185	0
40.623	2	0	4063	4	404	28	185	0
40.623	3	803	4063	4	4234	28	185	0
40.624	1	0	4063	5	510	28	185	0
40.624	2	0	4063	5	410	24	133	0
40.624	3	641	4063	5	4237	28	185	0
40.625	1	0	4063	6	517	28	185	0
40.625	2	0	4063	6	415	28	185	0
40.625	3	1319	4063	6	4208	28	185	0
40.626	1	0	4063	7	523	28	185	0
40.626	2	0	4063	7	421	28	185	0
40.626	3	959	4063	7	4239	28	185	0
40.627	1	0	4063	8	526	28	185	0
40.627	2	0	4063	8	425	28	185	0
40.627	3	0	4063	8	1	28	185	0
40.628	1	0	4063	9	532	28	185	0
40.628	2	0	4063	9	428	28	185	0
40.628	3	0	4063	9	3	28	185	0
40.629	1	0	4063	10	540	28	185	0
40.629	2	0	4063	10	436	28	185	0
40.629	3	0	4063	10	4	28	185	0
40.63	1	1126	4064	1	548	28	185	0
40.63	2	194	4064	1	443	28	185	0
40.63	3	0	4064	1	5	28	185	0
40.631	1	1370	4064	2	556	28	185	0
40.631	2	1006	4064	2	454	28	185	0
40.631	3	0	4064	2	6	28	185	0
40.632	1	0	4064	3	558	28	185	0
40.632	2	235	4064	3	458	28	185	0
40.632	3	0	4064	3	7	28	185	0
40.633	1	599	4064	4	566	28	185	0
40.633	2	1217	4064	4	462	28	185	0
40.633	3	0	4064	4	8	28	185	0
40.634	1	0	4064	5	570	28	185	0
40.634	2	0	4064	5	466	28	185	0
40.634	3	0	4064	5	9	28	185	0
40.635	1	0	4064	6	575	28	185	0
40.635	2	0	4064	6	469	28	185	0
40.635	3	0	4064	6	10	28	185	0
40.636	1	0	4064	7	577	28	185	0
40.636	2	0	4064	7	473	28	185	0
40.636	3	0	4064	7	11	28	185	0
40.637	1	0	4064	8	583	26	149	0
40.637	2	0	4064	8	476	28	185	0
40.637	3	0	4064	8	14	28	185	0
40.638	1	0	4064	9	586	28	185	0
40.638	2	0	4064	9	481	28	185	0
40.638	3	0	4064	9	15	18	87	0
40.639	1	0	4064	10	593	28	185	0
40.639	2	0	4064	10	486	28	185	0
40.639	3	0	4064	10	16	28	185	0
40.64	1	307	4065	1	601	28	185	0
40.64	2	0	4065	1	494	28	185	0
40.64	3	0	4065	1	17	28	185	0
40.641	1	0	4065	2	606	24	133	0
40.641	2	0	4065	2	500	28	185	0
40.641	3	0	4065	2	18	22	113	0
40.642	1	0	4065	3	609	28	185	0
40.642	2	0	4065	3	506	28	185	0
40.642	3	0	4065	3	19	28	185	0
40.643	1	0	4065	4	615	28	185	0
40.643	2	0	4065	4	511	28	185	0
40.643	3	0	4065	4	21	28	185	0
40.644	1	0	4065	5	623	28	185	0
40.644	2	0	4065	5	516	28	185	0
40.644	3	0	4065	5	22	28	185	0
40.645	1	0	4065	6	628	28	185	0
40.645	2	0	4065	6	520	24	133	0
40.645	3	0	4065	6	23	28	185	0
40.646	1	0	4065	7	634	28	185	0
40.646	2	0	4065	7	524	28	185	0
40.646	3	0	4065	7	24	22	113	0
40.647	1	0	4065	8	637	28	185	0
