% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
24.191	3	0	2420	2	63	22	113	0
24.192	2	0	2420	3	4	18	87	0
24.192	3	0	2420	3	77	20	105	0
24.193	2	0	2420	4	16	20	105	0
24.193	3	0	2420	4	82	20	105	0
24.194	2	0	2420	5	48	22	113	0
24.194	3	0	2420	5	131	20	105	0
24.195	2	0	2420	6	63	20	105	0
24.195	3	0	2420	6	205	22	113	0
24.196	2	0	2420	7	68	22	113	0
24.196	3	0	2420	7	244	20	105	0
24.197	2	0	2420	8	94	22	113	0
24.197	3	0	2420	8	254	20	105	0
24.198	2	0	2420	9	121	20	105	0
24.198	3	0	2420	9	257	22	113	0
24.199	2	0	2420	10	129	22	113	0
24.199	3	0	2420	10	270	22	113	0
24.2	2	0	2421	1	178	20	105	0
24.2	3	0	2421	1	277	20	105	0
24.201	2	0	2421	2	229	24	133	0
24.202	2	0	2421	3	288	22	113	0
24.203	2	0	2421	4	428	24	133	0
24.204	2	0	2421	5	563	22	113	0
24.205	2	1261	2421	6	825	22	113	0
24.206	2	1395	2421	7	846	18	87	0
24.207	2	1282	2421	8	1056	18	87	0
24.208	2	1101	2421	9	1714	18	87	0
24.209	2	1343	2421	10	1783	22	113	0
24.21	2	1295	2422	1	1833	20	105	0
24.211	2	1245	2422	2	2072	20	105	0
24.212	2	1085	2422	3	2212	18	87	0
24.213	2	1351	2422	4	2341	20	105	0
24.505	1	1379	2451	6	694	20	105	0
24.505	2	1376	2451	6	2462	12	47	0
24.505	3	0	2451	6	318	22	113	0
24.506	1	520	2451	7	745	28	185	0
24.506	2	1314	2451	7	2726	20	105	0
24.506	3	1280	2451	7	508	20	105	0
24.507	1	280	2451	8	876	28	185	0
24.507	2	561	2451	8	2938	28	185	0
24.507	3	654	2451	8	626	28	185	0
24.508	1	399	2451	9	882	28	185	0
24.508	2	100	2451	9	3670	28	185	0
24.508	3	805	2451	9	656	28	185	0
24.509	1	54	2451	10	1189	28	185	0
24.509	2	762	2451	10	3698	28	185	0
24.509	3	508	2451	10	664	28	185	0
24.51	1	315	2452	1	1243	28	185	0
24.51	2	247	2452	1	3761	28	185	0
24.51	3	867	2452	1	773	28	185	0
24.511	1	1156	2452	2	1530	28	185	0
24.511	2	1123	2452	2	4148	20	105	0
24.511	3	1385	2452	2	1098	14	61	0
24.512	1	354	2452	3	1572	28	185	0
24.512	2	0	2452	3	15	28	185	0
24.512	3	316	2452	3	1393	28	185	0
24.513	1	427	2452	4	1751	28	185	0
24.513	2	0	2452	4	16	22	113	0
24.513	3	509	2452	4	1581	28	185	0
24.514	1	17	2452	5	1820	28	185	0
24.514	2	0	2452	5	21	28	185	0
24.514	3	184	2452	5	1710	28	185	0
24.515	1	160	2452	6	2419	28	185	0
24.515	2	0	2452	6	80	24	133	0
24.515	3	768	2452	6	1906	28	185	0
24.516	1	736	2452	7	2498	28	185	0
24.516	2	0	2452	7	108	28	185	0
24.516	3	531	2452	7	1947	28	185	0
24.517	1	527	2452	8	2603	28	185	0
24.517	2	0	2452	8	114	28	185	0
24.517	3	661	2452	8	2065	28	185	0
24.518	1	270	2452	9	2733	28	185	0
24.518	2	0	2452	9	119	28	185	0
24.518	3	741	2452	9	2276	28	185	0
24.519	1	386	2452	10	2809	28	185	0
24.519	2	0	2452	10	120	28	185	0
24.519	3	1091	2452	10	2293	28	185	0
24.52	1	62	2453	1	2876	28	185	0
24.52	2	0	2453	1	121	20	105	0
24.52	3	578	2453	1	2319	28	185	0
24.521	1	1293	2453	2	2889	18	87	0
24.521	2	0	2453	2	144	26	149	0
24.521	3	640	2453	2	2444	28	185	0
24.522	1	671	2453	3	2940	28	185	0
24.522	2	0	2453	3	149	26	149	0
24.522	3	1187	2453	3	2470	28	185	0
24.523	1	319	2453	4	3008	28	185	0
24.523	2	0	2453	4	162	28	185	0
24.523	3	650	2453	4	2570	28	185	0
24.524	1	330	2453	5	3031	28	185	0
24.524	2	0	2453	5	173	22	113	0
24.524	3	1060	2453	5	2716	26	149	0
24.525	1	767	2453	6	3054	28	185	0
24.525	2	0	2453	6	175	28	185	0
24.525	3	1325	2453	6	2825	28	185	0
24.526	1	1391	2453	7	3149	28	185	0
24.526	2	0	2453	7	178	18	87	0
24.526	3	596	2453	7	3133	28	185	0
24.527	1	788	2453	8	3201	26	149	0
24.527	2	0	2453	8	184	28	185	0
24.527	3	281	2453	8	3154	28	185	0
24.528	1	693	2453	9	3315	28	185	0
24.528	2	0	2453	9	185	28	185	0
24.528	3	1358	2453	9	3168	28	185	0
24.529	1	81	2453	10	3491	28	185	0
24.529	2	0	2453	10	187	28	185	0
24.529	3	606	2453	10	3188	28	185	0
24.53	1	148	2454	1	3535	28	185	0
24.53	2	0	2454	1	198	28	185	0
24.53	3	840	2454	1	3294	26	149	0
24.531	1	1269	2454	2	3557	24	133	0
24.531	2	0	2454	2	203	28	185	0
24.531	3	1197	2454	2	3345	28	185	0
24.532	1	1179	2454	3	3582	28	185	0
24.532	2	0	2454	3	205	28	185	0
24.532	3	1363	2454	3	3501	28	185	0
24.533	1	379	2454	4	3604	28	185	0
24.533	2	0	2454	4	226	28	185	0
24.533	3	1393	2454	4	3547	20	105	0
24.534	1	179	2454	5	3623	28	185	0
24.534	2	0	2454	5	233	28	185	0
24.534	3	1047	2454	5	3589	22	113	0
24.535	1	714	2454	6	3669	28	185	0
24.535	2	0	2454	6	243	28	185	0
24.535	3	638	2454	6	3664	28	185	0
24.536	1	1300	2454	7	3723	26	149	0
24.536	2	0	2454	7	254	28	185	0
24.536	3	1348	2454	7	3686	20	105	0
24.537	1	1062	2454	8	3760	26	149	0
24.537	2	0	2454	8	260	28	185	0
24.537	3	1053	2454	8	3831	24	133	0
24.538	1	110	2454	9	3778	28	185	0
24.538	2	0	2454	9	268	28	185	0
24.538	3	212	2454	9	3850	28	185	0
24.539	1	888	2454	10	3798	28	185	0
24.539	2	0	2454	10	274	28	185	0
24.539	3	369	2454	10	3883	28	185	0
24.54	1	1382	2455	1	3816	16	75	0
24.54	2	0	2455	1	279	28	185	0
24.54	3	449	2455	1	3917	28	185	0
24.541	1	1140	2455	2	3837	28	185	0
24.541	2	0	2455	2	280	22	113	0
24.541	3	478	2455	2	3986	28	185	0
24.542	1	461	2455	3	3891	28	185	0
24.542	2	0	2455	3	285	22	113	0
24.542	3	222	2455	3	4003	28	185	0
24.543	1	850	2455	4	3933	24	133	0
24.543	2	0	2455	4	292	28	185	0
24.543	3	1226	2455	4	4012	18	87	0
24.544	1	221	2455	5	3948	28	185	0
24.544	2	0	2455	5	297	28	185	0
24.544	3	585	2455	5	4038	28	185	0
24.545	1	353	2455	6	3993	28	185	0
24.545	2	0	2455	6	307	28	185	0
24.545	3	80	2455	6	4049	28	185	0
24.546	1	611	2455	7	4055	28	185	0
24.546	2	0	2455	7	313	28	185	0
24.546	3	961	2455	7	4076	22	113	0
24.547	1	1370	2455	8	4072	16	75	0
24.547	2	0	2455	8	336	28	185	0
24.547	3	752	2455	8	4087	28	185	0
24.548	1	126	2455	9	4088	28	185	0
24.548	2	0	2455	9	337	24	133	0
24.548	3	282	2455	9	4108	28	185	0
24.549	1	259	2455	10	4103	28	185	0
24.549	2	0	2455	10	341	22	113	0
24.549	3	924	2455	10	4115	28	185	0
24.55	1	663	2456	1	4117	28	185	0
24.55	2	0	2456	1	351	28	185	0
24.55	3	1297	2456	1	4126	20	105	0
24.551	1	1090	2456	2	4134	28	185	0
24.551	2	0	2456	2	355	28	185	0
24.551	3	614	2456	2	4130	28	185	0
24.552	1	224	2456	3	4160	28	185	0
24.552	2	0	2456	3	362	28	185	0
24.552	3	216	2456	3	4133	28	185	0
24.553	1	1323	2456	4	4175	16	75	0
24.553	2	0	2456	4	366	28	185	0
24.553	3	0	2456	4	1	28	185	0
24.554	1	797	2456	5	4195	24	133	0
24.554	2	0	2456	5	371	28	185	0
24.554	3	0	2456	5	3	26	149	0
24.555	1	0	2456	6	1	28	185	0
24.555	2	0	2456	6	376	28	185	0
24.555	3	0	2456	6	4	28	185	0
24.556	1	0	2456	7	2	24	133	0
24.556	2	0	2456	7	378	28	185	0
24.556	3	0	2456	7	5	22	113	0
24.557	1	0	2456	8	4	28	185	0
24.557	2	0	2456	8	381	26	149	0
24.557	3	0	2456	8	6	28	185	0
24.558	1	0	2456	9	5	26	149	0
24.558	2	0	2456	9	394	28	185	0
24.558	3	0	2456	9	7	28	185	0
24.559	1	0	2456	10	11	28	185	0
24.559	2	0	2456	10	400	28	185	0
24.559	3	0	2456	10	11	28	185	0
24.56	1	0	2457	1	13	28	185	0
24.56	2	0	2457	1	401	24	133	0
24.56	3	0	2457	1	12	28	185	0
24.561	1	0	2457	2	15	28	185	0
24.561	2	0	2457	2	405	28	185	0
24.561	3	0	2457	2	13	28	185	0
24.562	1	0	2457	3	16	22	113	0
24.562	2	0	2457	3	410	28	185	0
24.562	3	0	2457	3	16	28	185	0
24.563	1	0	2457	4	18	28	185	0
24.563	2	0	2457	4	418	28	185	0
24.563	3	0	2457	4	19	28	185	0
24.564	1	0	2457	5	19	24	133	0
24.564	2	0	2457	5	425	28	185	0
24.564	3	0	2457	5	20	28	185	0
24.565	1	0	2457	6	23	24	133	0
24.565	2	0	2457	6	428	24	133	0
24.565	3	0	2457	6	23	24	133	0
24.566	1	0	2457	7	24	28	185	0
24.566	2	0	2457	7	438	28	185	0
24.566	3	0	2457	7	24	28	185	0
24.567	1	0	2457	8	25	28	185	0
24.567	2	0	2457	8	445	28	185	0
24.567	3	0	2457	8	26	28	185	0
24.568	1	0	2457	9	29	28	185	0
24.568	2	0	2457	9	453	28	185	0
24.568	3	0	2457	9	28	28	185	0
24.569	1	0	2457	10	30	28	185	0
24.569	2	0	2457	10	460	28	185	0
24.569	3	0	2457	10	29	28	185	0
24.57	1	0	2458	1	34	28	185	0
24.57	2	0	2458	1	473	28	185	0
24.57	3	0	2458	1	31	18	87	0
24.571	1	0	2458	2	35	28	185	0
24.571	2	0	2458	2	483	28	185	0
24.571	3	0	2458	2	33	28	185	0
24.572	1	0	2458	3	36	28	185	0
24.572	2	0	2458	3	486	20	105	0
24.572	3	0	2458	3	35	28	185	0
24.573	1	0	2458	4	37	28	185	0
24.573	2	299	2458	4	497	28	185	0
24.573	3	0	2458	4	37	26	149	0
24.574	1	0	2458	5	38	28	185	0
24.574	2	196	2458	5	503	28	185	0
24.574	3	0	2458	5	38	26	149	0
24.575	1	0	2458	6	40	28	185	0
24.575	2	219	2458	6	511	28	185	0
24.575	3	0	2458	6	39	28	185	0
24.576	1	0	2458	7	41	28	185	0
24.576	2	540	2458	7	514	28	185	0
24.576	3	0	2458	7	41	26	149	0
24.577	1	0	2458	8	45	28	185	0
24.577	2	383	2458	8	520	28	185	0
24.577	3	0	2458	8	43	26	149	0
24.578	1	0	2458	9	47	28	185	0
24.578	2	862	2458	9	526	28	185	0
24.578	3	0	2458	9	44	22	113	0
24.579	1	0	2458	10	48	28	185	0
24.579	2	0	2458	10	530	28	185	0
24.579	3	0	2458	10	45	28	185	0
24.58	1	0	2459	1	49	28	185	0
24.58	2	1118	2459	1	538	28	185	0
24.58	3	0	2459	1	46	28	185	0
24.581	1	0	2459	2	50	28	185	0
24.581	2	0	2459	2	541	22	113	0
24.581	3	0	2459	2	47	28	185	0
24.582	1	0	2459	3	51	24	133	0
24.582	2	0	2459	3	546	20	105	0
24.582	3	0	2459	3	49	24	133	0
24.583	1	0	2459	4	52	26	149	0
24.583	2	0	2459	4	551	28	185	0
24.583	3	0	2459	4	52	28	185	0
24.584	1	0	2459	5	53	22	113	0
24.584	2	0	2459	5	558	28	185	0
24.584	3	0	2459	5	55	22	113	0
24.585	1	0	2459	6	55	26	149	0
24.585	2	0	2459	6	563	26	149	0
24.585	3	0	2459	6	56	28	185	0
24.586	1	0	2459	7	56	28	185	0
24.586	2	0	2459	7	568	28	185	0
24.586	3	0	2459	7	57	20	105	0
24.587	1	0	2459	8	58	28	185	0
24.587	2	0	2459	8	575	28	185	0
24.587	3	0	2459	8	59	28	185	0
24.588	1	0	2459	9	60	28	185	0
24.588	2	804	2459	9	586	28	185	0
24.588	3	0	2459	9	60	28	185	0
24.589	1	0	2459	10	61	28	185	0
24.589	2	733	2459	10	594	28	185	0
24.589	3	0	2459	10	61	28	185	0
24.59	1	0	2460	1	64	22	113	0
24.59	2	618	2460	1	599	28	185	0
24.59	3	0	2460	1	62	28	185	0
24.591	1	0	2460	2	66	26	149	0
24.591	2	1135	2460	2	604	24	133	0
24.591	3	0	2460	2	63	18	87	0
24.592	1	0	2460	3	69	28	185	0
24.592	2	1095	2460	3	612	26	149	0
24.592	3	0	2460	3	64	28	185	0
24.593	1	0	2460	4	70	28	185	0
24.593	2	965	2460	4	621	28	185	0
24.593	3	0	2460	4	66	28	185	0
24.594	1	0	2460	5	71	28	185	0
24.594	2	382	2460	5	626	28	185	0
24.594	3	0	2460	5	67	28	185	0
24.595	1	0	2460	6	73	28	185	0
24.595	2	886	2460	6	629	28	185	0
24.595	3	0	2460	6	69	28	185	0
24.596	1	0	2460	7	74	28	185	0
24.596	2	151	2460	7	633	28	185	0
24.596	3	0	2460	7	70	28	185	0
24.597	1	0	2460	8	75	28	185	0
24.597	2	1067	2460	8	643	26	149	0
24.597	3	0	2460	8	72	26	149	0
24.598	1	0	2460	9	77	26	149	0
24.598	2	86	2460	9	653	28	185	0
24.598	3	0	2460	9	73	28	185	0
24.599	1	0	2460	10	78	20	105	0
24.599	2	905	2460	10	664	28	185	0
24.599	3	0	2460	10	75	28	185	0
24.6	1	0	2461	1	79	28	185	0
24.6	2	37	2461	1	673	28	185	0
24.6	3	0	2461	1	76	28	185	0
24.601	1	0	2461	2	81	28	185	0
24.601	2	616	2461	2	678	28	185	0
24.601	3	0	2461	2	77	22	113	0
24.602	1	0	2461	3	82	28	185	0
24.602	2	1237	2461	3	683	28	185	0
24.602	3	0	2461	3	79	28	185	0
24.603	1	0	2461	4	83	28	185	0
24.603	2	44	2461	4	689	28	185	0
24.603	3	0	2461	4	80	28	185	0
24.604	1	0	2461	5	84	28	185	0
24.604	2	277	2461	5	697	28	185	0
24.604	3	0	2461	5	82	22	113	0
24.605	1	0	2461	6	85	26	149	0
24.605	2	350	2461	6	700	28	185	0
24.605	3	0	2461	6	83	28	185	0
24.606	1	0	2461	7	86	28	185	0
24.606	2	96	2461	7	705	28	185	0
24.606	3	0	2461	7	86	24	133	0
24.607	1	0	2461	8	87	28	185	0
24.607	2	770	2461	8	713	28	185	0
24.607	3	0	2461	8	87	28	185	0
24.608	1	0	2461	9	88	28	185	0
24.608	2	908	2461	9	721	24	133	0
24.608	3	0	2461	9	88	28	185	0
24.609	1	0	2461	10	89	28	185	0
24.609	2	450	2461	10	729	28	185	0
24.609	3	0	2461	10	91	28	185	0
24.61	1	0	2462	1	90	28	185	0
24.61	2	31	2462	1	736	28	185	0
24.61	3	0	2462	1	94	28	185	0
24.611	1	0	2462	2	91	28	185	0
24.611	2	871	2462	2	742	28	185	0
24.611	3	0	2462	2	95	20	105	0
24.612	1	0	2462	3	93	28	185	0
24.612	2	47	2462	3	752	28	185	0
24.612	3	0	2462	3	98	28	185	0
24.613	1	0	2462	4	95	28	185	0
24.613	2	1074	2462	4	758	26	149	0
24.613	3	0	2462	4	101	28	185	0
24.614	1	0	2462	5	96	26	149	0
24.614	2	1141	2462	5	766	28	185	0
24.614	3	0	2462	5	102	28	185	0
24.615	1	0	2462	6	97	26	149	0
24.615	2	591	2462	6	776	28	185	0
24.615	3	0	2462	6	103	28	185	0
24.616	1	0	2462	7	98	28	185	0
24.616	2	469	2462	7	787	28	185	0
24.616	3	0	2462	7	105	28	185	0
24.617	1	0	2462	8	99	28	185	0
24.617	2	295	2462	8	796	28	185	0
24.617	3	0	2462	8	109	28	185	0
24.618	1	0	2462	9	100	28	185	0
24.618	2	943	2462	9	802	24	133	0
24.618	3	0	2462	9	110	28	185	0
24.619	1	0	2462	10	101	28	185	0
24.619	2	711	2462	10	811	28	185	0
24.619	3	0	2462	10	111	28	185	0
24.62	1	0	2463	1	102	28	185	0
24.62	2	1126	2463	1	816	28	185	0
24.62	3	0	2463	1	113	24	133	0
24.621	1	0	2463	2	103	28	185	0
24.621	2	436	2463	2	822	28	185	0
24.621	3	0	2463	2	116	24	133	0
24.622	1	0	2463	3	104	28	185	0
24.622	2	1261	2463	3	825	24	133	0
24.622	3	0	2463	3	118	28	185	0
24.623	1	0	2463	4	105	28	185	0
24.623	2	777	2463	4	836	28	185	0
24.623	3	0	2463	4	119	28	185	0
24.624	1	0	2463	5	107	24	133	0
24.624	2	1395	2463	5	846	20	105	0
24.624	3	0	2463	5	121	26	149	0
24.625	1	0	2463	6	108	28	185	0
24.625	2	1254	2463	6	853	24	133	0
24.625	3	0	2463	6	122	28	185	0
24.626	1	0	2463	7	110	28	185	0
24.626	2	802	2463	7	865	28	185	0
24.626	3	0	2463	7	123	28	185	0
24.627	1	0	2463	8	111	24	133	0
24.627	2	1305	2463	8	872	24	133	0
24.627	3	0	2463	8	124	28	185	0
24.628	1	0	2463	9	112	28	185	0
24.628	2	1157	2463	9	882	20	105	0
24.628	3	0	2463	9	125	28	185	0
24.629	1	0	2463	10	113	28	185	0
24.629	2	781	2463	10	894	28	185	0
24.629	3	0	2463	10	126	28	185	0
24.63	1	0	2464	1	114	28	185	0
24.63	2	990	2464	1	898	22	113	0
24.63	3	0	2464	1	129	28	185	0
24.631	1	0	2464	2	117	28	185	0
24.631	2	504	2464	2	910	28	185	0
24.631	3	0	2464	2	131	26	149	0
24.632	1	0	2464	3	118	28	185	0
24.632	2	718	2464	3	919	28	185	0
24.632	3	0	2464	3	134	28	185	0
24.633	1	0	2464	4	121	28	185	0
24.633	2	738	2464	4	927	28	185	0
24.633	3	0	2464	4	135	28	185	0
24.634	1	0	2464	5	122	14	61	0
24.634	2	1375	2464	5	932	28	185	0
24.634	3	0	2464	5	137	28	185	0
24.635	1	0	2464	6	125	28	185	0
24.635	2	1246	2464	6	942	20	105	0
24.635	3	0	2464	6	138	28	185	0
24.636	1	0	2464	7	126	24	133	0
24.636	2	631	2464	7	949	28	185	0
24.636	3	0	2464	7	139	28	185	0
24.637	1	0	2464	8	128	28	185	0
24.637	2	1046	2464	8	958	16	75	0
24.637	3	0	2464	8	143	28	185	0
24.638	1	0	2464	9	130	28	185	0
24.638	2	1056	2464	9	968	24	133	0
24.638	3	0	2464	9	145	26	149	0
24.639	1	0	2464	10	131	28	185	0
24.639	2	576	2464	10	976	28	185	0
24.639	3	0	2464	10	146	28	185	0
24.64	1	0	2465	1	134	28	185	0
24.64	2	157	2465	1	986	28	185	0
24.64	3	0	2465	1	147	28	185	0
24.641	1	0	2465	2	135	28	185	0
24.641	2	887	2465	2	998	28	185	0
24.641	3	0	2465	2	148	28	185	0
24.642	1	0	2465	3	137	28	185	0
24.642	2	1038	2465	3	1008	26	149	0
24.642	3	0	2465	3	150	28	185	0
24.643	1	0	2465	4	141	28	185	0
24.643	2	467	2465	4	1020	28	185	0
24.643	3	0	2465	4	153	28	185	0
24.644	1	0	2465	5	142	28	185	0
24.644	2	580	2465	5	1029	28	185	0
24.644	3	0	2465	5	154	28	185	0
24.645	1	0	2465	6	146	28	185	0
24.645	2	1112	2465	6	1037	28	185	0
24.645	3	0	2465	6	155	28	185	0
24.646	1	0	2465	7	148	28	185	0
24.646	2	734	2465	7	1045	28	185	0
24.646	3	0	2465	7	156	22	113	0
24.647	1	0	2465	8	149	28	185	0
24.647	2	1282	2465	8	1056	18	87	0
24.647	3	0	2465	8	157	24	133	0
24.648	1	0	2465	9	150	26	149	0
24.648	2	1037	2465	9	1067	28	185	0
24.648	3	0	2465	9	158	28	185	0
24.649	1	0	2465	10	154	28	185	0
24.649	2	456	2465	10	1076	28	185	0
24.649	3	0	2465	10	161	28	185	0
24.65	1	0	2466	1	157	28	185	0
24.65	2	632	2466	1	1087	28	185	0
24.65	3	0	2466	1	162	28	185	0
24.651	1	0	2466	2	158	28	185	0
24.651	2	575	2466	2	1100	28	185	0
24.651	3	0	2466	2	164	24	133	0
24.652	1	0	2466	3	160	26	149	0
24.652	2	946	2466	3	1109	28	185	0
24.652	3	0	2466	3	166	28	185	0
24.653	1	0	2466	4	161	24	133	0
24.653	2	225	2466	4	1118	28	185	0
24.653	3	0	2466	4	169	28	185	0
24.654	1	0	2466	5	162	28	185	0
24.654	2	547	2466	5	1133	28	185	0
24.654	3	0	2466	5	170	28	185	0
24.655	1	0	2466	6	164	28	185	0
24.655	2	992	2466	6	1146	24	133	0
24.655	3	0	2466	6	171	28	185	0
24.656	1	0	2466	7	165	28	185	0
24.656	2	753	2466	7	1155	28	185	0
24.656	3	0	2466	7	173	28	185	0
24.657	1	0	2466	8	166	28	185	0
24.657	2	760	2466	8	1167	28	185	0
24.657	3	0	2466	8	177	28	185	0
24.658	1	0	2466	9	167	28	185	0
24.658	2	1045	2466	9	1178	22	113	0
24.658	3	0	2466	9	180	28	185	0
24.659	1	0	2466	10	169	28	185	0
24.659	2	810	2466	10	1196	28	185	0
24.659	3	0	2466	10	182	20	105	0
24.66	1	0	2467	1	171	28	185	0
24.66	2	45	2467	1	1207	28	185	0
24.66	3	0	2467	1	184	28	185	0
24.661	1	0	2467	2	173	28	185	0
24.661	2	133	2467	2	1220	28	185	0
24.661	3	0	2467	2	187	28	185	0
24.662	1	0	2467	3	177	28	185	0
24.662	2	910	2467	3	1229	26	149	0
24.662	3	0	2467	3	190	26	149	0
24.663	1	0	2467	4	178	28	185	0
24.663	2	500	2467	4	1240	28	185	0
24.663	3	0	2467	4	191	24	133	0
24.664	1	0	2467	5	180	28	185	0
24.664	2	200	2467	5	1255	28	185	0
24.664	3	0	2467	5	192	20	105	0
24.665	1	0	2467	6	183	20	105	0
24.665	2	978	2467	6	1268	28	185	0
24.665	3	0	2467	6	193	28	185	0
24.666	1	0	2467	7	185	28	185	0
24.666	2	1043	2467	7	1280	28	185	0
24.666	3	0	2467	7	194	28	185	0
24.667	1	0	2467	8	187	28	185	0
24.667	2	1193	2467	8	1293	22	113	0
24.667	3	0	2467	8	196	26	149	0
24.668	1	0	2467	9	189	28	185	0
24.668	2	512	2467	9	1313	28	185	0
24.668	3	0	2467	9	197	28	185	0
24.669	1	0	2467	10	191	28	185	0
24.669	2	960	2467	10	1321	28	185	0
24.669	3	0	2467	10	199	28	185	0
24.67	1	0	2468	1	194	28	185	0
24.67	2	1034	2468	1	1335	24	133	0
24.67	3	0	2468	1	200	22	113	0
24.671	1	0	2468	2	195	24	133	0
24.671	2	1227	2468	2	1349	28	185	0
24.671	3	0	2468	2	201	28	185	0
24.672	1	0	2468	3	198	28	185	0
24.672	2	897	2468	3	1363	26	149	0
24.672	3	0	2468	3	205	22	113	0
24.673	1	0	2468	4	199	28	185	0
24.673	2	555	2468	4	1373	28	185	0
24.673	3	0	2468	4	208	28	185	0
24.674	1	0	2468	5	200	28	185	0
24.674	2	452	2468	5	1386	28	185	0
24.674	3	0	2468	5	210	28	185	0
24.675	1	0	2468	6	201	26	149	0
24.675	2	1347	2468	6	1405	26	149	0
24.675	3	0	2468	6	211	28	185	0
24.676	1	0	2468	7	202	28	185	0
24.676	2	709	2468	7	1422	28	185	0
24.676	3	0	2468	7	215	28	185	0
24.677	1	0	2468	8	204	28	185	0
24.677	2	421	2468	8	1440	28	185	0
24.677	3	0	2468	8	218	28	185	0
24.678	1	0	2468	9	206	28	185	0
24.678	2	902	2468	9	1455	28	185	0
24.678	3	0	2468	9	220	28	185	0
24.679	1	0	2468	10	208	28	185	0
24.679	2	236	2468	10	1465	28	185	0
24.679	3	0	2468	10	222	20	105	0
24.68	1	0	2469	1	210	28	185	0
24.68	2	890	2469	1	1483	28	185	0
24.68	3	0	2469	1	223	28	185	0
24.681	1	0	2469	2	211	28	185	0
24.681	2	761	2469	2	1501	28	185	0
24.681	3	0	2469	2	225	28	185	0
24.682	1	0	2469	3	212	28	185	0
24.682	2	951	2469	3	1519	20	105	0
24.682	3	0	2469	3	227	28	185	0
24.683	1	0	2469	4	213	28	185	0
24.683	2	1329	2469	4	1532	24	133	0
24.683	3	0	2469	4	232	28	185	0
24.684	1	0	2469	5	215	28	185	0
24.684	2	868	2469	5	1552	28	185	0
24.684	3	0	2469	5	235	20	105	0
24.685	1	0	2469	6	217	28	185	0
24.685	2	214	2469	6	1573	28	185	0
24.685	3	0	2469	6	236	28	185	0
24.686	1	0	2469	7	219	28	185	0
24.686	2	558	2469	7	1587	28	185	0
24.686	3	0	2469	7	238	28	185	0
24.687	1	0	2469	8	223	16	75	0
24.687	2	367	2469	8	1604	28	185	0
24.687	3	0	2469	8	240	28	185	0
24.688	1	0	2469	9	225	28	185	0
24.688	2	462	2469	9	1619	28	185	0
24.688	3	0	2469	9	242	28	185	0
24.689	1	0	2469	10	227	28	185	0
24.689	2	833	2469	10	1637	28	185	0
24.689	3	0	2469	10	244	20	105	0
24.69	1	0	2470	1	228	28	185	0
24.69	2	874	2470	1	1652	28	185	0
24.69	3	0	2470	1	248	28	185	0
24.691	1	0	2470	2	231	20	105	0
24.691	2	1243	2470	2	1668	26	149	0
24.691	3	0	2470	2	252	28	185	0
24.692	1	0	2470	3	233	26	149	0
24.692	2	958	2470	3	1681	22	113	0
24.692	3	0	2470	3	254	18	87	0
24.693	1	0	2470	4	237	28	185	0
24.693	2	260	2470	4	1698	28	185	0
24.693	3	0	2470	4	257	22	113	0
24.694	1	0	2470	5	240	28	185	0
24.694	2	1101	2470	5	1714	22	113	0
24.694	3	0	2470	5	259	28	185	0
24.695	1	0	2470	6	241	28	185	0
24.695	2	1189	2470	6	1729	28	185	0
24.695	3	0	2470	6	264	28	185	0
24.696	1	0	2470	7	242	28	185	0
24.696	2	801	2470	7	1744	28	185	0
24.696	3	0	2470	7	268	26	149	0
24.697	1	0	2470	8	246	28	185	0
24.697	2	556	2470	8	1763	28	185	0
24.697	3	0	2470	8	270	22	113	0
24.698	1	0	2470	9	248	28	185	0
24.698	2	1343	2470	9	1783	24	133	0
24.698	3	0	2470	9	274	28	185	0
24.699	1	0	2470	10	249	28	185	0
24.699	2	883	2470	10	1805	28	185	0
24.699	3	0	2470	10	277	20	105	0
24.7	1	0	2471	1	251	28	185	0
24.7	2	79	2471	1	1820	28	185	0
24.7	3	0	2471	1	278	28	185	0
24.701	1	0	2471	2	252	26	149	0
24.701	2	1295	2471	2	1833	18	87	0
24.701	3	0	2471	2	279	24	133	0
24.702	1	0	2471	3	254	28	185	0
24.702	2	685	2471	3	1854	28	185	0
24.702	3	0	2471	3	286	28	185	0
24.703	1	0	2471	4	257	26	149	0
24.703	2	1222	2471	4	1870	24	133	0
24.703	3	0	2471	4	288	28	185	0
24.704	1	0	2471	5	258	22	113	0
24.704	2	159	2471	5	1889	28	185	0
24.704	3	0	2471	5	289	28	185	0
24.705	1	0	2471	6	260	28	185	0
24.705	2	294	2471	6	1905	28	185	0
24.705	3	0	2471	6	293	28	185	0
24.706	1	0	2471	7	263	28	185	0
24.706	2	387	2471	7	1919	28	185	0
24.706	3	0	2471	7	298	28	185	0
24.707	1	0	2471	8	266	28	185	0
24.707	2	150	2471	8	1938	28	185	0
24.707	3	0	2471	8	301	28	185	0
24.708	1	0	2471	9	269	28	185	0
24.708	2	1042	2471	9	1960	28	185	0
24.708	3	0	2471	9	307	28	185	0
24.709	1	0	2471	10	273	24	133	0
24.709	2	1154	2471	10	1978	28	185	0
24.709	3	0	2471	10	309	24	133	0
24.71	1	0	2472	1	274	28	185	0
24.71	2	33	2472	1	1991	28	185	0
24.71	3	0	2472	1	313	28	185	0
24.711	1	0	2472	2	276	28	185	0
24.711	2	646	2472	2	2015	28	185	0
24.711	3	0	2472	2	318	20	105	0
