% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
23618	1	1266	160	0	22	113	0	1	1	0
23618	2	63	371	0	28	185	0	1	1	0
23618	3	168	102	0	28	185	0	1	1	0
23619	1	139	173	0	28	185	0	1	1	0
23619	2	1026	483	0	26	149	0	1	1	0
23619	3	454	105	0	28	185	0	1	1	0
23620	1	97	178	0	28	185	0	1	1	0
23620	2	1356	486	0	16	75	0	1	1	0
23620	3	1259	113	0	20	105	0	1	1	0
23621	1	1292	183	0	22	113	0	1	1	0
23621	2	988	546	0	18	87	0	1	1	0
23621	3	1317	126	0	28	185	0	1	1	0
23622	1	1296	213	0	28	185	0	1	1	0
23622	2	745	575	0	28	185	0	1	1	0
23622	3	459	135	0	28	185	0	1	1	0
23623	1	1303	223	0	14	61	0	1	1	0
23623	3	510	146	0	28	185	0	1	1	0
23623	2	616	678	0	28	185	0	1	1	0
23624	1	931	227	0	28	185	0	1	1	0
23624	2	44	689	0	28	185	0	1	1	0
23624	3	1355	150	0	28	185	0	1	1	0
23625	1	59	251	0	28	185	0	1	1	0
23625	2	1074	758	0	26	149	0	1	1	0
23625	3	1119	182	0	20	105	0	1	1	0
23626	1	308	254	0	28	185	0	1	1	0
23626	2	469	787	0	28	185	0	1	1	0
23626	3	355	201	0	28	185	0	1	1	0
23627	3	563	210	0	28	185	0	1	1	0
23627	1	794	257	0	28	185	0	1	1	0
23627	2	295	796	0	28	185	0	1	1	0
23628	1	630	260	0	28	185	0	1	1	0
23628	2	777	836	0	28	185	0	1	1	0
23628	3	559	211	0	28	185	0	1	1	0
23629	1	140	269	0	28	185	0	1	1	0
23629	3	155	220	0	28	185	0	1	1	0
23629	2	1305	872	0	26	149	0	1	1	0
23630	1	240	276	0	28	185	0	1	1	0
23630	2	1046	958	0	18	87	0	1	1	0
23630	3	1192	222	0	24	133	0	1	1	0
23631	1	223	282	0	28	185	0	1	1	0
23631	3	1229	227	0	28	185	0	1	1	0
23631	2	576	976	0	28	185	0	1	1	0
23632	1	146	320	0	28	185	0	1	1	0
23632	2	157	986	0	28	185	0	1	1	0
23632	3	566	238	0	28	185	0	1	1	0
23633	2	1038	1008	0	22	113	0	1	1	0
23633	1	425	325	0	28	185	0	1	1	0
23633	3	821	248	0	28	185	0	1	1	0
23634	1	120	340	0	28	185	0	1	1	0
23634	2	946	1109	0	28	185	0	1	1	0
23634	3	1015	274	0	22	113	0	1	1	0
23635	2	992	1146	0	24	133	0	1	1	0
23635	3	1312	279	0	28	185	0	1	1	0
23635	1	445	350	0	28	185	0	1	1	0
23636	1	1357	353	0	28	185	0	1	1	0
23636	2	910	1229	0	28	185	0	1	1	0
23636	3	304	286	0	28	185	0	1	1	0
23637	2	1043	1280	0	28	185	0	1	1	0
23637	3	642	289	0	28	185	0	1	1	0
23637	1	1075	362	0	28	185	0	1	1	0
23638	1	586	369	0	28	185	0	1	1	0
23638	2	1193	1293	0	24	133	0	1	1	0
23638	3	215	293	0	28	185	0	1	1	0
23639	2	1034	1335	0	28	185	0	1	1	0
23639	3	340	298	0	28	185	0	1	1	0
23639	1	824	387	0	26	149	0	1	1	0
23640	1	1145	398	0	28	185	0	1	1	0
23640	2	1227	1349	0	28	185	0	1	1	0
23640	3	1024	309	0	24	133	0	1	1	0
23641	3	48	313	0	28	185	0	1	1	0
23641	1	571	416	0	28	185	0	1	1	0
23641	2	761	1501	0	28	185	0	1	1	0
23642	1	689	423	0	28	185	0	1	1	0
23642	2	951	1519	0	24	133	0	1	1	0
23642	3	757	334	0	28	185	0	1	1	0
23643	1	3	432	0	28	185	0	1	1	0
23643	3	351	337	0	28	185	0	1	1	0
23643	2	1329	1532	0	20	105	0	1	1	0
23644	1	665	437	0	28	185	0	1	1	0
23644	2	868	1552	0	28	185	0	1	1	0
23644	3	286	345	0	28	185	0	1	1	0
23645	2	558	1587	0	28	185	0	1	1	0
23645	1	203	442	0	28	185	0	1	1	0
23645	3	536	352	0	28	185	0	1	1	0
23646	1	233	451	0	28	185	0	1	1	0
23646	2	462	1619	0	28	185	0	1	1	0
23646	3	624	386	0	28	185	0	1	1	0
23647	1	670	454	0	28	185	0	1	1	0
23647	3	42	394	0	28	185	0	1	1	0
23647	2	833	1637	0	28	185	0	1	1	0
23648	1	93	464	0	28	185	0	1	1	0
23648	2	1243	1668	0	26	149	0	1	1	0
23648	3	131	397	0	28	185	0	1	1	0
23649	1	952	479	0	28	185	0	1	1	0
23649	2	958	1681	0	28	185	0	1	1	0
23649	3	258	400	0	28	185	0	1	1	0
23650	1	686	489	0	28	185	0	1	1	0
23650	2	260	1698	0	28	185	0	1	1	0
23650	3	749	404	0	28	185	0	1	1	0
23651	1	830	495	0	28	185	0	1	1	0
23651	2	1189	1729	0	28	185	0	1	1	0
23651	3	385	414	0	28	185	0	1	1	0
23652	1	681	509	0	24	133	0	1	1	0
23652	2	556	1763	0	28	185	0	1	1	0
23652	3	579	420	0	28	185	0	1	1	0
23653	2	1222	1870	0	28	185	0	1	1	0
23653	1	1368	537	0	20	105	0	1	1	0
23653	3	545	425	0	28	185	0	1	1	0
23654	1	1174	543	0	28	185	0	1	1	0
23654	2	387	1919	0	28	185	0	1	1	0
23654	3	1249	429	0	24	133	0	1	1	0
23655	2	33	1991	0	28	185	0	1	1	0
23655	3	884	435	0	28	185	0	1	1	0
23655	1	704	549	0	28	185	0	1	1	0
23656	1	1130	556	0	28	185	0	1	1	0
23656	2	646	2015	0	28	185	0	1	1	0
23656	3	205	447	0	28	185	0	1	1	0
23657	1	314	579	0	28	185	0	1	1	0
23657	3	1039	459	0	20	105	0	1	1	0
23657	2	1339	2034	0	26	149	0	1	1	0
23658	1	68	614	0	28	185	0	1	1	0
23658	2	476	2051	0	28	185	0	1	1	0
23658	3	649	473	0	28	185	0	1	1	0
23659	1	251	631	0	28	185	0	1	1	0
23659	2	859	2091	0	28	185	0	1	1	0
23659	3	1294	479	0	20	105	0	1	1	0
23660	1	847	685	0	22	113	0	1	1	0
23660	2	526	2107	0	28	185	0	1	1	0
23660	3	1160	481	0	20	105	0	1	1	0
23661	2	1209	2125	0	28	185	0	1	1	0
23661	3	776	494	0	28	185	0	1	1	0
23661	1	1379	694	0	14	61	0	1	1	0
23662	1	927	700	0	28	185	0	1	1	0
23662	2	135	2170	0	28	185	0	1	1	0
23662	3	621	500	0	28	185	0	1	1	0
23663	1	694	734	0	28	185	0	1	1	0
23663	3	832	514	0	28	185	0	1	1	0
23663	2	1342	2268	0	20	105	0	1	1	0
23664	1	520	745	0	28	185	0	1	1	0
23664	2	919	2315	0	28	185	0	1	1	0
23664	3	822	537	0	28	185	0	1	1	0
23665	2	1364	2366	0	24	133	0	1	1	0
23665	1	297	754	0	28	185	0	1	1	0
23665	3	1184	540	0	24	133	0	1	1	0
23666	1	357	761	0	28	185	0	1	1	0
23666	2	66	2387	0	28	185	0	1	1	0
23666	3	1291	563	0	18	87	0	1	1	0
23667	3	1212	573	0	28	185	0	1	1	0
23667	1	1152	777	0	28	185	0	1	1	0
23667	2	503	2426	0	28	185	0	1	1	0
23668	1	2	790	0	28	185	0	1	1	0
23668	2	378	2489	0	28	185	0	1	1	0
23668	3	414	587	0	28	185	0	1	1	0
23669	1	38	800	0	28	185	0	1	1	0
23669	3	320	599	0	28	185	0	1	1	0
23669	2	1384	2510	0	28	185	0	1	1	0
23670	1	169	812	0	28	185	0	1	1	0
23670	2	1128	2534	0	26	149	0	1	1	0
23670	3	1260	610	0	20	105	0	1	1	0
23671	1	237	842	0	28	185	0	1	1	0
23671	3	177	617	0	28	185	0	1	1	0
23671	2	703	2581	0	28	185	0	1	1	0
23672	1	138	862	0	28	185	0	1	1	0
23672	2	1257	2606	0	28	185	0	1	1	0
23672	3	654	626	0	28	185	0	1	1	0
23673	1	380	872	0	28	185	0	1	1	0
23673	2	985	2631	0	26	149	0	1	1	0
23673	3	1377	634	0	28	185	0	1	0	0
23674	1	280	876	0	28	185	0	1	1	0
23674	2	90	2659	0	28	185	0	1	1	0
23674	3	980	642	0	28	185	0	1	1	0
23675	3	368	649	0	28	185	0	1	1	0
23675	1	399	882	0	28	185	0	1	1	0
23675	2	742	2681	0	28	185	0	1	1	0
23676	1	285	890	0	28	185	0	1	1	0
23676	2	608	2704	0	28	185	0	1	1	0
23676	3	805	656	0	28	185	0	1	1	0
23677	2	274	2749	0	28	185	0	1	1	0
23677	1	861	927	0	28	185	0	1	1	0
23677	3	508	664	0	28	185	0	1	1	0
23678	1	844	938	0	28	185	0	1	1	0
23678	2	954	2775	0	24	133	0	1	1	0
23678	3	1190	674	0	26	149	0	1	1	0
23679	2	1354	2803	0	24	133	0	1	1	0
23679	1	893	954	0	28	185	0	1	1	0
23679	3	634	681	0	28	185	0	1	1	0
23680	1	1334	974	0	26	149	0	1	1	0
23680	2	569	2824	0	28	185	0	1	1	0
23680	3	1377	634	0	28	185	1	0	1	0
23681	1	1359	985	0	16	75	0	1	1	0
23681	3	474	687	0	28	185	0	1	1	0
23681	2	405	2916	0	28	185	0	1	1	0
23682	1	739	996	0	26	149	0	1	1	0
23682	2	561	2938	0	28	185	0	1	1	0
23682	3	895	695	0	22	113	0	1	1	0
23683	1	298	1010	0	28	185	0	1	1	0
23683	2	94	2961	0	28	185	0	1	1	0
23683	3	648	715	0	28	185	0	1	1	0
23684	1	268	1036	0	28	185	0	1	1	0
23684	2	1044	2986	0	22	113	0	1	1	0
23684	3	925	725	0	22	113	0	1	1	0
23685	3	466	738	0	28	185	0	1	1	0
23685	1	301	1042	0	28	185	0	1	1	0
23685	2	1232	3051	0	28	185	0	1	1	0
23686	1	1100	1055	0	26	149	0	1	1	0
23686	2	1054	3077	0	22	113	0	1	1	0
23686	3	121	743	0	28	185	0	1	1	0
23687	3	966	766	0	26	149	0	1	1	0
23687	2	1188	3095	0	28	185	0	1	1	0
23687	1	174	1069	0	28	185	0	1	1	0
23688	1	1030	1090	0	28	185	0	1	1	0
23688	2	1016	3120	0	26	149	0	1	1	0
23688	3	867	773	0	28	185	0	1	1	0
23689	1	389	1103	0	28	185	0	1	1	0
23689	2	1127	3146	0	24	133	0	1	1	0
23689	3	334	782	0	28	185	0	1	1	0
23690	1	1104	1113	0	28	185	0	1	1	0
23690	2	589	3168	0	28	185	0	1	1	0
23690	3	136	790	0	28	185	0	1	1	0
23691	1	290	1124	0	28	185	0	1	1	0
23691	2	989	3211	0	24	133	0	1	1	0
23691	3	996	800	0	26	149	0	1	1	0
23692	1	74	1132	0	28	185	0	1	1	0
23692	2	229	3237	0	28	185	0	1	1	0
23692	3	1366	812	0	26	149	0	1	1	0
23693	3	1332	817	0	20	105	0	1	1	0
23693	1	1014	1144	0	28	185	0	1	1	0
23693	2	276	3278	0	28	185	0	1	1	0
23694	1	154	1158	0	28	185	0	1	1	0
23694	2	1148	3299	0	20	105	0	1	1	0
23694	3	972	822	0	28	185	0	1	1	0
23695	3	40	845	0	28	185	0	1	1	0
23695	1	825	1167	0	26	149	0	1	1	0
23695	2	815	3325	0	28	185	0	1	1	0
23696	1	417	1181	0	28	185	0	1	1	0
23696	2	877	3345	0	24	133	0	1	1	0
23696	3	91	856	0	28	185	0	1	1	0
23697	1	54	1189	0	28	185	0	1	1	0
23697	3	907	868	0	22	113	0	1	1	0
23697	2	889	3369	0	28	185	0	1	1	0
23698	1	1063	1198	0	24	133	0	1	1	0
23698	2	358	3393	0	28	185	0	1	1	0
23698	3	1191	879	0	24	133	0	1	1	0
23699	1	827	1210	0	26	149	0	1	1	0
23699	3	296	892	0	28	185	0	1	1	0
23699	2	1361	3416	0	16	75	0	1	1	0
23700	1	819	1222	0	22	113	0	1	1	0
23700	2	1230	3440	0	18	87	0	1	1	0
23700	3	431	900	0	28	185	0	1	1	0
23701	1	1277	1230	0	22	113	0	1	1	0
23701	3	310	908	0	28	185	0	1	1	0
23701	2	853	3460	0	28	185	0	1	1	0
23702	1	315	1243	0	28	185	0	1	1	0
23702	2	916	3481	0	24	133	0	1	1	0
23702	3	426	916	0	28	185	0	1	1	0
23703	1	1333	1259	0	20	105	0	1	1	0
23703	3	1070	923	0	26	149	0	1	1	0
23703	2	1383	3502	0	18	87	0	1	1	0
23704	1	538	1274	0	28	185	0	1	1	0
23704	2	560	3519	0	28	185	0	1	1	0
23704	3	601	935	0	28	185	0	1	1	0
23705	1	1050	1288	0	28	185	0	1	1	0
23705	3	628	947	0	28	185	0	1	1	0
23705	2	1011	3544	0	22	113	0	1	1	0
23706	1	122	1301	0	28	185	0	1	1	0
23706	2	1000	3567	0	22	113	0	1	1	0
23706	3	317	956	0	28	185	0	1	1	0
23707	1	1235	1314	0	28	185	0	1	1	0
23707	3	837	970	0	28	185	0	1	1	0
23707	2	1373	3586	0	28	185	0	1	1	0
23708	1	182	1330	0	28	185	0	1	1	0
23708	2	84	3611	0	28	185	0	1	1	0
23708	3	796	979	0	28	185	0	1	1	0
23709	1	434	1346	0	28	185	0	1	1	0
23709	3	451	989	0	28	185	0	1	1	0
23709	2	471	3632	0	28	185	0	1	1	0
23710	1	275	1357	0	28	185	0	1	1	0
23710	2	490	3651	0	28	185	0	1	1	0
23710	3	1256	997	0	28	185	0	1	1	0
23711	2	100	3670	0	28	185	0	1	1	0
23711	1	302	1369	0	28	185	0	1	1	0
23711	3	1012	1014	0	22	113	0	1	1	0
23712	1	46	1382	0	28	185	0	1	1	0
23712	2	762	3698	0	28	185	0	1	1	0
23712	3	1206	1022	0	20	105	0	1	1	0
23713	1	1073	1395	0	28	185	0	1	1	0
23713	3	595	1033	0	28	185	0	1	1	0
23713	2	774	3717	0	28	185	0	1	1	0
23714	1	35	1407	0	28	185	0	1	1	0
23714	2	463	3739	0	28	185	0	1	1	0
23714	3	345	1044	0	28	185	0	1	1	0
23715	1	65	1425	0	28	185	0	1	1	0
23715	2	247	3761	0	28	185	0	1	1	0
23715	3	1027	1053	0	26	149	0	1	1	0
23716	1	342	1439	0	28	185	0	1	1	0
23716	2	60	3780	0	28	185	0	1	1	0
23716	3	1307	1066	0	24	133	0	1	1	0
23717	3	50	1078	0	28	185	0	1	1	0
23717	2	125	3800	0	28	185	0	1	1	0
23717	1	747	1449	0	28	185	0	1	1	0
23718	1	524	1465	0	28	185	0	1	1	0
23718	2	975	3818	0	22	113	0	1	1	0
23718	3	553	1087	0	28	185	0	1	1	0
23719	2	201	3839	0	28	185	0	1	1	0
23719	1	518	1477	0	28	185	0	1	1	0
23719	3	1385	1098	0	14	61	0	1	1	0
23720	1	16	1490	0	28	185	0	1	1	0
23720	2	599	3857	0	28	185	0	1	1	0
23720	3	901	1111	0	20	105	0	1	1	0
23721	3	39	1121	0	28	185	0	1	1	0
23721	1	1040	1504	0	28	185	0	1	1	0
23721	2	769	3874	0	28	185	0	1	1	0
23722	1	698	1517	0	28	185	0	1	1	0
23722	2	487	3897	0	28	185	0	1	1	0
23722	3	1248	1131	0	20	105	0	1	1	0
23723	1	1156	1530	0	28	185	0	1	1	0
23723	3	1349	1147	0	24	133	0	1	1	0
23723	2	1017	3922	0	24	133	0	1	1	0
23724	1	1200	1547	0	28	185	0	1	1	0
23724	2	447	3942	0	28	185	0	1	1	0
23724	3	695	1161	0	28	185	0	1	1	0
23725	1	938	1558	0	28	185	0	1	1	0
23725	2	267	3959	0	28	185	0	1	1	0
23725	3	705	1168	0	28	185	0	1	1	0
23726	1	354	1572	0	28	185	0	1	1	0
23726	2	118	3976	0	28	185	0	1	1	0
23726	3	1196	1183	0	28	185	0	1	1	0
23727	1	721	1584	0	28	185	0	1	1	0
23727	3	443	1190	0	28	185	0	1	1	0
23727	2	800	3995	0	28	185	0	1	1	0
23728	1	72	1601	0	28	185	0	1	1	0
23728	2	346	4009	0	28	185	0	1	1	0
23728	3	428	1206	0	28	185	0	1	1	0
23729	1	872	1619	0	22	113	0	1	1	0
23729	3	1338	1214	0	28	185	0	1	1	0
23729	2	1400	4028	0	28	185	0	1	1	0
23730	1	1397	1635	0	22	113	0	1	1	0
23730	2	73	4048	0	28	185	0	1	1	0
23730	3	1284	1222	0	22	113	0	1	1	0
23731	1	1386	1655	0	24	133	0	1	1	0
23731	3	1109	1234	0	22	113	0	1	1	0
23731	2	1214	4065	0	22	113	0	1	1	0
23732	1	1107	1669	0	28	185	0	1	1	0
23732	2	1181	4081	0	20	105	0	1	1	0
23732	3	1331	1247	0	28	185	0	1	1	0
23733	1	969	1681	0	28	185	0	1	1	0
23733	2	243	4092	0	28	185	0	1	1	0
23733	3	393	1259	0	28	185	0	1	1	0
23734	1	4	1698	0	28	185	0	1	1	0
23734	2	332	4106	0	28	185	0	1	1	0
23734	3	289	1275	0	28	185	0	1	1	0
23735	1	904	1717	0	28	185	0	1	1	0
23735	3	1378	1291	0	26	149	0	1	1	0
23735	2	915	4115	0	24	133	0	1	1	0
23736	1	373	1732	0	28	185	0	1	1	0
23736	2	730	4129	0	28	185	0	1	1	0
23736	3	1219	1306	0	24	133	0	1	1	0
23737	1	427	1751	0	28	185	0	1	1	0
23737	3	999	1319	0	28	185	0	1	1	0
23737	2	1003	4136	0	28	185	0	1	1	0
23738	1	731	1763	0	26	149	0	1	1	0
23738	2	1123	4148	0	24	133	0	1	1	0
23738	3	101	1333	0	28	185	0	1	1	0
23739	1	220	1782	0	28	185	0	1	1	0
23739	3	944	1350	0	18	87	0	1	1	0
23739	2	327	4155	0	28	185	0	1	1	0
23740	1	727	1801	0	28	185	0	1	1	0
23740	2	1250	4163	0	28	185	0	1	1	0
23740	3	962	1363	0	20	105	0	1	1	0
23741	1	17	1820	0	28	185	0	1	1	0
23741	3	339	1380	0	28	185	0	1	1	0
23741	2	1283	4168	0	28	185	0	1	1	0
23742	1	371	1837	0	28	185	0	1	1	0
23742	2	525	4176	0	28	185	0	1	1	0
23742	3	316	1393	0	28	185	0	1	1	0
23743	1	923	1860	0	26	149	0	1	1	0
23743	3	758	1410	0	28	185	0	1	1	0
23743	2	491	4183	0	28	185	0	1	1	0
23744	1	398	1881	0	28	185	0	1	1	0
23744	2	170	4187	0	28	185	0	1	1	0
23744	3	403	1422	0	28	185	0	1	1	0
23745	1	759	1900	0	28	185	0	1	1	0
23745	3	269	1437	0	28	185	0	1	1	0
23745	2	1103	4192	0	28	185	0	1	1	0
23746	1	679	1920	0	28	185	0	1	1	0
23746	2	622	4196	0	28	185	0	1	1	0
23746	3	1099	1451	0	18	87	0	1	1	0
23747	1	885	1940	0	28	185	0	1	1	0
23747	3	1262	1467	0	20	105	0	1	1	0
23747	2	974	4199	0	28	185	0	1	1	0
23748	1	691	1958	0	28	185	0	1	1	0
23748	2	1330	4201	0	28	185	0	1	1	0
23748	3	987	1479	0	28	185	0	1	1	0
23749	2	55	1	0	28	185	0	1	1	0
23749	3	132	1498	0	28	185	0	1	1	0
23749	1	928	1972	0	28	185	0	1	1	0
23750	1	161	1990	0	28	185	0	1	1	0
23750	2	1069	2	0	28	185	0	1	1	0
23750	3	176	1513	0	28	185	0	1	1	0
23751	1	99	2000	0	28	185	0	1	1	0
23751	3	912	1529	0	24	133	0	1	1	0
23751	2	1021	3	0	20	105	0	1	1	0
23752	1	513	2021	0	28	185	0	1	1	0
23752	2	1399	4	0	18	87	0	1	1	0
23752	3	936	1546	0	20	105	0	1	1	0
23753	1	680	2042	0	28	185	0	1	1	0
23753	3	568	1566	0	28	185	0	1	1	0
23753	2	377	5	0	28	185	0	1	1	0
23754	1	28	2070	0	28	185	0	1	1	0
23754	2	1308	6	0	28	185	0	1	1	0
23754	3	509	1581	0	28	185	0	1	1	0
23755	1	1	2088	0	28	185	0	1	1	0
23755	3	105	1600	0	28	185	0	1	1	0
23755	2	313	7	0	28	185	0	1	1	0
23756	1	1124	2103	0	28	185	0	1	1	0
23756	2	723	8	0	28	185	0	1	1	0
23756	3	374	1615	0	28	185	0	1	1	0
23757	1	1006	2129	0	28	185	0	1	1	0
23757	3	468	1632	0	28	185	0	1	1	0
23757	2	481	9	0	28	185	0	1	1	0
23758	1	213	2153	0	28	185	0	1	1	0
23758	2	1020	11	0	28	185	0	1	1	0
23758	3	696	1655	0	28	185	0	1	1	0
23759	1	1186	2171	0	28	185	0	1	1	0
23759	3	413	1673	0	28	185	0	1	1	0
23759	2	1097	12	0	28	185	0	1	1	0
23760	1	813	2193	0	28	185	0	1	1	0
23760	2	1353	13	0	20	105	0	1	1	0
23760	3	103	1685	0	28	185	0	1	1	0
23761	3	184	1710	0	28	185	0	1	1	0
23761	1	261	2221	0	28	185	0	1	1	0
23761	2	643	14	0	28	185	0	1	1	0
23762	1	896	2243	0	28	185	0	1	1	0
23762	2	429	15	0	28	185	0	1	1	0
23762	3	1096	1727	0	26	149	0	1	1	0
23763	1	15	2265	0	28	185	0	1	1	0
23763	3	1345	1749	0	26	149	0	1	1	0
23763	2	1061	16	0	20	105	0	1	1	0
23764	1	158	2286	0	28	185	0	1	1	0
23764	2	573	17	0	28	185	0	1	1	0
23764	3	535	1765	0	28	185	0	1	1	0
23765	3	164	1785	0	28	185	0	1	1	0
23765	1	660	2308	0	28	185	0	1	1	0
23765	2	253	18	0	28	185	0	1	1	0
23766	1	858	2327	0	28	185	0	1	1	0
23766	2	149	19	0	28	185	0	1	1	0
23766	3	870	1806	0	28	185	0	1	1	0
23767	1	808	2347	0	26	149	0	1	1	0
23767	3	763	1827	0	28	185	0	1	1	0
23767	2	593	20	0	28	185	0	1	1	0
23768	1	252	2370	0	28	185	0	1	1	0
23768	2	572	21	0	28	185	0	1	1	0
23768	3	1177	1849	0	20	105	0	1	1	0
23769	1	1201	2394	0	28	185	0	1	1	0
23769	3	909	1871	0	28	185	0	1	1	0
23769	2	1007	22	0	28	185	0	1	1	0
23770	1	160	2419	0	28	185	0	1	1	0
23770	2	465	24	0	28	185	0	1	1	0
23770	3	85	1891	0	28	185	0	1	1	0
23771	1	22	2438	0	28	185	0	1	1	0
23771	2	195	25	0	28	185	0	1	1	0
23771	3	768	1906	0	28	185	0	1	1	0
23772	1	187	2459	0	28	185	0	1	1	0
23772	2	948	26	0	28	185	0	1	1	0
23772	3	1335	1928	0	28	185	0	1	1	0
23773	2	202	27	0	28	185	0	1	1	0
23773	1	860	2476	0	24	133	0	1	1	0
23773	3	531	1947	0	28	185	0	1	1	0
23774	1	736	2498	0	26	149	0	1	1	0
23774	2	348	28	0	28	185	0	1	1	0
23774	3	1116	1969	0	22	113	0	1	1	0
23775	1	129	2515	0	28	185	0	1	1	0
23775	3	1065	1984	0	24	133	0	1	1	0
23775	2	926	29	0	26	149	0	1	1	0
23776	1	1013	2540	0	28	185	0	1	1	0
23776	2	1142	30	0	28	185	0	1	1	0
23776	3	418	2009	0	28	185	0	1	1	0
23777	1	226	2560	0	28	185	0	1	1	0
23777	3	406	2027	0	28	185	0	1	1	0
23777	2	780	31	0	28	185	0	1	1	0
23778	1	208	2580	0	28	185	0	1	1	0
23778	2	30	32	0	28	185	0	1	1	0
23778	3	1278	2049	0	26	149	0	1	1	0
23779	2	52	35	0	28	185	0	1	1	0
23779	1	527	2603	0	28	185	0	1	1	0
23779	3	661	2065	0	28	185	0	1	1	0
23780	1	756	2632	0	28	185	0	1	1	0
23780	2	779	36	0	28	185	0	1	1	0
23780	3	1122	2087	0	28	185	0	1	1	0
23781	1	24	2660	0	28	185	0	1	1	0
23781	3	655	2099	0	28	185	0	1	1	0
23781	2	1146	37	0	20	105	0	1	1	0
23782	1	249	2687	0	28	185	0	1	1	0
23782	2	625	38	0	28	185	0	1	1	0
23782	3	1068	2120	0	24	133	0	1	1	0
23783	1	798	2709	0	28	185	0	1	1	0
23783	3	812	2141	0	28	185	0	1	1	0
23783	2	970	39	0	26	149	0	1	1	0
23784	1	270	2733	0	28	185	0	1	1	0
23784	2	521	40	0	28	185	0	1	1	0
23784	3	581	2161	0	28	185	0	1	1	0
23785	1	395	2756	0	28	185	0	1	1	0
23785	3	309	2189	0	28	185	0	1	1	0
23785	2	692	42	0	28	185	0	1	1	0
23786	1	785	2784	0	24	133	0	1	1	0
23786	2	1175	45	0	28	185	0	1	1	0
23786	3	1078	2208	0	28	185	0	1	1	0
23787	1	386	2809	0	28	185	0	1	1	0
23787	3	311	2230	0	28	185	0	1	1	0
23787	2	1098	46	0	28	185	0	1	1	0
23788	1	937	2833	0	28	185	0	1	1	0
23788	2	949	48	0	22	113	0	1	1	0
23788	3	1168	2251	0	28	185	0	1	1	0
23789	1	892	2852	0	28	185	0	1	1	0
23789	3	741	2276	0	28	185	0	1	1	0
23789	2	534	50	0	28	185	0	1	1	0
23790	1	62	2876	0	28	185	0	1	1	0
23790	2	878	51	0	28	185	0	1	1	0
23790	3	1091	2293	0	28	185	0	1	1	0
23791	2	23	52	0	28	185	0	1	1	0
23791	1	1293	2889	0	18	87	0	1	1	0
23791	3	578	2319	0	28	185	0	1	1	0
23792	1	803	2917	0	28	185	0	1	1	0
23792	2	337	53	0	28	185	0	1	1	0
23792	3	1211	2345	0	20	105	0	1	1	0
23793	1	671	2940	0	28	185	0	1	1	0
23793	3	1389	2373	0	28	185	0	1	1	0
23793	2	935	54	0	28	185	0	1	1	0
23794	1	1031	2956	0	28	185	0	1	1	0
23794	2	197	55	0	28	185	0	1	1	0
23794	3	401	2394	0	28	185	0	1	1	0
23795	1	1310	2985	0	24	133	0	1	1	0
23795	3	1344	2416	0	20	105	0	1	1	0
23795	2	423	57	0	28	185	0	1	1	0
23796	1	319	3008	0	28	185	0	1	1	0
23796	2	1110	60	0	24	133	0	1	1	0
23796	3	640	2444	0	28	185	0	1	1	0
23797	2	51	61	0	28	185	0	1	1	0
23797	1	330	3031	0	28	185	0	1	1	0
23797	3	1187	2470	0	28	185	0	1	1	0
23798	1	767	3054	0	28	185	0	1	1	0
23798	2	1265	63	0	20	105	0	1	1	0
23798	3	1153	2492	0	24	133	0	1	1	0
23799	3	211	2519	0	28	185	0	1	1	0
23799	1	1374	3076	0	24	133	0	1	1	0
23799	2	1255	64	0	24	133	0	1	1	0
23800	1	743	3095	0	28	185	0	1	1	0
23800	2	1089	65	0	24	133	0	1	1	0
23800	3	651	2542	0	28	185	0	1	1	0
23801	1	241	3122	0	28	185	0	1	1	0
23801	2	306	66	0	28	185	0	1	1	0
23801	3	650	2570	0	28	185	0	1	1	0
23802	1	1391	3149	0	22	113	0	1	1	0
23802	2	629	67	0	28	185	0	1	1	0
23802	3	204	2586	0	28	185	0	1	1	0
23803	1	918	3174	0	28	185	0	1	1	0
23803	3	1041	2607	0	28	185	0	1	1	0
23803	2	1164	68	0	22	113	0	1	1	0
23804	1	788	3201	0	28	185	0	1	1	0
23804	2	934	69	0	24	133	0	1	1	0
23804	3	400	2630	0	28	185	0	1	1	0
23805	1	682	3232	0	28	185	0	1	1	0
23805	3	1178	2654	0	26	149	0	1	1	0
23805	2	511	70	0	28	185	0	1	1	0
23806	1	702	3255	0	28	185	0	1	1	0
23806	2	321	72	0	28	185	0	1	1	0
23806	3	375	2672	0	28	185	0	1	1	0
23807	1	713	3280	0	28	185	0	1	1	0
23807	3	828	2696	0	28	185	0	1	1	0
23807	2	1319	73	0	28	185	0	1	1	0
23808	1	693	3315	0	28	185	0	1	1	0
23808	2	41	74	0	28	185	0	1	1	0
23808	3	1060	2716	0	24	133	0	1	1	0
23809	1	1199	3344	0	28	185	0	1	1	0
23809	3	707	2737	0	28	185	0	1	1	0
23809	2	1057	75	0	24	133	0	1	1	0
23810	1	842	3364	0	20	105	0	1	1	0
23810	2	1287	76	0	24	133	0	1	1	0
23810	3	493	2759	0	28	185	0	1	1	0
23811	1	1032	3389	0	28	185	0	1	1	0
23811	3	1315	2779	0	22	113	0	1	1	0
23811	2	1394	77	0	24	133	0	1	1	0
23812	1	600	3415	0	28	185	0	1	1	0
23812	2	143	79	0	28	185	0	1	1	0
