% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
39741	2	1282	1631	0	22	113	0	1	0
39741	3	1259	22	0	24	133	0	1	0
39742	1	1293	167	0	18	87	0	1	0
39742	2	1251	1669	0	20	105	0	1	0
39742	3	920	27	0	20	105	0	1	0
39743	1	1271	183	0	20	105	0	1	0
39743	2	1287	1792	0	20	105	0	1	0
39743	3	1248	43	0	22	113	0	1	0
39744	1	858	205	0	22	113	0	1	0
39744	2	954	1883	0	24	133	0	1	0
39744	3	1114	50	0	24	133	0	1	0
39745	1	807	254	0	22	113	0	1	0
39745	2	1361	1966	0	14	61	0	1	0
39745	3	1072	56	0	26	149	0	1	0
39746	1	1266	267	0	24	133	0	1	0
39746	2	1017	2159	0	22	113	0	1	0
39746	3	1332	63	0	18	87	0	1	0
39747	1	1382	281	0	18	87	0	1	0
39747	2	1255	2255	0	24	133	0	1	0
39747	3	1022	71	0	20	105	0	1	0
39748	1	1359	308	0	14	61	0	1	0
39748	2	1054	2279	0	24	133	0	1	0
39748	3	1275	73	0	24	133	0	1	0
39749	1	1269	323	0	24	133	0	1	0
39749	2	1305	2460	0	22	113	0	1	0
39749	3	1136	78	0	24	133	0	1	0
39750	1	820	342	0	26	149	0	1	0
39750	2	1044	2550	0	24	133	0	1	0
39750	3	1178	79	0	20	105	0	1	0
39751	1	872	348	0	22	113	0	1	0
39751	2	1353	2689	0	18	87	0	1	0
39751	3	941	95	0	22	113	0	1	0
39752	1	706	379	0	28	185	0	1	0
39752	2	1123	2779	0	20	105	0	1	0
39752	3	1027	105	0	24	133	0	1	0
39753	1	1397	437	0	24	133	0	1	0
39753	2	994	2963	0	24	133	0	1	0
39753	3	1294	106	0	22	113	0	1	0
39754	1	841	484	0	24	133	0	1	0
39754	2	1236	3007	0	22	113	0	1	0
39754	3	1196	123	0	24	133	0	1	0
39755	1	869	518	0	22	113	0	1	0
39755	2	1128	3048	0	24	133	0	1	0
39755	3	1134	143	0	20	105	0	1	0
39756	1	1290	529	0	20	105	0	1	0
39756	2	1329	3091	0	18	87	0	1	0
39756	3	961	148	0	18	87	0	1	0
39757	1	1215	1142	0	24	133	0	1	0
39757	2	1074	3158	0	24	133	0	1	0
39757	3	1224	154	0	24	133	0	1	0
39758	1	1368	1770	0	18	87	0	1	0
39758	2	1254	3530	0	24	133	0	1	0
39758	3	1267	173	0	22	113	0	1	0
39759	1	1351	1845	0	14	61	0	1	0
39759	2	1395	3669	0	14	61	0	1	0
39759	3	1151	176	0	16	75	0	1	0
39760	1	1333	1903	0	14	61	0	1	0
39760	2	1071	3806	0	22	113	0	1	0
39760	3	936	189	0	18	87	0	1	0
39761	1	1303	2213	0	18	87	0	1	0
39761	2	1000	4013	0	22	113	0	1	0
39761	3	1291	198	0	24	133	0	1	0
39762	1	1323	2772	0	16	75	0	1	0
39762	2	948	4071	0	24	133	0	1	0
39762	3	1047	239	0	22	113	0	1	0
39763	1	1346	3647	0	20	105	0	1	0
39763	2	988	4084	0	22	113	0	1	0
39763	3	1129	250	0	24	133	0	1	0
39764	1	1398	3687	0	16	75	0	1	0
39764	2	1265	4113	0	24	133	0	1	0
39764	3	1309	253	0	20	105	0	1	0
39765	1	819	3905	0	24	133	0	1	0
39765	2	1311	2	0	18	87	0	1	0
39765	3	1288	272	0	20	105	0	1	0
39766	1	866	57	0	22	113	0	1	0
39766	2	1322	8	0	18	87	0	1	0
39766	3	1262	301	0	24	133	0	1	0
39767	1	1370	149	0	18	87	0	1	0
39767	2	1117	11	0	20	105	0	1	0
39767	3	1206	338	0	18	87	0	1	0
39768	1	1293	167	0	18	87	0	1	0
39768	2	1085	26	0	20	105	0	1	0
39768	3	1211	458	0	20	105	0	1	0
39769	1	1271	183	0	20	105	0	1	0
39769	2	1170	27	0	24	133	0	1	0
39769	3	996	479	0	24	133	0	1	0
39770	1	858	205	0	22	113	0	1	0
39770	2	1383	32	0	18	87	0	1	0
39770	3	1301	544	0	18	87	0	1	0
39771	1	807	254	0	22	113	0	1	0
39771	2	951	36	0	24	133	0	1	0
39771	3	1385	599	0	22	113	0	1	0
39772	1	1382	281	0	18	87	0	1	0
39772	2	1089	40	0	20	105	0	1	0
39772	3	1086	972	0	22	113	0	1	0
39773	1	1359	308	0	14	61	0	1	0
39773	2	1399	56	0	14	61	0	1	0
39773	3	1328	1177	0	20	105	0	1	0
39774	2	1356	60	0	20	105	0	1	0
39774	3	1393	1339	0	14	61	0	1	0
39775	2	1314	70	0	24	133	0	1	0
39775	3	1260	1643	0	22	113	0	1	0
39776	2	932	71	0	24	133	0	1	0
39776	3	1183	1662	0	22	113	0	1	0
39777	2	1010	90	0	18	87	0	1	0
39777	3	1318	1848	0	22	113	0	1	0
39778	2	914	95	0	24	133	0	1	0
39778	3	1192	2078	0	22	113	0	1	0
39779	2	1157	96	0	20	105	0	1	0
39779	3	1244	2189	0	20	105	0	1	0
39780	2	1181	106	0	18	87	0	1	0
39780	3	1216	2458	0	22	113	0	1	0
39781	2	992	159	0	24	133	0	1	0
39781	3	962	2766	0	22	113	0	1	0
39782	2	1148	205	0	20	105	0	1	0
39782	3	1344	3366	0	20	105	0	1	0
39783	2	1095	207	0	24	133	0	1	0
39783	3	1337	4054	0	20	105	0	1	0
39784	2	1295	231	0	18	87	0	1	0
39784	3	997	4206	0	22	113	0	1	0
39785	2	1376	283	0	14	61	0	1	0
39785	3	1210	5	0	20	105	0	1	0
39786	2	1146	291	0	18	87	0	1	0
39786	3	1055	10	0	24	133	0	1	0
39787	2	985	432	0	22	113	0	1	0
39787	3	1248	43	0	22	113	0	1	0
39788	2	1343	444	0	24	133	0	1	0
39788	3	1332	63	0	18	87	0	1	0
39789	2	1364	455	0	26	149	0	1	0
39789	3	1178	79	0	24	133	0	1	0
39790	2	1046	473	0	24	133	0	1	0
39790	3	936	189	0	18	87	0	1	0
39791	2	1336	569	0	14	61	0	1	0
39791	3	1309	253	0	20	105	0	1	0
39792	2	1342	763	0	22	113	0	1	0
39793	2	1230	838	0	22	113	0	1	0
39794	2	1101	979	0	22	113	0	1	0
39795	2	1164	1084	0	20	105	0	1	0
39796	2	1282	1631	0	22	113	0	1	0
39797	2	1251	1669	0	20	105	0	1	0
39798	2	1017	2159	0	22	113	0	1	0
39799	2	1305	2460	0	22	113	0	1	0
39800	2	1353	2689	0	18	87	0	1	0
39801	2	1123	2779	0	20	105	0	1	0
39802	2	1329	3091	0	18	87	0	1	0
39803	2	1395	3669	0	14	61	0	1	0
39804	2	1071	3806	0	22	113	0	1	0
39805	2	1000	4013	0	22	113	0	1	0
39806	2	988	4084	0	22	113	0	1	0
39807	2	1322	8	0	18	87	0	1	0
39808	2	1089	40	0	20	105	0	1	0
39809	2	1399	56	0	14	61	0	1	0
39810	2	1314	70	0	24	133	0	1	0
39811	2	1010	90	0	18	87	0	1	0
39812	2	1181	106	0	24	133	0	1	0
39813	2	1376	283	0	14	61	0	1	0
39814	2	1336	569	0	14	61	0	1	0
40411	1	869	518	0	24	133	0	1	0
40411	2	1395	3669	0	12	47	0	1	0
40411	3	1288	272	0	22	113	0	1	0
40412	1	1290	529	0	28	185	0	1	0
40412	2	1243	4131	0	24	133	0	1	0
40412	3	286	495	0	28	185	0	1	0
40413	1	755	771	0	28	185	0	1	0
40413	2	433	34	0	28	185	0	1	0
40413	3	1205	710	0	28	185	0	1	0
40414	1	97	865	0	28	185	0	1	0
40414	2	312	43	0	28	185	0	1	0
40414	3	1070	857	0	26	149	0	1	0
40415	1	1137	876	0	28	185	0	1	0
40415	2	1399	56	0	14	61	0	1	0
40415	3	212	888	0	28	185	0	1	0
40416	1	1036	911	0	28	185	0	1	0
40416	2	1319	86	0	28	185	0	1	0
40416	3	543	1226	0	28	185	0	1	0
40417	1	1281	1200	0	26	149	0	1	0
40417	2	117	94	0	28	185	0	1	0
40417	3	1393	1339	0	18	87	0	1	0
40418	1	736	1215	0	28	185	0	1	0
40418	2	300	110	0	28	185	0	1	0
40418	3	1341	1677	0	28	185	0	1	0
40419	1	308	1400	0	28	185	0	1	0
40419	2	1008	210	0	24	133	0	1	0
40419	3	1198	1940	0	28	185	0	1	0
40420	1	797	1541	0	24	133	0	1	0
40420	2	534	216	0	28	185	0	1	0
40420	3	1280	2128	0	20	105	0	1	0
40421	1	663	1582	0	28	185	0	1	0
40421	2	599	243	0	28	185	0	1	0
40421	3	211	2479	0	28	185	0	1	0
40422	1	528	1750	0	28	185	0	1	0
40422	2	810	293	0	28	185	0	1	0
40422	3	907	2647	0	20	105	0	1	0
40423	1	305	2023	0	28	185	0	1	0
40423	2	491	339	0	28	185	0	1	0
40423	3	345	2927	0	28	185	0	1	0
40424	1	969	2198	0	28	185	0	1	0
40424	2	1043	354	0	28	185	0	1	0
40424	3	644	3075	0	28	185	0	1	0
40425	1	896	2282	0	28	185	0	1	0
40425	2	429	385	0	28	185	0	1	0
40425	3	457	3139	0	28	185	0	1	0
40426	1	138	2415	0	28	185	0	1	0
40426	2	1289	581	0	28	185	0	1	0
40426	3	633	3263	0	28	185	0	1	0
40427	1	1372	2799	0	28	185	0	1	0
40427	2	350	625	0	28	185	0	1	0
40427	3	530	3735	0	28	185	0	1	0
40428	1	409	2916	0	28	185	0	1	0
40428	2	157	652	0	28	185	0	1	0
40428	3	164	3795	0	28	185	0	1	0
40429	1	240	3107	0	28	185	0	1	0
40429	2	243	662	0	28	185	0	1	0
40429	3	455	3812	0	28	185	0	1	0
40430	1	1285	3162	0	24	133	0	1	0
40430	2	777	702	0	28	185	0	1	0
40430	3	1195	3878	0	28	185	0	1	0
40431	1	539	3268	0	28	185	0	1	0
40431	2	573	749	0	28	185	0	1	0
40431	3	837	4036	0	28	185	0	1	0
40432	1	123	3533	0	28	185	0	1	0
40432	2	995	799	0	22	113	0	1	0
40432	3	1012	4140	0	22	113	0	1	0
40433	1	1108	3558	0	28	185	0	1	0
40433	2	438	805	0	28	185	0	1	0
40433	3	209	4202	0	28	185	0	1	0
40434	1	1388	3599	0	26	149	0	1	0
40434	2	829	871	0	28	185	0	1	0
40434	3	566	7	0	28	185	0	1	0
40435	1	1186	3620	0	28	185	0	1	0
40435	2	742	1008	0	28	185	0	1	0
40435	3	246	15	0	28	185	0	1	0
40436	1	751	3749	0	24	133	0	1	0
40436	2	1164	1084	0	20	105	0	1	0
40436	3	1024	20	0	22	113	0	1	0
40437	1	938	3768	0	28	185	0	1	0
40437	2	561	1155	0	28	185	0	1	0
40437	3	1259	22	0	22	113	0	1	0
40438	1	161	3833	0	28	185	0	1	0
40438	2	359	1183	0	28	185	0	1	0
40438	3	406	28	0	28	185	0	1	0
40439	1	226	3969	0	28	185	0	1	0
40439	2	447	1198	0	28	185	0	1	0
40439	3	1312	38	0	28	185	0	1	0
40440	1	587	4008	0	28	185	0	1	0
40440	2	773	1209	0	28	185	0	1	0
40440	3	1114	50	0	24	133	0	1	0
40441	1	284	4037	0	28	185	0	1	0
40441	2	44	1225	0	28	185	0	1	0
40441	3	799	55	0	28	185	0	1	0
40442	1	180	4096	0	28	185	0	1	0
40442	2	926	1236	0	28	185	0	1	0
40442	3	627	58	0	28	185	0	1	0
40443	1	1	4106	0	28	185	0	1	0
40443	2	1115	1415	0	24	133	0	1	0
40443	3	444	61	0	28	185	0	1	0
40444	1	46	4113	0	28	185	0	1	0
40444	2	89	1506	0	28	185	0	1	0
40444	3	1099	76	0	20	105	0	1	0
40445	1	520	4126	0	28	185	0	1	0
40445	2	365	1523	0	28	185	0	1	0
40445	3	612	77	0	28	185	0	1	0
40446	1	767	4141	0	28	185	0	1	0
40446	2	897	1619	0	28	185	0	1	0
40446	3	403	81	0	28	185	0	1	0
40447	1	788	1	0	28	185	0	1	0
40447	2	874	1682	0	28	185	0	1	0
40447	3	1082	91	0	22	113	0	1	0
40448	1	674	6	0	28	185	0	1	0
40448	2	809	1728	0	28	185	0	1	0
40448	3	361	93	0	28	185	0	1	0
40449	1	251	8	0	28	185	0	1	0
40449	2	908	1743	0	28	185	0	1	0
40449	3	849	97	0	28	185	0	1	0
40450	1	1369	9	0	22	113	0	1	0
40450	2	86	1761	0	28	185	0	1	0
40450	3	977	100	0	28	185	0	1	0
40451	1	693	10	0	28	185	0	1	0
40451	2	845	1781	0	28	185	0	1	0
40451	3	1294	106	0	22	113	0	1	0
40452	1	835	17	0	24	133	0	1	0
40452	2	856	1905	0	28	185	0	1	0
40452	3	334	107	0	28	185	0	1	0
40453	1	242	26	0	28	185	0	1	0
40453	2	469	1945	0	28	185	0	1	0
40453	3	535	111	0	28	185	0	1	0
40454	1	942	28	0	28	185	0	1	0
40454	2	1361	1966	0	18	87	0	1	0
40454	3	863	113	0	28	185	0	1	0
40455	1	1121	32	0	28	185	0	1	0
40455	2	1209	2096	0	26	149	0	1	0
40455	3	217	115	0	28	185	0	1	0
40456	1	261	33	0	28	185	0	1	0
40456	2	1017	2159	0	24	133	0	1	0
40456	3	1190	129	0	28	185	0	1	0
40457	1	1023	34	0	28	185	0	1	0
40457	2	540	2194	0	28	185	0	1	0
40457	3	867	130	0	28	185	0	1	0
40458	1	1235	36	0	28	185	0	1	0
40458	2	1054	2279	0	24	133	0	1	0
40458	3	559	133	0	28	185	0	1	0
40459	1	69	40	0	28	185	0	1	0
40459	2	236	2399	0	28	185	0	1	0
40459	3	1105	135	0	28	185	0	1	0
40460	1	1158	41	0	28	185	0	1	0
40460	2	657	2440	0	28	185	0	1	0
40460	3	1005	136	0	28	185	0	1	0
40461	1	241	47	0	28	185	0	1	0
40461	2	195	2482	0	28	185	0	1	0
40461	3	114	142	0	28	185	0	1	0
40462	1	979	48	0	26	149	0	1	0
40462	2	1118	2504	0	28	185	0	1	0
40462	3	961	148	0	20	105	0	1	0
40463	1	1090	51	0	28	185	0	1	0
40463	2	435	2599	0	28	185	0	1	0
40463	3	839	155	0	28	185	0	1	0
40464	1	611	52	0	28	185	0	1	0
40464	2	1330	2623	0	28	185	0	1	0
40464	3	758	158	0	28	185	0	1	0
40465	1	866	57	0	28	185	0	1	0
40465	2	55	2642	0	28	185	0	1	0
40465	3	1326	164	0	28	185	0	1	0
40466	1	1063	64	0	28	185	0	1	0
40466	2	1384	2666	0	28	185	0	1	0
40466	3	293	167	0	28	185	0	1	0
40467	1	715	67	0	28	185	0	1	0
40467	2	1353	2689	0	18	87	0	1	0
40467	3	1267	173	0	22	113	0	1	0
40468	1	5	68	0	28	185	0	1	0
40468	2	456	2710	0	28	185	0	1	0
40468	3	1151	176	0	16	75	0	1	0
40469	1	798	71	0	28	185	0	1	0
40469	2	227	2755	0	28	185	0	1	0
40469	3	579	177	0	28	185	0	1	0
40470	1	1014	72	0	28	185	0	1	0
40470	2	1123	2779	0	20	105	0	1	0
40470	3	523	180	0	28	185	0	1	0
40471	1	827	73	0	28	185	0	1	0
40471	2	886	2827	0	24	133	0	1	0
40471	3	817	195	0	28	185	0	1	0
40472	1	746	77	0	28	185	0	1	0
40472	2	1045	2852	0	26	149	0	1	0
40472	3	394	199	0	28	185	0	1	0
40473	1	1152	79	0	28	185	0	1	0
40473	2	306	2895	0	28	185	0	1	0
40473	3	701	209	0	28	185	0	1	0
40474	1	844	80	0	24	133	0	1	0
40474	2	569	2922	0	28	185	0	1	0
40474	3	548	222	0	28	185	0	1	0
40475	1	160	81	0	28	185	0	1	0
40475	2	994	2963	0	28	185	0	1	0
40475	3	795	225	0	28	185	0	1	0
40476	1	181	83	0	28	185	0	1	0
40476	2	1128	3048	0	22	113	0	1	0
40476	3	1109	229	0	24	133	0	1	0
40477	1	673	84	0	24	133	0	1	0
40477	2	66	3070	0	28	185	0	1	0
40477	3	349	234	0	28	185	0	1	0
40478	1	1374	86	0	24	133	0	1	0
40478	2	1329	3091	0	20	105	0	1	0
40478	3	1172	244	0	20	105	0	1	0
40479	1	721	88	0	28	185	0	1	0
40479	2	225	3119	0	28	185	0	1	0
40479	3	281	246	0	28	185	0	1	0
40480	1	681	89	0	28	185	0	1	0
40480	2	504	3133	0	28	185	0	1	0
40480	3	901	256	0	22	113	0	1	0
40481	1	671	92	0	28	185	0	1	0
40481	2	723	3177	0	28	185	0	1	0
40481	3	1366	258	0	28	185	0	1	0
40482	1	99	97	0	28	185	0	1	0
40482	2	490	3223	0	28	185	0	1	0
40482	3	966	260	0	24	133	0	1	0
40483	1	662	99	0	28	185	0	1	0
40483	2	580	3269	0	28	185	0	1	0
40483	3	1091	261	0	28	185	0	1	0
40484	1	230	100	0	28	185	0	1	0
40484	2	1035	3315	0	26	149	0	1	0
40484	3	278	267	0	28	185	0	1	0
40485	1	1048	101	0	28	185	0	1	0
40485	2	960	3340	0	28	185	0	1	0
40485	3	565	269	0	28	185	0	1	0
40486	1	249	102	0	28	185	0	1	0
40486	2	494	3366	0	28	185	0	1	0
40486	3	1165	274	0	22	113	0	1	0
40487	1	1145	105	0	24	133	0	1	0
40487	2	711	3408	0	28	185	0	1	0
40487	3	536	275	0	28	185	0	1	0
40488	1	318	106	0	28	185	0	1	0
40488	2	229	3451	0	28	185	0	1	0
40488	3	656	279	0	28	185	0	1	0
40489	1	937	111	0	28	185	0	1	0
40489	2	303	3500	0	28	185	0	1	0
40489	3	846	280	0	28	185	0	1	0
40490	1	76	112	0	28	185	0	1	0
40490	2	1254	3530	0	24	133	0	1	0
40490	3	1317	283	0	26	149	0	1	0
40491	1	128	113	0	28	185	0	1	0
40491	2	593	3548	0	28	185	0	1	0
40491	3	269	284	0	28	185	0	1	0
40492	1	1140	116	0	28	185	0	1	0
40492	2	974	3567	0	28	185	0	1	0
40492	3	775	293	0	28	185	0	1	0
40493	1	1131	117	0	28	185	0	1	0
40493	2	95	3589	0	28	185	0	1	0
40493	3	1039	296	0	26	149	0	1	0
40494	1	1321	118	0	20	105	0	1	0
40494	2	263	3610	0	28	185	0	1	0
40494	3	1262	301	0	22	113	0	1	0
40495	1	235	119	0	28	185	0	1	0
40495	2	1279	3624	0	28	185	0	1	0
40495	3	364	306	0	28	185	0	1	0
40496	1	851	124	0	28	185	0	1	0
40496	2	583	3647	0	28	185	0	1	0
40496	3	933	312	0	22	113	0	1	0
40497	1	1334	125	0	28	185	0	1	0
40497	2	147	3689	0	28	185	0	1	0
40497	3	1060	316	0	24	133	0	1	0
40498	1	239	128	0	28	185	0	1	0
40498	2	882	3711	0	28	185	0	1	0
40498	3	921	318	0	24	133	0	1	0
40499	1	1207	136	0	28	185	0	1	0
40499	2	1237	3726	0	26	149	0	1	0
40499	3	316	321	0	28	185	0	1	0
40500	1	1113	137	0	28	185	0	1	0
40500	2	419	3763	0	28	185	0	1	0
40500	3	1039	296	0	26	149	0	0	0
40501	1	1213	139	0	26	149	0	1	0
40501	2	1034	3786	0	28	185	0	1	0
40501	3	132	323	0	28	185	0	1	0
40502	1	826	141	0	22	113	0	1	0
40502	2	1071	3806	0	22	113	0	1	0
40502	3	621	327	0	28	185	0	1	0
40503	1	220	142	0	28	185	0	1	0
40503	2	381	3870	0	28	185	0	1	0
40503	3	131	334	0	28	185	0	1	0
40504	1	20	145	0	28	185	0	1	0
40504	2	890	3907	0	28	185	0	1	0
40504	3	1206	338	0	20	105	0	1	0
40505	1	1370	149	0	20	105	0	1	0
40505	2	125	3922	0	28	185	0	1	0
40505	3	906	346	0	22	113	0	1	0
40506	1	291	151	0	28	185	0	1	0
40506	2	471	3937	0	28	185	0	1	0
40506	3	582	349	0	28	185	0	1	0
40507	1	115	155	0	28	185	0	1	0
40507	2	989	3951	0	28	185	0	1	0
40507	3	870	360	0	28	185	0	1	0
40508	1	524	158	0	28	185	0	1	0
40508	2	547	3966	0	28	185	0	1	0
40508	3	396	362	0	28	185	0	1	0
40509	1	778	160	0	28	185	0	1	0
40509	2	1112	3984	0	28	185	0	1	0
40509	3	650	364	0	28	185	0	1	0
40510	1	104	162	0	28	185	0	1	0
40510	2	327	3999	0	28	185	0	1	0
40510	3	648	368	0	28	185	0	1	0
40511	1	1357	165	0	24	133	0	1	0
40511	2	1000	4013	0	20	105	0	1	0
40511	3	501	373	0	28	185	0	1	0
40512	1	344	166	0	28	185	0	1	0
40512	2	1049	4030	0	24	133	0	1	0
40512	3	43	379	0	28	185	0	1	0
40513	1	1293	167	0	18	87	0	1	0
40513	2	801	4044	0	28	185	0	1	0
40513	3	393	384	0	28	185	0	1	0
40514	1	724	169	0	28	185	0	1	0
40514	2	405	4059	0	28	185	0	1	0
40514	3	895	389	0	22	113	0	1	0
40515	1	122	172	0	28	185	0	1	0
40515	2	948	4071	0	28	185	0	1	0
40515	3	1320	393	0	28	185	0	1	0
40516	1	156	175	0	28	185	0	1	0
40516	2	988	4084	0	20	105	0	1	0
40516	3	222	396	0	28	185	0	1	0
40517	1	982	178	0	28	185	0	1	0
40517	2	635	4094	0	28	185	0	1	0
40517	3	1378	400	0	28	185	0	1	0
40518	1	28	181	0	28	185	0	1	0
40518	2	23	4105	0	28	185	0	1	0
40518	3	707	403	0	28	185	0	1	0
40519	1	1271	183	0	20	105	0	1	0
40519	2	1265	4113	0	20	105	0	1	0
40519	3	502	406	0	28	185	0	1	0
40520	1	14	185	0	28	185	0	1	0
40520	2	1347	4120	0	28	185	0	1	0
40520	3	1331	410	0	28	185	0	1	0
40521	1	735	187	0	28	185	0	1	0
40521	2	717	4126	0	28	185	0	1	0
40521	3	637	414	0	28	185	0	1	0
40522	1	782	189	0	28	185	0	1	0
40522	2	1243	4131	0	24	133	0	1	0
40522	3	191	419	0	28	185	0	1	0
40523	1	75	190	0	28	185	0	1	0
40523	2	1149	4137	0	28	185	0	1	0
40523	3	1078	424	0	28	185	0	1	0
40524	1	18	191	0	28	185	0	1	0
40524	2	1257	4142	0	28	185	0	1	0
40524	3	854	425	0	28	185	0	1	0
40525	1	1234	192	0	24	133	0	1	0
40525	2	450	4146	0	28	185	0	1	0
40525	3	950	430	0	28	185	0	1	0
40526	1	27	193	0	28	185	0	1	0
40526	2	214	4149	0	28	185	0	1	0
40526	3	1094	432	0	22	113	0	1	0
40527	1	268	195	0	28	185	0	1	0
40527	2	958	4151	0	28	185	0	1	0
40527	3	953	439	0	22	113	0	1	0
40528	1	850	198	0	28	185	0	1	0
40528	2	407	1	0	28	185	0	1	0
40528	3	108	448	0	28	185	0	1	0
40529	1	373	199	0	28	185	0	1	0
40529	2	1311	2	0	20	105	0	1	0
40529	3	1363	452	0	26	149	0	1	0
40530	1	538	201	0	28	185	0	1	0
40530	2	313	3	0	28	185	0	1	0
40530	3	1088	454	0	26	149	0	1	0
40531	1	442	202	0	28	185	0	1	0
40531	2	550	4	0	28	185	0	1	0
40531	3	1211	458	0	22	113	0	1	0
40532	1	858	205	0	24	133	0	1	0
40532	2	1242	6	0	28	185	0	1	0
40532	3	562	466	0	28	185	0	1	0
40533	1	354	208	0	28	185	0	1	0
40533	2	947	7	0	26	149	0	1	0
40533	3	695	476	0	28	185	0	1	0
40534	1	1360	209	0	26	149	0	1	0
40534	2	1322	8	0	22	113	0	1	0
40534	3	996	479	0	28	185	0	1	0
40535	1	1306	211	0	28	185	0	1	0
40535	2	780	9	0	28	185	0	1	0
40535	3	578	488	0	28	185	0	1	0
40536	1	911	214	0	28	185	0	1	0
40536	2	141	10	0	28	185	0	1	0
40536	3	532	489	0	28	185	0	1	0
40537	1	690	215	0	26	149	0	1	0
40537	2	1117	11	0	22	113	0	1	0
40537	3	940	498	0	24	133	0	1	0
40538	1	700	217	0	28	185	0	1	0
40538	2	900	12	0	28	185	0	1	0
40538	3	493	505	0	28	185	0	1	0
40539	1	166	218	0	28	185	0	1	0
40539	2	946	13	0	28	185	0	1	0
40539	3	121	509	0	28	185	0	1	0
40540	1	228	219	0	28	185	0	1	0
40540	2	367	14	0	28	185	0	1	0
40540	3	776	519	0	28	185	0	1	0
40541	1	301	223	0	28	185	0	1	0
40541	2	260	15	0	28	185	0	1	0
40541	3	168	525	0	28	185	0	1	0
40542	1	77	224	0	28	185	0	1	0
40542	2	73	17	0	28	185	0	1	0
40542	3	708	531	0	28	185	0	1	0
40543	1	273	226	0	28	185	0	1	0
40543	2	274	18	0	28	185	0	1	0
40543	3	531	538	0	28	185	0	1	0
40544	1	756	229	0	24	133	0	1	0
40544	2	1250	19	0	28	185	0	1	0
40544	3	1301	544	0	22	113	0	1	0
40545	1	918	231	0	28	185	0	1	0
40545	2	511	20	0	28	185	0	1	0
40545	3	601	550	0	28	185	0	1	0
40546	1	126	233	0	28	185	0	1	0
40546	2	1016	21	0	28	185	0	1	0
40546	3	696	555	0	28	185	0	1	0
40547	1	1163	234	0	28	185	0	1	0
40547	2	1232	22	0	28	185	0	1	0
40547	3	811	566	0	28	185	0	1	0
40548	1	353	238	0	28	185	0	1	0
40548	2	420	23	0	28	185	0	1	0
40548	3	506	569	0	28	185	0	1	0
40549	1	600	242	0	28	185	0	1	0
40549	2	526	24	0	28	185	0	1	0
40549	3	963	576	0	28	185	0	1	0
40550	1	319	246	0	28	185	0	1	0
40550	2	887	25	0	28	185	0	1	0
40550	3	1041	581	0	22	113	0	1	0
40551	1	1079	250	0	28	185	0	1	0
40551	2	1085	26	0	24	133	0	1	0
40551	3	1389	586	0	28	185	0	1	0
40552	1	434	252	0	28	185	0	1	0
40552	2	1170	27	0	24	133	0	1	0
40552	3	614	594	0	28	185	0	1	0
40553	1	807	254	0	26	149	0	1	0
40553	2	984	28	0	28	185	0	1	0
40553	3	1385	599	0	16	75	0	1	0
40554	1	731	256	0	26	149	0	1	0
40554	2	1245	29	0	26	149	0	1	0
40554	3	1325	601	0	28	185	0	1	0
40555	1	1185	258	0	26	149	0	1	0
40555	2	411	30	0	28	185	0	1	0
40555	3	623	604	0	26	149	0	1	0
40556	1	747	261	0	28	185	0	1	0
40556	2	879	31	0	28	185	0	1	0
40556	3	606	611	0	28	185	0	1	0
40557	1	1006	262	0	28	185	0	1	0
40557	2	1383	32	0	18	87	0	1	0
40557	3	1228	621	0	24	133	0	1	0
40558	1	665	264	0	28	185	0	1	0
40558	2	343	35	0	28	185	0	1	0
40558	3	320	628	0	28	185	0	1	0
40559	1	1132	266	0	26	149	0	1	0
40559	2	951	36	0	24	133	0	1	0
40559	3	651	634	0	28	185	0	1	0
40560	1	1266	267	0	26	149	0	1	0
40560	2	1354	37	0	24	133	0	1	0
40560	3	441	640	0	28	185	0	1	0
40561	1	729	269	0	26	149	0	1	0
40561	2	1097	38	0	28	185	0	1	0
40561	3	568	648	0	28	185	0	1	0
40562	1	264	272	0	28	185	0	1	0
40562	2	60	39	0	28	185	0	1	0
40562	3	1349	655	0	20	105	0	1	0
40563	1	1218	274	0	28	185	0	1	0
40563	2	1089	40	0	22	113	0	1	0
40563	3	1052	660	0	24	133	0	1	0
40564	1	676	276	0	28	185	0	1	0
40564	2	45	41	0	28	185	0	1	0
40564	3	1278	669	0	22	113	0	1	0
40565	1	315	279	0	28	185	0	1	0
40565	2	485	42	0	28	185	0	1	0
40565	3	986	678	0	26	149	0	1	0
40566	1	1382	281	0	20	105	0	1	0
40566	2	1246	44	0	22	113	0	1	0
40566	3	482	688	0	28	185	0	1	0
40567	1	1182	286	0	28	185	0	1	0
40567	2	159	45	0	28	185	0	1	0
40567	3	585	696	0	28	185	0	1	0
40568	1	787	288	0	24	133	0	1	0
40568	2	646	46	0	28	185	0	1	0
40568	3	477	702	0	28	185	0	1	0
40569	1	1352	289	0	28	185	0	1	0
40569	2	388	47	0	28	185	0	1	0
40569	3	678	718	0	28	185	0	1	0
40570	1	598	290	0	28	185	0	1	0
40570	2	118	48	0	28	185	0	1	0
40570	3	509	727	0	28	185	0	1	0
40571	1	641	294	0	28	185	0	1	0
40571	2	902	49	0	28	185	0	1	0
40571	3	613	737	0	28	185	0	1	0
40572	1	174	296	0	28	185	0	1	0
40572	2	1392	51	0	28	185	0	1	0
