% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
40867	2	529	3580	0	20	105	0	1	0
40867	3	525	278	0	28	185	0	1	0
40868	1	722	2356	0	14	61	0	1	0
40868	2	934	3603	0	10	41	0	1	0
40868	3	869	285	0	16	75	0	1	0
40869	1	695	2382	0	18	87	0	1	0
40869	2	1199	3622	0	6	22	0	1	0
40869	3	1080	291	0	14	61	0	1	0
40870	1	686	2402	0	16	75	0	1	0
40870	2	917	3666	0	14	61	0	1	0
40870	3	626	293	0	20	105	0	1	0
40871	1	849	2453	0	12	47	0	1	0
40871	2	546	3690	0	22	113	0	1	0
40871	3	513	294	0	24	133	0	1	0
40872	1	1352	2504	0	12	47	0	1	0
40872	2	451	3523	0	20	105	0	0	0
40872	3	994	303	0	22	113	0	1	0
40873	1	1009	2529	0	20	105	0	1	0
40873	2	1007	3738	0	12	47	0	1	0
40873	3	343	309	0	28	185	0	1	0
40874	1	1342	2550	0	20	105	0	1	0
40874	2	1209	3784	0	10	41	0	1	0
40874	3	333	312	0	14	61	0	1	0
40875	1	1392	2570	0	4	15	0	1	0
40875	2	947	3803	0	12	47	0	1	0
40875	3	1290	317	0	12	47	0	1	0
40876	1	898	2590	0	10	41	0	1	0
40876	2	895	3828	0	12	47	0	1	0
40876	3	764	320	0	24	133	0	1	0
40877	1	720	2611	0	18	87	0	1	0
40877	2	440	3847	0	18	87	0	1	0
40877	3	545	324	0	22	113	0	1	0
40878	1	798	2638	0	14	61	0	1	0
40878	2	585	3882	0	24	133	0	1	0
40878	3	314	332	0	18	87	0	1	0
40879	1	666	2645	0	14	61	0	1	0
40879	2	1233	3901	0	6	22	0	1	0
40879	3	874	338	0	14	61	0	1	0
40880	1	926	2707	0	12	47	0	1	0
40880	2	558	3917	0	10	41	0	1	0
40880	3	1205	342	0	8	32	0	1	0
40881	1	681	2732	0	18	87	0	1	0
40881	2	1354	3934	0	12	47	0	1	0
40881	3	556	353	0	18	87	0	1	0
40882	1	282	2773	0	22	113	0	1	0
40882	2	1317	3950	0	20	105	0	1	0
40882	3	981	361	0	8	32	0	1	0
40883	1	900	2794	0	22	113	0	1	0
40883	2	480	3962	0	18	87	0	1	0
40883	3	603	368	0	18	87	0	1	0
40884	1	1078	2814	0	14	61	0	1	0
40884	2	1210	3978	0	10	41	0	1	0
40884	3	499	374	0	20	105	0	1	0
40885	1	1395	2943	0	16	75	0	1	0
40885	2	585	3882	0	24	133	0	0	0
40885	3	521	384	0	18	87	0	1	0
40886	1	1330	2968	0	10	41	0	1	0
40886	2	1098	3995	0	14	61	0	1	0
40886	3	1049	388	0	14	61	0	1	0
40887	1	84	3004	0	20	105	0	1	0
40887	2	1289	4009	0	8	32	0	1	0
40887	3	879	391	0	26	149	0	1	0
40888	1	1389	3031	0	14	61	0	1	0
40888	2	310	4065	0	18	87	0	1	0
40888	3	1231	393	0	8	32	0	1	0
40889	1	256	3052	0	22	113	0	1	0
40889	2	1308	4091	0	6	22	0	1	0
40889	3	1002	398	0	12	47	0	1	0
40890	1	608	3070	0	26	149	0	1	0
40890	2	629	4106	0	18	87	0	1	0
40890	3	485	400	0	18	87	0	1	0
40891	1	683	3091	0	20	105	0	1	0
40891	2	883	4115	0	16	75	0	1	0
40891	3	1366	405	0	2	9	0	1	0
40892	1	528	3122	0	20	105	0	1	0
40892	2	515	4128	0	28	185	0	1	0
40892	3	287	407	0	18	87	0	1	0
40893	1	1034	3174	0	18	87	0	1	0
40893	2	1071	4134	0	20	105	0	1	0
40893	3	1193	410	0	18	87	0	1	0
40894	1	819	3231	0	18	87	0	1	0
40894	2	1292	4151	0	18	87	0	1	0
40894	3	632	413	0	20	105	0	1	0
40895	1	1389	3031	0	14	61	0	0	0
40895	2	1304	4156	0	14	61	0	1	0
40895	3	397	419	0	18	87	0	1	0
40896	1	670	3254	0	18	87	0	1	0
40896	2	1020	4162	0	8	32	0	1	0
40896	3	1033	422	0	12	47	0	1	0
40897	1	978	3281	0	16	75	0	1	0
40897	2	1398	4167	0	14	61	0	1	0
40897	3	925	430	0	10	41	0	1	0
40898	1	1371	3307	0	4	15	0	1	0
40898	2	1239	4173	0	12	47	0	1	0
40898	3	469	445	0	18	87	0	1	0
40899	1	1353	3328	0	10	41	0	1	0
40899	2	760	4178	0	24	133	0	1	0
40899	3	1195	449	0	14	61	0	1	0
40900	1	727	3356	0	12	47	0	1	0
40900	2	563	4182	0	18	87	0	1	0
40900	3	1215	456	0	12	47	0	1	0
40901	1	1358	3385	0	2	9	0	1	0
40901	2	267	4185	0	20	105	0	1	0
40901	3	552	465	0	22	113	0	1	0
40902	1	1326	3410	0	4	15	0	1	0
40902	2	1097	4187	0	10	41	0	1	0
40902	3	1177	480	0	18	87	0	1	0
40903	1	1112	3437	0	14	61	0	1	0
40903	2	1144	1	0	16	75	0	1	0
40903	3	1257	483	0	8	32	0	1	0
40904	1	671	3462	0	20	105	0	1	0
40904	2	746	4	0	20	105	0	1	0
40904	3	747	488	0	14	61	0	1	0
40905	1	1320	3479	0	12	47	0	1	0
40905	2	1239	4173	0	12	47	0	0	0
40905	3	864	495	0	20	105	0	1	0
40906	1	964	3528	0	18	87	0	1	0
40906	2	834	5	0	22	113	0	1	0
40906	3	450	502	0	12	47	0	1	0
40907	1	946	3582	0	22	113	0	1	0
40907	2	1278	6	0	12	47	0	1	0
40907	3	972	516	0	18	87	0	1	0
40908	1	466	3608	0	22	113	0	1	0
40908	2	1040	7	0	14	61	0	1	0
40908	3	659	522	0	28	185	0	1	0
40909	1	607	3673	0	24	133	0	1	0
40909	2	1214	11	0	6	22	0	1	0
40909	3	1211	525	0	18	87	0	1	0
40910	1	1219	3693	0	14	61	0	1	0
40910	2	642	14	0	24	133	0	1	0
40910	3	976	533	0	18	87	0	1	0
40911	1	783	3714	0	18	87	0	1	0
40911	2	1270	15	0	12	47	0	1	0
40911	3	1318	538	0	14	61	0	1	0
40912	1	1321	3733	0	6	22	0	1	0
40912	2	614	16	0	16	75	0	1	0
40912	3	1216	563	0	10	41	0	1	0
40913	1	1373	3753	0	6	22	0	1	0
40913	2	385	19	0	24	133	0	1	0
40913	3	1162	583	0	14	61	0	1	0
40914	1	1023	3773	0	14	61	0	1	0
40914	2	1280	24	0	10	41	0	1	0
40914	3	1059	589	0	12	47	0	1	0
40915	1	955	3791	0	14	61	0	1	0
40915	2	958	30	0	14	61	0	1	0
40915	3	1090	598	0	16	75	0	1	0
40916	1	1192	3814	0	20	105	0	1	0
40916	2	414	31	0	16	75	0	1	0
40916	3	633	601	0	16	75	0	1	0
40917	1	180	3859	0	28	185	0	1	0
40917	2	341	32	0	14	61	0	1	0
40917	3	784	609	0	16	75	0	1	0
40918	1	1174	3883	0	20	105	0	1	0
40918	2	321	33	0	18	87	0	1	0
40918	3	899	632	0	14	61	0	1	0
40919	1	765	3917	0	18	87	0	1	0
40919	2	1164	35	0	10	41	0	1	0
40919	3	876	648	0	18	87	0	1	0
40920	1	811	3965	0	10	41	0	1	0
40920	2	1336	36	0	4	15	0	1	0
40920	3	989	680	0	8	32	0	1	0
40921	1	1145	3983	0	16	75	0	1	0
40921	2	600	37	0	16	75	0	1	0
40921	3	1277	688	0	10	41	0	1	0
40922	1	1037	4002	0	20	105	0	1	0
40922	2	921	40	0	18	87	0	1	0
40922	3	1296	698	0	6	22	0	1	0
40923	1	378	4022	0	22	113	0	1	0
40923	2	295	41	0	16	75	0	1	0
40923	3	293	711	0	20	105	0	1	0
40924	1	1291	4047	0	14	61	0	1	0
40924	2	436	42	0	20	105	0	1	0
40924	3	1064	730	0	18	87	0	1	0
40925	1	1124	4055	0	16	75	0	1	0
40925	2	684	46	0	24	133	0	1	0
40925	3	442	745	0	18	87	0	1	0
40926	1	765	3917	0	18	87	0	0	0
40926	2	1053	48	0	10	41	0	1	0
40926	3	1081	754	0	14	61	0	1	0
40927	1	694	4065	0	12	47	0	1	0
40927	2	655	50	0	20	105	0	1	0
40927	3	1152	772	0	8	32	0	1	0
40928	1	1198	4102	0	18	87	0	1	0
40928	2	557	51	0	20	105	0	1	0
40928	3	623	786	0	14	61	0	1	0
40929	1	858	4114	0	12	47	0	1	0
40929	2	889	52	0	18	87	0	1	0
40929	3	511	793	0	24	133	0	1	0
40930	1	843	4125	0	12	47	0	1	0
40930	2	439	56	0	20	105	0	1	0
40930	3	588	805	0	20	105	0	1	0
40931	1	767	4135	0	18	87	0	1	0
40931	2	1188	57	0	8	32	0	1	0
40931	3	762	813	0	18	87	0	1	0
40932	1	887	4146	0	16	75	0	1	0
40932	2	1385	60	0	10	41	0	1	0
40932	3	1011	820	0	10	41	0	1	0
40933	1	1148	4156	0	18	87	0	1	0
40933	2	986	61	0	12	47	0	1	0
40933	3	813	828	0	20	105	0	1	0
40934	1	1396	4161	0	14	61	0	1	0
40934	2	1151	63	0	18	87	0	1	0
40934	3	1060	874	0	22	113	0	1	0
40935	1	1242	4169	0	18	87	0	1	0
40935	2	390	66	0	18	87	0	1	0
40935	3	980	882	0	18	87	0	1	0
40936	1	322	4176	0	24	133	0	1	0
40936	2	906	69	0	14	61	0	1	0
40936	3	1248	888	0	4	15	0	1	0
40937	1	903	4196	0	20	105	0	1	0
40937	2	1260	70	0	24	133	0	1	0
40937	3	835	898	0	18	87	0	1	0
40938	1	1050	1	0	16	75	0	1	0
40938	2	1167	72	0	14	61	0	1	0
40938	3	987	908	0	12	47	0	1	0
40939	1	1258	2	0	20	105	0	1	0
40939	2	579	77	0	16	75	0	1	0
40939	3	860	918	0	18	87	0	1	0
40940	1	839	4	0	8	32	0	1	0
40940	2	880	85	0	16	75	0	1	0
40940	3	877	929	0	24	133	0	1	0
40941	1	1322	6	0	10	41	0	1	0
40941	2	347	86	0	24	133	0	1	0
40941	3	555	943	0	18	87	0	1	0
40942	1	816	8	0	16	75	0	1	0
40942	2	526	87	0	16	75	0	1	0
40942	3	1168	962	0	18	87	0	1	0
40943	1	717	10	0	6	22	0	1	0
40943	2	473	89	0	18	87	0	1	0
40943	3	1284	1028	0	18	87	0	1	0
40944	1	1212	11	0	14	61	0	1	0
40944	2	863	91	0	24	133	0	1	0
40944	3	1313	1082	0	10	41	0	1	0
40945	1	592	12	0	24	133	0	1	0
40945	2	665	93	0	16	75	0	1	0
40945	3	1256	1095	0	10	41	0	1	0
40946	1	954	14	0	16	75	0	1	0
40946	2	1127	94	0	18	87	0	1	0
40946	3	728	1116	0	22	113	0	1	0
40947	1	407	15	0	22	113	0	1	0
40947	2	692	95	0	22	113	0	1	0
40947	3	605	1200	0	12	47	0	1	0
40948	1	1372	17	0	14	61	0	1	0
40948	2	249	96	0	28	185	0	1	0
40948	3	1275	1213	0	10	41	0	1	0
40949	1	1030	18	0	20	105	0	1	0
40949	2	1253	101	0	12	47	0	1	0
40949	3	1168	962	0	18	87	0	0	0
40950	1	1232	19	0	16	75	0	1	0
40950	2	1022	105	0	18	87	0	1	0
40950	3	1005	1265	0	10	41	0	1	0
40951	1	797	21	0	14	61	0	1	0
40951	2	1377	112	0	16	75	0	1	0
40951	3	1283	1293	0	14	61	0	1	0
40952	1	792	24	0	16	75	0	1	0
40952	2	1298	116	0	10	41	0	1	0
40952	3	1111	1353	0	14	61	0	1	0
40953	1	420	26	0	24	133	0	1	0
40953	2	574	118	0	20	105	0	1	0
40953	3	1043	1370	0	12	47	0	1	0
40954	1	1383	27	0	8	32	0	1	0
40954	2	1029	120	0	16	75	0	1	0
40954	3	937	1381	0	6	22	0	1	0
40955	1	761	28	0	16	75	0	1	0
40955	2	902	123	0	16	75	0	1	0
40955	3	999	1393	0	12	47	0	1	0
40956	1	1012	30	0	16	75	0	1	0
40956	2	1253	101	0	12	47	0	0	0
40956	3	441	1405	0	22	113	0	1	0
40957	1	1246	35	0	14	61	0	1	0
40957	2	1179	124	0	20	105	0	1	0
40957	3	1234	1421	0	10	41	0	1	0
40958	1	677	36	0	12	47	0	1	0
40958	2	951	126	0	18	87	0	1	0
40958	3	1251	1464	0	8	32	0	1	0
40959	1	630	37	0	24	133	0	1	0
40959	2	517	128	0	18	87	0	1	0
40959	3	586	1481	0	18	87	0	1	0
40960	1	1132	39	0	20	105	0	1	0
40960	2	627	131	0	18	87	0	1	0
40960	3	1043	1370	0	12	47	0	0	0
40961	1	741	41	0	8	32	0	1	0
40961	2	279	135	0	18	87	0	1	0
40961	3	1237	1497	0	18	87	0	1	0
40962	1	685	43	0	18	87	0	1	0
40962	2	1197	137	0	6	22	0	1	0
40962	3	1187	1512	0	22	113	0	1	0
40963	1	1223	44	0	12	47	0	1	0
40963	2	284	140	0	24	133	0	1	0
40963	3	1171	1528	0	12	47	0	1	0
40964	1	1345	45	0	12	47	0	1	0
40964	2	885	143	0	12	47	0	1	0
40964	3	841	1548	0	22	113	0	1	0
40965	1	817	46	0	18	87	0	1	0
40965	2	1302	144	0	18	87	0	1	0
40965	3	1047	1565	0	8	32	0	1	0
40966	1	1364	48	0	4	15	0	1	0
40966	2	224	148	0	18	87	0	1	0
40966	3	1147	1583	0	12	47	0	1	0
40967	1	691	49	0	14	61	0	1	0
40967	2	1146	149	0	20	105	0	1	0
40967	3	1225	1596	0	8	32	0	1	0
40968	1	277	50	0	22	113	0	1	0
40968	2	831	150	0	22	113	0	1	0
40968	3	1150	1617	0	8	32	0	1	0
40969	1	65	51	0	28	185	0	1	0
40969	2	518	152	0	14	61	0	1	0
40969	3	878	1634	0	20	105	0	1	0
40970	1	759	53	0	10	41	0	1	0
40970	2	998	154	0	18	87	0	1	0
40970	3	255	1641	0	22	113	0	1	0
40971	1	93	54	0	22	113	0	1	0
40971	2	988	157	0	2	9	0	1	0
40971	3	1161	1653	0	14	61	0	1	0
40972	1	726	55	0	18	87	0	1	0
40972	2	1400	158	0	18	87	0	1	0
40972	3	1092	1717	0	14	61	0	1	0
40973	1	64	56	0	24	133	0	1	0
40973	2	935	159	0	12	47	0	1	0
40973	3	1255	1758	0	14	61	0	1	0
40974	1	832	57	0	8	32	0	1	0
40974	2	892	161	0	12	47	0	1	0
40974	3	1191	1884	0	12	47	0	1	0
40975	1	793	60	0	18	87	0	1	0
40975	2	846	168	0	20	105	0	1	0
40975	3	1105	2003	0	6	22	0	1	0
40976	1	257	61	0	18	87	0	1	0
40976	2	979	169	0	20	105	0	1	0
40976	3	1073	2024	0	8	32	0	1	0
40977	1	1175	62	0	20	105	0	1	0
40977	2	1103	171	0	12	47	0	1	0
40977	3	1266	2059	0	10	41	0	1	0
40978	1	379	63	0	22	113	0	1	0
40978	2	1076	172	0	12	47	0	1	0
40978	3	1272	2219	0	8	32	0	1	0
40979	1	39	65	0	24	133	0	1	0
40979	2	669	178	0	22	113	0	1	0
40979	3	1092	1717	0	14	61	0	0	0
40980	1	1130	66	0	20	105	0	1	0
40980	2	609	180	0	20	105	0	1	0
40980	3	1056	2294	0	10	41	0	1	0
40981	1	661	67	0	18	87	0	1	0
40981	2	1202	182	0	14	61	0	1	0
40981	3	1310	2309	0	16	75	0	1	0
40982	1	1035	68	0	14	61	0	1	0
40982	2	936	188	0	18	87	0	1	0
40982	3	1286	2328	0	10	41	0	1	0
40983	1	712	70	0	18	87	0	1	0
40983	2	1303	192	0	18	87	0	1	0
40983	3	1374	2364	0	14	61	0	1	0
40984	1	1355	72	0	4	15	0	1	0
40984	2	1069	193	0	6	22	0	1	0
40984	3	1316	2388	0	10	41	0	1	0
40985	1	1100	75	0	20	105	0	1	0
40985	2	757	196	0	26	149	0	1	0
40985	3	916	2417	0	6	22	0	1	0
40986	1	704	76	0	18	87	0	1	0
40986	2	638	200	0	16	75	0	1	0
40986	3	432	2443	0	28	185	0	1	0
40987	1	808	77	0	14	61	0	1	0
40987	2	1084	202	0	16	75	0	1	0
40987	3	484	2470	0	14	61	0	1	0
40988	1	1134	78	0	18	87	0	1	0
40988	2	913	203	0	14	61	0	1	0
40988	3	537	2493	0	18	87	0	1	0
40989	1	688	82	0	18	87	0	1	0
40989	2	296	206	0	20	105	0	1	0
40989	3	1139	2515	0	10	41	0	1	0
40990	1	971	85	0	20	105	0	1	0
40990	2	363	207	0	18	87	0	1	0
40990	3	1265	2584	0	8	32	0	1	0
40991	1	700	88	0	10	41	0	1	0
40991	2	1268	211	0	10	41	0	1	0
40991	3	1381	2613	0	18	87	0	1	0
40992	1	1356	89	0	14	61	0	1	0
40992	2	968	212	0	10	41	0	1	0
40992	3	471	2633	0	14	61	0	1	0
40993	1	782	90	0	14	61	0	1	0
40993	2	1203	231	0	12	47	0	1	0
40993	3	496	2653	0	16	75	0	1	0
40994	1	162	91	0	24	133	0	1	0
40994	2	969	233	0	6	22	0	1	0
40994	3	498	2723	0	22	113	0	1	0
40995	1	884	94	0	16	75	0	1	0
40995	2	396	241	0	14	61	0	1	0
40995	3	1014	2918	0	12	47	0	1	0
40996	1	252	96	0	22	113	0	1	0
40996	2	1259	246	0	6	22	0	1	0
40996	3	1094	2938	0	8	32	0	1	0
40997	1	311	97	0	20	105	0	1	0
40997	2	1269	256	0	8	32	0	1	0
40997	3	1220	2956	0	10	41	0	1	0
40998	1	941	98	0	14	61	0	1	0
40998	2	737	261	0	22	113	0	1	0
40998	3	1113	3034	0	10	41	0	1	0
40999	1	1349	99	0	12	47	0	1	0
40999	2	428	263	0	18	87	0	1	0
40999	3	553	3054	0	16	75	0	1	0
41000	1	215	100	0	26	149	0	1	0
41000	2	649	268	0	18	87	0	1	0
41000	3	1178	3077	0	12	47	0	1	0
41001	1	294	101	0	24	133	0	1	0
41001	2	401	272	0	24	133	0	1	0
41001	3	992	3100	0	8	32	0	1	0
41002	1	806	102	0	14	61	0	1	0
41002	2	1140	274	0	14	61	0	1	0
41002	3	770	3127	0	16	75	0	1	0
41003	1	888	105	0	16	75	0	1	0
41003	2	1245	279	0	6	22	0	1	0
41003	3	1096	3147	0	14	61	0	1	0
41004	1	1018	107	0	18	87	0	1	0
41004	2	1074	282	0	16	75	0	1	0
41004	3	1159	3164	0	14	61	0	1	0
41005	1	961	108	0	18	87	0	1	0
41005	2	1379	285	0	18	87	0	1	0
41005	3	1113	3034	0	10	41	0	0	0
41006	1	1201	109	0	22	113	0	1	0
41006	2	682	289	0	22	113	0	1	0
41006	3	1038	3214	0	14	61	0	1	0
41007	1	1213	113	0	18	87	0	1	0
41007	2	909	291	0	12	47	0	1	0
41007	3	1384	3241	0	14	61	0	1	0
41008	1	719	114	0	12	47	0	1	0
41008	2	417	298	0	16	75	0	1	0
41008	3	977	3287	0	10	41	0	1	0
41009	1	673	115	0	16	75	0	1	0
41009	2	258	301	0	18	87	0	1	0
41009	3	434	3311	0	18	87	0	1	0
41010	1	1051	116	0	18	87	0	1	0
41010	2	1293	306	0	6	22	0	1	0
41010	3	443	3336	0	18	87	0	1	0
41011	1	668	118	0	16	75	0	1	0
41011	2	1311	308	0	4	15	0	1	0
41011	3	1238	3358	0	16	75	0	1	0
41012	1	932	120	0	20	105	0	1	0
41012	2	993	310	0	12	47	0	1	0
41012	3	1115	3415	0	10	41	0	1	0
41013	1	204	123	0	22	113	0	1	0
41013	2	1294	320	0	12	47	0	1	0
41013	3	1038	3214	0	14	61	0	0	0
41014	1	775	125	0	12	47	0	1	0
41014	2	481	322	0	20	105	0	1	0
41014	3	524	3446	0	18	87	0	1	0
41015	1	939	129	0	18	87	0	1	0
41015	2	1172	330	0	8	32	0	1	0
41015	3	873	3474	0	22	113	0	1	0
41016	1	789	142	0	12	47	0	1	0
41016	2	1055	336	0	8	32	0	1	0
41016	3	975	3509	0	10	41	0	1	0
41017	1	1359	143	0	20	105	0	1	0
41017	2	1003	339	0	10	41	0	1	0
41017	3	425	3555	0	14	61	0	1	0
41018	1	580	144	0	28	185	0	1	0
41018	2	779	354	0	20	105	0	1	0
41018	3	384	3597	0	22	113	0	1	0
41019	1	922	148	0	18	87	0	1	0
41019	2	1135	360	0	16	75	0	1	0
41019	3	1153	3622	0	12	47	0	1	0
41020	1	1131	149	0	14	61	0	1	0
41020	2	1141	365	0	8	32	0	1	0
41020	3	243	3644	0	18	87	0	1	0
41021	1	830	154	0	14	61	0	1	0
41021	2	1158	374	0	8	32	0	1	0
41021	3	1061	3667	0	12	47	0	1	0
41022	1	1340	158	0	2	9	0	1	0
41022	2	639	378	0	20	105	0	1	0
41022	3	1288	3689	0	6	22	0	1	0
41023	1	1375	160	0	8	32	0	1	0
41023	2	291	386	0	14	61	0	1	0
41023	3	1067	3710	0	16	75	0	1	0
41024	1	1365	163	0	6	22	0	1	0
41024	2	651	390	0	22	113	0	1	0
41024	3	589	3733	0	16	75	0	1	0
41025	1	923	170	0	20	105	0	1	0
41025	2	254	397	0	20	105	0	1	0
41025	3	383	3770	0	18	87	0	1	0
41026	1	918	172	0	20	105	0	1	0
41026	2	474	402	0	20	105	0	1	0
41026	3	382	3790	0	18	87	0	1	0
41027	1	1347	173	0	10	41	0	1	0
41027	2	1185	404	0	14	61	0	1	0
41027	3	1274	3832	0	20	105	0	1	0
41028	1	801	174	0	14	61	0	1	0
41028	2	1163	410	0	14	61	0	1	0
41028	3	1169	3850	0	18	87	0	1	0
41029	1	1327	178	0	6	22	0	1	0
41029	2	639	378	0	20	105	0	0	0
41029	3	907	3869	0	10	41	0	1	0
41030	1	270	180	0	24	133	0	1	0
41030	2	411	415	0	14	61	0	1	0
41030	3	848	3890	0	20	105	0	1	0
41031	1	662	183	0	20	105	0	1	0
41031	2	374	421	0	24	133	0	1	0
41031	3	1190	3923	0	8	32	0	1	0
41032	1	1323	194	0	10	41	0	1	0
41032	2	997	425	0	12	47	0	1	0
41032	3	1095	3971	0	6	22	0	1	0
41033	1	708	196	0	10	41	0	1	0
41033	2	1217	462	0	10	41	0	1	0
41033	3	1088	3982	0	10	41	0	1	0
41034	1	373	198	0	20	105	0	1	0
41034	2	236	481	0	18	87	0	1	0
41034	3	1128	4002	0	10	41	0	1	0
41035	1	1351	200	0	4	15	0	1	0
41035	2	991	486	0	10	41	0	1	0
41035	3	242	4033	0	18	87	0	1	0
41036	1	660	205	0	16	75	0	1	0
41036	2	540	494	0	20	105	0	1	0
41036	3	982	4050	0	12	47	0	1	0
41037	1	822	208	0	16	75	0	1	0
41037	2	707	500	0	22	113	0	1	0
41037	3	1107	4066	0	18	87	0	1	0
41038	1	1334	215	0	6	22	0	1	0
41038	2	1052	506	0	18	87	0	1	0
41038	3	1204	4099	0	16	75	0	1	0
41039	1	1324	219	0	6	22	0	1	0
41039	2	697	511	0	18	87	0	1	0
41039	3	1344	4160	0	2	9	0	1	0
41040	1	690	221	0	20	105	0	1	0
41040	2	680	516	0	24	133	0	1	0
41040	3	1001	4189	0	14	61	0	1	0
41041	1	743	223	0	14	61	0	1	0
41041	2	1229	520	0	14	61	0	1	0
41041	3	1319	4204	0	6	22	0	1	0
41042	1	721	226	0	12	47	0	1	0
41042	2	862	529	0	18	87	0	1	0
41042	3	959	4229	0	14	61	0	1	0
41043	1	791	229	0	18	87	0	1	0
41043	2	850	537	0	20	105	0	1	0
41043	3	1382	4	0	20	105	0	1	0
41044	1	1086	231	0	16	75	0	1	0
41044	2	483	542	0	18	87	0	1	0
41044	3	337	5	0	16	75	0	1	0
41045	1	405	233	0	24	133	0	1	0
41045	2	1083	566	0	16	75	0	1	0
41045	3	725	7	0	20	105	0	1	0
41046	1	744	239	0	12	47	0	1	0
41046	2	1206	573	0	14	61	0	1	0
41046	3	278	8	0	22	113	0	1	0
41047	1	1332	245	0	2	9	0	1	0
41047	2	297	580	0	28	185	0	1	0
41047	3	567	11	0	14	61	0	1	0
41048	1	714	249	0	18	87	0	1	0
41048	2	920	586	0	18	87	0	1	0
41048	3	1077	18	0	8	32	0	1	0
41049	1	693	254	0	10	41	0	1	0
41049	2	957	602	0	6	22	0	1	0
41049	3	854	21	0	20	105	0	1	0
41050	1	882	258	0	16	75	0	1	0
41050	2	1017	609	0	12	47	0	1	0
41050	3	1307	24	0	8	32	0	1	0
41051	1	706	266	0	14	61	0	1	0
41051	2	940	612	0	10	41	0	1	0
41051	3	1137	27	0	14	61	0	1	0
41052	1	785	274	0	16	75	0	1	0
41052	2	265	618	0	18	87	0	1	0
41052	3	944	28	0	10	41	0	1	0
41053	1	1380	279	0	6	22	0	1	0
41053	2	470	624	0	16	75	0	1	0
41053	3	1228	29	0	8	32	0	1	0
41054	1	826	287	0	10	41	0	1	0
41054	2	1309	637	0	10	41	0	1	0
41054	3	805	31	0	24	133	0	1	0
41055	1	1387	295	0	18	87	0	1	0
41055	2	861	651	0	22	113	0	1	0
41055	3	431	32	0	22	113	0	1	0
41056	1	758	322	0	8	32	0	1	0
41056	2	845	657	0	20	105	0	1	0
41056	3	1048	33	0	18	87	0	1	0
41057	1	645	338	0	22	113	0	1	0
41057	2	703	666	0	20	105	0	1	0
41057	3	1230	34	0	8	32	0	1	0
41058	1	777	340	0	18	87	0	1	0
41058	2	838	673	0	18	87	0	1	0
41058	3	359	35	0	20	105	0	1	0
41059	1	698	341	0	8	32	0	1	0
41059	2	501	682	0	12	47	0	1	0
41059	3	635	37	0	20	105	0	1	0
41060	1	821	343	0	16	75	0	1	0
41060	2	802	692	0	22	113	0	1	0
41060	3	494	39	0	18	87	0	1	0
41061	1	847	345	0	16	75	0	1	0
41061	2	489	697	0	26	149	0	1	0
41061	3	1181	44	0	14	61	0	1	0
41062	1	1328	349	0	12	47	0	1	0
41062	2	413	714	0	26	149	0	1	0
41062	3	1082	51	0	10	41	0	1	0
41063	1	482	351	0	22	113	0	1	0
41063	2	1110	753	0	20	105	0	1	0
41063	3	564	52	0	18	87	0	1	0
41064	1	730	355	0	18	87	0	1	0
41064	2	1156	765	0	6	22	0	1	0
41064	3	748	55	0	22	113	0	1	0
41065	1	268	368	0	24	133	0	1	0
41065	2	894	782	0	10	41	0	1	0
41065	3	1129	57	0	6	22	0	1	0
41066	1	106	378	0	24	133	0	1	0
41066	2	422	889	0	20	105	0	1	0
41066	3	966	58	0	12	47	0	1	0
41067	1	768	409	0	14	61	0	1	0
41067	2	1039	937	0	14	61	0	1	0
41067	3	950	64	0	18	87	0	1	0
41068	1	786	421	0	12	47	0	1	0
41068	2	506	947	0	18	87	0	1	0
41068	3	388	66	0	20	105	0	1	0
41069	1	1325	426	0	4	15	0	1	0
41069	2	1236	982	0	18	87	0	1	0
41069	3	1117	72	0	14	61	0	1	0
41070	1	371	432	0	20	105	0	1	0
41070	2	1110	753	0	20	105	0	0	0
41070	3	1010	73	0	12	47	0	1	0
41071	1	893	437	0	22	113	0	1	0
41071	2	1108	992	0	8	32	0	1	0
41071	3	610	76	0	20	105	0	1	0
41072	1	996	438	0	16	75	0	1	0
41072	2	1390	1005	0	14	61	0	1	0
41072	3	875	78	0	24	133	0	1	0
41073	1	1165	442	0	20	105	0	1	0
41073	2	551	1014	0	18	87	0	1	0
41073	3	510	82	0	22	113	0	1	0
41074	1	1361	462	0	2	9	0	1	0
41074	2	519	1019	0	22	113	0	1	0
41074	3	1183	85	0	16	75	0	1	0
41075	1	1335	466	0	14	61	0	1	0
41075	2	1136	1053	0	10	41	0	1	0
41075	3	853	88	0	22	113	0	1	0
41076	1	1065	546	0	20	105	0	1	0
41076	2	1254	1082	0	14	61	0	1	0
41076	3	298	89	0	20	105	0	1	0
41077	1	970	548	0	20	105	0	1	0
41077	2	985	1094	0	20	105	0	1	0
41077	3	734	90	0	18	87	0	1	0
41078	1	1337	553	0	16	75	0	1	0
41078	2	1241	1099	0	10	41	0	1	0
41078	3	1362	91	0	16	75	0	1	0
41079	1	1126	567	0	18	87	0	1	0
41079	2	355	1121	0	18	87	0	1	0
41079	3	247	92	0	26	149	0	1	0
41080	1	272	578	0	26	149	0	1	0
41080	2	738	1144	0	20	105	0	1	0
41080	3	1244	93	0	12	47	0	1	0
