% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
38.488	1	0	3849	9	200	2	9	0
38.488	2	0	3849	9	494	20	105	0
38.488	3	907	3849	9	3869	14	61	0
38.489	1	0	3849	10	203	28	185	0
38.489	2	0	3849	10	500	22	113	0
38.489	3	848	3849	10	3890	20	105	0
38.49	1	0	3850	1	204	28	185	0
38.49	2	0	3850	1	506	18	87	0
38.49	3	503	3850	1	3906	22	113	0
38.491	1	0	3850	2	205	16	75	0
38.491	2	0	3850	2	511	20	105	0
38.491	3	1190	3850	2	3923	12	47	0
38.492	1	0	3850	3	206	28	185	0
38.492	2	0	3850	3	516	20	105	0
38.492	3	344	3850	3	3933	14	61	0
38.493	1	0	3850	4	207	14	61	0
38.493	2	0	3850	4	520	12	47	0
38.493	3	1095	3850	4	3971	14	61	0
38.494	1	0	3850	5	208	14	61	0
38.494	2	0	3850	5	529	22	113	0
38.494	3	1088	3850	5	3982	16	75	0
38.495	1	0	3850	6	210	28	185	0
38.495	2	0	3850	6	537	22	113	0
38.495	3	1128	3850	6	4002	12	47	0
38.496	1	0	3850	7	213	10	41	0
38.496	2	0	3850	7	542	24	133	0
38.496	3	325	3850	7	4017	26	149	0
38.497	1	0	3850	8	215	4	15	0
38.497	2	0	3850	8	549	28	185	0
38.497	3	242	3850	8	4033	20	105	0
38.498	1	0	3850	9	217	20	105	0
38.498	2	0	3850	9	555	28	185	0
38.498	3	982	3850	9	4050	12	47	0
38.499	1	0	3850	10	218	18	87	0
38.499	2	1083	3850	10	566	20	105	0
38.499	3	1107	3850	10	4066	18	87	0
38.5	1	0	3851	1	219	4	15	0
38.5	2	1206	3851	1	573	24	133	0
38.5	3	214	3851	1	4081	28	185	0
38.501	1	0	3851	2	220	28	185	0
38.501	2	297	3851	2	580	24	133	0
38.501	3	1088	3851	2	3982	16	75	0
38.502	1	0	3851	3	210	28	185	0
38.502	2	920	3851	3	586	16	75	0
38.502	3	1204	3851	3	4099	18	87	0
38.503	1	0	3851	4	221	14	61	0
38.503	2	957	3851	4	602	14	61	0
38.503	3	542	3851	4	4112	28	185	0
38.504	1	0	3851	5	223	12	47	0
38.504	2	1017	3851	5	609	10	41	0
38.504	3	1089	3851	5	4126	14	61	0
38.505	1	0	3851	6	226	18	87	0
38.505	2	940	3851	6	612	24	133	0
38.505	3	752	3851	6	4141	18	87	0
38.506	1	0	3851	7	229	12	47	0
38.506	2	265	3851	7	618	18	87	0
38.506	3	1344	3851	7	4160	2	9	0
38.507	1	0	3851	8	231	18	87	0
38.507	2	1206	3851	8	573	24	133	0
38.507	3	616	3851	8	4170	28	185	0
38.508	1	0	3851	9	233	22	113	0
38.508	2	470	3851	9	624	14	61	0
38.508	3	1001	3851	9	4189	14	61	0
38.509	1	0	3851	10	235	28	185	0
38.509	2	1309	3851	10	637	10	41	0
38.509	3	331	3851	10	4196	28	185	0
38.51	1	0	3852	1	239	14	61	0
38.51	2	855	3852	1	645	20	105	0
38.51	3	1319	3852	1	4204	8	32	0
38.511	1	0	3852	2	243	24	133	0
38.511	2	861	3852	2	651	20	105	0
38.511	3	399	3852	2	4211	18	87	0
38.512	1	0	3852	3	245	4	15	0
38.512	2	845	3852	3	657	20	105	0
38.512	3	733	3852	3	4215	18	87	0
38.513	1	0	3852	4	247	26	149	0
38.513	2	703	3852	4	666	24	133	0
38.513	3	334	3852	4	4220	22	113	0
38.514	1	0	3852	5	249	18	87	0
38.514	2	838	3852	5	673	20	105	0
38.514	3	803	3852	5	4227	26	149	0
38.515	1	0	3852	6	252	16	75	0
38.515	2	501	3852	6	682	20	105	0
38.515	3	959	3852	6	4229	22	113	0
38.516	1	0	3852	7	254	14	61	0
38.516	2	802	3852	7	692	20	105	0
38.516	3	0	3852	7	3	28	185	0
38.517	1	0	3852	8	258	16	75	0
38.517	2	186	3852	8	705	28	185	0
38.517	3	0	3852	8	4	18	87	0
38.518	1	0	3852	9	261	24	133	0
38.518	2	413	3852	9	714	24	133	0
38.518	3	0	3852	9	5	24	133	0
38.519	1	0	3852	10	264	14	61	0
38.519	2	820	3852	10	722	18	87	0
38.519	3	0	3852	10	7	20	105	0
38.52	1	0	3853	1	266	14	61	0
38.52	2	285	3853	1	734	14	61	0
38.52	3	0	3853	1	8	20	105	0
38.521	1	0	3853	2	268	26	149	0
38.521	2	342	3853	2	743	20	105	0
38.521	3	0	3853	2	9	20	105	0
38.522	1	0	3853	3	269	28	185	0
38.522	2	1110	3853	3	753	14	61	0
38.522	3	0	3853	3	11	16	75	0
38.523	1	0	3853	4	271	28	185	0
38.523	2	435	3853	4	758	22	113	0
38.523	3	0	3853	4	14	22	113	0
38.524	1	0	3853	5	272	14	61	0
38.524	2	1156	3853	5	765	10	41	0
38.524	3	0	3853	5	15	4	15	0
38.525	1	0	3853	6	274	12	47	0
38.525	2	248	3853	6	773	18	87	0
38.525	3	0	3853	6	16	16	75	0
38.526	1	0	3853	7	276	18	87	0
38.526	2	894	3853	7	782	14	61	0
38.526	3	0	3853	7	17	28	185	0
38.527	1	0	3853	8	279	4	15	0
38.527	2	859	3853	8	787	20	105	0
38.527	3	0	3853	8	18	10	41	0
38.528	1	0	3853	9	281	24	133	0
38.528	2	583	3853	9	803	24	133	0
38.528	3	0	3853	9	21	28	185	0
38.529	1	0	3853	10	285	28	185	0
38.529	2	357	3853	10	812	24	133	0
38.529	3	0	3853	10	22	28	185	0
38.53	1	0	3854	1	287	14	61	0
38.53	2	952	3854	1	821	8	32	0
38.53	3	0	3854	1	23	26	149	0
38.531	1	0	3854	2	288	24	133	0
38.531	2	377	3854	2	828	18	87	0
38.531	3	0	3854	2	24	14	61	0
38.532	1	0	3854	3	292	24	133	0
38.532	2	1261	3854	3	837	20	105	0
38.532	3	0	3854	3	26	14	61	0
38.533	1	0	3854	4	294	20	105	0
38.533	2	562	3854	4	845	28	185	0
38.533	3	0	3854	4	27	14	61	0
38.534	1	0	3854	5	295	10	41	0
38.534	2	857	3854	5	853	22	113	0
38.534	3	0	3854	5	28	12	47	0
38.535	1	0	3854	6	299	10	41	0
38.535	2	1102	3854	6	863	20	105	0
38.535	3	0	3854	6	29	8	32	0
38.536	1	0	3854	7	303	28	185	0
38.536	2	415	3854	7	876	28	185	0
38.536	3	0	3854	7	31	18	87	0
38.537	1	0	3854	8	310	18	87	0
38.537	2	422	3854	8	889	22	113	0
38.537	3	0	3854	8	32	14	61	0
38.538	1	0	3854	9	316	18	87	0
38.538	2	842	3854	9	897	18	87	0
38.538	3	0	3854	9	33	12	47	0
38.539	1	0	3854	10	320	16	75	0
38.539	2	809	3854	10	908	22	113	0
38.539	3	0	3854	10	34	14	61	0
38.54	1	0	3855	1	322	14	61	0
38.54	2	1062	3855	1	921	14	61	0
38.54	3	0	3855	1	35	16	75	0
38.541	1	0	3855	2	325	24	133	0
38.541	2	1039	3855	2	937	14	61	0
38.541	3	0	3855	2	37	20	105	0
38.542	1	0	3855	3	330	24	133	0
38.542	2	506	3855	3	947	18	87	0
38.542	3	0	3855	3	39	20	105	0
38.543	1	0	3855	4	336	28	185	0
38.543	2	468	3855	4	958	18	87	0
38.543	3	0	3855	4	41	28	185	0
38.544	1	0	3855	5	338	20	105	0
38.544	2	336	3855	5	969	16	75	0
38.544	3	0	3855	5	42	12	47	0
38.545	1	0	3855	6	340	14	61	0
38.545	2	1236	3855	6	982	14	61	0
38.545	3	0	3855	6	43	10	41	0
38.546	1	0	3855	7	341	14	61	0
38.546	2	1108	3855	7	992	4	15	0
38.546	3	0	3855	7	44	12	47	0
38.547	1	0	3855	8	343	12	47	0
38.547	2	1390	3855	8	1005	14	61	0
38.547	3	0	3855	8	47	28	185	0
38.548	1	0	3855	9	345	18	87	0
38.548	2	551	3855	9	1014	12	47	0
38.548	3	0	3855	9	49	20	105	0
38.549	1	0	3855	10	349	14	61	0
38.549	2	519	3855	10	1019	22	113	0
38.549	3	0	3855	10	51	10	41	0
38.55	1	0	3856	1	351	26	149	0
38.55	2	455	3856	1	1035	12	47	0
38.55	3	0	3856	1	52	20	105	0
38.551	1	0	3856	2	355	18	87	0
38.551	2	1136	3856	2	1053	12	47	0
38.551	3	0	3856	2	54	18	87	0
38.552	1	0	3856	3	360	28	185	0
38.552	2	389	3856	3	1064	28	185	0
38.552	3	0	3856	3	55	22	113	0
38.553	1	0	3856	4	368	24	133	0
38.553	2	50	3856	4	1075	28	185	0
38.553	3	0	3856	4	57	8	32	0
38.554	1	0	3856	5	370	24	133	0
38.554	2	1254	3856	5	1082	12	47	0
38.554	3	0	3856	5	58	12	47	0
38.555	1	0	3856	6	378	28	185	0
38.555	2	985	3856	6	1094	18	87	0
38.555	3	0	3856	6	59	18	87	0
38.556	1	0	3856	7	387	28	185	0
38.556	2	1241	3856	7	1099	14	61	0
38.556	3	0	3856	7	60	22	113	0
38.557	1	0	3856	8	392	24	133	0
38.557	2	70	3856	8	1112	28	185	0
38.557	3	0	3856	8	63	22	113	0
38.558	1	0	3856	9	395	26	149	0
38.558	2	355	3856	9	1121	20	105	0
38.558	3	0	3856	9	64	14	61	0
38.559	1	0	3856	10	401	18	87	0
38.559	2	37	3856	10	1138	28	185	0
38.559	3	0	3856	10	55	22	113	0
38.56	1	0	3857	1	409	14	61	0
38.56	2	738	3857	1	1144	22	113	0
38.56	3	0	3857	1	66	14	61	0
38.561	1	0	3857	2	414	28	185	0
38.561	2	1021	3857	2	1157	20	105	0
38.561	3	0	3857	2	69	18	87	0
38.562	1	0	3857	3	420	22	113	0
38.562	2	1312	3857	3	1169	18	87	0
38.562	3	0	3857	3	72	10	41	0
38.563	1	0	3857	4	387	28	185	0
38.563	2	1367	3857	4	1189	10	41	0
38.563	3	0	3857	4	73	18	87	0
38.564	1	0	3857	5	421	14	61	0
38.564	2	928	3857	5	1217	14	61	0
38.564	3	0	3857	5	74	18	87	0
38.565	1	0	3857	6	426	6	22	0
38.565	2	1118	3857	6	1232	10	41	0
38.565	3	0	3857	6	76	16	75	0
38.566	1	0	3857	7	432	20	105	0
38.566	2	594	3857	7	1253	14	61	0
38.566	3	0	3857	7	78	16	75	0
38.567	1	0	3857	8	437	18	87	0
38.567	2	930	3857	8	1267	12	47	0
38.567	3	0	3857	8	79	28	185	0
38.568	1	0	3857	9	438	18	87	0
38.568	2	1149	3857	9	1282	4	15	0
38.568	3	0	3857	9	82	18	87	0
38.569	1	0	3857	10	442	22	113	0
38.569	2	548	3857	10	1300	20	105	0
38.569	3	0	3857	10	85	16	75	0
38.57	1	0	3858	1	446	24	133	0
38.57	2	960	3858	1	1311	22	113	0
38.57	3	0	3858	1	73	18	87	0
38.571	1	0	3858	2	453	22	113	0
38.571	2	289	3858	2	1321	22	113	0
38.571	3	0	3858	2	86	26	149	0
38.572	1	0	3858	3	455	14	61	0
38.572	2	1176	3858	3	1337	12	47	0
38.572	3	0	3858	3	88	18	87	0
38.573	1	0	3858	4	462	4	15	0
38.573	2	1057	3858	4	1352	16	75	0
38.573	3	0	3858	4	89	18	87	0
38.574	1	0	3858	5	466	20	105	0
38.574	2	1297	3858	5	1363	12	47	0
38.574	3	0	3858	5	90	18	87	0
38.575	1	0	3858	6	469	22	113	0
38.575	2	1120	3858	6	1391	8	32	0
38.575	3	0	3858	6	91	18	87	0
38.576	1	0	3858	7	473	22	113	0
38.576	2	1186	3858	7	1422	8	32	0
38.576	3	0	3858	7	92	16	75	0
38.577	1	0	3858	8	478	26	149	0
38.577	2	174	3858	8	1437	28	185	0
38.577	3	0	3858	8	93	12	47	0
38.578	1	0	3858	9	490	16	75	0
38.578	2	1160	3858	9	1452	22	113	0
38.578	3	0	3858	9	95	26	149	0
38.579	1	0	3858	10	496	10	41	0
38.579	2	430	3858	10	1466	24	133	0
38.579	3	0	3858	10	96	26	149	0
38.58	1	0	3859	1	505	26	149	0
38.58	2	1295	3859	1	1479	18	87	0
38.58	3	0	3859	1	97	18	87	0
38.581	1	0	3859	2	466	20	105	0
38.581	2	604	3859	2	1498	18	87	0
38.581	3	0	3859	2	98	20	105	0
38.582	1	0	3859	3	520	28	185	0
38.582	2	541	3859	3	1514	18	87	0
38.582	3	0	3859	3	99	14	61	0
38.583	1	0	3859	4	526	16	75	0
38.583	2	453	3859	4	1533	20	105	0
38.583	3	0	3859	4	100	18	87	0
38.584	1	0	3859	5	533	28	185	0
38.584	2	636	3859	5	1545	14	61	0
38.584	3	0	3859	5	102	16	75	0
38.585	1	0	3859	6	540	26	149	0
38.585	2	1160	3859	6	1452	22	113	0
38.585	3	0	3859	6	103	10	41	0
38.586	1	0	3859	7	546	14	61	0
38.586	2	1119	3859	7	1561	20	105	0
38.586	3	0	3859	7	96	26	149	0
38.587	1	0	3859	8	548	22	113	0
38.587	2	1045	3859	8	1571	12	47	0
38.587	3	0	3859	8	106	28	185	0
38.588	1	0	3859	9	553	12	47	0
38.588	2	1200	3859	9	1589	14	61	0
38.588	3	0	3859	9	108	12	47	0
38.589	1	0	3859	10	567	18	87	0
38.589	2	1091	3859	10	1608	8	32	0
38.589	3	0	3859	10	109	16	75	0
38.59	1	367	3860	1	575	22	113	0
38.59	2	1154	3860	1	1622	10	41	0
38.59	3	0	3860	1	111	8	32	0
38.591	1	0	3860	2	533	28	185	0
38.591	2	1271	3860	2	1641	14	61	0
38.591	3	0	3860	2	112	10	41	0
38.592	1	0	3860	3	578	24	133	0
38.592	2	1285	3860	3	1670	12	47	0
38.592	3	0	3860	3	113	16	75	0
38.593	1	995	3860	4	592	22	113	0
38.593	2	740	3860	4	1686	20	105	0
38.593	3	0	3860	4	115	10	41	0
38.594	1	226	3860	5	598	26	149	0
38.594	2	1314	3860	5	1704	12	47	0
38.594	3	0	3860	5	118	10	41	0
38.595	1	679	3860	6	604	18	87	0
38.595	2	1368	3860	6	1722	20	105	0
38.595	3	0	3860	6	119	28	185	0
38.596	1	0	3860	7	609	18	87	0
38.596	2	812	3860	7	1739	20	105	0
38.596	3	0	3860	7	120	12	47	0
38.597	1	0	3860	8	614	20	105	0
38.597	2	1282	3860	8	1753	20	105	0
38.597	3	0	3860	8	121	18	87	0
38.598	1	0	3860	9	620	18	87	0
38.598	2	491	3860	9	1771	18	87	0
38.598	3	0	3860	9	123	20	105	0
38.599	1	307	3860	10	628	28	185	0
38.599	2	531	3860	10	1788	16	75	0
38.599	3	0	3860	10	124	18	87	0
38.6	1	102	3861	1	634	28	185	0
38.6	2	364	3861	1	1810	20	105	0
38.6	3	0	3861	1	125	18	87	0
38.601	1	0	3861	2	638	26	149	0
38.601	2	290	3861	2	1831	18	87	0
38.601	3	0	3861	2	128	20	105	0
38.602	1	0	3861	3	644	12	47	0
38.602	2	406	3861	3	1846	16	75	0
38.602	3	0	3861	3	130	6	22	0
38.603	1	1339	3861	4	652	4	15	0
38.603	2	328	3861	4	1866	14	61	0
38.603	3	0	3861	4	132	14	61	0
38.604	1	0	3861	5	614	20	105	0
38.604	2	1036	3861	5	1885	12	47	0
38.604	3	0	3861	5	133	20	105	0
38.605	1	781	3861	6	658	14	61	0
38.605	2	309	3861	6	1902	22	113	0
38.605	3	0	3861	6	134	18	87	0
38.606	1	701	3861	7	665	14	61	0
38.606	2	500	3861	7	1917	24	133	0
38.606	3	0	3861	7	135	4	15	0
38.607	1	886	3861	8	672	20	105	0
38.607	2	769	3861	8	1939	20	105	0
38.607	3	0	3861	8	138	22	113	0
38.608	1	577	3861	9	680	28	185	0
38.608	2	602	3861	9	1951	16	75	0
38.608	3	0	3861	9	141	18	87	0
38.609	1	153	3861	10	686	26	149	0
38.609	2	320	3861	10	1971	14	61	0
38.609	3	0	3861	10	142	20	105	0
38.61	1	587	3862	1	693	28	185	0
38.61	2	772	3862	1	1986	20	105	0
38.61	3	0	3862	1	148	22	113	0
38.611	1	253	3862	2	705	24	133	0
38.611	2	1189	3862	2	2008	16	75	0
38.611	3	0	3862	2	150	18	87	0
38.612	1	910	3862	3	725	22	113	0
38.612	2	507	3862	3	2024	20	105	0
38.612	3	0	3862	3	154	16	75	0
38.613	1	1075	3862	4	731	12	47	0
38.613	2	924	3862	4	2041	16	75	0
38.613	3	0	3862	4	155	16	75	0
38.614	1	381	3862	5	739	20	105	0
38.614	2	674	3862	5	2066	20	105	0
38.614	3	0	3862	5	157	14	61	0
38.615	1	577	3862	6	680	28	185	0
38.615	2	1123	3862	6	2093	6	22	0
38.615	3	0	3862	6	160	20	105	0
38.616	1	1019	3862	7	749	20	105	0
38.616	2	625	3862	7	2115	20	105	0
38.616	3	0	3862	7	163	12	47	0
38.617	1	1143	3862	8	759	14	61	0
38.617	2	790	3862	8	2133	22	113	0
38.617	3	0	3862	8	164	14	61	0
38.618	1	1394	3862	9	762	14	61	0
38.618	2	427	3862	9	2158	16	75	0
38.618	3	0	3862	9	169	16	75	0
38.619	1	1116	3862	10	768	14	61	0
38.619	2	244	3862	10	2182	22	113	0
38.619	3	0	3862	10	171	18	87	0
38.62	1	1386	3863	1	793	2	9	0
38.62	2	924	3863	1	2041	16	75	0
38.62	3	0	3863	1	172	18	87	0
38.621	1	942	3863	2	807	18	87	0
38.621	2	338	3863	2	2273	16	75	0
38.621	3	0	3863	2	174	20	105	0
38.622	1	824	3863	3	816	12	47	0
38.622	2	622	3863	3	2309	18	87	0
38.622	3	0	3863	3	177	22	113	0
38.623	1	358	3863	4	839	26	149	0
38.623	2	550	3863	4	2328	20	105	0
38.623	3	0	3863	4	181	26	149	0
38.624	1	766	3863	5	862	16	75	0
38.624	2	945	3863	5	2375	14	61	0
38.624	3	0	3863	5	184	20	105	0
38.625	1	1394	3863	6	762	14	61	0
38.625	2	1350	3863	6	2395	0	4	0
38.625	3	0	3863	6	188	18	87	0
38.626	1	95	3863	7	868	28	185	0
38.626	2	514	3863	7	2418	20	105	0
38.626	3	0	3863	7	192	18	87	0
38.627	1	799	3863	8	877	14	61	0
38.627	2	329	3863	8	2459	20	105	0
38.627	3	0	3863	8	194	10	41	0
38.628	1	62	3863	9	896	22	113	0
38.628	2	1224	3863	9	2477	12	47	0
38.628	3	0	3863	9	196	22	113	0
38.629	1	372	3863	10	903	22	113	0
38.629	2	1267	3863	10	2491	14	61	0
38.629	3	0	3863	10	177	22	113	0
38.63	1	881	3864	1	911	20	105	0
38.63	2	1044	3864	1	2509	8	32	0
38.63	3	0	3864	1	200	22	113	0
38.631	1	13	3864	2	920	28	185	0
38.631	2	354	3864	2	2537	14	61	0
38.631	3	0	3864	2	205	22	113	0
38.632	1	1357	3864	3	931	4	15	0
38.632	2	1122	3864	3	2555	12	47	0
38.632	3	0	3864	3	188	18	87	0
38.633	1	218	3864	4	934	24	133	0
38.633	2	1027	3864	4	2583	12	47	0
38.633	3	0	3864	4	206	16	75	0
38.634	1	386	3864	5	941	22	113	0
38.634	2	486	3864	5	2611	18	87	0
38.634	3	0	3864	5	212	18	87	0
38.635	1	31	3864	6	945	24	133	0
38.635	2	410	3864	6	2640	14	61	0
38.635	3	0	3864	6	214	24	133	0
38.636	1	836	3864	7	955	10	41	0
38.636	2	1300	3864	7	2667	10	41	0
38.636	3	0	3864	7	223	10	41	0
38.637	1	827	3864	8	963	14	61	0
38.637	2	938	3864	8	2713	10	41	0
38.637	3	0	3864	8	225	14	61	0
38.638	1	148	3864	9	971	26	149	0
38.638	2	1240	3864	9	2739	10	41	0
38.638	3	0	3864	9	227	10	41	0
38.639	1	340	3864	10	982	26	149	0
38.639	2	463	3864	10	2765	14	61	0
38.639	3	0	3864	10	231	14	61	0
38.64	1	273	3865	1	1006	26	149	0
38.64	2	231	3865	1	2784	22	113	0
38.64	3	0	3865	1	234	14	61	0
38.641	1	912	3865	2	1018	18	87	0
38.641	2	582	3865	2	2812	14	61	0
38.641	3	0	3865	2	237	8	32	0
38.642	1	1142	3865	3	1030	16	75	0
38.642	2	1263	3865	3	2843	12	47	0
38.642	3	0	3865	3	242	20	105	0
38.643	1	1376	3865	4	1053	14	61	0
38.643	2	570	3865	4	2866	22	113	0
38.643	3	0	3865	4	245	20	105	0
38.644	1	735	3865	5	1063	16	75	0
38.644	2	911	3865	5	2895	18	87	0
38.644	3	0	3865	5	250	10	41	0
38.645	1	1104	3865	6	1079	18	87	0
38.645	2	973	3865	6	2919	14	61	0
38.645	3	0	3865	6	254	10	41	0
38.646	1	823	3865	7	1085	12	47	0
38.646	2	1279	3865	7	2934	8	32	0
38.646	3	0	3865	7	260	16	75	0
38.647	2	330	3865	8	2965	20	105	0
38.647	3	0	3865	8	262	20	105	0
38.648	1	445	3865	9	1116	24	133	0
38.648	2	1184	3865	9	3038	8	32	0
38.648	3	0	3865	9	266	18	87	0
38.649	1	1333	3865	10	1125	2	9	0
38.649	2	288	3865	10	3074	24	133	0
38.649	3	0	3865	10	271	22	113	0
38.65	1	1085	3866	1	1139	12	47	0
38.65	2	814	3866	1	3101	22	113	0
38.65	3	0	3866	1	278	22	113	0
38.651	1	1155	3866	2	1150	20	105	0
38.651	2	905	3866	2	3146	16	75	0
38.651	3	0	3866	2	285	22	113	0
38.652	1	1338	3866	3	1183	2	9	0
38.652	2	1054	3866	3	3166	12	47	0
38.652	3	0	3866	3	287	20	105	0
38.653	1	245	3866	4	1204	22	113	0
38.653	2	475	3866	4	3188	20	105	0
38.653	3	0	3866	4	291	18	87	0
38.654	1	360	3866	5	1211	24	133	0
38.654	2	1221	3866	5	3208	8	32	0
38.654	3	0	3866	5	293	22	113	0
38.655	1	462	3866	6	1217	28	185	0
38.655	2	732	3866	6	3239	18	87	0
38.655	3	0	3866	6	294	24	133	0
38.656	1	1099	3866	7	1228	20	105	0
38.656	2	984	3866	7	3265	14	61	0
38.656	3	0	3866	7	299	18	87	0
38.657	1	723	3866	8	1237	10	41	0
38.657	2	901	3866	8	3291	14	61	0
38.657	3	0	3866	8	303	20	105	0
38.658	1	1155	3866	9	1150	20	105	0
38.658	2	965	3866	9	3316	14	61	0
38.658	3	0	3866	9	285	22	113	0
38.659	1	948	3866	10	1254	14	61	0
38.659	2	1004	3866	10	3338	20	105	0
38.659	3	0	3866	10	305	22	113	0
38.66	1	1399	3867	1	1265	2	9	0
38.66	2	615	3867	1	3388	20	105	0
38.66	3	0	3867	1	309	22	113	0
38.661	1	237	3867	2	1292	28	185	0
38.661	2	974	3867	2	3411	12	47	0
38.661	3	0	3867	2	312	22	113	0
38.662	1	780	3867	3	1364	14	61	0
38.662	2	1287	3867	3	3432	16	75	0
38.662	3	0	3867	3	316	22	113	0
38.663	1	210	3867	4	1379	28	185	0
38.663	2	488	3867	4	3449	16	75	0
38.663	3	0	3867	4	317	12	47	0
38.664	1	664	3867	5	1401	12	47	0
38.664	2	1249	3867	5	3500	10	41	0
38.664	3	0	3867	5	320	22	113	0
38.665	1	840	3867	6	1419	14	61	0
38.665	2	451	3867	6	3523	20	105	0
38.665	3	0	3867	6	324	22	113	0
38.666	1	828	3867	7	1453	12	47	0
38.666	2	464	3867	7	3553	18	87	0
38.666	3	0	3867	7	327	18	87	0
38.667	1	412	3867	8	1464	28	185	0
38.667	2	529	3867	8	3580	16	75	0
38.667	3	0	3867	8	332	24	133	0
38.668	1	53	3867	9	1483	22	113	0
38.668	2	934	3867	9	3603	12	47	0
38.668	3	0	3867	9	338	20	105	0
38.669	1	787	3867	10	1526	16	75	0
38.669	2	1199	3867	10	3622	8	32	0
38.669	3	0	3867	10	342	8	32	0
38.67	1	210	3868	1	1379	28	185	0
38.67	2	308	3868	1	3645	18	87	0
38.67	3	0	3868	1	353	18	87	0
38.671	1	897	3868	2	1539	18	87	0
38.671	2	917	3868	2	3666	20	105	0
38.671	3	0	3868	2	356	10	41	0
38.672	1	962	3868	3	1556	20	105	0
38.672	2	546	3868	3	3690	16	75	0
38.672	3	0	3868	3	361	12	47	0
38.673	1	667	3868	4	1578	14	61	0
38.673	2	1007	3868	4	3738	14	61	0
38.673	3	0	3868	4	368	14	61	0
38.674	1	1370	3868	5	1601	14	61	0
38.674	2	1209	3868	5	3784	12	47	0
38.674	3	0	3868	5	374	18	87	0
38.675	1	676	3868	6	1615	22	113	0
38.675	2	947	3868	6	3803	16	75	0
38.675	3	0	3868	6	384	18	87	0
38.676	1	716	3868	7	1681	20	105	0
38.676	2	895	3868	7	3828	8	32	0
38.676	3	0	3868	7	388	22	113	0
38.677	1	446	3868	8	1696	22	113	0
38.677	2	440	3868	8	3847	12	47	0
38.677	3	0	3868	8	391	14	61	0
38.678	1	454	3868	9	1709	20	105	0
38.678	2	585	3868	9	3882	18	87	0
38.678	3	0	3868	9	393	12	47	0
38.679	1	467	3868	10	1726	22	113	0
38.679	2	1233	3868	10	3901	8	32	0
38.679	3	0	3868	10	398	18	87	0
38.68	1	110	3869	1	1745	24	133	0
38.68	2	558	3869	1	3917	20	105	0
38.68	3	0	3869	1	400	18	87	0
38.681	1	1360	3869	2	1763	4	15	0
38.681	2	1354	3869	2	3934	14	61	0
38.681	3	0	3869	2	405	4	15	0
38.682	1	676	3869	3	1615	22	113	0
38.682	2	1317	3869	3	3950	18	87	0
38.682	3	0	3869	3	407	18	87	0
38.683	1	754	3869	4	1804	14	61	0
38.683	2	480	3869	4	3962	20	105	0
38.683	3	0	3869	4	388	22	113	0
38.684	1	749	3869	5	1855	10	41	0
38.684	2	1210	3869	5	3978	12	47	0
38.684	3	0	3869	5	410	16	75	0
38.685	1	1032	3869	6	1873	22	113	0
38.685	2	1098	3869	6	3995	22	113	0
38.685	3	0	3869	6	413	18	87	0
38.686	1	1133	3869	7	1893	22	113	0
38.686	2	1289	3869	7	4009	10	41	0
38.686	3	0	3869	7	419	20	105	0
38.687	1	1166	3869	8	1935	20	105	0
38.687	2	310	3869	8	4065	22	113	0
38.687	3	0	3869	8	422	10	41	0
38.688	1	1397	3869	9	1950	14	61	0
38.688	2	1308	3869	9	4091	4	15	0
38.688	3	0	3869	9	426	10	41	0
38.689	1	339	3869	10	1973	22	113	0
38.689	2	629	3869	10	4106	14	61	0
38.689	3	0	3869	10	430	10	41	0
38.69	1	1363	3870	1	1995	0	4	0
38.69	2	883	3870	1	4115	12	47	0
38.69	3	0	3870	1	436	24	133	0
38.691	1	699	3870	2	2030	12	47	0
38.691	2	515	3870	2	4128	22	113	0
38.691	3	0	3870	2	437	24	133	0
38.692	1	1032	3870	3	1873	22	113	0
38.692	2	1098	3870	3	3995	22	113	0
38.692	3	0	3870	3	445	20	105	0
38.693	1	1393	3870	4	2046	4	15	0
38.693	2	1071	3870	4	4134	16	75	0
38.693	3	0	3870	4	449	14	61	0
38.694	1	653	3870	5	2086	22	113	0
38.694	2	1292	3870	5	4151	10	41	0
38.694	3	0	3870	5	456	14	61	0
38.695	1	776	3870	6	2105	20	105	0
38.695	2	1304	3870	6	4156	18	87	0
38.695	3	0	3870	6	461	22	113	0
38.696	1	739	3870	7	2123	12	47	0
38.696	2	1020	3870	7	4162	10	41	0
38.696	3	0	3870	7	465	24	133	0
38.697	1	904	3870	8	2159	20	105	0
38.697	2	1398	3870	8	4167	8	32	0
38.697	3	0	3870	8	469	16	75	0
38.698	1	687	3870	9	2197	12	47	0
38.698	2	1239	3870	9	4173	12	47	0
38.698	3	0	3870	9	475	20	105	0
38.699	1	1235	3870	10	2216	10	41	0
38.699	2	760	3870	10	4178	20	105	0
38.699	3	0	3870	10	480	20	105	0
38.7	1	1378	3871	1	2235	14	61	0
38.7	2	563	3871	1	4182	22	113	0
38.7	3	0	3871	1	483	8	32	0
38.701	1	756	3871	2	2285	18	87	0
38.701	2	267	3871	2	4185	22	113	0
38.701	3	0	3871	2	495	22	113	0
38.702	1	776	3871	3	2105	20	105	0
38.702	2	1097	3871	3	4187	12	47	0
38.702	3	0	3871	3	502	16	75	0
38.703	1	1247	3871	4	2308	14	61	0
38.703	2	0	3871	4	1	8	32	0
38.703	3	972	3871	4	516	14	61	0
