% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
26533	2	1379	285	0	28	185	0	1	0
26533	3	975	3509	0	22	113	0	1	0
26534	1	1334	215	0	20	105	0	1	0
26534	2	1293	306	0	22	113	0	1	0
26535	1	1324	219	0	20	105	0	1	0
26535	2	1311	308	0	22	113	0	1	0
26536	1	744	236	0	28	185	0	1	0
26536	2	1297	1363	0	24	133	0	1	0
26537	1	1332	242	0	18	87	0	1	0
26538	1	771	262	0	26	149	0	1	0
26539	1	1380	276	0	20	105	0	1	0
26540	1	1399	291	0	20	105	0	1	0
26541	1	720	575	0	24	133	0	1	0
26542	1	1357	883	0	22	113	0	1	0
26543	1	1329	1048	0	14	61	0	1	0
26544	1	1338	1132	0	20	105	0	1	0
26545	1	1373	1433	0	20	105	0	1	0
26546	1	1333	1492	0	18	87	0	1	0
26547	1	1358	1684	0	18	87	0	1	0
26548	1	1392	2474	0	20	105	0	1	0
26549	1	1326	3118	0	18	87	0	1	0
26550	1	1321	3382	0	18	87	0	1	0
26552	1	1393	4064	0	20	105	0	1	0
26553	1	1395	4104	0	22	113	0	1	0
26554	1	1360	4173	0	18	87	0	1	0
26555	1	1364	48	0	18	87	0	1	0
26556	1	1355	72	0	18	87	0	1	0
26557	1	1347	171	0	16	75	0	1	0
26558	1	1351	199	0	18	87	0	1	0
26559	1	1334	215	0	20	105	0	1	0
26560	1	1324	219	0	20	105	0	1	0
26561	1	744	236	0	28	185	0	1	0
26562	1	1332	242	0	18	87	0	1	0
26563	1	1380	276	0	20	105	0	1	0
26564	1	1399	291	0	20	105	0	1	0
26565	1	1329	1048	0	14	61	0	1	0
26566	1	1338	1132	0	20	105	0	1	0
26567	1	1358	1684	0	18	87	0	1	0
26568	1	1392	2474	0	20	105	0	1	0
26569	1	1339	3424	0	22	113	0	1	0
26575	1	1393	4064	0	20	105	0	1	0
28011	1	1395	4104	0	28	185	0	1	0
28011	2	1200	1589	0	24	133	0	1	0
28011	3	1344	4199	0	22	113	0	1	0
28012	1	97	74	0	28	185	0	1	0
28012	2	1199	3622	0	22	113	0	1	0
28012	3	444	74	0	28	185	0	1	0
28013	1	286	120	0	28	185	0	1	0
28013	2	227	92	0	28	185	0	1	0
28013	3	1024	102	0	28	185	0	1	0
28014	1	300	128	0	28	185	0	1	0
28014	2	539	393	0	28	185	0	1	0
28014	3	1305	135	0	26	149	0	1	0
28015	1	777	337	0	28	185	0	1	0
28015	2	1185	404	0	24	133	0	1	0
28015	3	457	225	0	28	185	0	1	0
28016	1	178	370	0	28	185	0	1	0
28016	2	126	631	0	28	185	0	1	0
28016	3	1205	342	0	24	133	0	1	0
28017	1	1361	441	0	20	105	0	1	0
28017	2	20	1043	0	28	185	0	1	0
28017	3	908	426	0	28	185	0	1	0
28018	1	1369	474	0	24	133	0	1	0
28018	2	644	1205	0	28	185	0	1	0
28018	3	573	834	0	28	185	0	1	0
28019	1	663	504	0	28	185	0	1	0
28019	2	548	1300	0	28	185	0	1	0
28019	3	456	997	0	28	185	0	1	0
28020	1	995	570	0	28	185	0	1	0
28020	2	121	1375	0	28	185	0	1	0
28020	3	108	1159	0	28	185	0	1	0
28021	1	547	1443	0	28	185	0	1	0
28021	2	491	1771	0	28	185	0	1	0
28021	3	345	1226	0	28	185	0	1	0
28022	1	798	1765	0	26	149	0	1	0
28022	2	364	1810	0	28	185	0	1	0
28022	3	1005	1265	0	24	133	0	1	0
28023	1	755	1947	0	28	185	0	1	0
28023	2	1036	1885	0	28	185	0	1	0
28023	3	1281	1321	0	28	185	0	1	0
28024	1	1341	2024	0	28	185	0	1	0
28024	2	674	2066	0	28	185	0	1	0
28024	3	403	1686	0	28	185	0	1	0
28025	1	886	2240	0	28	185	0	1	0
28025	2	945	2375	0	26	149	0	1	0
28025	3	212	1918	0	28	185	0	1	0
28026	1	1198	2742	0	28	185	0	1	0
28026	2	773	2694	0	28	185	0	1	0
28026	3	543	2206	0	28	185	0	1	0
28027	1	261	2818	0	28	185	0	1	0
28027	2	938	2713	0	28	185	0	1	0
28027	3	349	2562	0	28	185	0	1	0
28028	1	1339	3424	0	20	105	0	1	0
28028	2	814	3101	0	28	185	0	1	0
28028	3	312	2698	0	28	185	0	1	0
28029	1	172	3749	0	28	185	0	1	0
28029	2	229	3124	0	28	185	0	1	0
28029	3	1113	3034	0	24	133	0	1	0
28030	1	926	3830	0	28	185	0	1	0
28030	2	188	3361	0	28	185	0	1	0
28030	3	1159	3164	0	28	185	0	1	0
28031	1	1070	3962	0	28	185	0	1	0
28031	2	308	3645	0	28	185	0	1	0
28031	3	305	3530	0	28	185	0	1	0
28032	1	528	3993	0	28	185	0	1	0
28032	2	1209	3784	0	24	133	0	1	0
28032	3	907	3869	0	26	149	0	1	0
28033	1	269	4179	0	28	185	0	1	0
28033	2	947	3803	0	22	113	0	1	0
28033	3	344	3933	0	28	185	0	1	0
28034	1	1050	1	0	28	185	0	1	0
28034	2	117	3862	0	28	185	0	1	0
28034	3	211	4151	0	28	185	0	1	0
28035	1	592	12	0	28	185	0	1	0
28035	2	1289	4009	0	24	133	0	1	0
28035	3	123	4182	0	28	185	0	1	0
28036	1	1372	17	0	26	149	0	1	0
28036	2	139	4047	0	28	185	0	1	0
28036	3	1319	4208	0	28	185	0	1	0
28037	1	1232	19	0	28	185	0	1	0
28037	2	629	4106	0	28	185	0	1	0
28037	3	641	4237	0	28	185	0	1	0
28038	1	68	20	0	28	185	0	1	0
28038	2	711	2	0	28	185	0	1	0
28038	3	438	9	0	28	185	0	1	0
28039	1	797	21	0	28	185	0	1	0
28039	2	1280	24	0	22	113	0	1	0
28039	3	433	16	0	28	185	0	1	0
28040	1	161	22	0	28	185	0	1	0
28040	2	1063	29	0	28	185	0	1	0
28040	3	350	19	0	28	185	0	1	0
28041	1	1243	25	0	28	185	0	1	0
28041	2	851	38	0	28	185	0	1	0
28041	3	915	26	0	28	185	0	1	0
28042	1	761	28	0	28	185	0	1	0
28042	2	678	59	0	28	185	0	1	0
28042	3	1137	27	0	28	185	0	1	0
28043	1	1012	30	0	28	185	0	1	0
28043	2	736	83	0	28	185	0	1	0
28043	3	359	35	0	28	185	0	1	0
28044	1	160	31	0	28	185	0	1	0
28044	2	863	91	0	28	185	0	1	0
28044	3	654	38	0	28	185	0	1	0
28045	1	1222	40	0	28	185	0	1	0
28045	2	788	110	0	28	185	0	1	0
28045	3	1170	42	0	26	149	0	1	0
28046	1	817	46	0	28	185	0	1	0
28046	2	1179	124	0	28	185	0	1	0
28046	3	866	49	0	28	185	0	1	0
28047	1	1364	48	0	22	113	0	1	0
28047	2	627	131	0	28	185	0	1	0
28047	3	1082	51	0	28	185	0	1	0
28048	1	429	58	0	28	185	0	1	0
28048	2	284	140	0	28	185	0	1	0
28048	3	306	54	0	28	185	0	1	0
28049	1	661	67	0	28	185	0	1	0
28049	2	1302	144	0	28	185	0	1	0
28049	3	1117	72	0	28	185	0	1	0
28050	1	1035	68	0	28	185	0	1	0
28050	2	892	161	0	28	185	0	1	0
28050	3	628	95	0	28	185	0	1	0
28051	1	1100	75	0	28	185	0	1	0
28051	2	1202	182	0	28	185	0	1	0
28051	3	795	98	0	28	185	0	1	0
28052	1	56	79	0	28	185	0	1	0
28052	2	810	186	0	28	185	0	1	0
28052	3	323	121	0	28	185	0	1	0
28053	1	1325	93	0	12	47	0	1	0
28053	2	195	195	0	28	185	0	1	0
28053	3	949	123	0	28	185	0	1	0
28054	1	1364	48	0	22	113	0	0	0
28054	2	1084	202	0	28	185	0	1	0
28054	3	409	128	0	28	185	0	1	0
28055	1	164	103	0	28	185	0	1	0
28055	2	568	218	0	28	185	0	1	0
28055	3	1208	130	0	28	185	0	1	0
28056	1	109	104	0	28	185	0	1	0
28056	2	969	233	0	24	133	0	1	0
28056	3	868	146	0	28	185	0	1	0
28057	1	1201	108	0	28	185	0	1	0
28057	2	361	243	0	28	185	0	1	0
28057	3	520	155	0	28	185	0	1	0
28058	1	99	109	0	28	185	0	1	0
28058	2	1259	246	0	28	185	0	1	0
28058	3	1026	163	0	28	185	0	1	0
28059	1	561	110	0	28	185	0	1	0
28059	2	157	249	0	28	185	0	1	0
28059	3	566	171	0	28	185	0	1	0
28060	1	1213	112	0	28	185	0	1	0
28060	2	1140	274	0	24	133	0	1	0
28060	3	260	181	0	28	185	0	1	0
28061	1	580	141	0	28	185	0	1	0
28061	2	241	275	0	28	185	0	1	0
28061	3	1388	188	0	28	185	0	1	0
28062	1	140	147	0	28	185	0	1	0
28062	2	1245	279	0	28	185	0	1	0
28062	3	423	207	0	28	185	0	1	0
28063	1	983	149	0	28	185	0	1	0
28063	2	459	287	0	28	185	0	1	0
28063	3	896	212	0	24	133	0	1	0
28064	1	535	153	0	28	185	0	1	0
28064	2	682	289	0	28	185	0	1	0
28064	3	731	214	0	28	185	0	1	0
28065	1	492	154	0	28	185	0	1	0
28065	2	258	301	0	28	185	0	1	0
28065	3	534	217	0	28	185	0	1	0
28066	1	943	166	0	28	185	0	1	0
28066	2	44	315	0	28	185	0	1	0
28066	3	197	221	0	28	185	0	1	0
28067	1	801	172	0	28	185	0	1	0
28067	2	1294	320	0	24	133	0	1	0
28067	3	1079	227	0	28	185	0	1	0
28068	1	662	182	0	28	185	0	1	0
28068	2	387	343	0	28	185	0	1	0
28068	3	19	230	0	28	185	0	1	0
28069	1	502	186	0	28	185	0	1	0
28069	2	751	345	0	28	185	0	1	0
28069	3	652	242	0	28	185	0	1	0
28070	1	571	190	0	28	185	0	1	0
28070	2	1158	374	0	22	113	0	1	0
28070	3	533	245	0	28	185	0	1	0
28071	1	259	194	0	28	185	0	1	0
28071	2	639	378	0	28	185	0	1	0
28071	3	209	257	0	28	185	0	1	0
28072	1	530	204	0	28	185	0	1	0
28072	2	55	384	0	28	185	0	1	0
28072	3	710	271	0	28	185	0	1	0
28073	1	1334	215	0	18	87	0	1	0
28073	2	254	397	0	28	185	0	1	0
28073	3	626	293	0	28	185	0	1	0
28074	1	721	225	0	28	185	0	1	0
28074	2	1185	404	0	24	133	0	1	0
28074	3	620	305	0	28	185	0	1	0
28075	1	405	230	0	28	185	0	1	0
28075	2	411	415	0	24	133	0	1	0
28075	3	333	312	0	28	185	0	1	0
28076	1	693	251	0	28	185	0	1	0
28076	2	1006	454	0	28	185	0	1	0
28076	3	240	316	0	28	185	0	1	0
28077	1	487	258	0	28	185	0	1	0
28077	2	235	458	0	28	185	0	1	0
28077	3	764	320	0	28	185	0	1	0
28078	1	706	264	0	28	185	0	1	0
28078	2	12	466	0	28	185	0	1	0
28078	3	472	327	0	28	185	0	1	0
28079	1	3	270	0	28	185	0	1	0
28079	2	447	473	0	28	185	0	1	0
28079	3	874	338	0	28	185	0	1	0
28080	1	785	271	0	28	185	0	1	0
28080	2	647	476	0	28	185	0	1	0
28080	3	1205	342	0	24	133	0	1	0
28081	1	826	284	0	28	185	0	1	0
28081	2	540	494	0	28	185	0	1	0
28081	3	1114	356	0	24	133	0	1	0
28082	1	758	319	0	26	149	0	1	0
28082	2	680	516	0	28	185	0	1	0
28082	3	879	391	0	28	185	0	1	0
28083	1	226	342	0	28	185	0	1	0
28083	2	301	524	0	28	185	0	1	0
28083	3	1366	405	0	26	149	0	1	0
28084	1	730	349	0	28	185	0	1	0
28084	2	724	533	0	28	185	0	1	0
28084	3	837	417	0	28	185	0	1	0
28085	1	45	356	0	28	185	0	1	0
28085	2	86	594	0	28	185	0	1	0
28085	3	925	430	0	24	133	0	1	0
28086	1	190	360	0	28	185	0	1	0
28086	2	1017	609	0	28	185	0	1	0
28086	3	505	436	0	28	185	0	1	0
28087	1	239	375	0	28	185	0	1	0
28087	2	940	612	0	28	185	0	1	0
28087	3	469	445	0	28	185	0	1	0
28088	1	1349	405	0	28	185	0	1	0
28088	2	470	624	0	28	185	0	1	0
28088	3	1195	449	0	24	133	0	1	0
28089	1	996	419	0	28	185	0	1	0
28089	2	861	651	0	28	185	0	1	0
28089	3	709	461	0	28	185	0	1	0
28090	1	134	428	0	28	185	0	1	0
28090	2	845	657	0	28	185	0	1	0
28090	3	1315	469	0	26	149	0	1	0
28091	1	1361	441	0	20	105	0	1	0
28091	2	703	666	0	28	185	0	1	0
28091	3	833	475	0	28	185	0	1	0
28092	1	11	445	0	28	185	0	1	0
28092	2	802	692	0	28	185	0	1	0
28092	3	747	488	0	28	185	0	1	0
28093	1	840	452	0	26	149	0	1	0
28093	2	413	714	0	28	185	0	1	0
28093	3	976	533	0	28	185	0	1	0
28094	1	1369	474	0	24	133	0	1	0
28094	2	820	722	0	28	185	0	1	0
28094	3	137	545	0	28	185	0	1	0
28095	1	318	483	0	28	185	0	1	0
28095	2	449	729	0	28	185	0	1	0
28095	3	1216	563	0	24	133	0	1	0
28096	1	392	494	0	28	185	0	1	0
28096	2	285	734	0	28	185	0	1	0
28096	3	26	575	0	28	185	0	1	0
28097	1	250	498	0	28	185	0	1	0
28097	2	435	758	0	28	185	0	1	0
28097	3	1059	589	0	28	185	0	1	0
28098	1	599	566	0	28	185	0	1	0
28098	2	98	796	0	28	185	0	1	0
28098	3	1090	598	0	28	185	0	1	0
28099	1	679	577	0	28	185	0	1	0
28099	2	583	803	0	28	185	0	1	0
28099	3	633	601	0	28	185	0	1	0
28100	1	1346	586	0	26	149	0	1	0
28100	2	809	908	0	28	185	0	1	0
28100	3	315	618	0	28	185	0	1	0
28101	1	1013	593	0	28	185	0	1	0
28101	2	1039	937	0	26	149	0	1	0
28101	3	391	656	0	28	185	0	1	0
28102	1	370	609	0	28	185	0	1	0
28102	2	336	969	0	28	185	0	1	0
28102	3	989	680	0	28	185	0	1	0
28103	1	888	634	0	28	185	0	1	0
28103	2	1108	992	0	22	113	0	1	0
28103	3	293	711	0	28	185	0	1	0
28104	1	180	637	0	28	185	0	1	0
28104	2	1390	1005	0	28	185	0	1	0
28104	3	317	738	0	28	185	0	1	0
28105	1	253	666	0	28	185	0	1	0
28105	2	551	1014	0	28	185	0	1	0
28105	3	442	745	0	28	185	0	1	0
28106	1	955	699	0	28	185	0	1	0
28106	2	455	1035	0	28	185	0	1	0
28106	3	465	765	0	28	185	0	1	0
28107	1	1143	715	0	28	185	0	1	0
28107	2	1254	1082	0	22	113	0	1	0
28107	3	1152	772	0	22	113	0	1	0
28108	1	133	734	0	28	185	0	1	0
28108	2	355	1121	0	28	185	0	1	0
28108	3	511	793	0	28	185	0	1	0
28109	1	756	780	0	28	185	0	1	0
28109	2	1021	1157	0	28	185	0	1	0
28109	3	302	852	0	28	185	0	1	0
28110	1	393	800	0	28	185	0	1	0
28110	2	1312	1169	0	28	185	0	1	0
28110	3	1248	888	0	28	185	0	1	0
28111	1	1363	807	0	18	87	0	1	0
28111	2	1118	1232	0	28	185	0	1	0
28111	3	835	898	0	28	185	0	1	0
28112	1	766	811	0	28	185	0	1	0
28112	2	111	1242	0	28	185	0	1	0
28112	3	877	929	0	28	185	0	1	0
28113	1	114	828	0	28	185	0	1	0
28113	2	930	1267	0	26	149	0	1	0
28113	3	324	1006	0	28	185	0	1	0
28114	1	1	836	0	28	185	0	1	0
28114	2	1149	1282	0	24	133	0	1	0
28114	3	1068	1020	0	26	149	0	1	0
28115	1	1357	883	0	16	75	0	1	0
28115	2	89	1405	0	28	185	0	1	0
28115	3	606	1050	0	28	185	0	1	0
28116	1	386	896	0	28	185	0	1	0
28116	2	1186	1422	0	28	185	0	1	0
28116	3	1256	1095	0	26	149	0	1	0
28117	1	827	920	0	28	185	0	1	0
28117	2	1160	1452	0	28	185	0	1	0
28117	3	829	1105	0	28	185	0	1	0
28118	1	1247	929	0	28	185	0	1	0
28118	2	1118	1232	0	28	185	0	0	0
28118	3	967	1127	0	24	133	0	1	0
28119	1	1085	936	0	28	185	0	1	0
28119	2	1295	1479	0	28	185	0	1	0
28119	3	493	1138	0	28	185	0	1	0
28120	1	1009	947	0	28	185	0	1	0
28120	2	636	1545	0	28	185	0	1	0
28120	3	613	1170	0	28	185	0	1	0
28121	1	5	971	0	28	185	0	1	0
28121	2	1045	1571	0	26	149	0	1	0
28121	3	1227	1184	0	28	185	0	1	0
28122	1	116	996	0	28	185	0	1	0
28122	2	1154	1622	0	28	185	0	1	0
28122	3	522	1237	0	28	185	0	1	0
28123	1	735	1010	0	28	185	0	1	0
28123	2	1271	1641	0	28	185	0	1	0
28123	3	1005	1265	0	24	133	0	1	0
28124	2	220	1653	0	28	185	0	1	0
28124	3	395	1281	0	28	185	0	1	0
28125	1	445	1065	0	28	185	0	1	0
28125	2	1285	1670	0	26	149	0	1	0
28125	3	1121	1308	0	28	185	0	1	0
28126	1	181	1093	0	28	185	0	1	0
28126	2	740	1686	0	28	185	0	1	0
28126	3	715	1335	0	28	185	0	1	0
28127	1	596	1106	0	28	185	0	1	0
28127	2	812	1739	0	28	185	0	1	0
28127	3	1111	1353	0	28	185	0	1	0
28128	1	799	1145	0	28	185	0	1	0
28128	2	531	1788	0	28	185	0	1	0
28128	3	1043	1370	0	28	185	0	1	0
28129	1	1099	1190	0	28	185	0	1	0
28129	2	406	1846	0	28	185	0	1	0
28129	3	937	1381	0	28	185	0	1	0
28130	1	948	1214	0	28	185	0	1	0
28130	2	309	1902	0	28	185	0	1	0
28130	3	441	1405	0	28	185	0	1	0
28131	1	462	1224	0	28	185	0	1	0
28131	2	320	1971	0	28	185	0	1	0
28131	3	271	1437	0	28	185	0	1	0
28132	1	1008	1236	0	28	185	0	1	0
28132	2	772	1986	0	28	185	0	1	0
28132	3	634	1451	0	28	185	0	1	0
28133	1	339	1269	0	28	185	0	1	0
28133	2	507	2024	0	28	185	0	1	0
28133	3	586	1481	0	28	185	0	1	0
28134	1	237	1287	0	28	185	0	1	0
28134	2	924	2041	0	28	185	0	1	0
28134	3	1237	1497	0	28	185	0	1	0
28135	1	217	1326	0	28	185	0	1	0
28135	2	1123	2093	0	24	133	0	1	0
28135	3	1187	1512	0	28	185	0	1	0
28136	1	210	1342	0	28	185	0	1	0
28136	2	427	2158	0	28	185	0	1	0
28136	3	937	1381	0	28	185	0	0	0
28137	1	828	1351	0	28	185	0	1	0
28137	2	23	2208	0	28	185	0	1	0
28137	3	1171	1528	0	28	185	0	1	0
28138	1	1330	1379	0	28	185	0	1	0
28138	2	130	2229	0	28	185	0	1	0
28138	3	1147	1583	0	26	149	0	1	0
28139	1	676	1394	0	28	185	0	1	0
28139	2	338	2273	0	28	185	0	1	0
28139	3	1225	1596	0	28	185	0	1	0
28140	1	587	1408	0	28	185	0	1	0
28140	2	142	2290	0	28	185	0	1	0
28140	3	1150	1617	0	24	133	0	1	0
28141	1	454	1418	0	28	185	0	1	0
28141	2	1350	2395	0	20	105	0	1	0
28141	3	878	1634	0	28	185	0	1	0
28142	1	1373	1433	0	20	105	0	1	0
28142	2	514	2418	0	28	185	0	1	0
28142	3	1161	1653	0	28	185	0	1	0
28143	1	57	1456	0	28	185	0	1	0
28143	2	1267	2491	0	28	185	0	1	0
28143	3	205	1671	0	28	185	0	1	0
28144	1	1333	1492	0	14	61	0	1	0
28144	2	1044	2509	0	22	113	0	1	0
28144	3	96	1701	0	28	185	0	1	0
28145	1	273	1504	0	28	185	0	1	0
28145	2	354	2537	0	28	185	0	1	0
28145	3	990	1736	0	28	185	0	1	0
28146	1	36	1525	0	28	185	0	1	0
28146	2	486	2611	0	28	185	0	1	0
28146	3	199	1776	0	28	185	0	1	0
28147	1	46	1541	0	28	185	0	1	0
28147	2	410	2640	0	28	185	0	1	0
28147	3	477	1815	0	28	185	0	1	0
28148	1	569	1583	0	28	185	0	1	0
28148	2	1240	2739	0	28	185	0	1	0
28148	3	113	1830	0	28	185	0	1	0
28149	1	49	1610	0	28	185	0	1	0
28149	2	463	2765	0	28	185	0	1	0
28149	3	313	1868	0	28	185	0	1	0
28150	1	716	1626	0	28	185	0	1	0
28150	2	231	2784	0	28	185	0	1	0
28150	3	1191	1884	0	26	149	0	1	0
28151	1	446	1662	0	28	185	0	1	0
28151	2	582	2812	0	28	185	0	1	0
28151	3	380	1902	0	28	185	0	1	0
28152	1	1358	1684	0	20	105	0	1	0
28152	2	1263	2843	0	24	133	0	1	0
28152	3	1276	1980	0	28	185	0	1	0
28153	1	110	1702	0	28	185	0	1	0
28153	2	570	2866	0	28	185	0	1	0
28153	3	1105	2003	0	22	113	0	1	0
28154	1	597	1720	0	28	185	0	1	0
28154	2	973	2919	0	28	185	0	1	0
28154	3	612	2078	0	28	185	0	1	0
28155	1	942	1744	0	28	185	0	1	0
28155	2	1279	2934	0	28	185	0	1	0
28155	3	648	2124	0	28	185	0	1	0
28156	1	232	1780	0	28	185	0	1	0
28156	2	330	2965	0	28	185	0	1	0
28156	3	742	2143	0	28	185	0	1	0
28157	1	749	1820	0	28	185	0	1	0
28157	2	196	2990	0	28	185	0	1	0
28157	3	353	2162	0	28	185	0	1	0
28158	1	664	1840	0	28	185	0	1	0
28158	2	155	3019	0	28	185	0	1	0
28158	3	1218	2181	0	28	185	0	1	0
28159	1	1133	1856	0	28	185	0	1	0
28159	2	1184	3038	0	28	185	0	1	0
28159	3	1272	2219	0	26	149	0	1	0
28160	1	327	1874	0	28	185	0	1	0
28160	2	281	3056	0	28	185	0	1	0
28160	3	402	2242	0	28	185	0	1	0
28161	1	1166	1889	0	28	185	0	1	0
28161	2	288	3074	0	28	185	0	1	0
28161	3	234	2272	0	28	185	0	1	0
28162	1	369	1924	0	28	185	0	1	0
28162	2	905	3146	0	28	185	0	1	0
28162	3	1056	2294	0	28	185	0	1	0
28163	1	723	1964	0	28	185	0	1	0
28163	2	1054	3166	0	28	185	0	1	0
28163	3	154	2344	0	28	185	0	1	0
28164	1	48	1980	0	28	185	0	1	0
28164	2	475	3188	0	28	185	0	1	0
28164	3	1374	2364	0	28	185	0	1	0
28165	1	653	2046	0	28	185	0	1	0
28165	2	1221	3208	0	20	105	0	1	0
28165	3	1316	2388	0	22	113	0	1	0
28166	1	722	2067	0	28	185	0	1	0
28166	2	732	3239	0	28	185	0	1	0
28166	3	916	2417	0	24	133	0	1	0
28167	1	608	2122	0	28	185	0	1	0
28167	2	984	3265	0	28	185	0	1	0
28167	3	484	2470	0	28	185	0	1	0
28168	1	1192	2154	0	28	185	0	1	0
28168	2	901	3291	0	28	185	0	1	0
28168	3	537	2493	0	28	185	0	1	0
28169	1	912	2171	0	28	185	0	1	0
28169	2	1004	3338	0	28	185	0	1	0
28169	3	1139	2515	0	22	113	0	1	0
28170	1	970	2192	0	28	185	0	1	0
28170	2	615	3388	0	28	185	0	1	0
28170	3	658	2543	0	28	185	0	1	0
28171	1	103	2204	0	28	185	0	1	0
28171	2	974	3411	0	28	185	0	1	0
28171	3	1381	2613	0	28	185	0	1	0
28172	1	956	2256	0	28	185	0	1	0
28172	2	672	3473	0	28	185	0	1	0
28172	3	471	2633	0	28	185	0	1	0
28173	1	776	2280	0	26	149	0	1	0
28173	2	451	3523	0	28	185	0	1	0
28173	3	200	2675	0	28	185	0	1	0
28174	1	695	2298	0	26	149	0	1	0
28174	2	464	3553	0	28	185	0	1	0
28174	3	498	2723	0	28	185	0	1	0
28175	1	667	2344	0	28	185	0	1	0
28175	2	529	3580	0	28	185	0	1	0
28175	3	865	2770	0	28	185	0	1	0
28176	1	849	2364	0	26	149	0	1	0
28176	2	934	3603	0	28	185	0	1	0
28176	3	890	2793	0	28	185	0	1	0
28177	1	1173	2392	0	28	185	0	1	0
28177	2	917	3666	0	28	185	0	1	0
28177	3	559	2848	0	28	185	0	1	0
28178	1	1352	2413	0	26	149	0	1	0
28178	2	90	3718	0	28	185	0	1	0
28178	3	418	2870	0	28	185	0	1	0
28179	1	898	2502	0	28	185	0	1	0
28179	2	170	3764	0	28	185	0	1	0
28179	3	416	2893	0	28	185	0	1	0
28180	1	670	2527	0	28	185	0	1	0
28180	2	1209	3784	0	24	133	0	1	0
28180	3	1014	2918	0	28	185	0	1	0
28181	1	1037	2552	0	28	185	0	1	0
28181	2	947	3803	0	22	113	0	1	0
28181	3	1094	2938	0	24	133	0	1	0
28182	1	598	2613	0	28	185	0	1	0
28182	2	895	3828	0	28	185	0	1	0
28182	3	1220	2956	0	24	133	0	1	0
28183	1	31	2637	0	28	185	0	1	0
28183	2	585	3882	0	28	185	0	1	0
28183	3	246	2986	0	28	185	0	1	0
28184	1	94	2666	0	28	185	0	1	0
28184	2	558	3917	0	28	185	0	1	0
28184	3	138	3010	0	28	185	0	1	0
28185	1	754	2690	0	28	185	0	1	0
28185	2	1354	3934	0	28	185	0	1	0
28185	3	1113	3034	0	24	133	0	1	0
28186	1	1353	2713	0	28	185	0	1	0
28186	2	1317	3950	0	28	185	0	1	0
28186	3	553	3054	0	28	185	0	1	0
28187	1	1078	2765	0	28	185	0	1	0
28187	2	1210	3978	0	28	185	0	1	0
28187	3	136	3189	0	28	185	0	1	0
28188	1	1235	2793	0	28	185	0	1	0
28188	2	1098	3995	0	28	185	0	1	0
28188	3	1038	3214	0	28	185	0	1	0
28189	1	1371	2846	0	18	87	0	1	0
28189	2	1289	4009	0	24	133	0	1	0
28189	3	1384	3241	0	28	185	0	1	0
28190	1	54	2869	0	28	185	0	1	0
28190	2	147	4018	0	28	185	0	1	0
28190	3	856	3260	0	28	185	0	1	0
28191	1	166	2900	0	28	185	0	1	0
28191	2	67	4038	0	28	185	0	1	0
28191	3	977	3287	0	28	185	0	1	0
28192	1	819	2925	0	28	185	0	1	0
28192	2	189	4079	0	28	185	0	1	0
28192	3	434	3311	0	28	185	0	1	0
28193	1	165	2952	0	28	185	0	1	0
28193	2	1308	4091	0	28	185	0	1	0
28193	3	443	3336	0	28	185	0	1	0
28194	1	346	2970	0	28	185	0	1	0
28194	2	1210	3978	0	28	185	0	0	0
28194	3	1238	3358	0	28	185	0	1	0
28195	1	245	3042	0	28	185	0	1	0
28195	2	883	4115	0	28	185	0	1	0
28195	3	1301	3386	0	28	185	0	1	0
28196	1	683	3067	0	28	185	0	1	0
28196	2	515	4128	0	28	185	0	1	0
28196	3	1115	3415	0	28	185	0	1	0
28197	1	536	3094	0	28	185	0	1	0
28197	2	1071	4134	0	28	185	0	1	0
28197	3	524	3446	0	28	185	0	1	0
28198	1	1326	3118	0	22	113	0	1	0
28198	2	163	4143	0	28	185	0	1	0
28198	3	873	3474	0	28	185	0	1	0
28199	1	1034	3151	0	28	185	0	1	0
28199	2	1292	4151	0	28	185	0	1	0
28199	3	975	3509	0	28	185	0	1	0
28200	1	102	3180	0	28	185	0	1	0
28200	2	1304	4156	0	28	185	0	1	0
28200	3	425	3555	0	28	185	0	1	0
28201	1	843	3202	0	26	149	0	1	0
28201	2	1020	4162	0	28	185	0	1	0
28201	3	575	3572	0	28	185	0	1	0
28202	1	381	3228	0	28	185	0	1	0
28202	2	1398	4167	0	28	185	0	1	0
28202	3	384	3597	0	28	185	0	1	0
28203	1	887	3247	0	28	185	0	1	0
28203	2	1239	4173	0	24	133	0	1	0
28203	3	1153	3622	0	22	113	0	1	0
28204	1	1155	3265	0	28	185	0	1	0
28204	2	760	4178	0	28	185	0	1	0
28204	3	243	3644	0	28	185	0	1	0
28205	1	946	3290	0	28	185	0	1	0
28205	2	563	4182	0	28	185	0	1	0
28205	3	1061	3667	0	28	185	0	1	0
28206	1	767	3311	0	26	149	0	1	0
28206	2	267	4185	0	28	185	0	1	0
28206	3	1288	3689	0	22	113	0	1	0
28207	1	694	3335	0	28	185	0	1	0
28207	2	1097	4187	0	28	185	0	1	0
28207	3	1067	3710	0	28	185	0	1	0
28208	1	660	3357	0	28	185	0	1	0
28208	2	1144	1	0	28	185	0	1	0
28208	3	589	3733	0	28	185	0	1	0
28209	1	1321	3382	0	16	75	0	1	0
28209	2	746	4	0	28	185	0	1	0
28209	3	141	3753	0	28	185	0	1	0
