% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
38.173	2	582	3818	4	2812	24	133	0
38.173	3	0	3818	4	111	26	149	0
38.174	1	667	3818	5	2344	26	149	0
38.174	2	1263	3818	5	2843	28	185	0
38.174	3	0	3818	5	112	24	133	0
38.175	1	849	3818	6	2364	28	185	0
38.175	2	570	3818	6	2866	28	185	0
38.175	3	0	3818	6	115	26	149	0
38.176	1	1173	3818	7	2392	28	185	0
38.176	2	911	3818	7	2895	28	185	0
38.176	3	0	3818	7	118	28	185	0
38.177	1	1352	3818	8	2413	28	185	0
38.177	2	973	3818	8	2919	28	185	0
38.177	3	0	3818	8	120	28	185	0
38.178	1	898	3818	9	2502	28	185	0
38.178	2	1279	3818	9	2934	26	149	0
38.178	3	0	3818	9	123	28	185	0
38.179	1	670	3818	10	2527	28	185	0
38.179	2	330	3818	10	2965	28	185	0
38.179	3	0	3818	10	125	28	185	0
38.18	1	1037	3819	1	2552	28	185	0
38.18	2	196	3819	1	2990	28	185	0
38.18	3	0	3819	1	127	28	185	0
38.181	1	666	3819	2	2570	28	185	0
38.181	2	1184	3819	2	3038	28	185	0
38.181	3	0	3819	2	128	28	185	0
38.182	1	598	3819	3	2613	28	185	0
38.182	2	281	3819	3	3056	28	185	0
38.182	3	0	3819	3	130	28	185	0
38.183	1	31	3819	4	2637	28	185	0
38.183	2	288	3819	4	3074	28	185	0
38.183	3	0	3819	4	133	28	185	0
38.184	1	94	3819	5	2666	28	185	0
38.184	2	905	3819	5	3146	28	185	0
38.184	3	0	3819	5	135	24	133	0
38.185	1	754	3819	6	2690	28	185	0
38.185	2	1054	3819	6	3166	26	149	0
38.185	3	0	3819	6	137	28	185	0
38.186	1	1353	3819	7	2713	26	149	0
38.186	2	475	3819	7	3188	28	185	0
38.186	3	0	3819	7	138	28	185	0
38.187	1	1078	3819	8	2765	28	185	0
38.187	2	1221	3819	8	3208	28	185	0
38.187	3	0	3819	8	140	28	185	0
38.188	1	1235	3819	9	2793	28	185	0
38.188	2	732	3819	9	3239	28	185	0
38.188	3	0	3819	9	144	28	185	0
38.189	1	1371	3819	10	2846	20	105	0
38.189	2	984	3819	10	3265	24	133	0
38.189	3	0	3819	10	148	28	185	0
38.19	1	54	3820	1	2869	28	185	0
38.19	2	901	3820	1	3291	28	185	0
38.19	3	0	3820	1	150	28	185	0
38.191	1	166	3820	2	2900	28	185	0
38.191	2	1004	3820	2	3338	28	185	0
38.191	3	0	3820	2	154	28	185	0
38.192	1	819	3820	3	2925	28	185	0
38.192	2	615	3820	3	3388	28	185	0
38.192	3	0	3820	3	157	28	185	0
38.193	1	165	3820	4	2952	28	185	0
38.193	2	974	3820	4	3411	28	185	0
38.193	3	0	3820	4	160	28	185	0
38.194	1	346	3820	5	2970	28	185	0
38.194	2	1287	3820	5	3432	28	185	0
38.194	3	0	3820	5	163	28	185	0
38.195	1	412	3820	6	3016	28	185	0
38.195	2	488	3820	6	3449	28	185	0
38.195	3	0	3820	6	164	24	133	0
38.196	1	245	3820	7	3042	28	185	0
38.196	2	1249	3820	7	3500	28	185	0
38.196	3	0	3820	7	166	28	185	0
38.197	1	683	3820	8	3067	28	185	0
38.197	2	451	3820	8	3523	28	185	0
38.197	3	0	3820	8	169	24	133	0
38.198	1	536	3820	9	3094	28	185	0
38.198	2	464	3820	9	3553	28	185	0
38.198	3	0	3820	9	172	28	185	0
38.199	1	1326	3820	10	3118	20	105	0
38.199	2	529	3820	10	3580	28	185	0
38.199	3	0	3820	10	174	28	185	0
38.2	1	1034	3821	1	3151	28	185	0
38.2	2	934	3821	1	3603	26	149	0
38.2	3	0	3821	1	176	28	185	0
38.201	1	102	3821	2	3180	28	185	0
38.201	2	1199	3821	2	3622	24	133	0
38.201	3	0	3821	2	177	28	185	0
38.202	1	843	3821	3	3202	28	185	0
38.202	2	917	3821	3	3666	28	185	0
38.202	3	0	3821	3	181	28	185	0
38.203	1	381	3821	4	3228	28	185	0
38.203	2	546	3821	4	3690	28	185	0
38.203	3	0	3821	4	184	28	185	0
38.204	1	887	3821	5	3247	28	185	0
38.204	2	90	3821	5	3718	28	185	0
38.204	3	0	3821	5	185	28	185	0
38.205	1	1155	3821	6	3265	28	185	0
38.205	2	1007	3821	6	3738	28	185	0
38.205	3	0	3821	6	188	28	185	0
38.206	1	946	3821	7	3290	28	185	0
38.206	2	170	3821	7	3764	28	185	0
38.206	3	0	3821	7	192	28	185	0
38.207	1	767	3821	8	3311	28	185	0
38.207	2	1209	3821	8	3784	28	185	0
38.207	3	0	3821	8	194	26	149	0
38.208	1	694	3821	9	3335	28	185	0
38.208	2	947	3821	9	3803	24	133	0
38.208	3	0	3821	9	196	28	185	0
38.209	1	660	3821	10	3357	28	185	0
38.209	2	895	3821	10	3828	26	149	0
38.209	3	0	3821	10	200	28	185	0
38.21	1	1321	3822	1	3382	22	113	0
38.21	2	440	3822	1	3847	28	185	0
38.21	3	0	3822	1	205	28	185	0
38.211	1	358	3822	2	3403	28	185	0
38.211	2	585	3822	2	3882	28	185	0
38.211	3	0	3822	2	206	28	185	0
38.212	1	1339	3822	3	3424	20	105	0
38.212	2	1233	3822	3	3901	22	113	0
38.212	3	0	3822	3	214	28	185	0
38.213	1	1320	3822	4	3449	26	149	0
38.213	2	558	3822	4	3917	28	185	0
38.213	3	0	3822	4	216	28	185	0
38.214	1	69	3822	5	3474	28	185	0
38.214	2	1354	3822	5	3934	28	185	0
38.214	3	0	3822	5	221	28	185	0
38.215	1	84	3822	6	3497	28	185	0
38.215	2	1317	3822	6	3950	28	185	0
38.215	3	0	3822	6	223	28	185	0
38.216	1	904	3822	7	3514	28	185	0
38.216	2	480	3822	7	3962	28	185	0
38.216	3	0	3822	7	227	24	133	0
38.217	1	897	3822	8	3537	28	185	0
38.217	2	1210	3822	8	3978	20	105	0
38.217	3	0	3822	8	230	28	185	0
38.218	1	1065	3822	9	3565	28	185	0
38.218	2	1098	3822	9	3995	28	185	0
38.218	3	0	3822	9	231	28	185	0
38.219	1	1112	3822	10	3589	28	185	0
38.219	2	1289	3822	10	4009	26	149	0
38.219	3	0	3822	10	234	28	185	0
38.22	1	811	3823	1	3612	28	185	0
38.22	2	147	3823	1	4018	28	185	0
38.22	3	0	3823	1	237	28	185	0
38.221	1	858	3823	2	3633	28	185	0
38.221	2	67	3823	2	4038	28	185	0
38.221	3	0	3823	2	240	28	185	0
38.222	1	1291	3823	3	3649	28	185	0
38.222	2	310	3823	3	4065	28	185	0
38.222	3	0	3823	3	242	28	185	0
38.223	1	192	3823	4	3670	28	185	0
38.223	2	189	3823	4	4079	28	185	0
38.223	3	0	3823	4	245	28	185	0
38.224	1	780	3823	5	3690	28	185	0
38.224	2	1308	3823	5	4091	22	113	0
38.224	3	0	3823	5	248	28	185	0
38.225	1	101	3823	6	3702	28	185	0
38.225	2	883	3823	6	4115	28	185	0
38.225	3	0	3823	6	250	20	105	0
38.226	1	699	3823	7	3722	28	185	0
38.226	2	515	3823	7	4128	28	185	0
38.226	3	0	3823	7	254	28	185	0
38.227	1	176	3823	8	3772	28	185	0
38.227	2	1071	3823	8	4134	28	185	0
38.227	3	0	3823	8	260	28	185	0
38.228	1	40	3823	9	3790	28	185	0
38.228	2	163	3823	9	4143	28	185	0
38.228	3	0	3823	9	262	28	185	0
38.229	1	38	3823	10	3810	28	185	0
38.229	2	1292	3823	10	4151	28	185	0
38.229	3	0	3823	10	266	28	185	0
38.23	1	467	3824	1	3846	28	185	0
38.23	2	1304	3824	1	4156	26	149	0
38.23	3	0	3824	1	276	28	185	0
38.231	1	132	3824	2	3863	28	185	0
38.231	2	1020	3824	2	4162	26	149	0
38.231	3	0	3824	2	278	28	185	0
38.232	1	7	3824	3	3881	28	185	0
38.232	2	1398	3824	3	4167	28	185	0
38.232	3	0	3824	3	283	28	185	0
38.233	1	112	3824	4	3897	28	185	0
38.233	2	1239	3824	4	4173	24	133	0
38.233	3	0	3824	4	285	28	185	0
38.234	1	1148	3824	5	3915	28	185	0
38.234	2	760	3824	5	4178	28	185	0
38.234	3	0	3824	5	287	28	185	0
38.235	1	1145	3824	6	3931	28	185	0
38.235	2	563	3824	6	4182	28	185	0
38.235	3	0	3824	6	290	28	185	0
38.236	1	378	3824	7	3947	28	185	0
38.236	2	267	3824	7	4185	28	185	0
38.236	3	0	3824	7	291	28	185	0
38.237	1	1023	3824	8	3980	28	185	0
38.237	2	1097	3824	8	4187	28	185	0
38.237	3	0	3824	8	293	28	185	0
38.238	1	51	3824	9	4006	28	185	0
38.238	2	0	3824	9	1	28	185	0
38.238	3	0	3824	9	294	28	185	0
38.239	1	75	3824	10	4019	28	185	0
38.239	2	0	3824	10	4	28	185	0
38.239	3	0	3824	10	299	28	185	0
38.24	1	71	3825	1	4033	28	185	0
38.24	2	0	3825	1	5	28	185	0
38.24	3	0	3825	1	303	28	185	0
38.241	1	765	3825	2	4050	26	149	0
38.241	2	0	3825	2	6	28	185	0
38.241	3	0	3825	2	309	28	185	0
38.242	1	1393	3825	3	4064	16	75	0
38.242	2	0	3825	3	7	28	185	0
38.242	3	0	3825	3	317	28	185	0
38.243	1	24	3825	4	4079	28	185	0
38.243	2	0	3825	4	8	28	185	0
38.243	3	0	3825	4	324	28	185	0
38.244	1	903	3825	5	4091	28	185	0
38.244	2	0	3825	5	10	28	185	0
38.244	3	0	3825	5	327	28	185	0
38.245	1	1395	3825	6	4104	26	149	0
38.245	2	0	3825	6	11	26	149	0
38.245	3	0	3825	6	332	28	185	0
38.246	1	823	3825	7	4112	28	185	0
38.246	2	0	3825	7	14	28	185	0
38.246	3	0	3825	7	338	28	185	0
38.247	1	185	3825	8	4123	28	185	0
38.247	2	0	3825	8	15	26	149	0
38.247	3	0	3825	8	342	26	149	0
38.248	1	1219	3825	9	4130	28	185	0
38.248	2	0	3825	9	16	28	185	0
38.248	3	0	3825	9	349	28	185	0
38.249	1	322	3825	10	4141	28	185	0
38.249	2	0	3825	10	18	28	185	0
38.249	3	0	3825	10	353	28	185	0
38.25	1	466	3826	1	4151	28	185	0
38.25	2	0	3826	1	19	28	185	0
38.25	3	0	3826	1	356	28	185	0
38.251	1	681	3826	2	4160	28	185	0
38.251	2	0	3826	2	21	28	185	0
38.251	3	0	3826	2	361	24	133	0
38.252	1	282	3826	3	4166	28	185	0
38.252	2	0	3826	3	24	24	133	0
38.252	3	0	3826	3	368	28	185	0
38.253	1	1360	3826	4	4173	22	113	0
38.253	2	0	3826	4	27	28	185	0
38.253	3	0	3826	4	374	28	185	0
38.254	1	72	3826	5	4182	28	185	0
38.254	2	0	3826	5	28	28	185	0
38.254	3	0	3826	5	377	28	185	0
38.255	1	1124	3826	6	4186	28	185	0
38.255	2	0	3826	6	31	28	185	0
38.255	3	0	3826	6	384	28	185	0
38.256	1	120	3826	7	4189	28	185	0
38.256	2	0	3826	7	32	28	185	0
38.256	3	0	3826	7	388	28	185	0
38.257	1	60	3826	8	4191	28	185	0
38.257	2	0	3826	8	33	28	185	0
38.257	3	0	3826	8	391	28	185	0
38.258	1	0	3826	9	2	28	185	0
38.258	2	0	3826	9	35	28	185	0
38.258	3	0	3826	9	393	28	185	0
38.259	1	0	3826	10	4	28	185	0
38.259	2	0	3826	10	36	22	113	0
38.259	3	0	3826	10	398	28	185	0
38.26	1	1360	3827	1	4173	22	113	0
38.26	2	0	3827	1	37	28	185	0
38.26	3	0	3827	1	400	28	185	0
38.261	1	0	3827	2	5	28	185	0
38.261	2	0	3827	2	40	28	185	0
38.261	3	0	3827	2	405	20	105	0
38.262	1	0	3827	3	6	26	149	0
38.262	2	0	3827	3	41	28	185	0
38.262	3	0	3827	3	407	28	185	0
38.263	1	0	3827	4	7	28	185	0
38.263	2	0	3827	4	42	28	185	0
38.263	3	0	3827	4	410	28	185	0
38.264	1	0	3827	5	8	28	185	0
38.264	2	0	3827	5	44	28	185	0
38.264	3	0	3827	5	413	28	185	0
38.265	1	0	3827	6	9	28	185	0
38.265	2	0	3827	6	46	28	185	0
38.265	3	0	3827	6	419	28	185	0
38.266	1	0	3827	7	10	26	149	0
38.266	2	0	3827	7	48	26	149	0
38.266	3	0	3827	7	422	28	185	0
38.267	1	0	3827	8	11	28	185	0
38.267	2	0	3827	8	50	28	185	0
38.267	3	0	3827	8	430	28	185	0
38.268	1	0	3827	9	14	28	185	0
38.268	2	0	3827	9	51	28	185	0
38.268	3	0	3827	9	436	28	185	0
38.269	1	0	3827	10	15	28	185	0
38.269	2	0	3827	10	52	28	185	0
38.269	3	0	3827	10	437	28	185	0
38.27	1	0	3828	1	16	28	185	0
38.27	2	0	3828	1	53	28	185	0
38.27	3	0	3828	1	456	28	185	0
38.271	1	0	3828	2	18	28	185	0
38.271	2	0	3828	2	56	28	185	0
38.271	3	0	3828	2	461	28	185	0
38.272	1	0	3828	3	23	28	185	0
38.272	2	0	3828	3	57	26	149	0
38.272	3	0	3828	3	465	28	185	0
38.273	1	0	3828	4	24	26	149	0
38.273	2	0	3828	4	60	28	185	0
38.273	3	0	3828	4	469	28	185	0
38.274	1	0	3828	5	26	28	185	0
38.274	2	0	3828	5	61	28	185	0
38.274	3	0	3828	5	475	28	185	0
38.275	1	0	3828	6	27	28	185	0
38.275	2	0	3828	6	63	28	185	0
38.275	3	0	3828	6	480	28	185	0
38.276	1	0	3828	7	32	28	185	0
38.276	2	0	3828	7	66	28	185	0
38.276	3	0	3828	7	483	24	133	0
38.277	1	0	3828	8	33	28	185	0
38.277	2	0	3828	8	69	28	185	0
38.277	3	0	3828	8	495	28	185	0
38.278	1	0	3828	9	34	28	185	0
38.278	2	0	3828	9	70	28	185	0
38.278	3	0	3828	9	502	28	185	0
38.279	1	0	3828	10	35	28	185	0
38.279	2	0	3828	10	72	24	133	0
38.279	3	972	3828	10	516	28	185	0
38.28	1	0	3829	1	36	28	185	0
38.28	2	0	3829	1	74	28	185	0
38.28	3	659	3829	1	522	28	185	0
38.281	1	0	3829	2	37	28	185	0
38.281	2	0	3829	2	75	28	185	0
38.281	3	1211	3829	2	525	28	185	0
38.282	1	0	3829	3	39	24	133	0
38.282	2	0	3829	3	77	28	185	0
38.282	3	1318	3829	3	538	26	149	0
38.283	1	0	3829	4	41	28	185	0
38.283	2	0	3829	4	78	28	185	0
38.283	3	137	3829	4	545	28	185	0
38.284	1	0	3829	5	42	28	185	0
38.284	2	0	3829	5	79	28	185	0
38.284	3	815	3829	5	556	28	185	0
38.285	1	0	3829	6	43	28	185	0
38.285	2	0	3829	6	85	28	185	0
38.285	3	1216	3829	6	563	28	185	0
38.286	1	0	3829	7	44	28	185	0
38.286	2	0	3829	7	86	28	185	0
38.286	3	919	3829	7	569	28	185	0
38.287	1	0	3829	8	45	26	149	0
38.287	2	0	3829	8	87	28	185	0
38.287	3	26	3829	8	575	28	185	0
38.288	1	0	3829	9	48	20	105	0
38.288	2	0	3829	9	89	28	185	0
38.288	3	1162	3829	9	583	28	185	0
38.289	1	0	3829	10	49	26	149	0
38.289	2	0	3829	10	93	28	185	0
38.289	3	1059	3829	10	589	24	133	0
38.29	1	0	3830	1	50	28	185	0
38.29	2	0	3830	1	94	28	185	0
38.29	3	784	3830	1	609	28	185	0
38.291	1	0	3830	2	51	28	185	0
38.291	2	0	3830	2	95	28	185	0
38.291	3	315	3830	2	618	28	185	0
38.292	1	0	3830	3	53	28	185	0
38.292	2	0	3830	3	96	28	185	0
38.292	3	871	3830	3	626	28	185	0
38.293	1	0	3830	4	54	28	185	0
38.293	2	0	3830	4	98	28	185	0
38.293	3	899	3830	4	632	28	185	0
38.294	1	0	3830	5	55	28	185	0
38.294	2	0	3830	5	101	24	133	0
38.294	3	572	3830	5	640	28	185	0
38.295	1	0	3830	6	56	28	185	0
38.295	2	0	3830	6	103	28	185	0
38.295	3	876	3830	6	648	28	185	0
38.296	1	0	3830	7	57	28	185	0
38.296	2	0	3830	7	105	26	149	0
38.296	3	509	3830	7	665	28	185	0
38.297	1	0	3830	8	59	28	185	0
38.297	2	0	3830	8	108	28	185	0
38.297	3	989	3830	8	680	18	87	0
38.298	1	0	3830	9	60	28	185	0
38.298	2	0	3830	9	109	28	185	0
38.298	3	1277	3830	9	688	28	185	0
38.299	1	0	3830	10	61	28	185	0
38.299	2	0	3830	10	112	28	185	0
38.299	3	1296	3830	10	698	20	105	0
38.3	1	0	3831	1	62	28	185	0
38.3	2	0	3831	1	115	28	185	0
38.3	3	198	3831	1	707	28	185	0
38.301	1	0	3831	2	63	28	185	0
38.301	2	0	3831	2	116	24	133	0
38.301	3	637	3831	2	719	28	185	0
38.302	1	0	3831	3	64	28	185	0
38.302	2	0	3831	3	117	28	185	0
38.302	3	143	3831	3	725	28	185	0
38.303	1	0	3831	4	65	28	185	0
38.303	2	0	3831	4	118	28	185	0
38.303	3	1064	3831	4	730	28	185	0
38.304	1	0	3831	5	66	28	185	0
38.304	2	0	3831	5	120	28	185	0
38.304	3	317	3831	5	738	28	185	0
38.305	1	0	3831	6	70	28	185	0
38.305	2	0	3831	6	122	28	185	0
38.305	3	1081	3831	6	754	28	185	0
38.306	1	0	3831	7	71	28	185	0
38.306	2	0	3831	7	123	28	185	0
38.306	3	465	3831	7	765	28	185	0
38.307	1	0	3831	8	72	20	105	0
38.307	2	0	3831	8	125	28	185	0
38.307	3	1152	3831	8	772	24	133	0
38.308	1	0	3831	9	76	28	185	0
38.308	2	0	3831	9	126	28	185	0
38.308	3	623	3831	9	786	28	185	0
38.309	1	0	3831	10	77	24	133	0
38.309	2	0	3831	10	128	28	185	0
38.309	3	511	3831	10	793	28	185	0
38.31	1	0	3832	1	78	28	185	0
38.31	2	0	3832	1	135	28	185	0
38.31	3	588	3832	1	805	28	185	0
38.311	1	0	3832	2	82	28	185	0
38.311	2	0	3832	2	137	20	105	0
38.311	3	762	3832	2	813	28	185	0
38.312	1	0	3832	3	84	28	185	0
38.312	2	0	3832	3	139	28	185	0
38.312	3	1011	3832	3	820	24	133	0
38.313	1	0	3832	4	85	28	185	0
38.313	2	0	3832	4	143	28	185	0
38.313	3	813	3832	4	828	28	185	0
38.314	1	0	3832	5	86	28	185	0
38.314	2	0	3832	5	148	28	185	0
38.314	3	595	3832	5	842	28	185	0
38.315	1	0	3832	6	88	28	185	0
38.315	2	0	3832	6	149	28	185	0
38.315	3	302	3832	6	852	28	185	0
38.316	1	0	3832	7	89	28	185	0
38.316	2	0	3832	7	150	28	185	0
38.316	3	753	3832	7	864	28	185	0
38.317	1	0	3832	8	90	28	185	0
38.317	2	0	3832	8	152	28	185	0
38.317	3	1060	3832	8	874	28	185	0
38.318	1	0	3832	9	91	28	185	0
38.318	2	0	3832	9	154	28	185	0
38.318	3	28	3832	9	877	28	185	0
38.319	1	0	3832	10	93	18	87	0
38.319	2	0	3832	10	155	28	185	0
38.319	3	980	3832	10	882	28	185	0
38.32	1	0	3833	1	94	28	185	0
38.32	2	0	3833	1	157	26	149	0
38.32	3	1248	3833	1	888	28	185	0
38.321	1	0	3833	2	96	28	185	0
38.321	2	0	3833	2	158	28	185	0
38.321	3	987	3833	2	908	28	185	0
38.322	1	0	3833	3	97	28	185	0
38.322	2	0	3833	3	159	28	185	0
38.322	3	860	3833	3	918	28	185	0
38.323	1	0	3833	4	98	28	185	0
38.323	2	0	3833	4	161	24	133	0
38.323	3	877	3833	4	929	28	185	0
38.324	1	0	3833	5	100	28	185	0
38.324	2	0	3833	5	166	28	185	0
38.324	3	555	3833	5	943	28	185	0
38.325	1	0	3833	6	101	28	185	0
38.325	2	0	3833	6	169	28	185	0
38.325	3	796	3833	6	953	28	185	0
38.326	1	0	3833	7	102	26	149	0
38.326	2	0	3833	7	170	28	185	0
38.326	3	1168	3833	7	962	28	185	0
38.327	1	0	3833	8	105	28	185	0
38.327	2	0	3833	8	171	24	133	0
38.327	3	1248	3833	8	888	28	185	0
38.328	1	0	3833	9	106	28	185	0
38.328	2	0	3833	9	172	28	185	0
38.328	3	30	3833	9	974	28	185	0
38.329	1	0	3833	10	107	28	185	0
38.329	2	0	3833	10	177	28	185	0
38.329	3	187	3833	10	988	28	185	0
38.33	1	0	3834	1	113	28	185	0
38.33	2	0	3834	1	178	28	185	0
38.33	3	324	3834	1	1006	28	185	0
38.331	1	0	3834	2	114	28	185	0
38.331	2	0	3834	2	182	22	113	0
38.331	3	1284	3834	2	1028	28	185	0
38.332	1	0	3834	3	115	28	185	0
38.332	2	0	3834	3	188	28	185	0
38.332	3	606	3834	3	1050	28	185	0
38.333	1	0	3834	4	116	28	185	0
38.333	2	0	3834	4	190	28	185	0
38.333	3	15	3834	4	1062	28	185	0
38.334	1	0	3834	5	117	28	185	0
38.334	2	0	3834	5	192	28	185	0
38.334	3	458	3834	5	1072	28	185	0
38.335	1	0	3834	6	119	28	185	0
38.335	2	0	3834	6	193	26	149	0
38.335	3	1313	3834	6	1082	24	133	0
38.336	1	0	3834	7	121	28	185	0
38.336	2	0	3834	7	196	28	185	0
38.336	3	1256	3834	7	1095	22	113	0
38.337	1	0	3834	8	123	28	185	0
38.337	2	0	3834	8	200	28	185	0
38.337	3	728	3834	8	1116	28	185	0
38.338	1	0	3834	9	124	28	185	0
38.338	2	0	3834	9	201	28	185	0
38.338	3	967	3834	9	1127	28	185	0
38.339	1	0	3834	10	125	28	185	0
38.339	2	0	3834	10	203	28	185	0
38.339	3	493	3834	10	1138	28	185	0
38.34	1	0	3835	1	127	28	185	0
38.34	2	0	3835	1	207	28	185	0
38.34	3	34	3835	1	1146	28	185	0
38.341	1	0	3835	2	129	28	185	0
38.341	2	0	3835	2	211	26	149	0
38.341	3	1227	3835	2	1184	28	185	0
38.342	1	0	3835	3	130	28	185	0
38.342	2	0	3835	3	212	26	149	0
38.342	3	605	3835	3	1200	28	185	0
38.343	1	0	3835	4	132	28	185	0
38.343	2	0	3835	4	215	28	185	0
38.343	3	1275	3835	4	1213	28	185	0
38.344	1	0	3835	5	133	28	185	0
38.344	2	0	3835	5	221	28	185	0
38.344	3	512	3835	5	1250	28	185	0
38.345	1	0	3835	6	135	28	185	0
38.345	2	0	3835	6	224	28	185	0
38.345	3	395	3835	6	1281	28	185	0
38.346	1	0	3835	7	137	28	185	0
38.346	2	0	3835	7	228	28	185	0
38.346	3	1283	3835	7	1293	22	113	0
38.347	1	0	3835	8	139	28	185	0
38.347	2	0	3835	8	229	28	185	0
38.347	3	715	3835	8	1335	28	185	0
38.348	1	0	3835	9	140	28	185	0
38.348	2	0	3835	9	231	28	185	0
38.348	3	1111	3835	9	1353	28	185	0
38.349	1	0	3835	10	145	28	185	0
38.349	2	0	3835	10	238	28	185	0
38.349	3	1043	3835	10	1370	24	133	0
38.35	1	0	3836	1	146	28	185	0
38.35	2	0	3836	1	241	28	185	0
38.35	3	937	3836	1	1381	28	185	0
38.351	1	0	3836	2	150	28	185	0
38.351	2	0	3836	2	246	24	133	0
38.351	3	999	3836	2	1393	28	185	0
38.352	1	0	3836	3	151	28	185	0
38.352	2	0	3836	3	253	28	185	0
38.352	3	1234	3836	3	1421	22	113	0
38.353	1	0	3836	4	152	28	185	0
38.353	2	0	3836	4	256	22	113	0
38.353	3	634	3836	4	1451	28	185	0
38.354	1	0	3836	5	155	28	185	0
38.354	2	0	3836	5	257	28	185	0
38.354	3	1251	3836	5	1464	28	185	0
38.355	1	0	3836	6	156	14	61	0
38.355	2	0	3836	6	261	28	185	0
38.355	3	586	3836	6	1481	28	185	0
38.356	1	0	3836	7	158	24	133	0
38.356	2	0	3836	7	263	28	185	0
38.356	3	1237	3836	7	1497	28	185	0
38.357	1	0	3836	8	161	22	113	0
38.357	2	0	3836	8	268	28	185	0
38.357	3	1187	3836	8	1512	28	185	0
38.358	1	0	3836	9	163	28	185	0
38.358	2	0	3836	9	271	28	185	0
38.358	3	1171	3836	9	1528	28	185	0
38.359	1	0	3836	10	168	28	185	0
38.359	2	0	3836	10	272	28	185	0
38.359	3	841	3836	10	1548	28	185	0
38.36	1	0	3837	1	170	28	185	0
38.36	2	0	3837	1	279	22	113	0
38.36	3	1047	3837	1	1565	28	185	0
38.361	1	0	3837	2	171	18	87	0
38.361	2	0	3837	2	282	26	149	0
38.361	3	1147	3837	2	1583	28	185	0
38.362	1	0	3837	3	176	28	185	0
38.362	2	0	3837	3	283	28	185	0
38.362	3	1225	3837	3	1596	26	149	0
38.363	1	0	3837	4	179	28	185	0
38.363	2	0	3837	4	285	28	185	0
38.363	3	878	3837	4	1634	28	185	0
38.364	1	0	3837	5	184	28	185	0
38.364	2	0	3837	5	291	26	149	0
38.364	3	255	3837	5	1641	28	185	0
38.365	1	0	3837	6	188	28	185	0
38.365	2	0	3837	6	295	28	185	0
38.365	3	1161	3837	6	1653	28	185	0
38.366	1	0	3837	7	193	28	185	0
38.366	2	0	3837	7	298	28	185	0
38.366	3	96	3837	7	1701	28	185	0
38.367	1	0	3837	8	195	28	185	0
38.367	2	0	3837	8	306	24	133	0
38.367	3	1092	3837	8	1717	22	113	0
38.368	1	0	3837	9	197	28	185	0
38.368	2	0	3837	9	308	24	133	0
38.368	3	990	3837	9	1736	28	185	0
38.369	1	0	3837	10	198	28	185	0
38.369	2	0	3837	10	310	28	185	0
38.369	3	1255	3837	10	1758	28	185	0
38.37	1	0	3838	1	199	16	75	0
38.37	2	0	3838	1	322	28	185	0
38.37	3	199	3838	1	1776	28	185	0
38.371	1	0	3838	2	202	28	185	0
38.371	2	0	3838	2	326	28	185	0
38.371	3	750	3838	2	1798	28	185	0
38.372	1	0	3838	3	203	28	185	0
38.372	2	0	3838	3	330	28	185	0
38.372	3	477	3838	3	1815	28	185	0
38.373	1	0	3838	4	206	28	185	0
38.373	2	0	3838	4	332	28	185	0
38.373	3	113	3838	4	1830	28	185	0
38.374	1	0	3838	5	207	28	185	0
38.374	2	0	3838	5	336	28	185	0
38.374	3	619	3838	5	1848	28	185	0
38.375	1	0	3838	6	208	28	185	0
38.375	2	0	3838	6	339	22	113	0
38.375	3	1191	3838	6	1884	24	133	0
38.376	1	0	3838	7	210	28	185	0
38.376	2	0	3838	7	351	28	185	0
38.376	3	380	3838	7	1902	28	185	0
38.377	1	0	3838	8	213	28	185	0
38.377	2	0	3838	8	354	28	185	0
38.377	3	280	3838	8	1936	28	185	0
38.378	1	0	3838	9	215	16	75	0
38.378	2	0	3838	9	360	28	185	0
38.378	3	631	3838	9	1958	28	185	0
38.379	1	0	3838	10	217	28	185	0
38.379	2	0	3838	10	365	26	149	0
38.379	3	1105	3838	10	2003	22	113	0
38.38	1	0	3839	1	218	28	185	0
38.38	2	0	3839	1	366	28	185	0
38.38	3	1073	3839	1	2024	28	185	0
38.381	1	0	3839	2	219	18	87	0
38.381	2	0	3839	2	370	28	185	0
38.381	3	646	3839	2	2046	28	185	0
38.382	1	0	3839	3	220	28	185	0
38.382	2	0	3839	3	389	28	185	0
38.382	3	1266	3839	3	2059	24	133	0
38.383	1	0	3839	4	221	28	185	0
38.383	2	0	3839	4	390	28	185	0
38.383	3	1015	3839	4	2097	28	185	0
38.384	1	0	3839	5	223	28	185	0
38.384	2	0	3839	5	402	28	185	0
38.384	3	353	3839	5	2162	28	185	0
38.385	1	0	3839	6	227	28	185	0
38.385	2	0	3839	6	410	24	133	0
38.385	3	1272	3839	6	2219	22	113	0
38.386	1	0	3839	7	229	28	185	0
38.386	2	0	3839	7	421	28	185	0
38.386	3	402	3839	7	2242	28	185	0
38.387	1	0	3839	8	232	28	185	0
38.387	2	0	3839	8	425	26	149	0
38.387	3	234	3839	8	2272	28	185	0
38.388	1	0	3839	9	236	28	185	0
38.388	2	0	3839	9	428	28	185	0
38.388	3	1056	3839	9	2294	26	149	0
38.389	1	0	3839	10	240	28	185	0
38.389	2	0	3839	10	436	28	185	0
38.389	3	1310	3839	10	2309	28	185	0
