% time	cellId	Interference
30.1039	1	6.30957e-21 6.30957e-21 7.94074e-21 7.94074e-21 6.30957e-21 6.30957e-21 
30.1039	2	6.30991e-21 6.30991e-21 6.30957e-21 6.30957e-21 1.45396e-18 1.45396e-18 
30.1039	3	1.85752e-20 1.85752e-20 6.31723e-21 6.31723e-21 6.30957e-21 6.30957e-21 
30.1049	1	6.30957e-21 6.30957e-21 6.30998e-21 6.30998e-21 6.3134e-21 6.3134e-21 
30.1049	3	6.31069e-21 6.31069e-21 9.89549e-21 9.89549e-21 6.30957e-21 6.30957e-21 
30.1049	2	6.69421e-21 6.69421e-21 6.30957e-21 6.30957e-21 3.45741e-19 3.45741e-19 
30.1059	1	6.30957e-21 6.30957e-21 8.39992e-21 8.39992e-21 6.89787e-21 6.89787e-21 
30.1059	2	6.31012e-21 6.31012e-21 6.30957e-21 6.30957e-21 6.31096e-21 6.31096e-21 
30.1059	3	7.15699e-21 7.15699e-21 6.32922e-21 6.32922e-21 6.30957e-21 6.30957e-21 
30.1069	1	6.30957e-21 6.30957e-21 7.36391e-19 7.36391e-19 8.2774e-20 8.2774e-20 
30.1069	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1069	2	8.86612e-18 8.86612e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1079	1	6.30957e-21 6.30957e-21 7.62493e-21 7.62493e-21 6.45182e-21 6.45182e-21 
30.1079	2	1.06348e-19 1.06348e-19 6.30957e-21 6.30957e-21 5.50975e-20 5.50975e-20 
30.1079	3	6.30957e-21 6.30957e-21 6.31452e-21 6.31452e-21 6.30957e-21 6.30957e-21 
30.1089	1	6.30957e-21 6.30957e-21 8.87922e-19 8.87922e-19 6.30983e-21 6.30983e-21 
30.1089	3	6.31043e-21 6.31043e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1089	2	1.72781e-20 1.72781e-20 6.30957e-21 6.30957e-21 8.33809e-21 8.33809e-21 
30.1099	1	6.30957e-21 6.30957e-21 6.56725e-21 6.56725e-21 4.34702e-20 4.34702e-20 
30.1099	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1099	3	3.97695e-19 3.97695e-19 2.17692e-20 2.17692e-20 6.30957e-21 6.30957e-21 
30.1109	1	6.30957e-21 6.30957e-21 8.63952e-21 8.63952e-21 7.69805e-21 7.69805e-21 
30.1109	3	6.30957e-21 6.30957e-21 6.3131e-21 6.3131e-21 6.30957e-21 6.30957e-21 
30.1109	2	4.86823e-19 4.86823e-19 6.30957e-21 6.30957e-21 6.31166e-21 6.31166e-21 
30.1119	1	6.30957e-21 6.30957e-21 6.02576e-20 6.02576e-20 1.14851e-18 1.14851e-18 
30.1119	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1119	3	5.09068e-18 5.09068e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1129	1	6.30957e-21 6.30957e-21 7.42024e-21 7.42024e-21 1.63041e-19 1.63041e-19 
30.1129	3	6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 
30.1129	2	1.04555e-17 1.04555e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1139	1	6.30957e-21 6.30957e-21 6.30968e-21 6.30968e-21 6.30957e-21 6.30957e-21 
30.1139	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.44591e-19 5.44591e-19 
30.1139	3	7.2922e-19 7.2922e-19 9.49408e-21 9.49408e-21 6.30957e-21 6.30957e-21 
30.1149	1	6.30957e-21 6.30957e-21 8.03549e-21 8.03549e-21 6.30998e-21 6.30998e-21 
30.1149	3	2.33888e-20 2.33888e-20 6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 
30.1149	2	6.30965e-21 6.30965e-21 6.30957e-21 6.30957e-21 7.80059e-21 7.80059e-21 
30.1159	1	6.30957e-21 6.30957e-21 2.26093e-18 2.26093e-18 6.45458e-20 6.45458e-20 
30.1159	2	1.30474e-19 1.30474e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1159	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1169	1	6.30957e-21 6.30957e-21 1.05917e-18 1.05917e-18 6.30969e-21 6.30969e-21 
30.1169	3	6.31079e-21 6.31079e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1169	2	6.82475e-21 6.82475e-21 6.30957e-21 6.30957e-21 7.60087e-21 7.60087e-21 
30.1179	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.35301e-21 8.35301e-21 
30.1179	2	6.8294e-21 6.8294e-21 6.30957e-21 6.30957e-21 6.31495e-21 6.31495e-21 
30.1179	3	6.30992e-21 6.30992e-21 1.82101e-19 1.82101e-19 6.30957e-21 6.30957e-21 
30.1189	1	6.30957e-21 6.30957e-21 6.31966e-21 6.31966e-21 7.36114e-21 7.36114e-21 
30.1189	3	6.31123e-21 6.31123e-21 6.35383e-21 6.35383e-21 6.30957e-21 6.30957e-21 
30.1189	2	7.04621e-21 7.04621e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
30.1199	1	6.30957e-21 6.30957e-21 1.93513e-18 1.93513e-18 6.31042e-21 6.31042e-21 
30.1199	2	1.9771e-17 1.9771e-17 6.30957e-21 6.30957e-21 7.31916e-21 7.31916e-21 
30.1199	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1209	1	6.30957e-21 6.30957e-21 2.86544e-19 2.86544e-19 6.30957e-21 6.30957e-21 
30.1209	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1209	2	2.77753e-18 2.77753e-18 6.30957e-21 6.30957e-21 5.14889e-19 5.14889e-19 
30.1219	1	6.30957e-21 6.30957e-21 1.10913e-19 1.10913e-19 6.3183e-21 6.3183e-21 
30.1219	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1219	2	4.92024e-19 4.92024e-19 6.30957e-21 6.30957e-21 6.32927e-21 6.32927e-21 
30.1229	1	6.30957e-21 6.30957e-21 6.30519e-19 6.30519e-19 7.77105e-20 7.77105e-20 
30.1229	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1229	2	5.3882e-19 5.3882e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1239	1	6.30957e-21 6.30957e-21 8.7029e-21 8.7029e-21 7.45999e-21 7.45999e-21 
30.1239	2	6.30993e-21 6.30993e-21 6.30957e-21 6.30957e-21 6.31284e-21 6.31284e-21 
30.1239	3	1.27796e-20 1.27796e-20 6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 
30.1249	1	6.30957e-21 6.30957e-21 7.32034e-21 7.32034e-21 6.30957e-21 6.30957e-21 
30.1249	3	6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 
30.1249	2	1.24643e-17 1.24643e-17 6.30957e-21 6.30957e-21 6.1288e-19 6.1288e-19 
30.1259	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31005e-21 6.31005e-21 
30.1259	2	6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 7.3239e-21 7.3239e-21 
30.1259	3	3.74035e-20 3.74035e-20 1.38732e-19 1.38732e-19 6.30957e-21 6.30957e-21 
30.1269	1	6.30957e-21 6.30957e-21 6.40179e-21 6.40179e-21 5.16628e-19 5.16628e-19 
30.1269	3	6.30957e-21 6.30957e-21 2.28784e-20 2.28784e-20 6.30957e-21 6.30957e-21 
30.1269	2	1.25723e-19 1.25723e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1279	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31466e-21 6.31466e-21 
30.1279	2	6.31032e-21 6.31032e-21 6.30957e-21 6.30957e-21 1.39411e-19 1.39411e-19 
30.1279	3	6.59498e-21 6.59498e-21 6.09642e-20 6.09642e-20 6.30957e-21 6.30957e-21 
30.1289	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.3386e-21 8.3386e-21 
30.1289	3	6.31002e-21 6.31002e-21 8.66655e-20 8.66655e-20 6.30957e-21 6.30957e-21 
30.1289	2	7.06046e-21 7.06046e-21 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
30.1299	1	6.30957e-21 6.30957e-21 7.58411e-21 7.58411e-21 8.93902e-21 8.93902e-21 
30.1299	2	1.3226e-20 1.3226e-20 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
30.1299	3	6.30971e-21 6.30971e-21 6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 
30.1309	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3249e-21 6.3249e-21 
30.1309	3	6.68107e-21 6.68107e-21 3.51772e-19 3.51772e-19 6.30957e-21 6.30957e-21 
30.1309	2	6.31013e-21 6.31013e-21 6.30957e-21 6.30957e-21 4.41446e-20 4.41446e-20 
30.1319	1	6.30957e-21 6.30957e-21 4.58552e-20 4.58552e-20 1.69862e-19 1.69862e-19 
30.1319	2	6.31065e-21 6.31065e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1319	3	1.35619e-20 1.35619e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1329	1	6.30957e-21 6.30957e-21 6.55487e-21 6.55487e-21 4.31124e-20 4.31124e-20 
30.1329	3	6.30995e-21 6.30995e-21 2.20004e-20 2.20004e-20 6.30957e-21 6.30957e-21 
30.1329	2	1.183e-20 1.183e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1339	1	6.30957e-21 6.30957e-21 5.81837e-20 5.81837e-20 1.12965e-19 1.12965e-19 
30.1339	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1339	3	1.1844e-17 1.1844e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1349	1	6.30957e-21 6.30957e-21 1.04207e-20 1.04207e-20 6.30957e-21 6.30957e-21 
30.1349	3	4.2857e-18 4.2857e-18 6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 
30.1349	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.66104e-20 9.66104e-20 
30.1359	1	6.30957e-21 6.30957e-21 8.15247e-21 8.15247e-21 1.24515e-18 1.24515e-18 
30.1359	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1359	3	2.71481e-19 2.71481e-19 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
30.1369	1	6.30957e-21 6.30957e-21 1.75327e-18 1.75327e-18 8.81772e-21 8.81772e-21 
30.1369	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1369	2	3.98563e-20 3.98563e-20 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
30.1379	1	6.30957e-21 6.30957e-21 8.25108e-21 8.25108e-21 7.5931e-21 7.5931e-21 
30.1379	2	1.72949e-19 1.72949e-19 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
30.1379	3	6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
30.1389	1	6.30957e-21 6.30957e-21 4.93915e-20 4.93915e-20 6.35988e-21 6.35988e-21 
30.1389	3	1.58714e-20 1.58714e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1389	2	6.30967e-21 6.30967e-21 6.30957e-21 6.30957e-21 1.06833e-19 1.06833e-19 
30.1399	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.6702e-18 1.6702e-18 
30.1399	2	6.30985e-21 6.30985e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1399	3	2.71673e-20 2.71673e-20 1.51977e-19 1.51977e-19 6.30957e-21 6.30957e-21 
30.1409	1	6.30957e-21 6.30957e-21 3.24697e-20 3.24697e-20 7.08367e-20 7.08367e-20 
30.1409	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1409	2	3.10655e-19 3.10655e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1419	1	6.30957e-21 6.30957e-21 6.44677e-21 6.44677e-21 6.30957e-21 6.30957e-21 
30.1419	2	9.14463e-18 9.14463e-18 6.30957e-21 6.30957e-21 8.50047e-20 8.50047e-20 
30.1419	3	6.30957e-21 6.30957e-21 1.8997e-20 1.8997e-20 6.30957e-21 6.30957e-21 
30.1429	1	6.30957e-21 6.30957e-21 1.79982e-19 1.79982e-19 6.30984e-21 6.30984e-21 
30.1429	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1429	2	1.84214e-19 1.84214e-19 6.30957e-21 6.30957e-21 9.21202e-21 9.21202e-21 
30.1439	1	6.30957e-21 6.30957e-21 9.14861e-21 9.14861e-21 6.31155e-21 6.31155e-21 
30.1439	2	6.30967e-21 6.30967e-21 6.30957e-21 6.30957e-21 9.82508e-20 9.82508e-20 
30.1439	3	1.83038e-20 1.83038e-20 6.31679e-21 6.31679e-21 6.30957e-21 6.30957e-21 
30.1449	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.35615e-21 6.35615e-21 
30.1449	3	6.30957e-21 6.30957e-21 1.8201e-19 1.8201e-19 6.30957e-21 6.30957e-21 
30.1449	2	1.21472e-17 1.21472e-17 6.30957e-21 6.30957e-21 7.47795e-20 7.47795e-20 
30.1459	1	6.30957e-21 6.30957e-21 6.30974e-21 6.30974e-21 6.30957e-21 6.30957e-21 
30.1459	2	5.25261e-18 5.25261e-18 6.30957e-21 6.30957e-21 2.45336e-19 2.45336e-19 
30.1459	3	6.30957e-21 6.30957e-21 1.07322e-20 1.07322e-20 6.30957e-21 6.30957e-21 
30.1469	1	6.30957e-21 6.30957e-21 6.30977e-21 6.30977e-21 1.26152e-18 1.26152e-18 
30.1469	3	6.30969e-21 6.30969e-21 8.60627e-21 8.60627e-21 6.30957e-21 6.30957e-21 
30.1469	2	2.82622e-20 2.82622e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1479	1	6.30957e-21 6.30957e-21 2.2741e-19 2.2741e-19 7.54349e-21 7.54349e-21 
30.1479	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30973e-21 6.30973e-21 
30.1479	3	9.75329e-18 9.75329e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1489	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.31341e-21 7.31341e-21 
30.1489	3	4.83998e-19 4.83998e-19 3.13174e-19 3.13174e-19 6.30957e-21 6.30957e-21 
30.1489	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
30.1499	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.73559e-21 7.73559e-21 
30.1499	3	6.31007e-21 6.31007e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1509	1	6.30957e-21 6.30957e-21 4.30433e-19 4.30433e-19 1.25105e-19 1.25105e-19 
30.1509	3	6.83591e-19 6.83591e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1509	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1519	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.95288e-20 2.95288e-20 
30.1519	2	6.30969e-21 6.30969e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1519	3	1.68055e-20 1.68055e-20 3.46707e-19 3.46707e-19 6.30957e-21 6.30957e-21 
30.1529	1	6.30957e-21 6.30957e-21 8.94074e-19 8.94074e-19 6.31004e-21 6.31004e-21 
30.1529	3	6.30988e-21 6.30988e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1529	2	6.8013e-21 6.8013e-21 6.30957e-21 6.30957e-21 6.89621e-21 6.89621e-21 
30.1539	1	6.30957e-21 6.30957e-21 6.31003e-21 6.31003e-21 6.30957e-21 6.30957e-21 
30.1539	2	1.15764e-20 1.15764e-20 6.30957e-21 6.30957e-21 1.20503e-19 1.20503e-19 
30.1539	3	6.30973e-21 6.30973e-21 8.01039e-21 8.01039e-21 6.30957e-21 6.30957e-21 
30.1549	1	6.30957e-21 6.30957e-21 9.96447e-21 9.96447e-21 6.30957e-21 6.30957e-21 
30.1549	3	6.30957e-21 6.30957e-21 6.30969e-21 6.30969e-21 6.30957e-21 6.30957e-21 
30.1549	2	1.45651e-19 1.45651e-19 6.30957e-21 6.30957e-21 3.48793e-19 3.48793e-19 
30.1559	1	6.30957e-21 6.30957e-21 3.7063e-19 3.7063e-19 6.32006e-21 6.32006e-21 
30.1559	2	2.32309e-19 2.32309e-19 6.30957e-21 6.30957e-21 8.46163e-20 8.46163e-20 
30.1559	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1569	1	6.30957e-21 6.30957e-21 6.69468e-20 6.69468e-20 1.11745e-18 1.11745e-18 
30.1569	3	6.51624e-21 6.51624e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1569	2	6.31061e-21 6.31061e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1579	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.78619e-21 8.78619e-21 
30.1579	2	1.49844e-20 1.49844e-20 6.30957e-21 6.30957e-21 6.31918e-21 6.31918e-21 
30.1579	3	6.30976e-21 6.30976e-21 1.02813e-19 1.02813e-19 6.30957e-21 6.30957e-21 
30.1589	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1589	3	6.31028e-21 6.31028e-21 4.29794e-19 4.29794e-19 6.30957e-21 6.30957e-21 
30.1589	2	6.5091e-21 6.5091e-21 6.30957e-21 6.30957e-21 4.64344e-19 4.64344e-19 
30.1599	1	6.30957e-21 6.30957e-21 6.30994e-21 6.30994e-21 6.32118e-21 6.32118e-21 
30.1599	3	1.27458e-20 1.27458e-20 1.05168e-20 1.05168e-20 6.30957e-21 6.30957e-21 
30.1599	2	6.30981e-21 6.30981e-21 6.30957e-21 6.30957e-21 2.11104e-19 2.11104e-19 
30.1609	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.33117e-21 6.33117e-21 
30.1609	3	7.95089e-20 7.95089e-20 4.45141e-19 4.45141e-19 6.30957e-21 6.30957e-21 
30.1609	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.33008e-21 6.33008e-21 
30.1619	1	6.30957e-21 6.30957e-21 6.31985e-21 6.31985e-21 6.85213e-21 6.85213e-21 
30.1619	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31485e-21 6.31485e-21 
30.1619	3	2.14917e-17 2.14917e-17 1.61761e-19 1.61761e-19 6.30957e-21 6.30957e-21 
30.1629	1	6.30957e-21 6.30957e-21 6.31053e-21 6.31053e-21 8.74265e-19 8.74265e-19 
30.1629	3	2.24974e-20 2.24974e-20 2.10116e-19 2.10116e-19 6.30957e-21 6.30957e-21 
30.1629	2	6.30983e-21 6.30983e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1639	1	6.30957e-21 6.30957e-21 6.31296e-21 6.31296e-21 6.30982e-21 6.30982e-21 
30.1639	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.16155e-21 8.16155e-21 
30.1639	3	1.97065e-19 1.97065e-19 1.28297e-19 1.28297e-19 6.30957e-21 6.30957e-21 
30.1649	1	6.30957e-21 6.30957e-21 8.93307e-19 8.93307e-19 6.31118e-21 6.31118e-21 
30.1649	3	6.30975e-21 6.30975e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1649	2	9.36792e-21 9.36792e-21 6.30957e-21 6.30957e-21 7.44577e-21 7.44577e-21 
30.1659	1	6.30957e-21 6.30957e-21 6.4822e-21 6.4822e-21 8.39995e-21 8.39995e-21 
30.1659	2	6.31005e-21 6.31005e-21 6.30957e-21 6.30957e-21 6.31072e-21 6.31072e-21 
30.1659	3	6.75226e-21 6.75226e-21 2.58695e-20 2.58695e-20 6.30957e-21 6.30957e-21 
30.1669	1	6.30957e-21 6.30957e-21 2.26035e-19 2.26035e-19 6.30978e-21 6.30978e-21 
30.1669	3	6.31081e-21 6.31081e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1669	2	6.61749e-21 6.61749e-21 6.30957e-21 6.30957e-21 9.09206e-21 9.09206e-21 
30.1679	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31652e-21 6.31652e-21 
30.1679	2	6.49778e-21 6.49778e-21 6.30957e-21 6.30957e-21 2.63651e-20 2.63651e-20 
30.1679	3	6.31035e-21 6.31035e-21 6.35974e-19 6.35974e-19 6.30957e-21 6.30957e-21 
30.1689	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31163e-21 6.31163e-21 
30.1689	3	1.32069e-17 1.32069e-17 1.02113e-19 1.02113e-19 6.30957e-21 6.30957e-21 
30.1689	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.62667e-19 3.62667e-19 
30.1699	1	6.30957e-21 6.30957e-21 6.95476e-21 6.95476e-21 3.79097e-20 3.79097e-20 
30.1699	2	6.89746e-21 6.89746e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1699	3	6.31029e-21 6.31029e-21 6.30973e-21 6.30973e-21 6.30957e-21 6.30957e-21 
30.1709	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.32373e-21 6.32373e-21 
30.1709	3	6.30957e-21 6.30957e-21 9.82782e-20 9.82782e-20 6.30957e-21 6.30957e-21 
30.1709	2	2.62708e-19 2.62708e-19 6.30957e-21 6.30957e-21 1.99125e-19 1.99125e-19 
30.1719	1	6.30957e-21 6.30957e-21 4.98329e-19 4.98329e-19 6.31002e-21 6.31002e-21 
30.1719	2	1.77375e-19 1.77375e-19 6.30957e-21 6.30957e-21 7.96137e-21 7.96137e-21 
30.1719	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1729	1	6.30957e-21 6.30957e-21 3.14287e-19 3.14287e-19 5.74527e-19 5.74527e-19 
30.1729	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1729	2	2.74658e-19 2.74658e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1739	1	6.30957e-21 6.30957e-21 7.14244e-19 7.14244e-19 6.30957e-21 6.30957e-21 
30.1739	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.23915e-19 1.23915e-19 
30.1739	3	1.45407e-19 1.45407e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1749	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.00636e-21 7.00636e-21 
30.1749	3	6.74685e-21 6.74685e-21 1.10326e-19 1.10326e-19 6.30957e-21 6.30957e-21 
30.1749	2	6.3107e-21 6.3107e-21 6.30957e-21 6.30957e-21 6.31437e-21 6.31437e-21 
30.1759	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.54995e-19 3.54995e-19 
30.1759	2	3.30617e-20 3.30617e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1759	3	6.30957e-21 6.30957e-21 9.46974e-19 9.46974e-19 6.30957e-21 6.30957e-21 
30.1769	1	6.30957e-21 6.30957e-21 6.59071e-19 6.59071e-19 6.30957e-21 6.30957e-21 
30.1769	3	7.25296e-21 7.25296e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1769	2	6.31059e-21 6.31059e-21 6.30957e-21 6.30957e-21 2.05562e-19 2.05562e-19 
30.1779	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1779	3	6.30957e-21 6.30957e-21 1.98238e-19 1.98238e-19 6.30957e-21 6.30957e-21 
30.1779	2	1.85814e-19 1.85814e-19 6.30957e-21 6.30957e-21 9.32873e-20 9.32873e-20 
30.1789	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31987e-21 6.31987e-21 
30.1789	3	6.61479e-21 6.61479e-21 1.98409e-19 1.98409e-19 6.30957e-21 6.30957e-21 
30.1789	2	6.30991e-21 6.30991e-21 6.30957e-21 6.30957e-21 3.59836e-20 3.59836e-20 
30.1799	1	6.30957e-21 6.30957e-21 5.19729e-20 5.19729e-20 7.6026e-21 7.6026e-21 
30.1799	2	2.3168e-20 2.3168e-20 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
30.1799	3	6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1809	1	6.30957e-21 6.30957e-21 8.50901e-21 8.50901e-21 6.32598e-21 6.32598e-21 
30.1809	3	6.30957e-21 6.30957e-21 6.31347e-21 6.31347e-21 6.30957e-21 6.30957e-21 
30.1809	2	2.02638e-17 2.02638e-17 6.30957e-21 6.30957e-21 6.31546e-21 6.31546e-21 
30.1819	1	6.30957e-21 6.30957e-21 7.87426e-21 7.87426e-21 6.30957e-21 6.30957e-21 
30.1819	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.9754e-19 3.9754e-19 
30.1819	3	6.69152e-18 6.69152e-18 6.30967e-21 6.30967e-21 6.30957e-21 6.30957e-21 
30.1829	1	6.30957e-21 6.30957e-21 7.42887e-21 7.42887e-21 6.31003e-21 6.31003e-21 
30.1829	3	6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
30.1829	2	1.80273e-19 1.80273e-19 6.30957e-21 6.30957e-21 7.81347e-21 7.81347e-21 
30.1839	1	6.30957e-21 6.30957e-21 8.39894e-20 8.39894e-20 1.0715e-20 1.0715e-20 
30.1839	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31267e-21 6.31267e-21 
30.1839	3	1.75665e-20 1.75665e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
30.1849	1	6.30957e-21 6.30957e-21 7.4989e-21 7.4989e-21 6.32936e-21 6.32936e-21 
30.1849	3	6.31138e-21 6.31138e-21 6.31316e-21 6.31316e-21 6.30957e-21 6.30957e-21 
30.1849	2	6.5486e-21 6.5486e-21 6.30957e-21 6.30957e-21 7.3576e-20 7.3576e-20 
30.1859	1	6.30957e-21 6.30957e-21 6.31066e-21 6.31066e-21 6.30981e-21 6.30981e-21 
30.1859	2	6.30996e-21 6.30996e-21 6.30957e-21 6.30957e-21 7.96198e-21 7.96198e-21 
30.1859	3	6.67257e-21 6.67257e-21 2.29664e-19 2.29664e-19 6.30957e-21 6.30957e-21 
30.1869	1	6.30957e-21 6.30957e-21 6.3732e-21 6.3732e-21 6.30957e-21 6.30957e-21 
