% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
23063	2	378	2489	0	28	185	0	1	0
23063	3	1229	227	0	28	185	0	1	0
23064	1	520	745	0	28	185	0	1	0
23064	2	1384	2510	0	22	113	0	1	0
23064	3	432	232	0	28	185	0	1	0
23065	1	297	754	0	28	185	0	1	0
23065	2	1128	2534	0	24	133	0	1	0
23065	3	1171	235	0	24	133	0	1	0
23066	1	1152	777	0	28	185	0	1	0
23066	2	703	2581	0	28	185	0	1	0
23066	3	137	236	0	28	185	0	1	0
23067	1	2	790	0	28	185	0	1	0
23067	2	1257	2606	0	24	133	0	1	0
23067	3	566	238	0	28	185	0	1	0
23068	1	38	800	0	28	185	0	1	0
23068	2	985	2631	0	22	113	0	1	0
23068	3	699	242	0	28	185	0	1	0
23069	1	169	812	0	28	185	0	1	0
23069	2	90	2659	0	28	185	0	1	0
23069	3	821	248	0	28	185	0	1	0
23070	1	237	842	0	28	185	0	1	0
23070	2	742	2681	0	28	185	0	1	0
23070	3	906	257	0	26	149	0	1	0
23071	1	138	862	0	28	185	0	1	0
23071	2	608	2704	0	28	185	0	1	0
23071	3	1320	268	0	26	149	0	1	0
23072	1	380	872	0	28	185	0	1	0
23072	2	274	2749	0	28	185	0	1	0
23072	3	1015	274	0	24	133	0	1	0
23073	1	280	876	0	28	185	0	1	0
23073	2	954	2775	0	28	185	0	1	0
23073	3	1312	279	0	26	149	0	1	0
23074	1	399	882	0	28	185	0	1	0
23074	2	1354	2803	0	24	133	0	1	0
23074	3	304	286	0	28	185	0	1	0
23075	1	285	890	0	28	185	0	1	0
23075	2	569	2824	0	28	185	0	1	0
23075	3	642	289	0	28	185	0	1	0
23076	1	861	927	0	26	149	0	1	0
23076	2	405	2916	0	28	185	0	1	0
23076	3	215	293	0	28	185	0	1	0
23077	1	844	938	0	28	185	0	1	0
23077	2	561	2938	0	28	185	0	1	0
23077	3	340	298	0	28	185	0	1	0
23078	1	893	954	0	28	185	0	1	0
23078	2	94	2961	0	28	185	0	1	0
23078	3	602	307	0	28	185	0	1	0
23079	1	1334	974	0	24	133	0	1	0
23079	2	1044	2986	0	24	133	0	1	0
23079	3	1024	309	0	26	149	0	1	0
23080	1	1359	985	0	18	87	0	1	0
23080	2	1232	3051	0	22	113	0	1	0
23080	3	48	313	0	28	185	0	1	0
23081	1	739	996	0	28	185	0	1	0
23081	2	1188	3095	0	26	149	0	1	0
23081	3	757	334	0	28	185	0	1	0
23082	1	298	1010	0	28	185	0	1	0
23082	2	1016	3120	0	28	185	0	1	0
23082	3	351	337	0	28	185	0	1	0
23083	1	301	1042	0	28	185	0	1	0
23083	2	1127	3146	0	26	149	0	1	0
23083	3	286	345	0	28	185	0	1	0
23084	1	1100	1055	0	26	149	0	1	0
23084	2	589	3168	0	28	185	0	1	0
23084	3	554	349	0	28	185	0	1	0
23085	1	174	1069	0	28	185	0	1	0
23085	2	989	3211	0	26	149	0	1	0
23085	3	536	352	0	28	185	0	1	0
23086	1	1030	1090	0	28	185	0	1	0
23086	2	229	3237	0	28	185	0	1	0
23086	3	697	355	0	28	185	0	1	0
23087	1	290	1124	0	28	185	0	1	0
23087	2	276	3278	0	28	185	0	1	0
23087	3	986	366	0	28	185	0	1	0
23088	1	1014	1144	0	28	185	0	1	0
23088	2	815	3325	0	28	185	0	1	0
23088	3	209	381	0	28	185	0	1	0
23089	1	825	1167	0	26	149	0	1	0
23089	2	877	3345	0	28	185	0	1	0
23089	3	624	386	0	28	185	0	1	0
23090	1	54	1189	0	28	185	0	1	0
23090	2	889	3369	0	28	185	0	1	0
23090	3	1173	388	0	18	87	0	1	0
23091	1	1063	1198	0	28	185	0	1	0
23091	2	358	3393	0	28	185	0	1	0
23091	3	42	394	0	28	185	0	1	0
23092	1	827	1210	0	28	185	0	1	0
23092	2	1361	3416	0	18	87	0	1	0
23092	3	131	397	0	28	185	0	1	0
23093	1	819	1222	0	26	149	0	1	0
23093	2	1230	3440	0	24	133	0	1	0
23093	3	258	400	0	28	185	0	1	0
23094	1	315	1243	0	28	185	0	1	0
23094	2	916	3481	0	28	185	0	1	0
23094	3	749	404	0	28	185	0	1	0
23095	1	1333	1259	0	20	105	0	1	0
23095	2	1383	3502	0	14	61	0	1	0
23095	3	446	411	0	28	185	0	1	0
23096	1	1050	1288	0	28	185	0	1	0
23096	2	1011	3544	0	24	133	0	1	0
23096	3	385	414	0	28	185	0	1	0
23097	1	122	1301	0	28	185	0	1	0
23097	2	1000	3567	0	22	113	0	1	0
23097	3	1138	415	0	26	149	0	1	0
23098	1	1235	1314	0	26	149	0	1	0
23098	2	1373	3586	0	28	185	0	1	0
23098	3	811	416	0	28	185	0	1	0
23099	1	182	1330	0	28	185	0	1	0
23099	2	1361	3416	0	18	87	0	0	0
23099	3	579	420	0	28	185	0	1	0
23100	1	434	1346	0	28	185	0	1	0
23100	2	84	3611	0	28	185	0	1	0
23100	3	545	425	0	28	185	0	1	0
23101	1	275	1357	0	28	185	0	1	0
23101	2	471	3632	0	28	185	0	1	0
23101	3	1249	429	0	24	133	0	1	0
23102	1	302	1369	0	28	185	0	1	0
23102	2	490	3651	0	28	185	0	1	0
23102	3	884	435	0	28	185	0	1	0
23103	1	46	1382	0	28	185	0	1	0
23103	2	100	3670	0	28	185	0	1	0
23103	3	293	440	0	28	185	0	1	0
23104	1	1073	1395	0	28	185	0	1	0
23104	2	762	3698	0	28	185	0	1	0
23104	3	205	447	0	28	185	0	1	0
23105	1	35	1407	0	28	185	0	1	0
23105	2	774	3717	0	28	185	0	1	0
23105	3	1114	453	0	24	133	0	1	0
23106	1	65	1425	0	28	185	0	1	0
23106	2	463	3739	0	28	185	0	1	0
23106	3	1039	459	0	28	185	0	1	0
23107	1	747	1449	0	28	185	0	1	0
23107	2	247	3761	0	28	185	0	1	0
23107	3	1198	461	0	28	185	0	1	0
23108	1	524	1465	0	28	185	0	1	0
23108	2	60	3780	0	28	185	0	1	0
23108	3	1195	466	0	28	185	0	1	0
23109	1	518	1477	0	28	185	0	1	0
23109	2	125	3800	0	28	185	0	1	0
23109	3	876	470	0	28	185	0	1	0
23110	1	16	1490	0	28	185	0	1	0
23110	2	201	3839	0	28	185	0	1	0
23110	3	649	473	0	28	185	0	1	0
23111	1	1040	1504	0	28	185	0	1	0
23111	2	599	3857	0	28	185	0	1	0
23111	3	1294	479	0	20	105	0	1	0
23112	1	698	1517	0	28	185	0	1	0
23112	2	769	3874	0	28	185	0	1	0
23112	3	1160	481	0	24	133	0	1	0
23113	1	1156	1530	0	28	185	0	1	0
23113	2	487	3897	0	28	185	0	1	0
23113	3	1240	488	0	28	185	0	1	0
23114	1	1200	1547	0	28	185	0	1	0
23114	2	1017	3922	0	22	113	0	1	0
23114	3	776	494	0	28	185	0	1	0
23115	1	938	1558	0	28	185	0	1	0
23115	2	447	3942	0	28	185	0	1	0
23115	3	621	500	0	28	185	0	1	0
23116	1	354	1572	0	28	185	0	1	0
23116	2	267	3959	0	28	185	0	1	0
23116	3	1280	508	0	24	133	0	1	0
23117	1	721	1584	0	28	185	0	1	0
23117	2	118	3976	0	28	185	0	1	0
23117	3	832	514	0	28	185	0	1	0
23118	1	72	1601	0	28	185	0	1	0
23118	2	800	3995	0	28	185	0	1	0
23118	3	488	521	0	28	185	0	1	0
23119	1	872	1619	0	28	185	0	1	0
23119	2	346	4009	0	28	185	0	1	0
23119	3	656	530	0	28	185	0	1	0
23120	1	1397	1635	0	22	113	0	1	0
23120	2	1400	4028	0	24	133	0	1	0
23120	3	822	537	0	28	185	0	1	0
23121	1	1386	1655	0	28	185	0	1	0
23121	2	73	4048	0	28	185	0	1	0
23121	3	1184	540	0	20	105	0	1	0
23122	1	1107	1669	0	28	185	0	1	0
23122	2	1214	4065	0	20	105	0	1	0
23122	3	863	546	0	28	185	0	1	0
23123	1	969	1681	0	28	185	0	1	0
23123	2	1181	4081	0	18	87	0	1	0
23123	3	477	553	0	28	185	0	1	0
23124	1	4	1698	0	28	185	0	1	0
23124	2	243	4092	0	28	185	0	1	0
23124	3	171	558	0	28	185	0	1	0
23125	1	904	1717	0	28	185	0	1	0
23125	2	332	4106	0	28	185	0	1	0
23125	3	1291	563	0	24	133	0	1	0
23126	1	373	1732	0	28	185	0	1	0
23126	2	915	4115	0	20	105	0	1	0
23126	3	1212	573	0	28	185	0	1	0
23127	1	427	1751	0	28	185	0	1	0
23127	2	730	4129	0	28	185	0	1	0
23127	3	1183	577	0	28	185	0	1	0
23128	1	731	1763	0	24	133	0	1	0
23128	2	1003	4136	0	28	185	0	1	0
23128	3	58	584	0	28	185	0	1	0
23129	1	220	1782	0	28	185	0	1	0
23129	2	1123	4148	0	18	87	0	1	0
23129	3	414	587	0	28	185	0	1	0
23130	1	727	1801	0	24	133	0	1	0
23130	2	327	4155	0	28	185	0	1	0
23130	3	567	595	0	28	185	0	1	0
23131	1	17	1820	0	28	185	0	1	0
23131	2	1250	4163	0	28	185	0	1	0
23131	3	320	599	0	28	185	0	1	0
23132	1	371	1837	0	28	185	0	1	0
23132	2	1283	4168	0	26	149	0	1	0
23132	3	1260	610	0	28	185	0	1	0
23133	1	923	1860	0	28	185	0	1	0
23133	2	525	4176	0	28	185	0	1	0
23133	3	177	617	0	28	185	0	1	0
23134	1	398	1881	0	28	185	0	1	0
23134	2	491	4183	0	28	185	0	1	0
23134	3	654	626	0	28	185	0	1	0
23135	1	759	1900	0	26	149	0	1	0
23135	2	170	4187	0	28	185	0	1	0
23135	3	1377	634	0	26	149	0	1	0
23136	1	679	1920	0	28	185	0	1	0
23136	2	1103	4192	0	28	185	0	1	0
23136	3	980	642	0	28	185	0	1	0
23137	1	885	1940	0	28	185	0	1	0
23137	2	622	4196	0	28	185	0	1	0
23137	3	368	649	0	28	185	0	1	0
23138	1	691	1958	0	28	185	0	1	0
23138	2	974	4199	0	28	185	0	1	0
23138	3	805	656	0	28	185	0	1	0
23139	1	928	1972	0	28	185	0	1	0
23139	2	1330	4201	0	22	113	0	1	0
23139	3	508	664	0	28	185	0	1	0
23140	1	161	1990	0	28	185	0	1	0
23140	2	55	1	0	28	185	0	1	0
23140	3	1190	674	0	28	185	0	1	0
23141	1	99	2000	0	28	185	0	1	0
23141	2	1069	2	0	28	185	0	1	0
23141	3	634	681	0	28	185	0	1	0
23142	1	513	2021	0	28	185	0	1	0
23142	2	1021	3	0	26	149	0	1	0
23142	3	474	687	0	28	185	0	1	0
23143	1	680	2042	0	28	185	0	1	0
23143	2	1399	4	0	18	87	0	1	0
23143	3	895	695	0	22	113	0	1	0
23144	1	28	2070	0	28	185	0	1	0
23144	2	377	5	0	28	185	0	1	0
23144	3	1365	706	0	28	185	0	1	0
23145	1	1	2088	0	28	185	0	1	0
23145	2	1308	6	0	28	185	0	1	0
23145	3	648	715	0	28	185	0	1	0
23146	1	1124	2103	0	28	185	0	1	0
23146	2	313	7	0	28	185	0	1	0
23146	3	925	725	0	20	105	0	1	0
23147	1	1006	2129	0	28	185	0	1	0
23147	2	723	8	0	28	185	0	1	0
23147	3	466	738	0	28	185	0	1	0
23148	1	213	2153	0	28	185	0	1	0
23148	2	481	9	0	28	185	0	1	0
23148	3	121	743	0	28	185	0	1	0
23149	1	1186	2171	0	28	185	0	1	0
23149	2	1020	11	0	22	113	0	1	0
23149	3	592	749	0	28	185	0	1	0
23150	1	813	2193	0	28	185	0	1	0
23150	2	1097	12	0	28	185	0	1	0
23150	3	983	760	0	24	133	0	1	0
23151	1	261	2221	0	28	185	0	1	0
23151	2	1353	13	0	20	105	0	1	0
23151	3	966	766	0	26	149	0	1	0
23152	1	896	2243	0	28	185	0	1	0
23152	2	643	14	0	28	185	0	1	0
23152	3	867	773	0	28	185	0	1	0
23153	1	15	2265	0	28	185	0	1	0
23153	2	429	15	0	28	185	0	1	0
23153	3	334	782	0	28	185	0	1	0
23154	1	158	2286	0	28	185	0	1	0
23154	2	1061	16	0	22	113	0	1	0
23154	3	136	790	0	28	185	0	1	0
23155	1	660	2308	0	24	133	0	1	0
23155	2	573	17	0	28	185	0	1	0
23155	3	996	800	0	24	133	0	1	0
23156	1	858	2327	0	24	133	0	1	0
23156	2	253	18	0	28	185	0	1	0
23156	3	1366	812	0	28	185	0	1	0
23157	1	808	2347	0	24	133	0	1	0
23157	2	149	19	0	28	185	0	1	0
23157	3	1332	817	0	22	113	0	1	0
23158	1	252	2370	0	28	185	0	1	0
23158	2	593	20	0	28	185	0	1	0
23158	3	972	822	0	28	185	0	1	0
23159	1	1201	2394	0	28	185	0	1	0
23159	2	572	21	0	28	185	0	1	0
23159	3	199	835	0	28	185	0	1	0
23160	1	160	2419	0	28	185	0	1	0
23160	2	1007	22	0	26	149	0	1	0
23160	3	40	845	0	28	185	0	1	0
23161	1	22	2438	0	28	185	0	1	0
23161	2	465	24	0	28	185	0	1	0
23161	3	91	856	0	28	185	0	1	0
23162	1	187	2459	0	28	185	0	1	0
23162	2	195	25	0	28	185	0	1	0
23162	3	907	868	0	20	105	0	1	0
23163	1	860	2476	0	26	149	0	1	0
23163	2	948	26	0	24	133	0	1	0
23163	3	1191	879	0	24	133	0	1	0
23164	1	736	2498	0	28	185	0	1	0
23164	2	202	27	0	28	185	0	1	0
23164	3	296	892	0	28	185	0	1	0
23165	1	129	2515	0	28	185	0	1	0
23165	2	348	28	0	28	185	0	1	0
23165	3	431	900	0	28	185	0	1	0
23166	1	1013	2540	0	28	185	0	1	0
23166	2	926	29	0	26	149	0	1	0
23166	3	310	908	0	28	185	0	1	0
23167	1	226	2560	0	28	185	0	1	0
23167	2	1142	30	0	28	185	0	1	0
23167	3	426	916	0	28	185	0	1	0
23168	1	208	2580	0	28	185	0	1	0
23168	2	780	31	0	28	185	0	1	0
23168	3	1070	923	0	22	113	0	1	0
23169	1	527	2603	0	28	185	0	1	0
23169	2	30	32	0	28	185	0	1	0
23169	3	601	935	0	28	185	0	1	0
23170	1	756	2632	0	28	185	0	1	0
23170	2	52	35	0	28	185	0	1	0
23170	3	628	947	0	28	185	0	1	0
23171	1	24	2660	0	28	185	0	1	0
23171	2	779	36	0	28	185	0	1	0
23171	3	317	956	0	28	185	0	1	0
23172	1	249	2687	0	28	185	0	1	0
23172	2	1146	37	0	20	105	0	1	0
23172	3	837	970	0	28	185	0	1	0
23173	1	798	2709	0	28	185	0	1	0
23173	2	625	38	0	28	185	0	1	0
23173	3	796	979	0	28	185	0	1	0
23174	1	270	2733	0	28	185	0	1	0
23174	2	970	39	0	24	133	0	1	0
23174	3	451	989	0	28	185	0	1	0
23175	1	395	2756	0	28	185	0	1	0
23175	2	521	40	0	28	185	0	1	0
23175	3	1256	997	0	26	149	0	1	0
23176	1	785	2784	0	28	185	0	1	0
23176	2	692	42	0	28	185	0	1	0
23176	3	1012	1014	0	24	133	0	1	0
23177	1	386	2809	0	28	185	0	1	0
23177	2	1175	45	0	26	149	0	1	0
23177	3	1206	1022	0	18	87	0	1	0
23178	1	937	2833	0	28	185	0	1	0
23178	2	1098	46	0	26	149	0	1	0
23178	3	595	1033	0	28	185	0	1	0
23179	1	892	2852	0	28	185	0	1	0
23179	2	949	48	0	26	149	0	1	0
23179	3	345	1044	0	28	185	0	1	0
23180	1	62	2876	0	28	185	0	1	0
23180	2	534	50	0	28	185	0	1	0
23180	3	1027	1053	0	24	133	0	1	0
23181	1	1293	2889	0	20	105	0	1	0
23181	2	878	51	0	28	185	0	1	0
23181	3	1307	1066	0	22	113	0	1	0
23182	1	803	2917	0	26	149	0	1	0
23182	2	23	52	0	28	185	0	1	0
23182	3	50	1078	0	28	185	0	1	0
23183	1	671	2940	0	28	185	0	1	0
23183	2	337	53	0	28	185	0	1	0
23183	3	553	1087	0	28	185	0	1	0
23184	1	1031	2956	0	28	185	0	1	0
23184	2	935	54	0	28	185	0	1	0
23184	3	1385	1098	0	16	75	0	1	0
23185	1	1310	2985	0	24	133	0	1	0
23185	2	197	55	0	28	185	0	1	0
23185	3	901	1111	0	22	113	0	1	0
23186	1	319	3008	0	28	185	0	1	0
23186	2	423	57	0	28	185	0	1	0
23186	3	39	1121	0	28	185	0	1	0
23187	1	330	3031	0	28	185	0	1	0
23187	2	1110	60	0	26	149	0	1	0
23187	3	1248	1131	0	24	133	0	1	0
23188	1	767	3054	0	28	185	0	1	0
23188	2	51	61	0	28	185	0	1	0
23188	3	1349	1147	0	22	113	0	1	0
23189	1	1374	3076	0	26	149	0	1	0
23189	2	1265	63	0	20	105	0	1	0
23189	3	695	1161	0	28	185	0	1	0
23190	1	743	3095	0	28	185	0	1	0
23190	2	1255	64	0	26	149	0	1	0
23190	3	705	1168	0	28	185	0	1	0
23191	1	241	3122	0	28	185	0	1	0
23191	2	1089	65	0	20	105	0	1	0
23191	3	1196	1183	0	18	87	0	1	0
23192	1	1391	3149	0	22	113	0	1	0
23192	2	306	66	0	28	185	0	1	0
23192	3	443	1190	0	28	185	0	1	0
23193	1	918	3174	0	28	185	0	1	0
23193	2	629	67	0	28	185	0	1	0
23193	3	428	1206	0	28	185	0	1	0
23194	1	788	3201	0	28	185	0	1	0
23194	2	1164	68	0	22	113	0	1	0
23194	3	1338	1214	0	28	185	0	1	0
23195	1	682	3232	0	28	185	0	1	0
23195	2	934	69	0	26	149	0	1	0
23195	3	1284	1222	0	20	105	0	1	0
23196	1	702	3255	0	28	185	0	1	0
23196	2	511	70	0	28	185	0	1	0
23196	3	1109	1234	0	24	133	0	1	0
23197	1	713	3280	0	26	149	0	1	0
23197	2	321	72	0	28	185	0	1	0
23197	3	1331	1247	0	28	185	0	1	0
23198	1	693	3315	0	26	149	0	1	0
23198	2	1319	73	0	28	185	0	1	0
23198	3	393	1259	0	28	185	0	1	0
23199	1	1199	3344	0	24	133	0	1	0
23199	2	41	74	0	28	185	0	1	0
23199	3	289	1275	0	28	185	0	1	0
23200	1	842	3364	0	26	149	0	1	0
23200	2	1057	75	0	26	149	0	1	0
23200	3	1378	1291	0	28	185	0	1	0
23201	1	1032	3389	0	28	185	0	1	0
23201	2	1287	76	0	28	185	0	1	0
23201	3	1219	1306	0	22	113	0	1	0
23202	1	600	3415	0	28	185	0	1	0
23202	2	1394	77	0	26	149	0	1	0
23202	3	999	1319	0	28	185	0	1	0
23203	1	392	3445	0	28	185	0	1	0
23203	2	143	79	0	28	185	0	1	0
23203	3	101	1333	0	28	185	0	1	0
23204	1	242	3466	0	28	185	0	1	0
23204	2	1117	80	0	20	105	0	1	0
23204	3	944	1350	0	28	185	0	1	0
23205	1	81	3491	0	28	185	0	1	0
23205	2	604	82	0	28	185	0	1	0
23205	3	962	1363	0	22	113	0	1	0
23206	1	1276	3515	0	24	133	0	1	0
23206	2	333	84	0	28	185	0	1	0
23206	3	339	1380	0	28	185	0	1	0
23207	1	148	3535	0	28	185	0	1	0
23207	2	522	85	0	28	185	0	1	0
23207	3	316	1393	0	28	185	0	1	0
23208	1	1269	3557	0	24	133	0	1	0
23208	2	1392	86	0	28	185	0	1	0
23208	3	758	1410	0	28	185	0	1	0
23209	1	1179	3582	0	28	185	0	1	0
23209	2	1033	88	0	28	185	0	1	0
23209	3	403	1422	0	28	185	0	1	0
23210	1	379	3604	0	28	185	0	1	0
23210	2	1008	89	0	28	185	0	1	0
23210	3	269	1437	0	28	185	0	1	0
23211	1	179	3623	0	28	185	0	1	0
23211	2	411	90	0	28	185	0	1	0
23211	3	1099	1451	0	18	87	0	1	0
23212	1	14	3650	0	28	185	0	1	0
23212	2	619	91	0	28	185	0	1	0
23212	3	1262	1467	0	24	133	0	1	0
23213	1	714	3669	0	28	185	0	1	0
23213	2	1029	92	0	28	185	0	1	0
23213	3	987	1479	0	28	185	0	1	0
23214	1	1321	3692	0	22	113	0	1	0
23214	2	1115	94	0	26	149	0	1	0
23214	3	132	1498	0	28	185	0	1	0
23215	1	1234	3709	0	28	185	0	1	0
23215	2	1327	96	0	24	133	0	1	0
23215	3	176	1513	0	28	185	0	1	0
23216	1	1300	3723	0	24	133	0	1	0
23216	2	359	97	0	28	185	0	1	0
23216	3	912	1529	0	20	105	0	1	0
23217	1	754	3742	0	28	185	0	1	0
23217	2	98	98	0	28	185	0	1	0
23217	3	936	1546	0	24	133	0	1	0
23218	1	1062	3760	0	28	185	0	1	0
23218	2	710	100	0	28	185	0	1	0
23218	3	568	1566	0	28	185	0	1	0
23219	1	110	3778	0	28	185	0	1	0
23219	2	533	101	0	28	185	0	1	0
23219	3	509	1581	0	28	185	0	1	0
23220	1	888	3798	0	28	185	0	1	0
23220	2	1162	102	0	28	185	0	1	0
23220	3	105	1600	0	28	185	0	1	0
23221	1	1382	3816	0	16	75	0	1	0
23221	2	998	103	0	28	185	0	1	0
23221	3	374	1615	0	28	185	0	1	0
23222	1	1140	3837	0	28	185	0	1	0
23222	2	542	104	0	28	185	0	1	0
23222	3	468	1632	0	28	185	0	1	0
23223	1	740	3854	0	28	185	0	1	0
23223	2	480	105	0	28	185	0	1	0
23223	3	696	1655	0	28	185	0	1	0
23224	1	598	3871	0	28	185	0	1	0
23224	2	244	108	0	28	185	0	1	0
23224	3	413	1673	0	28	185	0	1	0
23225	1	461	3891	0	28	185	0	1	0
23225	2	71	110	0	28	185	0	1	0
23225	3	103	1685	0	28	185	0	1	0
23226	1	792	3914	0	28	185	0	1	0
23226	2	852	111	0	28	185	0	1	0
23226	3	1096	1727	0	20	105	0	1	0
23227	1	850	3933	0	28	185	0	1	0
23227	2	913	112	0	28	185	0	1	0
23227	3	1345	1749	0	28	185	0	1	0
23228	1	221	3948	0	28	185	0	1	0
23228	2	809	113	0	28	185	0	1	0
23228	3	535	1765	0	28	185	0	1	0
23229	1	1080	3960	0	28	185	0	1	0
23229	2	1194	114	0	26	149	0	1	0
23229	3	164	1785	0	28	185	0	1	0
23230	1	92	3974	0	28	185	0	1	0
23230	2	448	117	0	28	185	0	1	0
23230	3	870	1806	0	28	185	0	1	0
23231	1	353	3993	0	28	185	0	1	0
23231	2	263	119	0	28	185	0	1	0
23231	3	763	1827	0	28	185	0	1	0
23232	1	397	4012	0	28	185	0	1	0
23232	2	335	120	0	28	185	0	1	0
23232	3	1177	1849	0	24	133	0	1	0
23233	1	1176	4029	0	28	185	0	1	0
23233	2	1204	121	0	24	133	0	1	0
23233	3	909	1871	0	28	185	0	1	0
23234	1	29	4039	0	28	185	0	1	0
23234	2	541	125	0	28	185	0	1	0
23234	3	85	1891	0	28	185	0	1	0
23235	1	611	4055	0	28	185	0	1	0
23235	2	1252	129	0	20	105	0	1	0
23235	3	1335	1928	0	28	185	0	1	0
23236	1	1370	4072	0	16	75	0	1	0
23236	2	806	130	0	28	185	0	1	0
23236	3	531	1947	0	28	185	0	1	0
23237	1	126	4088	0	28	185	0	1	0
23237	2	845	131	0	28	185	0	1	0
23237	3	1116	1969	0	20	105	0	1	0
23238	1	259	4103	0	28	185	0	1	0
23238	2	505	132	0	28	185	0	1	0
23238	3	1065	1984	0	24	133	0	1	0
23239	1	663	4117	0	28	185	0	1	0
23239	2	1279	133	0	28	185	0	1	0
23239	3	418	2009	0	28	185	0	1	0
23240	1	166	4126	0	28	185	0	1	0
23240	2	419	134	0	28	185	0	1	0
23240	3	406	2027	0	28	185	0	1	0
23241	1	1090	4134	0	28	185	0	1	0
23241	2	329	135	0	28	185	0	1	0
23241	3	1278	2049	0	22	113	0	1	0
23242	1	1350	4145	0	28	185	0	1	0
23242	2	407	136	0	28	185	0	1	0
23242	3	1122	2087	0	26	149	0	1	0
23243	1	1131	4153	0	28	185	0	1	0
23243	2	433	138	0	28	185	0	1	0
23243	3	655	2099	0	28	185	0	1	0
23244	1	224	4160	0	28	185	0	1	0
23244	2	193	140	0	28	185	0	1	0
23244	3	1068	2120	0	24	133	0	1	0
23245	1	20	4168	0	28	185	0	1	0
23245	2	112	142	0	28	185	0	1	0
23245	3	812	2141	0	28	185	0	1	0
23246	1	1323	4175	0	18	87	0	1	0
23246	2	984	144	0	28	185	0	1	0
23246	3	581	2161	0	28	185	0	1	0
23247	1	245	4181	0	28	185	0	1	0
23247	2	899	145	0	22	113	0	1	0
23247	3	309	2189	0	28	185	0	1	0
23248	1	186	4186	0	28	185	0	1	0
23248	2	1149	146	0	28	185	0	1	0
23248	3	1078	2208	0	28	185	0	1	0
23249	1	841	4190	0	24	133	0	1	0
23249	2	583	148	0	28	185	0	1	0
23249	3	311	2230	0	28	185	0	1	0
23250	1	793	4193	0	28	185	0	1	0
23250	2	994	149	0	22	113	0	1	0
23250	3	1168	2251	0	28	185	0	1	0
23251	1	797	4195	0	24	133	0	1	0
23251	2	947	150	0	28	185	0	1	0
23251	3	741	2276	0	28	185	0	1	0
23252	1	673	1	0	28	185	0	1	0
23252	2	1035	152	0	22	113	0	1	0
23252	3	1211	2345	0	22	113	0	1	0
23253	1	1323	4175	0	18	87	0	0	0
23253	2	303	154	0	28	185	0	1	0
23253	3	1389	2373	0	28	185	0	1	0
23254	1	732	2	0	28	185	0	1	0
23254	2	494	155	0	28	185	0	1	0
23254	3	401	2394	0	28	185	0	1	0
23255	1	590	3	0	28	185	0	1	0
23255	2	365	156	0	28	185	0	1	0
23255	3	1344	2416	0	22	113	0	1	0
23256	1	422	4	0	28	185	0	1	0
23256	2	372	158	0	28	185	0	1	0
23256	3	640	2444	0	28	185	0	1	0
23257	1	851	5	0	22	113	0	1	0
23257	2	1144	160	0	28	185	0	1	0
23257	3	1187	2470	0	26	149	0	1	0
23258	1	1058	6	0	28	185	0	1	0
23258	2	1223	162	0	28	185	0	1	0
23258	3	1153	2492	0	28	185	0	1	0
23259	1	894	8	0	28	185	0	1	0
23259	2	557	164	0	28	185	0	1	0
23259	3	211	2519	0	28	185	0	1	0
23260	1	178	10	0	28	185	0	1	0
23260	2	486	165	0	28	185	0	1	0
23260	3	651	2542	0	28	185	0	1	0
23261	1	284	11	0	28	185	0	1	0
23261	2	1242	167	0	28	185	0	1	0
23261	3	650	2570	0	28	185	0	1	0
23262	1	183	13	0	28	185	0	1	0
23262	2	653	168	0	28	185	0	1	0
23262	3	1344	2416	0	22	113	0	0	0
23263	1	228	14	0	28	185	0	1	0
23263	2	717	171	0	28	185	0	1	0
23263	3	204	2586	0	28	185	0	1	0
23264	1	113	15	0	28	185	0	1	0
23264	2	1311	173	0	18	87	0	1	0
23264	3	1041	2607	0	28	185	0	1	0
23265	1	869	16	0	28	185	0	1	0
23265	2	1009	174	0	20	105	0	1	0
23265	3	1153	2492	0	28	185	0	0	0
23266	1	1367	17	0	26	149	0	1	0
23266	2	175	175	0	28	185	0	1	0
23266	3	400	2630	0	28	185	0	1	0
23267	1	778	18	0	26	149	0	1	0
23267	2	1071	178	0	20	105	0	1	0
23267	3	1178	2654	0	22	113	0	1	0
23268	1	865	19	0	26	149	0	1	0
23268	2	1106	179	0	28	185	0	1	0
23268	3	375	2672	0	28	185	0	1	0
23269	1	1121	20	0	28	185	0	1	0
23269	2	1111	182	0	28	185	0	1	0
23269	3	828	2696	0	28	185	0	1	0
23270	1	1161	21	0	26	149	0	1	0
23270	2	588	184	0	28	185	0	1	0
23270	3	1060	2716	0	22	113	0	1	0
23271	1	720	22	0	24	133	0	1	0
23271	2	959	185	0	28	185	0	1	0
23271	3	1041	2607	0	28	185	0	0	0
23272	1	1371	23	0	28	185	0	1	0
23272	2	147	187	0	28	185	0	1	0
23272	3	707	2737	0	28	185	0	1	0
23273	1	1302	24	0	28	185	0	1	0
23273	2	728	190	0	28	185	0	1	0
23273	3	493	2759	0	28	185	0	1	0
23274	1	748	25	0	28	185	0	1	0
23274	2	141	192	0	28	185	0	1	0
23274	3	1315	2779	0	26	149	0	1	0
23275	1	1281	27	0	26	149	0	1	0
23275	2	435	194	0	28	185	0	1	0
23275	3	189	2799	0	28	185	0	1	0
23276	1	1215	28	0	28	185	0	1	0
