% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
27055	2	428	263	0	20	105	0	1	0
27055	3	1067	3710	0	14	61	0	1	0
27056	1	462	1217	0	18	87	0	1	0
27056	2	649	268	0	18	87	0	1	0
27056	3	589	3733	0	14	61	0	1	0
27057	1	1099	1228	0	16	75	0	1	0
27057	2	375	271	0	22	113	0	1	0
27057	3	141	3753	0	28	185	0	1	0
27058	1	723	1237	0	14	61	0	1	0
27058	2	401	272	0	24	133	0	1	0
27058	3	383	3770	0	22	113	0	1	0
27059	1	948	1254	0	14	61	0	1	0
27059	2	1140	274	0	14	61	0	1	0
27059	3	382	3790	0	14	61	0	1	0
27060	1	1399	1265	0	4	15	0	1	0
27060	2	241	275	0	22	113	0	1	0
27060	3	523	3810	0	20	105	0	1	0
27061	1	1008	1278	0	16	75	0	1	0
27061	2	1245	279	0	8	32	0	1	0
27061	3	1274	3832	0	14	61	0	1	0
27062	1	360	1211	0	28	185	0	0	0
27062	2	1074	282	0	8	32	0	1	0
27062	3	1169	3850	0	18	87	0	1	0
27063	1	237	1292	0	28	185	0	1	0
27063	2	424	283	0	28	185	0	1	0
27063	3	907	3869	0	12	47	0	1	0
27064	1	36	1307	0	24	133	0	1	0
27064	2	1379	285	0	10	41	0	1	0
27064	3	848	3890	0	22	113	0	1	0
27065	1	119	1322	0	24	133	0	1	0
27065	2	682	289	0	18	87	0	1	0
27065	3	383	3770	0	22	113	0	0	0
27066	1	437	1335	0	24	133	0	1	0
27066	2	909	291	0	14	61	0	1	0
27066	3	503	3906	0	24	133	0	1	0
27067	1	261	1347	0	24	133	0	1	0
27067	2	461	295	0	24	133	0	1	0
27067	3	1190	3923	0	6	22	0	1	0
27068	1	780	1364	0	14	61	0	1	0
27068	2	417	298	0	22	113	0	1	0
27068	3	344	3933	0	18	87	0	1	0
27069	1	210	1379	0	22	113	0	1	0
27069	2	258	301	0	18	87	0	1	0
27069	3	145	3951	0	28	185	0	1	0
27070	1	7	1388	0	28	185	0	1	0
27070	2	1293	306	0	10	41	0	1	0
27070	3	1095	3971	0	6	22	0	1	0
27071	1	664	1401	0	16	75	0	1	0
27071	2	1311	308	0	4	15	0	1	0
27071	3	1088	3982	0	6	22	0	1	0
27072	1	840	1419	0	16	75	0	1	0
27072	2	993	310	0	18	87	0	1	0
27072	3	1128	4002	0	12	47	0	1	0
27073	1	448	1437	0	28	185	0	1	0
27073	2	1294	320	0	12	47	0	1	0
27073	3	325	4017	0	20	105	0	1	0
27074	1	828	1453	0	12	47	0	1	0
27074	2	481	322	0	14	61	0	1	0
27074	3	242	4033	0	20	105	0	1	0
27075	1	412	1464	0	24	133	0	1	0
27075	2	78	326	0	28	185	0	1	0
27075	3	982	4050	0	10	41	0	1	0
27076	1	53	1483	0	26	149	0	1	0
27076	2	1172	330	0	10	41	0	1	0
27076	3	1107	4066	0	18	87	0	1	0
27077	1	40	1495	0	24	133	0	1	0
27077	2	479	332	0	28	185	0	1	0
27077	3	214	4081	0	28	185	0	1	0
27078	1	57	1507	0	26	149	0	1	0
27078	2	1055	336	0	10	41	0	1	0
27078	3	1204	4099	0	14	61	0	1	0
27079	1	787	1526	0	16	75	0	1	0
27079	2	1003	339	0	10	41	0	1	0
27079	3	542	4112	0	26	149	0	1	0
27080	1	897	1539	0	18	87	0	1	0
27080	2	387	343	0	24	133	0	1	0
27080	3	1089	4126	0	12	47	0	1	0
27081	1	962	1556	0	16	75	0	1	0
27081	2	751	345	0	22	113	0	1	0
27081	3	752	4141	0	24	133	0	1	0
27082	1	667	1578	0	18	87	0	1	0
27082	2	74	351	0	28	185	0	1	0
27083	1	547	1590	0	22	113	0	1	0
27083	2	779	354	0	18	87	0	1	0
27083	3	616	4170	0	24	133	0	1	0
27084	1	1370	1601	0	16	75	0	1	0
27084	2	479	332	0	28	185	0	0	0
27084	3	1001	4189	0	12	47	0	1	0
27085	1	676	1615	0	16	75	0	1	0
27085	2	1135	360	0	14	61	0	1	0
27085	3	331	4196	0	28	185	0	1	0
27086	1	182	1632	0	28	185	0	1	0
27086	2	1141	365	0	10	41	0	1	0
27086	3	1319	4204	0	10	41	0	1	0
27087	1	269	1649	0	24	133	0	1	0
27087	2	91	366	0	28	185	0	1	0
27087	3	399	4211	0	18	87	0	1	0
27088	1	9	1665	0	26	149	0	1	0
27088	2	718	370	0	24	133	0	1	0
27088	3	733	4215	0	18	87	0	1	0
27089	1	716	1681	0	14	61	0	1	0
27089	2	1158	374	0	10	41	0	1	0
27089	3	334	4220	0	14	61	0	1	0
27090	1	446	1696	0	22	113	0	1	0
27090	2	639	378	0	18	87	0	1	0
27090	3	641	4224	0	24	133	0	1	0
27091	1	454	1709	0	22	113	0	1	0
27091	2	291	386	0	12	47	0	1	0
27091	3	803	4227	0	22	113	0	1	0
27092	1	467	1726	0	28	185	0	1	0
27092	2	122	389	0	28	185	0	1	0
27092	3	959	4229	0	18	87	0	1	0
27093	1	110	1745	0	24	133	0	1	0
27093	2	651	390	0	22	113	0	1	0
27093	3	149	1	0	28	185	0	1	0
27094	1	1360	1763	0	4	15	0	1	0
27094	2	254	397	0	20	105	0	1	0
27094	3	33	3	0	28	185	0	1	0
27095	1	72	1784	0	22	113	0	1	0
27095	2	474	402	0	20	105	0	1	0
27095	3	1382	4	0	14	61	0	1	0
27096	1	754	1804	0	12	47	0	1	0
27096	2	1163	410	0	12	47	0	1	0
27096	3	337	5	0	18	87	0	1	0
27097	1	181	1820	0	28	185	0	1	0
27097	2	411	415	0	20	105	0	1	0
27097	3	29	6	0	28	185	0	1	0
27098	1	749	1855	0	12	47	0	1	0
27098	2	374	421	0	24	133	0	1	0
27098	3	725	7	0	24	133	0	1	0
27099	1	1032	1873	0	16	75	0	1	0
27099	2	997	425	0	14	61	0	1	0
27099	3	278	8	0	22	113	0	1	0
27100	1	1133	1893	0	18	87	0	1	0
27100	2	263	428	0	22	113	0	1	0
27100	3	175	10	0	28	185	0	1	0
27101	1	327	1917	0	22	113	0	1	0
27101	2	316	436	0	28	185	0	1	0
27101	3	567	11	0	18	87	0	1	0
27102	1	1166	1935	0	22	113	0	1	0
27102	2	194	443	0	28	185	0	1	0
27102	3	1331	15	0	4	15	0	1	0
27103	1	1397	1950	0	18	87	0	1	0
27103	2	1006	454	0	10	41	0	1	0
27103	3	433	16	0	20	105	0	1	0
27104	1	339	1973	0	26	149	0	1	0
27104	2	235	458	0	20	105	0	1	0
27104	3	118	17	0	28	185	0	1	0
27105	1	1363	1995	0	4	15	0	1	0
27105	2	1217	462	0	14	61	0	1	0
27105	3	1077	18	0	8	32	0	1	0
27106	1	536	2009	0	28	185	0	1	0
27106	2	335	469	0	26	149	0	1	0
27106	3	854	21	0	22	113	0	1	0
27107	1	699	2030	0	12	47	0	1	0
27107	2	447	473	0	20	105	0	1	0
27107	3	201	22	0	28	185	0	1	0
27108	1	1393	2046	0	2	9	0	1	0
27108	2	647	476	0	16	75	0	1	0
27108	3	656	23	0	22	113	0	1	0
27109	1	1341	2063	0	12	47	0	1	0
27109	2	236	481	0	20	105	0	1	0
27109	3	1307	24	0	12	47	0	1	0
27110	1	653	2086	0	22	113	0	1	0
27110	2	991	486	0	14	61	0	1	0
27110	3	915	26	0	10	41	0	1	0
27111	1	339	1973	0	26	149	0	0	0
27111	2	540	494	0	20	105	0	1	0
27111	3	1137	27	0	12	47	0	1	0
27112	1	776	2105	0	10	41	0	1	0
27112	2	707	500	0	24	133	0	1	0
27112	3	944	28	0	12	47	0	1	0
27113	1	739	2123	0	18	87	0	1	0
27113	2	1052	506	0	14	61	0	1	0
27113	3	1228	29	0	6	22	0	1	0
27114	1	81	2143	0	28	185	0	1	0
27114	2	697	511	0	18	87	0	1	0
27114	3	805	31	0	20	105	0	1	0
27115	1	904	2159	0	22	113	0	1	0
27115	2	680	516	0	20	105	0	1	0
27115	3	431	32	0	20	105	0	1	0
27116	1	687	2197	0	14	61	0	1	0
27116	2	1229	520	0	10	41	0	1	0
27116	3	1048	33	0	14	61	0	1	0
27117	1	1235	2216	0	14	61	0	1	0
27117	2	862	529	0	18	87	0	1	0
27117	3	1230	34	0	6	22	0	1	0
27118	1	1378	2235	0	18	87	0	1	0
27118	2	540	494	0	20	105	0	0	0
27118	3	359	35	0	18	87	0	1	0
27119	1	103	2262	0	26	149	0	1	0
27119	2	850	537	0	22	113	0	1	0
27119	3	635	37	0	20	105	0	1	0
27120	1	756	2285	0	12	47	0	1	0
27120	2	483	542	0	18	87	0	1	0
27120	3	654	38	0	20	105	0	1	0
27121	1	1247	2308	0	12	47	0	1	0
27121	2	179	549	0	28	185	0	1	0
27121	3	494	39	0	22	113	0	1	0
27122	1	956	2331	0	20	105	0	1	0
27122	2	825	555	0	24	133	0	1	0
27122	3	624	41	0	26	149	0	1	0
27123	1	722	2356	0	16	75	0	1	0
27123	2	1083	566	0	18	87	0	1	0
27123	3	1170	42	0	16	75	0	1	0
27124	1	695	2382	0	18	87	0	1	0
27124	2	1206	573	0	16	75	0	1	0
27124	3	1042	43	0	4	15	0	1	0
27125	1	686	2402	0	14	61	0	1	0
27125	2	297	580	0	22	113	0	1	0
27125	3	1181	44	0	12	47	0	1	0
27126	1	51	2424	0	24	133	0	1	0
27126	2	920	586	0	18	87	0	1	0
27126	3	151	46	0	28	185	0	1	0
27127	1	849	2453	0	10	41	0	1	0
27127	2	957	602	0	8	32	0	1	0
27127	3	183	47	0	28	185	0	1	0
27128	1	596	2477	0	22	113	0	1	0
27128	2	1017	609	0	12	47	0	1	0
27128	3	866	49	0	22	113	0	1	0
27129	1	1352	2504	0	14	61	0	1	0
27129	2	940	612	0	14	61	0	1	0
27129	3	1082	51	0	12	47	0	1	0
27130	1	1009	2529	0	18	87	0	1	0
27130	2	265	618	0	18	87	0	1	0
27130	3	564	52	0	22	113	0	1	0
27131	1	1342	2550	0	10	41	0	1	0
27131	2	470	624	0	18	87	0	1	0
27131	3	527	53	0	20	105	0	1	0
27132	1	1392	2570	0	0	4	0	1	0
27132	2	1309	637	0	10	41	0	1	0
27132	3	306	54	0	18	87	0	1	0
27133	1	898	2590	0	18	87	0	1	0
27133	2	855	645	0	24	133	0	1	0
27133	3	748	55	0	18	87	0	1	0
27134	1	720	2611	0	14	61	0	1	0
27134	2	861	651	0	22	113	0	1	0
27134	3	1129	57	0	12	47	0	1	0
27135	1	798	2638	0	14	61	0	1	0
27135	2	703	666	0	20	105	0	1	0
27135	3	966	58	0	12	47	0	1	0
27136	1	666	2645	0	6	22	0	1	0
27136	2	838	673	0	18	87	0	1	0
27136	3	452	59	0	20	105	0	1	0
27137	1	598	2669	0	20	105	0	1	0
27137	2	191	678	0	28	185	0	1	0
27137	3	867	60	0	18	87	0	1	0
27138	1	926	2707	0	22	113	0	1	0
27138	2	501	682	0	18	87	0	1	0
27138	3	807	63	0	22	113	0	1	0
27139	1	681	2732	0	18	87	0	1	0
27139	2	802	692	0	20	105	0	1	0
27139	3	950	64	0	16	75	0	1	0
27140	1	120	2752	0	28	185	0	1	0
27140	2	489	697	0	24	133	0	1	0
27140	3	388	66	0	18	87	0	1	0
27141	1	282	2773	0	24	133	0	1	0
27141	2	186	705	0	28	185	0	1	0
27141	3	1041	69	0	20	105	0	1	0
27142	1	900	2794	0	16	75	0	1	0
27142	2	820	722	0	18	87	0	1	0
27142	3	207	71	0	28	185	0	1	0
27143	1	1078	2814	0	14	61	0	1	0
27143	2	285	734	0	18	87	0	1	0
27143	3	1117	72	0	14	61	0	1	0
27144	1	176	2838	0	26	149	0	1	0
27144	2	342	743	0	14	61	0	1	0
27144	3	1010	73	0	12	47	0	1	0
27145	1	54	2865	0	28	185	0	1	0
27145	2	1110	753	0	20	105	0	1	0
27145	3	444	74	0	12	47	0	1	0
27146	1	124	2916	0	28	185	0	1	0
27146	2	435	758	0	24	133	0	1	0
27146	3	610	76	0	18	87	0	1	0
27147	1	1395	2943	0	10	41	0	1	0
27147	2	1156	765	0	14	61	0	1	0
27147	3	875	78	0	22	113	0	1	0
27148	1	1330	2968	0	14	61	0	1	0
27148	2	248	773	0	22	113	0	1	0
27148	3	510	82	0	22	113	0	1	0
27149	1	192	2991	0	28	185	0	1	0
27149	2	894	782	0	18	87	0	1	0
27149	3	1183	85	0	16	75	0	1	0
27150	1	84	3004	0	22	113	0	1	0
27150	2	859	787	0	22	113	0	1	0
27150	3	538	86	0	26	149	0	1	0
27151	1	1389	3031	0	14	61	0	1	0
27151	2	583	803	0	26	149	0	1	0
27151	3	853	88	0	22	113	0	1	0
27152	1	256	3052	0	26	149	0	1	0
27152	2	357	812	0	26	149	0	1	0
27152	3	298	89	0	20	105	0	1	0
27153	1	608	3070	0	24	133	0	1	0
27153	2	952	821	0	14	61	0	1	0
27153	3	734	90	0	18	87	0	1	0
27154	1	683	3091	0	14	61	0	1	0
27154	2	377	828	0	20	105	0	1	0
27154	3	875	78	0	22	113	0	0	0
27155	1	528	3122	0	20	105	0	1	0
27155	2	1261	837	0	16	75	0	1	0
27155	3	1362	91	0	18	87	0	1	0
27156	1	1034	3174	0	20	105	0	1	0
27156	2	562	845	0	28	185	0	1	0
27156	3	247	92	0	24	133	0	1	0
27157	1	597	3197	0	24	133	0	1	0
27157	2	857	853	0	20	105	0	1	0
27157	3	1244	93	0	16	75	0	1	0
27158	1	1070	3216	0	16	75	0	1	0
27158	2	1102	863	0	14	61	0	1	0
27158	3	628	95	0	22	113	0	1	0
27159	1	819	3231	0	18	87	0	1	0
27159	2	415	876	0	24	133	0	1	0
27159	3	763	96	0	20	105	0	1	0
27160	1	670	3254	0	18	87	0	1	0
27160	2	422	889	0	12	47	0	1	0
27160	3	544	97	0	14	61	0	1	0
27161	1	978	3281	0	20	105	0	1	0
27161	2	842	897	0	22	113	0	1	0
27161	3	795	98	0	20	105	0	1	0
27162	1	1371	3307	0	6	22	0	1	0
27162	2	809	908	0	18	87	0	1	0
27162	3	368	99	0	14	61	0	1	0
27163	1	1353	3328	0	12	47	0	1	0
27163	2	1062	921	0	16	75	0	1	0
27163	3	247	92	0	24	133	0	0	0
27164	1	727	3356	0	18	87	0	1	0
27164	2	1039	937	0	18	87	0	1	0
27164	3	532	100	0	18	87	0	1	0
27165	1	1358	3385	0	4	15	0	1	0
27165	2	506	947	0	12	47	0	1	0
27165	3	104	101	0	28	185	0	1	0
27166	1	1326	3410	0	2	9	0	1	0
27166	2	468	958	0	18	87	0	1	0
27166	3	1024	102	0	16	75	0	1	0
27167	1	1112	3437	0	14	61	0	1	0
27167	2	336	969	0	22	113	0	1	0
27167	3	1182	103	0	4	15	0	1	0
27168	1	671	3462	0	14	61	0	1	0
27168	2	1236	982	0	12	47	0	1	0
27168	3	146	106	0	28	185	0	1	0
27169	1	1320	3479	0	12	47	0	1	0
27169	2	1108	992	0	10	41	0	1	0
27169	3	1226	108	0	16	75	0	1	0
27170	1	18	3502	0	28	185	0	1	0
27170	2	1390	1005	0	18	87	0	1	0
27170	3	1109	109	0	20	105	0	1	0
27171	1	964	3528	0	16	75	0	1	0
27171	2	551	1014	0	16	75	0	1	0
27171	3	83	110	0	28	185	0	1	0
27172	1	73	3555	0	26	149	0	1	0
27172	2	519	1019	0	18	87	0	1	0
27172	3	1000	111	0	12	47	0	1	0
27173	1	946	3582	0	14	61	0	1	0
27173	2	455	1035	0	20	105	0	1	0
27173	3	1196	112	0	14	61	0	1	0
27174	1	466	3608	0	20	105	0	1	0
27174	2	1136	1053	0	6	22	0	1	0
27174	3	1343	113	0	18	87	0	1	0
27175	1	404	3633	0	22	113	0	1	0
27175	2	389	1064	0	24	133	0	1	0
27175	3	931	115	0	8	32	0	1	0
27176	1	755	3648	0	12	47	0	1	0
27176	2	50	1075	0	28	185	0	1	0
27176	3	1072	118	0	14	61	0	1	0
27177	1	607	3673	0	22	113	0	1	0
27177	2	1254	1082	0	14	61	0	1	0
27177	3	206	119	0	28	185	0	1	0
27178	1	1219	3693	0	22	113	0	1	0
27178	2	985	1094	0	14	61	0	1	0
27178	3	1028	120	0	12	47	0	1	0
27179	1	783	3714	0	16	75	0	1	0
27179	2	1241	1099	0	10	41	0	1	0
27179	3	323	121	0	16	75	0	1	0
27180	1	1321	3733	0	6	22	0	1	0
27180	2	70	1112	0	28	185	0	1	0
27180	3	949	123	0	14	61	0	1	0
27181	1	1373	3753	0	2	9	0	1	0
27181	2	355	1121	0	18	87	0	1	0
27181	3	618	124	0	18	87	0	1	0
27182	1	1023	3773	0	14	61	0	1	0
27182	2	37	1138	0	28	185	0	1	0
27182	3	1093	125	0	22	113	0	1	0
27183	1	955	3791	0	16	75	0	1	0
27183	2	738	1144	0	18	87	0	1	0
27183	3	409	128	0	14	61	0	1	0
27184	1	1192	3814	0	16	75	0	1	0
27184	2	1021	1157	0	22	113	0	1	0
27184	3	1208	130	0	14	61	0	1	0
27185	1	1219	3693	0	22	113	0	0	0
27185	2	1312	1169	0	20	105	0	1	0
27185	3	640	132	0	20	105	0	1	0
27186	1	166	3836	0	28	185	0	1	0
27186	2	1367	1189	0	12	47	0	1	0
27186	3	304	133	0	14	61	0	1	0
27187	1	180	3859	0	18	87	0	1	0
27187	2	644	1205	0	14	61	0	1	0
27187	3	601	134	0	18	87	0	1	0
27188	1	1174	3883	0	16	75	0	1	0
27188	2	928	1217	0	8	32	0	1	0
27188	3	1305	135	0	6	22	0	1	0
27189	1	144	3898	0	22	113	0	1	0
27189	2	1118	1232	0	6	22	0	1	0
27189	3	1093	125	0	22	113	0	0	0
27190	1	765	3917	0	14	61	0	1	0
27190	2	594	1253	0	12	47	0	1	0
27190	3	88	137	0	28	185	0	1	0
27191	1	75	3933	0	26	149	0	1	0
27191	2	930	1267	0	8	32	0	1	0
27191	3	778	138	0	22	113	0	1	0
27192	1	811	3965	0	14	61	0	1	0
27192	2	1149	1282	0	8	32	0	1	0
27192	3	158	140	0	28	185	0	1	0
27193	1	1145	3983	0	18	87	0	1	0
27193	2	548	1300	0	16	75	0	1	0
27193	3	1025	141	0	14	61	0	1	0
27194	1	1037	4002	0	20	105	0	1	0
27194	2	960	1311	0	18	87	0	1	0
27194	3	356	142	0	24	133	0	1	0
27195	1	378	4022	0	28	185	0	1	0
27195	2	289	1321	0	14	61	0	1	0
27195	3	868	146	0	18	87	0	1	0
27196	1	185	4035	0	24	133	0	1	0
27196	2	1176	1337	0	16	75	0	1	0
27196	3	251	148	0	22	113	0	1	0
27197	1	1291	4047	0	16	75	0	1	0
27197	2	1057	1352	0	22	113	0	1	0
27197	3	400	150	0	8	32	0	1	0
27198	1	1124	4055	0	16	75	0	1	0
27198	2	1297	1363	0	8	32	0	1	0
27198	3	1016	154	0	20	105	0	1	0
27199	1	694	4065	0	16	75	0	1	0
27199	2	1120	1391	0	8	32	0	1	0
27199	3	520	155	0	20	105	0	1	0
27200	1	38	4076	0	28	185	0	1	0
27200	2	1186	1422	0	6	22	0	1	0
27200	3	1250	157	0	14	61	0	1	0
27201	1	233	4087	0	22	113	0	1	0
27201	2	174	1437	0	28	185	0	1	0
27201	3	1306	160	0	14	61	0	1	0
27202	1	1198	4102	0	16	75	0	1	0
27202	2	1160	1452	0	16	75	0	1	0
27202	3	1026	163	0	14	61	0	1	0
27203	1	858	4114	0	14	61	0	1	0
27203	2	430	1466	0	26	149	0	1	0
27203	3	1046	164	0	12	47	0	1	0
27204	1	843	4125	0	16	75	0	1	0
27204	2	1057	1352	0	22	113	0	0	0
27204	3	844	166	0	24	133	0	1	0
27205	1	767	4135	0	14	61	0	1	0
27205	2	1295	1479	0	18	87	0	1	0
27205	3	1207	169	0	6	22	0	1	0
27206	1	887	4146	0	20	105	0	1	0
27206	2	604	1498	0	22	113	0	1	0
27206	3	566	171	0	16	75	0	1	0
27207	1	1148	4156	0	18	87	0	1	0
27207	2	541	1514	0	16	75	0	1	0
27207	3	1348	172	0	20	105	0	1	0
27208	1	1396	4161	0	12	47	0	1	0
27208	2	453	1533	0	20	105	0	1	0
27208	3	621	174	0	12	47	0	1	0
27209	1	1242	4169	0	20	105	0	1	0
27209	2	636	1545	0	18	87	0	1	0
27209	3	351	177	0	18	87	0	1	0
27210	1	322	4176	0	24	133	0	1	0
27210	2	1119	1561	0	20	105	0	1	0
27210	3	260	181	0	26	149	0	1	0
27211	1	569	4182	0	24	133	0	1	0
27211	2	1045	1571	0	12	47	0	1	0
27211	3	348	184	0	18	87	0	1	0
27212	1	41	4187	0	28	185	0	1	0
27212	2	1200	1589	0	8	32	0	1	0
27212	3	8	185	0	28	185	0	1	0
27213	1	48	4191	0	28	185	0	1	0
27213	2	1091	1608	0	14	61	0	1	0
27213	3	1388	188	0	12	47	0	1	0
27214	1	60	4194	0	24	133	0	1	0
27214	2	1154	1622	0	12	47	0	1	0
27214	3	643	192	0	28	185	0	1	0
27215	1	903	4196	0	20	105	0	1	0
27215	2	453	1533	0	20	105	0	0	0
27215	3	1106	194	0	8	32	0	1	0
27216	1	1050	1	0	18	87	0	1	0
27216	2	184	1631	0	28	185	0	1	0
27216	3	362	196	0	14	61	0	1	0
27217	1	1258	2	0	18	87	0	1	0
27217	2	1271	1641	0	8	32	0	1	0
27217	3	872	200	0	28	185	0	1	0
27218	1	839	4	0	10	41	0	1	0
27218	2	220	1653	0	22	113	0	1	0
27218	3	818	205	0	20	105	0	1	0
27219	1	366	5	0	22	113	0	1	0
27219	2	1285	1670	0	10	41	0	1	0
27219	3	1264	206	0	14	61	0	1	0
27220	1	1322	6	0	12	47	0	1	0
27220	2	1091	1608	0	14	61	0	0	0
27220	3	423	207	0	26	149	0	1	0
27221	1	115	7	0	28	185	0	1	0
27221	2	740	1686	0	22	113	0	1	0
27221	3	896	212	0	16	75	0	1	0
27222	1	816	8	0	16	75	0	1	0
27222	2	1314	1704	0	6	22	0	1	0
27222	3	731	214	0	22	113	0	1	0
27223	1	22	9	0	28	185	0	1	0
27223	2	1368	1722	0	18	87	0	1	0
27223	3	534	217	0	18	87	0	1	0
27224	1	717	10	0	14	61	0	1	0
27224	2	812	1739	0	18	87	0	1	0
27224	3	872	200	0	28	185	0	0	0
27225	1	1212	11	0	14	61	0	1	0
27225	2	1282	1753	0	22	113	0	1	0
27225	3	1252	223	0	14	61	0	1	0
27226	1	933	13	0	18	87	0	1	0
27226	2	491	1771	0	18	87	0	1	0
27226	3	457	225	0	20	105	0	1	0
27227	1	954	14	0	18	87	0	1	0
27227	2	531	1788	0	14	61	0	1	0
27227	3	1079	227	0	16	75	0	1	0
27228	1	407	15	0	22	113	0	1	0
27228	2	364	1810	0	20	105	0	1	0
27228	3	870	231	0	22	113	0	1	0
27229	1	131	16	0	24	133	0	1	0
27229	2	290	1831	0	26	149	0	1	0
27229	3	408	234	0	16	75	0	1	0
27230	1	1372	17	0	12	47	0	1	0
27230	2	406	1846	0	20	105	0	1	0
27230	3	1066	237	0	4	15	0	1	0
27231	1	1030	18	0	18	87	0	1	0
27231	2	328	1866	0	18	87	0	1	0
27231	3	10	240	0	28	185	0	1	0
27232	1	1232	19	0	18	87	0	1	0
27232	2	1036	1885	0	10	41	0	1	0
27232	3	652	242	0	22	113	0	1	0
27233	1	797	21	0	12	47	0	1	0
27233	2	309	1902	0	14	61	0	1	0
27233	3	533	245	0	18	87	0	1	0
27234	1	6	23	0	28	185	0	1	0
27234	2	500	1917	0	14	61	0	1	0
27234	3	77	248	0	28	185	0	1	0
27235	1	792	24	0	16	75	0	1	0
27235	2	769	1939	0	20	105	0	1	0
27235	3	1138	250	0	8	32	0	1	0
27236	1	1243	25	0	18	87	0	1	0
27236	2	602	1951	0	14	61	0	1	0
27236	3	1299	254	0	6	22	0	1	0
27237	1	1383	27	0	14	61	0	1	0
27237	2	320	1971	0	14	61	0	1	0
27237	3	1262	260	0	20	105	0	1	0
27238	1	761	28	0	20	105	0	1	0
27238	2	772	1986	0	12	47	0	1	0
27238	3	1391	262	0	8	32	0	1	0
27239	1	1012	30	0	18	87	0	1	0
27239	2	1189	2008	0	18	87	0	1	0
27239	3	426	266	0	14	61	0	1	0
27240	1	508	32	0	22	113	0	1	0
27240	2	507	2024	0	14	61	0	1	0
27240	3	710	271	0	20	105	0	1	0
27241	1	274	33	0	26	149	0	1	0
27241	2	924	2041	0	14	61	0	1	0
27241	3	650	276	0	24	133	0	1	0
27242	1	617	34	0	26	149	0	1	0
27242	2	674	2066	0	20	105	0	1	0
27242	3	525	278	0	24	133	0	1	0
27243	1	1246	35	0	12	47	0	1	0
27243	2	1123	2093	0	8	32	0	1	0
27243	3	869	285	0	24	133	0	1	0
27244	1	677	36	0	18	87	0	1	0
27244	2	625	2115	0	20	105	0	1	0
27244	3	262	287	0	24	133	0	1	0
27245	1	761	28	0	20	105	0	0	0
27245	2	790	2133	0	18	87	0	1	0
27245	3	1080	291	0	18	87	0	1	0
27246	1	630	37	0	24	133	0	1	0
27246	2	427	2158	0	18	87	0	1	0
27246	3	626	293	0	18	87	0	1	0
27247	1	1132	39	0	20	105	0	1	0
27247	2	244	2182	0	22	113	0	1	0
27247	3	513	294	0	22	113	0	1	0
27248	1	1222	40	0	14	61	0	1	0
27248	2	152	2248	0	28	185	0	1	0
27248	3	565	299	0	28	185	0	1	0
27249	1	741	41	0	14	61	0	1	0
27249	2	338	2273	0	16	75	0	1	0
27249	3	994	303	0	14	61	0	1	0
27250	1	223	42	0	28	185	0	1	0
27250	2	622	2309	0	20	105	0	1	0
27250	3	343	309	0	22	113	0	1	0
27251	1	685	43	0	14	61	0	1	0
27251	2	550	2328	0	16	75	0	1	0
27251	3	333	312	0	16	75	0	1	0
27252	1	1223	44	0	18	87	0	1	0
27252	2	129	2349	0	28	185	0	1	0
27252	3	240	316	0	18	87	0	1	0
27253	1	1345	45	0	14	61	0	1	0
27253	2	945	2375	0	16	75	0	1	0
27253	3	1290	317	0	6	22	0	1	0
27254	1	817	46	0	16	75	0	1	0
27254	2	1350	2395	0	4	15	0	1	0
27254	3	764	320	0	20	105	0	1	0
27255	1	1364	48	0	0	4	0	1	0
27255	2	514	2418	0	20	105	0	1	0
27255	3	545	324	0	24	133	0	1	0
27256	1	691	49	0	14	61	0	1	0
27256	2	266	2440	0	26	149	0	1	0
27256	3	472	327	0	20	105	0	1	0
27257	1	277	50	0	20	105	0	1	0
27257	2	622	2309	0	20	105	0	0	0
27257	3	314	332	0	20	105	0	1	0
27258	1	759	53	0	12	47	0	1	0
27258	2	329	2459	0	14	61	0	1	0
27258	3	874	338	0	20	105	0	1	0
27259	1	93	54	0	28	185	0	1	0
27259	2	1224	2477	0	6	22	0	1	0
27259	3	1205	342	0	14	61	0	1	0
27260	1	726	55	0	14	61	0	1	0
27260	2	1267	2491	0	14	61	0	1	0
27260	3	203	349	0	28	185	0	1	0
27261	1	64	56	0	28	185	0	1	0
27261	2	1044	2509	0	8	32	0	1	0
27261	3	556	353	0	14	61	0	1	0
27262	1	832	57	0	16	75	0	1	0
27262	2	354	2537	0	14	61	0	1	0
27262	3	1114	356	0	8	32	0	1	0
27263	1	429	58	0	24	133	0	1	0
27263	2	1122	2555	0	12	47	0	1	0
27263	3	981	361	0	12	47	0	1	0
27264	1	793	60	0	12	47	0	1	0
27264	2	1027	2583	0	10	41	0	1	0
27264	3	603	368	0	14	61	0	1	0
27265	1	257	61	0	28	185	0	1	0
27265	2	486	2611	0	18	87	0	1	0
27265	3	499	374	0	20	105	0	1	0
27266	1	1175	62	0	18	87	0	1	0
27266	2	410	2640	0	16	75	0	1	0
27266	3	521	384	0	18	87	0	1	0
27267	1	379	63	0	26	149	0	1	0
27267	2	1300	2667	0	8	32	0	1	0
27267	3	1049	388	0	20	105	0	1	0
27268	1	52	64	0	20	105	0	1	0
27268	2	1240	2739	0	6	22	0	1	0
27268	3	879	391	0	20	105	0	1	0
27269	1	39	65	0	28	185	0	1	0
