% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
40.703	1	1339	4071	4	652	8	32	0
40.703	2	1233	4071	4	3901	10	41	0
40.703	3	1286	4071	4	2328	14	61	0
40.704	1	781	4071	5	658	12	47	0
40.704	2	558	4071	5	3917	14	61	0
40.704	3	1272	4071	5	2219	14	61	0
40.705	1	701	4071	6	665	18	87	0
40.705	2	1354	4071	6	3934	8	32	0
40.705	3	1374	4071	6	2364	14	61	0
40.706	1	577	4071	7	680	22	113	0
40.706	2	1317	4071	7	3950	20	105	0
40.706	3	1316	4071	7	2388	8	32	0
40.707	1	153	4071	8	686	26	149	0
40.707	2	480	4071	8	3962	18	87	0
40.707	3	916	4071	8	2417	8	32	0
40.708	1	253	4071	9	705	24	133	0
40.708	2	1210	4071	9	3978	10	41	0
40.708	3	432	4071	9	2443	28	185	0
40.709	1	0	4071	10	644	18	87	0
40.709	2	1098	4071	10	3995	18	87	0
40.709	3	484	4071	10	2470	20	105	0
40.71	1	910	4072	1	725	16	75	0
40.71	2	1289	4072	1	4009	6	22	0
40.71	3	537	4072	1	2493	20	105	0
40.711	1	1075	4072	2	731	14	61	0
40.711	2	310	4072	2	4065	18	87	0
40.711	3	1139	4072	2	2515	6	22	0
40.712	1	701	4072	3	665	18	87	0
40.712	2	1308	4072	3	4091	8	32	0
40.712	3	658	4072	3	2543	24	133	0
40.713	1	381	4072	4	739	26	149	0
40.713	2	883	4072	4	4115	8	32	0
40.713	3	349	4072	4	2562	22	113	0
40.714	1	1019	4072	5	749	22	113	0
40.714	2	515	4072	5	4128	24	133	0
40.714	3	1265	4072	5	2584	8	32	0
40.715	1	1143	4072	6	759	18	87	0
40.715	2	1071	4072	6	4134	14	61	0
40.715	3	432	4072	6	2443	28	185	0
40.716	1	1394	4072	7	762	14	61	0
40.716	2	1292	4072	7	4151	20	105	0
40.716	3	1381	4072	7	2613	20	105	0
40.717	1	1116	4072	8	768	18	87	0
40.717	2	1304	4072	8	4156	18	87	0
40.717	3	471	4072	8	2633	14	61	0
40.718	1	1386	4072	9	793	6	22	0
40.718	2	1020	4072	9	4162	10	41	0
40.718	3	496	4072	9	2653	16	75	0
40.719	1	942	4072	10	807	16	75	0
40.719	2	1398	4072	10	4167	12	47	0
40.719	3	865	4072	10	2770	24	133	0
40.72	1	824	4073	1	816	14	61	0
40.72	2	1239	4073	1	4173	14	61	0
40.72	3	890	4073	1	2793	20	105	0
40.721	1	766	4073	2	862	8	32	0
40.721	2	760	4073	2	4178	24	133	0
40.721	3	559	4073	2	2848	20	105	0
40.722	1	95	4073	3	868	26	149	0
40.722	2	563	4073	3	4182	16	75	0
40.722	3	418	4073	3	2870	24	133	0
40.723	1	799	4073	4	877	12	47	0
40.723	2	1097	4073	4	4187	14	61	0
40.723	3	416	4073	4	2893	20	105	0
40.724	1	372	4073	5	903	24	133	0
40.724	2	0	4073	5	1	12	47	0
40.724	3	1014	4073	5	2918	10	41	0
40.725	1	881	4073	6	911	20	105	0
40.725	2	0	4073	6	4	14	61	0
40.725	3	1094	4073	6	2938	12	47	0
40.726	1	1357	4073	7	931	4	15	0
40.726	2	0	4073	7	5	20	105	0
40.726	3	1220	4073	7	2956	6	22	0
40.727	1	386	4073	8	941	26	149	0
40.727	2	1239	4073	8	4173	14	61	0
40.727	3	246	4073	8	2986	18	87	0
40.728	1	836	4073	9	955	10	41	0
40.728	2	0	4073	9	6	12	47	0
40.728	3	1113	4073	9	3034	12	47	0
40.729	1	827	4073	10	963	12	47	0
40.729	2	0	4073	10	7	16	75	0
40.729	3	418	4073	10	2870	24	133	0
40.73	1	340	4074	1	982	18	87	0
40.73	2	0	4074	1	8	28	185	0
40.73	3	553	4074	1	3054	18	87	0
40.731	1	912	4074	2	1018	16	75	0
40.731	2	0	4074	2	10	22	113	0
40.731	3	1178	4074	2	3077	10	41	0
40.732	1	881	4074	3	911	20	105	0
40.732	2	0	4074	3	11	6	22	0
40.732	3	992	4074	3	3100	10	41	0
40.733	1	1142	4074	4	1030	22	113	0
40.733	2	0	4074	4	14	24	133	0
40.733	3	770	4074	4	3127	22	113	0
40.734	1	1376	4074	5	1053	12	47	0
40.734	2	0	4074	5	15	10	41	0
40.734	3	1096	4074	5	3147	16	75	0
40.735	1	735	4074	6	1063	18	87	0
40.735	2	0	4074	6	16	18	87	0
40.735	3	1038	4074	6	3214	8	32	0
40.736	1	1104	4074	7	1079	18	87	0
40.736	2	0	4074	7	24	10	41	0
40.736	3	1384	4074	7	3241	14	61	0
40.737	1	823	4074	8	1085	14	61	0
40.737	2	0	4074	8	27	28	185	0
40.737	3	856	4074	8	3260	18	87	0
40.738	1	1329	4074	9	1102	2	9	0
40.738	2	0	4074	9	29	18	87	0
40.738	3	977	4074	9	3287	18	87	0
40.739	1	445	4074	10	1116	22	113	0
40.739	2	0	4074	10	30	18	87	0
40.739	3	434	4074	10	3311	10	41	0
40.74	1	1333	4075	1	1125	2	9	0
40.74	2	0	4075	1	14	24	133	0
40.74	3	443	4075	1	3336	26	149	0
40.741	1	1155	4075	2	1150	18	87	0
40.741	2	0	4075	2	31	18	87	0
40.741	3	1238	4075	2	3358	18	87	0
40.742	1	49	4075	3	1170	24	133	0
40.742	2	0	4075	3	32	22	113	0
40.742	3	1301	4075	3	3386	16	75	0
40.743	1	1338	4075	4	1183	2	9	0
40.743	2	0	4075	4	33	14	61	0
40.743	3	1115	4075	4	3415	2	9	0
40.744	1	1099	4075	5	1228	14	61	0
40.744	2	0	4075	5	35	10	41	0
40.744	3	524	4075	5	3446	16	75	0
40.745	1	723	4075	6	1237	14	61	0
40.745	2	0	4075	6	36	4	15	0
40.745	3	977	4075	6	3287	18	87	0
40.746	1	948	4075	7	1254	22	113	0
40.746	2	0	4075	7	37	18	87	0
40.746	3	873	4075	7	3474	22	113	0
40.747	1	1399	4075	8	1265	2	9	0
40.747	2	0	4075	8	38	12	47	0
40.747	3	975	4075	8	3509	12	47	0
40.748	1	237	4075	9	1292	24	133	0
40.748	2	0	4075	9	40	18	87	0
40.748	3	305	4075	9	3530	18	87	0
40.749	1	119	4075	10	1322	24	133	0
40.749	2	0	4075	10	41	16	75	0
40.749	3	425	4075	10	3555	18	87	0
40.75	1	780	4076	1	1364	10	41	0
40.75	2	0	4076	1	42	16	75	0
40.75	3	575	4076	1	3572	14	61	0
40.751	1	210	4076	2	1379	26	149	0
40.751	2	0	4076	2	44	24	133	0
40.751	3	384	4076	2	3597	20	105	0
40.752	1	664	4076	3	1401	14	61	0
40.752	2	0	4076	3	46	16	75	0
40.752	3	1153	4076	3	3622	12	47	0
40.753	1	840	4076	4	1419	20	105	0
40.753	2	0	4076	4	48	8	32	0
40.753	3	243	4076	4	3644	18	87	0
40.754	1	448	4076	5	1437	22	113	0
40.754	2	0	4076	5	50	18	87	0
40.754	3	1061	4076	5	3667	14	61	0
40.755	1	828	4076	6	1453	18	87	0
40.755	2	0	4076	6	51	14	61	0
40.755	3	1288	4076	6	3689	6	22	0
40.756	1	412	4076	7	1464	24	133	0
40.756	2	0	4076	7	52	12	47	0
40.756	3	1067	4076	7	3710	20	105	0
40.757	1	787	4076	8	1526	16	75	0
40.757	2	0	4076	8	56	18	87	0
40.757	3	589	4076	8	3733	12	47	0
40.758	1	897	4076	9	1539	16	75	0
40.758	2	0	4076	9	57	10	41	0
40.758	3	383	4076	9	3770	18	87	0
40.759	1	962	4076	10	1556	16	75	0
40.759	2	0	4076	10	59	22	113	0
40.759	3	382	4076	10	3790	20	105	0
40.76	1	840	4077	1	1419	20	105	0
40.76	2	0	4077	1	60	10	41	0
40.76	3	523	4077	1	3810	28	185	0
40.761	1	667	4077	2	1578	14	61	0
40.761	2	0	4077	2	61	14	61	0
40.761	3	1274	4077	2	3832	20	105	0
40.762	1	1370	4077	3	1601	14	61	0
40.762	2	0	4077	3	63	20	105	0
40.762	3	1169	4077	3	3850	18	87	0
40.763	1	676	4077	4	1615	20	105	0
40.763	2	0	4077	4	66	18	87	0
40.763	3	907	4077	4	3869	16	75	0
40.764	1	716	4077	5	1681	16	75	0
40.764	2	0	4077	5	69	22	113	0
40.764	3	848	4077	5	3890	20	105	0
40.765	1	467	4077	6	1726	22	113	0
40.765	2	0	4077	6	70	16	75	0
40.765	3	1190	4077	6	3923	12	47	0
40.766	1	110	4077	7	1745	28	185	0
40.766	2	0	4077	7	72	8	32	0
40.766	3	344	4077	7	3933	18	87	0
40.767	1	1360	4077	8	1763	4	15	0
40.767	2	0	4077	8	74	24	133	0
40.767	3	523	4077	8	3810	28	185	0
40.768	1	72	4077	9	1784	28	185	0
40.768	2	0	4077	9	61	14	61	0
40.768	3	1274	4077	9	3832	20	105	0
40.769	1	754	4077	10	1804	14	61	0
40.769	2	0	4077	10	75	18	87	0
40.769	3	1095	4077	10	3971	10	41	0
40.77	1	749	4078	1	1855	12	47	0
40.77	2	0	4078	1	77	20	105	0
40.77	3	907	4078	1	3869	16	75	0
40.771	1	1032	4078	2	1873	18	87	0
40.771	2	0	4078	2	79	22	113	0
40.771	3	1088	4078	2	3982	14	61	0
40.772	1	1133	4078	3	1893	14	61	0
40.772	2	0	4078	3	83	20	105	0
40.772	3	1128	4078	3	4002	12	47	0
40.773	1	1166	4078	4	1935	14	61	0
40.773	2	0	4078	4	85	14	61	0
40.773	3	325	4078	4	4017	26	149	0
40.774	1	1397	4078	5	1950	12	47	0
40.774	2	0	4078	5	86	20	105	0
40.774	3	242	4078	5	4033	18	87	0
40.775	1	1363	4078	6	1995	2	9	0
40.775	2	0	4078	6	87	18	87	0
40.775	3	982	4078	6	4050	12	47	0
40.776	1	699	4078	7	2030	16	75	0
40.776	2	0	4078	7	89	16	75	0
40.776	3	1107	4078	7	4066	22	113	0
40.777	1	1393	4078	8	2046	4	15	0
40.777	2	0	4078	8	94	12	47	0
40.777	3	1204	4078	8	4099	20	105	0
40.778	1	1341	4078	9	2063	12	47	0
40.778	2	0	4078	9	95	22	113	0
40.778	3	1089	4078	9	4126	18	87	0
40.779	1	653	4078	10	2086	24	133	0
40.779	2	0	4078	10	98	22	113	0
40.779	3	752	4078	10	4141	20	105	0
40.78	1	776	4079	1	2105	10	41	0
40.78	2	0	4079	1	85	14	61	0
40.78	3	1344	4079	1	4160	4	15	0
40.781	1	739	4079	2	2123	18	87	0
40.781	2	0	4079	2	101	8	32	0
40.781	3	616	4079	2	4170	24	133	0
40.782	1	904	4079	3	2159	18	87	0
40.782	2	0	4079	3	105	8	32	0
40.782	3	1001	4079	3	4189	12	47	0
40.783	1	699	4079	4	2030	16	75	0
40.783	2	0	4079	4	109	20	105	0
40.783	3	331	4079	4	4196	28	185	0
40.784	1	687	4079	5	2197	16	75	0
40.784	2	0	4079	5	110	22	113	0
40.784	3	1319	4079	5	4204	6	22	0
40.785	1	1235	4079	6	2216	18	87	0
40.785	2	0	4079	6	112	14	61	0
40.785	3	399	4079	6	4211	10	41	0
40.786	1	1378	4079	7	2235	14	61	0
40.786	2	0	4079	7	115	18	87	0
40.786	3	733	4079	7	4215	20	105	0
40.787	1	756	4079	8	2285	14	61	0
40.787	2	0	4079	8	116	8	32	0
40.787	3	334	4079	8	4220	18	87	0
40.788	1	739	4079	9	2123	18	87	0
40.788	2	0	4079	9	118	20	105	0
40.788	3	641	4079	9	4224	22	113	0
40.789	1	1247	4079	10	2308	20	105	0
40.789	2	0	4079	10	120	18	87	0
40.789	3	803	4079	10	4227	20	105	0
40.79	1	956	4080	1	2331	18	87	0
40.79	2	0	4080	1	122	18	87	0
40.79	3	959	4080	1	4229	20	105	0
40.791	1	722	4080	2	2356	14	61	0
40.791	2	0	4080	2	123	22	113	0
40.791	3	0	4080	2	4	14	61	0
40.792	1	695	4080	3	2382	12	47	0
40.792	2	0	4080	3	124	16	75	0
40.792	3	0	4080	3	5	18	87	0
40.793	1	686	4080	4	2402	14	61	0
40.793	2	0	4080	4	126	14	61	0
40.793	3	0	4080	4	7	22	113	0
40.794	1	849	4080	5	2453	10	41	0
40.794	2	0	4080	5	128	20	105	0
40.794	3	0	4080	5	8	20	105	0
40.795	1	596	4080	6	2477	28	185	0
40.795	2	0	4080	6	131	18	87	0
40.795	3	0	4080	6	9	28	185	0
40.796	1	1352	4080	7	2504	16	75	0
40.796	2	0	4080	7	135	22	113	0
40.796	3	0	4080	7	11	20	105	0
40.797	1	1009	4080	8	2529	20	105	0
40.797	2	0	4080	8	137	6	22	0
40.797	3	0	4080	8	15	4	15	0
40.798	1	1342	4080	9	2550	14	61	0
40.798	2	0	4080	9	143	14	61	0
40.798	3	0	4080	9	16	16	75	0
40.799	1	1392	4080	10	2570	4	15	0
40.799	2	0	4080	10	144	16	75	0
40.799	3	0	4080	10	18	6	22	0
40.8	1	898	4081	1	2590	18	87	0
40.8	2	0	4081	1	148	20	105	0
40.8	3	0	4081	1	21	24	133	0
40.801	1	720	4081	2	2611	16	75	0
40.801	2	0	4081	2	149	16	75	0
40.801	3	0	4081	2	8	20	105	0
40.802	1	798	4081	3	2638	14	61	0
40.802	2	0	4081	3	150	24	133	0
40.802	3	0	4081	3	23	24	133	0
40.803	1	666	4081	4	2645	12	47	0
40.803	2	0	4081	4	152	18	87	0
40.803	3	0	4081	4	24	10	41	0
40.804	1	1009	4081	5	2529	20	105	0
40.804	2	0	4081	5	154	20	105	0
40.804	3	0	4081	5	27	12	47	0
40.805	1	681	4081	6	2732	18	87	0
40.805	2	0	4081	6	155	18	87	0
40.805	3	0	4081	6	28	12	47	0
40.806	1	282	4081	7	2773	24	133	0
40.806	2	0	4081	7	157	12	47	0
40.806	3	0	4081	7	29	8	32	0
40.807	1	900	4081	8	2794	14	61	0
40.807	2	0	4081	8	158	12	47	0
40.807	3	0	4081	8	31	22	113	0
40.808	1	1078	4081	9	2814	18	87	0
40.808	2	0	4081	9	159	20	105	0
40.808	3	0	4081	9	32	22	113	0
40.809	1	1395	4081	10	2943	12	47	0
40.809	2	0	4081	10	161	14	61	0
40.809	3	0	4081	10	33	18	87	0
40.81	1	1330	4082	1	2968	12	47	0
40.81	2	0	4082	1	168	20	105	0
40.81	3	0	4082	1	34	6	22	0
40.811	1	84	4082	2	3004	22	113	0
40.811	2	0	4082	2	169	18	87	0
40.811	3	0	4082	2	35	12	47	0
40.812	1	1389	4082	3	3031	14	61	0
40.812	2	0	4082	3	171	14	61	0
40.812	3	0	4082	3	37	14	61	0
40.813	1	256	4082	4	3052	22	113	0
40.813	2	0	4082	4	172	10	41	0
40.813	3	0	4082	4	39	20	105	0
40.814	1	608	4082	5	3070	18	87	0
40.814	2	0	4082	5	177	18	87	0
40.814	3	0	4082	5	42	10	41	0
40.815	1	683	4082	6	3091	14	61	0
40.815	2	0	4082	6	159	20	105	0
40.815	3	0	4082	6	43	8	32	0
40.816	1	318	4082	7	3150	22	113	0
40.816	2	0	4082	7	178	24	133	0
40.816	3	0	4082	7	44	12	47	0
40.817	1	1034	4082	8	3174	18	87	0
40.817	2	0	4082	8	180	18	87	0
40.817	3	0	4082	8	51	6	22	0
40.818	1	1070	4082	9	3216	16	75	0
40.818	2	0	4082	9	169	18	87	0
40.818	3	0	4082	9	52	16	75	0
40.819	1	819	4082	10	3231	20	105	0
40.819	2	0	4082	10	182	12	47	0
40.819	3	0	4082	10	53	24	133	0
40.82	1	670	4083	1	3254	16	75	0
40.82	2	0	4083	1	186	18	87	0
40.82	3	0	4083	1	54	16	75	0
40.821	1	978	4083	2	3281	20	105	0
40.821	2	0	4083	2	188	18	87	0
40.821	3	0	4083	2	55	16	75	0
40.822	1	1371	4083	3	3307	4	15	0
40.822	2	0	4083	3	190	28	185	0
40.822	3	0	4083	3	57	14	61	0
40.823	1	1353	4083	4	3328	12	47	0
40.823	2	0	4083	4	192	18	87	0
40.823	3	0	4083	4	58	14	61	0
40.824	1	727	4083	5	3356	8	32	0
40.824	2	0	4083	5	193	8	32	0
40.824	3	0	4083	5	59	18	87	0
40.825	1	1358	4083	6	3385	6	22	0
40.825	2	0	4083	6	196	22	113	0
40.825	3	0	4083	6	63	24	133	0
40.826	1	819	4083	7	3231	20	105	0
40.826	2	0	4083	7	200	18	87	0
40.826	3	0	4083	7	64	18	87	0
40.827	1	1326	4083	8	3410	6	22	0
40.827	2	0	4083	8	202	16	75	0
40.827	3	0	4083	8	66	18	87	0
40.828	1	1112	4083	9	3437	16	75	0
40.828	2	0	4083	9	203	18	87	0
40.828	3	0	4083	9	69	14	61	0
40.829	1	671	4083	10	3462	18	87	0
40.829	2	0	4083	10	206	20	105	0
40.829	3	0	4083	10	72	18	87	0
40.83	1	1320	4084	1	3479	14	61	0
40.83	2	0	4084	1	207	18	87	0
40.83	3	0	4084	1	73	8	32	0
40.831	1	964	4084	2	3528	12	47	0
40.831	2	0	4084	2	211	14	61	0
40.831	3	0	4084	2	76	18	87	0
40.832	1	946	4084	3	3582	16	75	0
40.832	2	0	4084	3	212	8	32	0
40.832	3	0	4084	3	78	14	61	0
40.833	1	466	4084	4	3608	22	113	0
40.833	2	0	4084	4	221	26	149	0
40.833	3	0	4084	4	82	18	87	0
40.834	1	755	4084	5	3648	14	61	0
40.834	2	0	4084	5	229	20	105	0
40.834	3	0	4084	5	85	14	61	0
40.835	1	607	4084	6	3673	20	105	0
40.835	2	0	4084	6	231	12	47	0
40.835	3	0	4084	6	86	24	133	0
40.836	1	1219	4084	7	3693	12	47	0
40.836	2	0	4084	7	233	6	22	0
40.836	3	0	4084	7	88	22	113	0
40.837	1	783	4084	8	3714	12	47	0
40.837	2	0	4084	8	241	14	61	0
40.837	3	0	4084	8	89	22	113	0
40.838	1	1321	4084	9	3733	6	22	0
40.838	2	0	4084	9	246	14	61	0
40.838	3	0	4084	9	91	16	75	0
40.839	1	1373	4084	10	3753	2	9	0
40.839	2	0	4084	10	256	12	47	0
40.839	3	0	4084	10	92	18	87	0
40.84	1	1023	4085	1	3773	16	75	0
40.84	2	0	4085	1	257	28	185	0
40.84	3	0	4085	1	93	6	22	0
40.841	1	955	4085	2	3791	20	105	0
40.841	2	0	4085	2	261	18	87	0
40.841	3	0	4085	2	96	22	113	0
40.842	1	1192	4085	3	3814	12	47	0
40.842	2	0	4085	3	263	18	87	0
40.842	3	0	4085	3	97	14	61	0
40.843	1	1174	4085	4	3883	18	87	0
40.843	2	0	4085	4	268	18	87	0
40.843	3	0	4085	4	99	24	133	0
40.844	1	144	4085	5	3898	28	185	0
40.844	2	0	4085	5	271	26	149	0
40.844	3	0	4085	5	100	18	87	0
40.845	1	765	4085	6	3917	10	41	0
40.845	2	0	4085	6	279	6	22	0
40.845	3	0	4085	6	103	12	47	0
40.846	1	811	4085	7	3965	14	61	0
40.846	2	0	4085	7	282	10	41	0
40.846	3	0	4085	7	108	16	75	0
40.847	1	1145	4085	8	3983	14	61	0
40.847	2	0	4085	8	285	10	41	0
40.847	3	0	4085	8	109	16	75	0
40.848	1	378	4085	9	4022	22	113	0
40.848	2	0	4085	9	289	22	113	0
40.848	3	0	4085	9	111	18	87	0
40.849	1	185	4085	10	4035	24	133	0
40.849	2	0	4085	10	291	8	32	0
40.849	3	0	4085	10	112	18	87	0
40.85	1	1291	4086	1	4047	12	47	0
40.85	2	0	4086	1	295	26	149	0
40.85	3	0	4086	1	113	14	61	0
40.851	1	1124	4086	2	4055	22	113	0
40.851	2	0	4086	2	298	16	75	0
40.851	3	0	4086	2	115	12	47	0
40.852	1	694	4086	3	4065	12	47	0
40.852	2	0	4086	3	301	20	105	0
40.852	3	0	4086	3	118	12	47	0
40.853	1	233	4086	4	4087	24	133	0
40.853	2	0	4086	4	306	8	32	0
40.853	3	0	4086	4	120	10	41	0
40.854	1	858	4086	5	4114	20	105	0
40.854	2	0	4086	5	308	10	41	0
40.854	3	0	4086	5	121	12	47	0
40.855	1	843	4086	6	4125	14	61	0
40.855	2	0	4086	6	310	20	105	0
40.855	3	0	4086	6	123	20	105	0
40.856	1	1148	4086	7	4156	18	87	0
40.856	2	0	4086	7	320	4	15	0
40.856	3	0	4086	7	124	20	105	0
40.857	1	1396	4086	8	4161	10	41	0
40.857	2	0	4086	8	322	16	75	0
40.857	3	0	4086	8	125	14	61	0
40.858	1	1242	4086	9	4169	18	87	0
40.858	2	0	4086	9	330	8	32	0
40.858	3	0	4086	9	128	20	105	0
40.859	1	322	4086	10	4176	24	133	0
40.859	2	0	4086	10	336	8	32	0
40.859	3	0	4086	10	130	12	47	0
40.86	1	60	4087	1	4194	28	185	0
40.86	2	0	4087	1	339	14	61	0
40.86	3	0	4087	1	132	18	87	0
40.861	1	903	4087	2	4196	18	87	0
40.861	2	0	4087	2	354	22	113	0
40.861	3	0	4087	2	133	24	133	0
40.862	1	0	4087	3	1	16	75	0
40.862	2	0	4087	3	360	20	105	0
40.862	3	0	4087	3	134	18	87	0
40.863	1	0	4087	4	2	18	87	0
40.863	2	0	4087	4	365	10	41	0
40.863	3	0	4087	4	135	12	47	0
40.864	1	0	4087	5	4	14	61	0
40.864	2	0	4087	5	370	22	113	0
40.864	3	0	4087	5	141	14	61	0
40.865	1	0	4087	6	5	24	133	0
40.865	2	0	4087	6	374	8	32	0
40.865	3	0	4087	6	142	20	105	0
40.866	1	0	4087	7	6	12	47	0
40.866	2	0	4087	7	378	14	61	0
40.866	3	0	4087	7	146	24	133	0
40.867	1	0	4087	8	8	12	47	0
40.867	2	0	4087	8	386	16	75	0
40.867	3	0	4087	8	148	14	61	0
40.868	1	0	4087	9	9	24	133	0
40.868	2	0	4087	9	390	22	113	0
40.868	3	0	4087	9	150	14	61	0
40.869	1	0	4087	10	10	18	87	0
40.869	2	0	4087	10	397	24	133	0
40.869	3	0	4087	10	154	20	105	0
40.87	1	0	4088	1	11	20	105	0
40.87	2	0	4088	1	402	18	87	0
40.87	3	0	4088	1	155	20	105	0
40.871	1	0	4088	2	13	16	75	0
40.871	2	0	4088	2	404	12	47	0
40.871	3	0	4088	2	157	16	75	0
40.872	1	0	4088	3	14	12	47	0
40.872	2	0	4088	3	410	10	41	0
40.872	3	0	4088	3	160	14	61	0
40.873	1	0	4088	4	17	12	47	0
40.873	2	0	4088	4	415	20	105	0
40.873	3	0	4088	4	163	8	32	0
40.874	1	0	4088	5	18	18	87	0
40.874	2	0	4088	5	425	8	32	0
40.874	3	0	4088	5	164	14	61	0
40.875	1	0	4088	6	21	12	47	0
40.875	2	1217	4088	6	462	10	41	0
40.875	3	0	4088	6	166	20	105	0
40.876	1	0	4088	7	24	14	61	0
40.876	2	0	4088	7	469	24	133	0
40.876	3	0	4088	7	154	20	105	0
40.877	1	0	4088	8	26	24	133	0
40.877	2	0	4088	8	473	18	87	0
40.877	3	0	4088	8	169	8	32	0
40.878	1	0	4088	9	27	12	47	0
40.878	2	0	4088	9	476	18	87	0
40.878	3	0	4088	9	171	14	61	0
40.879	1	0	4088	10	28	14	61	0
40.879	2	0	4088	10	481	20	105	0
40.879	3	0	4088	10	172	14	61	0
40.88	1	0	4089	1	30	18	87	0
40.88	2	0	4089	1	486	12	47	0
40.88	3	0	4089	1	177	16	75	0
40.881	1	0	4089	2	35	20	105	0
40.881	2	0	4089	2	494	20	105	0
40.881	3	0	4089	2	184	16	75	0
40.882	1	0	4089	3	36	16	75	0
40.882	2	0	4089	3	500	18	87	0
40.882	3	0	4089	3	188	14	61	0
40.883	1	0	4089	4	39	20	105	0
40.883	2	0	4089	4	506	12	47	0
40.883	3	0	4089	4	192	28	185	0
40.884	1	0	4089	5	40	18	87	0
40.884	2	0	4089	5	511	22	113	0
40.884	3	0	4089	5	194	8	32	0
40.885	1	0	4089	6	41	12	47	0
40.885	2	0	4089	6	520	14	61	0
40.885	3	0	4089	6	196	18	87	0
40.886	1	0	4089	7	42	22	113	0
40.886	2	0	4089	7	529	20	105	0
40.886	3	0	4089	7	200	18	87	0
40.887	1	0	4089	8	43	10	41	0
40.887	2	0	4089	8	533	24	133	0
40.887	3	0	4089	8	206	14	61	0
40.888	1	0	4089	9	44	16	75	0
40.888	2	0	4089	9	537	18	87	0
40.888	3	0	4089	9	212	20	105	0
40.889	1	0	4089	10	45	6	22	0
40.889	2	0	4089	10	542	16	75	0
40.889	3	0	4089	10	214	20	105	0
40.89	1	0	4090	1	39	20	105	0
40.89	2	0	4090	1	555	22	113	0
40.89	3	0	4090	1	223	10	41	0
40.891	1	0	4090	2	46	12	47	0
40.891	2	1206	4090	2	573	20	105	0
40.891	3	0	4090	2	227	8	32	0
40.892	1	0	4090	3	48	4	15	0
40.892	2	0	4090	3	520	14	61	0
40.892	3	0	4090	3	231	22	113	0
40.893	1	0	4090	4	49	20	105	0
40.893	2	920	4090	4	586	16	75	0
40.893	3	0	4090	4	234	12	47	0
40.894	1	0	4090	5	50	24	133	0
40.894	2	957	4090	5	602	6	22	0
40.894	3	0	4090	5	237	12	47	0
40.895	1	0	4090	6	53	12	47	0
40.895	2	1017	4090	6	609	8	32	0
40.895	3	0	4090	6	245	14	61	0
40.896	1	0	4090	7	55	14	61	0
40.896	2	940	4090	7	612	22	113	0
40.896	3	0	4090	7	250	8	32	0
40.897	1	0	4090	8	57	14	61	0
40.897	2	265	4090	8	618	14	61	0
40.897	3	0	4090	8	254	8	32	0
40.898	1	0	4090	9	59	22	113	0
40.898	2	470	4090	9	624	18	87	0
40.898	3	0	4090	9	260	16	75	0
40.899	1	0	4090	10	60	12	47	0
40.899	2	1309	4090	10	637	12	47	0
40.899	3	0	4090	10	262	20	105	0
40.9	1	0	4091	1	62	14	61	0
40.9	2	855	4091	1	645	18	87	0
40.9	3	0	4091	1	266	20	105	0
40.901	1	0	4091	2	66	18	87	0
40.901	2	861	4091	2	651	20	105	0
40.901	3	0	4091	2	271	22	113	0
40.902	1	0	4091	3	67	16	75	0
40.902	2	703	4091	3	666	26	149	0
40.902	3	0	4091	3	276	24	133	0
40.903	1	0	4091	4	71	24	133	0
40.903	2	838	4091	4	673	24	133	0
40.903	3	0	4091	4	278	22	113	0
40.904	1	0	4091	5	72	0	4	0
40.904	2	501	4091	5	682	16	75	0
40.904	3	0	4091	5	285	22	113	0
40.905	1	0	4091	6	76	12	47	0
40.905	2	802	4091	6	692	18	87	0
40.905	3	0	4091	6	287	22	113	0
40.906	1	0	4091	7	77	12	47	0
40.906	2	489	4091	7	697	28	185	0
40.906	3	0	4091	7	291	14	61	0
40.907	1	0	4091	8	78	16	75	0
40.907	2	285	4091	8	734	14	61	0
40.907	3	0	4091	8	293	16	75	0
40.908	1	0	4091	9	82	20	105	0
40.908	2	342	4091	9	743	18	87	0
40.908	3	0	4091	9	294	20	105	0
40.909	1	0	4091	10	84	24	133	0
40.909	2	1110	4091	10	753	22	113	0
40.909	3	0	4091	10	309	26	149	0
40.91	1	0	4092	1	85	14	61	0
40.91	2	1156	4092	1	765	12	47	0
40.91	3	0	4092	1	317	10	41	0
40.911	1	0	4092	2	88	20	105	0
40.911	2	248	4092	2	773	20	105	0
40.911	3	0	4092	2	327	20	105	0
40.912	1	0	4092	3	89	10	41	0
40.912	2	894	4092	3	782	12	47	0
40.912	3	0	4092	3	332	18	87	0
40.913	1	0	4092	4	90	8	32	0
40.913	2	357	4092	4	812	24	133	0
40.913	3	0	4092	4	338	22	113	0
40.914	1	0	4092	5	94	20	105	0
40.914	2	952	4092	5	821	6	22	0
40.914	3	0	4092	5	342	8	32	0
40.915	1	0	4092	6	98	20	105	0
40.915	2	377	4092	6	828	20	105	0
40.915	3	0	4092	6	353	12	47	0
40.916	1	0	4092	7	99	12	47	0
40.916	2	1110	4092	7	753	22	113	0
40.916	3	0	4092	7	356	12	47	0
40.917	1	0	4092	8	101	24	133	0
40.917	2	857	4092	8	853	22	113	0
40.917	3	0	4092	8	361	12	47	0
40.918	1	0	4092	9	88	20	105	0
40.918	2	422	4092	9	889	12	47	0
40.918	3	0	4092	9	368	14	61	0
