% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
32.998	2	0	3300	9	71	14	61	0
32.998	3	0	3300	9	84	8	32	0
32.999	1	0	3300	10	149	6	22	0
32.999	2	0	3300	10	85	10	41	0
32.999	3	0	3300	10	91	8	32	0
33	1	0	3301	1	165	12	47	0
33	2	0	3301	1	90	6	22	0
33	3	0	3301	1	95	18	87	0
33.001	1	0	3301	2	167	4	15	0
33.001	2	0	3301	2	95	14	61	0
33.001	3	0	3301	2	106	4	15	0
33.002	1	0	3301	3	183	6	22	0
33.002	2	0	3301	3	96	6	22	0
33.002	3	0	3301	3	143	6	22	0
33.003	1	0	3301	4	189	18	87	0
33.003	2	0	3301	4	106	6	22	0
33.003	3	0	3301	4	144	12	47	0
33.004	1	0	3301	5	198	20	105	0
33.004	2	0	3301	5	132	8	32	0
33.004	3	0	3301	5	148	14	61	0
33.005	1	0	3301	6	209	14	61	0
33.005	2	0	3301	6	140	18	87	0
33.005	3	0	3301	6	161	12	47	0
33.006	1	0	3301	7	211	16	75	0
33.006	2	0	3301	7	155	14	61	0
33.006	3	0	3301	7	164	14	61	0
33.007	1	0	3301	8	254	16	75	0
33.007	2	0	3301	8	159	14	61	0
33.007	3	0	3301	8	173	14	61	0
33.008	1	0	3301	9	264	14	61	0
33.008	2	0	3301	9	163	16	75	0
33.008	3	0	3301	9	176	10	41	0
33.009	1	0	3301	10	281	4	15	0
33.009	2	0	3301	10	177	12	47	0
33.009	3	0	3301	10	184	12	47	0
33.01	1	0	3302	1	308	6	22	0
33.01	2	0	3302	1	188	6	22	0
33.01	3	0	3302	1	189	14	61	0
33.011	1	0	3302	2	323	10	41	0
33.011	2	0	3302	2	190	12	47	0
33.011	3	0	3302	2	198	8	32	0
33.012	1	0	3302	3	377	22	113	0
33.012	2	0	3302	3	198	10	41	0
33.012	3	0	3302	3	229	12	47	0
33.013	1	0	3302	4	437	16	75	0
33.013	2	0	3302	4	205	12	47	0
33.013	3	0	3302	4	244	10	41	0
33.014	1	0	3302	5	484	14	61	0
33.014	2	0	3302	5	207	12	47	0
33.014	3	0	3302	5	250	12	47	0
33.015	1	0	3302	6	514	10	41	0
33.015	2	0	3302	6	214	6	22	0
33.015	3	0	3302	6	253	8	32	0
33.016	1	0	3302	7	529	14	61	0
33.016	2	0	3302	7	219	10	41	0
33.016	3	0	3302	7	256	10	41	0
33.017	1	803	3302	8	712	14	61	0
33.017	2	0	3302	8	226	16	75	0
33.017	3	0	3302	8	272	10	41	0
33.018	1	1286	3302	9	737	8	32	0
33.018	2	0	3302	9	231	4	15	0
33.018	3	0	3302	9	296	12	47	0
33.019	1	1350	3302	10	760	16	75	0
33.019	2	0	3302	10	255	16	75	0
33.019	3	0	3302	10	301	8	32	0
33.02	1	1367	3303	1	1037	12	47	0
33.02	2	0	3303	1	267	10	41	0
33.02	3	0	3303	1	316	6	22	0
33.021	1	1215	3303	2	1142	16	75	0
33.021	2	0	3303	2	271	14	61	0
33.021	3	0	3303	2	338	8	32	0
33.022	1	1102	3303	3	1428	18	87	0
33.022	2	0	3303	3	283	2	9	0
33.022	3	0	3303	3	389	10	41	0
33.023	1	1277	3303	4	1507	16	75	0
33.023	2	0	3303	4	284	10	41	0
33.023	3	0	3303	4	393	10	41	0
33.024	1	860	3303	5	1567	10	41	0
33.024	2	0	3303	5	291	8	32	0
33.024	3	0	3303	5	400	14	61	0
33.025	1	1380	3303	6	1661	14	61	0
33.025	2	0	3303	6	296	10	41	0
33.025	3	0	3303	6	410	12	47	0
33.026	1	1368	3303	7	1770	4	15	0
33.026	2	0	3303	7	300	8	32	0
33.026	3	0	3303	7	432	8	32	0
33.027	1	1351	3303	8	1845	8	32	0
33.027	2	0	3303	8	311	14	61	0
33.027	3	0	3303	8	439	12	47	0
33.028	1	847	3303	9	1860	14	61	0
33.028	2	0	3303	9	365	12	47	0
33.028	3	0	3303	9	454	14	61	0
33.029	1	1333	3303	10	1903	4	15	0
33.029	2	0	3303	10	432	12	47	0
33.029	3	0	3303	10	458	10	41	0
33.03	1	1303	3304	1	2213	8	32	0
33.03	2	0	3304	1	444	8	32	0
33.03	3	996	3304	1	479	14	61	0
33.031	1	1386	3304	2	2612	16	75	0
33.031	2	0	3304	2	468	8	32	0
33.031	3	0	3304	2	498	14	61	0
33.032	1	1300	3304	3	2681	10	41	0
33.032	2	0	3304	3	473	6	22	0
33.032	3	1301	3304	3	544	8	32	0
33.033	1	1176	3304	4	2702	16	75	0
33.033	2	0	3304	4	505	12	47	0
33.033	3	1349	3304	4	655	6	22	0
33.034	1	1323	3304	5	2772	4	15	0
33.034	2	0	3304	5	520	16	75	0
33.034	3	1052	3304	5	660	12	47	0
33.035	1	855	3304	6	2839	12	47	0
33.035	2	1336	3304	6	569	4	15	0
33.035	3	1278	3304	6	669	8	32	0
33.036	1	1002	3304	7	2986	22	113	0
33.036	2	990	3304	7	617	12	47	0
33.036	3	986	3304	7	678	16	75	0
33.037	1	1241	3304	8	3012	14	61	0
33.037	2	1400	3304	8	688	16	75	0
33.037	3	1087	3304	8	751	16	75	0
33.038	1	1174	3304	9	3332	18	87	0
33.038	2	1057	3304	9	722	12	47	0
33.038	3	1297	3304	9	779	10	41	0
33.039	1	1346	3304	10	3647	2	9	0
33.039	2	1204	3304	10	738	6	22	0
33.039	3	1247	3304	10	793	10	41	0
33.04	1	1398	3305	1	3687	2	9	0
33.04	2	1342	3305	1	763	8	32	0
33.04	3	1298	3305	1	877	10	41	0
33.041	1	1371	3305	2	4137	8	32	0
33.041	2	1230	3305	2	838	6	22	0
33.041	3	925	3305	2	941	8	32	0
33.042	1	0	3305	3	38	4	15	0
33.042	2	899	3305	3	885	14	61	0
33.042	3	1328	3305	3	1177	6	22	0
33.043	1	0	3305	4	74	12	47	0
33.043	2	1223	3305	4	904	12	47	0
33.043	3	1226	3305	4	1251	8	32	0
33.044	1	0	3305	5	75	12	47	0
33.044	2	1162	3305	5	915	12	47	0
33.044	3	1065	3305	5	1297	14	61	0
33.045	1	0	3305	6	115	14	61	0
33.045	2	1101	3305	6	979	10	41	0
33.045	3	1393	3305	6	1339	2	9	0
33.046	1	0	3305	7	121	12	47	0
33.046	2	1066	3305	7	1072	18	87	0
33.046	3	1355	3305	7	1441	12	47	0
33.047	1	0	3305	8	125	6	22	0
33.047	2	1164	3305	8	1084	14	61	0
33.047	3	1153	3305	8	1470	14	61	0
33.048	1	0	3305	9	149	6	22	0
33.048	2	1214	3305	9	1095	12	47	0
33.048	3	1116	3305	9	1492	12	47	0
33.049	1	0	3305	10	167	4	15	0
33.049	2	1189	3305	10	1398	12	47	0
33.049	3	1001	3305	10	1523	12	47	0
33.05	1	0	3306	1	183	6	22	0
33.05	2	1115	3306	1	1415	8	32	0
33.05	3	944	3306	1	1585	12	47	0
33.051	1	0	3306	2	254	16	75	0
33.051	2	916	3306	2	1433	14	61	0
33.051	3	1260	3306	2	1643	10	41	0
33.052	1	0	3306	3	281	4	15	0
33.052	2	1252	3306	3	1450	8	32	0
33.052	3	1318	3306	3	1848	6	22	0
33.053	1	0	3306	4	308	6	22	0
33.053	2	1387	3306	4	1491	10	41	0
33.053	3	1304	3306	4	2113	8	32	0
33.054	1	0	3306	5	323	10	41	0
33.054	2	1194	3306	5	1556	16	75	0
33.054	3	1280	3306	5	2128	6	22	0
33.055	1	1368	3306	6	1770	4	15	0
33.055	2	1282	3306	6	1631	8	32	0
33.055	3	1244	3306	6	2189	6	22	0
33.056	1	1351	3306	7	1845	8	32	0
33.056	2	1251	3306	7	1669	6	22	0
33.056	3	1160	3306	7	2281	8	32	0
33.057	1	1333	3306	8	1903	4	15	0
33.057	2	883	3306	8	1716	18	87	0
33.057	3	1348	3306	8	3166	10	41	0
33.058	1	1303	3306	9	2213	8	32	0
33.058	2	1287	3306	9	1792	6	22	0
33.058	3	1177	3306	9	3293	10	41	0
33.059	1	1323	3306	10	2772	4	15	0
33.059	2	954	3306	10	1883	12	47	0
33.059	3	1344	3306	10	3366	8	32	0
33.06	1	1241	3307	1	3012	14	61	0
33.06	2	1361	3307	1	1966	2	9	0
33.06	3	1313	3307	1	3777	8	32	0
33.061	1	1346	3307	2	3647	6	22	0
33.061	2	889	3307	2	2078	10	41	0
33.061	3	957	3307	2	3854	14	61	0
33.062	1	1398	3307	3	3687	2	9	0
33.062	2	1017	3307	3	2159	10	41	0
33.062	3	1272	3307	3	4001	4	15	0
33.063	1	0	3307	4	38	4	15	0
33.063	2	1255	3307	4	2255	12	47	0
33.063	3	1337	3307	4	4054	6	22	0
33.064	1	0	3307	5	149	6	22	0
33.064	2	1054	3307	5	2279	8	32	0
33.064	3	1249	3307	5	4106	10	41	0
33.065	1	0	3307	6	167	4	15	0
33.065	2	1175	3307	6	2330	10	41	0
33.065	3	997	3307	6	4206	14	61	0
33.066	1	0	3307	7	183	6	22	0
33.066	2	1305	3307	7	2460	8	32	0
33.066	3	0	3307	7	10	12	47	0
33.067	1	0	3307	8	281	4	15	0
33.067	2	1118	3307	8	2504	14	61	0
33.067	3	0	3307	8	18	10	41	0
33.068	1	0	3307	9	308	6	22	0
33.068	2	1044	3307	9	2550	10	41	0
33.068	3	0	3307	9	34	10	41	0
33.069	1	1368	3307	10	1770	4	15	0
33.069	2	1384	3307	10	2666	14	61	0
33.069	3	0	3307	10	40	10	41	0
33.07	1	1351	3308	1	1845	8	32	0
33.07	2	1353	3308	1	2689	8	32	0
33.07	3	0	3308	1	43	12	47	0
33.071	1	1333	3308	2	1903	4	15	0
33.071	2	1123	3308	2	2779	10	41	0
33.071	3	0	3308	2	71	12	47	0
33.072	1	1303	3308	3	2213	8	32	0
33.072	2	956	3308	3	2801	10	41	0
33.072	3	0	3308	3	73	8	32	0
33.073	1	1323	3308	4	2772	4	15	0
33.073	2	994	3308	4	2963	10	41	0
33.073	3	0	3308	4	78	4	15	0
33.074	1	1346	3308	5	3647	6	22	0
33.074	2	1236	3308	5	3007	8	32	0
33.074	3	0	3308	5	84	8	32	0
33.075	1	1398	3308	6	3687	2	9	0
33.075	2	1128	3308	6	3048	14	61	0
33.075	3	0	3308	6	106	4	15	0
33.076	1	0	3308	7	38	4	15	0
33.076	2	1329	3308	7	3091	6	22	0
33.076	3	0	3308	7	173	14	61	0
33.077	1	0	3308	8	149	6	22	0
33.077	2	1074	3308	8	3158	12	47	0
33.077	3	0	3308	8	184	12	47	0
33.078	1	0	3308	9	167	4	15	0
33.078	2	1220	3308	9	3200	20	105	0
33.078	3	0	3308	9	189	14	61	0
33.079	1	0	3308	10	183	6	22	0
33.079	2	1035	3308	10	3315	10	41	0
33.079	3	0	3308	10	198	8	32	0
33.08	1	0	3309	1	281	4	15	0
33.08	2	1395	3309	1	3669	2	9	0
33.08	3	0	3309	1	229	12	47	0
33.081	1	0	3309	2	308	6	22	0
33.081	2	1071	3309	2	3806	10	41	0
33.081	3	0	3309	2	244	10	41	0
33.082	1	1368	3309	3	1770	4	15	0
33.082	2	1000	3309	3	4013	8	32	0
33.082	3	0	3309	3	253	8	32	0
33.083	1	1351	3309	4	1845	8	32	0
33.083	2	988	3309	4	4084	12	47	0
33.083	3	0	3309	4	272	10	41	0
33.084	1	1333	3309	5	1903	4	15	0
33.084	2	1265	3309	5	4113	6	22	0
33.084	3	0	3309	5	296	12	47	0
33.085	1	1303	3309	6	2213	8	32	0
33.085	2	0	3309	6	8	8	32	0
33.085	3	0	3309	6	301	8	32	0
33.086	1	1323	3309	7	2772	4	15	0
33.086	2	0	3309	7	11	10	41	0
33.086	3	0	3309	7	316	6	22	0
33.087	1	1346	3309	8	3647	6	22	0
33.087	2	0	3309	8	25	10	41	0
33.087	3	0	3309	8	338	8	32	0
33.088	1	1398	3309	9	3687	2	9	0
33.088	2	0	3309	9	26	14	61	0
33.088	3	0	3309	9	389	10	41	0
33.089	1	0	3309	10	38	4	15	0
33.089	2	0	3309	10	32	4	15	0
33.089	3	0	3309	10	432	8	32	0
33.09	1	0	3310	1	149	6	22	0
33.09	2	0	3310	1	37	10	41	0
33.09	3	0	3310	1	439	12	47	0
33.091	1	0	3310	2	167	4	15	0
33.091	2	0	3310	2	40	10	41	0
33.091	3	0	3310	2	458	12	47	0
33.092	1	0	3310	3	183	6	22	0
33.092	2	0	3310	3	56	4	15	0
33.092	3	1301	3310	3	544	8	32	0
33.093	1	0	3310	4	281	4	15	0
33.093	2	0	3310	4	60	4	15	0
33.093	3	1297	3310	4	779	10	41	0
33.094	1	0	3310	5	308	6	22	0
33.094	2	0	3310	5	63	10	41	0
33.094	3	1247	3310	5	793	10	41	0
33.095	1	1368	3310	6	1770	4	15	0
33.095	2	0	3310	6	68	10	41	0
33.095	3	1298	3310	6	877	10	41	0
33.096	1	1351	3310	7	1845	8	32	0
33.096	2	0	3310	7	70	8	32	0
33.096	3	1328	3310	7	1177	6	22	0
33.097	1	1333	3310	8	1903	4	15	0
33.097	2	0	3310	8	71	14	61	0
33.097	3	1226	3310	8	1251	8	32	0
33.098	1	1323	3310	9	2772	4	15	0
33.098	2	0	3310	9	90	6	22	0
33.098	3	1065	3310	9	1297	14	61	0
33.099	1	1346	3310	10	3647	6	22	0
33.099	2	0	3310	10	96	6	22	0
33.099	3	1393	3310	10	1339	2	9	0
33.1	1	1398	3311	1	3687	2	9	0
33.1	2	0	3311	1	106	6	22	0
33.1	3	1116	3311	1	1492	12	47	0
33.101	1	0	3311	2	38	4	15	0
33.101	2	0	3311	2	177	12	47	0
33.101	3	1001	3311	2	1523	12	47	0
33.102	1	0	3311	3	167	4	15	0
33.102	2	0	3311	3	188	6	22	0
33.102	3	1260	3311	3	1643	10	41	0
33.103	1	0	3311	4	281	4	15	0
33.103	2	0	3311	4	198	10	41	0
33.103	3	1318	3311	4	1848	6	22	0
33.104	1	0	3311	5	308	6	22	0
33.104	2	0	3311	5	205	12	47	0
33.104	3	1304	3311	5	2113	8	32	0
33.105	1	1368	3311	6	1770	4	15	0
33.105	2	0	3311	6	207	12	47	0
33.105	3	1280	3311	6	2128	6	22	0
33.106	1	1323	3311	7	2772	4	15	0
33.106	2	0	3311	7	214	6	22	0
33.106	3	1244	3311	7	2189	6	22	0
33.107	1	1346	3311	8	3647	6	22	0
33.107	2	0	3311	8	219	10	41	0
33.107	3	1160	3311	8	2281	8	32	0
33.108	1	1398	3311	9	3687	2	9	0
33.108	2	0	3311	9	231	4	15	0
33.108	3	1348	3311	9	3166	10	41	0
33.109	1	0	3311	10	38	4	15	0
33.109	2	0	3311	10	283	2	9	0
33.109	3	1177	3311	10	3293	10	41	0
33.11	1	0	3312	1	167	4	15	0
33.11	2	0	3312	1	291	8	32	0
33.11	3	1344	3312	1	3366	8	32	0
33.111	1	0	3312	2	281	4	15	0
33.111	2	0	3312	2	300	8	32	0
33.111	3	1313	3312	2	3777	8	32	0
33.112	1	0	3312	3	308	6	22	0
33.112	2	0	3312	3	311	14	61	0
33.112	3	1272	3312	3	4001	4	15	0
33.113	1	1368	3312	4	1770	4	15	0
33.113	2	0	3312	4	444	6	22	0
33.113	3	1337	3312	4	4054	6	22	0
33.114	1	1323	3312	5	2772	4	15	0
33.114	2	0	3312	5	468	12	47	0
33.114	3	1249	3312	5	4106	10	41	0
33.115	1	1398	3312	6	3687	2	9	0
33.115	2	0	3312	6	473	12	47	0
33.115	3	0	3312	6	10	12	47	0
33.116	1	0	3312	7	38	4	15	0
33.116	2	0	3312	7	505	12	47	0
33.116	3	0	3312	7	18	10	41	0
33.117	1	0	3312	8	167	4	15	0
33.117	2	1336	3312	8	569	4	15	0
33.117	3	0	3312	8	34	10	41	0
33.118	1	1368	3312	9	1770	4	15	0
33.118	2	1057	3312	9	722	12	47	0
33.118	3	0	3312	9	78	4	15	0
33.119	1	1323	3312	10	2772	4	15	0
33.119	2	1204	3312	10	738	6	22	0
33.119	3	0	3312	10	106	4	15	0
33.12	2	1342	3313	1	763	8	32	0
33.12	3	0	3313	1	244	10	41	0
33.121	2	1230	3313	2	838	6	22	0
33.121	3	0	3313	2	253	8	32	0
33.122	2	1101	3313	3	979	10	41	0
33.122	3	0	3313	3	272	10	41	0
33.123	2	1164	3313	4	1084	14	61	0
33.123	3	0	3313	4	301	8	32	0
33.124	2	1115	3313	5	1415	8	32	0
33.124	3	0	3313	5	316	6	22	0
33.125	2	1252	3313	6	1450	8	32	0
33.125	3	0	3313	6	338	8	32	0
33.126	2	1387	3313	7	1491	10	41	0
33.126	3	0	3313	7	432	8	32	0
33.127	2	1282	3313	8	1631	8	32	0
33.127	3	1328	3313	8	1177	6	22	0
33.128	2	1251	3313	9	1669	6	22	0
33.128	3	1393	3313	9	1339	2	9	0
33.129	2	1361	3313	10	1966	2	9	0
33.129	3	1318	3313	10	1848	6	22	0
33.13	2	889	3314	1	2078	10	41	0
33.13	3	1280	3314	1	2128	6	22	0
33.131	2	1255	3314	2	2255	12	47	0
33.131	3	1244	3314	2	2189	6	22	0
33.132	2	1305	3314	3	2460	8	32	0
33.132	3	1160	3314	3	2281	8	32	0
33.133	2	1353	3314	4	2689	8	32	0
33.133	3	1344	3314	4	3366	8	32	0
33.134	2	1123	3314	5	2779	10	41	0
33.134	3	1313	3314	5	3777	8	32	0
33.135	2	956	3314	6	2801	10	41	0
33.135	3	1272	3314	6	4001	4	15	0
33.136	2	1236	3314	7	3007	8	32	0
33.136	3	1337	3314	7	4054	6	22	0
33.137	2	1329	3314	8	3091	6	22	0
33.137	3	0	3314	8	78	4	15	0
33.138	2	1395	3314	9	3669	2	9	0
33.138	3	0	3314	9	106	4	15	0
33.139	2	1071	3314	10	3806	10	41	0
33.139	3	1328	3314	10	1177	6	22	0
33.14	2	1000	3315	1	4013	8	32	0
33.14	3	1393	3315	1	1339	2	9	0
33.141	2	988	3315	2	4084	12	47	0
33.141	3	1318	3315	2	1848	6	22	0
33.142	2	1265	3315	3	4113	6	22	0
33.142	3	1244	3315	3	2189	6	22	0
33.143	2	0	3315	4	8	8	32	0
33.143	3	1313	3315	4	3777	8	32	0
33.144	2	0	3315	5	11	10	41	0
33.144	3	1272	3315	5	4001	4	15	0
33.145	2	0	3315	6	32	4	15	0
33.145	3	1337	3315	6	4054	6	22	0
33.146	2	0	3315	7	40	10	41	0
33.146	3	0	3315	7	78	4	15	0
33.147	2	0	3315	8	56	4	15	0
33.147	3	0	3315	8	106	4	15	0
33.148	2	0	3315	9	60	4	15	0
33.148	3	1328	3315	9	1177	6	22	0
33.149	2	0	3315	10	90	6	22	0
33.149	3	1393	3315	10	1339	2	9	0
33.15	2	0	3316	1	96	6	22	0
33.15	3	1318	3316	1	1848	6	22	0
33.151	2	0	3316	2	106	6	22	0
33.151	3	1313	3316	2	3777	8	32	0
33.152	2	0	3316	3	188	6	22	0
33.152	3	1272	3316	3	4001	4	15	0
33.153	2	0	3316	4	214	6	22	0
33.153	3	0	3316	4	106	4	15	0
33.154	2	0	3316	5	231	4	15	0
33.155	2	0	3316	6	283	2	9	0
33.156	2	0	3316	7	444	6	22	0
33.157	2	0	3316	8	468	12	47	0
33.158	2	0	3316	9	473	12	47	0
33.159	2	1336	3316	10	569	4	15	0
33.16	2	1115	3317	1	1415	8	32	0
33.161	2	1282	3317	2	1631	8	32	0
33.162	2	1251	3317	3	1669	6	22	0
33.163	2	1361	3317	4	1966	2	9	0
33.164	2	1353	3317	5	2689	8	32	0
33.165	2	1123	3317	6	2779	10	41	0
33.166	2	1236	3317	7	3007	8	32	0
33.167	2	1329	3317	8	3091	6	22	0
33.168	2	1395	3317	9	3669	2	9	0
33.169	2	0	3317	10	32	4	15	0
33.17	2	0	3318	1	56	4	15	0
33.171	2	0	3318	2	60	4	15	0
33.172	2	0	3318	3	90	6	22	0
33.173	2	0	3318	4	96	6	22	0
33.174	2	0	3318	5	106	6	22	0
33.175	2	0	3318	6	188	6	22	0
33.176	2	0	3318	7	231	4	15	0
33.177	2	0	3318	8	283	2	9	0
33.178	2	0	3318	9	444	6	22	0
33.179	2	1336	3318	10	569	4	15	0
33.18	2	1282	3319	1	1631	8	32	0
33.181	2	1251	3319	2	1669	6	22	0
33.182	2	1361	3319	3	1966	2	9	0
33.183	2	1353	3319	4	2689	8	32	0
33.184	2	1123	3319	5	2779	10	41	0
33.185	2	1395	3319	6	3669	2	9	0
33.186	2	0	3319	7	32	4	15	0
33.187	2	0	3319	8	56	4	15	0
33.188	2	0	3319	9	60	4	15	0
33.189	2	0	3319	10	283	2	9	0
33.19	2	1336	3320	1	569	4	15	0
33.191	2	1361	3320	2	1966	2	9	0
33.192	2	1395	3320	3	3669	2	9	0
33.193	2	0	3320	4	32	4	15	0
33.194	2	0	3320	5	56	4	15	0
33.195	2	0	3320	6	60	4	15	0
33.196	2	0	3320	7	283	2	9	0
33.197	2	1336	3320	8	569	4	15	0
33.198	2	1361	3320	9	1966	2	9	0
33.199	2	1395	3320	10	3669	2	9	0
33.2	2	0	3321	1	32	4	15	0
33.201	2	0	3321	2	56	4	15	0
33.202	2	0	3321	3	60	4	15	0
33.203	2	0	3321	4	283	2	9	0
33.204	2	1336	3321	5	569	2	9	0
33.205	2	1361	3321	6	1966	2	9	0
33.206	2	1395	3321	7	3669	2	9	0
33.207	2	0	3321	8	32	4	15	0
33.208	2	0	3321	9	56	4	15	0
33.209	2	0	3321	10	283	2	9	0
33.21	2	1336	3322	1	569	2	9	0
33.211	2	1361	3322	2	1966	2	9	0
33.212	2	1395	3322	3	3669	2	9	0
33.213	2	0	3322	4	32	4	15	0
33.214	2	0	3322	5	56	4	15	0
33.215	2	0	3322	6	283	2	9	0
33.216	2	1336	3322	7	569	2	9	0
33.217	2	1361	3322	8	1966	2	9	0
33.218	2	1395	3322	9	3669	2	9	0
33.219	2	0	3322	10	56	4	15	0
33.22	2	0	3323	1	283	2	9	0
33.221	2	1361	3323	2	1966	2	9	0
33.222	2	1395	3323	3	3669	2	9	0
33.223	2	0	3323	4	283	2	9	0
33.224	2	1361	3323	5	1966	2	9	0
33.225	2	1395	3323	6	3669	2	9	0
34.005	1	1398	3401	6	3687	6	22	0
34.005	3	1328	3401	6	1177	8	32	0
34.006	1	0	3401	7	9	14	61	0
34.006	2	0	3401	7	283	2	9	0
34.006	3	543	3401	7	1226	28	185	0
34.007	1	0	3401	8	38	4	15	0
34.007	2	0	3401	8	385	28	185	0
34.007	3	1393	3401	8	1339	4	15	0
34.008	1	0	3401	9	124	14	61	0
34.008	2	777	3401	9	702	26	149	0
34.008	3	1341	3401	9	1677	14	61	0
34.009	1	0	3401	10	145	28	185	0
34.009	2	995	3401	10	799	12	47	0
34.009	3	211	3401	10	2479	28	185	0
34.01	1	0	3402	1	166	28	185	0
34.01	2	773	3402	1	1209	24	133	0
34.01	3	644	3402	1	3075	22	113	0
34.011	1	0	3402	2	233	28	185	0
34.011	2	908	3402	2	1743	18	87	0
34.011	3	457	3402	2	3139	28	185	0
34.012	1	0	3402	3	258	14	61	0
34.012	2	1361	3402	3	1966	2	9	0
34.012	3	0	3402	3	20	8	32	0
34.013	1	0	3402	4	294	26	149	0
34.013	2	1209	3402	4	2096	18	87	0
34.013	3	0	3402	4	50	10	41	0
34.014	1	0	3402	5	368	28	185	0
34.014	2	456	3402	5	2710	24	133	0
34.014	3	0	3402	5	61	28	185	0
34.015	1	140	3402	6	679	28	185	0
34.015	2	227	3402	6	2755	28	185	0
34.015	3	0	3402	6	81	28	185	0
34.016	1	755	3402	7	771	18	87	0
34.016	2	886	3402	7	2827	14	61	0
34.016	3	0	3402	7	91	8	32	0
34.017	1	97	3402	8	865	28	185	0
34.017	2	711	3402	8	3408	22	113	0
34.017	3	0	3402	8	93	28	185	0
34.018	1	1137	3402	9	876	20	105	0
34.018	2	229	3402	9	3451	28	185	0
34.018	3	0	3402	9	111	24	133	0
34.019	1	1036	3402	10	911	20	105	0
34.019	2	547	3402	10	3966	28	185	0
34.019	3	0	3402	10	136	18	87	0
34.02	1	945	3403	1	1008	18	87	0
34.02	2	1243	3403	1	4131	10	41	0
34.02	3	0	3403	1	167	28	185	0
34.021	1	3	3403	2	1098	28	185	0
34.021	2	0	3403	2	7	10	41	0
34.021	3	0	3403	2	222	28	185	0
34.022	1	323	3403	3	1131	28	185	0
34.022	2	0	3403	3	11	8	32	0
34.022	3	0	3403	3	234	28	185	0
34.023	1	1281	3403	4	1200	14	61	0
34.023	2	0	3403	4	22	12	47	0
34.023	3	0	3403	4	284	28	185	0
34.024	1	736	3403	5	1215	18	87	0
34.024	2	0	3403	5	26	8	32	0
34.024	3	0	3403	5	306	28	185	0
34.025	1	308	3403	6	1400	28	185	0
34.025	2	0	3403	6	27	8	32	0
34.025	3	108	3403	6	448	28	185	0
34.026	1	571	3403	7	1460	26	149	0
34.026	2	0	3403	7	29	12	47	0
34.026	3	0	3403	7	495	28	185	0
34.027	1	797	3403	8	1541	14	61	0
34.027	2	0	3403	8	34	28	185	0
34.027	3	0	3403	8	509	28	185	0
34.028	1	663	3403	9	1582	16	75	0
34.028	2	0	3403	9	43	28	185	0
34.028	3	0	3403	9	601	14	61	0
34.029	1	528	3403	10	1750	28	185	0
34.029	2	0	3403	10	58	20	105	0
34.029	3	441	3403	10	640	22	113	0
34.03	1	305	3404	1	2023	28	185	0
34.03	2	0	3404	1	82	22	113	0
34.03	3	1349	3404	1	655	6	22	0
34.031	1	969	3404	2	2198	20	105	0
34.031	2	0	3404	2	86	18	87	0
34.031	3	1205	3404	2	710	18	87	0
34.032	1	896	3404	3	2282	22	113	0
34.032	2	0	3404	3	87	20	105	0
34.032	3	613	3404	3	737	28	185	0
34.033	1	138	3404	4	2415	28	185	0
34.033	2	0	3404	4	94	28	185	0
34.033	3	1247	3404	4	793	12	47	0
34.034	1	764	3404	5	2656	12	47	0
34.034	2	0	3404	5	108	28	185	0
34.034	3	1070	3404	5	857	14	61	0
34.035	1	1372	3404	6	2799	10	41	0
34.035	2	0	3404	6	110	26	149	0
34.035	3	212	3404	6	888	28	185	0
34.036	1	409	3404	7	2916	28	185	0
34.036	2	0	3404	7	111	20	105	0
34.036	3	1068	3404	7	1021	12	47	0
34.037	1	231	3404	8	3085	28	185	0
34.037	2	0	3404	8	125	24	133	0
34.037	3	56	3404	8	1078	28	185	0
34.038	1	240	3404	9	3107	28	185	0
34.038	2	0	3404	9	132	12	47	0
34.038	3	1205	3404	9	710	18	87	0
34.039	1	1285	3404	10	3162	12	47	0
34.039	2	0	3404	10	161	28	185	0
34.039	3	592	3404	10	1120	28	185	0
34.04	1	539	3405	1	3268	28	185	0
34.04	2	0	3405	1	180	22	113	0
34.04	3	155	3405	1	1312	28	185	0
34.041	1	123	3405	2	3533	28	185	0
34.041	2	0	3405	2	198	12	47	0
34.041	3	1393	3405	2	1339	4	15	0
34.042	1	1108	3405	3	3558	18	87	0
34.042	2	0	3405	3	210	12	47	0
34.042	3	1150	3405	3	1356	14	61	0
34.043	1	1388	3405	4	3599	10	41	0
34.043	2	0	3405	4	216	28	185	0
34.043	3	840	3405	4	1454	24	133	0
34.044	1	1186	3405	5	3620	12	47	0
34.044	2	0	3405	5	219	10	41	0
34.044	3	391	3405	5	1566	28	185	0
34.045	1	1398	3405	6	3687	6	22	0
34.045	2	0	3405	6	239	22	113	0
34.045	3	1341	3405	6	1677	14	61	0
34.046	1	751	3405	7	3749	16	75	0
34.046	2	0	3405	7	243	28	185	0
34.046	3	654	3405	7	1730	26	149	0
34.047	1	938	3405	8	3768	20	105	0
34.047	2	0	3405	8	247	24	133	0
34.047	3	449	3405	8	1745	18	87	0
34.048	1	161	3405	9	3833	28	185	0
34.048	2	0	3405	9	262	28	185	0
34.048	3	1198	3405	9	1940	18	87	0
34.049	1	587	3405	10	4008	28	185	0
34.049	2	0	3405	10	266	28	185	0
34.049	3	336	3405	10	2098	24	133	0
