% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
32888	1	1352	289	0	10	41	0	1	0
32888	2	1289	581	0	14	61	0	1	0
32888	3	906	346	0	10	41	0	1	0
32889	1	1302	302	0	14	61	0	1	0
32889	2	853	607	0	22	113	0	1	0
32889	3	752	353	0	20	105	0	1	0
32890	1	1030	305	0	18	87	0	1	0
32890	2	990	617	0	12	47	0	1	0
32890	3	895	389	0	12	47	0	1	0
32891	1	1359	308	0	2	9	0	1	0
32891	2	1400	688	0	16	75	0	1	0
32891	3	1320	393	0	10	41	0	1	0
32892	1	704	310	0	22	113	0	1	0
32892	2	1057	722	0	12	47	0	1	0
32892	3	1378	400	0	14	61	0	1	0
32893	1	713	314	0	14	61	0	1	0
32893	2	1204	738	0	6	22	0	1	0
32893	3	1331	410	0	12	47	0	1	0
32894	1	894	321	0	20	105	0	1	0
32894	2	1342	763	0	8	32	0	1	0
32894	3	637	414	0	18	87	0	1	0
32895	1	1269	323	0	8	32	0	1	0
32895	2	1362	774	0	14	61	0	1	0
32895	3	1078	424	0	20	105	0	1	0
32896	1	1155	326	0	14	61	0	1	0
32896	2	503	783	0	22	113	0	1	0
32896	3	950	430	0	16	75	0	1	0
32897	1	744	336	0	14	61	0	1	0
32897	2	594	792	0	24	133	0	1	0
32897	3	1094	432	0	8	32	0	1	0
32898	1	872	348	0	14	61	0	1	0
32898	2	995	799	0	14	61	0	1	0
32898	3	953	439	0	12	47	0	1	0
32899	1	670	375	0	22	113	0	1	0
32899	2	881	818	0	18	87	0	1	0
32899	3	1363	452	0	14	61	0	1	0
32900	1	981	377	0	16	75	0	1	0
32900	2	1230	838	0	6	22	0	1	0
32900	3	1088	454	0	14	61	0	1	0
32901	1	706	379	0	18	87	0	1	0
32901	2	1003	845	0	18	87	0	1	0
32901	3	1211	458	0	10	41	0	1	0
32902	1	952	381	0	22	113	0	1	0
32902	2	899	885	0	14	61	0	1	0
32902	3	996	479	0	14	61	0	1	0
32903	1	691	393	0	20	105	0	1	0
32903	2	1223	904	0	12	47	0	1	0
32903	3	532	489	0	24	133	0	1	0
32904	1	682	398	0	20	105	0	1	0
32904	2	1162	915	0	12	47	0	1	0
32904	3	940	498	0	14	61	0	1	0
32905	1	675	400	0	18	87	0	1	0
32905	2	1133	923	0	18	87	0	1	0
32905	3	1301	544	0	8	32	0	1	0
32906	1	1062	403	0	18	87	0	1	0
32906	2	625	934	0	22	113	0	1	0
32906	3	1041	581	0	12	47	0	1	0
32907	1	727	411	0	20	105	0	1	0
32907	2	452	941	0	24	133	0	1	0
32907	3	1389	586	0	12	47	0	1	0
32908	1	1161	419	0	18	87	0	1	0
32908	2	1101	979	0	10	41	0	1	0
32908	3	1325	601	0	10	41	0	1	0
32909	1	814	424	0	12	47	0	1	0
32909	2	1066	1072	0	18	87	0	1	0
32909	3	1228	621	0	12	47	0	1	0
32910	1	1397	437	0	16	75	0	1	0
32910	2	1164	1084	0	14	61	0	1	0
32910	3	651	634	0	22	113	0	1	0
32911	1	1077	448	0	14	61	0	1	0
32911	2	1214	1095	0	12	47	0	1	0
32911	3	1349	655	0	6	22	0	1	0
32912	1	841	484	0	14	61	0	1	0
32912	2	1009	1246	0	8	32	0	1	0
32912	3	1052	660	0	12	47	0	1	0
32913	1	1276	514	0	10	41	0	1	0
32913	2	1098	1259	0	20	105	0	1	0
32913	3	1278	669	0	8	32	0	1	0
32914	1	869	518	0	18	87	0	1	0
32914	2	1381	1270	0	14	61	0	1	0
32914	3	986	678	0	16	75	0	1	0
32915	1	1203	524	0	14	61	0	1	0
32915	2	1227	1311	0	14	61	0	1	0
32915	3	482	688	0	28	185	0	1	0
32916	1	1290	529	0	14	61	0	1	0
32916	2	1375	1327	0	12	47	0	1	0
32916	3	1087	751	0	16	75	0	1	0
32917	1	725	533	0	18	87	0	1	0
32917	2	1141	1367	0	20	105	0	1	0
32917	3	1297	779	0	10	41	0	1	0
32918	1	688	540	0	16	75	0	1	0
32918	2	728	1378	0	24	133	0	1	0
32918	3	1247	793	0	10	41	0	1	0
32919	1	931	562	0	18	87	0	1	0
32919	2	1189	1398	0	12	47	0	1	0
32919	3	1053	847	0	12	47	0	1	0
32920	1	893	572	0	22	113	0	1	0
32920	2	1115	1415	0	8	32	0	1	0
32920	3	1083	866	0	12	47	0	1	0
32921	1	1324	643	0	16	75	0	1	0
32921	2	916	1433	0	14	61	0	1	0
32921	3	1298	877	0	10	41	0	1	0
32922	1	716	663	0	20	105	0	1	0
32922	2	1252	1450	0	8	32	0	1	0
32922	3	929	896	0	12	47	0	1	0
32923	1	1238	684	0	18	87	0	1	0
32923	2	770	1477	0	24	133	0	1	0
32923	3	987	919	0	20	105	0	1	0
32924	1	743	709	0	16	75	0	1	0
32924	2	1387	1491	0	10	41	0	1	0
32924	3	925	941	0	8	32	0	1	0
32925	1	803	712	0	14	61	0	1	0
32925	2	1194	1556	0	16	75	0	1	0
32925	3	1219	964	0	18	87	0	1	0
32926	1	1286	737	0	8	32	0	1	0
32926	2	1282	1631	0	8	32	0	1	0
32926	3	1086	972	0	14	61	0	1	0
32927	1	1350	760	0	16	75	0	1	0
32927	2	1251	1669	0	6	22	0	1	0
32927	3	857	980	0	22	113	0	1	0
32928	1	1032	857	0	20	105	0	1	0
32928	2	883	1716	0	18	87	0	1	0
32928	3	1068	1021	0	10	41	0	1	0
32929	1	1107	1018	0	16	75	0	1	0
32929	2	809	1728	0	18	87	0	1	0
32929	3	789	1029	0	24	133	0	1	0
32930	1	1367	1037	0	12	47	0	1	0
32930	2	845	1781	0	18	87	0	1	0
32930	3	972	1063	0	18	87	0	1	0
32931	1	927	1072	0	18	87	0	1	0
32931	2	1287	1792	0	14	61	0	1	0
32931	3	1122	1107	0	18	87	0	1	0
32932	1	1215	1142	0	16	75	0	1	0
32932	2	1029	1851	0	20	105	0	1	0
32932	3	999	1139	0	22	113	0	1	0
32933	1	993	1234	0	20	105	0	1	0
32933	2	815	1869	0	22	113	0	1	0
32933	3	602	1154	0	24	133	0	1	0
32934	1	1058	1244	0	18	87	0	1	0
32934	2	954	1883	0	12	47	0	1	0
32934	3	1328	1177	0	6	22	0	1	0
32935	1	750	1261	0	16	75	0	1	0
32935	2	856	1905	0	16	75	0	1	0
32935	3	1226	1251	0	8	32	0	1	0
32936	1	1076	1289	0	22	113	0	1	0
32936	2	525	1928	0	22	113	0	1	0
32936	3	1065	1297	0	14	61	0	1	0
32937	1	1018	1306	0	18	87	0	1	0
32937	3	1393	1339	0	2	9	0	1	0
32938	1	1120	1338	0	14	61	0	1	0
32938	2	1287	1792	0	14	61	0	0	0
32938	3	1390	1427	0	18	87	0	1	0
32939	1	903	1385	0	20	105	0	1	0
32939	2	1081	2008	0	20	105	0	1	0
32939	3	1355	1441	0	12	47	0	1	0
32940	1	1102	1428	0	18	87	0	1	0
32940	2	889	2078	0	12	47	0	1	0
32940	3	1153	1470	0	14	61	0	1	0
32941	1	923	1447	0	20	105	0	1	0
32941	2	497	2112	0	20	105	0	1	0
32941	3	1116	1492	0	12	47	0	1	0
32942	1	875	1478	0	22	113	0	1	0
32942	2	760	2139	0	22	113	0	1	0
32942	3	1001	1523	0	12	47	0	1	0
32943	1	1277	1507	0	16	75	0	1	0
32943	2	1017	2159	0	10	41	0	1	0
32943	3	1004	1535	0	20	105	0	1	0
32944	1	860	1567	0	10	41	0	1	0
32944	2	540	2194	0	24	133	0	1	0
32944	3	843	1548	0	20	105	0	1	0
32945	1	1380	1661	0	14	61	0	1	0
32945	2	1033	2213	0	18	87	0	1	0
32945	3	944	1585	0	12	47	0	1	0
32946	1	1104	1729	0	18	87	0	1	0
32946	2	1255	2255	0	8	32	0	1	0
32946	3	749	1595	0	20	105	0	1	0
32947	1	1368	1770	0	4	15	0	1	0
32947	2	1054	2279	0	10	41	0	1	0
32947	3	1260	1643	0	10	41	0	1	0
32948	2	1175	2330	0	14	61	0	1	0
32948	3	1183	1662	0	16	75	0	1	0
32949	1	847	1860	0	14	61	0	1	0
32949	2	1305	2460	0	12	47	0	1	0
32949	3	1318	1848	0	6	22	0	1	0
32950	1	1277	1507	0	16	75	0	0	0
32950	2	1118	2504	0	14	61	0	1	0
32950	3	1345	1865	0	14	61	0	1	0
32951	1	1333	1903	0	4	15	0	1	0
32951	2	1044	2550	0	14	61	0	1	0
32951	3	1335	1887	0	14	61	0	1	0
32952	1	702	2077	0	16	75	0	1	0
32952	2	1330	2623	0	18	87	0	1	0
32952	3	1239	2023	0	14	61	0	1	0
32953	1	1124	2094	0	18	87	0	1	0
32953	2	1384	2666	0	14	61	0	1	0
32953	3	876	2060	0	18	87	0	1	0
32954	1	842	2117	0	12	47	0	1	0
32954	2	1353	2689	0	6	22	0	1	0
32954	3	1304	2113	0	8	32	0	1	0
32955	1	861	2181	0	14	61	0	1	0
32955	2	1123	2779	0	4	15	0	1	0
32955	3	1280	2128	0	6	22	0	1	0
32956	1	1303	2213	0	8	32	0	1	0
32956	2	956	2801	0	12	47	0	1	0
32956	3	1315	2168	0	6	22	0	1	0
32957	1	748	2304	0	18	87	0	1	0
32957	2	1045	2852	0	12	47	0	1	0
32957	3	1244	2189	0	6	22	0	1	0
32958	1	1169	2375	0	20	105	0	1	0
32958	2	994	2963	0	14	61	0	1	0
32958	3	1299	2213	0	14	61	0	1	0
32959	1	808	2553	0	12	47	0	1	0
32959	2	631	2984	0	20	105	0	1	0
32959	3	1160	2281	0	8	32	0	1	0
32960	1	722	2590	0	20	105	0	1	0
32960	2	1236	3007	0	6	22	0	1	0
32960	3	1216	2458	0	8	32	0	1	0
32961	1	1386	2612	0	12	47	0	1	0
32961	2	1339	3030	0	16	75	0	1	0
32961	3	1173	2497	0	14	61	0	1	0
32962	1	1300	2681	0	14	61	0	1	0
32962	2	1128	3048	0	8	32	0	1	0
32962	3	823	2524	0	22	113	0	1	0
32963	1	1176	2702	0	14	61	0	1	0
32963	2	1329	3091	0	12	47	0	1	0
32963	3	1338	2550	0	12	47	0	1	0
32964	1	1323	2772	0	4	15	0	1	0
32964	2	1074	3158	0	14	61	0	1	0
32964	3	907	2647	0	12	47	0	1	0
32965	1	1372	2799	0	14	61	0	1	0
32965	2	1220	3200	0	14	61	0	1	0
32965	3	1191	2670	0	14	61	0	1	0
32966	1	855	2839	0	14	61	0	1	0
32966	2	1231	3248	0	16	75	0	1	0
32966	3	1171	2695	0	12	47	0	1	0
32967	1	1125	2939	0	22	113	0	1	0
32967	2	1035	3315	0	8	32	0	1	0
32967	3	962	2766	0	14	61	0	1	0
32968	1	1002	2986	0	14	61	0	1	0
32968	2	960	3340	0	20	105	0	1	0
32968	3	638	2805	0	24	133	0	1	0
32969	1	1241	3012	0	8	32	0	1	0
32969	2	852	3431	0	20	105	0	1	0
32969	3	1348	3166	0	10	41	0	1	0
32970	1	714	3307	0	18	87	0	1	0
32970	2	1395	3669	0	6	22	0	1	0
32970	3	821	3243	0	24	133	0	1	0
32971	1	1174	3332	0	14	61	0	1	0
32971	2	1034	3786	0	14	61	0	1	0
32971	3	1177	3293	0	12	47	0	1	0
32972	1	838	3357	0	16	75	0	1	0
32972	2	1071	3806	0	10	41	0	1	0
32972	3	1344	3366	0	4	15	0	1	0
32973	1	754	3443	0	20	105	0	1	0
32973	2	910	3849	0	18	87	0	1	0
32973	3	1313	3777	0	4	15	0	1	0
32974	1	664	3463	0	18	87	0	1	0
32974	2	1000	4013	0	8	32	0	1	0
32974	3	957	3854	0	12	47	0	1	0
32975	1	783	3509	0	18	87	0	1	0
32975	2	988	4084	0	6	22	0	1	0
32975	3	1195	3878	0	14	61	0	1	0
32976	1	1388	3599	0	16	75	0	1	0
32976	2	1265	4113	0	8	32	0	1	0
32976	3	1272	4001	0	6	22	0	1	0
32977	1	1346	3647	0	2	9	0	1	0
32977	2	1347	4120	0	18	87	0	1	0
32977	3	1337	4054	0	6	22	0	1	0
32978	1	1398	3687	0	2	9	0	1	0
32978	2	1243	4131	0	12	47	0	1	0
32978	3	1249	4106	0	10	41	0	1	0
32979	1	819	3905	0	18	87	0	1	0
32979	2	1257	4142	0	14	61	0	1	0
32979	3	1012	4140	0	8	32	0	1	0
32980	1	677	3982	0	20	105	0	1	0
32980	2	958	4151	0	16	75	0	1	0
32980	3	1233	4150	0	12	47	0	1	0
32981	1	1092	4052	0	18	87	0	1	0
32981	2	1311	2	0	10	41	0	1	0
32981	3	1096	4161	0	12	47	0	1	0
32982	1	1371	4137	0	8	32	0	1	0
32982	2	1242	6	0	16	75	0	1	0
32982	3	997	4206	0	14	61	0	1	0
32983	1	1391	11	0	12	47	0	1	0
32983	2	947	7	0	10	41	0	1	0
32983	3	912	4209	0	14	61	0	1	0
32984	1	739	16	0	18	87	0	1	0
32984	2	1322	8	0	8	32	0	1	0
32984	3	834	2	0	18	87	0	1	0
32985	1	835	17	0	18	87	0	1	0
32985	2	1117	11	0	10	41	0	1	0
32985	3	1210	5	0	12	47	0	1	0
32986	1	1340	24	0	10	41	0	1	0
32986	2	900	12	0	18	87	0	1	0
32986	3	1055	10	0	12	47	0	1	0
32987	1	1023	34	0	20	105	0	1	0
32987	2	887	25	0	10	41	0	1	0
32987	3	1168	11	0	16	75	0	1	0
32988	1	1379	38	0	4	15	0	1	0
32988	2	1085	26	0	14	61	0	1	0
32988	3	1119	18	0	10	41	0	1	0
32989	1	1310	39	0	14	61	0	1	0
32989	2	1170	27	0	6	22	0	1	0
32989	3	920	27	0	12	47	0	1	0
32990	1	1158	41	0	16	75	0	1	0
32990	2	1383	32	0	4	15	0	1	0
32990	3	1307	34	0	10	41	0	1	0
32991	1	1073	42	0	18	87	0	1	0
32991	2	951	36	0	12	47	0	1	0
32991	3	1312	38	0	12	47	0	1	0
32992	1	831	44	0	14	61	0	1	0
32992	2	1354	37	0	10	41	0	1	0
32992	3	1138	40	0	10	41	0	1	0
32993	1	1274	45	0	14	61	0	1	0
32993	2	1097	38	0	18	87	0	1	0
32993	3	1248	43	0	12	47	0	1	0
32994	1	1296	50	0	12	47	0	1	0
32994	2	1089	40	0	10	41	0	1	0
32994	3	1167	46	0	14	61	0	1	0
32995	1	813	54	0	12	47	0	1	0
32995	2	1246	44	0	12	47	0	1	0
32995	3	1072	56	0	12	47	0	1	0
32996	1	824	56	0	14	61	0	1	0
32996	2	902	49	0	20	105	0	1	0
32996	3	924	62	0	18	87	0	1	0
32997	1	792	74	0	12	47	0	1	0
32997	2	1392	51	0	18	87	0	1	0
32997	3	1332	63	0	10	41	0	1	0
32998	1	1292	75	0	12	47	0	1	0
32998	2	1007	55	0	16	75	0	1	0
32998	3	1229	64	0	12	47	0	1	0
32999	1	1374	86	0	10	41	0	1	0
32999	2	1399	56	0	4	15	0	1	0
32999	3	1358	70	0	14	61	0	1	0
33000	1	825	109	0	18	87	0	1	0
33000	2	1356	60	0	4	15	0	1	0
33000	3	1022	71	0	12	47	0	1	0
33001	1	1217	115	0	14	61	0	1	0
33001	2	1011	63	0	10	41	0	1	0
33001	3	1275	73	0	8	32	0	1	0
33002	1	1321	118	0	12	47	0	1	0
33002	2	975	68	0	10	41	0	1	0
33002	3	1136	78	0	4	15	0	1	0
33003	1	830	121	0	12	47	0	1	0
33003	2	1314	70	0	8	32	0	1	0
33003	3	1178	79	0	6	22	0	1	0
33004	1	1334	125	0	6	22	0	1	0
33004	2	932	71	0	14	61	0	1	0
33004	3	1166	84	0	8	32	0	1	0
33005	1	1370	149	0	6	22	0	1	0
33005	2	1021	85	0	10	41	0	1	0
33005	3	1082	91	0	8	32	0	1	0
33006	1	1357	165	0	12	47	0	1	0
33006	2	1010	90	0	6	22	0	1	0
33006	3	941	95	0	18	87	0	1	0
33007	1	1293	167	0	4	15	0	1	0
33007	2	914	95	0	14	61	0	1	0
33007	3	1294	106	0	4	15	0	1	0
33008	1	1271	183	0	6	22	0	1	0
33008	2	1157	96	0	6	22	0	1	0
33008	3	1134	143	0	6	22	0	1	0
33009	1	782	189	0	18	87	0	1	0
33009	2	1181	106	0	6	22	0	1	0
33009	3	1284	144	0	12	47	0	1	0
33010	1	850	198	0	20	105	0	1	0
33010	2	1202	132	0	8	32	0	1	0
33010	3	961	148	0	14	61	0	1	0
33011	1	1360	209	0	14	61	0	1	0
33011	2	998	140	0	18	87	0	1	0
33011	3	1225	161	0	12	47	0	1	0
33012	1	1306	211	0	16	75	0	1	0
33012	2	1037	155	0	14	61	0	1	0
33012	3	1326	164	0	14	61	0	1	0
33013	1	807	254	0	16	75	0	1	0
33013	2	992	159	0	14	61	0	1	0
33013	3	1267	173	0	14	61	0	1	0
33014	1	665	264	0	14	61	0	1	0
33014	2	934	163	0	16	75	0	1	0
33014	3	1151	176	0	10	41	0	1	0
33015	1	1382	281	0	4	15	0	1	0
33015	2	1067	177	0	12	47	0	1	0
33015	3	1015	184	0	12	47	0	1	0
33016	1	1359	308	0	6	22	0	1	0
33016	2	1127	188	0	6	22	0	1	0
33016	3	936	189	0	14	61	0	1	0
33017	1	1269	323	0	10	41	0	1	0
33017	2	1327	190	0	12	47	0	1	0
33017	3	1291	198	0	8	32	0	1	0
33018	1	981	377	0	22	113	0	1	0
33018	2	1222	198	0	10	41	0	1	0
33018	3	1109	229	0	12	47	0	1	0
33019	1	1397	437	0	16	75	0	1	0
33019	2	1148	205	0	12	47	0	1	0
33019	3	1172	244	0	10	41	0	1	0
33020	1	841	484	0	14	61	0	1	0
33020	2	1095	207	0	12	47	0	1	0
33020	3	1129	250	0	12	47	0	1	0
33021	1	1276	514	0	10	41	0	1	0
33021	2	1110	214	0	6	22	0	1	0
33021	3	1309	253	0	8	32	0	1	0
33022	1	1290	529	0	14	61	0	1	0
33022	2	915	219	0	10	41	0	1	0
33022	3	901	256	0	10	41	0	1	0
33023	1	803	712	0	14	61	0	1	0
33023	2	1308	226	0	16	75	0	1	0
33023	3	1288	272	0	10	41	0	1	0
33024	1	1286	737	0	8	32	0	1	0
33024	2	1295	231	0	4	15	0	1	0
33024	3	1039	296	0	12	47	0	1	0
33025	1	1350	760	0	16	75	0	1	0
33025	2	970	255	0	16	75	0	1	0
33025	3	1262	301	0	8	32	0	1	0
33026	1	1367	1037	0	12	47	0	1	0
33026	2	1038	267	0	10	41	0	1	0
33026	3	1060	316	0	6	22	0	1	0
33027	1	1215	1142	0	16	75	0	1	0
33027	2	1025	271	0	14	61	0	1	0
33027	3	1206	338	0	8	32	0	1	0
33028	1	1102	1428	0	18	87	0	1	0
33028	2	1376	283	0	2	9	0	1	0
33028	3	895	389	0	10	41	0	1	0
33029	1	1277	1507	0	16	75	0	1	0
33029	2	1051	284	0	10	41	0	1	0
33029	3	1320	393	0	10	41	0	1	0
33030	1	860	1567	0	10	41	0	1	0
33030	2	1146	291	0	8	32	0	1	0
33030	3	1378	400	0	14	61	0	1	0
33031	1	1380	1661	0	14	61	0	1	0
33031	2	949	296	0	10	41	0	1	0
33031	3	1331	410	0	12	47	0	1	0
33032	1	1368	1770	0	4	15	0	1	0
33032	2	1135	300	0	8	32	0	1	0
33032	3	1094	432	0	8	32	0	1	0
33033	1	1351	1845	0	8	32	0	1	0
33033	2	968	311	0	14	61	0	1	0
33033	3	953	439	0	12	47	0	1	0
33034	1	847	1860	0	14	61	0	1	0
33034	2	1261	365	0	12	47	0	1	0
33034	3	1088	454	0	14	61	0	1	0
33035	1	1333	1903	0	4	15	0	1	0
33035	2	985	432	0	12	47	0	1	0
33035	3	1211	458	0	10	41	0	1	0
33036	1	1303	2213	0	8	32	0	1	0
33036	2	1343	444	0	8	32	0	1	0
33036	3	996	479	0	14	61	0	1	0
33037	1	1386	2612	0	16	75	0	1	0
33037	2	943	468	0	8	32	0	1	0
33037	3	940	498	0	14	61	0	1	0
33038	1	1300	2681	0	10	41	0	1	0
33038	2	1046	473	0	6	22	0	1	0
33038	3	1301	544	0	8	32	0	1	0
33039	1	1176	2702	0	16	75	0	1	0
33039	2	1394	505	0	12	47	0	1	0
33039	3	1349	655	0	6	22	0	1	0
33040	1	1323	2772	0	4	15	0	1	0
33040	2	1193	520	0	16	75	0	1	0
33040	3	1052	660	0	12	47	0	1	0
33041	1	855	2839	0	12	47	0	1	0
33041	2	1336	569	0	4	15	0	1	0
33041	3	1278	669	0	8	32	0	1	0
33042	1	1002	2986	0	22	113	0	1	0
33042	2	990	617	0	12	47	0	1	0
33042	3	986	678	0	16	75	0	1	0
33043	1	1241	3012	0	14	61	0	1	0
33043	2	1400	688	0	16	75	0	1	0
33043	3	1087	751	0	16	75	0	1	0
33044	1	1174	3332	0	18	87	0	1	0
33044	2	1057	722	0	12	47	0	1	0
33044	3	1297	779	0	10	41	0	1	0
33045	1	1346	3647	0	2	9	0	1	0
33045	2	1204	738	0	6	22	0	1	0
33045	3	1247	793	0	10	41	0	1	0
33046	1	1398	3687	0	2	9	0	1	0
33046	2	1342	763	0	8	32	0	1	0
33046	3	1298	877	0	10	41	0	1	0
33047	1	1371	4137	0	8	32	0	1	0
33047	2	1230	838	0	6	22	0	1	0
33047	3	925	941	0	8	32	0	1	0
33048	1	1379	38	0	4	15	0	1	0
33048	2	899	885	0	14	61	0	1	0
33048	3	1328	1177	0	6	22	0	1	0
33049	1	792	74	0	12	47	0	1	0
33049	2	1223	904	0	12	47	0	1	0
33049	3	1226	1251	0	8	32	0	1	0
33050	1	1292	75	0	12	47	0	1	0
33050	2	1162	915	0	12	47	0	1	0
33050	3	1065	1297	0	14	61	0	1	0
33051	1	1217	115	0	14	61	0	1	0
33051	2	1101	979	0	10	41	0	1	0
33051	3	1393	1339	0	2	9	0	1	0
33052	1	830	121	0	12	47	0	1	0
33052	2	1066	1072	0	18	87	0	1	0
33052	3	1355	1441	0	12	47	0	1	0
33053	1	1334	125	0	6	22	0	1	0
33053	2	1164	1084	0	14	61	0	1	0
33053	3	1153	1470	0	14	61	0	1	0
33054	1	1370	149	0	6	22	0	1	0
33054	2	1214	1095	0	12	47	0	1	0
33054	3	1116	1492	0	12	47	0	1	0
33055	1	1293	167	0	4	15	0	1	0
33055	2	1189	1398	0	12	47	0	1	0
33055	3	1001	1523	0	12	47	0	1	0
33056	1	1271	183	0	6	22	0	1	0
33056	2	1115	1415	0	8	32	0	1	0
33056	3	944	1585	0	12	47	0	1	0
33057	1	807	254	0	16	75	0	1	0
33057	2	916	1433	0	14	61	0	1	0
33057	3	1260	1643	0	10	41	0	1	0
33058	1	1382	281	0	4	15	0	1	0
33058	2	1252	1450	0	8	32	0	1	0
33058	3	1318	1848	0	6	22	0	1	0
33059	1	1359	308	0	6	22	0	1	0
33059	2	1387	1491	0	10	41	0	1	0
33059	3	1304	2113	0	8	32	0	1	0
33060	1	1269	323	0	10	41	0	1	0
33060	2	1194	1556	0	16	75	0	1	0
33060	3	1280	2128	0	6	22	0	1	0
33061	1	1368	1770	0	4	15	0	1	0
33061	2	1282	1631	0	8	32	0	1	0
33061	3	1244	2189	0	6	22	0	1	0
33062	1	1351	1845	0	8	32	0	1	0
33062	2	1251	1669	0	6	22	0	1	0
33062	3	1160	2281	0	8	32	0	1	0
33063	1	1333	1903	0	4	15	0	1	0
33063	2	883	1716	0	18	87	0	1	0
33063	3	1348	3166	0	10	41	0	1	0
33064	1	1303	2213	0	8	32	0	1	0
33064	2	1287	1792	0	6	22	0	1	0
33064	3	1177	3293	0	10	41	0	1	0
33065	1	1323	2772	0	4	15	0	1	0
33065	2	954	1883	0	12	47	0	1	0
33065	3	1344	3366	0	8	32	0	1	0
33066	1	1241	3012	0	14	61	0	1	0
33066	2	1361	1966	0	2	9	0	1	0
33066	3	1313	3777	0	8	32	0	1	0
33067	1	1346	3647	0	6	22	0	1	0
33067	2	889	2078	0	10	41	0	1	0
33067	3	957	3854	0	14	61	0	1	0
33068	1	1398	3687	0	2	9	0	1	0
33068	2	1017	2159	0	10	41	0	1	0
33068	3	1272	4001	0	4	15	0	1	0
33069	1	1379	38	0	4	15	0	1	0
33069	2	1255	2255	0	12	47	0	1	0
33069	3	1337	4054	0	6	22	0	1	0
33070	1	1370	149	0	6	22	0	1	0
33070	2	1054	2279	0	8	32	0	1	0
33070	3	1249	4106	0	10	41	0	1	0
33071	1	1293	167	0	4	15	0	1	0
33071	2	1175	2330	0	10	41	0	1	0
33071	3	997	4206	0	14	61	0	1	0
33072	1	1271	183	0	6	22	0	1	0
33072	2	1305	2460	0	8	32	0	1	0
33072	3	1055	10	0	12	47	0	1	0
33073	1	1382	281	0	4	15	0	1	0
33073	2	1118	2504	0	14	61	0	1	0
33073	3	1119	18	0	10	41	0	1	0
33074	1	1359	308	0	6	22	0	1	0
33074	2	1044	2550	0	10	41	0	1	0
33074	3	1307	34	0	10	41	0	1	0
33075	1	1368	1770	0	4	15	0	1	0
33075	2	1384	2666	0	14	61	0	1	0
33075	3	1138	40	0	10	41	0	1	0
33076	1	1351	1845	0	8	32	0	1	0
33076	2	1353	2689	0	8	32	0	1	0
33076	3	1248	43	0	12	47	0	1	0
33077	1	1333	1903	0	4	15	0	1	0
33077	2	1123	2779	0	10	41	0	1	0
33077	3	1022	71	0	12	47	0	1	0
33078	1	1303	2213	0	8	32	0	1	0
33078	2	956	2801	0	10	41	0	1	0
33078	3	1275	73	0	8	32	0	1	0
33079	1	1323	2772	0	4	15	0	1	0
33079	2	994	2963	0	10	41	0	1	0
33079	3	1136	78	0	4	15	0	1	0
33080	1	1346	3647	0	6	22	0	1	0
33080	2	1236	3007	0	8	32	0	1	0
33080	3	1166	84	0	8	32	0	1	0
33081	1	1398	3687	0	2	9	0	1	0
33081	2	1128	3048	0	14	61	0	1	0
33081	3	1294	106	0	4	15	0	1	0
33082	1	1379	38	0	4	15	0	1	0
33082	2	1329	3091	0	6	22	0	1	0
33082	3	1267	173	0	14	61	0	1	0
33083	1	1370	149	0	6	22	0	1	0
33083	2	1074	3158	0	12	47	0	1	0
33083	3	1015	184	0	12	47	0	1	0
33084	1	1293	167	0	4	15	0	1	0
33084	2	1220	3200	0	20	105	0	1	0
33084	3	936	189	0	14	61	0	1	0
33085	1	1271	183	0	6	22	0	1	0
33085	2	1035	3315	0	10	41	0	1	0
33085	3	1291	198	0	8	32	0	1	0
33086	1	1382	281	0	4	15	0	1	0
33086	2	1395	3669	0	2	9	0	1	0
33086	3	1109	229	0	12	47	0	1	0
33087	1	1359	308	0	6	22	0	1	0
33087	2	1071	3806	0	10	41	0	1	0
33087	3	1172	244	0	10	41	0	1	0
33088	1	1368	1770	0	4	15	0	1	0
33088	2	1000	4013	0	8	32	0	1	0
33088	3	1309	253	0	8	32	0	1	0
33089	1	1351	1845	0	8	32	0	1	0
33089	2	988	4084	0	12	47	0	1	0
33089	3	1288	272	0	10	41	0	1	0
33090	1	1333	1903	0	4	15	0	1	0
33090	2	1265	4113	0	6	22	0	1	0
33090	3	1039	296	0	12	47	0	1	0
33091	1	1303	2213	0	8	32	0	1	0
33091	2	1322	8	0	8	32	0	1	0
33091	3	1262	301	0	8	32	0	1	0
33092	1	1323	2772	0	4	15	0	1	0
33092	2	1117	11	0	10	41	0	1	0
33092	3	1060	316	0	6	22	0	1	0
33093	1	1346	3647	0	6	22	0	1	0
33093	2	887	25	0	10	41	0	1	0
33093	3	1206	338	0	8	32	0	1	0
33094	1	1398	3687	0	2	9	0	1	0
33094	2	1085	26	0	14	61	0	1	0
33094	3	895	389	0	10	41	0	1	0
33095	1	1379	38	0	4	15	0	1	0
33095	2	1383	32	0	4	15	0	1	0
33095	3	1094	432	0	8	32	0	1	0
33096	1	1370	149	0	6	22	0	1	0
33096	2	1354	37	0	10	41	0	1	0
33096	3	953	439	0	12	47	0	1	0
33097	1	1293	167	0	4	15	0	1	0
33097	2	1089	40	0	10	41	0	1	0
33097	3	1211	458	0	12	47	0	1	0
33098	1	1271	183	0	6	22	0	1	0
