% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
29981	2	1249	3500	0	16	75	0	1	0	0
29982	3	899	632	0	14	61	0	1	1	0
29983	1	1333	1125	0	8	32	0	1	1	0
29984	1	1085	1139	0	18	87	0	1	1	0
29984	2	529	3580	0	14	61	0	1	1	0
29985	1	1338	1183	0	6	22	0	1	1	0
29985	2	934	3603	0	14	61	0	1	1	0
29985	3	989	680	0	6	22	0	1	1	0
29986	1	1399	1265	0	6	22	0	1	0	0
29986	3	1277	688	0	14	61	0	1	1	0
29986	2	1199	3622	0	6	22	0	1	1	0
29987	1	780	1364	0	16	75	0	1	1	0
29987	3	1296	698	0	12	47	0	1	1	0
29988	1	664	1401	0	18	87	0	1	1	0
29988	2	1249	3500	0	16	75	1	0	1	0
29989	1	840	1419	0	12	47	0	1	1	0
29989	3	1081	754	0	10	41	0	1	1	0
29991	1	828	1453	0	10	41	0	1	1	0
29991	2	1209	3784	0	12	47	0	1	1	0
29991	3	1152	772	0	10	41	0	1	1	0
29992	1	412	1464	0	28	185	0	1	0	0
29992	2	947	3803	0	14	61	0	1	1	0
29993	1	1399	1265	0	6	22	1	0	1	0
29993	2	895	3828	0	14	61	0	1	1	0
29993	3	1011	820	0	10	41	0	1	1	0
29994	1	787	1526	0	14	61	0	1	1	0
29995	3	1248	888	0	10	41	0	1	1	0
29996	2	1233	3901	0	12	47	0	1	1	0
29997	1	1370	1601	0	14	61	0	1	1	0
29997	3	987	908	0	14	61	0	1	1	0
29999	1	412	1464	0	28	185	1	0	1	0
29999	2	1317	3950	0	18	87	0	1	1	0
30000	1	1360	1763	0	6	22	0	1	1	0
30001	1	754	1804	0	16	75	0	1	1	0
30001	2	1210	3978	0	10	41	0	1	1	0
30002	1	749	1855	0	18	87	0	1	1	0
30002	2	1098	3995	0	20	105	0	1	1	0
30004	2	1308	4091	0	8	32	0	1	1	0
30005	2	883	4115	0	10	41	0	1	1	0
30006	1	1397	1950	0	18	87	0	1	1	0
30007	1	1363	1995	0	2	9	0	1	1	0
30007	2	1304	4156	0	10	41	0	1	1	0
30008	3	1313	1082	0	8	32	0	1	1	0
30008	2	1020	4162	0	12	47	0	1	1	0
30009	1	1393	2046	0	2	9	0	1	1	0
30009	2	1398	4167	0	12	47	0	1	1	0
30009	3	1256	1095	0	10	41	0	1	1	0
30010	2	1239	4173	0	10	41	0	1	1	0
30012	1	776	2105	0	18	87	0	1	1	0
30013	1	739	2123	0	12	47	0	1	1	0
30017	2	1278	6	0	16	75	0	1	1	0
30017	3	1275	1213	0	6	22	0	1	1	0
30018	1	756	2285	0	16	75	0	1	1	0
30018	2	1040	7	0	14	61	0	1	0	0
30019	1	722	2356	0	12	47	0	1	1	0
30019	3	1005	1265	0	2	9	0	1	1	0
30020	1	695	2382	0	14	61	0	1	1	0
30020	2	1214	11	0	12	47	0	1	1	0
30021	1	686	2402	0	12	47	0	1	1	0
30021	3	1283	1293	0	10	41	0	1	1	0
30022	1	1352	2504	0	12	47	0	1	1	0
30022	2	1270	15	0	6	22	0	1	1	0
30023	1	1342	2550	0	12	47	0	1	1	0
30024	1	1392	2570	0	4	15	0	1	1	0
30025	1	666	2645	0	18	87	0	1	1	0
30025	2	1040	7	0	14	61	1	0	1	0
30026	1	681	2732	0	14	61	0	1	1	0
30026	3	1043	1370	0	8	32	0	1	1	0
30027	2	1164	35	0	14	61	0	1	1	0
30027	3	937	1381	0	10	41	0	1	1	0
30028	3	999	1393	0	10	41	0	1	1	0
30029	3	441	1405	0	14	61	0	1	1	0
30030	1	1395	2943	0	12	47	0	1	1	0
30030	3	1234	1421	0	12	47	0	1	1	0
30031	1	1330	2968	0	14	61	0	1	1	0
30031	3	1251	1464	0	12	47	0	1	1	0
30032	1	1389	3031	0	12	47	0	1	1	0
30032	3	1171	1528	0	14	61	0	1	1	0
30032	2	1053	48	0	8	32	0	1	1	0
30033	1	819	3231	0	14	61	0	1	1	0
30033	3	1047	1565	0	12	47	0	1	1	0
30034	1	670	3254	0	18	87	0	1	1	0
30034	3	1147	1583	0	8	32	0	1	1	0
30035	1	1371	3307	0	2	9	0	1	1	0
30035	2	889	52	0	8	32	0	1	1	0
30035	3	1225	1596	0	10	41	0	1	1	0
30036	1	1353	3328	0	10	41	0	1	1	0
30036	3	1150	1617	0	8	32	0	1	1	0
30037	1	727	3356	0	12	47	0	1	1	0
30037	2	1188	57	0	8	32	0	1	1	0
30037	3	1161	1653	0	6	22	0	1	1	0
30038	1	1358	3385	0	4	15	0	1	1	0
30038	3	1092	1717	0	10	41	0	1	1	0
30039	1	1326	3410	0	4	15	0	1	1	0
30039	2	986	61	0	10	41	0	1	1	0
30040	1	1112	3437	0	18	87	0	1	1	0
30040	3	1255	1758	0	16	75	0	1	1	0
30041	1	671	3462	0	20	105	0	1	1	0
30041	3	477	1815	0	14	61	0	1	1	0
30042	1	1320	3479	0	12	47	0	1	1	0
30042	3	1191	1884	0	10	41	0	1	1	0
30044	2	1167	72	0	14	61	0	1	1	0
30046	3	1105	2003	0	8	32	0	1	1	0
30047	3	1073	2024	0	6	22	0	1	1	0
30049	1	1321	3733	0	4	15	0	1	1	0
30049	2	880	85	0	14	61	0	1	1	0
30049	3	1266	2059	0	14	61	0	1	1	0
30050	1	1373	3753	0	4	15	0	1	1	0
30051	3	1015	2097	0	8	32	0	1	1	0
30053	3	1272	2219	0	6	22	0	1	1	0
30054	1	765	3917	0	8	32	0	1	1	0
30055	1	811	3965	0	18	87	0	1	0	0
30056	3	1056	2294	0	8	32	0	1	1	0
30057	2	1253	101	0	10	41	0	1	1	0
30057	3	1310	2309	0	16	75	0	1	1	0
30058	3	1286	2328	0	16	75	0	1	1	0
30058	2	1022	105	0	14	61	0	1	1	0
30059	2	1298	116	0	14	61	0	1	1	0
30060	1	694	4065	0	14	61	0	1	1	0
30060	3	1316	2388	0	12	47	0	1	1	0
30061	1	858	4114	0	14	61	0	1	1	0
30061	3	916	2417	0	14	61	0	1	1	0
30062	1	811	3965	0	18	87	1	0	1	0
30062	2	279	135	0	12	47	0	1	1	0
30063	1	843	4125	0	10	41	0	1	1	0
30063	2	1197	137	0	8	32	0	1	1	0
30064	1	1396	4161	0	6	22	0	1	1	0
30065	3	1139	2515	0	12	47	0	1	1	0
30066	3	1265	2584	0	10	41	0	1	1	0
30068	1	839	4	0	14	61	0	1	1	0
30069	3	496	2653	0	14	61	0	1	1	0
30071	3	1014	2918	0	10	41	0	1	1	0
30072	3	1094	2938	0	6	22	0	1	1	0
30072	2	988	157	0	8	32	0	1	1	0
30073	2	1400	158	0	10	41	0	1	1	0
30073	3	1220	2956	0	12	47	0	1	1	0
30074	3	246	2986	0	14	61	0	1	1	0
30075	3	1113	3034	0	14	61	0	1	1	0
30077	2	1103	171	0	14	61	0	1	1	0
30077	3	1178	3077	0	10	41	0	1	1	0
30078	3	992	3100	0	14	61	0	1	1	0
30078	2	1076	172	0	14	61	0	1	0	0
30079	1	797	21	0	8	32	0	1	1	0
30080	1	792	24	0	12	47	0	1	1	0
30080	3	1096	3147	0	12	47	0	1	1	0
30082	1	1383	27	0	10	41	0	1	1	0
30084	3	977	3287	0	14	61	0	1	1	0
30084	2	1303	192	0	12	47	0	1	1	0
30085	2	1076	172	0	14	61	1	0	1	0
30086	3	1238	3358	0	14	61	0	1	1	0
30086	2	1069	193	0	10	41	0	1	1	0
30087	1	677	36	0	16	75	0	1	1	0
30087	3	1301	3386	0	18	87	0	1	1	0
30088	3	1115	3415	0	6	22	0	1	1	0
30089	3	524	3446	0	18	87	0	1	1	0
30090	1	1345	45	0	8	32	0	1	1	0
30091	1	817	46	0	14	61	0	1	1	0
30092	1	1364	48	0	6	22	0	1	1	0
30092	3	425	3555	0	20	105	0	1	1	0
30092	2	1268	211	0	12	47	0	1	1	0
30093	1	691	49	0	14	61	0	1	1	0
30093	2	968	212	0	6	22	0	1	1	0
30094	1	759	53	0	12	47	0	1	1	0
30094	3	1153	3622	0	14	61	0	1	1	0
30095	1	726	55	0	8	32	0	1	1	0
30095	3	1061	3667	0	10	41	0	1	1	0
30096	1	832	57	0	10	41	0	1	1	0
30096	3	1288	3689	0	8	32	0	1	1	0
30096	2	1203	231	0	10	41	0	1	1	0
30097	1	793	60	0	10	41	0	1	1	0
30098	3	589	3733	0	14	61	0	1	1	0
30098	2	1259	246	0	10	41	0	1	1	0
30099	2	1269	256	0	8	32	0	1	1	0
30100	3	382	3790	0	18	87	0	1	1	0
30103	2	1245	279	0	8	32	0	1	1	0
30104	1	1355	72	0	6	22	0	1	1	0
30104	3	907	3869	0	12	47	0	1	1	0
30104	2	1074	282	0	12	47	0	1	1	0
30106	3	1190	3923	0	10	41	0	1	1	0
30106	2	909	291	0	12	47	0	1	1	0
30107	2	1293	306	0	8	32	0	1	1	0
30107	3	1095	3971	0	10	41	0	1	1	0
30108	3	1088	3982	0	10	41	0	1	1	0
30108	2	1311	308	0	8	32	0	1	1	0
30109	2	993	310	0	14	61	0	1	1	0
30109	3	1128	4002	0	14	61	0	1	1	0
30110	3	982	4050	0	12	47	0	1	1	0
30110	2	1294	320	0	10	41	0	1	1	0
30111	1	1356	89	0	8	32	0	1	1	0
30111	2	1172	330	0	6	22	0	1	1	0
30111	3	1344	4160	0	4	15	0	1	1	0
30112	1	782	90	0	16	75	0	1	1	0
30112	3	399	4211	0	20	105	0	1	1	0
30112	2	1055	336	0	10	41	0	1	1	0
30113	2	1003	339	0	10	41	0	1	1	0
30113	3	959	4229	0	14	61	0	1	1	0
30114	3	1382	4	0	18	87	0	1	1	0
30114	2	1135	360	0	14	61	0	1	1	0
30115	2	1141	365	0	10	41	0	1	1	0
30117	2	1158	374	0	8	32	0	1	1	0
30118	1	719	114	0	12	47	0	1	1	0
30119	3	1331	15	0	4	15	0	1	1	0
30120	3	1077	18	0	10	41	0	1	1	0
30120	2	1163	410	0	12	47	0	1	1	0
30121	1	804	117	0	12	47	0	1	1	0
30121	2	997	425	0	10	41	0	1	1	0
30121	3	1307	24	0	12	47	0	1	1	0
30122	1	668	118	0	14	61	0	1	1	0
30122	3	944	28	0	8	32	0	1	1	0
30122	2	1217	462	0	14	61	0	1	1	0
30123	1	932	120	0	16	75	0	1	1	0
30123	2	991	486	0	12	47	0	1	1	0
30123	3	1228	29	0	8	32	0	1	1	0
30124	1	775	125	0	14	61	0	1	1	0
30124	3	1230	34	0	8	32	0	1	1	0
30125	3	1042	43	0	10	41	0	1	1	0
30126	3	1181	44	0	10	41	0	1	1	0
30126	2	1052	506	0	14	61	0	1	1	0
30128	2	1229	520	0	8	32	0	1	1	0
30129	1	729	134	0	12	47	0	1	1	0
30131	2	483	542	0	22	113	0	1	1	0
30131	3	1129	57	0	14	61	0	1	1	0
30132	1	789	142	0	10	41	0	1	1	0
30133	1	1359	143	0	18	87	0	1	0	0
30135	1	830	154	0	16	75	0	1	1	0
30135	2	957	602	0	10	41	0	1	1	0
30136	1	1340	158	0	6	22	0	1	1	0
30136	2	1017	609	0	8	32	0	1	1	0
30137	1	1365	163	0	2	9	0	1	1	0
30137	2	1309	637	0	12	47	0	1	1	0
30137	3	1010	73	0	12	47	0	1	1	0
30139	1	1327	178	0	16	75	0	1	1	0
30139	2	1110	753	0	18	87	0	1	1	0
30140	1	1359	143	0	18	87	1	0	1	0
30140	3	1244	93	0	12	47	0	1	1	0
30140	2	1156	765	0	10	41	0	1	1	0
30141	1	1323	194	0	8	32	0	1	1	0
30141	2	894	782	0	10	41	0	1	1	0
30141	3	1182	103	0	12	47	0	1	1	0
30142	1	708	196	0	10	41	0	1	1	0
30143	1	1351	200	0	4	15	0	1	1	0
30144	3	1000	111	0	14	61	0	1	1	0
30144	2	377	828	0	10	41	0	1	1	0
30145	3	1196	112	0	14	61	0	1	1	0
30146	1	822	208	0	14	61	0	1	1	0
30149	1	1334	215	0	4	15	0	1	1	0
30149	2	1236	982	0	12	47	0	1	1	0
30150	2	1108	992	0	6	22	0	1	1	0
30151	1	929	218	0	12	47	0	1	1	0
30151	2	1136	1053	0	10	41	0	1	1	0
30152	1	1324	219	0	4	15	0	1	1	0
30153	2	1241	1099	0	8	32	0	1	1	0
30153	3	1208	130	0	8	32	0	1	1	0
30154	1	743	223	0	14	61	0	1	1	0
30156	2	1367	1189	0	12	47	0	1	1	0
30157	2	928	1217	0	14	61	0	1	1	0
30157	3	1305	135	0	10	41	0	1	1	0
30158	1	1332	245	0	4	15	0	1	1	0
30158	3	1025	141	0	12	47	0	1	1	0
30158	2	1118	1232	0	8	32	0	1	1	0
30159	1	714	249	0	14	61	0	1	1	0
30160	1	882	258	0	16	75	0	1	1	0
30160	2	930	1267	0	6	22	0	1	1	0
30161	2	1149	1282	0	12	47	0	1	1	0
30163	2	1297	1363	0	8	32	0	1	1	0
30164	1	1380	279	0	6	22	0	1	1	0
30164	3	1026	163	0	12	47	0	1	1	0
30166	1	1387	295	0	14	61	0	1	1	0
30166	3	1207	169	0	10	41	0	1	1	0
30167	2	1200	1589	0	8	32	0	1	1	0
30169	2	1285	1670	0	8	32	0	1	1	0
30170	2	1314	1704	0	12	47	0	1	1	0
30171	3	1106	194	0	10	41	0	1	1	0
30172	3	1264	206	0	14	61	0	1	1	0
30172	2	924	2041	0	12	47	0	1	1	0
30173	1	698	341	0	12	47	0	1	1	0
30174	1	821	343	0	14	61	0	1	1	0
30174	2	1350	2395	0	2	9	0	1	1	0
30175	2	1044	2509	0	8	32	0	1	1	0
30175	3	1066	237	0	10	41	0	1	1	0
30176	1	1328	349	0	12	47	0	1	1	0
30178	3	1299	254	0	12	47	0	1	1	0
30178	2	1300	2667	0	10	41	0	1	1	0
30179	1	786	421	0	16	75	0	1	1	0
30179	2	1240	2739	0	8	32	0	1	1	0
30179	3	1391	262	0	12	47	0	1	1	0
30180	1	1325	426	0	8	32	0	1	1	0
30181	2	1184	3038	0	8	32	0	1	1	0
30181	3	1290	317	0	10	41	0	1	1	0
30182	2	905	3146	0	8	32	0	1	1	0
30183	3	981	361	0	8	32	0	1	1	0
30184	1	852	455	0	12	47	0	1	1	0
30185	1	1361	462	0	4	15	0	1	1	0
30185	2	984	3265	0	8	32	0	1	1	0
30186	1	1335	466	0	12	47	0	1	1	0
30186	3	1231	393	0	8	32	0	1	1	0
30187	1	689	490	0	12	47	0	1	1	0
30187	3	1366	405	0	6	22	0	1	1	0
30190	3	1033	422	0	10	41	0	1	1	0
30190	2	934	3603	0	14	61	0	1	1	0
30191	2	1199	3622	0	6	22	0	1	1	0
30191	3	925	430	0	6	22	0	1	1	0
30193	1	702	644	0	18	87	0	1	1	0
30193	2	1209	3784	0	12	47	0	1	1	0
30193	3	1215	456	0	16	75	0	1	1	0
30194	1	1339	652	0	4	15	0	1	1	0
30195	1	781	658	0	12	47	0	1	1	0
30196	1	1394	762	0	14	61	0	1	0	0
30196	3	1257	483	0	10	41	0	1	1	0
30197	1	1116	768	0	16	75	0	1	1	0
30198	1	1386	793	0	2	9	0	1	1	0
30198	2	1210	3978	0	10	41	0	1	1	0
30199	1	824	816	0	10	41	0	1	1	0
30200	3	1216	563	0	8	32	0	1	1	0
30201	2	1308	4091	0	8	32	0	1	1	0
30203	1	1394	762	0	14	61	1	0	1	0
30204	1	1357	931	0	4	15	0	1	1	0
30204	3	989	680	0	8	32	0	1	1	0
30205	1	836	955	0	12	47	0	1	1	0
30205	2	1398	4167	0	12	47	0	1	1	0
30205	3	1081	754	0	14	61	0	1	1	0
30206	3	1152	772	0	6	22	0	1	1	0
30206	2	1239	4173	0	10	41	0	1	0	0
30207	1	1376	1053	0	12	47	0	1	1	0
30207	3	1011	820	0	8	32	0	1	1	0
30208	3	1248	888	0	10	41	0	1	1	0
30209	2	1214	11	0	12	47	0	1	1	0
30210	1	823	1085	0	14	61	0	1	1	0
30210	3	1313	1082	0	8	32	0	1	1	0
30210	2	1270	15	0	16	75	0	1	1	0
30211	2	1053	48	0	18	87	0	1	1	0
30211	3	1256	1095	0	10	41	0	1	1	0
30212	1	1333	1125	0	8	32	0	1	1	0
30212	2	889	52	0	14	61	0	1	1	0
30213	2	1239	4173	0	10	41	1	0	1	0
30213	3	1275	1213	0	6	22	0	1	1	0
30214	1	1338	1183	0	6	22	0	1	1	0
30214	3	1005	1265	0	2	9	0	1	1	0
30214	2	1188	57	0	12	47	0	1	1	0
30215	1	1399	1265	0	6	22	0	1	1	0
30215	2	986	61	0	16	75	0	1	1	0
30215	3	1283	1293	0	10	41	0	1	1	0
30216	3	1043	1370	0	8	32	0	1	1	0
30217	3	937	1381	0	10	41	0	1	1	0
30218	3	999	1393	0	10	41	0	1	1	0
30218	2	1253	101	0	8	32	0	1	1	0
30219	1	828	1453	0	10	41	0	1	1	0
30220	3	1234	1421	0	12	47	0	1	0	0
30221	1	787	1526	0	14	61	0	1	1	0
30221	3	1251	1464	0	12	47	0	1	1	0
30222	2	1197	137	0	16	75	0	1	0	0
30223	1	1360	1763	0	6	22	0	1	1	0
30224	3	1147	1583	0	8	32	0	1	1	0
30224	2	988	157	0	8	32	0	1	1	0
30225	2	1069	193	0	10	41	0	1	1	0
30225	3	1225	1596	0	10	41	0	1	1	0
30226	3	1150	1617	0	8	32	0	1	1	0
30226	2	968	212	0	6	22	0	1	1	0
30227	1	1363	1995	0	2	9	0	1	1	0
30227	3	1234	1421	0	12	47	1	0	1	0
30228	1	1393	2046	0	2	9	0	1	1	0
30229	2	1197	137	0	16	75	1	0	1	0
30229	3	1092	1717	0	10	41	0	1	1	0
30230	2	1269	256	0	8	32	0	1	1	0
30231	2	1245	279	0	8	32	0	1	1	0
30232	3	1191	1884	0	10	41	0	1	1	0
30233	1	1352	2504	0	12	47	0	1	1	0
30233	3	1105	2003	0	8	32	0	1	1	0
30234	3	1073	2024	0	6	22	0	1	1	0
30235	1	1392	2570	0	4	15	0	1	1	0
30235	2	1293	306	0	8	32	0	1	1	0
30235	3	1015	2097	0	8	32	0	1	1	0
30236	3	1272	2219	0	6	22	0	1	1	0
30236	2	1311	308	0	8	32	0	1	1	0
30237	3	1056	2294	0	8	32	0	1	1	0
30239	1	1371	3307	0	2	9	0	1	1	0
30239	2	1172	330	0	6	22	0	1	1	0
30240	2	1003	339	0	10	41	0	1	1	0
30242	1	1358	3385	0	4	15	0	1	1	0
30242	3	1139	2515	0	12	47	0	1	1	0
30242	2	1141	365	0	10	41	0	1	1	0
30243	1	1326	3410	0	4	15	0	1	1	0
30243	3	1265	2584	0	10	41	0	1	1	0
30245	2	1163	410	0	12	47	0	1	1	0
30246	1	1321	3733	0	4	15	0	1	1	0
30246	3	1094	2938	0	6	22	0	1	1	0
30246	2	997	425	0	10	41	0	1	1	0
30247	1	1373	3753	0	4	15	0	1	1	0
30247	3	1220	2956	0	12	47	0	1	1	0
30248	1	765	3917	0	8	32	0	1	1	0
30249	2	1229	520	0	8	32	0	1	1	0
30251	2	957	602	0	10	41	0	1	1	0
30253	1	1396	4161	0	6	22	0	1	1	0
30253	2	1309	637	0	12	47	0	1	1	0
30255	2	1156	765	0	10	41	0	1	1	0
30256	3	1115	3415	0	6	22	0	1	1	0
30256	2	894	782	0	16	75	0	1	1	0
30257	1	1383	27	0	12	47	0	1	1	0
30257	2	377	828	0	12	47	0	1	1	0
30258	2	1236	982	0	18	87	0	1	0	0
30260	1	1345	45	0	12	47	0	1	1	0
30260	3	1061	3667	0	10	41	0	1	1	0
30260	2	1241	1099	0	18	87	0	1	0	0
30261	1	1364	48	0	6	22	0	1	1	0
30261	3	1288	3689	0	8	32	0	1	1	0
30262	1	726	55	0	14	61	0	1	1	0
30264	1	1356	89	0	8	32	0	1	1	0
30265	2	1236	982	0	18	87	1	0	1	0
30266	3	1095	3971	0	10	41	0	1	1	0
30267	2	1241	1099	0	18	87	1	0	1	0
30268	2	1297	1363	0	8	32	0	1	1	0
30269	1	789	142	0	10	41	0	1	1	0
30270	3	1344	4160	0	4	15	0	1	1	0
30271	2	1200	1589	0	8	32	0	1	1	0
30272	1	1340	158	0	4	15	0	1	1	0
30272	3	1331	15	0	4	15	0	1	1	0
30272	2	1285	1670	0	8	32	0	1	1	0
30273	3	1077	18	0	10	41	0	1	1	0
30274	1	1347	173	0	6	22	0	1	1	0
30274	3	944	28	0	8	32	0	1	1	0
30275	2	1350	2395	0	2	9	0	1	1	0
30276	1	1323	194	0	8	32	0	1	1	0
30276	3	1230	34	0	8	32	0	1	1	0
30276	2	1044	2509	0	8	32	0	1	1	0
30277	1	708	196	0	12	47	0	1	1	0
30277	3	1181	44	0	12	47	0	1	1	0
30278	1	1351	200	0	2	9	0	1	1	0
30281	1	1334	215	0	4	15	0	1	1	0
30281	3	1244	93	0	12	47	0	1	1	0
30282	1	1324	219	0	4	15	0	1	1	0
30283	1	1332	245	0	4	15	0	1	1	0
30283	2	1199	3622	0	6	22	0	1	1	0
30285	2	1210	3978	0	10	41	0	1	1	0
30286	1	1380	279	0	6	22	0	1	1	0
30286	2	1308	4091	0	8	32	0	1	1	0
30287	3	1305	135	0	8	32	0	1	1	0
30289	1	1325	426	0	8	32	0	1	0	0
30290	3	1207	169	0	6	22	0	1	1	0
30291	1	1361	462	0	4	15	0	1	1	0
30291	3	1106	194	0	12	47	0	1	1	0
30293	3	1299	254	0	12	47	0	1	1	0
30294	1	1339	652	0	4	15	0	1	1	0
30295	2	988	157	0	14	61	0	1	1	0
30295	3	1290	317	0	10	41	0	1	1	0
30296	1	1325	426	0	8	32	1	0	1	0
30296	2	968	212	0	8	32	0	1	1	0
30297	2	1269	256	0	8	32	0	1	1	0
30298	1	1386	793	0	6	22	0	1	1	0
30298	3	1366	405	0	6	22	0	1	1	0
30300	1	1357	931	0	8	32	0	1	1	0
30300	3	925	430	0	6	22	0	1	1	0
30302	1	1333	1125	0	6	22	0	1	1	0
30303	1	1338	1183	0	6	22	0	1	1	0
30303	3	1216	563	0	8	32	0	1	1	0
30304	1	1399	1265	0	6	22	0	1	1	0
30304	3	989	680	0	8	32	0	1	1	0
30305	2	1229	520	0	8	32	0	1	1	0
30306	1	1360	1763	0	6	22	0	1	1	0
30306	3	1152	772	0	6	22	0	1	1	0
30308	1	1363	1995	0	2	9	0	1	1	0
30309	1	1393	2046	0	2	9	0	1	1	0
30309	3	1313	1082	0	4	15	0	1	1	0
30311	1	1392	2570	0	4	15	0	1	1	0
30311	3	1275	1213	0	12	47	0	1	1	0
30312	1	1371	3307	0	2	9	0	1	1	0
30312	3	1005	1265	0	12	47	0	1	1	0
30313	1	1358	3385	0	4	15	0	1	1	0
30314	1	1326	3410	0	4	15	0	1	1	0
30315	1	1321	3733	0	4	15	0	1	1	0
30316	1	1373	3753	0	4	15	0	1	1	0
30316	2	1350	2395	0	2	9	0	1	1	0
30317	2	1044	2509	0	8	32	0	1	1	0
30317	3	1073	2024	0	6	22	0	1	1	0
30319	1	1396	4161	0	6	22	0	1	1	0
30319	3	1272	2219	0	6	22	0	1	1	0
30321	1	1364	48	0	6	22	0	1	1	0
30323	2	968	212	0	8	32	0	1	1	0
30323	3	1094	2938	0	6	22	0	1	1	0
30324	1	1356	89	0	8	32	0	1	1	0
30325	2	1229	520	0	8	32	0	1	1	0
30326	1	1340	158	0	4	15	0	1	1	0
30326	3	1115	3415	0	6	22	0	1	1	0
30326	2	1350	2395	0	2	9	0	1	1	0
30328	1	1347	173	0	6	22	0	1	1	0
30329	3	1344	4160	0	4	15	0	1	1	0
30331	1	1351	200	0	2	9	0	1	1	0
30332	1	1334	215	0	6	22	0	1	1	0
30332	3	944	28	0	8	32	0	1	1	0
30333	1	1324	219	0	6	22	0	1	1	0
30335	1	1380	279	0	6	22	0	1	1	0
30336	1	1325	426	0	8	32	0	1	1	0
30337	1	1361	462	0	4	15	0	1	1	0
30337	3	1305	135	0	8	32	0	1	1	0
30338	1	1339	652	0	4	15	0	1	1	0
30338	3	1207	169	0	6	22	0	1	1	0
30339	1	1386	793	0	6	22	0	1	1	0
30340	1	1357	931	0	8	32	0	1	1	0
30341	1	1329	1102	0	6	22	0	1	1	0
30341	3	1366	405	0	6	22	0	1	1	0
30342	1	1338	1183	0	6	22	0	1	1	0
30343	1	1399	1265	0	2	9	0	1	1	0
30344	1	1360	1763	0	6	22	0	1	0	0
30345	1	1363	1995	0	2	9	0	1	1	0
30346	3	1073	2024	0	12	47	0	1	1	0
30347	1	1392	2570	0	4	15	0	1	1	0
30348	1	1371	3307	0	2	9	0	1	1	0
30348	3	1094	2938	0	6	22	0	1	1	0
30349	1	1358	3385	0	4	15	0	1	1	0
30349	3	1115	3415	0	6	22	0	1	1	0
30350	1	1326	3410	0	4	15	0	1	1	0
30350	3	1344	4160	0	4	15	0	1	1	0
30351	1	1360	1763	0	6	22	1	0	1	0
30352	1	1321	3733	0	4	15	0	1	0	0
30353	1	1373	3753	0	4	15	0	1	1	0
30353	3	1366	405	0	6	22	0	1	1	0
30355	1	1364	48	0	6	22	0	1	1	0
30357	1	1340	158	0	4	15	0	1	1	0
30359	1	1321	3733	0	4	15	1	0	1	0
30360	1	1347	173	0	6	22	0	1	1	0
30361	1	1351	200	0	2	9	0	1	1	0
30362	1	1334	215	0	6	22	0	1	1	0
30363	1	1324	219	0	6	22	0	1	1	0
30364	1	1380	279	0	6	22	0	1	1	0
30366	1	1361	462	0	4	15	0	1	1	0
30367	1	1339	652	0	4	15	0	1	1	0
30368	1	1386	793	0	6	22	0	1	1	0
30370	1	1329	1102	0	6	22	0	1	1	0
30371	1	1338	1183	0	6	22	0	1	1	0
30372	1	1399	1265	0	2	9	0	1	1	0
30373	1	1360	1763	0	6	22	0	1	1	0
30374	1	1363	1995	0	2	9	0	1	1	0
30375	1	1393	2046	0	2	9	0	1	1	0
30376	1	1392	2570	0	4	15	0	1	1	0
30377	1	1371	3307	0	2	9	0	1	1	0
30378	1	1358	3385	0	4	15	0	1	1	0
30379	1	1326	3410	0	4	15	0	1	1	0
30380	1	1321	3733	0	4	15	0	1	1	0
30381	1	1373	3753	0	4	15	0	1	1	0
30382	1	1364	48	0	6	22	0	1	1	0
30384	1	1340	158	0	4	15	0	1	1	0
30386	1	1347	173	0	6	22	0	1	1	0
30387	1	1351	200	0	2	9	0	1	1	0
30388	1	1334	215	0	6	22	0	1	1	0
30389	1	1324	219	0	6	22	0	1	1	0
30390	1	1380	279	0	6	22	0	1	1	0
30391	1	1361	462	0	4	15	0	1	1	0
30392	1	1339	652	0	4	15	0	1	1	0
30393	1	1386	793	0	6	22	0	1	1	0
30394	1	1338	1183	0	6	22	0	1	1	0
30395	1	1399	1265	0	2	9	0	1	1	0
30397	1	1363	1995	0	4	15	0	1	1	0
30398	1	1393	2046	0	2	9	0	1	1	0
30399	1	1392	2570	0	4	15	0	1	1	0
30400	1	1371	3307	0	2	9	0	1	1	0
30401	1	1358	3385	0	4	15	0	1	1	0
30402	1	1326	3410	0	4	15	0	1	1	0
30404	1	1373	3753	0	4	15	0	1	1	0
30407	1	1340	158	0	4	15	0	1	1	0
30409	1	1347	173	0	6	22	0	1	1	0
30410	1	1351	200	0	2	9	0	1	1	0
30412	1	1324	219	0	6	22	0	1	1	0
30415	1	1339	652	0	4	15	0	1	1	0
30416	1	1386	793	0	6	22	0	1	1	0
30418	1	1399	1265	0	2	9	0	1	1	0
30420	1	1363	1995	0	4	15	0	1	1	0
30421	1	1393	2046	0	4	15	0	1	1	0
30422	1	1392	2570	0	4	15	0	1	1	0
30423	1	1371	3307	0	2	9	0	1	1	0
30424	1	1358	3385	0	4	15	0	1	1	0
30425	1	1326	3410	0	4	15	0	1	1	0
30426	1	1373	3753	0	4	15	0	1	1	0
30429	1	1340	158	0	4	15	0	1	1	0
30431	1	1347	173	0	6	22	0	1	1	0
30432	1	1351	200	0	2	9	0	1	1	0
30436	1	1339	652	0	4	15	0	1	1	0
