% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
26298	1	1158	41	0	16	75	0	1	1	0
26298	2	1009	1246	0	12	47	0	1	1	0
26299	2	1381	1270	0	12	47	0	1	1	0
26300	1	831	44	0	14	61	0	1	1	0
26300	3	1301	544	0	6	22	0	1	1	0
26301	1	1274	45	0	8	32	0	1	1	0
26301	2	1164	1084	0	12	47	1	0	1	0
26303	1	979	48	0	16	75	0	1	1	0
26303	3	1041	581	0	14	61	0	1	1	0
26304	1	1296	50	0	14	61	0	1	1	0
26304	3	1389	586	0	10	41	0	1	1	0
26305	1	1090	51	0	16	75	0	1	1	0
26305	2	1115	1415	0	8	32	0	1	1	0
26305	3	1385	599	0	4	15	0	1	1	0
26306	2	916	1433	0	14	61	0	1	1	0
26306	3	1228	621	0	2	9	0	1	1	0
26307	1	865	66	0	12	47	0	1	1	0
26307	2	1252	1450	0	12	47	0	1	1	0
26308	3	1349	655	0	8	32	0	1	1	0
26309	2	1194	1556	0	12	47	0	1	1	0
26309	3	1052	660	0	8	32	0	1	1	0
26310	1	827	73	0	14	61	0	1	1	0
26310	3	1278	669	0	14	61	0	1	1	0
26311	1	792	74	0	14	61	0	1	1	0
26311	2	1282	1631	0	4	15	0	1	1	0
26311	3	986	678	0	12	47	0	1	1	0
26312	1	1292	75	0	6	22	0	1	1	0
26312	2	1251	1669	0	6	22	0	1	1	0
26313	2	874	1682	0	12	47	0	1	1	0
26314	2	883	1716	0	14	61	0	1	1	0
26315	3	1297	779	0	6	22	0	1	1	0
26317	1	1374	86	0	14	61	0	1	1	0
26317	2	1287	1792	0	10	41	0	1	1	0
26317	3	1053	847	0	10	41	0	1	1	0
26318	3	1083	866	0	12	47	0	1	1	0
26319	1	681	89	0	14	61	0	1	1	0
26319	2	954	1883	0	10	41	0	1	1	0
26319	3	1298	877	0	12	47	0	1	1	0
26320	3	929	896	0	14	61	0	1	1	0
26321	3	925	941	0	14	61	0	1	1	0
26322	1	1200	96	0	12	47	0	1	1	0
26322	2	1361	1966	0	2	9	0	1	1	0
26323	2	1017	2159	0	14	61	0	1	1	0
26323	3	1086	972	0	6	22	0	1	1	0
26325	3	1068	1021	0	8	32	0	1	1	0
26326	1	1156	114	0	14	61	0	1	1	0
26326	2	1255	2255	0	12	47	0	1	1	0
26327	1	1217	115	0	8	32	0	1	1	0
26327	2	1054	2279	0	8	32	0	1	1	0
26328	1	1140	116	0	14	61	0	1	1	0
26331	2	1305	2460	0	12	47	0	1	1	0
26331	3	1328	1177	0	4	15	0	1	1	0
26333	2	1044	2550	0	10	41	0	1	1	0
26333	3	1226	1251	0	6	22	0	1	1	0
26334	3	1256	1283	0	12	47	0	1	1	0
26335	3	1065	1297	0	14	61	0	1	1	0
26337	1	1207	136	0	14	61	0	1	1	0
26337	3	1393	1339	0	4	15	0	1	1	0
26338	1	826	141	0	14	61	0	1	1	0
26338	2	1353	2689	0	8	32	0	1	1	0
26339	1	1370	149	0	4	15	0	1	1	0
26339	2	1123	2779	0	6	22	0	1	1	0
26340	2	1045	2852	0	14	61	0	1	1	0
26340	3	1153	1470	0	12	47	0	1	1	0
26341	1	1199	157	0	10	41	0	1	1	0
26341	2	994	2963	0	14	61	0	1	1	0
26341	3	1116	1492	0	12	47	0	1	1	0
26342	2	1236	3007	0	8	32	0	1	1	0
26342	3	1001	1523	0	10	41	0	1	1	0
26343	1	1357	165	0	6	22	0	1	1	0
26343	2	1128	3048	0	12	47	0	1	1	0
26343	3	1004	1535	0	14	61	0	1	1	0
26344	1	1293	167	0	2	9	0	1	1	0
26344	2	1329	3091	0	12	47	0	1	1	0
26345	2	1074	3158	0	12	47	0	1	1	0
26346	3	1260	1643	0	8	32	0	1	1	0
26347	1	1271	183	0	6	22	0	1	1	0
26347	3	1183	1662	0	14	61	0	1	1	0
26348	1	1234	192	0	14	61	0	1	1	0
26349	1	850	198	0	14	61	0	1	1	0
26350	1	858	205	0	14	61	0	1	1	0
26350	3	1318	1848	0	10	41	0	1	1	0
26351	1	1360	209	0	12	47	0	1	1	0
26351	3	1345	1865	0	10	41	0	1	1	0
26353	2	1254	3530	0	10	41	0	1	1	0
26353	3	1239	2023	0	10	41	0	1	1	0
26354	1	690	215	0	14	61	0	1	1	0
26354	2	1395	3669	0	4	15	0	1	1	0
26355	3	1192	2078	0	8	32	0	1	1	0
26356	3	1304	2113	0	4	15	0	1	1	0
26357	3	1280	2128	0	4	15	0	1	1	0
26358	2	1071	3806	0	6	22	0	1	1	0
26359	3	1244	2189	0	8	32	0	1	1	0
26361	3	1160	2281	0	8	32	0	1	1	0
26362	3	1216	2458	0	8	32	0	1	1	0
26363	1	1382	281	0	6	22	0	1	1	0
26363	2	1000	4013	0	8	32	0	1	1	0
26364	2	1049	4030	0	10	41	0	1	1	0
26364	3	907	2647	0	12	47	0	1	1	0
26365	1	787	288	0	16	75	0	1	1	0
26365	2	988	4084	0	10	41	0	1	1	0
26365	3	1191	2670	0	14	61	0	1	1	0
26366	1	1352	289	0	14	61	0	1	1	0
26366	2	1265	4113	0	8	32	0	1	1	0
26366	3	1171	2695	0	10	41	0	1	1	0
26367	2	1347	4120	0	12	47	0	1	1	0
26367	3	962	2766	0	12	47	0	1	1	0
26368	2	1149	4137	0	12	47	0	1	1	0
26369	1	1359	308	0	4	15	0	1	1	0
26369	2	1257	4142	0	16	75	0	1	1	0
26371	2	1311	2	0	10	41	0	1	1	0
26372	3	1348	3166	0	10	41	0	1	1	0
26373	1	1269	323	0	10	41	0	1	1	0
26373	2	1322	8	0	10	41	0	1	1	0
26373	3	1177	3293	0	6	22	0	1	1	0
26374	1	1155	326	0	14	61	0	1	1	0
26374	2	1117	11	0	6	22	0	1	1	0
26374	3	1344	3366	0	10	41	0	1	1	0
26375	2	900	12	0	18	87	0	1	1	0
26376	2	1250	19	0	16	75	0	1	1	0
26376	3	1184	3654	0	10	41	0	1	1	0
26377	3	1313	3777	0	8	32	0	1	1	0
26378	3	957	3854	0	14	61	0	1	1	0
26379	2	1232	22	0	14	61	0	1	1	0
26379	3	1272	4001	0	14	61	0	1	1	0
26380	3	1249	4106	0	14	61	0	1	1	0
26381	3	1233	4150	0	8	32	0	1	1	0
26382	2	1085	26	0	10	41	0	1	0	0
26383	1	1397	437	0	8	32	0	1	1	0
26383	2	1170	27	0	8	32	0	1	1	0
26386	3	1055	10	0	12	47	0	1	1	0
26387	1	841	484	0	12	47	0	1	1	0
26387	2	1383	32	0	2	9	0	1	1	0
26388	2	951	36	0	10	41	0	1	1	0
26388	3	1119	18	0	8	32	0	1	1	0
26389	1	869	518	0	12	47	0	1	1	0
26389	2	1085	26	0	10	41	1	0	1	0
26390	2	1354	37	0	12	47	0	1	1	0
26390	3	920	27	0	12	47	0	1	1	0
26391	1	1290	529	0	12	47	0	1	1	0
26392	2	1089	40	0	6	22	0	1	1	0
26393	2	1246	44	0	8	32	0	1	1	0
26396	3	1248	43	0	12	47	0	1	1	0
26397	1	1324	643	0	16	75	0	1	1	0
26397	2	1007	55	0	14	61	0	1	1	0
26398	2	1399	56	0	4	15	0	1	1	0
26399	2	1356	60	0	6	22	0	1	1	0
26399	3	1332	63	0	6	22	0	1	1	0
26400	1	1286	737	0	12	47	0	1	1	0
26400	3	1275	73	0	10	41	0	1	1	0
26401	3	1136	78	0	8	32	0	1	1	0
26402	3	1178	79	0	10	41	0	1	1	0
26403	1	1032	857	0	20	105	0	1	1	0
26403	2	975	68	0	10	41	0	1	1	0
26403	3	1166	84	0	8	32	0	1	1	0
26404	2	1314	70	0	6	22	0	1	1	0
26404	3	1082	91	0	8	32	0	1	1	0
26405	2	932	71	0	10	41	0	1	1	0
26407	1	1281	1200	0	12	47	0	1	1	0
26407	3	1294	106	0	4	15	0	1	1	0
26410	2	1010	90	0	6	22	0	1	1	0
26411	2	914	95	0	12	47	0	1	1	0
26411	3	961	148	0	12	47	0	1	1	0
26412	1	1277	1507	0	8	32	0	1	1	0
26412	2	1157	96	0	4	15	0	1	1	0
26414	2	1056	102	0	16	75	0	1	1	0
26414	3	1267	173	0	10	41	0	1	1	0
26415	1	1368	1770	0	2	9	0	1	1	0
26415	2	1181	106	0	10	41	0	1	1	0
26415	3	1151	176	0	6	22	0	1	1	0
26416	3	1015	184	0	8	32	0	1	1	0
26417	2	992	159	0	12	47	0	1	1	0
26417	3	936	189	0	8	32	0	1	1	0
26418	1	1333	1903	0	8	32	0	1	0	0
26418	3	1291	198	0	8	32	0	1	1	0
26420	1	1303	2213	0	2	9	0	1	1	0
26420	2	1067	177	0	14	61	0	1	1	0
26421	2	965	179	0	14	61	0	1	1	0
26421	3	1172	244	0	4	15	0	1	1	0
26422	1	1386	2612	0	10	41	0	1	1	0
26422	3	1129	250	0	10	41	0	1	1	0
26423	1	1300	2681	0	10	41	0	1	1	0
26423	3	1309	253	0	8	32	0	1	1	0
26424	1	1323	2772	0	4	15	0	1	1	0
26425	1	1333	1903	0	8	32	1	0	1	0
26425	2	1148	205	0	8	32	0	1	1	0
26426	2	1095	207	0	12	47	0	1	1	0
26426	3	966	260	0	10	41	0	1	1	0
26428	3	1288	272	0	10	41	0	1	1	0
26429	3	1165	274	0	8	32	0	1	1	0
26430	1	1346	3647	0	2	9	0	1	1	0
26431	1	1398	3687	0	2	9	0	1	1	0
26431	2	1295	231	0	10	41	0	1	1	0
26432	2	1038	267	0	8	32	0	1	1	0
26432	3	1262	301	0	8	32	0	1	1	0
26433	2	1025	271	0	6	22	0	1	1	0
26433	3	933	312	0	8	32	0	1	1	0
26434	2	1376	283	0	4	15	0	1	1	0
26434	3	1060	316	0	10	41	0	1	1	0
26435	2	1051	284	0	8	32	0	1	1	0
26435	3	1206	338	0	6	22	0	1	1	0
26436	2	1146	291	0	8	32	0	1	1	0
26437	3	906	346	0	10	41	0	1	1	0
26438	1	1340	24	0	8	32	0	1	1	0
26438	2	1135	300	0	8	32	0	1	1	0
26439	1	1379	38	0	4	15	0	1	1	0
26440	1	1274	45	0	8	32	0	1	1	0
26440	3	1331	410	0	10	41	0	1	1	0
26441	3	1094	432	0	10	41	0	1	1	0
26442	2	1261	365	0	8	32	0	1	1	0
26442	3	953	439	0	10	41	0	1	1	0
26443	3	1363	452	0	10	41	0	1	1	0
26444	1	1292	75	0	14	61	0	1	1	0
26444	2	1343	444	0	6	22	0	1	1	0
26444	3	1088	454	0	12	47	0	1	1	0
26445	3	1211	458	0	10	41	0	1	1	0
26447	2	1046	473	0	8	32	0	1	1	0
26447	3	1301	544	0	6	22	0	1	1	0
26448	1	1217	115	0	16	75	0	1	1	0
26449	2	1193	520	0	12	47	0	1	1	0
26450	2	1336	569	0	4	15	0	1	1	0
26450	3	1385	599	0	4	15	0	1	1	0
26451	2	990	617	0	12	47	0	1	1	0
26451	3	1228	621	0	2	9	0	1	1	0
26452	1	1370	149	0	6	22	0	1	1	0
26453	1	1199	157	0	18	87	0	1	1	0
26453	3	1052	660	0	8	32	0	1	1	0
26454	1	1357	165	0	12	47	0	1	1	0
26455	1	1293	167	0	4	15	0	1	1	0
26455	2	1204	738	0	4	15	0	1	1	0
26456	1	1271	183	0	6	22	0	1	1	0
26456	2	1342	763	0	4	15	0	1	1	0
26456	3	1297	779	0	6	22	0	1	1	0
26457	3	1053	847	0	12	47	0	1	1	0
26458	2	995	799	0	8	32	0	1	1	0
26461	2	1101	979	0	6	22	0	1	1	0
26462	3	1086	972	0	12	47	0	1	1	0
26463	1	1382	281	0	6	22	0	1	1	0
26464	2	1214	1095	0	8	32	0	1	1	0
26464	3	1328	1177	0	6	22	0	1	1	0
26465	3	1226	1251	0	10	41	0	1	1	0
26466	1	1359	308	0	4	15	0	1	1	0
26466	2	1115	1415	0	8	32	0	1	1	0
26468	3	1393	1339	0	8	32	0	1	1	0
26470	1	1397	437	0	8	32	0	1	1	0
26470	2	1282	1631	0	4	15	0	1	1	0
26471	2	1251	1669	0	6	22	0	1	1	0
26471	3	1001	1523	0	12	47	0	1	1	0
26473	3	1260	1643	0	8	32	0	1	1	0
26474	2	1287	1792	0	10	41	0	1	1	0
26474	3	1318	1848	0	8	32	0	1	1	0
26475	1	1368	1770	0	2	9	0	1	1	0
26475	2	954	1883	0	10	41	0	1	1	0
26475	3	1239	2023	0	10	41	0	1	1	0
26476	1	1333	1903	0	8	32	0	1	1	0
26476	2	1361	1966	0	2	9	0	1	1	0
26477	1	1303	2213	0	2	9	0	1	1	0
26477	2	1054	2279	0	8	32	0	1	1	0
26477	3	1304	2113	0	4	15	0	1	1	0
26478	2	1305	2460	0	12	47	0	1	1	0
26478	3	1280	2128	0	4	15	0	1	1	0
26479	2	1044	2550	0	10	41	0	1	1	0
26480	1	1323	2772	0	4	15	0	1	1	0
26480	2	1353	2689	0	8	32	0	1	1	0
26480	3	1244	2189	0	8	32	0	1	1	0
26481	1	1346	3647	0	2	9	0	1	1	0
26481	2	1123	2779	0	6	22	0	1	1	0
26482	1	1398	3687	0	2	9	0	1	1	0
26483	1	1340	24	0	8	32	0	1	1	0
26483	3	1216	2458	0	8	32	0	1	1	0
26484	1	1379	38	0	4	15	0	1	1	0
26484	2	1236	3007	0	8	32	0	1	1	0
26485	1	1274	45	0	8	32	0	1	1	0
26485	2	1329	3091	0	12	47	0	1	1	0
26486	1	1292	75	0	14	61	0	1	1	0
26486	2	1254	3530	0	10	41	0	1	0	0
26486	3	1171	2695	0	10	41	0	1	1	0
26487	2	1395	3669	0	4	15	0	1	1	0
26488	1	1370	149	0	6	22	0	1	1	0
26488	2	1071	3806	0	6	22	0	1	1	0
26488	3	1348	3166	0	10	41	0	1	1	0
26489	3	1177	3293	0	6	22	0	1	1	0
26490	1	1357	165	0	12	47	0	1	1	0
26490	2	1000	4013	0	8	32	0	1	1	0
26491	1	1293	167	0	4	15	0	1	1	0
26491	2	1049	4030	0	10	41	0	1	1	0
26491	3	1313	3777	0	8	32	0	1	1	0
26492	1	1271	183	0	6	22	0	1	1	0
26492	2	988	4084	0	10	41	0	1	1	0
26493	1	1382	281	0	6	22	0	1	1	0
26493	2	1254	3530	0	10	41	1	0	1	0
26494	1	1359	308	0	4	15	0	1	1	0
26494	2	1265	4113	0	8	32	0	1	1	0
26495	1	1397	437	0	8	32	0	1	1	0
26495	3	1233	4150	0	8	32	0	1	1	0
26496	1	1368	1770	0	2	9	0	1	1	0
26496	2	1311	2	0	10	41	0	1	1	0
26497	1	1303	2213	0	2	9	0	1	1	0
26497	2	1322	8	0	10	41	0	1	1	0
26498	1	1323	2772	0	4	15	0	1	1	0
26498	2	1117	11	0	6	22	0	1	1	0
26499	1	1346	3647	0	2	9	0	1	1	0
26499	2	1085	26	0	10	41	0	1	1	0
26500	1	1398	3687	0	2	9	0	1	1	0
26502	1	1379	38	0	4	15	0	1	1	0
26503	2	1354	37	0	12	47	0	1	1	0
26503	3	1332	63	0	6	22	0	1	1	0
26504	2	1089	40	0	6	22	0	1	1	0
26505	1	1370	149	0	6	22	0	1	1	0
26505	2	1246	44	0	8	32	0	1	1	0
26505	3	1136	78	0	8	32	0	1	1	0
26507	1	1293	167	0	4	15	0	1	1	0
26507	2	1399	56	0	4	15	0	1	1	0
26507	3	1166	84	0	8	32	0	1	1	0
26508	1	1271	183	0	6	22	0	1	1	0
26508	2	1356	60	0	6	22	0	1	1	0
26508	3	1082	91	0	8	32	0	1	1	0
26509	1	1382	281	0	6	22	0	1	1	0
26509	3	1294	106	0	4	15	0	1	1	0
26510	1	1359	308	0	4	15	0	1	1	0
26511	2	1314	70	0	6	22	0	1	1	0
26512	1	1368	1770	0	2	9	0	1	1	0
26512	2	932	71	0	10	41	0	1	1	0
26512	3	1151	176	0	6	22	0	1	1	0
26513	1	1303	2213	0	2	9	0	1	1	0
26513	2	1010	90	0	6	22	0	1	1	0
26514	1	1323	2772	0	4	15	0	1	1	0
26514	2	914	95	0	12	47	0	1	1	0
26515	1	1346	3647	0	2	9	0	1	1	0
26515	2	1157	96	0	4	15	0	1	1	0
26515	3	1291	198	0	8	32	0	1	1	0
26516	1	1398	3687	0	2	9	0	1	1	0
26516	2	1181	106	0	10	41	0	1	1	0
26516	3	1172	244	0	12	47	0	1	1	0
26517	1	1379	38	0	4	15	0	1	1	0
26518	1	1370	149	0	6	22	0	1	1	0
26518	3	1309	253	0	10	41	0	1	1	0
26519	1	1293	167	0	4	15	0	1	1	0
26520	1	1271	183	0	6	22	0	1	1	0
26521	1	1382	281	0	4	15	0	1	1	0
26521	2	1148	205	0	12	47	0	1	1	0
26522	1	1359	308	0	4	15	0	1	1	0
26523	1	1368	1770	0	4	15	0	1	1	0
26523	3	933	312	0	8	32	0	1	1	0
26524	1	1303	2213	0	2	9	0	1	1	0
26524	3	1206	338	0	6	22	0	1	1	0
26525	1	1323	2772	0	4	15	0	1	1	0
26525	2	1025	271	0	10	41	0	1	1	0
26526	1	1346	3647	0	2	9	0	1	1	0
26526	2	1376	283	0	4	15	0	1	1	0
26527	1	1398	3687	0	2	9	0	1	1	0
26528	1	1379	38	0	4	15	0	1	1	0
26528	2	1146	291	0	8	32	0	1	1	0
26529	1	1370	149	0	6	22	0	1	1	0
26530	1	1293	167	0	4	15	0	1	1	0
26531	3	1301	544	0	6	22	0	1	1	0
26532	3	1385	599	0	4	15	0	1	1	0
26533	1	1359	308	0	4	15	0	1	1	0
26533	3	1228	621	0	2	9	0	1	1	0
26534	1	1368	1770	0	4	15	0	1	1	0
26534	2	1336	569	0	4	15	0	1	1	0
26535	1	1303	2213	0	2	9	0	1	1	0
26536	1	1323	2772	0	4	15	0	1	1	0
26536	2	1342	763	0	4	15	0	1	1	0
26536	3	1297	779	0	6	22	0	1	1	0
26537	1	1346	3647	0	2	9	0	1	1	0
26537	3	1086	972	0	12	47	0	1	1	0
26538	1	1398	3687	0	2	9	0	1	1	0
26538	3	1328	1177	0	6	22	0	1	1	0
26539	1	1379	38	0	4	15	0	1	1	0
26539	3	1226	1251	0	10	41	0	1	1	0
26540	2	1214	1095	0	8	32	0	1	1	0
26540	3	1393	1339	0	8	32	0	1	1	0
26541	1	1293	167	0	4	15	0	1	1	0
26541	3	1260	1643	0	8	32	0	1	1	0
26542	2	1282	1631	0	2	9	0	1	1	0
26543	2	1251	1669	0	4	15	0	1	1	0
26544	1	1368	1770	0	4	15	0	1	1	0
26544	3	1304	2113	0	6	22	0	1	1	0
26545	1	1303	2213	0	2	9	0	1	1	0
26545	3	1280	2128	0	6	22	0	1	1	0
26546	1	1323	2772	0	4	15	0	1	1	0
26546	2	1361	1966	0	2	9	0	1	1	0
26546	3	1244	2189	0	6	22	0	1	1	0
26547	1	1346	3647	0	2	9	0	1	1	0
26547	2	1054	2279	0	8	32	0	1	1	0
26548	1	1398	3687	0	2	9	0	1	1	0
26549	1	1379	38	0	4	15	0	1	1	0
26549	3	1177	3293	0	6	22	0	1	1	0
26550	1	1293	167	0	4	15	0	1	1	0
26550	3	1313	3777	0	8	32	0	1	1	0
26551	1	1368	1770	0	4	15	0	1	1	0
26551	2	1123	2779	0	6	22	0	1	1	0
26552	1	1303	2213	0	2	9	0	1	1	0
26552	2	1236	3007	0	8	32	0	1	1	0
26552	3	1332	63	0	6	22	0	1	1	0
26553	1	1323	2772	0	4	15	0	1	1	0
26554	1	1346	3647	0	2	9	0	1	1	0
26555	1	1398	3687	0	2	9	0	1	1	0
26555	2	1395	3669	0	4	15	0	1	1	0
26556	2	1071	3806	0	6	22	0	1	1	0
26556	3	1294	106	0	4	15	0	1	1	0
26557	1	1293	167	0	4	15	0	1	1	0
26557	2	1000	4013	0	8	32	0	1	1	0
26557	3	1151	176	0	6	22	0	1	1	0
26558	1	1368	1770	0	4	15	0	1	1	0
26559	1	1303	2213	0	6	22	0	1	1	0
26559	3	1172	244	0	12	47	0	1	0	0
26560	2	1311	2	0	10	41	0	1	1	0
26561	1	1346	3647	0	2	9	0	1	1	0
26561	2	1322	8	0	10	41	0	1	1	0
26561	3	1206	338	0	6	22	0	1	1	0
26562	1	1398	3687	0	2	9	0	1	1	0
26562	3	1301	544	0	6	22	0	1	1	0
26563	3	1385	599	0	4	15	0	1	1	0
26564	2	1383	32	0	2	9	0	1	1	0
26564	3	1228	621	0	2	9	0	1	1	0
26565	1	1303	2213	0	6	22	0	1	1	0
26566	1	1346	3647	0	2	9	0	1	1	0
26566	3	1172	244	0	12	47	1	0	1	0
26567	1	1398	3687	0	2	9	0	1	1	0
26567	3	1328	1177	0	6	22	0	1	1	0
26568	2	1399	56	0	4	15	0	1	1	0
26569	1	1303	2213	0	6	22	0	1	1	0
26569	2	1356	60	0	6	22	0	1	1	0
26569	3	1393	1339	0	8	32	0	1	1	0
26570	2	1314	70	0	6	22	0	1	1	0
26570	3	1304	2113	0	6	22	0	1	1	0
26571	3	1280	2128	0	6	22	0	1	1	0
26572	2	1010	90	0	6	22	0	1	1	0
26572	3	1244	2189	0	6	22	0	1	1	0
26574	2	1157	96	0	4	15	0	1	1	0
26575	2	1181	106	0	10	41	0	1	1	0
26577	3	1206	338	0	4	15	0	1	1	0
26578	3	1301	544	0	6	22	0	1	1	0
26579	3	1385	599	0	4	15	0	1	1	0
26580	2	1376	283	0	4	15	0	1	1	0
26580	3	1228	621	0	2	9	0	1	1	0
26581	3	1328	1177	0	6	22	0	1	1	0
26583	2	1336	569	0	4	15	0	1	1	0
26583	3	1304	2113	0	6	22	0	1	1	0
26584	2	1342	763	0	4	15	0	1	1	0
26584	3	1280	2128	0	6	22	0	1	1	0
26586	2	1282	1631	0	2	9	0	1	1	0
26587	2	1251	1669	0	4	15	0	1	1	0
26588	2	1361	1966	0	2	9	0	1	1	0
26588	3	1385	599	0	4	15	0	1	1	0
26589	3	1228	621	0	2	9	0	1	1	0
26590	2	1395	3669	0	4	15	0	1	1	0
26590	3	1328	1177	0	6	22	0	1	1	0
26591	2	1071	3806	0	6	22	0	1	1	0
26591	3	1304	2113	0	6	22	0	1	1	0
26593	3	1385	599	0	4	15	0	1	1	0
26594	3	1228	621	0	2	9	0	1	1	0
26595	2	1383	32	0	2	9	0	1	1	0
26596	2	1399	56	0	4	15	0	1	1	0
26598	2	1314	70	0	6	22	0	1	1	0
26599	2	1010	90	0	6	22	0	1	1	0
26600	2	1157	96	0	4	15	0	1	1	0
26601	2	1376	283	0	4	15	0	1	1	0
26602	2	1336	569	0	4	15	0	1	1	0
26603	2	1342	763	0	4	15	0	1	1	0
26604	2	1282	1631	0	2	9	0	1	1	0
26605	2	1251	1669	0	4	15	0	1	1	0
26606	2	1361	1966	0	2	9	0	1	1	0
26607	2	1395	3669	0	4	15	0	1	1	0
26609	2	1383	32	0	2	9	0	1	1	0
26611	2	1314	70	0	6	22	0	1	1	0
26613	2	1157	96	0	4	15	0	1	1	0
26614	2	1376	283	0	4	15	0	1	1	0
26615	2	1336	569	0	4	15	0	1	1	0
26616	2	1342	763	0	4	15	0	1	1	0
26617	2	1282	1631	0	2	9	0	1	1	0
26618	2	1251	1669	0	4	15	0	1	1	0
26619	2	1361	1966	0	2	9	0	1	1	0
26620	2	1395	3669	0	4	15	0	1	1	0
26621	2	1383	32	0	2	9	0	1	1	0
26622	2	1399	56	0	4	15	0	1	1	0
26625	2	1376	283	0	4	15	0	1	1	0
26626	2	1336	569	0	4	15	0	1	1	0
26627	2	1342	763	0	4	15	0	1	1	0
26628	2	1282	1631	0	2	9	0	1	1	0
26630	2	1361	1966	0	2	9	0	1	1	0
26631	2	1395	3669	0	2	9	0	1	1	0
26632	2	1383	32	0	2	9	0	1	1	0
26633	2	1399	56	0	4	15	0	1	1	0
26635	2	1376	283	0	4	15	0	1	1	0
26636	2	1336	569	0	4	15	0	1	1	0
26637	2	1342	763	0	4	15	0	1	1	0
26638	2	1282	1631	0	2	9	0	1	1	0
26640	2	1361	1966	0	2	9	0	1	1	0
26641	2	1395	3669	0	2	9	0	1	1	0
26642	2	1383	32	0	2	9	0	1	1	0
26643	2	1399	56	0	4	15	0	1	1	0
26644	2	1336	569	0	4	15	0	1	1	0
26645	2	1282	1631	0	2	9	0	1	1	0
26646	2	1361	1966	0	2	9	0	1	1	0
26647	2	1395	3669	0	2	9	0	1	1	0
26648	2	1383	32	0	2	9	0	1	1	0
26649	2	1399	56	0	4	15	0	1	1	0
26650	2	1282	1631	0	2	9	0	1	1	0
26651	2	1361	1966	0	2	9	0	1	1	0
26653	2	1383	32	0	2	9	0	1	1	0
26654	2	1399	56	0	4	15	0	1	1	0
26655	2	1282	1631	0	2	9	0	1	1	0
26656	2	1361	1966	0	2	9	0	1	1	0
26658	2	1383	32	0	2	9	0	1	1	0
26660	2	1282	1631	0	2	9	0	1	1	0
26661	2	1361	1966	0	2	9	0	1	1	0
26662	2	1383	32	0	2	9	0	1	1	0
26711	1	1346	3647	0	6	22	0	1	1	0
26711	2	1361	1966	0	2	9	0	1	1	0
26711	3	1385	599	0	4	15	0	1	1	0
26712	1	1398	3687	0	2	9	0	1	1	0
26712	2	456	2710	0	24	133	0	1	1	0
26712	3	1228	621	0	2	9	0	1	1	0
26713	1	161	3833	0	28	185	0	1	1	0
26713	2	227	2755	0	28	185	0	1	1	0
26713	3	1205	710	0	14	61	0	1	1	0
26714	1	1369	9	0	10	41	0	1	1	0
26714	2	886	2827	0	18	87	0	1	1	0
26714	3	1070	857	0	12	47	0	1	1	0
26715	1	798	71	0	18	87	0	1	1	0
26715	2	711	3408	0	28	185	0	1	1	0
26715	3	212	888	0	28	185	0	1	1	0
26716	1	851	124	0	14	61	0	1	1	0
26716	2	547	3966	0	24	133	0	1	1	0
26716	3	543	1226	0	26	149	0	1	1	0
26717	1	20	145	0	28	185	0	1	1	0
26717	2	1243	4131	0	8	32	0	1	1	0
26717	3	1341	1677	0	18	87	0	1	1	0
26718	1	344	166	0	28	185	0	1	1	0
26718	2	1170	27	0	8	32	0	1	1	0
26718	3	1198	1940	0	18	87	0	1	1	0
26719	1	126	233	0	28	185	0	1	1	0
26719	2	1245	29	0	8	32	0	1	1	0
26719	3	211	2479	0	28	185	0	1	1	0
26720	1	1185	258	0	16	75	0	1	1	0
26720	2	1383	32	0	2	9	0	1	1	0
26720	3	345	2927	0	26	149	0	1	1	0
26721	1	747	261	0	22	113	0	1	1	0
26721	2	433	34	0	28	185	0	1	1	0
26721	3	644	3075	0	22	113	0	1	1	0
26722	1	641	294	0	28	185	0	1	1	0
26722	2	312	43	0	28	185	0	1	1	0
26722	3	457	3139	0	28	185	0	1	1	0
26723	1	1302	302	0	14	61	0	1	1	0
26723	2	868	82	0	20	105	0	1	1	0
26723	3	530	3735	0	28	185	0	1	1	0
26724	1	892	331	0	18	87	0	1	1	0
26724	2	1319	86	0	16	75	0	1	1	0
26724	3	837	4036	0	20	105	0	1	1	0
26725	1	820	342	0	16	75	0	1	1	0
26725	2	423	87	0	24	133	0	1	1	0
26725	3	209	4202	0	28	185	0	1	1	0
26726	1	139	344	0	28	185	0	1	1	0
26726	2	117	94	0	28	185	0	1	1	0
26726	3	566	7	0	28	185	0	1	1	0
26727	1	178	368	0	28	185	0	1	1	0
26727	2	112	108	0	28	185	0	1	1	0
26727	3	246	15	0	28	185	0	1	1	0
26728	1	1179	371	0	18	87	0	1	1	0
26728	2	300	110	0	28	185	0	1	1	0
26728	3	1024	20	0	12	47	0	1	1	0
26729	1	814	424	0	18	87	0	1	1	0
26729	2	387	111	0	28	185	0	1	1	0
26729	3	1259	22	0	12	47	0	1	1	0
26730	1	1013	452	0	18	87	0	1	1	0
26730	2	761	125	0	22	113	0	1	1	0
26730	3	406	28	0	28	185	0	1	1	0
26731	1	1159	588	0	14	61	0	1	1	0
26731	2	1202	132	0	12	47	0	1	1	0
26731	3	1114	50	0	14	61	0	1	1	0
26732	1	285	652	0	28	185	0	1	1	0
26732	2	333	161	0	26	149	0	1	1	0
