% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
27986	2	1282	1631	0	18	87	0	1	0
27986	3	1338	2550	0	28	185	0	1	0
27987	1	1346	3647	0	18	87	0	1	0
27987	2	1251	1669	0	20	105	0	1	0
27987	3	415	2594	0	28	185	0	1	0
27988	1	1258	3666	0	28	185	0	1	0
27988	2	1287	1792	0	22	113	0	1	0
27988	3	1171	2695	0	22	113	0	1	0
27989	1	1398	3687	0	20	105	0	1	0
27989	2	277	1811	0	28	185	0	1	0
27989	3	962	2766	0	26	149	0	1	0
27990	1	252	3708	0	28	185	0	1	0
27990	2	779	1831	0	28	185	0	1	0
27990	3	930	2787	0	26	149	0	1	0
27991	1	461	3724	0	28	185	0	1	0
27991	2	815	1869	0	28	185	0	1	0
27991	3	1143	3096	0	24	133	0	1	0
27992	1	64	3810	0	28	185	0	1	0
27992	2	954	1883	0	24	133	0	1	0
27992	3	1348	3166	0	22	113	0	1	0
27993	1	9	3886	0	28	185	0	1	0
27993	2	525	1928	0	28	185	0	1	0
27993	3	1177	3293	0	24	133	0	1	0
27994	1	819	3905	0	26	149	0	1	0
27994	2	1361	1966	0	14	61	0	1	0
27994	3	1344	3366	0	22	113	0	1	0
27995	1	224	3923	0	28	185	0	1	0
27995	2	143	1988	0	28	185	0	1	0
27995	3	1184	3654	0	20	105	0	1	0
27996	1	6	3942	0	28	185	0	1	0
27996	2	889	2078	0	26	149	0	1	0
27996	3	1313	3777	0	20	105	0	1	0
27997	1	677	3982	0	28	185	0	1	0
27997	2	497	2112	0	28	185	0	1	0
27997	3	1195	3878	0	26	149	0	1	0
27998	1	1092	4052	0	28	185	0	1	0
27998	2	760	2139	0	28	185	0	1	0
27998	3	1272	4001	0	18	87	0	1	0
27999	1	1253	4077	0	28	185	0	1	0
27999	2	1017	2159	0	22	113	0	1	0
27999	3	1337	4054	0	22	113	0	1	0
28000	1	864	4119	0	28	185	0	1	0
28000	2	1033	2213	0	28	185	0	1	0
28000	3	1249	4106	0	24	133	0	1	0
28001	1	185	4132	0	28	185	0	1	0
28001	2	1255	2255	0	20	105	0	1	0
28001	3	1233	4150	0	20	105	0	1	0
28002	1	1221	4144	0	22	113	0	1	0
28002	2	1054	2279	0	24	133	0	1	0
28002	3	1096	4161	0	26	149	0	1	0
28003	1	788	1	0	22	113	0	1	0
28003	2	1305	2460	0	22	113	0	1	0
28003	3	997	4206	0	24	133	0	1	0
28004	1	93	3	0	28	185	0	1	0
28004	2	745	2530	0	28	185	0	1	0
28004	3	912	4209	0	22	113	0	1	0
28005	1	1075	5	0	28	185	0	1	0
28005	2	1044	2550	0	24	133	0	1	0
28005	3	1055	10	0	18	87	0	1	0
28006	1	739	16	0	28	185	0	1	0
28006	2	1353	2689	0	22	113	0	1	0
28006	3	1119	18	0	22	113	0	1	0
28007	1	835	17	0	24	133	0	1	0
28007	2	321	2728	0	28	185	0	1	0
28007	3	1307	34	0	22	113	0	1	0
28008	1	1379	38	0	18	87	0	1	0
28008	2	1123	2779	0	14	61	0	1	0
28008	3	1248	43	0	20	105	0	1	0
28009	1	824	56	0	22	113	0	1	0
28009	2	994	2963	0	22	113	0	1	0
28009	3	1167	46	0	24	133	0	1	0
28010	1	1292	75	0	22	113	0	1	0
28010	2	1236	3007	0	22	113	0	1	0
28010	3	1114	50	0	22	113	0	1	0
28011	1	844	80	0	24	133	0	1	0
28011	2	1128	3048	0	24	133	0	1	0
28011	3	1072	56	0	18	87	0	1	0
28012	1	726	90	0	24	133	0	1	0
28012	2	1329	3091	0	24	133	0	1	0
28012	3	1332	63	0	20	105	0	1	0
28013	1	825	109	0	24	133	0	1	0
28013	2	1074	3158	0	24	133	0	1	0
28013	3	1275	73	0	22	113	0	1	0
28014	1	1321	118	0	24	133	0	1	0
28014	2	1035	3315	0	24	133	0	1	0
28014	3	1178	79	0	20	105	0	1	0
28015	1	830	121	0	24	133	0	1	0
28015	2	1395	3669	0	18	87	0	1	0
28015	3	1166	84	0	20	105	0	1	0
28016	1	1334	125	0	24	133	0	1	0
28016	2	1071	3806	0	22	113	0	1	0
28016	3	941	95	0	24	133	0	1	0
28017	1	1370	149	0	14	61	0	1	0
28017	2	910	3849	0	28	185	0	1	0
28017	3	1027	105	0	24	133	0	1	0
28018	1	1293	167	0	20	105	0	1	0
28018	2	989	3951	0	28	185	0	1	0
28018	3	1294	106	0	18	87	0	1	0
28019	1	724	169	0	24	133	0	1	0
28019	2	1000	4013	0	22	113	0	1	0
28019	3	1134	143	0	22	113	0	1	0
28020	1	1271	183	0	20	105	0	1	0
28020	2	1049	4030	0	22	113	0	1	0
28020	3	961	148	0	22	113	0	1	0
28021	1	858	205	0	24	133	0	1	0
28021	2	948	4071	0	26	149	0	1	0
28021	3	1224	154	0	24	133	0	1	0
28022	1	690	215	0	24	133	0	1	0
28022	2	988	4084	0	24	133	0	1	0
28022	3	1225	161	0	20	105	0	1	0
28023	1	1382	281	0	18	87	0	1	0
28023	2	1265	4113	0	22	113	0	1	0
28023	3	1180	172	0	24	133	0	1	0
28024	1	1359	308	0	16	75	0	1	0
28024	2	958	4151	0	18	87	0	1	0
28024	3	1267	173	0	22	113	0	1	0
28025	1	744	336	0	24	133	0	1	0
28025	2	1311	2	0	16	75	0	1	0
28025	3	1151	176	0	22	113	0	1	0
28026	1	1397	437	0	24	133	0	1	0
28026	2	947	7	0	22	113	0	1	0
28026	3	1015	184	0	22	113	0	1	0
28027	1	841	484	0	24	133	0	1	0
28027	2	1322	8	0	18	87	0	1	0
28027	3	936	189	0	20	105	0	1	0
28028	1	1203	524	0	24	133	0	1	0
28028	2	1117	11	0	18	87	0	1	0
28028	3	1291	198	0	22	113	0	1	0
28029	1	688	540	0	24	133	0	1	0
28029	2	1232	22	0	22	113	0	1	0
28029	3	1109	229	0	24	133	0	1	0
28030	1	716	663	0	24	133	0	1	0
28030	2	1085	26	0	18	87	0	1	0
28030	3	1047	239	0	24	133	0	1	0
28031	1	1286	737	0	24	133	0	1	0
28031	2	1245	29	0	28	185	0	1	0
28031	3	1172	244	0	18	87	0	1	0
28032	1	1350	760	0	22	113	0	1	0
28032	2	1383	32	0	18	87	0	1	0
28032	3	1309	253	0	20	105	0	1	0
28033	1	1277	1507	0	20	105	0	1	0
28033	2	1089	40	0	20	105	0	1	0
28033	3	901	256	0	24	133	0	1	0
28034	1	797	1541	0	24	133	0	1	0
28034	2	1246	44	0	22	113	0	1	0
28034	3	1366	258	0	24	133	0	1	0
28035	1	1368	1770	0	20	105	0	1	0
28035	2	1007	55	0	24	133	0	1	0
28035	3	966	260	0	24	133	0	1	0
28036	1	1351	1845	0	16	75	0	1	0
28036	2	1399	56	0	14	61	0	1	0
28036	3	1288	272	0	22	113	0	1	0
28037	1	847	1860	0	24	133	0	1	0
28037	2	1356	60	0	20	105	0	1	0
28037	3	1165	274	0	20	105	0	1	0
28038	1	1333	1903	0	18	87	0	1	0
28038	2	1011	63	0	24	133	0	1	0
28038	3	1039	296	0	24	133	0	1	0
28039	1	1303	2213	0	18	87	0	1	0
28039	2	1314	70	0	22	113	0	1	0
28039	3	1262	301	0	20	105	0	1	0
28040	1	748	2304	0	24	133	0	1	0
28040	2	1061	74	0	24	133	0	1	0
28040	3	1206	338	0	20	105	0	1	0
28041	1	836	2508	0	24	133	0	1	0
28041	2	1021	85	0	20	105	0	1	0
28041	3	906	346	0	22	113	0	1	0
28042	1	1300	2681	0	24	133	0	1	0
28042	2	1010	90	0	22	113	0	1	0
28042	3	1331	410	0	28	185	0	1	0
28043	1	1323	2772	0	18	87	0	1	0
28043	2	1157	96	0	20	105	0	1	0
28043	3	1078	424	0	28	185	0	1	0
28044	1	838	3357	0	24	133	0	1	0
28044	2	1181	106	0	18	87	0	1	0
28044	3	1094	432	0	22	113	0	1	0
28045	1	1346	3647	0	18	87	0	1	0
28045	2	1067	177	0	24	133	0	1	0
28045	3	953	439	0	22	113	0	1	0
28046	1	1398	3687	0	20	105	0	1	0
28046	2	1127	188	0	20	105	0	1	0
28046	3	1088	454	0	26	149	0	1	0
28047	1	788	1	0	22	113	0	1	0
28047	2	1148	205	0	18	87	0	1	0
28047	3	1211	458	0	24	133	0	1	0
28048	1	1379	38	0	18	87	0	1	0
28048	2	1095	207	0	24	133	0	1	0
28048	3	1301	544	0	24	133	0	1	0
28049	1	1292	75	0	22	113	0	1	0
28049	2	1010	90	0	22	113	0	0	0
28049	3	1389	586	0	24	133	0	1	0
28050	1	1370	149	0	14	61	0	1	0
28050	2	959	212	0	24	133	0	1	0
28050	3	1228	621	0	22	113	0	1	0
28051	1	1293	167	0	20	105	0	1	0
28051	2	1110	214	0	24	133	0	1	0
28051	3	1278	669	0	20	105	0	1	0
28052	1	1359	308	0	16	75	0	1	0
28052	2	915	219	0	24	133	0	1	0
28052	3	1297	779	0	20	105	0	1	0
28053	1	744	336	0	24	133	0	1	0
28053	2	1295	231	0	22	113	0	1	0
28053	3	1053	847	0	24	133	0	1	0
28054	1	1350	760	0	22	113	0	1	0
28054	2	1038	267	0	22	113	0	1	0
28054	3	1298	877	0	24	133	0	1	0
28055	1	1277	1507	0	20	105	0	1	0
28055	2	1025	271	0	22	113	0	1	0
28055	3	1086	972	0	22	113	0	1	0
28056	1	1303	2213	0	18	87	0	1	0
28056	2	1376	283	0	14	61	0	1	0
28056	3	1226	1251	0	18	87	0	1	0
28057	2	1051	284	0	22	113	0	1	0
28057	3	1393	1339	0	12	47	0	1	0
28058	2	1146	291	0	22	113	0	1	0
28058	3	1355	1441	0	24	133	0	1	0
28059	2	1135	300	0	22	113	0	1	0
28059	3	1116	1492	0	22	113	0	1	0
28060	2	1142	344	0	24	133	0	1	0
28060	3	944	1585	0	22	113	0	1	0
28061	2	1261	365	0	20	105	0	1	0
28061	3	1260	1643	0	24	133	0	1	0
28062	2	985	432	0	24	133	0	1	0
28062	3	1318	1848	0	22	113	0	1	0
28063	2	1268	435	0	28	185	0	1	0
28063	3	1239	2023	0	22	113	0	1	0
28064	2	1343	444	0	20	105	0	1	0
28064	3	1304	2113	0	20	105	0	1	0
28065	2	943	468	0	26	149	0	1	0
28065	3	1280	2128	0	14	61	0	1	0
28066	2	1046	473	0	24	133	0	1	0
28066	3	1315	2168	0	26	149	0	1	0
28067	2	1193	520	0	24	133	0	1	0
28067	3	1244	2189	0	20	105	0	1	0
28068	2	1336	569	0	18	87	0	1	0
28068	3	1216	2458	0	24	133	0	1	0
28069	2	990	617	0	20	105	0	1	0
28069	3	1173	2497	0	24	133	0	1	0
28070	2	1057	722	0	24	133	0	1	0
28070	3	1171	2695	0	22	113	0	1	0
28071	2	1204	738	0	22	113	0	1	0
28071	3	930	2787	0	26	149	0	1	0
28072	2	1342	763	0	20	105	0	1	0
28072	3	1348	3166	0	22	113	0	1	0
28073	2	1230	838	0	22	113	0	1	0
28073	3	1177	3293	0	24	133	0	1	0
28074	2	1101	979	0	20	105	0	1	0
28074	3	1344	3366	0	22	113	0	1	0
28075	2	1214	1095	0	24	133	0	1	0
28075	3	1184	3654	0	20	105	0	1	0
28076	2	926	1236	0	26	149	0	1	0
28076	3	1233	4150	0	20	105	0	1	0
28077	2	1009	1246	0	24	133	0	1	0
28077	3	997	4206	0	24	133	0	1	0
28078	2	1381	1270	0	24	133	0	1	0
28078	3	912	4209	0	22	113	0	1	0
28079	2	1115	1415	0	24	133	0	1	0
28079	3	1119	18	0	22	113	0	1	0
28080	2	916	1433	0	22	113	0	1	0
28080	3	1307	34	0	22	113	0	1	0
28081	2	1252	1450	0	22	113	0	1	0
28081	3	1248	43	0	20	105	0	1	0
28082	2	1282	1631	0	18	87	0	1	0
28082	3	1332	63	0	20	105	0	1	0
28083	2	1251	1669	0	20	105	0	1	0
28083	3	1275	73	0	22	113	0	1	0
28084	2	1287	1792	0	22	113	0	1	0
28084	3	1294	106	0	18	87	0	1	0
28085	2	954	1883	0	24	133	0	1	0
28085	3	1225	161	0	20	105	0	1	0
28086	2	1305	2460	0	22	113	0	1	0
28086	3	1015	184	0	22	113	0	1	0
28087	2	1353	2689	0	22	113	0	1	0
28087	3	936	189	0	20	105	0	1	0
28088	2	1329	3091	0	24	133	0	1	0
28088	3	1291	198	0	22	113	0	1	0
28089	2	1395	3669	0	18	87	0	1	0
28089	3	1172	244	0	18	87	0	1	0
28090	2	910	3849	0	28	185	0	1	0
28090	3	1309	253	0	20	105	0	1	0
28091	2	988	4084	0	24	133	0	1	0
28091	3	1262	301	0	20	105	0	1	0
28092	2	1265	4113	0	22	113	0	1	0
28092	3	1206	338	0	20	105	0	1	0
28093	2	947	7	0	22	113	0	1	0
28093	3	906	346	0	22	113	0	1	0
28094	2	1322	8	0	18	87	0	1	0
28094	3	1094	432	0	22	113	0	1	0
28095	2	1117	11	0	18	87	0	1	0
28095	3	953	439	0	22	113	0	1	0
28096	2	1232	22	0	22	113	0	1	0
28096	3	1278	669	0	20	105	0	1	0
28097	2	1085	26	0	18	87	0	1	0
28097	3	1297	779	0	20	105	0	1	0
28098	2	1383	32	0	18	87	0	1	0
28098	3	1393	1339	0	12	47	0	1	0
28099	2	1089	40	0	20	105	0	1	0
28100	2	1399	56	0	14	61	0	1	0
28101	2	1314	70	0	22	113	0	1	0
28102	2	1021	85	0	20	105	0	1	0
28103	2	1010	90	0	22	113	0	1	0
28104	2	1181	106	0	18	87	0	1	0
28105	2	1127	188	0	20	105	0	1	0
28105	3	1116	1492	0	22	113	0	1	0
28106	2	1295	231	0	22	113	0	1	0
28107	2	1038	267	0	22	113	0	1	0
28108	2	1025	271	0	22	113	0	1	0
28109	2	1376	283	0	14	61	0	1	0
28110	2	1051	284	0	22	113	0	1	0
28111	2	1146	291	0	22	113	0	1	0
28112	2	1135	300	0	22	113	0	1	0
28113	2	1336	569	0	16	75	0	1	0
28114	2	990	617	0	20	105	0	1	0
28115	2	1204	738	0	22	113	0	1	0
28116	2	1342	763	0	20	105	0	1	0
28117	2	1230	838	0	22	113	0	1	0
28118	2	916	1433	0	22	113	0	1	0
28119	2	1252	1450	0	22	113	0	1	0
28120	2	1282	1631	0	18	87	0	1	0
28121	2	1251	1669	0	20	105	0	1	0
28122	2	1287	1792	0	22	113	0	1	0
29011	1	1398	3687	0	14	61	0	1	0
29011	2	1399	56	0	14	61	0	1	0
29011	3	944	1585	0	26	149	0	1	0
29012	1	1369	9	0	24	133	0	1	0
29012	2	300	110	0	28	185	0	1	0
29012	3	1341	1677	0	24	133	0	1	0
29013	1	851	124	0	22	113	0	1	0
29013	2	1376	283	0	16	75	0	1	0
29013	3	211	2479	0	28	185	0	1	0
29014	1	20	145	0	28	185	0	1	0
29014	2	429	385	0	28	185	0	1	0
29014	3	644	3075	0	28	185	0	1	0
29015	1	1370	149	0	18	87	0	1	0
29015	2	350	625	0	28	185	0	1	0
29015	3	457	3139	0	28	185	0	1	0
29016	1	344	166	0	28	185	0	1	0
29016	2	777	702	0	28	185	0	1	0
29016	3	1024	20	0	24	133	0	1	0
29017	1	126	233	0	28	185	0	1	0
29017	2	573	749	0	28	185	0	1	0
29017	3	1114	50	0	22	113	0	1	0
29018	1	1185	258	0	28	185	0	1	0
29018	2	995	799	0	22	113	0	1	0
29018	3	444	61	0	28	185	0	1	0
29019	1	641	294	0	28	185	0	1	0
29019	2	773	1209	0	28	185	0	1	0
29019	3	403	81	0	28	185	0	1	0
29020	1	1302	302	0	28	185	0	1	0
29020	2	908	1743	0	26	149	0	1	0
29020	3	1082	91	0	26	149	0	1	0
29021	1	178	368	0	28	185	0	1	0
29021	2	1361	1966	0	14	61	0	1	0
29021	3	361	93	0	28	185	0	1	0
29022	1	814	424	0	28	185	0	1	0
29022	2	1209	2096	0	28	185	0	1	0
29022	3	535	111	0	26	149	0	1	0
29023	1	1159	588	0	28	185	0	1	0
29023	2	195	2482	0	28	185	0	1	0
29023	3	1005	136	0	28	185	0	1	0
29024	1	140	679	0	28	185	0	1	0
29024	2	456	2710	0	28	185	0	1	0
29024	3	293	167	0	28	185	0	1	0
29025	1	172	730	0	28	185	0	1	0
29025	2	227	2755	0	28	185	0	1	0
29025	3	548	222	0	28	185	0	1	0
29026	1	976	743	0	28	185	0	1	0
29026	2	886	2827	0	24	133	0	1	0
29026	3	349	234	0	28	185	0	1	0
29027	1	755	771	0	28	185	0	1	0
29027	2	1035	3315	0	26	149	0	1	0
29027	3	1082	91	0	26	149	0	0	0
29028	1	97	865	0	28	185	0	1	0
29028	2	711	3408	0	28	185	0	1	0
29028	3	269	284	0	28	185	0	1	0
29029	1	1137	876	0	28	185	0	1	0
29029	2	229	3451	0	28	185	0	1	0
29029	3	364	306	0	28	185	0	1	0
29030	1	109	887	0	28	185	0	1	0
29030	2	583	3647	0	28	185	0	1	0
29030	3	933	312	0	22	113	0	1	0
29031	1	1036	911	0	28	185	0	1	0
29031	2	1034	3786	0	26	149	0	1	0
29031	3	108	448	0	28	185	0	1	0
29032	1	1201	978	0	28	185	0	1	0
29032	2	989	3951	0	28	185	0	1	0
29032	3	286	495	0	28	185	0	1	0
29033	1	188	999	0	28	185	0	1	0
29033	2	547	3966	0	28	185	0	1	0
29033	3	121	509	0	28	185	0	1	0
29034	1	945	1008	0	28	185	0	1	0
29034	2	801	4044	0	28	185	0	1	0
29034	3	1325	601	0	24	133	0	1	0
29035	1	68	1050	0	28	185	0	1	0
29035	2	1243	4131	0	26	149	0	1	0
29035	3	441	640	0	28	185	0	1	0
29036	1	3	1098	0	28	185	0	1	0
29036	2	958	4151	0	26	149	0	1	0
29036	3	568	648	0	28	185	0	1	0
29037	1	323	1131	0	28	185	0	1	0
29037	2	947	7	0	22	113	0	1	0
29037	3	1349	655	0	28	185	0	1	0
29038	1	1281	1200	0	26	149	0	1	0
29038	2	1117	11	0	18	87	0	1	0
29038	3	1205	710	0	28	185	0	1	0
29039	1	736	1215	0	28	185	0	1	0
29039	2	946	13	0	28	185	0	1	0
29039	3	678	718	0	28	185	0	1	0
29040	1	672	1273	0	28	185	0	1	0
29040	2	1232	22	0	22	113	0	1	0
29040	3	613	737	0	28	185	0	1	0
29041	1	1050	1372	0	28	185	0	1	0
29041	2	1085	26	0	20	105	0	1	0
29041	3	628	786	0	28	185	0	1	0
29042	1	308	1400	0	28	185	0	1	0
29042	2	1170	27	0	24	133	0	1	0
29042	3	1247	793	0	24	133	0	1	0
29043	1	571	1460	0	28	185	0	1	0
29043	2	1245	29	0	24	133	0	1	0
29043	3	205	811	0	28	185	0	1	0
29044	1	797	1541	0	26	149	0	1	0
29044	2	411	30	0	28	185	0	1	0
29044	3	459	819	0	28	185	0	1	0
29045	1	663	1582	0	28	185	0	1	0
29045	2	433	34	0	28	185	0	1	0
29045	3	1070	857	0	26	149	0	1	0
29046	1	399	1596	0	28	185	0	1	0
29046	2	312	43	0	28	185	0	1	0
29046	3	212	888	0	28	185	0	1	0
29047	1	528	1750	0	28	185	0	1	0
29047	2	159	45	0	28	185	0	1	0
29047	3	925	941	0	22	113	0	1	0
29048	1	24	1792	0	28	185	0	1	0
29048	2	620	58	0	28	185	0	1	0
29048	3	282	950	0	28	185	0	1	0
29049	1	1263	1826	0	24	133	0	1	0
29049	2	1373	62	0	28	185	0	1	0
29049	3	1240	1007	0	28	185	0	1	0
29050	1	1333	1903	0	18	87	0	1	0
29050	2	288	64	0	28	185	0	1	0
29050	3	1068	1021	0	28	185	0	1	0
29051	1	1100	2004	0	28	185	0	1	0
29051	2	1188	66	0	24	133	0	1	0
29051	3	111	1053	0	28	185	0	1	0
29052	1	305	2023	0	28	185	0	1	0
29052	2	175	67	0	28	185	0	1	0
29052	3	56	1078	0	28	185	0	1	0
29053	1	12	2043	0	28	185	0	1	0
29053	2	868	82	0	28	185	0	1	0
29053	3	592	1120	0	28	185	0	1	0
29054	1	1124	2094	0	28	185	0	1	0
29054	2	652	83	0	28	185	0	1	0
29054	3	543	1226	0	28	185	0	1	0
29055	1	861	2181	0	26	149	0	1	0
29055	2	1319	86	0	28	185	0	1	0
29055	3	554	1268	0	28	185	0	1	0
29056	1	969	2198	0	28	185	0	1	0
29056	2	423	87	0	28	185	0	1	0
29056	3	155	1312	0	28	185	0	1	0
29057	1	896	2282	0	28	185	0	1	0
29057	2	117	94	0	28	185	0	1	0
29057	3	1393	1339	0	14	61	0	1	0
29058	1	134	2349	0	28	185	0	1	0
29058	2	31	103	0	28	185	0	1	0
29058	3	1150	1356	0	28	185	0	1	0
29059	1	794	2395	0	28	185	0	1	0
29059	2	112	108	0	28	185	0	1	0
29059	3	1390	1427	0	24	133	0	1	0
29060	1	138	2415	0	28	185	0	1	0
29060	2	387	111	0	28	185	0	1	0
29060	3	840	1454	0	28	185	0	1	0
29061	1	680	2636	0	28	185	0	1	0
29061	2	703	115	0	28	185	0	1	0
29061	3	391	1566	0	28	185	0	1	0
29062	1	764	2656	0	26	149	0	1	0
29062	2	761	125	0	28	185	0	1	0
29062	3	1341	1677	0	28	185	0	1	0
29063	1	1372	2799	0	24	133	0	1	0
29063	2	465	128	0	28	185	0	1	0
29063	3	654	1730	0	28	185	0	1	0
29064	1	955	2862	0	28	185	0	1	0
29064	2	1202	132	0	28	185	0	1	0
29064	3	449	1745	0	28	185	0	1	0
29065	1	679	2890	0	28	185	0	1	0
29065	2	383	137	0	28	185	0	1	0
29065	3	1345	1865	0	24	133	0	1	0
29066	1	409	2916	0	28	185	0	1	0
29066	2	505	143	0	28	185	0	1	0
29066	3	250	1913	0	28	185	0	1	0
29067	1	785	2960	0	24	133	0	1	0
29067	2	481	152	0	28	185	0	1	0
29067	3	1198	1940	0	28	185	0	1	0
29068	1	694	3058	0	28	185	0	1	0
29068	2	1037	155	0	26	149	0	1	0
29068	3	699	1999	0	28	185	0	1	0
29069	1	231	3085	0	28	185	0	1	0
29069	2	333	161	0	28	185	0	1	0
29069	3	816	2044	0	28	185	0	1	0
29070	1	240	3107	0	28	185	0	1	0
29070	2	197	167	0	28	185	0	1	0
29070	3	1192	2078	0	24	133	0	1	0
29071	1	1285	3162	0	22	113	0	1	0
29071	2	533	168	0	28	185	0	1	0
29071	3	336	2098	0	28	185	0	1	0
29072	1	49	3244	0	28	185	0	1	0
29072	2	629	180	0	28	185	0	1	0
29072	3	1280	2128	0	22	113	0	1	0
29073	1	539	3268	0	28	185	0	1	0
29073	2	1222	198	0	24	133	0	1	0
29073	3	1139	2147	0	28	185	0	1	0
29074	1	123	3533	0	28	185	0	1	0
29074	2	617	201	0	28	185	0	1	0
29074	3	1315	2168	0	26	149	0	1	0
29075	1	1108	3558	0	28	185	0	1	0
29075	2	299	204	0	28	185	0	1	0
29075	3	431	2237	0	28	185	0	1	0
29076	1	967	3580	0	28	185	0	1	0
29076	2	1008	210	0	22	113	0	1	0
29076	3	1316	2258	0	24	133	0	1	0
29077	1	1388	3599	0	24	133	0	1	0
29077	2	534	216	0	28	185	0	1	0
29077	3	1160	2281	0	20	105	0	1	0
29078	1	1186	3620	0	28	185	0	1	0
29078	2	915	219	0	18	87	0	1	0
29078	3	347	2319	0	28	185	0	1	0
29079	1	1346	3647	0	22	113	0	1	0
29079	2	537	223	0	28	185	0	1	0
29079	3	545	2345	0	28	185	0	1	0
29080	1	1258	3666	0	28	185	0	1	0
29080	2	1295	231	0	18	87	0	1	0
29080	3	470	2370	0	26	149	0	1	0
29081	1	751	3749	0	24	133	0	1	0
29081	2	833	237	0	28	185	0	1	0
29081	3	370	2434	0	28	185	0	1	0
29082	1	938	3768	0	28	185	0	1	0
29082	2	522	239	0	28	185	0	1	0
29082	3	1216	2458	0	20	105	0	1	0
29083	1	161	3833	0	28	185	0	1	0
29083	2	460	241	0	28	185	0	1	0
29083	3	1173	2497	0	22	113	0	1	0
29084	1	484	3851	0	28	185	0	1	0
29084	2	599	243	0	28	185	0	1	0
29084	3	581	2570	0	28	185	0	1	0
29085	1	759	3872	0	24	133	0	1	0
29085	2	487	247	0	28	185	0	1	0
29085	3	189	2622	0	28	185	0	1	0
29086	1	626	3954	0	28	185	0	1	0
29086	2	71	262	0	28	185	0	1	0
29086	3	907	2647	0	22	113	0	1	0
29087	1	226	3969	0	28	185	0	1	0
29087	2	98	266	0	28	185	0	1	0
29087	3	258	2719	0	28	185	0	1	0
29088	1	740	3997	0	28	185	0	1	0
29088	2	597	270	0	28	185	0	1	0
29088	3	428	2742	0	28	185	0	1	0
29089	1	587	4008	0	28	185	0	1	0
29089	2	710	274	0	28	185	0	1	0
29089	3	962	2766	0	18	87	0	1	0
29090	1	17	4021	0	28	185	0	1	0
29090	2	462	287	0	28	185	0	1	0
29090	3	930	2787	0	28	185	0	1	0
29091	1	284	4037	0	28	185	0	1	0
29091	2	1146	291	0	26	149	0	1	0
29091	3	683	2828	0	28	185	0	1	0
29092	1	180	4096	0	28	185	0	1	0
29092	2	810	293	0	28	185	0	1	0
29092	3	517	2856	0	28	185	0	1	0
29093	1	1	4106	0	28	185	0	1	0
29093	2	949	296	0	22	113	0	1	0
29093	3	410	2877	0	28	185	0	1	0
29094	1	46	4113	0	28	185	0	1	0
29094	2	709	301	0	28	185	0	1	0
29094	3	661	2904	0	28	185	0	1	0
29095	1	864	4119	0	28	185	0	1	0
29095	2	968	311	0	24	133	0	1	0
29095	3	345	2927	0	28	185	0	1	0
29096	1	520	4126	0	28	185	0	1	0
29096	2	575	318	0	28	185	0	1	0
29096	3	796	2976	0	28	185	0	1	0
29097	1	1371	4137	0	26	149	0	1	0
29097	2	718	320	0	28	185	0	1	0
29097	3	199	3002	0	28	185	0	1	0
29098	1	767	4141	0	28	185	0	1	0
29098	2	862	324	0	28	185	0	1	0
29098	3	499	3054	0	28	185	0	1	0
29099	1	1221	4144	0	20	105	0	1	0
29099	2	730	329	0	28	185	0	1	0
29099	3	1143	3096	0	24	133	0	1	0
29100	1	904	4146	0	28	185	0	1	0
29100	2	1026	331	0	22	113	0	1	0
29100	3	818	3190	0	28	185	0	1	0
29101	1	788	1	0	28	185	0	1	0
29101	2	491	339	0	28	185	0	1	0
29101	3	633	3263	0	28	185	0	1	0
29102	1	7	2	0	28	185	0	1	0
29102	2	859	348	0	28	185	0	1	0
29102	3	1177	3293	0	22	113	0	1	0
29103	1	712	4	0	28	185	0	1	0
29103	2	1043	354	0	28	185	0	1	0
29103	3	832	3339	0	28	185	0	1	0
29104	1	674	6	0	26	149	0	1	0
29104	2	82	357	0	28	185	0	1	0
29104	3	1344	3366	0	20	105	0	1	0
29105	1	251	8	0	28	185	0	1	0
29105	2	1261	365	0	22	113	0	1	0
29105	3	454	3385	0	28	185	0	1	0
29106	1	1369	9	0	24	133	0	1	0
29106	2	905	368	0	28	185	0	1	0
29106	3	647	3409	0	28	185	0	1	0
29107	1	693	10	0	28	185	0	1	0
29107	2	549	392	0	28	185	0	1	0
29107	3	57	3460	0	28	185	0	1	0
29108	1	698	13	0	28	185	0	1	0
29108	2	196	410	0	28	185	0	1	0
29108	3	909	3515	0	28	185	0	1	0
29109	1	4	14	0	28	185	0	1	0
29109	2	877	415	0	28	185	0	1	0
29109	3	368	3541	0	28	185	0	1	0
29110	1	1270	15	0	28	185	0	1	0
29110	2	878	420	0	28	185	0	1	0
29110	3	216	3592	0	28	185	0	1	0
29111	1	835	17	0	28	185	0	1	0
29111	2	1364	455	0	28	185	0	1	0
29111	3	472	3615	0	28	185	0	1	0
29112	1	338	18	0	28	185	0	1	0
29112	2	719	464	0	28	185	0	1	0
29112	3	1184	3654	0	22	113	0	1	0
29113	1	669	19	0	26	149	0	1	0
29113	2	943	468	0	28	185	0	1	0
29113	3	443	3674	0	28	185	0	1	0
29114	1	1059	20	0	28	185	0	1	0
29114	2	1046	473	0	22	113	0	1	0
29114	3	596	3695	0	28	185	0	1	0
29115	1	1340	24	0	26	149	0	1	0
29115	2	560	487	0	28	185	0	1	0
