% time	cellId	Interference
32.8109	3	2.22929e-17 2.22929e-17 7.73754e-21 7.73754e-21 6.30957e-21 6.30957e-21 
32.8109	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8119	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.76114e-21 7.76114e-21 
32.8119	2	6.55325e-21 6.55325e-21 6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 
32.8119	3	6.3106e-21 6.3106e-21 6.38197e-19 6.38197e-19 6.30957e-21 6.30957e-21 
32.8129	1	6.30957e-21 6.30957e-21 6.43085e-21 6.43085e-21 6.30957e-21 6.30957e-21 
32.8129	3	6.30981e-21 6.30981e-21 1.26959e-20 1.26959e-20 6.30957e-21 6.30957e-21 
32.8129	2	7.0158e-21 7.0158e-21 6.30957e-21 6.30957e-21 7.21003e-19 7.21003e-19 
32.8139	1	6.30957e-21 6.30957e-21 6.3099e-21 6.3099e-21 2.40676e-19 2.40676e-19 
32.8139	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8139	3	8.99738e-20 8.99738e-20 9.47844e-21 9.47844e-21 6.30957e-21 6.30957e-21 
32.8149	1	6.30957e-21 6.30957e-21 7.39671e-21 7.39671e-21 6.31008e-21 6.31008e-21 
32.8149	3	6.71628e-21 6.71628e-21 6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 
32.8149	2	6.30984e-21 6.30984e-21 6.30957e-21 6.30957e-21 6.89673e-21 6.89673e-21 
32.8159	1	6.30957e-21 6.30957e-21 7.63676e-21 7.63676e-21 1.29335e-19 1.29335e-19 
32.8159	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8159	3	6.3578e-18 6.3578e-18 6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 
32.8169	1	6.30957e-21 6.30957e-21 1.22976e-20 1.22976e-20 9.72933e-19 9.72933e-19 
32.8169	3	2.00754e-19 2.00754e-19 6.31195e-21 6.31195e-21 6.30957e-21 6.30957e-21 
32.8169	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8179	1	6.30957e-21 6.30957e-21 8.86499e-21 8.86499e-21 5.03588e-20 5.03588e-20 
32.8179	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8179	3	5.01679e-18 5.01679e-18 6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 
32.8189	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.42351e-20 7.42351e-20 
32.8189	3	6.30957e-21 6.30957e-21 3.19923e-19 3.19923e-19 6.30957e-21 6.30957e-21 
32.8189	2	7.25555e-18 7.25555e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8199	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.73926e-21 7.73926e-21 
32.8199	3	8.17827e-18 8.17827e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8209	1	6.30957e-21 6.30957e-21 2.49119e-18 2.49119e-18 5.37421e-19 5.37421e-19 
32.8209	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8209	2	2.22331e-17 2.22331e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8219	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.50145e-19 9.50145e-19 
32.8219	2	1.51413e-20 1.51413e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8219	3	6.30994e-21 6.30994e-21 1.18915e-19 1.18915e-19 6.30957e-21 6.30957e-21 
32.8229	1	6.30957e-21 6.30957e-21 6.31024e-21 6.31024e-21 1.00077e-20 1.00077e-20 
32.8229	3	6.30957e-21 6.30957e-21 7.1886e-21 7.1886e-21 6.30957e-21 6.30957e-21 
32.8229	2	1.92262e-17 1.92262e-17 6.30957e-21 6.30957e-21 6.31152e-21 6.31152e-21 
32.8239	1	6.30957e-21 6.30957e-21 6.30999e-21 6.30999e-21 9.56887e-21 9.56887e-21 
32.8239	2	6.70331e-21 6.70331e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
32.8239	3	6.31149e-21 6.31149e-21 7.72075e-21 7.72075e-21 6.30957e-21 6.30957e-21 
32.8249	1	6.30957e-21 6.30957e-21 5.97692e-19 5.97692e-19 6.30957e-21 6.30957e-21 
32.8249	2	6.3108e-21 6.3108e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8259	1	6.30957e-21 6.30957e-21 6.31479e-21 6.31479e-21 6.30968e-21 6.30968e-21 
32.8259	2	6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 7.45357e-21 7.45357e-21 
32.8259	3	1.7022e-20 1.7022e-20 9.25576e-20 9.25576e-20 6.30957e-21 6.30957e-21 
32.8269	1	6.30957e-21 6.30957e-21 1.99354e-18 1.99354e-18 8.16643e-21 8.16643e-21 
32.8269	3	6.68539e-21 6.68539e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8269	2	6.30997e-21 6.30997e-21 6.30957e-21 6.30957e-21 6.31089e-21 6.31089e-21 
32.8279	1	6.30957e-21 6.30957e-21 8.16792e-21 8.16792e-21 6.30957e-21 6.30957e-21 
32.8279	2	1.50496e-17 1.50496e-17 6.30957e-21 6.30957e-21 1.09038e-19 1.09038e-19 
32.8279	3	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
32.8289	1	6.30957e-21 6.30957e-21 8.37558e-20 8.37558e-20 6.30957e-21 6.30957e-21 
32.8289	3	1.12174e-17 1.12174e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8289	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.36346e-19 2.36346e-19 
32.8299	1	6.30957e-21 6.30957e-21 3.23329e-20 3.23329e-20 9.91596e-20 9.91596e-20 
32.8299	2	3.40556e-19 3.40556e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8299	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8309	1	6.30957e-21 6.30957e-21 7.69276e-21 7.69276e-21 2.46349e-20 2.46349e-20 
32.8309	3	6.30957e-21 6.30957e-21 6.32255e-21 6.32255e-21 6.30957e-21 6.30957e-21 
32.8309	2	5.10517e-19 5.10517e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8319	1	6.30957e-21 6.30957e-21 1.99777e-19 1.99777e-19 6.30957e-21 6.30957e-21 
32.8319	2	6.31088e-21 6.31088e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8329	1	6.30957e-21 6.30957e-21 9.87215e-21 9.87215e-21 8.38884e-21 8.38884e-21 
32.8329	3	3.16532e-20 3.16532e-20 6.31797e-21 6.31797e-21 6.30957e-21 6.30957e-21 
32.8329	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 
32.8339	1	6.30957e-21 6.30957e-21 6.30985e-21 6.30985e-21 6.3106e-21 6.3106e-21 
32.8339	2	2.18355e-19 2.18355e-19 6.30957e-21 6.30957e-21 1.06678e-19 1.06678e-19 
32.8339	3	6.30957e-21 6.30957e-21 7.93633e-21 7.93633e-21 6.30957e-21 6.30957e-21 
32.8349	1	6.30957e-21 6.30957e-21 8.67359e-21 8.67359e-21 6.76105e-21 6.76105e-21 
32.8349	3	1.25448e-17 1.25448e-17 6.30969e-21 6.30969e-21 6.30957e-21 6.30957e-21 
32.8349	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
32.8359	1	6.30957e-21 6.30957e-21 8.04652e-21 8.04652e-21 7.94882e-21 7.94882e-21 
32.8359	2	6.30997e-21 6.30997e-21 6.30957e-21 6.30957e-21 6.3141e-21 6.3141e-21 
32.8359	3	6.62869e-21 6.62869e-21 6.32086e-21 6.32086e-21 6.30957e-21 6.30957e-21 
32.8369	1	6.30957e-21 6.30957e-21 5.1912e-19 5.1912e-19 8.00668e-21 8.00668e-21 
32.8369	3	1.35885e-20 1.35885e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8369	2	6.31079e-21 6.31079e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
32.8379	1	6.30957e-21 6.30957e-21 6.3098e-21 6.3098e-21 6.30995e-21 6.30995e-21 
32.8379	2	6.30971e-21 6.30971e-21 6.30957e-21 6.30957e-21 7.46702e-21 7.46702e-21 
32.8379	3	9.48406e-21 9.48406e-21 7.35826e-21 7.35826e-21 6.30957e-21 6.30957e-21 
32.8389	1	6.30957e-21 6.30957e-21 8.28238e-21 8.28238e-21 1.25462e-20 1.25462e-20 
32.8389	3	6.30957e-21 6.30957e-21 6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 
32.8389	2	7.71914e-19 7.71914e-19 6.30957e-21 6.30957e-21 6.31119e-21 6.31119e-21 
32.8399	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
32.8399	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8409	1	6.30957e-21 6.30957e-21 3.99659e-20 3.99659e-20 6.30979e-21 6.30979e-21 
32.8409	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8409	2	1.92745e-17 1.92745e-17 6.30957e-21 6.30957e-21 8.57887e-21 8.57887e-21 
32.8419	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.46205e-21 7.46205e-21 
32.8419	2	4.52573e-18 4.52573e-18 6.30957e-21 6.30957e-21 6.31665e-21 6.31665e-21 
32.8419	3	6.30957e-21 6.30957e-21 4.66172e-19 4.66172e-19 6.30957e-21 6.30957e-21 
32.8429	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.91033e-21 6.91033e-21 
32.8429	3	5.40003e-18 5.40003e-18 2.13087e-19 2.13087e-19 6.30957e-21 6.30957e-21 
32.8429	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30965e-21 6.30965e-21 
32.8439	1	6.30957e-21 6.30957e-21 7.0168e-21 7.0168e-21 6.34519e-21 6.34519e-21 
32.8439	2	6.30974e-21 6.30974e-21 6.30957e-21 6.30957e-21 6.2667e-20 6.2667e-20 
32.8439	3	2.32509e-20 2.32509e-20 6.32974e-21 6.32974e-21 6.30957e-21 6.30957e-21 
32.8449	1	6.30957e-21 6.30957e-21 6.31446e-21 6.31446e-21 6.32497e-21 6.32497e-21 
32.8449	3	6.30957e-21 6.30957e-21 2.2903e-19 2.2903e-19 6.30957e-21 6.30957e-21 
32.8449	2	1.43363e-20 1.43363e-20 6.30957e-21 6.30957e-21 6.3471e-21 6.3471e-21 
32.8459	1	6.30957e-21 6.30957e-21 9.80749e-21 9.80749e-21 6.30957e-21 6.30957e-21 
32.8459	2	6.56118e-18 6.56118e-18 6.30957e-21 6.30957e-21 3.29217e-19 3.29217e-19 
32.8459	3	6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 
32.8469	1	6.30957e-21 6.30957e-21 7.21957e-20 7.21957e-20 6.31007e-21 6.31007e-21 
32.8469	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8469	2	1.65232e-17 1.65232e-17 6.30957e-21 6.30957e-21 1.2755e-20 1.2755e-20 
32.8479	1	6.30957e-21 6.30957e-21 6.31329e-21 6.31329e-21 6.30957e-21 6.30957e-21 
32.8479	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.80268e-19 6.80268e-19 
32.8479	3	4.94227e-19 4.94227e-19 5.04095e-19 5.04095e-19 6.30957e-21 6.30957e-21 
32.8489	1	6.30957e-21 6.30957e-21 6.3255e-21 6.3255e-21 8.26198e-19 8.26198e-19 
32.8489	3	6.70229e-21 6.70229e-21 1.39292e-19 1.39292e-19 6.30957e-21 6.30957e-21 
32.8489	2	6.31011e-21 6.31011e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8499	1	6.30957e-21 6.30957e-21 6.30968e-21 6.30968e-21 2.6947e-19 2.6947e-19 
32.8499	2	6.83533e-21 6.83533e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8499	3	6.30992e-21 6.30992e-21 1.23703e-20 1.23703e-20 6.30957e-21 6.30957e-21 
32.8509	1	6.30957e-21 6.30957e-21 6.31905e-21 6.31905e-21 6.31177e-21 6.31177e-21 
32.8509	3	6.31018e-21 6.31018e-21 6.32528e-21 6.32528e-21 6.30957e-21 6.30957e-21 
32.8509	2	7.57676e-21 7.57676e-21 6.30957e-21 6.30957e-21 9.93625e-19 9.93625e-19 
32.8519	1	6.30957e-21 6.30957e-21 2.61707e-20 2.61707e-20 6.30957e-21 6.30957e-21 
32.8519	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.93485e-19 1.93485e-19 
32.8519	3	6.02644e-18 6.02644e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8529	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8529	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.28589e-21 7.28589e-21 
32.8539	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31622e-21 6.31622e-21 
32.8539	2	6.31059e-21 6.31059e-21 6.30957e-21 6.30957e-21 4.93266e-20 4.93266e-20 
32.8539	3	6.59451e-21 6.59451e-21 6.13026e-20 6.13026e-20 6.30957e-21 6.30957e-21 
32.8549	1	6.30957e-21 6.30957e-21 8.04794e-20 8.04794e-20 4.18151e-20 4.18151e-20 
32.8549	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8549	2	5.4099e-18 5.4099e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8559	1	6.30957e-21 6.30957e-21 7.04324e-21 7.04324e-21 6.30957e-21 6.30957e-21 
32.8559	2	5.31272e-19 5.31272e-19 6.30957e-21 6.30957e-21 1.92011e-19 1.92011e-19 
32.8559	3	6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
32.8569	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30977e-21 6.30977e-21 
32.8569	3	1.18902e-20 1.18902e-20 1.42204e-19 1.42204e-19 6.30957e-21 6.30957e-21 
32.8569	2	6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 7.01275e-21 7.01275e-21 
32.8579	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.25592e-20 1.25592e-20 
32.8579	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8589	1	6.30957e-21 6.30957e-21 6.31006e-21 6.31006e-21 6.30957e-21 6.30957e-21 
32.8589	3	1.02215e-20 1.02215e-20 1.65789e-19 1.65789e-19 6.30957e-21 6.30957e-21 
32.8589	2	6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 6.5274e-20 6.5274e-20 
32.8599	1	6.30957e-21 6.30957e-21 7.49473e-21 7.49473e-21 1.33857e-19 1.33857e-19 
32.8599	2	6.31133e-21 6.31133e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8599	3	6.49204e-21 6.49204e-21 6.31425e-21 6.31425e-21 6.30957e-21 6.30957e-21 
32.8609	1	6.30957e-21 6.30957e-21 5.57376e-19 5.57376e-19 6.30957e-21 6.30957e-21 
32.8609	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8609	2	1.85076e-19 1.85076e-19 6.30957e-21 6.30957e-21 5.48281e-19 5.48281e-19 
32.8619	1	6.30957e-21 6.30957e-21 5.32628e-19 5.32628e-19 6.31006e-21 6.31006e-21 
32.8619	2	2.07082e-20 2.07082e-20 6.30957e-21 6.30957e-21 7.33321e-21 7.33321e-21 
32.8619	3	6.3098e-21 6.3098e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8629	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8629	3	1.45027e-19 1.45027e-19 1.04188e-19 1.04188e-19 6.30957e-21 6.30957e-21 
32.8629	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.84886e-19 1.84886e-19 
32.8639	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31005e-21 6.31005e-21 
32.8639	2	6.77581e-21 6.77581e-21 6.30957e-21 6.30957e-21 9.98329e-21 9.98329e-21 
32.8639	3	6.31096e-21 6.31096e-21 2.03193e-19 2.03193e-19 6.30957e-21 6.30957e-21 
32.8649	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.57962e-21 9.57962e-21 
32.8649	3	5.05966e-19 5.05966e-19 1.35691e-19 1.35691e-19 6.30957e-21 6.30957e-21 
32.8649	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 
32.8659	1	6.30957e-21 6.30957e-21 6.34184e-21 6.34184e-21 1.80581e-18 1.80581e-18 
32.8659	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8659	3	1.64533e-19 1.64533e-19 6.3399e-21 6.3399e-21 6.30957e-21 6.30957e-21 
32.8669	1	6.30957e-21 6.30957e-21 7.09493e-21 7.09493e-21 8.26908e-21 8.26908e-21 
32.8669	3	1.16162e-20 1.16162e-20 6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 
32.8669	2	6.30968e-21 6.30968e-21 6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 
32.8679	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8679	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.79314e-20 7.79314e-20 
32.8679	3	2.01334e-17 2.01334e-17 9.83609e-19 9.83609e-19 6.30957e-21 6.30957e-21 
32.8689	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8689	3	6.30957e-21 6.30957e-21 4.91392e-19 4.91392e-19 6.30957e-21 6.30957e-21 
32.8689	2	9.6436e-20 9.6436e-20 6.30957e-21 6.30957e-21 2.89233e-19 2.89233e-19 
32.8699	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8699	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.82313e-19 6.82313e-19 
32.8699	3	2.4784e-19 2.4784e-19 4.16982e-19 4.16982e-19 6.30957e-21 6.30957e-21 
32.8709	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8709	2	4.15274e-18 4.15274e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8719	1	6.30957e-21 6.30957e-21 9.5498e-19 9.5498e-19 6.30986e-21 6.30986e-21 
32.8719	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.11812e-21 8.11812e-21 
32.8719	3	1.40769e-19 1.40769e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8729	1	6.30957e-21 6.30957e-21 7.64978e-21 7.64978e-21 6.30957e-21 6.30957e-21 
32.8729	3	1.29585e-20 1.29585e-20 6.31231e-21 6.31231e-21 6.30957e-21 6.30957e-21 
32.8729	2	6.31054e-21 6.31054e-21 6.30957e-21 6.30957e-21 1.3657e-19 1.3657e-19 
32.8739	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.32527e-21 6.32527e-21 
32.8739	3	7.23084e-21 7.23084e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8749	1	6.30957e-21 6.30957e-21 7.86137e-20 7.86137e-20 1.08725e-19 1.08725e-19 
32.8749	3	1.36961e-20 1.36961e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8749	2	6.30965e-21 6.30965e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8759	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.32222e-21 6.32222e-21 
32.8759	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.33525e-21 6.33525e-21 
32.8759	3	1.68755e-17 1.68755e-17 2.00161e-19 2.00161e-19 6.30957e-21 6.30957e-21 
32.8769	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8779	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.33675e-21 6.33675e-21 
32.8779	3	6.517e-21 6.517e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8789	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8799	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.79018e-19 8.79018e-19 
32.8799	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8809	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8809	3	3.91663e-19 3.91663e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8819	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8819	3	6.48231e-21 6.48231e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8829	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.02282e-19 1.02282e-19 
32.8829	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8839	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8839	3	1.31622e-17 1.31622e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8849	1	6.30957e-21 6.30957e-21 3.01846e-19 3.01846e-19 6.32965e-20 6.32965e-20 
32.8849	3	4.42999e-17 4.42999e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8849	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8859	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8859	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8869	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8869	3	8.97956e-18 8.97956e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8879	1	6.30957e-21 6.30957e-21 7.45216e-20 7.45216e-20 4.94876e-19 4.94876e-19 
32.8879	2	3.14363e-19 3.14363e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8879	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8889	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8889	2	7.63962e-21 7.63962e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8899	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8909	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8919	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8929	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8929	3	6.61237e-21 6.61237e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8939	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8949	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8959	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8969	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8969	2	6.31006e-21 6.31006e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8979	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8979	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.50803e-19 1.50803e-19 
32.8979	3	5.24142e-18 5.24142e-18 3.41496e-19 3.41496e-19 6.30957e-21 6.30957e-21 
32.8989	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8999	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.89768e-20 4.89768e-20 
32.8999	3	6.30989e-21 6.30989e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9009	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9009	3	1.9333e-20 1.9333e-20 8.15055e-19 8.15055e-19 6.30957e-21 6.30957e-21 
32.9009	2	6.30968e-21 6.30968e-21 6.30957e-21 6.30957e-21 7.22763e-20 7.22763e-20 
32.9019	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9019	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9029	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9039	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.70167e-20 7.70167e-20 
32.9039	3	6.31192e-21 6.31192e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9049	1	6.30957e-21 6.30957e-21 1.71806e-19 1.71806e-19 6.30957e-21 6.30957e-21 
32.9049	3	6.77874e-21 6.77874e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9049	2	6.31074e-21 6.31074e-21 6.30957e-21 6.30957e-21 1.42717e-19 1.42717e-19 
32.9059	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9069	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9079	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9089	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.4499e-20 4.4499e-20 
32.9089	3	6.59468e-21 6.59468e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9099	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9109	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
