% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
25203	2	1110	753	0	28	185	0	1	1	0
25203	3	1072	118	0	24	133	0	1	1	0
25204	1	729	132	0	24	133	0	1	1	0
25204	3	206	119	0	28	185	0	1	1	0
25204	2	1156	765	0	28	185	0	1	1	0
25205	1	87	133	0	28	185	0	1	1	0
25205	2	248	773	0	28	185	0	1	1	0
25206	1	168	135	0	28	185	0	1	1	0
25206	3	618	124	0	28	185	0	1	1	0
25206	2	894	782	0	28	185	0	1	1	0
25207	1	1273	137	0	28	185	0	1	1	0
25207	2	859	787	0	28	185	0	1	1	0
25207	3	1093	125	0	28	185	0	1	1	0
25208	1	789	139	0	28	185	0	1	1	0
25208	3	1208	130	0	26	149	0	1	1	0
25208	2	357	812	0	28	185	0	1	1	0
25209	1	922	145	0	28	185	0	1	1	0
25209	2	952	821	0	28	185	0	1	1	0
25209	3	640	132	0	28	185	0	1	1	0
25210	1	1131	146	0	28	185	0	1	1	0
25210	3	304	133	0	28	185	0	1	1	0
25210	2	377	828	0	28	185	0	1	1	0
25211	1	705	150	0	28	185	0	1	1	0
25211	2	1261	837	0	28	185	0	1	1	0
25211	3	601	134	0	28	185	0	1	1	0
25212	1	941	151	0	28	185	0	1	1	0
25212	3	1305	135	0	24	133	0	1	1	0
25212	2	562	845	0	28	185	0	1	1	0
25213	1	830	152	0	28	185	0	1	1	0
25213	2	857	853	0	28	185	0	1	1	0
25213	3	88	137	0	28	185	0	1	1	0
25214	1	1157	155	0	28	185	0	1	1	0
25214	3	158	140	0	28	185	0	1	1	0
25214	2	1102	863	0	28	185	0	1	1	0
25215	1	1340	156	0	18	87	0	1	1	0
25215	2	415	876	0	28	185	0	1	1	0
25215	3	1025	141	0	24	133	0	1	1	0
25216	1	1375	158	0	24	133	0	1	1	0
25216	3	356	142	0	28	185	0	1	1	0
25216	2	422	889	0	28	185	0	1	1	0
25217	1	1365	161	0	20	105	0	1	1	0
25217	2	842	897	0	28	185	0	1	1	0
25217	3	400	150	0	28	185	0	1	1	0
25218	1	1101	163	0	28	185	0	1	1	0
25218	3	1016	154	0	28	185	0	1	1	0
25218	2	1062	921	0	28	185	0	1	1	0
25219	1	923	168	0	28	185	0	1	1	0
25219	2	506	947	0	28	185	0	1	1	0
25219	3	1250	157	0	28	185	0	1	1	0
25220	1	918	170	0	28	185	0	1	1	0
25220	2	468	958	0	28	185	0	1	1	0
25221	1	1347	171	0	18	87	0	1	1	0
25221	2	1236	982	0	28	185	0	1	1	0
25221	3	1207	169	0	22	113	0	1	1	0
25222	1	1327	176	0	28	185	0	1	1	0
25222	3	1348	172	0	28	185	0	1	1	0
25222	2	519	1019	0	28	185	0	1	1	0
25223	1	270	179	0	28	185	0	1	1	0
25223	2	1136	1053	0	24	133	0	1	1	0
25223	3	621	174	0	28	185	0	1	1	0
25224	1	516	184	0	28	185	0	1	1	0
25224	3	351	177	0	28	185	0	1	1	0
25224	2	389	1064	0	28	185	0	1	1	0
25225	1	228	188	0	28	185	0	1	1	0
25225	2	50	1075	0	28	185	0	1	1	0
25225	3	348	184	0	28	185	0	1	1	0
25226	1	1323	193	0	28	185	0	1	1	0
25226	3	8	185	0	28	185	0	1	1	0
25226	2	985	1094	0	28	185	0	1	1	0
25227	1	708	195	0	26	149	0	1	1	0
25227	2	1241	1099	0	22	113	0	1	1	0
25227	3	643	192	0	28	185	0	1	1	0
25228	1	373	197	0	28	185	0	1	1	0
25228	3	1106	194	0	28	185	0	1	1	0
25228	2	70	1112	0	28	185	0	1	1	0
25229	1	578	198	0	28	185	0	1	1	0
25229	2	37	1138	0	28	185	0	1	1	0
25229	3	362	196	0	28	185	0	1	1	0
25230	1	1351	199	0	18	87	0	1	1	0
25230	3	818	205	0	28	185	0	1	1	0
25230	2	738	1144	0	28	185	0	1	1	0
25231	1	4	202	0	28	185	0	1	1	0
25231	2	1367	1189	0	28	185	0	1	1	0
25231	3	1264	206	0	28	185	0	1	1	0
25232	1	125	203	0	28	185	0	1	1	0
25232	3	1252	223	0	28	185	0	1	1	0
25232	2	928	1217	0	28	185	0	1	1	0
25233	1	177	206	0	28	185	0	1	1	0
25233	3	408	234	0	28	185	0	1	1	0
25234	1	713	207	0	28	185	0	1	1	0
25234	3	10	240	0	28	185	0	1	1	0
25234	2	594	1253	0	28	185	0	1	1	0
25235	1	822	208	0	26	149	0	1	1	0
25235	2	930	1267	0	20	105	0	1	1	0
25235	3	77	248	0	28	185	0	1	1	0
25236	1	476	210	0	28	185	0	1	1	0
25236	2	960	1311	0	28	185	0	1	1	0
25237	1	774	213	0	28	185	0	1	1	0
25237	2	289	1321	0	28	185	0	1	1	0
25237	3	1299	254	0	24	133	0	1	1	0
25238	1	1334	215	0	22	113	0	1	1	0
25238	3	1391	262	0	28	185	0	1	1	0
25238	2	1176	1337	0	24	133	0	1	1	0
25239	1	963	217	0	28	185	0	1	1	0
25239	2	1057	1352	0	28	185	0	1	1	0
25239	3	650	276	0	28	185	0	1	1	0
25240	1	1324	219	0	18	87	0	1	1	0
25240	3	525	278	0	28	185	0	1	1	0
25240	2	1297	1363	0	22	113	0	1	1	0
25241	1	16	220	0	28	185	0	1	1	0
25241	2	1120	1391	0	28	185	0	1	1	0
25241	3	150	283	0	28	185	0	1	1	0
25242	1	690	221	0	28	185	0	1	1	0
25242	3	869	285	0	28	185	0	1	1	0
25242	2	174	1437	0	28	185	0	1	1	0
25243	1	791	227	0	28	185	0	1	1	0
25243	2	430	1466	0	28	185	0	1	1	0
25243	3	1080	291	0	28	185	0	1	1	0
25244	1	1086	229	0	28	185	0	1	1	0
25244	3	513	294	0	28	185	0	1	1	0
25244	2	604	1498	0	28	185	0	1	1	0
25245	1	59	232	0	28	185	0	1	1	0
25245	2	541	1514	0	28	185	0	1	1	0
25245	3	343	309	0	28	185	0	1	1	0
25246	1	744	236	0	28	185	0	1	1	0
25246	3	1290	317	0	28	185	0	1	1	0
25246	2	453	1533	0	28	185	0	1	1	0
25247	1	292	240	0	28	185	0	1	1	0
25247	2	1200	1589	0	26	149	0	1	1	0
25247	3	314	332	0	28	185	0	1	1	0
25248	1	1332	242	0	20	105	0	1	1	0
25248	3	203	349	0	28	185	0	1	1	0
25248	2	1091	1608	0	28	185	0	1	1	0
25249	1	376	244	0	28	185	0	1	1	0
25249	3	556	353	0	28	185	0	1	1	0
25250	1	714	246	0	26	149	0	1	1	0
25250	3	981	361	0	28	185	0	1	1	0
25250	2	184	1631	0	28	185	0	1	1	0
25251	1	1087	249	0	28	185	0	1	1	0
25251	3	603	368	0	28	185	0	1	1	0
25252	1	169	265	0	28	185	0	1	1	0
25252	3	80	377	0	28	185	0	1	1	0
25252	2	1314	1704	0	26	149	0	1	1	0
25253	1	32	266	0	28	185	0	1	1	0
25253	2	1368	1722	0	28	185	0	1	1	0
25253	3	521	384	0	28	185	0	1	1	0
25254	1	352	268	0	28	185	0	1	1	0
25254	3	1231	393	0	26	149	0	1	1	0
25254	2	1282	1753	0	28	185	0	1	1	0
25255	1	1125	269	0	28	185	0	1	1	0
25255	2	290	1831	0	28	185	0	1	1	0
25255	3	1002	398	0	28	185	0	1	1	0
25256	1	1058	273	0	28	185	0	1	1	0
25256	3	485	400	0	28	185	0	1	1	0
25256	2	328	1866	0	28	185	0	1	1	0
25257	1	1380	276	0	22	113	0	1	1	0
25257	2	769	1939	0	28	185	0	1	1	0
25257	3	1366	405	0	18	87	0	1	1	0
25258	1	82	278	0	28	185	0	1	1	0
25258	3	287	407	0	28	185	0	1	1	0
25258	2	602	1951	0	28	185	0	1	1	0
25259	1	2	282	0	28	185	0	1	1	0
25259	2	924	2041	0	28	185	0	1	1	0
25259	3	632	413	0	28	185	0	1	1	0
25260	1	591	285	0	28	185	0	1	1	0
25260	3	397	419	0	28	185	0	1	1	0
25260	2	625	2115	0	28	185	0	1	1	0
25261	1	398	288	0	28	185	0	1	1	0
25261	2	790	2133	0	28	185	0	1	1	0
25261	3	1033	422	0	28	185	0	1	1	0
25262	1	1399	291	0	22	113	0	1	1	0
25262	2	244	2182	0	28	185	0	1	1	0
25263	1	216	299	0	28	185	0	1	1	0
25263	2	152	2248	0	28	185	0	1	1	0
25263	3	1215	456	0	28	185	0	1	1	0
25264	1	927	312	0	28	185	0	1	1	0
25264	3	552	465	0	28	185	0	1	1	0
25264	2	622	2309	0	28	185	0	1	1	0
25265	1	219	322	0	28	185	0	1	1	0
25265	2	550	2328	0	28	185	0	1	1	0
25265	3	1257	483	0	22	113	0	1	1	0
25266	1	119	327	0	28	185	0	1	1	0
25266	3	659	522	0	28	185	0	1	1	0
25266	2	129	2349	0	28	185	0	1	1	0
25267	1	92	333	0	28	185	0	1	1	0
25267	2	1350	2395	0	14	61	0	1	1	0
25267	3	1211	525	0	28	185	0	1	1	0
25268	1	645	335	0	28	185	0	1	1	0
25268	3	815	556	0	28	185	0	1	1	0
25268	2	266	2440	0	28	185	0	1	1	0
25269	1	698	338	0	28	185	0	1	1	0
25269	2	329	2459	0	28	185	0	1	1	0
25269	3	1216	563	0	22	113	0	1	1	0
25270	1	821	340	0	28	185	0	1	1	0
25270	3	919	569	0	28	185	0	1	1	0
25271	1	1328	344	0	28	185	0	1	1	0
25271	2	1122	2555	0	28	185	0	1	1	0
25271	3	1162	583	0	26	149	0	1	1	0
25272	1	43	352	0	28	185	0	1	1	0
25272	3	572	640	0	28	185	0	1	1	0
25272	2	1027	2583	0	28	185	0	1	1	0
25273	2	1300	2667	0	22	113	0	1	1	0
25273	3	876	648	0	28	185	0	1	1	0
25274	1	276	380	0	28	185	0	1	1	0
25274	3	1277	688	0	28	185	0	1	1	0
25274	2	1240	2739	0	28	185	0	1	1	0
25275	1	256	382	0	28	185	0	1	1	0
25275	3	198	707	0	28	185	0	1	1	0
25276	1	1194	390	0	28	185	0	1	1	0
25276	3	1152	772	0	24	133	0	1	1	0
25276	2	1221	3208	0	22	113	0	1	1	0
25277	1	79	400	0	28	185	0	1	1	0
25277	2	965	3316	0	28	185	0	1	1	0
25277	3	623	786	0	28	185	0	1	1	0
25278	1	786	406	0	28	185	0	1	1	0
25278	3	762	813	0	28	185	0	1	1	0
25278	2	1287	3432	0	28	185	0	1	1	0
25279	1	182	410	0	28	185	0	1	1	0
25279	2	1249	3500	0	24	133	0	1	1	0
25279	3	813	828	0	28	185	0	1	1	0
25280	1	371	414	0	28	185	0	1	1	0
25280	3	595	842	0	28	185	0	1	1	0
25280	2	1199	3622	0	24	133	0	1	1	0
25281	1	893	418	0	28	185	0	1	1	0
25281	2	546	3690	0	28	185	0	1	1	0
25281	3	1313	1082	0	28	185	0	1	1	0
25282	1	1165	424	0	28	185	0	1	1	0
25282	3	1275	1213	0	24	133	0	1	1	0
25282	2	1007	3738	0	28	185	0	1	1	0
25283	1	852	435	0	28	185	0	1	1	0
25283	2	895	3828	0	22	113	0	1	1	0
25284	1	1361	441	0	20	105	0	1	1	0
25284	3	1047	1565	0	22	113	0	1	1	0
25284	2	1233	3901	0	22	113	0	1	1	0
25285	1	275	456	0	28	185	0	1	1	0
25285	2	480	3962	0	28	185	0	1	1	0
25286	1	9	469	0	28	185	0	1	1	0
25286	2	1210	3978	0	22	113	0	1	1	0
25287	1	1075	478	0	28	185	0	1	1	0
25288	1	421	510	0	28	185	0	1	1	0
25288	3	1286	2328	0	24	133	0	1	1	0
25289	1	61	517	0	28	185	0	1	1	0
25289	2	1336	36	0	20	105	0	1	0	0
25289	3	916	2417	0	28	185	0	1	1	0
25290	1	743	523	0	28	185	0	1	1	0
25291	1	41	526	0	28	185	0	1	1	0
25292	1	1126	548	0	28	185	0	1	1	0
25293	1	1370	556	0	28	185	0	1	1	0
25294	1	272	558	0	28	185	0	1	1	0
25294	3	1095	3971	0	22	113	0	1	1	0
25294	2	1103	171	0	24	133	0	1	1	0
25295	3	982	4050	0	22	113	0	1	1	0
25296	1	307	601	0	28	185	0	1	1	0
25296	3	1344	4199	0	18	87	0	1	1	0
25296	2	1336	36	0	20	105	1	0	1	0
25297	1	1396	606	0	28	185	0	1	1	0
25298	1	702	615	0	24	133	0	1	1	0
25298	3	1331	15	0	20	105	0	1	1	0
25299	1	781	628	0	28	185	0	1	1	0
25300	1	577	644	0	28	185	0	1	1	0
25300	3	1129	57	0	22	113	0	1	1	0
25300	2	1293	306	0	20	105	0	1	1	0
25301	1	367	650	0	28	185	0	1	1	0
25302	1	153	657	0	28	185	0	1	1	0
25303	1	910	683	0	28	185	0	1	1	0
25304	1	1019	709	0	28	185	0	1	1	0
25305	1	1242	744	0	28	185	0	1	1	0
25306	1	448	763	0	28	185	0	1	1	0
25306	3	1207	169	0	22	113	0	1	1	0
25306	2	1241	1099	0	22	113	0	1	1	0
25307	1	824	772	0	28	185	0	1	1	0
25308	1	1174	795	0	28	185	0	1	1	0
25309	1	1363	807	0	22	113	0	1	1	0
25309	2	1297	1363	0	22	113	0	1	1	0
25310	1	372	853	0	28	185	0	1	1	0
25311	1	881	862	0	28	185	0	1	1	0
25312	1	1357	883	0	18	87	0	1	1	0
25312	2	1300	2667	0	22	113	0	1	1	0
25313	1	687	901	0	28	185	0	1	1	0
25314	1	836	960	0	28	185	0	1	1	0
25315	1	13	1002	0	28	185	0	1	1	0
25316	1	783	1034	0	24	133	0	1	1	0
25316	2	1233	3901	0	22	113	0	1	1	0
25317	1	1329	1048	0	20	105	0	1	1	0
25318	1	148	1072	0	28	185	0	1	1	0
25319	1	124	1083	0	28	185	0	1	1	0
25320	1	1338	1132	0	14	61	0	1	1	0
25321	1	799	1145	0	28	185	0	1	1	0
25322	1	1335	1201	0	28	185	0	1	1	0
25323	1	607	1309	0	28	185	0	1	1	0
25324	1	1373	1433	0	18	87	0	1	1	0
25325	1	1333	1492	0	24	133	0	1	1	0
25326	1	1358	1684	0	16	75	0	1	1	0
25327	1	1386	2435	0	18	87	0	1	1	0
25328	1	1342	2456	0	22	113	0	1	1	0
25329	1	1392	2474	0	20	105	0	1	1	0
25330	1	1371	2846	0	20	105	0	1	1	0
25331	1	1326	3118	0	22	113	0	1	1	0
25332	1	1321	3382	0	20	105	0	1	1	0
25333	1	1339	3424	0	18	87	0	1	1	0
25335	1	1393	4064	0	14	61	0	1	1	0
25336	1	1360	4173	0	22	113	0	1	1	0
25341	1	1355	72	0	20	105	0	1	1	0
25344	1	1340	156	0	18	87	0	1	1	0
25346	1	1365	161	0	20	105	0	1	0	0
25347	1	1347	171	0	18	87	0	1	1	0
25348	1	1351	199	0	18	87	0	1	1	0
25350	1	1324	219	0	18	87	0	1	1	0
25351	1	1332	242	0	20	105	0	1	1	0
25352	1	1380	276	0	22	113	0	1	1	0
25353	1	1365	161	0	20	105	1	0	1	0
25354	1	1399	291	0	22	113	0	1	1	0
25360	1	1338	1132	0	14	61	0	1	1	0
25369	1	1393	4064	0	14	61	0	1	1	0
25374	1	1338	1132	0	14	61	0	1	1	0
26712	1	97	74	0	28	185	0	1	1	0
26712	3	444	74	0	28	185	0	1	1	0
26712	2	1185	404	0	22	113	0	1	1	0
26713	1	286	120	0	28	185	0	1	1	0
26713	2	126	631	0	28	185	0	1	1	0
26713	3	1024	102	0	28	185	0	1	1	0
26714	1	300	128	0	28	185	0	1	1	0
26714	2	20	1043	0	28	185	0	1	1	0
26715	1	777	337	0	28	185	0	1	1	0
26715	2	644	1205	0	28	185	0	1	1	0
26715	3	457	225	0	28	185	0	1	1	0
26716	1	178	370	0	28	185	0	1	1	0
26716	3	1205	342	0	28	185	0	1	1	0
26716	2	364	1810	0	28	185	0	1	1	0
26717	1	1361	441	0	22	113	0	1	1	0
26717	2	1036	1885	0	24	133	0	1	1	0
26717	3	908	426	0	24	133	0	1	1	0
26718	1	1369	474	0	28	185	0	1	1	0
26718	3	573	834	0	28	185	0	1	1	0
26718	2	773	2694	0	28	185	0	1	1	0
26719	1	663	504	0	26	149	0	1	1	0
26719	2	938	2713	0	28	185	0	1	1	0
26719	3	456	997	0	28	185	0	1	1	0
26720	1	995	570	0	28	185	0	1	1	0
26720	3	108	1159	0	28	185	0	1	1	0
26720	2	308	3645	0	28	185	0	1	1	0
26721	2	1209	3784	0	26	149	0	1	1	0
26721	3	345	1226	0	28	185	0	1	1	0
26722	1	1008	1236	0	28	185	0	1	1	0
26722	3	1005	1265	0	28	185	0	1	1	0
26722	2	117	3862	0	28	185	0	1	1	0
26723	1	547	1443	0	28	185	0	1	1	0
26723	3	1281	1321	0	28	185	0	1	1	0
26724	1	798	1765	0	28	185	0	1	1	0
26724	3	403	1686	0	28	185	0	1	1	0
26724	2	1289	4009	0	26	149	0	1	1	0
26725	1	755	1947	0	28	185	0	1	1	0
26725	2	139	4047	0	28	185	0	1	1	0
26725	3	212	1918	0	28	185	0	1	1	0
26726	1	1341	2024	0	28	185	0	1	1	0
26726	3	543	2206	0	28	185	0	1	1	0
26726	2	711	2	0	28	185	0	1	1	0
26727	1	886	2240	0	28	185	0	1	1	0
26727	2	1280	24	0	24	133	0	1	1	0
26727	3	349	2562	0	28	185	0	1	1	0
26728	1	1198	2742	0	28	185	0	1	1	0
26728	3	312	2698	0	28	185	0	1	1	0
26728	2	1063	29	0	28	185	0	1	1	0
26729	1	261	2818	0	28	185	0	1	1	0
26729	2	851	38	0	28	185	0	1	1	0
26729	3	1113	3034	0	24	133	0	1	1	0
26730	1	172	3749	0	28	185	0	1	1	0
26730	3	1159	3164	0	28	185	0	1	1	0
26730	2	736	83	0	28	185	0	1	1	0
26731	1	926	3830	0	28	185	0	1	1	0
26731	2	863	91	0	28	185	0	1	1	0
26731	3	434	3311	0	28	185	0	1	1	0
26732	1	112	3897	0	28	185	0	1	1	0
26732	3	305	3530	0	28	185	0	1	1	0
26732	2	227	92	0	28	185	0	1	1	0
26733	1	1070	3962	0	28	185	0	1	1	0
26733	2	788	110	0	28	185	0	1	1	0
26733	3	575	3572	0	28	185	0	1	1	0
26734	1	528	3993	0	28	185	0	1	1	0
26734	3	243	3644	0	28	185	0	1	1	0
26734	2	1179	124	0	28	185	0	1	1	0
26735	1	71	4033	0	28	185	0	1	1	0
26735	2	1302	144	0	28	185	0	1	1	0
26735	3	907	3869	0	26	149	0	1	1	0
26736	1	269	4179	0	28	185	0	1	1	0
26736	3	1190	3923	0	26	149	0	1	1	0
26736	2	892	161	0	28	185	0	1	1	0
26737	1	1050	1	0	28	185	0	1	1	0
26737	2	1202	182	0	28	185	0	1	1	0
26737	3	344	3933	0	28	185	0	1	1	0
26738	1	592	12	0	28	185	0	1	1	0
26738	3	211	4151	0	28	185	0	1	1	0
26738	2	810	186	0	28	185	0	1	1	0
26739	1	933	13	0	28	185	0	1	1	0
26739	2	195	195	0	28	185	0	1	1	0
26739	3	123	4182	0	28	185	0	1	1	0
26740	1	1372	17	0	28	185	0	1	1	0
26740	3	1319	4208	0	24	133	0	1	1	0
26740	2	969	233	0	24	133	0	1	1	0
26741	1	1232	19	0	28	185	0	1	1	0
26741	2	361	243	0	28	185	0	1	1	0
26741	3	641	4237	0	28	185	0	1	1	0
26742	1	68	20	0	28	185	0	1	1	0
26742	3	438	9	0	28	185	0	1	1	0
26742	2	1259	246	0	22	113	0	1	1	0
26743	1	797	21	0	28	185	0	1	1	0
26743	2	157	249	0	28	185	0	1	1	0
26743	3	490	14	0	28	185	0	1	1	0
26744	1	161	22	0	28	185	0	1	1	0
26744	3	433	16	0	28	185	0	1	1	0
26744	2	241	275	0	28	185	0	1	1	0
26745	1	1243	25	0	28	185	0	1	1	0
26745	2	1245	279	0	22	113	0	1	1	0
26745	3	350	19	0	28	185	0	1	1	0
26746	1	761	28	0	28	185	0	1	1	0
26746	3	915	26	0	28	185	0	1	1	0
26746	2	459	287	0	28	185	0	1	1	0
26747	1	1012	30	0	28	185	0	1	1	0
26747	2	682	289	0	28	185	0	1	1	0
26747	3	1137	27	0	28	185	0	1	1	0
26748	1	160	31	0	28	185	0	1	1	0
26748	3	1228	29	0	24	133	0	1	1	0
26748	2	44	315	0	28	185	0	1	1	0
26749	1	1222	40	0	28	185	0	1	1	0
26749	2	387	343	0	28	185	0	1	1	0
26749	3	359	35	0	28	185	0	1	1	0
26750	1	817	46	0	28	185	0	1	1	0
26750	3	654	38	0	28	185	0	1	1	0
26750	2	751	345	0	28	185	0	1	1	0
26751	1	1364	48	0	18	87	0	1	1	0
26751	2	1158	374	0	20	105	0	1	1	0
26751	3	494	39	0	28	185	0	1	1	0
26752	1	429	58	0	28	185	0	1	1	0
26752	3	159	40	0	28	185	0	1	1	0
26752	2	639	378	0	28	185	0	1	1	0
26753	1	661	67	0	28	185	0	1	1	0
26753	2	55	384	0	28	185	0	1	1	0
26753	3	624	41	0	28	185	0	1	1	0
26754	1	1035	68	0	28	185	0	1	1	0
26754	3	1170	42	0	28	185	0	1	1	0
26754	2	539	393	0	28	185	0	1	1	0
26755	1	1100	75	0	28	185	0	1	1	0
26755	2	1185	404	0	22	113	0	1	1	0
26755	3	866	49	0	28	185	0	1	1	0
26756	1	56	79	0	28	185	0	1	1	0
26756	3	1082	51	0	24	133	0	1	1	0
26756	2	411	415	0	28	185	0	1	1	0
26757	1	971	85	0	28	185	0	1	1	0
26757	2	1006	454	0	28	185	0	1	1	0
26757	3	306	54	0	28	185	0	1	1	0
26758	1	1325	93	0	22	113	0	1	1	0
26758	3	867	60	0	28	185	0	1	1	0
26758	2	235	458	0	28	185	0	1	1	0
26759	1	164	103	0	28	185	0	1	1	0
26759	2	12	466	0	28	185	0	1	1	0
26759	3	1117	72	0	28	185	0	1	1	0
26760	1	109	104	0	28	185	0	1	1	0
26760	3	554	79	0	28	185	0	1	1	0
26760	2	447	473	0	28	185	0	1	1	0
26761	1	365	105	0	28	185	0	1	1	0
26761	2	680	516	0	28	185	0	1	1	0
26761	3	1362	91	0	28	185	0	1	1	0
26762	1	1201	108	0	28	185	0	1	1	0
26762	3	628	95	0	28	185	0	1	1	0
26762	2	301	524	0	28	185	0	1	1	0
26763	1	99	109	0	28	185	0	1	1	0
26763	2	724	533	0	28	185	0	1	1	0
26763	3	795	98	0	28	185	0	1	1	0
26764	1	561	110	0	28	185	0	1	1	0
26764	3	931	115	0	28	185	0	1	1	0
26764	2	86	594	0	28	185	0	1	1	0
26765	1	1213	112	0	28	185	0	1	1	0
26765	2	1017	609	0	28	185	0	1	1	0
26765	3	1028	120	0	28	185	0	1	1	0
26766	1	1359	140	0	28	185	0	1	1	0
26766	3	323	121	0	28	185	0	1	1	0
26766	2	861	651	0	28	185	0	1	1	0
26767	1	580	141	0	28	185	0	1	1	0
26767	2	845	657	0	28	185	0	1	1	0
26767	3	949	123	0	28	185	0	1	1	0
26768	1	140	147	0	28	185	0	1	1	0
26768	3	76	127	0	28	185	0	1	1	0
26768	2	820	722	0	28	185	0	1	1	0
26769	1	983	149	0	28	185	0	1	1	0
26769	2	449	729	0	28	185	0	1	1	0
26769	3	409	128	0	28	185	0	1	1	0
26770	1	535	153	0	28	185	0	1	1	0
26770	3	1208	130	0	24	133	0	1	1	0
26770	2	285	734	0	28	185	0	1	1	0
26771	1	492	154	0	28	185	0	1	1	0
26771	2	98	796	0	28	185	0	1	1	0
26771	3	778	138	0	28	185	0	1	1	0
26772	1	943	166	0	28	185	0	1	1	0
26772	3	25	144	0	28	185	0	1	1	0
26772	2	583	803	0	28	185	0	1	1	0
26773	1	801	172	0	28	185	0	1	1	0
26773	2	809	908	0	28	185	0	1	1	0
26773	3	868	146	0	28	185	0	1	1	0
26774	1	662	182	0	28	185	0	1	1	0
26774	3	251	148	0	28	185	0	1	1	0
26774	2	1039	937	0	28	185	0	1	1	0
26775	1	502	186	0	28	185	0	1	1	0
26775	2	336	969	0	28	185	0	1	1	0
26775	3	520	155	0	28	185	0	1	1	0
26776	1	571	190	0	28	185	0	1	1	0
26776	3	1306	160	0	28	185	0	1	1	0
26776	2	1108	992	0	26	149	0	1	1	0
26777	1	259	194	0	28	185	0	1	1	0
26777	2	1390	1005	0	28	185	0	1	1	0
26777	3	1026	163	0	26	149	0	1	1	0
26778	1	530	204	0	28	185	0	1	1	0
26778	3	844	166	0	28	185	0	1	1	0
26778	2	455	1035	0	28	185	0	1	1	0
26779	1	1334	215	0	16	75	0	1	1	0
26779	2	1254	1082	0	28	185	0	1	1	0
26779	3	566	171	0	28	185	0	1	1	0
26780	1	929	218	0	28	185	0	1	1	0
26780	3	213	176	0	28	185	0	1	1	0
26780	2	355	1121	0	28	185	0	1	1	0
26781	1	847	223	0	28	185	0	1	1	0
26781	2	1021	1157	0	28	185	0	1	1	0
26781	3	260	181	0	28	185	0	1	1	0
26782	1	721	225	0	28	185	0	1	1	0
26782	3	1388	188	0	28	185	0	1	1	0
26782	2	1312	1169	0	28	185	0	1	1	0
26783	1	405	230	0	28	185	0	1	1	0
26783	2	1118	1232	0	26	149	0	1	1	0
26783	3	872	200	0	28	185	0	1	1	0
26784	1	693	251	0	28	185	0	1	1	0
26784	3	423	207	0	28	185	0	1	1	0
26784	2	111	1242	0	28	185	0	1	1	0
26785	1	882	255	0	28	185	0	1	1	0
26785	2	930	1267	0	26	149	0	1	1	0
26785	3	896	212	0	28	185	0	1	1	0
26786	1	487	258	0	28	185	0	1	1	0
26786	3	731	214	0	28	185	0	1	1	0
26786	2	1149	1282	0	24	133	0	1	1	0
26787	1	771	262	0	24	133	0	1	1	0
26787	2	548	1300	0	28	185	0	1	1	0
26787	3	208	216	0	28	185	0	1	1	0
26788	1	706	264	0	26	149	0	1	1	0
26788	3	534	217	0	28	185	0	1	1	0
26788	2	121	1375	0	28	185	0	1	1	0
26789	1	3	270	0	28	185	0	1	1	0
26789	2	89	1405	0	28	185	0	1	1	0
26789	3	197	221	0	28	185	0	1	1	0
26790	1	785	271	0	28	185	0	1	1	0
26790	3	1079	227	0	28	185	0	1	1	0
26790	2	1186	1422	0	26	149	0	1	1	0
26791	1	826	284	0	28	185	0	1	1	0
26791	2	1160	1452	0	28	185	0	1	1	0
26791	3	19	230	0	28	185	0	1	1	0
26792	1	419	290	0	28	185	0	1	1	0
26792	3	870	231	0	28	185	0	1	1	0
26792	2	1295	1479	0	28	185	0	1	1	0
26793	1	800	294	0	28	185	0	1	1	0
26793	2	636	1545	0	28	185	0	1	1	0
26793	3	1066	237	0	26	149	0	1	1	0
26794	1	953	306	0	28	185	0	1	1	0
26794	3	652	242	0	28	185	0	1	1	0
26794	2	1045	1571	0	28	185	0	1	1	0
26795	1	891	316	0	28	185	0	1	1	0
26795	2	1271	1641	0	28	185	0	1	1	0
26795	3	533	245	0	28	185	0	1	1	0
26796	1	758	319	0	28	185	0	1	1	0
26796	3	1138	250	0	24	133	0	1	1	0
26796	2	1285	1670	0	18	87	0	1	1	0
26797	1	226	342	0	28	185	0	1	1	0
26797	2	740	1686	0	28	185	0	1	1	0
26797	3	209	257	0	28	185	0	1	1	0
26798	1	482	346	0	28	185	0	1	1	0
26798	3	426	266	0	28	185	0	1	1	0
26798	2	812	1739	0	28	185	0	1	1	0
26799	1	730	349	0	28	185	0	1	1	0
26799	2	491	1771	0	28	185	0	1	1	0
26799	3	710	271	0	28	185	0	1	1	0
26800	1	45	356	0	28	185	0	1	1	0
26800	3	262	287	0	28	185	0	1	1	0
26800	2	531	1788	0	28	185	0	1	1	0
26801	1	460	358	0	28	185	0	1	1	0
26801	2	406	1846	0	28	185	0	1	1	0
26801	3	657	290	0	28	185	0	1	1	0
26802	1	190	360	0	28	185	0	1	1	0
26802	3	626	293	0	28	185	0	1	1	0
26803	1	239	375	0	28	185	0	1	1	0
26803	2	309	1902	0	28	185	0	1	1	0
26803	3	565	299	0	28	185	0	1	1	0
26804	1	768	396	0	26	149	0	1	1	0
26804	3	994	303	0	28	185	0	1	1	0
26804	2	320	1971	0	28	185	0	1	1	0
