% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
34.606	2	0	3461	7	101	26	149	0
34.606	3	493	3461	7	1138	28	185	0
34.607	1	360	3461	8	1165	28	185	0
34.607	2	0	3461	8	103	28	185	0
34.607	3	34	3461	8	1146	28	185	0
34.608	1	1378	3461	9	1175	24	133	0
34.608	2	0	3461	9	105	24	133	0
34.608	3	1227	3461	9	1184	28	185	0
34.609	1	1335	3461	10	1201	28	185	0
34.609	2	0	3461	10	108	28	185	0
34.609	3	605	3461	10	1200	28	185	0
34.61	1	948	3462	1	1214	28	185	0
34.61	2	0	3462	1	109	28	185	0
34.61	3	1275	3462	1	1213	20	105	0
34.611	1	18	3462	2	1253	28	185	0
34.611	2	0	3462	2	112	28	185	0
34.611	3	512	3462	2	1250	28	185	0
34.612	1	339	3462	3	1269	28	185	0
34.612	2	0	3462	3	115	28	185	0
34.612	3	395	3462	3	1281	28	185	0
34.613	1	237	3462	4	1287	28	185	0
34.613	2	0	3462	4	116	28	185	0
34.613	3	1283	3462	4	1293	26	149	0
34.614	1	437	3462	5	1298	28	185	0
34.614	2	0	3462	5	117	28	185	0
34.614	3	715	3462	5	1335	28	185	0
34.615	1	607	3462	6	1309	28	185	0
34.615	2	0	3462	6	118	28	185	0
34.615	3	1111	3462	6	1353	28	185	0
34.616	1	210	3462	7	1342	28	185	0
34.616	2	0	3462	7	120	28	185	0
34.616	3	937	3462	7	1381	26	149	0
34.617	1	828	3462	8	1351	28	185	0
34.617	2	0	3462	8	122	28	185	0
34.617	3	999	3462	8	1393	22	113	0
34.618	1	81	3462	9	1364	28	185	0
34.618	2	0	3462	9	123	28	185	0
34.618	3	1234	3462	9	1421	28	185	0
34.619	1	1330	3462	10	1379	28	185	0
34.619	2	0	3462	10	125	28	185	0
34.619	3	271	3462	10	1437	28	185	0
34.62	1	676	3463	1	1394	28	185	0
34.62	2	0	3463	1	126	28	185	0
34.62	3	634	3463	1	1451	28	185	0
34.621	1	454	3463	2	1418	28	185	0
34.621	2	0	3463	2	128	28	185	0
34.621	3	1251	3463	2	1464	28	185	0
34.622	1	57	3463	3	1456	28	185	0
34.622	2	0	3463	3	135	28	185	0
34.622	3	586	3463	3	1481	28	185	0
34.623	1	1032	3463	4	1474	28	185	0
34.623	2	0	3463	4	137	20	105	0
34.623	3	1237	3463	4	1497	28	185	0
34.624	1	1333	3463	5	1492	14	61	0
34.624	2	0	3463	5	139	28	185	0
34.624	3	1187	3463	5	1512	28	185	0
34.625	1	273	3463	6	1504	28	185	0
34.625	2	0	3463	6	143	26	149	0
34.625	3	1171	3463	6	1528	26	149	0
34.626	1	36	3463	7	1525	28	185	0
34.626	2	0	3463	7	148	28	185	0
34.626	3	841	3463	7	1548	28	185	0
34.627	1	106	3463	8	1555	28	185	0
34.627	2	0	3463	8	149	28	185	0
34.627	3	1047	3463	8	1565	24	133	0
34.628	1	1394	3463	9	1571	26	149	0
34.628	2	0	3463	9	150	28	185	0
34.628	3	1147	3463	9	1583	24	133	0
34.629	1	569	3463	10	1583	28	185	0
34.629	2	0	3463	10	152	28	185	0
34.629	3	1225	3463	10	1596	28	185	0
34.63	1	53	3464	1	1596	28	185	0
34.63	2	0	3464	1	154	28	185	0
34.63	3	878	3464	1	1634	28	185	0
34.631	1	49	3464	2	1610	28	185	0
34.631	2	0	3464	2	155	28	185	0
34.631	3	255	3464	2	1641	28	185	0
34.632	1	716	3464	3	1626	28	185	0
34.632	2	0	3464	3	157	22	113	0
34.632	3	1161	3464	3	1653	26	149	0
34.633	1	787	3464	4	1642	26	149	0
34.633	2	0	3464	4	158	28	185	0
34.633	3	96	3464	4	1701	28	185	0
34.634	1	446	3464	5	1662	28	185	0
34.634	2	0	3464	5	159	28	185	0
34.634	3	1092	3464	5	1717	26	149	0
34.635	1	1358	3464	6	1684	20	105	0
34.635	2	0	3464	6	166	28	185	0
34.635	3	990	3464	6	1736	28	185	0
34.636	1	110	3464	7	1702	28	185	0
34.636	2	0	3464	7	169	28	185	0
34.636	3	1255	3464	7	1758	28	185	0
34.637	1	597	3464	8	1720	28	185	0
34.637	2	0	3464	8	170	28	185	0
34.637	3	199	3464	8	1776	28	185	0
34.638	1	232	3464	9	1780	28	185	0
34.638	2	0	3464	9	171	28	185	0
34.638	3	750	3464	9	1798	28	185	0
34.639	1	340	3464	10	1797	28	185	0
34.639	2	0	3464	10	172	26	149	0
34.639	3	477	3464	10	1815	28	185	0
34.64	1	749	3465	1	1820	28	185	0
34.64	2	0	3465	1	177	28	185	0
34.64	3	113	3465	1	1830	28	185	0
34.641	1	664	3465	2	1840	28	185	0
34.641	2	0	3465	2	178	28	185	0
34.641	3	619	3465	2	1848	28	185	0
34.642	1	1133	3465	3	1856	28	185	0
34.642	2	0	3465	3	188	28	185	0
34.642	3	1191	3465	3	1884	26	149	0
34.643	1	327	3465	4	1874	28	185	0
34.643	2	0	3465	4	190	28	185	0
34.643	3	380	3465	4	1902	28	185	0
34.644	1	1166	3465	5	1889	28	185	0
34.644	2	0	3465	5	192	28	185	0
34.644	3	280	3465	5	1936	28	185	0
34.645	1	1397	3465	6	1906	26	149	0
34.645	2	0	3465	6	193	26	149	0
34.645	3	631	3465	6	1958	28	185	0
34.646	1	369	3465	7	1924	28	185	0
34.646	2	0	3465	7	196	28	185	0
34.646	3	1276	3465	7	1980	28	185	0
34.647	1	723	3465	8	1964	28	185	0
34.647	2	0	3465	8	200	28	185	0
34.647	3	1105	3465	8	2003	24	133	0
34.648	1	48	3465	9	1980	28	185	0
34.648	2	0	3465	9	201	28	185	0
34.648	3	1073	3465	9	2024	26	149	0
34.649	1	73	3465	10	2001	28	185	0
34.649	2	0	3465	10	203	28	185	0
34.649	3	646	3465	10	2046	28	185	0
34.65	1	653	3466	1	2046	28	185	0
34.65	2	0	3466	1	207	28	185	0
34.65	3	1266	3466	1	2059	28	185	0
34.651	1	722	3466	2	2067	28	185	0
34.651	2	0	3466	2	211	28	185	0
34.651	3	1015	3466	2	2097	28	185	0
34.652	1	739	3466	3	2084	22	113	0
34.652	2	0	3466	3	212	24	133	0
34.652	3	353	3466	3	2162	28	185	0
34.653	1	105	3466	4	2106	28	185	0
34.653	2	0	3466	4	215	28	185	0
34.653	3	1272	3466	4	2219	22	113	0
34.654	1	608	3466	5	2122	28	185	0
34.654	2	0	3466	5	221	28	185	0
34.654	3	402	3466	5	2242	28	185	0
34.655	1	689	3466	6	2137	26	149	0
34.655	2	0	3466	6	224	28	185	0
34.655	3	234	3466	6	2272	28	185	0
34.656	1	1192	3466	7	2154	28	185	0
34.656	2	0	3466	7	228	28	185	0
34.656	3	1056	3466	7	2294	28	185	0
34.657	1	912	3466	8	2171	28	185	0
34.657	2	0	3466	8	229	28	185	0
34.657	3	1310	3466	8	2309	28	185	0
34.658	1	970	3466	9	2192	28	185	0
34.658	2	0	3466	9	231	28	185	0
34.658	3	1286	3466	9	2328	24	133	0
34.659	1	103	3466	10	2204	28	185	0
34.659	2	0	3466	10	238	28	185	0
34.659	3	154	3466	10	2344	28	185	0
34.66	1	576	3467	1	2223	28	185	0
34.66	2	0	3467	1	241	28	185	0
34.66	3	1374	3467	1	2364	28	185	0
34.661	1	956	3467	2	2256	28	185	0
34.661	2	0	3467	2	253	28	185	0
34.661	3	1316	3467	2	2388	26	149	0
34.662	1	776	3467	3	2280	28	185	0
34.662	2	0	3467	3	256	26	149	0
34.662	3	916	3467	3	2417	28	185	0
34.663	1	686	3467	4	2318	28	185	0
34.663	2	0	3467	4	257	28	185	0
34.663	3	432	3467	4	2443	28	185	0
34.664	1	667	3467	5	2344	28	185	0
34.664	2	0	3467	5	261	28	185	0
34.664	3	484	3467	5	2470	28	185	0
34.665	1	1173	3467	6	2392	28	185	0
34.665	2	0	3467	6	263	28	185	0
34.665	3	537	3467	6	2493	28	185	0
34.666	1	1352	3467	7	2413	28	185	0
34.666	2	0	3467	7	268	28	185	0
34.666	3	658	3467	7	2543	28	185	0
34.667	1	1386	3467	8	2435	20	105	0
34.667	2	0	3467	8	271	28	185	0
34.667	3	1265	3467	8	2584	28	185	0
34.668	1	1342	3467	9	2456	28	185	0
34.668	2	0	3467	9	272	28	185	0
34.668	3	1381	3467	9	2613	28	185	0
34.669	1	1392	3467	10	2474	20	105	0
34.669	2	0	3467	10	282	28	185	0
34.669	3	496	3467	10	2653	28	185	0
34.67	1	898	3468	1	2502	28	185	0
34.67	2	0	3468	1	283	28	185	0
34.67	3	200	3468	1	2675	28	185	0
34.671	1	670	3468	2	2527	28	185	0
34.671	2	0	3468	2	285	28	185	0
34.671	3	498	3468	2	2723	28	185	0
34.672	1	666	3468	3	2570	28	185	0
34.672	2	0	3468	3	291	28	185	0
34.672	3	35	3468	3	2746	28	185	0
34.673	1	978	3468	4	2588	28	185	0
34.673	2	0	3468	4	295	28	185	0
34.673	3	865	3468	4	2770	28	185	0
34.674	1	598	3468	5	2613	28	185	0
34.674	2	0	3468	5	298	28	185	0
34.674	3	890	3468	5	2793	28	185	0
34.675	1	31	3468	6	2637	28	185	0
34.675	2	0	3468	6	306	28	185	0
34.675	3	202	3468	6	2819	28	185	0
34.676	1	94	3468	7	2666	28	185	0
34.676	2	0	3468	7	308	26	149	0
34.676	3	559	3468	7	2848	28	185	0
34.677	1	754	3468	8	2690	28	185	0
34.677	2	0	3468	8	310	28	185	0
34.677	3	418	3468	8	2870	28	185	0
34.678	1	1353	3468	9	2713	28	185	0
34.678	2	0	3468	9	326	28	185	0
34.678	3	416	3468	9	2893	28	185	0
34.679	1	1078	3468	10	2765	28	185	0
34.679	2	0	3468	10	332	28	185	0
34.679	3	1014	3468	10	2918	28	185	0
34.68	1	1235	3469	1	2793	28	185	0
34.68	2	0	3469	1	336	28	185	0
34.68	3	1094	3469	1	2938	28	185	0
34.681	1	1371	3469	2	2846	18	87	0
34.681	2	0	3469	2	339	26	149	0
34.681	3	1220	3469	2	2956	26	149	0
34.682	1	54	3469	3	2869	28	185	0
34.682	2	0	3469	3	351	28	185	0
34.682	3	553	3469	3	3054	28	185	0
34.683	1	166	3469	4	2900	28	185	0
34.683	2	0	3469	4	354	28	185	0
34.683	3	1178	3469	4	3077	24	133	0
34.684	1	819	3469	5	2925	24	133	0
34.684	2	0	3469	5	360	28	185	0
34.684	3	992	3469	5	3100	26	149	0
34.685	1	165	3469	6	2952	28	185	0
34.685	2	0	3469	6	365	28	185	0
34.685	3	770	3469	6	3127	28	185	0
34.686	1	346	3469	7	2970	28	185	0
34.686	2	0	3469	7	366	28	185	0
34.686	3	1096	3469	7	3147	28	185	0
34.687	1	1389	3469	8	2991	24	133	0
34.687	2	0	3469	8	370	28	185	0
34.687	3	136	3469	8	3189	28	185	0
34.688	1	412	3469	9	3016	28	185	0
34.688	2	0	3469	9	389	28	185	0
34.688	3	1038	3469	9	3214	28	185	0
34.689	1	245	3469	10	3042	28	185	0
34.689	2	0	3469	10	390	28	185	0
34.689	3	1384	3469	10	3241	28	185	0
34.69	1	683	3470	1	3067	28	185	0
34.69	2	0	3470	1	402	28	185	0
34.69	3	977	3470	1	3287	24	133	0
34.691	1	536	3470	2	3094	28	185	0
34.691	2	0	3470	2	410	24	133	0
34.691	3	443	3470	2	3336	28	185	0
34.692	1	1326	3470	3	3118	20	105	0
34.692	2	0	3470	3	421	28	185	0
34.692	3	1238	3470	3	3358	26	149	0
34.693	1	102	3470	4	3180	28	185	0
34.693	2	0	3470	4	425	26	149	0
34.693	3	1301	3470	4	3386	28	185	0
34.694	1	843	3470	5	3202	28	185	0
34.694	2	0	3470	5	428	28	185	0
34.694	3	524	3470	5	3446	28	185	0
34.695	1	381	3470	6	3228	28	185	0
34.695	2	194	3470	6	443	28	185	0
34.695	3	873	3470	6	3474	28	185	0
34.696	1	1155	3470	7	3265	28	185	0
34.696	2	1217	3470	7	462	28	185	0
34.696	3	975	3470	7	3509	28	185	0
34.697	1	767	3470	8	3311	22	113	0
34.697	2	0	3470	8	469	28	185	0
34.697	3	425	3470	8	3555	28	185	0
34.698	1	694	3470	9	3335	28	185	0
34.698	2	0	3470	9	486	26	149	0
34.698	3	1153	3470	9	3622	28	185	0
34.699	1	660	3470	10	3357	28	185	0
34.699	2	0	3470	10	500	28	185	0
34.699	3	1061	3470	10	3667	24	133	0
34.7	1	1321	3471	1	3382	20	105	0
34.7	2	0	3471	1	506	28	185	0
34.7	3	1288	3471	1	3689	28	185	0
34.701	1	358	3471	2	3403	28	185	0
34.701	2	0	3471	2	511	28	185	0
34.701	3	1067	3471	2	3710	28	185	0
34.702	1	1339	3471	3	3424	18	87	0
34.702	2	0	3471	3	520	22	113	0
34.702	3	589	3471	3	3733	28	185	0
34.703	1	1320	3471	4	3449	28	185	0
34.703	2	0	3471	4	529	28	185	0
34.703	3	382	3471	4	3790	28	185	0
34.704	1	84	3471	5	3497	28	185	0
34.704	2	0	3471	5	537	28	185	0
34.704	3	523	3471	5	3810	28	185	0
34.705	1	904	3471	6	3514	28	185	0
34.705	2	0	3471	6	542	28	185	0
34.705	3	1274	3471	6	3832	28	185	0
34.706	1	1065	3471	7	3565	28	185	0
34.706	2	0	3471	7	549	28	185	0
34.706	3	1169	3471	7	3850	28	185	0
34.707	1	811	3471	8	3612	22	113	0
34.707	2	0	3471	8	555	28	185	0
34.707	3	907	3471	8	3869	22	113	0
34.708	1	858	3471	9	3633	28	185	0
34.708	2	1083	3471	9	566	28	185	0
34.708	3	848	3471	9	3890	28	185	0
34.709	1	1291	3471	10	3649	28	185	0
34.709	2	1206	3471	10	573	28	185	0
34.709	3	503	3471	10	3906	28	185	0
34.71	1	192	3472	1	3670	28	185	0
34.71	2	297	3472	1	580	28	185	0
34.71	3	1190	3472	1	3923	24	133	0
34.711	1	780	3472	2	3690	28	185	0
34.711	2	920	3472	2	586	28	185	0
34.711	3	1095	3472	2	3971	28	185	0
34.712	1	101	3472	3	3702	28	185	0
34.712	2	957	3472	3	602	22	113	0
34.712	3	1088	3472	3	3982	28	185	0
34.713	1	176	3472	4	3772	28	185	0
34.713	2	265	3472	4	618	28	185	0
34.713	3	982	3472	4	4050	24	133	0
34.714	1	40	3472	5	3790	28	185	0
34.714	2	1309	3472	5	637	20	105	0
34.714	3	1107	3472	5	4066	28	185	0
34.715	1	38	3472	6	3810	28	185	0
34.715	2	855	3472	6	645	28	185	0
34.715	3	214	3472	6	4081	28	185	0
34.716	1	467	3472	7	3846	28	185	0
34.716	2	838	3472	7	673	28	185	0
34.716	3	1204	3472	7	4099	28	185	0
34.717	1	7	3472	8	3881	28	185	0
34.717	2	501	3472	8	682	28	185	0
34.717	3	542	3472	8	4112	28	185	0
34.718	1	1148	3472	9	3915	28	185	0
34.718	2	186	3472	9	705	28	185	0
34.718	3	1089	3472	9	4126	28	185	0
34.719	1	1145	3472	10	3931	28	185	0
34.719	2	342	3472	10	743	28	185	0
34.719	3	752	3472	10	4141	28	185	0
34.72	1	378	3473	1	3947	28	185	0
34.72	2	1110	3473	1	753	28	185	0
34.72	3	616	3473	1	4170	28	185	0
34.721	1	1023	3473	2	3980	28	185	0
34.721	2	1156	3473	2	765	26	149	0
34.721	3	1001	3473	2	4191	28	185	0
34.722	1	51	3473	3	4006	28	185	0
34.722	2	894	3473	3	782	28	185	0
34.722	3	1344	3473	3	4199	18	87	0
34.723	1	75	3473	4	4019	28	185	0
34.723	2	357	3473	4	812	28	185	0
34.723	3	733	3473	4	4221	28	185	0
34.724	1	765	3473	5	4050	28	185	0
34.724	2	377	3473	5	828	28	185	0
34.724	3	331	3473	5	4230	28	185	0
34.725	1	1393	3473	6	4064	18	87	0
34.725	2	562	3473	6	845	28	185	0
34.725	3	959	3473	6	4239	28	185	0
34.726	1	903	3473	7	4091	28	185	0
34.726	2	857	3473	7	853	28	185	0
34.726	3	0	3473	7	3	28	185	0
34.727	1	1395	3473	8	4104	22	113	0
34.727	2	1102	3473	8	863	28	185	0
34.727	3	0	3473	8	4	28	185	0
34.728	1	823	3473	9	4112	28	185	0
34.728	2	415	3473	9	876	28	185	0
34.728	3	0	3473	9	5	28	185	0
34.729	1	185	3473	10	4123	28	185	0
34.729	2	422	3473	10	889	28	185	0
34.729	3	0	3473	10	7	28	185	0
34.73	1	1219	3474	1	4130	28	185	0
34.73	2	842	3474	1	897	28	185	0
34.73	3	0	3474	1	8	28	185	0
34.731	1	322	3474	2	4141	28	185	0
34.731	2	1062	3474	2	921	28	185	0
34.731	3	0	3474	2	11	28	185	0
34.732	1	466	3474	3	4151	28	185	0
34.732	2	468	3474	3	958	28	185	0
34.732	3	0	3474	3	15	20	105	0
34.733	1	681	3474	4	4160	28	185	0
34.733	2	1236	3474	4	982	24	133	0
34.733	3	0	3474	4	17	28	185	0
34.734	1	1360	3474	5	4173	14	61	0
34.734	2	1108	3474	5	992	22	113	0
34.734	3	0	3474	5	18	24	133	0
34.735	1	72	3474	6	4182	28	185	0
34.735	2	519	3474	6	1019	28	185	0
34.735	3	0	3474	6	21	28	185	0
34.736	1	120	3474	7	4189	28	185	0
34.736	2	1136	3474	7	1053	24	133	0
34.736	3	0	3474	7	22	28	185	0
34.737	1	60	3474	8	4191	28	185	0
34.737	2	389	3474	8	1064	28	185	0
34.737	3	0	3474	8	24	22	113	0
34.738	1	0	3474	9	5	28	185	0
34.738	2	50	3474	9	1075	28	185	0
34.738	3	0	3474	9	28	28	185	0
34.739	1	0	3474	10	6	28	185	0
34.739	2	985	3474	10	1094	28	185	0
34.739	3	0	3474	10	29	22	113	0
34.74	1	0	3475	1	7	28	185	0
34.74	2	1241	3475	1	1099	28	185	0
34.74	3	0	3475	1	31	28	185	0
34.741	1	0	3475	2	8	28	185	0
34.741	2	70	3475	2	1112	28	185	0
34.741	3	0	3475	2	33	28	185	0
34.742	1	0	3475	3	9	28	185	0
34.742	2	37	3475	3	1138	28	185	0
34.742	3	0	3475	3	43	24	133	0
34.743	1	0	3475	4	10	28	185	0
34.743	2	738	3475	4	1144	28	185	0
34.743	3	0	3475	4	44	28	185	0
34.744	1	0	3475	5	11	28	185	0
34.744	2	1367	3475	5	1189	28	185	0
34.744	3	0	3475	5	47	28	185	0
34.745	1	0	3475	6	14	28	185	0
34.745	2	928	3475	6	1217	26	149	0
34.745	3	0	3475	6	52	28	185	0
34.746	1	0	3475	7	15	28	185	0
34.746	2	1118	3475	7	1232	22	113	0
34.746	3	0	3475	7	55	28	185	0
34.747	1	0	3475	8	16	28	185	0
34.747	2	594	3475	8	1253	28	185	0
34.747	3	0	3475	8	57	24	133	0
34.748	1	0	3475	9	18	28	185	0
34.748	2	1149	3475	9	1282	24	133	0
34.748	3	0	3475	9	63	28	185	0
34.749	1	0	3475	10	23	28	185	0
34.749	2	1176	3475	10	1337	28	185	0
34.749	3	0	3475	10	64	28	185	0
34.75	1	0	3476	1	24	28	185	0
34.75	2	1057	3476	1	1352	28	185	0
34.75	3	0	3476	1	66	28	185	0
34.751	1	0	3476	2	33	28	185	0
34.751	2	1297	3476	2	1363	28	185	0
34.751	3	0	3476	2	69	28	185	0
34.752	1	0	3476	3	36	24	133	0
34.752	2	174	3476	3	1437	28	185	0
34.752	3	0	3476	3	71	28	185	0
34.753	1	0	3476	4	37	28	185	0
34.753	2	430	3476	4	1466	28	185	0
34.753	3	0	3476	4	76	28	185	0
34.754	1	0	3476	5	39	28	185	0
34.754	2	604	3476	5	1498	28	185	0
34.754	3	0	3476	5	92	28	185	0
34.755	1	0	3476	6	41	24	133	0
34.755	2	453	3476	6	1533	28	185	0
34.755	3	0	3476	6	96	28	185	0
34.756	1	0	3476	7	42	28	185	0
34.756	2	1200	3476	7	1589	28	185	0
34.756	3	0	3476	7	103	24	133	0
34.757	1	0	3476	8	43	28	185	0
34.757	2	1091	3476	8	1608	22	113	0
34.757	3	0	3476	8	106	28	185	0
34.758	1	0	3476	9	44	28	185	0
34.758	2	1271	3476	9	1641	24	133	0
34.758	3	0	3476	9	111	26	149	0
34.759	1	0	3476	10	48	18	87	0
34.759	2	1285	3476	10	1670	24	133	0
34.759	3	0	3476	10	112	28	185	0
34.76	1	0	3477	1	49	28	185	0
34.76	2	1314	3477	1	1704	24	133	0
34.76	3	0	3477	1	113	28	185	0
34.761	1	0	3477	2	50	28	185	0
34.761	2	1368	3477	2	1722	28	185	0
34.761	3	0	3477	2	119	28	185	0
34.762	1	0	3477	3	54	28	185	0
34.762	2	1282	3477	3	1753	28	185	0
34.762	3	0	3477	3	124	28	185	0
34.763	1	0	3477	4	55	28	185	0
34.763	2	290	3477	4	1831	28	185	0
34.763	3	0	3477	4	132	28	185	0
34.764	1	0	3477	5	56	28	185	0
34.764	2	328	3477	5	1866	28	185	0
34.764	3	0	3477	5	134	28	185	0
34.765	1	0	3477	6	60	28	185	0
34.765	2	622	3477	6	2309	28	185	0
34.765	3	0	3477	6	135	28	185	0
34.766	1	0	3477	7	61	28	185	0
34.766	2	550	3477	7	2328	28	185	0
34.766	3	0	3477	7	137	28	185	0
34.767	1	0	3477	8	62	28	185	0
34.767	2	1350	3477	8	2395	24	133	0
34.767	3	0	3477	8	141	28	185	0
34.768	1	0	3477	9	63	28	185	0
34.768	2	1224	3477	9	2477	22	113	0
34.768	3	0	3477	9	142	28	185	0
34.769	1	0	3477	10	64	28	185	0
34.769	2	1044	3477	10	2509	24	133	0
34.769	3	0	3477	10	164	28	185	0
34.77	1	0	3478	1	65	28	185	0
34.77	2	1027	3478	1	2583	28	185	0
34.77	3	0	3478	1	169	28	185	0
34.771	1	0	3478	2	66	28	185	0
34.771	2	1184	3478	2	3038	22	113	0
34.771	3	0	3478	2	194	28	185	0
34.772	1	0	3478	3	72	20	105	0
34.772	2	1221	3478	3	3208	22	113	0
34.772	3	0	3478	3	206	28	185	0
34.773	1	0	3478	4	76	28	185	0
34.773	2	1199	3478	4	3622	24	133	0
34.773	3	0	3478	4	237	18	87	0
34.774	1	0	3478	5	77	28	185	0
34.774	2	1210	3478	5	3978	24	133	0
34.774	3	0	3478	5	248	28	185	0
34.775	1	0	3478	6	78	28	185	0
34.775	2	1308	3478	6	4091	24	133	0
34.775	3	0	3478	6	250	24	133	0
34.776	1	0	3478	7	82	28	185	0
34.776	2	1020	3478	7	4162	20	105	0
34.776	3	0	3478	7	405	18	87	0
34.777	1	0	3478	8	84	28	185	0
34.777	2	1398	3478	8	4167	22	113	0
34.777	3	0	3478	8	169	28	185	0
34.778	1	0	3478	9	86	28	185	0
34.778	2	0	3478	9	7	26	149	0
34.778	3	0	3478	9	456	24	133	0
34.779	1	0	3478	10	88	28	185	0
34.779	2	0	3478	10	11	28	185	0
34.779	3	1277	3478	10	688	26	149	0
34.78	1	0	3479	1	91	28	185	0
34.78	2	0	3479	1	15	22	113	0
34.78	3	1011	3479	1	820	26	149	0
34.781	1	0	3479	2	93	18	87	0
34.781	2	0	3479	2	36	20	105	0
34.781	3	1248	3479	2	888	28	185	0
34.782	1	0	3479	3	94	28	185	0
34.782	2	0	3479	3	52	24	133	0
34.782	3	1313	3479	3	1082	24	133	0
34.783	1	0	3479	4	96	28	185	0
34.783	2	0	3479	4	57	26	149	0
34.783	3	1275	3479	4	1213	24	133	0
34.784	1	0	3479	5	101	28	185	0
34.784	2	0	3479	5	85	28	185	0
34.784	3	999	3479	5	1393	24	133	0
34.785	1	0	3479	6	102	28	185	0
34.785	2	0	3479	6	105	24	133	0
34.785	3	1047	3479	6	1565	24	133	0
34.786	1	0	3479	7	106	28	185	0
34.786	2	0	3479	7	137	22	113	0
34.786	3	1147	3479	7	1583	24	133	0
34.787	1	0	3479	8	113	28	185	0
34.787	2	0	3479	8	157	28	185	0
34.787	3	1272	3479	8	2219	22	113	0
34.788	1	0	3479	9	115	28	185	0
34.788	2	0	3479	9	212	26	149	0
34.788	3	1286	3479	9	2328	24	133	0
34.789	1	0	3479	10	117	28	185	0
34.789	2	0	3479	10	410	24	133	0
34.789	3	1178	3479	10	3077	24	133	0
34.79	1	0	3480	1	119	28	185	0
34.79	2	0	3480	1	520	22	113	0
34.79	3	1061	3480	1	3667	24	133	0
34.791	1	0	3480	2	121	28	185	0
34.791	2	0	3480	2	85	28	185	0
34.791	3	907	3480	2	3869	22	113	0
34.792	1	0	3480	3	125	28	185	0
34.792	2	957	3480	3	602	22	113	0
34.792	3	1344	3480	3	4199	18	87	0
34.793	1	0	3480	4	127	28	185	0
34.793	2	1309	3480	4	637	20	105	0
34.793	3	0	3480	4	15	20	105	0
34.794	1	0	3480	5	129	28	185	0
34.794	2	1236	3480	5	982	24	133	0
34.794	3	0	3480	5	18	24	133	0
34.795	1	0	3480	6	133	28	185	0
34.795	2	1136	3480	6	1053	24	133	0
34.795	3	0	3480	6	24	22	113	0
34.796	1	0	3480	7	139	28	185	0
34.796	2	1314	3480	7	1704	24	133	0
34.796	3	0	3480	7	43	24	133	0
34.797	1	0	3480	8	145	28	185	0
34.797	2	1224	3480	8	2477	22	113	0
34.797	3	0	3480	8	57	24	133	0
34.798	1	0	3480	9	151	28	185	0
34.798	2	1184	3480	9	3038	22	113	0
34.798	3	0	3480	9	103	24	133	0
34.799	1	0	3480	10	152	28	185	0
34.799	2	1221	3480	10	3208	22	113	0
34.799	3	0	3480	10	405	18	87	0
34.8	1	0	3481	1	156	24	133	0
34.8	2	1020	3481	1	4162	20	105	0
34.8	3	1275	3481	1	1213	24	133	0
34.801	1	0	3481	2	161	20	105	0
34.801	2	1398	3481	2	4167	22	113	0
34.802	1	0	3481	3	168	28	185	0
34.802	2	0	3481	3	11	28	185	0
34.803	1	0	3481	4	171	18	87	0
34.803	2	0	3481	4	36	20	105	0
34.804	1	0	3481	5	179	28	185	0
34.804	2	0	3481	5	85	28	185	0
34.804	3	999	3481	5	1393	24	133	0
34.805	1	0	3481	6	184	28	185	0
34.806	1	0	3481	7	193	28	185	0
34.807	1	0	3481	8	195	24	133	0
34.808	1	0	3481	9	197	28	185	0
34.809	1	0	3481	10	199	26	149	0
34.809	2	0	3481	10	137	22	113	0
34.81	1	0	3482	1	208	28	185	0
34.811	1	0	3482	2	210	28	185	0
34.812	1	0	3482	3	215	18	87	0
34.813	1	0	3482	4	219	16	75	0
34.814	1	0	3482	5	221	28	185	0
34.815	1	0	3482	6	227	28	185	0
34.816	1	0	3482	7	199	26	149	0
34.817	1	0	3482	8	242	20	105	0
34.818	1	0	3482	9	249	28	185	0
34.819	1	0	3482	10	269	28	185	0
34.82	1	0	3483	1	276	20	105	0
34.821	1	0	3483	2	291	22	113	0
34.822	1	0	3483	3	452	24	133	0
34.823	1	1363	3483	4	807	20	105	0
34.824	1	1357	3483	5	883	22	113	0
34.825	1	1329	3483	6	1048	18	87	0
34.826	1	1338	3483	7	1132	20	105	0
34.827	1	1378	3483	8	1175	28	185	0
34.828	1	1333	3483	9	1492	22	113	0
34.829	1	1358	3483	10	1684	20	105	0
34.83	1	739	3484	1	2084	22	113	0
34.831	1	1386	3484	2	2435	20	105	0
34.832	1	1392	3484	3	2474	20	105	0
34.833	1	1371	3484	4	2846	18	87	0
34.834	1	819	3484	5	2925	24	133	0
34.835	1	1389	3484	6	2991	24	133	0
34.836	1	1326	3484	7	3118	20	105	0
34.837	1	767	3484	8	3311	22	113	0
34.838	1	1321	3484	9	3382	20	105	0
34.839	1	1339	3484	10	3424	18	87	0
34.84	1	811	3485	1	3612	22	113	0
34.841	1	1393	3485	2	4064	18	87	0
34.842	1	1395	3485	3	4104	22	113	0
34.843	1	1360	3485	4	4173	14	61	0
34.844	1	0	3485	5	36	24	133	0
34.845	1	0	3485	6	41	24	133	0
34.846	1	0	3485	7	72	20	105	0
34.847	1	0	3485	8	93	18	87	0
34.848	1	0	3485	9	156	24	133	0
34.849	1	0	3485	10	161	20	105	0
34.85	1	0	3486	1	171	18	87	0
34.851	1	0	3486	2	195	24	133	0
