% time	cellId	Interference
38.2319	2	4.30397e-19 4.30397e-19 6.30957e-21 6.30957e-21 3.65634e-20 3.65634e-20 
38.2319	3	6.30957e-21 6.30957e-21 6.30972e-21 6.30972e-21 6.30957e-21 6.30957e-21 
38.2329	1	6.30957e-21 6.30957e-21 6.30982e-21 6.30982e-21 8.93447e-19 8.93447e-19 
38.2329	2	8.75119e-21 8.75119e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2329	3	6.30957e-21 6.30957e-21 7.66917e-21 7.66917e-21 6.30957e-21 6.30957e-21 
38.2339	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2339	2	5.19238e-20 5.19238e-20 6.30957e-21 6.30957e-21 1.90423e-19 1.90423e-19 
38.2339	3	6.30957e-21 6.30957e-21 1.05919e-18 1.05919e-18 6.30957e-21 6.30957e-21 
38.2349	1	6.30957e-21 6.30957e-21 1.02969e-19 1.02969e-19 1.42966e-18 1.42966e-18 
38.2349	2	2.80696e-19 2.80696e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2349	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2359	1	6.30957e-21 6.30957e-21 7.00504e-21 7.00504e-21 7.70432e-21 7.70432e-21 
38.2359	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.98093e-21 8.98093e-21 
38.2359	3	2.58288e-19 2.58288e-19 6.3097e-21 6.3097e-21 6.30957e-21 6.30957e-21 
38.2369	1	6.30957e-21 6.30957e-21 8.57364e-21 8.57364e-21 1.51097e-19 1.51097e-19 
38.2369	2	2.00648e-19 2.00648e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2369	3	6.30957e-21 6.30957e-21 6.31085e-21 6.31085e-21 6.30957e-21 6.30957e-21 
38.2379	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2379	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.21783e-19 2.21783e-19 
38.2379	3	2.77959e-17 2.77959e-17 6.75385e-19 6.75385e-19 6.30957e-21 6.30957e-21 
38.2389	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.83169e-21 7.83169e-21 
38.2389	3	1.06503e-18 1.06503e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2399	1	6.30957e-21 6.30957e-21 3.95184e-20 3.95184e-20 6.31013e-21 6.31013e-21 
38.2399	2	6.31013e-21 6.31013e-21 6.30957e-21 6.30957e-21 6.65013e-21 6.65013e-21 
38.2399	3	1.3236e-20 1.3236e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2409	1	6.30957e-21 6.30957e-21 6.71498e-21 6.71498e-21 6.36906e-21 6.36906e-21 
38.2409	2	6.38518e-21 6.38518e-21 6.30957e-21 6.30957e-21 4.47286e-19 4.47286e-19 
38.2409	3	6.3106e-21 6.3106e-21 6.33259e-21 6.33259e-21 6.30957e-21 6.30957e-21 
38.2419	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31001e-21 6.31001e-21 
38.2419	2	2.79213e-20 2.79213e-20 6.30957e-21 6.30957e-21 6.89245e-21 6.89245e-21 
38.2419	3	6.30965e-21 6.30965e-21 8.31966e-19 8.31966e-19 6.30957e-21 6.30957e-21 
38.2429	1	6.30957e-21 6.30957e-21 6.38424e-21 6.38424e-21 6.30957e-21 6.30957e-21 
38.2429	2	9.01299e-21 9.01299e-21 6.30957e-21 6.30957e-21 5.29918e-19 5.29918e-19 
38.2429	3	6.30957e-21 6.30957e-21 2.11464e-20 2.11464e-20 6.30957e-21 6.30957e-21 
38.2439	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2439	2	6.31016e-21 6.31016e-21 6.30957e-21 6.30957e-21 7.46745e-20 7.46745e-20 
38.2439	3	6.45529e-21 6.45529e-21 6.80848e-20 6.80848e-20 6.30957e-21 6.30957e-21 
38.2449	1	6.30957e-21 6.30957e-21 6.336e-21 6.336e-21 6.93981e-21 6.93981e-21 
38.2449	2	3.50464e-20 3.50464e-20 6.30957e-21 6.30957e-21 6.3748e-21 6.3748e-21 
38.2449	3	6.30958e-21 6.30958e-21 6.40852e-20 6.40852e-20 6.30957e-21 6.30957e-21 
38.2459	1	6.30957e-21 6.30957e-21 7.14971e-21 7.14971e-21 6.3096e-21 6.3096e-21 
38.2459	2	6.30965e-21 6.30965e-21 6.30957e-21 6.30957e-21 8.55525e-21 8.55525e-21 
38.2459	3	6.59769e-21 6.59769e-21 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
38.2469	1	6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
38.2469	2	2.75271e-17 2.75271e-17 6.30957e-21 6.30957e-21 8.82966e-20 8.82966e-20 
38.2469	3	6.30957e-21 6.30957e-21 9.37011e-21 9.37011e-21 6.30957e-21 6.30957e-21 
38.2479	1	6.30957e-21 6.30957e-21 9.10896e-19 9.10896e-19 6.37516e-21 6.37516e-21 
38.2479	2	5.81544e-18 5.81544e-18 6.30957e-21 6.30957e-21 3.14388e-20 3.14388e-20 
38.2479	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2489	1	6.30957e-21 6.30957e-21 7.58791e-21 7.58791e-21 9.59359e-19 9.59359e-19 
38.2489	2	6.30968e-21 6.30968e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2489	3	6.67654e-21 6.67654e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
38.2499	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.29357e-19 2.29357e-19 
38.2499	2	6.3109e-21 6.3109e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2499	3	6.39274e-21 6.39274e-21 1.3585e-19 1.3585e-19 6.30957e-21 6.30957e-21 
38.2509	1	6.30957e-21 6.30957e-21 8.10406e-21 8.10406e-21 6.44629e-21 6.44629e-21 
38.2509	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.14877e-19 6.14877e-19 
38.2509	3	1.19774e-20 1.19774e-20 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
38.2519	1	6.30957e-21 6.30957e-21 4.07444e-20 4.07444e-20 6.68489e-20 6.68489e-20 
38.2519	2	2.24845e-20 2.24845e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2519	3	6.31069e-21 6.31069e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2529	1	6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 3.60752e-20 3.60752e-20 
38.2529	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2529	3	9.92103e-21 9.92103e-21 9.13093e-21 9.13093e-21 6.30957e-21 6.30957e-21 
38.2539	1	6.30957e-21 6.30957e-21 8.97253e-19 8.97253e-19 6.30957e-21 6.30957e-21 
38.2539	2	2.73973e-20 2.73973e-20 6.30957e-21 6.30957e-21 2.93448e-19 2.93448e-19 
38.2539	3	6.30999e-21 6.30999e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2549	1	6.30957e-21 6.30957e-21 6.3198e-21 6.3198e-21 7.86841e-21 7.86841e-21 
38.2549	2	6.90968e-18 6.90968e-18 6.30957e-21 6.30957e-21 6.31125e-21 6.31125e-21 
38.2549	3	6.30957e-21 6.30957e-21 6.32169e-21 6.32169e-21 6.30957e-21 6.30957e-21 
38.2559	1	6.30957e-21 6.30957e-21 6.30982e-21 6.30982e-21 4.96334e-19 4.96334e-19 
38.2559	2	6.35254e-21 6.35254e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2559	3	6.31066e-21 6.31066e-21 2.77649e-18 2.77649e-18 6.30957e-21 6.30957e-21 
38.2569	1	6.30957e-21 6.30957e-21 6.3163e-21 6.3163e-21 6.30957e-21 6.30957e-21 
38.2569	2	6.31112e-21 6.31112e-21 6.30957e-21 6.30957e-21 1.43231e-19 1.43231e-19 
38.2569	3	6.37494e-21 6.37494e-21 6.33521e-21 6.33521e-21 6.30957e-21 6.30957e-21 
38.2579	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.44145e-21 7.44145e-21 
38.2579	2	1.78145e-20 1.78145e-20 6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 
38.2579	3	6.30957e-21 6.30957e-21 7.36285e-20 7.36285e-20 6.30957e-21 6.30957e-21 
38.2589	1	6.30957e-21 6.30957e-21 2.73287e-20 2.73287e-20 6.31633e-21 6.31633e-21 
38.2589	2	1.75839e-19 1.75839e-19 6.30957e-21 6.30957e-21 7.86012e-20 7.86012e-20 
38.2589	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2599	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2599	2	1.26393e-20 1.26393e-20 6.30957e-21 6.30957e-21 1.14596e-19 1.14596e-19 
38.2599	3	6.31441e-21 6.31441e-21 1.51271e-19 1.51271e-19 6.30957e-21 6.30957e-21 
38.2609	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2609	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.16481e-19 1.16481e-19 
38.2609	3	2.15963e-19 2.15963e-19 1.05161e-19 1.05161e-19 6.30957e-21 6.30957e-21 
38.2619	1	6.30957e-21 6.30957e-21 2.99494e-20 2.99494e-20 4.10779e-17 4.10779e-17 
38.2619	2	9.32389e-21 9.32389e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2619	3	6.31305e-21 6.31305e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2629	1	6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 2.15016e-20 2.15016e-20 
38.2629	2	6.27454e-17 6.27454e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2629	3	6.30957e-21 6.30957e-21 9.18769e-21 9.18769e-21 6.30957e-21 6.30957e-21 
38.2639	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2639	2	9.74043e-21 9.74043e-21 6.30957e-21 6.30957e-21 6.43692e-20 6.43692e-20 
38.2639	3	6.31062e-21 6.31062e-21 8.78989e-19 8.78989e-19 6.30957e-21 6.30957e-21 
38.2649	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.67905e-21 7.67905e-21 
38.2649	2	4.81836e-20 4.81836e-20 6.30957e-21 6.30957e-21 6.31115e-21 6.31115e-21 
38.2649	3	6.30957e-21 6.30957e-21 3.09714e-19 3.09714e-19 6.30957e-21 6.30957e-21 
38.2659	1	6.30957e-21 6.30957e-21 6.31026e-21 6.31026e-21 6.51763e-21 6.51763e-21 
38.2659	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30967e-21 6.30967e-21 
38.2659	3	6.83373e-17 6.83373e-17 7.06468e-21 7.06468e-21 6.30957e-21 6.30957e-21 
38.2669	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.22626e-16 1.22626e-16 
38.2669	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2669	3	1.70434e-20 1.70434e-20 8.37969e-20 8.37969e-20 6.30957e-21 6.30957e-21 
38.2679	1	6.30957e-21 6.30957e-21 6.31815e-21 6.31815e-21 1.38206e-18 1.38206e-18 
38.2679	2	4.53147e-20 4.53147e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2679	3	6.30957e-21 6.30957e-21 6.32298e-21 6.32298e-21 6.30957e-21 6.30957e-21 
38.2689	1	6.30957e-21 6.30957e-21 2.72762e-20 2.72762e-20 1.21881e-20 1.21881e-20 
38.2689	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31217e-21 6.31217e-21 
38.2689	3	2.73416e-19 2.73416e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2699	1	6.30957e-21 6.30957e-21 9.03009e-21 9.03009e-21 6.30957e-21 6.30957e-21 
38.2699	2	6.60665e-18 6.60665e-18 6.30957e-21 6.30957e-21 5.88235e-20 5.88235e-20 
38.2699	3	6.30957e-21 6.30957e-21 2.70799e-20 2.70799e-20 6.30957e-21 6.30957e-21 
38.2709	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.68589e-21 7.68589e-21 
38.2709	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31419e-21 6.31419e-21 
38.2709	3	2.61214e-18 2.61214e-18 4.29822e-20 4.29822e-20 6.30957e-21 6.30957e-21 
38.2719	1	6.30957e-21 6.30957e-21 9.99785e-19 9.99785e-19 6.30957e-21 6.30957e-21 
38.2719	2	6.58557e-21 6.58557e-21 6.30957e-21 6.30957e-21 2.3731e-19 2.3731e-19 
38.2719	3	6.31165e-21 6.31165e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2729	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.91723e-21 6.91723e-21 
38.2729	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.33089e-21 6.33089e-21 
38.2729	3	3.90835e-17 3.90835e-17 2.69938e-19 2.69938e-19 6.30957e-21 6.30957e-21 
38.2739	1	6.30957e-21 6.30957e-21 3.85737e-20 3.85737e-20 1.4305e-19 1.4305e-19 
38.2739	2	1.24525e-19 1.24525e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2739	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2749	1	6.30957e-21 6.30957e-21 6.30988e-21 6.30988e-21 9.90647e-21 9.90647e-21 
38.2749	2	1.79588e-19 1.79588e-19 6.30957e-21 6.30957e-21 6.31064e-21 6.31064e-21 
38.2749	3	6.30957e-21 6.30957e-21 8.49595e-21 8.49595e-21 6.30957e-21 6.30957e-21 
38.2759	1	6.30957e-21 6.30957e-21 6.8266e-21 6.8266e-21 6.30957e-21 6.30957e-21 
38.2759	2	6.37635e-20 6.37635e-20 6.30957e-21 6.30957e-21 2.67339e-19 2.67339e-19 
38.2759	3	6.30957e-21 6.30957e-21 6.30973e-21 6.30973e-21 6.30957e-21 6.30957e-21 
38.2769	1	6.30957e-21 6.30957e-21 1.11677e-20 1.11677e-20 6.30957e-21 6.30957e-21 
38.2769	2	4.02893e-18 4.02893e-18 6.30957e-21 6.30957e-21 8.93541e-19 8.93541e-19 
38.2769	3	6.30957e-21 6.30957e-21 6.30985e-21 6.30985e-21 6.30957e-21 6.30957e-21 
38.2779	1	6.30957e-21 6.30957e-21 8.3155e-21 8.3155e-21 6.30957e-21 6.30957e-21 
38.2779	2	5.77652e-18 5.77652e-18 6.30957e-21 6.30957e-21 9.90314e-20 9.90314e-20 
38.2779	3	6.30969e-21 6.30969e-21 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
38.2789	1	6.30957e-21 6.30957e-21 2.13599e-19 2.13599e-19 1.04218e-20 1.04218e-20 
38.2789	2	6.31013e-21 6.31013e-21 6.30957e-21 6.30957e-21 6.31051e-21 6.31051e-21 
38.2789	3	6.40189e-21 6.40189e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2799	1	6.30957e-21 6.30957e-21 5.94584e-20 5.94584e-20 6.47068e-21 6.47068e-21 
38.2799	2	6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
38.2799	3	4.03617e-20 4.03617e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2809	1	6.30957e-21 6.30957e-21 6.83672e-21 6.83672e-21 6.30957e-21 6.30957e-21 
38.2809	2	9.46441e-20 9.46441e-20 6.30957e-21 6.30957e-21 9.96565e-20 9.96565e-20 
38.2809	3	6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 
38.2819	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.59929e-19 5.59929e-19 
38.2819	3	1.46591e-20 1.46591e-20 5.97746e-19 5.97746e-19 6.30957e-21 6.30957e-21 
38.2819	2	6.31006e-21 6.31006e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2829	1	6.30957e-21 6.30957e-21 6.30997e-21 6.30997e-21 8.83219e-21 8.83219e-21 
38.2829	2	3.61323e-20 3.61323e-20 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
38.2829	3	6.3096e-21 6.3096e-21 7.33075e-21 7.33075e-21 6.30957e-21 6.30957e-21 
38.2839	1	6.30957e-21 6.30957e-21 5.77594e-19 5.77594e-19 6.6339e-21 6.6339e-21 
38.2839	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30972e-21 6.30972e-21 
38.2839	3	8.42444e-20 8.42444e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2849	1	6.30957e-21 6.30957e-21 6.12951e-20 6.12951e-20 1.18135e-20 1.18135e-20 
38.2849	2	6.31011e-21 6.31011e-21 6.30957e-21 6.30957e-21 6.3104e-21 6.3104e-21 
38.2849	3	1.91471e-20 1.91471e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2859	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.11333e-20 2.11333e-20 
38.2859	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2859	3	1.10256e-20 1.10256e-20 1.43501e-19 1.43501e-19 6.30957e-21 6.30957e-21 
38.2869	1	6.30957e-21 6.30957e-21 7.08299e-21 7.08299e-21 2.30648e-20 2.30648e-20 
38.2869	2	6.35606e-21 6.35606e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2869	3	6.31006e-21 6.31006e-21 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
38.2879	1	6.30957e-21 6.30957e-21 6.32306e-21 6.32306e-21 6.30957e-21 6.30957e-21 
38.2879	2	6.41101e-21 6.41101e-21 6.30957e-21 6.30957e-21 2.87324e-19 2.87324e-19 
38.2879	3	6.31188e-21 6.31188e-21 1.71301e-19 1.71301e-19 6.30957e-21 6.30957e-21 
38.2889	1	6.30957e-21 6.30957e-21 8.40502e-21 8.40502e-21 6.81144e-21 6.81144e-21 
38.2889	2	9.77736e-20 9.77736e-20 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
38.2889	3	6.30957e-21 6.30957e-21 6.31819e-21 6.31819e-21 6.30957e-21 6.30957e-21 
38.2899	1	6.30957e-21 6.30957e-21 6.31227e-21 6.31227e-21 6.50721e-21 6.50721e-21 
38.2899	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.89866e-20 1.89866e-20 
38.2899	3	1.18522e-17 1.18522e-17 6.33347e-21 6.33347e-21 6.30957e-21 6.30957e-21 
38.2909	1	6.30957e-21 6.30957e-21 6.6197e-21 6.6197e-21 7.64371e-21 7.64371e-21 
38.2909	2	6.31082e-21 6.31082e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
38.2909	3	3.26179e-20 3.26179e-20 6.3202e-21 6.3202e-21 6.30957e-21 6.30957e-21 
38.2919	1	6.30957e-21 6.30957e-21 3.80427e-20 3.80427e-20 6.30957e-21 6.30957e-21 
38.2919	2	3.48255e-20 3.48255e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2929	1	6.30957e-21 6.30957e-21 6.35677e-21 6.35677e-21 5.44391e-19 5.44391e-19 
38.2929	2	6.30971e-21 6.30971e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2929	3	3.17648e-20 3.17648e-20 6.79057e-20 6.79057e-20 6.30957e-21 6.30957e-21 
38.2939	1	6.30957e-21 6.30957e-21 6.30967e-21 6.30967e-21 9.50085e-21 9.50085e-21 
38.2939	2	1.39149e-19 1.39149e-19 6.30957e-21 6.30957e-21 7.21902e-21 7.21902e-21 
38.2939	3	6.30957e-21 6.30957e-21 7.16764e-21 7.16764e-21 6.30957e-21 6.30957e-21 
38.2949	1	6.30957e-21 6.30957e-21 7.06628e-21 7.06628e-21 6.31009e-21 6.31009e-21 
38.2949	2	6.60832e-21 6.60832e-21 6.30957e-21 6.30957e-21 6.8139e-21 6.8139e-21 
38.2949	3	6.31015e-21 6.31015e-21 6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 
38.2959	1	6.30957e-21 6.30957e-21 1.0335e-20 1.0335e-20 6.30969e-21 6.30969e-21 
38.2959	2	6.36811e-21 6.36811e-21 6.30957e-21 6.30957e-21 7.0349e-21 7.0349e-21 
38.2959	3	6.31242e-21 6.31242e-21 6.30969e-21 6.30969e-21 6.30957e-21 6.30957e-21 
38.2969	1	6.30957e-21 6.30957e-21 6.79306e-21 6.79306e-21 6.30957e-21 6.30957e-21 
38.2969	2	6.30967e-21 6.30967e-21 6.30957e-21 6.30957e-21 5.74418e-20 5.74418e-20 
38.2969	3	1.766e-20 1.766e-20 6.32212e-21 6.32212e-21 6.30957e-21 6.30957e-21 
38.2979	1	6.30957e-21 6.30957e-21 3.5434e-20 3.5434e-20 2.51213e-19 2.51213e-19 
38.2979	2	8.15922e-21 8.15922e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2979	3	6.30976e-21 6.30976e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2989	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.19881e-21 8.19881e-21 
38.2989	2	6.30988e-21 6.30988e-21 6.30957e-21 6.30957e-21 6.31145e-21 6.31145e-21 
38.2989	3	2.37896e-20 2.37896e-20 2.19926e-19 2.19926e-19 6.30957e-21 6.30957e-21 
38.2999	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.72572e-18 2.72572e-18 
38.2999	2	6.74285e-21 6.74285e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.2999	3	6.30966e-21 6.30966e-21 3.34396e-19 3.34396e-19 6.30957e-21 6.30957e-21 
38.3009	1	6.30957e-21 6.30957e-21 2.93667e-20 2.93667e-20 6.50894e-21 6.50894e-21 
38.3009	2	6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 4.06253e-20 4.06253e-20 
38.3009	3	2.54842e-20 2.54842e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.3019	1	6.30957e-21 6.30957e-21 9.76166e-21 9.76166e-21 7.37743e-21 7.37743e-21 
38.3019	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 
38.3019	3	2.05917e-19 2.05917e-19 6.31138e-21 6.31138e-21 6.30957e-21 6.30957e-21 
38.3029	1	6.30957e-21 6.30957e-21 7.70853e-21 7.70853e-21 4.61809e-20 4.61809e-20 
38.3029	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.3029	3	4.54896e-19 4.54896e-19 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
38.3039	1	6.30957e-21 6.30957e-21 7.44602e-21 7.44602e-21 6.7722e-21 6.7722e-21 
38.3039	2	1.8524e-19 1.8524e-19 6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 
38.3039	3	6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
38.3049	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.63068e-21 6.63068e-21 
38.3049	2	6.52771e-21 6.52771e-21 6.30957e-21 6.30957e-21 2.79175e-20 2.79175e-20 
38.3049	3	6.30996e-21 6.30996e-21 5.24597e-18 5.24597e-18 6.30957e-21 6.30957e-21 
38.3059	1	6.30957e-21 6.30957e-21 6.62964e-21 6.62964e-21 6.31004e-21 6.31004e-21 
38.3059	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.68029e-21 6.68029e-21 
38.3059	3	3.03272e-19 3.03272e-19 6.3486e-21 6.3486e-21 6.30957e-21 6.30957e-21 
38.3069	1	6.30957e-21 6.30957e-21 2.53537e-20 2.53537e-20 6.31649e-21 6.31649e-21 
38.3069	2	6.84674e-21 6.84674e-21 6.30957e-21 6.30957e-21 1.03657e-19 1.03657e-19 
38.3069	3	6.30968e-21 6.30968e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.3079	1	6.30957e-21 6.30957e-21 6.70387e-21 6.70387e-21 6.3101e-21 6.3101e-21 
38.3079	2	2.03982e-20 2.03982e-20 6.30957e-21 6.30957e-21 2.3482e-19 2.3482e-19 
38.3079	3	6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
38.3089	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.47121e-21 7.47121e-21 
38.3089	2	2.31878e-19 2.31878e-19 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
38.3089	3	6.30957e-21 6.30957e-21 2.08696e-19 2.08696e-19 6.30957e-21 6.30957e-21 
38.3099	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.3099	2	1.35707e-19 1.35707e-19 6.30957e-21 6.30957e-21 4.57756e-20 4.57756e-20 
38.3099	3	6.30959e-21 6.30959e-21 1.26394e-19 1.26394e-19 6.30957e-21 6.30957e-21 
38.3109	1	6.30957e-21 6.30957e-21 5.21258e-20 5.21258e-20 1.39797e-16 1.39797e-16 
38.3109	2	6.30977e-21 6.30977e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.3109	3	7.35991e-21 7.35991e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.3119	1	6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 3.90126e-20 3.90126e-20 
38.3119	2	2.41588e-19 2.41588e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.3119	3	6.30957e-21 6.30957e-21 7.64487e-21 7.64487e-21 6.30957e-21 6.30957e-21 
38.3129	1	6.30957e-21 6.30957e-21 1.17168e-20 1.17168e-20 6.92293e-21 6.92293e-21 
38.3129	2	6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 1.6379e-20 1.6379e-20 
38.3129	3	4.62136e-20 4.62136e-20 6.30989e-21 6.30989e-21 6.30957e-21 6.30957e-21 
38.3139	1	6.30957e-21 6.30957e-21 2.54907e-20 2.54907e-20 6.33871e-21 6.33871e-21 
38.3139	2	8.4457e-20 8.4457e-20 6.30957e-21 6.30957e-21 1.01972e-19 1.01972e-19 
38.3139	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.3149	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
38.3149	2	6.47966e-21 6.47966e-21 6.30957e-21 6.30957e-21 1.28015e-19 1.28015e-19 
38.3149	3	6.31098e-21 6.31098e-21 1.77774e-19 1.77774e-19 6.30957e-21 6.30957e-21 
