% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
23288	1	611	52	0	28	185	0	1	0
23288	2	1011	63	0	28	185	0	1	0
23288	3	834	2	0	28	185	0	1	0
23289	1	10	53	0	28	185	0	1	0
23289	2	1144	65	0	28	185	0	1	0
23289	3	70	3	0	28	185	0	1	0
23290	1	813	54	0	24	133	0	1	0
23290	2	975	68	0	24	133	0	1	0
23290	3	130	4	0	28	185	0	1	0
23291	1	314	55	0	28	185	0	1	0
23291	2	636	69	0	28	185	0	1	0
23291	3	1210	5	0	28	185	0	1	0
23292	1	824	56	0	26	149	0	1	0
23292	2	1314	70	0	24	133	0	1	0
23292	3	634	6	0	28	185	0	1	0
23293	1	221	58	0	28	185	0	1	0
23293	2	932	71	0	22	113	0	1	0
23293	3	642	8	0	28	185	0	1	0
23294	1	110	60	0	28	185	0	1	0
23294	2	607	72	0	28	185	0	1	0
23294	3	1055	10	0	22	113	0	1	0
23295	1	1130	61	0	28	185	0	1	0
23295	2	935	73	0	28	185	0	1	0
23295	3	1168	11	0	28	185	0	1	0
23296	1	341	62	0	28	185	0	1	0
23296	2	1061	74	0	24	133	0	1	0
23296	3	107	12	0	28	185	0	1	0
23297	1	865	66	0	28	185	0	1	0
23297	2	555	76	0	28	185	0	1	0
23297	3	615	16	0	28	185	0	1	0
23298	1	715	67	0	28	185	0	1	0
23298	2	135	79	0	28	185	0	1	0
23298	3	408	17	0	28	185	0	1	0
23299	1	16	69	0	28	185	0	1	0
23299	2	659	80	0	28	185	0	1	0
23299	3	1119	18	0	22	113	0	1	0
23300	1	1014	72	0	28	185	0	1	0
23300	2	512	81	0	28	185	0	1	0
23300	3	404	19	0	28	185	0	1	0
23301	1	827	73	0	28	185	0	1	0
23301	2	1021	85	0	22	113	0	1	0
23301	3	340	21	0	28	185	0	1	0
23302	1	792	74	0	28	185	0	1	0
23302	2	475	89	0	28	185	0	1	0
23302	3	1259	22	0	28	185	0	1	0
23303	1	1292	75	0	28	185	0	1	0
23303	2	1010	90	0	20	105	0	1	0
23303	3	279	24	0	28	185	0	1	0
23304	1	746	77	0	26	149	0	1	0
23304	2	372	91	0	28	185	0	1	0
23304	3	256	26	0	28	185	0	1	0
23305	1	1152	79	0	28	185	0	1	0
23305	2	685	92	0	28	185	0	1	0
23305	3	920	27	0	26	149	0	1	0
23306	1	844	80	0	24	133	0	1	0
23306	2	608	93	0	28	185	0	1	0
23306	3	416	29	0	28	185	0	1	0
23307	1	673	84	0	28	185	0	1	0
23307	2	914	95	0	24	133	0	1	0
23307	3	339	31	0	28	185	0	1	0
23308	1	991	85	0	28	185	0	1	0
23308	2	1157	96	0	22	113	0	1	0
23308	3	401	32	0	28	185	0	1	0
23309	1	1374	86	0	22	113	0	1	0
23309	2	437	97	0	28	185	0	1	0
23309	3	1365	33	0	26	149	0	1	0
23310	1	681	89	0	28	185	0	1	0
23310	2	544	98	0	28	185	0	1	0
23310	3	1307	34	0	18	87	0	1	0
23311	1	726	90	0	24	133	0	1	0
23311	2	521	100	0	28	185	0	1	0
23311	3	451	35	0	28	185	0	1	0
23312	1	671	92	0	28	185	0	1	0
23312	2	1056	102	0	28	185	0	1	0
23312	3	402	36	0	28	185	0	1	0
23313	1	22	94	0	28	185	0	1	0
23313	2	1181	106	0	22	113	0	1	0
23313	3	1138	40	0	24	133	0	1	0
23314	1	1031	95	0	28	185	0	1	0
23314	2	332	116	0	28	185	0	1	0
23314	3	1248	43	0	22	113	0	1	0
23315	1	1200	96	0	28	185	0	1	0
23315	2	1103	117	0	28	185	0	1	0
23315	3	645	45	0	28	185	0	1	0
23316	1	230	100	0	28	185	0	1	0
23316	2	90	121	0	28	185	0	1	0
23316	3	1167	46	0	28	185	0	1	0
23317	1	1048	101	0	28	185	0	1	0
23317	2	329	122	0	28	185	0	1	0
23317	3	184	47	0	28	185	0	1	0
23318	1	1396	104	0	26	149	0	1	0
23318	2	61	124	0	28	185	0	1	0
23318	3	1114	50	0	24	133	0	1	0
23319	1	1145	105	0	28	185	0	1	0
23319	2	541	126	0	28	185	0	1	0
23319	3	510	51	0	28	185	0	1	0
23320	1	666	108	0	28	185	0	1	0
23320	2	495	129	0	28	185	0	1	0
23320	3	163	52	0	28	185	0	1	0
23321	1	825	109	0	28	185	0	1	0
23321	2	1202	132	0	26	149	0	1	0
23321	3	884	54	0	28	185	0	1	0
23322	1	937	111	0	28	185	0	1	0
23322	2	1093	134	0	28	185	0	1	0
23322	3	1072	56	0	24	133	0	1	0
23323	1	128	113	0	28	185	0	1	0
23323	2	529	135	0	28	185	0	1	0
23323	3	924	62	0	28	185	0	1	0
23324	1	1156	114	0	28	185	0	1	0
23324	2	234	139	0	28	185	0	1	0
23324	3	1332	63	0	24	133	0	1	0
23325	1	1217	115	0	24	133	0	1	0
23325	2	998	140	0	28	185	0	1	0
23325	3	1229	64	0	26	149	0	1	0
23326	1	1131	117	0	28	185	0	1	0
23326	2	200	141	0	28	185	0	1	0
23326	3	176	65	0	28	185	0	1	0
23327	1	830	121	0	28	185	0	1	0
23327	2	348	144	0	28	185	0	1	0
23327	3	705	66	0	28	185	0	1	0
23328	1	791	123	0	28	185	0	1	0
23328	2	150	147	0	28	185	0	1	0
23328	3	171	69	0	28	185	0	1	0
23329	1	1019	129	0	28	185	0	1	0
23329	2	337	153	0	28	185	0	1	0
23329	3	1022	71	0	22	113	0	1	0
23330	1	917	133	0	28	185	0	1	0
23330	2	733	154	0	28	185	0	1	0
23330	3	80	72	0	28	185	0	1	0
23331	1	120	135	0	28	185	0	1	0
23331	2	486	156	0	28	185	0	1	0
23331	3	1275	73	0	20	105	0	1	0
23332	1	1207	136	0	28	185	0	1	0
23332	2	737	158	0	28	185	0	1	0
23332	3	103	75	0	28	185	0	1	0
23333	1	1213	139	0	24	133	0	1	0
23333	2	992	159	0	24	133	0	1	0
23333	3	1099	76	0	24	133	0	1	0
23334	1	220	142	0	28	185	0	1	0
23334	2	934	163	0	24	133	0	1	0
23334	3	1136	78	0	22	113	0	1	0
23335	1	440	143	0	28	185	0	1	0
23335	2	1042	165	0	28	185	0	1	0
23335	3	1178	79	0	22	113	0	1	0
23336	1	1370	149	0	22	113	0	1	0
23336	2	804	169	0	28	185	0	1	0
23336	3	206	80	0	28	185	0	1	0
23337	1	939	153	0	28	185	0	1	0
23337	2	192	171	0	28	185	0	1	0
23337	3	272	83	0	28	185	0	1	0
23338	1	115	155	0	28	185	0	1	0
23338	2	588	174	0	28	185	0	1	0
23338	3	1166	84	0	22	113	0	1	0
23339	1	1199	157	0	26	149	0	1	0
23339	2	1067	177	0	22	113	0	1	0
23339	3	595	86	0	28	185	0	1	0
23340	1	524	158	0	28	185	0	1	0
23340	2	965	179	0	28	185	0	1	0
23340	3	356	88	0	28	185	0	1	0
23341	1	104	162	0	28	185	0	1	0
23341	2	358	183	0	28	185	0	1	0
23341	3	941	95	0	28	185	0	1	0
23342	1	1357	165	0	26	149	0	1	0
23342	2	63	186	0	28	185	0	1	0
23342	3	763	99	0	28	185	0	1	0
23343	1	1293	167	0	14	61	0	1	0
23343	2	30	187	0	28	185	0	1	0
23343	3	1027	105	0	26	149	0	1	0
23344	1	122	172	0	28	185	0	1	0
23344	2	1127	188	0	24	133	0	1	0
23344	3	1294	106	0	20	105	0	1	0
23345	1	28	181	0	28	185	0	1	0
23345	2	79	192	0	28	185	0	1	0
23345	3	488	108	0	28	185	0	1	0
23346	1	1271	183	0	18	87	0	1	0
23346	2	276	197	0	28	185	0	1	0
23346	3	466	118	0	28	185	0	1	0
23347	1	14	185	0	28	185	0	1	0
23347	2	1148	205	0	22	113	0	1	0
23347	3	385	122	0	28	185	0	1	0
23348	1	735	187	0	28	185	0	1	0
23348	2	1095	207	0	28	185	0	1	0
23348	3	805	134	0	28	185	0	1	0
23349	1	782	189	0	28	185	0	1	0
23349	2	959	212	0	28	185	0	1	0
23349	3	87	138	0	28	185	0	1	0
23350	1	75	190	0	28	185	0	1	0
23350	2	1110	214	0	24	133	0	1	0
23350	3	649	140	0	28	185	0	1	0
23351	1	18	191	0	28	185	0	1	0
23351	2	915	219	0	24	133	0	1	0
23351	3	1134	143	0	24	133	0	1	0
23352	1	1234	192	0	28	185	0	1	0
23352	2	377	221	0	28	185	0	1	0
23352	3	1284	144	0	26	149	0	1	0
23353	1	27	193	0	28	185	0	1	0
23353	2	1308	226	0	26	149	0	1	0
23353	3	101	147	0	28	185	0	1	0
23354	1	268	195	0	28	185	0	1	0
23354	2	267	227	0	28	185	0	1	0
23354	3	961	148	0	22	113	0	1	0
23355	1	850	198	0	28	185	0	1	0
23355	2	1295	231	0	24	133	0	1	0
23355	3	48	153	0	28	185	0	1	0
23356	1	373	199	0	28	185	0	1	0
23356	2	201	234	0	28	185	0	1	0
23356	3	1224	154	0	24	133	0	1	0
23357	1	538	201	0	28	185	0	1	0
23357	2	37	245	0	28	185	0	1	0
23357	3	165	159	0	28	185	0	1	0
23358	1	858	205	0	26	149	0	1	0
23358	2	52	246	0	28	185	0	1	0
23358	3	980	171	0	28	185	0	1	0
23359	1	1360	209	0	28	185	0	1	0
23359	2	622	251	0	28	185	0	1	0
23359	3	1267	173	0	22	113	0	1	0
23360	1	911	214	0	28	185	0	1	0
23360	2	970	255	0	26	149	0	1	0
23360	3	848	174	0	28	185	0	1	0
23361	1	690	215	0	28	185	0	1	0
23361	2	479	257	0	28	185	0	1	0
23361	3	1151	176	0	20	105	0	1	0
23362	1	700	217	0	28	185	0	1	0
23362	2	1295	231	0	24	133	0	0	0
23362	3	1015	184	0	24	133	0	1	0
23363	1	166	218	0	28	185	0	1	0
23363	2	762	258	0	28	185	0	1	0
23363	3	546	188	0	28	185	0	1	0
23364	1	228	219	0	28	185	0	1	0
23364	2	1038	267	0	22	113	0	1	0
23364	3	936	189	0	22	113	0	1	0
23365	1	77	224	0	28	185	0	1	0
23365	2	1025	271	0	22	113	0	1	0
23365	3	439	191	0	28	185	0	1	0
23366	1	1163	234	0	28	185	0	1	0
23366	2	247	273	0	28	185	0	1	0
23366	3	1291	198	0	24	133	0	1	0
23367	1	353	238	0	28	185	0	1	0
23367	2	448	276	0	28	185	0	1	0
23367	3	474	201	0	28	185	0	1	0
23368	1	807	254	0	26	149	0	1	0
23368	2	1069	277	0	28	185	0	1	0
23368	3	478	206	0	28	185	0	1	0
23369	1	665	264	0	28	185	0	1	0
23369	2	1376	283	0	12	47	0	1	0
23369	3	414	212	0	28	185	0	1	0
23370	1	1132	266	0	28	185	0	1	0
23370	2	1051	284	0	24	133	0	1	0
23370	3	668	215	0	28	185	0	1	0
23371	1	1266	267	0	26	149	0	1	0
23371	2	1146	291	0	20	105	0	1	0
23371	3	552	219	0	28	185	0	1	0
23372	1	264	272	0	28	185	0	1	0
23372	2	1135	300	0	24	133	0	1	0
23372	3	1109	229	0	24	133	0	1	0
23373	1	1382	281	0	16	75	0	1	0
23373	2	576	306	0	28	185	0	1	0
23373	3	640	237	0	28	185	0	1	0
23374	1	1182	286	0	28	185	0	1	0
23374	2	542	315	0	28	185	0	1	0
23374	3	1047	239	0	18	87	0	1	0
23375	1	787	288	0	28	185	0	1	0
23375	2	1026	331	0	24	133	0	1	0
23375	3	564	241	0	28	185	0	1	0
23376	1	1352	289	0	24	133	0	1	0
23376	2	266	337	0	28	185	0	1	0
23376	3	1172	244	0	20	105	0	1	0
23377	1	174	296	0	28	185	0	1	0
23377	2	978	341	0	22	113	0	1	0
23377	3	822	248	0	28	185	0	1	0
23378	1	1359	308	0	20	105	0	1	0
23378	2	1142	344	0	28	185	0	1	0
23378	3	1129	250	0	28	185	0	1	0
23379	1	894	321	0	28	185	0	1	0
23379	2	1261	365	0	20	105	0	1	0
23379	3	1309	253	0	24	133	0	1	0
23380	1	1269	323	0	26	149	0	1	0
23380	2	360	372	0	28	185	0	1	0
23380	3	901	256	0	20	105	0	1	0
23381	1	1155	326	0	28	185	0	1	0
23381	2	480	380	0	28	185	0	1	0
23381	3	53	264	0	28	185	0	1	0
23382	1	872	348	0	24	133	0	1	0
23382	2	436	395	0	28	185	0	1	0
23382	3	1288	272	0	22	113	0	1	0
23383	1	1040	354	0	28	185	0	1	0
23383	2	1264	400	0	28	185	0	1	0
23383	3	85	289	0	28	185	0	1	0
23384	1	417	356	0	28	185	0	1	0
23384	2	618	406	0	28	185	0	1	0
23384	3	1039	296	0	20	105	0	1	0
23385	1	398	364	0	28	185	0	1	0
23385	2	218	426	0	28	185	0	1	0
23385	3	1262	301	0	24	133	0	1	0
23386	1	981	377	0	28	185	0	1	0
23386	2	985	432	0	22	113	0	1	0
23386	3	933	312	0	26	149	0	1	0
23387	1	706	379	0	22	113	0	1	0
23387	2	1268	435	0	28	185	0	1	0
23387	3	1060	316	0	24	133	0	1	0
23388	1	290	389	0	28	185	0	1	0
23388	2	619	440	0	28	185	0	1	0
23388	3	921	318	0	28	185	0	1	0
23389	1	691	393	0	28	185	0	1	0
23389	2	1343	444	0	20	105	0	1	0
23389	3	430	336	0	28	185	0	1	0
23390	1	675	400	0	28	185	0	1	0
23390	2	346	450	0	28	185	0	1	0
23390	3	1206	338	0	22	113	0	1	0
23391	1	727	411	0	28	185	0	1	0
23391	2	943	468	0	24	133	0	1	0
23391	3	1377	342	0	24	133	0	1	0
23392	1	814	424	0	22	113	0	1	0
23392	2	1046	473	0	22	113	0	1	0
23392	3	906	346	0	28	185	0	1	0
23393	1	1397	437	0	24	133	0	1	0
23393	2	919	476	0	28	185	0	1	0
23393	3	752	353	0	28	185	0	1	0
23394	1	1077	448	0	28	185	0	1	0
23394	2	476	482	0	28	185	0	1	0
23394	3	310	375	0	28	185	0	1	0
23395	1	686	466	0	28	185	0	1	0
23395	2	604	488	0	28	185	0	1	0
23395	3	58	385	0	28	185	0	1	0
23396	1	841	484	0	24	133	0	1	0
23396	2	153	495	0	28	185	0	1	0
23396	3	1378	400	0	24	133	0	1	0
23397	1	590	500	0	28	185	0	1	0
23397	2	84	501	0	28	185	0	1	0
23397	3	1331	410	0	24	133	0	1	0
23398	1	869	518	0	26	149	0	1	0
23398	2	1394	505	0	26	149	0	1	0
23398	3	1094	432	0	22	113	0	1	0
23399	1	1290	529	0	24	133	0	1	0
23399	2	1193	520	0	24	133	0	1	0
23399	3	1211	458	0	22	113	0	1	0
23400	1	688	540	0	26	149	0	1	0
23400	2	1336	569	0	18	87	0	1	0
23400	3	996	479	0	24	133	0	1	0
23401	1	793	593	0	24	133	0	1	0
23401	2	51	574	0	28	185	0	1	0
23401	3	940	498	0	22	113	0	1	0
23402	1	689	609	0	28	185	0	1	0
23402	2	1106	697	0	28	185	0	1	0
23402	3	1389	586	0	24	133	0	1	0
23403	1	1324	643	0	28	185	0	1	0
23403	2	1057	722	0	26	149	0	1	0
23403	3	1385	599	0	16	75	0	1	0
23404	1	743	709	0	28	185	0	1	0
23404	2	1020	726	0	26	149	0	1	0
23404	3	1228	621	0	22	113	0	1	0
23405	1	223	751	0	28	185	0	1	0
23405	2	1204	738	0	20	105	0	1	0
23405	3	1052	660	0	18	87	0	1	0
23406	1	1350	760	0	28	185	0	1	0
23406	2	1342	763	0	22	113	0	1	0
23406	3	1278	669	0	22	113	0	1	0
23407	1	389	803	0	28	185	0	1	0
23407	2	1230	838	0	20	105	0	1	0
23407	3	986	678	0	22	113	0	1	0
23408	1	1380	1661	0	26	149	0	1	0
23408	2	1003	845	0	28	185	0	1	0
23408	3	1297	779	0	22	113	0	1	0
23409	1	1368	1770	0	16	75	0	1	0
23409	2	366	859	0	28	185	0	1	0
23409	3	1247	793	0	22	113	0	1	0
23410	1	1351	1845	0	20	105	0	1	0
23410	2	1162	915	0	28	185	0	1	0
23410	3	1053	847	0	22	113	0	1	0
23411	1	1333	1903	0	18	87	0	1	0
23411	2	1101	979	0	18	87	0	1	0
23411	3	1083	866	0	24	133	0	1	0
23412	1	702	2077	0	28	185	0	1	0
23412	2	1164	1084	0	20	105	0	1	0
23412	3	1298	877	0	22	113	0	1	0
23413	1	842	2117	0	26	149	0	1	0
23413	2	1214	1095	0	22	113	0	1	0
23413	3	925	941	0	22	113	0	1	0
23414	1	861	2181	0	28	185	0	1	0
23414	2	1009	1246	0	24	133	0	1	0
23414	3	1086	972	0	26	149	0	1	0
23415	1	1303	2213	0	16	75	0	1	0
23415	2	1381	1270	0	28	185	0	1	0
23415	3	1328	1177	0	20	105	0	1	0
23416	1	808	2553	0	24	133	0	1	0
23416	2	1141	1367	0	26	149	0	1	0
23416	3	1226	1251	0	18	87	0	1	0
23417	1	771	2567	0	24	133	0	1	0
23417	2	1189	1398	0	26	149	0	1	0
23417	3	1393	1339	0	14	61	0	1	0
23418	1	1300	2681	0	26	149	0	1	0
23418	2	1115	1415	0	20	105	0	1	0
23418	3	1355	1441	0	28	185	0	1	0
23419	1	1323	2772	0	14	61	0	1	0
23419	2	916	1433	0	26	149	0	1	0
23419	3	1153	1470	0	24	133	0	1	0
23420	1	1372	2799	0	24	133	0	1	0
23420	2	1252	1450	0	20	105	0	1	0
23420	3	1116	1492	0	22	113	0	1	0
23421	1	1125	2939	0	28	185	0	1	0
23421	2	1387	1491	0	28	185	0	1	0
23421	3	1001	1523	0	22	113	0	1	0
23422	1	1285	3162	0	22	113	0	1	0
23422	2	1194	1556	0	24	133	0	1	0
23422	3	944	1585	0	24	133	0	1	0
23423	1	1388	3599	0	24	133	0	1	0
23423	2	1282	1631	0	22	113	0	1	0
23423	3	1260	1643	0	20	105	0	1	0
23424	1	1346	3647	0	18	87	0	1	0
23424	2	1251	1669	0	22	113	0	1	0
23424	3	1318	1848	0	20	105	0	1	0
23425	1	1398	3687	0	22	113	0	1	0
23425	2	1361	1966	0	18	87	0	1	0
23425	3	1239	2023	0	26	149	0	1	0
23426	1	819	3905	0	22	113	0	1	0
23426	2	1054	2279	0	22	113	0	1	0
23426	3	1304	2113	0	24	133	0	1	0
23427	1	784	4085	0	22	113	0	1	0
23427	2	1353	2689	0	20	105	0	1	0
23427	3	1315	2168	0	24	133	0	1	0
23428	1	1221	4144	0	24	133	0	1	0
23428	2	1123	2779	0	22	113	0	1	0
23428	3	1244	2189	0	22	113	0	1	0
23429	1	1379	38	0	18	87	0	1	0
23429	2	956	2801	0	20	105	0	1	0
23429	3	1160	2281	0	24	133	0	1	0
23430	1	1310	39	0	22	113	0	1	0
23430	2	994	2963	0	22	113	0	1	0
23430	3	1216	2458	0	18	87	0	1	0
23431	1	831	44	0	24	133	0	1	0
23431	2	1236	3007	0	22	113	0	1	0
23431	3	1173	2497	0	22	113	0	1	0
23432	1	1398	3687	0	22	113	0	0	0
23432	2	1128	3048	0	26	149	0	1	0
23432	3	1171	2695	0	22	113	0	1	0
23433	1	813	54	0	24	133	0	1	0
23433	2	1329	3091	0	24	133	0	1	0
23433	3	962	2766	0	22	113	0	1	0
23434	1	844	80	0	24	133	0	1	0
23434	2	1074	3158	0	24	133	0	1	0
23434	3	1348	3166	0	22	113	0	1	0
23435	1	1374	86	0	22	113	0	1	0
23435	2	1231	3248	0	28	185	0	1	0
23435	3	1177	3293	0	26	149	0	1	0
23436	1	726	90	0	24	133	0	1	0
23436	2	1254	3530	0	24	133	0	1	0
23436	3	1344	3366	0	22	113	0	1	0
23437	1	1217	115	0	24	133	0	1	0
23437	2	1395	3669	0	18	87	0	1	0
23437	3	1184	3654	0	22	113	0	1	0
23438	1	1370	149	0	22	113	0	1	0
23438	2	1071	3806	0	22	113	0	1	0
23438	3	1313	3777	0	20	105	0	1	0
23439	1	1293	167	0	14	61	0	1	0
23439	2	1000	4013	0	22	113	0	1	0
23439	3	957	3854	0	24	133	0	1	0
23440	1	1271	183	0	18	87	0	1	0
23440	2	1049	4030	0	22	113	0	1	0
23440	3	1272	4001	0	22	113	0	1	0
23441	1	1382	281	0	16	75	0	1	0
23441	2	988	4084	0	20	105	0	1	0
23441	3	1337	4054	0	20	105	0	1	0
23442	1	1352	289	0	24	133	0	1	0
23442	2	1265	4113	0	20	105	0	1	0
23442	3	1249	4106	0	26	149	0	1	0
23443	1	1359	308	0	20	105	0	1	0
23443	2	1311	2	0	18	87	0	1	0
23443	3	1233	4150	0	22	113	0	1	0
23444	1	706	379	0	28	185	0	1	0
23444	2	1322	8	0	22	113	0	1	0
23444	3	1096	4161	0	22	113	0	1	0
23445	1	814	424	0	22	113	0	1	0
23445	2	1117	11	0	26	149	0	1	0
23445	3	1055	10	0	22	113	0	1	0
23446	1	1397	437	0	24	133	0	1	0
23446	2	1383	32	0	18	87	0	1	0
23446	3	1119	18	0	22	113	0	1	0
23447	1	841	484	0	24	133	0	1	0
23447	2	1089	40	0	22	113	0	1	0
23447	3	1307	34	0	18	87	0	1	0
23448	1	1290	529	0	24	133	0	1	0
23448	2	1246	44	0	20	105	0	1	0
23448	3	1138	40	0	24	133	0	1	0
23449	1	793	593	0	24	133	0	1	0
23449	2	1399	56	0	14	61	0	1	0
23449	3	1072	56	0	24	133	0	1	0
23450	1	1368	1770	0	16	75	0	1	0
23450	2	1356	60	0	18	87	0	1	0
23450	3	1332	63	0	24	133	0	1	0
23451	1	1351	1845	0	20	105	0	1	0
23451	2	975	68	0	24	133	0	1	0
23451	3	1022	71	0	22	113	0	1	0
23452	1	1303	2213	0	16	75	0	1	0
23452	2	1314	70	0	24	133	0	1	0
23452	3	1275	73	0	20	105	0	1	0
23453	1	1125	2939	0	28	185	0	1	0
23453	2	932	71	0	22	113	0	1	0
23453	3	1099	76	0	24	133	0	1	0
23454	1	819	3905	0	22	113	0	1	0
23454	2	1061	74	0	24	133	0	1	0
23454	3	1136	78	0	22	113	0	1	0
23455	1	784	4085	0	22	113	0	1	0
23455	2	1021	85	0	22	113	0	1	0
23455	3	1178	79	0	22	113	0	1	0
23456	1	1379	38	0	18	87	0	1	0
23456	2	1010	90	0	20	105	0	1	0
23456	3	1166	84	0	22	113	0	1	0
23457	1	1310	39	0	22	113	0	1	0
23457	2	914	95	0	24	133	0	1	0
23457	3	1134	143	0	24	133	0	1	0
23458	1	1374	86	0	22	113	0	1	0
23458	2	1157	96	0	22	113	0	1	0
23458	3	1224	154	0	24	133	0	1	0
23459	2	1181	106	0	22	113	0	1	0
23459	3	1267	173	0	22	113	0	1	0
23460	2	992	159	0	24	133	0	1	0
23460	3	1151	176	0	20	105	0	1	0
23461	2	934	163	0	24	133	0	1	0
23461	3	1015	184	0	24	133	0	1	0
23462	2	1067	177	0	22	113	0	1	0
23462	3	1291	198	0	24	133	0	1	0
23463	2	1127	188	0	24	133	0	1	0
23463	3	1047	239	0	18	87	0	1	0
23464	2	1148	205	0	22	113	0	1	0
23464	3	1172	244	0	20	105	0	1	0
23465	2	1110	214	0	24	133	0	1	0
23465	3	1309	253	0	24	133	0	1	0
23466	2	1295	231	0	24	133	0	1	0
23466	3	1288	272	0	22	113	0	1	0
23467	2	1038	267	0	22	113	0	1	0
23467	3	1039	296	0	20	105	0	1	0
23468	2	1025	271	0	22	113	0	1	0
23468	3	1262	301	0	24	133	0	1	0
23469	2	1376	283	0	12	47	0	1	0
23469	3	921	318	0	28	185	0	1	0
23470	2	1051	284	0	24	133	0	1	0
23470	3	1206	338	0	22	113	0	1	0
23471	2	1146	291	0	20	105	0	1	0
23471	3	1377	342	0	24	133	0	1	0
23472	2	1135	300	0	24	133	0	1	0
23472	3	1094	432	0	18	87	0	1	0
23473	2	978	341	0	26	149	0	1	0
23473	3	1211	458	0	22	113	0	1	0
23474	2	985	432	0	26	149	0	1	0
23474	3	1385	599	0	16	75	0	1	0
23475	2	1343	444	0	20	105	0	1	0
23475	3	1228	621	0	22	113	0	1	0
23476	2	1046	473	0	22	113	0	1	0
23476	3	1328	1177	0	20	105	0	1	0
23477	2	1020	726	0	26	149	0	1	0
23477	3	1226	1251	0	18	87	0	1	0
23478	2	1204	738	0	20	105	0	1	0
23478	3	1393	1339	0	14	61	0	1	0
23479	2	1342	763	0	22	113	0	1	0
23479	3	1116	1492	0	22	113	0	1	0
23480	2	1214	1095	0	22	113	0	1	0
23480	3	1244	2189	0	22	113	0	1	0
23481	2	1009	1246	0	24	133	0	1	0
23481	3	1160	2281	0	24	133	0	1	0
23482	2	1387	1491	0	28	185	0	1	0
23482	3	1216	2458	0	18	87	0	1	0
23483	2	1361	1966	0	18	87	0	1	0
23483	3	1173	2497	0	22	113	0	1	0
23484	2	1353	2689	0	20	105	0	1	0
23484	3	1171	2695	0	22	113	0	1	0
23485	2	1123	2779	0	22	113	0	1	0
23485	3	1344	3366	0	22	113	0	1	0
23486	2	1329	3091	0	24	133	0	1	0
23486	3	1313	3777	0	20	105	0	1	0
23487	2	1074	3158	0	24	133	0	1	0
23487	3	1272	4001	0	22	113	0	1	0
23488	2	1395	3669	0	18	87	0	1	0
23488	3	1249	4106	0	26	149	0	1	0
23489	2	1071	3806	0	24	133	0	1	0
23489	3	1233	4150	0	22	113	0	1	0
23490	2	988	4084	0	20	105	0	1	0
23490	3	1096	4161	0	22	113	0	1	0
23491	2	1265	4113	0	22	113	0	1	0
23491	3	1055	10	0	22	113	0	1	0
23492	2	1311	2	0	18	87	0	1	0
23492	3	1119	18	0	22	113	0	1	0
23493	2	1322	8	0	22	113	0	1	0
23493	3	1307	34	0	18	87	0	1	0
23494	2	1089	40	0	22	113	0	1	0
23494	3	1022	71	0	22	113	0	1	0
23495	2	1246	44	0	20	105	0	1	0
23496	2	1399	56	0	14	61	0	1	0
23497	2	1356	60	0	18	87	0	1	0
23498	2	1010	90	0	20	105	0	1	0
23499	2	1181	106	0	22	113	0	1	0
23500	2	1067	177	0	22	113	0	1	0
23501	2	1148	205	0	22	113	0	1	0
23502	2	1038	267	0	22	113	0	1	0
23503	2	1025	271	0	22	113	0	1	0
23504	2	978	341	0	26	149	0	1	0
23505	2	1343	444	0	20	105	0	1	0
24811	1	1370	149	0	16	75	0	1	0
24811	3	1275	73	0	24	133	0	1	0
24812	1	126	233	0	28	185	0	1	0
24812	2	1342	763	0	22	113	0	1	0
24812	3	1288	272	0	22	113	0	1	0
24813	1	1185	258	0	28	185	0	1	0
24813	2	908	1743	0	28	185	0	1	0
24813	3	286	495	0	28	185	0	1	0
24814	1	755	771	0	28	185	0	1	0
24814	2	1361	1966	0	18	87	0	1	0
24814	3	1205	710	0	28	185	0	1	0
24815	1	97	865	0	28	185	0	1	0
24815	2	456	2710	0	28	185	0	1	0
24815	3	1070	857	0	26	149	0	1	0
24816	1	1137	876	0	28	185	0	1	0
24816	2	227	2755	0	28	185	0	1	0
24816	3	212	888	0	28	185	0	1	0
24817	1	1036	911	0	28	185	0	1	0
24817	2	886	2827	0	28	185	0	1	0
24817	3	543	1226	0	28	185	0	1	0
24818	1	1281	1200	0	24	133	0	1	0
24818	2	711	3408	0	28	185	0	1	0
24818	3	1341	1677	0	28	185	0	1	0
24819	1	308	1400	0	28	185	0	1	0
24819	2	547	3966	0	28	185	0	1	0
24819	3	1198	1940	0	28	185	0	1	0
24820	1	663	1582	0	28	185	0	1	0
24820	2	1243	4131	0	28	185	0	1	0
24820	3	211	2479	0	28	185	0	1	0
24821	1	528	1750	0	28	185	0	1	0
24821	2	1170	27	0	20	105	0	1	0
24821	3	345	2927	0	28	185	0	1	0
24822	1	1303	2213	0	18	87	0	1	0
24822	2	1245	29	0	26	149	0	1	0
24822	3	644	3075	0	28	185	0	1	0
24823	1	539	3268	0	28	185	0	1	0
24823	2	433	34	0	28	185	0	1	0
24823	3	457	3139	0	28	185	0	1	0
24824	1	938	3768	0	28	185	0	1	0
24824	2	312	43	0	28	185	0	1	0
24824	3	530	3735	0	28	185	0	1	0
24825	1	161	3833	0	28	185	0	1	0
24825	2	1399	56	0	14	61	0	1	0
24825	3	566	7	0	28	185	0	1	0
24826	1	520	4126	0	28	185	0	1	0
