% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
40377	2	277	1811	0	28	185	0	1	1	0
40377	3	601	550	0	24	133	0	1	1	0
40378	1	1396	104	0	10	41	0	1	1	0
40379	1	1145	105	0	16	75	0	1	1	0
40379	2	1029	1851	0	18	87	0	1	1	0
40379	3	963	576	0	18	87	0	1	1	0
40380	1	666	108	0	18	87	0	1	1	0
40380	2	815	1869	0	20	105	0	1	1	0
40380	3	1041	581	0	18	87	0	1	1	0
40381	1	825	109	0	18	87	0	1	1	0
40381	2	954	1883	0	14	61	0	1	1	0
40381	3	1389	586	0	14	61	0	1	1	0
40382	1	937	111	0	16	75	0	1	1	0
40382	2	856	1905	0	20	105	0	1	1	0
40383	1	1156	114	0	18	87	0	1	1	0
40383	2	1287	1792	0	18	87	1	0	1	0
40383	3	1385	599	0	4	15	0	1	1	0
40384	1	1217	115	0	16	75	0	1	1	0
40384	2	525	1928	0	24	133	0	1	1	0
40384	3	1325	601	0	18	87	0	1	0	0
40385	1	1140	116	0	14	61	0	1	1	0
40385	2	1361	1966	0	2	9	0	1	1	0
40386	1	1131	117	0	16	75	0	1	1	0
40386	2	1081	2008	0	14	61	0	1	1	0
40387	1	1321	118	0	16	75	0	1	1	0
40387	3	1228	621	0	8	32	0	1	1	0
40388	1	830	121	0	18	87	0	1	1	0
40388	2	889	2078	0	16	75	0	1	1	0
40389	1	791	123	0	18	87	0	1	1	0
40389	3	651	634	0	20	105	0	1	1	0
40390	1	851	124	0	14	61	0	1	1	0
40390	3	441	640	0	24	133	0	1	1	0
40391	1	1334	125	0	10	41	0	1	1	0
40391	2	760	2139	0	22	113	0	1	1	0
40391	3	1325	601	0	18	87	1	0	1	0
40392	1	1019	129	0	16	75	0	1	1	0
40392	2	1017	2159	0	12	47	0	1	1	0
40393	1	917	133	0	16	75	0	1	1	0
40393	3	1349	655	0	12	47	0	1	1	0
40394	1	1207	136	0	16	75	0	1	1	0
40394	2	1033	2213	0	20	105	0	1	1	0
40394	3	1052	660	0	8	32	0	1	1	0
40395	1	1113	137	0	22	113	0	1	1	0
40395	2	1255	2255	0	8	32	0	1	1	0
40395	3	1278	669	0	4	15	0	1	1	0
40396	1	1213	139	0	12	47	0	1	1	0
40396	2	1054	2279	0	8	32	0	1	1	0
40396	3	986	678	0	18	87	0	1	1	0
40397	1	826	141	0	22	113	0	1	0	0
40397	2	1175	2330	0	18	87	0	1	1	0
40398	1	1370	149	0	6	22	0	1	1	0
40398	2	1126	2355	0	20	105	0	1	1	0
40398	3	1087	751	0	16	75	0	1	1	0
40399	1	939	153	0	18	87	0	1	1	0
40399	2	781	2372	0	18	87	0	1	1	0
40400	1	1199	157	0	12	47	0	1	1	0
40400	2	1147	2418	0	18	87	0	1	1	0
40401	1	778	160	0	18	87	0	1	1	0
40401	2	657	2440	0	22	113	0	1	1	0
40401	3	1297	779	0	12	47	0	1	1	0
40402	1	1357	165	0	10	41	0	1	1	0
40402	2	1305	2460	0	10	41	0	1	1	0
40402	3	628	786	0	22	113	0	1	1	0
40403	1	1293	167	0	4	15	0	1	1	0
40403	2	1118	2504	0	18	87	0	1	1	0
40403	3	1247	793	0	14	61	0	1	0	0
40404	1	826	141	0	22	113	1	0	1	0
40404	2	745	2530	0	26	149	0	1	1	0
40404	3	459	819	0	22	113	0	1	1	0
40405	1	724	169	0	18	87	0	1	1	0
40405	2	1044	2550	0	10	41	0	1	1	0
40405	3	757	841	0	20	105	0	1	1	0
40406	2	790	2574	0	22	113	0	1	1	0
40406	3	1053	847	0	10	41	0	1	1	0
40407	1	1271	183	0	4	15	0	1	1	0
40407	2	1330	2623	0	16	75	0	1	1	0
40407	3	1070	857	0	10	41	0	1	1	0
40408	1	735	187	0	14	61	0	1	1	0
40408	2	1384	2666	0	16	75	0	1	1	0
40408	3	1083	866	0	10	41	0	1	1	0
40409	1	782	189	0	18	87	0	1	1	0
40409	2	1353	2689	0	8	32	0	1	1	0
40409	3	1298	877	0	10	41	0	1	1	0
40410	1	1234	192	0	18	87	0	1	1	0
40410	2	1123	2779	0	6	22	0	1	1	0
40410	3	1247	793	0	14	61	1	0	1	0
40411	1	850	198	0	14	61	0	1	1	0
40411	2	956	2801	0	6	22	0	1	1	0
40411	3	929	896	0	16	75	0	1	1	0
40412	1	858	205	0	14	61	0	1	1	0
40412	3	987	919	0	20	105	0	1	1	0
40413	1	1360	209	0	14	61	0	1	1	0
40413	2	1045	2852	0	12	47	0	1	1	0
40413	3	925	941	0	14	61	0	1	1	0
40414	1	1306	211	0	18	87	0	1	1	0
40414	2	753	2875	0	28	185	0	1	1	0
40414	3	1219	964	0	18	87	0	1	1	0
40415	1	911	214	0	22	113	0	1	1	0
40415	3	1086	972	0	12	47	0	1	1	0
40416	1	690	215	0	20	105	0	1	1	0
40416	2	994	2963	0	12	47	0	1	1	0
40416	3	857	980	0	18	87	0	1	1	0
40417	1	700	217	0	20	105	0	1	1	0
40417	2	631	2984	0	22	113	0	1	1	0
40417	3	1240	1007	0	14	61	0	1	1	0
40418	1	756	229	0	18	87	0	1	1	0
40418	2	1236	3007	0	14	61	0	1	0	0
40418	3	1068	1021	0	12	47	0	1	1	0
40419	1	918	231	0	18	87	0	1	1	0
40419	2	1339	3030	0	16	75	0	1	1	0
40420	1	1163	234	0	18	87	0	1	1	0
40420	2	1128	3048	0	12	47	0	1	1	0
40420	3	972	1063	0	22	113	0	1	1	0
40421	1	1079	250	0	18	87	0	1	1	0
40421	2	1329	3091	0	10	41	0	1	1	0
40421	3	786	1091	0	22	113	0	1	1	0
40422	1	807	254	0	12	47	0	1	1	0
40422	3	1122	1107	0	16	75	0	1	1	0
40423	1	731	256	0	18	87	0	1	1	0
40423	2	1074	3158	0	6	22	0	1	1	0
40423	3	999	1139	0	18	87	0	1	1	0
40424	1	1185	258	0	14	61	0	1	1	0
40424	2	1220	3200	0	16	75	0	1	1	0
40424	3	602	1154	0	22	113	0	1	1	0
40425	1	747	261	0	20	105	0	1	1	0
40425	2	1236	3007	0	14	61	1	0	1	0
40425	3	1328	1177	0	8	32	0	1	1	0
40426	1	1006	262	0	22	113	0	1	0	0
40426	2	1231	3248	0	16	75	0	1	1	0
40427	1	665	264	0	18	87	0	1	1	0
40427	2	580	3269	0	24	133	0	1	1	0
40428	1	1132	266	0	18	87	0	1	1	0
40428	2	738	3289	0	24	133	0	1	1	0
40429	1	1266	267	0	12	47	0	1	1	0
40429	2	1035	3315	0	12	47	0	1	1	0
40429	3	1226	1251	0	8	32	0	1	1	0
40430	1	729	269	0	20	105	0	1	1	0
40430	2	960	3340	0	22	113	0	1	1	0
40431	1	1218	274	0	14	61	0	1	1	0
40431	3	1256	1283	0	14	61	0	1	1	0
40432	1	676	276	0	20	105	0	1	1	0
40432	2	806	3382	0	18	87	0	1	1	0
40432	3	1065	1297	0	14	61	0	1	1	0
40433	1	1006	262	0	22	113	1	0	1	0
40433	3	768	1327	0	22	113	0	1	1	0
40434	1	1382	281	0	6	22	0	1	1	0
40434	2	1254	3530	0	12	47	0	1	1	0
40434	3	1393	1339	0	6	22	0	1	1	0
40435	1	1182	286	0	18	87	0	1	1	0
40436	1	787	288	0	12	47	0	1	1	0
40436	2	974	3567	0	18	87	0	1	1	0
40436	3	1390	1427	0	16	75	0	1	1	0
40437	1	1352	289	0	14	61	0	1	1	0
40437	2	1279	3624	0	14	61	0	1	1	0
40437	3	1355	1441	0	12	47	0	1	1	0
40438	1	1030	305	0	18	87	0	1	1	0
40438	2	1395	3669	0	4	15	0	1	1	0
40438	3	840	1454	0	20	105	0	1	1	0
40439	1	1359	308	0	4	15	0	1	1	0
40439	2	882	3711	0	18	87	0	1	1	0
40439	3	1153	1470	0	14	61	0	1	1	0
40440	1	704	310	0	18	87	0	1	1	0
40440	2	1237	3726	0	18	87	0	1	1	0
40440	3	1116	1492	0	10	41	0	1	1	0
40441	1	713	314	0	20	105	0	1	1	0
40441	2	1034	3786	0	14	61	0	1	1	0
40441	3	1001	1523	0	10	41	0	1	1	0
40442	1	894	321	0	20	105	0	1	1	0
40442	2	1071	3806	0	8	32	0	1	1	0
40442	3	1004	1535	0	18	87	0	1	1	0
40443	1	1269	323	0	14	61	0	1	1	0
40443	2	910	3849	0	14	61	0	1	1	0
40443	3	843	1548	0	18	87	0	1	1	0
40444	1	1155	326	0	12	47	0	1	1	0
40444	2	1283	3889	0	16	75	0	1	1	0
40444	3	944	1585	0	12	47	0	1	1	0
40445	2	890	3907	0	22	113	0	1	1	0
40445	3	749	1595	0	20	105	0	1	1	0
40446	1	744	336	0	18	87	0	1	1	0
40446	2	989	3951	0	18	87	0	1	1	0
40446	3	1260	1643	0	8	32	0	1	1	0
40447	1	820	342	0	16	75	0	1	1	0
40447	2	1112	3984	0	20	105	0	1	1	0
40447	3	1183	1662	0	20	105	0	1	0	0
40448	1	872	348	0	12	47	0	1	1	0
40448	2	1000	4013	0	8	32	0	1	1	0
40449	1	1040	354	0	20	105	0	1	1	0
40449	2	1049	4030	0	12	47	0	1	1	0
40449	3	873	1695	0	20	105	0	1	1	0
40450	1	732	359	0	18	87	0	1	1	0
40450	2	801	4044	0	22	113	0	1	1	0
40450	3	654	1730	0	22	113	0	1	1	0
40451	1	1179	371	0	18	87	0	1	1	0
40451	2	948	4071	0	14	61	0	1	1	0
40451	3	449	1745	0	22	113	0	1	1	0
40452	1	670	375	0	22	113	0	1	1	0
40452	2	988	4084	0	10	41	0	1	1	0
40452	3	519	1825	0	22	113	0	1	1	0
40453	1	981	377	0	18	87	0	1	1	0
40453	2	1265	4113	0	8	32	0	1	1	0
40453	3	1318	1848	0	4	15	0	1	1	0
40454	1	706	379	0	16	75	0	1	1	0
40454	2	1347	4120	0	14	61	0	1	1	0
40454	3	1183	1662	0	20	105	1	0	1	0
40455	1	952	381	0	14	61	0	1	1	0
40455	2	1243	4131	0	12	47	0	1	1	0
40455	3	1345	1865	0	14	61	0	1	1	0
40456	1	691	393	0	18	87	0	1	1	0
40456	2	1149	4137	0	14	61	0	1	1	0
40456	3	1335	1887	0	22	113	0	1	0	0
40457	1	682	398	0	20	105	0	1	1	0
40457	2	1257	4142	0	16	75	0	1	1	0
40457	3	250	1913	0	22	113	0	1	1	0
40458	1	675	400	0	20	105	0	1	1	0
40458	2	958	4151	0	12	47	0	1	1	0
40458	3	1198	1940	0	12	47	0	1	1	0
40459	1	1062	403	0	18	87	0	1	1	0
40459	2	407	1	0	26	149	0	1	1	0
40459	3	1239	2023	0	12	47	0	1	1	0
40460	1	727	411	0	20	105	0	1	1	0
40460	2	1311	2	0	6	22	0	1	1	0
40461	1	1161	419	0	18	87	0	1	1	0
40461	2	1242	6	0	14	61	0	1	1	0
40461	3	876	2060	0	18	87	0	1	1	0
40462	2	947	7	0	12	47	0	1	1	0
40462	3	1192	2078	0	16	75	0	1	0	0
40463	1	1397	437	0	12	47	0	1	1	0
40463	2	1322	8	0	6	22	0	1	1	0
40463	3	1335	1887	0	22	113	1	0	1	0
40464	1	1077	448	0	12	47	0	1	1	0
40464	2	780	9	0	22	113	0	1	1	0
40464	3	1304	2113	0	10	41	0	1	1	0
40465	1	1013	452	0	20	105	0	1	1	0
40465	2	1117	11	0	10	41	0	1	1	0
40465	3	1280	2128	0	4	15	0	1	1	0
40466	1	686	466	0	18	87	0	1	1	0
40466	2	900	12	0	22	113	0	1	1	0
40466	3	1139	2147	0	20	105	0	1	1	0
40467	1	667	478	0	22	113	0	1	1	0
40467	2	946	13	0	22	113	0	1	1	0
40467	3	1315	2168	0	10	41	0	1	1	0
40468	1	841	484	0	22	113	0	1	0	0
40468	2	260	15	0	28	185	0	1	1	0
40468	3	1244	2189	0	10	41	0	1	1	0
40469	1	1276	514	0	16	75	0	1	1	0
40469	2	1250	19	0	18	87	0	1	1	0
40469	3	1192	2078	0	16	75	1	0	1	0
40470	1	869	518	0	10	41	0	1	1	0
40470	2	1016	21	0	14	61	0	1	1	0
40470	3	1299	2213	0	16	75	0	1	1	0
40471	1	1203	524	0	10	41	0	1	1	0
40471	2	1232	22	0	12	47	0	1	1	0
40471	3	1316	2258	0	18	87	0	1	1	0
40472	1	1290	529	0	12	47	0	1	1	0
40472	2	887	25	0	18	87	0	1	1	0
40472	3	1160	2281	0	8	32	0	1	1	0
40473	1	725	533	0	18	87	0	1	1	0
40473	2	1085	26	0	6	22	0	1	1	0
40473	3	545	2345	0	20	105	0	1	1	0
40474	1	688	540	0	20	105	0	1	1	0
40474	2	1170	27	0	6	22	0	1	1	0
40475	1	841	484	0	22	113	1	0	1	0
40475	2	984	28	0	18	87	0	1	1	0
40475	3	1216	2458	0	6	22	0	1	1	0
40476	1	931	562	0	18	87	0	1	1	0
40476	2	1245	29	0	12	47	0	1	1	0
40476	3	1173	2497	0	10	41	0	1	1	0
40477	1	893	572	0	18	87	0	1	1	0
40477	2	411	30	0	26	149	0	1	1	0
40477	3	823	2524	0	22	113	0	1	1	0
40478	2	879	31	0	18	87	0	1	1	0
40478	3	1338	2550	0	16	75	0	1	1	0
40479	1	793	593	0	14	61	0	1	1	0
40479	2	1383	32	0	2	9	0	1	1	0
40479	3	581	2570	0	22	113	0	1	1	0
40480	1	720	605	0	12	47	0	1	1	0
40480	2	951	36	0	12	47	0	1	1	0
40480	3	907	2647	0	12	47	0	1	1	0
40481	1	689	609	0	20	105	0	1	1	0
40481	2	1354	37	0	14	61	0	1	1	0
40481	3	1191	2670	0	18	87	0	1	1	0
40482	1	1028	629	0	20	105	0	1	1	0
40482	2	1097	38	0	18	87	0	1	1	0
40482	3	1171	2695	0	10	41	0	1	1	0
40483	1	1324	643	0	14	61	0	1	1	0
40483	2	1089	40	0	8	32	0	1	1	0
40483	3	962	2766	0	14	61	0	1	1	0
40484	1	716	663	0	16	75	0	1	1	0
40484	2	1246	44	0	10	41	0	1	1	0
40484	3	930	2787	0	10	41	0	1	1	0
40485	1	1238	684	0	16	75	0	1	1	0
40485	2	646	46	0	20	105	0	1	1	0
40485	3	638	2805	0	20	105	0	1	1	0
40486	1	743	709	0	18	87	0	1	1	0
40486	2	902	49	0	20	105	0	1	1	0
40487	1	803	712	0	14	61	0	1	1	0
40487	2	1392	51	0	14	61	0	1	1	0
40488	1	1286	737	0	12	47	0	1	1	0
40488	2	1007	55	0	14	61	0	1	1	0
40488	3	796	2976	0	18	87	0	1	1	0
40489	1	1350	760	0	14	61	0	1	1	0
40489	2	1399	56	0	6	22	0	1	1	0
40489	3	1143	3096	0	12	47	0	1	1	0
40490	2	1356	60	0	12	47	0	1	1	0
40490	3	1197	3116	0	16	75	0	1	1	0
40491	1	1208	785	0	20	105	0	1	1	0
40491	2	913	61	0	18	87	0	1	1	0
40491	3	1348	3166	0	6	22	0	1	1	0
40492	1	1273	792	0	14	61	0	1	1	0
40492	2	1373	62	0	18	87	0	1	1	0
40492	3	818	3190	0	22	113	0	1	1	0
40493	1	1080	796	0	18	87	0	1	1	0
40493	2	1011	63	0	14	61	0	1	1	0
40493	3	821	3243	0	22	113	0	1	1	0
40494	1	1032	857	0	16	75	0	1	1	0
40494	3	1177	3293	0	12	47	0	1	1	0
40495	2	1144	65	0	20	105	0	1	1	0
40495	3	832	3339	0	18	87	0	1	1	0
40496	1	1084	903	0	22	113	0	1	0	0
40496	2	1188	66	0	18	87	0	1	1	0
40496	3	1344	3366	0	4	15	0	1	1	0
40497	2	975	68	0	12	47	0	1	1	0
40497	3	647	3409	0	20	105	0	1	1	0
40498	1	684	947	0	18	87	0	1	1	0
40498	2	1314	70	0	8	32	0	1	1	0
40498	3	909	3515	0	18	87	0	1	1	0
40499	1	971	967	0	14	61	0	1	1	0
40499	2	932	71	0	14	61	0	1	1	0
40499	3	368	3541	0	22	113	0	1	1	0
40500	1	1107	1018	0	20	105	0	1	1	0
40500	2	607	72	0	22	113	0	1	1	0
40500	3	1184	3654	0	6	22	0	1	1	0
40501	1	1367	1037	0	12	47	0	1	1	0
40501	2	935	73	0	16	75	0	1	1	0
40501	3	317	3756	0	22	113	0	1	1	0
40502	1	927	1072	0	20	105	0	1	1	0
40502	2	1061	74	0	8	32	0	1	1	0
40502	3	1313	3777	0	8	32	0	1	1	0
40503	1	1084	903	0	22	113	1	0	1	0
40503	3	957	3854	0	14	61	0	1	1	0
40504	2	659	80	0	24	133	0	1	1	0
40504	3	1272	4001	0	6	22	0	1	1	0
40505	1	1215	1142	0	16	75	0	1	1	0
40505	2	512	81	0	20	105	0	1	1	0
40506	1	1281	1200	0	14	61	0	1	1	0
40506	3	1337	4054	0	4	15	0	1	1	0
40507	1	993	1234	0	14	61	0	1	1	0
40507	2	1021	85	0	10	41	0	1	1	0
40507	3	655	4081	0	20	105	0	1	1	0
40508	1	1058	1244	0	18	87	0	1	1	0
40508	2	1010	90	0	12	47	0	1	1	0
40509	1	750	1261	0	16	75	0	1	1	0
40509	2	914	95	0	14	61	0	1	1	0
40509	3	1249	4106	0	12	47	0	1	1	0
40510	2	1157	96	0	8	32	0	1	1	0
40510	3	983	4131	0	12	47	0	1	1	0
40511	1	1076	1289	0	18	87	0	1	1	0
40511	2	437	97	0	22	113	0	1	1	0
40511	3	1012	4140	0	14	61	0	1	1	0
40512	1	1018	1306	0	18	87	0	1	1	0
40512	2	544	98	0	28	185	0	1	1	0
40512	3	1233	4150	0	8	32	0	1	1	0
40513	1	1120	1338	0	18	87	0	1	1	0
40513	3	1096	4161	0	12	47	0	1	1	0
40514	1	903	1385	0	18	87	0	1	1	0
40514	2	1056	102	0	18	87	0	1	1	0
40514	3	584	4184	0	22	113	0	1	1	0
40515	1	1102	1428	0	20	105	0	1	1	0
40515	2	1181	106	0	10	41	0	1	1	0
40515	3	1212	4197	0	10	41	0	1	1	0
40516	1	923	1447	0	22	113	0	1	1	0
40516	2	703	115	0	24	133	0	1	1	0
40516	3	997	4206	0	12	47	0	1	1	0
40517	1	875	1478	0	20	105	0	1	1	0
40517	2	1103	117	0	16	75	0	1	1	0
40517	3	912	4209	0	8	32	0	1	1	0
40518	1	1277	1507	0	12	47	0	1	1	0
40518	3	577	1	0	28	185	0	1	1	0
40519	1	797	1541	0	12	47	0	1	1	0
40519	3	834	2	0	22	113	0	1	1	0
40520	1	660	1555	0	18	87	0	1	1	0
40520	2	1202	132	0	12	47	0	1	1	0
40520	3	1210	5	0	10	41	0	1	1	0
40521	1	860	1567	0	14	61	0	1	1	0
40521	2	1093	134	0	20	105	0	1	1	0
40521	3	1055	10	0	12	47	0	1	1	0
40522	3	1168	11	0	18	87	0	1	1	0
40523	2	998	140	0	18	87	0	1	1	0
40523	3	1119	18	0	6	22	0	1	1	0
40524	1	1380	1661	0	12	47	0	1	1	0
40525	1	885	1675	0	20	105	0	1	1	0
40525	3	1259	22	0	4	15	0	1	1	0
40526	1	1104	1729	0	14	61	0	1	1	0
40526	2	992	159	0	12	47	0	1	1	0
40526	3	920	27	0	14	61	0	1	1	0
40527	1	1263	1826	0	12	47	0	1	1	0
40527	2	934	163	0	12	47	0	1	1	0
40527	3	1365	33	0	18	87	0	1	1	0
40528	1	1351	1845	0	4	15	0	1	1	0
40528	2	1042	165	0	14	61	0	1	1	0
40528	3	1307	34	0	10	41	0	1	1	0
40529	1	847	1860	0	18	87	0	1	1	0
40529	2	804	169	0	20	105	0	1	1	0
40529	3	1187	37	0	16	75	0	1	1	0
40530	1	1333	1903	0	6	22	0	1	1	0
40530	2	1067	177	0	12	47	0	1	1	0
40530	3	1312	38	0	18	87	0	1	1	0
40531	1	888	1991	0	18	87	0	1	1	0
40531	2	965	179	0	12	47	0	1	1	0
40531	3	1138	40	0	14	61	0	1	1	0
40532	1	1100	2004	0	12	47	0	1	1	0
40532	2	1127	188	0	6	22	0	1	1	0
40532	3	1248	43	0	12	47	0	1	1	0
40533	1	702	2077	0	14	61	0	1	1	0
40533	2	1327	190	0	14	61	0	1	1	0
40534	2	1222	198	0	12	47	0	1	1	0
40534	3	1167	46	0	18	87	0	1	1	0
40535	1	842	2117	0	18	87	0	1	1	0
40535	2	1148	205	0	6	22	0	1	1	0
40536	2	1095	207	0	10	41	0	1	1	0
40536	3	1114	50	0	14	61	0	1	1	0
40537	2	1008	210	0	12	47	0	1	1	0
40538	2	959	212	0	18	87	0	1	1	0
40538	3	1072	56	0	6	22	0	1	1	0
40539	1	748	2304	0	18	87	0	1	1	0
40539	2	1110	214	0	12	47	0	1	1	0
40539	3	924	62	0	18	87	0	1	1	0
40540	1	1169	2375	0	14	61	0	1	1	0
40540	3	1332	63	0	8	32	0	1	1	0
40541	1	794	2395	0	16	75	0	1	1	0
40541	2	377	221	0	20	105	0	1	1	0
40541	3	1229	64	0	16	75	0	1	1	0
40542	1	836	2508	0	14	61	0	1	1	0
40542	2	537	223	0	18	87	0	1	1	0
40542	3	1358	70	0	14	61	0	1	1	0
40543	1	808	2553	0	18	87	0	1	0	0
40543	2	1308	226	0	14	61	0	1	1	0
40543	3	1022	71	0	8	32	0	1	1	0
40544	1	771	2567	0	20	105	0	1	1	0
40544	2	1295	231	0	10	41	0	1	1	0
40544	3	1275	73	0	10	41	0	1	1	0
40545	1	722	2590	0	18	87	0	1	1	0
40545	2	833	237	0	22	113	0	1	1	0
40545	3	1099	76	0	12	47	0	1	1	0
40546	1	1386	2612	0	12	47	0	1	1	0
40547	2	970	255	0	12	47	0	1	1	0
40547	3	1136	78	0	4	15	0	1	1	0
40548	2	762	258	0	22	113	0	1	1	0
40548	3	1178	79	0	14	61	0	1	1	0
40549	1	1300	2681	0	14	61	0	1	1	0
40549	2	1038	267	0	10	41	0	1	1	0
40549	3	1166	84	0	10	41	0	1	1	0
40550	1	808	2553	0	18	87	1	0	1	0
40550	2	1025	271	0	12	47	0	1	1	0
40550	3	1082	91	0	12	47	0	1	1	0
40551	1	1176	2702	0	20	105	0	1	1	0
40551	2	1069	277	0	20	105	0	1	1	0
40551	3	941	95	0	14	61	0	1	1	0
40552	1	1323	2772	0	2	9	0	1	1	0
40552	2	1376	283	0	2	9	0	1	1	0
40552	3	763	99	0	22	113	0	1	1	0
40553	1	1372	2799	0	12	47	0	1	1	0
40553	2	1051	284	0	12	47	0	1	1	0
40553	3	977	100	0	18	87	0	1	1	0
40554	1	855	2839	0	18	87	0	1	1	0
40554	3	1027	105	0	12	47	0	1	1	0
40555	2	1146	291	0	6	22	0	1	1	0
40555	3	1294	106	0	10	41	0	1	0	0
40557	1	1125	2939	0	12	47	0	1	1	0
40557	2	949	296	0	12	47	0	1	1	0
40558	2	1135	300	0	6	22	0	1	1	0
40559	1	1002	2986	0	18	87	0	1	1	0
40559	3	1196	123	0	12	47	0	1	1	0
40560	1	1241	3012	0	12	47	0	1	1	0
40560	2	968	311	0	12	47	0	1	1	0
40561	2	862	324	0	22	113	0	1	1	0
40562	1	1285	3162	0	8	32	0	1	1	0
40562	2	1026	331	0	10	41	0	1	1	0
40562	3	1294	106	0	10	41	1	0	1	0
40563	1	928	3194	0	20	105	0	1	1	0
40563	2	978	341	0	12	47	0	1	1	0
40563	3	805	134	0	22	113	0	1	1	0
40564	1	714	3307	0	22	113	0	1	1	0
40564	2	1142	344	0	20	105	0	1	1	0
40564	3	1105	135	0	14	61	0	1	1	0
40565	1	1174	3332	0	16	75	0	1	1	0
40565	2	859	348	0	18	87	0	1	1	0
40566	1	838	3357	0	12	47	0	1	1	0
40566	3	1134	143	0	12	47	0	1	1	0
40567	1	754	3443	0	18	87	0	1	1	0
40567	2	1261	365	0	12	47	0	1	1	0
40567	3	1284	144	0	12	47	0	1	1	0
40568	1	664	3463	0	22	113	0	1	1	0
40568	3	961	148	0	12	47	0	1	1	0
40569	1	783	3509	0	18	87	0	1	1	0
40569	2	360	372	0	22	113	0	1	1	0
40569	3	1224	154	0	14	61	0	1	1	0
40570	2	1264	400	0	16	75	0	1	1	0
40570	3	980	171	0	18	87	0	1	1	0
40571	1	967	3580	0	14	61	0	1	1	0
40571	2	618	406	0	20	105	0	1	1	0
40572	1	1388	3599	0	14	61	0	1	1	0
40572	2	877	415	0	20	105	0	1	1	0
40572	3	1267	173	0	6	22	0	1	1	0
40573	3	848	174	0	20	105	0	1	1	0
40574	1	1346	3647	0	8	32	0	1	1	0
40574	2	985	432	0	10	41	0	1	1	0
40574	3	1151	176	0	8	32	0	1	1	0
40575	2	1268	435	0	16	75	0	1	1	0
40576	1	1398	3687	0	2	9	0	1	1	0
40576	2	619	440	0	20	105	0	1	1	0
40576	3	1015	184	0	12	47	0	1	1	0
40577	2	1343	444	0	6	22	0	1	1	0
40577	3	546	188	0	24	133	0	1	1	0
40578	1	819	3905	0	8	32	0	1	1	0
40578	3	936	189	0	8	32	0	1	1	0
40579	1	677	3982	0	18	87	0	1	1	0
40579	2	1364	455	0	12	47	0	1	1	0
40579	3	1291	198	0	12	47	0	1	1	0
40581	1	1092	4052	0	14	61	0	1	1	0
40582	1	1253	4077	0	22	113	0	1	1	0
40582	2	1046	473	0	12	47	0	1	1	0
40582	3	1109	229	0	8	32	0	1	1	0
40583	1	784	4085	0	18	87	0	1	1	0
40583	2	919	476	0	18	87	0	1	1	0
40583	3	1047	239	0	8	32	0	1	1	0
40584	1	864	4119	0	14	61	0	1	1	0
40584	3	564	241	0	18	87	0	1	1	0
40585	1	1371	4137	0	10	41	0	1	1	0
40585	2	1394	505	0	12	47	0	1	1	0
40585	3	1172	244	0	8	32	0	1	1	0
40586	3	822	248	0	24	133	0	1	1	0
40587	1	1221	4144	0	14	61	0	1	1	0
40587	2	1193	520	0	12	47	0	1	1	0
40587	3	1129	250	0	12	47	0	1	1	0
40588	1	904	4146	0	22	113	0	1	1	0
40588	3	1309	253	0	4	15	0	1	1	0
40589	2	1289	581	0	14	61	0	1	1	0
40589	3	901	256	0	14	61	0	1	1	0
40590	1	1075	5	0	20	105	0	1	1	0
40590	2	871	586	0	20	105	0	1	1	0
40591	1	674	6	0	22	113	0	1	1	0
40591	2	774	598	0	22	113	0	1	1	0
40593	2	990	617	0	14	61	0	1	1	0
40593	3	1288	272	0	4	15	0	1	1	0
40594	1	1391	11	0	12	47	0	1	1	0
40594	3	1165	274	0	10	41	0	1	1	0
40595	2	1400	688	0	14	61	0	1	1	0
40596	1	1270	15	0	14	61	0	1	1	0
40596	2	1106	697	0	18	87	0	1	1	0
40597	1	739	16	0	18	87	0	1	1	0
40597	2	1057	722	0	12	47	0	1	1	0
40597	3	1317	283	0	10	41	0	1	1	0
40598	2	1020	726	0	20	105	0	1	1	0
40598	3	1039	296	0	12	47	0	1	1	0
40599	2	1204	738	0	8	32	0	1	1	0
40599	3	1262	301	0	6	22	0	1	1	0
40600	2	1342	763	0	6	22	0	1	1	0
40600	3	933	312	0	12	47	0	1	1	0
40601	1	1340	24	0	10	41	0	1	1	0
40601	3	1060	316	0	6	22	0	1	1	0
40602	1	964	25	0	20	105	0	1	1	0
40602	2	503	783	0	24	133	0	1	1	0
40602	3	430	336	0	22	113	0	1	1	0
40603	3	1206	338	0	8	32	0	1	1	0
40604	1	1121	32	0	20	105	0	1	1	0
40604	2	881	818	0	18	87	0	1	1	0
40604	3	1377	342	0	12	47	0	1	1	0
40605	2	1230	838	0	8	32	0	1	1	0
40605	3	906	346	0	10	41	0	1	1	0
40606	1	1235	36	0	18	87	0	1	0	0
40606	2	1003	845	0	22	113	0	1	1	0
40608	1	1379	38	0	6	22	0	1	1	0
40608	3	895	389	0	6	22	0	1	1	0
40609	1	1310	39	0	12	47	0	1	1	0
40609	2	1223	904	0	14	61	0	1	1	0
40610	2	1162	915	0	18	87	0	1	1	0
40610	3	1378	400	0	14	61	0	1	1	0
40611	1	1073	42	0	18	87	0	1	1	0
40611	2	1133	923	0	20	105	0	1	1	0
40612	1	831	44	0	18	87	0	1	1	0
40612	2	625	934	0	24	133	0	1	1	0
