% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
27.493	1	513	2750	4	1489	28	185	0
27.493	2	0	2750	4	257	28	185	0
27.493	3	0	2750	4	385	28	185	0
27.494	1	1277	2750	5	1507	16	75	0
27.494	2	0	2750	5	258	28	185	0
27.494	3	0	2750	5	389	12	47	0
27.495	1	357	2750	6	1524	28	185	0
27.495	2	0	2750	6	266	28	185	0
27.495	3	0	2750	6	393	14	61	0
27.496	1	797	2750	7	1541	12	47	0
27.496	2	0	2750	7	267	6	22	0
27.496	3	0	2750	7	396	28	185	0
27.497	1	660	2750	8	1555	22	113	0
27.497	2	0	2750	8	270	28	185	0
27.497	3	0	2750	8	400	12	47	0
27.498	1	860	2750	9	1567	16	75	0
27.498	2	0	2750	9	271	6	22	0
27.498	3	0	2750	9	403	28	185	0
27.499	1	663	2750	10	1582	20	105	0
27.499	2	0	2750	10	273	26	149	0
27.499	3	0	2750	10	406	22	113	0
27.5	1	399	2751	1	1596	28	185	0
27.5	2	0	2751	1	274	24	133	0
27.5	3	0	2751	1	410	14	61	0
27.501	1	298	2751	2	1613	28	185	0
27.501	2	0	2751	2	276	26	149	0
27.501	3	0	2751	2	414	20	105	0
27.502	1	297	2751	3	1629	28	185	0
27.502	2	0	2751	3	277	18	87	0
27.502	3	0	2751	3	419	28	185	0
27.503	1	922	2751	4	1647	22	113	0
27.503	2	0	2751	4	283	4	15	0
27.503	3	0	2751	4	424	20	105	0
27.504	1	1380	2751	5	1661	6	22	0
27.504	2	0	2751	5	284	12	47	0
27.504	3	0	2751	5	425	22	113	0
27.505	1	885	2751	6	1675	20	105	0
27.505	2	0	2751	6	287	24	133	0
27.505	3	0	2751	6	430	20	105	0
27.506	1	113	2751	7	1688	28	185	0
27.506	2	0	2751	7	291	4	15	0
27.506	3	0	2751	7	432	10	41	0
27.507	1	148	2751	8	1702	28	185	0
27.507	2	0	2751	8	293	22	113	0
27.507	3	0	2751	8	439	8	32	0
27.508	1	248	2751	9	1715	28	185	0
27.508	2	0	2751	9	296	14	61	0
27.508	3	0	2751	9	452	18	87	0
27.509	1	1104	2751	10	1729	20	105	0
27.509	2	0	2751	10	300	8	32	0
27.509	3	0	2751	10	454	18	87	0
27.51	1	922	2752	1	1647	22	113	0
27.51	2	0	2752	1	301	24	133	0
27.51	3	0	2752	1	458	8	32	0
27.511	1	1368	2752	2	1770	2	9	0
27.511	2	0	2752	2	306	28	185	0
27.511	3	0	2752	2	466	28	185	0
27.512	1	24	2752	3	1792	28	185	0
27.512	2	0	2752	3	311	12	47	0
27.512	3	695	2752	3	476	26	149	0
27.513	1	363	2752	4	1806	28	185	0
27.513	2	0	2752	4	315	28	185	0
27.513	3	996	2752	4	479	16	75	0
27.514	1	1263	2752	5	1826	14	61	0
27.514	2	0	2752	5	320	24	133	0
27.514	3	578	2752	5	488	24	133	0
27.515	1	1351	2752	6	1845	6	22	0
27.515	2	0	2752	6	324	18	87	0
27.515	3	0	2752	6	489	20	105	0
27.516	1	847	2752	7	1860	14	61	0
27.516	2	0	2752	7	329	22	113	0
27.516	3	0	2752	7	498	12	47	0
27.517	1	352	2752	8	1883	28	185	0
27.517	2	0	2752	8	331	14	61	0
27.517	3	0	2752	8	505	28	185	0
27.518	1	1333	2752	9	1903	4	15	0
27.518	2	0	2752	9	337	24	133	0
27.518	3	776	2752	9	519	22	113	0
27.519	1	21	2752	10	1919	28	185	0
27.519	2	0	2752	10	341	14	61	0
27.519	3	168	2752	10	525	28	185	0
27.52	1	78	2753	1	1936	28	185	0
27.52	2	0	2753	1	344	18	87	0
27.52	3	708	2753	1	531	22	113	0
27.521	1	425	2753	2	1960	28	185	0
27.521	2	0	2753	2	348	24	133	0
27.521	3	531	2753	2	538	24	133	0
27.522	1	390	2753	3	1976	28	185	0
27.522	2	0	2753	3	354	16	75	0
27.522	3	1301	2753	3	544	12	47	0
27.523	1	888	2753	4	1991	18	87	0
27.523	2	0	2753	4	357	28	185	0
27.523	3	601	2753	4	550	24	133	0
27.524	1	1100	2753	5	2004	12	47	0
27.524	2	0	2753	5	365	12	47	0
27.524	3	696	2753	5	555	22	113	0
27.525	1	12	2753	6	2043	28	185	0
27.525	2	0	2753	6	368	20	105	0
27.525	3	811	2753	6	566	22	113	0
27.526	1	102	2753	7	2060	28	185	0
27.526	2	0	2753	7	372	20	105	0
27.526	3	506	2753	7	569	28	185	0
27.527	1	702	2753	8	2077	16	75	0
27.527	2	0	2753	8	380	22	113	0
27.527	3	963	2753	8	576	18	87	0
27.528	1	1124	2753	9	2094	14	61	0
27.528	2	0	2753	9	385	28	185	0
27.528	3	1041	2753	9	581	10	41	0
27.529	1	842	2753	10	2117	20	105	0
27.529	2	0	2753	10	392	24	133	0
27.529	3	1389	2753	10	586	14	61	0
27.53	1	213	2754	1	2143	28	185	0
27.53	2	0	2754	1	395	28	185	0
27.53	3	614	2754	1	594	20	105	0
27.531	1	257	2754	2	2159	28	185	0
27.531	2	0	2754	2	400	14	61	0
27.531	3	1385	2754	2	599	4	15	0
27.532	1	861	2754	3	2181	16	75	0
27.532	2	0	2754	3	406	22	113	0
27.532	3	0	2754	3	601	14	61	0
27.533	1	969	2754	4	2198	20	105	0
27.533	2	0	2754	4	410	28	185	0
27.533	3	0	2754	4	604	20	105	0
27.534	1	1303	2754	5	2213	4	15	0
27.534	2	0	2754	5	415	18	87	0
27.534	3	0	2754	5	611	28	185	0
27.535	1	13	2754	6	2237	28	185	0
27.535	2	0	2754	6	420	20	105	0
27.535	3	1228	2754	6	621	8	32	0
27.536	1	330	2754	7	2261	28	185	0
27.536	2	0	2754	7	426	28	185	0
27.536	3	320	2754	7	628	24	133	0
27.537	1	896	2754	8	2282	20	105	0
27.537	2	0	2754	8	432	14	61	0
27.537	3	651	2754	8	634	20	105	0
27.538	1	748	2754	9	2304	18	87	0
27.538	2	0	2754	9	435	16	75	0
27.538	3	568	2754	9	648	20	105	0
27.539	1	328	2754	10	2327	28	185	0
27.539	2	0	2754	10	440	24	133	0
27.539	3	1349	2754	10	655	6	22	0
27.54	1	134	2755	1	2349	28	185	0
27.54	2	0	2755	1	444	10	41	0
27.54	3	1052	2755	1	660	6	22	0
27.541	1	1169	2755	2	2375	16	75	0
27.541	2	0	2755	2	450	26	149	0
27.541	3	1278	2755	2	669	14	61	0
27.542	1	794	2755	3	2395	18	87	0
27.542	2	0	2755	3	455	12	47	0
27.542	3	986	2755	3	678	12	47	0
27.543	1	605	2755	4	2436	28	185	0
27.543	2	719	2755	4	464	22	113	0
27.543	3	482	2755	4	688	26	149	0
27.544	1	292	2755	5	2464	28	185	0
27.544	2	0	2755	5	468	14	61	0
27.544	3	585	2755	5	696	28	185	0
27.545	1	92	2755	6	2484	28	185	0
27.545	2	0	2755	6	473	6	22	0
27.545	3	477	2755	6	702	28	185	0
27.546	1	836	2755	7	2508	14	61	0
27.546	2	0	2755	7	476	14	61	0
27.546	3	1205	2755	7	710	20	105	0
27.547	1	8	2755	8	2527	28	185	0
27.547	2	0	2755	8	482	20	105	0
27.547	3	509	2755	8	727	28	185	0
27.548	1	808	2755	9	2553	16	75	0
27.548	2	0	2755	9	487	24	133	0
27.548	3	413	2755	9	744	28	185	0
27.549	1	771	2755	10	2567	14	61	0
27.549	2	0	2755	10	488	22	113	0
27.549	3	1087	2755	10	751	20	105	0
27.55	1	722	2756	1	2590	20	105	0
27.55	2	0	2756	1	492	28	185	0
27.55	3	812	2756	1	757	26	149	0
27.551	1	1386	2756	2	2612	10	41	0
27.551	2	0	2756	2	495	28	185	0
27.551	3	658	2756	2	764	22	113	0
27.552	1	680	2756	3	2636	16	75	0
27.552	2	0	2756	3	501	28	185	0
27.552	3	39	2756	3	771	28	185	0
27.553	1	764	2756	4	2656	14	61	0
27.553	2	0	2756	4	505	14	61	0
27.553	3	1297	2756	4	779	10	41	0
27.554	1	1300	2756	5	2681	14	61	0
27.554	2	0	2756	5	510	28	185	0
27.554	3	1247	2756	5	793	8	32	0
27.555	1	1176	2756	6	2702	22	113	0
27.555	2	0	2756	6	516	24	133	0
27.555	3	508	2756	6	801	28	185	0
27.556	1	527	2756	7	2731	28	185	0
27.556	2	0	2756	7	520	10	41	0
27.556	3	459	2756	7	819	24	133	0
27.557	1	551	2756	8	2746	28	185	0
27.557	2	0	2756	8	527	28	185	0
27.557	3	567	2756	8	829	26	149	0
27.558	1	1323	2756	9	2772	4	15	0
27.558	2	0	2756	9	531	18	87	0
27.558	3	757	2756	9	841	22	113	0
27.559	1	1372	2756	10	2799	6	22	0
27.559	2	0	2756	10	536	28	185	0
27.559	3	1053	2756	10	847	14	61	0
27.56	1	379	2757	1	2820	28	185	0
27.56	2	0	2757	1	543	16	75	0
27.56	3	1070	2757	1	857	12	47	0
27.561	1	855	2757	2	2839	14	61	0
27.561	2	0	2757	2	550	22	113	0
27.561	3	1083	2757	2	866	18	87	0
27.562	1	1176	2757	3	2702	22	113	0
27.562	2	335	2757	3	559	28	185	0
27.562	3	1298	2757	3	877	8	32	0
27.563	1	955	2757	4	2862	22	113	0
27.563	2	800	2757	4	565	22	113	0
27.563	3	929	2757	4	896	14	61	0
27.564	1	679	2757	5	2890	22	113	0
27.564	2	1336	2757	5	569	0	4	0
27.564	3	190	2757	5	908	28	185	0
27.565	1	1125	2757	6	2939	20	105	0
27.565	2	0	2757	6	574	28	185	0
27.565	3	987	2757	6	919	20	105	0
27.566	1	785	2757	7	2960	14	61	0
27.566	2	1289	2757	7	581	16	75	0
27.566	3	215	2757	7	931	28	185	0
27.567	1	1002	2757	8	2986	18	87	0
27.567	2	0	2757	8	586	24	133	0
27.567	3	925	2757	8	941	10	41	0
27.568	1	1241	2757	9	3012	14	61	0
27.568	2	0	2757	9	592	28	185	0
27.568	3	282	2757	9	950	28	185	0
27.569	1	146	2757	10	3031	28	185	0
27.569	2	0	2757	10	598	18	87	0
27.569	3	1219	2757	10	964	16	75	0
27.57	1	694	2758	1	3058	20	105	0
27.57	2	0	2758	1	601	28	185	0
27.57	3	1086	2758	1	972	12	47	0
27.571	1	203	2758	2	3132	28	185	0
27.571	2	0	2758	2	607	20	105	0
27.571	3	857	2758	2	980	18	87	0
27.572	1	1285	2758	3	3162	10	41	0
27.572	2	990	2758	3	617	8	32	0
27.572	3	458	2758	3	994	26	149	0
27.573	1	928	2758	4	3194	20	105	0
27.573	2	350	2758	4	625	28	185	0
27.573	3	1240	2758	4	1007	14	61	0
27.574	1	198	2758	5	3221	28	185	0
27.574	2	0	2758	5	586	24	133	0
27.574	3	1068	2758	5	1021	14	61	0
27.575	1	49	2758	6	3244	28	185	0
27.575	2	283	2758	6	630	28	185	0
27.575	3	789	2758	6	1029	20	105	0
27.576	1	167	2758	7	3286	28	185	0
27.576	2	152	2758	7	639	28	185	0
27.576	3	36	2758	7	1040	28	185	0
27.577	1	714	2758	8	3307	20	105	0
27.577	2	287	2758	8	648	24	133	0
27.577	3	972	2758	8	1063	20	105	0
27.578	1	1174	2758	9	3332	18	87	0
27.578	2	556	2758	9	658	22	113	0
27.578	3	786	2758	9	1091	22	113	0
27.579	1	838	2758	10	3357	18	87	0
27.579	2	243	2758	10	662	28	185	0
27.579	3	1122	2758	10	1107	20	105	0
27.58	1	610	2759	1	3373	28	185	0
27.58	2	94	2759	1	670	28	185	0
27.58	3	592	2759	1	1120	24	133	0
27.581	1	124	2759	2	3398	28	185	0
27.581	2	244	2759	2	680	28	185	0
27.581	3	999	2759	2	1139	20	105	0
27.582	1	397	2759	3	3419	28	185	0
27.582	2	1400	2759	3	688	18	87	0
27.582	3	602	2759	3	1154	20	105	0
27.583	1	754	2759	4	3443	20	105	0
27.583	2	1106	2759	4	697	22	113	0
27.583	3	173	2759	4	1163	28	185	0
27.584	1	664	2759	5	3463	22	113	0
27.584	2	572	2759	5	709	28	185	0
27.584	3	1328	2759	5	1177	6	22	0
27.585	1	182	2759	6	3487	28	185	0
27.585	2	295	2759	6	715	28	185	0
27.585	3	311	2759	6	1191	28	185	0
27.586	1	783	2759	7	3509	18	87	0
27.586	2	1057	2759	7	722	12	47	0
27.586	3	765	2759	7	1204	26	149	0
27.587	1	1108	2759	8	3558	18	87	0
27.587	2	1020	2759	8	726	8	32	0
27.587	3	741	2759	8	1218	20	105	0
27.588	1	967	2759	9	3580	20	105	0
27.588	2	463	2759	9	731	28	185	0
27.588	3	543	2759	9	1226	22	113	0
27.589	1	1388	2759	10	3599	12	47	0
27.589	2	1204	2759	10	738	6	22	0
27.589	3	697	2759	10	1236	24	133	0
27.59	1	754	2760	1	3443	20	105	0
27.59	2	151	2760	1	754	28	185	0
27.59	3	1226	2760	1	1251	8	32	0
27.591	1	1186	2760	2	3620	14	61	0
27.591	2	1342	2760	2	763	8	32	0
27.591	3	554	2760	2	1268	20	105	0
27.592	1	1346	2760	3	3647	4	15	0
27.592	2	1362	2760	3	774	18	87	0
27.592	3	1256	2760	3	1283	14	61	0
27.593	1	1258	2760	4	3666	18	87	0
27.593	2	503	2760	4	783	22	113	0
27.593	3	1065	2760	4	1297	12	47	0
27.594	1	1398	2760	5	3687	4	15	0
27.594	2	594	2760	5	792	22	113	0
27.594	3	768	2760	5	1327	26	149	0
27.595	1	252	2760	6	3708	28	185	0
27.595	2	995	2760	6	799	8	32	0
27.595	3	1393	2760	6	1339	2	9	0
27.596	1	461	2760	7	3724	26	149	0
27.596	2	438	2760	7	805	22	113	0
27.596	3	1150	2760	7	1356	18	87	0
27.597	1	751	2760	8	3749	18	87	0
27.597	2	881	2760	8	818	14	61	0
27.597	3	34	2760	8	1377	28	185	0
27.598	1	938	2760	9	3768	20	105	0
27.598	2	265	2760	9	832	28	185	0
27.598	3	489	2760	9	1391	28	185	0
27.599	1	119	2760	10	3793	28	185	0
27.599	2	1230	2760	10	838	10	41	0
27.599	3	289	2760	10	1408	28	185	0
27.6	1	64	2761	1	3810	28	185	0
27.6	2	1003	2761	1	845	20	105	0
27.6	3	1390	2761	1	1427	18	87	0
27.601	1	484	2761	2	3851	26	149	0
27.601	2	366	2761	2	859	28	185	0
27.601	3	1355	2761	2	1441	14	61	0
27.602	1	759	2761	3	3872	18	87	0
27.602	2	829	2761	3	871	20	105	0
27.602	3	840	2761	3	1454	20	105	0
27.603	1	9	2761	4	3886	28	185	0
27.603	2	899	2761	4	885	16	75	0
27.603	3	1153	2761	4	1470	10	41	0
27.604	1	819	2761	5	3905	16	75	0
27.604	2	219	2761	5	895	28	185	0
27.604	3	1116	2761	5	1492	10	41	0
27.605	1	224	2761	6	3923	28	185	0
27.605	2	1223	2761	6	904	14	61	0
27.605	3	106	2761	6	1508	28	185	0
27.606	1	6	2761	7	3942	28	185	0
27.606	2	1162	2761	7	915	14	61	0
27.606	3	1001	2761	7	1523	10	41	0
27.607	1	626	2761	8	3954	28	185	0
27.607	2	1133	2761	8	923	18	87	0
27.607	3	1004	2761	8	1535	20	105	0
27.608	1	677	2761	9	3982	16	75	0
27.608	2	625	2761	9	934	22	113	0
27.608	3	843	2761	9	1548	20	105	0
27.609	1	740	2761	10	3997	20	105	0
27.609	2	452	2761	10	941	28	185	0
27.609	3	944	2761	10	1585	12	47	0
27.61	1	17	2762	1	4021	28	185	0
27.61	2	376	2762	1	955	28	185	0
27.61	3	749	2762	1	1595	24	133	0
27.611	1	1092	2762	2	4052	16	75	0
27.611	2	467	2762	2	961	28	185	0
27.611	3	496	2762	2	1614	26	149	0
27.612	1	179	2762	3	4066	28	185	0
27.612	2	687	2762	3	969	24	133	0
27.612	3	375	2762	3	1630	28	185	0
27.613	1	1253	2762	4	4077	16	75	0
27.613	2	1101	2762	4	979	8	32	0
27.613	3	1260	2762	4	1643	10	41	0
27.614	1	784	2762	5	4085	16	75	0
27.614	2	1133	2762	5	923	18	87	0
27.614	3	1183	2762	5	1662	12	47	0
27.615	1	864	2762	6	4119	14	61	0
27.615	2	557	2762	6	992	24	133	0
27.615	3	1341	2762	6	1677	16	75	0
27.616	1	740	2762	7	3997	20	105	0
27.616	2	742	2762	7	1008	22	113	0
27.616	3	873	2762	7	1695	20	105	0
27.617	1	185	2762	8	4132	28	185	0
27.617	2	41	2762	8	1019	28	185	0
27.617	3	207	2762	8	1709	28	185	0
27.618	1	1371	2762	9	4137	12	47	0
27.618	2	498	2762	9	1032	28	185	0
27.618	3	654	2762	9	1730	22	113	0
27.619	1	767	2762	10	4141	22	113	0
27.619	2	202	2762	10	1044	28	185	0
27.619	3	449	2762	10	1745	22	113	0
27.62	1	1221	2763	1	4144	14	61	0
27.62	2	1154	2763	1	1058	20	105	0
27.62	3	468	2763	1	1768	24	133	0
27.621	1	904	2763	2	4146	20	105	0
27.621	2	1066	2763	2	1072	16	75	0
27.621	3	400	2763	2	1790	28	185	0
27.622	1	0	2763	3	1	14	61	0
27.622	2	557	2763	3	992	24	133	0
27.622	3	204	2763	3	1808	28	185	0
27.623	1	0	2763	4	2	28	185	0
27.623	2	1164	2763	4	1084	8	32	0
27.623	3	519	2763	4	1825	22	113	0
27.624	1	0	2763	5	3	28	185	0
27.624	2	1214	2763	5	1095	8	32	0
27.624	3	1318	2763	5	1848	6	22	0
27.625	1	0	2763	6	4	22	113	0
27.625	2	734	2763	6	1105	24	133	0
27.625	3	1345	2763	6	1865	8	32	0
27.626	1	0	2763	7	5	18	87	0
27.626	2	880	2763	7	1123	18	87	0
27.626	3	1335	2763	7	1887	14	61	0
27.627	1	0	2763	8	6	20	105	0
27.627	2	653	2763	8	1134	24	133	0
27.627	3	250	2763	8	1913	26	149	0
27.628	1	0	2763	9	7	28	185	0
27.628	2	500	2763	9	1142	22	113	0
27.628	3	1198	2763	9	1940	20	105	0
27.629	1	0	2763	10	9	12	47	0
27.629	2	1111	2763	10	1173	18	87	0
27.629	3	91	2763	10	1964	28	185	0
27.63	1	0	2764	1	10	14	61	0
27.63	2	773	2764	1	1209	22	113	0
27.63	3	105	2764	1	1983	28	185	0
27.631	1	0	2764	2	11	10	41	0
27.631	2	926	2764	2	1236	12	47	0
27.631	3	1239	2764	2	2023	14	61	0
27.632	1	0	2764	3	13	20	105	0
27.632	2	1009	2764	3	1246	8	32	0
27.632	3	816	2764	3	2044	22	113	0
27.633	1	0	2764	4	14	28	185	0
27.633	2	1098	2764	4	1259	10	41	0
27.633	3	876	2764	4	2060	22	113	0
27.634	1	0	2764	5	15	14	61	0
27.634	2	1381	2764	5	1270	10	41	0
27.634	3	1192	2764	5	2078	8	32	0
27.635	1	0	2764	6	16	18	87	0
27.635	2	632	2764	6	1285	28	185	0
27.635	3	336	2764	6	2098	24	133	0
27.636	1	0	2764	7	17	14	61	0
27.636	2	603	2764	7	1294	22	113	0
27.636	3	1304	2764	7	2113	4	15	0
27.637	1	0	2764	8	18	28	185	0
27.637	2	1227	2764	8	1311	14	61	0
27.637	3	1280	2764	8	2128	6	22	0
27.638	1	0	2764	9	19	20	105	0
27.638	2	1375	2764	9	1327	18	87	0
27.638	3	1139	2764	9	2147	16	75	0
27.639	1	0	2764	10	20	12	47	0
27.639	2	294	2764	10	1340	28	185	0
27.639	3	1315	2764	10	2168	14	61	0
27.64	1	0	2765	1	24	14	61	0
27.64	2	507	2765	1	1354	28	185	0
27.64	3	1244	2765	1	2189	14	61	0
27.641	1	0	2765	2	25	20	105	0
27.641	2	1141	2765	2	1367	16	75	0
27.641	3	1299	2765	2	2213	16	75	0
27.642	1	0	2765	3	27	28	185	0
27.642	2	728	2765	3	1378	22	113	0
27.642	3	1316	2765	3	2258	14	61	0
27.643	1	0	2765	4	28	24	133	0
27.643	2	1189	2765	4	1398	18	87	0
27.643	3	1160	2765	4	2281	8	32	0
27.644	1	0	2765	5	30	28	185	0
27.644	2	1115	2765	5	1415	8	32	0
27.644	3	432	2765	5	2299	28	185	0
27.645	1	0	2765	6	31	28	185	0
27.645	2	916	2765	6	1433	12	47	0
27.645	3	347	2765	6	2319	24	133	0
27.646	1	0	2765	7	32	18	87	0
27.646	2	1252	2765	7	1450	10	41	0
27.646	3	545	2765	7	2345	28	185	0
27.647	1	0	2765	8	34	18	87	0
27.647	2	692	2765	8	1463	26	149	0
27.647	3	470	2765	8	2370	20	105	0
27.648	1	0	2765	9	35	28	185	0
27.648	2	770	2765	9	1477	22	113	0
27.648	3	50	2765	9	2392	28	185	0
27.649	1	0	2765	10	36	18	87	0
27.649	2	1387	2765	10	1491	8	32	0
27.649	3	177	2765	10	2418	28	185	0
27.65	1	0	2766	1	37	18	87	0
27.65	2	47	2766	1	1543	28	185	0
27.65	3	1216	2766	1	2458	10	41	0
27.651	1	0	2766	2	38	2	9	0
27.651	2	1194	2766	2	1556	14	61	0
27.651	3	1173	2766	2	2497	14	61	0
27.652	1	0	2766	3	39	16	75	0
27.652	2	453	2766	3	1574	28	185	0
27.652	3	823	2766	3	2524	18	87	0
27.653	1	0	2766	4	41	18	87	0
27.653	2	643	2766	4	1588	22	113	0
27.653	3	545	2766	4	2345	28	185	0
27.654	1	0	2766	5	42	20	105	0
27.654	2	253	2766	5	1604	28	185	0
27.654	3	1338	2766	5	2550	14	61	0
27.655	1	0	2766	6	43	28	185	0
27.655	2	897	2766	6	1619	16	75	0
27.655	3	581	2766	6	2570	22	113	0
27.656	1	0	2766	7	44	12	47	0
27.656	2	1282	2766	7	1631	8	32	0
27.656	3	415	2766	7	2594	28	185	0
27.657	1	0	2766	8	45	14	61	0
27.657	2	1251	2766	8	1669	8	32	0
27.657	3	189	2766	8	2622	28	185	0
27.658	1	0	2766	9	46	22	113	0
27.658	2	874	2766	9	1682	14	61	0
27.658	3	907	2766	9	2647	12	47	0
27.659	1	0	2766	10	48	18	87	0
27.659	2	558	2766	10	1703	28	185	0
27.659	3	1191	2766	10	2670	16	75	0
27.66	1	0	2767	1	49	28	185	0
27.66	2	883	2767	1	1716	14	61	0
27.66	3	1171	2767	1	2695	8	32	0
27.661	1	0	2767	2	50	18	87	0
27.661	2	809	2767	2	1728	18	87	0
27.661	3	258	2767	2	2719	24	133	0
27.662	1	0	2767	3	51	20	105	0
27.662	2	908	2767	3	1743	14	61	0
27.662	3	962	2767	3	2766	10	41	0
27.663	1	0	2767	4	52	28	185	0
27.663	2	845	2767	4	1781	22	113	0
27.663	3	930	2767	4	2787	14	61	0
27.664	1	0	2767	5	53	28	185	0
27.664	2	1287	2767	5	1792	8	32	0
27.664	3	638	2767	5	2805	22	113	0
27.665	1	0	2767	6	54	14	61	0
27.665	2	277	2767	6	1811	28	185	0
27.665	3	683	2767	6	2828	22	113	0
27.666	1	0	2767	7	55	28	185	0
27.666	2	779	2767	7	1831	20	105	0
27.666	3	517	2767	7	2856	28	185	0
27.667	1	0	2767	8	56	16	75	0
27.667	2	1029	2767	8	1851	20	105	0
27.667	3	410	2767	8	2877	22	113	0
27.668	1	0	2767	9	57	10	41	0
27.668	2	815	2767	9	1869	26	149	0
27.668	3	412	2767	9	2948	24	133	0
27.669	1	0	2767	10	58	28	185	0
27.669	2	954	2767	10	1883	14	61	0
27.669	3	796	2767	10	2976	22	113	0
27.67	1	0	2768	1	60	28	185	0
27.67	2	856	2768	1	1905	20	105	0
27.67	3	304	2768	1	3029	28	185	0
27.671	1	0	2768	2	61	16	75	0
27.671	2	525	2768	2	1928	22	113	0
27.671	3	644	2768	2	3075	20	105	0
27.672	1	0	2768	3	62	28	185	0
27.672	2	1361	2768	3	1966	4	15	0
27.672	3	1143	2768	3	3096	10	41	0
27.673	1	0	2768	4	64	20	105	0
27.673	2	143	2768	4	1988	28	185	0
27.673	3	1197	2768	4	3116	14	61	0
27.674	1	0	2768	5	66	12	47	0
27.674	2	1081	2768	5	2008	18	87	0
27.674	3	1348	2768	5	3166	6	22	0
27.675	1	0	2768	6	67	16	75	0
27.675	2	421	2768	6	2033	28	185	0
27.675	3	818	2768	6	3190	18	87	0
27.676	1	0	2768	7	69	28	185	0
27.676	2	515	2768	7	2053	24	133	0
27.676	3	553	2768	7	3214	28	185	0
27.677	1	0	2768	8	71	18	87	0
27.677	2	889	2768	8	2078	14	61	0
27.677	3	821	2768	8	3243	20	105	0
27.678	1	0	2768	9	72	18	87	0
27.678	2	1209	2768	9	2096	16	75	0
27.678	3	633	2768	9	3263	24	133	0
27.679	1	0	2768	10	73	20	105	0
27.679	2	497	2768	10	2112	22	113	0
27.679	3	1177	2768	10	3293	12	47	0
27.68	1	0	2769	1	74	12	47	0
27.68	2	760	2769	1	2139	26	149	0
27.68	3	351	2769	1	3320	28	185	0
27.681	1	0	2769	2	75	14	61	0
27.681	2	1017	2769	2	2159	12	47	0
27.681	3	832	2769	2	3339	18	87	0
27.682	1	0	2769	3	77	14	61	0
27.682	2	378	2769	3	2178	28	185	0
27.682	3	1344	2769	3	3366	6	22	0
27.683	1	0	2769	4	79	14	61	0
27.683	2	540	2769	4	2194	22	113	0
27.683	3	454	2769	4	3385	22	113	0
27.684	1	0	2769	5	80	16	75	0
27.684	2	1033	2769	5	2213	16	75	0
27.684	3	647	2769	5	3409	20	105	0
27.685	1	0	2769	6	84	20	105	0
27.685	2	193	2769	6	2230	28	185	0
27.685	3	326	2769	6	3432	28	185	0
27.686	1	0	2769	7	85	18	87	0
27.686	2	1255	2769	7	2255	16	75	0
27.686	3	57	2769	7	3460	28	185	0
27.687	1	0	2769	8	86	10	41	0
27.687	2	1054	2769	8	2279	8	32	0
27.687	3	563	2769	8	3492	28	185	0
27.688	1	0	2769	9	88	22	113	0
27.688	2	149	2769	9	2305	28	185	0
27.688	3	909	2769	9	3515	18	87	0
27.689	1	0	2769	10	89	14	61	0
27.689	2	1175	2769	10	2330	12	47	0
27.689	3	368	2769	10	3541	22	113	0
27.69	1	0	2770	1	90	16	75	0
27.69	2	1126	2770	1	2355	18	87	0
27.69	3	424	2770	1	3570	24	133	0
27.691	1	0	2770	2	92	26	149	0
27.691	2	781	2770	2	2372	24	133	0
27.691	3	42	2770	2	3639	28	185	0
27.692	1	0	2770	3	94	28	185	0
27.692	2	1147	2770	3	2418	12	47	0
27.692	3	1184	2770	3	3654	6	22	0
27.693	1	0	2770	4	95	18	87	0
27.693	2	657	2770	4	2440	22	113	0
27.693	3	443	2770	4	3674	24	133	0
27.694	1	0	2770	5	96	16	75	0
27.694	2	1305	2770	5	2460	8	32	0
27.694	3	596	2770	5	3695	22	113	0
27.695	1	0	2770	6	99	18	87	0
27.695	2	1118	2770	6	2504	16	75	0
27.695	3	194	2770	6	3711	28	185	0
27.696	1	0	2770	7	101	12	47	0
27.696	2	745	2770	7	2530	20	105	0
27.696	3	1313	2770	7	3777	6	22	0
27.697	1	0	2770	8	104	10	41	0
27.697	2	1044	2770	8	2550	12	47	0
27.697	3	455	2770	8	3812	24	133	0
27.698	1	0	2770	9	105	18	87	0
27.698	2	790	2770	9	2574	26	149	0
27.698	3	624	2770	9	3834	24	133	0
27.699	1	0	2770	10	108	20	105	0
27.699	2	435	2770	10	2599	22	113	0
27.699	3	957	2770	10	3854	10	41	0
27.7	1	0	2771	1	109	16	75	0
27.7	2	1330	2771	1	2623	14	61	0
27.7	3	1195	2771	1	3878	14	61	0
27.701	1	0	2771	2	111	20	105	0
27.701	2	1384	2771	2	2666	14	61	0
27.701	3	162	2771	2	3899	28	185	0
27.702	1	0	2771	3	113	28	185	0
27.702	2	1353	2771	3	2689	6	22	0
27.702	3	828	2771	3	3917	24	133	0
27.703	1	0	2771	4	114	14	61	0
27.703	2	321	2771	4	2728	28	185	0
27.703	3	766	2771	4	3952	22	113	0
27.704	1	0	2771	5	115	16	75	0
27.704	2	1123	2771	5	2779	8	32	0
27.704	3	574	2771	5	3984	28	185	0
27.705	1	0	2771	6	116	18	87	0
27.705	2	956	2771	6	2801	10	41	0
27.705	3	1272	2771	6	4001	8	32	0
27.706	1	0	2771	7	117	18	87	0
27.706	2	886	2771	7	2827	18	87	0
