% time	cellId	Interference
32.8879	3	9.52356e-20 9.52356e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8889	1	6.30957e-21 6.30957e-21 8.95998e-21 8.95998e-21 6.30957e-21 6.30957e-21 
32.8889	2	6.30978e-21 6.30978e-21 6.30957e-21 6.30957e-21 8.42969e-20 8.42969e-20 
32.8889	3	2.95725e-20 2.95725e-20 6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 
32.8899	1	6.30957e-21 6.30957e-21 1.99945e-18 1.99945e-18 6.87743e-21 6.87743e-21 
32.8899	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
32.8899	3	1.27455e-20 1.27455e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8909	1	6.30957e-21 6.30957e-21 1.01746e-18 1.01746e-18 7.51307e-21 7.51307e-21 
32.8909	2	6.37063e-21 6.37063e-21 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
32.8909	3	6.3108e-21 6.3108e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8919	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.37126e-18 2.37126e-18 
32.8919	2	6.44301e-21 6.44301e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8919	3	6.3125e-21 6.3125e-21 3.96951e-19 3.96951e-19 6.30957e-21 6.30957e-21 
32.8929	1	6.30957e-21 6.30957e-21 3.57542e-19 3.57542e-19 6.39403e-21 6.39403e-21 
32.8929	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.05927e-19 1.05927e-19 
32.8929	3	1.75668e-19 1.75668e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8939	1	6.30957e-21 6.30957e-21 6.76336e-21 6.76336e-21 8.63363e-21 8.63363e-21 
32.8939	2	6.44746e-20 6.44746e-20 6.30957e-21 6.30957e-21 9.04086e-21 9.04086e-21 
32.8939	3	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
32.8949	1	6.30957e-21 6.30957e-21 2.14808e-19 2.14808e-19 6.30996e-21 6.30996e-21 
32.8949	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.21269e-21 7.21269e-21 
32.8949	3	7.15575e-18 7.15575e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8959	1	6.30957e-21 6.30957e-21 6.34357e-21 6.34357e-21 2.32036e-20 2.32036e-20 
32.8959	2	6.31015e-21 6.31015e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8959	3	3.49306e-20 3.49306e-20 3.0037e-20 3.0037e-20 6.30957e-21 6.30957e-21 
32.8969	1	6.30957e-21 6.30957e-21 3.74499e-20 3.74499e-20 6.3098e-21 6.3098e-21 
32.8969	2	2.84315e-20 2.84315e-20 6.30957e-21 6.30957e-21 7.0735e-21 7.0735e-21 
32.8969	3	6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8979	1	6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 6.30992e-21 6.30992e-21 
32.8979	2	3.67621e-18 3.67621e-18 6.30957e-21 6.30957e-21 7.11559e-21 7.11559e-21 
32.8979	3	6.30958e-21 6.30958e-21 7.50898e-21 7.50898e-21 6.30957e-21 6.30957e-21 
32.8989	1	6.30957e-21 6.30957e-21 6.31713e-21 6.31713e-21 4.47989e-20 4.47989e-20 
32.8989	2	6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8989	3	3.63463e-20 3.63463e-20 5.02009e-20 5.02009e-20 6.30957e-21 6.30957e-21 
32.8999	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.51824e-19 7.51824e-19 
32.8999	2	6.70435e-21 6.70435e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.8999	3	6.31052e-21 6.31052e-21 8.17721e-20 8.17721e-20 6.30957e-21 6.30957e-21 
32.9009	1	6.30957e-21 6.30957e-21 7.75458e-21 7.75458e-21 6.30957e-21 6.30957e-21 
32.9009	2	6.38933e-21 6.38933e-21 6.30957e-21 6.30957e-21 3.98651e-20 3.98651e-20 
32.9009	3	6.31253e-21 6.31253e-21 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
32.9019	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9019	2	6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 1.35617e-19 1.35617e-19 
32.9019	3	2.68549e-20 2.68549e-20 4.82924e-19 4.82924e-19 6.30957e-21 6.30957e-21 
32.9029	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.15082e-21 7.15082e-21 
32.9029	2	1.07913e-20 1.07913e-20 6.30957e-21 6.30957e-21 6.30965e-21 6.30965e-21 
32.9029	3	6.30987e-21 6.30987e-21 6.54839e-20 6.54839e-20 6.30957e-21 6.30957e-21 
32.9039	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.20881e-20 1.20881e-20 
32.9039	2	6.30988e-21 6.30988e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9039	3	2.60196e-20 2.60196e-20 4.20053e-19 4.20053e-19 6.30957e-21 6.30957e-21 
32.9049	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9049	2	6.7236e-21 6.7236e-21 6.30957e-21 6.30957e-21 5.78371e-20 5.78371e-20 
32.9049	3	6.30972e-21 6.30972e-21 1.08408e-20 1.08408e-20 6.30957e-21 6.30957e-21 
32.9059	1	6.30957e-21 6.30957e-21 6.30973e-21 6.30973e-21 6.83856e-21 6.83856e-21 
32.9059	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30971e-21 6.30971e-21 
32.9059	3	1.54991e-19 1.54991e-19 7.37065e-21 7.37065e-21 6.30957e-21 6.30957e-21 
32.9069	1	6.30957e-21 6.30957e-21 4.84664e-20 4.84664e-20 6.55419e-21 6.55419e-21 
32.9069	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.32633e-21 6.32633e-21 
32.9069	3	2.81445e-19 2.81445e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9079	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.09549e-21 7.09549e-21 
32.9079	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
32.9079	3	1.7675e-19 1.7675e-19 9.64617e-20 9.64617e-20 6.30957e-21 6.30957e-21 
32.9089	1	6.30957e-21 6.30957e-21 6.77669e-21 6.77669e-21 6.30957e-21 6.30957e-21 
32.9089	2	6.59072e-21 6.59072e-21 6.30957e-21 6.30957e-21 9.42652e-20 9.42652e-20 
32.9089	3	6.30977e-21 6.30977e-21 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
32.9099	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.5948e-21 7.5948e-21 
32.9099	2	3.44891e-20 3.44891e-20 6.30957e-21 6.30957e-21 6.3194e-21 6.3194e-21 
32.9099	3	6.30957e-21 6.30957e-21 8.85756e-19 8.85756e-19 6.30957e-21 6.30957e-21 
32.9109	1	6.30957e-21 6.30957e-21 1.39845e-19 1.39845e-19 6.30957e-21 6.30957e-21 
32.9109	2	2.5551e-19 2.5551e-19 6.30957e-21 6.30957e-21 7.53516e-19 7.53516e-19 
32.9109	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9119	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.08885e-19 4.08885e-19 
32.9119	2	7.26043e-20 7.26043e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9119	3	6.30958e-21 6.30958e-21 1.22784e-19 1.22784e-19 6.30957e-21 6.30957e-21 
32.9129	1	6.30957e-21 6.30957e-21 1.13218e-20 1.13218e-20 8.49612e-19 8.49612e-19 
32.9129	2	1.8789e-19 1.8789e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9129	3	6.30957e-21 6.30957e-21 6.32258e-21 6.32258e-21 6.30957e-21 6.30957e-21 
32.9139	1	6.30957e-21 6.30957e-21 6.31356e-21 6.31356e-21 1.77032e-16 1.77032e-16 
32.9139	3	4.25965e-20 4.25965e-20 1.16114e-19 1.16114e-19 6.30957e-21 6.30957e-21 
32.9139	2	6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9149	1	6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 6.31033e-21 6.31033e-21 
32.9149	2	1.07196e-19 1.07196e-19 6.30957e-21 6.30957e-21 1.65385e-19 1.65385e-19 
32.9149	3	6.30957e-21 6.30957e-21 3.33455e-18 3.33455e-18 6.30957e-21 6.30957e-21 
32.9159	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.50542e-21 8.50542e-21 
32.9159	2	6.36513e-21 6.36513e-21 6.30957e-21 6.30957e-21 6.31559e-21 6.31559e-21 
32.9159	3	6.3112e-21 6.3112e-21 9.25146e-21 9.25146e-21 6.30957e-21 6.30957e-21 
32.9169	1	6.30957e-21 6.30957e-21 8.06711e-21 8.06711e-21 6.30957e-21 6.30957e-21 
32.9169	2	4.12349e-20 4.12349e-20 6.30957e-21 6.30957e-21 4.32864e-20 4.32864e-20 
32.9169	3	6.30957e-21 6.30957e-21 6.30972e-21 6.30972e-21 6.30957e-21 6.30957e-21 
32.9179	1	6.30957e-21 6.30957e-21 1.4337e-19 1.4337e-19 1.457e-20 1.457e-20 
32.9179	2	8.77406e-21 8.77406e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9179	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9189	1	6.30957e-21 6.30957e-21 3.99481e-20 3.99481e-20 6.30964e-21 6.30964e-21 
32.9189	2	6.30978e-21 6.30978e-21 6.30957e-21 6.30957e-21 1.13324e-20 1.13324e-20 
32.9189	3	9.68617e-21 9.68617e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9199	1	6.30957e-21 6.30957e-21 6.53589e-21 6.53589e-21 6.8506e-21 6.8506e-21 
32.9199	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30965e-21 6.30965e-21 
32.9199	3	1.03452e-17 1.03452e-17 2.04907e-19 2.04907e-19 6.30957e-21 6.30957e-21 
32.9209	1	6.30957e-21 6.30957e-21 6.30971e-21 6.30971e-21 6.27413e-19 6.27413e-19 
32.9209	2	6.30979e-21 6.30979e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9209	3	3.78101e-20 3.78101e-20 7.67406e-21 7.67406e-21 6.30957e-21 6.30957e-21 
32.9219	1	6.30957e-21 6.30957e-21 6.32964e-21 6.32964e-21 1.47789e-20 1.47789e-20 
32.9219	2	1.18539e-20 1.18539e-20 6.30957e-21 6.30957e-21 6.31059e-21 6.31059e-21 
32.9219	3	6.30957e-21 6.30957e-21 2.78278e-19 2.78278e-19 6.30957e-21 6.30957e-21 
32.9229	1	6.30957e-21 6.30957e-21 2.70572e-20 2.70572e-20 6.31097e-21 6.31097e-21 
32.9229	2	6.30985e-21 6.30985e-21 6.30957e-21 6.30957e-21 1.52235e-19 1.52235e-19 
32.9229	3	6.42088e-21 6.42088e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9239	1	6.30957e-21 6.30957e-21 6.31249e-21 6.31249e-21 6.30957e-21 6.30957e-21 
32.9239	2	1.47753e-19 1.47753e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9249	1	6.30957e-21 6.30957e-21 6.92087e-21 6.92087e-21 7.37776e-21 7.37776e-21 
32.9249	2	1.58208e-19 1.58208e-19 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
32.9249	3	6.30957e-21 6.30957e-21 6.33602e-21 6.33602e-21 6.30957e-21 6.30957e-21 
32.9259	1	6.30957e-21 6.30957e-21 6.30977e-21 6.30977e-21 6.30957e-21 6.30957e-21 
32.9259	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.05515e-20 5.05515e-20 
32.9259	3	2.79588e-19 2.79588e-19 7.549e-21 7.549e-21 6.30957e-21 6.30957e-21 
32.9269	1	6.30957e-21 6.30957e-21 7.85535e-20 7.85535e-20 2.02733e-18 2.02733e-18 
32.9269	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9269	3	3.62853e-17 3.62853e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9279	1	6.30957e-21 6.30957e-21 6.30989e-21 6.30989e-21 4.66268e-19 4.66268e-19 
32.9279	2	6.30984e-21 6.30984e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9279	3	6.57217e-21 6.57217e-21 1.9903e-18 1.9903e-18 6.30957e-21 6.30957e-21 
32.9289	1	6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
32.9289	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.20279e-20 8.20279e-20 
32.9289	3	1.4005e-20 1.4005e-20 7.60883e-21 7.60883e-21 6.30957e-21 6.30957e-21 
32.9299	1	6.30957e-21 6.30957e-21 6.31444e-21 6.31444e-21 2.40036e-19 2.40036e-19 
32.9299	2	6.33987e-21 6.33987e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9299	3	6.31179e-21 6.31179e-21 1.15777e-19 1.15777e-19 6.30957e-21 6.30957e-21 
32.9309	1	6.30957e-21 6.30957e-21 6.30978e-21 6.30978e-21 6.31009e-21 6.31009e-21 
32.9309	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.01102e-21 8.01102e-21 
32.9309	3	3.16996e-19 3.16996e-19 8.09571e-21 8.09571e-21 6.30957e-21 6.30957e-21 
32.9319	1	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 8.62297e-21 8.62297e-21 
32.9319	2	6.50571e-20 6.50571e-20 6.30957e-21 6.30957e-21 6.31045e-21 6.31045e-21 
32.9319	3	6.30957e-21 6.30957e-21 2.06177e-18 2.06177e-18 6.30957e-21 6.30957e-21 
32.9329	1	6.30957e-21 6.30957e-21 6.30983e-21 6.30983e-21 1.69269e-18 1.69269e-18 
32.9329	2	1.43037e-20 1.43037e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9329	3	6.30975e-21 6.30975e-21 7.17681e-21 7.17681e-21 6.30957e-21 6.30957e-21 
32.9339	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.94613e-19 5.94613e-19 
32.9339	2	6.59255e-21 6.59255e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9339	3	6.30974e-21 6.30974e-21 1.02027e-19 1.02027e-19 6.30957e-21 6.30957e-21 
32.9349	1	6.30957e-21 6.30957e-21 7.77359e-21 7.77359e-21 6.3096e-21 6.3096e-21 
32.9349	2	6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 9.13946e-21 9.13946e-21 
32.9349	3	1.64661e-20 1.64661e-20 6.32428e-21 6.32428e-21 6.30957e-21 6.30957e-21 
32.9359	1	6.30957e-21 6.30957e-21 6.31748e-21 6.31748e-21 6.39038e-21 6.39038e-21 
32.9359	2	1.71003e-19 1.71003e-19 6.30957e-21 6.30957e-21 3.20014e-20 3.20014e-20 
32.9359	3	6.30957e-21 6.30957e-21 2.10279e-19 2.10279e-19 6.30957e-21 6.30957e-21 
32.9369	1	6.30957e-21 6.30957e-21 1.35731e-18 1.35731e-18 1.32871e-20 1.32871e-20 
32.9369	2	1.11837e-20 1.11837e-20 6.30957e-21 6.30957e-21 6.31023e-21 6.31023e-21 
32.9369	3	6.3101e-21 6.3101e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9379	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.02567e-19 1.02567e-19 
32.9379	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9379	3	1.23179e-19 1.23179e-19 2.95911e-19 2.95911e-19 6.30957e-21 6.30957e-21 
32.9389	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.90074e-21 7.90074e-21 
32.9389	2	6.74135e-21 6.74135e-21 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
32.9389	3	6.30989e-21 6.30989e-21 3.45164e-18 3.45164e-18 6.30957e-21 6.30957e-21 
32.9399	1	6.30957e-21 6.30957e-21 8.41326e-19 8.41326e-19 2.16828e-20 2.16828e-20 
32.9399	2	6.49277e-21 6.49277e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9399	3	6.30984e-21 6.30984e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9409	1	6.30957e-21 6.30957e-21 6.31897e-21 6.31897e-21 6.30958e-21 6.30958e-21 
32.9409	2	6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 9.31581e-21 9.31581e-21 
32.9409	3	2.95322e-20 2.95322e-20 6.3195e-21 6.3195e-21 6.30957e-21 6.30957e-21 
32.9419	1	6.30957e-21 6.30957e-21 6.7114e-21 6.7114e-21 1.28758e-20 1.28758e-20 
32.9419	2	2.30544e-19 2.30544e-19 6.30957e-21 6.30957e-21 6.30987e-21 6.30987e-21 
32.9419	3	6.30957e-21 6.30957e-21 6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 
32.9429	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31036e-21 6.31036e-21 
32.9429	2	9.23176e-21 9.23176e-21 6.30957e-21 6.30957e-21 6.58227e-21 6.58227e-21 
32.9429	3	6.31014e-21 6.31014e-21 1.48869e-19 1.48869e-19 6.30957e-21 6.30957e-21 
32.9439	1	6.30957e-21 6.30957e-21 7.4951e-21 7.4951e-21 2.36332e-20 2.36332e-20 
32.9439	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9439	3	1.51937e-19 1.51937e-19 6.32133e-21 6.32133e-21 6.30957e-21 6.30957e-21 
32.9449	1	6.30957e-21 6.30957e-21 6.53126e-20 6.53126e-20 6.6142e-21 6.6142e-21 
32.9449	2	6.41805e-21 6.41805e-21 6.30957e-21 6.30957e-21 6.33644e-21 6.33644e-21 
32.9449	3	6.31088e-21 6.31088e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9459	1	6.30957e-21 6.30957e-21 3.95288e-20 3.95288e-20 6.31011e-21 6.31011e-21 
32.9459	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.65933e-21 6.65933e-21 
32.9459	3	2.0382e-19 2.0382e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9469	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9469	2	2.31973e-20 2.31973e-20 6.30957e-21 6.30957e-21 1.12212e-19 1.12212e-19 
32.9469	3	6.30976e-21 6.30976e-21 1.63541e-19 1.63541e-19 6.30957e-21 6.30957e-21 
32.9479	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.32673e-19 4.32673e-19 
32.9479	2	6.30971e-21 6.30971e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9479	3	6.43374e-21 6.43374e-21 2.27139e-19 2.27139e-19 6.30957e-21 6.30957e-21 
32.9489	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9489	3	6.30957e-21 6.30957e-21 2.91231e-19 2.91231e-19 6.30957e-21 6.30957e-21 
32.9499	1	6.30957e-21 6.30957e-21 6.3114e-21 6.3114e-21 6.31168e-21 6.31168e-21 
32.9499	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.80477e-18 1.80477e-18 
32.9499	3	1.08911e-20 1.08911e-20 3.27295e-19 3.27295e-19 6.30957e-21 6.30957e-21 
32.9509	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.51548e-21 6.51548e-21 
32.9509	2	8.2977e-21 8.2977e-21 6.30957e-21 6.30957e-21 6.3332e-21 6.3332e-21 
32.9509	3	6.31076e-21 6.31076e-21 6.42854e-20 6.42854e-20 6.30957e-21 6.30957e-21 
32.9519	1	6.30957e-21 6.30957e-21 6.31161e-21 6.31161e-21 7.90545e-21 7.90545e-21 
32.9519	2	6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
32.9519	3	7.01742e-21 7.01742e-21 6.32816e-21 6.32816e-21 6.30957e-21 6.30957e-21 
32.9529	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.57913e-18 2.57913e-18 
32.9529	2	1.09936e-20 1.09936e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9529	3	6.30974e-21 6.30974e-21 6.32306e-19 6.32306e-19 6.30957e-21 6.30957e-21 
32.9539	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.71091e-19 9.71091e-19 
32.9539	2	1.01244e-19 1.01244e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9539	3	6.30957e-21 6.30957e-21 7.48214e-19 7.48214e-19 6.30957e-21 6.30957e-21 
32.9549	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31113e-21 6.31113e-21 
32.9549	2	1.51022e-17 1.51022e-17 6.30957e-21 6.30957e-21 5.20805e-20 5.20805e-20 
32.9549	3	6.30957e-21 6.30957e-21 9.09246e-20 9.09246e-20 6.30957e-21 6.30957e-21 
32.9559	1	6.30957e-21 6.30957e-21 5.48505e-20 5.48505e-20 7.41007e-21 7.41007e-21 
32.9559	2	2.03483e-19 2.03483e-19 6.30957e-21 6.30957e-21 6.3144e-21 6.3144e-21 
32.9559	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9569	1	6.30957e-21 6.30957e-21 9.99082e-21 9.99082e-21 6.31844e-21 6.31844e-21 
32.9569	2	2.61736e-19 2.61736e-19 6.30957e-21 6.30957e-21 7.26937e-19 7.26937e-19 
32.9569	3	6.30957e-21 6.30957e-21 6.31092e-21 6.31092e-21 6.30957e-21 6.30957e-21 
32.9579	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9579	2	4.46256e-17 4.46256e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9589	1	6.30957e-21 6.30957e-21 6.84695e-21 6.84695e-21 6.62963e-19 6.62963e-19 
32.9589	2	1.09236e-20 1.09236e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9589	3	6.31197e-21 6.31197e-21 6.30968e-21 6.30968e-21 6.30957e-21 6.30957e-21 
32.9599	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9599	2	6.30989e-21 6.30989e-21 6.30957e-21 6.30957e-21 4.3275e-19 4.3275e-19 
32.9599	3	7.90966e-21 7.90966e-21 4.13456e-19 4.13456e-19 6.30957e-21 6.30957e-21 
32.9609	1	6.30957e-21 6.30957e-21 4.37832e-20 4.37832e-20 6.36856e-21 6.36856e-21 
32.9609	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.21207e-20 2.21207e-20 
32.9609	3	1.19471e-16 1.19471e-16 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9619	1	6.30957e-21 6.30957e-21 6.3154e-21 6.3154e-21 1.70498e-18 1.70498e-18 
32.9619	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9619	3	1.8734e-17 1.8734e-17 4.89879e-20 4.89879e-20 6.30957e-21 6.30957e-21 
32.9629	1	6.30957e-21 6.30957e-21 6.77603e-21 6.77603e-21 6.30957e-21 6.30957e-21 
32.9629	2	1.01229e-20 1.01229e-20 6.30957e-21 6.30957e-21 4.36259e-20 4.36259e-20 
32.9629	3	6.30957e-21 6.30957e-21 6.30965e-21 6.30965e-21 6.30957e-21 6.30957e-21 
32.9639	1	6.30957e-21 6.30957e-21 6.76233e-21 6.76233e-21 3.86074e-20 3.86074e-20 
32.9639	2	1.38194e-19 1.38194e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9639	3	6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
32.9649	1	6.30957e-21 6.30957e-21 7.12835e-21 7.12835e-21 6.32756e-21 6.32756e-21 
32.9649	2	8.33504e-21 8.33504e-21 6.30957e-21 6.30957e-21 7.62773e-20 7.62773e-20 
32.9649	3	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
32.9659	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31118e-21 6.31118e-21 
32.9659	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.92542e-21 6.92542e-21 
32.9659	3	1.14413e-20 1.14413e-20 7.36384e-19 7.36384e-19 6.30957e-21 6.30957e-21 
32.9669	1	6.30957e-21 6.30957e-21 5.89936e-19 5.89936e-19 6.30957e-21 6.30957e-21 
32.9669	2	7.13152e-20 7.13152e-20 6.30957e-21 6.30957e-21 9.65921e-19 9.65921e-19 
32.9669	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9679	1	6.30957e-21 6.30957e-21 3.13728e-19 3.13728e-19 6.97972e-21 6.97972e-21 
32.9679	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.32604e-21 6.32604e-21 
32.9679	3	2.67786e-19 2.67786e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9689	1	6.30957e-21 6.30957e-21 8.522e-21 8.522e-21 6.30957e-21 6.30957e-21 
32.9689	2	6.30973e-21 6.30973e-21 6.30957e-21 6.30957e-21 1.10503e-19 1.10503e-19 
32.9689	3	3.78234e-20 3.78234e-20 6.31341e-21 6.31341e-21 6.30957e-21 6.30957e-21 
32.9699	1	6.30957e-21 6.30957e-21 6.30972e-21 6.30972e-21 6.30957e-21 6.30957e-21 
32.9699	2	6.30987e-21 6.30987e-21 6.30957e-21 6.30957e-21 6.13454e-20 6.13454e-20 
32.9699	3	6.94391e-21 6.94391e-21 7.74304e-21 7.74304e-21 6.30957e-21 6.30957e-21 
32.9709	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.58951e-19 2.58951e-19 
32.9709	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
32.9709	3	1.80747e-16 1.80747e-16 8.88956e-20 8.88956e-20 6.30957e-21 6.30957e-21 
32.9719	1	6.30957e-21 6.30957e-21 8.98347e-19 8.98347e-19 2.7796e-20 2.7796e-20 
32.9719	2	2.85514e-18 2.85514e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
