% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
40065	3	1134	143	0	20	105	0	1	1	0
40066	1	928	3194	0	28	185	0	1	1	0
40066	2	570	52	0	28	185	0	1	1	0
40066	3	1284	144	0	22	113	0	1	1	0
40067	1	198	3221	0	28	185	0	1	1	0
40067	2	616	54	0	28	185	0	1	1	0
40067	3	101	147	0	28	185	0	1	1	0
40068	1	49	3244	0	28	185	0	1	1	0
40068	2	1007	55	0	28	185	0	1	1	0
40068	3	961	148	0	24	133	0	1	1	0
40069	1	167	3286	0	28	185	0	1	1	0
40069	3	48	153	0	28	185	0	1	1	0
40069	2	1399	56	0	20	105	0	1	1	0
40070	1	714	3307	0	28	185	0	1	1	0
40070	2	238	57	0	28	185	0	1	1	0
40070	3	1224	154	0	24	133	0	1	1	0
40071	1	1174	3332	0	28	185	0	1	1	0
40071	2	1356	60	0	18	87	0	1	1	0
40071	3	839	155	0	28	185	0	1	1	0
40072	1	838	3357	0	28	185	0	1	0	0
40072	2	913	61	0	28	185	0	1	1	0
40072	3	232	156	0	28	185	0	1	1	0
40073	1	610	3373	0	28	185	0	1	1	0
40073	2	1011	63	0	26	149	0	1	1	0
40073	3	758	158	0	28	185	0	1	1	0
40074	1	124	3398	0	28	185	0	1	1	0
40074	2	288	64	0	28	185	0	1	1	0
40074	3	165	159	0	28	185	0	1	1	0
40075	1	397	3419	0	28	185	0	1	1	0
40075	2	1144	65	0	26	149	0	1	1	0
40075	3	1225	161	0	28	185	0	1	1	0
40076	1	754	3443	0	28	185	0	1	1	0
40076	2	1188	66	0	28	185	0	1	1	0
40076	3	1326	164	0	28	185	0	1	1	0
40077	1	664	3463	0	28	185	0	1	1	0
40077	2	175	67	0	28	185	0	1	1	0
40077	3	483	165	0	28	185	0	1	1	0
40078	1	182	3487	0	28	185	0	1	1	0
40078	2	975	68	0	24	133	0	1	1	0
40078	3	980	171	0	28	185	0	1	1	0
40079	1	838	3357	0	28	185	1	0	1	0
40079	2	636	69	0	28	185	0	1	1	0
40079	3	1180	172	0	28	185	0	1	1	0
40080	1	783	3509	0	22	113	0	1	1	0
40080	2	1314	70	0	18	87	0	1	1	0
40080	3	1267	173	0	24	133	0	1	1	0
40081	1	1108	3558	0	28	185	0	1	1	0
40081	2	932	71	0	22	113	0	1	1	0
40081	3	848	174	0	28	185	0	1	1	0
40082	1	967	3580	0	28	185	0	1	1	0
40082	2	607	72	0	28	185	0	1	1	0
40082	3	1151	176	0	22	113	0	1	1	0
40083	1	1388	3599	0	28	185	0	1	1	0
40083	2	935	73	0	28	185	0	1	1	0
40083	3	579	177	0	28	185	0	1	1	0
40084	1	1186	3620	0	28	185	0	1	1	0
40084	2	1061	74	0	22	113	0	1	1	0
40084	3	523	180	0	28	185	0	1	1	0
40085	1	1346	3647	0	20	105	0	1	0	0
40085	2	555	76	0	28	185	0	1	1	0
40085	3	1015	184	0	22	113	0	1	1	0
40086	1	1258	3666	0	26	149	0	1	1	0
40086	2	135	79	0	28	185	0	1	1	0
40086	3	546	188	0	28	185	0	1	1	0
40087	1	1398	3687	0	20	105	0	1	1	0
40087	2	659	80	0	28	185	0	1	1	0
40087	3	936	189	0	26	149	0	1	1	0
40088	1	252	3708	0	28	185	0	1	1	0
40088	2	512	81	0	28	185	0	1	1	0
40088	3	439	191	0	28	185	0	1	1	0
40089	1	461	3724	0	28	185	0	1	1	0
40089	2	652	83	0	28	185	0	1	1	0
40089	3	1291	198	0	16	75	0	1	1	0
40090	1	751	3749	0	26	149	0	1	1	0
40090	2	1021	85	0	24	133	0	1	1	0
40090	3	394	199	0	28	185	0	1	1	0
40091	1	119	3793	0	28	185	0	1	1	0
40091	3	474	201	0	28	185	0	1	1	0
40092	1	1346	3647	0	20	105	1	0	1	0
40092	2	475	89	0	28	185	0	1	1	0
40092	3	478	206	0	28	185	0	1	1	0
40093	1	64	3810	0	28	185	0	1	1	0
40093	2	1010	90	0	22	113	0	1	1	0
40093	3	701	209	0	28	185	0	1	1	0
40094	1	484	3851	0	28	185	0	1	1	0
40094	2	372	91	0	28	185	0	1	1	0
40094	3	414	212	0	28	185	0	1	1	0
40095	1	759	3872	0	28	185	0	1	1	0
40095	2	685	92	0	28	185	0	1	1	0
40095	3	668	215	0	28	185	0	1	1	0
40096	1	9	3886	0	28	185	0	1	1	0
40096	2	608	93	0	28	185	0	1	1	0
40096	3	552	219	0	28	185	0	1	1	0
40097	1	819	3905	0	22	113	0	1	1	0
40097	2	914	95	0	22	113	0	1	1	0
40097	3	144	227	0	28	185	0	1	1	0
40098	1	224	3923	0	28	185	0	1	1	0
40098	2	1157	96	0	20	105	0	1	1	0
40098	3	1109	229	0	22	113	0	1	1	0
40099	1	6	3942	0	28	185	0	1	1	0
40099	2	437	97	0	28	185	0	1	1	0
40099	3	640	237	0	28	185	0	1	1	0
40100	1	626	3954	0	28	185	0	1	1	0
40100	2	544	98	0	28	185	0	1	1	0
40100	3	1047	239	0	20	105	0	1	1	0
40101	1	226	3969	0	28	185	0	1	1	0
40101	2	521	100	0	28	185	0	1	1	0
40101	3	564	241	0	28	185	0	1	1	0
40102	1	677	3982	0	28	185	0	1	1	0
40102	2	1056	102	0	28	185	0	1	1	0
40102	3	1172	244	0	18	87	0	1	1	0
40103	1	740	3997	0	28	185	0	1	1	0
40103	2	31	103	0	28	185	0	1	1	0
40103	3	281	246	0	28	185	0	1	1	0
40104	1	17	4021	0	28	185	0	1	1	0
40104	2	1181	106	0	20	105	0	1	1	0
40104	3	822	248	0	28	185	0	1	1	0
40105	1	284	4037	0	28	185	0	1	1	0
40105	2	133	112	0	28	185	0	1	1	0
40105	3	1129	250	0	28	185	0	1	1	0
40106	1	1092	4052	0	28	185	0	1	1	0
40106	2	703	115	0	28	185	0	1	1	0
40106	3	1309	253	0	22	113	0	1	1	0
40107	1	179	4066	0	28	185	0	1	1	0
40107	2	332	116	0	28	185	0	1	1	0
40107	3	901	256	0	22	113	0	1	1	0
40108	1	1253	4077	0	24	133	0	1	1	0
40108	2	1103	117	0	28	185	0	1	1	0
40108	3	1366	258	0	26	149	0	1	1	0
40109	1	784	4085	0	28	185	0	1	1	0
40109	2	90	121	0	28	185	0	1	1	0
40109	3	966	260	0	24	133	0	1	1	0
40110	1	180	4096	0	28	185	0	1	1	0
40110	2	329	122	0	28	185	0	1	1	0
40110	3	1091	261	0	28	185	0	1	1	0
40111	1	1	4106	0	28	185	0	1	1	0
40111	2	61	124	0	28	185	0	1	1	0
40111	3	53	264	0	28	185	0	1	1	0
40112	1	46	4113	0	28	185	0	1	1	0
40112	2	541	126	0	28	185	0	1	1	0
40112	3	278	267	0	28	185	0	1	1	0
40113	1	864	4119	0	24	133	0	1	1	0
40113	2	465	128	0	28	185	0	1	1	0
40113	3	565	269	0	28	185	0	1	1	0
40114	1	185	4132	0	28	185	0	1	1	0
40114	2	495	129	0	28	185	0	1	1	0
40114	3	1288	272	0	20	105	0	1	1	0
40115	1	1371	4137	0	24	133	0	1	1	0
40115	2	1093	134	0	28	185	0	1	1	0
40115	3	1165	274	0	24	133	0	1	1	0
40116	1	767	4141	0	28	185	0	1	1	0
40116	2	529	135	0	28	185	0	1	1	0
40116	3	536	275	0	28	185	0	1	1	0
40117	1	1221	4144	0	28	185	0	1	1	0
40117	2	383	137	0	28	185	0	1	1	0
40117	3	656	279	0	28	185	0	1	1	0
40118	1	904	4146	0	28	185	0	1	1	0
40118	2	234	139	0	28	185	0	1	1	0
40118	3	846	280	0	28	185	0	1	1	0
40119	2	998	140	0	28	185	0	1	1	0
40119	3	1317	283	0	22	113	0	1	1	0
40120	1	7	2	0	28	185	0	1	1	0
40120	2	200	141	0	28	185	0	1	1	0
40120	3	85	289	0	28	185	0	1	1	0
40121	1	93	3	0	28	185	0	1	1	0
40121	2	505	143	0	28	185	0	1	1	0
40121	3	775	293	0	28	185	0	1	1	0
40122	1	712	4	0	28	185	0	1	1	0
40122	2	348	144	0	28	185	0	1	1	0
40122	3	1039	296	0	24	133	0	1	1	0
40123	1	1075	5	0	28	185	0	1	1	0
40123	2	150	147	0	28	185	0	1	1	0
40123	3	1262	301	0	20	105	0	1	1	0
40124	1	74	7	0	28	185	0	1	1	0
40124	2	481	152	0	28	185	0	1	1	0
40124	3	933	312	0	26	149	0	1	1	0
40125	1	251	8	0	28	185	0	1	1	0
40125	2	337	153	0	28	185	0	1	1	0
40125	3	1060	316	0	26	149	0	1	1	0
40126	2	733	154	0	28	185	0	1	1	0
40126	3	921	318	0	28	185	0	1	1	0
40127	1	1391	11	0	24	133	0	1	1	0
40127	2	486	156	0	28	185	0	1	1	0
40127	3	316	321	0	28	185	0	1	1	0
40128	1	698	13	0	28	185	0	1	1	0
40128	2	737	158	0	28	185	0	1	1	0
40128	3	621	327	0	28	185	0	1	1	0
40129	1	4	14	0	28	185	0	1	1	0
40129	2	992	159	0	26	149	0	1	1	0
40129	3	131	334	0	28	185	0	1	1	0
40130	1	1270	15	0	28	185	0	1	1	0
40130	2	934	163	0	28	185	0	1	1	0
40130	3	430	336	0	28	185	0	1	1	0
40131	1	739	16	0	28	185	0	1	1	0
40131	2	1042	165	0	28	185	0	1	1	0
40131	3	1206	338	0	22	113	0	1	1	0
40132	1	835	17	0	28	185	0	1	1	0
40132	2	197	167	0	28	185	0	1	1	0
40132	3	1377	342	0	26	149	0	1	1	0
40133	1	338	18	0	28	185	0	1	1	0
40133	2	533	168	0	28	185	0	1	1	0
40133	3	906	346	0	22	113	0	1	1	0
40134	1	669	19	0	26	149	0	1	1	0
40134	2	804	169	0	28	185	0	1	1	0
40134	3	582	349	0	28	185	0	1	1	0
40135	1	1059	20	0	28	185	0	1	1	0
40135	2	192	171	0	28	185	0	1	1	0
40135	3	752	353	0	28	185	0	1	1	0
40136	1	1340	24	0	26	149	0	1	1	0
40136	2	588	174	0	28	185	0	1	1	0
40136	3	870	360	0	28	185	0	1	1	0
40137	1	964	25	0	28	185	0	1	1	0
40137	2	1067	177	0	22	113	0	1	1	0
40137	3	396	362	0	28	185	0	1	1	0
40138	1	242	26	0	28	185	0	1	1	0
40138	2	965	179	0	28	185	0	1	1	0
40138	3	650	364	0	28	185	0	1	1	0
40139	1	35	27	0	28	185	0	1	1	0
40139	2	358	183	0	28	185	0	1	1	0
40139	3	501	373	0	28	185	0	1	1	0
40140	1	942	28	0	28	185	0	1	1	0
40140	2	382	185	0	28	185	0	1	1	0
40140	3	310	375	0	28	185	0	1	1	0
40141	1	183	30	0	28	185	0	1	1	0
40141	3	43	379	0	28	185	0	1	1	0
40141	2	63	186	0	28	185	0	1	1	0
40142	1	342	31	0	28	185	0	1	1	0
40142	2	30	187	0	28	185	0	1	1	0
40142	3	393	384	0	28	185	0	1	1	0
40143	1	1121	32	0	28	185	0	1	1	0
40143	2	1127	188	0	24	133	0	1	1	0
40143	3	58	385	0	28	185	0	1	1	0
40144	1	1023	34	0	28	185	0	1	1	0
40144	2	1327	190	0	28	185	0	1	1	0
40144	3	895	389	0	24	133	0	1	1	0
40145	1	280	35	0	28	185	0	1	1	0
40145	2	79	192	0	28	185	0	1	1	0
40145	3	1320	393	0	26	149	0	1	1	0
40146	1	1235	36	0	28	185	0	1	1	0
40146	2	276	197	0	28	185	0	1	1	0
40146	3	222	396	0	28	185	0	1	1	0
40147	1	1064	37	0	28	185	0	1	1	0
40147	3	1378	400	0	28	185	0	1	1	0
40148	1	1379	38	0	20	105	0	1	1	0
40148	2	299	204	0	28	185	0	1	1	0
40148	3	707	403	0	28	185	0	1	1	0
40149	1	1310	39	0	24	133	0	1	1	0
40149	2	1148	205	0	22	113	0	1	1	0
40149	3	1331	410	0	28	185	0	1	1	0
40150	1	1073	42	0	24	133	0	1	1	0
40150	2	1095	207	0	20	105	0	1	1	0
40150	3	637	414	0	28	185	0	1	1	0
40151	1	427	43	0	28	185	0	1	1	0
40151	2	959	212	0	28	185	0	1	1	0
40151	3	191	419	0	28	185	0	1	1	0
40152	1	831	44	0	28	185	0	1	1	0
40152	2	1110	214	0	22	113	0	1	1	0
40152	3	1078	424	0	28	185	0	1	1	0
40153	1	1274	45	0	22	113	0	1	1	0
40153	3	854	425	0	28	185	0	1	1	0
40154	1	898	46	0	28	185	0	1	1	0
40154	2	377	221	0	28	185	0	1	1	0
40154	3	950	430	0	28	185	0	1	1	0
40155	1	979	48	0	28	185	0	1	1	0
40155	2	537	223	0	28	185	0	1	1	0
40155	3	1094	432	0	20	105	0	1	1	0
40156	1	59	49	0	28	185	0	1	1	0
40156	2	1308	226	0	26	149	0	1	1	0
40156	3	953	439	0	26	149	0	1	1	0
40157	1	1296	50	0	28	185	0	1	1	0
40157	2	267	227	0	28	185	0	1	1	0
40157	3	1088	454	0	24	133	0	1	1	0
40158	1	611	52	0	28	185	0	1	1	0
40158	2	1295	231	0	20	105	0	1	1	0
40158	3	1211	458	0	18	87	0	1	1	0
40159	1	10	53	0	28	185	0	1	1	0
40159	2	201	234	0	28	185	0	1	1	0
40159	3	562	466	0	28	185	0	1	1	0
40160	1	813	54	0	24	133	0	1	1	0
40160	2	833	237	0	28	185	0	1	1	0
40160	3	578	488	0	28	185	0	1	1	0
40161	1	314	55	0	28	185	0	1	1	0
40161	2	460	241	0	28	185	0	1	1	0
40161	3	532	489	0	28	185	0	1	1	0
40162	1	824	56	0	28	185	0	1	1	0
40162	2	37	245	0	28	185	0	1	1	0
40162	3	940	498	0	26	149	0	1	1	0
40163	1	221	58	0	28	185	0	1	1	0
40163	2	52	246	0	28	185	0	1	1	0
40163	3	493	505	0	28	185	0	1	1	0
40164	1	110	60	0	28	185	0	1	1	0
40164	2	622	251	0	28	185	0	1	1	0
40164	3	776	519	0	28	185	0	1	1	0
40165	1	1130	61	0	28	185	0	1	1	0
40165	2	970	255	0	26	149	0	1	1	0
40165	3	168	525	0	28	185	0	1	1	0
40166	1	341	62	0	28	185	0	1	1	0
40166	2	479	257	0	28	185	0	1	1	0
40166	3	708	531	0	28	185	0	1	1	0
40167	1	865	66	0	24	133	0	1	1	0
40167	2	762	258	0	28	185	0	1	1	0
40167	3	531	538	0	28	185	0	1	1	0
40168	1	715	67	0	26	149	0	1	1	0
40168	2	1038	267	0	22	113	0	1	1	0
40168	3	1301	544	0	20	105	0	1	1	0
40169	1	5	68	0	28	185	0	1	1	0
40169	2	597	270	0	28	185	0	1	1	0
40169	3	601	550	0	28	185	0	1	1	0
40170	1	16	69	0	28	185	0	1	1	0
40170	2	1025	271	0	22	113	0	1	1	0
40170	3	696	555	0	28	185	0	1	1	0
40171	1	1014	72	0	28	185	0	1	1	0
40171	2	247	273	0	28	185	0	1	1	0
40171	3	811	566	0	28	185	0	1	1	0
40172	2	448	276	0	28	185	0	1	1	0
40172	3	506	569	0	28	185	0	1	1	0
40173	1	792	74	0	28	185	0	1	1	0
40173	2	1069	277	0	28	185	0	1	1	0
40173	3	963	576	0	28	185	0	1	1	0
40174	1	1292	75	0	26	149	0	1	1	0
40174	2	1376	283	0	18	87	0	1	1	0
40174	3	1041	581	0	26	149	0	1	1	0
40175	1	746	77	0	28	185	0	1	1	0
40175	2	1051	284	0	22	113	0	1	1	0
40175	3	1389	586	0	28	185	0	1	1	0
40176	1	1152	79	0	28	185	0	1	1	0
40176	2	1146	291	0	18	87	0	1	1	0
40176	3	614	594	0	28	185	0	1	1	0
40177	1	844	80	0	28	185	0	1	1	0
40177	3	1385	599	0	16	75	0	1	1	0
40178	1	673	84	0	28	185	0	1	1	0
40178	2	1135	300	0	24	133	0	1	1	0
40178	3	623	604	0	28	185	0	1	1	0
40179	1	991	85	0	28	185	0	1	1	0
40179	2	709	301	0	28	185	0	1	1	0
40179	3	606	611	0	28	185	0	1	1	0
40180	1	1374	86	0	24	133	0	1	1	0
40180	2	576	306	0	28	185	0	1	1	0
40180	3	1228	621	0	20	105	0	1	1	0
40181	1	721	88	0	28	185	0	1	1	0
40181	2	968	311	0	24	133	0	1	1	0
40181	3	320	628	0	28	185	0	1	1	0
40182	1	681	89	0	24	133	0	1	1	0
40182	2	542	315	0	28	185	0	1	1	0
40182	3	651	634	0	28	185	0	1	1	0
40183	1	726	90	0	26	149	0	1	1	0
40183	2	718	320	0	28	185	0	1	1	0
40183	3	1052	660	0	26	149	0	1	1	0
40184	1	671	92	0	28	185	0	1	1	0
40184	2	862	324	0	28	185	0	1	1	0
40184	3	1278	669	0	20	105	0	1	1	0
40185	1	22	94	0	28	185	0	1	1	0
40185	2	730	329	0	28	185	0	1	1	0
40186	1	1031	95	0	28	185	0	1	1	0
40186	2	1026	331	0	28	185	0	1	1	0
40186	3	482	688	0	28	185	0	1	1	0
40187	1	1200	96	0	24	133	0	1	1	0
40187	2	266	337	0	28	185	0	1	1	0
40187	3	585	696	0	28	185	0	1	1	0
40188	1	230	100	0	28	185	0	1	1	0
40188	2	978	341	0	28	185	0	1	1	0
40188	3	477	702	0	28	185	0	1	1	0
40189	1	1048	101	0	28	185	0	1	1	0
40189	2	1142	344	0	28	185	0	1	1	0
40189	3	509	727	0	28	185	0	1	1	0
40190	1	1396	104	0	28	185	0	1	1	0
40190	2	859	348	0	28	185	0	1	1	0
40190	3	413	744	0	28	185	0	1	1	0
40191	1	1145	105	0	28	185	0	1	1	0
40191	2	82	357	0	28	185	0	1	1	0
40191	3	1087	751	0	28	185	0	1	1	0
40192	1	666	108	0	28	185	0	1	1	0
40192	2	1261	365	0	24	133	0	1	1	0
40192	3	812	757	0	28	185	0	1	1	0
40193	1	825	109	0	28	185	0	1	1	0
40193	2	360	372	0	28	185	0	1	1	0
40193	3	658	764	0	28	185	0	1	1	0
40194	1	937	111	0	28	185	0	1	1	0
40194	2	480	380	0	28	185	0	1	1	0
40194	3	39	771	0	28	185	0	1	1	0
40195	1	128	113	0	28	185	0	1	1	0
40195	2	436	395	0	28	185	0	1	1	0
40195	3	1297	779	0	22	113	0	1	1	0
40196	1	1156	114	0	28	185	0	1	1	0
40196	2	1264	400	0	28	185	0	1	1	0
40196	3	1247	793	0	22	113	0	1	1	0
40197	1	1217	115	0	24	133	0	1	1	0
40197	2	618	406	0	28	185	0	1	1	0
40197	3	567	829	0	28	185	0	1	1	0
40198	1	1131	117	0	28	185	0	1	1	0
40198	2	196	410	0	28	185	0	1	1	0
40198	3	757	841	0	28	185	0	1	1	0
40199	1	830	121	0	28	185	0	1	1	0
40199	2	877	415	0	26	149	0	1	1	0
40199	3	1053	847	0	24	133	0	1	1	0
40200	1	791	123	0	28	185	0	1	1	0
40200	2	878	420	0	28	185	0	1	1	0
40201	2	218	426	0	28	185	0	1	1	0
40201	3	1083	866	0	26	149	0	1	1	0
40202	2	985	432	0	22	113	0	1	1	0
40202	3	1298	877	0	22	113	0	1	1	0
40203	1	1019	129	0	28	185	0	1	1	0
40203	2	1268	435	0	26	149	0	1	1	0
40203	3	929	896	0	28	185	0	1	1	0
40204	1	917	133	0	28	185	0	1	1	0
40204	2	619	440	0	28	185	0	1	1	0
40204	3	987	919	0	26	149	0	1	1	0
40205	1	120	135	0	28	185	0	1	1	0
40205	2	1343	444	0	18	87	0	1	1	0
40205	3	925	941	0	20	105	0	1	1	0
40206	1	1207	136	0	28	185	0	1	1	0
40206	2	346	450	0	28	185	0	1	1	0
40206	3	1219	964	0	28	185	0	1	1	0
40207	1	220	142	0	28	185	0	1	1	0
40207	2	719	464	0	28	185	0	1	1	0
40207	3	1086	972	0	24	133	0	1	1	0
40208	1	440	143	0	28	185	0	1	1	0
40208	2	943	468	0	24	133	0	1	1	0
40208	3	857	980	0	28	185	0	1	1	0
40209	1	1370	149	0	14	61	0	1	1	0
40209	2	1046	473	0	20	105	0	1	1	0
40209	3	458	994	0	28	185	0	1	1	0
40210	1	291	151	0	28	185	0	1	1	0
40210	2	919	476	0	28	185	0	1	1	0
40210	3	1068	1021	0	22	113	0	1	1	0
40211	1	939	153	0	28	185	0	1	1	0
40211	2	476	482	0	28	185	0	1	1	0
40211	3	789	1029	0	28	185	0	1	1	0
40212	1	115	155	0	28	185	0	1	1	0
40212	2	560	487	0	28	185	0	1	1	0
40212	3	36	1040	0	28	185	0	1	1	0
40213	1	1199	157	0	24	133	0	1	1	0
40213	2	604	488	0	28	185	0	1	1	0
40213	3	972	1063	0	24	133	0	1	1	0
40214	1	524	158	0	28	185	0	1	1	0
40214	2	153	495	0	28	185	0	1	1	0
40214	3	786	1091	0	28	185	0	1	1	0
40215	1	104	162	0	28	185	0	1	1	0
40215	2	84	501	0	28	185	0	1	1	0
40215	3	1122	1107	0	28	185	0	1	1	0
40216	1	1357	165	0	20	105	0	1	1	0
40216	2	1394	505	0	24	133	0	1	1	0
40216	3	999	1139	0	28	185	0	1	1	0
40217	1	1293	167	0	14	61	0	1	1	0
40217	2	591	516	0	28	185	0	1	1	0
40217	3	602	1154	0	28	185	0	1	1	0
40218	1	122	172	0	28	185	0	1	1	0
40218	2	1193	520	0	24	133	0	1	1	0
40218	3	173	1163	0	28	185	0	1	1	0
40219	1	28	181	0	28	185	0	1	1	0
40219	2	33	527	0	28	185	0	1	1	0
40219	3	1328	1177	0	20	105	0	1	1	0
40220	1	1271	183	0	14	61	0	1	1	0
40220	2	96	536	0	28	185	0	1	1	0
40220	3	765	1204	0	28	185	0	1	1	0
40221	1	14	185	0	28	185	0	1	1	0
40221	2	891	543	0	26	149	0	1	1	0
40221	3	741	1218	0	28	185	0	1	1	0
40222	1	735	187	0	28	185	0	1	1	0
40222	2	335	559	0	28	185	0	1	1	0
40222	3	697	1236	0	28	185	0	1	1	0
40223	1	782	189	0	28	185	0	1	1	0
40223	2	800	565	0	28	185	0	1	1	0
40223	3	1226	1251	0	22	113	0	1	1	0
40224	1	75	190	0	28	185	0	1	1	0
40224	2	1336	569	0	14	61	0	1	1	0
40224	3	1256	1283	0	28	185	0	1	1	0
40225	1	18	191	0	28	185	0	1	1	0
40225	2	51	574	0	28	185	0	1	1	0
40225	3	1065	1297	0	22	113	0	1	1	0
40226	1	1234	192	0	28	185	0	1	1	0
40226	2	871	586	0	28	185	0	1	1	0
40226	3	768	1327	0	28	185	0	1	1	0
40227	1	27	193	0	28	185	0	1	1	0
40227	2	210	592	0	28	185	0	1	1	0
40227	3	1393	1339	0	20	105	0	1	1	0
40228	1	268	195	0	28	185	0	1	1	0
40228	2	774	598	0	28	185	0	1	1	0
40228	3	34	1377	0	28	185	0	1	1	0
40229	1	850	198	0	26	149	0	1	1	0
40229	2	170	601	0	28	185	0	1	1	0
40229	3	489	1391	0	28	185	0	1	1	0
40230	1	373	199	0	28	185	0	1	1	0
40230	2	990	617	0	18	87	0	1	1	0
40230	3	289	1408	0	28	185	0	1	1	0
40231	1	538	201	0	28	185	0	1	1	0
40231	2	283	630	0	28	185	0	1	1	0
40231	3	1355	1441	0	28	185	0	1	1	0
40232	1	858	205	0	28	185	0	1	1	0
40232	2	152	639	0	28	185	0	1	1	0
40232	3	1153	1470	0	28	185	0	1	1	0
40233	1	911	214	0	28	185	0	1	1	0
40233	2	287	648	0	28	185	0	1	1	0
40233	3	1116	1492	0	22	113	0	1	1	0
40234	1	690	215	0	28	185	0	1	1	0
40234	2	556	658	0	28	185	0	1	1	0
40234	3	106	1508	0	28	185	0	1	1	0
40235	1	700	217	0	28	185	0	1	1	0
40235	2	244	680	0	28	185	0	1	1	0
40235	3	1001	1523	0	20	105	0	1	1	0
40236	1	166	218	0	28	185	0	1	1	0
40236	2	1400	688	0	28	185	0	1	1	0
40236	3	1004	1535	0	28	185	0	1	1	0
40237	1	228	219	0	28	185	0	1	1	0
40237	2	1106	697	0	28	185	0	1	1	0
40237	3	843	1548	0	28	185	0	1	1	0
40238	1	77	224	0	28	185	0	1	1	0
40238	2	572	709	0	28	185	0	1	1	0
40238	3	944	1585	0	26	149	0	1	1	0
40239	2	295	715	0	28	185	0	1	1	0
40239	3	749	1595	0	28	185	0	1	1	0
40240	1	918	231	0	28	185	0	1	1	0
40240	2	1057	722	0	24	133	0	1	1	0
40240	3	496	1614	0	28	185	0	1	1	0
40241	1	1163	234	0	28	185	0	1	1	0
40241	2	1020	726	0	26	149	0	1	1	0
40241	3	1260	1643	0	24	133	0	1	1	0
40242	1	353	238	0	28	185	0	1	1	0
40242	2	1204	738	0	18	87	0	1	1	0
40242	3	1183	1662	0	24	133	0	1	1	0
40243	1	319	246	0	28	185	0	1	1	0
40243	2	1342	763	0	18	87	0	1	1	0
40243	3	873	1695	0	28	185	0	1	1	0
40244	1	807	254	0	28	185	0	1	1	0
40244	2	503	783	0	28	185	0	1	1	0
40244	3	207	1709	0	28	185	0	1	1	0
40245	1	665	264	0	28	185	0	1	1	0
40245	2	594	792	0	28	185	0	1	1	0
40245	3	468	1768	0	28	185	0	1	1	0
40246	1	1132	266	0	28	185	0	1	1	0
40246	2	881	818	0	28	185	0	1	1	0
40246	3	204	1808	0	28	185	0	1	1	0
40247	1	1266	267	0	24	133	0	1	1	0
40247	2	265	832	0	28	185	0	1	1	0
40247	3	519	1825	0	28	185	0	1	1	0
40248	1	264	272	0	28	185	0	1	1	0
40248	2	1230	838	0	20	105	0	1	1	0
40248	3	1318	1848	0	22	113	0	1	1	0
40249	1	676	276	0	28	185	0	1	1	0
40249	2	1003	845	0	28	185	0	1	1	0
40249	3	1335	1887	0	26	149	0	1	1	0
40250	1	1382	281	0	14	61	0	1	1	0
40250	2	366	859	0	28	185	0	1	1	0
40250	3	91	1964	0	28	185	0	1	1	0
40251	1	1182	286	0	28	185	0	1	1	0
40251	2	899	885	0	28	185	0	1	1	0
40251	3	105	1983	0	28	185	0	1	1	0
40252	1	787	288	0	28	185	0	1	1	0
40252	2	219	895	0	28	185	0	1	1	0
40252	3	1239	2023	0	28	185	0	1	1	0
40253	1	1352	289	0	22	113	0	1	1	0
40253	2	1223	904	0	28	185	0	1	1	0
40253	3	876	2060	0	28	185	0	1	1	0
40254	1	174	296	0	28	185	0	1	1	0
40254	2	1162	915	0	28	185	0	1	1	0
40255	2	625	934	0	28	185	0	1	1	0
40255	3	1304	2113	0	24	133	0	1	1	0
40256	1	1030	305	0	28	185	0	1	1	0
40256	2	376	955	0	28	185	0	1	1	0
40256	3	1280	2128	0	22	113	0	1	1	0
40257	1	1359	308	0	14	61	0	1	1	0
40257	2	687	969	0	28	185	0	1	1	0
40257	3	1244	2189	0	18	87	0	1	1	0
40258	1	704	310	0	28	185	0	1	1	0
40258	2	1101	979	0	18	87	0	1	1	0
40258	3	1299	2213	0	28	185	0	1	1	0
40259	1	713	314	0	26	149	0	1	1	0
40259	2	41	1019	0	28	185	0	1	1	0
40259	3	1160	2281	0	22	113	0	1	1	0
40260	1	894	321	0	28	185	0	1	1	0
40260	2	202	1044	0	28	185	0	1	1	0
40260	3	432	2299	0	28	185	0	1	1	0
40261	1	1269	323	0	24	133	0	1	1	0
40261	3	50	2392	0	28	185	0	1	1	0
40261	2	1154	1058	0	28	185	0	1	1	0
40262	2	1164	1084	0	20	105	0	1	1	0
40263	1	586	352	0	28	185	0	1	1	0
40264	1	1040	354	0	28	185	0	1	1	0
40264	2	734	1105	0	28	185	0	1	1	0
40264	3	823	2524	0	28	185	0	1	1	0
40265	1	417	356	0	28	185	0	1	1	0
40265	2	500	1142	0	28	185	0	1	1	0
40265	3	1338	2550	0	28	185	0	1	1	0
40266	1	398	364	0	28	185	0	1	1	0
40266	2	1098	1259	0	28	185	0	1	1	0
40266	3	415	2594	0	28	185	0	1	1	0
40267	1	981	377	0	28	185	0	1	1	0
40267	2	1381	1270	0	22	113	0	1	1	0
40268	2	632	1285	0	28	185	0	1	1	0
40268	3	1171	2695	0	24	133	0	1	1	0
40269	1	290	389	0	28	185	0	1	1	0
40269	2	603	1294	0	28	185	0	1	1	0
40270	1	691	393	0	28	185	0	1	1	0
