% time	cellId	Interference
37.8499	1	6.30957e-21 6.30957e-21 8.65424e-19 8.65424e-19 6.30969e-21 6.30969e-21 
37.8499	2	1.67912e-20 1.67912e-20 6.30957e-21 6.30957e-21 7.22737e-21 7.22737e-21 
37.8499	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8509	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31011e-21 6.31011e-21 
37.8509	3	1.50539e-20 1.50539e-20 1.72898e-19 1.72898e-19 6.30957e-21 6.30957e-21 
37.8509	2	6.3097e-21 6.3097e-21 6.30957e-21 6.30957e-21 6.57504e-21 6.57504e-21 
37.8519	1	6.30957e-21 6.30957e-21 6.3149e-21 6.3149e-21 3.28419e-19 3.28419e-19 
37.8519	3	4.39927e-19 4.39927e-19 6.32716e-21 6.32716e-21 6.30957e-21 6.30957e-21 
37.8519	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8529	1	6.30957e-21 6.30957e-21 4.57631e-19 4.57631e-19 9.45454e-21 9.45454e-21 
37.8529	3	4.37155e-18 4.37155e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8529	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
37.8539	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 
37.8539	3	6.30957e-21 6.30957e-21 2.27753e-19 2.27753e-19 6.30957e-21 6.30957e-21 
37.8549	1	6.30957e-21 6.30957e-21 6.98202e-19 6.98202e-19 8.05366e-21 8.05366e-21 
37.8549	3	1.24562e-20 1.24562e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8549	2	6.30969e-21 6.30969e-21 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
37.8559	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.89027e-20 5.89027e-20 
37.8559	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8559	3	6.55391e-20 6.55391e-20 2.82695e-19 2.82695e-19 6.30957e-21 6.30957e-21 
37.8569	1	6.30957e-21 6.30957e-21 8.58239e-20 8.58239e-20 6.43942e-21 6.43942e-21 
37.8569	3	6.30981e-21 6.30981e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8569	2	3.28214e-20 3.28214e-20 6.30957e-21 6.30957e-21 1.02309e-19 1.02309e-19 
37.8579	1	6.30957e-21 6.30957e-21 6.31308e-21 6.31308e-21 6.30957e-21 6.30957e-21 
37.8579	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.49186e-19 1.49186e-19 
37.8579	3	1.71147e-19 1.71147e-19 3.02444e-19 3.02444e-19 6.30957e-21 6.30957e-21 
37.8589	1	6.30957e-21 6.30957e-21 3.0957e-19 3.0957e-19 6.33339e-21 6.33339e-21 
37.8589	3	6.69166e-21 6.69166e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8589	2	6.3116e-21 6.3116e-21 6.30957e-21 6.30957e-21 5.36769e-20 5.36769e-20 
37.8599	1	6.30957e-21 6.30957e-21 6.32568e-21 6.32568e-21 7.32595e-20 7.32595e-20 
37.8599	2	6.40738e-21 6.40738e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8599	3	6.31075e-21 6.31075e-21 5.73664e-20 5.73664e-20 6.30957e-21 6.30957e-21 
37.8609	1	6.30957e-21 6.30957e-21 7.34435e-21 7.34435e-21 7.1115e-21 7.1115e-21 
37.8609	3	6.31051e-21 6.31051e-21 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
37.8609	2	6.90948e-21 6.90948e-21 6.30957e-21 6.30957e-21 6.30967e-21 6.30967e-21 
37.8619	1	6.30957e-21 6.30957e-21 7.0297e-21 7.0297e-21 5.35892e-19 5.35892e-19 
37.8619	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8619	3	7.94651e-18 7.94651e-18 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
37.8629	1	6.30957e-21 6.30957e-21 6.31573e-21 6.31573e-21 6.30991e-21 6.30991e-21 
37.8629	3	1.01238e-20 1.01238e-20 6.37596e-21 6.37596e-21 6.30957e-21 6.30957e-21 
37.8629	2	6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 6.98778e-21 6.98778e-21 
37.8639	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.7544e-21 7.7544e-21 
37.8639	2	7.37774e-21 7.37774e-21 6.30957e-21 6.30957e-21 6.31477e-21 6.31477e-21 
37.8639	3	6.30978e-21 6.30978e-21 1.26704e-19 1.26704e-19 6.30957e-21 6.30957e-21 
37.8649	1	6.30957e-21 6.30957e-21 6.3566e-21 6.3566e-21 6.31005e-21 6.31005e-21 
37.8649	3	6.30957e-21 6.30957e-21 6.8038e-20 6.8038e-20 6.30957e-21 6.30957e-21 
37.8649	2	2.14377e-19 2.14377e-19 6.30957e-21 6.30957e-21 7.03476e-21 7.03476e-21 
37.8659	1	6.30957e-21 6.30957e-21 1.8017e-18 1.8017e-18 1.88379e-19 1.88379e-19 
37.8659	2	1.04209e-19 1.04209e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8659	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8669	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.41624e-21 7.41624e-21 
37.8669	3	2.08253e-19 2.08253e-19 9.57642e-20 9.57642e-20 6.30957e-21 6.30957e-21 
37.8669	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31223e-21 6.31223e-21 
37.8679	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30993e-21 6.30993e-21 
37.8679	2	2.36494e-19 2.36494e-19 6.30957e-21 6.30957e-21 7.76996e-21 7.76996e-21 
37.8679	3	6.30957e-21 6.30957e-21 2.36924e-19 2.36924e-19 6.30957e-21 6.30957e-21 
37.8689	1	6.30957e-21 6.30957e-21 8.32848e-21 8.32848e-21 6.30957e-21 6.30957e-21 
37.8689	3	2.32316e-19 2.32316e-19 6.30965e-21 6.30965e-21 6.30957e-21 6.30957e-21 
37.8689	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.8076e-19 4.8076e-19 
37.8699	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.14391e-20 1.14391e-20 
37.8699	2	6.31147e-21 6.31147e-21 6.30957e-21 6.30957e-21 6.31188e-21 6.31188e-21 
37.8699	3	6.43134e-21 6.43134e-21 2.94321e-19 2.94321e-19 6.30957e-21 6.30957e-21 
37.8709	1	6.30957e-21 6.30957e-21 9.40159e-20 9.40159e-20 6.30957e-21 6.30957e-21 
37.8709	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8709	2	1.43484e-20 1.43484e-20 6.30957e-21 6.30957e-21 8.01875e-20 8.01875e-20 
37.8719	1	6.30957e-21 6.30957e-21 7.24332e-21 7.24332e-21 6.15839e-20 6.15839e-20 
37.8719	2	1.80107e-20 1.80107e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8719	3	6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 
37.8729	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8729	3	6.5442e-21 6.5442e-21 2.35185e-19 2.35185e-19 6.30957e-21 6.30957e-21 
37.8729	2	6.31031e-21 6.31031e-21 6.30957e-21 6.30957e-21 5.66137e-20 5.66137e-20 
37.8739	1	6.30957e-21 6.30957e-21 5.05057e-20 5.05057e-20 6.32715e-21 6.32715e-21 
37.8739	2	3.51395e-20 3.51395e-20 6.30957e-21 6.30957e-21 3.4007e-20 3.4007e-20 
37.8739	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8749	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.16151e-19 7.16151e-19 
37.8749	3	7.1098e-21 7.1098e-21 1.02379e-19 1.02379e-19 6.30957e-21 6.30957e-21 
37.8749	2	6.30998e-21 6.30998e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8759	1	6.30957e-21 6.30957e-21 6.40661e-21 6.40661e-21 7.29462e-21 7.29462e-21 
37.8759	2	1.78959e-19 1.78959e-19 6.30957e-21 6.30957e-21 6.31759e-21 6.31759e-21 
37.8759	3	6.30957e-21 6.30957e-21 4.92787e-20 4.92787e-20 6.30957e-21 6.30957e-21 
37.8769	1	6.30957e-21 6.30957e-21 1.21572e-19 1.21572e-19 6.33858e-21 6.33858e-21 
37.8769	3	7.03574e-21 7.03574e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8769	2	6.3103e-21 6.3103e-21 6.30957e-21 6.30957e-21 8.92259e-20 8.92259e-20 
37.8779	1	6.30957e-21 6.30957e-21 6.31045e-21 6.31045e-21 7.81397e-21 7.81397e-21 
37.8779	2	2.19406e-20 2.19406e-20 6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 
37.8779	3	6.30976e-21 6.30976e-21 1.89471e-19 1.89471e-19 6.30957e-21 6.30957e-21 
37.8789	1	6.30957e-21 6.30957e-21 8.50113e-21 8.50113e-21 8.9644e-21 8.9644e-21 
37.8789	3	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
37.8789	2	2.35367e-17 2.35367e-17 6.30957e-21 6.30957e-21 6.31104e-21 6.31104e-21 
37.8799	1	6.30957e-21 6.30957e-21 7.55751e-21 7.55751e-21 8.94853e-19 8.94853e-19 
37.8799	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8799	3	3.99237e-18 3.99237e-18 6.31304e-21 6.31304e-21 6.30957e-21 6.30957e-21 
37.8809	1	6.30957e-21 6.30957e-21 7.96504e-21 7.96504e-21 6.30957e-21 6.30957e-21 
37.8809	3	6.30957e-21 6.30957e-21 6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 
37.8809	2	1.76721e-19 1.76721e-19 6.30957e-21 6.30957e-21 1.75472e-19 1.75472e-19 
37.8819	1	6.30957e-21 6.30957e-21 6.69271e-19 6.69271e-19 8.82842e-21 8.82842e-21 
37.8819	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31215e-21 6.31215e-21 
37.8819	3	1.3237e-20 1.3237e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8829	1	6.30957e-21 6.30957e-21 8.83273e-19 8.83273e-19 6.30957e-21 6.30957e-21 
37.8829	3	6.31186e-21 6.31186e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8829	2	6.55962e-21 6.55962e-21 6.30957e-21 6.30957e-21 1.13197e-19 1.13197e-19 
37.8839	1	6.30957e-21 6.30957e-21 4.09907e-19 4.09907e-19 5.76635e-19 5.76635e-19 
37.8839	2	6.31021e-21 6.31021e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8839	3	7.00477e-21 7.00477e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8849	1	6.30957e-21 6.30957e-21 5.79268e-19 5.79268e-19 6.30957e-21 6.30957e-21 
37.8849	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8849	2	3.51541e-19 3.51541e-19 6.30957e-21 6.30957e-21 4.85012e-19 4.85012e-19 
37.8859	1	6.30957e-21 6.30957e-21 7.06038e-21 7.06038e-21 6.30957e-21 6.30957e-21 
37.8859	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.34863e-19 1.34863e-19 
37.8859	3	2.9184e-18 2.9184e-18 6.30967e-21 6.30967e-21 6.30957e-21 6.30957e-21 
37.8869	1	6.30957e-21 6.30957e-21 1.53715e-19 1.53715e-19 6.30978e-21 6.30978e-21 
37.8869	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8869	2	1.15715e-17 1.15715e-17 6.30957e-21 6.30957e-21 8.06811e-21 8.06811e-21 
37.8879	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8879	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.16646e-19 1.16646e-19 
37.8879	3	2.63787e-19 2.63787e-19 2.23763e-19 2.23763e-19 6.30957e-21 6.30957e-21 
37.8889	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8889	3	6.30957e-21 6.30957e-21 1.68193e-19 1.68193e-19 6.30957e-21 6.30957e-21 
37.8889	2	1.55315e-17 1.55315e-17 6.30957e-21 6.30957e-21 2.6368e-19 2.6368e-19 
37.8899	1	6.30957e-21 6.30957e-21 7.14722e-20 7.14722e-20 6.31021e-21 6.31021e-21 
37.8899	2	1.75693e-20 1.75693e-20 6.30957e-21 6.30957e-21 7.34764e-21 7.34764e-21 
37.8899	3	6.30989e-21 6.30989e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8909	1	6.30957e-21 6.30957e-21 6.33815e-21 6.33815e-21 7.17117e-21 7.17117e-21 
37.8909	3	1.68866e-20 1.68866e-20 1.89881e-20 1.89881e-20 6.30957e-21 6.30957e-21 
37.8909	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31458e-21 6.31458e-21 
37.8919	1	6.30957e-21 6.30957e-21 2.90682e-20 2.90682e-20 9.70437e-21 9.70437e-21 
37.8919	2	1.15443e-20 1.15443e-20 6.30957e-21 6.30957e-21 6.31268e-21 6.31268e-21 
37.8919	3	6.31006e-21 6.31006e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8929	1	6.30957e-21 6.30957e-21 1.14446e-20 1.14446e-20 6.31006e-21 6.31006e-21 
37.8929	3	6.31015e-21 6.31015e-21 6.31464e-21 6.31464e-21 6.30957e-21 6.30957e-21 
37.8929	2	3.15038e-20 3.15038e-20 6.30957e-21 6.30957e-21 7.1761e-21 7.1761e-21 
37.8939	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.11715e-21 8.11715e-21 
37.8939	2	1.74324e-19 1.74324e-19 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
37.8939	3	6.30957e-21 6.30957e-21 6.61067e-20 6.61067e-20 6.30957e-21 6.30957e-21 
37.8949	1	6.30957e-21 6.30957e-21 6.30976e-21 6.30976e-21 6.35124e-21 6.35124e-21 
37.8949	3	6.30962e-21 6.30962e-21 7.41053e-21 7.41053e-21 6.30957e-21 6.30957e-21 
37.8949	2	2.00508e-20 2.00508e-20 6.30957e-21 6.30957e-21 1.20251e-19 1.20251e-19 
37.8959	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.96313e-21 9.96313e-21 
37.8959	2	1.51949e-19 1.51949e-19 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
37.8959	3	6.30957e-21 6.30957e-21 6.8965e-19 6.8965e-19 6.30957e-21 6.30957e-21 
37.8969	1	6.30957e-21 6.30957e-21 6.31927e-21 6.31927e-21 6.30957e-21 6.30957e-21 
37.8969	3	6.31032e-21 6.31032e-21 6.36089e-21 6.36089e-21 6.30957e-21 6.30957e-21 
37.8969	2	8.79157e-21 8.79157e-21 6.30957e-21 6.30957e-21 1.9195e-19 1.9195e-19 
37.8979	1	6.30957e-21 6.30957e-21 6.30974e-21 6.30974e-21 6.31034e-21 6.31034e-21 
37.8979	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.51194e-21 8.51194e-21 
37.8979	3	1.08153e-17 1.08153e-17 1.04685e-20 1.04685e-20 6.30957e-21 6.30957e-21 
37.8989	1	6.30957e-21 6.30957e-21 7.85616e-21 7.85616e-21 1.16762e-19 1.16762e-19 
37.8989	3	2.8084e-19 2.8084e-19 6.3097e-21 6.3097e-21 6.30957e-21 6.30957e-21 
37.8989	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.8999	1	6.30957e-21 6.30957e-21 4.0873e-19 4.0873e-19 6.3099e-21 6.3099e-21 
37.8999	2	1.50426e-20 1.50426e-20 6.30957e-21 6.30957e-21 7.04634e-21 7.04634e-21 
37.8999	3	6.30972e-21 6.30972e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.9009	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30968e-21 6.30968e-21 
37.9009	3	6.3107e-21 6.3107e-21 2.82815e-19 2.82815e-19 6.30957e-21 6.30957e-21 
37.9009	2	6.6738e-21 6.6738e-21 6.30957e-21 6.30957e-21 7.12088e-21 7.12088e-21 
37.9019	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.9019	2	6.30984e-21 6.30984e-21 6.30957e-21 6.30957e-21 3.81727e-19 3.81727e-19 
37.9019	3	6.66654e-21 6.66654e-21 2.7113e-19 2.7113e-19 6.30957e-21 6.30957e-21 
37.9029	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31e-21 6.31e-21 
37.9029	3	6.31074e-21 6.31074e-21 2.64904e-19 2.64904e-19 6.30957e-21 6.30957e-21 
37.9029	2	6.56457e-21 6.56457e-21 6.30957e-21 6.30957e-21 8.56374e-21 8.56374e-21 
37.9039	1	6.30957e-21 6.30957e-21 1.07744e-18 1.07744e-18 7.85569e-21 7.85569e-21 
37.9039	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30965e-21 6.30965e-21 
37.9039	3	9.34641e-20 9.34641e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.9049	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.32334e-21 6.32334e-21 
37.9049	3	4.46245e-19 4.46245e-19 3.05832e-19 3.05832e-19 6.30957e-21 6.30957e-21 
37.9049	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.7564e-20 8.7564e-20 
37.9059	1	6.30957e-21 6.30957e-21 6.30977e-21 6.30977e-21 6.31275e-21 6.31275e-21 
37.9059	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.93654e-20 9.93654e-20 
37.9059	3	1.12986e-19 1.12986e-19 7.8086e-21 7.8086e-21 6.30957e-21 6.30957e-21 
37.9069	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.05803e-19 7.05803e-19 
37.9069	3	6.30957e-21 6.30957e-21 2.81378e-19 2.81378e-19 6.30957e-21 6.30957e-21 
37.9069	2	2.3208e-19 2.3208e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.9079	1	6.30957e-21 6.30957e-21 3.23938e-18 3.23938e-18 8.54821e-21 8.54821e-21 
37.9079	2	6.30982e-21 6.30982e-21 6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 
37.9079	3	1.90764e-20 1.90764e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.9089	1	6.30957e-21 6.30957e-21 6.30979e-21 6.30979e-21 7.72245e-21 7.72245e-21 
37.9089	3	3.33741e-19 3.33741e-19 8.41488e-21 8.41488e-21 6.30957e-21 6.30957e-21 
37.9089	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 
37.9099	1	6.30957e-21 6.30957e-21 9.03263e-21 9.03263e-21 6.30957e-21 6.30957e-21 
37.9099	2	1.17067e-20 1.17067e-20 6.30957e-21 6.30957e-21 1.18354e-19 1.18354e-19 
37.9099	3	6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 
37.9109	1	6.30957e-21 6.30957e-21 1.20065e-18 1.20065e-18 6.32534e-21 6.32534e-21 
37.9109	3	6.07648e-18 6.07648e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.9109	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.67864e-19 1.67864e-19 
37.9119	1	6.30957e-21 6.30957e-21 4.23269e-20 4.23269e-20 4.14887e-19 4.14887e-19 
37.9119	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.9119	3	2.20798e-17 2.20798e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.9129	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.9129	3	6.31052e-21 6.31052e-21 8.40455e-20 8.40455e-20 6.30957e-21 6.30957e-21 
37.9129	2	6.40921e-21 6.40921e-21 6.30957e-21 6.30957e-21 2.34112e-19 2.34112e-19 
37.9139	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.9139	2	2.3381e-19 2.3381e-19 6.30957e-21 6.30957e-21 2.79062e-19 2.79062e-19 
37.9139	3	6.30957e-21 6.30957e-21 4.99274e-19 4.99274e-19 6.30957e-21 6.30957e-21 
37.9149	1	6.30957e-21 6.30957e-21 6.3109e-21 6.3109e-21 6.31003e-21 6.31003e-21 
37.9149	3	6.7668e-21 6.7668e-21 8.28935e-21 8.28935e-21 6.30957e-21 6.30957e-21 
37.9149	2	6.31192e-21 6.31192e-21 6.30957e-21 6.30957e-21 7.12273e-21 7.12273e-21 
37.9159	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30973e-21 6.30973e-21 
37.9159	2	6.72279e-21 6.72279e-21 6.30957e-21 6.30957e-21 1.61777e-20 1.61777e-20 
37.9159	3	6.31049e-21 6.31049e-21 7.81781e-19 7.81781e-19 6.30957e-21 6.30957e-21 
37.9169	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.1787e-19 1.1787e-19 
37.9169	3	6.31015e-21 6.31015e-21 2.58023e-19 2.58023e-19 6.30957e-21 6.30957e-21 
37.9169	2	6.8839e-21 6.8839e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.9179	1	6.30957e-21 6.30957e-21 6.31781e-21 6.31781e-21 1.16288e-18 1.16288e-18 
37.9179	2	1.00847e-19 1.00847e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.9179	3	6.30957e-21 6.30957e-21 8.44921e-20 8.44921e-20 6.30957e-21 6.30957e-21 
37.9189	1	6.30957e-21 6.30957e-21 6.31233e-21 6.31233e-21 6.32967e-21 6.32967e-21 
37.9189	3	1.09522e-19 1.09522e-19 6.75457e-19 6.75457e-19 6.30957e-21 6.30957e-21 
37.9189	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.65374e-19 1.65374e-19 
37.9199	1	6.30957e-21 6.30957e-21 6.31158e-21 6.31158e-21 6.30957e-21 6.30957e-21 
37.9199	2	6.30985e-21 6.30985e-21 6.30957e-21 6.30957e-21 2.09307e-19 2.09307e-19 
37.9199	3	7.30168e-21 7.30168e-21 6.52813e-19 6.52813e-19 6.30957e-21 6.30957e-21 
37.9209	1	6.30957e-21 6.30957e-21 3.6581e-19 3.6581e-19 7.90744e-21 7.90744e-21 
37.9209	3	5.33765e-18 5.33765e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.9209	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3097e-21 6.3097e-21 
37.9219	1	6.30957e-21 6.30957e-21 6.36684e-21 6.36684e-21 2.19665e-18 2.19665e-18 
37.9219	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.9219	3	1.27055e-19 1.27055e-19 3.79961e-20 3.79961e-20 6.30957e-21 6.30957e-21 
37.9229	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.9229	3	6.55209e-18 6.55209e-18 6.66116e-19 6.66116e-19 6.30957e-21 6.30957e-21 
37.9229	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.37585e-20 9.37585e-20 
37.9239	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.9239	2	1.32126e-19 1.32126e-19 6.30957e-21 6.30957e-21 1.96755e-19 1.96755e-19 
37.9239	3	6.30957e-21 6.30957e-21 4.71276e-19 4.71276e-19 6.30957e-21 6.30957e-21 
37.9249	1	6.30957e-21 6.30957e-21 6.32137e-21 6.32137e-21 1.03808e-20 1.03808e-20 
37.9249	3	6.30957e-21 6.30957e-21 1.19029e-19 1.19029e-19 6.30957e-21 6.30957e-21 
37.9249	2	2.24355e-17 2.24355e-17 6.30957e-21 6.30957e-21 6.31164e-21 6.31164e-21 
37.9259	1	6.30957e-21 6.30957e-21 4.41519e-19 4.41519e-19 6.30957e-21 6.30957e-21 
37.9259	2	4.48662e-18 4.48662e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.9269	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.9269	3	2.87729e-17 2.87729e-17 6.00222e-19 6.00222e-19 6.30957e-21 6.30957e-21 
37.9269	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.94779e-19 3.94779e-19 
37.9279	1	6.30957e-21 6.30957e-21 7.40878e-21 7.40878e-21 6.30957e-21 6.30957e-21 
37.9279	2	1.32383e-17 1.32383e-17 6.30957e-21 6.30957e-21 7.98942e-20 7.98942e-20 
37.9279	3	6.30957e-21 6.30957e-21 6.31531e-21 6.31531e-21 6.30957e-21 6.30957e-21 
37.9289	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.41461e-21 8.41461e-21 
37.9289	3	6.30994e-21 6.30994e-21 5.35787e-19 5.35787e-19 6.30957e-21 6.30957e-21 
37.9289	2	1.63196e-20 1.63196e-20 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
37.9299	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30984e-21 6.30984e-21 
37.9299	2	2.06436e-18 2.06436e-18 6.30957e-21 6.30957e-21 7.3244e-21 7.3244e-21 
37.9299	3	6.30957e-21 6.30957e-21 1.75873e-19 1.75873e-19 6.30957e-21 6.30957e-21 
37.9309	1	6.30957e-21 6.30957e-21 9.18346e-21 9.18346e-21 7.70433e-21 7.70433e-21 
37.9309	3	6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 
37.9309	2	5.13891e-17 5.13891e-17 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
37.9319	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
37.9319	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.05214e-20 9.05214e-20 
37.9319	3	2.32924e-18 2.32924e-18 9.43514e-20 9.43514e-20 6.30957e-21 6.30957e-21 
37.9329	1	6.30957e-21 6.30957e-21 8.61526e-19 8.61526e-19 6.30957e-21 6.30957e-21 
37.9329	3	6.31009e-21 6.31009e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
