% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
39953	1	981	377	0	20	105	0	1	1	0
39953	2	372	91	0	26	149	0	1	1	0
39953	3	532	489	0	22	113	0	1	1	0
39954	1	706	379	0	12	47	0	1	1	0
39954	2	685	92	0	28	185	0	1	1	0
39954	3	940	498	0	14	61	0	1	1	0
39955	1	952	381	0	22	113	0	1	1	0
39955	2	608	93	0	26	149	0	1	1	0
39955	3	776	519	0	22	113	0	1	1	0
39956	1	732	359	0	22	113	1	0	1	0
39956	2	914	95	0	14	61	0	1	1	0
39956	3	168	525	0	28	185	0	1	1	0
39957	1	290	389	0	28	185	0	1	1	0
39957	2	1157	96	0	8	32	0	1	1	0
39957	3	708	531	0	22	113	0	1	1	0
39958	1	691	393	0	20	105	0	1	1	0
39958	2	437	97	0	24	133	0	1	1	0
39959	1	395	397	0	28	185	0	1	1	0
39959	2	544	98	0	22	113	0	1	1	0
39959	3	1301	544	0	8	32	0	1	1	0
39960	1	682	398	0	16	75	0	1	1	0
39960	2	521	100	0	24	133	0	1	1	0
39960	3	601	550	0	20	105	0	1	1	0
39961	1	675	400	0	18	87	0	1	1	0
39961	2	1056	102	0	20	105	0	1	0	0
39961	3	696	555	0	22	113	0	1	1	0
39962	1	1062	403	0	16	75	0	1	1	0
39962	2	1181	106	0	8	32	0	1	1	0
39962	3	506	569	0	28	185	0	1	1	0
39963	1	727	411	0	16	75	0	1	1	0
39963	2	332	116	0	28	185	0	1	1	0
39963	3	963	576	0	18	87	0	1	1	0
39964	1	371	415	0	28	185	0	1	1	0
39964	2	1103	117	0	16	75	0	1	1	0
39964	3	1041	581	0	18	87	0	1	0	0
39965	1	1161	419	0	16	75	0	1	1	0
39965	2	90	121	0	28	185	0	1	1	0
39965	3	1389	586	0	10	41	0	1	1	0
39966	1	814	424	0	14	61	0	1	1	0
39966	2	329	122	0	28	185	0	1	1	0
39966	3	614	594	0	20	105	0	1	1	0
39967	1	1397	437	0	10	41	0	1	1	0
39967	2	61	124	0	28	185	0	1	1	0
39968	1	1077	448	0	20	105	0	1	1	0
39968	2	1056	102	0	20	105	1	0	1	0
39968	3	1325	601	0	14	61	0	1	1	0
39969	1	1013	452	0	22	113	0	1	1	0
39969	3	623	604	0	18	87	0	1	1	0
39970	1	322	459	0	28	185	0	1	1	0
39970	2	541	126	0	28	185	0	1	1	0
39970	3	1228	621	0	6	22	0	1	1	0
39971	1	686	466	0	20	105	0	1	1	0
39971	2	495	129	0	24	133	0	1	1	0
39971	3	1041	581	0	18	87	1	0	1	0
39972	1	67	472	0	28	185	0	1	1	0
39972	2	1202	132	0	12	47	0	1	1	0
39972	3	320	628	0	24	133	0	1	1	0
39973	1	667	478	0	18	87	0	1	1	0
39973	2	1093	134	0	20	105	0	1	1	0
39973	3	651	634	0	24	133	0	1	1	0
39974	1	841	484	0	12	47	0	1	1	0
39974	2	529	135	0	26	149	0	1	1	0
39974	3	441	640	0	22	113	0	1	1	0
39975	1	15	490	0	28	185	0	1	1	0
39975	2	234	139	0	28	185	0	1	1	0
39976	1	275	493	0	28	185	0	1	1	0
39976	2	998	140	0	16	75	0	1	1	0
39976	3	1349	655	0	10	41	0	1	1	0
39977	1	590	500	0	28	185	0	1	1	0
39977	2	348	144	0	28	185	0	1	1	0
39977	3	1052	660	0	14	61	0	1	1	0
39978	1	2	503	0	28	185	0	1	1	0
39978	2	150	147	0	28	185	0	1	1	0
39978	3	1278	669	0	10	41	0	1	1	0
39979	1	54	507	0	28	185	0	1	1	0
39979	2	337	153	0	26	149	0	1	1	0
39979	3	986	678	0	12	47	0	1	1	0
39980	1	1276	514	0	18	87	0	1	1	0
39980	2	733	154	0	20	105	0	1	1	0
39981	1	869	518	0	10	41	0	1	1	0
39981	2	1037	155	0	14	61	0	1	1	0
39981	3	585	696	0	28	185	0	1	1	0
39982	1	1203	524	0	14	61	0	1	1	0
39982	2	486	156	0	28	185	0	1	1	0
39982	3	477	702	0	26	149	0	1	1	0
39983	1	1290	529	0	8	32	0	1	1	0
39983	2	737	158	0	22	113	0	1	1	0
39983	3	509	727	0	28	185	0	1	1	0
39984	1	725	533	0	22	113	0	1	1	0
39984	2	992	159	0	14	61	0	1	1	0
39984	3	1087	751	0	16	75	0	1	1	0
39985	1	688	540	0	14	61	0	1	1	0
39985	2	934	163	0	14	61	0	1	1	0
39985	3	812	757	0	22	113	0	1	1	0
39986	1	931	562	0	20	105	0	1	1	0
39986	2	1042	165	0	18	87	0	1	1	0
39986	3	658	764	0	22	113	0	1	1	0
39987	1	893	572	0	20	105	0	1	1	0
39987	3	39	771	0	28	185	0	1	1	0
39987	2	804	169	0	24	133	0	1	1	0
39988	1	32	576	0	28	185	0	1	1	0
39988	2	192	171	0	28	185	0	1	1	0
39988	3	1297	779	0	8	32	0	1	1	0
39989	1	187	581	0	28	185	0	1	1	0
39989	2	588	174	0	22	113	0	1	1	0
39989	3	628	786	0	20	105	0	1	1	0
39990	1	1159	588	0	14	61	0	1	1	0
39990	2	1067	177	0	12	47	0	1	1	0
39990	3	1247	793	0	12	47	0	1	1	0
39991	1	793	593	0	16	75	0	1	1	0
39991	2	965	179	0	16	75	0	1	1	0
39991	3	459	819	0	24	133	0	1	1	0
39992	1	720	605	0	18	87	0	1	1	0
39992	2	629	180	0	22	113	0	1	1	0
39992	3	567	829	0	28	185	0	1	1	0
39993	1	689	609	0	18	87	0	1	1	0
39993	2	63	186	0	28	185	0	1	1	0
39993	3	757	841	0	24	133	0	1	1	0
39994	1	1028	629	0	18	87	0	1	1	0
39994	2	30	187	0	28	185	0	1	1	0
39994	3	1053	847	0	14	61	0	1	1	0
39995	1	473	637	0	28	185	0	1	1	0
39995	2	1127	188	0	10	41	0	1	1	0
39995	3	1070	857	0	12	47	0	1	1	0
39996	1	1324	643	0	16	75	0	1	1	0
39996	2	1327	190	0	12	47	0	1	1	0
39996	3	1083	866	0	14	61	0	1	1	0
39997	1	38	658	0	28	185	0	1	1	0
39997	2	79	192	0	28	185	0	1	1	0
39997	3	1298	877	0	12	47	0	1	1	0
39998	1	716	663	0	16	75	0	1	1	0
39998	2	276	197	0	28	185	0	1	1	0
39998	3	929	896	0	12	47	0	1	1	0
39999	1	127	672	0	28	185	0	1	1	0
39999	2	1222	198	0	10	41	0	1	1	0
39999	3	987	919	0	14	61	0	1	1	0
40000	1	1238	684	0	14	61	0	1	1	0
40000	2	617	201	0	22	113	0	1	1	0
40000	3	925	941	0	14	61	0	1	1	0
40001	1	88	690	0	28	185	0	1	1	0
40001	2	1148	205	0	10	41	0	1	1	0
40001	3	1219	964	0	18	87	0	1	1	0
40002	1	81	698	0	28	185	0	1	1	0
40002	2	1095	207	0	12	47	0	1	1	0
40002	3	1086	972	0	8	32	0	1	1	0
40003	1	743	709	0	20	105	0	1	1	0
40003	2	1008	210	0	14	61	0	1	1	0
40003	3	857	980	0	20	105	0	1	1	0
40004	1	803	712	0	14	61	0	1	1	0
40004	2	959	212	0	18	87	0	1	1	0
40004	3	1240	1007	0	14	61	0	1	1	0
40005	1	422	721	0	28	185	0	1	1	0
40005	2	1110	214	0	12	47	0	1	1	0
40005	3	1068	1021	0	16	75	0	1	1	0
40006	1	1286	737	0	12	47	0	1	1	0
40006	3	789	1029	0	26	149	0	1	1	0
40007	1	976	743	0	18	87	0	1	1	0
40007	2	915	219	0	10	41	0	1	1	0
40007	3	972	1063	0	18	87	0	1	1	0
40008	1	223	751	0	28	185	0	1	1	0
40008	2	377	221	0	24	133	0	1	1	0
40008	3	786	1091	0	20	105	0	1	1	0
40009	1	1350	760	0	10	41	0	1	1	0
40009	2	537	223	0	22	113	0	1	1	0
40009	3	1122	1107	0	14	61	0	1	1	0
40010	2	1308	226	0	10	41	0	1	1	0
40010	3	999	1139	0	18	87	0	1	1	0
40011	1	245	778	0	28	185	0	1	1	0
40011	2	267	227	0	28	185	0	1	1	0
40011	3	602	1154	0	26	149	0	1	1	0
40012	1	1208	785	0	18	87	0	1	1	0
40012	2	1295	231	0	12	47	0	1	1	0
40012	3	1328	1177	0	4	15	0	1	1	0
40013	1	1273	792	0	14	61	0	1	1	0
40013	2	201	234	0	28	185	0	1	1	0
40013	3	765	1204	0	24	133	0	1	1	0
40014	1	1080	796	0	18	87	0	1	1	0
40014	2	833	237	0	24	133	0	1	1	0
40014	3	741	1218	0	20	105	0	1	1	0
40015	1	389	803	0	28	185	0	1	1	0
40015	2	522	239	0	24	133	0	1	1	0
40016	1	233	823	0	28	185	0	1	1	0
40016	2	37	245	0	28	185	0	1	1	0
40016	3	697	1236	0	22	113	0	1	1	0
40017	1	1032	857	0	18	87	0	1	1	0
40017	2	52	246	0	28	185	0	1	1	0
40017	3	1226	1251	0	12	47	0	1	1	0
40018	1	1137	876	0	18	87	0	1	1	0
40018	2	622	251	0	26	149	0	1	1	0
40018	3	554	1268	0	20	105	0	1	1	0
40019	1	1084	903	0	18	87	0	1	1	0
40019	2	970	255	0	12	47	0	1	1	0
40019	3	1256	1283	0	14	61	0	1	1	0
40020	1	1036	911	0	20	105	0	1	1	0
40020	2	479	257	0	28	185	0	1	1	0
40020	3	1065	1297	0	16	75	0	1	1	0
40021	1	186	915	0	28	185	0	1	1	0
40021	2	762	258	0	22	113	0	1	1	0
40022	1	270	926	0	28	185	0	1	1	0
40022	2	1038	267	0	10	41	0	1	1	0
40022	3	1393	1339	0	2	9	0	1	1	0
40023	1	307	936	0	28	185	0	1	1	0
40023	2	1025	271	0	6	22	0	1	1	0
40023	3	1150	1356	0	18	87	0	1	1	0
40024	1	684	947	0	18	87	0	1	1	0
40024	2	247	273	0	26	149	0	1	1	0
40024	3	34	1377	0	28	185	0	1	1	0
40025	1	129	956	0	28	185	0	1	1	0
40025	2	448	276	0	28	185	0	1	1	0
40025	3	1390	1427	0	16	75	0	1	1	0
40026	1	971	967	0	18	87	0	1	1	0
40026	2	1069	277	0	18	87	0	1	1	0
40026	3	1355	1441	0	16	75	0	1	1	0
40027	1	1201	978	0	14	61	0	1	1	0
40028	1	945	1008	0	24	133	0	1	0	0
40028	2	1051	284	0	14	61	0	1	1	0
40028	3	1153	1470	0	12	47	0	1	1	0
40029	1	1107	1018	0	18	87	0	1	1	0
40029	2	462	287	0	20	105	0	1	1	0
40029	3	1116	1492	0	6	22	0	1	1	0
40030	1	1367	1037	0	10	41	0	1	1	0
40030	2	1146	291	0	12	47	0	1	1	0
40030	3	106	1508	0	28	185	0	1	1	0
40031	1	927	1072	0	18	87	0	1	1	0
40031	2	810	293	0	22	113	0	1	1	0
40031	3	1001	1523	0	12	47	0	1	1	0
40032	1	630	1082	0	28	185	0	1	1	0
40032	2	949	296	0	12	47	0	1	1	0
40032	3	1004	1535	0	22	113	0	1	1	0
40033	1	1215	1142	0	18	87	0	1	1	0
40033	2	1135	300	0	12	47	0	1	1	0
40033	3	843	1548	0	20	105	0	1	1	0
40034	1	255	1154	0	28	185	0	1	1	0
40034	2	576	306	0	28	185	0	1	1	0
40034	3	944	1585	0	10	41	0	1	1	0
40035	1	945	1008	0	24	133	1	0	1	0
40035	2	968	311	0	10	41	0	1	1	0
40035	3	749	1595	0	20	105	0	1	1	0
40036	1	72	1169	0	28	185	0	1	1	0
40036	2	542	315	0	28	185	0	1	1	0
40036	3	496	1614	0	28	185	0	1	1	0
40037	1	1281	1200	0	14	61	0	1	1	0
40037	2	575	318	0	26	149	0	1	1	0
40037	3	1260	1643	0	10	41	0	1	1	0
40038	1	736	1215	0	14	61	0	1	1	0
40038	3	1183	1662	0	16	75	0	1	1	0
40039	1	993	1234	0	18	87	0	1	1	0
40039	2	862	324	0	20	105	0	1	1	0
40040	1	1058	1244	0	20	105	0	1	1	0
40040	2	730	329	0	24	133	0	1	1	0
40040	3	873	1695	0	22	113	0	1	0	0
40041	1	750	1261	0	12	47	0	1	1	0
40041	2	1026	331	0	14	61	0	1	1	0
40041	3	654	1730	0	24	133	0	1	1	0
40042	1	672	1273	0	16	75	0	1	1	0
40042	2	266	337	0	26	149	0	1	1	0
40042	3	449	1745	0	24	133	0	1	1	0
40043	1	1076	1289	0	14	61	0	1	1	0
40043	2	978	341	0	12	47	0	1	1	0
40043	3	204	1808	0	28	185	0	1	1	0
40044	1	1018	1306	0	20	105	0	1	1	0
40044	2	1142	344	0	16	75	0	1	1	0
40044	3	1318	1848	0	6	22	0	1	1	0
40045	1	1120	1338	0	18	87	0	1	1	0
40045	2	859	348	0	18	87	0	1	1	0
40045	3	1345	1865	0	12	47	0	1	1	0
40046	1	1050	1372	0	18	87	0	1	1	0
40046	2	1043	354	0	18	87	0	1	1	0
40046	3	1335	1887	0	16	75	0	1	1	0
40047	1	903	1385	0	20	105	0	1	1	0
40047	2	1261	365	0	12	47	0	1	1	0
40047	3	873	1695	0	22	113	1	0	1	0
40048	1	516	1411	0	28	185	0	1	1	0
40048	2	905	368	0	20	105	0	1	1	0
40049	1	1102	1428	0	16	75	0	1	1	0
40049	2	480	380	0	22	113	0	1	1	0
40049	3	1198	1940	0	14	61	0	1	1	0
40050	1	923	1447	0	22	113	0	1	1	0
40050	3	105	1983	0	28	185	0	1	1	0
40051	1	513	1489	0	28	185	0	1	1	0
40051	3	1239	2023	0	12	47	0	1	1	0
40052	1	1277	1507	0	8	32	0	1	1	0
40052	2	436	395	0	26	149	0	1	1	0
40053	1	357	1524	0	28	185	0	1	1	0
40053	2	1264	400	0	16	75	0	1	1	0
40053	3	876	2060	0	18	87	0	1	1	0
40054	1	797	1541	0	14	61	0	1	1	0
40054	2	618	406	0	22	113	0	1	1	0
40054	3	1192	2078	0	8	32	0	1	1	0
40055	1	660	1555	0	18	87	0	1	1	0
40055	2	877	415	0	14	61	0	1	1	0
40055	3	1304	2113	0	6	22	0	1	1	0
40056	1	860	1567	0	12	47	0	1	1	0
40056	2	878	420	0	18	87	0	1	1	0
40056	3	1280	2128	0	4	15	0	1	1	0
40057	2	985	432	0	8	32	0	1	1	0
40057	3	1139	2147	0	16	75	0	1	1	0
40058	1	922	1647	0	20	105	0	1	1	0
40058	2	1268	435	0	12	47	0	1	1	0
40058	3	1315	2168	0	8	32	0	1	1	0
40059	1	1380	1661	0	14	61	0	1	1	0
40059	2	619	440	0	20	105	0	1	1	0
40059	3	1244	2189	0	6	22	0	1	1	0
40060	1	885	1675	0	20	105	0	1	1	0
40060	2	1343	444	0	6	22	0	1	1	0
40060	3	1299	2213	0	14	61	0	1	1	0
40061	1	148	1702	0	28	185	0	1	1	0
40061	2	346	450	0	22	113	0	1	1	0
40061	3	1316	2258	0	14	61	0	1	1	0
40062	1	1104	1729	0	18	87	0	1	1	0
40062	2	1364	455	0	10	41	0	1	1	0
40062	3	1160	2281	0	8	32	0	1	1	0
40063	1	1368	1770	0	6	22	0	1	1	0
40063	2	943	468	0	14	61	0	1	1	0
40064	1	1263	1826	0	10	41	0	1	1	0
40064	2	1046	473	0	10	41	0	1	1	0
40064	3	545	2345	0	24	133	0	1	1	0
40065	1	1351	1845	0	4	15	0	1	1	0
40065	2	919	476	0	18	87	0	1	1	0
40065	3	470	2370	0	22	113	0	1	1	0
40066	1	847	1860	0	18	87	0	1	1	0
40066	3	1216	2458	0	6	22	0	1	1	0
40067	1	1333	1903	0	4	15	0	1	1	0
40067	2	84	501	0	28	185	0	1	1	0
40067	3	1173	2497	0	8	32	0	1	1	0
40068	1	78	1936	0	28	185	0	1	1	0
40068	2	1394	505	0	12	47	0	1	1	0
40068	3	1338	2550	0	14	61	0	1	1	0
40069	1	888	1991	0	20	105	0	1	1	0
40069	2	1193	520	0	12	47	0	1	1	0
40069	3	581	2570	0	20	105	0	1	1	0
40070	1	1100	2004	0	18	87	0	1	1	0
40070	3	907	2647	0	12	47	0	1	1	0
40071	1	702	2077	0	20	105	0	1	1	0
40071	2	891	543	0	20	105	0	1	1	0
40071	3	1191	2670	0	14	61	0	1	1	0
40072	1	1124	2094	0	14	61	0	1	1	0
40072	3	1171	2695	0	10	41	0	1	1	0
40073	1	842	2117	0	14	61	0	1	1	0
40073	2	800	565	0	22	113	0	1	1	0
40074	1	861	2181	0	14	61	0	1	1	0
40074	2	1336	569	0	8	32	0	1	1	0
40074	3	962	2766	0	10	41	0	1	1	0
40075	1	969	2198	0	20	105	0	1	1	0
40075	2	1289	581	0	10	41	0	1	1	0
40075	3	930	2787	0	16	75	0	1	1	0
40076	1	1303	2213	0	2	9	0	1	1	0
40076	2	871	586	0	22	113	0	1	1	0
40076	3	638	2805	0	22	113	0	1	1	0
40077	1	896	2282	0	20	105	0	1	1	0
40077	2	774	598	0	18	87	0	1	1	0
40078	1	748	2304	0	10	41	0	1	1	0
40078	2	853	607	0	18	87	0	1	1	0
40078	3	410	2877	0	24	133	0	1	1	0
40079	1	1169	2375	0	16	75	0	1	1	0
40079	2	990	617	0	10	41	0	1	1	0
40080	1	794	2395	0	18	87	0	1	1	0
40080	2	1400	688	0	16	75	0	1	1	0
40081	1	836	2508	0	14	61	0	1	1	0
40081	2	1106	697	0	20	105	0	1	1	0
40082	1	808	2553	0	18	87	0	1	1	0
40082	2	1057	722	0	14	61	0	1	1	0
40082	3	1143	3096	0	12	47	0	1	1	0
40083	1	771	2567	0	16	75	0	1	1	0
40083	2	1020	726	0	12	47	0	1	1	0
40083	3	1197	3116	0	16	75	0	1	1	0
40084	1	722	2590	0	12	47	0	1	1	0
40084	2	1204	738	0	8	32	0	1	1	0
40084	3	1348	3166	0	8	32	0	1	1	0
40085	1	1386	2612	0	14	61	0	1	1	0
40085	3	818	3190	0	20	105	0	1	1	0
40086	1	680	2636	0	20	105	0	1	1	0
40086	2	1342	763	0	8	32	0	1	1	0
40086	3	821	3243	0	18	87	0	1	1	0
40087	1	764	2656	0	14	61	0	1	1	0
40087	2	1362	774	0	14	61	0	1	1	0
40087	3	633	3263	0	22	113	0	1	1	0
40088	1	1300	2681	0	12	47	0	1	1	0
40088	2	503	783	0	22	113	0	1	1	0
40088	3	1177	3293	0	10	41	0	1	1	0
40089	1	1176	2702	0	16	75	0	1	1	0
40089	3	832	3339	0	18	87	0	1	1	0
40090	1	1323	2772	0	6	22	0	1	1	0
40090	2	995	799	0	8	32	0	1	1	0
40090	3	1344	3366	0	6	22	0	1	1	0
40091	1	1372	2799	0	12	47	0	1	1	0
40091	2	438	805	0	20	105	0	1	1	0
40091	3	454	3385	0	24	133	0	1	1	0
40092	1	855	2839	0	12	47	0	1	1	0
40092	2	881	818	0	16	75	0	1	1	0
40092	3	647	3409	0	22	113	0	1	1	0
40093	1	955	2862	0	20	105	0	1	1	0
40093	2	1230	838	0	12	47	0	1	1	0
40093	3	909	3515	0	18	87	0	1	1	0
40094	1	679	2890	0	20	105	0	1	1	0
40094	2	1003	845	0	18	87	0	1	1	0
40094	3	368	3541	0	22	113	0	1	1	0
40095	1	1125	2939	0	18	87	0	1	1	0
40095	2	829	871	0	24	133	0	1	1	0
40095	3	424	3570	0	24	133	0	1	1	0
40096	1	785	2960	0	18	87	0	1	1	0
40096	2	899	885	0	12	47	0	1	1	0
40096	3	1184	3654	0	10	41	0	1	1	0
40097	1	1002	2986	0	16	75	0	1	1	0
40097	2	1223	904	0	16	75	0	1	1	0
40098	1	1241	3012	0	12	47	0	1	1	0
40098	2	1162	915	0	14	61	0	1	1	0
40099	1	694	3058	0	16	75	0	1	1	0
40099	2	1133	923	0	18	87	0	1	1	0
40099	3	1313	3777	0	4	15	0	1	1	0
40100	1	1285	3162	0	12	47	0	1	1	0
40100	3	455	3812	0	26	149	0	1	1	0
40101	1	928	3194	0	18	87	0	1	1	0
40101	2	452	941	0	24	133	0	1	1	0
40101	3	957	3854	0	14	61	0	1	1	0
40102	1	714	3307	0	22	113	0	1	1	0
40102	2	687	969	0	26	149	0	1	1	0
40102	3	1195	3878	0	12	47	0	1	1	0
40103	1	1174	3332	0	16	75	0	1	1	0
40103	2	1101	979	0	8	32	0	1	1	0
40103	3	828	3917	0	24	133	0	1	0	0
40104	1	838	3357	0	14	61	0	1	1	0
40104	2	557	992	0	18	87	0	1	1	0
40104	3	766	3952	0	26	149	0	1	1	0
40105	1	754	3443	0	18	87	0	1	1	0
40106	1	664	3463	0	20	105	0	1	1	0
40106	2	1154	1058	0	20	105	0	1	1	0
40106	3	1272	4001	0	8	32	0	1	1	0
40107	1	783	3509	0	12	47	0	1	1	0
40107	2	1066	1072	0	18	87	0	1	1	0
40108	1	1108	3558	0	22	113	0	1	1	0
40108	2	1164	1084	0	8	32	0	1	1	0
40108	3	1337	4054	0	10	41	0	1	1	0
40109	1	967	3580	0	20	105	0	1	1	0
40109	2	1214	1095	0	8	32	0	1	1	0
40109	3	655	4081	0	20	105	0	1	1	0
40110	1	1388	3599	0	10	41	0	1	1	0
40110	2	880	1123	0	18	87	0	1	1	0
40110	3	828	3917	0	24	133	1	0	1	0
40111	1	1186	3620	0	14	61	0	1	1	0
40111	2	653	1134	0	24	133	0	1	1	0
40112	1	1346	3647	0	4	15	0	1	1	0
40112	2	1111	1173	0	14	61	0	1	1	0
40112	3	1249	4106	0	12	47	0	1	1	0
40113	1	1258	3666	0	14	61	0	1	1	0
40113	3	983	4131	0	14	61	0	1	1	0
40114	1	1398	3687	0	8	32	0	1	1	0
40114	3	1012	4140	0	12	47	0	1	1	0
40115	1	751	3749	0	14	61	0	1	1	0
40115	2	926	1236	0	12	47	0	1	1	0
40115	3	1233	4150	0	12	47	0	1	1	0
40116	1	938	3768	0	22	113	0	1	1	0
40116	2	1009	1246	0	14	61	0	1	1	0
40116	3	1096	4161	0	14	61	0	1	1	0
40117	1	759	3872	0	18	87	0	1	1	0
40117	2	1098	1259	0	14	61	0	1	1	0
40118	1	819	3905	0	10	41	0	1	1	0
40118	2	1381	1270	0	10	41	0	1	1	0
40118	3	1212	4197	0	18	87	0	1	1	0
40119	1	677	3982	0	18	87	0	1	1	0
40119	3	997	4206	0	12	47	0	1	1	0
40120	1	740	3997	0	22	113	0	1	1	0
40120	2	1227	1311	0	14	61	0	1	1	0
40120	3	912	4209	0	14	61	0	1	1	0
40121	1	1092	4052	0	18	87	0	1	1	0
40121	2	1375	1327	0	18	87	0	1	0	0
40122	1	1253	4077	0	16	75	0	1	1	0
40122	2	1141	1367	0	18	87	0	1	1	0
40122	3	1210	5	0	6	22	0	1	1	0
40123	2	1189	1398	0	12	47	0	1	1	0
40124	1	864	4119	0	10	41	0	1	1	0
40124	2	1115	1415	0	10	41	0	1	1	0
40124	3	1055	10	0	12	47	0	1	1	0
40125	1	1371	4137	0	14	61	0	1	1	0
40125	2	916	1433	0	8	32	0	1	1	0
40125	3	1168	11	0	12	47	0	1	1	0
40126	1	767	4141	0	20	105	0	1	1	0
40126	2	1252	1450	0	8	32	0	1	1	0
40126	3	355	13	0	22	113	0	1	1	0
40127	1	1221	4144	0	10	41	0	1	1	0
40127	3	1119	18	0	10	41	0	1	1	0
40128	1	904	4146	0	20	105	0	1	1	0
40128	2	1375	1327	0	18	87	1	0	1	0
40128	3	1024	20	0	12	47	0	1	1	0
40129	1	712	4	0	18	87	0	1	1	0
40129	3	1259	22	0	10	41	0	1	1	0
40130	1	1075	5	0	18	87	0	1	1	0
40130	2	1387	1491	0	10	41	0	1	1	0
40130	3	920	27	0	10	41	0	1	1	0
40131	2	1194	1556	0	8	32	0	1	1	0
40131	3	416	29	0	20	105	0	1	1	0
40132	1	1369	9	0	12	47	0	1	1	0
40132	2	643	1588	0	18	87	0	1	1	0
40132	3	1365	33	0	14	61	0	1	1	0
40133	2	897	1619	0	16	75	0	1	1	0
40133	3	1307	34	0	4	15	0	1	1	0
40134	1	1391	11	0	12	47	0	1	1	0
40134	2	1282	1631	0	6	22	0	1	1	0
40134	3	1187	37	0	16	75	0	1	1	0
40135	1	698	13	0	22	113	0	1	1	0
40135	2	1251	1669	0	10	41	0	1	1	0
40135	3	1312	38	0	14	61	0	1	1	0
40136	1	1270	15	0	18	87	0	1	1	0
40136	2	874	1682	0	16	75	0	1	1	0
40136	3	1138	40	0	12	47	0	1	1	0
40137	1	739	16	0	16	75	0	1	1	0
40137	2	883	1716	0	14	61	0	1	1	0
40137	3	1248	43	0	12	47	0	1	1	0
40138	1	835	17	0	12	47	0	1	1	0
40138	2	809	1728	0	24	133	0	1	1	0
40139	1	669	19	0	16	75	0	1	1	0
40139	2	908	1743	0	14	61	0	1	1	0
40139	3	1167	46	0	16	75	0	1	1	0
40140	1	1059	20	0	18	87	0	1	1	0
40140	2	845	1781	0	22	113	0	1	1	0
40140	3	973	49	0	20	105	0	1	1	0
40141	1	1340	24	0	18	87	0	1	1	0
40141	2	1287	1792	0	8	32	0	1	1	0
40141	3	1114	50	0	16	75	0	1	0	0
40142	1	964	25	0	16	75	0	1	1	0
40142	2	1029	1851	0	18	87	0	1	1	0
40142	3	884	54	0	18	87	0	1	1	0
40143	1	942	28	0	20	105	0	1	1	0
40143	3	799	55	0	20	105	0	1	1	0
40144	1	1121	32	0	14	61	0	1	1	0
40144	2	954	1883	0	12	47	0	1	1	0
40144	3	1072	56	0	6	22	0	1	1	0
40145	1	1023	34	0	18	87	0	1	1	0
40145	2	856	1905	0	22	113	0	1	1	0
40146	1	1235	36	0	14	61	0	1	1	0
40146	2	1361	1966	0	4	15	0	1	1	0
40147	1	1064	37	0	18	87	0	1	1	0
40147	2	1081	2008	0	18	87	0	1	1	0
40147	3	924	62	0	22	113	0	1	1	0
40148	1	1379	38	0	4	15	0	1	1	0
40148	2	889	2078	0	18	87	0	1	1	0
40148	3	1114	50	0	16	75	1	0	1	0
40149	1	1310	39	0	14	61	0	1	1	0
40149	2	1209	2096	0	16	75	0	1	1	0
40149	3	1332	63	0	12	47	0	1	1	0
40150	1	1158	41	0	22	113	0	1	0	0
40150	3	1229	64	0	14	61	0	1	1	0
40151	1	1073	42	0	20	105	0	1	1	0
40151	3	705	66	0	22	113	0	1	1	0
40152	1	427	43	0	22	113	0	1	1	0
40152	2	1017	2159	0	12	47	0	1	1	0
40152	3	1358	70	0	14	61	0	1	1	0
40153	1	831	44	0	10	41	0	1	1	0
40153	2	540	2194	0	24	133	0	1	1	0
40153	3	1022	71	0	10	41	0	1	1	0
40154	1	1274	45	0	12	47	0	1	1	0
40154	2	1033	2213	0	20	105	0	1	1	0
40154	3	1275	73	0	8	32	0	1	1	0
40155	1	898	46	0	18	87	0	1	1	0
40155	2	1255	2255	0	12	47	0	1	1	0
40155	3	1099	76	0	12	47	0	1	1	0
40156	1	979	48	0	18	87	0	1	1	0
40156	2	1054	2279	0	12	47	0	1	1	0
40156	3	612	77	0	22	113	0	1	1	0
40157	1	1158	41	0	22	113	1	0	1	0
40157	2	1175	2330	0	18	87	0	1	0	0
40157	3	1136	78	0	10	41	0	1	1	0
40158	1	1296	50	0	18	87	0	1	1	0
40158	2	1126	2355	0	18	87	0	1	1	0
40158	3	1178	79	0	10	41	0	1	1	0
40159	1	1090	51	0	20	105	0	1	1	0
40159	3	1166	84	0	8	32	0	1	1	0
40160	1	813	54	0	12	47	0	1	1	0
40160	2	1147	2418	0	14	61	0	1	1	0
40160	3	1082	91	0	10	41	0	1	1	0
40161	1	824	56	0	12	47	0	1	1	0
40161	3	941	95	0	8	32	0	1	1	0
40162	1	866	57	0	12	47	0	1	1	0
40162	2	1305	2460	0	10	41	0	1	1	0
40163	1	1130	61	0	10	41	0	1	1	0
40163	2	1118	2504	0	14	61	0	1	1	0
40163	3	1027	105	0	14	61	0	1	1	0
40164	1	865	66	0	12	47	0	1	1	0
40164	2	1175	2330	0	18	87	1	0	1	0
40164	3	1294	106	0	12	47	0	1	1	0
40165	1	715	67	0	16	75	0	1	1	0
40166	2	1044	2550	0	12	47	0	1	1	0
40167	1	1014	72	0	20	105	0	1	1	0
40167	2	790	2574	0	18	87	0	1	1	0
