% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
27529	3	967	1127	0	28	185	0	1	0
27530	1	68	20	0	28	185	0	1	0
27530	2	924	2041	0	28	185	0	1	0
27530	3	493	1138	0	28	185	0	1	0
27531	1	6	23	0	28	185	0	1	0
27531	2	1123	2093	0	28	185	0	1	0
27531	3	34	1146	0	28	185	0	1	0
27532	1	792	24	0	28	185	0	1	0
27532	2	625	2115	0	28	185	0	1	0
27532	3	1227	1184	0	28	185	0	1	0
27533	1	420	26	0	28	185	0	1	0
27533	2	790	2133	0	28	185	0	1	0
27533	3	605	1200	0	28	185	0	1	0
27534	1	1383	27	0	24	133	0	1	0
27534	2	427	2158	0	28	185	0	1	0
27534	3	1275	1213	0	28	185	0	1	0
27535	1	761	28	0	28	185	0	1	0
27535	2	244	2182	0	28	185	0	1	0
27535	3	522	1237	0	28	185	0	1	0
27536	1	1012	30	0	28	185	0	1	0
27536	2	23	2208	0	28	185	0	1	0
27536	3	512	1250	0	28	185	0	1	0
27537	1	508	32	0	28	185	0	1	0
27537	2	130	2229	0	28	185	0	1	0
27537	3	1005	1265	0	24	133	0	1	0
27538	1	274	33	0	28	185	0	1	0
27538	2	152	2248	0	28	185	0	1	0
27538	3	395	1281	0	28	185	0	1	0
27539	1	617	34	0	28	185	0	1	0
27539	2	338	2273	0	28	185	0	1	0
27539	3	1283	1293	0	22	113	0	1	0
27540	1	1246	35	0	24	133	0	1	0
27540	2	142	2290	0	28	185	0	1	0
27540	3	1121	1308	0	28	185	0	1	0
27541	1	677	36	0	28	185	0	1	0
27541	2	622	2309	0	28	185	0	1	0
27541	3	715	1335	0	28	185	0	1	0
27542	1	630	37	0	28	185	0	1	0
27542	2	550	2328	0	28	185	0	1	0
27542	3	1111	1353	0	28	185	0	1	0
27543	1	1132	39	0	28	185	0	1	0
27543	2	129	2349	0	28	185	0	1	0
27543	3	937	1381	0	28	185	0	1	0
27544	1	741	41	0	28	185	0	1	0
27544	2	1350	2395	0	20	105	0	1	0
27544	3	999	1393	0	28	185	0	1	0
27545	1	223	42	0	28	185	0	1	0
27545	2	514	2418	0	28	185	0	1	0
27545	3	1234	1421	0	22	113	0	1	0
27546	1	685	43	0	28	185	0	1	0
27546	2	266	2440	0	28	185	0	1	0
27546	3	271	1437	0	28	185	0	1	0
27547	1	1223	44	0	26	149	0	1	0
27547	2	329	2459	0	28	185	0	1	0
27547	3	634	1451	0	28	185	0	1	0
27548	1	1345	45	0	28	185	0	1	0
27548	2	1224	2477	0	24	133	0	1	0
27548	3	1251	1464	0	28	185	0	1	0
27549	1	817	46	0	28	185	0	1	0
27549	2	1267	2491	0	28	185	0	1	0
27549	3	586	1481	0	28	185	0	1	0
27550	1	1364	48	0	20	105	0	1	0
27550	2	1044	2509	0	24	133	0	1	0
27550	3	1237	1497	0	28	185	0	1	0
27551	1	691	49	0	28	185	0	1	0
27551	2	354	2537	0	28	185	0	1	0
27551	3	1187	1512	0	28	185	0	1	0
27552	1	277	50	0	28	185	0	1	0
27552	2	1122	2555	0	26	149	0	1	0
27552	3	1171	1528	0	28	185	0	1	0
27553	1	65	51	0	28	185	0	1	0
27553	2	1027	2583	0	28	185	0	1	0
27553	3	841	1548	0	28	185	0	1	0
27554	1	759	53	0	28	185	0	1	0
27554	2	486	2611	0	28	185	0	1	0
27554	3	1047	1565	0	28	185	0	1	0
27555	1	93	54	0	28	185	0	1	0
27555	2	410	2640	0	28	185	0	1	0
27555	3	1147	1583	0	24	133	0	1	0
27556	1	726	55	0	28	185	0	1	0
27556	2	1300	2667	0	24	133	0	1	0
27556	3	1225	1596	0	28	185	0	1	0
27557	1	64	56	0	28	185	0	1	0
27557	2	1240	2739	0	24	133	0	1	0
27557	3	878	1634	0	28	185	0	1	0
27558	1	832	57	0	28	185	0	1	0
27558	2	463	2765	0	28	185	0	1	0
27558	3	255	1641	0	28	185	0	1	0
27559	1	394	59	0	28	185	0	1	0
27559	2	582	2812	0	28	185	0	1	0
27559	3	1161	1653	0	28	185	0	1	0
27560	1	793	60	0	28	185	0	1	0
27560	2	570	2866	0	28	185	0	1	0
27560	3	205	1671	0	28	185	0	1	0
27561	1	257	61	0	28	185	0	1	0
27561	2	911	2895	0	28	185	0	1	0
27561	3	96	1701	0	28	185	0	1	0
27562	1	1175	62	0	28	185	0	1	0
27562	2	973	2919	0	28	185	0	1	0
27562	3	1092	1717	0	28	185	0	1	0
27563	1	379	63	0	28	185	0	1	0
27563	2	1279	2934	0	24	133	0	1	0
27563	3	990	1736	0	28	185	0	1	0
27564	1	52	64	0	28	185	0	1	0
27564	2	330	2965	0	28	185	0	1	0
27564	3	1255	1758	0	28	185	0	1	0
27565	1	39	65	0	28	185	0	1	0
27565	2	196	2990	0	28	185	0	1	0
27565	3	199	1776	0	28	185	0	1	0
27566	1	1130	66	0	28	185	0	1	0
27566	2	1184	3038	0	24	133	0	1	0
27566	3	750	1798	0	28	185	0	1	0
27567	1	661	67	0	28	185	0	1	0
27567	2	281	3056	0	28	185	0	1	0
27567	3	477	1815	0	28	185	0	1	0
27568	1	712	70	0	28	185	0	1	0
27568	2	475	3188	0	28	185	0	1	0
27568	3	113	1830	0	28	185	0	1	0
27569	1	173	71	0	28	185	0	1	0
27569	2	1221	3208	0	26	149	0	1	0
27569	3	619	1848	0	28	185	0	1	0
27570	1	1355	72	0	22	113	0	1	0
27570	2	732	3239	0	28	185	0	1	0
27570	3	313	1868	0	28	185	0	1	0
27571	1	1100	75	0	28	185	0	1	0
27571	2	984	3265	0	28	185	0	1	0
27571	3	1191	1884	0	22	113	0	1	0
27572	1	704	76	0	24	133	0	1	0
27572	2	901	3291	0	28	185	0	1	0
27572	3	380	1902	0	28	185	0	1	0
27573	1	808	77	0	26	149	0	1	0
27573	2	965	3316	0	28	185	0	1	0
27573	3	280	1936	0	28	185	0	1	0
27574	1	1134	78	0	28	185	0	1	0
27574	2	1004	3338	0	28	185	0	1	0
27574	3	631	1958	0	28	185	0	1	0
27575	1	56	79	0	28	185	0	1	0
27575	2	615	3388	0	28	185	0	1	0
27575	3	1276	1980	0	28	185	0	1	0
27576	1	688	82	0	28	185	0	1	0
27576	2	1287	3432	0	28	185	0	1	0
27576	3	1105	2003	0	24	133	0	1	0
27577	1	128	84	0	28	185	0	1	0
27577	2	488	3449	0	28	185	0	1	0
27577	3	1073	2024	0	28	185	0	1	0
27578	1	971	85	0	28	185	0	1	0
27578	2	1249	3500	0	28	185	0	1	0
27578	3	646	2046	0	28	185	0	1	0
27579	1	58	86	0	28	185	0	1	0
27579	2	451	3523	0	28	185	0	1	0
27579	3	1266	2059	0	22	113	0	1	0
27580	1	700	88	0	28	185	0	1	0
27580	2	464	3553	0	28	185	0	1	0
27580	3	612	2078	0	28	185	0	1	0
27581	1	1356	89	0	28	185	0	1	0
27581	2	529	3580	0	28	185	0	1	0
27581	3	1015	2097	0	26	149	0	1	0
27582	1	782	90	0	28	185	0	1	0
27582	2	934	3603	0	26	149	0	1	0
27582	3	353	2162	0	28	185	0	1	0
27583	1	162	91	0	28	185	0	1	0
27583	2	1199	3622	0	28	185	0	1	0
27583	3	1272	2219	0	28	185	0	1	0
27584	1	1325	93	0	20	105	0	1	0
27584	2	917	3666	0	28	185	0	1	0
27584	3	402	2242	0	28	185	0	1	0
27585	1	884	94	0	28	185	0	1	0
27585	2	546	3690	0	28	185	0	1	0
27585	3	234	2272	0	28	185	0	1	0
27586	1	252	96	0	28	185	0	1	0
27586	2	90	3718	0	28	185	0	1	0
27586	3	1056	2294	0	28	185	0	1	0
27587	1	311	97	0	28	185	0	1	0
27587	2	1007	3738	0	28	185	0	1	0
27587	3	1310	2309	0	28	185	0	1	0
27588	1	332	98	0	28	185	0	1	0
27588	2	170	3764	0	28	185	0	1	0
27588	3	1286	2328	0	22	113	0	1	0
27589	1	215	100	0	28	185	0	1	0
27589	2	947	3803	0	24	133	0	1	0
27589	3	154	2344	0	28	185	0	1	0
27590	1	294	101	0	28	185	0	1	0
27590	2	895	3828	0	28	185	0	1	0
27590	3	1374	2364	0	28	185	0	1	0
27591	1	806	102	0	28	185	0	1	0
27591	2	440	3847	0	28	185	0	1	0
27591	3	1316	2388	0	28	185	0	1	0
27592	1	365	105	0	28	185	0	1	0
27592	2	585	3882	0	28	185	0	1	0
27592	3	916	2417	0	24	133	0	1	0
27593	1	1018	106	0	28	185	0	1	0
27593	2	1233	3901	0	24	133	0	1	0
27593	3	432	2443	0	28	185	0	1	0
27594	1	961	107	0	28	185	0	1	0
27594	2	558	3917	0	28	185	0	1	0
27594	3	484	2470	0	28	185	0	1	0
27595	1	719	113	0	24	133	0	1	0
27595	2	1354	3934	0	24	133	0	1	0
27595	3	537	2493	0	28	185	0	1	0
27596	1	673	114	0	28	185	0	1	0
27596	2	1317	3950	0	28	185	0	1	0
27596	3	1139	2515	0	28	185	0	1	0
27597	1	1051	115	0	28	185	0	1	0
27597	2	480	3962	0	28	185	0	1	0
27597	3	658	2543	0	28	185	0	1	0
27598	1	804	116	0	28	185	0	1	0
27598	2	1210	3978	0	28	185	0	1	0
27598	3	1265	2584	0	26	149	0	1	0
27599	1	668	117	0	28	185	0	1	0
27599	2	1098	3995	0	28	185	0	1	0
27599	3	1381	2613	0	28	185	0	1	0
27600	1	932	119	0	28	185	0	1	0
27600	2	147	4018	0	28	185	0	1	0
27600	3	471	2633	0	28	185	0	1	0
27601	1	204	121	0	28	185	0	1	0
27601	2	67	4038	0	28	185	0	1	0
27601	3	496	2653	0	28	185	0	1	0
27602	1	775	123	0	28	185	0	1	0
27602	2	310	4065	0	28	185	0	1	0
27602	3	200	2675	0	28	185	0	1	0
27603	1	47	124	0	28	185	0	1	0
27603	2	189	4079	0	28	185	0	1	0
27603	3	498	2723	0	28	185	0	1	0
27604	1	1031	125	0	28	185	0	1	0
27604	2	1308	4091	0	24	133	0	1	0
27604	3	35	2746	0	28	185	0	1	0
27605	1	939	127	0	28	185	0	1	0
27605	2	883	4115	0	26	149	0	1	0
27605	3	865	2770	0	28	185	0	1	0
27606	1	478	129	0	28	185	0	1	0
27606	2	515	4128	0	28	185	0	1	0
27606	3	890	2793	0	28	185	0	1	0
27607	1	1180	130	0	28	185	0	1	0
27607	2	1071	4134	0	28	185	0	1	0
27607	3	202	2819	0	28	185	0	1	0
27608	1	729	132	0	28	185	0	1	0
27608	2	163	4143	0	28	185	0	1	0
27608	3	559	2848	0	28	185	0	1	0
27609	1	87	133	0	28	185	0	1	0
27609	2	1292	4151	0	28	185	0	1	0
27609	3	418	2870	0	28	185	0	1	0
27610	1	168	135	0	28	185	0	1	0
27610	2	1304	4156	0	28	185	0	1	0
27610	3	416	2893	0	28	185	0	1	0
27611	1	1273	137	0	28	185	0	1	0
27611	2	1020	4162	0	24	133	0	1	0
27611	3	1014	2918	0	26	149	0	1	0
27612	1	789	139	0	28	185	0	1	0
27612	2	1398	4167	0	28	185	0	1	0
27612	3	1094	2938	0	24	133	0	1	0
27613	1	1359	140	0	28	185	0	1	0
27613	2	1239	4173	0	26	149	0	1	0
27613	3	1220	2956	0	22	113	0	1	0
27614	1	922	145	0	28	185	0	1	0
27614	2	760	4178	0	28	185	0	1	0
27614	3	553	3054	0	28	185	0	1	0
27615	1	1131	146	0	28	185	0	1	0
27615	2	563	4182	0	28	185	0	1	0
27615	3	1178	3077	0	28	185	0	1	0
27616	1	983	149	0	28	185	0	1	0
27616	2	267	4185	0	28	185	0	1	0
27616	3	992	3100	0	28	185	0	1	0
27617	1	705	150	0	28	185	0	1	0
27617	2	1097	4187	0	28	185	0	1	0
27617	3	770	3127	0	28	185	0	1	0
27618	1	941	151	0	28	185	0	1	0
27618	2	1144	1	0	26	149	0	1	0
27618	3	1096	3147	0	28	185	0	1	0
27619	1	830	152	0	26	149	0	1	0
27619	2	834	5	0	28	185	0	1	0
27619	3	136	3189	0	28	185	0	1	0
27620	1	1157	155	0	28	185	0	1	0
27620	2	1278	6	0	22	113	0	1	0
27620	3	1038	3214	0	28	185	0	1	0
27621	1	1340	156	0	22	113	0	1	0
27621	2	1040	7	0	22	113	0	1	0
27621	3	1384	3241	0	28	185	0	1	0
27622	1	1375	158	0	28	185	0	1	0
27622	2	560	8	0	28	185	0	1	0
27622	3	443	3336	0	28	185	0	1	0
27623	1	1365	161	0	22	113	0	1	0
27623	2	745	10	0	28	185	0	1	0
27623	3	1238	3358	0	24	133	0	1	0
27624	1	1101	163	0	28	185	0	1	0
27624	2	1214	11	0	28	185	0	1	0
27624	3	1301	3386	0	28	185	0	1	0
27625	1	923	168	0	28	185	0	1	0
27625	2	642	14	0	28	185	0	1	0
27625	3	1115	3415	0	22	113	0	1	0
27626	1	918	170	0	28	185	0	1	0
27626	2	1270	15	0	28	185	0	1	0
27626	3	524	3446	0	28	185	0	1	0
27627	1	1347	171	0	18	87	0	1	0
27627	2	614	16	0	28	185	0	1	0
27627	3	873	3474	0	28	185	0	1	0
27628	1	1340	156	0	22	113	0	0	0
27628	2	385	19	0	28	185	0	1	0
27628	3	975	3509	0	24	133	0	1	0
27629	1	1327	176	0	28	185	0	1	0
27629	2	63	21	0	28	185	0	1	0
27629	3	425	3555	0	28	185	0	1	0
27630	1	270	179	0	28	185	0	1	0
27630	2	283	27	0	28	185	0	1	0
27630	3	1153	3622	0	28	185	0	1	0
27631	1	516	184	0	28	185	0	1	0
27631	2	135	28	0	28	185	0	1	0
27631	3	1061	3667	0	24	133	0	1	0
27632	1	228	188	0	28	185	0	1	0
27632	2	414	31	0	28	185	0	1	0
27632	3	1288	3689	0	26	149	0	1	0
27633	1	1323	193	0	28	185	0	1	0
27633	2	341	32	0	28	185	0	1	0
27633	3	1067	3710	0	28	185	0	1	0
27634	1	708	195	0	28	185	0	1	0
27634	2	321	33	0	28	185	0	1	0
27634	3	589	3733	0	28	185	0	1	0
27635	1	373	197	0	28	185	0	1	0
27635	2	1336	36	0	12	47	0	1	0
27635	3	382	3790	0	28	185	0	1	0
27636	1	578	198	0	28	185	0	1	0
27636	2	921	40	0	28	185	0	1	0
27636	3	523	3810	0	28	185	0	1	0
27637	1	1351	199	0	22	113	0	1	0
27637	2	295	41	0	28	185	0	1	0
27637	3	1274	3832	0	28	185	0	1	0
27638	1	4	202	0	28	185	0	1	0
27638	2	436	42	0	28	185	0	1	0
27638	3	1169	3850	0	28	185	0	1	0
27639	1	125	203	0	28	185	0	1	0
27639	2	684	46	0	28	185	0	1	0
27639	3	848	3890	0	28	185	0	1	0
27640	1	177	206	0	28	185	0	1	0
27640	2	1053	48	0	28	185	0	1	0
27640	3	503	3906	0	28	185	0	1	0
27641	1	713	207	0	28	185	0	1	0
27641	2	655	50	0	28	185	0	1	0
27641	3	1190	3923	0	24	133	0	1	0
27642	1	822	208	0	24	133	0	1	0
27642	2	889	52	0	28	185	0	1	0
27642	3	1095	3971	0	26	149	0	1	0
27643	1	476	210	0	28	185	0	1	0
27643	2	171	53	0	28	185	0	1	0
27643	3	1088	3982	0	28	185	0	1	0
27644	1	774	213	0	28	185	0	1	0
27644	2	439	56	0	28	185	0	1	0
27644	3	1128	4002	0	28	185	0	1	0
27645	1	1334	215	0	18	87	0	1	0
27645	2	1385	60	0	24	133	0	1	0
27645	3	982	4050	0	24	133	0	1	0
27646	1	963	217	0	28	185	0	1	0
27646	2	986	61	0	28	185	0	1	0
27646	3	1107	4066	0	28	185	0	1	0
27647	1	929	218	0	28	185	0	1	0
27647	2	1260	70	0	28	185	0	1	0
27647	3	214	4081	0	28	185	0	1	0
27648	1	1324	219	0	24	133	0	1	0
27648	2	1167	72	0	28	185	0	1	0
27648	3	1204	4099	0	28	185	0	1	0
27649	1	16	220	0	28	185	0	1	0
27649	2	914	79	0	28	185	0	1	0
27649	3	542	4112	0	28	185	0	1	0
27650	1	690	221	0	28	185	0	1	0
27650	2	473	89	0	28	185	0	1	0
27650	3	1089	4126	0	28	185	0	1	0
27651	1	847	223	0	24	133	0	1	0
27651	2	665	93	0	28	185	0	1	0
27651	3	752	4141	0	28	185	0	1	0
27652	1	791	227	0	28	185	0	1	0
27652	2	692	95	0	28	185	0	1	0
27652	3	616	4170	0	28	185	0	1	0
27653	1	1086	229	0	28	185	0	1	0
27653	2	264	98	0	28	185	0	1	0
27653	3	1001	4191	0	28	185	0	1	0
27654	1	59	232	0	28	185	0	1	0
27654	2	1253	101	0	24	133	0	1	0
27654	3	1344	4199	0	18	87	0	1	0
27655	1	744	236	0	28	185	0	1	0
27655	2	27	103	0	28	185	0	1	0
27655	3	1319	4208	0	24	133	0	1	0
27656	1	292	240	0	28	185	0	1	0
27656	2	42	108	0	28	185	0	1	0
27656	3	733	4221	0	28	185	0	1	0
27657	1	1332	242	0	22	113	0	1	0
27657	2	696	109	0	28	185	0	1	0
27657	3	331	4230	0	28	185	0	1	0
27658	1	376	244	0	28	185	0	1	0
27658	2	1377	112	0	26	149	0	1	0
27658	3	959	4239	0	28	185	0	1	0
27659	1	714	246	0	26	149	0	1	0
27659	2	303	115	0	28	185	0	1	0
27659	3	33	3	0	28	185	0	1	0
27660	1	1087	249	0	28	185	0	1	0
27660	2	1298	116	0	24	133	0	1	0
27660	3	1382	4	0	28	185	0	1	0
27661	1	771	262	0	28	185	0	1	0
27661	2	14	117	0	28	185	0	1	0
27661	3	337	5	0	28	185	0	1	0
27662	1	169	265	0	28	185	0	1	0
27662	2	574	118	0	28	185	0	1	0
27662	3	725	7	0	28	185	0	1	0
27663	1	32	266	0	28	185	0	1	0
27663	2	675	122	0	28	185	0	1	0
27663	3	278	8	0	28	185	0	1	0
27664	1	352	268	0	28	185	0	1	0
27664	2	902	123	0	28	185	0	1	0
27664	3	567	11	0	28	185	0	1	0
27665	1	1125	269	0	28	185	0	1	0
27665	2	21	125	0	28	185	0	1	0
27665	3	1331	15	0	24	133	0	1	0
27666	1	1058	273	0	28	185	0	1	0
27666	2	279	135	0	28	185	0	1	0
27666	3	118	17	0	28	185	0	1	0
27667	1	1380	276	0	20	105	0	1	0
27667	2	1197	137	0	24	133	0	1	0
27667	3	1077	18	0	26	149	0	1	0
27668	1	82	278	0	28	185	0	1	0
27668	2	885	143	0	28	185	0	1	0
27668	3	201	22	0	28	185	0	1	0
27669	1	2	282	0	28	185	0	1	0
27669	2	224	148	0	28	185	0	1	0
27669	3	1307	24	0	28	185	0	1	0
27670	1	591	285	0	28	185	0	1	0
27670	2	831	150	0	28	185	0	1	0
27670	3	944	28	0	26	149	0	1	0
27671	1	398	288	0	28	185	0	1	0
27671	2	998	154	0	28	185	0	1	0
27671	3	805	31	0	28	185	0	1	0
27672	1	419	290	0	28	185	0	1	0
27672	2	988	157	0	22	113	0	1	0
27672	3	1331	15	0	24	133	0	0	0
27673	1	1399	291	0	22	113	0	1	0
27673	2	935	159	0	28	185	0	1	0
27673	3	1042	43	0	24	133	0	1	0
27674	1	800	294	0	28	185	0	1	0
27674	2	1202	182	0	24	133	0	1	0
27674	3	1082	51	0	24	133	0	1	0
27675	1	216	299	0	28	185	0	1	0
27675	2	1259	246	0	24	133	0	1	0
27675	3	748	55	0	28	185	0	1	0
27676	1	927	312	0	28	185	0	1	0
27676	2	1269	256	0	24	133	0	1	0
27676	3	1129	57	0	26	149	0	1	0
27677	1	891	316	0	28	185	0	1	0
27677	2	1245	279	0	20	105	0	1	0
27677	3	388	66	0	28	185	0	1	0
27678	1	219	322	0	28	185	0	1	0
27678	2	1311	308	0	24	133	0	1	0
27678	3	247	92	0	28	185	0	1	0
27679	1	119	327	0	28	185	0	1	0
27679	2	1294	320	0	20	105	0	1	0
27679	3	931	115	0	28	185	0	1	0
27680	1	92	333	0	28	185	0	1	0
27680	2	1172	330	0	24	133	0	1	0
27680	3	1208	130	0	26	149	0	1	0
27681	1	645	335	0	28	185	0	1	0
27681	2	1003	339	0	22	113	0	1	0
27681	3	1305	135	0	24	133	0	1	0
27682	1	698	338	0	28	185	0	1	0
27682	2	1141	365	0	20	105	0	1	0
27682	3	1026	163	0	26	149	0	1	0
27683	1	821	340	0	24	133	0	1	0
27683	2	1229	520	0	22	113	0	1	0
27683	3	1207	169	0	22	113	0	1	0
27684	1	1328	344	0	26	149	0	1	0
27684	2	957	602	0	22	113	0	1	0
27684	3	1299	254	0	24	133	0	1	0
27685	1	730	349	0	24	133	0	1	0
27685	2	1309	637	0	24	133	0	1	0
27685	3	1114	356	0	28	185	0	1	0
27686	1	43	352	0	28	185	0	1	0
27686	2	1156	765	0	28	185	0	1	0
27686	3	981	361	0	22	113	0	1	0
27687	1	460	358	0	28	185	0	1	0
27687	2	1108	992	0	22	113	0	1	0
27687	3	1366	405	0	22	113	0	1	0
27688	1	1387	365	0	28	185	0	1	0
27688	2	1136	1053	0	22	113	0	1	0
27688	3	1215	456	0	24	133	0	1	0
27689	1	276	380	0	28	185	0	1	0
27689	2	1254	1082	0	28	185	0	1	0
27689	3	1257	483	0	24	133	0	1	0
27690	1	256	382	0	28	185	0	1	0
27690	2	928	1217	0	24	133	0	1	0
27690	3	1216	563	0	24	133	0	1	0
27691	1	1194	390	0	28	185	0	1	0
27691	2	930	1267	0	24	133	0	1	0
27691	3	899	632	0	22	113	0	1	0
27692	1	79	400	0	28	185	0	1	0
27692	2	1149	1282	0	22	113	0	1	0
27692	3	989	680	0	22	113	0	1	0
27693	1	786	406	0	28	185	0	1	0
27693	2	1200	1589	0	22	113	0	1	0
27693	3	1296	698	0	28	185	0	1	0
27694	1	182	410	0	28	185	0	1	0
27694	2	1285	1670	0	24	133	0	1	0
27694	3	1081	754	0	28	185	0	1	0
27695	1	371	414	0	28	185	0	1	0
27695	2	1350	2395	0	20	105	0	1	0
27695	3	1152	772	0	24	133	0	1	0
27696	1	893	418	0	28	185	0	1	0
27696	2	1224	2477	0	24	133	0	1	0
27696	3	1248	888	0	24	133	0	1	0
27697	1	1165	424	0	28	185	0	1	0
27697	2	1044	2509	0	24	133	0	1	0
27697	3	1313	1082	0	24	133	0	1	0
27698	1	584	432	0	28	185	0	1	0
27698	2	1300	2667	0	24	133	0	1	0
27698	3	1256	1095	0	28	185	0	1	0
27699	1	852	435	0	28	185	0	1	0
27699	2	1240	2739	0	24	133	0	1	0
27699	3	1283	1293	0	22	113	0	1	0
27700	1	1361	441	0	24	133	0	1	0
27700	2	1233	3901	0	24	133	0	1	0
27700	3	1234	1421	0	22	113	0	1	0
27701	1	275	456	0	28	185	0	1	0
27701	2	1354	3934	0	24	133	0	1	0
27701	3	1147	1583	0	24	133	0	1	0
27702	1	9	469	0	28	185	0	1	0
27702	2	1308	4091	0	24	133	0	1	0
27702	3	1191	1884	0	22	113	0	1	0
27703	1	1369	474	0	28	185	0	1	0
27703	2	1020	4162	0	24	133	0	1	0
27703	3	1266	2059	0	22	113	0	1	0
27704	1	1075	478	0	28	185	0	1	0
27704	2	1278	6	0	22	113	0	1	0
27704	3	1286	2328	0	22	113	0	1	0
27705	1	421	510	0	28	185	0	1	0
27705	2	1040	7	0	22	113	0	1	0
27705	3	916	2417	0	24	133	0	1	0
27706	1	61	517	0	28	185	0	1	0
27706	2	1336	36	0	12	47	0	1	0
27706	3	1094	2938	0	24	133	0	1	0
27707	1	743	523	0	28	185	0	1	0
27707	2	1253	101	0	24	133	0	1	0
27707	3	1220	2956	0	22	113	0	1	0
27708	1	41	526	0	28	185	0	1	0
27708	2	1298	116	0	24	133	0	1	0
27708	3	1238	3358	0	24	133	0	1	0
27709	1	1126	548	0	28	185	0	1	0
27709	2	1197	137	0	24	133	0	1	0
27709	3	975	3509	0	24	133	0	1	0
27710	1	307	601	0	28	185	0	1	0
27710	2	1245	279	0	20	105	0	1	0
27710	3	1061	3667	0	24	133	0	1	0
27711	1	702	615	0	28	185	0	1	0
27711	2	1003	339	0	22	113	0	1	0
27711	3	1128	4002	0	28	185	0	1	0
27712	1	577	644	0	28	185	0	1	0
27712	2	1229	520	0	22	113	0	1	0
27712	3	1344	4199	0	18	87	0	1	0
27713	1	367	650	0	28	185	0	1	0
27713	2	957	602	0	22	113	0	1	0
27713	3	1331	15	0	24	133	0	1	0
27714	1	153	657	0	28	185	0	1	0
27714	2	1108	992	0	22	113	0	1	0
27714	3	1042	43	0	24	133	0	1	0
27715	1	910	683	0	28	185	0	1	0
27715	2	1149	1282	0	22	113	0	1	0
27715	3	931	115	0	28	185	0	1	0
27716	1	1019	709	0	28	185	0	1	0
27716	2	1200	1589	0	22	113	0	1	0
27716	3	1207	169	0	22	113	0	1	0
27717	1	824	772	0	28	185	0	1	0
27717	2	1350	2395	0	20	105	0	1	0
27717	3	981	361	0	22	113	0	1	0
27718	1	1363	807	0	20	105	0	1	0
27718	2	1278	6	0	22	113	0	1	0
27718	3	1366	405	0	22	113	0	1	0
27719	1	1357	883	0	20	105	0	1	0
27719	3	1234	1421	0	22	113	0	1	0
27720	1	1329	1048	0	18	87	0	1	0
27720	3	1191	1884	0	22	113	0	1	0
27721	1	1338	1132	0	20	105	0	1	0
27721	3	1266	2059	0	22	113	0	1	0
27722	1	799	1145	0	24	133	0	1	0
27723	1	1373	1433	0	20	105	0	1	0
27724	1	1333	1492	0	18	87	0	1	0
27725	1	1358	1684	0	20	105	0	1	0
27726	1	686	2318	0	24	133	0	1	0
27727	1	1386	2435	0	16	75	0	1	0
27728	1	1392	2474	0	22	113	0	1	0
27729	1	1371	2846	0	18	87	0	1	0
27730	1	1326	3118	0	18	87	0	1	0
27731	1	1321	3382	0	22	113	0	1	0
27732	1	1339	3424	0	14	61	0	1	0
27733	1	858	3633	0	24	133	0	1	0
27734	1	765	4050	0	24	133	0	1	0
27735	1	1393	4064	0	22	113	0	1	0
27736	1	1360	4173	0	16	75	0	1	0
27737	1	1383	27	0	28	185	0	1	0
27738	1	1246	35	0	28	185	0	1	0
27739	1	1364	48	0	22	113	0	1	0
27740	1	1355	72	0	20	105	0	1	0
27741	1	704	76	0	24	133	0	1	0
27742	1	1325	93	0	20	105	0	1	0
27743	1	719	113	0	28	185	0	1	0
27744	1	1340	156	0	16	75	0	1	0
27745	1	1365	161	0	16	75	0	1	0
27746	1	1347	171	0	22	113	0	1	0
27747	1	1351	199	0	20	105	0	1	0
27748	1	822	208	0	28	185	0	1	0
27749	1	1334	215	0	20	105	0	1	0
27750	1	1324	219	0	20	105	0	1	0
27751	1	847	223	0	28	185	0	1	0
27752	1	1332	242	0	22	113	0	1	0
27753	1	1380	276	0	20	105	0	1	0
27754	1	1399	291	0	22	113	0	1	0
27755	1	821	340	0	24	133	0	1	0
27756	1	1363	807	0	20	105	0	1	0
27757	1	1338	1132	0	22	113	0	1	0
27758	1	1373	1433	0	20	105	0	1	0
27759	1	1358	1684	0	20	105	0	1	0
27760	1	1386	2435	0	16	75	0	1	0
27761	1	1392	2474	0	22	113	0	1	0
27762	1	1339	3424	0	14	61	0	1	0
27763	1	1340	156	0	16	75	0	1	0
27764	1	1365	161	0	16	75	0	1	0
27765	1	1332	242	0	22	113	0	1	0
28411	1	1380	276	0	22	113	0	1	0
28411	2	1040	7	0	28	185	0	1	0
28411	3	1286	2328	0	22	113	0	1	0
28412	1	1399	291	0	20	105	0	1	0
28412	2	1336	36	0	20	105	0	1	0
28412	3	312	2698	0	28	185	0	1	0
28413	1	777	337	0	28	185	0	1	0
28413	2	851	38	0	28	185	0	1	0
28413	3	1220	2956	0	26	149	0	1	0
28414	1	178	370	0	28	185	0	1	0
28414	2	227	92	0	28	185	0	1	0
28414	3	344	3933	0	28	185	0	1	0
28415	1	1361	441	0	18	87	0	1	0
28415	2	361	243	0	28	185	0	1	0
28415	3	211	4151	0	28	185	0	1	0
28416	1	1369	474	0	28	185	0	1	0
28416	2	539	393	0	28	185	0	1	0
28416	3	1319	4208	0	24	133	0	1	0
28417	1	663	504	0	28	185	0	1	0
