% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
31622	1	1398	3687	0	4	15	0	1	1	0
31622	2	1287	1792	0	8	32	0	1	1	0
31622	3	1249	4106	0	8	32	0	1	1	0
31623	1	1379	38	0	6	22	0	1	1	0
31623	2	1361	1966	0	4	15	0	1	1	0
31623	3	1096	4161	0	8	32	0	1	1	0
31624	2	1054	2279	0	8	32	0	1	1	0
31624	3	1307	34	0	4	15	0	1	1	0
31625	3	1332	63	0	6	22	0	1	1	0
31626	1	1382	281	0	4	15	0	1	1	0
31626	2	1353	2689	0	8	32	0	1	1	0
31626	3	1275	73	0	6	22	0	1	1	0
31627	1	1359	308	0	4	15	0	1	1	0
31627	2	1123	2779	0	6	22	0	1	1	0
31627	3	1166	84	0	8	32	0	1	1	0
31628	1	1368	1770	0	2	9	0	1	1	0
31628	3	1294	106	0	4	15	0	1	1	0
31629	1	1333	1903	0	4	15	0	1	1	0
31629	3	1134	143	0	6	22	0	1	1	0
31630	3	1151	176	0	6	22	0	1	1	0
31631	1	1346	3647	0	2	9	0	1	1	0
31631	2	1329	3091	0	4	15	0	1	1	0
31632	1	1398	3687	0	4	15	0	1	1	0
31632	2	1395	3669	0	6	22	0	1	1	0
31632	3	1129	250	0	10	41	0	1	1	0
31633	1	1379	38	0	6	22	0	1	1	0
31634	1	1382	281	0	4	15	0	1	1	0
31634	3	1262	301	0	6	22	0	1	1	0
31635	1	1359	308	0	4	15	0	1	1	0
31635	2	988	4084	0	6	22	0	1	1	0
31636	1	1368	1770	0	2	9	0	1	1	0
31636	2	1265	4113	0	8	32	0	1	1	0
31636	3	1385	599	0	2	9	0	1	1	0
31637	1	1346	3647	0	2	9	0	1	1	0
31637	3	1052	660	0	6	22	0	1	1	0
31638	1	1398	3687	0	4	15	0	1	1	0
31638	2	1322	8	0	4	15	0	1	1	0
31638	3	1328	1177	0	6	22	0	1	1	0
31640	1	1382	281	0	6	22	0	1	1	0
31640	2	1089	40	0	10	41	0	1	1	0
31641	1	1359	308	0	4	15	0	1	1	0
31641	3	1116	1492	0	8	32	0	1	1	0
31642	1	1368	1770	0	4	15	0	1	1	0
31642	2	1399	56	0	2	9	0	1	1	0
31643	1	1346	3647	0	2	9	0	1	1	0
31643	2	1356	60	0	2	9	0	1	1	0
31643	3	1260	1643	0	8	32	0	1	1	0
31644	1	1398	3687	0	4	15	0	1	1	0
31645	1	1359	308	0	4	15	0	1	1	0
31646	1	1368	1770	0	4	15	0	1	1	0
31646	3	1280	2128	0	12	47	0	1	1	0
31647	1	1346	3647	0	2	9	0	1	1	0
31647	2	1021	85	0	6	22	0	1	1	0
31648	3	1184	3654	0	6	22	0	1	1	0
31649	2	1157	96	0	4	15	0	1	1	0
31649	3	1313	3777	0	6	22	0	1	1	0
31650	2	1181	106	0	6	22	0	1	1	0
31651	2	992	159	0	14	61	0	1	1	0
31652	3	1307	34	0	4	15	0	1	1	0
31653	2	1127	188	0	10	41	0	1	1	0
31653	3	1275	73	0	6	22	0	1	1	0
31654	2	1295	231	0	6	22	0	1	1	0
31657	3	1151	176	0	6	22	0	1	1	0
31658	2	1135	300	0	10	41	0	1	1	0
31659	2	985	432	0	6	22	0	1	1	0
31659	3	1385	599	0	2	9	0	1	1	0
31660	2	1343	444	0	4	15	0	1	1	0
31661	3	1328	1177	0	6	22	0	1	1	0
31664	2	1204	738	0	6	22	0	1	1	0
31665	2	1342	763	0	6	22	0	1	1	0
31666	2	1214	1095	0	8	32	0	1	1	0
31666	3	1313	3777	0	6	22	0	1	1	0
31669	2	1361	1966	0	6	22	0	1	1	0
31669	3	1151	176	0	6	22	0	1	1	0
31670	3	1385	599	0	2	9	0	1	1	0
31671	2	1123	2779	0	6	22	0	1	1	0
31671	3	1328	1177	0	6	22	0	1	1	0
31672	2	1329	3091	0	4	15	0	1	1	0
31673	2	1395	3669	0	6	22	0	1	1	0
31674	2	988	4084	0	6	22	0	1	1	0
31675	2	1322	8	0	4	15	0	1	1	0
31675	3	1385	599	0	2	9	0	1	1	0
31678	2	1399	56	0	2	9	0	1	1	0
31679	2	1356	60	0	2	9	0	1	1	0
31680	2	1021	85	0	6	22	0	1	1	0
31681	2	1157	96	0	4	15	0	1	1	0
31682	2	1181	106	0	6	22	0	1	1	0
31683	2	1295	231	0	6	22	0	1	1	0
31686	2	1343	444	0	4	15	0	1	1	0
31687	2	1336	569	0	6	22	0	1	1	0
31690	2	1361	1966	0	6	22	0	1	1	0
31691	2	1123	2779	0	6	22	0	1	1	0
31692	2	1329	3091	0	4	15	0	1	1	0
31693	2	1395	3669	0	6	22	0	1	1	0
31694	2	1322	8	0	4	15	0	1	1	0
31695	2	1399	56	0	2	9	0	1	1	0
31696	2	1356	60	0	2	9	0	1	1	0
31697	2	1021	85	0	6	22	0	1	1	0
31698	2	1157	96	0	4	15	0	1	1	0
31699	2	1181	106	0	6	22	0	1	1	0
31700	2	1343	444	0	4	15	0	1	1	0
31701	2	1336	569	0	6	22	0	1	1	0
31702	2	1361	1966	0	6	22	0	1	0	0
31703	2	1329	3091	0	4	15	0	1	1	0
31705	2	1399	56	0	2	9	0	1	1	0
31706	2	1356	60	0	2	9	0	1	1	0
31708	2	1157	96	0	4	15	0	1	1	0
31709	2	1361	1966	0	6	22	1	0	1	0
31710	2	1181	106	0	6	22	0	1	1	0
31711	2	1343	444	0	4	15	0	1	1	0
31712	2	1336	569	0	6	22	0	1	0	0
31713	2	1361	1966	0	6	22	0	1	1	0
31714	2	1329	3091	0	4	15	0	1	1	0
31715	2	1399	56	0	2	9	0	1	1	0
31716	2	1356	60	0	2	9	0	1	1	0
31719	2	1336	569	0	6	22	1	0	1	0
31720	2	1343	444	0	4	15	0	1	1	0
31721	2	1336	569	0	6	22	0	1	1	0
31723	2	1329	3091	0	8	32	0	1	1	0
31724	2	1399	56	0	2	9	0	1	1	0
31725	2	1356	60	0	2	9	0	1	1	0
32411	1	1368	1770	0	8	32	0	1	1	0
32412	1	1346	3647	0	6	22	0	1	1	0
32412	2	1399	56	0	4	15	0	1	1	0
32412	3	286	495	0	28	185	0	1	1	0
32413	1	161	3833	0	28	185	0	1	1	0
32413	2	1356	60	0	4	15	0	1	1	0
32413	3	1385	599	0	2	9	0	1	1	0
32414	1	1369	9	0	12	47	0	1	1	0
32414	2	1319	86	0	18	87	0	1	1	0
32414	3	1205	710	0	8	32	0	1	1	0
32415	1	798	71	0	12	47	0	1	1	0
32415	2	300	110	0	28	185	0	1	1	0
32415	3	1070	857	0	12	47	0	1	1	0
32416	1	851	124	0	14	61	0	1	1	0
32416	2	429	385	0	28	185	0	1	1	0
32416	3	212	888	0	28	185	0	1	1	0
32417	1	20	145	0	28	185	0	1	1	0
32417	2	350	625	0	26	149	0	1	1	0
32417	3	543	1226	0	24	133	0	1	1	0
32418	1	344	166	0	28	185	0	1	1	0
32418	2	777	702	0	22	113	0	1	1	0
32418	3	1341	1677	0	10	41	0	1	1	0
32419	1	126	233	0	28	185	0	1	1	0
32419	2	573	749	0	28	185	0	1	1	0
32419	3	1198	1940	0	14	61	0	1	1	0
32420	1	1185	258	0	18	87	0	1	1	0
32420	2	995	799	0	14	61	0	1	1	0
32420	3	211	2479	0	28	185	0	1	1	0
32421	1	641	294	0	28	185	0	1	1	0
32421	2	773	1209	0	24	133	0	1	1	0
32421	3	345	2927	0	24	133	0	1	1	0
32422	1	1302	302	0	12	47	0	1	1	0
32422	2	908	1743	0	14	61	0	1	1	0
32422	3	644	3075	0	20	105	0	1	1	0
32423	1	178	368	0	28	185	0	1	1	0
32423	3	457	3139	0	28	185	0	1	1	0
32424	1	140	679	0	28	185	0	1	1	0
32424	2	1209	2096	0	14	61	0	1	1	0
32424	3	530	3735	0	28	185	0	1	1	0
32425	1	976	743	0	20	105	0	1	1	0
32425	2	195	2482	0	28	185	0	1	1	0
32425	3	566	7	0	28	185	0	1	1	0
32426	1	755	771	0	18	87	0	1	1	0
32426	2	456	2710	0	22	113	0	1	1	0
32426	3	1024	20	0	14	61	0	1	1	0
32427	1	97	865	0	28	185	0	1	1	0
32427	2	227	2755	0	28	185	0	1	1	0
32427	3	1259	22	0	12	47	0	1	1	0
32428	1	1137	876	0	16	75	0	1	1	0
32428	2	886	2827	0	18	87	0	1	1	0
32428	3	406	28	0	26	149	0	1	1	0
32429	1	1036	911	0	20	105	0	1	1	0
32429	2	711	3408	0	20	105	0	1	1	0
32429	3	1114	50	0	12	47	0	1	1	0
32430	1	1201	978	0	18	87	0	1	1	0
32430	2	229	3451	0	28	185	0	1	1	0
32430	3	444	61	0	22	113	0	1	1	0
32431	1	188	999	0	28	185	0	1	1	0
32431	2	547	3966	0	26	149	0	1	1	0
32431	3	1099	76	0	10	41	0	1	1	0
32432	1	945	1008	0	14	61	0	1	1	0
32432	2	1243	4131	0	10	41	0	1	1	0
32432	3	403	81	0	28	185	0	1	1	0
32433	1	68	1050	0	28	185	0	1	1	0
32433	2	947	7	0	10	41	0	1	1	0
32433	3	1082	91	0	8	32	0	1	1	0
32434	1	3	1098	0	28	185	0	1	1	0
32434	2	1117	11	0	10	41	0	1	1	0
32434	3	361	93	0	28	185	0	1	1	0
32435	1	323	1131	0	28	185	0	1	1	0
32435	2	1232	22	0	10	41	0	1	1	0
32435	3	535	111	0	22	113	0	1	1	0
32436	1	1281	1200	0	10	41	0	1	1	0
32436	2	1085	26	0	8	32	0	1	1	0
32436	3	863	113	0	22	113	0	1	1	0
32437	1	736	1215	0	18	87	0	1	1	0
32437	2	1170	27	0	6	22	0	1	1	0
32437	3	217	115	0	28	185	0	1	1	0
32438	1	672	1273	0	18	87	0	1	1	0
32438	2	1245	29	0	12	47	0	1	1	0
32438	3	1190	129	0	18	87	0	1	1	0
32439	1	1050	1372	0	20	105	0	1	0	0
32439	2	433	34	0	28	185	0	1	1	0
32439	3	1105	135	0	18	87	0	1	1	0
32440	1	308	1400	0	28	185	0	1	1	0
32440	2	312	43	0	28	185	0	1	1	0
32440	3	1005	136	0	18	87	0	1	1	0
32441	1	571	1460	0	28	185	0	1	1	0
32441	2	1399	56	0	4	15	0	1	1	0
32441	3	293	167	0	28	185	0	1	1	0
32442	1	797	1541	0	14	61	0	1	1	0
32442	2	620	58	0	22	113	0	1	1	0
32442	3	548	222	0	24	133	0	1	1	0
32443	1	663	1582	0	18	87	0	1	1	0
32443	2	1356	60	0	4	15	0	1	1	0
32443	3	795	225	0	22	113	0	1	1	0
32444	1	528	1750	0	28	185	0	1	1	0
32444	2	1373	62	0	18	87	0	1	1	0
32444	3	349	234	0	28	185	0	1	1	0
32445	1	1368	1770	0	8	32	0	1	1	0
32445	2	868	82	0	20	105	0	1	1	0
32445	3	269	284	0	28	185	0	1	1	0
32446	1	1050	1372	0	20	105	1	0	1	0
32446	2	1319	86	0	18	87	0	1	1	0
32446	3	364	306	0	28	185	0	1	1	0
32447	1	1263	1826	0	12	47	0	1	1	0
32447	2	423	87	0	18	87	0	1	1	0
32447	3	933	312	0	8	32	0	1	1	0
32448	1	1333	1903	0	8	32	0	1	1	0
32448	2	117	94	0	28	185	0	1	1	0
32448	3	132	323	0	28	185	0	1	1	0
32449	1	1100	2004	0	14	61	0	1	1	0
32449	3	648	368	0	28	185	0	1	1	0
32449	2	112	108	0	28	185	0	1	1	0
32450	1	305	2023	0	28	185	0	1	1	0
32450	2	387	111	0	28	185	0	1	1	0
32450	3	502	406	0	24	133	0	1	1	0
32451	1	12	2043	0	28	185	0	1	1	0
32451	2	761	125	0	24	133	0	1	1	0
32451	3	108	448	0	28	185	0	1	1	0
32452	1	969	2198	0	14	61	0	1	1	0
32452	2	1202	132	0	10	41	0	1	1	0
32452	3	1363	452	0	16	75	0	1	1	0
32453	1	896	2282	0	20	105	0	1	1	0
32453	2	1037	155	0	14	61	0	1	1	0
32453	3	695	476	0	24	133	0	1	1	0
32454	1	134	2349	0	28	185	0	1	1	0
32454	2	333	161	0	28	185	0	1	1	0
32454	3	121	509	0	28	185	0	1	1	0
32455	1	794	2395	0	18	87	0	1	1	0
32455	2	629	180	0	24	133	0	1	1	0
32455	3	1385	599	0	2	9	0	1	1	0
32456	1	138	2415	0	28	185	0	1	1	0
32456	2	1222	198	0	8	32	0	1	1	0
32456	3	1325	601	0	14	61	0	1	1	0
32457	1	764	2656	0	14	61	0	1	1	0
32457	2	617	201	0	20	105	0	1	1	0
32457	3	1228	621	0	12	47	0	1	1	0
32458	1	1372	2799	0	14	61	0	1	1	0
32458	2	1008	210	0	14	61	0	1	1	0
32458	3	441	640	0	28	185	0	1	1	0
32459	1	955	2862	0	22	113	0	1	1	0
32459	2	534	216	0	24	133	0	1	1	0
32459	3	568	648	0	28	185	0	1	1	0
32460	1	679	2890	0	20	105	0	1	1	0
32460	2	915	219	0	12	47	0	1	1	0
32460	3	1349	655	0	12	47	0	1	1	0
32461	1	409	2916	0	28	185	0	1	1	0
32461	2	1295	231	0	8	32	0	1	1	0
32461	3	986	678	0	18	87	0	1	1	0
32462	1	785	2960	0	14	61	0	1	1	0
32462	2	522	239	0	22	113	0	1	1	0
32462	3	1205	710	0	8	32	0	1	1	0
32463	1	231	3085	0	28	185	0	1	1	0
32463	2	599	243	0	28	185	0	1	1	0
32463	3	678	718	0	24	133	0	1	1	0
32464	1	240	3107	0	28	185	0	1	1	0
32464	2	487	247	0	24	133	0	1	1	0
32464	3	613	737	0	28	185	0	1	1	0
32465	1	1285	3162	0	14	61	0	1	1	0
32465	2	71	262	0	28	185	0	1	1	0
32465	3	628	786	0	22	113	0	1	1	0
32466	1	49	3244	0	28	185	0	1	1	0
32466	2	98	266	0	28	185	0	1	1	0
32466	3	1247	793	0	6	22	0	1	1	0
32467	1	539	3268	0	28	185	0	1	1	0
32467	2	710	274	0	26	149	0	1	1	0
32467	3	205	811	0	28	185	0	1	1	0
32468	1	123	3533	0	28	185	0	1	1	0
32468	2	462	287	0	22	113	0	1	1	0
32468	3	459	819	0	24	133	0	1	1	0
32469	1	1108	3558	0	20	105	0	1	1	0
32469	2	810	293	0	24	133	0	1	1	0
32469	3	1070	857	0	12	47	0	1	1	0
32470	1	1388	3599	0	12	47	0	1	1	0
32470	2	949	296	0	14	61	0	1	1	0
32470	3	190	908	0	28	185	0	1	1	0
32471	1	1186	3620	0	16	75	0	1	1	0
32471	2	575	318	0	18	87	0	1	1	0
32471	3	215	931	0	28	185	0	1	1	0
32472	2	1026	331	0	14	61	0	1	1	0
32472	3	925	941	0	10	41	0	1	1	0
32473	1	751	3749	0	12	47	0	1	1	0
32473	2	491	339	0	28	185	0	1	1	0
32473	3	282	950	0	28	185	0	1	1	0
32474	1	938	3768	0	20	105	0	1	1	0
32474	2	1043	354	0	14	61	0	1	1	0
32474	3	1240	1007	0	12	47	0	1	1	0
32475	1	759	3872	0	14	61	0	1	1	0
32475	2	905	368	0	22	113	0	1	1	0
32475	3	1068	1021	0	12	47	0	1	1	0
32476	1	626	3954	0	24	133	0	1	1	0
32476	2	549	392	0	22	113	0	1	1	0
32476	3	111	1053	0	28	185	0	1	1	0
32477	1	226	3969	0	28	185	0	1	1	0
32477	2	1364	455	0	10	41	0	1	1	0
32477	3	56	1078	0	28	185	0	1	1	0
32478	1	587	4008	0	28	185	0	1	1	0
32478	2	943	468	0	10	41	0	1	1	0
32478	3	592	1120	0	28	185	0	1	1	0
32479	1	284	4037	0	28	185	0	1	1	0
32479	2	1046	473	0	8	32	0	1	1	0
32480	1	180	4096	0	28	185	0	1	1	0
32480	2	254	492	0	28	185	0	1	1	0
32480	3	554	1268	0	22	113	0	1	1	0
32481	1	1	4106	0	28	185	0	1	1	0
32481	2	464	510	0	28	185	0	1	1	0
32481	3	155	1312	0	28	185	0	1	1	0
32482	1	46	4113	0	28	185	0	1	1	0
32482	2	802	531	0	22	113	0	1	1	0
32482	3	1150	1356	0	14	61	0	1	1	0
32483	1	520	4126	0	28	185	0	1	1	0
32483	3	1390	1427	0	10	41	0	1	1	0
32483	2	772	550	0	22	113	0	1	1	0
32484	1	767	4141	0	18	87	0	1	1	0
32484	2	1289	581	0	18	87	0	1	1	0
32484	3	840	1454	0	18	87	0	1	1	0
32485	1	788	1	0	12	47	0	1	1	0
32485	2	853	607	0	22	113	0	1	1	0
32485	3	391	1566	0	28	185	0	1	1	0
32486	1	712	4	0	16	75	0	1	1	0
32486	2	990	617	0	12	47	0	1	1	0
32486	3	1341	1677	0	10	41	0	1	1	0
32487	1	674	6	0	18	87	0	1	1	0
32487	2	157	652	0	28	185	0	1	1	0
32487	3	654	1730	0	24	133	0	1	1	0
32488	1	251	8	0	28	185	0	1	1	0
32488	2	243	662	0	28	185	0	1	1	0
32488	3	449	1745	0	20	105	0	1	1	0
32489	1	1369	9	0	12	47	0	1	1	0
32489	2	94	670	0	28	185	0	1	1	0
32489	3	1345	1865	0	20	105	0	1	1	0
32490	1	693	10	0	18	87	0	1	1	0
32490	2	777	702	0	22	113	0	1	1	0
32490	3	250	1913	0	28	185	0	1	1	0
32491	1	835	17	0	18	87	0	1	1	0
32491	2	463	731	0	24	133	0	1	1	0
32491	3	1198	1940	0	14	61	0	1	1	0
32492	1	1059	20	0	18	87	0	1	1	0
32492	2	142	743	0	28	185	0	1	1	0
32492	3	699	1999	0	28	185	0	1	1	0
32493	1	242	26	0	28	185	0	1	1	0
32493	2	151	754	0	28	185	0	1	1	0
32493	3	816	2044	0	26	149	0	1	1	0
32494	1	942	28	0	24	133	0	1	0	0
32494	2	1362	774	0	14	61	0	1	1	0
32494	3	1192	2078	0	16	75	0	1	1	0
32495	1	1121	32	0	20	105	0	1	1	0
32495	2	995	799	0	14	61	0	1	1	0
32495	3	336	2098	0	28	185	0	1	1	0
32496	1	261	33	0	28	185	0	1	1	0
32496	2	438	805	0	24	133	0	1	1	0
32496	3	1280	2128	0	10	41	0	1	1	0
32497	1	1023	34	0	16	75	0	1	1	0
32497	2	1230	838	0	10	41	0	1	1	0
32497	3	1139	2147	0	16	75	0	1	1	0
32498	1	1235	36	0	20	105	0	1	1	0
32498	2	829	871	0	22	113	0	1	1	0
32498	3	1315	2168	0	10	41	0	1	1	0
32499	1	69	40	0	28	185	0	1	1	0
32499	2	1133	923	0	14	61	0	1	1	0
32499	3	431	2237	0	28	185	0	1	1	0
32500	1	1158	41	0	14	61	0	1	1	0
32500	2	452	941	0	22	113	0	1	1	0
32500	3	1316	2258	0	12	47	0	1	1	0
32501	1	942	28	0	24	133	1	0	1	0
32501	2	467	961	0	28	185	0	1	1	0
32501	3	1160	2281	0	6	22	0	1	1	0
32502	1	241	47	0	28	185	0	1	1	0
32502	2	1101	979	0	8	32	0	1	1	0
32502	3	347	2319	0	28	185	0	1	1	0
32503	1	979	48	0	24	133	0	1	1	0
32503	2	557	992	0	18	87	0	1	1	0
32503	3	545	2345	0	20	105	0	1	1	0
32504	1	1090	51	0	14	61	0	1	1	0
32504	2	742	1008	0	22	113	0	1	1	0
32504	3	470	2370	0	22	113	0	1	1	0
32505	1	611	52	0	26	149	0	1	1	0
32505	2	498	1032	0	28	185	0	1	1	0
32505	3	370	2434	0	28	185	0	1	1	0
32506	1	866	57	0	12	47	0	1	1	0
32506	2	1066	1072	0	18	87	0	1	1	0
32506	3	1216	2458	0	6	22	0	1	1	0
32507	1	1063	64	0	14	61	0	1	1	0
32507	2	1164	1084	0	8	32	0	1	1	0
32507	3	1173	2497	0	12	47	0	1	1	0
32508	1	715	67	0	18	87	0	1	1	0
32508	2	1214	1095	0	12	47	0	1	1	0
32508	3	581	2570	0	24	133	0	1	1	0
32509	1	5	68	0	28	185	0	1	1	0
32509	2	880	1123	0	18	87	0	1	1	0
32509	3	189	2622	0	28	185	0	1	1	0
32510	1	798	71	0	12	47	0	1	1	0
32510	2	653	1134	0	24	133	0	1	1	0
32510	3	907	2647	0	14	61	0	1	1	0
32511	1	1014	72	0	18	87	0	1	1	0
32511	2	561	1155	0	28	185	0	1	1	0
32511	3	258	2719	0	28	185	0	1	0	0
32512	1	827	73	0	10	41	0	1	1	0
32512	2	1111	1173	0	20	105	0	1	1	0
32512	3	428	2742	0	28	185	0	1	1	0
32513	1	746	77	0	18	87	0	1	1	0
32513	2	359	1183	0	28	185	0	1	1	0
32513	3	962	2766	0	14	61	0	1	1	0
32514	1	1152	79	0	14	61	0	1	1	0
32514	2	447	1198	0	28	185	0	1	1	0
32514	3	930	2787	0	10	41	0	1	1	0
32515	1	844	80	0	14	61	0	1	1	0
32515	3	683	2828	0	24	133	0	1	1	0
32516	1	160	81	0	28	185	0	1	1	0
32516	2	44	1225	0	28	185	0	1	1	0
32516	3	517	2856	0	28	185	0	1	1	0
32517	1	181	83	0	28	185	0	1	1	0
32517	2	926	1236	0	14	61	0	1	1	0
32517	3	410	2877	0	22	113	0	1	1	0
32518	1	673	84	0	20	105	0	1	1	0
32518	2	1009	1246	0	12	47	0	1	1	0
32518	3	258	2719	0	28	185	1	0	1	0
32519	1	1374	86	0	14	61	0	1	1	0
32519	2	1227	1311	0	14	61	0	1	1	0
32519	3	661	2904	0	28	185	0	1	1	0
32520	1	721	88	0	20	105	0	1	1	0
32520	2	1375	1327	0	12	47	0	1	1	0
32521	1	681	89	0	16	75	0	1	1	0
32521	2	507	1354	0	28	185	0	1	1	0
32521	3	796	2976	0	24	133	0	1	1	0
32522	1	671	92	0	22	113	0	1	1	0
32522	2	1115	1415	0	14	61	0	1	1	0
32522	3	199	3002	0	28	185	0	1	1	0
32523	1	99	97	0	28	185	0	1	1	0
32523	2	1387	1491	0	12	47	0	1	1	0
32523	3	499	3054	0	26	149	0	1	1	0
32524	1	662	99	0	20	105	0	1	1	0
32524	2	89	1506	0	28	185	0	1	1	0
32524	3	644	3075	0	20	105	0	1	1	0
32525	1	230	100	0	28	185	0	1	1	0
32525	2	365	1523	0	28	185	0	1	1	0
32525	3	1143	3096	0	10	41	0	1	1	0
32526	1	1048	101	0	20	105	0	1	1	0
32526	2	1194	1556	0	12	47	0	1	1	0
32526	3	818	3190	0	24	133	0	1	1	0
32527	1	249	102	0	28	185	0	1	1	0
32527	2	253	1604	0	28	185	0	1	1	0
32527	3	633	3263	0	24	133	0	1	1	0
32528	1	1145	105	0	12	47	0	1	1	0
32528	2	897	1619	0	8	32	0	1	1	0
32528	3	1177	3293	0	12	47	0	1	1	0
32529	1	318	106	0	28	185	0	1	1	0
32529	2	325	1650	0	26	149	0	1	1	0
32529	3	832	3339	0	18	87	0	1	1	0
32530	1	937	111	0	18	87	0	1	1	0
32530	2	874	1682	0	14	61	0	1	1	0
32530	3	1344	3366	0	8	32	0	1	1	0
32531	1	76	112	0	28	185	0	1	1	0
32531	2	558	1703	0	28	185	0	1	1	0
32531	3	454	3385	0	24	133	0	1	1	0
32532	1	128	113	0	28	185	0	1	1	0
32532	2	883	1716	0	12	47	0	1	1	0
32532	3	647	3409	0	20	105	0	1	1	0
32533	1	1140	116	0	20	105	0	1	1	0
32533	2	809	1728	0	26	149	0	1	1	0
32533	3	57	3460	0	28	185	0	1	1	0
32534	1	1131	117	0	12	47	0	1	1	0
32534	2	908	1743	0	14	61	0	1	1	0
32534	3	909	3515	0	18	87	0	1	1	0
32535	1	1321	118	0	14	61	0	1	1	0
32535	2	86	1761	0	28	185	0	1	1	0
32535	3	368	3541	0	22	113	0	1	1	0
32536	1	235	119	0	28	185	0	1	1	0
32536	2	845	1781	0	22	113	0	1	1	0
32536	3	216	3592	0	28	185	0	1	1	0
32537	1	851	124	0	14	61	0	1	1	0
32537	2	1029	1851	0	20	105	0	1	1	0
32537	3	472	3615	0	28	185	0	1	1	0
32538	1	1334	125	0	12	47	0	1	1	0
32538	2	856	1905	0	24	133	0	1	1	0
32538	3	1184	3654	0	14	61	0	1	1	0
32539	1	239	128	0	28	185	0	1	1	0
32539	2	469	1945	0	24	133	0	1	1	0
32539	3	443	3674	0	28	185	0	1	1	0
32540	1	1113	137	0	18	87	0	1	1	0
32540	3	596	3695	0	24	133	0	1	1	0
32541	1	1213	139	0	18	87	0	1	0	0
32541	2	1081	2008	0	14	61	0	1	1	0
32541	3	194	3711	0	28	185	0	1	1	0
32542	1	826	141	0	14	61	0	1	1	0
32542	2	421	2033	0	28	185	0	1	1	0
32542	3	317	3756	0	28	185	0	1	1	0
32543	1	220	142	0	28	185	0	1	1	0
32543	2	515	2053	0	24	133	0	1	1	0
32543	3	164	3795	0	28	185	0	1	1	0
32544	1	1370	149	0	6	22	0	1	1	0
32544	2	1209	2096	0	14	61	0	1	1	0
32544	3	455	3812	0	24	133	0	1	1	0
32545	1	291	151	0	28	185	0	1	1	0
32545	2	1017	2159	0	14	61	0	1	1	0
32545	3	624	3834	0	20	105	0	1	1	0
32546	1	115	155	0	28	185	0	1	1	0
32546	2	378	2178	0	28	185	0	1	1	0
32546	3	1195	3878	0	14	61	0	1	1	0
32547	1	524	158	0	28	185	0	1	1	0
32547	2	540	2194	0	24	133	0	1	1	0
32547	3	828	3917	0	26	149	0	1	1	0
32548	1	1213	139	0	18	87	1	0	1	0
32548	2	193	2230	0	28	185	0	1	1	0
32548	3	25	3936	0	28	185	0	1	1	0
32549	1	778	160	0	18	87	0	1	1	0
32549	2	1054	2279	0	8	32	0	1	1	0
32549	3	766	3952	0	22	113	0	1	1	0
32550	1	104	162	0	28	185	0	1	1	0
32550	2	149	2305	0	28	185	0	1	1	0
32550	3	426	3966	0	26	149	0	1	1	0
32551	1	1357	165	0	16	75	0	1	1	0
32551	2	1175	2330	0	14	61	0	1	1	0
32551	3	1272	4001	0	8	32	0	1	1	0
32552	1	1293	167	0	2	9	0	1	1	0
32552	2	781	2372	0	22	113	0	1	1	0
32552	3	492	4019	0	26	149	0	1	1	0
32553	1	724	169	0	20	105	0	1	1	0
32553	2	236	2399	0	28	185	0	1	1	0
32553	3	837	4036	0	18	87	0	1	1	0
32554	1	122	172	0	28	185	0	1	1	0
32554	2	1147	2418	0	18	87	0	1	1	0
32554	3	1337	4054	0	4	15	0	1	1	0
32555	1	156	175	0	28	185	0	1	1	0
32555	2	657	2440	0	22	113	0	1	1	0
32555	3	145	4071	0	28	185	0	1	1	0
32556	1	982	178	0	18	87	0	1	1	0
32556	2	1118	2504	0	18	87	0	1	1	0
32556	3	655	4081	0	22	113	0	1	0	0
32557	1	28	181	0	28	185	0	1	1	0
32557	2	1044	2550	0	12	47	0	1	1	0
32557	3	609	4092	0	18	87	0	1	1	0
32558	1	1271	183	0	4	15	0	1	1	0
32558	2	790	2574	0	20	105	0	1	1	0
32558	3	26	4121	0	28	185	0	1	1	0
32559	1	735	187	0	22	113	0	1	1	0
32559	2	435	2599	0	18	87	0	1	1	0
32559	3	983	4131	0	14	61	0	1	1	0
32560	1	782	189	0	14	61	0	1	1	0
32560	2	1330	2623	0	12	47	0	1	1	0
32560	3	1012	4140	0	10	41	0	1	1	0
32561	1	75	190	0	28	185	0	1	1	0
32561	2	55	2642	0	28	185	0	1	1	0
32561	3	446	4171	0	28	185	0	1	1	0
32562	1	18	191	0	28	185	0	1	1	0
32562	2	1384	2666	0	14	61	0	1	1	0
32562	3	384	4180	0	28	185	0	1	1	0
32563	1	1234	192	0	14	61	0	1	1	0
32563	2	1353	2689	0	4	15	0	1	1	0
32563	3	655	4081	0	22	113	1	0	1	0
32564	1	268	195	0	28	185	0	1	1	0
32564	2	456	2710	0	22	113	0	1	1	0
32564	3	584	4184	0	24	133	0	1	1	0
32565	1	850	198	0	14	61	0	1	1	0
32565	2	1123	2779	0	8	32	0	1	1	0
32565	3	296	4191	0	24	133	0	1	1	0
32566	1	538	201	0	28	185	0	1	1	0
32566	2	956	2801	0	12	47	0	1	1	0
32566	3	1212	4197	0	16	75	0	1	1	0
32567	1	442	202	0	28	185	0	1	1	0
32567	2	886	2827	0	18	87	0	1	1	0
