% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
31072	1	1392	2474	0	20	105	0	1	1	0
31072	3	1016	154	0	28	185	0	1	1	0
31072	2	1053	48	0	26	149	0	1	1	0
31073	1	898	2502	0	28	185	0	1	1	0
31073	2	655	50	0	28	185	0	1	1	0
31073	3	1250	157	0	28	185	0	1	1	0
31074	1	670	2527	0	28	185	0	1	1	0
31074	3	1306	160	0	28	185	0	1	1	0
31074	2	557	51	0	28	185	0	1	1	0
31075	1	1037	2552	0	28	185	0	1	1	0
31075	2	889	52	0	24	133	0	1	1	0
31075	3	1026	163	0	22	113	0	1	1	0
31076	1	666	2570	0	28	185	0	1	1	0
31076	3	1046	164	0	26	149	0	1	1	0
31076	2	171	53	0	28	185	0	1	1	0
31077	1	978	2588	0	28	185	0	1	1	0
31077	2	439	56	0	28	185	0	1	1	0
31077	3	844	166	0	28	185	0	1	1	0
31078	1	598	2613	0	28	185	0	1	1	0
31078	3	1207	169	0	22	113	0	1	1	0
31078	2	1188	57	0	22	113	0	1	1	0
31079	1	31	2637	0	28	185	0	1	1	0
31079	2	678	59	0	28	185	0	1	1	0
31079	3	1348	172	0	28	185	0	1	1	0
31080	1	94	2666	0	28	185	0	1	1	0
31080	3	621	174	0	28	185	0	1	1	0
31080	2	1385	60	0	28	185	0	1	1	0
31081	1	754	2690	0	28	185	0	1	1	0
31081	2	986	61	0	28	185	0	1	1	0
31081	3	213	176	0	28	185	0	1	1	0
31082	1	1353	2713	0	28	185	0	1	1	0
31082	3	351	177	0	28	185	0	1	1	0
31082	2	1151	63	0	28	185	0	1	1	0
31083	1	1078	2765	0	28	185	0	1	1	0
31083	2	390	66	0	28	185	0	1	1	0
31083	3	260	181	0	28	185	0	1	1	0
31084	1	1235	2793	0	28	185	0	1	1	0
31084	3	348	184	0	28	185	0	1	1	0
31084	2	906	69	0	28	185	0	1	1	0
31085	1	1371	2846	0	22	113	0	1	1	0
31085	3	8	185	0	28	185	0	1	1	0
31085	2	1260	70	0	28	185	0	1	1	0
31086	1	54	2869	0	28	185	0	1	1	0
31086	3	1388	188	0	28	185	0	1	1	0
31086	2	1167	72	0	28	185	0	1	1	0
31087	1	166	2900	0	28	185	0	1	1	0
31087	2	230	74	0	28	185	0	1	1	0
31087	3	643	192	0	28	185	0	1	1	0
31088	1	819	2925	0	28	185	0	1	1	0
31088	3	1106	194	0	28	185	0	1	1	0
31088	2	581	75	0	28	185	0	1	1	0
31089	1	165	2952	0	28	185	0	1	1	0
31089	2	579	77	0	28	185	0	1	1	0
31089	3	362	196	0	26	149	0	1	1	0
31090	1	346	2970	0	28	185	0	1	1	0
31090	3	872	200	0	28	185	0	1	1	0
31090	2	794	78	0	28	185	0	1	1	0
31091	1	1389	2991	0	26	149	0	1	1	0
31091	2	914	79	0	28	185	0	1	1	0
31091	3	818	205	0	28	185	0	1	1	0
31092	1	412	3016	0	28	185	0	1	1	0
31092	3	1264	206	0	28	185	0	1	1	0
31092	2	504	82	0	28	185	0	1	1	0
31093	1	245	3042	0	28	185	0	1	1	0
31093	2	880	85	0	28	185	0	1	1	0
31093	3	731	214	0	28	185	0	1	1	0
31094	1	683	3067	0	28	185	0	1	1	0
31094	3	208	216	0	28	185	0	1	1	0
31094	2	347	86	0	28	185	0	1	1	0
31095	1	536	3094	0	28	185	0	1	1	0
31095	2	526	87	0	28	185	0	1	1	0
31095	3	197	221	0	28	185	0	1	1	0
31096	1	1326	3118	0	12	47	0	1	1	0
31096	3	1252	223	0	28	185	0	1	1	0
31096	2	473	89	0	28	185	0	1	1	0
31097	1	1034	3151	0	28	185	0	1	1	0
31097	2	665	93	0	28	185	0	1	1	0
31097	3	1079	227	0	28	185	0	1	1	0
31098	1	102	3180	0	28	185	0	1	1	0
31098	3	19	230	0	28	185	0	1	1	0
31098	2	1127	94	0	28	185	0	1	1	0
31099	1	843	3202	0	28	185	0	1	1	0
31099	2	692	95	0	28	185	0	1	1	0
31099	3	870	231	0	28	185	0	1	1	0
31100	1	381	3228	0	28	185	0	1	1	0
31100	3	408	234	0	28	185	0	1	1	0
31100	2	249	96	0	28	185	0	1	1	0
31101	1	887	3247	0	28	185	0	1	1	0
31101	2	264	98	0	28	185	0	1	1	0
31101	3	1066	237	0	28	185	0	1	1	0
31102	1	1155	3265	0	28	185	0	1	1	0
31102	3	10	240	0	28	185	0	1	1	0
31102	2	1253	101	0	22	113	0	1	1	0
31103	1	946	3290	0	28	185	0	1	1	0
31103	2	27	103	0	28	185	0	1	1	0
31103	3	652	242	0	28	185	0	1	1	0
31104	1	767	3311	0	22	113	0	1	1	0
31104	3	533	245	0	28	185	0	1	1	0
31104	2	1022	105	0	28	185	0	1	1	0
31105	1	694	3335	0	28	185	0	1	1	0
31105	2	42	108	0	28	185	0	1	1	0
31105	3	77	248	0	28	185	0	1	1	0
31106	1	660	3357	0	28	185	0	1	1	0
31106	3	1138	250	0	28	185	0	1	1	0
31106	2	696	109	0	28	185	0	1	1	0
31107	1	1321	3382	0	20	105	0	1	1	0
31107	2	1377	112	0	28	185	0	1	1	0
31107	3	1299	254	0	28	185	0	1	1	0
31108	1	358	3403	0	28	185	0	1	1	0
31108	3	1262	260	0	28	185	0	1	1	0
31108	2	303	115	0	28	185	0	1	1	0
31109	1	1339	3424	0	22	113	0	1	1	0
31109	2	1298	116	0	26	149	0	1	1	0
31109	3	1391	262	0	28	185	0	1	1	0
31110	1	1320	3449	0	26	149	0	1	1	0
31110	3	426	266	0	28	185	0	1	1	0
31110	2	14	117	0	28	185	0	1	1	0
31111	1	69	3474	0	28	185	0	1	1	0
31111	2	574	118	0	28	185	0	1	1	0
31111	3	650	276	0	28	185	0	1	1	0
31112	1	84	3497	0	28	185	0	1	1	0
31112	3	525	278	0	28	185	0	1	1	0
31112	2	1029	120	0	28	185	0	1	1	0
31113	1	904	3514	0	28	185	0	1	1	0
31113	2	675	122	0	28	185	0	1	1	0
31113	3	150	283	0	28	185	0	1	1	0
31114	1	897	3537	0	28	185	0	1	1	0
31114	3	869	285	0	28	185	0	1	1	0
31114	2	902	123	0	28	185	0	1	1	0
31115	1	1065	3565	0	28	185	0	1	1	0
31115	2	21	125	0	28	185	0	1	1	0
31115	3	262	287	0	28	185	0	1	1	0
31116	1	1112	3589	0	28	185	0	1	1	0
31116	3	657	290	0	28	185	0	1	1	0
31116	2	951	126	0	28	185	0	1	1	0
31117	1	811	3612	0	28	185	0	1	1	0
31117	2	517	128	0	28	185	0	1	1	0
31117	3	1080	291	0	28	185	0	1	1	0
31118	1	858	3633	0	28	185	0	1	1	0
31118	3	626	293	0	28	185	0	1	1	0
31118	2	627	131	0	28	185	0	1	1	0
31119	1	1291	3649	0	28	185	0	1	1	0
31119	2	279	135	0	28	185	0	1	1	0
31119	3	513	294	0	28	185	0	1	1	0
31120	1	192	3670	0	28	185	0	1	1	0
31120	3	565	299	0	28	185	0	1	1	0
31120	2	1197	137	0	24	133	0	1	1	0
31121	1	780	3690	0	28	185	0	1	1	0
31121	2	238	139	0	28	185	0	1	1	0
31121	3	994	303	0	28	185	0	1	1	0
31122	1	101	3702	0	28	185	0	1	1	0
31122	3	343	309	0	28	185	0	1	1	0
31122	2	885	143	0	22	113	0	1	1	0
31123	1	699	3722	0	28	185	0	1	1	0
31123	2	224	148	0	28	185	0	1	1	0
31123	3	1290	317	0	28	185	0	1	1	0
31124	1	176	3772	0	28	185	0	1	1	0
31124	3	545	324	0	28	185	0	1	1	0
31124	2	1146	149	0	28	185	0	1	1	0
31125	1	40	3790	0	28	185	0	1	1	0
31125	2	831	150	0	28	185	0	1	1	0
31125	3	472	327	0	28	185	0	1	1	0
31126	1	38	3810	0	28	185	0	1	1	0
31126	3	314	332	0	28	185	0	1	1	0
31126	2	518	152	0	28	185	0	1	1	0
31127	1	467	3846	0	28	185	0	1	1	0
31127	2	998	154	0	28	185	0	1	1	0
31128	1	132	3863	0	28	185	0	1	1	0
31128	3	203	349	0	28	185	0	1	1	0
31128	2	495	155	0	28	185	0	1	1	0
31129	1	7	3881	0	28	185	0	1	1	0
31129	2	988	157	0	24	133	0	1	1	0
31129	3	556	353	0	28	185	0	1	1	0
31130	1	112	3897	0	28	185	0	1	1	0
31130	3	981	361	0	24	133	0	1	1	0
31130	2	1400	158	0	28	185	0	1	1	0
31131	1	1148	3915	0	28	185	0	1	1	0
31131	2	935	159	0	28	185	0	1	1	0
31131	3	603	368	0	28	185	0	1	1	0
31132	1	1145	3931	0	28	185	0	1	1	0
31132	3	499	374	0	28	185	0	1	1	0
31132	2	66	162	0	28	185	0	1	1	0
31133	1	378	3947	0	28	185	0	1	1	0
31133	2	167	166	0	28	185	0	1	1	0
31133	3	80	377	0	28	185	0	1	1	0
31134	1	1023	3980	0	28	185	0	1	1	0
31134	3	521	384	0	28	185	0	1	1	0
31134	2	846	168	0	28	185	0	1	1	0
31135	1	51	4006	0	28	185	0	1	1	0
31135	2	979	169	0	28	185	0	1	1	0
31135	3	1049	388	0	28	185	0	1	1	0
31136	1	75	4019	0	28	185	0	1	1	0
31136	3	879	391	0	28	185	0	1	1	0
31136	2	107	170	0	28	185	0	1	1	0
31137	1	71	4033	0	28	185	0	1	1	0
31137	2	1103	171	0	28	185	0	1	1	0
31137	3	1231	393	0	26	149	0	1	1	0
31138	1	765	4050	0	26	149	0	1	1	0
31138	3	1002	398	0	28	185	0	1	1	0
31138	2	1076	172	0	26	149	0	1	1	0
31139	1	1393	4064	0	20	105	0	1	1	0
31139	2	299	177	0	28	185	0	1	1	0
31139	3	485	400	0	28	185	0	1	1	0
31140	1	24	4079	0	28	185	0	1	1	0
31140	3	1366	405	0	18	87	0	1	1	0
31140	2	669	178	0	28	185	0	1	1	0
31141	1	903	4091	0	28	185	0	1	1	0
31141	2	609	180	0	28	185	0	1	1	0
31141	3	287	407	0	28	185	0	1	1	0
31142	1	1395	4104	0	28	185	0	1	1	0
31142	3	1193	410	0	28	185	0	1	1	0
31142	2	936	188	0	28	185	0	1	1	0
31143	1	823	4112	0	28	185	0	1	1	0
31143	2	593	190	0	28	185	0	1	1	0
31143	3	632	413	0	28	185	0	1	1	0
31144	1	185	4123	0	28	185	0	1	1	0
31144	3	397	419	0	28	185	0	1	1	0
31144	2	1303	192	0	28	185	0	1	1	0
31145	1	1219	4130	0	28	185	0	1	1	0
31145	2	1069	193	0	24	133	0	1	1	0
31145	3	1033	422	0	28	185	0	1	1	0
31146	1	322	4141	0	28	185	0	1	1	0
31146	3	505	436	0	28	185	0	1	1	0
31146	2	757	196	0	28	185	0	1	1	0
31147	1	466	4151	0	28	185	0	1	1	0
31147	2	638	200	0	28	185	0	1	1	0
31147	3	611	437	0	28	185	0	1	1	0
31148	1	681	4160	0	28	185	0	1	1	0
31148	3	1215	456	0	26	149	0	1	1	0
31148	2	222	201	0	28	185	0	1	1	0
31149	1	282	4166	0	28	185	0	1	1	0
31149	2	913	203	0	28	185	0	1	1	0
31149	3	709	461	0	28	185	0	1	1	0
31150	1	1360	4173	0	22	113	0	1	1	0
31150	3	552	465	0	28	185	0	1	1	0
31150	2	296	206	0	28	185	0	1	1	0
31151	1	72	4182	0	28	185	0	1	1	0
31151	2	363	207	0	28	185	0	1	1	0
31151	3	1315	469	0	28	185	0	1	1	0
31152	1	1124	4186	0	28	185	0	1	1	0
31152	3	833	475	0	28	185	0	1	1	0
31152	2	1268	211	0	28	185	0	1	1	0
31153	1	120	4189	0	28	185	0	1	1	0
31153	2	968	212	0	24	133	0	1	1	0
31153	3	1177	480	0	28	185	0	1	1	0
31154	1	60	4191	0	28	185	0	1	1	0
31154	3	1257	483	0	24	133	0	1	1	0
31154	2	590	215	0	28	185	0	1	1	0
31155	1	1258	2	0	28	185	0	1	1	0
31155	2	319	221	0	28	185	0	1	1	0
31155	3	864	495	0	28	185	0	1	1	0
31156	1	839	4	0	28	185	0	1	1	0
31156	3	450	502	0	28	185	0	1	1	0
31156	2	497	224	0	28	185	0	1	1	0
31157	1	366	5	0	28	185	0	1	1	0
31157	2	193	228	0	28	185	0	1	1	0
31157	3	972	516	0	28	185	0	1	1	0
31158	1	1322	6	0	22	113	0	1	1	0
31158	3	659	522	0	28	185	0	1	1	0
31158	2	326	229	0	28	185	0	1	1	0
31159	1	115	7	0	28	185	0	1	1	0
31159	2	1203	231	0	28	185	0	1	1	0
31159	3	1211	525	0	28	185	0	1	1	0
31160	1	816	8	0	28	185	0	1	1	0
31160	3	1318	538	0	26	149	0	1	1	0
31160	2	100	238	0	28	185	0	1	1	0
31161	1	22	9	0	28	185	0	1	1	0
31161	2	396	241	0	28	185	0	1	1	0
31161	3	137	545	0	28	185	0	1	1	0
31162	1	717	10	0	28	185	0	1	1	0
31162	3	815	556	0	28	185	0	1	1	0
31163	1	1212	11	0	28	185	0	1	1	0
31163	2	85	253	0	28	185	0	1	1	0
31163	3	1216	563	0	26	149	0	1	1	0
31164	1	933	13	0	28	185	0	1	1	0
31164	3	919	569	0	28	185	0	1	1	0
31164	2	1269	256	0	22	113	0	1	1	0
31165	1	954	14	0	28	185	0	1	1	0
31165	2	221	257	0	28	185	0	1	1	0
31165	3	26	575	0	28	185	0	1	1	0
31166	1	407	15	0	28	185	0	1	1	0
31166	3	1162	583	0	28	185	0	1	1	0
31166	2	737	261	0	28	185	0	1	1	0
31167	1	131	16	0	28	185	0	1	1	0
31167	2	428	263	0	28	185	0	1	1	0
31167	3	1059	589	0	26	149	0	1	1	0
31168	1	1030	18	0	28	185	0	1	1	0
31168	3	784	609	0	28	185	0	1	1	0
31168	2	649	268	0	28	185	0	1	1	0
31169	1	6	23	0	28	185	0	1	1	0
31169	2	375	271	0	28	185	0	1	1	0
31169	3	871	626	0	28	185	0	1	1	0
31170	1	792	24	0	28	185	0	1	1	0
31170	3	899	632	0	24	133	0	1	1	0
31170	2	401	272	0	28	185	0	1	1	0
31171	1	420	26	0	28	185	0	1	1	0
31171	3	572	640	0	28	185	0	1	1	0
31172	1	1383	27	0	26	149	0	1	1	0
31172	3	876	648	0	28	185	0	1	1	0
31172	2	1074	282	0	24	133	0	1	1	0
31173	1	508	32	0	28	185	0	1	1	0
31173	2	424	283	0	28	185	0	1	1	0
31173	3	509	665	0	28	185	0	1	1	0
31174	1	274	33	0	28	185	0	1	1	0
31174	3	1277	688	0	26	149	0	1	1	0
31174	2	1379	285	0	28	185	0	1	1	0
31175	1	617	34	0	28	185	0	1	1	0
31175	2	909	291	0	28	185	0	1	1	0
31175	3	1296	698	0	26	149	0	1	1	0
31176	1	1246	35	0	28	185	0	1	1	0
31176	3	198	707	0	28	185	0	1	1	0
31176	2	461	295	0	28	185	0	1	1	0
31177	1	677	36	0	28	185	0	1	1	0
31177	2	417	298	0	28	185	0	1	1	0
31177	3	637	719	0	28	185	0	1	1	0
31178	1	630	37	0	28	185	0	1	1	0
31178	3	143	725	0	28	185	0	1	1	0
31178	2	1293	306	0	26	149	0	1	1	0
31179	1	1132	39	0	28	185	0	1	1	0
31179	2	1311	308	0	20	105	0	1	1	0
31179	3	1064	730	0	28	185	0	1	1	0
31180	1	741	41	0	28	185	0	1	1	0
31180	3	317	738	0	28	185	0	1	1	0
31180	2	993	310	0	28	185	0	1	1	0
31181	1	223	42	0	28	185	0	1	1	0
31181	3	1081	754	0	22	113	0	1	1	0
31182	1	685	43	0	28	185	0	1	1	0
31182	3	1152	772	0	26	149	0	1	1	0
31182	2	481	322	0	28	185	0	1	1	0
31183	1	1223	44	0	28	185	0	1	1	0
31183	2	78	326	0	28	185	0	1	1	0
31183	3	623	786	0	28	185	0	1	1	0
31184	1	1345	45	0	28	185	0	1	1	0
31184	3	511	793	0	28	185	0	1	1	0
31184	2	1172	330	0	24	133	0	1	1	0
31185	2	479	332	0	28	185	0	1	1	0
31185	3	588	805	0	28	185	0	1	1	0
31186	1	691	49	0	28	185	0	1	1	0
31186	3	762	813	0	28	185	0	1	1	0
31186	2	1055	336	0	28	185	0	1	1	0
31187	1	277	50	0	28	185	0	1	1	0
31187	2	1003	339	0	26	149	0	1	1	0
31187	3	1011	820	0	28	185	0	1	1	0
31188	1	65	51	0	28	185	0	1	1	0
31188	3	813	828	0	28	185	0	1	1	0
31188	2	74	351	0	28	185	0	1	1	0
31189	1	759	53	0	28	185	0	1	1	0
31189	2	779	354	0	28	185	0	1	1	0
31189	3	595	842	0	28	185	0	1	1	0
31190	1	93	54	0	28	185	0	1	1	0
31190	3	753	864	0	28	185	0	1	1	0
31190	2	1135	360	0	28	185	0	1	1	0
31191	1	726	55	0	28	185	0	1	1	0
31191	2	1141	365	0	26	149	0	1	1	0
31191	3	1060	874	0	28	185	0	1	1	0
31192	1	64	56	0	28	185	0	1	1	0
31192	3	28	877	0	28	185	0	1	1	0
31192	2	91	366	0	28	185	0	1	1	0
31193	1	832	57	0	24	133	0	1	1	0
31193	2	718	370	0	28	185	0	1	1	0
31193	3	980	882	0	28	185	0	1	1	0
31194	1	394	59	0	28	185	0	1	1	0
31194	2	291	386	0	28	185	0	1	1	0
31195	1	793	60	0	28	185	0	1	1	0
31195	2	122	389	0	28	185	0	1	1	0
31195	3	987	908	0	28	185	0	1	1	0
31196	1	257	61	0	28	185	0	1	1	0
31196	3	860	918	0	28	185	0	1	1	0
31196	2	651	390	0	28	185	0	1	1	0
31197	1	1175	62	0	28	185	0	1	1	0
31197	2	474	402	0	28	185	0	1	1	0
31197	3	877	929	0	28	185	0	1	1	0
31198	1	379	63	0	28	185	0	1	1	0
31198	3	555	943	0	28	185	0	1	1	0
31198	2	1185	404	0	22	113	0	1	1	0
31199	1	52	64	0	28	185	0	1	1	0
31199	2	1163	410	0	24	133	0	1	1	0
31199	3	796	953	0	28	185	0	1	1	0
31200	1	39	65	0	28	185	0	1	1	0
31200	3	1168	962	0	28	185	0	1	1	0
31200	2	374	421	0	28	185	0	1	1	0
31201	1	1130	66	0	28	185	0	1	1	0
31201	2	997	425	0	28	185	0	1	1	0
31201	3	30	974	0	28	185	0	1	1	0
31202	1	712	70	0	28	185	0	1	1	0
31202	3	187	988	0	28	185	0	1	1	0
31202	2	263	428	0	28	185	0	1	1	0
31203	1	173	71	0	28	185	0	1	1	0
31203	2	316	436	0	28	185	0	1	1	0
31203	3	324	1006	0	28	185	0	1	1	0
31204	1	1355	72	0	20	105	0	1	1	0
31204	3	1284	1028	0	28	185	0	1	1	0
31204	2	194	443	0	28	185	0	1	1	0
31205	1	704	76	0	26	149	0	1	1	0
31205	2	1217	462	0	24	133	0	1	1	0
31205	3	606	1050	0	28	185	0	1	1	0
31206	1	808	77	0	28	185	0	1	1	0
31206	3	15	1062	0	28	185	0	1	1	0
31206	2	335	469	0	28	185	0	1	1	0
31207	1	1134	78	0	28	185	0	1	1	0
31207	2	236	481	0	28	185	0	1	1	0
31207	3	458	1072	0	28	185	0	1	1	0
31208	1	688	82	0	28	185	0	1	1	0
31208	3	1313	1082	0	28	185	0	1	1	0
31208	2	991	486	0	28	185	0	1	1	0
31209	1	128	84	0	28	185	0	1	1	0
31209	2	707	500	0	28	185	0	1	1	0
31209	3	1256	1095	0	18	87	0	1	1	0
31210	1	58	86	0	28	185	0	1	1	0
31210	3	728	1116	0	28	185	0	1	1	0
31210	2	1052	506	0	28	185	0	1	1	0
31211	1	700	88	0	28	185	0	1	1	0
31211	2	697	511	0	28	185	0	1	1	0
31211	3	967	1127	0	28	185	0	1	1	0
31212	1	1356	89	0	28	185	0	1	1	0
31212	3	34	1146	0	28	185	0	1	1	0
31212	2	1229	520	0	28	185	0	1	1	0
31213	1	782	90	0	28	185	0	1	1	0
31213	2	862	529	0	28	185	0	1	1	0
31213	3	605	1200	0	28	185	0	1	1	0
31214	1	162	91	0	28	185	0	1	1	0
31214	3	1275	1213	0	28	185	0	1	1	0
31214	2	850	537	0	28	185	0	1	1	0
31215	1	1325	93	0	14	61	0	1	1	0
31215	2	483	542	0	28	185	0	1	1	0
31215	3	512	1250	0	28	185	0	1	1	0
31216	1	884	94	0	28	185	0	1	1	0
31216	3	395	1281	0	28	185	0	1	1	0
31216	2	179	549	0	28	185	0	1	1	0
31217	1	252	96	0	28	185	0	1	1	0
31217	2	825	555	0	28	185	0	1	1	0
31217	3	1283	1293	0	24	133	0	1	1	0
31218	1	311	97	0	28	185	0	1	1	0
31218	3	715	1335	0	28	185	0	1	1	0
31218	2	1083	566	0	28	185	0	1	1	0
31219	1	332	98	0	28	185	0	1	1	0
31219	2	1206	573	0	28	185	0	1	1	0
31219	3	1111	1353	0	28	185	0	1	1	0
31220	1	215	100	0	28	185	0	1	1	0
31220	3	937	1381	0	22	113	0	1	1	0
31220	2	297	580	0	28	185	0	1	1	0
31221	1	294	101	0	28	185	0	1	1	0
31221	2	920	586	0	28	185	0	1	1	0
31221	3	999	1393	0	26	149	0	1	1	0
31222	1	806	102	0	28	185	0	1	1	0
31222	3	1234	1421	0	26	149	0	1	1	0
31222	2	957	602	0	28	185	0	1	1	0
31223	1	1018	106	0	28	185	0	1	1	0
31223	3	634	1451	0	28	185	0	1	1	0
31224	1	961	107	0	28	185	0	1	1	0
31224	3	1251	1464	0	24	133	0	1	1	0
31224	2	265	618	0	28	185	0	1	1	0
31225	1	719	113	0	28	185	0	1	1	0
31225	2	1309	637	0	28	185	0	1	1	0
31225	3	586	1481	0	28	185	0	1	1	0
31226	1	673	114	0	22	113	0	1	1	0
31226	3	1171	1528	0	28	185	0	1	1	0
31226	2	855	645	0	28	185	0	1	1	0
31227	1	1051	115	0	28	185	0	1	1	0
31227	2	838	673	0	28	185	0	1	1	0
31227	3	841	1548	0	28	185	0	1	1	0
31228	1	804	116	0	28	185	0	1	1	0
31228	3	1047	1565	0	28	185	0	1	1	0
31228	2	501	682	0	28	185	0	1	1	0
31229	1	668	117	0	28	185	0	1	1	0
31229	2	186	705	0	28	185	0	1	1	0
31229	3	1147	1583	0	28	185	0	1	1	0
31230	1	932	119	0	28	185	0	1	1	0
31230	3	1225	1596	0	28	185	0	1	1	0
31230	2	342	743	0	28	185	0	1	1	0
31231	1	204	121	0	28	185	0	1	1	0
31231	2	1110	753	0	28	185	0	1	1	0
31232	1	775	123	0	28	185	0	1	1	0
31232	3	255	1641	0	28	185	0	1	1	0
31232	2	1156	765	0	28	185	0	1	1	0
31233	1	47	124	0	28	185	0	1	1	0
31233	2	894	782	0	28	185	0	1	1	0
31233	3	1092	1717	0	26	149	0	1	1	0
31234	1	1031	125	0	28	185	0	1	1	0
31234	3	1255	1758	0	20	105	0	1	1	0
31234	2	859	787	0	28	185	0	1	1	0
31235	1	939	127	0	28	185	0	1	1	0
31235	2	357	812	0	28	185	0	1	1	0
31235	3	750	1798	0	28	185	0	1	1	0
31236	1	478	129	0	28	185	0	1	1	0
31236	3	477	1815	0	28	185	0	1	1	0
31236	2	377	828	0	28	185	0	1	1	0
31237	1	1180	130	0	28	185	0	1	1	0
31237	2	562	845	0	28	185	0	1	1	0
31237	3	619	1848	0	28	185	0	1	1	0
31238	1	729	132	0	28	185	0	1	1	0
31238	3	1191	1884	0	28	185	0	1	1	0
31238	2	857	853	0	28	185	0	1	1	0
31239	1	87	133	0	28	185	0	1	1	0
31239	2	1102	863	0	28	185	0	1	1	0
31239	3	380	1902	0	28	185	0	1	1	0
31240	1	168	135	0	28	185	0	1	1	0
31240	3	280	1936	0	28	185	0	1	1	0
31240	2	415	876	0	28	185	0	1	1	0
31241	1	1273	137	0	28	185	0	1	1	0
31241	2	422	889	0	28	185	0	1	1	0
31241	3	631	1958	0	28	185	0	1	1	0
31242	1	789	139	0	28	185	0	1	1	0
31242	3	1073	2024	0	28	185	0	1	1	0
31242	2	842	897	0	28	185	0	1	1	0
31243	1	922	145	0	28	185	0	1	1	0
31243	2	1062	921	0	28	185	0	1	1	0
31243	3	646	2046	0	28	185	0	1	1	0
31244	1	1131	146	0	28	185	0	1	1	0
31244	3	1266	2059	0	28	185	0	1	1	0
31245	1	705	150	0	28	185	0	1	1	0
31245	2	468	958	0	28	185	0	1	1	0
31245	3	1015	2097	0	26	149	0	1	1	0
31246	1	941	151	0	28	185	0	1	1	0
31246	3	353	2162	0	28	185	0	1	1	0
31246	2	1236	982	0	24	133	0	1	1	0
31247	1	830	152	0	28	185	0	1	1	0
31247	2	1108	992	0	22	113	0	1	1	0
31247	3	1272	2219	0	28	185	0	1	1	0
31248	1	1157	155	0	28	185	0	1	1	0
31248	3	402	2242	0	28	185	0	1	1	0
31248	2	519	1019	0	28	185	0	1	1	0
31249	1	1340	156	0	22	113	0	1	1	0
31249	2	1136	1053	0	22	113	0	1	1	0
31249	3	1310	2309	0	28	185	0	1	1	0
31250	1	1375	158	0	28	185	0	1	1	0
31250	3	1286	2328	0	26	149	0	1	1	0
31250	2	389	1064	0	28	185	0	1	1	0
31251	1	1365	161	0	22	113	0	1	1	0
31251	2	50	1075	0	28	185	0	1	1	0
31252	1	1101	163	0	24	133	0	1	1	0
31252	3	916	2417	0	26	149	0	1	1	0
31252	2	985	1094	0	28	185	0	1	1	0
31253	1	923	168	0	28	185	0	1	1	0
31253	2	1241	1099	0	28	185	0	1	1	0
31253	3	432	2443	0	28	185	0	1	1	0
31254	1	918	170	0	28	185	0	1	1	0
31254	3	658	2543	0	28	185	0	1	1	0
31254	2	70	1112	0	28	185	0	1	1	0
31255	1	1347	171	0	18	87	0	1	1	0
31255	2	37	1138	0	28	185	0	1	1	0
31255	3	1265	2584	0	28	185	0	1	1	0
31256	1	1327	176	0	28	185	0	1	1	0
31256	3	496	2653	0	28	185	0	1	1	0
31256	2	738	1144	0	28	185	0	1	1	0
31257	1	270	179	0	28	185	0	1	1	0
31257	2	1367	1189	0	28	185	0	1	1	0
31257	3	35	2746	0	28	185	0	1	1	0
31258	1	516	184	0	28	185	0	1	1	0
31258	3	202	2819	0	28	185	0	1	1	0
31258	2	928	1217	0	28	185	0	1	1	0
31259	1	228	188	0	28	185	0	1	1	0
31259	3	416	2893	0	28	185	0	1	1	0
31260	1	1323	193	0	28	185	0	1	1	0
31260	3	1094	2938	0	20	105	0	1	1	0
31260	2	594	1253	0	28	185	0	1	1	0
31261	1	708	195	0	28	185	0	1	1	0
31261	3	1220	2956	0	24	133	0	1	1	0
31262	1	373	197	0	28	185	0	1	1	0
31262	3	553	3054	0	28	185	0	1	1	0
31262	2	1176	1337	0	24	133	0	1	1	0
31263	1	1351	199	0	22	113	0	1	1	0
31263	2	1057	1352	0	28	185	0	1	1	0
31263	3	1178	3077	0	28	185	0	1	1	0
31264	1	4	202	0	28	185	0	1	1	0
31264	3	992	3100	0	28	185	0	1	1	0
31264	2	1297	1363	0	26	149	0	1	1	0
31265	1	125	203	0	28	185	0	1	1	0
31265	2	1186	1422	0	26	149	0	1	1	0
31265	3	770	3127	0	28	185	0	1	1	0
31266	1	177	206	0	28	185	0	1	1	0
31266	3	1096	3147	0	28	185	0	1	1	0
31266	2	174	1437	0	28	185	0	1	1	0
31267	1	713	207	0	28	185	0	1	1	0
31267	2	430	1466	0	28	185	0	1	1	0
31268	1	822	208	0	28	185	0	1	1	0
31268	3	1115	3415	0	28	185	0	1	1	0
31268	2	604	1498	0	28	185	0	1	1	0
31269	1	476	210	0	28	185	0	1	1	0
31269	2	453	1533	0	28	185	0	1	1	0
31270	1	774	213	0	28	185	0	1	1	0
31270	3	1288	3689	0	28	185	0	1	0	0
31271	1	1334	215	0	18	87	0	1	1	0
31271	2	1200	1589	0	28	185	0	1	1	0
31271	3	1067	3710	0	28	185	0	1	1	0
31272	1	963	217	0	28	185	0	1	1	0
31272	3	1274	3832	0	28	185	0	1	1	0
31272	2	1285	1670	0	20	105	0	1	1	0
31273	1	1324	219	0	16	75	0	1	1	0
31273	2	1314	1704	0	24	133	0	1	1	0
31273	3	1095	3971	0	22	113	0	1	1	0
