% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
31.264	3	542	3127	5	4112	28	185	0
31.265	1	0	3127	6	269	28	185	0
31.265	2	0	3127	6	36	20	105	0
31.265	3	752	3127	6	4141	28	185	0
31.266	1	0	3127	7	273	28	185	0
31.266	2	0	3127	7	42	28	185	0
31.266	3	616	3127	7	4170	28	185	0
31.267	1	0	3127	8	276	16	75	0
31.267	2	0	3127	8	53	28	185	0
31.267	3	1001	3127	8	4191	28	185	0
31.268	1	0	3127	9	278	28	185	0
31.268	2	0	3127	9	57	22	113	0
31.268	3	1344	3127	9	4199	20	105	0
31.269	1	0	3127	10	282	28	185	0
31.269	2	0	3127	10	60	24	133	0
31.269	3	1319	3127	10	4208	24	133	0
31.27	1	0	3128	1	285	28	185	0
31.27	2	0	3128	1	116	22	113	0
31.27	3	331	3128	1	4230	28	185	0
31.271	1	0	3128	2	288	28	185	0
31.271	2	0	3128	2	157	18	87	0
31.271	3	0	3128	2	4	28	185	0
31.272	1	0	3128	3	290	28	185	0
31.272	2	0	3128	3	172	24	133	0
31.272	3	0	3128	3	5	28	185	0
31.273	1	0	3128	4	291	20	105	0
31.273	2	0	3128	4	212	22	113	0
31.273	3	0	3128	4	15	22	113	0
31.274	1	0	3128	5	294	28	185	0
31.274	2	0	3128	5	256	24	133	0
31.274	3	0	3128	5	24	22	113	0
31.275	1	0	3128	6	299	28	185	0
31.275	2	0	3128	6	279	24	133	0
31.275	3	0	3128	6	28	24	133	0
31.276	1	0	3128	7	312	28	185	0
31.276	2	0	3128	7	282	24	133	0
31.276	3	0	3128	7	29	24	133	0
31.277	1	0	3128	8	316	28	185	0
31.277	2	0	3128	8	306	26	149	0
31.277	3	0	3128	8	73	24	133	0
31.278	1	0	3128	9	322	28	185	0
31.278	2	0	3128	9	330	24	133	0
31.278	3	0	3128	9	163	24	133	0
31.279	1	0	3128	10	327	28	185	0
31.279	2	0	3128	10	336	26	149	0
31.279	3	0	3128	10	169	24	133	0
31.28	1	0	3129	1	291	20	105	0
31.28	2	0	3129	1	339	28	185	0
31.28	3	0	3129	1	227	24	133	0
31.281	1	0	3129	2	333	28	185	0
31.281	2	0	3129	2	404	28	185	0
31.281	3	0	3129	2	254	22	113	0
31.282	1	0	3129	3	335	28	185	0
31.282	2	0	3129	3	425	28	185	0
31.282	3	0	3129	3	317	24	133	0
31.283	1	0	3129	4	338	28	185	0
31.283	2	1006	3129	4	454	28	185	0
31.283	3	0	3129	4	342	22	113	0
31.284	1	0	3129	5	340	28	185	0
31.284	2	957	3129	5	602	24	133	0
31.284	3	0	3129	5	361	28	185	0
31.285	1	0	3129	6	344	28	185	0
31.285	2	1017	3129	6	609	24	133	0
31.285	3	0	3129	6	405	18	87	0
31.286	1	0	3129	7	352	28	185	0
31.286	2	1309	3129	7	637	22	113	0
31.286	3	1216	3129	7	563	24	133	0
31.287	1	0	3129	8	358	28	185	0
31.287	2	1136	3129	8	1053	24	133	0
31.287	3	1277	3129	8	688	24	133	0
31.288	1	0	3129	9	365	28	185	0
31.288	2	1118	3129	9	1232	24	133	0
31.288	3	1081	3129	9	754	20	105	0
31.289	1	0	3129	10	380	28	185	0
31.289	2	930	3129	10	1267	22	113	0
31.289	3	1152	3129	10	772	24	133	0
31.29	1	0	3130	1	382	28	185	0
31.29	2	1149	3130	1	1282	24	133	0
31.29	3	1248	3130	1	888	22	113	0
31.291	1	0	3130	2	390	28	185	0
31.291	2	1200	3130	2	1589	20	105	0
31.291	3	1313	3130	2	1082	24	133	0
31.292	1	0	3130	3	400	28	185	0
31.292	2	1091	3130	3	1608	22	113	0
31.292	3	1283	3130	3	1293	22	113	0
31.293	1	0	3130	4	406	28	185	0
31.293	2	1285	3130	4	1670	24	133	0
31.293	3	1047	3130	4	1565	22	113	0
31.294	1	0	3130	5	410	28	185	0
31.294	2	1314	3130	5	1704	22	113	0
31.294	3	1147	3130	5	1583	22	113	0
31.295	1	0	3130	6	414	28	185	0
31.295	2	1350	3130	6	2395	20	105	0
31.295	3	1255	3130	6	1758	24	133	0
31.296	1	0	3130	7	418	28	185	0
31.296	2	1224	3130	7	2477	20	105	0
31.296	3	1310	3130	7	2309	24	133	0
31.297	1	0	3130	8	424	28	185	0
31.297	2	1044	3130	8	2509	24	133	0
31.297	3	1316	3130	8	2388	24	133	0
31.298	1	0	3130	9	435	28	185	0
31.298	2	1027	3130	9	2583	24	133	0
31.298	3	1265	3130	9	2584	24	133	0
31.299	1	0	3130	10	441	14	61	0
31.299	2	1300	3130	10	2667	22	113	0
31.299	3	1014	3130	10	2918	22	113	0
31.3	1	0	3131	1	456	28	185	0
31.3	2	1199	3131	1	3622	24	133	0
31.3	3	1190	3131	1	3923	26	149	0
31.301	1	0	3131	2	469	28	185	0
31.301	2	1210	3131	2	3978	22	113	0
31.301	3	1344	3131	2	4199	20	105	0
31.302	1	0	3131	3	478	28	185	0
31.302	2	1289	3131	3	4009	20	105	0
31.302	3	0	3131	3	24	22	113	0
31.303	1	0	3131	4	517	28	185	0
31.303	2	1020	3131	4	4162	24	133	0
31.303	3	0	3131	4	405	18	87	0
31.304	1	0	3131	5	523	28	185	0
31.304	2	1239	3131	5	4173	22	113	0
31.305	1	0	3131	6	526	28	185	0
31.305	2	0	3131	6	6	24	133	0
31.305	3	1081	3131	6	754	20	105	0
31.306	1	1126	3131	7	548	28	185	0
31.306	2	0	3131	7	7	24	133	0
31.307	1	0	3131	8	583	28	185	0
31.307	2	0	3131	8	36	20	105	0
31.308	1	0	3131	9	586	24	133	0
31.308	2	0	3131	9	57	22	113	0
31.309	1	307	3131	10	601	28	185	0
31.309	2	0	3131	10	116	22	113	0
31.31	1	0	3132	1	615	28	185	0
31.31	2	0	3132	1	212	22	113	0
31.311	1	0	3132	2	650	28	185	0
31.311	2	0	3132	2	339	28	185	0
31.312	1	910	3132	3	683	28	185	0
31.312	2	1309	3132	3	637	22	113	0
31.313	1	1363	3132	4	807	20	105	0
31.313	2	930	3132	4	1267	22	113	0
31.314	1	1357	3132	5	883	20	105	0
31.314	2	1314	3132	5	1704	22	113	0
31.315	1	735	3132	6	1010	24	133	0
31.315	2	1350	3132	6	2395	20	105	0
31.316	1	1329	3132	7	1048	20	105	0
31.316	2	1224	3132	7	2477	20	105	0
31.317	1	1338	3132	8	1132	24	133	0
31.318	1	799	3132	9	1145	24	133	0
31.319	1	1335	3132	10	1201	28	185	0
31.32	1	1373	3133	1	1433	20	105	0
31.321	1	1333	3133	2	1492	22	113	0
31.322	1	1358	3133	3	1684	20	105	0
31.323	1	1386	3133	4	2435	18	87	0
31.324	1	1392	3133	5	2474	18	87	0
31.325	1	754	3133	6	2690	24	133	0
31.326	1	1371	3133	7	2846	18	87	0
31.327	1	1326	3133	8	3118	20	105	0
31.328	1	1321	3133	9	3382	20	105	0
31.329	1	1339	3133	10	3424	20	105	0
31.33	1	1393	3134	1	4064	18	87	0
31.331	1	1360	3134	2	4173	18	87	0
31.332	1	0	3134	3	48	14	61	0
31.333	1	0	3134	4	72	18	87	0
31.334	1	0	3134	5	93	16	75	0
31.335	1	0	3134	6	139	24	133	0
31.336	1	0	3134	7	156	18	87	0
31.337	1	0	3134	8	161	18	87	0
31.338	1	0	3134	9	171	18	87	0
31.339	1	0	3134	10	199	18	87	0
31.34	1	0	3135	1	213	24	133	0
31.341	1	0	3135	2	215	18	87	0
31.342	1	0	3135	3	219	20	105	0
31.343	1	0	3135	4	242	20	105	0
31.344	1	0	3135	5	276	16	75	0
31.345	1	0	3135	6	291	20	105	0
31.346	1	0	3135	7	441	14	61	0
31.347	1	1363	3135	8	807	20	105	0
31.348	1	1357	3135	9	883	20	105	0
31.349	1	1338	3135	10	1132	24	133	0
31.35	1	1371	3136	1	2846	18	87	0
31.351	1	1326	3136	2	3118	20	105	0
31.352	1	1321	3136	3	3382	20	105	0
31.353	1	1339	3136	4	3424	20	105	0
31.354	1	1393	3136	5	4064	18	87	0
31.355	1	1360	3136	6	4173	18	87	0
31.356	1	0	3136	7	48	14	61	0
31.357	1	0	3136	8	156	18	87	0
31.358	1	0	3136	9	161	18	87	0
31.359	1	0	3136	10	171	18	87	0
31.36	1	0	3137	1	199	18	87	0
31.361	1	0	3137	2	219	20	105	0
31.362	1	0	3137	3	242	20	105	0
31.363	1	0	3137	4	276	16	75	0
31.705	1	0	3171	6	291	20	105	0
31.705	2	1210	3171	6	3978	22	113	0
31.705	3	1283	3171	6	1293	26	149	0
31.706	1	0	3171	7	337	28	185	0
31.706	2	1239	3171	7	4173	22	113	0
31.706	3	1281	3171	7	1321	26	149	0
31.707	1	0	3171	8	370	28	185	0
31.707	2	0	3171	8	2	28	185	0
31.707	3	403	3171	8	1686	28	185	0
31.708	1	0	3171	9	441	14	61	0
31.708	2	0	3171	9	38	28	185	0
31.708	3	212	3171	9	1918	28	185	0
31.709	1	0	3171	10	474	28	185	0
31.709	2	0	3171	10	83	28	185	0
31.709	3	543	3171	10	2206	28	185	0
31.71	1	0	3172	1	504	28	185	0
31.71	2	0	3172	1	92	28	185	0
31.71	3	349	3172	1	2562	28	185	0
31.711	1	0	3172	2	570	28	185	0
31.711	2	0	3172	2	110	28	185	0
31.711	3	312	3172	2	2698	28	185	0
31.712	1	1085	3172	3	936	28	185	0
31.712	2	0	3172	3	144	28	185	0
31.712	3	1014	3172	3	2918	28	185	0
31.713	1	1099	3172	4	1190	28	185	0
31.713	2	0	3172	4	161	28	185	0
31.713	3	1113	3172	4	3034	28	185	0
31.714	1	1008	3172	5	1236	28	185	0
31.714	2	0	3172	5	186	28	185	0
31.714	3	1159	3172	5	3164	28	185	0
31.715	1	547	3172	6	1443	28	185	0
31.715	2	0	3172	6	195	28	185	0
31.715	3	434	3172	6	3311	28	185	0
31.716	1	798	3172	7	1765	28	185	0
31.716	2	0	3172	7	233	22	113	0
31.716	3	305	3172	7	3530	28	185	0
31.717	1	755	3172	8	1947	28	185	0
31.717	2	0	3172	8	243	28	185	0
31.717	3	575	3172	8	3572	28	185	0
31.718	1	1341	3172	9	2024	28	185	0
31.718	2	0	3172	9	246	28	185	0
31.718	3	243	3172	9	3644	28	185	0
31.719	1	886	3172	10	2240	28	185	0
31.719	2	0	3172	10	249	28	185	0
31.719	3	907	3172	10	3869	24	133	0
31.72	1	849	3173	1	2364	28	185	0
31.72	2	0	3173	1	275	28	185	0
31.72	3	1190	3173	1	3923	26	149	0
31.721	1	1198	3173	2	2742	28	185	0
31.721	2	0	3173	2	279	24	133	0
31.721	3	344	3173	2	3933	28	185	0
31.722	1	261	3173	3	2818	28	185	0
31.722	2	0	3173	3	287	28	185	0
31.722	3	211	3173	3	4151	28	185	0
31.723	1	1034	3173	4	3151	28	185	0
31.723	2	0	3173	4	289	28	185	0
31.723	3	123	3173	4	4182	28	185	0
31.724	1	946	3173	5	3290	28	185	0
31.724	2	0	3173	5	315	28	185	0
31.724	3	1319	3173	5	4208	24	133	0
31.725	1	1321	3173	6	3382	20	105	0
31.725	2	0	3173	6	343	28	185	0
31.725	3	399	3173	6	4216	28	185	0
31.726	1	69	3173	7	3474	28	185	0
31.726	2	0	3173	7	345	28	185	0
31.726	3	641	3173	7	4237	28	185	0
31.727	1	897	3173	8	3537	28	185	0
31.727	2	0	3173	8	374	24	133	0
31.727	3	0	3173	8	6	28	185	0
31.728	1	1112	3173	9	3589	28	185	0
31.728	2	0	3173	9	378	28	185	0
31.728	3	0	3173	9	9	28	185	0
31.729	1	811	3173	10	3612	28	185	0
31.729	2	0	3173	10	384	28	185	0
31.729	3	0	3173	10	10	28	185	0
31.73	1	699	3174	1	3722	28	185	0
31.73	2	0	3174	1	393	28	185	0
31.73	3	0	3174	1	14	28	185	0
31.731	1	172	3174	2	3749	28	185	0
31.731	2	0	3174	2	397	28	185	0
31.731	3	0	3174	2	16	28	185	0
31.732	1	926	3174	3	3830	28	185	0
31.732	2	0	3174	3	404	28	185	0
31.732	3	0	3174	3	19	28	185	0
31.733	1	132	3174	4	3863	28	185	0
31.733	2	0	3174	4	415	28	185	0
31.733	3	0	3174	4	26	28	185	0
31.734	1	112	3174	5	3897	28	185	0
31.734	2	1006	3174	5	454	28	185	0
31.734	3	0	3174	5	27	24	133	0
31.735	1	1070	3174	6	3962	28	185	0
31.735	2	235	3174	6	458	28	185	0
31.735	3	0	3174	6	29	28	185	0
31.736	1	1023	3174	7	3980	28	185	0
31.736	2	0	3174	7	466	28	185	0
31.736	3	0	3174	7	32	28	185	0
31.737	1	528	3174	8	3993	28	185	0
31.737	2	0	3174	8	473	26	149	0
31.737	3	0	3174	8	35	28	185	0
31.738	1	71	3174	9	4033	28	185	0
31.738	2	0	3174	9	476	28	185	0
31.738	3	0	3174	9	38	28	185	0
31.739	1	24	3174	10	4079	28	185	0
31.739	2	0	3174	10	481	28	185	0
31.739	3	0	3174	10	39	28	185	0
31.74	1	282	3175	1	4166	28	185	0
31.74	2	0	3175	1	494	28	185	0
31.74	3	0	3175	1	40	28	185	0
31.741	1	1360	3175	2	4173	18	87	0
31.741	2	0	3175	2	516	28	185	0
31.741	3	0	3175	2	41	28	185	0
31.742	1	269	3175	3	4179	28	185	0
31.742	2	0	3175	3	524	28	185	0
31.742	3	0	3175	3	42	28	185	0
31.743	1	1124	3175	4	4186	28	185	0
31.743	2	0	3175	4	533	28	185	0
31.743	3	0	3175	4	46	28	185	0
31.744	1	0	3175	5	1	28	185	0
31.744	2	86	3175	5	594	28	185	0
31.744	3	0	3175	5	49	28	185	0
31.745	1	0	3175	6	2	28	185	0
31.745	2	1017	3175	6	609	24	133	0
31.745	3	0	3175	6	51	24	133	0
31.746	1	0	3175	7	4	28	185	0
31.746	2	940	3175	7	612	28	185	0
31.746	3	0	3175	7	53	28	185	0
31.747	1	0	3175	8	8	28	185	0
31.747	2	470	3175	8	624	28	185	0
31.747	3	0	3175	8	54	28	185	0
31.748	1	0	3175	9	10	28	185	0
31.748	2	126	3175	9	631	28	185	0
31.748	3	0	3175	9	58	28	185	0
31.749	1	0	3175	10	12	28	185	0
31.749	2	861	3175	10	651	28	185	0
31.749	3	0	3175	10	59	28	185	0
31.75	1	0	3176	1	13	28	185	0
31.75	2	845	3176	1	657	28	185	0
31.75	3	0	3176	1	60	28	185	0
31.751	1	0	3176	2	17	28	185	0
31.751	2	703	3176	2	666	28	185	0
31.751	3	0	3176	2	72	28	185	0
31.752	1	0	3176	3	19	28	185	0
31.752	2	191	3176	3	678	28	185	0
31.752	3	0	3176	3	74	28	185	0
31.753	1	0	3176	4	20	28	185	0
31.753	2	802	3176	4	692	28	185	0
31.753	3	0	3176	4	78	28	185	0
31.754	1	0	3176	5	21	28	185	0
31.754	2	489	3176	5	697	28	185	0
31.754	3	0	3176	5	79	28	185	0
31.755	1	0	3176	6	22	28	185	0
31.755	2	413	3176	6	714	28	185	0
31.755	3	0	3176	6	85	28	185	0
31.756	1	0	3176	7	25	28	185	0
31.756	2	820	3176	7	722	28	185	0
31.756	3	0	3176	7	88	28	185	0
31.757	1	0	3176	8	26	28	185	0
31.757	2	449	3176	8	729	28	185	0
31.757	3	0	3176	8	89	28	185	0
31.758	1	0	3176	9	27	28	185	0
31.758	2	285	3176	9	734	28	185	0
31.758	3	0	3176	9	91	28	185	0
31.759	1	0	3176	10	28	26	149	0
31.759	2	435	3176	10	758	28	185	0
31.759	3	0	3176	10	93	28	185	0
31.76	1	0	3177	1	30	28	185	0
31.76	2	248	3177	1	773	28	185	0
31.76	3	0	3177	1	95	28	185	0
31.761	1	0	3177	2	31	28	185	0
31.761	2	859	3177	2	787	28	185	0
31.761	3	0	3177	2	97	28	185	0
31.762	1	0	3177	3	32	28	185	0
31.762	2	98	3177	3	796	28	185	0
31.762	3	0	3177	3	98	28	185	0
31.763	1	0	3177	4	34	28	185	0
31.763	2	583	3177	4	803	28	185	0
31.763	3	0	3177	4	99	28	185	0
31.764	1	0	3177	5	35	28	185	0
31.764	2	952	3177	5	821	28	185	0
31.764	3	0	3177	5	100	28	185	0
31.765	1	0	3177	6	36	28	185	0
31.765	2	1261	3177	6	837	28	185	0
31.765	3	0	3177	6	101	28	185	0
31.766	1	0	3177	7	37	28	185	0
31.766	2	1102	3177	7	863	28	185	0
31.766	3	0	3177	7	102	28	185	0
31.767	1	0	3177	8	40	28	185	0
31.767	2	809	3177	8	908	28	185	0
31.767	3	0	3177	8	108	28	185	0
31.768	1	0	3177	9	43	28	185	0
31.768	2	1062	3177	9	921	28	185	0
31.768	3	0	3177	9	109	28	185	0
31.769	1	0	3177	10	44	28	185	0
31.769	2	1039	3177	10	937	28	185	0
31.769	3	0	3177	10	110	28	185	0
31.77	1	0	3178	1	45	24	133	0
31.77	2	506	3178	1	947	28	185	0
31.77	3	0	3178	1	112	28	185	0
31.771	1	0	3178	2	46	28	185	0
31.771	2	468	3178	2	958	28	185	0
31.771	3	0	3178	2	115	28	185	0
31.772	1	0	3178	3	48	22	113	0
31.772	2	336	3178	3	969	28	185	0
31.772	3	0	3178	3	118	28	185	0
31.773	1	0	3178	4	51	28	185	0
31.773	2	1108	3178	4	992	22	113	0
31.773	3	0	3178	4	120	28	185	0
31.774	1	0	3178	5	53	28	185	0
31.774	2	1390	3178	5	1005	28	185	0
31.774	3	0	3178	5	121	28	185	0
31.775	1	0	3178	6	55	24	133	0
31.775	2	551	3178	6	1014	28	185	0
31.775	3	0	3178	6	123	28	185	0
31.776	1	0	3178	7	57	28	185	0
31.776	2	519	3178	7	1019	28	185	0
31.776	3	0	3178	7	125	28	185	0
31.777	1	0	3178	8	58	28	185	0
31.777	2	455	3178	8	1035	28	185	0
31.777	3	0	3178	8	127	28	185	0
31.778	1	0	3178	9	59	28	185	0
31.778	2	20	3178	9	1043	28	185	0
31.778	3	0	3178	9	128	28	185	0
31.779	1	0	3178	10	61	28	185	0
31.779	2	1136	3178	10	1053	24	133	0
31.779	3	0	3178	10	130	26	149	0
31.78	1	0	3179	1	62	28	185	0
31.78	2	1254	3179	1	1082	28	185	0
31.78	3	0	3179	1	133	28	185	0
31.781	1	0	3179	2	64	28	185	0
31.781	2	355	3179	2	1121	28	185	0
31.781	3	0	3179	2	135	22	113	0
31.782	1	0	3179	3	66	28	185	0
31.782	2	37	3179	3	1138	28	185	0
31.782	3	0	3179	3	137	28	185	0
31.783	1	0	3179	4	67	28	185	0
31.783	2	1021	3179	4	1157	28	185	0
31.783	3	0	3179	4	138	28	185	0
31.784	1	0	3179	5	68	28	185	0
31.784	2	1312	3179	5	1169	28	185	0
31.784	3	0	3179	5	140	28	185	0
31.785	1	0	3179	6	70	26	149	0
31.785	2	1367	3179	6	1189	28	185	0
31.785	3	0	3179	6	144	28	185	0
31.786	1	0	3179	7	71	28	185	0
31.786	2	644	3179	7	1205	28	185	0
31.786	3	0	3179	7	146	28	185	0
31.787	1	0	3179	8	72	18	87	0
31.787	2	1118	3179	8	1232	24	133	0
31.787	3	0	3179	8	148	28	185	0
31.788	1	0	3179	9	74	28	185	0
31.788	2	111	3179	9	1242	28	185	0
31.788	3	0	3179	9	150	28	185	0
31.789	1	0	3179	10	75	28	185	0
31.789	2	594	3179	10	1253	28	185	0
31.789	3	0	3179	10	154	28	185	0
31.79	1	0	3180	1	76	24	133	0
31.79	2	930	3180	1	1267	24	133	0
31.79	3	0	3180	1	155	28	185	0
31.791	1	0	3180	2	77	28	185	0
31.791	2	1149	3180	2	1282	20	105	0
31.791	3	0	3180	2	157	28	185	0
31.792	1	0	3180	3	78	28	185	0
31.792	2	548	3180	3	1300	28	185	0
31.792	3	0	3180	3	160	28	185	0
31.793	1	0	3180	4	79	28	185	0
31.793	2	960	3180	4	1311	28	185	0
31.793	3	0	3180	4	163	22	113	0
31.794	1	0	3180	5	82	28	185	0
31.794	2	289	3180	5	1321	28	185	0
31.794	3	0	3180	5	164	26	149	0
31.795	1	0	3180	6	84	28	185	0
31.795	2	1176	3180	6	1337	28	185	0
31.795	3	0	3180	6	166	28	185	0
31.796	1	0	3180	7	85	28	185	0
31.796	2	1057	3180	7	1352	28	185	0
31.796	3	0	3180	7	169	24	133	0
31.797	1	0	3180	8	86	28	185	0
31.797	2	1297	3180	8	1363	28	185	0
31.797	3	0	3180	8	171	28	185	0
31.798	1	0	3180	9	88	28	185	0
31.798	2	121	3180	9	1375	28	185	0
31.798	3	0	3180	9	172	28	185	0
31.799	1	0	3180	10	89	28	185	0
31.799	2	1120	3180	10	1391	28	185	0
31.799	3	0	3180	10	174	28	185	0
31.8	1	0	3181	1	90	28	185	0
31.8	2	89	3181	1	1405	28	185	0
31.8	3	0	3181	1	176	28	185	0
31.801	1	0	3181	2	91	28	185	0
31.801	2	1186	3181	2	1422	28	185	0
31.801	3	0	3181	2	177	28	185	0
31.802	1	0	3181	3	93	20	105	0
31.802	2	174	3181	3	1437	28	185	0
31.802	3	0	3181	3	181	28	185	0
31.803	1	0	3181	4	94	28	185	0
31.803	2	1160	3181	4	1452	28	185	0
31.803	3	0	3181	4	184	28	185	0
31.804	1	0	3181	5	96	28	185	0
31.804	2	430	3181	5	1466	28	185	0
31.804	3	0	3181	5	185	28	185	0
31.805	1	0	3181	6	97	28	185	0
31.805	2	1295	3181	6	1479	28	185	0
31.805	3	0	3181	6	188	28	185	0
31.806	1	0	3181	7	98	28	185	0
31.806	2	604	3181	7	1498	28	185	0
31.806	3	0	3181	7	192	28	185	0
31.807	1	0	3181	8	100	28	185	0
31.807	2	541	3181	8	1514	28	185	0
31.807	3	0	3181	8	194	28	185	0
31.808	1	0	3181	9	101	28	185	0
31.808	2	453	3181	9	1533	28	185	0
31.808	3	0	3181	9	196	28	185	0
31.809	1	0	3181	10	102	28	185	0
31.809	2	636	3181	10	1545	28	185	0
31.809	3	0	3181	10	200	28	185	0
31.81	1	0	3182	1	103	28	185	0
31.81	2	1119	3182	1	1561	28	185	0
31.81	3	0	3182	1	205	28	185	0
31.811	1	0	3182	2	104	28	185	0
31.811	2	1045	3182	2	1571	28	185	0
31.811	3	0	3182	2	206	28	185	0
31.812	1	0	3182	3	105	28	185	0
31.812	2	1200	3182	3	1589	24	133	0
31.812	3	0	3182	3	207	28	185	0
31.813	1	0	3182	4	106	28	185	0
31.813	2	1091	3182	4	1608	18	87	0
31.813	3	0	3182	4	212	28	185	0
31.814	1	0	3182	5	107	28	185	0
31.814	2	1154	3182	5	1622	28	185	0
31.814	3	0	3182	5	214	28	185	0
31.815	1	0	3182	6	108	28	185	0
31.815	2	184	3182	6	1631	28	185	0
31.815	3	0	3182	6	216	28	185	0
31.816	1	0	3182	7	109	28	185	0
31.816	2	1271	3182	7	1641	28	185	0
31.816	3	0	3182	7	217	28	185	0
31.817	1	0	3182	8	110	28	185	0
31.817	2	220	3182	8	1653	28	185	0
31.817	3	0	3182	8	221	28	185	0
31.818	1	0	3182	9	112	28	185	0
31.818	2	1285	3182	9	1670	22	113	0
31.818	3	0	3182	9	223	28	185	0
31.819	1	0	3182	10	113	28	185	0
31.819	2	740	3182	10	1686	28	185	0
31.819	3	0	3182	10	225	28	185	0
31.82	1	0	3183	1	114	28	185	0
31.82	2	1314	3183	1	1704	26	149	0
31.82	3	0	3183	1	227	28	185	0
31.821	1	0	3183	2	115	28	185	0
31.821	2	1368	3183	2	1722	28	185	0
31.821	3	0	3183	2	230	28	185	0
31.822	1	0	3183	3	116	28	185	0
31.822	2	812	3183	3	1739	28	185	0
31.822	3	0	3183	3	231	28	185	0
31.823	1	0	3183	4	117	26	149	0
31.823	2	1282	3183	4	1753	28	185	0
31.823	3	0	3183	4	234	28	185	0
31.824	1	0	3183	5	119	28	185	0
31.824	2	491	3183	5	1771	28	185	0
31.824	3	0	3183	5	237	24	133	0
31.825	1	0	3183	6	120	28	185	0
31.825	2	531	3183	6	1788	28	185	0
31.825	3	0	3183	6	240	28	185	0
31.826	1	0	3183	7	121	28	185	0
31.826	2	364	3183	7	1810	28	185	0
31.826	3	0	3183	7	242	28	185	0
31.827	1	0	3183	8	123	24	133	0
31.827	2	290	3183	8	1831	28	185	0
31.827	3	0	3183	8	245	28	185	0
31.828	1	0	3183	9	124	28	185	0
31.828	2	406	3183	9	1846	28	185	0
31.828	3	0	3183	9	248	28	185	0
31.829	1	0	3183	10	125	28	185	0
31.829	2	328	3183	10	1866	28	185	0
31.829	3	0	3183	10	250	22	113	0
31.83	1	0	3184	1	127	28	185	0
31.83	2	1036	3184	1	1885	28	185	0
31.83	3	0	3184	1	254	22	113	0
31.831	1	0	3184	2	128	28	185	0
31.831	2	309	3184	2	1902	28	185	0
31.831	3	0	3184	2	257	28	185	0
31.832	1	0	3184	3	129	28	185	0
31.832	2	500	3184	3	1917	28	185	0
31.832	3	0	3184	3	260	28	185	0
31.833	1	0	3184	4	130	28	185	0
31.833	2	769	3184	4	1939	28	185	0
31.833	3	0	3184	4	262	28	185	0
31.834	1	0	3184	5	132	28	185	0
31.834	2	602	3184	5	1951	28	185	0
31.834	3	0	3184	5	266	28	185	0
31.835	1	0	3184	6	133	28	185	0
31.835	2	320	3184	6	1971	28	185	0
31.835	3	0	3184	6	271	28	185	0
31.836	1	0	3184	7	135	28	185	0
31.836	2	772	3184	7	1986	28	185	0
31.836	3	0	3184	7	276	28	185	0
31.837	1	0	3184	8	137	28	185	0
31.837	2	1189	3184	8	2008	28	185	0
31.837	3	0	3184	8	278	28	185	0
31.838	1	0	3184	9	139	26	149	0
31.838	2	507	3184	9	2024	28	185	0
31.838	3	0	3184	9	283	28	185	0
31.839	1	0	3184	10	140	28	185	0
31.839	2	924	3184	10	2041	28	185	0
31.839	3	0	3184	10	285	28	185	0
31.84	1	0	3185	1	141	28	185	0
31.84	2	674	3185	1	2066	28	185	0
31.84	3	0	3185	1	287	28	185	0
31.841	1	0	3185	2	145	28	185	0
31.841	2	1123	3185	2	2093	20	105	0
31.841	3	0	3185	2	290	28	185	0
31.842	1	0	3185	3	146	28	185	0
31.842	2	625	3185	3	2115	28	185	0
31.842	3	0	3185	3	291	28	185	0
31.843	1	0	3185	4	147	28	185	0
31.843	2	790	3185	4	2133	28	185	0
31.843	3	0	3185	4	293	28	185	0
31.844	1	0	3185	5	149	28	185	0
31.844	2	427	3185	5	2158	28	185	0
31.844	3	0	3185	5	294	28	185	0
31.845	1	0	3185	6	150	28	185	0
31.845	2	244	3185	6	2182	28	185	0
31.845	3	0	3185	6	299	28	185	0
31.846	1	0	3185	7	151	28	185	0
31.846	2	23	3185	7	2208	28	185	0
31.846	3	0	3185	7	303	28	185	0
31.847	1	0	3185	8	152	28	185	0
31.847	2	130	3185	8	2229	28	185	0
31.847	3	0	3185	8	305	28	185	0
31.848	1	0	3185	9	153	28	185	0
31.848	2	152	3185	9	2248	28	185	0
31.848	3	0	3185	9	309	28	185	0
31.849	1	0	3185	10	154	28	185	0
31.849	2	338	3185	10	2273	28	185	0
31.849	3	0	3185	10	312	28	185	0
31.85	1	0	3186	1	155	28	185	0
31.85	2	142	3186	1	2290	28	185	0
31.85	3	0	3186	1	316	28	185	0
31.851	1	0	3186	2	156	18	87	0
31.851	2	622	3186	2	2309	28	185	0
31.851	3	0	3186	2	317	22	113	0
31.852	1	0	3186	3	158	28	185	0
31.852	2	550	3186	3	2328	28	185	0
31.852	3	0	3186	3	320	28	185	0
31.853	1	0	3186	4	161	22	113	0
31.853	2	129	3186	4	2349	28	185	0
31.853	3	0	3186	4	324	28	185	0
31.854	1	0	3186	5	163	28	185	0
31.854	2	945	3186	5	2375	28	185	0
31.854	3	0	3186	5	327	28	185	0
31.855	1	0	3186	6	166	28	185	0
31.855	2	1350	3186	6	2395	18	87	0
31.855	3	0	3186	6	332	28	185	0
31.856	1	0	3186	7	168	28	185	0
31.856	2	514	3186	7	2418	28	185	0
31.856	3	0	3186	7	338	28	185	0
31.857	1	0	3186	8	170	28	185	0
