% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
35884	3	1060	316	0	20	105	0	1	0
35885	2	932	71	0	20	105	0	1	0
35885	3	1206	338	0	22	113	0	1	0
35886	2	1010	90	0	20	105	0	1	0
35886	3	895	389	0	20	105	0	1	0
35887	2	1157	96	0	22	113	0	1	0
35887	3	1094	432	0	20	105	0	1	0
35888	2	1127	188	0	22	113	0	1	0
35888	3	953	439	0	22	113	0	1	0
35889	2	1148	205	0	22	113	0	1	0
35889	3	940	498	0	22	113	0	1	0
35890	2	1095	207	0	22	113	0	1	0
35890	3	1385	599	0	14	61	0	1	0
35891	2	1110	214	0	22	113	0	1	0
35892	2	915	219	0	22	113	0	1	0
35893	2	1038	267	0	22	113	0	1	0
35894	2	1025	271	0	20	105	0	1	0
35895	2	949	296	0	22	113	0	1	0
35896	2	1135	300	0	22	113	0	1	0
35897	2	968	311	0	22	113	0	1	0
35898	2	1046	473	0	24	133	0	1	0
35899	2	1336	569	0	16	75	0	1	0
35900	2	1057	722	0	22	113	0	1	0
35901	2	1204	738	0	20	105	0	1	0
35902	2	1342	763	0	16	75	0	1	0
35903	2	1230	838	0	20	105	0	1	0
35904	2	1214	1095	0	22	113	0	1	0
35905	2	1282	1631	0	20	105	0	1	0
35906	2	1236	3007	0	20	105	0	1	0
36211	1	1303	2213	0	22	113	0	1	0
36211	2	1395	3669	0	12	47	0	1	0
36211	3	1086	972	0	24	133	0	1	0
36212	1	1323	2772	0	14	61	0	1	0
36212	2	1243	4131	0	26	149	0	1	0
36212	3	543	1226	0	28	185	0	1	0
36213	1	539	3268	0	28	185	0	1	0
36213	2	1383	32	0	10	41	0	1	0
36213	3	1341	1677	0	24	133	0	1	0
36214	1	938	3768	0	28	185	0	1	0
36214	2	433	34	0	28	185	0	1	0
36214	3	1198	1940	0	28	185	0	1	0
36215	1	161	3833	0	28	185	0	1	0
36215	2	312	43	0	28	185	0	1	0
36215	3	211	2479	0	28	185	0	1	0
36216	1	520	4126	0	28	185	0	1	0
36216	2	868	82	0	28	185	0	1	0
36216	3	345	2927	0	28	185	0	1	0
36217	1	788	1	0	26	149	0	1	0
36217	2	1319	86	0	28	185	0	1	0
36217	3	644	3075	0	28	185	0	1	0
36218	1	674	6	0	26	149	0	1	0
36218	2	117	94	0	28	185	0	1	0
36218	3	457	3139	0	28	185	0	1	0
36219	1	1369	9	0	24	133	0	1	0
36219	2	300	110	0	28	185	0	1	0
36219	3	530	3735	0	28	185	0	1	0
36220	1	693	10	0	28	185	0	1	0
36220	2	1222	198	0	24	133	0	1	0
36220	3	837	4036	0	28	185	0	1	0
36221	1	261	33	0	28	185	0	1	0
36221	2	1008	210	0	26	149	0	1	0
36221	3	209	4202	0	28	185	0	1	0
36222	1	241	47	0	28	185	0	1	0
36222	2	534	216	0	28	185	0	1	0
36222	3	566	7	0	28	185	0	1	0
36223	1	1090	51	0	28	185	0	1	0
36223	2	915	219	0	24	133	0	1	0
36223	3	246	15	0	28	185	0	1	0
36224	1	1063	64	0	28	185	0	1	0
36224	2	599	243	0	28	185	0	1	0
36224	3	1024	20	0	22	113	0	1	0
36225	1	798	71	0	28	185	0	1	0
36225	2	487	247	0	28	185	0	1	0
36225	3	1259	22	0	26	149	0	1	0
36226	1	827	73	0	24	133	0	1	0
36226	2	71	262	0	28	185	0	1	0
36226	3	406	28	0	28	185	0	1	0
36227	1	160	81	0	28	185	0	1	0
36227	2	98	266	0	28	185	0	1	0
36227	3	1114	50	0	24	133	0	1	0
36228	1	99	97	0	28	185	0	1	0
36228	2	710	274	0	28	185	0	1	0
36228	3	799	55	0	28	185	0	1	0
36229	1	318	106	0	28	185	0	1	0
36229	2	462	287	0	28	185	0	1	0
36229	3	627	58	0	28	185	0	1	0
36230	1	1140	116	0	26	149	0	1	0
36230	2	810	293	0	28	185	0	1	0
36230	3	444	61	0	28	185	0	1	0
36231	1	1321	118	0	24	133	0	1	0
36231	2	949	296	0	28	185	0	1	0
36231	3	1099	76	0	22	113	0	1	0
36232	1	235	119	0	28	185	0	1	0
36232	2	575	318	0	28	185	0	1	0
36232	3	403	81	0	28	185	0	1	0
36233	1	851	124	0	24	133	0	1	0
36233	2	1026	331	0	22	113	0	1	0
36233	3	1082	91	0	22	113	0	1	0
36234	1	1334	125	0	28	185	0	1	0
36234	2	491	339	0	28	185	0	1	0
36234	3	361	93	0	28	185	0	1	0
36235	1	239	128	0	28	185	0	1	0
36235	2	1043	354	0	28	185	0	1	0
36235	3	849	97	0	28	185	0	1	0
36236	1	1113	137	0	28	185	0	1	0
36236	2	905	368	0	28	185	0	1	0
36236	3	977	100	0	28	185	0	1	0
36237	1	1213	139	0	28	185	0	1	0
36237	2	429	385	0	28	185	0	1	0
36237	3	1294	106	0	20	105	0	1	0
36238	1	826	141	0	24	133	0	1	0
36238	2	549	392	0	28	185	0	1	0
36238	3	334	107	0	28	185	0	1	0
36239	1	20	145	0	28	185	0	1	0
36239	2	1364	455	0	28	185	0	1	0
36239	3	535	111	0	28	185	0	1	0
36240	1	291	151	0	28	185	0	1	0
36240	2	943	468	0	22	113	0	1	0
36240	3	863	113	0	28	185	0	1	0
36241	1	778	160	0	28	185	0	1	0
36241	2	254	492	0	28	185	0	1	0
36241	3	217	115	0	28	185	0	1	0
36242	1	1357	165	0	22	113	0	1	0
36242	2	464	510	0	28	185	0	1	0
36242	3	1190	129	0	28	185	0	1	0
36243	1	344	166	0	28	185	0	1	0
36243	2	802	531	0	28	185	0	1	0
36243	3	867	130	0	28	185	0	1	0
36244	1	724	169	0	28	185	0	1	0
36244	2	772	550	0	28	185	0	1	0
36244	3	559	133	0	28	185	0	1	0
36245	1	156	175	0	28	185	0	1	0
36245	2	1289	581	0	28	185	0	1	0
36245	3	1105	135	0	24	133	0	1	0
36246	1	982	178	0	28	185	0	1	0
36246	2	853	607	0	28	185	0	1	0
36246	3	1005	136	0	28	185	0	1	0
36247	1	1271	183	0	18	87	0	1	0
36247	2	990	617	0	22	113	0	1	0
36247	3	114	142	0	28	185	0	1	0
36248	1	442	202	0	28	185	0	1	0
36248	2	350	625	0	28	185	0	1	0
36248	3	961	148	0	20	105	0	1	0
36249	1	354	208	0	28	185	0	1	0
36249	2	157	652	0	28	185	0	1	0
36249	3	839	155	0	28	185	0	1	0
36250	1	1360	209	0	28	185	0	1	0
36250	2	243	662	0	28	185	0	1	0
36250	3	758	158	0	28	185	0	1	0
36251	1	1306	211	0	28	185	0	1	0
36251	2	94	670	0	28	185	0	1	0
36251	3	1326	164	0	28	185	0	1	0
36252	1	301	223	0	28	185	0	1	0
36252	2	1400	688	0	28	185	0	1	0
36252	3	293	167	0	28	185	0	1	0
36253	1	273	226	0	28	185	0	1	0
36253	2	777	702	0	28	185	0	1	0
36253	3	1267	173	0	22	113	0	1	0
36254	1	756	229	0	28	185	0	1	0
36254	2	463	731	0	28	185	0	1	0
36254	3	1151	176	0	20	105	0	1	0
36255	1	918	231	0	28	185	0	1	0
36255	2	142	743	0	28	185	0	1	0
36255	3	579	177	0	28	185	0	1	0
36256	1	126	233	0	28	185	0	1	0
36256	2	573	749	0	28	185	0	1	0
36256	3	523	180	0	28	185	0	1	0
36257	1	600	242	0	28	185	0	1	0
36257	2	151	754	0	28	185	0	1	0
36257	3	936	189	0	18	87	0	1	0
36258	1	319	246	0	28	185	0	1	0
36258	2	1362	774	0	28	185	0	1	0
36258	3	817	195	0	28	185	0	1	0
36259	1	1079	250	0	28	185	0	1	0
36259	2	995	799	0	24	133	0	1	0
36259	3	394	199	0	28	185	0	1	0
36260	1	434	252	0	28	185	0	1	0
36260	2	438	805	0	28	185	0	1	0
36260	3	701	209	0	28	185	0	1	0
36261	1	731	256	0	22	113	0	1	0
36261	2	1230	838	0	22	113	0	1	0
36261	3	548	222	0	28	185	0	1	0
36262	1	1185	258	0	28	185	0	1	0
36262	2	829	871	0	28	185	0	1	0
36262	3	795	225	0	28	185	0	1	0
36263	1	747	261	0	28	185	0	1	0
36263	2	899	885	0	26	149	0	1	0
36263	3	1109	229	0	24	133	0	1	0
36264	1	1006	262	0	28	185	0	1	0
36264	2	1223	904	0	28	185	0	1	0
36264	3	349	234	0	28	185	0	1	0
36265	1	729	269	0	22	113	0	1	0
36265	2	1133	923	0	28	185	0	1	0
36265	3	1172	244	0	16	75	0	1	0
36266	1	264	272	0	28	185	0	1	0
36266	2	452	941	0	28	185	0	1	0
36266	3	281	246	0	28	185	0	1	0
36267	1	1218	274	0	28	185	0	1	0
36267	2	467	961	0	28	185	0	1	0
36267	3	1309	253	0	24	133	0	1	0
36268	1	676	276	0	28	185	0	1	0
36268	2	1101	979	0	22	113	0	1	0
36268	3	901	256	0	20	105	0	1	0
36269	1	315	279	0	28	185	0	1	0
36269	2	557	992	0	28	185	0	1	0
36269	3	1366	258	0	24	133	0	1	0
36270	1	1352	289	0	26	149	0	1	0
36270	2	742	1008	0	28	185	0	1	0
36270	3	966	260	0	28	185	0	1	0
36271	1	598	290	0	28	185	0	1	0
36271	2	498	1032	0	28	185	0	1	0
36271	3	1091	261	0	28	185	0	1	0
36272	1	641	294	0	28	185	0	1	0
36272	2	1154	1058	0	28	185	0	1	0
36272	3	278	267	0	28	185	0	1	0
36273	1	259	300	0	28	185	0	1	0
36273	2	1066	1072	0	28	185	0	1	0
36273	3	565	269	0	28	185	0	1	0
36274	1	1302	302	0	24	133	0	1	0
36274	2	1164	1084	0	18	87	0	1	0
36274	3	1309	253	0	24	133	0	0	0
36275	1	1030	305	0	28	185	0	1	0
36275	2	1214	1095	0	24	133	0	1	0
36275	3	1165	274	0	26	149	0	1	0
36276	1	1359	308	0	22	113	0	1	0
36276	2	734	1105	0	28	185	0	1	0
36276	3	536	275	0	28	185	0	1	0
36277	1	704	310	0	28	185	0	1	0
36277	2	880	1123	0	28	185	0	1	0
36277	3	656	279	0	28	185	0	1	0
36278	1	713	314	0	22	113	0	1	0
36278	2	653	1134	0	28	185	0	1	0
36278	3	846	280	0	28	185	0	1	0
36279	1	83	318	0	28	185	0	1	0
36279	2	500	1142	0	28	185	0	1	0
36279	3	1317	283	0	28	185	0	1	0
36280	1	894	321	0	28	185	0	1	0
36280	2	561	1155	0	28	185	0	1	0
36280	3	269	284	0	28	185	0	1	0
36281	1	1269	323	0	28	185	0	1	0
36281	2	1111	1173	0	28	185	0	1	0
36281	3	85	289	0	28	185	0	1	0
36282	1	1155	326	0	28	185	0	1	0
36282	2	359	1183	0	28	185	0	1	0
36282	3	775	293	0	28	185	0	1	0
36283	1	1359	308	0	22	113	0	0	0
36283	2	447	1198	0	28	185	0	1	0
36283	3	1039	296	0	24	133	0	1	0
36284	1	892	331	0	28	185	0	1	0
36284	2	773	1209	0	28	185	0	1	0
36284	3	1262	301	0	20	105	0	1	0
36285	1	744	336	0	24	133	0	1	0
36285	2	44	1225	0	28	185	0	1	0
36285	3	364	306	0	28	185	0	1	0
36286	1	820	342	0	28	185	0	1	0
36286	2	926	1236	0	24	133	0	1	0
36286	3	933	312	0	22	113	0	1	0
36287	1	139	344	0	28	185	0	1	0
36287	2	1009	1246	0	20	105	0	1	0
36287	3	1060	316	0	24	133	0	1	0
36288	1	872	348	0	26	149	0	1	0
36288	2	1098	1259	0	28	185	0	1	0
36288	3	921	318	0	24	133	0	1	0
36289	1	586	352	0	28	185	0	1	0
36289	2	1381	1270	0	26	149	0	1	0
36289	3	316	321	0	28	185	0	1	0
36290	1	1040	354	0	28	185	0	1	0
36290	2	632	1285	0	28	185	0	1	0
36290	3	132	323	0	28	185	0	1	0
36291	1	417	356	0	28	185	0	1	0
36291	2	603	1294	0	28	185	0	1	0
36291	3	621	327	0	28	185	0	1	0
36292	1	732	359	0	28	185	0	1	0
36292	2	1227	1311	0	28	185	0	1	0
36292	3	131	334	0	28	185	0	1	0
36293	1	398	364	0	28	185	0	1	0
36293	2	1375	1327	0	28	185	0	1	0
36293	3	430	336	0	28	185	0	1	0
36294	1	178	368	0	28	185	0	1	0
36294	2	294	1340	0	28	185	0	1	0
36294	3	1206	338	0	22	113	0	1	0
36295	1	1179	371	0	28	185	0	1	0
36295	2	507	1354	0	28	185	0	1	0
36295	3	906	346	0	22	113	0	1	0
36296	1	670	375	0	28	185	0	1	0
36296	2	1141	1367	0	26	149	0	1	0
36296	3	582	349	0	28	185	0	1	0
36297	1	981	377	0	28	185	0	1	0
36297	2	728	1378	0	28	185	0	1	0
36297	3	752	353	0	28	185	0	1	0
36298	1	706	379	0	28	185	0	1	0
36298	2	1189	1398	0	26	149	0	1	0
36298	3	870	360	0	28	185	0	1	0
36299	1	952	381	0	24	133	0	1	0
36299	2	1115	1415	0	24	133	0	1	0
36299	3	396	362	0	28	185	0	1	0
36300	1	290	389	0	28	185	0	1	0
36300	2	916	1433	0	28	185	0	1	0
36300	3	650	364	0	28	185	0	1	0
36301	1	691	393	0	28	185	0	1	0
36301	2	1252	1450	0	24	133	0	1	0
36301	3	648	368	0	28	185	0	1	0
36302	1	395	397	0	28	185	0	1	0
36302	2	692	1463	0	28	185	0	1	0
36302	3	501	373	0	28	185	0	1	0
36303	1	682	398	0	28	185	0	1	0
36303	2	770	1477	0	28	185	0	1	0
36303	3	310	375	0	28	185	0	1	0
36304	1	675	400	0	28	185	0	1	0
36304	2	1387	1491	0	22	113	0	1	0
36304	3	43	379	0	28	185	0	1	0
36305	1	1062	403	0	28	185	0	1	0
36305	2	89	1506	0	28	185	0	1	0
36305	3	393	384	0	28	185	0	1	0
36306	1	727	411	0	28	185	0	1	0
36306	2	365	1523	0	28	185	0	1	0
36306	3	58	385	0	28	185	0	1	0
36307	1	371	415	0	28	185	0	1	0
36307	2	47	1543	0	28	185	0	1	0
36307	3	895	389	0	26	149	0	1	0
36308	1	1161	419	0	28	185	0	1	0
36308	2	1194	1556	0	28	185	0	1	0
36308	3	1320	393	0	28	185	0	1	0
36309	1	814	424	0	28	185	0	1	0
36309	2	453	1574	0	28	185	0	1	0
36309	3	222	396	0	28	185	0	1	0
36310	1	65	431	0	28	185	0	1	0
36310	2	643	1588	0	28	185	0	1	0
36310	3	1378	400	0	28	185	0	1	0
36311	1	1397	437	0	24	133	0	1	0
36311	2	253	1604	0	28	185	0	1	0
36311	3	707	403	0	28	185	0	1	0
36312	1	386	441	0	28	185	0	1	0
36312	2	897	1619	0	24	133	0	1	0
36312	3	502	406	0	28	185	0	1	0
36313	1	1077	448	0	28	185	0	1	0
36313	2	1282	1631	0	20	105	0	1	0
36313	3	1331	410	0	28	185	0	1	0
36314	1	1013	452	0	28	185	0	1	0
36314	2	325	1650	0	28	185	0	1	0
36314	3	637	414	0	28	185	0	1	0
36315	1	322	459	0	28	185	0	1	0
36315	2	1194	1556	0	28	185	0	0	0
36315	3	191	419	0	28	185	0	1	0
36316	1	686	466	0	28	185	0	1	0
36316	2	1251	1669	0	20	105	0	1	0
36316	3	1078	424	0	28	185	0	1	0
36317	1	67	472	0	28	185	0	1	0
36317	2	874	1682	0	24	133	0	1	0
36317	3	854	425	0	28	185	0	1	0
36318	1	667	478	0	28	185	0	1	0
36318	2	558	1703	0	28	185	0	1	0
36318	3	950	430	0	28	185	0	1	0
36319	1	841	484	0	28	185	0	1	0
36319	2	883	1716	0	28	185	0	1	0
36319	3	1094	432	0	20	105	0	1	0
36320	1	15	490	0	28	185	0	1	0
36320	2	809	1728	0	28	185	0	1	0
36320	3	953	439	0	24	133	0	1	0
36321	1	275	493	0	28	185	0	1	0
36321	2	908	1743	0	28	185	0	1	0
36321	3	108	448	0	28	185	0	1	0
36322	1	590	500	0	28	185	0	1	0
36322	2	86	1761	0	28	185	0	1	0
36322	3	1363	452	0	28	185	0	1	0
36323	1	2	503	0	28	185	0	1	0
36323	2	845	1781	0	28	185	0	1	0
36323	3	1088	454	0	28	185	0	1	0
36324	1	54	507	0	28	185	0	1	0
36324	2	1287	1792	0	24	133	0	1	0
36324	3	1211	458	0	20	105	0	1	0
36325	1	1276	514	0	24	133	0	1	0
36325	2	277	1811	0	28	185	0	1	0
36325	3	562	466	0	28	185	0	1	0
36326	1	869	518	0	24	133	0	1	0
36326	2	779	1831	0	28	185	0	1	0
36326	3	695	476	0	28	185	0	1	0
36327	1	1203	524	0	28	185	0	1	0
36327	2	1029	1851	0	28	185	0	1	0
36327	3	996	479	0	26	149	0	1	0
36328	1	1290	529	0	24	133	0	1	0
36328	2	815	1869	0	28	185	0	1	0
36328	3	578	488	0	28	185	0	1	0
36329	1	725	533	0	28	185	0	1	0
36329	2	954	1883	0	24	133	0	1	0
36329	3	532	489	0	28	185	0	1	0
36330	1	688	540	0	28	185	0	1	0
36330	2	856	1905	0	28	185	0	1	0
36330	3	1088	454	0	28	185	0	0	0
36331	1	29	548	0	28	185	0	1	0
36331	2	525	1928	0	28	185	0	1	0
36331	3	286	495	0	28	185	0	1	0
36332	1	237	557	0	28	185	0	1	0
36332	2	469	1945	0	28	185	0	1	0
36332	3	940	498	0	22	113	0	1	0
36333	1	931	562	0	28	185	0	1	0
36333	2	1361	1966	0	18	87	0	1	0
36333	3	493	505	0	28	185	0	1	0
36334	1	893	572	0	28	185	0	1	0
36334	2	143	1988	0	28	185	0	1	0
36334	3	121	509	0	28	185	0	1	0
36335	1	32	576	0	28	185	0	1	0
36335	2	1081	2008	0	28	185	0	1	0
36335	3	776	519	0	28	185	0	1	0
36336	1	187	581	0	28	185	0	1	0
36336	2	421	2033	0	28	185	0	1	0
36336	3	168	525	0	28	185	0	1	0
36337	1	1159	588	0	28	185	0	1	0
36337	2	515	2053	0	28	185	0	1	0
36337	3	708	531	0	28	185	0	1	0
36338	1	793	593	0	28	185	0	1	0
36338	2	889	2078	0	24	133	0	1	0
36338	3	531	538	0	28	185	0	1	0
36339	1	518	601	0	28	185	0	1	0
36339	2	1209	2096	0	24	133	0	1	0
36339	3	1301	544	0	24	133	0	1	0
36340	1	720	605	0	28	185	0	1	0
36340	2	497	2112	0	28	185	0	1	0
36340	3	601	550	0	28	185	0	1	0
36341	1	689	609	0	28	185	0	1	0
36341	2	760	2139	0	28	185	0	1	0
36341	3	696	555	0	28	185	0	1	0
36342	1	302	621	0	28	185	0	1	0
36342	2	1017	2159	0	26	149	0	1	0
36342	3	811	566	0	28	185	0	1	0
36343	1	1028	629	0	24	133	0	1	0
36343	2	378	2178	0	28	185	0	1	0
36343	3	506	569	0	28	185	0	1	0
36344	1	473	637	0	28	185	0	1	0
36344	2	540	2194	0	28	185	0	1	0
36344	3	963	576	0	28	185	0	1	0
36345	1	1324	643	0	28	185	0	1	0
36345	2	1033	2213	0	28	185	0	1	0
36345	3	1041	581	0	28	185	0	1	0
36346	1	19	648	0	28	185	0	1	0
36346	2	193	2230	0	28	185	0	1	0
36346	3	1301	544	0	24	133	0	0	0
36347	1	285	652	0	28	185	0	1	0
36347	2	1255	2255	0	24	133	0	1	0
36347	3	1389	586	0	28	185	0	1	0
36348	1	38	658	0	28	185	0	1	0
36348	2	1054	2279	0	24	133	0	1	0
36348	3	614	594	0	28	185	0	1	0
36349	1	716	663	0	28	185	0	1	0
36349	2	149	2305	0	28	185	0	1	0
36349	3	1385	599	0	14	61	0	1	0
36350	1	127	672	0	28	185	0	1	0
36350	2	1175	2330	0	26	149	0	1	0
36350	3	1325	601	0	26	149	0	1	0
36351	1	140	679	0	28	185	0	1	0
36351	2	1126	2355	0	28	185	0	1	0
36351	3	623	604	0	28	185	0	1	0
36352	1	1238	684	0	26	149	0	1	0
36352	2	781	2372	0	28	185	0	1	0
36352	3	606	611	0	28	185	0	1	0
36353	1	88	690	0	28	185	0	1	0
36353	2	236	2399	0	28	185	0	1	0
36353	3	1228	621	0	22	113	0	1	0
36354	1	81	698	0	28	185	0	1	0
36354	2	1147	2418	0	26	149	0	1	0
36354	3	320	628	0	28	185	0	1	0
36355	1	743	709	0	28	185	0	1	0
36355	2	657	2440	0	28	185	0	1	0
36355	3	651	634	0	28	185	0	1	0
36356	1	803	712	0	26	149	0	1	0
36356	2	1305	2460	0	24	133	0	1	0
36356	3	441	640	0	28	185	0	1	0
36357	1	422	721	0	28	185	0	1	0
36357	2	195	2482	0	28	185	0	1	0
36357	3	568	648	0	28	185	0	1	0
36358	1	172	730	0	28	185	0	1	0
36358	2	1118	2504	0	28	185	0	1	0
36358	3	1349	655	0	24	133	0	1	0
36359	1	1286	737	0	24	133	0	1	0
36359	2	745	2530	0	28	185	0	1	0
36359	3	1052	660	0	18	87	0	1	0
36360	1	976	743	0	28	185	0	1	0
36360	2	1044	2550	0	22	113	0	1	0
36360	3	1278	669	0	24	133	0	1	0
36361	1	223	751	0	28	185	0	1	0
36361	2	790	2574	0	28	185	0	1	0
36361	3	986	678	0	24	133	0	1	0
36362	1	1350	760	0	22	113	0	1	0
36362	2	435	2599	0	28	185	0	1	0
36362	3	482	688	0	28	185	0	1	0
36363	1	755	771	0	28	185	0	1	0
36363	2	1330	2623	0	28	185	0	1	0
36363	3	585	696	0	28	185	0	1	0
36364	1	245	778	0	28	185	0	1	0
36364	2	55	2642	0	28	185	0	1	0
36364	3	477	702	0	28	185	0	1	0
36365	1	1208	785	0	28	185	0	1	0
36365	2	1384	2666	0	28	185	0	1	0
36365	3	1205	710	0	28	185	0	1	0
36366	1	1273	792	0	26	149	0	1	0
36366	2	1353	2689	0	18	87	0	1	0
36366	3	678	718	0	28	185	0	1	0
36367	1	1080	796	0	28	185	0	1	0
36367	2	456	2710	0	28	185	0	1	0
36367	3	509	727	0	28	185	0	1	0
36368	1	389	803	0	28	185	0	1	0
36368	2	321	2728	0	28	185	0	1	0
36368	3	613	737	0	28	185	0	1	0
36369	1	445	811	0	28	185	0	1	0
36369	2	227	2755	0	28	185	0	1	0
36369	3	413	744	0	28	185	0	1	0
36370	1	233	823	0	28	185	0	1	0
36370	2	1123	2779	0	18	87	0	1	0
36370	3	1087	751	0	28	185	0	1	0
36371	1	11	829	0	28	185	0	1	0
36371	2	956	2801	0	26	149	0	1	0
36371	3	812	757	0	28	185	0	1	0
36372	1	208	841	0	28	185	0	1	0
36372	2	886	2827	0	26	149	0	1	0
36372	3	658	764	0	28	185	0	1	0
36373	1	169	847	0	28	185	0	1	0
36373	2	1045	2852	0	28	185	0	1	0
36373	3	39	771	0	28	185	0	1	0
36374	1	1032	857	0	28	185	0	1	0
36374	2	753	2875	0	28	185	0	1	0
36374	3	1297	779	0	22	113	0	1	0
36375	1	97	865	0	28	185	0	1	0
36375	2	306	2895	0	28	185	0	1	0
36375	3	628	786	0	28	185	0	1	0
36376	1	1137	876	0	28	185	0	1	0
36376	2	569	2922	0	28	185	0	1	0
36376	3	1247	793	0	26	149	0	1	0
36377	1	109	887	0	28	185	0	1	0
36377	2	769	2938	0	28	185	0	1	0
36377	3	508	801	0	28	185	0	1	0
36378	1	639	892	0	28	185	0	1	0
36378	2	994	2963	0	22	113	0	1	0
36378	3	205	811	0	28	185	0	1	0
36379	1	1084	903	0	28	185	0	1	0
36379	2	631	2984	0	28	185	0	1	0
36379	3	459	819	0	28	185	0	1	0
36380	1	1036	911	0	28	185	0	1	0
36380	2	1236	3007	0	20	105	0	1	0
36380	3	567	829	0	28	185	0	1	0
36381	1	186	915	0	28	185	0	1	0
36381	2	1339	3030	0	28	185	0	1	0
36381	3	757	841	0	28	185	0	1	0
36382	1	270	926	0	28	185	0	1	0
36382	2	1128	3048	0	24	133	0	1	0
36382	3	1053	847	0	24	133	0	1	0
36383	1	307	936	0	28	185	0	1	0
36383	2	66	3070	0	28	185	0	1	0
36383	3	1070	857	0	24	133	0	1	0
36384	1	684	947	0	28	185	0	1	0
36384	2	1329	3091	0	22	113	0	1	0
36384	3	1083	866	0	28	185	0	1	0
36385	1	129	956	0	28	185	0	1	0
36385	2	225	3119	0	28	185	0	1	0
36385	3	1298	877	0	22	113	0	1	0
36386	1	971	967	0	28	185	0	1	0
36386	2	504	3133	0	28	185	0	1	0
36386	3	212	888	0	28	185	0	1	0
36387	1	1201	978	0	28	185	0	1	0
36387	2	1074	3158	0	28	185	0	1	0
36387	3	929	896	0	28	185	0	1	0
36388	1	262	985	0	28	185	0	1	0
36388	2	723	3177	0	28	185	0	1	0
36388	3	190	908	0	28	185	0	1	0
36389	1	188	999	0	28	185	0	1	0
36389	2	1220	3200	0	28	185	0	1	0
36389	3	987	919	0	28	185	0	1	0
36390	1	945	1008	0	28	185	0	1	0
36390	2	490	3223	0	28	185	0	1	0
36390	3	215	931	0	28	185	0	1	0
36391	1	1107	1018	0	28	185	0	1	0
36391	2	1231	3248	0	28	185	0	1	0
36391	3	925	941	0	24	133	0	1	0
36392	1	514	1029	0	28	185	0	1	0
36392	2	580	3269	0	28	185	0	1	0
36392	3	282	950	0	28	185	0	1	0
36393	1	1367	1037	0	26	149	0	1	0
36393	2	738	3289	0	28	185	0	1	0
36393	3	1219	964	0	28	185	0	1	0
36394	1	68	1050	0	28	185	0	1	0
36394	2	1035	3315	0	26	149	0	1	0
36394	3	1086	972	0	24	133	0	1	0
36395	1	324	1060	0	28	185	0	1	0
36395	2	960	3340	0	28	185	0	1	0
36395	3	857	980	0	28	185	0	1	0
36396	1	927	1072	0	28	185	0	1	0
36396	2	494	3366	0	28	185	0	1	0
36396	3	458	994	0	28	185	0	1	0
36397	1	630	1082	0	28	185	0	1	0
36397	2	806	3382	0	28	185	0	1	0
36397	3	1240	1007	0	28	185	0	1	0
36398	1	3	1098	0	28	185	0	1	0
36398	2	711	3408	0	28	185	0	1	0
36398	3	1068	1021	0	24	133	0	1	0
36399	1	158	1113	0	28	185	0	1	0
36399	2	852	3431	0	28	185	0	1	0
36399	3	789	1029	0	28	185	0	1	0
36400	1	392	1120	0	28	185	0	1	0
36400	2	229	3451	0	28	185	0	1	0
36400	3	36	1040	0	28	185	0	1	0
36401	1	323	1131	0	28	185	0	1	0
36401	2	100	3475	0	28	185	0	1	0
36401	3	111	1053	0	28	185	0	1	0
36402	1	1215	1142	0	28	185	0	1	0
36402	2	303	3500	0	28	185	0	1	0
36402	3	972	1063	0	28	185	0	1	0
36403	1	255	1154	0	28	185	0	1	0
36403	2	1254	3530	0	26	149	0	1	0
36403	3	56	1078	0	28	185	0	1	0
36404	1	72	1169	0	28	185	0	1	0
36404	2	593	3548	0	28	185	0	1	0
36404	3	786	1091	0	28	185	0	1	0
36405	1	62	1178	0	28	185	0	1	0
36405	2	974	3567	0	28	185	0	1	0
36405	3	1122	1107	0	28	185	0	1	0
36406	1	154	1193	0	28	185	0	1	0
36406	2	95	3589	0	28	185	0	1	0
36406	3	592	1120	0	28	185	0	1	0
36407	1	1281	1200	0	28	185	0	1	0
36407	2	263	3610	0	28	185	0	1	0
36407	3	999	1139	0	28	185	0	1	0
36408	1	736	1215	0	28	185	0	1	0
36408	2	1279	3624	0	28	185	0	1	0
36408	3	602	1154	0	28	185	0	1	0
36409	1	993	1234	0	28	185	0	1	0
36409	2	583	3647	0	28	185	0	1	0
36409	3	173	1163	0	28	185	0	1	0
36410	1	1058	1244	0	28	185	0	1	0
36410	2	1395	3669	0	12	47	0	1	0
36410	3	1328	1177	0	22	113	0	1	0
36411	1	750	1261	0	22	113	0	1	0
36411	2	147	3689	0	28	185	0	1	0
36411	3	311	1191	0	28	185	0	1	0
36412	1	672	1273	0	28	185	0	1	0
36412	2	882	3711	0	28	185	0	1	0
36412	3	765	1204	0	28	185	0	1	0
36413	1	1076	1289	0	26	149	0	1	0
36413	2	1237	3726	0	28	185	0	1	0
36413	3	741	1218	0	28	185	0	1	0
36414	1	1018	1306	0	28	185	0	1	0
36414	2	589	3744	0	28	185	0	1	0
36414	3	697	1236	0	28	185	0	1	0
36415	1	271	1323	0	28	185	0	1	0
36415	2	419	3763	0	28	185	0	1	0
36415	3	1226	1251	0	18	87	0	1	0
